time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
470958,1.61,0.69,0.8,1.15,2.76,3.33,0.69,0.23,1.84,0.69,-1.84,-1.38,2.07,0.69,3.1,0.11,0
471005,1.72,0.57,0.69,1.26,2.64,2.99,0.8,-0.23,1.84,0.57,-1.49,-1.38,1.95,0.92,3.1,0.69,0
471053,1.49,0.8,0.8,0.92,2.64,2.99,0.92,-0.23,1.72,0.46,-1.61,-1.38,1.95,1.03,2.99,0.46,0
471100,1.61,0.8,0.46,1.15,2.76,3.1,0.8,-0.23,1.84,0.69,-1.61,-1.15,1.84,1.03,3.1,0.8,0
471147,1.84,0.57,0.57,1.26,2.53,3.33,0.92,-0.23,1.72,1.15,-1.72,-1.26,1.95,0.8,3.22,0.57,0
471194,1.49,0.57,0.46,0.92,2.64,3.1,0.57,-0.11,1.61,0.46,-1.72,-0.69,2.07,1.03,2.99,0.46,0
471242,1.49,0.57,0.46,1.26,3.1,2.99,0.8,-0.34,1.72,0.69,-1.72,-1.03,2.07,0.92,3.1,0.34,0
471289,1.72,0.69,0.8,1.15,2.53,3.1,0.69,-0.11,1.61,0.46,-1.49,-1.15,1.95,0.92,3.1,0.8,0
471336,1.49,0.46,0.46,1.38,2.53,3.22,0.8,-0.11,1.72,0.57,-1.72,-1.38,2.07,1.03,2.99,0.69,0
471383,1.49,0.23,0.57,1.15,2.87,2.99,0.8,-0.23,1.95,0.92,-1.72,-1.26,1.61,0.69,2.99,0.46,0
471431,1.61,0.34,0.69,1.26,2.41,3.1,0.57,-0.11,1.95,0.8,-1.84,-1.26,2.18,1.15,3.33,0.11,0
471478,1.61,0.69,1.03,0.69,2.76,3.22,0.69,-0.69,1.84,0.46,-1.84,-1.03,1.95,0.8,3.1,0.34,0
471525,1.72,0.23,0.69,1.26,2.87,2.99,0.69,-0.11,1.61,0.8,-1.72,-1.38,2.07,0.8,3.1,0.57,0
471573,1.61,0.57,0.8,0.92,2.53,2.99,0.92,-0.11,1.61,0.92,-1.72,-1.38,1.95,1.03,2.87,0.34,0
471620,1.61,0.57,0.34,1.03,2.53,2.99,0.69,0,1.84,0.57,-1.72,-1.38,2.07,1.15,3.45,0.69,0
471667,1.84,0.69,0.23,1.38,2.64,2.76,0.8,-0.46,1.72,0.92,-1.72,-1.15,2.18,0.69,3.33,0.69,0
471714,1.61,0.57,0.57,1.26,2.64,3.22,0.92,0,1.72,0.69,-1.72,-1.03,2.07,0.8,3.1,0.8,0
471762,1.49,0.46,1.15,1.15,2.76,3.1,0.92,0,1.95,0.57,-1.61,-0.8,1.95,1.15,3.22,0.69,0
471809,1.84,0.8,0.34,0.92,2.76,2.99,0.69,-0.23,1.84,0.69,-1.49,-1.26,1.95,0.8,3.68,0.57,0
471856,1.38,0.57,0.69,1.26,2.53,3.22,0.8,-0.11,1.84,0.92,-1.95,-1.49,2.18,0.92,2.99,0.69,0
471903,1.15,0.57,0.57,1.26,2.76,2.87,0.8,0.11,1.84,1.15,-1.26,-1.26,2.3,0.69,3.1,0.69,0
471951,1.61,0.34,0.57,1.15,2.76,3.33,1.15,0,2.07,0.69,-1.72,-1.03,1.84,0.8,2.87,0.69,0
471998,1.15,0.57,0.8,1.15,2.64,2.87,0.8,0,1.61,0.34,-1.49,-1.03,2.07,0.69,3.22,0.69,0
472045,1.49,0.34,0.46,1.26,2.64,2.87,1.03,-0.23,1.84,0.69,-1.72,-1.26,1.95,0.57,2.99,0.69,0
472092,1.38,0.57,0.92,1.03,2.53,2.99,0.8,-0.11,1.84,0.8,-1.84,-1.26,1.95,0.92,3.1,0.46,0
472140,1.49,0.69,0.69,1.15,2.99,3.1,0.69,-0.34,1.72,0.69,-1.84,-1.38,1.84,1.03,2.99,0.46,0
472187,1.61,0.46,0.69,1.03,2.76,2.99,0.69,-0.23,1.72,0.57,-1.61,-1.15,1.84,0.92,2.87,0.46,0
472234,1.61,0.57,0.69,1.03,2.64,3.1,0.92,0.11,1.84,0.34,-1.84,-1.03,1.95,1.03,3.33,0.69,0
472281,1.72,0.69,0.57,1.03,2.53,2.87,0.92,-0.11,2.07,0.46,-1.72,-1.15,1.95,0.69,3.1,0.46,0
472329,1.49,0.34,0.69,0.92,2.64,2.99,0.8,-0.34,1.84,0.92,-1.84,-1.15,2.07,0.69,3.22,0.46,0
472376,1.61,0.46,0.46,1.26,2.64,3.1,0.69,-0.23,1.72,0.8,-1.72,-1.38,2.07,1.15,3.1,0.57,0
472423,1.61,0.8,0.46,0.92,2.87,2.87,0.8,-0.11,1.95,0.46,-1.72,-1.03,1.84,0.92,2.87,0.46,0
472470,1.49,0.57,0.46,1.38,2.76,2.99,0.8,-0.11,1.72,1.03,-1.95,-1.26,1.95,0.8,3.22,0.8,0
472518,1.49,0.23,0.34,1.26,2.41,2.76,0.69,-0.11,1.84,1.03,-1.72,-1.26,1.95,1.15,2.64,0.57,0
472565,1.61,0.34,0.8,1.26,2.99,2.99,0.92,-0.23,1.84,0.8,-1.72,-1.15,2.07,1.15,2.87,0.23,0
472612,1.61,0.69,0.57,0.8,2.64,3.1,0.8,-0.34,1.84,0.46,-1.84,-0.92,2.07,0.8,2.99,0.69,0
472659,1.72,0.46,0.8,1.38,2.76,3.1,0.92,0.11,1.61,0.8,-1.72,-1.15,2.07,0.69,2.99,1.15,0
472707,1.61,0.34,0.8,1.49,2.76,2.99,0.92,-0.11,1.72,0.8,-1.72,-1.38,1.84,0.92,3.45,0.69,0
472754,1.61,0.57,0.69,1.26,2.64,3.33,0.69,0,1.72,0.69,-1.84,-0.8,1.95,0.92,3.1,0.69,0
472801,1.38,0.69,0.34,1.38,2.64,3.22,0.92,0,1.95,0.69,-1.72,-1.49,1.95,1.03,2.87,0.69,0
472848,1.49,0.46,0.34,1.26,2.64,2.87,0.8,-0.11,1.84,0.69,-1.61,-1.15,1.95,1.15,2.99,0.46,0
472896,1.38,0.46,0.46,1.03,2.64,2.99,0.69,0,1.72,0.57,-1.61,-1.49,2.18,0.92,3.1,0.57,0
472943,1.49,0.57,0.57,1.26,2.53,3.1,0.69,-0.57,1.61,1.03,-1.49,-1.15,2.07,0.92,2.87,0.69,0
472990,1.72,0.57,0.8,1.26,2.76,3.22,0.69,0.11,1.72,0.46,-1.61,-1.38,1.84,1.03,2.87,0.46,0
473038,1.61,0.57,0.92,1.15,2.64,2.99,0.92,-0.34,1.95,0.57,-1.72,-1.38,2.07,0.69,2.87,0.46,0
473085,1.38,0.46,0.69,1.15,2.41,3.22,0.57,0,1.95,0.34,-1.72,-1.26,1.95,0.92,3.22,0.34,0
473132,1.61,0.46,0.69,1.26,2.87,2.87,0.57,-0.11,1.84,0.92,-1.84,-1.15,1.95,0.8,3.1,0.57,0
473179,1.61,0.23,0.57,1.03,2.64,2.87,0.8,-0.11,1.84,1.03,-1.61,-0.92,2.07,0.57,2.87,0.8,0
473227,1.84,0.11,0.69,1.03,2.64,2.99,0.8,-0.46,1.72,0.69,-1.61,-0.92,1.84,0.8,2.99,0.57,0
473274,1.61,0.34,0.57,1.26,2.53,2.99,0.57,0,1.72,0.46,-1.72,-1.03,1.95,1.03,3.1,0.69,0
473321,1.49,0.46,0.46,1.26,2.53,2.99,0.92,-0.11,1.95,0.8,-1.72,-1.26,1.95,1.03,3.22,0.8,0
473368,1.49,0.46,0.57,0.8,2.64,3.1,0.8,-0.23,1.84,0.57,-1.72,-1.15,2.07,0.92,2.99,0.92,0
473416,1.61,0.69,0.8,1.38,2.76,2.99,0.8,-0.23,1.95,0.8,-1.61,-1.03,2.18,0.8,3.33,0.34,0
473463,1.49,0.57,0.69,1.26,2.41,2.87,0.92,0,1.84,0.69,-1.72,-1.38,2.18,0.92,3.22,0.8,0
473510,1.61,0.57,0.57,1.38,2.76,2.99,0.57,-0.23,1.72,0.23,-2.07,-1.49,1.95,1.15,3.22,0.69,0
473557,1.49,0.57,0.57,1.03,2.64,2.76,0.92,-0.34,1.49,0.46,-1.84,-1.26,1.95,0.92,2.87,0.8,0
473605,1.49,0.69,0.46,1.38,2.87,3.22,0.92,-0.11,1.84,0.69,-1.72,-1.26,2.18,1.03,2.99,0.92,0
473652,1.61,0.57,0.46,1.03,2.87,2.99,0.8,-0.23,1.84,0.92,-1.61,-1.38,1.95,1.26,2.87,0.69,0
473699,1.72,0.46,0.69,0.8,2.41,2.87,0.8,-0.34,1.84,0.46,-1.72,-1.15,2.18,0.57,3.1,0.8,0
473746,1.49,0.69,0.46,1.15,2.87,2.99,0.92,-0.34,1.84,0.8,-1.84,-0.92,2.3,0.69,2.99,0.69,0
473794,1.49,0.46,0.46,1.38,2.3,2.87,0.92,-0.23,1.84,0.69,-1.84,-1.26,1.95,1.15,3.33,0.46,0
473841,1.61,0.34,0.34,1.61,2.64,3.1,0.92,-0.23,1.72,0.8,-1.61,-1.15,1.95,1.26,3.1,0.34,0
473888,1.38,0.46,0.92,1.03,2.53,2.99,0.57,-0.23,1.95,0.57,-1.72,-0.8,1.95,1.15,2.99,0.46,0
473935,1.61,0.57,0.69,1.15,2.87,2.87,0.8,-0.46,1.72,0.8,-1.61,-1.15,1.84,1.03,3.33,0.23,0
473983,1.61,0.69,0.69,1.15,2.64,3.1,0.92,-0.11,1.84,0.92,-1.61,-1.61,2.07,0.8,3.1,0.8,0
474030,1.38,0.69,0.69,0.92,2.64,2.87,0.8,0.11,2.07,0.8,-1.72,-1.26,2.18,1.26,3.1,0.69,0
474077,1.26,0.57,0.57,1.38,2.87,3.22,0.8,-0.11,1.84,0.8,-1.61,-1.03,1.95,0.92,3.33,0.57,0
474124,1.49,0.57,0.92,1.26,2.76,3.1,0.92,-0.46,1.72,1.03,-1.72,-1.26,1.95,1.26,3.1,0.57,0
474172,1.61,0.92,0.8,1.03,2.87,3.22,0.8,-0.11,1.72,1.15,-1.61,-1.03,1.95,0.57,2.87,0.8,0
474219,1.38,1.15,0.46,1.26,2.64,3.1,0.8,-0.57,1.49,0.92,-1.72,-1.49,1.95,1.15,3.1,0.8,0
474266,1.38,0.34,0.57,1.26,2.76,2.99,0.69,-0.46,1.61,0.57,-1.72,-1.15,2.18,1.03,2.87,0.69,0
474313,1.84,0.57,0.46,1.15,2.53,2.99,1.03,-0.23,1.84,0.8,-1.61,-1.03,1.95,0.8,2.99,0.69,0
474361,1.49,0.23,0.57,1.26,2.87,3.1,0.69,-0.23,1.84,0.69,-1.72,-1.15,1.95,0.92,3.22,0.57,0
474408,1.61,0.46,0.57,1.38,2.64,3.22,1.03,-0.11,1.72,0.57,-1.49,-1.38,2.18,1.15,3.1,0.8,0
474455,1.49,0.8,0.69,1.15,2.64,2.99,0.69,-0.11,1.84,0.8,-1.61,-1.15,1.95,0.8,3.45,1.03,0
474503,1.26,0.57,0.57,1.03,2.41,2.87,0.69,-0.57,1.84,0.46,-1.95,-0.92,2.3,0.8,2.87,0.46,0
474550,1.61,0.34,0.57,1.15,2.76,3.1,0.57,-0.23,1.72,0.34,-1.15,-1.26,2.3,0.92,2.76,0.69,0
474597,1.49,0.69,0.57,1.38,2.3,2.99,0.8,0,1.95,0.57,-1.84,-0.92,1.95,0.8,2.87,0.57,0
474644,1.61,0.69,0.57,1.38,2.64,3.22,0.57,-0.23,1.61,0.34,-1.72,-1.15,1.95,0.8,2.64,0.69,0
474692,1.84,0.34,0.69,1.15,2.76,3.1,0.46,-0.34,1.95,0.92,-1.26,-1.15,1.95,0.69,2.99,1.03,0
474739,1.61,0.8,0.34,1.49,2.76,2.99,0.8,-0.34,1.95,0.8,-1.72,-1.26,1.95,0.8,2.87,0.69,0
474786,1.15,0.57,0.8,1.26,2.64,3.1,0.92,0,1.72,0.57,-1.72,-1.49,1.84,0.8,2.53,0,0
474833,1.49,0.57,0.57,1.38,2.87,3.1,0.92,-0.23,1.84,0.46,-1.72,-1.03,1.95,0.57,2.99,0.69,0
474881,1.38,0.34,0.57,0.92,2.53,2.87,1.03,-0.11,1.95,0.57,-1.61,-1.15,2.07,1.26,3.1,0.46,0
474928,1.72,0.57,0.8,1.03,2.76,3.1,0.8,-0.23,1.72,0.46,-1.72,-1.15,2.07,0.8,2.99,0.46,0
474975,1.26,0.34,0.57,1.15,2.76,2.87,0.92,-0.11,1.61,0.69,-1.38,-1.15,2.07,1.03,2.87,0.57,0
475022,1.61,0.46,0.46,1.15,2.64,2.87,0.8,-0.92,1.72,0.57,-1.72,-1.49,1.84,0.92,3.1,0.69,0
475070,1.26,0.46,0.69,1.03,2.64,2.99,0.46,-0.23,1.84,0.57,-1.61,-1.26,2.18,0.69,2.87,0.69,0
475117,1.26,0.46,0.8,1.49,2.99,3.1,0.8,-0.23,1.95,0.46,-1.95,-1.49,1.95,0.92,2.76,0.8,0
475164,1.61,0.57,0.8,1.03,2.76,3.22,0.8,-0.11,1.84,0.69,-1.72,-1.15,1.95,0.57,2.99,0.8,0
475211,1.61,0.8,0.92,1.26,2.64,2.99,0.69,0,1.84,0.57,-1.49,-0.57,1.95,1.26,2.87,0.69,0
475259,1.72,0.46,0.69,1.38,2.53,3.1,0.8,0,1.72,0.46,-1.61,-1.38,2.07,1.26,3.1,0.69,0
475306,1.61,0.46,0.57,1.15,2.64,3.1,0.69,-0.23,1.38,0.8,-1.72,-1.26,2.18,1.15,2.99,0.69,0
475353,1.61,0.34,1.15,1.49,2.64,3.1,0.34,0,1.84,0.57,-1.72,-1.38,1.95,1.03,3.22,0.57,0
475400,1.38,0.57,0.34,1.38,2.87,3.33,0.8,-0.34,1.84,0.8,-1.72,-1.38,2.07,1.03,2.87,0.69,0
475448,1.72,0.57,0.57,0.92,2.64,3.1,0.57,-0.23,1.84,0.69,-1.84,-1.15,1.95,0.92,3.1,0.46,0
475495,1.61,0.23,0.8,1.38,2.64,3.1,0.92,-0.34,1.84,0.46,-1.72,-1.15,1.95,1.26,2.87,0.57,0
475542,1.61,0.46,1.03,1.49,2.76,2.99,0.69,-0.11,1.84,0.69,-1.38,-1.03,1.84,1.03,2.99,0.69,0
475589,1.26,0.34,0.57,1.15,2.53,2.99,1.03,-0.34,1.95,0.57,-1.72,-1.03,2.07,0.69,2.99,0.92,0
475637,1.84,0.46,1.03,1.03,2.53,3.1,0.8,-0.11,1.61,0.69,-1.72,-1.03,1.95,0.69,2.87,0.8,0
475684,1.38,0.34,0.57,1.26,2.53,2.99,0.57,-0.23,1.95,0.8,-1.84,-0.92,2.18,0.8,2.87,0.69,0
475731,1.61,0.46,0.92,1.26,2.53,2.99,0.92,-0.23,1.95,0.69,-1.72,-0.8,1.95,0.69,3.22,0.69,0
475778,1.49,0.46,0.34,1.15,2.76,2.99,0.92,-0.34,1.84,0.57,-1.61,-1.26,2.07,0.69,3.1,0.57,0
475826,1.38,0.57,0.69,1.49,2.64,2.99,0.92,-0.11,1.72,0.92,-1.84,-1.15,1.95,0.92,3.1,0.8,0
475873,1.49,0.8,0.69,1.15,2.76,2.99,0.92,-0.23,1.84,0.57,-1.72,-1.38,2.3,1.03,2.64,0.69,0
475920,1.49,0.46,0.69,1.49,2.64,3.22,0.92,-0.57,1.95,0.92,-1.72,-1.38,2.07,0.69,2.87,0.57,0
475968,1.15,0.46,0.46,1.15,2.64,3.1,0.8,-0.11,1.72,0.57,-1.72,-0.92,1.95,0.69,2.76,0.69,0
476015,1.49,0.11,0.57,1.26,2.64,2.99,0.8,-0.11,1.61,0.34,-1.72,-1.49,2.07,1.03,2.87,0.57,0
476062,1.49,0.69,0.69,1.38,2.53,2.99,0.92,-0.34,1.61,0.92,-1.72,-1.03,2.07,1.15,3.22,0.8,0
476109,1.38,0.69,0.69,1.03,2.64,2.99,0.69,-0.23,1.84,0.69,-1.95,-1.15,2.3,0.69,2.53,0.11,0
476157,1.61,0.23,0.34,1.26,2.64,3.22,0.8,-0.23,1.95,0.57,-1.84,-0.8,1.95,0.92,3.1,0.57,0
476204,1.61,0.34,0.57,1.26,2.64,3.1,0.69,-0.34,1.72,0.8,-1.72,-1.15,2.07,1.03,2.87,0.34,0
476251,1.38,0.8,0.57,1.49,2.53,2.99,0.46,-0.23,1.84,1.03,-1.72,-1.26,1.95,0.8,3.22,0.46,0
476298,1.72,0.69,0.8,1.03,2.64,3.1,0.92,-0.34,1.72,0.69,-1.72,-1.38,2.18,0.92,2.76,0.69,0
476346,1.49,0.57,0.69,1.15,2.76,2.99,0.69,-0.11,1.84,0.92,-1.72,-1.15,2.41,0.8,3.1,0.57,0
476393,1.49,0.69,0.69,1.03,2.76,2.87,1.03,-0.34,1.84,0.8,-1.61,-0.92,1.95,1.03,3.22,0.34,0
476440,1.61,0.23,0.69,1.15,2.76,2.99,0.92,-0.46,1.72,0.57,-1.84,-0.92,1.95,0.92,2.99,0.57,0
476487,1.61,0.46,0.57,1.38,2.76,2.99,0.92,-0.46,1.95,0.69,-1.72,-0.34,2.07,1.15,2.99,0.46,0
476535,1.61,0.34,0.92,1.03,2.64,3.22,1.26,-0.23,1.72,0.69,-1.61,-0.8,1.95,1.15,2.76,0.57,0
476582,1.61,0.46,0.57,1.03,2.64,3.1,0.8,-0.11,1.72,0.57,-1.72,-0.92,1.95,0.8,2.87,0.69,0
476629,1.72,0.23,1.03,1.38,2.64,2.87,0.92,0,1.61,0.34,-1.72,-1.38,1.84,0.92,2.76,0.57,0
476676,1.38,0.69,0.57,0.8,2.76,2.87,0.8,-0.34,1.95,0.92,-1.72,-1.03,2.07,1.03,3.1,0.69,0
476724,1.61,0.57,0.34,1.15,2.87,3.1,0.8,-0.23,1.84,0.8,-1.84,-1.03,1.95,0.92,2.99,0.69,0
476771,1.72,0.57,0.69,1.03,2.76,3.33,0.8,-0.23,1.38,0.92,-1.72,-1.26,2.07,1.03,2.87,0.69,0
476818,1.61,0.23,0.92,1.15,2.76,2.87,0.8,-0.11,1.61,0.92,-1.72,-1.15,1.95,0.8,2.87,0.8,0
476865,1.72,0.34,0.46,0.57,2.76,2.99,0.92,-0.46,1.84,0.8,-1.84,-1.49,1.84,1.15,3.22,0.8,0
476913,1.49,0.57,0.34,1.26,2.64,3.1,0.69,0,1.84,0.57,-1.72,-1.15,1.72,0.69,3.1,0.34,0
476960,1.26,0.57,0.46,1.03,2.53,2.87,0.69,-0.46,1.72,0.69,-1.84,-1.03,1.84,1.49,2.87,0.46,0
477007,1.49,0.34,0.69,1.26,2.64,3.1,1.03,-0.11,1.84,0.69,-1.38,-0.92,1.95,0.46,3.45,0.46,0
477054,1.38,0.46,0.69,1.26,2.64,2.87,1.03,-0.11,1.61,0.92,-1.84,-0.92,1.95,0.92,2.99,0.69,0
477102,1.61,0.69,0.69,1.15,2.76,2.99,0.92,-0.11,1.95,0.69,-1.84,-1.03,2.07,0.8,2.76,0.8,0
477149,1.38,0.23,0.8,1.15,2.64,3.1,0.69,-0.11,1.95,0.92,-1.49,-0.92,2.53,0.57,2.76,0.46,0
477196,1.49,0.34,0.69,1.03,2.76,2.87,1.03,-0.23,1.72,1.26,-1.38,-1.49,2.18,0.8,2.99,0.92,0
477244,1.49,0.69,0.34,1.61,2.64,2.99,1.03,-0.11,1.72,0.46,-1.72,-1.15,2.07,1.26,3.1,0.8,0
477291,1.49,0.57,0.8,1.26,2.87,2.87,0.92,-0.11,1.61,0.57,-1.72,-0.92,2.07,0.92,3.22,0.69,0
477338,1.38,0.34,1.03,1.03,2.87,3.1,0.92,-0.11,1.72,0.8,-1.95,-1.15,2.07,1.15,3.33,0.69,0
477385,1.49,0.34,0.8,0.92,2.87,3.22,0.92,-0.11,1.72,0.8,-1.72,-1.38,1.84,1.03,3.1,0.11,0
477433,1.72,0.57,0.8,0.92,2.76,2.99,0.92,-0.23,1.72,0.8,-1.72,-1.26,2.07,0.92,2.99,0.8,0
477480,1.61,0.69,0.46,1.38,2.53,2.87,0.57,-0.46,1.84,0.57,-1.38,-1.38,1.95,0.92,2.76,0.57,0
477527,1.49,0.34,0.57,1.03,2.64,3.1,0.57,-0.23,1.61,0.69,-1.72,-1.49,1.95,0.57,2.87,0.46,0
477574,1.49,0.46,0.69,0.8,2.64,2.87,0.57,-0.34,1.84,0.92,-1.72,-1.38,1.95,1.15,3.1,0.69,0
477622,1.72,0.57,0.57,1.26,2.64,2.87,0.92,-0.11,1.84,0.57,-1.72,-1.15,2.18,1.03,2.76,0.69,0
477669,1.49,0.46,0.57,1.26,2.99,2.99,0.69,-0.11,1.72,0.46,-1.72,-0.57,2.07,1.15,2.87,0.57,0
477716,1.15,0.34,0.34,0.8,2.76,3.1,0.8,-0.11,1.84,1.15,-1.72,-1.15,1.84,0.8,3.33,0.34,0
477763,1.49,0.46,0.57,1.49,2.76,3.22,0.92,-0.23,1.84,0.57,-1.38,-0.92,2.07,0.8,3.1,0.46,0
477811,1.26,0.46,0.57,1.26,2.53,3.22,0.57,-0.23,1.72,0.8,-1.72,-1.03,2.07,0.8,2.87,0.23,0
477858,1.61,0.46,0.23,1.49,2.64,2.99,0.69,0,1.61,0.92,-1.72,-1.26,2.07,1.03,3.22,0.46,0
477905,1.72,0.34,0.46,0.69,2.53,2.99,0.92,0,2.07,0.69,-1.72,-1.26,2.3,1.15,2.99,0.8,0
477952,1.61,0.34,0.92,1.15,2.41,2.87,0.69,0.11,1.84,0.57,-1.72,-1.03,1.84,1.15,2.99,0.69,0
478000,1.61,0.34,0.57,1.26,2.64,3.1,0.92,-0.11,1.95,0.69,-1.84,-1.03,2.18,1.26,3.33,0.57,0
478047,1.49,0.34,0.23,1.49,2.99,3.22,0.8,-0.46,1.84,0.8,-1.72,-1.03,2.07,0.57,3.22,0.92,0
478094,1.26,0.46,0.57,1.26,2.87,2.99,0.69,-0.34,1.84,0.69,-1.72,-1.15,2.07,0.57,3.33,0.69,0
478141,1.61,0.69,0.69,1.26,2.76,3.1,1.03,0,1.61,0.69,-1.72,-1.15,2.41,1.03,3.1,0.8,0
478189,1.61,0.69,0.57,1.03,2.76,3.1,0.8,-0.23,1.84,0.92,-1.61,-1.26,2.18,0.92,2.87,0.92,0
478236,1.61,0.8,0.8,1.26,2.64,3.22,1.03,-0.23,1.95,0.69,-1.61,-1.26,1.95,0.8,2.99,0.46,0
478283,1.61,0.57,0.46,1.15,2.76,3.1,0.92,-0.23,2.07,0.69,-1.84,-1.15,1.95,0.8,2.99,0.69,0
478330,1.49,0.57,0.92,1.38,2.64,3.22,1.03,0.23,1.84,0.69,-1.72,-1.15,2.07,0.92,2.87,0.57,0
478378,1.49,0.69,0.46,1.03,2.87,3.1,0.69,-0.11,1.84,0.57,-1.26,-1.26,1.95,1.15,3.22,0.34,0
478425,1.72,0.23,0.57,0.69,2.87,2.87,0.8,0,1.84,0.69,-1.72,-0.8,1.72,1.15,3.1,0.69,0
478472,1.72,0.57,0.57,1.03,2.87,3.1,0.46,-0.23,1.84,0.69,-1.84,-1.15,2.18,0.69,2.87,0.46,0
478519,1.49,0.46,0.69,1.26,2.76,2.87,0.92,-0.23,1.95,0.46,-1.61,-1.15,1.95,1.03,2.76,0.46,0
478567,1.61,0.57,0.46,0.92,2.76,3.22,0.69,-0.11,1.38,0.69,-1.72,-1.26,1.95,0.69,2.87,0.69,0
478614,1.49,0.8,0.57,1.15,2.76,2.99,0.92,-0.23,1.61,0.8,-1.72,-1.26,2.07,0.92,3.1,0.46,0
478661,1.49,0.46,0.46,1.38,2.53,3.1,0.8,-0.23,1.61,0.8,-1.15,-0.92,1.95,1.15,3.22,0.69,0
478709,1.72,0.34,0.46,1.03,2.76,3.1,1.03,0,1.61,0.69,-1.72,-1.49,1.95,0.92,3.1,0.69,0
478756,1.49,0.8,0.8,1.15,2.99,2.87,0.92,-0.23,1.84,0.69,-1.72,-1.49,1.95,1.03,2.99,0.69,0
478803,1.72,0.23,0.69,1.72,2.53,2.87,0.92,-0.34,1.84,0.34,-1.84,-1.15,1.95,1.03,2.76,0.23,0
478850,1.61,0.46,0.69,0.92,2.76,3.22,1.03,-0.23,1.84,0.8,-1.61,-0.8,2.18,1.03,3.1,0.8,0
478898,1.61,0.46,0.69,1.38,3.1,3.33,0.8,-0.34,1.84,0.69,-1.84,-1.38,1.95,1.15,3.22,0.92,0
478945,1.72,0.57,0.8,1.03,2.64,2.87,0.8,-0.11,1.38,1.03,-2.07,-0.92,2.18,0.69,2.87,0.57,0
478992,1.72,0.11,0.23,1.38,2.53,2.99,0.69,-0.57,1.84,0.8,-1.72,-1.49,1.84,0.8,3.1,0.69,0
479039,1.38,0.57,0.8,1.26,2.87,2.99,1.03,-0.57,1.61,0.8,-1.72,-1.38,1.95,0.57,3.22,0.57,0
479087,1.84,0.57,0.57,1.26,2.76,2.99,0.8,-0.23,1.95,0.8,-1.49,-1.38,2.18,0.8,2.99,0.23,0
479134,1.72,0.69,0.92,1.26,2.64,3.1,0.57,0,1.72,0.57,-1.84,-1.38,1.95,0.92,2.87,0.57,0
479181,1.61,0.46,0.8,1.15,2.76,3.33,0.92,-0.11,1.72,1.03,-1.84,-1.49,1.95,1.03,3.1,0.34,0
479228,1.72,0.69,0.69,1.38,2.76,2.99,0.8,-0.11,1.95,0.69,-1.84,-1.15,2.18,0.69,3.1,0.69,0
479276,1.72,0.57,0.8,1.15,2.87,3.1,1.15,-0.11,1.72,0.69,-1.72,-1.38,2.3,1.03,3.22,0.69,0
479323,1.61,0.34,0.8,0.92,2.64,2.99,0.69,-0.23,1.84,0.8,-1.84,-1.15,1.95,1.03,2.87,0.69,0
479370,1.38,0.23,0.46,1.26,2.41,3.1,0.8,-0.11,2.18,0.57,-1.72,-1.49,2.07,1.15,3.1,0.69,0
479417,1.61,0.8,0.34,1.38,3.1,3.1,0.92,-0.23,1.95,0.8,-1.95,-1.49,1.95,0.8,3.1,0.69,0
479465,1.15,0.34,0.46,1.15,2.64,2.99,0.8,-0.23,1.72,0.57,-1.95,-1.15,2.18,0.69,3.33,0.57,0
479512,1.72,0.8,0.46,0.92,2.53,2.87,0.92,-0.11,1.84,0.69,-1.72,-1.15,1.95,1.15,2.76,0.92,0
479559,1.72,0.23,0.46,0.92,2.41,2.99,0.69,0,1.84,0.69,-1.26,-1.26,1.84,0.8,2.99,0.57,0
479606,1.61,0.46,0.8,1.03,2.64,2.99,0.92,-0.11,1.72,0.69,-1.72,-1.38,1.95,1.03,2.99,0.46,0
479654,1.15,0.57,0.46,1.38,2.76,3.56,0.46,-0.23,1.95,0.46,-1.84,-1.26,2.07,0.92,2.76,0.8,0
479701,1.61,0.8,0.34,1.15,2.76,3.33,0.69,0,1.95,0.92,-1.95,-1.26,1.84,0.92,3.1,0.69,0
479748,1.38,0.34,0.8,1.38,2.53,2.99,0.8,-0.11,2.07,0.8,-1.72,-0.92,1.95,0.8,3.1,0.46,0
479795,1.49,0.34,0.69,0.8,2.41,3.1,0.57,0.11,1.84,0.8,-1.72,-1.15,2.18,1.26,3.1,0.8,0
479843,1.72,0.57,0.92,0.92,2.64,3.1,0.8,-0.23,1.61,0.57,-1.95,-1.15,1.95,0.92,2.76,0.69,0
479890,1.72,0.57,0.46,1.26,2.53,3.22,0.57,-0.23,1.84,0.46,-1.72,-1.15,2.07,0.92,3.22,0.92,0
479937,1.72,0.8,0.57,0.92,2.41,3.22,0.8,-0.23,1.61,0.46,-1.72,-1.15,1.95,0.8,3.1,0.57,0
479984,1.49,0.34,0.69,1.49,2.99,3.1,0.92,-0.11,1.84,0.46,-1.95,-1.15,2.07,1.15,3.1,0.8,0
480032,1.72,0.34,0.69,1.38,2.64,3.1,0.8,-0.11,1.61,0.69,-1.84,-1.38,2.41,1.03,3.22,0.92,0
480079,1.49,0.57,0.69,1.26,2.76,3.22,0.92,-0.46,1.84,0.57,-1.72,-1.61,2.07,1.15,2.99,0.8,0
