time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
396136,1.61,1.03,1.61,0.57,3.1,2.76,-1.84,-0.23,1.95,0.46,-1.49,-0.92,2.18,1.15,2.41,0.69,0
396183,1.49,0.8,1.49,0.69,2.99,2.87,-1.72,-0.34,1.95,0.8,-1.72,-1.03,2.07,1.15,2.3,0.34,0
396230,1.84,0.57,1.72,0.92,2.99,2.53,-1.84,0,1.84,0.57,-1.72,-1.03,2.3,1.15,2.07,0.69,0
396278,1.61,0.46,1.61,0.57,2.87,2.64,-1.95,-0.23,1.84,1.03,-1.72,-1.49,1.95,1.15,2.53,0.57,0
396325,1.95,1.49,1.61,0.23,3.22,2.41,-1.84,-0.23,1.84,1.03,-1.84,-1.49,2.3,1.03,2.07,0.57,0
396372,1.84,0.69,1.38,0.57,3.22,2.64,-1.61,-0.11,1.95,0.92,-1.95,-1.61,2.53,1.03,2.64,0.34,0
396419,1.61,1.03,1.61,0.69,2.99,2.64,-1.84,-0.23,1.72,0.57,-1.49,-1.49,2.07,1.26,2.07,0.57,0
396467,1.72,1.26,1.72,0.92,3.1,2.64,-1.72,0,1.84,0.57,-1.61,-1.26,2.18,1.03,2.53,0.46,0
396514,1.72,0.57,1.84,0.57,2.87,2.53,-1.84,-0.23,1.84,0.69,-1.72,-1.15,1.95,1.49,2.18,0.57,0
396561,1.61,1.03,1.61,0.46,2.99,2.76,-1.72,-0.34,1.84,0.8,-1.84,-1.26,2.41,1.61,2.53,0.23,0
396608,1.49,1.03,1.38,0.69,3.33,2.41,-1.61,-0.34,2.07,0.8,-1.72,-1.15,2.18,1.03,2.07,0.46,0
396656,1.84,0.69,1.61,0.46,3.1,2.76,-1.49,-0.11,1.61,0.57,-1.72,-1.26,1.95,1.26,2.07,0.57,0
396703,1.72,0.69,1.61,0.69,2.99,2.76,-1.84,-0.23,1.38,0.57,-1.72,-1.15,2.3,1.03,2.18,0.34,0
396750,1.61,1.15,1.61,0.8,2.99,2.53,-1.84,-0.34,1.84,0.57,-1.49,-1.26,2.07,1.15,2.18,0.46,0
396797,1.84,0.92,1.61,0.57,3.22,2.64,-1.84,-0.11,1.95,0.57,-1.84,-1.15,2.18,0.92,2.64,0.46,0
396845,1.61,0.92,1.38,0.8,2.87,2.76,-1.72,0,1.84,0.46,-1.72,-1.49,2.64,1.03,2.18,0.69,0
396892,1.84,0.92,1.72,0.69,2.99,2.87,-1.72,-0.23,2.07,1.03,-1.84,-1.03,2.18,1.49,2.18,0.8,0
396939,1.61,1.26,1.72,0.57,3.45,2.76,-1.72,-0.34,1.84,0.8,-1.84,-1.61,2.18,1.26,2.3,0.46,0
396986,1.72,0.92,1.26,0.92,3.1,2.99,-1.49,-0.11,1.95,0.69,-1.84,-1.38,2.07,0.92,2.18,0.23,0
397034,1.49,1.15,1.61,0.57,2.99,2.64,-1.95,-0.11,1.95,0.69,-2.07,-1.03,2.07,1.15,2.18,0.57,0
397081,1.38,1.03,1.61,0.57,2.99,2.64,-1.84,-0.46,1.72,0.57,-1.72,-1.26,2.18,1.15,2.3,0.11,0
397128,1.61,1.38,1.38,0.46,2.64,2.53,-1.84,-0.23,1.72,0.46,-1.61,-1.61,2.18,1.38,2.53,0.46,0
397176,1.72,0.92,1.49,0.57,2.87,2.53,-1.72,-0.23,1.84,0.8,-1.61,-1.49,1.95,1.26,1.95,0.46,0
397223,1.61,1.49,1.49,0.57,2.99,2.76,-1.84,-0.11,1.95,0.57,-1.72,-1.61,1.95,1.03,2.07,0.69,0
397270,1.72,1.15,1.84,0.8,3.22,2.53,-1.72,-0.11,1.95,0.34,-1.72,-1.26,2.18,0.69,1.95,0.57,0
397317,1.61,0.8,1.84,0.8,3.1,2.53,-1.84,-0.69,2.07,0.92,-1.49,-1.49,1.95,1.03,2.3,0.57,0
397365,1.61,0.92,1.61,0.8,3.1,2.76,-1.72,-0.23,1.95,0.8,-1.26,-1.38,2.53,1.15,2.18,0.69,0
397412,1.72,1.03,1.38,0.8,3.22,2.76,-1.72,0,2.07,1.15,-1.84,-1.84,1.95,1.38,2.07,0.34,0
397459,1.61,0.92,1.61,0.8,3.1,2.76,-1.84,-0.34,1.61,0.46,-1.84,-1.15,2.18,1.15,2.18,0,0
397506,1.61,1.03,1.38,0.92,3.33,2.3,-1.84,-0.69,1.49,0.69,-1.49,-1.61,1.95,1.26,2.18,0.34,0
397554,1.84,1.26,1.38,1.03,3.56,2.64,-1.95,-0.23,1.84,0.92,-1.84,-1.49,1.95,1.38,2.07,0.57,0
397601,1.72,0.8,1.49,0.57,3.1,2.64,-1.72,-0.11,1.95,0.57,-1.61,-0.92,2.18,0.92,2.07,0.34,0
397648,1.72,1.26,1.61,0.57,3.22,2.76,-1.72,-0.11,1.84,0.8,-1.84,-1.49,2.3,1.38,2.3,0.69,0
397695,1.26,0.8,1.49,0.69,2.87,2.53,-1.84,-0.23,1.84,1.03,-1.84,-1.38,2.07,1.26,2.18,0.34,0
397743,1.72,1.38,1.84,0.8,2.87,2.87,-1.84,-0.34,1.72,0.8,-1.84,-1.03,2.07,1.03,1.95,0.46,0
397790,1.38,0.92,1.72,0.92,2.99,2.41,-1.84,-0.23,1.72,1.03,-1.61,-1.26,1.95,1.61,2.07,0.34,0
397837,1.61,0.92,1.26,0.69,2.99,2.64,-1.61,-0.23,1.38,0.92,-1.95,-1.26,2.18,1.26,2.07,0.34,0
397884,1.49,1.03,1.38,1.03,2.99,2.64,-1.95,-0.46,2.41,0.8,-1.72,-1.26,2.3,1.15,2.18,0.46,0
397932,1.49,0.57,1.72,0.57,2.76,2.76,-1.72,0,1.84,0.8,-1.61,-1.26,2.3,0.92,2.3,0.34,0
397979,1.61,1.03,1.38,0.69,2.87,2.64,-1.72,-0.46,1.84,0.46,-1.72,-1.03,2.18,1.15,2.3,0.34,0
398026,1.49,0.92,1.61,0.92,3.1,2.64,-1.72,-0.11,1.72,0.69,-1.72,-1.15,1.95,1.15,2.18,0.57,0
398073,1.61,0.8,1.49,0.69,3.1,2.76,-1.84,-0.23,1.84,0.57,-1.61,-1.49,2.18,1.26,2.07,0.34,0
398121,1.61,0.92,1.38,0.69,3.22,2.64,-1.84,0,2.07,0.57,-1.72,-1.15,2.3,1.38,2.18,0.57,0
398168,1.72,1.03,1.72,0.92,2.87,2.41,-1.84,-0.11,2.18,0.92,-1.72,-1.49,2.07,0.92,1.95,0.57,0
398215,1.38,1.03,1.49,0.8,2.76,2.41,-1.72,-0.34,2.07,1.26,-1.84,-1.38,2.18,1.15,2.07,0.46,0
398262,1.84,1.03,1.38,0.8,3.1,2.76,-1.84,-0.11,1.84,0.57,-1.84,-1.26,2.07,1.38,2.3,0.34,0
398310,1.61,1.15,1.61,0.92,3.22,2.53,-1.84,0,1.84,0.57,-1.84,-1.49,1.95,1.15,2.18,0.11,0
398357,1.61,0.8,1.61,0.69,3.68,2.64,-1.84,-0.46,1.84,0.69,-1.61,-1.38,1.72,1.15,2.18,0.23,0
398404,1.49,0.69,1.84,0.8,3.33,2.64,-1.95,-0.46,1.84,0.8,-1.61,-1.26,2.53,0.92,2.07,0.57,0
398451,1.72,1.61,1.61,0.57,2.99,2.64,-1.49,-0.34,1.84,1.15,-1.84,-1.26,1.95,1.26,2.18,0.46,0
398499,1.72,1.15,1.38,0.69,3.22,2.64,-1.72,-0.34,1.84,1.26,-1.84,-1.49,2.07,1.03,1.95,0.69,0
398546,1.38,0.92,1.49,0.57,3.22,2.53,-1.61,-0.34,1.72,1.03,-1.72,-1.15,2.07,1.15,2.41,0.8,0
398593,1.61,1.15,1.84,1.15,3.1,2.76,-1.72,-0.11,1.72,0.92,-1.72,-1.61,2.07,1.61,2.53,0.23,0
398640,1.49,1.03,1.49,0.57,2.87,2.76,-1.95,-0.23,1.84,0.8,-1.84,-1.03,2.18,1.26,2.18,0.69,0
398688,1.49,0.69,1.72,0.8,3.1,2.76,-1.95,-0.34,1.95,0.92,-1.84,-1.49,2.18,1.15,2.07,0.34,0
398735,1.61,0.92,1.38,0.8,3.22,2.64,-2.07,-0.34,1.95,0.92,-1.84,-1.26,1.95,1.26,1.95,0.46,0
398782,1.84,1.26,1.61,0.57,2.99,2.53,-1.72,0,1.72,0.92,-1.72,-1.15,2.18,0.92,2.18,0.46,0
398829,1.72,1.03,1.49,0.8,2.87,2.53,-1.72,0,1.84,0.69,-1.61,-1.38,2.3,1.03,2.07,0.23,0
398877,1.61,1.03,1.26,0.69,2.99,2.64,-1.49,-0.11,1.95,1.26,-1.72,-1.49,2.18,1.49,2.41,0.57,0
398924,1.84,0.92,1.49,0.69,2.99,2.53,-2.07,-0.46,2.07,0.8,-1.72,-1.49,1.95,1.26,2.07,0.23,0
398971,1.84,1.15,1.49,0.8,2.87,2.41,-1.84,-0.11,1.61,0.92,-1.84,-1.15,2.07,1.03,2.07,0.46,0
399019,1.84,1.38,1.49,1.15,3.33,2.76,-1.49,-0.11,1.84,0.92,-1.72,-1.38,2.18,1.26,2.18,0.46,0
399066,1.72,0.92,1.72,0.57,3.1,2.53,-1.72,-0.23,1.84,0.46,-1.72,-1.38,2.3,1.49,2.18,0.46,0
399113,1.72,1.03,1.84,0.92,3.33,2.76,-1.84,-0.11,1.84,0.8,-1.84,-1.15,2.18,1.38,2.41,0.46,0
399160,1.72,1.26,1.61,0.46,3.1,2.41,-1.95,0,1.84,0.8,-1.84,-1.49,2.07,1.26,2.41,0.34,0
399208,1.49,1.26,1.49,0.69,2.99,2.76,-1.61,-0.46,1.72,0.57,-1.72,-1.26,2.3,1.49,2.3,0.34,0
399255,1.49,1.15,1.49,0.69,2.76,2.76,-1.84,-0.46,1.72,0.92,-1.84,-1.38,2.07,1.26,2.18,0.57,0
399302,1.61,1.26,1.38,0.8,2.99,2.64,-1.72,-0.57,1.84,0.57,-1.84,-1.15,2.07,1.38,2.07,0.69,0
399349,1.49,0.92,1.49,0.57,2.99,2.53,-1.95,-0.23,1.95,0.8,-1.61,-0.8,1.84,1.26,2.41,0.57,0
399397,1.61,1.38,1.72,0.57,3.1,2.76,-1.49,0,1.84,1.15,-1.61,-0.92,2.3,0.92,2.18,0.57,0
399444,1.72,1.03,1.61,0.92,3.22,2.53,-1.61,-0.34,1.72,0.92,-1.26,-1.26,2.07,1.26,2.3,0.46,0
399491,1.49,0.69,1.49,0.34,2.87,2.64,-1.72,0,1.84,1.15,-1.72,-1.15,2.18,0.69,2.18,0.8,0
399538,1.61,1.15,1.49,0.8,2.99,2.64,-1.49,-0.11,1.84,0.69,-1.72,-1.38,1.95,1.15,2.3,0.11,0
399586,1.61,1.03,1.61,0.8,3.45,2.76,-2.07,-0.34,2.07,0.8,-1.49,-1.49,2.3,1.26,2.3,0.69,0
399633,1.72,0.92,1.61,0.57,3.1,2.76,-2.07,-0.34,1.49,0.57,-1.84,-1.03,2.3,1.03,2.41,0.57,0
399680,1.72,0.8,1.72,0.57,2.99,2.76,-1.72,-0.23,2.07,0.8,-1.61,-1.15,1.95,1.61,2.18,0.34,0
399727,1.61,0.8,1.49,0.8,3.1,2.53,-1.72,-0.46,2.18,0.8,-1.84,-1.26,2.07,1.03,2.3,0.69,0
399775,1.38,1.26,1.26,0.92,2.99,2.76,-1.72,-0.46,1.72,0.8,-1.84,-1.26,1.95,1.15,2.41,0.34,0
399822,1.72,0.92,1.72,1.15,2.99,2.53,-1.49,-0.11,1.95,1.26,-1.84,-1.38,2.07,1.15,2.3,0.34,0
399869,1.26,1.03,1.72,0.92,3.22,2.53,-1.84,0,1.84,0.8,-1.61,-1.38,2.3,1.26,2.18,0.46,0
399916,1.72,1.26,1.61,0.69,3.1,2.64,-1.72,-0.34,1.95,0.92,-1.72,-1.03,2.64,1.26,2.07,0.57,0
399964,1.49,1.15,1.61,0.8,3.33,2.87,-1.61,0,1.72,1.15,-1.84,-1.49,2.18,0.8,2.07,0.34,0
400011,1.72,1.26,1.49,0.57,3.1,2.87,-1.72,-0.34,1.61,1.03,-1.72,-1.15,2.07,1.26,2.41,0.69,0
400058,1.26,0.92,1.38,0.69,3.1,2.76,-1.49,-0.11,1.84,0.8,-1.72,-1.49,2.07,1.15,2.07,0.23,0
400105,1.49,0.8,1.84,0.92,2.99,2.87,-1.95,-0.23,1.84,0.8,-1.49,-0.92,2.07,1.49,2.07,0.46,0
400153,1.72,0.92,1.49,0.46,2.99,2.64,-1.49,-0.23,1.72,0.92,-1.72,-1.03,2.18,1.15,2.3,-0.11,0
400200,1.84,0.69,1.61,0.69,3.45,2.76,-1.72,-0.23,1.95,0.8,-1.72,-1.15,1.95,1.26,2.41,0.46,0
400247,1.61,1.38,1.26,0.46,3.22,2.53,-1.61,-0.11,1.95,0.69,-1.72,-1.03,1.95,1.26,2.18,0.34,0
400294,1.61,1.03,1.72,0.92,2.99,2.53,-1.61,-0.34,1.84,0.69,-1.84,-1.61,1.95,1.26,2.07,0.69,0
400342,1.72,0.8,1.72,0.34,3.79,2.76,-2.18,0,1.95,1.03,-1.72,-1.26,2.18,1.03,2.3,0.46,0
400389,1.49,0.57,1.49,0.8,3.33,2.76,-1.49,-0.34,1.49,0.8,-1.72,-1.38,2.07,1.03,2.07,0.57,0
400436,1.72,1.03,1.61,0.8,2.87,2.64,-1.95,0,1.72,0.57,-1.84,-1.38,2.18,1.38,2.3,0.46,0
400483,1.61,1.26,1.84,0.69,3.22,2.76,-1.72,-0.34,1.84,0.8,-2.18,-1.26,2.07,1.61,2.18,0.69,0
400531,1.38,0.92,1.49,0.57,2.99,2.64,-1.61,-0.34,1.84,1.03,-1.84,-1.15,2.07,1.38,2.18,0.57,0
400578,1.49,1.15,1.49,0.92,2.99,2.64,-1.72,-0.46,1.95,1.03,-1.72,-1.38,2.41,1.15,2.18,0.69,0
400625,1.61,0.8,1.49,0.69,3.1,2.53,-1.61,-0.46,1.84,0.92,-1.72,-1.15,2.18,1.03,2.18,0.46,0
400672,1.72,1.26,1.61,0.92,3.22,2.53,-1.61,-0.11,1.95,1.03,-1.95,-1.15,2.3,0.92,2.07,0.57,0
400720,1.72,0.8,1.49,0.8,3.1,2.53,-1.49,-0.23,1.84,0.8,-1.72,-0.8,2.18,0.69,2.18,0.11,0
400767,1.38,1.15,1.72,0.8,3.1,2.64,-1.95,0.11,1.95,0.92,-1.49,-1.49,1.95,1.38,2.3,0.34,0
400814,1.49,1.03,1.49,0.57,3.1,2.64,-1.95,-0.11,2.3,0.92,-1.84,-1.26,2.18,1.26,2.41,0.8,0
400862,1.72,1.15,1.49,0.8,3.22,2.76,-1.61,-0.11,1.95,0.92,-1.72,-1.38,2.07,1.38,2.3,0.69,0
400909,1.61,1.03,1.49,0.92,2.87,2.53,-1.95,-0.23,1.95,1.03,-1.49,-1.38,2.53,1.26,2.07,0.57,0
400956,1.38,0.92,1.61,0.8,3.22,2.64,-1.84,0.11,1.95,1.03,-1.72,-1.26,1.95,0.8,2.53,0.57,0
401003,1.49,1.26,1.61,0.92,3.22,2.64,-1.72,-0.23,1.84,0.34,-1.72,-1.26,2.18,1.15,2.3,0.23,0
401051,1.61,0.57,1.61,0.57,3.1,2.76,-1.84,-0.23,1.95,0.92,-1.84,-1.15,1.95,1.26,2.3,0.46,0
401098,1.72,1.03,1.61,0.8,2.99,2.87,-1.72,-0.11,1.84,0.92,-1.72,-1.38,2.3,0.92,2.07,0.46,0
401145,1.84,0.92,1.72,0.8,3.22,2.64,-1.72,-0.23,1.72,0.92,-1.72,-1.15,2.3,1.15,2.07,0.46,0
401192,1.84,1.03,1.61,0.46,3.22,2.53,-1.84,-0.23,1.95,0.46,-2.07,-1.61,1.95,1.26,2.07,0.57,0
401240,1.84,1.26,1.49,0.46,2.99,2.64,-1.84,-0.23,1.95,1.03,-1.72,-1.15,2.53,1.15,2.3,0.57,0
401287,1.49,1.26,1.61,0.69,3.22,2.53,-1.72,-0.46,1.95,0.69,-1.84,-1.26,1.95,1.03,2.18,0.46,0
401334,1.72,0.92,1.61,0.69,3.22,2.64,-1.72,-0.11,1.84,0.8,-1.84,-1.38,1.95,1.38,2.18,0.69,0
401381,1.72,0.8,1.72,0.57,2.76,2.87,-1.72,-0.23,1.84,0.69,-1.72,-1.26,2.07,1.03,2.18,0.69,0
401429,1.61,1.15,1.61,0.46,3.33,2.41,-1.84,0,1.84,0.8,-1.84,-1.15,2.07,1.26,2.41,0.57,0
401476,1.61,0.69,1.38,0.92,3.1,2.53,-1.72,-0.34,1.95,0.69,-1.72,-1.38,2.07,1.26,2.18,0.46,0
401523,1.15,1.15,1.61,0.92,3.22,2.64,-1.72,-0.23,1.72,1.15,-1.49,-1.26,2.3,1.26,2.18,0.23,0
401570,1.84,1.03,1.49,0.46,3.33,2.64,-1.38,-0.34,1.72,0.69,-1.95,-1.15,2.18,1.15,2.3,0.69,0
401618,1.72,1.03,1.61,0.57,3.1,2.87,-1.72,-0.34,1.95,0.8,-1.72,-1.26,2.3,1.38,2.18,0.69,0
401665,1.49,0.57,1.72,1.15,3.22,2.87,-1.72,-0.11,1.72,0.92,-1.61,-1.03,2.18,1.15,2.3,0.46,0
401712,1.61,1.49,1.26,0.8,3.22,2.41,-1.49,-0.34,1.84,0.46,-1.61,-1.26,2.07,1.15,1.84,0.69,0
401759,1.61,1.26,1.72,0.8,3.1,2.64,-1.49,-0.46,1.72,1.03,-1.72,-1.49,2.07,1.26,2.18,0.34,0
401807,1.49,1.38,1.72,0.57,3.33,2.53,-1.49,-0.11,1.61,0.8,-1.49,-1.38,2.07,1.26,2.07,0.46,0
401854,1.61,1.03,1.72,0.57,3.1,2.64,-1.49,-0.23,1.61,0.69,-1.72,-1.38,2.07,1.26,2.41,0.11,0
401901,1.72,1.15,1.61,0.69,3.1,2.76,-1.61,-0.11,1.72,0.92,-1.72,-1.26,2.07,1.03,2.18,0.34,0
401948,1.49,1.26,1.61,0.57,3.33,2.76,-1.84,-0.23,2.07,0.92,-1.95,-0.69,2.18,0.8,2.07,0.57,0
401996,1.72,1.15,1.15,0.57,3.33,2.76,-1.84,-0.23,1.84,0.57,-1.95,-1.15,2.07,1.26,2.3,0.34,0
402043,1.72,1.26,1.49,0.57,2.99,2.53,-1.49,-0.46,1.84,0.92,-1.84,-1.15,2.07,1.03,2.41,0.34,0
402090,1.49,1.15,1.72,0.69,3.1,2.64,-1.95,0,1.95,0.92,-1.72,-1.38,2.41,1.15,2.3,0.8,0
402137,1.61,1.03,1.15,0.69,2.87,2.53,-1.84,-0.23,1.95,0.46,-1.72,-1.26,2.41,1.15,2.18,0.57,0
402185,1.72,0.8,1.84,0.8,3.1,2.99,-1.72,-0.23,1.95,0.8,-1.72,-1.49,2.3,1.03,2.18,0.57,0
402232,1.72,1.15,1.49,0.46,3.1,2.64,-2.07,-0.11,1.38,0.46,-1.95,-1.38,2.07,1.15,1.95,0.46,0
402279,1.61,1.03,1.61,0.69,3.22,2.53,-1.61,-0.11,1.72,0.69,-1.38,-1.38,2.18,1.38,2.3,0.34,0
402326,1.72,1.03,1.84,0.8,3.1,2.64,-1.84,-0.11,1.95,1.15,-1.84,-1.26,1.95,1.03,2.18,0,0
402374,1.61,0.8,1.49,0.57,2.87,2.64,-1.49,-0.23,1.95,0.92,-1.72,-1.61,2.41,1.03,2.53,0.57,0
402421,1.38,1.38,1.72,0.57,3.22,2.64,-1.61,-0.46,1.84,0.8,-1.26,-1.26,2.18,0.92,2.18,0.8,0
402468,1.84,0.92,1.61,0.92,2.87,2.76,-1.95,-0.11,1.95,0.57,-1.84,-1.03,1.95,0.92,2.3,0.57,0
402515,1.61,1.26,1.38,0.69,3.1,-7.82,-1.72,-14.71,20.58,4.71,17.36,1.38,-11.84,60.23,0,-5.17,0
402563,-116.9,33.11,-67.36,-12.53,49.43,-14.94,38.28,-68.62,39.2,40.81,40.92,-55.52,-27.82,57.82,-37.7,-39.43,1
402610,67.25,9.43,20.46,-1.26,5.52,-10,-20.81,10.69,2.3,5.17,-2.76,21.5,17.93,-2.07,29.66,15.06,1
402657,11.84,-12.53,2.87,14.25,-34.37,5.98,11.61,-6.9,1.61,-8.85,4.71,16.9,3.33,5.4,5.63,-0.69,0
402704,-5.06,1.95,-3.33,2.87,4.02,1.84,-1.49,5.4,1.84,13.45,0.11,-0.8,0.11,-6.9,0.8,-4.25,0
402752,6.32,-1.03,-1.15,-0.69,-2.99,0.46,-1.49,-3.22,5.75,3.68,-7.36,-7.7,-4.14,-1.15,-1.15,2.3,1
402799,1.61,2.99,2.41,0.46,2.3,3.56,6.44,-3.56,-7.13,4.02,-18.97,-7.82,5.4,4.02,-1.26,1.15,0
402846,3.91,2.76,3.22,-1.84,2.18,-2.07,-11.61,-2.76,-16.67,-5.86,-1.72,-1.72,-3.1,-1.61,-1.61,-3.22,0
402894,3.45,-3.91,-1.26,-3.1,3.91,-1.84,-2.3,-0.23,0.69,0.8,-1.95,-2.3,2.64,2.41,-1.15,0.69,0
402941,-4.37,-1.38,2.87,0,-1.61,1.61,-2.76,-0.8,4.02,3.1,-2.07,0,3.68,0.11,3.22,-2.07,0
402988,-2.3,-0.11,-0.11,1.72,2.41,2.64,-0.11,0.11,2.41,-1.84,-2.53,-0.8,3.1,2.53,1.95,-1.72,0
403035,1.15,1.26,4.25,2.64,2.3,2.41,-2.53,0.57,4.94,-0.8,0.23,-0.23,2.18,0.8,4.6,3.91,0
403083,5.06,2.18,1.84,0.92,2.76,2.99,-5.29,1.84,-4.37,8.28,2.76,-3.1,-3.33,-18.74,6.9,4.25,0
403130,4.48,5.52,2.3,0,5.52,-2.53,2.41,0.8,-6.67,-5.98,-1.95,0.69,0.57,10.58,0,-10.35,0
403177,-1.26,0.92,2.41,1.95,8.16,9.43,-2.07,2.99,5.06,2.99,0.8,0.23,0.92,-6.55,7.01,0.57,1
403224,4.14,0.92,2.18,0.8,2.87,2.3,3.1,0.34,5.63,2.99,-1.38,-2.53,1.72,-0.23,0,4.83,0
403272,1.26,0.69,0.23,1.15,0.8,2.87,-1.84,-2.41,1.38,-0.23,1.26,-2.07,-1.38,0.69,0.57,-0.92,0
403319,1.95,1.15,0.23,-0.34,2.87,4.02,-1.15,-1.38,1.15,-0.23,-1.84,0.46,2.07,-0.23,2.07,-0.57,0
403366,1.15,1.15,1.95,1.15,2.64,2.99,-1.95,-0.69,-2.53,-3.56,-12.64,-1.72,1.84,2.07,1.61,-0.23,0
403413,1.95,0.23,1.49,1.38,1.61,2.53,-4.02,-1.61,2.53,-1.26,-1.84,-4.37,1.84,-1.26,3.1,-0.57,0
403461,1.95,1.95,0.23,0.34,1.72,1.38,-2.64,0,1.72,1.49,-3.68,-1.72,1.26,-0.11,-0.23,0.57,0
403508,1.26,0.11,1.03,0,2.53,1.95,-2.53,-0.34,1.95,0.46,-1.72,-0.11,1.15,0,3.33,0.69,0
403555,0.23,-0.23,0.92,-0.46,2.76,4.02,-0.92,-0.92,2.18,0.23,-1.72,-0.46,1.95,2.07,2.3,0.8,0
403602,1.61,1.15,1.15,1.72,2.18,2.76,-1.84,-2.07,1.38,0.23,0.46,0,2.41,2.07,3.22,0.8,0
403650,2.18,1.72,2.07,1.84,2.64,2.76,-2.41,0.11,2.87,1.95,-0.69,-0.46,1.61,0.34,2.76,1.49,0
403697,1.84,1.95,1.49,0.46,3.56,2.87,-0.34,0.23,3.68,2.07,-1.03,-1.72,1.84,1.84,2.3,-0.11,0
403744,1.72,1.26,1.49,1.38,3.22,2.87,0.69,0.34,2.07,1.38,-2.07,-1.38,2.07,1.84,2.99,0.69,0
403791,1.95,0.8,1.84,0.69,3.68,5.52,-2.18,0,1.61,1.38,0.34,0.11,2.18,1.26,0.92,0.8,0
403839,1.15,0.8,1.61,0.34,4.37,1.95,-2.07,-1.72,1.72,0.46,-0.23,-0.23,1.95,0.34,2.3,0.34,0
403886,1.84,0.11,1.72,1.26,3.79,2.76,-1.26,-0.11,2.18,1.03,-1.61,0.57,1.84,1.84,1.95,-0.11,0
403933,1.15,0.34,0.23,0.57,2.87,2.76,-1.84,-1.61,1.72,0.23,-1.84,-2.18,2.64,1.72,1.84,0.11,0
403980,1.84,1.49,1.49,0.34,3.68,2.76,-1.84,-0.69,1.49,0.8,-1.84,-2.64,1.84,1.38,1.95,0.92,0
404028,1.49,0.46,1.72,0.69,2.53,3.1,-2.07,-1.03,1.61,-0.46,-4.37,-0.34,1.95,1.26,2.18,0.11,0
404075,1.95,0.69,1.61,0.69,2.41,3.1,-2.18,-0.11,0.8,-0.57,-1.84,-1.15,1.95,0.8,1.84,0.11,0
404122,1.72,1.38,1.15,0.46,2.18,2.76,-2.41,-0.46,1.61,0.11,-1.61,-1.03,2.18,0.34,2.3,0.23,0
404169,1.61,1.38,1.72,0.57,2.41,2.53,-1.72,-0.11,2.18,0.34,-1.72,-1.26,1.84,1.49,2.07,0.46,0
404217,0.92,0.34,1.95,0.69,2.41,2.76,-1.26,-0.8,1.84,0.69,-1.49,-1.15,2.41,1.72,2.99,0.8,0
404264,1.26,0.23,1.26,0.57,2.41,2.87,-1.72,0.11,1.84,0.69,-1.72,-1.72,1.95,1.84,2.99,0.8,0
404311,1.84,1.49,1.61,1.15,2.99,2.76,-1.72,0,2.18,1.38,-1.72,-0.92,2.07,1.38,2.3,0.92,0
404358,1.38,0.11,1.26,0.34,3.22,2.99,-2.64,-0.23,1.84,0.46,-1.03,-0.46,2.18,1.15,2.18,1.03,0
404406,1.84,0.69,1.03,0.8,3.56,2.76,0,-0.34,1.49,1.26,-0.23,-1.03,1.84,1.15,2.07,0,0
404453,1.61,0.69,1.61,0.8,3.1,3.68,-1.84,-0.57,1.49,0.57,-1.72,-1.03,1.95,1.49,1.72,0.23,0
404500,1.95,1.03,1.26,0.34,2.99,2.87,-1.38,0.11,1.84,1.03,-1.61,-1.26,2.07,1.38,2.53,0.11,0
404547,1.49,1.49,1.38,1.15,2.99,2.99,-1.38,-0.23,1.95,1.72,-1.72,-0.92,2.07,0.57,2.07,0,0
404595,1.49,-0.11,1.84,0.46,3.45,2.99,-1.49,-0.23,1.61,0.57,-1.95,-1.61,1.95,1.03,2.53,0.8,0
404642,1.72,1.26,1.84,0.92,2.87,2.41,-2.3,-1.03,1.26,0.11,-1.38,-1.49,2.18,1.49,2.3,0.57,0
404689,1.72,1.61,1.49,1.03,2.87,2.64,-1.49,-0.57,2.18,0.23,-1.72,-0.8,1.95,1.26,3.33,0.23,0
404736,1.61,1.03,1.72,0.8,2.3,2.76,-1.84,-1.03,1.61,0.46,-2.07,-1.72,2.41,0.92,2.18,0.92,0
404784,1.61,0.34,1.26,0.46,2.87,3.1,-1.61,-0.23,1.61,0.23,-1.95,-1.38,1.95,1.15,2.07,0.11,0
404831,1.15,1.26,1.38,0.23,2.87,2.64,-1.49,-0.34,1.72,0.46,-1.84,-0.69,1.95,0.8,2.18,0.34,0
404878,1.72,0.57,1.49,0.92,2.76,2.76,-1.38,-0.11,1.84,0.8,-1.72,-0.69,2.18,1.49,2.3,0.34,0
404926,1.61,0.92,1.61,0.92,2.41,2.76,-1.84,-0.46,1.84,0.57,-1.49,-1.49,2.18,0.92,1.95,0.34,0
404973,1.72,0.92,1.26,0.57,2.76,2.87,-1.49,-0.34,1.84,0.23,-1.84,-1.15,1.84,1.26,2.3,0.8,0
405020,1.72,1.26,1.84,0.46,2.64,2.64,-1.72,-0.34,1.84,0.8,-1.72,-0.92,2.18,1.26,2.41,0.57,0
405067,1.49,0.69,1.49,0.92,3.1,2.99,-1.61,-0.46,2.07,0.8,-1.84,-0.92,2.3,1.61,2.64,0.69,0
405115,1.61,0.46,1.61,0.69,3.45,3.1,-1.49,0,1.84,0.8,-1.61,-1.38,1.95,1.03,2.41,0.57,0
