time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
478976,1.72,0.34,0.8,0,1.95,2.41,-0.57,1.84,1.38,1.72,-1.61,-2.3,1.95,1.15,3.33,1.26,0
479023,1.61,0.23,0.8,0,1.84,2.53,-0.57,1.95,1.38,1.84,-1.72,-2.07,2.07,1.38,3.22,1.15,0
479070,1.61,0.23,0.69,0,2.07,2.53,-0.8,1.72,1.61,1.72,-1.84,-2.3,2.3,1.26,3.33,1.61,0
479117,1.72,0.23,0.92,-0.23,1.84,2.53,-0.57,1.72,1.61,1.72,-1.72,-2.07,2.07,1.38,3.56,1.49,0
479165,1.38,0.46,0.57,-0.46,1.95,2.53,-0.8,1.84,1.26,1.95,-1.72,-2.41,1.95,1.26,3.22,1.03,0
479212,1.72,0.46,1.03,-0.46,1.95,2.64,-0.34,1.49,1.15,1.84,-1.72,-2.53,1.95,0.8,3.45,1.15,0
479259,1.61,0.34,0.92,-0.11,2.07,2.53,-0.69,1.95,1.38,1.95,-1.72,-2.41,2.18,1.38,2.99,1.03,0
479306,1.72,0.23,0.46,-0.46,2.07,2.64,-0.57,1.84,1.61,1.49,-1.84,-2.3,2.07,1.38,3.45,1.61,0
479354,1.49,0.8,1.03,-0.23,2.18,2.64,-0.46,1.84,1.38,1.72,-1.72,-2.07,2.18,1.03,3.22,1.15,0
479401,1.84,0.34,0.8,0.34,2.07,2.53,-0.69,1.95,1.26,1.72,-1.72,-2.18,1.95,1.26,3.22,1.15,0
479448,1.95,0.34,1.15,-0.34,2.07,2.64,-0.69,1.72,1.26,1.84,-1.61,-2.18,2.07,1.26,3.1,1.26,0
479495,1.72,0.69,0.46,-0.23,2.07,2.53,-0.57,1.95,1.49,1.84,-1.72,-2.18,2.18,1.03,3.45,1.03,0
479543,1.72,0.46,0.69,-0.34,2.18,2.53,-0.8,1.84,1.49,1.84,-1.95,-2.41,2.07,1.15,3.1,1.38,0
479590,1.72,0.34,1.03,-0.11,2.18,2.53,-0.57,1.95,1.26,1.84,-1.84,-2.3,2.18,1.15,3.22,1.26,0
479637,1.49,0.34,0.8,-0.11,1.95,2.53,-0.46,1.84,1.61,1.84,-1.72,-2.3,1.95,1.15,3.33,1.38,0
479684,1.72,0.34,0.8,-0.23,2.18,2.41,-0.57,1.84,1.03,1.61,-1.84,-2.07,2.07,1.03,3.22,1.49,0
479732,1.61,0.57,0.69,-0.11,1.95,2.53,-0.69,1.84,1.15,1.95,-1.26,-2.76,1.95,1.26,3.33,1.49,0
479779,1.61,0.34,0.92,-0.11,2.07,2.53,-0.69,1.95,0.92,1.95,-1.72,-2.07,2.07,0.92,3.33,1.15,0
479826,1.49,0.34,0.8,-0.11,1.84,2.64,-0.69,1.72,1.38,1.95,-1.72,-2.3,2.18,1.15,3.22,1.26,0
479873,1.49,0.57,0.92,0.23,2.07,2.64,-0.69,1.84,1.49,1.61,-1.61,-2.64,2.07,1.26,3.1,1.15,0
479921,1.61,0.46,0.8,-0.23,2.07,2.53,-0.8,1.95,1.49,1.72,-1.72,-2.64,2.07,1.38,3.22,1.15,0
479968,1.84,0.57,0.92,-0.23,1.84,2.87,-0.92,1.95,1.49,1.95,-1.84,-2.3,2.3,1.15,3.45,1.15,0
480015,1.84,0.34,0.8,-0.11,2.07,2.64,-0.34,1.84,1.61,1.84,-1.84,-2.18,2.53,1.49,3.56,1.38,0
480062,1.72,0.46,0.92,-0.34,1.84,2.53,-0.69,1.72,1.38,1.84,-1.72,-2.41,2.18,1.03,3.33,1.15,0
480110,1.72,0.34,0.92,-0.46,2.07,2.53,-0.34,1.49,1.26,1.84,-1.72,-2.41,2.07,1.15,3.22,1.15,0
480157,1.72,0.11,0.34,-0.11,1.95,2.76,-0.46,1.95,1.26,1.72,-1.38,-2.3,1.95,1.15,3.22,1.26,0
480204,1.72,0.57,0.57,-0.34,1.95,2.64,-0.69,1.72,1.61,1.95,-1.72,-2.41,2.41,1.26,3.22,1.15,0
480251,1.61,0.34,0.69,-0.69,1.84,2.53,-0.69,1.84,1.26,1.84,-1.72,-2.41,2.18,1.15,3.33,1.15,0
480299,1.72,0.34,0.57,-0.34,2.07,2.64,-0.92,1.84,1.61,1.49,-2.3,-2.64,2.3,0.92,3.33,0.69,0
480346,1.61,0.57,0.46,-0.23,1.84,2.53,-0.8,1.72,1.61,1.84,-1.84,-2.3,1.95,1.03,3.1,1.03,0
480393,1.84,0.34,0.69,-0.34,1.95,2.53,-0.8,1.84,1.61,1.61,-1.72,-2.3,2.07,0.92,3.1,1.38,0
480440,1.49,0.57,0.57,-0.23,1.95,2.53,-0.8,1.95,1.38,1.84,-1.84,-2.07,2.18,1.38,3.45,1.15,0
480488,1.72,0.34,0.69,0,1.95,2.76,-0.69,2.07,1.15,2.07,-1.26,-2.3,2.64,1.26,3.45,1.26,0
480535,1.84,0.34,0.57,-0.11,2.18,2.53,-0.46,1.72,1.61,1.72,-1.84,-2.64,2.18,1.61,3.33,1.15,0
480582,1.84,0.46,0.8,-0.23,1.95,2.53,-0.46,1.95,1.38,1.95,-1.72,-2.18,2.07,1.03,3.33,1.26,0
480629,1.84,0.34,0.8,-0.23,2.18,2.3,-0.57,1.84,1.49,1.84,-1.49,-2.41,1.95,0.8,3.22,1.15,0
480677,1.84,0.46,1.03,-0.23,1.95,2.53,-0.69,1.49,1.61,1.49,-1.84,-2.3,2.07,1.26,2.99,1.26,0
480724,1.84,0.34,0.69,-0.11,2.18,2.64,-0.34,1.61,1.38,1.95,-1.72,-2.3,2.3,1.15,3.1,1.15,0
480771,1.95,0.57,0.8,-0.23,2.07,2.64,-0.69,1.84,1.49,1.84,-1.61,-2.41,2.18,1.03,3.45,1.49,0
480818,1.84,0.23,0.92,-0.34,2.07,2.64,-0.34,1.95,1.26,1.61,-1.84,-2.07,2.41,1.15,2.99,1.26,0
480866,1.49,0.23,0.69,-0.69,2.07,2.53,-0.92,1.84,1.03,1.49,-1.84,-2.41,2.18,1.26,3.22,1.03,0
480913,1.61,0.23,0.92,-0.46,2.07,2.3,-0.57,1.61,1.15,1.72,-1.26,-2.3,2.07,0.92,3.45,1.26,0
480960,1.95,0.23,1.15,0,1.95,2.76,-0.92,2.07,1.72,1.84,-1.72,-1.95,2.3,0.8,3.33,1.03,0
481007,1.84,0.46,0.69,0,2.41,2.64,-0.46,1.95,1.61,1.72,-1.84,-2.3,2.41,0.8,3.22,1.26,0
481055,1.84,0.34,0.8,-0.11,1.95,2.41,-0.57,1.84,1.61,1.84,-1.84,-1.84,2.07,0.92,3.1,1.26,0
481102,1.49,0.23,0.46,-0.23,1.95,2.53,-0.8,1.84,1.61,1.61,-1.84,-2.41,1.95,1.38,2.87,1.15,0
481149,1.72,0.46,0.69,-0.34,2.07,2.87,-0.46,1.84,1.26,1.84,-1.84,-2.3,2.07,1.15,3.1,1.15,0
481196,1.84,0.46,0.57,0,1.95,2.64,-0.57,1.84,0.8,1.84,-1.84,-2.3,2.18,1.38,3.45,1.49,0
481244,1.72,0.57,0.8,-0.34,2.07,2.53,-0.8,1.84,1.26,1.84,-1.72,-2.18,2.76,0.92,3.1,1.26,0
481291,1.72,0.46,0.69,-0.11,2.18,2.76,-0.57,1.95,1.26,1.72,-1.84,-2.3,2.18,0.92,2.87,1.61,0
481338,1.72,0.57,0.69,0.11,1.95,2.64,-0.57,1.95,1.72,1.95,-1.49,-2.41,1.95,1.15,3.22,1.49,0
481385,1.61,0.34,0.69,-0.23,1.95,2.64,-0.46,1.72,1.72,1.84,-1.72,-2.18,1.95,1.38,3.45,1.15,0
481433,1.72,0.34,0.57,0,1.95,2.53,-0.57,1.72,1.38,1.84,-1.72,-1.95,2.07,1.26,3.1,1.49,0
481480,1.61,0.23,0.8,0,1.95,2.64,-0.57,2.07,1.26,1.61,-1.72,-2.18,2.18,1.38,3.22,1.26,0
481527,1.61,0.46,0.69,-0.23,2.07,2.53,-0.46,1.84,1.49,1.84,-1.61,-2.3,2.07,1.15,3.68,1.15,0
481574,1.49,0.34,1.03,-0.23,2.18,2.64,-0.69,1.84,1.61,1.95,-1.84,-2.07,2.18,1.38,3.33,1.26,0
481622,1.72,0.23,0.46,-0.34,2.07,2.3,-0.57,1.72,1.49,1.84,-1.61,-2.3,1.95,1.26,3.1,1.49,0
481669,1.61,0.69,1.15,0.11,1.72,2.64,-0.69,1.61,1.38,1.49,-1.95,-2.07,2.07,1.15,3.1,1.26,0
481716,1.72,0.46,0.8,-0.69,2.07,2.53,-0.57,1.84,1.61,1.72,-1.95,-2.64,2.18,1.26,3.33,1.61,0
481763,1.95,0.11,0.92,-0.34,1.95,2.76,-0.46,1.84,1.38,1.84,-1.84,-2.18,2.18,0.92,3.33,1.61,0
481811,1.84,0.46,0.69,-0.23,2.07,2.76,-0.57,1.84,1.38,1.84,-1.72,-2.76,2.3,1.26,2.99,1.38,0
481858,1.72,0.11,0.69,-0.46,2.07,2.64,-0.57,1.95,1.26,1.61,-1.84,-2.3,1.95,1.26,3.22,1.26,0
481905,1.72,0.11,1.03,-0.11,2.07,2.76,-0.57,1.49,1.49,1.72,-1.84,-2.41,2.3,1.26,3.33,1.15,0
481952,1.15,0.57,0.69,-0.23,2.18,2.53,-0.8,1.84,1.15,1.84,-1.26,-2.18,2.41,1.03,3.1,1.26,0
482000,1.72,0.46,0.92,-0.46,1.95,2.64,-0.34,1.72,1.84,2.07,-1.72,-2.3,2.3,1.26,3.1,1.38,0
482047,1.72,0.34,0.92,0,2.3,2.53,-0.46,1.84,1.38,2.07,-1.72,-2.3,2.07,1.49,3.33,1.03,0
482094,1.72,0.23,0.8,-0.11,1.95,2.76,-0.46,1.84,1.26,1.72,-1.49,-2.07,1.95,1.15,3.22,1.03,0
482141,1.72,0.34,0.57,-0.23,1.95,2.76,-0.46,1.95,1.72,1.84,-1.84,-2.18,2.07,1.38,3.1,1.38,0
482189,1.61,0.23,0.69,-0.23,1.84,2.87,-0.46,1.84,1.15,1.72,-1.84,-2.53,2.07,1.38,3.33,1.38,0
482236,1.84,0.23,0.8,-0.23,2.18,2.64,-0.57,1.84,1.49,1.84,-2.07,-2.3,2.07,1.15,3.22,1.03,0
482283,1.61,0.23,0.8,-0.34,2.07,2.53,-0.34,1.84,1.84,1.61,-1.84,-1.95,1.95,1.26,3.33,1.15,0
482330,1.84,0.34,0.69,-0.34,2.3,2.76,-0.69,1.95,1.26,1.84,-1.84,-2.3,2.07,1.38,3.33,1.15,0
482378,1.72,0.34,0.57,-0.57,1.95,2.64,-0.69,1.95,1.26,1.95,-1.38,-2.07,1.95,1.26,2.99,1.15,0
482425,1.72,0.46,0.69,-0.23,2.07,2.53,-0.57,1.72,1.03,1.95,-1.72,-2.41,2.3,1.15,3.45,1.26,0
482472,1.38,0.69,1.26,-0.46,2.07,2.41,-0.57,1.84,1.15,1.72,-1.95,-2.3,2.3,0.92,3.56,1.38,0
482519,1.72,0.11,0.57,0,1.95,2.64,-0.69,1.84,1.38,1.84,-1.72,-2.41,1.95,1.49,3.33,1.15,0
482567,1.72,0.34,0.8,-0.34,2.07,2.41,-0.57,1.84,1.38,1.72,-1.84,-2.18,2.18,1.38,3.22,1.15,0
482614,1.72,0.34,0.69,-0.11,2.07,2.53,-0.34,1.95,1.03,1.84,-1.72,-2.18,2.07,1.03,3.22,1.26,0
482661,1.49,0.34,0.69,-0.23,1.95,2.53,-1.03,1.61,1.38,1.72,-1.84,-2.41,2.07,1.15,3.1,1.49,0
482708,1.61,0.57,0.8,-0.23,1.95,2.64,-0.46,1.84,1.26,1.84,-1.84,-2.53,1.84,1.26,3.1,1.38,0
482756,1.84,0.46,0.8,-0.11,2.07,2.53,-0.46,1.95,1.38,1.84,-1.72,-2.3,2.07,1.38,2.99,1.38,0
482803,1.72,0.11,0.8,-0.34,2.18,2.76,-0.57,1.84,1.61,1.84,-1.72,-2.41,1.95,1.38,3.33,1.38,0
482850,1.84,0.57,0.69,-0.11,2.07,2.64,-0.46,1.72,1.15,1.61,-1.72,-2.07,2.3,0.92,3.1,1.38,0
482897,1.61,0.57,0.69,-0.23,2.07,2.76,-0.57,1.95,1.72,1.84,-1.84,-2.41,2.18,1.15,3.45,1.26,0
482945,1.72,0.23,1.15,-0.23,1.95,2.53,-0.46,2.07,1.49,1.95,-1.95,-2.07,2.18,1.26,3.1,1.03,0
482992,1.84,0.46,0.8,-0.46,2.18,2.64,-0.8,1.95,1.26,1.95,-1.49,-2.53,2.76,1.38,3.33,1.38,0
483039,1.72,0.46,0.92,-0.34,2.07,2.64,-0.46,1.49,1.15,1.84,-1.72,-2.3,1.95,1.15,3.33,1.26,0
483087,1.84,0.23,0.69,-0.11,2.07,2.76,-0.8,1.84,1.49,1.72,-1.95,-2.3,2.3,1.15,3.22,1.15,0
483134,1.72,0.46,0.69,-0.34,2.07,2.53,-0.69,1.84,1.49,1.84,-1.61,-2.18,1.95,1.26,3.1,1.26,0
483181,1.84,0.46,0.69,-0.11,1.95,2.41,-0.23,1.84,1.38,1.72,-1.84,-2.3,2.41,1.15,3.56,1.15,0
483228,1.72,0.46,0.57,-0.46,1.95,2.3,-0.34,1.95,1.49,1.84,-1.72,-2.3,2.76,1.15,3.22,1.03,0
483276,1.84,0.34,0.46,-0.11,2.18,2.53,-0.69,1.61,1.61,1.49,-1.84,-2.3,2.18,1.26,3.33,1.61,0
483323,1.72,0.23,0.92,-0.46,2.18,2.76,-0.46,1.84,1.49,1.95,-1.72,-2.3,2.18,1.61,3.22,1.03,0
483370,1.72,0.34,0.92,-0.34,2.07,2.64,-0.57,1.84,1.61,1.72,-1.72,-2.18,1.95,1.49,3.1,1.38,0
483417,1.72,0.23,0.57,-0.23,1.84,2.64,-0.46,1.84,1.26,1.72,-1.38,-2.3,2.18,1.61,2.99,1.26,0
483465,1.61,0.46,0.92,-0.11,2.07,2.3,-0.8,1.72,1.49,1.84,-1.72,-2.41,2.64,1.15,3.22,1.03,0
483512,1.61,0.57,1.03,-0.23,1.84,2.41,-0.34,1.84,1.72,1.95,-1.84,-2.18,2.07,1.38,3.56,1.03,0
483559,1.38,0.34,0.69,-0.34,1.95,2.87,-0.23,1.84,1.38,1.95,-1.38,-2.3,1.95,1.61,3.22,1.03,0
483606,1.61,0.46,0.92,-0.57,1.95,2.76,-0.69,1.95,1.61,1.84,-1.84,-2.64,2.07,1.49,3.33,1.49,0
483654,1.72,0.23,0.57,-0.23,2.07,2.64,-0.46,1.84,1.26,1.61,-1.72,-2.18,1.95,1.03,3.22,1.15,0
483701,1.72,0.46,1.15,0,1.95,2.41,-0.69,1.84,1.15,1.84,-1.72,-2.41,2.41,1.26,3.22,1.38,0
483748,1.84,0,1.03,-0.46,1.95,2.53,-0.57,1.84,1.49,1.84,-1.84,-2.3,2.41,1.61,3.33,1.26,0
483795,1.84,0.57,0.8,-0.23,1.84,2.64,-0.8,1.95,1.38,1.84,-1.84,-2.18,2.07,1.15,3.22,1.03,0
483843,1.72,0.46,0.8,-0.23,1.95,2.41,-1.03,1.95,1.38,1.72,-1.84,-2.41,2.18,1.26,3.22,1.26,0
483890,1.61,0.34,0.57,-0.34,2.07,2.53,-0.46,1.72,1.03,1.61,-1.61,-2.53,1.95,1.03,3.1,1.38,0
483937,1.84,0.23,0.69,-0.11,2.07,2.76,-0.57,1.84,1.15,1.72,-1.72,-2.41,2.18,1.15,3.33,0.92,0
483984,1.72,0.34,0.46,-0.23,1.95,2.41,-0.46,1.95,1.38,1.72,-1.72,-2.18,2.41,1.26,3.22,1.15,0
484032,1.49,0.23,0.69,-0.23,2.07,2.53,-0.34,1.95,1.38,1.84,-1.72,-2.3,1.95,1.26,3.1,0.92,0
484079,1.61,0.34,0.92,-0.23,1.84,2.53,-0.69,1.95,1.15,1.84,-1.84,-2.07,2.07,1.38,3.22,1.15,0
484126,1.49,0.34,0.69,0.11,2.18,2.64,-0.57,2.07,1.26,1.72,-1.72,-2.18,1.95,1.03,3.1,1.15,0
484173,1.72,0.57,0.8,-0.11,1.95,2.53,-0.46,1.72,1.61,1.95,-1.61,-2.3,1.95,1.15,3.22,1.26,0
484221,1.84,0.46,0.57,0,2.18,2.76,-0.57,1.84,1.49,1.84,-1.72,-2.41,2.3,1.15,3.56,1.15,0
484268,1.84,0.23,0.92,-0.69,2.18,2.87,-0.57,1.84,1.61,2.07,-1.61,-2.07,2.07,1.26,2.87,1.03,0
484315,1.84,0.57,0.69,-0.11,2.18,2.64,-0.34,1.84,1.61,1.72,-1.84,-2.41,1.95,1.26,3.33,1.61,0
484362,1.72,0.34,0.92,-0.23,2.07,2.64,-0.46,1.84,1.26,1.72,-1.72,-2.41,2.41,1.49,2.87,1.38,0
484410,1.72,0.46,0.57,0,2.41,2.76,-0.57,1.72,1.03,1.84,-1.84,-2.3,2.18,1.61,3.22,1.26,0
484457,1.72,0.46,0.92,-0.34,1.95,2.76,-0.57,1.84,1.61,1.72,-1.61,-2.3,2.07,1.26,2.99,1.49,0
484504,1.61,0.46,0.46,-0.57,2.07,2.76,-0.34,1.84,1.26,1.84,-1.72,-2.18,2.07,1.15,3.33,1.38,0
484551,1.72,0.34,0.46,-0.34,1.95,2.76,-0.57,1.84,1.38,1.84,-1.84,-2.53,2.07,1.26,3.45,1.15,0
484599,1.84,0.34,0.46,-0.11,2.07,2.76,-0.57,1.95,1.49,1.84,-1.49,-2.3,2.07,0.8,3.1,1.03,0
484646,1.84,0.57,0.57,-0.11,2.07,2.76,-0.46,2.07,1.72,1.72,-1.72,-2.41,2.18,1.38,3.1,1.38,0
484693,1.72,0.46,1.03,-0.11,1.95,2.76,-0.46,1.84,1.49,1.95,-1.72,-2.53,2.3,1.15,3.22,1.49,0
484740,1.84,0.34,0.69,-0.11,1.61,2.64,-0.57,1.95,1.26,1.84,-1.72,-2.41,2.3,1.15,3.22,1.15,0
484788,1.61,0.46,0.69,0.11,2.18,2.76,-0.69,1.95,1.03,1.84,-1.84,-2.41,2.18,1.03,3.56,1.26,0
484835,1.72,0.46,0.57,-0.46,1.84,2.76,-0.46,1.95,0.92,1.72,-1.84,-2.41,2.18,1.15,3.1,1.49,0
484882,1.84,0.23,0.57,-0.46,1.84,2.18,-0.69,1.95,1.26,1.72,-1.61,-2.76,2.41,1.49,3.1,1.03,0
484929,1.84,0.57,0.69,-0.11,1.95,2.64,-0.69,2.07,1.38,1.84,-1.72,-2.41,2.41,1.15,3.1,1.49,0
484977,1.72,0.34,0.92,0,2.18,2.64,-0.46,1.84,1.03,1.84,-1.84,-2.07,2.53,1.38,3.56,1.15,0
485024,1.72,0.46,1.03,-0.23,1.95,2.64,-0.23,2.07,1.26,1.84,-1.61,-1.95,2.18,1.61,3.45,1.38,0
485071,1.72,0.34,1.15,0,1.84,2.41,-0.57,2.07,1.61,1.61,-1.84,-2.3,1.95,1.15,3.33,1.15,0
485118,1.61,0.11,0.8,-0.23,2.18,2.3,-0.46,1.84,1.49,1.84,-1.72,-2.3,1.95,1.26,3.22,1.38,0
485166,1.72,0.23,0.69,0.11,2.07,2.53,-0.57,1.84,1.03,1.95,-1.84,-2.18,2.41,1.26,3.45,1.03,0
485213,1.84,0.11,0.92,-0.23,2.18,2.76,-0.57,1.72,1.15,1.95,-1.61,-2.3,2.53,1.26,3.22,1.38,0
485260,1.72,0.57,0.46,-0.23,1.84,2.76,-0.57,1.49,1.26,1.72,-1.72,-1.95,1.95,1.26,3.45,1.49,0
485307,1.72,0.46,0.92,-0.23,1.95,2.53,-0.8,1.84,1.49,1.95,-1.72,-2.41,1.95,1.49,3.33,1.49,0
485355,1.72,0.23,1.03,-0.23,1.95,2.41,-0.69,1.72,1.38,1.84,-1.49,-2.41,2.07,1.38,3.45,1.26,0
485402,1.61,0.34,0.92,-0.34,1.84,2.64,-0.69,1.84,1.38,1.72,-1.84,-1.72,2.07,1.15,3.33,1.26,0
485449,1.84,0.34,0.69,0,1.95,2.53,-0.57,1.61,1.49,1.72,-1.72,-2.53,2.18,1.15,3.22,1.15,0
485496,1.38,0.46,0.57,-0.11,2.18,2.53,-0.69,1.72,1.61,1.72,-1.72,-2.41,2.53,1.38,2.87,1.15,0
485544,1.72,0.57,0.8,-0.46,2.07,2.64,-0.57,1.72,1.03,1.95,-1.72,-2.18,2.07,0.92,3.22,1.38,0
485591,1.84,0,0.69,-0.23,2.07,2.41,-0.46,1.84,1.49,1.84,-1.72,-2.18,2.07,1.38,3.45,1.03,0
485638,1.49,0.23,0.92,-0.23,1.84,2.18,-0.23,1.49,1.38,1.84,-1.95,-2.41,1.95,1.61,3.33,1.15,0
485685,1.38,0.23,0.34,-0.23,2.3,2.76,-0.46,1.95,1.38,1.72,-1.95,-2.3,2.07,1.03,3.33,1.38,0
485733,1.84,0.11,1.03,-0.34,2.07,2.64,-0.69,1.84,1.03,1.95,-1.72,-2.3,2.18,1.03,3.1,1.26,0
485780,1.26,0,0.69,-0.11,1.84,2.53,-1.03,1.95,1.49,1.84,-1.72,-2.3,2.18,0.92,3.33,1.15,0
485827,1.84,0.23,0.92,-0.57,2.07,2.53,-0.8,1.84,1.15,2.07,-1.84,-2.3,2.41,1.26,3.1,1.15,0
485874,1.84,0.57,0.8,-0.46,1.95,2.53,-1.03,1.84,1.03,1.49,-1.84,-2.3,2.07,1.38,3.33,1.38,0
485922,1.72,0.57,1.03,-0.34,2.3,2.53,-0.69,1.72,1.49,1.84,-1.72,-2.53,2.07,1.49,3.45,1.38,0
485969,1.72,0.34,0.8,-0.11,2.18,2.64,-0.57,1.84,1.72,1.95,-1.49,-2.53,1.95,1.26,3.33,1.26,0
486016,1.72,0.23,1.03,-0.23,2.07,2.53,-0.46,1.84,1.38,1.49,-1.72,-2.07,2.18,1.15,3.33,1.15,0
486063,1.72,0.8,1.15,-0.23,2.3,2.64,-0.57,1.72,1.49,1.61,-1.84,-2.53,1.95,1.15,3.33,1.03,0
486111,1.84,0.46,0.69,-0.34,2.18,2.87,-0.57,1.72,1.38,1.84,-1.95,-2.07,2.07,1.15,2.99,1.26,0
486158,1.72,0.57,0.8,-0.11,2.3,2.53,-0.34,1.95,1.38,1.95,-1.84,-2.18,2.07,1.26,3.45,1.26,0
486205,1.72,0.34,0.69,-0.11,1.95,2.64,-0.69,1.95,1.38,1.72,-1.72,-2.18,2.18,1.26,2.87,1.15,0
486252,1.72,0.57,0.8,-0.23,1.95,2.64,-0.69,1.84,1.38,1.61,-1.61,-2.41,2.53,1.03,3.22,1.38,0
486300,1.49,0.34,0.8,-0.11,2.07,2.64,-0.57,1.61,1.26,1.84,-1.84,-2.41,2.07,1.15,3.33,1.15,0
486347,1.61,0.34,0.69,-0.11,1.95,2.3,-0.57,1.84,1.61,1.84,-1.72,-2.07,2.07,1.38,3.45,1.03,0
486394,1.84,0.34,1.03,0.11,1.95,2.87,-0.46,1.84,1.38,1.84,-1.49,-2.53,1.95,1.49,3.1,1.15,0
486441,1.72,0.34,0.8,-0.34,2.07,2.41,-0.69,1.84,1.61,1.49,-1.72,-2.3,2.18,1.38,3.1,1.26,0
486489,1.38,0.23,0.92,-0.46,1.72,2.64,-0.46,1.84,1.15,1.84,-1.61,-2.07,2.41,0.92,3.22,0.92,0
486536,1.84,0.69,0.57,-0.23,2.07,2.53,-0.46,1.61,1.49,1.72,-1.61,-2.41,1.95,1.26,3.22,1.38,0
486583,1.61,0.69,0.69,-0.46,2.07,2.53,-0.69,1.95,1.15,1.72,-1.72,-2.41,1.95,1.03,3.45,1.38,0
486630,1.49,0.34,0.8,-0.11,2.07,2.3,-0.69,1.84,1.38,1.95,-1.72,-2.18,2.07,1.03,3.1,1.15,0
486678,1.61,0.69,0.92,-0.34,1.95,2.53,-0.57,1.95,1.38,1.84,-1.72,-2.53,1.84,1.15,3.33,1.15,0
486725,1.72,0.46,0.8,-0.23,1.84,2.76,-0.69,1.84,1.49,1.84,-1.84,-2.41,2.07,1.26,3.22,1.15,0
486772,1.61,0.34,0.69,-0.46,2.18,2.53,-0.46,2.07,1.49,1.84,-1.72,-2.3,2.53,1.38,3.33,1.26,0
486819,1.72,0.57,0.57,-0.34,1.95,2.53,-0.69,1.72,1.49,1.84,-1.72,-2.41,2.07,1.61,3.33,1.49,0
486867,1.61,0.46,0.69,-0.23,2.41,2.18,-0.8,1.84,1.38,1.95,-1.72,-2.3,1.95,1.26,2.99,1.03,0
486914,1.84,0.34,0.46,0,1.95,3.1,-0.57,1.95,1.38,1.84,-1.72,-2.3,1.95,1.38,3.1,1.26,0
486961,1.72,0.34,0.57,-0.34,1.95,2.64,-0.69,1.61,1.72,1.84,-1.61,-2.3,2.41,1.26,3.1,1.26,0
487008,1.72,0.34,0.92,-0.23,2.07,2.64,-0.34,1.72,1.38,1.61,-1.72,-2.41,2.76,0.92,3.22,1.15,0
487056,1.72,-0.11,0.69,-0.34,1.95,2.76,-0.69,1.84,1.26,1.84,-1.72,-2.3,1.95,1.49,3.22,1.03,0
487103,1.72,0,0.57,-0.11,2.07,2.76,-0.69,1.95,1.26,1.84,-1.61,-2.18,1.95,1.38,3.33,1.15,0
487150,1.84,0.34,0.69,-0.34,2.3,2.64,-0.34,1.95,1.26,1.84,-1.95,-2.18,2.07,1.03,3.33,1.03,0
487197,1.49,0.57,0.8,-0.11,1.95,2.53,-0.46,1.72,1.49,1.84,-1.72,-2.18,2.3,1.03,3.33,1.38,0
487245,1.72,0.34,0.92,0,2.07,2.64,-0.46,1.95,1.49,1.95,-1.84,-2.07,2.18,1.38,3.45,1.03,0
487292,1.72,0.69,0.57,-0.57,2.3,2.53,-0.69,1.84,1.15,1.84,-1.61,-2.53,2.18,1.49,3.56,1.26,0
487339,1.72,0.34,0.69,-0.11,2.07,2.53,-0.57,1.84,1.38,1.84,-1.72,-2.53,2.18,1.38,3.45,1.49,0
487386,1.38,0.23,0.69,-0.11,2.07,2.76,-0.8,1.84,1.49,1.84,-1.84,-2.53,2.18,0.8,3.22,1.03,0
487434,1.84,0.46,0.23,-0.46,2.3,2.53,-0.23,1.84,1.38,1.61,-1.38,-2.18,2.3,1.15,3.33,1.38,0
487481,1.95,0.46,0.8,-0.11,2.3,2.64,-0.8,1.61,1.49,1.84,-1.61,-2.18,2.07,1.38,3.22,1.15,0
487528,1.84,0.46,0.69,-0.46,1.95,2.64,-0.34,1.84,1.38,1.84,-1.72,-2.3,1.61,1.26,3.45,1.03,0
487576,1.72,0.34,0.69,-0.11,2.18,2.64,-0.23,1.84,1.61,1.84,-1.49,-2.53,1.95,1.38,3.33,1.38,0
487623,1.72,0.46,0.57,-0.46,1.95,2.76,-0.69,1.84,1.61,1.95,-1.84,-2.18,1.95,1.38,3.45,1.38,0
487670,1.61,0.57,0.57,0,2.18,2.18,-0.57,2.07,1.61,1.84,-1.72,-2.07,2.18,1.38,3.22,1.26,0
487717,1.72,0.34,0.92,-0.46,2.07,2.53,-0.57,1.95,1.49,1.84,-1.84,-2.3,1.95,0.92,3.22,1.15,0
487765,1.72,0.23,0.57,-0.34,2.18,2.41,-0.69,1.84,1.61,1.72,-1.84,-2.3,2.18,1.26,3.45,1.15,0
487812,1.72,0.46,0.8,-0.23,2.18,2.53,-0.69,1.84,1.49,1.84,-1.72,-2.18,2.07,1.26,3.22,0.8,0
487859,1.72,0.57,0.92,-0.23,1.95,2.64,-0.57,1.61,1.49,1.61,-1.84,-2.18,1.95,1.38,3.22,1.03,0
487906,1.61,0.69,0.34,-0.23,2.07,2.3,-0.57,1.95,1.15,1.84,-1.72,-2.64,2.3,1.03,3.22,1.38,0
487954,1.72,0.46,0.92,-0.57,1.95,2.76,-0.69,1.95,1.03,1.95,-1.72,-2.41,2.18,0.92,3.45,1.38,0
