time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
392248,1.95,0.34,0.92,-0.34,1.84,2.41,-0.92,1.95,0.69,1.84,-1.72,-1.38,1.26,0.23,0.34,0.57,0
392295,1.84,0.34,0.8,-0.23,1.84,2.64,-1.03,1.84,0.8,1.84,-1.72,-1.26,1.38,-0.23,0,0.34,0
392343,1.84,0.23,0.92,-0.23,1.95,2.53,-0.92,1.72,0.57,1.72,-1.61,-0.8,1.03,0,0.46,0.69,0
392390,1.72,0.46,0.8,-0.46,1.95,2.41,-0.8,1.95,0.69,1.72,-1.72,-1.26,0.92,-0.11,0.23,0.57,0
392437,1.72,0.69,0.69,-0.11,2.07,2.41,-0.8,1.95,0.69,1.61,-1.72,-1.61,1.03,0.11,0.23,0.92,0
392484,1.84,0.34,0.46,0.23,1.95,2.53,-0.92,1.84,1.03,1.84,-1.84,-1.61,1.03,0.23,0.46,0.34,0
392532,1.84,0.46,0.57,0,1.95,2.18,-0.8,1.84,1.15,1.38,-1.95,-1.72,1.38,0,0.34,0.92,0
392579,1.84,0.11,0.57,-0.34,1.95,2.53,-0.8,1.84,1.15,1.72,-1.84,-1.26,1.15,-0.11,0.57,0.69,0
392626,1.72,0.57,0.57,-0.11,1.95,2.64,-0.8,1.61,0.8,1.84,-1.95,-1.61,1.26,0,0.46,0.92,0
392673,1.95,0.23,0.69,-0.69,2.07,2.53,-0.8,1.84,1.03,1.72,-1.26,-1.72,1.38,0.11,0.46,0.8,0
392721,1.84,0.11,0.8,-0.11,1.95,2.64,-0.8,1.84,0.8,1.61,-1.72,-1.61,1.38,0.23,0.46,0.8,0
392768,1.61,0.23,0.57,-0.46,2.07,2.64,-0.92,1.72,0.46,1.49,-1.84,-1.61,1.38,0,0.34,0.34,0
392815,1.61,0.46,0.92,-0.11,1.84,2.41,-0.92,1.84,0.8,1.72,-1.38,-1.38,1.03,-0.11,0.34,0.57,0
392862,1.49,0.23,0.92,0,1.95,2.41,-1.03,1.72,0.8,1.84,-1.84,-1.49,0.8,0,0.46,0.69,0
392910,1.72,0.46,1.03,-0.46,2.07,2.53,-0.92,1.72,1.03,1.95,-1.72,-1.72,1.03,0,0.23,0.57,0
392957,1.84,0.46,0.8,-0.11,1.72,2.41,-1.03,1.84,1.03,1.72,-1.38,-1.61,0.69,-0.11,0.57,0.34,0
393004,1.72,0.57,0.69,-0.46,1.95,2.41,-1.15,1.95,0.92,1.84,-1.61,-1.03,1.03,-0.11,0.11,0.8,0
393051,1.61,0.34,0.8,0,1.95,2.41,-0.8,1.84,0.8,1.61,-1.84,-1.72,1.15,0,0.46,0.69,0
393099,1.72,0.57,0.92,-0.11,1.61,2.41,-0.8,1.61,0.8,1.84,-1.84,-1.72,1.38,0.11,0.11,0.8,0
393146,1.84,0.23,0.92,-0.34,2.07,2.64,-0.69,1.95,0.8,1.72,-1.61,-1.61,1.15,-0.11,0.34,0.8,0
393193,1.84,0.46,1.03,-0.34,1.95,2.41,-0.92,1.84,0.69,1.61,-1.72,-1.49,0.92,-0.23,0.34,0.34,0
393240,1.49,0.34,0.57,-0.23,1.84,2.18,-0.34,1.84,0.92,1.84,-1.49,-1.61,0.8,-0.11,0.11,0.57,0
393288,1.72,0.34,0.69,-0.23,2.07,2.64,-0.69,2.07,0.46,1.72,-1.72,-1.61,1.26,-0.11,0.34,0.69,0
393335,1.84,0.23,0.69,-0.23,2.18,2.41,-0.92,1.49,0.69,1.49,-1.72,-1.72,1.26,-0.11,0.34,0.57,0
393382,1.72,0.23,1.03,-0.46,1.72,2.53,-0.92,1.84,0.34,1.84,-1.72,-1.61,1.03,-0.11,0.11,0.8,0
393429,1.61,0.34,0.8,-0.23,1.95,2.3,-0.8,1.95,0.69,1.84,-1.84,-1.61,1.26,-0.11,0.34,0.69,0
393477,1.61,0.34,0.8,-0.11,2.18,2.3,-0.92,1.84,0.8,1.72,-1.72,-1.38,1.38,0,0.57,0.92,0
393524,1.61,0.23,0.69,0,1.95,2.41,-0.57,1.84,0.8,1.84,-1.61,-1.61,0.92,0,0.57,0.34,0
393571,1.72,0.46,0.8,-0.34,1.95,2.64,-1.03,1.84,0.57,1.84,-1.72,-1.38,1.15,-0.11,0.57,0.57,0
393619,1.61,0.46,0.8,-0.34,1.72,2.41,-0.69,1.84,0.69,1.61,-1.72,-1.61,1.38,-0.11,0.34,0.57,0
393666,1.61,0.34,0.69,-0.34,1.95,2.3,-0.92,1.72,0.69,1.84,-1.72,-1.61,1.38,-0.23,0.46,0,0
393713,1.84,0.34,0.92,-0.23,1.84,2.41,-0.8,1.84,0.92,1.61,-1.49,-1.49,1.03,0.23,0.57,0.8,0
393760,1.84,0.46,0.57,-0.11,1.95,2.76,-0.69,1.84,0.8,1.72,-1.61,-1.72,1.26,0,0.34,0.57,0
393808,1.72,0.46,0.57,-0.23,1.95,2.53,-0.8,1.49,1.03,1.84,-1.61,-1.72,1.03,-0.11,0.23,0.69,0
393855,1.38,0.11,0.46,-0.46,1.84,2.64,-0.69,2.07,0.8,1.84,-1.38,-1.61,1.61,-0.11,0.23,0.57,0
393902,1.49,0.23,0.92,-0.46,2.07,2.53,-0.69,1.72,0.8,1.95,-1.72,-1.72,1.26,0.34,0.46,0.46,0
393949,1.26,0.34,0.8,-0.11,1.84,2.41,-0.92,1.84,0.57,1.72,-1.84,-1.61,1.15,-0.11,0.34,0.57,0
393997,1.72,0.23,0.8,-0.11,2.07,2.41,-0.8,1.84,0.8,1.84,-1.49,-1.49,0.8,-0.11,0.23,0.34,0
394044,1.84,0.34,0.57,-0.46,1.95,2.64,-0.92,1.61,0.8,1.49,-1.84,-1.61,1.26,0.11,0.34,0.8,0
394091,1.84,0.69,0.57,-0.34,2.18,2.3,-0.8,1.84,0.92,1.61,-1.72,-1.72,1.49,0,0.23,0.46,0
394138,1.72,0.57,1.15,-0.23,2.07,2.64,-0.46,1.84,0.92,1.49,-1.49,-1.84,1.15,-0.23,0.57,0.8,0
394186,1.72,0.46,0.57,-0.34,1.95,2.64,-0.92,1.72,0.92,1.84,-1.72,-1.38,1.15,0.11,0.23,0.8,0
394233,1.84,0.46,0.57,-0.34,1.95,2.53,-0.8,1.72,0.8,1.72,-1.61,-1.15,0.57,0,0.23,0.8,0
394280,1.72,0.34,0.69,-0.11,2.07,2.53,-0.8,1.61,1.03,1.84,-1.49,-1.49,1.15,-0.23,0.57,0.8,0
394327,1.61,0.34,0.92,-0.34,2.07,2.64,-0.92,1.84,0.8,1.72,-1.72,-1.49,1.03,0,0.23,0.23,0
394375,1.84,0.46,0.69,-0.69,1.95,2.41,-0.92,1.95,1.03,1.84,-1.61,-1.49,1.38,0,0.69,0.69,0
394422,1.84,0.34,0.92,-0.23,1.95,2.53,-0.92,1.84,0.57,1.84,-1.61,-1.72,1.26,-0.11,0.34,0.57,0
394469,1.61,0.34,0.8,-0.11,2.07,2.76,-0.8,1.84,0.8,1.61,-1.72,-1.72,1.61,0,0.23,0.8,0
394516,1.72,0.46,0.8,-0.23,2.07,2.64,-1.26,1.95,0.92,1.49,-1.72,-1.61,1.03,0,0.23,0.69,0
394564,1.72,0.34,0.8,0.11,2.07,2.64,-0.8,1.49,0.69,1.84,-1.72,-1.72,1.15,0,0.23,0.8,0
394611,1.72,0.57,0.92,-0.34,1.84,2.41,-0.92,1.72,0.8,1.72,-1.38,-1.38,1.38,0,0.34,0.69,0
394658,1.72,0.46,0.92,-0.23,1.95,2.41,-0.57,1.84,0.46,1.72,-1.72,-1.72,1.49,-0.11,0.34,0.92,0
394705,1.95,0.34,0.8,-0.46,2.07,2.64,-0.92,1.95,1.15,1.61,-1.61,-1.72,1.26,-0.23,0.34,0.69,0
394753,1.72,0.34,0.69,-0.34,2.18,2.53,-0.8,1.95,0.46,1.84,-1.49,-1.72,1.15,0,0.46,0.57,0
394800,1.61,0.34,0.92,-0.23,1.95,2.3,-0.8,1.84,0.8,1.84,-1.84,-1.38,1.15,-0.11,0.8,0.69,0
394847,1.72,0.57,0.57,-0.57,1.95,2.3,-0.92,1.72,0.8,1.84,-1.72,-1.15,1.15,-0.11,0.46,0.69,0
394894,1.72,0.23,1.03,-0.46,2.07,2.41,-0.8,1.72,0.69,1.84,-1.84,-1.61,1.26,0,0.46,0.92,0
394942,1.72,0.34,1.03,-0.34,1.95,2.53,-0.92,1.84,1.15,1.72,-1.61,-1.61,1.03,0,0.92,0.46,0
394989,1.61,0.23,0.69,-0.57,1.95,2.53,-0.8,1.84,1.03,1.84,-1.72,-1.49,1.38,0.11,0.23,0.69,0
395036,1.38,0.23,0.57,0,1.95,2.41,-0.57,1.72,0.46,1.72,-1.61,-1.72,0.8,0,0.46,0.8,0
395083,1.84,0.34,0.69,-0.57,1.95,2.18,-0.69,1.72,0.92,1.38,-1.72,-1.72,0.8,0,0.23,0.57,0
395131,1.38,0.34,0.92,-0.23,1.72,2.41,-0.92,1.84,0.57,1.84,-1.72,-1.61,1.15,0,0.34,0.69,0
395178,1.49,0.46,0.69,-0.23,1.95,2.53,-0.8,1.95,0.8,1.84,-1.72,-1.72,1.26,-0.34,0.11,0.8,0
395225,1.84,0.46,0.57,0,2.07,2.53,-0.57,1.95,0.92,1.84,-1.72,-1.61,1.26,-0.23,0.69,0.69,0
395272,1.72,0.34,0.92,-0.23,1.84,2.41,-0.69,1.95,1.15,2.18,-1.72,-1.72,0.92,0.11,0.23,0.34,0
395320,1.84,0.69,0.69,-0.11,1.95,2.53,-0.92,1.84,0.69,1.61,-1.61,-1.72,1.03,0,0.11,0.92,0
395367,1.84,0.34,0.69,-0.34,1.84,2.3,-0.69,1.95,1.15,1.84,-1.84,-1.38,1.38,0,0.23,0.92,0
395414,1.72,0,0.57,-0.11,2.18,2.41,-0.8,1.72,1.15,1.84,-1.72,-1.38,1.15,-0.8,0.34,0.46,0
395461,1.84,0.46,0.8,-0.11,2.07,2.76,-0.69,1.84,0.92,1.95,-1.72,-1.84,1.38,0.11,0.23,0.57,0
395509,1.61,0.23,0.8,-0.23,1.84,2.3,-0.92,1.72,0.8,1.38,-1.61,-1.61,1.49,0.11,0.34,0.69,0
395556,1.61,0.23,0.92,-0.23,1.95,2.41,-0.8,1.84,0.8,1.72,-1.72,-1.61,0.92,0,0.23,0.46,0
395603,1.61,0.34,0.57,-0.57,1.95,2.41,-1.03,1.84,0.69,1.72,-1.84,-1.38,0.92,0.11,0.23,0.69,0
395650,1.49,0.23,0.69,-0.11,1.84,2.53,-0.8,1.84,0.8,1.61,-1.72,-1.72,1.26,-0.11,0.34,0.46,0
395698,1.61,0.46,0.57,-0.11,2.07,2.53,-0.69,2.07,0.92,1.95,-1.72,-1.72,1.15,-0.11,0.34,0.46,0
395745,1.38,0.46,0.46,-0.34,1.95,2.53,-0.92,1.84,1.15,1.72,-1.84,-1.49,1.15,0.11,0.46,0.69,0
395792,1.84,0.34,0.69,-0.46,2.3,2.41,-0.57,1.84,0.46,1.61,-1.84,-1.72,1.38,-0.11,0.69,0.46,0
395839,1.61,0.34,0.92,-0.11,1.95,2.3,-0.92,1.72,0.8,1.38,-1.84,-1.72,1.15,0.11,0.23,0.57,0
395887,1.72,0.8,0.69,-0.69,1.95,2.18,-1.03,1.84,0.69,1.61,-1.61,-1.61,1.49,0.11,0.23,0.57,0
395934,1.72,0.69,0.69,-0.23,1.72,2.53,-0.46,1.61,0.8,1.84,-1.72,-1.49,1.26,0,0.23,0.46,0
395981,1.84,0.46,0.92,-0.57,2.07,2.53,-0.69,1.72,1.03,1.84,-1.61,-1.38,0.92,-0.11,0.57,0.69,0
396029,1.26,0.23,1.03,-0.46,1.95,2.53,-0.8,1.84,0.8,1.95,-1.72,-1.49,1.38,0,0.23,0.69,0
396076,1.72,0.34,0.92,-0.46,1.72,2.64,-0.69,1.84,0.92,1.84,-1.38,-1.49,1.26,-0.11,0.46,0.92,0
396123,1.61,0.34,1.15,-0.23,1.95,2.3,-0.57,1.95,0.92,1.84,-1.72,-1.72,1.26,-0.23,0.34,0.57,0
396170,1.72,0.34,0.8,-0.34,2.18,2.64,-0.69,1.95,1.03,1.84,-1.84,-1.03,1.15,-0.34,0.34,0.46,0
396218,1.61,0.34,1.03,-0.34,1.95,2.41,-0.8,1.61,0.69,1.72,-1.49,-1.49,1.49,0,0.57,0.46,0
396265,1.84,0.11,1.15,-0.46,2.18,2.41,-0.8,1.84,0.69,1.95,-1.84,-1.72,1.38,0,0.34,0.8,0
396312,1.38,0.34,0.92,-0.23,2.18,2.64,-0.57,1.84,0.92,1.61,-1.84,-1.72,1.38,-0.11,0.34,0.57,0
396359,1.72,0.34,0.92,-0.11,1.95,2.53,-0.8,1.84,0.8,1.72,-1.84,-1.72,1.38,-0.11,0.23,0.57,0
396407,1.72,0.46,0.92,0,2.07,2.64,-0.92,1.84,0.92,1.95,-1.84,-1.61,1.15,-0.23,0.34,0.69,0
396454,1.72,0.57,1.15,-0.23,2.07,2.53,-0.69,1.84,0.57,1.72,-1.84,-1.61,1.26,0,0.23,0.8,0
396501,1.61,0.46,1.03,-0.57,1.95,2.53,-0.8,1.84,0.57,1.84,-1.61,-1.61,1.49,0,0.23,0.57,0
396548,1.72,0.57,0.69,-0.23,1.95,2.53,-0.8,1.84,0.92,1.61,-1.49,-1.72,1.15,0,0.57,0.69,0
396596,1.72,0.34,0.57,-0.34,2.18,2.3,-0.8,1.84,0.8,1.72,-1.61,-1.72,1.26,0,0.11,0.69,0
396643,1.72,0.92,0.8,-0.34,1.95,2.3,-0.57,1.84,0.92,1.49,-1.84,-1.49,1.49,0.23,0.34,0.8,0
396690,1.84,0.11,0.69,-0.34,1.95,2.41,-0.69,2.18,0.69,1.95,-1.84,-1.72,1.15,-0.34,0.46,0.92,0
396737,1.72,0.34,0.92,-0.23,2.41,2.76,-0.69,2.07,0.46,1.84,-1.72,-1.61,0.8,-0.11,0.46,0.92,0
396785,1.84,0,1.03,-0.23,1.95,2.64,-0.8,1.84,1.03,1.84,-1.61,-1.15,1.49,-0.11,0.34,0.34,0
396832,1.95,0.46,1.03,-0.23,1.95,2.3,-0.92,1.84,1.03,1.84,-1.72,-1.49,1.26,-0.23,0.34,0.57,0
396879,1.84,0.57,0.8,0,1.61,2.3,-0.8,1.72,0.8,1.72,-1.61,-1.72,1.38,0.11,0.23,0.69,0
396926,1.61,0.11,0.69,-0.46,1.95,2.41,-0.69,1.49,0.92,1.49,-1.72,-1.72,1.38,0,0.34,0.69,0
396974,1.61,0.57,0.92,-0.23,1.95,2.53,-0.92,1.72,1.03,1.84,-1.38,-1.72,1.26,-0.11,0.46,0.69,0
397021,1.72,0.11,0.92,-0.23,1.84,2.41,-0.8,1.95,0.92,1.61,-1.72,-1.61,1.03,0,0.34,0.46,0
397068,1.84,0.46,0.69,-0.57,1.95,2.53,-0.92,1.84,0.92,1.72,-1.72,-1.72,0.69,-0.11,0.57,0.57,0
397115,1.72,0.46,0.57,-0.46,1.84,2.41,-0.46,1.84,0.8,1.61,-1.38,-1.72,1.38,-0.11,0.46,0.57,0
397163,1.84,0.57,0.69,-0.23,2.3,2.3,-0.92,1.72,0.92,1.84,-1.61,-1.61,1.03,0.11,0.34,0.69,0
397210,1.49,0.8,0.57,-0.34,2.07,2.53,-1.03,1.84,0.8,1.38,-1.49,-1.72,1.26,0,0.11,0.8,0
397257,1.72,0.69,0.69,0,1.95,2.18,-0.8,1.84,1.15,1.61,-1.72,-1.49,1.03,-0.11,0.23,0.34,0
397304,1.84,0.46,0.57,-0.11,1.95,2.53,-0.92,1.95,1.15,1.84,-1.72,-1.61,0.8,-0.11,0.57,0.69,0
397352,1.61,0.92,0.46,0,1.84,2.41,-0.92,1.95,0.57,1.72,-1.72,-1.38,1.38,-0.11,0.23,0.57,0
397399,1.61,0.34,1.03,-0.46,2.07,2.53,-1.03,1.95,0.8,1.84,-1.72,-1.72,1.38,0,0.46,0.8,0
397446,1.61,0.23,0.8,-0.23,1.95,2.53,-0.8,1.95,0.92,1.84,-1.84,-1.61,1.15,-0.11,0.57,0.57,0
397493,1.72,0.11,1.26,-0.11,1.95,2.41,-0.34,1.72,0.92,1.84,-1.61,-1.72,1.15,-0.11,0.11,0.69,0
397541,1.61,0.23,0.8,-0.34,2.07,2.53,-0.8,1.84,0.69,1.72,-1.49,-1.72,1.03,-0.11,0.34,0.46,0
397588,1.72,0.46,0.8,-0.11,2.07,2.53,-0.69,1.84,1.03,1.72,-1.61,-1.72,1.26,-0.23,0.34,0.57,0
397635,1.84,0.23,0.69,-0.11,1.95,2.53,-1.03,1.61,0.92,1.49,-1.72,-1.61,1.15,-0.46,0.23,0.69,0
397682,1.84,0.92,0.69,-0.23,1.95,2.41,-0.8,1.84,0.92,1.61,-1.26,-1.72,1.03,0.11,0.34,0.92,0
397730,1.84,0.23,1.03,-0.23,1.95,2.41,-0.92,1.84,0.92,1.84,-1.72,-1.61,1.15,-0.11,0.57,0.57,0
397777,1.72,0.46,0.57,-0.11,1.95,2.41,-0.92,1.95,1.03,1.95,-1.72,-1.84,0.8,0.11,0.46,0.69,0
397824,1.72,0.11,0.8,-0.11,1.95,2.41,-0.92,1.95,1.15,1.49,-1.84,-1.72,1.15,0.23,0.57,0.46,0
397871,1.72,0.46,0.8,-0.34,1.95,2.53,-0.46,1.38,1.03,1.72,-1.84,-1.38,1.26,-0.11,0.11,0.46,0
397919,1.38,0.69,0.69,-0.46,1.95,2.41,-0.8,1.95,0.92,1.84,-1.72,-1.72,1.38,-0.11,0.23,0.8,0
397966,1.72,0.34,0.69,-0.92,1.95,2.41,-0.69,1.84,1.03,1.61,-1.49,-1.61,0.92,-0.11,0.23,0.69,0
398013,1.72,0.34,0.8,-0.23,1.95,2.41,-0.69,1.72,0.69,1.61,-1.84,-1.49,1.49,0.11,0.34,1.03,0
398060,1.72,0.23,0.8,-0.11,1.95,2.3,-0.92,1.61,0.8,1.61,-1.72,-1.03,1.15,-0.23,0,0.69,0
398108,1.61,0.57,0.8,-0.57,1.84,2.64,-0.69,1.84,0.92,1.49,-1.84,-1.03,1.15,0,0.23,0.69,0
398155,1.95,0.23,0.46,0,2.07,2.53,-0.92,1.61,0.8,1.61,-1.72,-1.72,1.15,0.11,0.34,1.03,0
398202,1.72,0.23,0.92,-0.46,1.72,2.41,-0.8,1.84,0.92,1.61,-1.61,-1.61,1.15,-0.34,0,0.69,0
398249,1.84,0.23,0.8,-0.34,1.95,2.53,-1.03,1.95,0.57,1.61,-1.95,-1.61,0.69,0.11,0.34,0.69,0
398297,1.72,0.34,0.57,-0.46,1.95,2.53,-0.92,2.18,0.92,1.84,-1.49,-1.61,1.03,0,0.57,0.69,0
398344,1.72,0.11,0.69,-0.23,1.84,2.53,-0.8,2.07,0.8,1.84,-1.72,-1.72,1.03,0.34,0.34,0.46,0
398391,1.72,0.57,0.69,-0.46,1.84,2.18,-0.92,1.72,0.69,1.49,-1.61,-1.72,1.49,0,0.46,0.69,0
398438,1.61,0.34,0.69,-0.23,1.84,2.18,-0.8,1.84,1.15,1.95,-1.72,-1.72,1.38,-0.11,0.46,0.8,0
398486,1.72,0.23,0.8,-0.34,2.3,2.64,-1.03,1.95,0.8,1.72,-1.72,-1.72,1.03,0,0.34,0.57,0
398533,1.72,0.46,0.8,-0.23,1.95,2.87,-0.8,1.84,0.69,1.84,-1.84,-1.61,0.92,-0.11,0.23,0.8,0
398580,1.61,0.57,0.69,-0.23,2.18,2.41,-0.8,1.38,0.92,1.61,-1.61,-1.38,0.8,0.11,0.34,0.57,0
398628,1.72,0.57,0.69,-0.34,2.07,2.41,-0.92,1.72,0.8,1.38,-1.72,-1.72,1.49,0,0.23,0.8,0
398675,1.84,0.34,0.57,-0.23,2.07,2.53,-0.8,1.61,0.92,1.84,-1.72,-1.26,1.26,0,0.34,0.34,0
398722,1.72,0.57,0.69,-0.46,1.95,2.53,-0.8,1.72,0.92,1.84,-1.61,-1.61,1.38,0,0.46,0.57,0
398769,1.72,0.46,1.03,-0.34,1.84,2.41,-1.15,1.84,0.8,1.72,-1.84,-1.72,1.38,-0.11,0.11,0.8,0
398817,1.49,0.23,0.92,-0.23,2.18,2.53,-0.8,1.84,0.92,1.84,-1.72,-1.72,1.15,0,0.46,0.57,0
398864,1.72,0.23,0.46,-0.23,2.3,2.64,-0.69,1.84,0.69,1.72,-2.07,-1.61,0.92,0.34,0.34,0.69,0
398911,1.38,0.46,0.46,-0.23,2.18,2.3,-1.15,1.84,0.92,1.84,-1.72,-1.61,1.15,0,0.46,0.69,0
398958,1.84,0.34,0.69,-0.34,1.95,2.41,-0.8,2.07,1.15,1.72,-1.72,-1.61,1.38,0,0.23,0.57,0
399006,1.84,0.57,0.92,-0.11,1.95,2.53,-0.92,1.72,1.15,1.72,-1.72,-1.72,1.38,0,0.46,0.69,0
399053,1.72,0.46,0.92,-0.34,1.84,2.53,-0.69,1.95,1.15,1.84,-1.72,-1.61,1.26,0,0.23,0.92,0
399100,1.61,0.34,0.8,-0.11,2.07,2.53,-1.03,1.84,0.8,1.61,-1.84,-1.72,1.49,-0.11,0.34,0.57,0
399147,1.84,0.46,0.57,-0.34,1.95,2.3,-0.69,1.84,0.8,1.84,-1.61,-1.61,1.26,0,0.69,0.8,0
399195,1.84,0.69,0.92,0,2.18,2.64,-1.15,1.84,0.69,1.61,-1.72,-1.72,1.38,-0.11,0.46,0.69,0
399242,1.72,0.34,0.69,-0.23,1.95,2.53,-0.92,1.84,0.8,1.61,-1.61,-1.61,1.26,-0.11,0.57,0.57,0
399289,1.72,0.34,0.69,-0.57,1.84,2.53,-0.69,1.95,1.15,1.61,-1.49,-1.61,1.15,-0.23,0.34,0.92,0
399336,1.61,0.69,0.69,-0.34,2.07,2.53,-0.8,1.61,0.8,1.72,-1.84,-1.15,1.38,-0.23,0.57,0.69,0
399384,1.84,0.23,0.92,-0.23,1.95,2.41,-0.8,1.84,0.57,1.84,-1.84,-1.61,1.15,0,0.46,0.46,0
399431,1.61,0.23,0.69,-0.23,2.07,2.53,-0.46,1.84,0.8,1.84,-1.84,-1.61,1.15,-0.23,0.46,0.69,0
399478,1.72,0.46,0.69,-0.34,1.84,2.64,-0.92,1.84,1.03,1.72,-1.72,-1.72,1.26,-0.11,0.34,0.8,0
399525,1.72,0.46,0.92,-0.46,1.95,2.53,-0.69,1.84,0.92,1.72,-1.72,-1.61,1.26,-0.23,0.69,0.69,0
399573,1.72,0.34,0.92,-0.11,1.61,2.53,-0.69,1.95,0.92,1.49,-1.61,-1.72,1.38,0.11,0.46,0.69,0
399620,1.84,0.57,0.69,-0.23,2.07,2.53,-0.69,2.07,0.92,1.49,-1.84,-1.72,1.15,0,0.34,0.92,0
399667,1.72,0.34,0.57,-0.11,2.18,2.3,-0.46,1.72,0.57,1.72,-1.61,-1.72,1.15,0,0.46,0.69,0
399714,1.72,0.69,1.15,-0.34,2.3,2.53,-0.8,1.72,0.69,1.72,-2.18,-1.72,1.61,0,0.34,0.92,0
399762,1.49,0.46,0.46,-0.34,2.18,2.41,-0.57,1.95,0.8,1.72,-1.95,-1.49,1.03,-0.11,0.46,0.57,0
399809,1.72,0.34,0.57,-0.46,1.72,2.3,-0.8,1.84,0.92,1.72,-1.84,-1.61,1.38,0,0.11,0.57,0
399856,1.84,0.23,0.8,-0.46,1.95,2.3,-1.03,1.84,0.69,1.72,-1.72,-1.61,1.15,-0.11,0.34,0.23,0
399903,1.49,0.46,0.69,-0.46,1.95,2.41,-0.92,1.72,1.15,1.61,-1.84,-1.72,1.15,0,0.57,0.92,0
399951,1.72,0.46,1.15,0,1.72,2.18,-0.8,1.95,1.03,1.72,-1.95,-1.84,1.15,0,0.11,0.57,0
399998,1.84,0.34,0.92,0,2.07,2.53,-0.92,1.84,0.69,1.72,-1.72,-1.49,1.15,-0.11,0.23,0.8,0
400045,1.72,0.46,0.34,-0.46,2.07,2.76,-0.69,1.84,1.26,1.84,-1.49,-1.03,1.03,-0.11,0.46,0.92,0
400092,1.61,0.11,0.8,-0.34,1.95,2.53,-0.69,1.72,0.46,1.84,-1.84,-1.72,0.92,-0.11,0.23,0.69,0
400140,1.84,0.57,0.57,-0.46,1.95,2.53,-0.92,1.84,0.92,1.84,-1.72,-1.61,1.03,0.11,0.34,0.57,0
400187,1.49,0.34,0.57,-0.34,1.95,2.53,-0.57,1.95,0.57,1.95,-1.61,-1.61,1.15,0,0.34,0.8,0
400234,1.84,0.69,0.8,-0.11,1.95,2.53,-0.8,1.84,0.8,1.72,-1.72,-1.61,1.38,0.11,0.34,0.57,0
400281,1.84,0.8,0.92,-0.34,1.84,2.53,-0.69,1.61,0.92,1.84,-1.61,-1.49,1.26,0.23,0.57,0.11,0
400329,1.84,0.23,0.69,-0.11,2.07,2.53,-0.8,1.84,0.69,1.61,-1.49,-1.61,0.92,-0.11,0.57,0.8,0
400376,1.72,0.46,0.8,-0.34,1.72,2.99,-0.57,1.84,1.26,1.49,-1.61,-1.72,1.26,0,0.57,0.57,0
400423,1.49,0.23,1.03,-0.23,2.07,2.41,-0.92,1.49,1.26,1.61,-1.72,-1.72,1.38,0,0.11,0.69,0
400470,1.72,0.34,0.69,0,1.95,2.76,-1.15,1.84,0.69,1.84,-1.15,-1.49,1.49,0,0.11,0.69,0
400518,1.72,0.23,0.57,-0.34,2.07,2.3,-0.8,1.84,0.8,1.84,-1.72,-1.61,1.49,-0.23,0.23,0.69,0
400565,1.84,0.23,0.69,-0.11,2.07,2.41,-0.92,2.07,1.03,1.61,-1.72,-1.61,1.15,-0.34,0.34,0.69,0
400612,1.38,0.34,0.8,-0.34,1.95,2.18,-0.8,1.84,0.8,1.72,-1.49,-1.26,1.26,0,0.34,0.8,0
400659,1.72,0.11,0.69,-0.11,1.95,2.18,-1.03,1.84,0.8,1.61,-1.72,-1.49,0.92,0.11,0.23,0.8,0
400707,1.72,0.11,0.92,-0.34,1.95,2.41,-0.8,1.95,0.92,1.95,-1.49,-1.38,1.38,0.11,0.23,0.57,0
400754,1.72,0.46,0.57,-0.11,1.72,2.76,-0.69,1.84,0.8,1.38,-1.95,-1.72,1.26,-0.23,0.34,0.8,0
400801,1.72,0.34,0.69,-0.23,2.07,2.64,-0.8,2.3,0.8,1.61,-1.84,-1.61,1.26,0.34,0.34,0.69,0
400848,1.72,0.23,0.57,-0.34,1.84,2.41,-0.8,2.07,0.92,1.84,-1.84,-1.61,1.15,0,0.69,0.46,0
400896,1.84,0.46,0.8,-0.34,1.84,2.41,-0.8,1.84,0.69,1.72,-1.95,-1.61,1.15,0.11,0.34,0.69,0
400943,1.72,0.46,0.57,-0.23,2.07,2.41,-1.15,1.95,0.8,1.95,-1.72,-1.72,0.8,0,0.23,0.92,0
400990,1.72,0.57,0.57,-0.23,1.95,2.53,-0.8,1.84,0.8,1.61,-1.72,-1.26,1.15,-0.34,0.34,0.8,0
401037,1.72,0.46,0.8,0,1.84,2.53,-0.92,1.95,0.8,1.72,-1.49,-1.72,1.03,0.11,0.46,0.8,0
401085,1.61,0.34,1.03,-0.11,1.95,2.53,-0.92,1.26,0.69,1.84,-1.84,-1.61,0.92,0,0.23,0.69,0
401132,1.72,0.34,0.8,-0.11,1.95,2.41,-0.92,2.07,0.69,1.84,-1.72,-1.61,1.15,-0.11,0.46,0.8,0
401179,1.61,0.46,1.15,-0.46,1.61,2.41,-0.8,1.84,0.34,1.95,-1.61,-1.72,1.38,0,0.57,0.34,0
401227,1.72,0.46,0.34,-0.23,1.95,2.41,-0.8,1.84,0.92,1.72,-1.72,-1.38,1.15,-0.23,0.34,0.92,0
