time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
434646,1.72,0.69,0.8,-0.57,1.95,2.41,-0.11,2.18,1.84,1.26,-1.72,-1.49,2.3,1.38,3.1,0.92,0
434694,1.84,0.34,0.69,-0.23,1.95,2.64,-0.46,2.3,1.72,1.49,-1.72,-1.26,2.18,1.03,3.22,0.34,0
434741,1.49,0.46,0.46,-0.23,1.84,2.64,0,2.18,1.95,1.72,-1.61,-1.49,2.3,1.15,3.22,0.57,0
434788,1.84,0.11,0.34,0,1.84,2.64,-0.57,1.95,1.95,1.61,-1.61,-1.61,1.95,1.38,3.1,0.69,0
434835,1.61,0.69,0.57,-0.23,1.95,2.53,-0.23,2.07,1.84,1.72,-1.72,-1.03,2.18,1.61,3.56,0.46,0
434883,1.95,0.8,0.57,-0.11,1.95,2.76,-0.46,1.95,1.61,1.49,-1.84,-1.03,2.18,1.38,3.22,0.57,0
434930,1.72,0.23,0.57,-0.23,1.95,2.76,-0.23,2.07,1.61,1.84,-1.72,-1.03,2.18,1.38,3.1,0.69,0
434977,1.84,0.23,0.57,-0.57,1.84,2.64,0,2.18,1.61,1.72,-1.61,-1.15,2.3,1.26,3.1,0.23,0
435024,1.61,0.11,0.92,-0.11,2.07,2.76,-0.34,1.84,1.84,1.72,-1.49,-1.38,2.53,1.15,3.1,0.46,0
435072,1.61,0.8,0.69,0,2.07,2.64,-0.34,2.18,1.84,1.49,-1.38,-1.26,2.07,0.92,2.87,0.34,0
435119,1.61,0.57,0.69,-0.23,2.07,2.76,-0.34,2.07,1.84,1.72,-1.72,-1.49,2.07,1.26,3.22,0.34,0
435166,1.61,0.57,0.57,-0.11,1.95,2.53,-0.34,1.95,1.72,1.84,-1.61,-0.8,2.18,1.26,3.1,0.34,0
435213,1.61,0.23,0.69,-0.46,1.84,2.76,-0.23,1.95,1.61,1.84,-1.72,-1.03,1.95,1.26,3.22,0.46,0
435261,1.84,0.11,0.92,0,1.95,2.64,-0.46,2.07,1.84,1.49,-1.72,-1.38,2.41,1.38,3.56,0.34,0
435308,1.61,0.69,0.57,-0.34,2.07,2.41,-0.69,2.07,1.72,1.84,-1.72,-1.38,2.18,1.03,3.22,0.34,0
435355,1.84,0.69,0.57,-0.11,1.95,2.64,-0.57,1.95,1.72,1.84,-1.38,-1.38,2.07,1.38,3.45,0.34,0
435402,1.84,0.23,0.69,-0.23,1.95,2.87,-0.46,2.18,1.84,1.84,-1.72,-1.26,2.18,0.8,3.1,0.46,0
435450,1.72,0.46,0.8,-0.34,2.07,2.76,-0.57,2.18,1.95,1.61,-1.61,-1.26,2.64,1.49,2.87,0.57,0
435497,1.72,0.34,0.8,-0.69,2.07,2.64,-0.46,2.3,1.84,1.72,-1.95,-0.92,2.07,1.15,3.33,0.57,0
435544,1.72,0.23,0.69,-0.34,1.95,2.76,-0.23,2.18,1.72,1.84,-1.61,-1.61,2.41,1.38,3.22,0.8,0
435591,1.84,0.34,0.69,-0.34,2.07,2.76,-0.34,2.07,1.61,1.49,-1.72,-0.92,2.07,1.49,3.1,0.46,0
435639,1.72,0.57,0.69,-0.11,1.95,2.53,-0.23,1.95,2.07,1.61,-1.38,-1.38,2.07,1.49,3.1,0.57,0
435686,1.72,0.57,0.69,-0.23,2.07,2.3,-0.11,2.07,1.49,1.49,-1.72,-0.69,2.07,1.03,3.1,0.34,0
435733,1.61,0.34,0.46,0.11,2.18,2.53,-0.46,2.41,1.84,1.84,-1.72,-1.26,2.53,1.26,3.1,0.57,0
435780,1.84,0.23,0.57,-0.23,1.84,2.64,0,2.18,1.84,1.84,-1.61,-0.92,2.3,1.38,3.33,0.8,0
435828,1.84,0.57,0.57,0,1.95,2.76,-0.57,2.18,1.84,1.49,-1.72,-1.26,2.3,1.15,3.33,0.69,0
435875,1.84,0.34,0.46,-0.34,1.95,2.64,-0.34,2.07,1.84,1.72,-1.84,-1.38,2.53,1.15,3.33,0.69,0
435922,1.26,0.46,0.46,-0.23,1.95,2.41,-0.46,2.07,1.61,1.72,-1.61,-1.26,2.07,1.26,3.45,0.23,0
435969,1.72,0.46,0.57,-0.23,2.07,2.53,-0.57,2.3,1.61,1.61,-1.72,-1.26,2.41,1.15,3.1,0.46,0
436017,1.72,0.34,0.69,-0.11,1.95,2.76,-0.8,1.95,1.72,1.84,-1.61,-1.38,2.18,1.03,3.33,0.57,0
436064,1.49,0.57,0.57,-0.11,1.84,2.64,-0.34,1.95,1.61,1.49,-1.72,-1.15,1.95,1.15,3.1,0.34,0
436111,1.61,0.34,0.57,-0.23,2.07,2.64,-0.11,2.07,1.95,1.84,-1.84,-1.15,2.41,1.03,3.22,0.23,0
436158,1.72,0.23,0.46,-0.23,1.84,2.76,-0.46,2.18,1.95,1.72,-1.72,-1.49,2.41,1.26,2.99,0.69,0
436206,1.72,0.57,0.34,0,1.95,2.76,-0.23,2.07,1.84,1.84,-1.49,-1.72,2.64,1.26,3.45,0.46,0
436253,1.72,0.23,0.57,-0.34,1.95,2.64,-0.11,1.95,1.95,1.61,-1.38,-1.61,2.3,1.15,3.1,0.11,0
436300,1.84,0.46,0.8,0,2.07,2.64,-0.46,2.07,1.95,1.84,-1.72,-1.26,2.41,1.38,3.22,0.34,0
436347,1.72,0.46,0.46,-0.11,2.07,2.64,-0.23,2.07,1.84,1.84,-1.72,-0.8,2.07,1.26,3.33,0.46,0
436395,1.72,0.34,0.8,-0.46,2.07,2.64,-0.23,2.18,1.95,1.72,-1.38,-1.15,1.95,1.49,3.33,0.34,0
436442,1.49,0.23,0.46,-0.34,2.18,2.76,-0.23,2.07,1.84,1.61,-1.49,-1.38,1.95,1.26,3.1,0.23,0
436489,1.72,0.57,0.57,-0.23,1.95,2.64,-0.34,1.95,1.95,1.84,-1.61,-1.15,2.18,0.92,3.1,0.57,0
436536,1.95,0.34,0.57,0.23,1.84,2.87,-0.11,2.3,1.95,1.72,-1.49,-1.38,2.18,1.03,3.33,0.34,0
436584,1.72,0.57,0.46,-0.46,2.07,2.53,-0.23,2.18,1.84,1.84,-1.49,-1.15,2.07,1.26,3.1,0.57,0
436631,1.72,0.46,0.8,-0.23,2.07,2.53,-0.46,2.07,1.84,1.38,-1.49,-1.26,2.3,1.03,3.1,0.57,0
436678,1.84,0.46,1.15,-0.69,2.07,2.64,-0.34,1.95,1.72,1.72,-1.38,-1.26,2.64,1.49,2.99,0.57,0
436725,1.49,0.69,0.34,-0.34,1.95,2.53,-0.57,2.53,1.95,1.61,-1.38,-0.92,2.41,1.38,3.22,0.69,0
436773,1.84,0.46,0.69,0.11,1.84,2.76,-0.69,2.18,2.18,1.84,-1.72,-1.26,2.18,0.92,2.99,0.46,0
436820,1.84,0.57,0.34,-0.11,2.07,2.53,-0.69,1.95,1.72,1.61,-1.72,-1.15,2.18,1.38,3.33,0.57,0
436867,1.84,0.8,0.34,-0.34,1.95,2.53,-0.23,2.07,1.95,1.61,-1.72,-0.69,2.18,1.15,3.33,0.34,0
436914,1.38,0.8,0.69,-0.23,2.07,2.53,-0.11,2.07,1.95,1.84,-1.61,-0.92,2.76,1.49,3.33,0.57,0
436962,1.61,0.46,0.8,-0.23,2.07,2.53,-0.34,2.41,1.72,1.84,-1.61,-1.38,2.3,1.15,3.45,0.46,0
437009,1.61,0.46,0.92,0,2.3,2.76,-0.34,2.41,1.72,1.72,-1.72,-1.15,2.3,1.03,3.45,0.34,0
437056,1.72,0.34,0.57,-0.46,1.95,2.76,-0.57,1.84,1.61,1.49,-1.49,-1.38,2.18,0.8,3.22,0.34,0
437104,1.84,0.57,0.46,-0.69,1.95,2.76,-0.23,2.07,1.84,1.84,-1.61,-1.26,2.18,1.26,3.22,0.57,0
437151,1.72,0.34,0.46,-0.23,1.95,2.64,-0.34,2.07,1.61,1.72,-1.72,-1.15,2.53,1.49,3.22,0.23,0
437198,1.72,0.46,0.57,-0.23,2.07,2.53,-0.46,2.07,1.84,1.84,-1.61,-1.38,2.41,0.92,3.45,0.57,0
437245,1.49,0.57,0.69,-0.46,1.95,2.76,-0.34,1.95,1.84,1.72,-1.84,-1.15,2.76,0.92,3.33,0.34,0
437293,1.72,0.23,0.57,-0.11,1.95,2.41,0.23,2.07,1.84,1.72,-1.61,-1.03,2.3,1.15,3.33,0.46,0
437340,1.61,0.34,0.8,-0.23,1.95,2.64,-0.46,1.72,1.84,1.72,-1.49,-1.15,2.07,1.03,2.99,0.57,0
437387,1.84,0.57,0.69,-0.11,1.95,2.64,-0.23,2.07,1.84,1.72,-1.72,-1.26,1.95,1.38,3.33,0.46,0
437434,1.84,0.8,0.8,-0.34,2.07,2.64,-0.23,2.07,1.61,1.26,-1.49,-1.26,2.64,1.26,3.1,0.69,0
437482,1.49,0.23,0.46,-0.11,1.72,2.53,-0.46,2.18,2.18,1.84,-1.72,-1.26,2.53,1.15,3.45,0.57,0
437529,1.95,0.34,0.57,-0.57,1.95,2.53,0.23,1.95,1.15,1.61,-1.61,-1.15,2.18,1.26,2.99,0.57,0
437576,1.61,0.57,0.57,-0.34,1.95,2.53,-0.11,1.84,1.84,1.72,-1.38,-1.26,2.3,0.92,2.99,0.69,0
437623,1.72,0.46,0.57,0,1.72,2.64,-0.23,1.84,1.84,1.72,-1.49,-1.38,2.18,1.49,3.45,0.34,0
437671,1.72,0.46,0.57,0,1.95,2.76,-0.46,1.95,1.72,1.49,-1.72,-1.03,2.07,1.38,3.56,0.46,0
437718,1.72,0.69,0.34,0,2.07,2.64,-0.46,2.07,1.84,1.72,-1.61,-0.92,2.64,1.15,3.33,0.46,0
437765,1.84,0.8,0.57,-0.34,2.07,2.64,-0.46,2.3,1.72,1.84,-1.61,-1.03,2.18,1.26,3.45,0.46,0
437812,1.49,0.57,0.92,-0.46,1.95,2.76,-0.57,1.95,1.72,1.61,-1.61,-1.26,2.07,1.38,3.22,0,0
437860,1.84,0.69,0.23,-0.34,1.95,2.64,-0.23,2.18,1.26,1.72,-1.49,-1.15,1.95,1.03,3.45,0.69,0
437907,1.49,0.8,0.8,-0.11,1.84,2.53,0,2.3,1.84,1.61,-1.72,-0.92,2.53,1.26,3.33,0.46,0
437954,1.72,0.57,0.34,-0.11,2.07,2.87,-0.23,2.07,1.84,1.84,-1.72,-1.61,2.64,0.92,3.33,0.57,0
438001,1.49,0.46,0.69,-0.34,2.07,2.64,-0.23,2.18,1.84,1.38,-1.61,-1.61,2.3,1.49,3.33,0.34,0
438049,1.61,0.11,0.8,-0.46,1.95,2.64,-0.46,2.3,1.95,1.38,-1.72,-1.03,2.07,1.15,2.99,0.46,0
438096,1.72,0.34,0.46,-0.34,1.95,2.64,-0.23,2.18,1.84,1.72,-1.72,-1.49,2.41,1.15,3.22,0.57,0
438143,1.84,0.92,0.57,0.23,1.84,2.41,-0.34,2.53,1.72,1.61,-1.49,-1.26,2.3,1.61,3.1,0.34,0
438190,1.72,0.57,0.69,-0.23,1.95,2.53,-0.46,1.95,1.38,1.95,-1.72,-1.38,2.18,1.03,3.45,0.46,0
438238,1.61,0.46,0.57,0,1.95,2.76,-0.34,2.41,1.61,1.61,-1.72,-1.26,2.64,1.15,2.87,0.34,0
438285,1.72,0.23,0.69,-0.23,1.95,2.76,-0.23,2.18,1.72,1.72,-1.38,-0.8,2.41,1.15,3.33,0.46,0
438332,1.72,0.46,0.34,0.11,1.95,2.53,-0.11,2.07,1.61,1.84,-1.61,-1.26,2.07,1.49,3.22,0.46,0
438379,1.84,0.34,1.15,-0.23,2.07,2.53,-0.23,2.18,1.72,1.72,-1.72,-1.15,2.07,1.38,3.1,0.69,0
438427,1.72,0.57,0.57,-0.11,1.84,2.64,-0.46,1.95,1.95,1.61,-1.49,-1.38,2.53,1.26,3.45,0.46,0
438474,1.61,0.46,0.34,-0.23,1.95,2.76,-0.34,1.95,1.72,1.95,-1.38,-1.26,2.64,1.38,3.22,0.57,0
438521,1.84,0.46,0.57,-0.11,1.84,2.76,-0.46,2.18,1.95,1.84,-1.72,-1.38,2.07,1.61,3.45,0.23,0
438568,1.61,0.34,0.92,-0.11,1.61,2.53,-0.8,2.18,1.72,1.84,-1.61,-1.15,2.18,1.15,3.45,0.69,0
438616,1.61,0.69,0.8,-0.23,1.95,2.41,-0.57,1.95,1.61,1.72,-1.26,-1.38,2.3,1.15,3.22,0.46,0
438663,1.72,0.11,0.8,-0.11,1.95,2.64,-0.34,2.07,1.84,1.72,-1.61,-1.61,1.95,1.03,3.45,0.69,0
438710,1.72,0.57,0.57,-0.11,1.95,2.53,-0.69,2.18,1.84,1.72,-1.61,-1.03,2.87,1.15,2.99,0.11,0
438757,1.84,0.11,0.57,-0.23,1.84,2.64,-0.23,2.18,1.95,1.84,-1.72,-1.26,1.95,0.69,3.33,0.34,0
438805,1.72,0.57,0.57,0.11,2.18,2.53,-0.34,1.95,1.95,1.49,-1.72,-1.38,2.18,1.38,2.99,0.57,0
438852,1.84,0.34,0.69,-0.46,2.07,2.53,-0.23,2.07,1.84,1.95,-1.72,-1.03,2.3,1.15,2.64,0.69,0
438899,1.72,0.69,0.69,-0.23,1.95,2.76,-0.23,2.07,1.72,1.72,-1.38,-1.38,2.41,1.38,3.1,0.57,0
438946,1.72,0.46,0.46,-0.34,1.84,2.87,-0.57,2.07,1.72,1.84,-1.72,-1.03,2.07,1.38,3.45,0.46,0
438994,1.72,0.69,0.46,0.11,1.95,2.76,-0.46,1.95,1.49,1.84,-1.61,-1.15,2.41,1.03,3.1,0.46,0
439041,1.84,0.46,0.57,-0.11,2.18,2.53,-0.46,2.07,1.95,1.95,-1.49,-1.26,2.3,1.61,3.22,0.34,0
439088,1.49,0.23,0.8,0,1.95,2.76,0,2.07,1.84,1.84,-1.61,-1.49,1.95,1.15,3.33,0.34,0
439135,1.72,0.23,0.69,-0.11,1.95,2.76,-0.23,1.84,1.72,1.84,-1.61,-1.26,2.07,1.15,2.99,0.69,0
439183,1.61,0.46,0.69,-0.11,2.07,2.64,-0.57,2.18,1.84,1.84,-1.38,-1.38,2.53,1.15,3.22,0.57,0
439230,1.84,0.57,0.69,0,2.07,2.76,-0.34,2.18,1.84,1.95,-1.61,-1.03,2.3,1.38,3.45,0.46,0
439277,1.84,0.11,0.57,-0.11,2.07,2.64,-0.46,1.95,1.61,1.72,-1.72,-1.38,2.3,1.03,3.1,0.46,0
439324,1.72,0.34,0.57,-0.11,1.61,2.64,0,2.07,1.49,1.72,-1.61,-1.49,2.41,1.26,3.22,0.34,0
439372,1.84,0.34,0.69,-0.46,1.95,2.64,-0.46,2.3,1.95,6.09,-23.45,73.8,15.63,62.53,-168.29,-159.09,1
439419,-5.4,8.16,153,61.73,18.51,-2.76,124.49,27.93,-26.55,43.68,-7.36,-9.66,10.81,1.26,-19.43,60,0
439466,-47.36,15.06,-2.76,11.49,-0.34,-6.67,-42.99,8.74,15.06,-20.35,37.59,-8.97,15.17,-5.52,-6.09,-19.31,1
439513,23.56,44.03,8.74,24.37,2.07,45.75,-8.16,12.53,-5.4,3.1,-6.44,-8.16,-18.97,-8.05,0.8,19.54,0
439561,0.23,3.56,-4.37,-16.78,8.16,2.18,0.8,3.56,-3.1,8.62,3.33,-1.15,1.26,-10.58,2.3,-7.59,1
439608,-1.03,-9.08,-1.15,-5.4,5.52,5.17,-3.79,1.26,2.07,-20.46,0.57,8.62,0.23,2.3,2.76,7.01,0
439655,-5.52,-0.8,-3.33,-0.11,3.91,-27.24,-1.26,-1.38,-0.92,-3.22,-8.74,3.45,0.23,0.92,9.43,1.49,0
439702,5.29,10.81,-8.85,-1.84,-7.7,1.03,-4.71,-6.32,-3.33,2.64,-0.69,-15.52,5.52,0.92,-6.21,-1.49,0
439750,-1.84,-0.57,-2.18,-6.78,5.63,-1.95,-0.8,-2.07,5.29,-1.03,-7.47,-2.99,2.07,-3.91,2.3,0.57,0
439797,4.83,-1.26,-0.69,1.49,4.48,2.76,0.8,3.22,0.23,1.15,-1.95,0.57,-5.52,1.72,2.53,2.99,0
439844,1.38,2.53,1.38,-0.34,3.33,2.07,-2.3,2.41,1.15,3.1,0.92,-2.3,4.6,-0.57,6.9,1.15,0
439891,3.79,0.69,1.49,-0.69,1.26,3.33,-0.92,2.41,2.07,2.76,-3.79,0.23,0.57,-1.15,-11.15,-10.12,1
439939,1.03,1.95,2.3,-0.46,2.64,3.22,13.91,3.45,9.77,-1.38,-2.07,-4.71,12.99,9.08,13.91,29.77,0
439986,1.61,-0.46,1.15,2.99,5.17,3.68,0,2.99,0.11,1.61,-5.17,2.3,2.99,2.3,4.25,-13.68,0
440033,1.84,0.23,-0.57,0.23,2.87,0.46,1.03,5.4,7.01,4.37,7.24,2.41,1.95,-2.07,2.99,3.33,1
440080,3.22,-1.72,-1.84,-1.15,5.29,2.3,5.06,6.32,0.92,1.61,-1.26,2.53,2.18,0.23,3.56,-0.57,0
440128,1.72,1.61,0.23,-0.46,3.68,4.14,-0.92,-1.03,3.22,1.72,-3.1,-0.23,1.72,0.11,0.34,-2.3,0
440175,0.8,-0.57,1.61,-0.8,1.95,2.87,0.57,2.41,2.41,0,-1.61,-1.84,1.38,-1.84,1.72,0,0
440222,1.38,0.23,0.34,1.03,2.07,3.68,0.23,2.3,-2.99,-2.64,-2.07,-1.95,2.07,0.57,4.02,1.15,0
440269,2.3,0.8,0.57,-1.26,1.49,2.3,-0.8,0.46,1.26,-0.69,-8.05,-4.6,3.45,1.84,2.64,0,0
440317,1.38,1.15,0.8,-1.15,2.07,-3.56,-4.71,1.49,-0.69,2.64,-1.84,-1.38,1.95,1.03,1.61,-0.92,0
440364,0.34,-1.49,-0.34,0.23,2.41,1.61,-1.03,1.03,2.3,2.3,-1.72,-0.46,2.3,-0.46,2.87,0.46,0
440411,0,-0.11,-0.57,-0.11,2.64,1.38,0.46,2.87,1.38,1.03,-2.07,-1.03,2.07,1.72,2.99,-0.69,0
440458,2.18,0.69,0.8,-0.11,1.72,2.53,0.23,1.95,1.95,1.72,-1.26,-0.11,2.76,0.8,3.22,0.11,0
440506,2.07,1.38,1.61,0,2.41,2.53,-0.34,2.99,2.07,2.3,-0.92,0.11,2.64,1.72,4.02,1.72,0
440553,2.18,1.61,0.23,-0.69,2.53,2.76,0.23,3.1,1.72,1.49,-1.72,-0.8,1.95,1.38,4.14,0.69,0
440600,2.07,0.11,0.11,-0.11,1.38,3.22,1.84,2.64,1.84,2.3,-1.72,-1.72,2.87,2.18,3.22,0.57,0
440647,1.15,0.11,1.84,-0.46,4.6,4.71,-0.46,2.53,1.84,1.61,-0.57,-0.46,3.22,1.84,4.14,1.03,0
440695,1.72,0.46,0.46,0.69,2.3,2.53,-0.8,2.99,2.99,2.41,-1.72,-0.11,2.76,0.46,3.1,0,0
440742,1.84,0.23,0.23,-0.57,1.95,2.3,0.57,3.22,1.84,1.95,-1.38,-1.03,1.95,0.23,2.07,0,0
440789,1.72,0.69,0.23,-0.46,2.64,1.84,0.69,1.95,2.07,1.72,-1.26,-0.57,1.95,0.8,2.53,0.46,0
440836,1.26,0.11,0.23,-0.8,1.38,2.99,-0.8,1.84,1.84,0.8,-1.61,-0.34,2.3,0.46,2.53,-0.11,0
440884,1.61,0,0.11,-0.69,1.38,2.76,-0.8,1.95,1.61,1.95,-1.38,-2.07,2.3,0.46,2.18,-0.34,0
440931,0.92,-0.11,0.46,-0.11,1.38,2.18,0,1.72,1.26,1.38,-2.18,-1.84,2.07,0.57,2.07,0.11,0
440978,1.38,0.92,0.57,-0.11,1.72,2.64,-0.23,2.07,1.72,1.49,-3.22,-1.38,2.64,1.72,3.91,0.8,0
441025,1.95,1.03,1.26,-0.11,2.07,1.49,-1.15,2.18,3.1,0.69,-2.18,-1.49,3.1,0.92,3.45,0.57,0
441073,2.07,-0.11,0,-0.34,1.61,2.99,-0.69,2.53,1.03,1.61,-2.3,-1.95,2.18,1.03,2.87,0.23,0
441120,1.72,1.03,0.92,-0.34,2.07,2.76,-0.57,2.3,1.03,1.61,-1.72,-0.57,2.53,0.57,3.68,-0.57,0
441167,1.95,0.57,0.46,-1.03,1.95,2.76,-0.34,1.61,1.95,1.72,-1.72,-0.46,2.07,1.03,3.33,0.8,0
441214,1.38,0.11,0.34,0.23,1.49,2.87,0.92,2.07,2.07,1.84,-1.38,-0.23,2.3,1.61,3.33,0.34,0
441262,1.84,0.23,0.92,-0.46,1.84,2.41,0.69,2.07,1.95,2.07,-2.3,-1.61,2.41,1.26,3.45,0.57,0
441309,1.84,0.69,1.15,-0.34,2.07,2.76,-0.34,2.3,2.41,1.95,-1.61,-1.49,2.07,1.38,3.1,0.46,0
441356,2.07,0.69,0.11,-0.23,1.95,2.87,-0.92,2.3,1.49,1.95,-1.72,-0.92,2.3,1.03,2.87,0.8,0
441403,1.72,0.57,1.15,0.46,2.41,2.76,-0.57,3.1,1.72,1.61,-1.61,-0.46,2.07,1.38,3.45,0.34,0
441451,1.72,0.23,1.15,0,2.07,2.64,0.46,2.07,2.07,1.61,-1.49,-0.8,2.41,1.49,3.22,0.8,0
441498,1.15,0.57,0.23,-0.34,2.18,2.64,-0.69,2.99,1.72,1.84,-1.72,-1.26,2.18,0.57,2.87,0.46,0
441545,1.72,0.34,0.57,-0.46,1.95,2.53,-0.34,2.18,1.38,1.84,-1.72,-0.46,2.3,1.26,2.53,-0.11,0
441593,1.84,0.11,1.03,-0.23,1.84,2.18,0.11,2.07,1.84,1.38,-1.72,-1.03,2.07,1.15,3.1,0,0
441640,1.72,0.57,1.15,0,1.95,2.3,-0.57,1.84,1.84,1.95,-2.07,-1.49,1.95,1.26,3.33,0.34,0
441687,1.61,0.46,0.69,0,2.07,2.18,-0.46,1.84,1.72,1.49,-1.72,-1.03,2.41,0.92,3.33,0.8,0
441734,1.84,0.46,0.57,-0.11,1.84,2.41,-0.92,2.07,1.95,1.72,-1.84,-1.15,2.3,1.15,3.56,0.46,0
441782,1.84,0.46,0.69,-0.11,2.07,2.53,-0.57,2.07,1.72,1.95,-1.61,-0.69,2.18,1.03,3.33,0.46,0
441829,1.61,0.46,0.34,0,1.95,2.64,-0.11,2.3,1.38,1.38,-1.72,-0.57,2.18,1.72,3.33,0.23,0
441876,1.61,0.34,0.34,-0.69,2.18,2.64,0.23,2.18,1.38,1.84,-1.84,-1.26,2.18,1.26,3.33,0.46,0
441923,1.72,0.46,0.57,-0.11,2.07,2.76,-0.11,2.18,1.95,1.84,-1.38,-0.8,2.41,1.26,2.99,0.69,0
441971,1.95,0.8,0.34,-0.11,2.07,2.76,-0.23,1.95,1.84,1.84,-1.72,-0.23,1.95,1.49,3.22,0.34,0
442018,1.84,0.23,0.8,-0.11,2.53,2.87,-0.23,2.07,1.72,2.18,-1.84,-1.15,2.18,0.69,3.1,0.23,0
442065,1.95,0.69,0.69,-0.11,2.07,2.53,0,2.41,1.84,1.61,-1.72,-0.92,2.18,1.49,2.87,0.23,0
442112,1.61,0.46,0.57,-0.46,2.07,2.76,-0.23,2.3,1.84,1.84,-1.38,-0.92,2.3,0.92,3.22,0.23,0
442160,1.38,0.23,0.57,0,2.07,2.87,-0.23,1.95,1.26,1.72,-1.84,-0.57,1.95,1.38,3.33,0.34,0
442207,1.84,0.46,0.46,0,1.95,2.18,0.11,1.95,1.61,1.61,-1.72,-1.26,2.64,1.61,3.45,0.23,0
442254,1.61,0.57,0.69,-0.34,1.72,2.76,-0.23,2.07,1.72,1.49,-1.61,-1.38,2.07,1.49,3.22,0.69,0
442301,1.72,0.46,0.57,0,1.72,2.41,-0.46,2.18,1.84,1.61,-1.95,-1.03,2.18,1.49,3.45,0.23,0
442349,1.49,0.57,0.34,-0.11,1.72,2.53,-0.46,2.07,1.72,1.84,-1.72,-1.03,2.3,1.26,2.87,0.34,0
442396,1.61,0.8,0.46,0,2.07,2.64,-0.69,2.07,1.95,1.61,-1.95,-1.15,2.18,0.92,3.22,0,0
442443,1.95,0.57,1.03,0.23,2.07,2.53,-0.23,2.07,1.84,1.95,-1.61,-1.03,2.41,1.26,3.1,0.34,0
442490,1.49,0.57,0.34,0.11,2.07,2.76,-0.23,1.72,1.72,1.84,-1.72,-1.38,2.3,1.03,3.1,0.34,0
442538,1.72,0.23,0.69,-0.46,2.07,2.64,0.11,2.07,1.38,1.95,-1.61,-1.38,2.3,1.38,2.87,0.69,0
442585,1.72,0.57,0.69,-0.34,1.95,2.64,0,1.95,1.49,1.38,-1.72,-0.92,2.41,1.26,3.45,0.46,0
442632,1.72,0.23,0.69,-0.11,1.95,2.87,-0.23,2.3,1.84,1.84,-1.72,-0.92,2.3,1.72,3.1,0.46,0
442679,2.07,0.34,0.57,0.11,1.72,2.76,-0.11,2.07,1.95,1.84,-1.84,-1.03,2.3,1.38,3.22,0.69,0
442727,1.61,0.34,0.57,-0.11,1.95,2.53,-0.34,2.53,1.95,1.84,-1.61,-0.69,1.95,0.8,3.68,0.23,0
442774,1.84,0.34,0.8,-0.34,1.95,2.76,-0.34,1.95,1.95,1.84,-1.72,-1.26,2.64,1.26,3.45,0.34,0
442821,1.84,0.34,0.69,-0.11,1.95,2.76,-0.11,2.18,1.84,1.72,-1.72,-0.69,2.3,1.26,3.1,0.34,0
442868,1.72,0.57,0.92,-0.23,1.84,2.76,0.11,2.3,1.49,1.84,-1.84,-0.57,2.18,1.38,3.45,0.34,0
442916,1.61,0.34,0.57,-0.34,2.18,2.64,-0.11,2.18,1.61,1.84,-1.72,-1.49,2.41,1.38,3.33,0.46,0
442963,1.72,0.57,0.8,-0.11,1.95,2.64,-0.23,1.95,1.61,1.72,-1.95,-1.26,2.64,1.38,3.22,0.46,0
443010,1.84,0.69,0.34,-0.34,2.07,2.3,-0.34,1.95,1.84,1.72,-1.61,-1.26,2.3,0.92,3.1,0,0
443057,1.49,0.69,0.57,0,1.84,2.41,-0.57,2.07,1.95,1.61,-1.72,-1.03,1.95,1.26,2.99,0.23,0
443105,1.61,0.57,0.34,-0.11,1.84,2.3,-0.57,2.07,1.84,1.84,-1.49,-1.15,2.18,1.26,2.87,0.34,0
443152,1.49,0.34,0.46,0.11,1.95,2.64,-0.23,1.84,1.72,1.84,-1.72,-1.03,1.95,1.15,3.33,0.69,0
443199,1.84,0.34,0.69,-0.23,1.95,2.53,-0.34,2.07,1.72,1.61,-1.72,-0.8,2.64,1.49,3.33,0.69,0
443246,1.61,0.34,0.92,-0.23,2.07,2.64,-0.34,2.3,1.72,1.72,-1.61,-0.92,2.3,1.49,3.68,0.23,0
443294,1.84,0.46,0.69,-0.23,2.18,2.76,-0.11,2.07,2.41,1.95,-1.49,-0.92,1.95,1.49,3.45,0.34,0
443341,1.72,0.69,0.69,-0.46,2.18,2.99,-0.23,2.53,1.95,1.72,-1.72,-0.46,2.41,1.38,3.33,0.46,0
443388,1.49,0.92,0.8,-0.11,1.95,2.53,-0.46,2.41,1.84,1.61,-1.72,-0.8,2.18,1.15,3.33,0.46,0
443435,1.84,0.34,0.57,-0.23,1.95,2.76,-0.46,2.07,1.84,1.72,-1.61,-0.92,2.18,0.92,3.22,0.57,0
443483,1.84,0.34,0.57,0,2.07,2.76,0,2.3,1.84,1.61,-1.72,-0.92,2.41,1.03,3.33,0.69,0
443530,1.84,0.69,0.69,-0.46,2.07,2.64,-0.11,2.3,1.72,1.84,-1.72,-0.69,2.18,1.61,3.33,0.69,0
443577,1.61,0.69,0.57,-0.23,1.95,2.64,-0.46,2.41,1.72,1.49,-1.61,-1.26,2.18,1.15,3.1,0.46,0
443624,1.72,0.46,0.34,-0.23,2.3,2.76,-0.34,1.95,1.61,1.72,-1.84,-0.92,2.3,1.26,2.64,0.34,0
