time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
186606,3.33,0.8,0.11,0,1.95,0,-1.15,-0.23,1.26,0.34,-1.61,-1.95,1.95,0.69,1.95,0.57,0
186653,3.1,0.69,-0.11,0,1.95,0.11,-1.03,-0.23,1.38,0.34,-1.61,-1.84,1.95,0.34,2.07,0.46,0
186700,2.99,1.38,0.11,-0.23,1.95,0.11,-1.15,-0.46,1.26,0.57,-1.72,-1.95,1.84,1.03,1.84,0.34,0
186748,3.1,0.92,0.11,0.11,1.95,0.11,-1.26,-0.23,1.49,0.46,-1.38,-1.84,2.3,0.34,1.84,0.23,0
186795,2.99,1.26,0.23,-0.11,2.07,0,-0.92,-0.11,1.61,0.46,-1.61,-1.95,1.95,0.69,1.84,0.34,0
186842,2.99,1.26,-0.11,-0.23,2.41,0.11,-0.92,-0.34,1.72,0.57,-1.61,-1.84,1.95,0.57,1.95,0.34,0
186889,3.1,0.92,0.11,0,2.07,0.11,-1.03,-0.46,1.38,0.23,-1.72,-1.72,1.95,0.69,1.84,0.46,0
186937,2.87,1.15,0.23,0,2.3,0.23,-1.03,-0.23,1.38,1.15,-1.72,-1.95,1.95,0.34,1.95,0.34,0
186984,3.1,1.03,0.23,-0.11,1.95,0.34,-1.15,-0.11,1.72,0.46,-1.72,-2.07,2.18,0.8,1.84,0.57,0
187031,2.99,0.92,0,-0.46,2.18,-0.23,-0.92,-0.57,1.15,0.69,-1.84,-1.95,2.3,0.92,1.95,0.46,0
187078,2.87,1.15,0.23,0,2.18,-0.11,-0.92,-0.23,1.38,0.57,-1.61,-1.95,1.95,0.57,1.95,0.11,0
187126,2.99,1.03,0.11,-0.11,2.07,0.11,-0.92,-0.46,1.15,0.23,-1.49,-2.18,1.95,0.8,1.95,0.34,0
187173,3.22,1.26,0.11,-0.34,2.07,0.23,-1.26,-0.11,1.49,0.46,-1.72,-1.84,1.95,0.46,1.84,0.46,0
187220,2.87,1.03,0,0.34,2.07,0.11,-1.15,-0.34,1.61,0.46,-1.72,-1.84,2.07,0.34,1.95,0.34,0
187268,2.87,1.03,0,0,2.07,0.23,-0.92,-0.11,1.38,0.34,-1.49,-1.95,1.84,0.46,1.95,0.46,0
187315,2.99,1.15,-0.23,0,2.18,0.23,-1.03,-1.03,1.49,0.57,-1.49,-1.95,1.95,0.46,1.95,0.34,0
187362,3.45,1.49,0.11,0.11,2.18,0.23,-0.92,-0.34,1.38,0.46,-1.72,-1.84,1.95,0.46,1.95,0.57,0
187409,3.1,1.15,0.11,0,1.95,0,-0.92,-0.23,1.15,0.57,-1.72,-1.95,1.95,0.8,1.95,0.34,0
187457,2.87,1.26,0.11,0,1.95,0.46,-1.38,-0.23,1.15,0.23,-1.61,-2.07,1.84,0.46,1.95,0.23,0
187504,3.22,1.38,0,0,2.3,0.23,-1.26,-0.46,1.15,0.34,-1.72,-1.84,2.3,0.8,2.07,0.46,0
187551,2.87,1.38,0.11,-0.46,2.18,0.23,-1.15,-0.34,1.49,0.23,-1.49,-1.84,2.3,0.46,1.72,0.46,0
187598,3.1,1.26,0.23,0.11,1.95,0.23,-1.03,-0.23,1.26,0.46,-1.72,-2.07,1.95,0.57,2.07,0.34,0
187646,3.22,1.26,0.11,-0.11,2.18,0.23,-1.15,0,1.49,0.34,-1.72,-1.95,2.18,0.34,1.95,0.69,0
187693,2.99,0.92,0,-0.46,2.07,0.34,-1.03,-0.11,1.38,0.23,-1.49,-1.95,1.95,0.57,1.84,0.34,0
187740,3.1,0.92,0.23,-0.11,2.18,0.46,-1.03,-0.23,1.26,0.46,-1.72,-1.84,2.18,0.57,2.18,0.46,0
187787,3.45,0.69,-0.11,-0.23,1.84,0.46,-0.92,-0.23,1.61,0.57,-1.49,-1.84,2.18,0.69,1.95,0.46,0
187835,2.87,0.92,0.11,-0.23,2.18,0.57,-1.15,-0.46,1.49,0.46,-1.72,-1.95,2.07,0.46,2.3,0.46,0
187882,2.87,0.8,0.11,0.11,2.07,0.34,-1.15,-0.23,1.26,0.34,-1.61,-2.18,1.95,0.57,1.84,0,0
187929,3.33,1.03,-0.46,0,2.07,0.23,-1.15,-0.34,1.61,0.57,-1.72,-1.95,2.07,0.34,1.95,0.46,0
187976,3.1,1.03,0.11,-0.23,1.95,0.11,-1.26,-0.23,1.49,0.46,-1.49,-1.95,2.18,0.69,1.95,0.23,0
188024,2.76,1.15,-0.11,0.23,1.72,0,-1.15,-0.23,1.38,0.11,-1.72,-1.95,1.84,0.57,1.84,0.46,0
188071,2.99,1.26,0,-0.11,1.95,0.11,-1.03,-0.23,1.49,0.46,-1.61,-1.95,2.3,0.57,1.84,0.57,0
188118,2.99,1.03,0,-0.23,2.18,0.34,-1.03,0,1.72,0.92,-1.49,-1.84,1.95,0.57,2.07,0.46,0
188165,2.99,0.92,0.34,-0.11,2.07,0.23,-1.03,-0.23,1.03,0.69,-1.38,-2.07,1.95,0.57,1.95,0.34,0
188213,2.87,1.26,0.11,0,2.18,0,-0.69,-0.34,1.72,0.34,-1.61,-1.95,2.18,0.8,2.18,0.69,0
188260,2.99,1.15,0,0.23,2.07,0.11,-0.92,-0.23,1.49,0.92,-1.38,-1.95,2.41,0.57,1.84,0.46,0
188307,2.76,1.26,0.11,-0.11,1.84,0.34,-1.15,-0.34,1.26,0.46,-1.38,-1.95,2.07,0.57,2.07,0.34,0
188354,3.22,1.03,0,-0.23,2.18,0.23,-1.03,-0.23,1.49,0.8,-1.72,-1.84,2.07,1.15,1.95,0.23,0
188402,2.87,1.15,0,-0.23,1.95,0.23,-1.15,-0.34,1.49,0.34,-1.72,-2.18,1.95,0.92,1.61,0.34,0
188449,3.45,0.92,0,0,2.18,0.23,-1.26,-0.34,1.49,0.34,-1.26,-2.07,1.95,0.69,2.07,0.57,0
188496,3.22,0.92,0,0.11,2.07,0.23,-1.03,-0.11,1.15,0.57,-1.61,-2.18,1.95,0.69,1.84,0.46,0
188543,3.1,0.8,-0.11,-0.11,2.18,0.57,-1.03,-0.23,1.49,0.57,-1.72,-1.95,1.95,0.34,1.95,0.57,0
188591,3.1,0.92,0.11,0,2.07,0.23,-1.26,-0.34,1.38,0.69,-1.72,-1.72,2.07,0.46,1.95,0.46,0
188638,3.22,1.26,0.11,0.11,2.07,0.46,-1.03,-0.34,1.49,0.11,-1.61,-1.95,1.95,0.23,1.95,0,0
188685,3.22,1.61,0.23,-0.11,1.95,0.23,-1.38,-0.11,1.49,0.69,-1.61,-1.84,1.95,0.69,1.95,0.57,0
188732,3.22,1.03,0,0.11,1.95,0.11,-1.03,-0.46,1.38,0.46,-1.84,-1.84,1.84,0.69,1.95,0.8,0
188780,2.99,1.15,-0.23,-0.11,2.07,0.23,-1.15,-0.23,1.38,0.46,-1.72,-1.95,1.84,0.57,1.95,0.57,0
188827,3.33,1.15,-0.11,-0.34,2.07,0.11,-0.92,-0.34,1.38,0.46,-1.61,-1.84,2.07,0.46,1.95,0.46,0
188874,2.87,1.03,0,0,1.95,0.23,-1.03,-0.57,1.15,0.46,-1.72,-1.95,1.95,0.34,2.07,0.57,0
188922,3.1,0.8,0,-0.34,2.3,0.34,-1.03,-0.46,1.38,0.34,-1.61,-1.95,1.84,0.34,1.84,0.46,0
188969,2.99,1.26,0.11,-0.23,1.84,0.34,-1.26,-0.23,1.61,0.69,-1.61,-1.95,1.95,0.69,1.95,0.57,0
189016,2.99,0.92,0,0,2.07,0.46,-1.15,-0.23,1.61,0.92,-1.61,-2.07,2.18,0.46,2.07,0.57,0
189063,2.99,0.46,0.11,0.23,2.07,0.23,-1.26,-0.34,1.38,0.34,-1.15,-2.3,2.18,0.57,2.07,0.34,0
189111,3.1,1.15,-0.11,0,2.3,0.46,-1.49,-0.23,1.38,0.34,-1.72,-2.07,1.95,0.23,1.95,0.46,0
189158,2.87,0.92,0,-0.11,2.07,0,-1.03,-0.34,1.72,0.23,-1.72,-2.18,1.95,0.23,2.07,0.11,0
189205,2.99,1.03,0.11,0.11,2.07,0.23,-1.03,-0.57,1.26,0.46,-1.38,-1.95,2.18,0.92,1.84,0.23,0
189252,2.99,1.38,-0.11,-0.34,2.3,0.34,-1.49,-0.34,1.15,0.46,-1.72,-1.72,1.95,0.57,1.61,0.46,0
189300,3.56,1.15,0.11,0.11,2.07,0.23,-1.15,-0.34,1.26,0.46,-1.72,-1.84,2.18,0.69,1.95,0.46,0
189347,2.99,1.49,0,0,2.07,0.46,-0.92,-0.34,1.26,0.34,-1.72,-1.95,1.84,0.57,1.72,0.11,0
189394,3.1,1.26,-0.11,-0.11,2.18,0.23,-1.03,-0.34,1.49,0.34,-1.72,-1.84,2.07,0.57,1.84,0.34,0
189441,2.99,1.49,0.34,-0.23,1.95,0,-0.92,-0.34,1.38,0.34,-1.72,-1.95,2.3,0.8,2.3,0.46,0
189489,3.1,0.8,0.11,0,2.18,0.23,-1.15,-0.34,1.61,0.34,-1.61,-1.95,1.95,0,1.95,0.46,0
189536,3.22,1.26,0,-0.11,2.07,0.46,-1.03,-0.23,1.49,0.34,-1.72,-1.84,2.07,0.23,1.95,0,0
189583,2.99,0.8,0.11,0,2.07,0.23,-1.15,-0.34,1.49,0.34,-1.72,-1.84,2.41,0.69,1.95,0.34,0
189630,3.33,0.92,0,0.34,2.18,0.23,-1.15,-0.11,1.38,0.23,-1.84,-1.95,2.07,0.57,2.18,0.23,0
189678,3.1,0.8,0.11,0,2.18,0.11,-1.03,-0.23,1.49,0.69,-1.84,-1.95,1.95,0.34,1.95,0.46,0
189725,3.1,0.69,-0.11,-0.11,1.95,0.23,-1.15,-0.46,1.15,0.57,-1.72,-1.95,1.95,0.92,2.07,0.34,0
189772,2.87,1.49,0.23,-0.23,2.07,0.23,-1.03,-0.11,1.49,0.23,-1.49,-2.07,1.95,0.57,1.84,0.57,0
189819,3.1,1.26,0,-0.34,2.07,0.34,-1.15,-0.11,1.38,0.57,-1.72,-2.18,2.07,0.69,1.95,0.34,0
189867,2.76,0.69,0.11,-0.23,2.3,0.23,-1.03,-0.23,1.38,0.23,-1.72,-2.18,1.95,0.69,1.95,0.46,0
189914,3.22,0.69,0.11,-0.11,2.3,0.34,-1.03,-0.46,1.38,0.34,-1.61,-1.95,1.95,0.46,1.84,0.57,0
189961,3.22,0.92,0,0.23,2.18,0.34,-1.03,-0.57,1.38,0.69,-1.72,-1.84,1.95,0.8,1.95,0.69,0
190008,3.1,0.69,0.23,-0.23,2.18,0.46,-1.38,-0.23,1.26,0.23,-1.84,-1.84,2.07,0.57,1.84,0.57,0
190056,2.99,0.8,0.11,-0.11,2.18,0.23,-1.15,-0.34,1.15,0.46,-1.84,-2.07,2.18,0.69,1.84,0.23,0
190103,2.87,1.15,0,-0.11,2.07,0.23,-1.15,-0.34,1.26,0.34,-1.61,-1.95,1.95,0.8,2.07,0.11,0
190150,3.22,1.15,0.34,-0.46,2.07,0.34,-1.26,-0.23,1.15,0.23,-1.72,-1.84,2.07,0.57,1.84,0.23,0
190197,2.99,0.69,0.11,0.11,2.07,0.34,-1.15,-0.11,1.26,0.34,-1.84,-2.07,1.95,0.8,2.07,0.57,0
190245,2.99,1.15,0,0,1.95,0.11,-1.15,-0.34,1.49,0.34,-1.49,-2.07,1.95,0.46,1.95,0.34,0
190292,2.99,1.15,0.11,0.11,2.3,0.46,-1.03,-0.23,1.38,0.8,-1.72,-1.95,1.84,0.46,1.72,0.57,0
190339,3.1,0.8,0.34,-0.23,2.18,-0.11,-0.92,-0.11,1.49,0.46,-1.72,-1.84,2.41,0.34,1.95,0.69,0
190387,3.1,1.49,0.11,-0.23,2.18,0.34,-0.92,-0.11,1.61,0.57,-1.49,-1.95,1.95,0.69,2.07,0.23,0
190434,3.22,1.26,-0.34,0,2.07,0.34,-1.15,-0.46,1.26,0.34,-1.72,-2.07,1.95,0.46,1.84,0.11,0
190481,3.1,0.92,-0.11,-0.23,2.07,-0.23,-1.15,-0.46,1.03,0.34,-1.72,-1.72,1.95,0.34,2.18,0.23,0
190528,2.99,1.15,0.11,0.11,2.07,0.34,-1.03,-0.57,1.38,0.92,-1.84,-2.18,2.07,0.46,1.84,0.34,0
190576,2.99,1.15,-0.11,0,2.18,0.23,-1.15,-0.57,1.38,0.46,-1.72,-2.18,2.07,0.34,1.95,0.34,0
190623,3.1,0.69,0.11,-0.11,2.18,0.23,-0.92,-0.23,1.38,0.34,-1.61,-1.84,2.07,0.46,1.95,0.34,0
190670,2.99,1.61,0.11,-0.34,2.07,0.11,-1.03,-0.34,1.38,0.23,-1.72,-1.84,1.95,0.57,2.07,0.23,0
190717,2.64,1.26,0,0.11,2.18,0.57,-1.38,-0.34,1.38,0.11,-1.72,-1.84,1.95,0.57,1.95,0.46,0
190765,2.99,1.15,0.11,-0.11,2.07,0.11,-1.15,-0.46,1.49,0.46,-1.72,-1.95,1.95,0.34,2.07,0.34,0
190812,3.22,1.03,-0.11,-0.23,2.07,0,-1.38,-0.23,1.49,0.23,-1.61,-1.84,2.3,0.34,1.84,0.23,0
190859,3.22,1.03,0.23,0.11,2.18,0.34,-1.03,-0.11,1.26,0.23,-1.72,-2.07,1.84,0.57,2.07,0.11,0
190906,2.76,0.92,0.23,0,2.18,0.34,-0.92,-0.23,1.26,0.57,-1.61,-1.84,1.95,0.69,1.84,0.46,0
190954,3.1,1.26,0,0.11,1.95,0.57,-1.38,-0.57,1.38,0.69,-1.72,-1.95,1.95,0.34,2.18,0.46,0
191001,2.99,1.03,0.23,0,1.84,0.46,-1.15,-0.57,1.49,0.34,-1.72,-1.95,1.95,0.8,1.95,0.57,0
191048,2.99,1.15,0.11,-0.34,1.95,0.23,-1.26,-0.23,1.61,0.11,-1.72,-2.07,2.07,0.46,2.07,0.34,0
191095,2.99,0.92,0.11,-0.11,2.18,0.57,-0.92,-0.46,1.72,0.23,-1.72,-2.07,2.3,0.46,1.95,0.69,0
191143,2.87,0.92,0,0,2.18,0.34,-1.15,-0.34,1.38,0.46,-1.72,-1.95,2.18,0.46,1.95,0.46,0
191190,3.1,0.8,0.11,0,2.07,0.57,-1.15,-0.46,1.49,0.23,-1.72,-1.95,1.95,0.57,1.95,0.46,0
191237,2.99,1.03,0,-0.11,2.18,0.46,-1.38,-0.34,1.26,0.23,-1.84,-2.3,1.95,0.57,1.84,0.46,0
191284,2.99,1.26,0.11,0,1.84,0.23,-1.26,-0.46,1.26,0.46,-1.38,-1.95,2.07,0.92,1.95,0.23,0
191332,3.1,1.38,0.23,0,1.95,0,-1.26,-0.69,1.49,0.8,-1.61,-1.84,1.84,0.69,1.84,0.46,0
191379,3.22,1.03,-0.23,-0.11,2.07,0.11,-1.15,0,1.15,0.34,-1.61,-2.07,2.07,0.46,1.95,0.34,0
191426,2.87,1.15,-0.23,0.11,2.18,0.34,-1.03,-0.23,1.49,0.23,-1.84,-1.95,1.95,0.46,1.95,0.69,0
191473,3.1,1.26,0.11,0,2.07,0.23,-1.15,-0.11,1.15,0.57,-1.61,-1.95,1.95,0.57,1.95,0.11,0
191521,2.99,1.49,0.11,-0.34,2.07,0.11,-1.03,-0.11,1.61,0.69,-1.72,-1.95,1.84,0.69,1.95,0.23,0
191568,2.99,1.38,0,0.23,2.18,0.46,-1.03,-0.8,1.72,0.69,-1.38,-1.95,2.53,0.34,1.95,0.34,0
191615,3.1,1.15,0,0,2.3,0.34,-1.15,-0.46,1.61,0.46,-1.72,-2.07,2.41,0.57,2.07,0.34,0
191662,2.99,1.15,0,0,1.95,0.23,-1.15,-0.57,1.49,0.57,-1.72,-1.84,1.95,1.03,1.95,0.34,0
191710,2.99,1.26,0,-0.23,2.53,0.11,-1.15,-0.34,1.84,0.34,-1.26,-1.95,2.07,0.69,1.95,0.57,0
191757,3.1,1.38,0,0,1.95,0.46,-1.15,-0.57,1.61,0.23,-1.72,-2.07,1.95,0.57,1.84,0.34,0
191804,2.99,0.92,0,-0.11,1.84,0.57,-0.92,-0.34,1.38,0.69,-1.61,-2.18,2.18,0.46,1.84,0.8,0
191851,2.99,1.03,-0.11,-0.23,1.95,0.11,-1.15,-0.23,1.49,0.23,-1.38,-1.84,2.64,0.69,1.84,0,0
191899,2.64,0.92,0,-0.23,1.95,0.23,-1.26,-0.46,1.38,0.92,-1.72,-2.07,2.07,0.23,1.84,0.57,0
191946,3.1,1.15,0.23,-0.11,1.95,0.23,-0.92,-0.23,1.49,0.23,-1.72,-1.95,1.95,0.34,1.84,0.34,0
191993,2.99,0.8,0,-0.11,1.95,0.23,-1.03,-0.23,1.03,0.46,-1.95,-2.3,1.95,0.46,2.07,0.46,0
192041,3.33,1.15,0,-0.11,1.84,0.11,-1.03,-0.57,1.15,0.23,-1.72,-1.95,2.18,0.57,1.95,0.46,0
192088,3.22,1.26,-0.11,-0.11,1.72,0.34,-1.26,-0.34,1.61,0.8,-1.72,-2.07,1.72,0.69,2.07,0.34,0
192135,2.99,0.92,0.11,-0.11,1.95,0.23,-1.26,-0.23,1.38,0.34,-1.61,-2.07,2.07,0.11,1.84,0.57,0
192182,2.99,1.03,0.23,-0.11,1.95,0.34,-1.15,-0.92,1.61,0.69,-1.72,-2.07,2.07,0.46,1.95,0.69,0
192230,2.64,1.15,0,0,2.18,0.46,-1.15,-0.34,1.38,0.46,-1.72,-1.95,1.95,0.34,1.84,0.46,0
192277,3.1,1.49,0,-0.46,2.41,0.46,-1.15,-0.23,1.38,0.57,-1.72,-1.84,1.95,0.57,1.72,0.46,0
192324,2.99,1.15,0.11,0,2.07,0.23,-1.03,-0.34,1.72,0.34,-1.72,-1.95,2.3,0.57,1.84,0.46,0
192371,2.87,1.38,0,0.11,1.95,0.57,-0.92,-0.69,1.38,0.69,-1.72,-1.95,2.07,0.34,1.95,0.46,0
192419,2.99,1.38,0.46,-0.11,1.95,0.34,-1.15,-0.46,1.38,0.34,-1.72,-1.72,1.95,0.46,1.95,0.69,0
192466,2.87,0.8,0.23,-0.11,2.18,0.34,-1.26,-0.11,1.38,0.23,-1.72,-1.84,1.95,0.57,1.95,0.34,0
192513,2.87,1.03,0.23,0,2.07,0.23,-0.8,-0.57,1.26,0.23,-1.84,-1.95,1.95,0.34,1.95,0.46,0
192560,2.99,1.26,0.57,0,1.95,0.34,-1.03,-0.34,1.26,0.46,-1.72,-2.3,2.07,0.34,2.07,0.34,0
192608,3.22,0.69,0,0,1.95,0.11,-1.03,-0.23,1.38,0.57,-1.61,-2.3,2.3,0.92,1.95,0.57,0
192655,2.87,1.38,0,0,2.07,0.11,-1.03,-0.34,1.03,0.46,-1.49,-1.84,2.07,0.57,1.72,0.34,0
192702,2.76,0.92,0.11,0,1.95,0.23,-1.15,-0.34,1.03,0.46,-1.72,-1.95,2.07,0.57,1.95,0.46,0
192749,3.22,1.03,0,-0.46,1.84,0.23,-1.03,-0.11,1.38,0.57,-1.84,-1.84,1.95,0.69,2.07,0.34,0
192797,3.22,0.8,0,0,2.41,0,-1.38,0,1.26,0.57,-1.84,-2.07,2.07,0.69,1.95,0.11,0
192844,2.99,0.8,0,-0.23,2.07,0,-1.26,-0.23,1.38,0.34,-1.72,-1.95,2.18,0.57,1.95,0.46,0
192891,2.87,1.03,0.11,-0.23,2.18,0.34,-1.38,-0.69,1.49,0.46,-1.49,-1.95,2.07,0.57,1.95,0.34,0
192938,3.56,1.26,0.11,-0.23,1.95,0.11,-0.92,-0.23,1.38,0.11,-1.72,-1.95,1.95,0.8,2.07,0.69,0
192986,3.1,1.26,0.11,0,2.07,0.23,-1.38,-0.11,1.38,0.57,-1.61,-1.95,1.95,0.46,1.95,0.34,0
193033,3.22,0.57,0.11,-0.11,2.18,0.46,-1.26,-0.92,1.15,0.46,-1.72,-1.84,1.95,0.46,1.95,0.57,0
193080,3.1,1.26,0.11,0,2.07,0.34,-1.03,-0.46,0.92,0.23,-1.61,-1.95,2.3,0.34,1.84,0.46,0
193127,2.87,0.8,-0.11,-0.23,2.18,-0.11,-1.15,-0.46,1.61,0.57,-1.84,-1.84,2.18,0.23,1.95,0.34,0
193175,2.87,1.03,0,0,2.07,0.57,-0.8,-0.34,1.49,0.46,-1.61,-2.18,1.95,0.34,1.95,0.57,0
193222,3.1,0.8,0.11,0,2.07,0,-0.92,-0.34,1.72,0.46,-1.72,-2.07,1.84,0.46,1.72,0.11,0
193269,3.1,1.03,0.23,0,2.18,0,-1.26,-0.11,1.26,0.11,-1.84,-2.41,2.07,0.34,1.95,0.34,0
193316,2.99,1.15,0.11,-0.34,1.95,0.23,-1.38,-0.46,1.26,0.57,-1.38,-1.95,2.3,0.23,1.95,0.34,0
193364,3.1,0.57,0.11,-0.11,2.07,0.11,-1.03,-0.34,1.03,0.46,-1.61,-2.07,1.84,0.57,1.84,0.34,0
193411,2.99,0.92,-0.11,-0.11,1.95,0.34,-0.92,0.46,1.38,0.46,-1.84,-1.84,2.07,0.46,1.84,0.23,0
193458,2.76,1.03,0.11,0.23,2.18,0.34,-1.26,-0.8,1.49,0.57,-1.72,-1.84,1.95,0.57,1.95,0.69,0
193505,3.1,1.15,0.11,0,2.07,0.34,-1.15,-0.34,1.49,0.57,-1.49,-1.84,1.95,0.69,1.84,0.8,0
193553,3.33,0.69,0.34,0.11,1.95,0,-1.26,-0.23,1.26,0.34,-1.72,-2.07,2.18,0.46,1.84,0.57,0
193600,3.1,1.26,0,-0.11,2.07,0.11,-1.26,-0.57,1.38,0.46,-1.72,-1.95,2.07,0.57,1.72,0.57,0
193647,3.1,1.15,-0.11,0.34,2.18,0.34,-0.92,-0.34,1.26,0.46,-1.61,-1.95,1.72,0.8,1.95,0.57,0
193695,3.1,1.49,0,-0.11,2.07,0.57,-0.92,-0.46,1.49,0.34,-1.72,-2.07,1.95,0.69,1.95,0.23,0
193742,2.87,0.92,0,0.11,2.07,0.23,-1.03,-0.34,1.61,0.57,-1.61,-2.07,1.95,0.34,1.95,-0.11,0
193789,3.1,1.26,0,0,2.41,0.23,-1.26,-0.23,1.15,0.46,-1.72,-1.72,2.18,0.69,2.07,0.46,0
193836,3.33,1.26,-0.23,0,2.18,0.23,-1.26,-0.57,1.26,0.69,-1.49,-2.07,2.41,0.57,1.95,0.46,0
193884,3.45,0.57,0.11,0.11,1.95,0.11,-1.03,-0.11,1.38,0.92,-1.61,-2.07,2.53,0.8,1.95,0.46,0
193931,3.1,1.03,0.11,-0.23,2.07,0,-1.03,-0.46,1.26,0.57,-1.38,-2.3,2.18,0.57,1.95,0.57,0
193978,2.99,1.15,0.34,0.23,1.84,0.23,-0.92,-0.34,1.38,0.34,-1.72,-1.95,1.95,0.23,1.84,0.69,0
194025,2.64,0.92,0.11,-0.11,2.18,0.11,-1.15,-0.69,1.38,0.57,-1.61,-1.95,1.95,0.34,1.84,0.46,0
194073,2.99,1.38,-0.11,0,2.07,0.34,-1.15,-0.11,1.15,0.46,-1.61,-1.95,1.95,0.34,2.18,0.11,0
194120,2.76,1.03,0,-0.11,2.41,0.11,-0.92,-0.57,1.38,0.34,-1.72,-1.84,2.18,0.92,1.95,0.34,0
194167,3.1,1.26,0,0.23,1.95,0.11,-0.92,-0.23,1.26,0.57,-1.72,-1.95,1.84,0.8,1.95,0.46,0
194214,2.99,1.26,0,0,2.18,0,-1.03,-0.34,1.15,0.57,-1.72,-1.84,1.95,0.57,1.95,0.46,0
194262,2.99,0.8,0,-0.23,2.07,0.11,-0.92,-0.23,1.15,0.46,-1.49,-1.84,1.95,0.8,1.95,0.34,0
194309,2.76,1.15,-0.11,0.34,2.18,0.23,-0.92,-0.34,1.26,0.57,-1.61,-1.95,1.95,0.46,1.95,0.69,0
194356,3.33,1.03,0.23,-0.34,2.3,0.11,-0.92,-0.46,1.49,0.11,-1.72,-1.84,2.41,0.8,2.07,0.11,0
194403,3.56,1.26,0.23,-0.23,2.07,0.11,-1.15,-0.23,1.15,0.46,-1.49,-1.95,2.3,0.23,2.07,0.69,0
194451,2.87,1.03,0,0,2.07,0.11,-1.26,0.11,1.72,0.11,-1.61,-2.07,1.84,0.57,1.95,0.34,0
194498,2.99,1.03,0,0.23,2.18,0.57,-1.38,-0.23,1.26,0.23,-1.72,-2.3,1.95,0.57,1.95,0.46,0
194545,2.87,0.8,0.11,-0.11,2.18,0,-1.26,-0.11,1.15,0.46,-1.61,-2.41,1.95,0.46,1.84,0.34,0
194592,2.99,1.15,0,0,2.18,0.23,-1.26,-0.57,1.38,0.57,-1.72,-1.95,2.18,0.57,1.95,0.11,0
194640,3.45,1.38,0.11,-0.23,2.07,0.11,-1.15,-0.46,1.15,0.46,-1.72,-1.84,2.41,0.46,1.84,0.11,0
194687,2.87,1.03,-0.11,-0.11,2.07,0.34,-1.03,-0.69,1.26,0.46,-1.61,-2.07,2.3,0.69,1.72,0.57,0
194734,2.76,1.03,0.11,-0.11,2.07,0.23,-1.26,-0.34,1.26,0.8,-1.49,-1.95,2.07,0.34,1.95,0.23,0
194781,-12.87,4.48,4.37,8.74,-91.61,-8.28,15.75,8.74,29.54,-5.86,-10.35,3.79,40.69,1.15,5.52,1.95,0
194829,42.07,59.54,16.09,-2.18,10.81,115.64,8.05,-63.57,89.32,30.92,-8.39,-25.63,26.09,-10.81,-32.65,-4.14,1
194876,7.13,-4.83,35.98,10.69,-13.79,-5.63,4.14,8.85,-15.29,1.26,22.07,-8.62,-17.93,8.85,16.67,9.66,0
194923,14.14,7.59,-5.4,3.1,-21.96,-14.6,1.03,-1.15,-16.21,-4.37,2.87,15.17,29.66,5.17,14.37,18.28,1
194970,-3.68,-4.94,9.54,1.95,3.79,-0.92,-0.11,4.14,5.63,-2.07,1.95,1.26,2.41,-1.49,1.95,-1.95,1
195018,2.53,3.45,-4.25,-2.41,2.76,2.3,-8.39,-18.74,1.61,-0.69,-43.8,-7.47,2.41,-0.34,-8.05,-10.58,1
195065,4.83,-1.61,2.64,30.69,12.18,0.57,-1.38,-16.9,6.44,-9.89,-16.44,-4.6,3.68,-9.08,-7.13,-0.11,0
195112,7.7,3.91,-8.05,-3.79,5.52,5.06,-7.01,4.6,-3.33,-4.14,-0.11,-2.41,-1.61,1.72,5.06,1.03,0
195159,3.22,2.87,-0.57,0.34,4.25,-6.78,-1.95,0.11,3.79,0.46,-1.38,-0.46,2.76,4.02,4.6,2.53,0
195207,0.92,-2.41,5.06,0.8,-15.52,-0.69,0.34,4.94,1.61,2.41,-2.3,-1.84,7.93,4.25,2.41,2.41,0
195254,3.22,-0.46,0.34,0.34,-0.92,-5.86,-1.38,0.34,12.3,-1.95,6.67,0.8,2.41,0,3.22,1.95,0
195301,2.3,3.56,0.92,0.46,1.03,-1.03,3.22,0,1.95,5.98,1.84,-3.22,-1.61,0.46,2.87,0.57,0
195349,3.22,1.61,2.07,-2.76,2.64,0.69,-0.46,-2.07,0,1.26,-2.07,-2.87,3.68,1.61,3.1,1.03,0
195396,4.83,4.25,0.57,2.3,-0.69,2.18,-1.95,0.23,0.23,-0.11,-1.38,-1.26,5.17,0.92,1.95,0.69,0
195443,6.78,2.18,1.03,-0.46,11.72,-0.8,0.23,-0.11,4.83,-1.26,-1.84,-2.07,1.84,-0.34,-1.84,-0.34,0
195490,4.14,-0.23,-1.03,-0.46,2.76,-0.46,-2.41,0.11,0.92,0,-3.56,-2.18,2.99,-1.38,1.38,0,0
195538,1.38,1.38,0.46,-0.11,1.72,0.92,-2.41,-2.53,2.41,0.23,-1.84,-3.33,2.07,2.18,2.18,1.38,0
195585,1.61,-0.23,-1.03,0.23,1.95,0.92,-1.15,-1.95,-1.84,0.23,-3.22,-2.41,3.45,0.8,0.23,-0.8,0
195632,2.41,0.11,0,0,2.3,-4.48,-2.41,-0.34,1.72,1.61,-0.46,-2.3,2.64,0.34,1.15,0.34,0
