time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
287923,0.57,1.61,0.8,0,2.07,1.84,0.11,1.61,0.57,1.84,-1.72,-1.72,-0.11,0.11,1.03,-0.69,0
287971,0.8,1.84,0.8,-0.23,2.18,2.07,0.8,1.72,0.69,2.07,-1.84,-1.61,-0.11,0.23,1.38,-0.34,0
288018,0.57,1.72,1.03,-0.11,2.07,1.84,0.23,1.72,1.03,1.84,-1.61,-1.38,0,0.23,1.15,-0.34,0
288065,0.57,1.72,1.15,0,2.3,1.84,0.34,1.84,0,1.84,-1.72,-1.38,0.23,0.11,1.26,-0.57,0
288112,0.34,1.72,0.69,0.11,1.72,1.61,0.57,1.72,0.69,1.95,-1.49,-1.38,-0.11,0.46,1.26,-0.69,0
288160,0.69,1.84,0.57,0.46,1.95,1.72,0.46,1.84,0.34,1.61,-1.72,-1.72,0,0.11,1.15,-0.69,0
288207,0.8,1.61,0.8,-0.11,1.95,1.84,0.57,1.61,0.46,1.84,-1.61,-1.15,0.11,0.11,1.15,-0.46,0
288254,0.69,1.84,1.03,-0.11,2.07,1.84,0.23,1.84,0.46,1.84,-2.07,-1.72,-0.11,0.11,1.03,-0.46,0
288301,0.69,1.84,0.57,-0.23,1.95,1.72,0.23,1.95,0.46,1.72,-1.72,-1.72,0,0,1.03,-0.8,0
288349,0.34,1.72,0.8,-0.11,1.72,1.49,0.34,1.61,0.92,1.72,-1.84,-1.72,0.34,-0.11,1.03,-0.46,0
288396,0.69,1.72,1.15,-0.11,2.07,1.49,0.57,1.61,0.34,1.72,-1.84,-1.49,0,0.11,1.03,-0.57,0
288443,0.57,1.84,0.8,-0.23,1.95,1.72,0.23,1.61,0.46,1.84,-1.26,-1.49,-0.11,0.11,0.8,-0.57,0
288490,0.69,1.84,1.03,0,1.84,1.95,0.34,1.72,0.46,1.84,-1.72,-1.49,0,0.23,1.49,-0.69,0
288538,0.46,1.84,0.57,-0.23,1.95,1.84,0.57,1.72,0.69,2.07,-1.84,-1.61,0,0.23,1.03,-0.57,0
288585,0.69,1.61,0.92,0,1.95,1.72,0.57,1.61,0.34,1.84,-1.38,-1.72,0.23,0.46,1.03,-0.46,0
288632,0.57,1.72,1.03,0,2.07,1.61,0.57,1.49,0.46,1.84,-1.72,-1.72,0.11,0.11,0.92,-0.57,0
288679,0.8,1.84,0.92,-0.46,1.95,1.49,0.34,1.72,0.92,1.84,-1.72,-1.61,0,0.11,1.38,-0.46,0
288727,0.57,1.61,0.92,0,1.95,1.61,0.57,1.72,0.69,1.72,-1.72,-1.61,0,0.11,0.8,-0.69,0
288774,0.46,1.38,0.8,0,2.3,1.84,0.11,1.84,0.34,1.72,-1.61,-1.49,0,-0.11,1.38,-0.69,0
288821,0.8,1.72,1.03,-0.11,2.07,1.61,0.23,1.15,0.34,1.84,-1.84,-1.03,0.11,0.46,0.92,-0.46,0
288868,0.69,1.84,0.8,0.11,2.07,1.72,0.46,1.84,0.69,1.84,-1.95,-1.72,0.34,0,1.03,-0.46,0
288916,0.92,1.72,0.8,-0.11,1.95,1.95,0.11,1.61,0.69,1.49,-1.72,-1.61,0,0.11,1.26,-0.69,0
288963,0.8,1.84,1.03,0,1.95,1.95,0.23,1.72,0.69,1.84,-1.84,-1.61,0.11,0.23,1.38,-0.8,0
289010,0.46,1.72,0.69,0,1.95,1.72,0.34,1.72,0.34,1.84,-1.61,-1.61,-0.11,0.46,0.92,-0.46,0
289057,0.69,1.84,0.8,-0.11,1.95,1.61,0.34,1.84,0.69,1.84,-1.26,-1.72,0.11,0.11,1.03,-0.57,0
289105,0.57,1.61,0.8,0,1.95,1.49,0.57,1.61,1.03,1.72,-1.72,-1.61,0,0.46,1.03,-0.8,0
289152,0.8,1.72,1.03,-0.11,2.18,1.49,0.34,1.49,0.57,1.72,-1.72,-1.49,0.11,0.11,1.15,-0.46,0
289199,0.57,1.61,0.92,0.11,2.18,1.49,0.11,1.72,0.69,1.84,-1.61,-1.72,-0.11,0.11,1.03,-0.69,0
289246,1.03,1.84,0.8,-0.34,2.18,1.84,0.46,1.72,0.34,1.95,-1.72,-1.26,0.11,0.11,1.03,-0.92,0
289294,0.46,1.72,1.03,-0.23,2.07,1.72,0.34,1.72,0.34,1.84,-1.84,-1.38,0.11,0.11,1.15,-0.57,0
289341,0.57,1.84,1.03,-0.11,1.95,1.84,0.23,2.07,0.8,1.61,-1.61,-1.61,0.23,0.23,1.03,-0.57,0
289388,0.69,1.84,0.92,-0.34,2.3,1.84,0.34,1.95,0.57,1.61,-1.72,-1.49,0.23,0,0.92,-0.57,0
289435,0.69,1.84,0.69,-0.23,1.72,1.95,0.46,1.72,0.23,1.84,-1.72,-1.49,-0.11,0,1.15,-0.57,0
289483,0.57,1.61,0.8,0,1.95,1.84,0.23,1.72,0.34,1.84,-1.61,-1.72,0.11,0.11,1.26,-0.69,0
289530,0.69,1.61,0.92,0.11,1.95,1.84,0.34,1.61,0.57,1.72,-1.72,-1.38,0.11,0.11,0.92,-0.57,0
289577,0.8,1.72,0.92,0,1.95,1.84,0.11,1.72,0.46,1.95,-1.72,-1.49,0,0.11,1.26,-0.46,0
289624,0.69,1.84,0.92,-0.23,1.95,1.84,0.46,1.95,0.69,1.84,-1.95,-1.49,-0.34,0.23,1.38,-0.46,0
289672,0.57,1.84,0.57,0,1.95,1.61,0.57,1.72,0.8,1.84,-1.84,-1.61,0.23,0,1.03,-0.69,0
289719,0.69,1.72,0.8,0.11,2.18,1.84,0.46,1.84,0.34,1.95,-1.72,-1.61,0,0.11,1.15,-0.46,0
289766,0.92,1.61,0.69,-0.23,1.84,1.84,0.46,1.84,0.23,1.49,-1.84,-1.61,0,0.34,1.49,-0.46,0
289814,0.69,1.61,0.92,-0.11,1.95,1.95,0.34,1.26,0.34,1.84,-1.72,-1.61,-0.23,0,1.15,-0.8,0
289861,0.69,1.84,1.15,-0.23,2.07,1.84,0.46,1.72,0.69,1.72,-1.72,-1.61,0.23,0.11,1.03,-0.46,0
289908,0.8,1.72,0.8,-0.34,2.07,1.84,0.34,1.38,0.57,1.84,-1.61,-1.49,0.23,-0.11,1.03,-0.8,0
289955,0.69,1.84,0.92,-0.11,1.61,1.61,0.57,1.72,0.8,1.61,-1.95,-1.26,-0.11,0.11,1.15,-0.8,0
290003,0.69,1.72,1.03,0,1.84,1.61,0.34,1.84,0.34,1.84,-1.61,-1.61,0.11,-0.11,1.38,-0.57,0
290050,0.8,1.72,0.69,-0.11,1.95,1.61,0.57,1.72,0.23,1.84,-1.84,-1.72,0.11,0.11,1.26,-0.57,0
290097,0.46,1.61,0.92,-0.57,1.95,1.84,0.46,1.38,0.92,1.84,-1.72,-1.49,-0.23,0,1.15,-0.57,0
290144,0.92,1.72,1.03,-0.23,2.07,1.95,0.57,1.72,0.23,1.61,-1.72,-1.72,-0.34,0.11,1.03,-0.57,0
290192,0.92,1.72,0.92,-0.11,2.07,2.07,0.46,1.84,0.8,1.95,-1.49,-1.49,0.11,0.11,1.15,-0.8,0
290239,0.69,1.49,0.8,0,1.95,1.49,0.57,1.61,0.8,1.84,-1.95,-1.38,0.11,0.23,1.15,-0.8,0
290286,0.46,2.07,0.8,0.11,2.07,1.84,0.23,1.15,0.34,1.84,-1.72,-1.26,0.11,0.23,1.03,-0.57,0
290333,0.11,1.61,0.92,0,2.07,1.72,0.57,1.49,0.69,2.07,-1.61,-1.72,0.11,0.11,1.03,-0.69,0
290381,1.03,1.84,1.26,-0.11,2.3,1.49,0.8,1.84,0.46,1.61,-1.84,-1.61,-0.34,0.11,1.03,-0.34,0
290428,0.92,1.61,0.57,-0.11,1.84,1.72,0.34,1.84,0.69,1.72,-1.84,-1.49,0,0.11,1.03,-0.69,0
290475,0.57,1.72,0.69,0.11,1.95,1.61,0.46,1.61,0.57,1.84,-1.84,-1.84,0,-0.11,1.03,-0.8,0
290522,0.69,1.49,0.8,0,1.95,1.84,0.34,1.72,0.46,1.38,-1.95,-1.84,0,0.11,0.92,-0.57,0
290570,0.92,1.49,1.03,0,1.95,1.61,0.23,1.84,0.57,1.72,-1.72,-1.49,0,0,1.26,-0.69,0
290617,0.57,1.84,0.8,-0.8,1.95,1.84,0.46,1.61,0.46,1.84,-1.72,-1.38,0.11,0.23,1.49,-0.46,0
290664,0.8,1.72,0.8,0,2.07,1.49,0.57,1.95,0.23,1.84,-1.84,-1.49,0.34,0.34,1.26,-0.8,0
290711,0.8,1.49,0.8,-0.23,2.07,1.72,0.23,1.84,0.46,2.18,-1.72,-1.38,0,0.34,1.15,-0.23,0
290759,0.46,1.84,0.8,0,1.84,1.38,0.23,1.61,0.8,1.72,-1.72,-1.61,0.11,0.46,0.92,-0.57,0
290806,0.92,1.61,1.03,0,2.07,2.07,0.46,1.61,0.69,1.61,-1.84,-1.49,0.11,0,1.03,-0.46,0
290853,0.69,1.61,1.03,-0.11,1.95,1.95,0.57,1.72,0.46,1.84,-1.72,-1.61,0.11,0.11,1.38,-0.69,0
290900,0.8,1.72,0.8,-0.11,2.07,1.84,0.46,1.72,0.23,1.84,-1.72,-1.61,0.23,0.23,1.03,-0.57,0
290948,1.03,1.84,1.03,0,1.95,1.72,0.69,1.72,0.8,1.61,-1.72,-1.38,0.11,0.23,1.26,-0.34,0
290995,0.57,1.72,0.8,-0.46,2.07,2.07,0,1.72,0.57,1.84,-1.38,-1.61,0,0,1.03,-0.34,0
291042,0.69,1.84,0.57,-0.23,1.95,1.61,0.34,1.61,0.46,1.84,-1.72,-1.72,0,0.11,1.15,-0.46,0
291089,0.8,1.38,0.8,0.11,1.95,1.61,0.11,1.84,0.8,1.84,-1.84,-1.72,-0.11,0.11,1.38,-0.69,0
291137,0.57,1.72,0.92,0.11,1.72,1.84,0,1.49,0.46,1.84,-1.61,-1.49,0,0,1.38,-0.8,0
291184,0.69,1.72,0.8,-0.23,2.18,1.72,0.57,1.84,0.92,1.84,-1.84,-1.84,-0.34,0.23,0.69,-0.92,0
291231,0.92,1.95,0.92,-0.23,2.18,1.49,0.23,1.61,0.23,1.72,-1.72,-1.72,0.11,0.23,1.15,-0.69,0
291278,0.46,1.61,0.92,0.11,2.07,1.95,0.23,1.84,0.57,1.95,-1.72,-1.61,0.23,0.11,1.03,-0.46,0
291326,0.57,1.72,1.15,0,2.07,1.84,0.57,1.95,0.57,1.95,-1.72,-1.61,0.11,0.23,1.15,-0.57,0
291373,0.46,1.61,0.46,-0.11,1.95,1.95,0.57,1.72,0.57,1.49,-1.72,-1.61,0.34,0,1.26,-0.46,0
291420,0.46,1.49,0.92,0,2.07,1.72,0.69,1.84,0.69,1.84,-1.61,-1.61,0.11,-0.11,1.15,-0.8,0
291467,0.69,1.84,0.92,-0.11,2.18,1.95,0.46,1.61,0.11,1.84,-1.26,-1.61,0.11,0,1.26,-0.57,0
291515,0.57,1.72,0.57,0,1.95,1.61,0.23,1.84,0.34,2.07,-1.72,-1.72,0,0,1.61,-0.46,0
291562,0.46,1.72,0.92,0,2.07,1.61,0.46,1.84,0.8,1.72,-1.84,-1.72,0.23,0.34,1.03,-0.8,0
291609,0.57,1.72,1.03,0,2.07,1.95,0.46,1.72,0.69,1.84,-1.72,-1.15,0.11,0.11,1.15,-0.57,0
291656,0.8,1.72,0.8,-0.23,2.18,1.61,0.34,1.61,0.69,1.84,-1.72,-1.38,0.46,0,1.26,-0.57,0
291704,0.8,1.72,0.69,0,1.72,1.95,0.34,1.49,0.57,1.84,-1.72,-1.49,0,0.34,0.69,-0.69,0
291751,0.69,1.61,0.69,0,1.95,1.49,0.57,1.95,0.69,1.84,-1.38,-1.72,0.11,0.11,1.03,-0.92,0
291798,0.57,1.61,0.69,0.11,2.07,1.84,0.34,1.61,0.92,1.84,-1.61,-1.26,0.23,0.11,1.26,-0.46,0
291845,0.69,1.95,1.15,-0.11,2.18,2.07,0.23,1.61,0.57,1.72,-1.72,-1.38,0.23,0.11,1.26,-0.57,0
291893,0.8,1.61,0.69,0,2.07,1.72,0.11,1.84,0.57,1.84,-2.18,-1.61,0.11,0.34,1.15,-0.57,0
291940,0.69,1.84,0.92,-0.11,2.07,1.61,0.46,1.84,0.46,1.84,-1.84,-1.49,0,-0.11,1.15,-0.57,0
291987,0.46,1.49,0.8,0.23,2.07,1.72,0.57,1.61,0.23,1.84,-1.84,-1.61,0.11,0.11,1.15,-0.57,0
292034,0.69,1.72,0.8,0.11,2.07,1.38,0.11,1.38,0.57,1.84,-1.84,-1.61,-0.11,0,1.03,-0.57,0
292082,0.57,1.61,0.69,0,1.95,1.61,0.46,1.61,0.46,1.72,-1.72,-1.26,0,0.23,1.15,-0.57,0
292129,0.69,1.72,0.69,-0.11,1.95,1.84,0.46,1.72,0.69,1.72,-1.61,-1.49,0.23,0.23,0.92,-0.8,0
292176,0.69,1.84,0.92,0.23,1.95,1.72,0.57,1.72,0.11,1.95,-1.84,-1.72,-0.11,-0.11,1.03,-0.46,0
292223,0.69,1.49,0.69,-0.46,1.95,1.84,0.34,1.61,0.57,2.18,-1.72,-1.61,0,0.23,0.92,-0.57,0
292271,0.46,1.84,0.8,-0.11,2.07,1.61,0.57,1.84,0.46,1.72,-1.72,-1.61,0,0,0.8,-0.69,0
292318,0.46,1.26,0.57,-0.11,2.07,1.84,0.34,2.07,0.46,1.49,-1.49,-1.61,0.11,0.11,1.38,-0.69,0
292365,0.69,1.61,0.8,-0.34,2.41,1.84,0.57,1.72,0.57,1.61,-1.84,-1.26,-0.11,0.11,1.03,-0.46,0
292412,0.57,1.61,0.8,0.11,2.18,1.84,0.57,1.72,0.57,1.95,-1.84,-1.26,0,0.11,1.38,-0.69,0
292460,0.57,1.49,0.8,0,2.07,1.84,0.23,1.84,0.23,1.84,-1.72,-1.61,-0.11,0.11,0.8,-0.69,0
292507,0.8,1.95,0.8,-0.11,1.72,1.61,0.23,1.72,0.57,1.84,-1.95,-1.61,0.23,0,1.15,-1.03,0
292554,0.8,1.72,1.03,-0.46,1.95,1.84,0.46,1.38,0.57,1.84,-1.72,-1.49,0.34,0.11,1.38,-0.69,0
292602,1.03,1.61,0.57,0,2.07,1.72,0.34,1.95,0.57,1.84,-1.72,-1.49,-0.11,0,1.15,-0.57,0
292649,0.57,1.38,0.57,0,2.18,1.84,0.57,1.26,0.34,1.84,-1.61,-1.61,-0.11,0.23,1.15,-0.92,0
292696,0.92,1.61,1.26,0,1.95,1.72,0.34,1.84,0.57,1.84,-1.72,-1.49,0,0.11,1.15,-0.8,0
292743,1.03,1.95,0.8,-0.11,1.95,1.72,0.46,1.84,0.8,1.61,-1.61,-1.26,0.11,0,0.92,-0.8,0
292791,0.46,1.15,1.03,0,1.95,1.72,0.46,1.72,0.46,1.72,-1.95,-1.72,0,0.11,1.38,-0.8,0
292838,0.8,1.84,0.8,0,2.18,1.72,0.46,1.26,0.8,1.84,-1.84,-1.49,-0.11,0.11,0.92,-0.69,0
292885,0.69,1.61,0.92,0.34,1.95,1.84,0.34,2.07,0.34,1.84,-1.72,-1.72,-0.46,0,0.92,-0.57,0
292932,0.46,1.61,1.15,-0.11,2.07,1.84,0.23,1.84,0.69,1.84,-1.84,-1.26,0,0.11,1.03,-0.46,0
292980,0.8,1.49,0.8,0,2.18,1.49,0.34,1.72,0.57,1.61,-1.84,-1.49,0.11,0.11,1.26,-0.34,0
293027,0.46,1.72,0.92,0,2.07,1.49,0.69,1.61,0.57,1.84,-1.72,-1.61,0,0,0.69,-0.34,0
293074,0.69,1.49,0.92,0,1.95,1.61,0.46,1.72,0.46,1.84,-1.84,-1.49,0.11,-0.11,1.03,-0.34,0
293121,0.8,1.49,1.03,-0.11,2.07,1.61,0.34,1.61,0.8,1.84,-1.61,-1.72,0.34,0.23,0.92,-0.46,0
293169,0.57,1.84,0.8,0,2.18,2.07,0.23,1.84,0.57,1.49,-1.72,-1.49,-0.11,0.23,1.49,-0.46,0
293216,0.34,2.07,1.03,0,2.07,1.61,0.34,1.49,0.69,1.61,-1.84,-1.49,0,0.11,0.8,-0.46,0
293263,0.69,2.07,1.03,-0.23,1.95,1.95,0.34,1.84,0.46,1.84,-1.84,-1.61,0,0.11,1.26,-0.57,0
293310,0.69,1.61,0.8,0,1.84,1.95,0.23,1.26,0.23,1.72,-1.72,-1.72,0.11,0.11,1.26,-0.46,0
293358,0.8,1.84,0.57,-0.11,2.18,1.49,0.57,1.84,0.69,1.72,-1.72,-1.38,0,0,1.15,-0.46,0
293405,0.34,1.72,1.03,0.11,2.07,1.72,0.46,1.61,0.46,1.84,-1.49,-1.61,0.11,0.34,0.92,-0.34,0
293452,0.8,1.49,0.57,-0.46,1.84,1.84,0.23,1.49,0.8,1.84,-1.84,-1.72,0,0.11,1.38,-0.34,0
293499,0.46,2.07,1.15,-0.23,1.95,1.61,0.23,1.84,0.69,1.84,-1.72,-1.38,0.11,0.11,1.15,-0.57,0
293547,0.92,1.95,0.8,-0.11,2.07,1.95,0.34,1.72,0.34,1.95,-1.84,-1.72,0.11,0.11,1.26,-0.8,0
293594,0.57,1.49,0.57,-0.23,1.72,1.84,0.57,1.72,0.57,1.84,-1.84,-1.72,-0.11,0.11,1.15,-0.69,0
293641,0.92,1.72,0.92,0,2.07,1.72,0.46,1.61,0.46,1.84,-1.84,-1.72,-0.23,-0.23,1.26,-0.69,0
293688,0.57,1.72,0.8,0,2.18,1.61,0.23,1.49,0.46,1.84,-1.72,-1.61,0.11,0.11,1.26,-0.8,0
293736,0.46,1.72,1.03,-0.11,1.61,1.49,0.46,1.84,0.34,1.49,-1.72,-1.61,0,0.11,1.15,-0.57,0
293783,0.69,1.84,0.8,0.23,2.07,1.84,0.57,1.61,0.8,1.61,-1.84,-1.49,-0.34,0.23,0.92,-0.46,0
293830,0.69,1.84,1.03,0,1.84,1.72,0.11,1.84,0.69,1.84,-1.84,-1.49,0.23,0.11,1.38,-0.57,0
293877,0.92,1.84,1.15,0,2.18,1.84,0.34,1.61,0.46,1.84,-1.61,-1.84,0.11,0.34,1.03,-0.34,0
293925,0.57,1.84,0.69,-0.11,2.07,1.72,0.34,1.72,0.46,1.84,-1.72,-1.61,0.23,-0.11,1.03,-0.57,0
293972,1.03,1.61,1.03,0,1.95,1.72,0.11,1.84,0.57,1.61,-1.84,-1.72,0.11,0.11,1.26,-1.15,0
294019,0.57,1.84,0.8,-0.11,2.07,1.72,0.46,1.72,0.46,1.84,-1.26,-1.49,0,0.23,1.15,-0.57,0
294066,0.57,1.72,0.69,-0.11,1.84,1.84,0.11,1.84,0.46,1.72,-1.72,-1.49,0,0.11,1.03,-0.46,0
294114,0.57,1.72,0.69,0,1.72,1.72,0.23,1.84,0.57,1.95,-1.61,-1.72,-0.11,0.11,1.15,-0.11,0
294161,0.57,1.61,0.69,0,2.07,1.61,0.46,1.72,0.69,1.72,-2.07,-1.72,0.11,0.23,1.15,-0.57,0
294208,0.34,1.84,1.03,0.11,2.07,1.72,0.23,1.15,0.8,1.49,-1.72,-1.38,0.11,0.23,1.26,-0.69,0
294255,0.92,1.72,0.69,-0.34,2.07,1.84,0.69,1.84,0.57,1.84,-1.72,-1.49,0.11,0.23,1.15,-0.69,0
294303,0.57,1.95,1.15,-0.34,1.95,1.72,0.34,1.38,0.69,1.84,-1.72,-1.72,0,0.23,1.38,-0.57,0
294350,0.46,1.72,1.26,-0.11,2.07,1.95,0.69,1.72,0.57,1.72,-1.72,-1.61,0,0.34,0.92,-0.69,0
294397,0.46,1.84,1.03,0,2.07,1.84,0.46,1.72,0.57,1.61,-1.84,-1.61,0.11,0.11,1.15,-0.57,0
294444,0.8,1.95,0.92,-0.11,2.07,1.72,0.23,1.72,0.46,1.72,-1.72,-1.49,0.11,0.11,0.92,-0.8,0
294492,0.46,1.84,1.03,-0.23,1.95,1.95,0.57,1.72,0.46,1.72,-1.84,-1.61,0.11,0.11,1.15,-0.23,0
294539,0.69,1.61,0.8,-0.11,2.18,1.61,0.57,1.61,0.69,1.84,-1.61,-1.49,0,0.23,1.26,-0.57,0
294586,0.57,1.72,0.92,0,1.95,1.49,0.11,1.72,0.23,2.18,-1.84,-1.38,-0.23,0.11,1.03,-0.23,0
294633,0.57,1.61,1.03,-0.11,2.18,1.84,0.46,1.72,0.34,1.84,-1.72,-1.26,-0.34,0.23,1.03,-0.57,0
294681,0.46,1.84,0.69,-0.11,2.07,1.49,0.34,1.84,0.34,1.84,-1.84,-1.61,0.11,0.11,1.49,-0.69,0
294728,0.69,1.95,1.15,0,2.07,1.95,0.69,1.95,0.46,1.84,-1.72,-1.49,0.11,0,1.03,-0.46,0
294775,0.46,1.84,0.8,0,2.18,1.84,0.34,1.61,0.57,2.07,-1.38,-1.15,0,0.11,1.26,-0.57,0
294822,0.8,1.84,0.69,0.11,2.07,1.95,0.57,1.84,0.57,1.72,-1.72,-1.72,0,0.11,1.03,-0.34,0
294870,0.46,1.72,1.03,-0.11,2.07,1.72,0.57,1.38,0.34,1.95,-1.61,-1.49,-0.11,0.34,1.26,-0.34,0
294917,0.69,1.72,1.26,-0.11,2.3,1.84,0.34,1.84,0.34,1.95,-1.61,-1.38,0,0.11,0.92,-0.46,0
294964,0.92,1.84,0.92,-0.46,2.07,1.84,0.34,1.38,0.69,1.84,-1.84,-1.49,0.23,0.23,1.26,-0.46,0
295011,0.57,1.84,0.8,-0.11,2.07,1.72,0.34,1.61,0.34,1.61,-1.72,-1.49,0,0,0.8,-0.23,0
295059,0.8,1.84,1.15,-0.11,2.3,1.38,0.57,1.72,0.34,2.07,-1.84,-1.61,-0.11,0.23,1.26,-0.69,0
295106,0.69,1.72,0.8,0.11,1.95,1.72,0.57,1.49,0.23,1.84,-1.84,-1.72,0.34,-0.23,1.26,-0.57,0
295153,0.57,1.61,0.8,-0.11,2.07,2.07,0.57,1.72,0.46,1.61,-1.84,-1.61,-0.46,0.11,1.61,-0.69,0
295201,0.69,1.84,1.03,0,2.18,1.95,0.34,1.84,0.46,1.84,-1.72,-1.26,0.11,0.11,1.49,-0.57,0
295248,0.69,1.84,1.03,0,2.07,1.95,0.46,2.07,0.11,1.72,-1.61,-1.15,0.11,0.11,1.38,-0.34,0
295295,0.69,1.72,0.92,-0.11,2.07,1.72,0,1.61,0.34,1.72,-1.72,-1.49,-0.11,0.23,1.15,-0.69,0
295342,0.92,1.72,1.03,-0.11,2.07,1.84,0.11,1.72,0.57,1.72,-1.95,-1.49,0,0.11,1.15,-0.23,0
295390,0.46,1.84,0.34,-0.34,2.07,1.61,0.34,1.61,0.23,1.61,-1.61,-1.49,0.34,0.23,1.03,-0.69,0
295437,0.69,1.72,0.57,0,1.84,1.72,0.11,1.61,0.57,1.84,-1.72,-1.38,0,0.23,1.26,-0.69,0
295484,0.92,1.72,0.92,-0.23,1.84,1.61,0.46,1.84,0.46,1.84,-1.84,-1.49,0,0.11,1.49,-0.8,0
295531,0.69,1.72,1.15,-0.11,2.07,1.84,0.34,1.72,0.46,1.84,-1.72,-1.72,0.11,0.11,1.15,-0.57,0
295579,0.8,1.72,1.03,-0.11,1.95,1.72,0.34,1.72,0.57,1.49,-1.84,-1.72,-0.11,-0.11,1.26,-0.92,0
295626,0.46,1.84,0.57,0,1.95,1.61,0.11,1.49,0.8,1.84,-1.84,-1.61,0.34,0.11,1.15,-0.57,0
295673,0.46,1.72,0.8,0,1.95,1.72,0.46,1.49,0.57,1.72,-1.49,-1.72,0.11,0.11,1.26,-0.57,0
295720,0.57,1.84,0.69,-0.23,1.84,1.84,0.57,1.61,0.34,1.84,-1.72,-1.61,0.11,0.34,0.92,-0.46,0
295768,0.57,1.84,0.69,-0.23,2.07,1.72,0.11,1.49,0.69,1.61,-1.72,-1.49,0.11,0.34,0.8,-0.69,0
295815,0.69,1.84,1.15,-0.11,1.95,1.95,0.46,1.72,0.46,1.72,-2.18,-1.72,0,0.23,1.26,-0.34,0
295862,0.69,1.72,1.03,-0.34,1.84,1.84,0.57,1.72,0.23,1.72,-1.72,-1.38,0,0.11,1.38,-0.46,0
295909,1.03,1.61,1.15,-0.11,2.07,1.95,0.34,1.84,0.8,1.95,-1.38,-1.26,0.11,0.23,0.92,-0.57,0
295957,0.57,1.84,0.8,-0.11,1.95,1.84,0.34,1.38,0.92,1.61,-1.84,-1.61,-0.11,0.11,1.15,-0.34,0
296004,0.69,1.84,0.69,-0.23,1.95,1.61,0.46,1.72,0.57,1.72,-1.72,-1.72,0,0.23,1.26,-0.46,0
296051,0.57,1.61,1.03,-0.34,2.07,1.61,0.46,1.72,0.46,1.84,-1.84,-1.61,0,0.23,1.38,-0.46,0
296098,0.8,1.84,1.15,-0.11,1.84,1.84,0.46,1.84,0.46,1.61,-1.84,-1.49,0,0.11,1.03,-0.57,0
296146,0.57,1.61,1.03,-0.11,2.18,1.84,0.46,1.61,0.69,1.84,-1.84,-1.61,0.23,0.11,1.03,-0.46,0
296193,0.92,1.72,0.8,-0.23,2.07,1.72,0.34,1.84,0.57,1.49,-1.72,-1.72,-0.11,0,1.26,-0.8,0
296240,1.03,1.72,1.03,0,1.95,1.61,0.11,1.72,0.46,1.84,-1.72,-1.61,-0.11,0,1.15,-0.92,0
296287,0.8,1.72,0.69,-0.11,1.95,1.84,0.34,1.38,0.34,1.84,-1.72,-1.49,0.11,0.34,1.38,-0.57,0
296335,0.69,1.72,0.92,0,1.95,1.84,0.57,1.26,0.57,1.95,-1.72,-1.61,-0.11,0.34,1.15,-0.69,0
296382,0.92,1.84,0.69,-0.34,1.95,1.61,0.23,1.84,0.46,1.72,-1.72,-1.49,0,0,1.26,-0.23,0
296429,0.8,1.84,1.15,0.11,1.95,1.84,0.23,1.38,0.69,1.84,-1.61,-1.49,0.23,0.23,1.26,-0.57,0
296476,0.8,1.84,1.03,0,1.95,1.61,0.46,1.72,0.57,1.72,-1.84,-1.61,0.23,0.23,1.26,-0.46,0
296524,0.34,1.84,1.03,0.23,1.95,1.61,0.11,1.84,0.46,1.84,-1.84,-1.49,0.11,-0.11,0.8,-0.69,0
296571,0.92,1.72,0.69,0,2.07,1.49,0.11,1.72,0.11,1.61,-1.84,-1.61,0,0.11,0.92,-0.57,0
296618,0.8,1.72,0.69,0,1.95,1.72,0.57,1.38,0.92,2.07,-1.84,-1.61,0,0.11,1.38,-0.57,0
296665,0.8,1.84,0.92,0,1.84,1.72,0.23,1.72,0.46,1.72,-1.84,-1.61,-0.11,0.11,0.69,-0.69,0
296713,0.92,1.61,1.03,0.11,1.95,1.72,0.57,1.84,0.57,1.84,-1.72,-1.61,0.23,0.34,1.38,-0.46,0
296760,0.46,1.61,0.8,-0.23,2.18,1.49,0.34,1.72,0.69,1.61,-1.72,-1.49,-0.23,0.23,0.8,-0.69,0
296807,0.8,1.61,0.92,-0.11,1.95,1.95,0.34,1.61,0.8,1.72,-1.72,-1.49,0.23,0.11,1.03,-0.8,0
296854,0.92,1.61,0.8,0.11,1.95,1.61,0.23,1.84,0.46,1.61,-1.49,-1.49,-0.23,0.11,1.38,-0.46,0
296902,0.69,1.72,0.46,-0.23,1.95,1.38,0.34,1.61,0.34,1.84,-1.49,-1.72,-0.23,0.11,1.03,-0.57,0
296949,0.69,1.61,0.92,-0.34,1.95,1.61,0.34,1.49,0.57,1.72,-1.61,-1.38,0.23,0.23,0.92,-0.57,0
296996,0.57,1.84,1.49,-0.23,1.95,1.72,0.23,1.84,1.03,1.84,-1.61,-1.38,0.11,0.23,1.15,-0.8,0
297043,0.69,1.84,0.69,-0.23,1.84,1.95,0.23,1.84,0.46,1.72,-1.61,-1.38,0,0.11,1.38,-0.57,0
297091,0.57,1.84,1.03,0,1.95,1.84,0.57,1.61,0.8,1.84,-1.72,-1.26,-0.11,0.23,1.03,-0.69,0
