time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
395683,0.11,1.49,0.8,-0.11,1.84,2.76,-0.92,1.84,0.69,1.26,-1.72,-1.49,0.23,0,0.57,-1.03,0
395731,-0.11,1.38,0.46,0,2.07,2.76,-0.8,1.61,1.03,1.49,-1.84,-1.38,0.34,0.23,1.03,-0.69,0
395778,0,1.49,0.8,-0.34,2.18,2.76,-0.8,1.38,1.38,1.72,-1.95,-1.61,0.57,0,0.92,-0.69,0
395825,0.23,1.26,0.46,-0.11,2.3,2.76,-0.34,1.49,1.26,1.72,-1.84,-1.72,0.34,0,1.26,-0.8,0
395872,0,1.38,0.57,-0.23,2.3,2.3,-0.57,1.84,1.15,1.61,-1.84,-1.26,0,0.23,0.92,-0.69,0
395920,0,1.38,0.8,-0.23,1.95,2.87,-0.46,1.72,1.03,1.38,-1.61,-1.72,0.11,0.23,0.8,-0.57,0
395967,0.23,1.15,0.69,0,2.41,2.76,-0.57,1.72,0.8,1.61,-1.72,-1.26,0.46,0.23,0.92,-0.8,0
396014,-0.11,1.38,0.57,0,2.41,2.64,-0.46,1.72,1.38,1.61,-1.84,-1.61,0.34,0.11,0.92,-0.92,0
396061,-0.11,1.26,1.03,-0.23,2.41,2.76,-0.23,1.72,1.15,1.61,-1.72,-1.49,0.57,0,0.34,-0.69,0
396109,-0.23,1.26,0.8,0.11,2.41,2.64,-0.69,1.84,1.49,1.49,-1.95,-1.38,0.34,0.11,0.69,-1.03,0
396156,-0.11,1.26,0.8,-0.11,2.53,2.3,-0.57,1.72,1.49,1.72,-1.72,-1.38,0,0.11,1.03,-0.69,0
396203,0.34,1.38,0.69,-0.23,2.3,2.64,-0.57,1.84,1.03,1.84,-1.72,-1.72,0.11,0.23,0.8,-0.57,0
396251,0,1.26,0.8,-0.11,2.3,2.64,-0.57,1.49,0.92,1.61,-1.84,-1.49,0.34,0.34,0.69,-0.92,0
396298,-0.11,1.49,0.57,0,2.3,2.41,-0.23,1.61,1.03,1.61,-1.84,-1.61,0.34,0,0.92,-0.92,0
396345,0.23,1.38,0.8,-0.23,2.3,2.41,-0.69,1.84,1.03,1.49,-1.84,-1.38,0.34,0.11,0.92,-0.8,0
396392,-0.11,1.03,0.69,0,2.18,2.53,-0.57,1.84,1.15,1.72,-1.95,-1.38,0.34,0.23,0.92,-1.03,0
396440,0,1.15,0.57,0,1.95,2.64,-0.8,1.72,1.15,1.61,-1.84,-1.38,0.23,0.23,0.8,-0.8,0
396487,-0.11,0.8,0.34,-0.23,2.41,2.76,-0.57,1.61,0.92,1.61,-1.72,-1.49,0.23,0.57,1.26,-0.69,0
396534,0.23,1.49,0.8,0.11,2.41,2.64,-0.46,1.84,0.69,1.61,-1.61,-1.72,0.23,0,0.92,-0.8,0
396581,0.11,1.26,0.57,0,2.3,2.53,-0.8,1.61,0.92,1.61,-1.72,-1.72,0.34,0.46,0.8,-0.46,0
396629,-0.11,1.38,0.57,0,2.07,2.64,-0.46,1.61,1.15,1.84,-1.84,-1.38,0.46,0.34,0.69,-0.8,0
396676,0.11,1.61,0.8,-0.11,2.18,2.53,-0.57,1.49,1.38,1.61,-1.72,-1.49,1.03,0.11,1.26,-0.57,0
396723,-0.11,1.38,0.92,-0.23,1.95,2.41,-0.34,1.72,1.03,1.38,-1.84,-1.49,0.8,0,0.92,-0.34,0
396770,0,1.38,0.69,0.23,1.95,2.64,-0.8,1.49,0.69,1.72,-1.95,-1.72,0.23,0.23,1.15,-0.8,0
396818,0.11,1.38,0.92,0,1.95,2.41,-0.57,1.49,1.03,1.84,-1.72,-1.26,0.34,0.11,1.03,-0.69,0
396865,-0.11,1.61,0.8,0,2.3,2.41,-0.46,1.72,1.15,1.84,-1.72,-1.61,0.23,0.34,1.38,-0.69,0
396912,-0.11,1.38,0.57,-0.11,2.3,2.53,-0.92,2.07,1.15,1.49,-1.84,-1.38,0.11,0.23,0.8,-0.8,0
396959,0.11,1.49,0.92,0,2.18,2.41,-0.23,1.49,0.69,1.61,-1.72,-1.49,0.34,0.23,0.8,-1.03,0
397007,0,1.26,0.8,-0.11,2.41,2.64,-0.8,1.72,1.15,1.72,-1.84,-1.26,0.46,0.23,0.57,-0.8,0
397054,0.11,1.49,0.8,0,2.41,2.64,-0.46,1.72,1.38,1.84,-1.84,-1.49,0.46,0.23,0.92,-0.23,0
397101,-0.11,1.38,0.8,0,2.3,2.64,-0.57,1.72,0.8,1.72,-1.72,-1.49,0.11,0.11,1.03,-0.8,0
397148,-0.57,-0.34,0.57,0,1.84,2.76,3.56,-0.11,-9.43,38.39,14.48,-4.94,-12.41,-35.17,-23.45,1.38,1
397196,214.38,22.19,81.04,-19.89,76.1,84.49,5.17,-34.14,-5.75,-31.73,-61.04,23.56,-4.83,-55.41,7.59,3.56,0
397243,-0.23,-74.26,-7.01,9.43,11.95,6.32,10.81,21.15,34.37,17.13,57.13,2.87,-0.69,4.25,-0.69,-26.09,1
397290,-5.29,-3.1,-7.36,5.06,-79.2,-36.78,5.4,13.68,1.95,9.66,14.02,28.85,7.24,15.17,15.86,16.9,1
397337,-2.76,0.69,-1.61,-3.33,3.1,-2.64,-5.86,2.07,-11.72,-12.41,-2.53,1.03,-2.3,4.94,7.13,4.94,0
397385,4.6,1.72,-0.46,-7.82,2.64,4.6,-3.45,-3.45,0.11,5.06,0.69,3.91,7.24,-6.9,-7.36,-9.66,0
397432,4.25,1.38,-1.49,2.3,2.64,5.98,-8.39,-2.87,1.03,-4.14,-8.16,-16.78,-10.92,-2.07,-8.74,-8.39,0
397479,-1.84,4.02,3.1,-5.29,5.75,3.22,3.22,-9.43,-6.9,-1.26,-8.97,-1.72,-5.75,-2.76,-4.14,-6.67,0
397526,1.03,1.95,-0.69,-1.84,2.41,-1.72,-2.53,-2.87,2.53,0,-0.8,1.03,-1.49,1.15,-3.79,-3.68,0
397574,-1.03,-1.15,3.22,1.03,-8.28,0.8,0.69,1.38,-0.23,1.26,-3.22,0,3.1,0.23,7.36,0.69,0
397621,-0.69,0.69,-0.23,-0.34,-0.34,1.72,-2.41,2.64,2.41,1.72,-1.84,-5.29,3.91,6.21,0.23,-1.84,0
397668,-2.41,-2.3,-0.57,0.69,2.87,1.84,-1.03,2.18,3.33,2.87,-0.57,2.53,2.76,2.07,3.56,2.99,0
397715,0.92,0.11,1.95,0.46,2.18,3.45,-1.49,2.18,1.95,3.68,0.8,1.61,0,-2.07,0.34,-1.49,0
397763,1.72,-0.34,0.57,-1.03,0.92,3.22,7.82,5.52,8.74,-1.95,28.62,8.51,9.43,3.1,5.86,-26.78,0
397810,-4.6,13.1,2.76,3.33,6.55,11.27,-6.09,5.06,-2.3,2.07,-0.23,-15.86,8.51,4.83,6.55,11.72,1
397857,3.22,1.61,2.87,-0.69,4.6,-2.87,0.46,-0.46,8.51,5.29,-1.15,-1.26,-3.45,-0.69,1.61,0.69,0
397904,-3.22,0.34,-0.69,0.11,4.02,1.15,1.03,-4.37,1.72,2.64,1.15,6.32,1.03,3.56,-3.45,-3.1,0
397952,-0.46,1.15,0.34,-1.38,4.48,3.33,-0.69,0.34,0.57,-2.53,-0.57,-0.8,-0.11,-0.57,1.95,-2.07,0
397999,0,0.34,0.92,1.49,2.3,3.56,1.26,4.37,-8.85,0.92,-1.95,0.92,-2.64,-3.79,-3.68,-0.8,0
398046,1.03,2.07,-0.34,-0.46,2.76,1.15,-1.49,3.79,0.57,-0.8,-2.99,-5.75,0.34,-1.84,-1.15,-2.99,0
398093,-0.92,2.76,1.26,0.92,-1.49,0.34,-2.3,-1.38,1.49,1.61,-1.49,-1.61,1.38,-0.11,2.07,-1.72,0
398141,0.11,1.84,0.34,-1.72,1.38,2.76,-2.3,0.57,0,1.03,-0.92,-0.34,-0.46,0.8,-0.23,-0.23,0
398188,0.34,-2.18,0,-1.95,2.64,2.18,-1.38,-1.38,0.34,2.18,-1.84,-1.38,0.11,1.15,1.38,-0.46,0
398235,-1.61,0,-0.23,0,1.49,2.76,-0.8,0.34,1.84,1.95,0.34,-1.15,0.34,1.84,1.15,-0.57,0
398282,0.11,0.46,0.23,1.61,2.64,1.15,-0.23,1.72,3.1,1.38,-1.15,-1.61,1.38,1.15,0.8,-1.03,0
398330,0,2.07,2.64,0.23,2.18,1.84,3.22,5.52,1.26,2.41,-0.8,-1.15,0.8,0.11,1.84,-0.11,0
398377,1.03,2.53,1.03,-0.23,1.49,3.68,0.46,1.26,0.57,-0.23,-2.99,-0.57,0.57,0.46,0.69,1.38,0
398424,0,2.3,1.72,-0.46,1.72,6.9,-0.57,1.84,-0.34,1.61,0,0.34,-0.11,0.11,1.03,-0.8,0
398471,0,0.11,0.11,-0.11,2.64,1.84,-0.11,1.26,0.92,1.72,-0.23,-0.11,-0.57,0.23,1.61,-0.92,0
398519,-0.92,0.34,1.03,0.23,2.3,1.95,-0.8,0.69,0.34,1.26,-0.57,-0.57,1.26,0.34,1.03,-0.11,0
398566,-0.23,0.57,0.92,-0.8,3.45,1.49,-0.92,0.69,0.69,0.46,-1.84,-1.38,0.23,0.46,0.8,-0.23,0
398613,-0.46,0,0.34,-0.11,0,1.15,-2.3,2.07,1.61,1.72,-1.95,-1.15,0.23,-0.8,0.23,-1.15,0
398660,0.8,2.07,0.23,-0.69,1.26,1.49,-1.49,1.95,1.26,1.72,-2.99,-2.41,-0.11,0,0.34,-0.92,0
398708,-1.72,1.26,0.69,-0.11,1.61,2.3,-0.34,1.03,-0.57,1.61,-1.84,-1.95,0,0.23,0.69,-0.8,0
398755,0.11,0.8,0.11,0.34,2.3,1.72,-0.23,1.84,1.03,0.34,-1.72,-1.15,0.11,-0.23,0.11,-0.57,0
398802,-1.49,0.69,1.03,-0.11,2.64,2.76,-0.92,1.49,0.11,1.72,-1.84,-1.26,0.11,0.11,0.69,-0.69,0
398849,0,2.18,1.49,-0.92,2.07,2.07,0.11,1.72,0.11,1.72,-1.95,-0.69,0.23,0.34,1.03,-0.69,0
398897,-0.11,1.84,1.49,0,1.72,2.3,-1.03,1.84,1.49,1.72,-1.03,0.23,0,0.34,0.92,-0.8,0
398944,-0.11,1.72,1.03,-0.23,1.95,3.1,-1.15,1.61,1.72,1.38,-1.72,-0.8,0.57,0.34,0.92,-0.34,0
398991,0.34,1.26,1.15,0,2.07,3.33,-0.92,1.03,1.49,1.61,-0.57,-1.72,0.8,0.11,1.26,0.23,0
399038,-0.57,0.92,0.92,-0.23,2.87,2.41,1.03,1.84,0.34,1.84,-1.61,-0.46,0.34,1.03,1.61,-0.8,0
399086,-0.69,1.61,0,0,2.76,2.18,-0.34,1.84,0.11,1.72,-1.38,-1.38,0,0.11,0.69,-0.23,0
399133,0.11,1.03,1.03,-0.34,1.95,2.87,-0.34,2.07,0.34,1.49,-1.49,-1.38,0.11,0.34,1.03,-0.8,0
399180,-0.23,1.72,0.69,-0.23,1.84,2.64,-0.8,1.95,1.15,1.38,-1.72,-1.26,0.11,0.11,0.57,-0.46,0
399227,-0.69,1.72,0.8,-0.11,1.84,1.95,-0.46,1.26,0.8,1.61,-2.18,-1.49,-0.23,-0.11,0.23,-0.92,0
399275,-0.23,1.03,0.46,-0.23,1.84,2.07,-0.57,1.61,0.57,1.15,-2.41,-1.38,0.69,0.23,0.34,-0.69,0
399322,-0.46,0.57,0.23,0,1.95,2.07,-0.92,1.38,0.23,0.8,-1.95,-1.84,0.23,0,0.11,-0.57,0
399369,-0.23,1.61,0.69,-0.11,2.64,2.07,-1.49,1.15,0.11,1.15,-1.95,-1.72,0.11,0.11,0.8,-0.46,0
399416,-0.46,1.38,0.8,-0.57,1.49,1.84,-0.92,1.72,1.15,1.61,-1.84,-1.26,0.57,0.57,1.03,-0.34,0
399464,-0.57,1.15,1.26,-0.11,1.84,2.07,-0.8,1.26,0.8,1.84,-1.38,-1.84,0.92,0.34,0.69,-0.8,0
399511,-0.23,1.61,0.92,-0.11,2.07,2.64,-0.69,1.38,1.38,1.38,-1.26,-1.61,0.57,0.23,0.92,-0.46,0
399558,-0.46,1.72,1.15,0.11,2.3,2.18,-0.57,1.84,1.03,1.72,-1.84,-1.03,0.11,0.69,0.92,-0.69,0
399606,0.11,1.61,0.57,-0.11,2.18,2.3,-0.11,1.72,0.46,2.07,-1.61,-0.69,0.11,0.34,1.26,-0.57,0
399653,0.11,1.26,1.15,-0.11,2.3,2.76,-0.46,1.72,0.8,1.49,-1.72,-1.49,0.11,0.23,1.15,-0.92,0
399700,-0.23,1.26,1.03,0.46,2.41,3.22,0,2.18,0.57,1.38,-1.61,-1.15,0.11,-0.11,1.15,-0.46,0
399747,-0.23,1.15,1.26,0.23,2.3,2.76,-0.11,1.72,0.57,1.84,-1.72,-1.49,0.92,0.11,0.92,-0.8,0
399795,-0.23,1.38,0.69,-0.46,2.41,2.41,-0.46,1.72,0.23,1.49,-1.61,-1.38,0.23,0.11,0.57,-0.46,0
399842,-0.23,1.38,0.57,0,2.07,2.3,-0.57,1.72,1.03,1.61,-1.84,-1.72,0,0,1.15,-0.92,0
399889,-0.23,1.15,0.8,0.11,1.95,2.3,-1.03,1.72,0.92,1.38,-1.95,-1.61,0,0.11,0.92,-0.57,0
399936,-0.34,1.49,0.57,-0.11,1.84,2.3,-1.38,1.72,0.8,1.49,-1.38,-1.26,0.34,0.23,1.03,-0.8,0
399984,-0.8,1.38,0.46,-0.11,1.95,2.3,-1.15,1.61,0.57,1.26,-1.72,-1.72,0.23,-0.11,0.69,-1.15,0
400031,-0.34,1.49,0.69,-0.23,1.95,2.07,-0.57,1.49,0.46,1.49,-1.95,-1.61,0.34,0,0.8,-0.57,0
400078,-0.23,1.03,0.69,0.57,2.07,1.72,-0.57,1.38,0.57,1.61,-1.49,-0.92,0.46,0.11,1.03,-0.46,0
400125,-0.34,1.03,0.92,0.11,2.41,2.41,-0.92,1.61,1.26,1.61,-1.84,-1.49,0,0.69,1.03,-0.57,0
400173,-0.23,1.61,0.69,0,2.18,2.64,-0.69,1.95,0.92,1.38,-1.84,-1.03,0.11,0.34,1.26,-0.69,0
400220,-0.34,1.84,0.8,-0.11,2.41,2.07,-0.69,1.84,0.92,1.72,-1.61,-1.26,0.11,0.11,1.15,-0.57,0
400267,-0.11,1.15,0.57,-0.69,2.18,2.87,-0.34,1.49,0.8,1.84,-1.72,-1.03,1.15,0.11,0.92,-0.69,0
400314,-0.46,1.38,0.8,0,2.07,2.99,-0.34,1.84,1.03,1.49,-1.84,-1.49,0.23,0.23,1.03,-0.57,0
400362,-0.11,1.15,0.46,-0.11,2.18,2.76,-0.34,1.49,1.03,1.84,-1.84,-1.49,0.23,0.23,1.26,-0.34,0
400409,-0.23,1.61,0.57,-0.34,2.18,2.64,-0.46,1.84,0.8,1.38,-1.61,-1.38,0.23,0.23,0.92,-0.8,0
400456,-0.23,1.49,0.8,-0.46,2.07,2.07,-0.57,1.72,0.34,1.61,-1.72,-1.61,0.34,0.23,0.57,-0.34,0
400503,-0.23,1.26,0.57,0,2.41,2.3,-0.69,1.72,0.92,1.49,-1.95,-1.38,0.57,0.11,1.03,-1.03,0
400551,-0.23,1.49,1.03,-0.11,2.07,2.07,-0.8,1.84,0.69,1.61,-1.72,-1.38,0.11,0.23,0.8,-0.34,0
400598,-0.23,1.03,0.92,0.11,1.84,2.64,-0.69,1.38,0.57,1.84,-1.84,-1.49,0.23,0,0.92,-0.8,0
400645,-0.11,1.15,0.57,-0.11,2.18,2.3,-0.57,1.61,0.46,1.61,-2.07,-1.49,0.11,0.11,0.57,-1.15,0
400692,-0.57,1.26,0.34,-0.11,1.95,2.18,-0.92,1.61,0.57,1.72,-1.95,-1.61,0.34,0.23,1.26,-0.69,0
400740,-0.34,1.49,1.15,0,1.84,2.41,-0.11,1.84,0.8,1.49,-1.84,-1.49,0.46,0.11,0.92,-0.34,0
400787,-0.23,1.15,0.8,0.11,2.07,2.18,-0.57,1.61,0.92,1.38,-1.72,-1.03,0.34,0.11,0.92,-0.69,0
400834,0.11,1.49,0.8,-0.11,2.07,2.41,-0.57,1.95,0.34,1.72,-1.61,-0.8,0.23,0.34,0.92,-0.46,0
400881,0,1.38,0.8,-0.11,2.18,2.53,-0.46,1.84,0.57,1.84,-1.72,-0.92,0.34,0.11,0.92,-0.57,0
400929,-0.23,1.15,0.8,0,2.18,2.53,-0.34,1.72,0.69,1.84,-1.61,-0.92,0.11,0.23,0.8,-0.34,0
400976,-0.23,1.38,0.8,-0.23,2.3,2.64,-0.46,1.72,0.69,1.38,-1.72,-1.15,0.34,0.11,0.92,-0.57,0
401023,0,1.38,0.57,0,2.18,2.76,-0.46,1.49,0.46,1.61,-1.84,-1.26,0,0.34,1.03,-0.8,0
401070,0.11,1.03,1.15,-0.11,2.18,2.76,-0.69,1.84,0.57,1.84,-1.84,-1.49,0.46,0.34,0.92,-0.69,0
401118,-0.11,1.72,0.69,0.23,2.07,2.18,-0.34,1.38,0.92,1.84,-1.84,-1.61,0.23,0.23,1.26,-0.69,0
401165,-0.34,1.61,0.8,0.11,2.07,2.41,-0.57,1.72,0.92,1.49,-1.72,-1.61,0.11,0.11,0.92,-0.92,0
401212,-0.46,1.03,0.92,-0.11,2.07,2.41,-0.69,1.61,1.03,1.72,-1.84,-1.49,0.23,0.11,0.92,-0.46,0
401259,-0.69,1.38,0.57,0,1.95,2.41,-0.69,1.84,0.57,1.72,-2.41,-1.38,0.11,0.11,0.92,-0.46,0
401307,-0.11,1.03,0.57,-0.11,1.95,2.41,-0.57,1.61,0.57,1.61,-1.84,-1.49,0.23,0.11,0.92,-0.69,0
401354,-0.46,1.49,0.8,0,2.07,2.18,-0.69,1.72,0.8,1.72,-1.84,-1.38,0.11,0,1.03,-0.57,0
401401,-0.46,1.38,0.8,0,2.18,2.53,-0.8,1.72,0.92,1.49,-1.49,-1.38,0.23,0.11,1.26,-0.57,0
401448,-0.34,1.26,0.69,0,1.95,2.64,-0.57,1.84,0.69,1.72,-1.72,-1.38,0.23,0,0.92,-0.57,0
401496,-0.34,1.26,0.69,-0.11,2.18,2.53,-0.69,1.72,0.92,1.61,-1.72,-1.26,0,0.11,0.92,-0.34,0
401543,-0.11,1.49,0.92,-0.11,2.18,2.41,-0.34,1.26,1.03,1.72,-1.72,-1.38,-0.34,0,0.92,-0.34,0
401590,-0.34,1.26,0.57,-0.23,2.18,2.64,-0.57,1.95,0.92,1.26,-1.84,-1.72,0.34,0.11,1.15,-0.34,0
401637,-0.11,1.03,0.8,0.11,2.07,2.64,-0.46,1.72,0.8,1.49,-1.72,-1.49,0.34,0.34,0.8,-0.8,0
401685,-0.34,1.61,0.57,-0.23,2.3,2.41,-0.8,1.72,0.69,1.49,-1.49,-1.38,0.11,0.11,0.8,-0.57,0
401732,-0.46,1.61,0.69,0,2.18,2.64,-0.57,1.49,0.46,1.72,-1.61,-1.38,0.57,0.23,0.8,-0.69,0
401779,0,1.49,0.69,0,2.07,2.53,-0.46,1.38,1.03,1.84,-1.72,-1.61,0,0.11,1.15,-0.69,0
401826,-0.34,1.15,1.15,-0.46,1.84,2.41,-0.69,1.72,1.03,1.72,-1.84,-1.49,0.11,0.34,0.92,-0.8,0
401874,-0.23,1.26,0.57,-0.11,1.95,2.18,-0.57,1.61,0.8,1.61,-1.84,-1.26,0.11,0.11,0.57,-0.69,0
401921,-0.46,1.26,0.69,-0.23,2.07,2.53,-0.8,1.61,0.69,1.49,-1.72,-1.38,0.23,0.11,0.92,-0.69,0
401968,-0.23,1.26,0.69,-0.46,1.72,2.41,-0.92,1.84,1.15,1.38,-1.84,-1.26,0,0.11,0.69,-0.34,0
402015,-0.11,1.38,0.57,-0.23,2.18,2.41,-0.69,1.72,1.03,1.84,-1.72,-1.03,0.57,0.11,0.92,-0.69,0
402063,-0.34,1.38,0.8,-0.11,2.07,2.41,-0.46,1.84,0.92,1.72,-1.95,-1.26,0.11,0.23,0.92,-0.57,0
402110,-0.23,1.61,0.46,0,2.3,2.41,-0.69,1.72,0.8,1.72,-1.84,-1.03,0.11,0.23,1.03,-0.34,0
402157,-0.11,1.38,1.03,-0.11,2.07,2.41,-0.69,1.84,0.92,1.72,-1.84,-1.38,0.11,0.23,0.8,-0.46,0
402204,-0.11,1.61,1.03,-0.11,2.41,2.41,-0.46,1.72,0.92,1.49,-1.72,-0.92,0.23,0.11,0.92,-0.46,0
402252,-0.34,1.49,0.69,0,1.95,2.53,-0.46,1.61,0.8,1.84,-1.61,-1.49,0.34,0.11,1.03,-0.11,0
402299,-0.46,1.26,0.8,0.11,2.07,2.64,-0.69,1.72,0.92,1.72,-2.07,-1.26,0.23,0.34,0.92,-0.69,0
402346,-0.46,1.38,0.8,-0.34,2.07,2.64,-0.69,1.72,0.69,1.49,-1.72,-1.61,0.34,0.69,0.8,-0.34,0
402394,-0.34,1.26,0.34,0.11,2.07,2.41,-0.46,1.72,0.57,1.38,-1.84,-1.26,0.34,0.11,0.69,-0.69,0
402441,-0.34,1.26,0.34,-0.11,2.07,2.41,-1.03,1.61,0.57,1.72,-1.95,-1.38,0.34,0.11,0.92,-0.23,0
402488,-0.11,1.61,0.57,-0.23,2.07,2.3,-0.8,1.72,0.69,1.84,-1.84,-1.26,0,0.11,1.03,-0.57,0
402535,-0.23,1.26,0.69,-0.34,1.95,2.41,-0.69,1.84,0.46,1.61,-1.84,-1.38,0.46,0.11,0.92,-0.92,0
402583,-0.23,1.38,0.8,0,1.95,2.41,-0.57,1.61,0.69,1.61,-1.95,-1.38,0.23,0.34,0.92,-0.69,0
402630,-0.23,1.38,0.57,0,2.07,2.87,-0.69,1.61,0.57,1.15,-1.72,-1.38,0.23,0,1.03,-0.8,0
402677,-0.57,1.26,0.8,-0.23,2.07,2.53,-0.46,1.84,1.03,1.84,-1.84,-1.38,0.11,0.11,0.8,-0.46,0
402724,-0.23,1.61,0.46,0,1.95,2.76,-0.34,1.61,0.57,1.72,-1.61,-1.15,0.23,0,1.26,-0.46,0
402772,0,1.15,1.03,-0.23,2.41,2.41,-0.8,1.61,0.57,1.49,-1.72,-1.49,0.11,0.23,1.03,-0.69,0
402819,-0.34,1.49,1.03,0,2.18,2.41,-0.69,1.72,0.8,1.49,-1.72,-1.61,0.57,0.46,0.92,-0.69,0
402866,-0.34,1.49,0.57,-0.23,2.07,2.76,-0.57,1.61,0.8,1.61,-2.07,-1.15,0.34,0,0.92,-0.46,0
402913,-0.11,1.49,1.03,-0.11,1.95,2.53,-0.34,1.72,0.8,1.84,-1.84,-1.03,0.23,0.11,0.92,-0.8,0
402961,0.11,1.49,0.69,0,1.95,2.53,-0.34,1.61,0.57,1.38,-1.95,-1.26,0.34,0.23,1.15,-0.57,0
403008,-0.11,1.49,0.8,0,1.95,2.41,-0.46,1.61,0.92,1.61,-1.84,-1.38,0.11,0.11,0.92,-0.69,0
403055,-0.23,1.49,0.46,-0.11,2.18,2.41,-0.69,1.84,0.8,1.72,-1.84,-1.49,0.46,0.11,1.26,-0.46,0
403102,-0.23,1.49,0.46,0,2.07,2.64,-0.46,1.61,0.57,1.84,-1.84,-1.61,0,0.23,0.92,-0.8,0
403150,-0.34,1.38,0.92,0,1.84,2.53,-0.57,1.72,0.8,1.72,-1.61,-1.49,0.34,0.11,0.8,-0.46,0
403197,-0.23,1.38,0.8,0.46,2.07,2.53,-0.69,1.61,0.57,1.26,-1.72,-1.49,0.23,0,1.03,-0.57,0
403244,-0.34,1.49,0.8,0.11,2.07,2.53,-0.92,1.61,0.8,1.61,-1.84,-1.26,0.23,0.11,1.26,-0.57,0
403291,-0.34,1.26,0.57,0,2.3,2.64,-0.46,1.03,0.69,1.84,-1.95,-1.61,-0.11,0.34,1.03,-0.69,0
403339,-0.46,1.49,0.57,-0.11,2.07,2.3,-0.69,1.72,0.92,1.72,-1.72,-1.49,0.57,0.23,1.15,-1.03,0
403386,-0.11,1.61,0.69,-0.34,2.41,2.18,-0.57,1.72,0.8,1.84,-1.72,-1.03,0.23,0.23,1.15,-0.69,0
403433,-0.34,1.26,0.46,0,1.95,2.41,-0.69,1.72,0.92,1.84,-1.84,-1.26,0.11,0.23,1.26,-0.69,0
403480,-0.34,1.61,0.92,0,1.95,2.41,-0.23,1.72,1.03,1.61,-1.61,-1.03,0.11,0.23,1.15,-0.57,0
403528,-0.23,1.49,0.8,-0.11,1.95,2.53,-0.69,1.72,0.69,1.72,-1.84,-1.72,0.46,0.23,0.8,-0.57,0
403575,-0.34,1.38,0.69,0,1.84,2.41,-0.69,1.49,0.8,1.84,-1.95,-1.49,0.34,0.23,1.03,-0.69,0
403622,-0.23,1.26,0.57,0,2.07,2.41,-0.8,1.84,0.92,1.95,-2.07,-1.15,0.34,0.11,1.15,-0.57,0
403669,-0.23,1.61,0.34,0,1.95,2.07,-0.57,1.61,0.8,1.49,-1.84,-1.26,0.23,0,1.15,-0.34,0
403717,-0.34,1.61,0.57,-0.23,2.07,2.64,-0.57,1.72,0.34,1.61,-1.72,-1.49,0.11,0,1.26,-0.57,0
403764,-0.46,1.15,0.57,-0.11,2.07,2.3,-0.57,1.72,0.92,1.26,-1.84,-1.49,0.69,0.34,0.8,-0.57,0
403811,-0.11,1.49,0.8,0,2.18,2.53,-0.8,1.38,0.69,1.49,-1.84,-1.49,0.34,0,0.92,-0.46,0
403858,-0.57,1.49,0.69,0.11,1.95,2.41,-0.46,1.61,0.92,1.84,-1.84,-1.15,0.23,0,1.03,-0.69,0
403906,-0.34,1.49,0.8,-0.34,2.07,2.41,-0.69,1.84,0.8,1.49,-1.38,-1.26,0.23,0.34,1.03,-0.57,0
403953,0,1.26,1.03,0,2.07,2.53,-0.57,1.84,0.92,1.84,-1.84,-1.38,0,0.23,1.03,-0.34,0
404000,-0.11,1.15,0.69,0,2.07,2.53,-0.34,1.49,0.69,1.49,-1.84,-1.03,0.34,0.11,0.8,-0.69,0
404047,-0.46,1.03,0.46,0,2.18,2.18,-0.57,1.95,0.92,1.72,-1.72,-1.49,0,0.23,1.15,-0.69,0
404095,-0.23,1.49,0.69,0,2.53,2.53,-0.23,1.49,0.34,1.61,-1.72,-1.38,0.34,0.34,1.15,-0.69,0
404142,-0.46,1.72,0.57,0,2.07,2.53,-0.11,1.95,0.8,1.72,-1.72,-1.49,0.34,0,1.15,-1.03,0
404189,-0.57,1.49,0.92,0,2.18,2.41,-0.8,1.61,0.69,1.26,-1.61,-1.49,0.34,0.23,1.03,-0.8,0
404236,-0.34,1.49,0.8,0.11,2.07,2.64,-0.57,1.72,0.8,1.84,-1.72,-1.49,0.11,0,0.92,-0.46,0
404284,-0.23,1.38,0.69,-0.11,2.18,2.53,-0.92,1.84,0.69,1.61,-1.72,-1.26,0.34,0.34,0.8,-0.8,0
404331,-0.11,1.26,0.69,0.11,1.95,2.41,-0.8,1.72,0.8,1.61,-1.84,-1.38,0.11,0.23,0.8,-0.8,0
404378,-0.11,1.72,0.8,-0.23,2.07,2.53,-0.69,1.72,0.69,1.38,-2.07,-1.38,0.11,0.11,0.57,-0.69,0
404425,-0.46,1.38,0.69,-0.46,1.95,1.84,-0.8,1.61,0.92,1.72,-1.84,-1.38,0.23,0.11,1.03,-0.69,0
404473,-0.34,1.61,0.57,0.11,2.3,2.3,-0.57,1.72,0.92,1.72,-2.18,-1.38,0.23,0.23,0.92,-1.03,0
404520,-0.11,0.8,0.92,0.11,2.18,2.53,-0.8,1.84,1.03,1.61,-2.07,-0.92,0.34,0.23,0.69,-0.34,0
404567,-0.11,1.38,0.57,-0.23,1.95,2.76,-0.69,1.38,0.8,1.49,-1.84,-1.72,0.11,0,1.26,-0.57,0
