time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
476507,2.18,0.69,1.84,0.92,3.1,0,-1.84,0,1.95,0.23,-1.72,-1.38,2.41,0.92,2.3,0.69,0
476554,2.18,0.69,1.84,0.69,3.22,0,-1.61,-0.11,2.07,0.23,-1.84,-1.15,2.41,0.92,2.07,0.92,0
476601,2.18,0.92,1.72,0.8,2.99,0.23,-1.95,-0.23,1.95,0.34,-1.84,-1.15,2.18,1.03,2.41,0.69,0
476649,2.18,1.03,1.72,0.8,3.45,0,-2.07,0,1.95,0.57,-1.84,-1.03,2.18,1.15,1.95,0.11,0
476696,2.41,0.8,1.84,1.03,3.22,-0.23,-1.84,0,1.72,0.23,-1.84,-1.15,2.41,1.15,2.3,0.46,0
476743,1.95,0.69,1.61,0.92,3.22,0.11,-1.72,0,1.84,0.11,-1.84,-1.03,2.76,1.15,2.07,0.69,0
476790,2.41,0.8,1.72,0.46,3.33,-0.11,-2.07,0,1.95,0,-1.72,-1.15,2.41,0.69,2.41,0.57,0
476838,1.95,0.92,1.84,1.03,3.56,0.11,-1.72,0,2.07,0.11,-2.18,-0.69,2.53,0.92,2.07,0.46,0
476885,2.18,0.69,1.84,0.8,3.33,-0.11,-1.95,-0.57,2.07,0.23,-1.84,-0.69,2.41,1.26,2.41,0.34,0
476932,2.18,0.92,1.84,0.69,3.33,0.11,-1.61,0.11,1.95,0.34,-1.72,-1.38,2.53,1.03,2.07,0.69,0
476979,1.95,0.92,1.84,1.03,3.22,0.34,-1.61,0,1.95,0.46,-1.95,-1.15,2.53,1.15,2.41,0.57,0
477027,2.18,0.8,1.72,0.69,3.45,0.23,-1.84,-0.23,2.07,0.23,-1.72,-1.03,2.18,1.26,2.18,0.46,0
477074,1.95,0.69,1.61,0.8,3.22,-0.23,-1.72,0.11,2.18,0.23,-1.84,-1.15,2.3,0.69,2.3,0.69,0
477121,2.07,0.69,1.84,1.15,3.1,0.11,-1.61,-0.46,2.07,0.34,-1.84,-1.49,2.3,0.92,2.07,0.34,0
477168,2.07,0.57,1.72,1.03,3.33,0,-1.61,0,1.95,-0.11,-1.95,-1.38,2.07,0.92,2.3,0.11,0
477216,2.07,0.92,1.84,1.26,3.22,0.11,-1.95,-0.11,1.95,0.46,-1.84,-1.38,2.87,0.92,2.3,0.34,0
477263,2.07,0.69,1.84,0.57,3.1,0.23,-1.95,0,1.95,0.34,-2.07,-1.03,2.64,1.38,2.64,0.69,0
477310,2.07,0.8,1.72,0.69,3.1,0.11,-1.61,0,1.95,0.11,-1.95,-0.92,2.64,1.03,2.07,0.69,0
477358,2.07,0.8,1.95,0.8,3.56,-0.11,-1.84,-0.23,1.84,0.57,-1.72,-1.26,2.3,0.92,2.41,0.57,0
477405,2.18,0.92,1.84,0.92,3.22,-0.11,-1.84,-0.11,1.84,0.46,-1.95,-0.92,2.3,1.15,2.07,0.46,0
477452,2.07,0.46,1.49,0.46,3.56,0,-1.95,0,1.95,0.46,-1.84,-1.03,2.3,1.15,2.3,0.34,0
477499,2.18,0.46,1.84,0.92,3.33,0,-1.84,0,1.95,0.57,-1.84,-1.15,2.3,1.15,1.95,0.57,0
477547,2.53,0.57,1.84,0.92,3.22,0,-2.07,-0.11,2.07,0.34,-1.95,-1.03,2.76,1.26,2.53,0.23,0
477594,2.07,0.46,1.72,1.03,3.22,-0.23,-1.61,-0.11,2.07,0.34,-1.84,-1.03,2.41,0.69,2.18,0.92,0
477641,2.3,0.8,1.84,1.15,3.33,0.46,-1.84,0,2.18,0.23,-1.95,-0.92,2.3,0.8,2.53,0.69,0
477688,2.3,0.57,1.84,1.03,3.56,0,-1.72,0,1.95,0.34,-1.84,-1.03,2.18,1.15,2.53,0.34,0
477736,2.3,0.8,1.84,0.92,3.56,0.23,-1.84,-0.23,1.84,0.23,-1.84,-1.15,2.41,1.03,2.53,0.69,0
477783,2.41,0.34,1.49,0.69,3.22,-0.11,-1.72,-0.11,1.95,0.46,-1.95,-1.26,2.64,1.03,2.41,0.8,0
477830,1.95,0.69,1.61,0.8,3.68,0.11,-1.84,0,2.07,0.23,-1.95,-1.26,2.3,0.8,2.07,0.34,0
477877,1.95,0.69,1.72,0.8,3.22,0.23,-1.95,-0.23,1.95,0.11,-1.84,-1.15,2.41,1.38,2.18,0.69,0
477925,2.18,0.92,1.61,0.69,3.56,0.11,-1.72,-0.11,2.07,0.23,-1.84,-1.03,2.18,1.15,2.3,0.8,0
477972,2.41,0.69,1.84,0.8,3.33,-0.23,-2.07,0,1.95,0.69,-1.84,-1.03,2.41,0.92,2.18,0.46,0
478019,1.95,0.57,1.84,0.92,3.45,0,-1.61,-0.34,1.95,0.46,-1.84,-0.8,2.18,1.26,2.3,0.69,0
478066,2.41,0.34,1.72,0.92,3.33,0.11,-1.84,0,1.95,0.34,-1.72,-1.15,2.3,1.03,2.41,0.46,0
478114,2.3,0.8,1.72,0.57,3.56,-0.34,-1.84,-0.11,2.07,0.57,-1.72,-0.92,2.18,0.92,2.18,0.46,0
478161,1.95,1.03,1.72,0.57,3.22,0,-1.84,0,1.84,0.34,-1.72,-1.15,2.07,1.26,2.18,0.69,0
478208,1.95,1.03,1.72,0.69,3.45,-0.11,-1.95,0.11,2.07,0.34,-1.84,-1.03,2.41,1.15,2.18,0.57,0
478255,2.18,0.8,1.84,1.03,3.33,0,-1.61,0,2.07,0.34,-1.61,-1.26,2.41,1.03,2.07,0.23,0
478303,2.18,0.8,1.84,0.69,3.33,0,-2.07,-0.11,1.95,0.34,-1.95,-1.15,2.41,1.38,2.18,0.8,0
478350,2.07,0.8,1.49,1.03,3.56,-0.11,-1.72,0.11,1.95,0.34,-1.72,-1.38,2.3,1.03,2.53,1.03,0
478397,2.07,0.69,1.84,0.8,3.1,-0.23,-1.84,0,1.95,0.46,-1.72,-0.92,2.3,1.03,1.95,0.46,0
478444,1.95,0.46,1.95,1.03,3.22,0.23,-1.72,0.11,2.18,0.46,-1.84,-0.92,2.3,1.38,2.3,0.46,0
478492,2.18,0.92,1.84,0.92,3.68,0,-1.72,-0.11,1.84,0.57,-1.84,-1.15,2.53,0.92,2.41,0.34,0
478539,1.95,0.46,1.84,0.8,3.1,-0.23,-1.72,0,1.61,0.34,-1.84,-0.92,2.53,0.92,2.18,0.34,0
478586,2.07,0.57,1.84,0.69,3.56,0,-1.84,-0.11,1.95,0.23,-1.61,-0.8,2.53,0.92,2.41,0.57,0
478633,1.95,0.57,1.49,0.92,3.45,0.11,-1.72,-0.23,1.95,0.23,-1.84,-1.26,2.41,0.8,2.53,0.46,0
478681,2.07,0.46,1.72,1.03,3.22,-0.11,-1.72,0.11,1.95,0.46,-1.84,-1.26,1.95,0.92,2.18,0.57,0
478728,2.18,0.46,1.72,0.69,3.68,0.23,-1.72,-0.46,2.07,0.46,-1.95,-0.8,2.3,0.8,1.95,0.34,0
478775,2.41,0.57,1.49,0.8,3.45,0.34,-1.95,0,2.07,0.57,-1.84,-1.03,2.64,0.57,2.18,0.57,0
478822,2.18,0.92,1.84,0.92,3.33,0.11,-1.84,0,1.61,0.34,-1.84,-1.15,2.64,0.8,2.18,0.34,0
478870,1.84,0.92,1.72,0.57,3.33,-0.11,-1.95,-0.46,2.07,0.46,-1.95,-0.8,2.3,0.92,2.18,0.23,0
478917,2.07,0.8,1.72,0.8,3.56,0.23,-1.72,0,2.07,0.34,-1.95,-1.03,2.41,0.8,2.18,0.23,0
478964,2.41,0.92,1.95,0.69,3.45,-0.23,-1.84,-0.23,1.95,0.46,-1.95,-1.15,2.41,0.92,2.53,0.69,0
479011,2.18,0.57,1.84,0.8,3.68,-0.23,-1.49,-0.23,1.95,0.34,-1.72,-1.15,2.53,0.8,2.07,0.34,0
479059,2.18,0.8,1.84,0.8,3.56,0.11,-1.61,0,1.95,0.34,-1.72,-1.15,2.18,1.26,2.41,0.34,0
479106,2.07,0.57,1.84,0.69,3.56,0,-1.95,-0.23,2.07,0.34,-1.95,-1.26,2.3,0.8,2.18,0.69,0
479153,2.07,0.57,1.84,0.46,3.56,0.34,-1.72,0.23,1.84,0.57,-1.72,-1.15,2.3,1.49,2.18,0.34,0
479200,2.07,0.46,1.95,0.69,3.22,0.11,-1.95,0,1.61,0.46,-1.61,-0.8,2.07,0.92,1.95,0.46,0
479248,1.95,0.69,1.95,1.03,3.45,0.46,-1.72,-0.11,1.72,0.34,-2.07,-0.69,2.18,1.15,2.07,0.69,0
479295,2.07,1.03,1.95,1.15,3.1,0.11,-1.72,-0.34,1.95,0.11,-1.84,-1.26,2.41,1.26,2.41,0.69,0
479342,2.3,0.92,1.72,0.8,3.1,0.23,-1.95,-0.11,1.95,0.69,-2.07,-1.26,2.18,0.57,2.18,0.57,0
479390,-21.38,-4.02,-0.11,3.33,220.82,-198.63,42.07,4.6,77.13,-96.21,-12.41,2.99,-135.3,-174.95,19.89,-12.53,1
479437,42.88,2.53,44.14,-29.31,-8.16,10.46,20.58,-10.46,-20.58,10.12,37.24,-20,-0.69,24.94,27.7,-31.84,0
479484,-35.29,5.86,25.52,11.15,7.82,4.71,-1.49,-11.49,-6.55,9.89,35.17,61.84,0.92,-4.48,7.59,14.25,1
479531,-22.19,-11.38,2.18,9.77,-2.76,1.15,-6.09,6.21,41.5,-2.76,10.12,4.25,4.14,0.23,-2.99,0.57,1
479579,1.61,-4.37,-2.87,0.23,-4.48,7.36,2.18,7.47,-0.46,2.53,3.1,-22.88,6.21,4.25,-3.22,-7.93,1
479626,3.79,-1.03,4.02,1.61,5.86,-3.68,-12.18,-12.3,0.69,-3.33,-15.75,-15.75,-1.26,4.14,0.23,1.72,0
479673,3.45,4.6,-0.46,-8.16,7.24,-6.44,-12.18,0.11,-4.71,-6.09,-3.1,1.84,-8.74,-10.12,1.15,4.48,0
479720,5.06,0,-5.06,-0.69,3.56,-2.99,-1.95,-1.61,-2.07,2.41,-1.38,-2.18,2.99,0.34,1.95,-6.44,0
479768,-6.78,2.3,4.02,6.67,-0.34,2.07,-1.26,1.03,3.22,1.15,-1.49,-0.11,6.32,2.64,3.22,-2.99,0
479815,5.29,-3.45,0.23,0.8,4.6,-2.76,-0.11,1.03,1.61,-0.57,-2.07,0.11,4.94,4.14,7.59,6.55,0
479862,3.33,3.33,3.56,1.38,4.37,0.23,-1.15,0.11,4.94,0.11,1.72,-1.72,1.84,-0.8,6.67,3.56,0
479909,5.29,0.57,0.92,-0.92,3.56,-0.8,2.87,0.23,1.15,7.24,1.72,-2.07,5.06,0.11,2.64,0.69,0
479957,0.46,1.72,0.8,2.3,-0.34,9.77,0.23,0.92,2.3,0.23,1.38,2.64,1.49,4.14,2.18,0.11,0
480004,4.02,0.92,2.3,1.72,5.52,0.23,-0.57,0.69,4.02,1.26,-1.49,0.46,2.87,-0.34,3.33,0.57,0
480051,1.84,1.15,1.72,0.8,6.32,-2.64,-1.38,0.34,2.99,1.61,-1.84,-1.49,1.95,1.38,0.34,2.41,0
480098,1.72,0,1.03,0,2.87,-0.57,-2.41,-0.92,-0.23,-0.92,-1.38,-1.95,2.87,-1.49,2.07,-1.03,0
480146,2.64,-0.8,1.49,0,4.6,0.34,-0.23,-2.07,-0.46,-2.18,-0.69,-0.8,2.18,3.1,3.79,0.57,0
480193,0.8,0.8,1.38,0.92,3.79,2.07,-4.94,-1.15,1.95,-0.11,-5.75,-0.57,3.79,-0.11,-0.69,0.46,0
480240,1.84,0.69,-1.49,1.03,4.83,-5.75,-2.99,-1.38,2.3,1.38,-1.61,-1.84,1.72,-0.23,0.34,-1.95,0
480287,1.61,-1.72,2.07,-0.11,-5.4,0.46,-1.26,-0.11,1.95,-0.23,-1.95,-0.69,1.26,-0.11,1.84,1.15,0
480335,2.3,1.49,1.26,1.15,2.07,0.69,-1.72,-0.69,2.53,1.26,-1.95,-0.46,2.3,1.72,1.95,0.23,0
480382,1.72,2.18,1.84,0.57,4.02,0.11,-1.72,0.34,1.84,0.34,-2.07,-1.95,3.22,1.84,2.07,0.92,0
480429,2.07,1.49,2.3,1.38,4.25,0.23,-2.3,-0.23,1.95,0.69,-2.18,-0.34,1.95,2.18,3.56,1.38,0
480476,3.91,0.11,1.26,0.69,2.99,-0.34,2.18,0.11,2.07,0.92,0.92,-1.38,3.22,0.92,4.14,2.53,0
480524,2.07,1.03,1.03,0.69,3.45,1.38,-2.18,0.11,2.18,1.49,-1.15,-0.92,3.33,1.61,2.3,0,0
480571,1.72,2.07,2.41,0.46,3.91,1.84,-1.26,-0.11,2.64,1.61,-0.11,-1.03,1.84,1.84,2.41,0.11,0
480618,3.56,1.26,2.3,1.84,4.48,0.34,-1.72,1.03,2.18,1.38,-1.61,-0.69,2.3,1.72,2.76,0.57,0
480665,2.76,1.26,1.84,0.92,4.71,-0.69,-1.49,0.11,1.95,1.38,-2.53,0.11,3.45,0,1.95,0.69,0
480713,2.87,1.03,1.61,0.11,4.02,0,-1.38,-0.92,1.84,0,-1.03,-1.72,1.84,0.57,1.84,1.15,0
480760,2.41,0.57,1.95,0.8,3.91,-0.23,-2.3,-1.15,1.72,0.57,-1.72,-1.72,2.18,1.95,1.95,0.23,0
480807,2.76,0,1.72,1.26,3.79,-0.23,-1.84,-1.15,1.26,-1.38,-1.95,-0.23,3.45,1.72,3.22,0.8,0
480854,1.84,1.03,1.84,1.38,2.87,1.49,-2.64,-0.8,1.38,-0.69,-6.9,-1.84,1.72,0.34,2.07,0.8,0
480902,2.87,0.69,1.26,0.57,2.64,-1.84,-1.15,0.11,1.95,1.15,-1.95,-0.8,1.84,0.11,1.84,-0.57,0
480949,2.18,0.23,1.84,0.34,3.45,-3.33,-0.92,-0.46,2.07,0.69,-2.18,-0.57,2.18,0.69,1.95,0,0
480996,1.95,0.11,1.84,1.49,3.22,-0.34,-2.18,-0.57,2.07,0.69,-1.72,-0.46,2.07,1.38,2.64,0.57,0
481043,2.41,0.23,1.84,0.8,3.33,0.34,-2.76,-0.23,1.61,0.57,-1.49,-1.15,2.18,1.26,2.99,0.23,0
481091,1.95,1.49,1.84,0.8,4.25,0.46,-1.72,-0.57,1.95,0.8,-1.38,-1.84,2.3,1.49,3.56,1.61,0
481138,2.99,0.57,1.38,0.69,3.68,0.11,-1.26,0.34,2.07,0.46,-1.72,-1.15,2.87,0.69,2.87,1.15,0
481185,2.53,0.46,2.41,0.8,3.68,-0.57,0,-0.46,2.18,0.34,-1.72,-1.26,2.18,1.72,2.3,0.23,0
481232,2.18,1.61,1.95,1.38,4.02,0.8,-1.61,0.69,2.07,0.23,-1.72,-0.46,2.64,0.34,2.64,0.46,0
481280,2.3,1.15,1.95,1.26,3.79,0.57,-1.61,0.34,2.18,1.38,-1.15,-0.92,1.95,0.46,2.07,0.23,0
481327,2.3,0.46,1.72,0.92,4.14,0.46,-1.15,0.23,1.61,0.46,-0.92,-0.69,1.49,1.15,1.95,0.11,0
481374,2.18,0.69,1.72,0.46,4.83,0.34,-1.38,-0.34,2.07,0.69,-1.72,-0.69,2.41,0.69,2.07,0.8,0
481422,2.3,0.34,1.84,0.57,3.79,0.23,-1.61,-0.57,2.18,0.34,-1.84,-1.61,2.41,1.26,1.95,0.8,0
481469,2.3,0.57,1.61,1.03,3.22,0.11,-1.61,-0.57,1.84,0.8,-1.72,-1.61,2.53,1.38,2.64,0.92,0
481516,2.41,0.8,1.61,0.34,3.22,-0.34,-1.49,0.23,1.95,0.34,-1.72,-1.26,2.53,1.61,2.87,0.8,0
481563,2.3,0.92,1.95,0.8,3.33,-0.92,-1.95,0.34,2.07,0.11,-2.07,-1.03,2.41,0.69,2.99,0.57,0
481611,2.3,0.34,1.72,1.03,3.45,-0.8,-1.84,0.11,1.95,0.11,-3.33,-1.38,2.41,1.03,2.07,0.46,0
481658,2.3,0.46,1.49,0.8,3.22,0.69,-2.41,-0.11,1.72,1.15,-1.72,-1.26,2.18,0.57,2.3,0.34,0
481705,2.07,1.03,1.72,0.46,4.02,0.11,-1.95,-1.49,1.95,0.46,-1.72,-1.61,2.64,0.46,2.3,0.57,0
481752,2.18,0.8,1.84,0.69,4.14,0.11,-1.49,-0.8,1.61,0.46,-1.61,-0.92,2.18,1.26,2.3,0.11,0
481800,2.3,0.69,1.84,0.8,3.56,0,-1.61,-0.34,2.07,0.57,-1.84,-1.38,2.18,1.38,2.07,0.69,0
481847,2.76,0.8,1.72,0.69,3.22,-0.11,-2.07,0.11,1.84,0.34,-1.61,-0.69,2.3,1.03,2.3,0.8,0
481894,2.07,0.92,1.61,0.23,3.56,0.23,-1.26,0.23,1.95,0.34,-1.72,-0.8,2.64,1.72,2.64,0.69,0
481941,2.41,0.69,1.84,1.26,4.02,0.34,-1.26,0.11,2.07,0.57,-1.84,-0.46,2.41,1.49,2.64,0.8,0
481989,2.07,0.8,1.72,0.92,3.91,0.34,-1.72,0,1.72,0.8,-0.11,-1.38,2.07,0.8,2.41,0.69,0
482036,2.18,0.8,1.95,1.03,3.91,0.57,-1.38,0,1.84,0.69,-1.15,-0.92,2.18,0.46,2.3,0,0
482083,2.41,1.03,1.84,0.57,3.56,0.23,-2.3,-0.34,2.3,0.46,-1.61,-0.8,2.41,0.69,2.18,0.46,0
482130,2.3,0.8,1.84,0.69,4.02,0.34,-1.72,-0.11,1.72,0.8,-1.84,0,2.41,0.92,2.64,0.11,0
482178,2.07,0.57,1.84,1.26,4.02,0.34,-1.95,-0.11,2.07,0.23,-1.84,-1.38,2.18,1.49,2.41,0.69,0
482225,2.18,0.57,1.84,1.03,3.56,-0.57,-1.84,0.11,2.41,0.46,-1.84,-1.72,2.07,1.15,2.87,0.57,0
482272,2.18,0.92,1.72,0.57,3.68,-0.46,-1.38,0.23,1.95,0.23,-2.07,-1.26,1.95,1.26,2.18,0.92,0
482319,2.3,1.15,1.84,0.8,3.56,0,-2.41,-0.11,1.61,0.23,-1.84,-0.57,2.18,1.26,1.84,0.34,0
482367,2.18,0.8,1.84,0.92,3.56,-0.11,-1.84,-0.69,1.84,0.11,-2.07,-0.69,2.99,0.57,1.95,0.57,0
482414,2.41,0.69,1.72,0.92,3.68,0,-1.72,-0.23,1.72,0.23,-1.95,-1.61,1.95,0.69,2.3,0.34,0
482461,2.41,0.69,1.72,0.69,4.37,-0.34,-2.18,0,1.84,0.34,-1.72,-1.49,2.41,0.69,2.18,0,0
482508,2.41,0.8,1.72,1.03,3.56,0.23,-1.84,0.23,1.95,0.69,-1.72,-0.92,2.3,1.38,2.53,0.57,0
482556,2.3,0.92,1.84,0.8,3.79,0.23,-1.72,-0.11,1.95,0.23,-1.72,-0.69,2.41,1.38,2.18,0.57,0
482603,2.07,0.92,1.61,0.57,3.56,-0.11,-1.49,0,1.72,0.57,-1.72,-0.69,2.41,1.15,2.64,0.8,0
482650,1.95,0.46,1.84,0.8,4.02,-0.11,-1.38,-0.11,1.84,0.34,-1.61,-1.15,2.53,1.26,2.41,0.8,0
482697,2.3,0.57,1.84,1.26,3.56,0.23,-1.72,-0.11,1.95,0.92,-1.38,-1.38,2.41,1.49,2.3,0.46,0
482745,2.3,1.03,1.95,0.57,3.91,-0.23,-2.07,0.11,1.72,0.8,-1.72,-0.92,2.53,0.8,2.07,0.57,0
482792,2.18,1.03,1.84,0.8,3.91,0.57,-1.84,-0.23,1.95,0.69,-1.72,-1.15,2.3,0.92,2.07,0.69,0
482839,2.41,0.46,1.84,0.8,3.91,0.23,-1.84,-0.11,2.18,0.46,-1.61,-0.92,1.95,0.92,1.95,0.46,0
482886,2.3,1.38,1.95,0.8,4.14,0.46,-1.61,-0.11,1.95,0.23,-1.72,-1.26,2.3,1.03,2.53,0.46,0
482934,2.41,1.15,1.72,0.57,3.45,0.23,-1.84,0,2.18,0.34,-1.84,-1.26,2.41,0.92,2.18,0.8,0
482981,2.07,0.57,1.84,0.46,3.45,-0.57,-1.95,0.11,1.84,0.34,-1.95,-0.8,2.18,1.26,2.41,0.92,0
483028,2.07,0.69,1.72,0.8,3.45,0.11,-1.38,0,1.95,0.23,-1.84,-0.92,2.3,0.92,2.18,0.69,0
483075,2.3,0.69,1.61,0.69,3.68,0.11,-2.07,-0.11,1.95,0.23,-1.84,-1.15,2.3,0.92,2.18,0.57,0
483123,2.18,0.34,1.72,0.8,3.79,-0.34,-2.3,-0.23,2.18,0.11,-1.84,-0.92,2.41,0.8,2.3,0.11,0
483170,2.41,0.69,1.72,1.03,3.45,0,-2.07,-0.23,2.18,0.34,-1.72,-1.38,2.07,0.8,2.3,0.57,0
483217,2.07,0.46,1.95,0.57,3.68,-0.11,-2.07,-0.23,1.95,0.46,-1.84,-0.8,2.3,0.69,2.07,0.69,0
483265,2.41,0.46,1.84,0.92,3.79,0.23,-1.84,0.23,1.95,0.57,-1.72,-1.03,2.3,1.26,2.3,0.11,0
483312,2.41,0.8,1.84,1.03,3.79,0.11,-1.61,0,1.84,0.57,-1.72,-1.15,2.76,1.03,2.53,0.57,0
483359,2.18,0.57,2.07,0.8,3.79,0.34,-1.84,-0.34,1.84,0.46,-1.72,-0.69,2.64,1.03,2.53,0.57,0
483406,2.53,0.69,1.84,0.69,3.45,0.23,-1.61,-0.23,1.72,0.57,-1.49,-0.69,2.3,1.15,2.18,0.46,0
483454,2.41,0.57,1.72,0.92,3.91,0.11,-1.72,0.11,1.95,0.57,-1.72,-0.92,1.95,0.92,2.41,0,0
483501,2.18,0.69,1.84,0.8,4.14,0,-1.84,0,2.53,0.46,-1.72,-1.15,2.07,1.38,2.07,0.69,0
483548,2.3,0.57,1.84,0.8,3.91,0.23,-1.84,-0.34,1.84,0.69,-1.61,-1.26,2.18,1.26,2.3,0.69,0
483595,2.3,1.03,1.84,0.92,3.79,-0.11,-1.84,-0.23,2.07,0.46,-1.84,-0.92,2.76,0.92,2.18,0.46,0
483643,2.07,1.15,1.61,0.8,3.91,0,-1.84,0.11,2.07,0.46,-1.84,-0.69,1.84,0.92,2.64,0.34,0
483690,2.18,0.92,1.84,0.69,3.56,-0.11,-2.07,-0.34,1.84,0.34,-1.95,-0.8,2.76,1.15,2.3,0.8,0
483737,2.3,0.8,1.72,1.03,3.56,-0.34,-1.84,-0.23,1.84,0.23,-1.49,-0.92,2.64,0.92,2.53,0.69,0
483784,2.07,0.57,1.84,1.03,3.45,0,-1.72,-0.11,1.84,0.11,-1.72,-0.92,1.95,1.26,2.07,0.57,0
483832,1.95,0.8,1.84,0.69,3.91,0,-1.72,-0.23,1.95,0.46,-1.84,-0.92,2.53,1.03,2.41,0.57,0
483879,1.95,1.03,1.84,0.8,3.56,0.11,-2.3,-0.23,2.07,0.34,-1.38,-0.92,1.84,1.15,2.07,0.23,0
483926,2.18,1.15,1.49,0.92,3.91,0,-1.49,-0.11,1.95,0.57,-1.72,-1.26,2.07,1.03,2.41,0.11,0
483973,2.18,1.03,1.84,0.8,3.91,0,-1.95,-0.11,2.07,0.69,-1.72,-1.38,2.3,1.38,2.18,0.34,0
484021,2.18,1.03,1.72,1.26,3.68,-0.11,-1.84,0.11,1.95,0.8,-1.72,-0.92,2.53,1.49,2.3,0.57,0
484068,2.3,1.15,1.95,0.8,4.02,-0.23,-1.61,0,1.95,0.23,-1.61,-0.69,2.3,1.15,2.3,0.57,0
484115,1.95,0.69,1.84,0.69,3.68,0,-1.72,0,1.95,0.69,-1.72,-0.92,2.18,1.61,2.3,0.92,0
484162,2.18,0.34,1.84,0.8,3.91,0.23,-1.61,0,1.95,0.46,-1.84,-1.26,2.41,1.15,2.18,0.8,0
484210,2.3,0.34,1.72,0.92,3.45,0.34,-2.07,-0.11,1.95,0.46,-1.72,-1.15,2.41,0.8,2.07,0.34,0
484257,2.64,0.8,1.84,0.8,3.79,0,-1.95,0,1.95,0.34,-1.61,-1.26,2.3,1.03,2.18,0.46,0
484304,2.18,0.23,1.84,0.92,3.56,0.23,-1.49,-0.34,2.07,0.92,-1.61,-1.03,1.95,1.26,2.18,0.57,0
484351,1.95,0.46,1.84,0.69,3.79,0,-1.95,0,1.84,0.11,-1.95,-0.92,2.53,1.03,2.18,0.46,0
484399,2.07,0.57,1.95,0.92,3.56,0.11,-1.72,0,1.95,0.11,-1.72,-0.92,2.41,1.26,2.07,0.46,0
484446,2.41,0.69,1.84,0.69,3.68,-0.11,-1.49,-0.11,1.95,0.57,-1.84,-0.8,2.07,1.26,2.18,0.69,0
484493,2.3,0.69,1.49,0.8,3.56,0.11,-2.07,-0.34,1.95,0.34,-1.72,-0.8,2.18,1.26,2.07,0.34,0
484540,2.41,0.46,1.84,0.69,3.79,-0.23,-1.95,-0.11,1.95,0.34,-1.84,-0.92,2.07,1.38,2.3,0.57,0
484588,2.41,0.23,1.84,0.8,3.56,0.23,-2.18,-0.23,2.07,0.34,-1.49,-0.46,2.41,0.92,2.64,0.46,0
484635,2.18,0.57,1.72,0.69,3.79,0,-1.84,-0.11,1.95,0.57,-1.84,-0.57,2.3,0.8,2.3,0.92,0
484682,2.18,0.92,1.84,1.15,3.79,0.11,-1.61,-0.23,1.95,0.46,-1.72,-1.03,2.07,0.8,2.18,0.46,0
484729,2.18,0.92,1.84,1.03,3.45,0,-1.84,-0.11,2.07,0.8,-1.84,-1.49,2.18,1.03,2.41,0.69,0
484777,2.3,0.92,1.61,0.69,3.79,-0.11,-1.72,-0.11,2.18,0.11,-1.49,-0.69,1.95,1.15,2.3,0.69,0
484824,2.18,0.57,1.84,1.38,3.56,0,-1.72,-0.23,1.84,0.46,-1.61,-0.57,2.3,1.03,2.3,0.46,0
484871,2.3,1.03,1.84,0.92,3.68,-0.11,-1.72,0.11,2.18,0.46,-1.84,-1.26,2.64,1.03,2.41,0.57,0
484918,2.64,1.15,1.61,0.8,4.25,0.23,-1.72,-0.11,2.07,0.34,-1.95,-0.92,2.3,1.03,2.18,0.46,0
484966,2.3,1.15,1.84,0.69,3.56,-0.11,-1.72,-0.11,1.95,0.34,-1.84,-1.26,2.3,0.92,2.07,0.57,0
485013,2.3,0.46,1.72,1.26,3.79,-0.11,-1.61,-0.23,1.95,0.34,-1.72,-0.8,2.07,1.49,2.3,0.57,0
485060,2.3,0.57,1.61,0.69,3.68,0,-2.18,0.11,2.3,0.23,-1.26,-0.8,2.3,1.03,2.18,0.34,0
485108,2.18,0.69,1.84,0.57,3.56,-0.23,-1.72,0.11,2.07,0.11,-1.84,-0.69,2.87,1.26,2.07,0.8,0
485155,2.07,0.69,1.84,0.46,3.56,-0.11,-1.72,0,1.84,0.34,-1.72,-1.03,2.76,0.92,2.07,0.57,0
485202,2.07,0.92,1.72,0.57,3.56,0.11,-1.72,-0.34,1.72,0.23,-1.61,-0.8,2.53,1.15,2.18,0.46,0
485249,2.3,0.57,1.84,0.8,3.56,0,-1.61,0.11,1.95,0.34,-1.84,-0.92,2.53,0.69,2.18,0.57,0
485297,1.95,0.8,1.72,0.92,3.91,0,-1.61,-0.11,1.95,0.46,-1.72,-1.15,2.18,0.92,2.07,0.57,0
485344,2.18,0.57,1.95,0.92,4.02,0.23,-2.07,-0.34,2.18,0.11,-1.95,-1.03,2.18,1.03,2.3,0.46,0
485391,2.53,0.69,1.84,1.15,3.79,-0.23,-1.95,-0.23,1.95,0.34,-1.61,-1.26,2.18,0.57,2.41,0.69,0
485438,2.18,0.69,1.84,0.8,3.79,0.11,-1.61,0,1.95,0.34,-1.72,-0.92,2.53,1.15,2.41,0.46,0
485486,2.3,1.15,1.72,0.8,3.68,0,-1.72,-0.11,2.07,0.57,-1.95,-0.92,2.18,1.15,2.41,0.57,0
485533,2.3,0.23,1.84,0.69,3.79,-0.11,-1.49,-0.11,1.72,0.34,-1.72,-1.03,2.3,1.03,2.41,0.34,0
