time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
296910,1.84,0.69,1.15,0,3.45,1.95,-0.69,1.72,1.84,1.49,-1.72,-1.49,1.26,0.23,0.92,-0.46,0
296957,1.72,0.34,0.92,0.11,3.33,2.18,-0.34,1.72,1.72,1.84,-2.18,-1.15,1.49,0.11,0.92,-0.69,0
297005,1.84,0.46,0.92,-0.34,3.68,2.18,-0.57,1.72,1.72,1.38,-1.84,-1.61,1.61,0,1.03,-0.92,0
297052,1.84,0.23,1.26,0,3.45,2.18,-0.34,1.95,1.72,1.61,-1.84,-1.61,1.61,0.11,1.15,-0.8,0
297099,1.84,0.23,0.92,0,2.99,2.18,-0.57,1.95,1.72,1.15,-1.49,-1.38,1.26,0.11,1.26,-0.92,0
297146,1.84,0.34,1.03,-0.11,3.56,1.95,-0.69,1.38,1.61,1.38,-1.95,-1.61,1.49,0.34,1.15,-0.8,0
297194,1.84,0.23,0.92,-0.23,3.45,2.07,-0.57,1.61,1.84,1.49,-1.84,-1.61,1.72,0.23,1.15,-0.69,0
297241,1.72,0.57,1.15,0,4.14,2.07,-0.34,1.38,1.72,1.61,-1.72,-1.26,1.15,0,0.8,-0.57,0
297288,1.61,0.11,1.26,-0.11,3.22,2.3,-0.69,1.84,1.72,1.15,-1.84,-1.38,1.38,0,1.49,-0.69,0
297335,1.72,0.34,1.15,0,3.45,1.95,-0.46,1.84,1.72,1.72,-1.72,-1.38,1.38,-0.11,1.15,-0.46,0
297383,1.72,0.46,1.15,-0.46,3.91,2.53,-0.23,1.72,1.61,1.38,-1.95,-1.49,1.61,0.34,1.03,-0.46,0
297430,1.84,0.23,1.03,-0.11,3.68,2.41,-0.46,1.61,1.84,1.84,-1.84,-1.49,1.26,-0.11,0.8,-0.34,0
297477,1.95,0.23,1.15,-0.11,3.56,2.3,0,1.84,1.49,1.15,-1.72,-1.61,1.61,0,1.26,-0.46,0
297524,1.72,0.34,1.49,-0.46,3.33,2.18,-0.57,1.72,1.49,1.26,-1.84,-1.84,1.49,0,0.8,-0.92,0
297572,1.61,0.8,1.03,-0.11,4.02,2.3,-0.69,1.61,1.61,1.26,-1.49,-1.49,1.15,0.23,1.03,-0.92,0
297619,1.84,0,1.15,-0.23,3.79,1.95,-0.23,1.26,1.84,1.61,-1.84,-1.38,1.26,0.69,1.03,-0.57,0
297666,1.49,0.69,0.92,-0.23,3.45,2.41,-0.34,1.72,1.72,1.61,-1.84,-1.61,1.15,0,0.8,-0.57,0
297713,1.61,-0.23,0.8,0.11,3.45,2.18,-0.34,1.61,1.72,1.26,-1.72,-1.72,1.61,0,1.26,-0.8,0
297761,1.72,0.11,0.8,-0.11,3.68,2.07,-0.57,1.72,1.84,1.72,-1.95,-1.84,1.38,0.11,1.26,-0.69,0
297808,1.84,0.11,1.15,-0.11,3.91,2.3,-0.57,1.84,1.72,1.38,-1.72,-1.61,1.49,0.11,1.03,-0.57,0
297855,1.49,0.11,0.69,-0.11,3.45,1.95,-0.34,1.61,1.38,1.49,-1.84,-1.38,1.38,0.11,1.03,-0.8,0
297902,1.95,-0.11,0.8,0,3.22,2.18,-0.69,1.72,1.26,1.26,-1.84,-1.61,1.38,-0.11,1.03,-0.57,0
297950,1.72,0.57,1.38,0,3.56,2.3,-0.34,1.49,1.72,1.15,-1.84,-1.49,1.38,0,1.03,-0.8,0
297997,1.84,0.8,1.03,-0.11,3.45,2.18,-0.46,1.49,1.84,1.72,-1.84,-1.72,1.61,0,0.92,-0.46,0
298044,1.84,0.23,1.03,0,3.68,2.18,-0.57,1.95,1.49,1.38,-1.84,-1.61,1.38,0.23,1.15,-0.69,0
298091,1.84,0.57,1.03,-0.34,3.56,1.84,-0.34,1.72,1.49,1.38,-1.72,-1.15,1.38,0,1.26,-0.57,0
298139,1.72,0.23,1.26,0,3.91,2.3,-0.46,1.49,1.49,1.61,-2.07,-1.49,1.03,0.11,0.8,-1.26,0
298186,1.72,0.8,0.8,-0.11,3.68,1.95,-0.46,1.72,1.26,1.49,-1.72,-1.49,1.61,0.11,1.26,-0.8,0
298233,1.84,0.46,1.03,-0.11,3.68,1.95,-0.8,1.84,1.84,1.61,-1.84,-1.61,1.15,0.11,0.92,-0.69,0
298280,1.49,0.34,0.92,0,3.45,1.95,-0.57,1.61,1.72,1.26,-1.72,-1.61,1.72,0,1.15,-0.69,0
298328,1.84,1.03,1.15,-0.11,3.68,2.07,-0.46,1.61,1.61,1.26,-1.84,-1.61,1.49,0,0.8,-0.8,0
298375,1.84,0.34,1.38,0,3.79,2.3,-0.57,1.84,1.72,1.38,-1.72,-1.49,1.26,-0.23,1.03,-0.57,0
298422,1.84,0.46,1.15,0,3.68,2.18,-0.23,1.72,1.61,1.49,-1.84,-1.61,1.72,0,1.15,-0.57,0
298470,1.84,0.57,0.92,0,3.91,1.95,-0.34,1.84,1.61,1.38,-1.61,-1.72,0.92,0,1.03,-0.8,0
298517,1.72,0.57,1.26,-0.23,3.45,2.18,-0.23,1.84,1.61,0.92,-1.84,-1.49,1.61,0,1.26,-0.57,0
298564,1.84,0.69,1.03,-0.57,3.56,2.18,-0.46,1.95,1.84,1.26,-2.07,-1.38,1.15,0,1.15,-0.8,0
298611,1.72,0.11,1.38,-0.34,3.56,2.07,-0.34,1.84,1.61,0.92,-1.61,-1.38,1.26,0.23,1.26,-0.92,0
298659,1.49,0.46,1.03,0,3.79,2.07,-0.34,1.61,1.72,1.38,-1.84,-1.49,1.38,0.11,0.92,-0.69,0
298706,1.84,0.69,0.92,-0.11,3.91,2.18,-0.57,1.61,1.72,1.38,-1.72,-1.72,1.15,-0.23,1.03,-0.69,0
298753,1.72,0.34,0.92,-0.34,3.56,2.41,-0.69,1.84,1.95,1.38,-1.84,-1.49,1.38,0.11,1.26,-0.69,0
298800,1.72,0.57,1.15,0,3.56,2.07,-0.34,1.84,1.72,1.49,-1.72,-1.72,1.49,0,1.38,-0.8,0
298848,1.84,0.46,1.38,0.11,3.91,1.95,-0.34,1.84,1.72,1.38,-1.95,-1.72,1.49,-0.23,1.38,-1.03,0
298895,1.84,0.46,0.8,0,3.56,2.18,-0.23,1.84,1.84,1.15,-1.61,-1.72,1.38,0.11,1.03,-0.8,0
298942,1.72,0.11,1.26,-0.46,4.14,2.07,-0.11,1.84,1.38,1.61,-1.84,-1.72,1.61,0.11,1.26,-1.15,0
298989,1.72,-0.11,1.03,-0.23,3.56,2.41,-0.8,1.84,1.61,1.15,-1.72,-1.49,1.15,0.11,1.26,-0.8,0
299037,1.61,0.46,1.03,0,3.79,2.3,-0.57,1.72,1.61,1.61,-2.07,-1.49,1.26,0,1.03,-0.57,0
299084,1.84,0.69,0.8,-0.11,4.14,2.07,-0.34,1.84,1.61,1.03,-1.95,-1.49,1.03,0.11,1.03,-0.69,0
299131,1.72,0.69,0.8,-0.46,3.45,2.3,-0.11,1.49,1.72,1.26,-1.84,-1.61,1.15,0.23,1.15,-0.8,0
299178,1.61,0.34,1.49,-0.23,3.79,2.07,-0.34,1.72,1.84,1.26,-1.61,-1.49,1.61,0.11,1.15,-0.69,0
299226,1.61,0.69,1.15,-0.11,3.68,2.18,-0.23,1.49,1.72,1.26,-1.72,-1.84,1.38,0.11,1.03,-0.92,0
299273,1.61,0.69,1.15,0.11,3.68,2.18,-0.34,1.72,1.61,1.38,-1.84,-1.61,1.61,0.11,1.03,-0.34,0
299320,1.84,0.46,0.8,0,3.45,2.07,-0.46,1.72,2.07,1.61,-1.95,-1.72,1.38,0.11,0.69,-0.8,0
299367,1.72,1.03,1.03,-0.23,3.91,1.95,-0.46,1.72,1.61,1.38,-1.84,-1.72,1.61,0.11,1.15,-0.57,0
299415,1.84,0.69,1.03,-0.11,3.45,1.95,-0.69,1.15,1.61,1.61,-1.72,-1.61,1.15,0,1.38,-0.92,0
299462,1.61,0.11,0.92,0.11,3.68,1.72,-0.46,1.38,1.72,1.38,-1.72,-1.72,1.03,0.23,1.03,-0.8,0
299509,1.84,0.23,1.03,-0.11,3.79,2.41,-0.46,1.49,1.84,1.26,-2.07,-1.84,1.15,0.23,1.03,-0.92,0
299556,1.95,0.23,1.26,0,3.68,2.18,-0.57,1.72,1.61,1.61,-1.72,-1.72,1.49,0.34,1.03,-0.8,0
299604,1.84,0.8,0.8,-0.11,3.79,1.95,-0.23,1.49,1.61,1.61,-1.61,-1.61,1.61,0.11,1.26,-0.69,0
299651,1.84,0.92,1.03,0,3.33,2.3,-0.46,1.84,1.49,1.49,-1.84,-1.72,1.61,0,0.69,-0.8,0
299698,1.72,0.69,1.15,-0.11,3.79,2.3,-0.46,1.61,1.49,1.26,-1.84,-1.38,1.26,0,1.61,-0.8,0
299745,1.72,0.69,0.92,-0.11,3.45,2.07,-0.46,1.72,1.61,1.38,-1.95,-1.72,1.38,-0.11,1.26,-0.34,0
299793,1.84,0.8,1.03,0,3.68,2.18,-0.23,1.95,1.72,1.72,-1.84,-1.72,1.38,0.23,1.15,-0.57,0
299840,1.95,0.11,0.69,-0.11,3.45,2.41,-0.23,1.61,1.61,1.15,-1.72,-1.38,1.38,0.11,0.8,-0.8,0
299887,1.72,0.57,1.15,0,3.79,1.95,-0.57,1.84,1.61,1.38,-1.61,-1.15,1.49,0,1.38,-0.57,0
299934,1.72,0.46,1.15,-0.11,3.56,2.3,-0.11,1.84,1.49,1.38,-1.84,-1.15,1.26,0,1.38,-0.8,0
299982,1.72,0.69,1.26,0,3.56,2.07,-0.34,1.84,1.84,1.38,-1.84,-1.61,0.92,0,0.92,-0.57,0
300029,1.61,0.23,1.38,0.11,3.45,2.07,-0.34,1.84,1.84,1.26,-1.72,-1.49,1.61,0,1.15,-0.69,0
300076,1.84,0.69,0.92,0,3.56,2.18,-0.57,1.84,1.61,1.38,-1.84,-1.61,1.49,0,1.15,-0.57,0
300123,1.61,0.11,0.92,0,3.68,2.07,-0.46,1.72,1.72,1.26,-1.72,-1.61,1.38,0.11,1.38,-0.8,0
300171,1.61,0.69,1.26,0.23,3.56,2.18,-0.46,1.95,1.72,1.15,-1.84,-1.49,1.38,0,1.15,-0.69,0
300218,1.84,0.8,1.15,-0.11,3.56,1.95,-0.46,1.49,1.72,1.15,-1.95,-1.72,0.69,-0.11,1.38,-0.34,0
300265,1.72,0.34,1.15,-0.11,3.91,2.18,-0.46,1.84,1.72,1.38,-1.72,-1.49,1.61,-0.23,1.03,-0.92,0
300312,1.72,0.23,0.92,-0.11,3.79,2.41,-0.34,1.49,1.61,1.15,-1.84,-1.72,1.38,0.11,1.26,-0.57,0
300360,1.49,0.34,0.92,0,3.33,2.41,-0.46,1.49,1.61,1.38,-1.84,-1.72,1.38,0,1.26,-0.69,0
300407,1.84,0.23,0.92,-0.11,3.91,2.3,-0.23,1.72,1.38,1.38,-1.72,-1.49,1.49,0,1.03,-0.69,0
300454,1.84,0.8,0.92,0,3.79,2.07,-0.57,1.72,1.72,1.61,-1.84,-1.38,0.8,0.11,1.26,-0.8,0
300501,1.84,0.46,1.03,-0.23,3.56,1.95,-0.46,1.72,1.72,1.49,-1.61,-1.49,1.26,0.34,1.15,-0.69,0
300549,1.95,0.57,1.26,-0.11,3.56,2.07,-0.46,1.61,1.84,1.49,-1.84,-1.61,1.72,0,1.49,-0.8,0
300596,1.72,0.46,1.03,-0.11,3.45,2.41,-0.69,1.84,1.84,1.72,-1.84,-1.15,1.26,-0.11,1.49,-0.69,0
300643,1.49,0.46,1.15,-0.23,3.56,2.18,-0.46,1.61,1.38,1.38,-2.07,-1.61,1.61,0.11,0.92,-0.92,0
300690,1.72,0.46,1.15,-0.34,3.79,1.95,-0.46,1.84,1.72,1.49,-1.84,-1.49,1.49,0.23,0.92,-0.57,0
300738,1.72,0.34,1.03,-0.11,4.14,2.18,-0.57,1.84,1.61,1.84,-1.95,-1.61,1.49,-0.23,1.15,-0.92,0
300785,1.72,0.34,0.92,0,3.79,2.18,-0.57,1.84,1.72,1.38,-1.72,-1.49,1.03,0.23,1.49,-0.69,0
300832,1.95,0.34,1.15,-0.23,3.68,2.41,-0.46,1.61,1.84,1.72,-1.72,-1.61,1.15,0.11,1.03,-0.8,0
300879,1.84,0.57,1.15,-0.23,3.45,2.18,-0.23,1.72,1.84,1.03,-1.72,-1.49,1.49,0.23,0.92,-0.57,0
300927,1.61,0.34,1.26,-0.11,3.79,2.3,-0.34,1.72,1.84,1.26,-1.61,-1.72,1.38,0.11,1.38,-0.69,0
300974,1.49,0.57,0.69,-0.11,3.33,2.3,-0.34,1.61,1.84,1.61,-1.72,-1.49,1.72,0.34,1.38,-0.69,0
301021,1.84,0.23,0.8,0,3.45,2.18,-0.46,1.38,1.84,1.61,-1.72,-1.61,1.38,0.11,1.03,-0.46,0
301068,1.84,0.34,0.8,-0.46,3.45,2.07,-0.46,1.61,1.38,1.61,-1.49,-1.26,1.26,0,1.15,-0.69,0
301116,1.72,0.34,0.57,0,3.79,2.07,-0.34,1.72,2.18,1.61,-1.72,-1.38,1.26,0.11,1.15,-1.03,0
301163,1.72,0.46,1.03,0,3.79,2.07,-0.46,1.84,1.72,1.38,-1.72,-1.49,1.38,0.11,1.03,-0.69,0
301210,1.61,0.11,1.15,0,3.68,2.18,-0.34,1.61,1.84,1.49,-1.72,-1.95,1.15,0.34,1.03,-0.69,0
301257,1.72,0.69,1.26,-0.11,3.79,2.18,-0.46,1.84,1.84,1.72,-1.72,-1.26,1.38,0.11,1.03,-0.8,0
301305,1.72,0.46,1.03,0,3.68,1.72,-0.69,1.61,1.84,1.72,-1.72,-1.49,1.38,0,1.15,-0.8,0
301352,1.61,0.46,1.15,-0.11,3.79,2.07,-0.34,1.72,1.72,1.38,-1.72,-1.38,1.49,0,1.15,-0.8,0
301399,1.72,0.23,1.03,0,3.45,2.3,-0.34,1.49,1.61,1.49,-1.72,-1.72,1.15,0.11,1.15,-0.57,0
301446,1.61,0.34,1.03,-0.11,3.79,1.95,-0.57,1.61,1.84,1.61,-1.72,-1.61,1.26,0.11,1.15,-0.46,0
301494,1.84,0.46,1.26,0,3.45,1.95,-0.34,1.95,1.61,1.38,-1.72,-1.61,1.26,0,1.38,-0.8,0
301541,1.49,0.23,1.26,0,4.02,2.3,-0.46,1.72,1.49,1.26,-1.95,-1.61,1.72,0.11,1.26,-0.69,0
301588,1.84,0.69,0.92,0,3.45,2.41,-0.11,1.84,1.61,1.61,-1.84,-1.49,1.72,0.11,1.03,-0.69,0
301635,1.84,0.46,1.15,0,3.56,2.3,-0.46,1.72,1.61,1.61,-1.84,-1.72,1.49,0.11,0.8,-0.8,0
301683,1.84,0.23,1.03,-0.11,3.79,2.3,-0.34,1.72,1.84,1.49,-1.72,-1.72,1.84,0,1.38,-0.8,0
301730,1.84,0.34,1.03,0,3.56,2.07,-0.46,1.38,1.49,1.26,-1.72,-1.15,1.26,-0.11,1.15,-0.92,0
301777,1.84,0.34,1.03,0,3.45,2.18,-0.69,1.49,1.61,1.49,-1.84,-1.38,1.61,0.11,1.26,-0.8,0
301824,1.61,0.46,1.03,-0.11,3.79,1.95,-0.23,1.61,1.84,1.61,-1.72,-1.61,1.26,0.11,1.15,-0.8,0
301872,1.72,0.34,1.03,-0.57,3.56,2.3,-0.34,1.72,1.72,1.38,-1.84,-1.49,1.26,0.11,1.15,-0.92,0
301919,1.72,0.46,1.15,-0.34,3.45,1.95,-0.46,1.49,1.72,1.49,-1.61,-1.61,1.26,0.34,1.03,-0.69,0
301966,1.72,0.57,0.92,0,3.45,2.3,0,1.84,1.38,1.84,-1.84,-1.61,1.72,0,0.57,-0.8,0
302013,1.84,0.34,1.15,0.11,4.02,2.07,-0.11,1.72,1.84,1.26,-1.72,-1.61,1.26,-0.11,1.26,-0.46,0
302061,1.72,0.46,1.26,0.46,3.68,2.3,0,1.49,1.72,1.72,-1.72,-1.38,1.61,0.11,1.38,-0.8,0
302108,1.72,0.57,1.26,-0.34,3.68,1.95,-0.23,1.61,1.61,1.72,-2.3,-1.72,1.61,0,1.26,-0.57,0
302155,1.61,0.34,1.15,-0.11,3.45,2.18,-0.34,1.95,1.61,1.38,-1.72,-1.49,1.15,0.23,1.26,-0.57,0
302202,1.84,0.69,1.38,-0.23,3.79,2.3,-0.57,1.38,1.61,1.38,-1.84,-1.61,1.15,0.11,0.8,-0.57,0
302250,1.72,0.46,0.57,0.11,3.68,2.18,-0.57,1.72,1.84,1.26,-1.61,-1.49,1.15,0.11,1.49,-0.69,0
302297,1.84,0.34,0.8,-0.23,3.22,2.18,-0.23,1.84,1.61,1.61,-1.72,-1.72,1.26,0,0.8,-0.8,0
302344,1.61,0.46,1.15,-0.11,3.56,1.72,-0.57,1.61,1.49,1.49,-1.72,-1.49,1.61,0.11,1.26,-0.69,0
302391,1.61,0.46,1.15,-0.11,3.56,2.18,-0.57,1.61,1.49,1.72,-1.72,-1.38,1.38,0,1.15,-0.69,0
302439,1.61,0.46,1.03,-0.23,3.68,2.18,-0.46,1.72,1.49,1.72,-1.72,-1.15,1.49,0,0.92,-0.8,0
302486,1.84,0.23,1.03,0,3.56,2.3,-0.46,1.61,1.61,1.49,-1.72,-1.38,1.38,0.11,0.92,-0.69,0
302533,1.72,0.23,1.15,-0.34,3.56,2.3,-0.46,1.72,1.84,1.72,-1.95,-1.72,1.26,0.11,1.15,-0.57,0
302580,1.84,0.46,0.92,-0.11,4.02,2.07,-0.57,1.72,1.72,1.38,-1.72,-1.72,1.72,0.11,1.26,-0.92,0
302628,1.84,0.46,0.92,0,3.45,2.3,-0.23,1.61,1.84,1.72,-1.72,-1.61,1.49,-0.34,1.03,-0.57,0
302675,1.61,0.46,1.15,-0.23,3.56,2.18,-0.57,1.72,1.84,1.84,-1.49,-1.49,1.03,0.11,0.69,-0.92,0
302722,1.84,0.46,1.38,-0.11,3.68,2.53,-0.57,1.84,1.61,1.49,-1.72,-1.72,1.61,0.11,1.15,-0.57,0
302769,1.84,0.23,1.26,-0.23,3.91,2.3,-0.46,1.61,1.95,1.03,-2.07,-1.72,0.57,0.11,1.38,-0.8,0
302817,1.95,0.23,0.8,0.11,4.02,2.07,-0.46,1.61,1.72,1.49,-1.84,-1.61,1.49,0,0.8,-0.57,0
302864,1.61,0.23,1.26,-0.11,3.68,2.3,-0.57,1.72,1.72,1.61,-1.61,-1.61,1.49,0.23,0.92,-0.57,0
302911,1.61,0.34,0.92,0.23,3.68,2.3,-0.57,1.61,1.84,1.38,-1.72,-1.61,1.26,0,1.15,-0.34,0
302958,1.72,0.23,0.8,0.34,3.91,2.18,-0.46,1.49,1.72,1.26,-1.84,-1.38,1.49,0.11,0.92,-0.69,0
303006,1.61,0.46,1.26,-0.11,3.79,1.95,-0.23,1.84,1.61,1.38,-1.84,-1.38,1.38,-0.11,1.38,-0.46,0
303053,1.61,0.11,0.8,-0.11,3.79,2.07,-0.57,1.72,1.84,1.72,-1.84,-1.84,1.61,0.11,0.8,-0.8,0
303100,1.72,0.46,0.8,-0.11,3.56,2.3,-0.57,1.49,1.61,1.72,-1.84,-1.38,1.49,0.11,1.03,-0.8,0
303147,1.84,0.69,0.46,-0.11,3.91,1.95,-0.23,1.84,1.26,1.38,-1.72,-1.61,1.72,-0.34,1.26,-0.8,0
303195,1.84,0.46,1.26,0,3.91,2.18,-0.46,1.72,1.72,1.49,-1.61,-1.61,1.61,0.11,0.8,-0.8,0
303242,2.07,0.23,0.57,0,3.79,2.18,-0.23,1.72,1.61,1.61,-1.72,-1.49,1.49,0.11,1.38,-0.11,0
303289,1.84,0.46,1.38,0.11,3.68,2.41,-0.11,1.84,1.84,1.49,-1.61,-1.61,1.26,0,1.03,-0.69,0
303337,1.84,0.46,1.03,-0.11,3.68,2.3,-0.46,1.03,1.84,1.49,-1.72,-1.61,1.72,0.11,0.92,-0.23,0
303384,1.84,0.23,1.03,-0.11,3.45,2.07,-0.23,1.61,1.72,1.26,-1.72,-1.49,1.49,0.11,1.15,-0.57,0
303431,1.84,0.57,1.15,0,3.68,2.07,-0.34,1.84,1.49,1.72,-1.61,-1.38,1.49,0.11,1.15,-0.46,0
303478,1.84,0.46,1.03,-0.23,3.45,2.53,-0.34,1.72,1.95,1.61,-1.84,-1.61,1.15,0.11,1.15,-0.8,0
303526,1.72,0.46,1.03,0,3.56,2.18,-0.11,1.84,1.84,1.61,-1.72,-1.15,1.61,0.23,1.38,-0.8,0
303573,1.84,0.23,1.15,0,3.68,2.3,-0.23,1.38,1.72,1.49,-1.72,-1.61,1.49,0.23,1.15,-0.8,0
303620,1.84,0.46,0.92,-0.11,3.45,2.18,-0.46,1.49,1.72,1.38,-1.84,-1.26,1.49,0.11,1.03,-0.8,0
303667,1.84,0.23,1.15,-0.23,3.68,2.3,-0.34,1.95,1.49,1.72,-1.95,-1.26,1.61,0.23,1.15,-0.8,0
303715,1.72,0.34,1.15,0,3.56,2.53,-0.57,1.72,1.84,1.26,-1.95,-1.49,1.26,0.23,1.15,-0.8,0
303762,1.84,0.46,1.03,0,3.56,2.07,-0.46,1.84,1.61,1.15,-1.84,-1.72,1.49,0.11,1.15,-0.8,0
303809,1.84,0.57,1.03,-0.11,3.68,2.07,-0.34,1.84,1.95,1.61,-1.61,-1.61,1.26,0.23,1.15,-0.46,0
303856,1.72,0.46,1.15,0,3.79,2.41,-0.46,1.72,1.61,1.61,-1.72,-1.49,1.38,0.11,1.38,-0.8,0
303904,1.72,0.57,0.8,-0.11,3.56,1.84,-0.46,1.72,1.61,1.61,-1.95,-1.72,1.49,0,1.15,-0.92,0
303951,1.49,0.46,1.26,-0.11,3.33,2.18,-0.46,1.84,1.72,1.61,-1.84,-1.26,1.38,0.11,1.26,-0.69,0
303998,1.61,0.46,1.15,0,3.56,2.41,-0.11,1.95,1.61,1.72,-1.61,-1.49,1.49,0.11,1.03,-0.69,0
304045,1.72,0.46,0.92,0,3.79,1.95,-0.57,1.84,1.84,1.49,-1.61,-1.72,1.72,-0.11,1.03,-0.69,0
304093,1.84,0.57,1.15,-0.11,3.68,2.18,-0.46,1.72,1.72,1.72,-1.72,-1.26,1.61,0.23,1.03,-0.69,0
304140,1.61,0.34,0.92,0,3.56,2.41,-0.23,1.84,1.72,1.72,-1.84,-1.72,1.49,0,0.92,-0.46,0
304187,1.84,0.23,1.15,-0.23,3.45,2.18,-0.57,1.72,1.84,1.72,-1.84,-1.72,1.38,0.11,1.15,-0.46,0
304234,1.61,0.34,1.38,-0.11,3.68,2.3,-0.34,1.84,2.18,1.49,-1.72,-1.26,1.38,0,1.26,-0.69,0
304282,1.84,0.57,1.03,-0.23,3.79,2.18,-0.46,1.26,1.61,1.72,-1.72,-1.03,1.26,0.23,0.92,-0.57,0
304329,1.84,0.23,0.92,-0.34,3.68,2.3,-0.11,2.07,1.84,1.49,-1.61,-1.84,1.49,-0.11,0.69,-0.92,0
304376,1.49,0.11,1.03,-0.34,3.56,2.41,-0.46,1.49,1.72,1.38,-1.95,-1.26,1.38,0.11,1.15,-0.8,0
304423,1.61,0.46,1.15,-0.11,3.91,2.3,-0.46,1.84,1.84,1.72,-1.84,-1.38,1.49,-0.11,1.26,-0.8,0
304471,1.84,0.34,1.03,-0.11,3.79,2.41,-0.46,1.61,1.72,1.61,-1.26,-1.61,1.49,0,1.15,-1.03,0
304518,1.72,0.8,0.92,0.23,3.45,2.18,-0.57,1.72,1.95,1.61,-1.84,-1.38,1.49,0.11,1.15,-0.92,0
304565,1.72,0.34,0.57,-0.23,3.68,2.3,-0.34,1.72,1.84,1.49,-1.84,-1.72,1.26,0.23,0.8,-0.8,0
304612,1.84,0.34,1.03,-0.11,3.79,2.41,-0.46,1.84,1.84,1.72,-1.61,-1.61,1.84,-0.11,1.26,-0.46,0
304660,1.49,0.23,1.38,0,3.68,2.07,-0.23,1.84,1.61,1.61,-1.84,-1.49,1.49,0,1.03,-0.69,0
304707,1.72,0.34,1.03,-0.11,3.56,2.18,-0.34,1.72,1.84,1.72,-1.84,-1.72,1.61,0.11,1.03,-0.8,0
304754,1.72,0.23,1.03,-0.11,3.68,2.41,-0.69,1.95,1.84,1.49,-1.84,-1.49,1.38,-0.23,1.38,-0.92,0
304801,1.84,0.11,1.15,-0.11,3.68,2.18,-0.46,1.72,1.72,1.38,-1.72,-1.61,1.15,0.11,0.8,-0.8,0
304849,1.72,0.69,1.03,-0.11,3.68,2.07,-0.46,1.84,1.84,1.61,-1.72,-1.72,1.61,0.23,0.69,-0.69,0
304896,1.72,0.57,1.38,0.11,3.68,2.3,-0.46,1.84,1.49,1.38,-1.72,-1.72,1.38,0.11,1.26,-0.57,0
304943,1.61,0.34,1.03,0,4.02,2.3,-0.34,1.38,1.38,1.84,-1.95,-1.61,1.26,0.11,1.26,-1.03,0
304990,1.72,0.46,0.8,-0.11,3.79,2.18,-0.46,1.95,1.72,1.72,-1.84,-1.26,1.38,0.23,1.15,-0.69,0
305038,1.95,0.34,1.15,-0.11,3.56,2.07,-0.57,1.72,1.72,1.61,-1.72,-1.72,1.49,0,1.49,-0.57,0
305085,1.84,0.23,1.03,-0.11,3.33,2.18,-0.23,1.61,1.72,1.72,-1.84,-1.61,1.15,0.11,1.03,-0.8,0
305132,1.72,0.57,1.15,0,3.45,1.84,-0.69,1.72,1.84,1.61,-1.84,-1.38,1.49,-0.11,0.8,-0.69,0
305179,1.84,0.34,1.15,-0.23,3.22,2.3,-0.34,1.95,1.61,1.84,-1.72,-1.49,1.26,0,0.8,-0.92,0
305227,1.38,0.34,1.15,-0.34,3.56,1.84,-0.46,1.95,1.72,1.49,-1.61,-1.61,1.49,0.11,1.15,-0.69,0
305274,1.61,0.46,1.15,-0.11,3.79,2.07,-0.46,1.84,1.49,1.49,-1.72,-1.61,1.61,0,1.15,-1.03,0
305321,1.84,0.46,1.03,-0.11,3.33,2.41,-0.11,1.72,1.26,1.61,-1.72,-1.72,1.49,0,1.15,-0.69,0
305368,1.72,0.57,1.15,-0.23,3.33,2.18,-0.34,1.84,1.72,1.49,-1.38,-1.49,1.61,0.11,1.15,-0.46,0
305416,1.84,0.69,1.03,-0.11,3.56,2.53,-0.69,1.84,1.84,1.61,-1.72,-1.26,1.38,0,1.03,-0.69,0
305463,1.72,0.57,1.15,-0.23,3.56,2.3,-0.57,1.61,1.72,1.61,-1.84,-1.38,1.72,0.11,1.26,-0.69,0
305510,1.72,0.57,1.15,0,3.56,2.41,-0.34,1.72,1.84,1.84,-1.61,-1.38,1.26,0.23,0.92,-1.03,0
305557,1.61,0.23,1.26,-0.11,3.91,2.18,-0.34,1.61,1.84,1.38,-1.72,-1.72,1.26,0.23,1.26,-0.69,0
305605,1.84,0.57,1.03,-0.23,3.68,1.84,-0.46,1.84,1.72,1.72,-1.84,-1.38,1.26,0.11,1.26,-0.34,0
305652,1.72,0.34,0.92,0,3.79,2.07,-0.23,1.61,1.61,1.61,-1.72,-1.72,1.49,0.11,1.38,-0.69,0
305699,1.72,0.8,1.03,-0.23,3.79,2.07,-0.34,1.61,1.61,1.61,-1.72,-1.72,1.61,0.11,1.15,-0.8,0
305746,1.26,0.69,1.03,-0.11,3.56,2.3,-0.46,1.38,1.61,1.61,-1.72,-1.72,1.49,0,1.03,-0.46,0
305794,1.49,0.34,0.57,0,3.91,2.41,-0.23,1.61,1.84,1.84,-1.72,-1.61,1.49,0.11,1.38,-0.34,0
305841,1.61,0.34,0.92,-0.11,3.68,2.3,-0.46,1.72,1.72,1.84,-1.72,-1.61,1.49,0,1.38,-0.8,0
305888,1.84,0.34,1.26,0,3.56,2.18,-0.46,1.84,1.72,1.38,-1.72,-1.72,1.38,0.23,1.03,-0.69,0
