time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
257409,1.95,1.95,1.72,-0.23,0.92,0,-1.72,-0.46,0.69,0.11,-1.61,-1.84,1.61,0.92,2.3,0.46,0
257456,1.95,2.07,1.95,0.34,1.26,0,-1.72,0,0.69,0.46,-1.72,-1.95,1.26,0.57,2.07,0.34,0
257503,2.07,1.72,1.72,-0.11,0.92,-0.57,-1.61,-0.46,0.69,0.34,-1.72,-1.72,1.49,1.15,1.95,0.57,0
257551,1.84,1.84,1.84,0,1.03,0.23,-1.72,-0.11,0.57,0.69,-1.61,-2.07,1.49,1.03,2.07,0.34,0
257598,1.95,1.84,1.84,0,1.26,0.11,-1.61,-0.11,0.69,0.46,-1.61,-1.61,1.49,1.15,2.18,0.34,0
257645,1.84,1.84,1.84,0,1.15,0,-1.84,0,0.69,0.23,-1.72,-1.72,1.49,0.92,2.18,0.34,0
257692,2.07,1.84,1.95,0.23,1.61,0,-1.61,-0.11,0.57,0.34,-2.07,-2.18,1.38,1.49,2.07,0.34,0
257740,1.84,1.95,1.95,0,0.69,0.23,-1.49,-0.23,0.34,0.23,-1.72,-2.18,1.61,0.92,2.18,0.34,0
257787,1.84,1.84,1.72,-0.11,1.38,-0.11,-1.38,-0.34,0.69,0.11,-1.72,-1.84,0.92,0.92,2.18,0.57,0
257834,1.84,1.95,1.95,0.46,1.15,0.23,-1.61,-0.34,0.57,0.46,-1.95,-1.84,1.61,1.15,2.07,0.69,0
257881,1.95,1.95,1.84,0,1.26,0.34,-1.84,-0.46,0.69,0.46,-1.84,-1.95,1.49,1.03,2.18,0.57,0
257929,1.95,1.84,1.95,0,1.03,0,-1.61,-0.46,0.34,0.69,-1.72,-1.95,1.61,1.84,2.07,0.57,0
257976,1.95,1.84,1.95,0.23,1.03,-0.11,-1.49,0,0.69,0.23,-1.84,-1.84,1.72,1.15,2.41,0.57,0
258023,1.95,1.95,1.84,0.11,0.8,0.11,-1.49,-0.23,0.57,0.69,-1.72,-1.95,1.38,0.92,2.07,0.34,0
258070,1.84,1.72,1.95,-0.11,1.26,-0.11,-1.72,0,0.57,0.34,-1.72,-1.72,1.61,1.15,2.18,0.57,0
258118,1.95,1.84,1.72,0.11,0.92,0.11,-1.84,-0.23,0.34,0.46,-1.49,-1.84,1.49,1.15,2.53,0.46,0
258165,1.61,1.84,1.95,-0.34,1.15,0.46,-1.84,-0.11,0.34,0.46,-1.72,-1.72,1.72,0.8,2.18,0.69,0
258212,1.95,1.84,1.72,-0.23,1.38,0.57,-1.49,-0.23,0.46,0.11,-1.72,-1.72,1.61,1.03,1.95,0.92,0
258259,1.84,1.84,1.84,0.11,1.15,0,-1.38,-0.11,0.69,0.57,-1.72,-1.61,1.15,0.92,2.41,0.69,0
258307,1.95,1.95,1.84,0.11,1.15,-0.11,-1.38,0,0.34,0.69,-1.49,-1.95,1.61,1.03,2.07,0.46,0
258354,1.95,1.84,1.95,0,1.15,0,-1.61,0,0.69,0.23,-1.72,-1.84,1.38,1.15,2.07,0.8,0
258401,1.84,1.61,1.84,0,0.69,0,-1.84,-0.34,0.92,0.46,-1.84,-1.84,1.26,1.49,2.53,0.46,0
258449,1.84,1.84,1.95,-0.11,1.26,-0.11,-1.49,0,0.46,0.46,-1.84,-1.95,1.49,1.03,2.3,0.23,0
258496,1.84,1.95,1.72,0,1.26,0,-1.84,-0.34,0.34,0.69,-1.72,-1.95,1.49,0.92,2.41,0.57,0
258543,1.95,1.84,1.84,0.23,1.15,-0.11,-1.61,-0.34,0.8,0.11,-1.72,-1.95,1.61,0.8,2.41,0.57,0
258590,2.18,1.84,1.84,0,0.92,0.34,-1.61,-0.69,0.8,0.57,-1.61,-2.07,1.26,1.15,2.07,0.92,0
258638,1.84,1.95,1.95,0.23,1.26,-0.11,-1.72,-0.57,0.34,0.69,-1.84,-1.95,1.03,1.03,2.41,0.69,0
258685,1.95,1.95,1.95,0.23,0.8,0.23,-1.84,-0.23,0.57,0.57,-1.61,-1.84,1.49,0.69,2.3,0.46,0
258732,1.95,1.95,1.95,0,1.15,0,-1.72,-0.11,0.69,0.69,-1.49,-2.07,1.84,1.03,2.07,0.69,0
258779,1.84,1.84,1.84,-0.23,1.03,0.11,-1.38,-0.46,0.57,0.23,-1.84,-1.72,1.61,1.15,2.18,0.57,0
258827,1.95,1.84,1.95,-0.23,1.03,0.11,-1.61,-0.46,0.69,0.34,-1.95,-1.95,1.61,1.26,2.3,0.57,0
258874,2.07,1.72,1.95,0.11,1.26,0.34,-1.15,0,1.03,0.69,-1.49,-2.18,1.72,1.03,2.41,0.57,0
258921,1.95,1.84,1.95,-0.23,1.26,0,-1.61,-0.57,0.69,0.46,-1.84,-1.84,1.72,0.8,1.95,0.34,0
258968,1.72,1.95,1.84,0.11,0.92,0.11,-1.84,-0.34,0.69,0.46,-1.72,-1.95,1.72,1.15,2.3,0.34,0
259016,1.95,1.95,1.84,-0.23,1.26,-0.23,-1.49,-0.46,0.57,0.34,-1.72,-1.95,1.38,1.03,2.18,0.34,0
259063,1.72,1.95,1.72,0,1.15,-0.11,-1.61,-0.34,0.34,0.46,-1.84,-1.84,1.49,1.26,2.3,0.69,0
259110,1.95,1.84,1.95,-0.11,1.15,-0.11,-1.61,-0.11,0.69,0.23,-1.72,-1.84,1.61,1.49,2.18,0.23,0
259157,1.95,1.84,1.95,0,1.03,0.11,-1.38,-0.23,0.57,0.69,-1.72,-1.84,1.61,1.03,2.18,0.11,0
259205,1.84,1.95,1.95,-0.46,1.15,-0.23,-1.49,-0.11,0.23,0.34,-1.61,-1.95,1.38,1.03,2.07,0.69,0
259252,2.18,1.84,1.84,0.11,1.49,0,-1.95,-0.11,0.8,0.57,-1.72,-1.95,1.61,1.03,2.3,0.46,0
259299,1.95,1.84,1.84,-0.11,1.03,0.11,-1.61,-0.34,0.69,0.69,-1.72,-2.18,1.38,1.26,2.18,0.34,0
259346,2.07,1.72,1.84,0,1.03,0.23,-1.72,-0.23,0.57,0.46,-1.84,-1.84,1.61,0.92,2.18,0.23,0
259394,1.84,1.84,1.84,-0.23,1.26,0.23,-1.49,-0.34,0.46,0.23,-1.61,-2.41,1.72,1.26,2.3,0.69,0
259441,1.84,1.95,1.72,0.23,1.15,0.23,-1.38,-0.23,0.69,0.46,-1.72,-1.84,1.26,0.92,2.41,0.69,0
259488,1.84,1.84,1.84,-0.23,1.26,0,-1.72,-0.34,0.8,0.46,-1.72,-2.3,1.38,1.03,1.95,0.57,0
259535,1.95,1.95,1.84,-0.11,0.8,0,-1.95,-0.11,0.69,0.46,-1.72,-1.84,1.26,1.03,2.18,0.34,0
259583,1.95,1.84,1.84,-0.11,1.38,-0.11,-1.72,-0.23,0.69,0.46,-1.72,-1.95,1.49,1.38,2.41,0.69,0
259630,1.95,1.95,1.95,0,1.38,0.11,-1.61,-0.11,0.57,0.23,-1.84,-1.95,1.26,1.03,2.18,0.46,0
259677,1.95,1.95,1.95,-0.46,1.26,-0.11,-1.72,-0.34,0.34,0.46,-1.72,-1.84,1.72,1.03,2.07,0.57,0
259724,1.84,1.84,1.84,0,0.92,0.11,-1.61,-0.23,0.46,0.57,-1.61,-2.18,1.49,1.03,2.18,0.57,0
259772,1.95,1.84,1.84,0.23,0.92,0.11,-2.07,-0.11,0.69,0.34,-1.61,-1.95,1.15,1.15,2.53,0.34,0
259819,1.95,1.84,1.84,-0.11,1.03,-0.23,-1.26,-0.34,0.46,0.34,-1.72,-1.95,1.61,0.69,2.07,0.69,0
259866,1.84,1.84,1.84,0,1.03,0.11,-1.72,-0.57,0.34,0.34,-1.72,-1.84,1.61,0.92,2.07,0.46,0
259913,1.95,1.95,2.53,0.23,0.8,0.23,-1.26,-0.11,0.57,0.57,-1.72,-2.07,1.61,1.26,2.18,0.57,0
259961,1.95,1.95,1.84,0,1.15,0.11,-1.72,-0.23,0.8,0.46,-1.84,-1.72,1.38,1.26,2.18,0.69,0
260008,1.95,1.84,1.84,-0.11,1.26,0.11,-1.61,-0.23,0.46,0.34,-1.84,-1.95,1.61,1.03,2.18,0.69,0
260055,1.84,1.95,2.18,0.11,1.49,-0.11,-1.15,-0.11,0.57,0.69,-1.61,-1.72,1.26,1.15,2.3,0.34,0
260103,1.95,1.72,1.72,-0.11,1.03,-0.23,-1.72,-0.23,0.57,0.23,-1.95,-2.18,1.38,0.46,2.53,0.57,0
260150,2.3,1.95,1.95,-0.11,0.8,0,-1.72,-0.23,0.8,0.23,-1.72,-1.84,1.49,0.69,2.07,0.8,0
260197,1.95,1.95,1.95,0,1.15,0,-1.49,-0.34,0.8,0.34,-1.84,-1.95,1.61,0.92,2.18,0.69,0
260244,1.84,1.72,1.95,-0.23,0.92,0.11,-1.61,0,0.69,0.69,-1.26,-1.84,1.26,0.92,2.07,0.57,0
260292,2.07,1.95,2.07,0.11,0.57,0.11,-1.95,-0.23,0.57,0.23,-1.72,-1.95,1.38,1.15,2.3,0.11,0
260339,2.18,1.95,1.84,0.11,1.38,0.11,-1.84,-0.34,0.34,0.46,-1.72,-1.84,1.26,1.26,2.3,0.46,0
260386,1.95,1.84,1.84,0,1.15,0.23,-1.84,-0.23,0.46,0.46,-1.72,-1.84,1.38,1.15,2.3,0,0
260433,1.84,1.61,1.72,-0.34,0.92,0,-1.49,-0.34,0.57,0.57,-1.95,-1.84,1.38,1.03,2.41,0.46,0
260481,2.07,1.84,2.07,-0.23,1.15,0.11,-1.84,-0.34,0.57,0.46,-1.72,-1.95,1.72,1.03,2.53,0.57,0
260528,1.84,1.84,1.95,-0.11,1.26,0.11,-1.84,0,0.57,0.23,-1.72,-1.84,1.49,1.03,2.3,0.46,0
260575,1.95,1.84,1.84,-0.11,1.15,0.11,-1.49,0,0.34,0.23,-1.84,-2.07,1.38,1.15,2.41,0.69,0
260622,1.84,1.84,1.95,0,1.38,0,-1.49,-0.46,0.46,0.69,-1.61,-2.07,1.61,1.03,2.18,0.57,0
260670,2.07,1.84,1.95,0.23,0.8,0.23,-1.72,-0.34,0.23,0.57,-1.72,-1.61,1.61,0.8,2.41,0.57,0
260717,1.84,1.84,1.84,-0.11,1.03,0.11,-1.61,-0.11,0.23,0.46,-1.72,-2.07,1.49,1.03,2.18,0.57,0
260764,1.95,2.07,1.72,-0.11,1.38,0.11,-1.61,-0.23,0.46,0.46,-1.84,-1.95,1.49,1.15,2.41,0.69,0
260811,1.95,1.84,1.84,0.11,1.03,0,-1.49,-0.23,0.8,0.34,-1.95,-1.95,1.61,1.38,2.3,0.69,0
260859,2.07,1.95,1.95,-0.11,1.26,0,-1.72,-0.11,0.57,0.46,-1.72,-1.95,1.49,0.92,2.3,0.57,0
260906,1.95,1.84,1.61,0,0.92,0.34,-1.84,-0.57,0.8,0.23,-1.72,-2.18,1.61,1.03,2.3,0.8,0
260953,2.18,1.84,1.95,0,1.15,0,-1.61,-0.23,0.57,0.23,-1.72,-1.72,1.72,1.03,2.3,0.57,0
261000,1.95,1.84,1.84,-0.46,1.15,0.11,-1.49,-0.11,0.23,0.69,-1.26,-1.95,1.49,1.15,2.41,0.57,0
261048,2.07,1.95,1.84,0.11,1.03,0,-1.84,-0.46,1.03,0.8,-1.84,-1.95,1.38,0.69,2.3,0.11,0
261095,1.84,1.95,1.84,-0.11,1.38,0.34,-1.61,-0.23,0.46,0.57,-1.84,-1.84,1.72,0.92,2.41,0.57,0
261142,1.84,1.84,1.84,-0.11,1.26,-0.11,-1.49,0,0.69,0.57,-1.84,-2.18,1.38,1.03,2.64,0.34,0
261189,1.84,1.84,1.95,-0.23,0.92,0.11,-1.72,-0.11,0.46,0.23,-1.61,-1.72,1.38,0.92,2.18,0.69,0
261237,1.72,1.84,1.95,0,1.03,0.11,-1.49,-0.23,0.46,0.23,-1.61,-2.07,1.38,0.57,2.3,0.34,0
261284,1.95,1.72,1.84,-0.34,1.03,0,-1.72,-0.34,0.46,0.57,-1.61,-2.64,1.26,1.15,2.3,0.46,0
261331,1.84,1.84,1.84,0.11,1.15,-0.11,-1.84,-0.23,0.92,0.34,-1.72,-1.84,0.69,0.8,2.3,0.8,0
261378,1.95,1.84,1.95,-0.34,0.92,-0.23,-1.49,-0.34,0.69,0.34,-1.95,-2.07,1.49,1.15,2.18,0.46,0
261426,1.95,1.72,1.61,-0.23,1.03,-0.11,-1.72,-0.34,0.46,0.57,-1.72,-1.84,1.72,1.03,1.95,0.57,0
261473,1.95,1.95,1.84,0,0.92,0,-1.38,0,0.8,0.46,-1.72,-1.84,1.72,0.92,2.3,0.46,0
261520,1.84,1.95,1.84,0.11,1.26,0,-1.49,-0.46,0.57,0.34,-1.84,-1.84,1.49,1.03,2.3,0.69,0
261567,1.84,1.84,1.95,-0.23,1.26,-0.23,-1.49,-0.34,0.34,0.46,-1.61,-1.95,1.38,0.8,2.41,0.34,0
261615,1.95,1.84,1.72,0,1.26,-0.11,-1.61,0,0.57,0.34,-1.84,-1.84,1.61,0.69,2.3,0.69,0
261662,1.84,1.95,1.95,-0.11,1.15,0.11,-1.84,-0.23,0.92,0.57,-1.72,-1.84,1.38,1.26,2.41,0.57,0
261709,1.84,1.84,1.84,0,1.03,0.11,-1.49,-0.34,0.46,0.46,-1.72,-1.95,1.26,1.15,2.64,0.57,0
261757,1.84,1.95,2.07,0.11,1.03,0.23,-1.61,-0.34,0.11,0.23,-1.84,-1.84,1.61,0.69,2.18,0.46,0
261804,1.95,1.84,1.95,-0.23,1.38,0,-2.07,-0.23,0.46,0.57,-1.72,-1.95,1.84,0.92,2.53,0.46,0
261851,1.84,1.84,1.84,0.34,1.26,0.23,-2.18,-0.23,0.69,0.57,-1.95,-1.95,1.61,1.03,2.18,0.57,0
261898,1.84,1.84,1.61,0,1.38,0.23,-1.84,-0.34,0.46,0.11,-1.72,-1.72,1.61,1.03,2.3,0.57,0
261946,2.07,1.95,1.95,0.11,1.03,0.23,-1.84,-0.46,0.46,0.8,-1.84,-2.3,1.61,0.92,2.18,0.23,0
261993,1.95,1.84,1.84,0,0.92,0,-1.38,-0.23,0.69,0.57,-1.84,-1.84,1.61,1.15,2.3,0.57,0
262040,1.84,1.95,1.72,-0.23,0.8,0.11,-1.95,-0.46,0.57,0.57,-1.38,-1.84,1.38,1.26,2.41,0.69,0
262087,1.95,1.95,1.84,0,1.15,0.23,-1.84,-0.23,0.8,0.11,-1.72,-1.84,1.26,1.03,2.53,0.46,0
262135,1.84,1.84,1.84,-0.11,0.8,0.11,-1.61,-0.11,0.57,0.34,-1.72,-2.07,1.49,0.69,2.18,0.57,0
262182,1.84,2.07,1.72,0,1.15,0.23,-1.95,-0.11,0.34,0.46,-1.72,-1.84,1.61,1.26,2.3,0.23,0
262229,2.07,1.84,1.84,-0.23,1.38,0.11,-1.38,-0.11,0.57,0.69,-1.84,-1.84,1.72,1.03,2.18,0.69,0
262276,1.95,1.84,1.95,-0.11,1.61,-0.11,-1.49,-0.46,0.69,0.8,-1.72,-1.84,1.26,1.03,2.18,0.23,0
262324,1.95,2.07,2.07,-0.11,1.38,0.34,-1.72,-0.11,0.57,0.46,-1.61,-2.07,1.49,0.92,2.18,0.57,0
262371,2.07,1.95,1.84,-0.11,1.15,0.23,-1.84,-0.23,0.69,0.23,-1.72,-1.95,1.49,1.15,2.18,0.69,0
262418,2.18,1.95,1.84,-0.23,1.03,-0.11,-1.72,-0.23,0.23,0.69,-1.72,-2.18,1.61,1.26,2.07,0.34,0
262465,1.72,1.84,1.95,-0.11,1.03,0.23,-1.49,-0.23,0.69,0.57,-1.95,-2.07,1.49,0.8,2.18,0.57,0
262513,1.95,1.84,1.95,0,1.03,0.11,-1.72,-0.11,0.46,0.34,-1.84,-1.95,1.84,1.26,2.18,0.8,0
262560,1.84,1.84,1.84,0.23,1.38,0.11,-1.38,-0.34,0.8,0.34,-1.72,-2.3,1.84,0.8,2.41,0.69,0
262607,1.95,1.84,1.95,-0.34,1.15,0.23,-1.72,-0.57,0.69,0.46,-1.61,-2.18,1.26,1.26,2.07,0.69,0
262654,1.95,1.84,1.95,-0.11,1.03,-0.11,-1.72,0,0.34,0.46,-1.72,-1.95,1.38,0.92,2.18,0.69,0
262702,1.95,1.84,1.95,-0.11,0.92,-0.11,-1.49,-0.23,0.46,0.34,-1.61,-1.95,1.72,1.03,2.3,0.46,0
262749,1.95,1.84,1.84,-0.11,1.26,0,-1.61,0,0.69,0.57,-1.84,-1.95,1.49,1.03,2.18,0.46,0
262796,1.95,1.84,1.84,-0.11,0.69,0.11,-1.61,-0.11,0.69,0.57,-1.72,-2.07,1.49,0.92,2.07,0.57,0
262843,1.84,1.84,1.84,-0.11,1.26,0.11,-1.38,-0.23,0.69,0.69,-1.72,-1.84,1.72,1.26,2.18,0.11,0
262891,1.95,2.07,2.07,-0.11,1.15,0,-1.84,-0.34,0.11,0.23,-1.61,-1.84,1.49,0.92,2.07,0.34,0
262938,1.95,1.95,1.84,0.11,1.03,0.11,-1.61,0,0.57,0.46,-1.72,-1.84,1.49,1.15,2.07,0.23,0
262985,1.95,1.95,1.72,0,1.15,0,-1.61,-0.69,0.46,0.34,-1.72,-2.07,1.38,1.15,2.18,0.46,0
263032,1.95,1.95,1.95,-0.11,1.15,-0.11,-1.84,-0.23,0.34,0.69,-1.61,-1.84,1.72,1.26,2.53,0.69,0
263080,1.95,1.84,1.84,-0.23,1.03,0.23,-1.49,-0.34,0.57,0.34,-1.61,-1.72,1.49,0.8,1.95,0.46,0
263127,1.95,1.84,1.84,0.11,1.15,0.11,-1.72,0,0.57,0.23,-1.72,-2.07,1.38,1.03,2.07,0.8,0
263174,1.84,1.84,2.07,-0.11,1.15,0.23,-1.84,-0.46,0.69,0.23,-1.72,-2.07,1.61,1.15,2.53,0.46,0
263221,2.18,1.72,1.84,-0.34,1.15,0,-1.84,-0.11,0.8,0.57,-1.61,-2.07,1.26,1.15,2.53,0.69,0
263269,1.95,1.95,1.84,-0.23,1.03,0.11,-1.61,0,0.69,0.8,-1.72,-1.95,1.26,1.03,2.3,0.69,0
263316,1.95,1.84,1.84,-0.11,1.15,0.11,-1.49,-0.23,0.69,0.23,-1.72,-1.95,1.72,0.8,2.3,0.69,0
263363,1.95,1.95,1.84,-0.11,1.03,-0.11,-1.61,-0.23,0.57,0.11,-1.49,-1.95,1.03,1.15,2.41,0.46,0
263411,2.07,1.95,1.84,0,1.15,0.23,-1.38,-0.11,0.34,0.11,-1.84,-2.07,1.72,1.15,2.07,0.57,0
263458,1.84,1.95,1.84,-0.23,1.26,-0.11,-1.49,-0.11,0.8,0.23,-1.84,-1.95,1.72,0.8,2.18,0.69,0
263505,2.07,1.84,1.95,-0.11,0.8,0.23,-1.61,-0.34,0.57,0.57,-1.72,-1.95,1.84,1.15,2.41,0.69,0
263552,1.84,1.95,1.84,0.11,1.26,0.23,-1.61,-0.11,0.69,0.69,-1.72,-1.84,1.49,1.38,2.18,0.46,0
263600,1.84,1.95,1.95,0.11,1.15,0,-1.72,0,0.69,0.46,-1.72,-1.84,1.03,0.92,2.41,0.46,0
263647,1.84,1.84,1.95,0.11,0.8,0.34,-1.72,-1.03,0.92,0.46,-1.61,-2.07,1.72,1.03,2.3,0.34,0
263694,1.84,1.84,1.95,-0.11,1.03,0.34,-1.84,-0.23,0.57,0.46,-1.84,-1.95,1.49,1.03,2.3,0.11,0
263741,1.84,1.95,1.84,-0.34,1.26,0.34,-1.72,-0.23,0.34,0.46,-1.72,-2.18,1.72,0.8,2.18,0.57,0
263789,1.95,1.84,1.72,0,1.15,0,-1.49,-0.23,0.46,0.57,-1.84,-1.61,1.84,0.92,2.53,0.69,0
263836,2.07,1.84,1.84,-0.11,0.8,0,-1.26,-0.34,0.46,0.34,-1.72,-1.95,1.61,0.92,1.95,0.46,0
263883,1.84,1.95,2.07,-0.11,0.92,0,-1.61,-0.23,0.69,0.46,-1.72,-1.84,1.61,1.15,2.3,0.23,0
263930,2.18,1.84,1.84,-0.11,0.92,0.34,-1.49,-0.23,0.69,0.57,-1.72,-1.95,1.61,0.8,2.18,0.57,0
263978,1.61,1.84,1.84,-0.34,1.03,0.11,-1.49,0,0.8,0.57,-1.61,-2.18,1.61,1.26,2.07,0.8,0
264025,1.95,1.84,1.84,0,1.26,0.23,-1.49,-0.46,0.69,0.46,-1.72,-1.95,1.49,1.26,2.41,0.34,0
264072,1.95,1.95,1.95,-0.11,0.92,0.11,-1.72,-0.57,0.46,0.57,-1.84,-2.07,1.15,0.8,2.18,0.69,0
264119,2.18,1.84,1.84,-0.11,1.03,0.11,-1.49,-0.11,0.57,0.57,-1.72,-1.95,1.72,1.15,2.07,0.11,0
264167,1.72,1.95,1.84,-0.23,0.92,0.11,-1.61,-0.34,0.8,0.46,-1.72,-1.84,1.61,0.8,2.3,0.69,0
264214,1.84,1.84,1.95,0,0.8,-0.23,-1.61,-0.23,0.8,0.57,-1.84,-1.95,1.61,1.03,2.53,0.23,0
264261,1.95,1.95,1.84,0,1.26,0,-1.61,-0.34,0.46,0.34,-1.72,-1.95,1.49,0.46,2.18,0.69,0
264308,2.07,1.84,1.72,0.57,1.38,0,-1.61,-0.11,0.34,0.8,-1.84,-1.84,1.49,0.92,2.3,0.34,0
264356,1.72,1.84,1.84,0.23,1.26,0,-1.61,0,0.69,0.69,-1.84,-2.07,1.49,0.8,2.18,0.69,0
264403,1.72,1.84,1.84,0,0.92,0.11,-1.84,-0.11,0.57,0.46,-1.26,-1.95,1.49,1.15,2.18,0.46,0
264450,1.95,1.95,1.95,-0.11,0.8,0.11,-1.72,-0.23,0.57,0.57,-1.72,-1.95,1.61,1.49,2.07,0.46,0
264497,1.95,1.84,1.95,0,1.38,0.11,-1.61,-0.46,0.57,0.34,-1.72,-1.95,1.49,0.69,2.07,0.57,0
264545,1.95,1.95,1.84,-0.23,1.03,0.23,-1.84,0,0.69,0.11,-1.61,-1.84,1.38,1.15,2.53,0.23,0
264592,2.07,1.84,1.84,-0.34,1.26,0.46,-1.72,-0.34,0.57,0.34,-1.72,-1.84,1.61,0.8,2.3,0.46,0
264639,1.95,1.95,1.84,0,0.92,0,-1.49,-0.11,0.69,0.34,-1.61,-1.84,1.26,0.8,2.3,0.11,0
264686,1.95,1.84,1.95,-0.23,1.03,0,-1.61,-0.57,0.46,0.11,-1.84,-1.95,1.26,0.92,2.18,0.57,0
264734,2.18,1.84,1.61,0,1.26,-0.11,-1.38,-0.11,0.46,0.46,-1.72,-1.72,1.38,1.38,2.3,0.46,0
264781,1.72,1.84,1.84,0.11,1.15,0.34,-1.49,0,0.34,0.8,-1.72,-1.84,1.49,1.03,2.18,0.69,0
264828,1.95,1.84,1.95,-0.23,1.03,0.34,-1.61,-0.23,0.69,0.23,-1.95,-1.95,1.61,0.92,2.41,0.69,0
264875,1.84,1.84,1.84,0,0.8,0.23,-1.72,0,0.46,1.15,-1.72,-1.95,1.72,1.15,2.3,0.8,0
264923,1.72,1.84,1.84,0,1.15,0.11,-1.84,0.11,0.46,0.46,-1.84,-2.07,1.49,1.03,2.18,0.46,0
264970,1.95,1.84,1.95,0,0.8,-0.11,-1.72,-0.23,0.46,0.34,-1.38,-1.49,1.61,0.69,2.53,0.69,0
265017,2.07,1.95,1.95,-0.11,1.26,0,-1.72,-0.11,0.8,0.46,-1.72,-2.18,1.49,1.03,2.3,0.23,0
265065,1.84,1.84,1.84,-0.23,0.92,0,-1.72,-0.46,0.8,0.34,-1.72,-2.3,1.38,1.03,2.07,0.46,0
265112,1.84,2.07,1.84,-0.11,1.26,-0.11,-1.61,-0.11,0.34,0.34,-1.72,-1.84,1.26,1.15,2.41,0.46,0
265159,1.95,1.95,2.07,-0.11,1.15,-0.11,-1.84,0,0.57,0.23,-1.72,-1.95,1.61,1.15,2.18,0.46,0
265206,1.84,1.84,1.95,-0.46,0.69,-0.11,-1.49,-0.11,0.46,0.46,-1.95,-1.95,1.61,1.38,2.07,0.46,0
265254,1.95,1.95,1.84,0,1.15,0.23,-1.38,-0.23,0.57,0.57,-1.49,-1.84,1.49,1.15,2.18,0.57,0
265301,1.95,1.84,2.18,-0.23,1.26,0.34,-1.49,-0.23,0.8,0.34,-1.84,-1.84,1.26,1.15,2.3,0.34,0
265348,1.84,1.72,1.84,0,0.92,0.23,-1.49,-0.34,0.23,0.57,-1.61,-1.95,1.38,1.03,2.3,0.46,0
265395,1.95,1.84,1.95,-0.23,1.15,0.11,-1.61,-0.23,0.23,0.46,-1.72,-1.84,1.72,1.15,2.18,0.69,0
265443,1.84,1.84,1.84,0,1.03,0.11,-1.72,-0.11,0.57,0.8,-1.95,-2.3,1.26,0.92,2.07,0.34,0
265490,2.07,1.84,1.84,0,0.8,0.46,-1.72,-0.11,0.69,0.69,-1.72,-1.95,1.61,0.92,2.41,0.8,0
265537,1.95,1.84,1.84,0,0.92,0.11,-1.49,-0.34,0.92,0.46,-1.72,-1.84,1.49,0.92,2.07,0.69,0
265584,1.72,2.07,1.72,0.11,1.15,0,-1.49,-0.46,0.57,0.57,-1.84,-1.84,1.49,1.03,2.18,0.57,0
265632,1.95,1.84,1.95,-0.11,0.92,0.23,-1.61,0,0.46,0.34,-1.72,-2.07,1.38,1.03,2.07,0.34,0
265679,1.95,1.84,1.72,-0.11,1.03,0.11,-1.61,-0.57,0.34,0.8,-1.84,-2.3,1.61,0.69,2.18,0.23,0
265726,1.95,1.95,2.07,-0.23,1.03,0.11,-1.72,0,0.8,0.23,-1.72,-1.84,1.03,0.69,2.3,0.46,0
265773,1.84,1.95,1.84,-0.34,0.8,0,-1.49,-0.46,0.46,0.46,-1.84,-1.95,1.38,0.8,2.18,0.46,0
265821,2.07,1.84,1.84,0,1.03,0,-1.49,-0.11,0.46,0.11,-1.61,-1.84,1.61,1.03,2.07,0.69,0
265868,1.84,1.95,1.26,-0.34,1.38,0.34,-1.38,-0.11,0.69,6.67,-22.07,2.53,4.37,-5.63,-0.23,12.18,0
265915,14.94,42.19,-2.41,35.4,41.96,-9.66,78.63,55.41,3.79,-20.92,-100.7,-44.95,7.24,14.94,21.61,25.06,1
265962,16.78,9.31,-44.6,7.7,-3.1,20.35,6.78,15.86,0,13.1,5.17,2.64,-5.63,-13.33,16.32,-2.76,1
266010,-0.57,-3.33,4.02,-2.18,5.86,8.74,-6.67,-3.68,-0.8,12.18,1.26,6.78,-3.68,13.91,-1.61,-0.46,0
266057,-4.14,4.94,1.84,-4.83,-0.23,2.07,-1.38,-14.25,8.16,1.72,-2.87,-13.56,10,8.39,2.53,2.87,0
266104,3.68,2.3,0.57,-0.92,3.68,-3.1,-0.69,-3.33,-0.57,3.56,-1.38,-1.95,5.17,-4.6,3.1,-6.21,0
266151,-0.46,2.3,3.79,1.72,-0.11,-2.41,-4.48,1.95,2.53,-4.25,-0.57,2.18,-10.12,-1.49,1.72,-1.72,0
266199,2.53,3.33,4.25,1.49,4.71,5.98,-1.38,3.79,9.66,-4.14,-17.7,-6.55,2.53,-5.63,-4.48,-0.8,0
266246,1.61,2.99,2.87,-1.72,-6.21,-4.48,-1.84,-2.07,-4.71,-0.57,-2.64,-4.37,-1.26,4.14,1.38,1.49,0
266293,2.18,-0.57,0.92,0.11,0.23,-0.11,-8.16,-3.1,0.8,-0.69,-2.99,5.4,1.38,1.38,12.76,2.64,0
266340,0.69,1.95,-1.72,-5.29,1.72,-0.11,-2.99,-4.37,2.64,2.07,-1.49,-1.61,1.61,2.18,-2.64,4.02,0
266388,1.95,-0.11,1.03,-0.34,1.72,-0.57,-1.84,-0.92,1.49,4.25,0,-0.92,4.37,2.18,5.06,-1.15,0
