time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
257541,1.49,0.57,0.92,-0.34,1.61,2.53,-0.69,1.95,1.49,1.95,-1.72,-0.34,0.34,1.15,2.99,0.8,0
257589,1.61,0.57,1.26,-0.46,1.72,2.64,-0.46,1.72,1.15,2.07,-1.84,-0.34,0.8,1.38,3.56,1.38,0
257636,1.84,0.34,1.38,-0.57,2.07,2.53,-0.8,1.84,1.38,1.84,-1.84,-0.23,0.8,1.38,3.45,0.92,0
257683,1.61,0.46,0.69,-0.11,1.61,2.64,-0.69,1.72,1.38,1.72,-1.72,-0.34,0.92,1.15,3.1,0.92,0
257730,1.84,0.46,1.03,-0.57,1.84,2.41,-0.92,1.95,1.38,1.61,-1.72,-0.57,1.03,1.15,2.87,0.92,0
257778,1.72,0.23,0.69,0.11,2.07,2.76,-0.46,1.72,1.61,1.84,-1.72,-0.57,0.57,1.03,3.1,0.69,0
257825,1.84,0.8,0.8,0,1.84,2.64,-0.46,1.72,1.61,1.84,-1.84,-0.69,0.92,1.03,3.1,0.57,0
257872,1.84,0.11,0.57,-0.34,1.84,2.53,-0.46,1.84,1.26,1.84,-1.72,-0.57,0.8,1.26,2.99,0.92,0
257919,1.72,0.34,1.03,-0.34,1.72,2.64,-0.92,1.72,1.26,1.72,-1.61,-0.57,0.46,1.03,3.1,0.69,0
257967,1.61,0,1.26,0,1.95,2.76,-0.69,1.38,1.15,1.84,-1.72,-0.46,0.92,1.15,3.45,0.8,0
258014,1.61,0.23,0.8,-0.34,1.95,2.64,-0.69,1.84,1.03,1.72,-1.72,-0.23,0.8,1.26,3.33,0.92,0
258061,1.61,0.69,1.03,-0.34,1.72,2.64,-0.46,1.84,1.72,2.07,-1.61,-0.34,0.57,1.26,3.1,1.03,0
258108,1.49,0.57,0.92,-0.23,1.72,2.41,-0.46,1.84,1.03,1.95,-1.49,-0.11,0.8,1.26,3.1,0.8,0
258156,1.49,0.23,0.92,-0.46,1.84,2.64,-0.69,1.72,1.38,1.84,-1.72,-0.46,1.15,1.26,3.56,1.38,0
258203,1.49,0.57,1.03,0,1.61,2.41,-0.57,2.18,1.61,1.84,-1.95,-0.34,0.57,1.26,3.33,0.8,0
258250,1.49,0.57,1.03,-0.46,1.84,2.64,-0.57,1.95,1.15,1.72,-1.61,-0.34,0.57,1.15,3.22,0.69,0
258297,1.61,0,0.8,-0.11,1.84,2.53,-0.11,1.84,1.03,1.72,-1.84,-0.46,1.15,1.26,3.1,0.92,0
258345,1.26,0.46,0.8,-0.23,1.72,2.53,-0.69,1.84,1.26,1.61,-1.72,-0.34,0.92,0.92,3.1,0.92,0
258392,1.61,0.23,1.03,-0.23,1.72,2.76,-0.57,1.84,1.49,1.72,-1.38,0,0.69,1.49,2.87,1.03,0
258439,1.61,0.34,0.57,0,1.84,2.53,-0.46,1.61,1.26,1.84,-1.61,-0.23,0.69,1.38,3.1,0.57,0
258486,1.72,0.57,0.8,-0.11,1.72,2.76,-0.34,1.38,1.03,1.95,-1.72,-0.57,0.69,1.49,3.33,0.8,0
258534,1.38,0.57,0.92,-0.23,1.84,2.3,-0.57,1.95,1.72,1.95,-2.18,-0.34,0.69,1.26,3.22,0.69,0
258581,1.72,0.11,0.57,-0.11,1.72,2.76,-0.69,1.84,1.26,2.18,-1.72,-0.46,0.69,1.15,3.45,0.8,0
258628,1.61,0.46,0.8,-0.23,1.84,2.53,-0.34,1.84,1.26,1.95,-1.84,-0.46,0.69,1.15,3.56,0.92,0
258675,1.72,0,0.34,0,1.95,2.76,-0.46,1.84,1.15,1.84,-1.95,-0.46,1.15,1.26,3.22,0.92,0
258723,1.49,0.69,0.92,-0.11,1.72,2.64,-0.69,1.84,1.61,1.84,-1.84,-0.46,0.69,1.03,3.33,0.57,0
258770,1.38,0.57,1.15,-0.11,1.84,2.76,-0.34,1.61,1.26,1.61,-1.72,-0.23,0.69,1.03,3.56,0.92,0
258817,1.38,0.34,0.92,0.11,1.95,2.64,-0.46,1.72,1.15,1.84,-1.84,-0.34,0.57,1.03,2.87,0.69,0
258864,1.72,0.11,0.8,-0.23,2.07,2.64,-0.69,1.84,1.26,1.84,-1.84,-0.34,0.69,1.15,3.1,0.8,0
258912,1.84,0.11,0.92,-0.11,1.84,2.64,-0.57,1.84,1.03,1.84,-1.72,-0.23,0.92,1.15,3.1,0.8,0
258959,1.72,0.23,0.57,-0.23,1.84,2.64,-0.57,2.3,1.15,1.72,-1.72,-0.23,0.92,1.15,3.1,0.92,0
259006,1.61,0.69,0.57,0,1.84,2.3,-0.46,1.72,1.03,1.72,-1.84,-0.46,0.57,1.38,3.56,0.92,0
259053,1.72,0.8,0.69,-0.23,1.84,2.53,-0.46,1.84,1.15,1.95,-1.84,-0.23,0.8,1.15,3.45,0.92,0
259101,1.84,0.57,0.8,-0.11,1.72,2.64,-0.69,1.84,0.92,1.95,-1.61,-0.46,0.8,1.49,3.1,0.92,0
259148,1.84,0.46,1.03,0,1.84,2.53,-0.57,1.84,1.38,1.84,-1.49,-0.23,0.69,1.61,3.1,0.92,0
259195,1.61,0.46,0.69,-0.23,1.84,2.64,-0.57,1.95,1.49,1.84,-1.84,-0.69,1.15,0.92,3.33,0.8,0
259242,1.49,0.46,0.57,-0.46,1.84,2.3,-0.46,1.72,1.49,1.72,-1.95,-0.46,0.92,1.38,3.22,0.92,0
259290,1.61,0.46,0.92,-0.34,1.72,2.64,-0.92,1.84,1.26,1.84,-1.84,-0.69,0.46,1.26,3.33,0.92,0
259337,2.07,0.46,1.03,-0.57,1.61,2.64,-0.57,1.84,1.38,1.72,-1.84,-0.46,1.15,1.15,3.1,1.03,0
259384,1.72,0.34,1.03,0,2.07,2.76,-0.8,1.84,1.26,1.84,-1.84,-0.69,0.92,1.03,3.45,0.57,0
259431,1.61,0.23,0.92,-0.23,1.72,2.76,-0.69,1.84,0.92,1.84,-1.61,-0.34,1.03,1.26,3.22,0.8,0
259479,1.72,0.34,0.8,-0.11,1.84,2.53,-0.57,1.84,1.38,1.95,-1.72,-0.34,0.92,1.38,3.1,0.8,0
259526,1.72,0.34,0.92,-0.57,1.38,2.76,-0.46,1.61,1.15,1.95,-1.84,-0.23,0.8,1.15,3.33,0.8,0
259573,1.84,0.11,0.8,-0.11,1.84,2.53,-0.57,1.84,1.03,1.72,-1.84,-0.23,0.69,1.15,3.45,0.92,0
259620,1.72,0.46,1.15,-0.34,1.84,2.64,-0.69,1.95,0.92,1.84,-1.61,-0.46,0.57,1.49,3.33,0.8,0
259668,1.61,0.11,0.69,-0.69,2.07,2.53,-0.69,1.95,1.26,1.95,-1.84,-0.11,0.92,1.15,3.1,0.92,0
259715,1.72,0.23,1.15,0,1.72,2.64,-0.57,1.49,1.03,1.84,-2.18,-0.34,1.26,0.8,3.1,0.92,0
259762,1.61,0.69,1.15,-0.11,1.61,2.64,-0.46,1.84,1.03,1.72,-1.72,-0.69,0.8,1.26,3.22,0.8,0
259809,1.84,0,0.92,-0.11,1.95,2.64,-0.57,1.95,1.03,1.95,-1.84,-0.23,0.8,1.26,3.33,0.8,0
259857,1.61,0.46,1.03,-0.34,1.72,2.41,-0.8,1.84,1.38,1.84,-1.61,-0.46,0.57,0.92,2.87,0.69,0
259904,1.61,0.11,0.92,-0.34,1.95,2.64,-0.46,1.84,1.26,1.95,-1.84,-0.23,0.57,1.03,3.22,0.8,0
259951,1.49,0.34,0.8,-0.34,1.95,2.64,-0.23,1.84,1.15,1.72,-1.72,-0.57,0.8,0.92,3.22,1.03,0
259998,1.61,0.34,0.69,-0.11,1.84,2.64,-0.69,1.72,1.49,1.84,-2.18,-0.34,0.34,1.26,2.99,0.57,0
260046,1.72,0.34,0.8,-0.34,1.61,2.64,-0.46,2.07,1.38,1.95,-1.84,-0.69,0.57,0.8,3.1,0.46,0
260093,1.61,0.34,0.8,-0.23,1.95,2.53,-0.46,1.84,1.26,1.72,-1.72,-0.11,0.69,1.61,3.1,0.8,0
260140,1.49,0.34,0.92,-0.23,1.84,2.53,-0.57,1.84,1.15,1.61,-1.95,-0.34,0.8,0.69,2.87,0.92,0
260187,1.84,0.46,0.92,-0.34,1.72,2.76,-0.69,1.95,1.03,1.72,-1.72,-0.34,1.26,0.69,3.33,0.8,0
260235,1.84,0.11,1.03,-0.23,1.84,2.76,-0.8,1.72,1.15,2.07,-1.72,-0.11,0.92,1.15,3.22,0.8,0
260282,1.61,0.11,1.15,-0.34,1.72,2.87,-0.57,2.07,0.92,1.95,-1.95,-0.23,0.92,1.15,2.76,1.15,0
260329,1.26,0.23,0.92,-0.46,1.61,2.64,-0.8,1.95,0.69,1.84,-2.07,-0.34,0.92,1.61,3.33,0.69,0
260376,1.61,0.23,0.8,0.23,1.84,2.76,-0.69,1.84,1.38,1.72,-1.84,-0.34,0.46,1.26,3.33,0.57,0
260424,1.38,0.11,0.8,-0.34,1.72,2.64,-0.69,1.84,1.15,1.84,-1.72,-0.34,0.57,1.03,3.1,0.92,0
260471,1.61,0.23,0.92,-0.34,1.84,2.76,-0.69,1.84,1.61,1.72,-1.72,-0.57,1.26,1.26,3.22,0.92,0
260518,1.72,0.46,0.8,-0.23,1.95,2.41,-0.46,1.49,1.15,1.84,-1.84,0,0.57,1.38,3.22,0.92,0
260565,1.61,0.34,0.8,-0.46,1.72,2.64,-0.46,1.84,1.26,1.72,-1.84,-0.11,1.03,1.15,3.1,0.92,0
260613,1.38,0.34,0.69,-0.34,2.07,2.64,-0.57,1.84,1.03,1.84,-1.38,-0.34,0.57,1.26,3.45,0.92,0
260660,1.72,0.23,0.69,-0.69,1.84,2.76,-0.57,1.84,1.38,1.95,-1.95,-0.46,0.8,1.15,3.33,0.92,0
260707,1.61,0.34,0.8,-0.11,1.72,2.41,-0.57,1.72,1.49,1.84,-1.72,-0.46,0.69,1.03,3.33,0.57,0
260754,1.49,0.34,0.8,-0.46,1.49,2.53,-0.69,1.95,1.49,1.72,-1.72,-0.34,0.69,1.15,3.1,0.92,0
260802,1.84,0.23,0.69,-0.11,1.84,2.64,-0.69,1.49,1.15,1.84,-1.72,-0.8,0.92,1.38,3.1,0.8,0
260849,1.38,0.34,0.57,-0.34,1.95,2.53,-0.34,1.72,1.38,1.84,-1.72,-0.57,0.69,0.8,3.22,0.34,0
260896,1.72,0.34,0.69,-0.11,1.95,2.3,-0.69,2.07,1.26,1.95,-1.84,-0.34,0.92,0.8,3.22,0.92,0
260943,1.84,0.34,1.15,0,1.95,2.76,-0.57,1.84,1.15,1.95,-1.61,-0.69,-11.15,-12.07,27.36,-1.72,0
260991,-0.23,1.03,9.2,2.76,24.94,42.99,3.22,7.13,133.11,132.19,-170.59,-35.4,-26.09,36.21,114.03,-143.92,1
261038,-99.32,27.82,18.16,-1.26,41.27,28.28,-20.46,-13.22,-17.24,1.61,48.62,5.75,4.14,-22.65,15.4,-0.34,0
261085,-8.05,0.34,-15.98,29.54,12.41,5.29,30.92,-9.66,-5.63,-2.07,-1.26,4.37,-2.64,-3.56,-26.44,3.22,0
261132,2.87,5.98,28.74,16.09,-5.4,5.75,1.95,9.77,4.02,-1.72,-6.21,-4.94,3.33,2.3,5.06,-17.82,1
261180,10.81,4.14,5.52,7.13,-1.49,-0.69,-3.56,5.17,-2.99,8.74,-1.49,-0.57,2.18,0.8,1.95,4.02,0
261227,2.53,-2.18,-1.61,-6.44,3.22,0.57,2.64,-15.98,4.25,3.1,0.57,-2.07,-1.61,-0.46,5.63,-0.57,0
261274,-1.61,-1.26,-4.14,14.14,5.75,-5.52,-9.43,10.69,4.14,3.79,5.98,5.17,0.34,2.64,7.01,2.53,0
261321,-0.11,-4.71,-2.41,-1.84,-2.76,1.26,-0.57,2.53,-0.46,-1.61,-1.84,-2.18,1.95,1.72,1.72,2.3,0
261369,1.15,-1.26,4.6,1.38,1.38,-1.03,-2.87,1.38,-1.26,1.61,-2.53,-3.79,1.15,2.53,0,-2.64,0
261416,2.3,2.3,4.37,1.38,1.26,2.64,-0.34,2.18,1.26,1.84,-1.38,-1.61,1.26,0.69,3.91,1.03,0
261463,2.07,1.26,2.99,-0.8,3.68,0.92,5.17,1.72,-0.23,0.46,-1.72,-0.11,-0.11,0.11,1.03,-0.92,0
261510,3.45,1.72,0.34,-0.23,3.91,6.78,-0.11,3.79,1.49,0.8,-3.22,0.23,-1.72,1.03,4.25,1.38,0
261558,3.33,-0.23,-1.15,-1.49,4.48,4.6,0.92,2.99,0,5.52,6.78,-0.34,0.69,0.11,1.95,-0.23,0
261605,0.11,1.95,1.49,-0.46,2.18,2.87,-2.18,1.26,2.18,4.02,-1.49,-1.03,1.15,5.17,5.06,3.33,0
261652,3.56,0.11,0.46,-0.8,0.46,2.07,-1.26,2.3,3.22,2.07,-1.15,-0.46,0.69,2.18,5.4,1.26,0
261699,-0.57,0.23,-0.34,-0.34,0.69,2.53,-0.8,1.26,2.99,1.95,-1.95,0.46,1.38,0.46,3.1,0.8,0
261747,2.76,-0.57,2.53,-0.57,1.84,2.18,-1.38,0.8,1.84,1.84,-1.61,-1.15,0.8,0.57,2.18,-0.34,0
261794,-0.23,0.57,0.92,-0.11,1.84,2.3,-1.72,1.61,0.46,0.11,-1.72,-1.38,-0.34,-0.11,2.53,0.34,0
261841,2.41,0.8,1.38,-0.23,1.95,3.22,-0.46,1.61,-1.03,1.15,-1.38,0,-0.11,-0.11,2.99,-0.23,0
261888,1.72,0.57,0.46,-0.8,1.84,2.53,-0.57,1.84,0.11,1.49,-3.33,-2.64,-0.92,0,2.18,0.69,0
261936,1.84,0,0.11,-0.92,1.95,2.07,-0.92,0.92,0.11,1.84,-2.3,-1.15,-0.34,1.61,2.41,-0.57,0
261983,1.15,-0.11,1.26,-0.23,1.95,2.3,-0.69,1.26,1.15,1.95,-1.84,-1.49,0.46,0.8,1.38,0.46,0
262030,1.84,0.46,0.57,0,1.26,1.61,-0.46,1.95,1.95,1.38,-1.72,-0.57,1.03,1.84,1.95,1.61,0
262077,1.84,0.46,1.26,-0.69,1.49,1.72,-0.92,1.72,1.72,1.84,-1.26,-1.49,-0.46,1.26,3.68,0.92,0
262125,1.26,0.34,0.57,-1.15,1.72,2.53,-0.34,1.72,1.26,1.95,-1.49,-0.57,1.15,1.84,3.91,1.95,0
262172,1.49,0.11,0.69,-0.23,1.72,2.53,-1.26,1.72,1.61,2.76,-1.72,-0.69,1.49,1.84,3.33,1.03,0
262219,1.15,0.57,0.69,0,2.3,3.79,0,1.84,1.72,1.49,-0.92,-0.92,0.8,0.23,3.56,0.69,0
262266,1.26,0.92,1.26,-1.03,1.84,2.99,0.92,2.41,1.38,1.84,-1.26,-0.34,0.11,0.34,3.56,0.69,0
262314,1.61,0.69,1.03,-0.23,2.3,2.87,0,2.64,0.92,1.61,-1.03,0.11,0.69,1.72,2.07,0.69,0
262361,1.15,0.46,0.69,-0.69,2.18,2.76,0.57,2.41,0.92,1.84,-0.92,-0.69,0.34,0.11,2.76,0.92,0
262408,1.49,-0.11,1.84,-0.57,2.3,2.64,-0.92,1.95,1.72,2.3,-1.95,-0.46,0.11,0.69,2.76,1.03,0
262455,1.15,1.03,0.57,-0.23,1.61,2.3,-0.34,1.38,1.38,1.95,-1.95,-0.57,0.11,0.57,2.87,0.8,0
262503,1.49,0.23,0.46,-0.8,1.72,2.3,-0.69,0.92,1.49,1.38,-1.61,-1.61,0.8,1.26,2.41,1.38,0
262550,1.61,0.34,0.57,-0.23,1.38,2.07,-1.03,1.95,0.46,1.49,-1.95,-0.92,0.69,1.72,2.99,0.8,0
262597,1.38,0.11,0.69,-0.34,1.15,2.76,-0.92,1.84,1.38,1.38,-1.84,-0.46,0.46,1.03,2.41,0.92,0
262645,1.15,0.34,1.03,-0.23,1.61,1.95,-1.15,1.84,1.26,1.49,-2.07,-0.46,0.34,0.34,2.64,1.15,0
262692,1.72,0.11,0.57,-0.34,1.61,1.84,-0.8,1.84,0.69,1.84,-1.84,-0.69,0.92,0.46,3.33,0.57,0
262739,1.49,0.34,1.03,-0.69,2.18,2.07,-0.92,1.95,1.26,1.72,-1.84,-0.46,0.23,1.26,3.45,0.92,0
262786,1.84,0.11,0.8,-0.34,1.72,2.87,0.46,1.72,1.38,1.38,-0.92,-1.15,0.46,1.15,3.22,0.92,0
262834,1.61,0,0.57,0,1.84,2.87,-0.23,1.84,0.69,1.61,-1.72,-0.23,1.26,0.8,3.79,1.03,0
262881,1.49,0.8,1.03,-0.23,1.95,2.87,-0.23,2.07,1.26,2.07,-1.72,-0.11,0.8,1.49,3.22,0.92,0
262928,1.84,0.11,0.57,-0.46,2.07,2.64,-0.69,2.41,1.61,2.07,-1.49,-0.34,1.03,1.72,3.56,0.69,0
262975,1.61,0.46,0.92,-0.11,2.07,2.76,-0.69,2.64,1.72,2.53,-1.38,-0.23,0.57,1.38,3.22,1.26,0
263023,1.49,0,0.69,0,1.72,2.64,0.11,1.84,1.61,1.95,-1.72,-0.11,0.69,1.72,2.99,0.57,0
263070,1.61,0.34,0.57,-0.23,1.49,2.76,-0.57,1.38,1.38,2.07,-1.72,-0.23,0.8,1.26,2.53,0.8,0
263117,1.61,0.69,0.46,-0.34,1.61,2.53,-1.03,1.72,0.92,1.84,-1.84,-0.34,0.34,1.15,2.76,0.46,0
263164,1.61,0.57,0.92,-0.46,2.07,2.41,-0.69,1.95,0.8,1.72,-1.72,-0.8,1.15,1.03,3.1,0.8,0
263212,1.72,0.11,0.69,-0.11,1.95,2.76,-0.8,1.72,0.8,1.84,-1.84,-0.69,0.34,0.8,3.1,1.15,0
263259,1.49,0.11,1.03,-0.8,1.61,2.3,-0.46,1.72,0.69,1.72,-1.72,-0.57,0.8,1.15,3.22,0.8,0
263306,1.72,0,0.57,-0.69,1.61,2.64,-0.46,1.72,0.92,1.84,-1.95,-0.57,0.69,0.92,2.87,0.46,0
263353,1.49,0.46,1.38,-0.46,1.49,2.3,-1.03,2.07,1.15,1.61,-2.07,-0.92,0.11,1.15,3.22,0.46,0
263401,1.38,0.46,0.46,-0.46,2.07,2.41,-0.92,1.84,1.49,1.95,-1.49,-0.57,0.69,1.03,3.1,0.8,0
263448,1.49,0.11,0.92,-0.57,2.07,2.53,-0.92,1.38,1.26,1.84,-1.72,-0.8,0.8,0.92,3.33,0.92,0
263495,1.03,0,0.92,-0.23,1.72,2.64,-0.57,1.84,1.38,1.84,-1.72,-0.34,0.92,1.61,3.45,0.8,0
263542,1.72,0.69,0.92,-0.34,1.95,2.64,-0.23,1.72,0.92,1.61,-1.95,-0.11,0.92,1.26,2.99,0.69,0
263590,1.84,0.34,1.15,-0.57,1.49,2.76,-0.57,1.84,1.38,1.84,-1.72,-0.11,1.03,1.49,3.22,0.92,0
263637,1.61,0.69,0.8,-0.11,1.84,2.87,-0.34,1.95,1.38,2.07,-1.84,-0.23,0.34,1.49,3.33,1.03,0
263684,1.84,0.46,1.03,-0.11,2.07,2.76,-0.34,2.41,1.72,1.72,-1.61,-0.46,0.34,0.69,3.33,1.03,0
263731,1.49,0.23,0.8,-0.34,1.95,2.76,-0.23,2.18,0.8,1.72,-1.38,-0.34,0.34,1.15,2.99,0.57,0
263779,1.49,0,0.8,-0.34,1.72,2.53,-0.46,1.84,0.92,2.07,-1.95,-0.11,0.57,0.92,3.1,0.57,0
263826,1.61,0.46,0.8,-0.34,1.61,2.41,-0.69,1.84,0.92,1.84,-1.61,-0.23,0.69,1.03,2.64,0.57,0
263873,1.84,0.34,0.69,-0.11,1.61,2.87,-0.8,1.84,1.15,1.84,-1.72,-0.34,0.57,1.03,3.56,1.03,0
263920,1.61,0.46,0.69,0,1.72,2.53,-0.92,1.61,0.8,1.38,-1.84,-0.46,0.57,1.15,3.45,0.8,0
263968,1.38,0.46,0.8,0.11,1.95,2.53,-0.8,1.95,0.92,1.61,-1.84,-0.46,0.92,1.15,3.22,0.92,0
264015,1.26,0.23,0.69,0,1.84,2.53,-0.46,1.95,1.38,1.72,-2.3,-1.15,0.69,1.38,2.64,0.69,0
264062,1.49,0,1.03,0,1.72,2.64,-0.46,1.84,1.26,1.84,-1.84,-0.69,0.69,1.03,2.53,0.69,0
264109,1.49,0.57,0.69,-0.69,1.84,2.64,-0.8,1.72,1.26,1.61,-1.95,-0.69,0.34,0.69,3.45,0.69,0
264157,1.61,0.34,0.69,-0.46,1.72,2.99,-0.34,1.84,1.15,1.72,-1.95,-0.11,0.8,0.8,3.1,0.57,0
264204,1.26,0.11,1.03,-0.46,1.84,2.64,-0.46,1.84,1.03,1.84,-1.72,-0.57,0.57,0.92,3.22,0.69,0
264251,1.72,0.34,1.26,-0.11,2.07,2.53,-0.69,1.95,1.03,1.84,-1.72,-0.57,1.15,1.26,2.99,0.92,0
264298,1.38,0.46,0.8,-0.23,1.72,2.53,-0.46,1.84,1.38,1.84,-1.61,-0.34,0.34,1.03,3.33,0.92,0
264346,1.72,0.34,0.34,-0.57,1.84,2.53,-0.69,1.61,1.61,2.18,-1.84,-0.57,0.69,1.49,3.33,0.69,0
264393,1.38,0.23,0.8,-0.23,1.61,2.53,-0.57,1.95,1.72,1.84,-1.84,-0.57,0.69,1.38,3.45,0.69,0
264440,1.61,0.11,1.03,-0.23,1.61,2.3,-0.8,1.95,1.03,1.84,-1.49,-0.57,0.69,1.03,3.22,0.8,0
264487,1.84,0.34,0.92,-0.57,1.95,2.64,-0.69,1.84,0.8,1.84,-1.61,-0.46,0.46,0.8,2.87,0.92,0
264535,1.61,0.34,0.69,-0.57,1.84,2.64,-0.57,1.95,1.03,1.95,-1.72,-0.11,0.57,1.03,3.1,0.92,0
264582,1.49,0.57,0.92,-0.57,1.72,2.41,-0.57,1.95,1.03,1.72,-2.18,-0.69,0.34,1.03,2.99,0.92,0
264629,1.61,0.34,0.69,-0.46,1.61,2.41,-0.46,1.38,1.26,1.84,-1.95,-0.8,0.69,1.15,2.87,0.92,0
264676,1.72,0.23,0.92,-0.69,1.84,2.87,-0.23,1.38,1.03,2.07,-1.84,-0.46,0.8,1.49,3.1,0.69,0
264724,1.72,0.23,0.92,-0.23,1.72,2.41,-0.57,1.84,1.03,1.84,-1.95,-0.69,0.8,0.92,3.45,0.69,0
264771,1.61,-0.11,0.69,-0.46,1.61,2.53,-0.92,1.84,1.26,1.72,-1.72,-0.34,0.34,0.8,2.87,0.92,0
264818,1.49,0.57,1.03,-0.34,1.84,2.64,-0.69,1.84,0.69,1.95,-1.72,-0.23,0.8,1.03,3.22,0.8,0
264865,1.84,0.23,0.57,-0.34,1.72,2.41,-0.8,1.72,0.8,1.84,-1.72,-0.23,0.57,1.15,2.99,0.92,0
264913,1.38,0.46,1.15,-0.23,1.84,2.99,-0.57,1.38,1.26,1.95,-1.72,-0.34,0.46,1.61,3.1,0.92,0
264960,1.61,0.57,0.92,-0.8,1.84,2.18,-0.8,1.95,1.61,1.84,-1.84,-0.57,1.15,1.03,3.1,0.46,0
265007,1.61,0.34,0.92,-0.46,2.3,2.53,-0.34,1.95,1.38,1.84,-1.84,-0.34,0.34,1.26,3.1,1.03,0
265054,1.49,0.46,0.69,-0.46,1.84,2.64,-0.46,1.95,1.15,1.84,-1.84,-0.23,0.46,1.49,3.22,0.57,0
265102,1.72,0.34,0.69,-0.46,1.84,2.53,-0.46,1.95,1.26,1.84,-1.84,-0.57,0.69,1.03,2.99,1.03,0
265149,1.49,0.46,0.92,-0.11,1.61,2.64,-0.69,1.84,1.15,1.84,-1.84,-0.46,0.46,1.15,2.99,0.69,0
265196,1.72,0.34,1.38,-0.57,1.84,2.64,-0.8,1.72,1.15,1.84,-1.61,-0.69,0.69,1.15,2.87,0.57,0
265243,1.61,0.34,0.57,-0.23,1.84,2.87,-1.03,1.72,1.15,1.72,-1.72,-0.69,0.34,1.03,3.1,0.92,0
265291,1.72,0.11,0.92,-0.23,1.84,2.41,-0.57,1.61,1.61,1.72,-1.84,-0.57,0.57,0.8,3.1,0.92,0
265338,1.61,0.34,0.57,-0.23,1.72,2.53,-0.57,1.84,0.57,1.38,-1.49,-0.69,0.69,1.26,3.1,0.8,0
265385,1.49,0.23,0.69,-0.23,1.72,2.53,-0.57,1.84,0.69,1.72,-1.84,-0.8,0.34,1.15,3.1,0.92,0
265432,1.49,0.11,0.57,-0.34,1.61,2.41,-0.57,1.84,1.03,1.84,-1.84,-0.57,0.92,0.92,3.1,0.92,0
265480,1.61,0.11,0.92,-0.23,1.84,2.3,-0.69,1.26,1.15,1.61,-2.18,-0.57,0.57,1.03,3.22,0.69,0
265527,1.49,0.11,0.92,-0.34,1.84,2.76,-0.92,1.61,1.26,1.84,-1.84,-0.92,0.69,1.03,3.33,0.57,0
265574,1.72,0.23,0.69,-0.34,1.95,2.76,-0.57,2.07,1.03,1.95,-1.84,-0.69,0.69,0.92,3.33,0.8,0
265621,1.72,0.46,0.34,-0.34,1.95,2.41,-0.57,1.84,1.38,1.84,-1.72,-0.92,0.69,1.26,2.99,1.15,0
265669,1.49,0.34,0.57,-0.11,1.84,2.53,-0.57,1.84,0.92,1.84,-1.72,-0.92,0.8,1.38,3.1,0.92,0
265716,1.49,0.46,0.92,-0.34,1.84,2.41,-0.57,1.84,1.61,1.95,-1.72,-0.8,0.57,0.92,3.33,0.92,0
265763,1.72,0.23,0.8,-0.34,1.61,2.41,-0.8,1.49,1.49,1.95,-1.84,-0.57,0.57,1.15,2.99,0.92,0
265810,1.61,0.34,0.46,-0.11,1.72,2.41,-0.69,1.95,1.03,1.95,-1.84,-0.57,0.69,1.49,2.99,0.92,0
265858,1.61,0.34,1.26,-0.46,1.84,2.41,-0.57,1.84,1.38,1.95,-1.72,-1.03,0.57,0.8,3.1,0.69,0
265905,1.38,0.23,1.03,-0.46,1.84,2.53,-0.69,1.72,1.15,1.95,-1.95,-0.8,1.03,0.8,2.99,0.92,0
265952,1.61,0.46,0.69,-0.11,1.49,2.41,-0.57,1.84,1.15,1.72,-1.84,-1.03,0.57,1.03,3.22,0.69,0
265999,1.72,0.34,0.57,-0.11,1.84,2.41,-0.8,1.49,1.15,1.61,-1.84,-0.69,0.69,1.15,2.99,0.8,0
266047,1.61,0.34,0.69,-0.57,1.84,2.3,-0.69,1.84,0.57,1.61,-1.84,-0.8,0.69,1.15,2.64,1.03,0
266094,1.38,0.23,0.8,-0.34,1.38,2.53,-0.46,1.84,0.92,1.95,-1.84,-0.46,0.92,1.26,3.33,0.8,0
266141,1.72,0.46,0.92,0,1.84,2.41,-0.46,1.84,1.03,1.84,-1.84,-0.92,0.8,1.26,3.22,1.03,0
266188,1.72,0.11,0.69,-0.46,1.84,2.76,-0.69,1.84,1.03,1.84,-1.95,-0.8,0.8,1.03,3.33,0.69,0
266236,1.49,0.11,0.57,-0.11,1.61,2.64,-0.8,1.61,1.38,1.84,-1.49,-0.69,0.46,1.03,3.56,0.69,0
266283,1.49,0.57,0.57,-0.46,1.84,2.64,-0.8,1.49,1.15,1.72,-1.95,-0.92,0.69,1.38,3.22,0.92,0
266330,1.61,0.11,0.69,0,1.72,2.76,-0.92,1.38,1.38,1.84,-1.95,-0.69,0.34,1.38,3.22,0.8,0
266377,1.49,0.34,0.8,-0.57,1.26,2.64,-0.8,1.72,1.38,1.84,-1.72,-0.46,0.8,1.26,3.22,0.92,0
266425,1.61,0.23,1.03,-0.23,1.49,2.64,-0.46,1.95,0.8,1.95,-1.84,-0.8,0.57,0.92,3.45,1.15,0
266472,1.84,0.23,1.03,-0.11,1.72,2.41,-0.11,1.84,0.92,1.84,-1.84,-1.03,0.8,1.03,2.87,1.03,0
266519,1.72,0.57,0.92,-0.23,1.95,2.07,-0.46,1.95,1.26,2.07,-1.84,-0.92,0.69,1.15,2.99,0.57,0
