time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
493934,1.49,0.57,0.92,-0.11,3.1,2.76,-0.46,1.84,1.84,1.84,-1.72,-1.61,1.03,0,0.92,-0.34,0
493981,1.72,0.57,1.26,0.23,2.99,2.41,-0.92,1.84,1.84,1.95,-1.72,-1.61,1.03,-0.11,0.8,-0.46,0
494028,1.72,0.57,1.15,0,2.76,2.53,-1.03,1.95,1.61,1.95,-1.84,-1.61,1.49,-0.11,0.69,-0.8,0
494075,1.72,1.03,1.03,-0.11,2.53,2.64,-0.69,1.72,1.49,1.49,-1.72,-1.61,1.26,0,0.57,-0.57,0
494123,1.72,0.57,0.34,0,2.76,2.76,-0.92,1.61,1.72,1.26,-1.84,-1.26,1.15,0,0.23,-0.34,0
494170,1.72,0.57,0.57,-0.34,2.99,2.64,-0.8,1.61,1.38,1.49,-2.18,-1.61,1.15,0.23,1.03,-0.46,0
494217,1.38,0.69,0.57,0,2.76,2.18,-0.69,1.61,1.61,1.84,-1.95,-1.26,1.03,0.23,0.92,-0.23,0
494264,1.72,0.8,0.8,-0.46,2.64,2.41,-0.69,1.95,1.84,1.84,-1.95,-1.26,1.61,0.23,0.69,-0.57,0
494312,1.84,1.03,0.8,-0.23,2.76,2.41,-0.92,1.72,1.72,1.72,-1.61,-1.49,1.15,0.23,1.03,-0.69,0
494359,1.61,0.57,1.03,0.34,2.99,2.64,-0.46,1.38,1.61,1.49,-1.61,-1.61,0.8,0.11,1.38,-0.46,0
494406,1.72,1.03,0.92,-0.11,2.99,2.76,-0.57,1.72,1.61,1.72,-1.61,-1.26,1.26,0.11,0.92,-0.34,0
494453,1.72,0.8,1.26,-0.11,2.87,2.76,-0.34,1.61,1.84,1.84,-1.38,-0.69,1.49,0.11,0.69,-0.57,0
494501,1.72,1.15,0.92,0,3.22,2.64,-0.69,1.95,1.72,1.95,-1.72,-1.03,1.26,0.46,0.69,-0.57,0
494548,1.84,1.03,1.03,0.34,2.76,2.87,-0.46,1.84,1.61,1.61,-1.72,-1.03,1.61,-0.11,0.8,-0.34,0
494595,1.61,0.92,0.57,-0.34,2.76,2.53,-0.8,1.95,1.49,1.84,-1.84,-1.61,1.15,0.11,0.46,-0.57,0
494642,1.49,0.46,1.03,-0.23,3.1,2.64,-0.8,1.84,1.26,1.61,-1.84,-1.26,1.38,0.23,0.8,-0.34,0
494690,1.49,0.23,0.8,0,2.76,2.76,-0.57,1.72,1.38,1.72,-1.72,-1.49,1.03,-0.11,0.69,-0.8,0
494737,1.72,0.92,1.26,-0.34,2.87,2.41,-1.15,1.72,1.72,1.61,-2.07,-1.72,1.26,0.46,0.69,-0.46,0
494784,1.61,0.57,0.92,0,2.76,2.53,-1.03,1.84,1.61,1.72,-2.07,-1.38,1.26,0.11,0.69,-0.69,0
494831,1.84,0.46,0.69,0,2.53,2.41,-0.8,1.61,1.61,1.84,-1.95,-1.15,1.26,0.23,1.03,-0.8,0
494879,1.49,0.92,0.8,-0.23,2.76,2.41,-0.8,1.95,1.61,1.84,-1.72,-1.49,1.26,-0.11,1.03,-0.11,0
494926,1.72,0.57,0.69,-0.34,2.99,2.76,-0.57,1.84,1.72,1.15,-1.72,-1.26,1.15,0.11,0.92,-0.57,0
494973,1.38,0.46,1.38,0,2.53,2.76,-0.69,1.49,1.84,1.72,-1.72,-1.26,1.38,0.11,0.8,-0.57,0
495020,1.84,1.03,0.69,0,2.64,2.76,-0.57,1.84,1.72,1.84,-1.84,-1.38,1.15,-0.34,0.34,-0.57,0
495068,1.61,0.92,1.38,0,2.87,2.64,-0.8,1.95,1.84,1.84,-1.49,-1.26,0.92,0,1.03,-0.92,0
495115,1.84,0.8,1.03,0,2.87,2.76,-0.57,1.84,1.72,1.84,-1.84,-1.38,0.8,0.23,0.8,-0.34,0
495162,1.49,0.92,0.92,0.23,2.76,2.64,-0.23,1.38,1.84,1.95,-1.84,-1.15,1.03,0.23,0.8,-0.57,0
495209,1.72,0.57,0.8,-0.46,3.56,2.76,-0.69,1.72,1.84,1.84,-1.72,-1.49,1.03,0.11,1.15,-0.69,0
495257,1.72,1.15,0.69,-0.34,2.76,2.53,-0.8,1.72,1.72,1.72,-1.84,-1.49,1.49,0.34,0.57,-0.8,0
495304,1.84,0.8,0.69,-0.11,2.99,2.53,-0.92,1.95,1.26,1.61,-1.61,-1.26,1.38,0.23,1.15,-0.69,0
495351,1.84,1.03,0.8,-0.23,2.64,2.18,-1.03,1.72,1.72,1.84,-1.72,-1.38,1.26,0.11,0.8,-0.92,0
495398,1.95,0.69,0.92,-0.23,2.76,2.53,-0.69,1.84,1.84,1.49,-1.72,-1.38,1.26,0,0.8,-0.46,0
495446,1.72,0.92,0.69,0.34,2.64,2.64,-0.57,1.72,1.84,1.72,-1.84,-1.38,1.26,0.11,0.46,-0.69,0
495493,1.72,0.46,0.69,0,2.64,2.53,-0.8,1.61,1.61,1.84,-2.07,-1.38,1.15,0,0.69,-0.57,0
495540,1.61,0.92,1.15,0,2.76,2.41,-0.57,1.84,1.95,1.49,-1.72,-1.38,1.26,0.11,0.57,-0.46,0
495587,1.61,0.8,1.03,-0.34,2.87,2.53,-0.8,1.95,1.49,1.61,-1.84,-1.26,1.49,0.23,0.57,-0.8,0
495635,1.84,0.46,0.8,-0.23,2.76,2.76,-0.46,1.84,2.07,1.61,-1.95,-1.38,0.92,0.11,0.57,-0.46,0
495682,1.72,0.92,0.57,0,2.87,2.76,-0.69,1.61,1.84,1.84,-1.72,-1.15,1.15,-0.11,0.69,-0.57,0
495729,1.72,0.34,1.03,-0.11,2.99,2.87,-0.57,1.72,1.95,1.61,-1.84,-1.26,1.49,-0.23,0.69,-0.46,0
495776,1.95,0.69,1.03,-0.11,2.87,2.53,-0.46,1.72,1.84,1.49,-1.72,-1.26,1.03,0,1.15,-0.46,0
495824,1.72,1.26,1.26,-0.46,2.87,2.76,-0.57,1.72,1.84,1.61,-1.95,-1.26,1.38,0.11,0.92,-0.46,0
495871,1.49,0.8,0.8,-0.23,3.1,2.53,-0.69,1.95,1.72,1.61,-1.72,-1.03,0.8,0.11,0.92,-0.34,0
495918,1.84,0.92,1.15,0.11,2.87,2.76,-0.8,1.84,1.72,1.72,-1.72,-1.26,1.26,0,0.8,-0.8,0
495965,1.61,0.92,1.03,-0.46,2.53,2.64,-0.92,1.72,1.03,1.26,-1.84,-1.26,1.38,0.69,0.69,-0.69,0
496013,1.72,0.92,1.15,0,2.76,2.76,-0.8,2.18,1.61,1.72,-1.72,-1.49,1.61,0.11,0.46,-0.8,0
496060,1.72,0.34,0.69,-0.23,2.41,2.41,-1.15,1.72,1.61,1.26,-1.84,-1.38,0.92,0.11,0.57,-0.57,0
496107,1.84,0.92,0.92,-0.23,2.64,2.53,-0.8,1.84,1.72,1.72,-1.72,-1.49,1.03,0.11,1.03,-0.57,0
496154,1.61,0.8,0.57,0.11,2.99,2.53,-0.8,1.95,1.61,1.38,-1.84,-1.49,1.03,0.11,1.03,-0.46,0
496202,1.72,0.8,1.03,0,2.76,2.53,-0.69,1.84,1.72,1.49,-1.72,-1.38,1.26,0.11,0.8,-0.57,0
496249,1.72,0.69,0.69,0,2.76,2.53,-0.69,1.95,1.49,1.72,-1.49,-1.61,1.38,0.34,0.69,-0.8,0
496296,1.49,1.15,1.03,-0.23,2.76,2.53,-0.69,1.72,1.61,1.84,-1.72,-1.26,1.72,0.11,1.03,-0.69,0
496343,1.72,1.03,1.03,0,2.76,2.99,-0.57,1.95,1.95,1.84,-1.84,-1.15,1.38,0.11,1.15,-0.57,0
496391,1.72,0.57,1.03,0,2.64,2.76,-0.69,1.72,1.72,1.49,-1.61,-1.26,1.26,0.11,0.92,-0.46,0
496438,1.61,0.57,0.92,0,2.99,2.76,-0.46,1.84,1.84,1.72,-1.72,-1.26,1.38,0.46,0.46,-0.34,0
496485,1.84,1.03,1.15,-0.34,2.76,2.53,-0.92,1.84,1.72,1.72,-1.84,-1.15,0.92,0.11,0.57,-0.34,0
496532,1.72,0.92,0.69,0,2.87,2.53,-0.69,1.72,1.72,1.72,-1.95,-1.49,0.92,0.11,0.57,-0.69,0
496580,1.61,0.92,0.92,-0.23,2.87,2.64,-0.57,1.95,1.61,1.72,-1.84,-1.49,1.26,0.11,0.69,-0.57,0
496627,1.84,0.92,0.8,-0.23,2.87,2.3,-0.92,1.72,1.84,1.49,-1.84,-1.72,1.03,0.11,0.69,-0.8,0
496674,1.84,0.69,0.92,0,2.76,2.76,-0.92,1.72,1.49,1.61,-1.49,-1.49,1.03,0.23,0.8,-0.69,0
496721,1.72,0.46,0.69,0,2.76,2.64,-1.03,1.84,1.61,1.61,-1.95,-1.49,1.38,-0.34,0.69,-0.57,0
496769,1.72,0.69,0.69,-0.11,2.76,2.53,-0.8,1.84,1.72,1.49,-1.84,-1.15,1.49,0.11,1.03,-0.69,0
496816,1.72,0.8,1.03,-0.11,3.1,2.64,-0.92,1.84,1.72,1.49,-1.61,-1.61,1.03,0,1.03,-0.92,0
496863,1.61,0.34,1.03,0.11,2.87,2.64,-0.69,1.61,1.72,1.84,-1.72,-1.49,1.15,0.11,0.92,-0.8,0
496910,1.72,0.57,0.69,-0.11,2.87,2.53,-0.46,1.49,1.95,1.84,-1.84,-1.61,1.15,0.11,0.8,-0.34,0
496958,1.72,0.69,1.03,-0.11,2.87,2.76,-0.57,1.72,1.61,1.84,-1.61,-1.49,1.26,0.11,0.69,-0.11,0
497005,1.84,1.15,0.8,0,2.87,2.76,-0.57,2.07,1.61,1.84,-1.72,-1.03,1.15,0.11,0.8,-0.57,0
497052,1.84,0.92,0.92,-0.11,2.87,2.64,-0.46,1.72,1.84,1.72,-1.72,-1.38,1.03,0.23,1.03,-0.57,0
497100,1.61,0.69,1.15,-0.11,2.99,2.64,-0.46,1.84,1.84,1.72,-2.07,-1.49,1.38,0.11,0.92,-0.69,0
497147,1.61,0.92,0.8,-0.46,2.87,2.64,-0.69,1.72,1.84,1.72,-1.72,-1.03,1.26,-0.11,0.57,-0.69,0
497194,1.49,0.8,0.46,-0.57,2.64,2.76,-0.8,1.84,1.84,1.72,-1.72,-1.49,1.15,-0.11,0.8,-0.57,0
497241,1.72,0.8,0.8,-0.23,2.99,2.76,-0.8,1.84,1.61,1.72,-1.72,-1.38,1.03,0.11,0.8,-0.46,0
497289,1.49,0.69,0.92,-0.11,2.64,2.76,-0.8,1.84,1.84,1.61,-1.95,-1.38,1.38,0,0.8,-0.57,0
497336,1.72,0.57,0.69,-0.34,2.99,2.64,-0.69,1.72,1.72,1.61,-1.84,-1.61,1.26,0.11,0.57,-0.57,0
497383,1.61,0.8,1.15,0.11,2.76,2.3,-0.8,1.84,1.72,1.49,-1.72,-1.49,1.38,0.23,0.69,-0.92,0
497430,1.84,0.69,1.03,-0.34,2.76,2.53,-0.69,1.84,1.72,1.72,-1.95,-1.26,1.26,-0.11,0.46,-0.23,0
497478,1.49,0.8,0.92,0,2.87,2.64,-0.69,1.84,1.84,1.84,-1.84,-1.61,1.49,0,0.69,-0.69,0
497525,1.72,0.8,0.92,-0.34,2.76,2.64,-0.69,1.84,1.72,1.84,-1.84,-1.26,1.38,0,1.03,-0.46,0
497572,1.84,0.57,0.92,0,2.76,2.53,-0.8,1.84,1.72,1.61,-2.07,-1.38,1.38,0.11,0.92,-0.69,0
497619,1.72,1.03,0.92,0,3.22,2.64,-0.46,1.72,1.72,1.61,-1.84,-1.26,1.38,0.11,0.69,-0.34,0
497667,1.61,0.8,1.15,0,2.87,2.53,-0.57,1.72,1.84,1.84,-1.84,-1.61,1.03,0.11,0.8,-0.23,0
497714,1.72,0.69,0.92,-0.46,2.76,2.64,-0.23,1.95,1.95,1.84,-1.26,-1.49,1.03,0,0.8,-0.69,0
497761,1.72,0.69,0.8,0,2.87,2.64,-0.8,1.84,1.72,1.49,-1.84,-1.03,1.15,0,1.15,-0.57,0
497808,1.61,1.15,0.57,0,2.87,2.64,-0.57,1.61,1.84,1.49,-1.72,-1.03,1.26,0.23,0.46,-0.46,0
497856,1.72,1.03,0.57,0.46,2.53,2.41,-0.57,1.61,1.72,1.72,-2.18,-1.38,1.03,0,0.8,-0.46,0
497903,1.84,0.34,0.92,-0.34,2.99,2.76,-0.69,1.95,1.72,1.49,-1.84,-1.72,0.92,0.11,0.69,-0.69,0
497950,1.84,1.03,1.15,-0.11,2.87,2.76,-0.8,1.84,1.61,1.84,-1.72,-1.26,1.26,0.23,0.57,-0.57,0
497997,1.72,0.92,1.26,0.11,3.22,2.53,-0.8,1.49,1.26,1.84,-1.72,-1.38,0.92,0.11,0.46,-0.34,0
498045,1.61,0.92,0.92,-0.23,2.76,2.76,-0.69,1.84,1.61,1.72,-1.84,-1.38,1.38,0.23,1.26,-0.8,0
498092,1.72,0.57,0.92,-0.11,2.87,2.53,-0.69,1.72,1.72,1.72,-1.72,-1.49,1.15,0.23,0.8,-0.34,0
498139,1.84,0.69,0.8,0,3.22,2.53,-0.92,1.84,1.84,1.72,-1.72,-1.38,1.03,0,0.92,-0.69,0
498186,1.84,0.46,0.92,-0.11,2.64,2.76,-0.69,1.84,1.84,1.84,-1.72,-0.92,1.49,-0.23,0.92,-0.57,0
498234,1.61,0.23,0.8,0.11,2.53,2.87,-0.57,1.84,1.95,1.61,-1.84,-1.15,1.38,0,0.46,-0.57,0
498281,1.61,0.92,1.03,0,2.87,2.76,-0.57,1.72,1.72,1.84,-1.84,-1.61,0.92,0,0.8,-0.69,0
498328,1.72,0.11,0.34,0,3.1,2.87,-0.8,1.95,1.61,1.72,-1.49,-0.8,1.38,0.11,0.8,-0.34,0
498375,1.49,1.03,1.15,-0.11,2.76,2.87,-0.57,1.61,1.72,1.38,-1.72,-1.38,0.92,0,0.69,-0.46,0
498423,1.84,0.8,0.34,-0.23,2.87,2.64,-0.57,1.84,1.61,1.72,-1.84,-1.38,0.8,0.34,0.8,-0.46,0
498470,1.61,0.69,0.8,-0.11,2.99,2.76,-0.69,1.84,1.84,1.72,-2.07,-1.72,1.15,0.34,0.57,-0.69,0
498517,1.72,1.26,0.8,0,2.87,2.64,-0.69,1.61,1.84,1.72,-1.84,-1.49,1.38,0.11,1.15,-0.8,0
498564,1.26,0.46,0.8,-0.23,2.76,2.64,-0.69,1.61,1.61,1.61,-1.84,-1.61,1.03,0,1.03,-0.57,0
498612,1.95,0.34,0.46,-0.46,2.76,2.64,-0.57,1.49,1.49,1.61,-1.72,-1.61,1.03,0.11,0.92,-0.69,0
498659,1.61,0.46,0.92,-0.11,2.99,2.76,-0.8,1.84,1.72,1.84,-1.84,-1.26,1.49,-0.11,0.57,-0.69,0
498706,1.84,0.92,0.92,-0.11,2.99,2.76,-0.92,1.84,1.84,1.84,-1.72,-1.72,1.15,0.34,1.03,-0.57,0
498753,1.72,0.92,0.92,-0.11,2.76,2.64,-0.8,1.84,2.07,1.84,-1.61,-1.15,1.26,0.11,0.57,-0.8,0
498801,1.72,0.57,0.8,-0.23,2.76,2.64,-0.69,1.72,1.72,1.49,-2.07,-1.72,1.15,0.11,0.92,-0.34,0
498848,1.61,0.8,0.69,0,2.99,2.53,-0.8,1.61,1.49,1.61,-1.84,-1.38,0.8,0.23,0.69,-0.57,0
498895,1.84,1.15,1.15,-0.23,2.87,2.64,-0.57,1.84,1.95,1.84,-1.61,-0.8,0.92,0.23,0.92,-0.34,0
498942,1.72,0.69,0.92,0.11,2.87,2.76,-0.69,1.95,1.84,1.72,-1.72,-1.38,1.15,0,0.69,-0.8,0
498990,1.61,0.92,0.69,0.11,2.76,2.87,-0.69,1.84,1.72,1.72,-1.84,-1.49,1.38,0.34,0.92,-0.69,0
499037,1.84,0.8,0.92,0,3.1,2.64,-0.69,1.84,1.95,1.84,-1.72,-1.38,1.26,0.11,0.69,-0.69,0
499084,1.84,1.15,0.92,-0.23,3.33,2.53,-0.69,1.84,1.61,1.49,-1.84,-1.38,1.03,0,1.03,-0.57,0
499131,1.72,0.8,0.8,-0.11,2.87,2.64,-0.8,2.3,1.72,1.72,-1.72,-1.49,1.03,-0.11,0.92,-0.57,0
499179,2.07,0.57,0.57,-0.11,2.99,2.53,-0.8,1.49,1.72,1.49,-1.49,-1.03,1.15,-0.23,0.46,-0.57,0
499226,1.72,0.69,0.57,0,2.64,2.76,-0.69,1.84,1.84,1.49,-1.84,-1.72,1.15,0.11,1.15,-0.8,0
499273,1.84,0.8,0.8,-0.23,2.76,2.53,-0.8,1.84,1.72,1.49,-1.72,-1.26,1.26,0,1.03,-0.57,0
499320,1.84,0.69,0.92,0.11,2.87,2.64,-0.69,1.84,1.84,1.84,-1.72,-1.49,1.26,0.11,0.92,-0.8,0
499368,1.72,0.92,0.57,-0.11,2.99,2.64,-0.92,1.72,1.72,1.84,-1.61,-1.26,1.38,0.11,0.92,-0.69,0
499415,1.72,0.92,0.92,-0.11,2.87,2.87,-1.03,1.61,1.61,1.61,-1.84,-1.15,1.15,0.34,0.92,-0.34,0
499462,1.72,0.92,1.03,-0.11,2.64,2.53,-0.8,1.38,1.84,1.72,-1.95,-0.8,1.26,0.11,0.8,-0.69,0
499509,1.72,0.57,0.8,-0.23,2.99,2.64,-0.69,1.84,1.72,1.61,-1.49,-1.38,1.03,0.11,0.8,-0.69,0
499557,1.61,0.92,0.8,-0.23,2.87,2.76,-0.8,1.95,1.84,1.84,-1.84,-1.38,1.26,0.11,0.92,-0.57,0
499604,1.72,0.8,0.92,-0.11,3.22,2.76,-0.69,1.84,1.72,1.72,-1.84,-1.03,0.92,0.11,1.15,-0.34,0
499651,1.95,0.57,0.8,-0.46,2.99,2.64,-0.46,1.49,1.84,1.95,-1.72,-1.61,1.61,0.34,1.03,-0.69,0
499698,1.61,0.92,0.69,-0.46,2.87,2.99,-0.92,1.84,1.72,1.49,-1.72,-1.26,1.03,0.11,0.57,-0.46,0
499746,1.38,0.8,0.92,0,2.99,2.64,-0.8,1.72,1.84,1.84,-1.72,-1.38,0.92,0,0.46,-0.8,0
499793,1.72,0.92,0.69,-0.11,2.64,2.64,-0.8,1.72,1.49,1.72,-1.72,-1.38,1.15,0.11,0.8,-0.46,0
499840,1.61,1.15,0.57,0.11,2.76,2.76,-0.8,1.72,1.61,1.49,-1.72,-1.38,1.49,0.23,0.8,-0.69,0
499887,1.72,0.69,0.34,-0.23,3.22,2.76,-0.69,1.84,1.72,1.61,-1.72,-1.38,0.92,0.11,0.8,-0.46,0
499935,1.84,0.69,1.03,-0.23,2.53,2.64,-0.8,1.84,1.72,1.72,-1.84,-1.15,1.03,0,0.92,-0.57,0
499982,1.72,0.69,0.69,0,2.76,2.76,-1.03,1.95,1.84,1.72,-1.84,-1.03,1.15,0.11,0.69,-0.8,0
500029,1.72,0.57,0.57,0.11,2.99,2.64,-0.57,1.84,1.61,1.72,-1.84,-1.61,1.38,0,0.8,-0.46,0
500076,1.72,0.8,1.03,-0.11,2.99,2.41,-0.8,1.72,2.07,1.84,-1.84,-1.49,1.26,0,1.15,-0.34,0
500124,1.72,0.57,0.57,0.11,2.76,2.53,-0.8,1.95,1.49,1.84,-1.61,-1.38,1.15,-0.23,0.92,-0.8,0
500171,1.72,0.69,0.8,-0.23,2.87,2.64,-0.92,1.49,1.61,1.49,-1.95,-1.38,1.15,-0.11,0.57,-0.57,0
500218,1.84,0.69,0.46,0,3.1,2.41,-0.69,1.84,1.72,1.72,-1.72,-1.38,0.8,0.11,0.8,-0.34,0
500265,1.72,0.57,0.8,-0.23,2.87,2.64,-0.8,1.61,1.72,1.84,-1.95,-1.38,1.26,0,1.03,-0.34,0
500313,1.84,0.69,0.69,0,3.1,2.76,-1.03,1.72,1.72,1.84,-1.72,-1.61,1.26,0.11,0.8,-0.69,0
500360,1.61,0.57,1.38,-0.34,2.76,2.41,-0.69,1.84,1.84,1.61,-1.61,-1.61,1.38,0,1.03,-0.46,0
500407,1.84,0.57,0.34,-0.11,2.64,2.87,-0.69,1.84,1.49,1.49,-1.84,-1.72,1.03,0,0.92,-0.46,0
500454,1.72,0.69,1.38,0,2.99,2.64,-0.46,1.72,1.72,1.72,-1.84,-1.26,0.57,0.11,0.46,-0.46,0
500502,1.84,0.34,0.8,-0.23,2.87,2.53,-0.8,1.84,1.84,1.72,-1.61,-1.26,1.38,0,0.46,-1.15,0
500549,1.38,0.46,1.03,-0.11,2.76,2.53,-0.23,1.49,1.84,1.61,-1.84,-1.03,1.26,0.11,0.69,-0.57,0
500596,1.61,1.03,0.69,-0.23,2.99,2.76,-0.8,1.84,1.95,1.61,-1.84,-1.61,1.15,0.23,0.92,-0.46,0
500643,1.72,1.03,0.57,-0.23,2.87,2.64,-0.8,1.61,1.49,1.84,-2.07,-1.26,1.38,0,1.15,-0.46,0
500691,1.72,0.46,1.03,-0.11,2.87,2.64,-0.92,1.84,1.84,1.72,-1.95,-1.38,1.03,-0.11,0.69,-0.8,0
500738,1.95,0.57,1.03,0.11,2.87,2.53,-0.8,1.95,1.61,1.84,-1.72,-1.61,1.15,0,0.69,-0.57,0
500785,1.38,0.69,0.57,0.23,2.76,2.64,-0.46,1.84,1.38,1.26,-1.84,-1.49,1.38,0.23,0.8,-0.8,0
500833,1.72,0.69,0.46,-0.34,2.99,2.76,-0.69,1.84,1.72,1.84,-1.84,-1.61,1.26,0.11,1.03,-0.46,0
500880,1.84,1.03,0.92,-0.46,2.87,2.76,-0.57,1.61,1.49,1.84,-1.84,-1.49,1.38,-0.23,0.57,-0.57,0
500927,1.84,0.8,0.8,0,2.76,2.64,-0.92,1.84,1.72,1.72,-1.84,-1.26,0.57,0,0.46,-0.46,0
500974,1.72,0.69,0.92,-0.11,2.99,2.76,-0.8,1.84,1.72,1.38,-1.61,-1.72,1.26,0,0.92,-0.57,0
501022,1.84,0.8,0.57,0.11,2.87,2.41,-0.8,1.84,1.84,1.38,-1.84,-1.38,1.26,0.11,0.8,-0.8,0
501069,1.38,0.57,0.69,0.46,2.99,2.64,-0.57,1.61,1.61,1.72,-1.72,-1.49,1.38,0.11,0.57,-0.92,0
501116,1.72,0.69,1.03,0,3.1,2.76,-0.8,1.95,1.95,1.61,-2.07,-1.26,1.15,0.23,0.57,-0.57,0
501163,1.72,0.8,0.92,-0.11,3.1,2.64,-0.92,1.38,1.84,1.49,-1.84,-1.15,1.38,0,0.8,-1.03,0
501211,1.84,0.69,0.57,0,2.99,2.53,-0.46,1.84,1.72,1.72,-1.72,-1.61,1.03,0,0.8,-0.23,0
501258,1.61,0.57,1.03,0.11,3.22,2.87,-0.69,1.95,1.61,1.84,-2.07,-1.61,0.92,0.11,0.8,-0.23,0
501305,1.84,0.57,0.57,-0.23,2.87,2.76,-0.8,1.84,1.84,1.61,-1.72,-1.49,1.26,0.11,1.38,-0.34,0
501352,1.72,0.8,1.03,0,3.22,2.76,-0.92,1.84,1.84,1.38,-1.84,-1.26,1.49,0.23,0.8,-0.69,0
501400,1.72,1.03,1.15,0,2.99,2.41,-0.57,1.84,1.72,1.84,-1.72,-1.49,1.61,0.11,0.8,-0.69,0
501447,1.84,0.92,0.8,0.11,2.99,2.64,-1.03,1.84,1.61,1.61,-1.72,-1.38,0.69,0.11,0.8,-0.46,0
501494,1.49,0.92,1.15,-0.23,2.87,2.87,-0.8,1.61,1.72,1.61,-1.84,-1.49,1.26,0.11,1.26,-0.69,0
501541,1.84,0.46,0.92,-0.11,2.87,2.76,-0.8,1.61,1.84,1.72,-1.49,-1.26,1.03,0,1.03,-0.69,0
501589,1.72,0.57,0.69,-0.34,2.87,2.64,-0.57,1.72,1.84,1.61,-1.72,-1.61,1.15,0.23,0.57,-0.57,0
501636,1.61,0.8,0.69,-0.23,2.99,2.76,-0.57,1.95,1.49,1.49,-1.95,-1.49,0.8,-0.11,0.8,-0.8,0
501683,1.84,0.57,0.92,-0.46,2.76,2.76,-0.57,1.84,1.84,1.72,-1.95,-1.38,0.69,0.23,1.03,-0.69,0
501730,1.61,0.69,0.92,-0.11,2.87,2.64,-0.69,2.07,1.61,1.72,-2.18,-1.49,1.15,0,1.03,-0.8,0
501778,1.72,0.8,0.8,0.11,2.87,2.64,-0.92,2.07,1.49,1.61,-1.72,-1.49,1.15,0.11,0.92,-0.46,0
501825,1.72,0.57,0.69,-0.11,3.1,2.76,-0.8,1.84,1.49,1.38,-1.72,-1.49,1.26,0,0.92,-0.69,0
501872,1.84,0.8,0.92,-0.11,2.99,2.64,-0.8,1.72,1.49,1.84,-1.49,-1.49,1.26,0,0.8,-0.69,0
501919,1.72,0.69,1.15,-0.11,2.87,2.64,-0.8,1.84,1.95,1.72,-1.84,-1.49,1.15,0.11,0.92,-0.69,0
501967,1.72,0.92,0.69,0,2.99,2.53,-0.92,1.72,1.84,1.38,-1.84,-1.38,1.49,0.11,0.69,-0.57,0
502014,1.61,0.69,1.03,-0.11,2.87,2.64,-0.8,1.95,1.95,1.72,-1.95,-1.38,1.38,0.11,0.69,-0.8,0
502061,1.49,0.69,1.03,0,2.99,2.76,-0.46,1.61,1.84,1.61,-1.84,-1.49,1.15,0.23,0.92,-0.69,0
502108,1.84,0.92,0.69,-0.23,2.87,2.76,-0.57,1.84,1.84,1.84,-1.84,-1.61,1.15,0.57,0.46,-0.34,0
502156,1.84,0.69,1.03,-0.23,2.99,2.64,-0.8,1.95,1.72,1.72,-1.95,-1.49,1.03,0,0.8,-1.03,0
502203,1.84,0.57,1.03,-0.46,2.87,2.64,-1.03,1.84,1.72,1.38,-1.72,-1.38,1.49,0,0.46,-0.57,0
502250,1.84,0.8,0.69,-0.11,2.76,2.76,-0.8,1.72,1.72,1.61,-1.72,-1.38,1.15,0,0.69,-0.69,0
502297,1.84,0.46,0.92,0,2.64,2.87,-0.69,1.95,1.61,1.72,-2.18,-1.38,1.03,0.11,0.69,-0.57,0
502345,1.84,0.46,1.03,-0.23,2.76,2.53,-0.69,1.26,1.84,1.72,-1.84,-1.61,1.15,-0.23,0.8,-0.46,0
502392,1.72,0.69,0.57,0,2.87,2.64,-0.8,2.07,1.72,1.49,-1.84,-1.38,1.03,0.11,0.8,-0.69,0
502439,1.84,0.69,1.03,-0.11,3.22,2.53,-0.92,1.61,1.26,1.72,-2.07,-1.61,1.03,0.23,0.8,-0.11,0
502486,1.72,0.46,0.57,-0.11,2.99,2.41,-0.46,1.72,1.84,1.61,-1.72,-1.49,1.26,0.23,0.69,-0.57,0
502534,1.61,0.69,1.03,0,3.22,2.64,-0.69,1.84,1.84,1.72,-1.84,-1.15,1.03,-0.34,0.57,-0.57,0
502581,1.49,1.03,0.69,-0.11,2.76,2.64,-0.69,1.84,1.95,1.61,-1.61,-1.26,1.26,-0.11,0.8,-0.46,0
502628,1.49,0.8,1.03,0,2.99,2.3,-0.69,2.07,1.84,1.61,-1.72,-1.49,1.26,0.23,0.46,-0.46,0
502675,1.84,0.57,0.57,0,2.76,2.64,-0.69,1.61,1.72,1.72,-1.72,-1.61,0.8,0.11,0.8,-0.8,0
502723,1.84,0.46,0.8,0.11,2.87,2.64,-0.57,1.72,1.72,1.49,-1.72,-1.61,1.38,0.11,0.8,-0.69,0
502770,1.72,0.57,0.92,0,3.1,2.64,-0.8,1.84,1.61,1.72,-1.84,-1.72,1.38,-0.11,0.92,-0.57,0
502817,1.84,0.69,0.69,0,2.87,2.64,-0.92,1.72,1.72,1.72,-1.84,-1.49,0.92,-0.11,0.8,-0.46,0
502864,1.84,0.69,0.8,0,2.76,2.76,-0.69,1.95,1.49,1.84,-1.84,-1.38,0.92,-0.11,0.69,-0.34,0
502912,1.61,0.46,0.92,-0.46,2.76,2.53,-0.69,1.49,2.07,1.72,-1.61,-1.26,1.26,0.11,1.15,-0.69,0
