time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
281972,1.61,0.34,0.69,-0.11,1.95,2.53,-0.92,1.84,1.03,1.38,-1.84,-1.61,1.38,-0.11,0.57,-0.69,0
282020,1.61,0.34,0.92,-0.23,1.95,2.64,-0.92,1.61,0.8,1.72,-1.84,-1.49,1.38,-0.11,0.57,-1.03,0
282067,1.84,0.34,0.57,-0.23,2.18,2.53,-0.57,1.84,0.69,1.61,-1.84,-1.84,1.38,0.11,0.69,-0.92,0
282114,1.26,0.34,0.46,-0.34,1.95,2.41,-0.8,1.72,1.15,1.72,-1.72,-1.61,0.92,0,0.34,-0.92,0
282161,1.61,0.11,0.46,-0.23,1.95,2.41,-0.8,1.72,0.92,1.49,-1.95,-1.49,1.03,-0.46,0.69,-0.92,0
282209,1.95,0.46,0.8,0.11,2.18,2.3,-0.8,1.49,0.92,1.49,-1.84,-1.61,0.92,0,0.57,-0.8,0
282256,1.72,0.23,0.57,-0.11,2.07,2.53,-0.8,1.84,1.15,1.61,-1.95,-1.72,1.15,-0.11,0.69,-0.8,0
282303,1.72,0.23,0.8,-0.46,1.72,2.41,-0.8,1.84,0.92,1.61,-1.84,-1.72,0.8,0.11,0.46,-1.95,0
282350,1.61,0.34,0.8,-0.11,1.72,5.4,-2.64,48.51,7.82,0.23,79.78,-76.1,25.86,-33.34,140.7,-31.84,1
282398,1.72,6.09,-4.02,-0.92,-0.11,6.09,-74.49,6.55,-67.82,57.59,31.84,-2.18,47.13,15.86,-38.05,-11.15,1
282445,20.58,-22.19,-44.6,-4.71,-5.63,4.37,-4.25,11.49,99.43,14.14,2.18,-68.97,9.08,-11.27,0.46,-5.06,1
282492,-17.82,1.26,2.64,12.76,-15.29,17.24,17.36,-0.23,-2.18,0.69,-4.14,-8.16,-3.1,-0.46,2.99,1.95,0
282539,20.92,35.86,2.76,-0.57,5.86,1.72,-7.01,-6.55,-8.39,-14.83,-3.79,-0.92,-6.9,-4.37,3.91,2.64,0
282587,0.34,-1.49,-3.1,4.48,0.23,2.07,5.17,1.26,-2.53,-6.67,-1.72,2.87,2.18,-0.11,-2.07,2.53,0
282634,-6.44,-11.27,1.03,-1.61,6.67,-7.7,3.79,3.56,5.29,3.22,-0.23,-1.26,-1.15,-3.79,3.79,-0.23,0
282681,3.56,-6.55,-9.2,0.8,0.11,-0.46,-11.27,1.95,2.18,2.76,-3.79,3.79,0.8,4.37,1.49,-3.1,0
282728,-0.92,-1.38,1.72,5.29,-0.46,-0.69,-3.33,-10.81,6.44,-4.14,-1.38,-1.72,8.74,7.59,4.02,-3.33,0
282776,-0.23,2.99,-0.69,0.46,0.69,4.14,-0.8,2.76,-2.41,4.14,0.46,-1.03,3.68,-3.1,-1.72,0.92,0
282823,4.25,0.69,1.15,1.26,2.99,5.29,-1.61,-0.57,0.34,-1.49,-1.38,-2.53,-2.3,-0.69,0,-2.3,0
282870,2.18,1.72,0.57,0.57,2.99,5.4,2.3,7.59,-0.92,1.61,-0.69,-1.26,-1.03,0,2.3,-1.61,0
282917,1.61,0.34,1.03,-0.69,1.03,4.37,0.8,3.79,2.3,5.06,7.13,0.8,1.95,0.8,-1.84,2.3,0
282965,1.38,0.69,-0.11,0.92,3.22,2.76,-0.92,1.49,8.16,5.06,0.8,-1.49,1.26,2.99,2.76,0,0
283012,2.53,-0.46,-0.23,-1.72,3.45,1.38,-1.15,0.57,1.49,2.07,0.11,-1.26,2.07,1.03,4.14,-0.46,0
283059,1.95,-0.8,0,-1.61,2.07,1.38,-1.95,0.57,1.72,2.18,-2.3,-1.72,1.15,1.95,1.61,1.15,0
283106,0.23,1.72,1.61,0.8,2.3,2.76,-0.92,1.49,0.11,1.95,-1.61,0.57,0.8,-1.72,0.92,-0.57,0
283154,1.84,0.11,0.92,-0.57,1.72,2.18,-2.3,2.18,-0.11,0.34,0.11,-1.95,0.23,-0.11,0.23,-1.49,0
283201,1.26,0.46,1.61,0.57,0.92,1.61,0.8,2.18,-0.57,-0.57,-1.49,-1.61,1.03,-1.26,0.34,-0.46,0
283248,1.84,0.92,1.49,0.57,1.15,2.76,0.57,1.72,0.34,1.15,-9.31,-1.84,0.34,-1.72,-1.61,-2.18,0
283295,1.49,-0.23,0.8,-0.34,1.84,2.53,-1.84,1.03,0.46,0.57,-2.07,-4.25,0.46,-0.23,0.46,-1.03,0
283343,1.84,0.23,1.26,-0.46,1.72,2.3,-1.84,1.26,1.26,1.38,-1.95,-1.26,0.57,-0.23,-0.11,-1.03,0
283390,1.61,0,-0.34,-1.49,1.84,0.69,-0.69,1.72,1.72,1.95,-1.38,-1.72,1.26,0.46,0,0.11,0
283437,1.95,-0.23,1.38,-0.8,1.84,2.64,-1.03,1.38,0.8,1.84,-1.84,-1.84,1.95,0,1.61,-0.34,0
283484,1.49,1.26,0.57,0.23,1.72,1.95,-1.03,1.72,1.38,1.84,-1.72,0,1.84,1.61,1.26,-0.11,0
283532,1.72,0.23,1.26,-0.34,2.07,2.53,0.34,2.18,0.8,1.49,-1.84,0.11,1.84,0.23,0.69,-1.15,0
283579,1.95,0.46,1.61,0,2.3,2.41,0.34,1.95,0.92,1.61,-1.49,-0.34,1.03,0.57,1.49,-0.57,0
283626,1.84,0.57,0.11,-0.57,2.41,2.87,0.57,1.95,1.72,1.72,-1.38,-0.34,0.69,0.34,0.8,-0.8,0
283673,1.61,0.34,1.49,0.34,2.64,4.83,0,1.38,1.84,1.72,0.8,-1.72,0.92,-0.57,0.92,-0.57,0
283721,1.03,0.23,1.03,0,2.53,2.18,-0.57,1.26,1.15,1.84,-1.72,-1.72,0.34,0.11,0.8,-0.46,0
283768,1.49,-0.11,0.57,-0.57,1.61,2.41,-0.8,1.95,0.57,1.61,-1.95,-1.72,1.38,0,1.38,-1.49,0
283815,1.84,0.34,1.84,-0.11,2.76,2.64,0,1.72,1.03,1.72,-1.72,-1.72,1.03,0.57,1.15,-0.92,0
283862,1.84,0.23,0.34,0,2.07,1.95,-1.26,1.84,0.46,0.8,-2.3,-1.49,1.49,0,0.69,-0.69,0
283910,1.49,0,0.92,0.11,2.07,2.18,-0.8,1.72,0.57,1.38,-4.14,-1.61,0.69,-0.11,0.34,0,0
283957,1.61,0.34,0.57,-0.57,0,1.72,-0.92,1.72,0.8,1.95,-2.3,-2.07,0.8,-0.23,0,-0.92,0
284004,1.84,0.8,0.23,-0.23,0.8,2.53,-1.38,1.95,0.92,1.61,-1.26,-1.84,1.15,-0.34,0.23,-0.69,0
284051,1.38,0.57,0.92,0.11,1.95,2.53,-0.69,1.61,0.92,1.84,-1.84,-1.61,0.92,0.11,0.23,-0.92,0
284099,2.07,0.46,1.15,0.57,2.18,2.76,-0.8,1.38,0.8,1.84,-1.72,-1.38,0.57,0,0.23,-1.15,0
284146,1.61,0.34,0.92,-0.23,2.3,2.76,-0.8,1.84,1.03,1.49,-1.95,-1.26,1.61,0,0.92,-0.69,0
284193,1.61,0.8,0.46,-0.11,1.72,2.76,-0.23,2.3,0.92,1.61,-1.72,-1.49,1.84,0.46,1.72,-0.57,0
284240,1.95,0.11,1.15,-0.23,1.95,2.53,0,1.95,0.92,1.61,-1.72,-1.72,1.61,0.57,1.72,-0.57,0
284288,1.38,0.23,1.03,-0.11,1.95,2.76,-0.8,1.84,0.92,1.61,-1.38,-1.03,1.15,-0.11,0.69,-1.03,0
284335,1.72,0.46,0.34,0,2.18,2.76,-0.92,1.84,1.49,2.07,-1.72,-1.38,1.15,0.11,0.69,-0.57,0
284382,1.72,0,0.69,-0.34,2.18,2.53,-0.92,1.61,1.61,1.95,-1.61,-1.38,0.92,0,0.23,-0.8,0
284429,1.72,0.46,1.03,-0.46,1.95,2.41,-0.69,1.38,1.03,1.49,-1.38,-1.72,0.69,0,0.69,-1.26,0
284477,1.38,0.34,0.8,-0.11,1.61,2.3,-0.92,1.61,0.57,1.49,-1.84,-1.49,1.15,0,0.46,-0.8,0
284524,1.49,0.46,0.46,-0.11,1.84,2.07,-0.69,1.72,0.69,1.49,-2.18,-1.61,1.49,0,0.46,-0.92,0
284571,1.84,0.46,0.8,-0.11,1.84,2.64,-0.8,1.84,0.46,1.38,-1.95,-1.72,1.26,0.11,0.69,-0.57,0
284618,1.84,0.23,0.57,-0.46,2.07,2.41,-1.15,1.84,0.46,1.15,-1.95,-2.07,0.46,-0.11,0.34,-0.92,0
284666,1.61,0.23,0.8,0,1.95,2.41,-0.8,1.03,0.46,1.84,-1.84,-1.84,0.8,-0.11,0.23,-0.92,0
284713,1.72,0.11,1.03,-0.23,1.95,2.3,-0.8,1.49,1.15,1.84,-2.07,-1.49,0.92,0,0.11,-1.03,0
284760,1.61,0.34,0.69,-0.11,1.95,2.3,-0.8,1.72,1.15,1.72,-1.84,-1.72,0.92,0.23,0.46,-0.57,0
284808,1.49,0.57,0.57,-0.34,1.95,2.3,-0.92,1.61,1.26,1.61,-1.61,-1.61,1.38,0.11,0.92,-0.57,0
284855,1.72,0.34,0.92,-0.23,1.72,2.41,-0.46,2.07,1.26,1.84,-1.84,-1.72,1.26,0.69,1.72,-0.57,0
284902,1.38,0.34,0.69,0,1.95,2.64,-0.57,1.84,0.8,1.72,-1.72,-1.49,1.38,0.11,1.72,-0.11,0
284949,1.72,0.57,0.92,0,2.18,2.53,-0.92,1.61,1.15,1.72,-1.72,-1.49,1.15,0.23,0.92,-0.69,0
284997,1.84,0.46,0.8,0.11,2.07,2.99,-0.34,1.61,1.49,1.61,-1.72,-1.61,1.03,0,1.03,-0.57,0
285044,1.72,0.46,0.46,-0.11,2.07,2.64,-0.8,1.95,1.26,1.72,-1.15,-1.26,0.57,-0.11,0.69,-0.92,0
285091,1.72,0.23,0.69,-0.11,2.07,2.64,-0.46,1.84,1.03,1.61,-1.49,-1.72,0.92,0.34,0.34,-0.92,0
285138,1.84,0.57,1.03,-0.34,1.72,2.76,-0.92,1.72,1.03,1.61,-1.61,-1.72,1.03,-0.23,0.23,-0.69,0
285186,1.84,0.34,0.8,0,1.95,2.18,-0.92,1.84,0.69,1.15,-1.61,-2.18,1.03,0,0.34,-0.92,0
285233,1.61,0.34,0.57,0,1.95,2.18,-0.57,1.15,0.57,1.61,-1.84,-1.49,1.03,0.11,0.92,-0.69,0
285280,1.84,0.46,0.69,-0.11,1.72,2.3,-1.03,1.38,0.46,1.72,-1.84,-1.84,1.38,0,0.46,-0.69,0
285327,1.84,0.23,0.69,-0.23,2.07,2.18,-0.69,1.49,0.92,1.72,-2.07,-1.72,1.49,0.23,0.57,-0.69,0
285375,1.72,0.23,0.92,-0.23,1.95,2.41,-1.03,1.84,1.38,1.84,-1.95,-1.72,1.03,0,0.69,-1.03,0
285422,1.72,0.46,1.03,0.11,1.72,2.3,-0.8,1.61,1.38,1.26,-1.72,-1.84,0.92,-0.11,0.46,-1.03,0
285469,1.61,0.11,0.8,-0.11,1.84,2.64,-0.57,1.84,1.03,1.84,-1.84,-1.61,1.03,0.11,1.26,-0.34,0
285516,1.84,0.23,0.92,0.23,2.18,2.41,-0.8,1.72,0.57,1.72,-1.72,-1.72,1.38,0.57,1.03,-0.69,0
285564,1.61,0.46,0.46,-0.34,1.95,2.64,-0.46,1.61,0.92,1.95,-1.26,-1.72,1.38,-0.11,1.03,-0.69,0
285611,1.72,0.34,0.8,0.11,1.95,2.64,-0.92,1.61,0.57,1.61,-1.84,-1.38,1.15,0.11,1.03,-0.8,0
285658,1.72,0.69,0.69,-0.23,2.07,2.53,-0.57,1.72,1.26,1.72,-1.84,-1.38,1.26,-0.11,0.92,-0.46,0
285705,1.61,0.46,0.46,0,2.07,2.41,-0.57,1.72,1.03,1.84,-1.84,-1.72,1.03,0.11,0.57,-0.69,0
285753,1.84,0.11,0.46,0,1.95,2.76,-0.46,1.72,1.26,1.49,-1.84,-1.26,1.03,-0.11,0.69,-0.69,0
285800,1.61,0.23,0.92,-0.11,1.84,2.3,-1.03,1.72,0.69,1.03,-1.84,-1.26,1.49,-0.11,0.34,-1.15,0
285847,1.72,0.57,0.8,0,1.84,2.64,-0.8,1.61,0.8,1.61,-1.84,-1.61,0.8,-0.11,0.69,-0.34,0
285894,1.49,0.34,0.69,0,1.95,2.64,-0.57,1.49,0.69,1.38,-1.95,-1.72,1.03,-0.11,0.69,-0.8,0
285942,1.72,0.23,0.8,-0.23,2.18,2.41,-0.57,1.72,0.69,1.03,-1.95,-1.72,1.03,0,0.69,-0.69,0
285989,1.72,0.34,0.8,0,1.95,2.41,-0.69,1.61,0.57,1.38,-1.95,-1.61,1.15,-0.23,0.8,-0.46,0
286036,1.61,0.34,0.57,-0.34,1.84,2.18,-0.92,1.84,0.92,1.61,-1.84,-1.72,1.15,-0.23,0.69,-1.26,0
286083,1.84,0.46,0.57,0,1.72,2.18,-0.8,1.84,1.15,1.84,-1.84,-1.49,1.26,0.11,0.57,-0.69,0
286131,1.61,0.46,0.57,-0.11,1.95,2.53,-0.69,1.95,1.03,1.38,-1.84,-1.61,1.26,0.11,1.26,-0.46,0
286178,1.72,0.46,0.69,-0.11,1.84,2.3,-0.57,1.72,1.03,1.72,-1.49,-1.72,0.92,0,1.03,-0.8,0
286225,1.72,0.23,1.03,-0.23,2.18,2.53,-1.15,1.72,1.03,1.61,-1.84,-1.38,1.03,0.11,0.57,-0.8,0
286272,1.72,0.34,0.69,-0.23,1.95,2.53,-1.03,1.84,0.57,1.72,-1.61,-1.26,1.26,0.23,0.92,-0.69,0
286320,1.72,0.23,0.92,-0.23,1.95,2.64,-0.8,1.84,0.92,1.72,-1.38,-1.15,1.26,0,0.92,-0.92,0
286367,1.61,0.69,1.03,-0.34,2.07,2.76,-0.8,1.72,0.92,1.49,-1.84,-1.49,0.92,-0.11,1.15,-0.8,0
286414,1.49,0.23,0.69,-0.11,1.95,2.41,-0.57,1.49,1.03,1.38,-1.61,-1.61,1.26,-0.11,0.8,-0.69,0
286461,1.49,0.23,0.8,-0.23,1.95,2.64,-0.92,1.26,0.8,1.72,-1.72,-1.72,1.26,0.23,0.8,-0.34,0
286509,1.95,0.57,0.57,-0.11,1.95,2.64,-0.69,1.72,0.57,1.61,-1.95,-1.84,1.26,0.34,1.03,-0.8,0
286556,1.72,0.23,0.46,-0.11,2.07,2.53,-0.8,1.72,0.46,1.15,-1.72,-1.84,0.92,-0.23,0.69,-1.03,0
286603,1.72,0.23,0.57,0,1.84,2.3,-0.8,1.84,0.57,1.15,-1.84,-1.72,1.26,-0.11,0.8,-0.92,0
286650,1.72,0.34,0.57,-0.11,2.18,2.07,-0.69,1.72,0.8,1.61,-1.95,-1.72,1.26,-0.11,0.57,-0.92,0
286698,1.84,0.34,0.69,-0.23,2.07,2.3,-0.8,1.72,0.92,1.49,-1.84,-1.49,1.03,-0.23,0.69,-1.26,0
286745,1.49,0.23,0.69,-0.11,2.07,2.3,-0.69,1.49,0.69,1.38,-1.61,-1.72,1.15,0.34,1.03,-0.8,0
286792,1.72,0.11,0.69,0,2.07,2.76,-0.92,1.61,1.03,1.49,-1.95,-1.84,1.03,0,0.92,-0.57,0
286839,1.72,0.34,0.8,-0.11,1.95,2.53,-0.69,1.95,0.8,1.49,-1.72,-1.61,0.92,0.11,0.8,-0.92,0
286887,1.72,0.34,0.8,-0.23,2.07,2.41,-0.8,1.84,0.69,1.49,-1.61,-1.72,1.15,0.11,0.69,-0.92,0
286934,1.72,0.23,0.69,-0.11,1.95,2.64,-0.69,1.84,1.03,1.61,-1.95,-1.26,1.03,0,0.92,-0.57,0
286981,1.72,0.34,0.69,0,1.84,2.53,-0.57,1.61,0.8,1.49,-1.72,-1.49,1.26,-0.11,1.03,-0.69,0
287028,1.49,0.34,1.15,-0.23,2.07,2.64,-0.69,1.72,0.92,1.61,-1.84,-1.72,1.38,0,0.57,-0.92,0
287076,1.61,0.34,0.57,0,2.07,2.07,-0.69,1.72,1.15,1.49,-2.18,-1.72,1.49,0.11,0.69,-0.69,0
287123,1.84,0.46,0.92,-0.11,1.95,1.95,-0.69,1.49,1.03,1.61,-1.84,-1.84,1.03,0,0.92,-0.69,0
287170,1.61,0.11,0.8,-0.34,1.95,2.18,-0.8,1.84,1.03,1.72,-1.95,-1.61,0.92,-0.23,0.92,-0.8,0
287217,1.72,0.23,0.8,-0.23,1.84,2.41,-0.8,1.72,0.92,1.49,-1.95,-1.84,1.03,0.34,0.69,-0.8,0
287265,1.61,0.23,0.8,-0.46,1.95,2.64,-0.69,1.84,0.92,1.38,-1.95,-1.72,1.03,-0.11,0.46,-0.69,0
287312,1.72,0.23,0.34,0,1.95,2.53,-0.57,1.49,0.69,1.61,-1.84,-1.72,0.92,-0.11,0.69,-0.8,0
287359,1.84,0.46,0.8,-0.23,2.07,2.41,-0.69,1.61,0.8,1.38,-2.07,-1.49,1.15,-0.11,0.69,-0.46,0
287406,1.72,0.34,1.15,-0.11,2.07,2.87,-0.8,1.84,1.15,1.61,-1.72,-1.72,1.15,0,0.8,-0.69,0
287454,1.84,0.23,0.57,-0.11,2.07,2.3,-0.8,1.61,0.69,1.26,-1.72,-1.84,1.15,0,0.8,-0.69,0
287501,1.84,0.46,0.46,-0.11,2.07,2.64,-0.69,1.84,1.03,1.61,-1.84,-1.49,1.26,0,0.57,-0.92,0
287548,1.95,0.34,0.57,-0.23,1.84,2.53,-0.92,1.84,0.8,1.26,-1.72,-1.38,1.03,0,0.57,-0.8,0
287596,1.61,0.11,0.92,-0.8,1.95,2.41,-0.8,1.61,1.38,1.61,-1.84,-1.72,1.03,0,1.03,-0.8,0
287643,1.72,0.23,0.8,0,1.84,2.53,-0.46,1.84,0.8,1.72,-1.72,-1.49,1.26,0,0.92,-0.57,0
287690,1.72,0.34,0.57,-0.11,2.07,2.53,-0.69,1.84,0.8,1.72,-1.84,-1.61,1.03,0,0.8,-0.8,0
287737,1.72,0.34,0.46,-0.34,1.95,2.64,-0.8,1.61,0.69,1.61,-1.95,-1.72,1.03,-0.11,0.92,-0.8,0
287785,1.72,0.34,0.8,0,1.95,2.64,-0.57,1.84,0.8,1.38,-1.84,-1.72,1.03,0.11,0.57,-0.8,0
287832,1.72,0.23,0.46,0,2.07,2.41,-1.03,1.72,0.69,1.49,-1.72,-1.72,1.26,0,0.57,-0.69,0
287879,1.61,0.34,0.69,0,1.95,2.41,-0.92,1.84,0.92,1.49,-2.07,-1.72,1.49,-0.11,0.92,-0.8,0
287926,1.61,0.46,0.57,0,2.07,2.07,-0.8,1.95,0.92,1.49,-1.61,-1.72,0.92,-0.11,0.8,-1.15,0
287974,1.61,0.34,0.8,-0.23,1.95,2.3,-0.92,1.49,0.92,1.26,-1.72,-1.61,1.26,0.11,0.57,-0.92,0
288021,1.61,0.11,0.57,-0.11,1.84,2.3,-0.8,1.84,0.92,1.15,-1.95,-1.38,1.15,-0.11,0.57,-0.57,0
288068,1.72,0.57,0.69,-0.11,1.95,2.76,-0.8,1.84,0.8,1.38,-1.72,-1.38,1.15,0,0.92,-0.57,0
288115,1.72,0.23,0.34,-0.34,1.95,2.64,-0.8,1.72,0.92,1.72,-1.84,-1.84,1.03,0,1.03,-0.69,0
288163,1.84,0.11,0.8,-0.23,2.07,2.64,-0.23,1.84,0.57,1.38,-1.84,-1.61,1.38,0.23,0.92,-0.69,0
288210,1.61,0.57,0.8,0,2.07,2.3,-0.69,1.84,0.69,1.26,-1.95,-1.61,0.92,-0.34,0.57,-0.8,0
288257,1.61,0.34,0.69,-0.23,2.07,2.64,-0.57,1.61,0.57,1.49,-1.61,-1.72,1.15,0,0.57,-0.57,0
288304,1.72,0.34,0.92,0,1.95,2.64,-0.8,1.49,0.8,1.61,-1.72,-1.72,1.15,0,0.57,-0.8,0
288352,1.84,0.11,0.92,-0.34,1.95,2.53,-0.92,1.61,0.8,1.26,-1.72,-1.72,1.03,0,0.23,-0.57,0
288399,1.49,0.23,0.92,-0.11,2.07,2.53,-1.03,1.61,0.92,1.49,-1.95,-1.61,1.26,0.34,0.57,-0.92,0
288446,1.72,0.34,0.34,-0.34,1.95,2.64,-0.57,1.84,0.8,1.26,-1.84,-1.61,0.92,-0.23,0.8,-0.8,0
288493,1.61,0.34,0.8,-0.11,1.95,2.53,-0.8,1.84,0.8,1.49,-1.84,-1.61,1.03,-0.23,0.8,-0.69,0
288541,1.84,0.11,0.8,0,1.95,2.41,-0.69,1.84,1.15,1.61,-1.72,-1.72,1.49,-0.11,0.69,-1.03,0
288588,1.61,0.46,0.57,0,2.07,2.64,-1.03,1.72,1.03,1.49,-1.84,-1.61,1.26,0,0.92,-0.57,0
288635,2.07,0.34,0.8,-0.11,1.84,2.53,-0.8,1.61,1.03,1.49,-1.84,-1.26,1.15,0.11,0.8,-0.69,0
288682,1.72,0.23,0.57,-0.34,2.07,2.76,-0.92,1.72,0.8,1.72,-1.72,-1.95,1.03,0,0.57,-0.8,0
288730,1.84,0.23,0.8,0,1.95,2.53,-0.69,1.84,0.8,1.61,-1.72,-1.49,1.26,0.11,0.57,-0.8,0
288777,1.72,0.46,1.03,-0.23,2.07,2.53,-0.8,1.49,0.92,1.49,-1.84,-1.61,0.92,0.11,0.92,-0.69,0
288824,1.72,0.57,0.69,-0.11,1.95,2.53,-0.69,1.72,0.92,1.26,-2.07,-1.72,1.15,-0.23,0.57,-0.8,0
288871,1.72,0.46,0.69,-0.11,1.95,2.41,-0.8,1.95,0.92,1.72,-1.72,-1.61,1.15,0,0.8,-0.92,0
288919,1.61,0.34,0.46,-0.23,1.95,2.53,-0.69,1.38,0.8,1.26,-1.84,-1.61,0.92,0.11,0.92,-0.69,0
288966,1.72,0.34,0.57,-0.11,1.95,2.53,-0.92,1.84,0.8,1.72,-1.84,-1.72,0.92,-0.11,0.92,-0.57,0
289013,1.72,0.34,1.38,-0.23,2.3,2.41,-1.03,1.72,0.8,1.61,-1.84,-1.72,1.03,0,0.57,-1.03,0
289060,1.84,0.23,0.46,-0.23,2.07,2.64,-0.69,1.61,0.69,1.61,-1.84,-1.61,1.38,-0.11,0.46,-0.8,0
289108,1.61,0.23,0.8,-0.11,2.07,2.3,-0.69,1.72,1.26,1.72,-1.84,-1.49,1.38,-0.11,0.57,-0.8,0
289155,1.72,0.34,0.92,-0.23,1.84,2.76,-0.69,1.61,0.8,1.26,-1.84,-1.49,1.15,0,0.8,-1.15,0
289202,1.72,0.34,0.8,-0.23,1.95,2.76,-0.69,1.49,0.92,1.38,-1.84,-1.72,0.8,0.11,0.92,-0.8,0
289249,1.84,0.46,0.92,-0.11,1.95,2.53,-1.03,1.72,0.8,1.49,-1.84,-1.84,1.15,0.11,1.03,-0.8,0
289297,1.49,0.23,0.57,0.11,2.18,2.64,-1.03,1.61,0.92,1.61,-1.72,-1.38,0.57,-0.11,0.57,-0.46,0
289344,1.72,0.34,0.92,-0.11,1.95,2.64,-0.69,1.61,0.92,1.26,-1.84,-1.72,1.15,0.11,0.69,-0.8,0
289391,1.72,0.57,0.8,-0.23,1.84,2.41,-0.8,1.72,0.57,1.61,-1.72,-1.49,1.03,0,1.03,-1.03,0
289438,1.72,0.69,0.92,-0.11,2.07,2.53,-0.46,1.84,0.46,1.49,-1.49,-1.49,1.03,-0.11,0.57,-0.69,0
289486,1.95,0.46,0.57,0.11,1.95,2.3,-0.69,1.84,1.38,1.49,-1.72,-1.72,1.03,0,0.46,-1.03,0
289533,1.49,0.46,0.92,-0.23,1.95,2.41,-0.69,1.38,0.8,1.49,-1.72,-1.61,1.15,-0.11,0.69,-0.8,0
289580,1.61,0.46,0.8,-0.11,2.07,2.53,-0.69,1.84,0.92,1.49,-1.38,-1.72,1.03,-0.11,0.46,-0.92,0
289627,1.84,0.11,0.46,-0.11,2.07,2.53,-0.8,1.84,0.92,1.61,-1.84,-1.84,0.8,0.34,0.57,-1.15,0
289675,1.61,0.46,0.69,-0.46,2.07,2.41,-0.57,1.84,0.8,1.72,-1.72,-1.72,0.92,0.11,0.46,-0.92,0
289722,1.72,0.11,0.8,-0.11,2.18,2.41,-0.57,1.72,1.03,1.84,-1.72,-1.61,1.03,0,0.69,-0.57,0
289769,1.72,0.46,0.8,0.11,1.95,2.18,-0.69,1.84,0.92,1.61,-1.84,-1.72,1.15,0,0.69,-0.8,0
289816,1.49,0.34,0.8,0,1.84,2.53,-0.69,1.84,0.92,1.72,-1.84,-1.49,1.15,0,0.8,-1.03,0
289864,1.61,0.23,0.46,0,2.18,2.3,-0.8,1.72,0.8,1.72,-1.72,-1.49,1.03,0,0.57,-1.03,0
289911,1.61,0.57,0.57,0.11,1.95,2.64,-0.57,1.61,0.8,1.61,-1.61,-1.72,1.26,0,0.46,-0.8,0
289958,1.84,0.69,0.8,0,1.95,2.53,-0.92,1.72,0.92,1.61,-1.72,-1.61,1.38,0,0.92,-0.69,0
290005,1.72,0.34,0.8,-0.11,1.95,2.3,-0.8,1.72,0.8,1.38,-1.61,-1.72,1.15,0.11,0.57,-0.8,0
290053,1.72,0.34,1.03,-0.34,1.95,2.41,-0.8,1.72,1.03,1.61,-1.84,-1.61,1.26,0,0.69,-0.8,0
290100,1.61,0.57,0.69,-0.34,2.41,2.53,-0.8,1.61,1.15,1.72,-1.84,-1.61,1.26,0.34,0.57,-1.03,0
290147,1.61,0.8,0.69,0,1.95,2.53,-0.8,1.84,0.8,1.49,-1.95,-1.72,0.8,0,0.92,-0.92,0
290194,1.49,0.46,0.69,-0.46,1.72,2.64,-0.69,1.26,1.03,1.49,-1.95,-1.72,1.15,0,0.69,-0.57,0
290242,1.49,0.23,0.69,-0.23,2.18,2.64,-0.69,1.49,0.8,1.84,-1.84,-1.84,0.92,-0.23,0.23,-0.92,0
290289,1.38,0.23,0.8,-0.34,1.95,2.53,-0.57,1.72,1.15,1.61,-1.72,-1.61,1.26,0.11,0.69,-1.26,0
290336,1.61,0.57,0.46,-0.11,1.95,2.41,-0.8,1.61,1.03,1.84,-1.95,-1.72,1.15,0.23,0.92,-0.69,0
290383,1.84,0.46,0.8,0,2.07,2.41,-0.46,1.84,0.92,1.26,-1.84,-1.49,0.92,0,0.8,-1.03,0
290431,1.61,0.92,0.69,-0.34,1.95,2.41,-0.57,1.84,0.92,1.61,-2.07,-1.49,1.15,0,0.57,-0.92,0
290478,1.38,0,0.57,0,1.95,2.3,-0.8,1.84,0.69,1.49,-1.61,-1.61,1.26,0.11,0.8,-0.8,0
290525,1.61,0.57,0.92,-0.8,1.95,2.53,-0.69,1.49,0.92,1.61,-1.84,-1.72,1.49,0.11,0.92,-0.8,0
290572,1.72,0.23,0.69,0.11,1.95,2.53,-0.69,1.61,0.92,1.61,-1.72,-1.72,0.92,-0.11,0.8,-0.8,0
290620,1.72,0.57,0.8,0,2.07,2.64,-0.92,1.84,0.69,1.49,-1.61,-1.61,1.03,0,0.69,-0.92,0
290667,1.72,0.34,0.92,-0.57,1.95,2.3,-0.57,1.84,0.8,1.61,-1.84,-1.49,1.15,0.11,0.57,-0.92,0
290714,1.84,0.34,0.69,-0.23,2.07,2.41,-0.69,1.84,0.8,1.61,-1.72,-1.72,0.8,-0.11,0.92,-0.8,0
290762,1.72,0.11,0.8,0,2.18,2.53,-0.8,1.84,0.8,1.49,-1.84,-1.72,1.38,0,0.8,-0.8,0
290809,1.49,0.34,0.92,0,2.18,2.07,-0.8,1.84,0.8,1.49,-1.84,-1.49,1.26,-0.11,0.57,-0.92,0
290856,1.49,0.46,0.34,0,1.95,2.41,-0.69,2.07,0.92,1.26,-1.84,-1.61,0.92,0.11,0.69,-0.69,0
290903,1.38,0.23,0.8,0,2.18,2.53,-0.8,1.72,0.8,1.61,-1.49,-1.72,1.15,0,0.46,-1.03,0
