time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
223683,1.72,0.34,0.57,-0.57,2.07,2.76,0.11,2.53,1.84,1.49,-1.72,-1.72,2.18,0.92,3.33,0.57,0
223730,1.84,0.8,0.57,-0.23,1.95,2.53,-0.34,2.41,1.84,1.84,-1.72,-1.38,2.18,1.15,3.22,0.46,0
223777,1.72,0.46,0.8,-0.11,2.07,2.76,-0.34,2.07,1.95,1.84,-1.61,-1.38,1.95,1.38,2.99,0.57,0
223825,1.61,0.34,0.69,-0.34,2.18,2.64,-0.34,2.3,1.84,1.84,-1.84,-1.61,2.3,1.15,3.1,0.46,0
223872,1.72,0.34,0.69,-0.57,2.3,2.41,-0.11,2.3,1.95,1.72,-1.72,-1.38,2.18,1.03,3.33,0.57,0
223919,1.61,0.57,0.57,-0.11,2.3,2.64,-0.34,2.3,1.72,1.72,-1.61,-1.26,2.07,1.38,3.1,0.46,0
223966,1.84,0.34,0.69,-0.11,2.07,2.64,-0.46,2.18,1.38,1.72,-1.61,-1.26,2.3,1.38,3.45,0.57,0
224014,1.84,0.34,0.46,-0.46,2.07,2.76,-0.46,2.3,1.84,1.72,-1.61,-1.49,2.41,1.15,3.33,0.46,0
224061,1.84,0.46,0.46,-0.23,2.07,2.64,-0.34,2.3,1.72,1.72,-1.84,-1.03,2.41,1.15,2.99,0.57,0
224108,1.49,0.57,0.92,-0.23,1.95,2.41,-0.23,2.53,1.95,1.84,-1.61,-1.38,2.76,1.15,3.22,0.46,0
224155,1.72,0.57,0.8,-0.23,2.18,2.76,-0.46,2.07,1.84,1.72,-1.72,-1.15,2.18,1.15,3.22,0.46,0
224203,1.72,0.46,0.46,-0.34,1.95,2.64,-0.23,2.18,1.95,1.38,-1.49,-1.49,2.07,1.61,2.99,0.69,0
224250,1.72,0.34,0.92,-0.34,1.95,2.76,-0.23,1.95,1.84,1.72,-1.72,-1.38,1.95,1.26,2.99,0.46,0
224297,1.84,0.57,0.57,-0.23,1.95,2.53,-0.34,2.18,1.61,1.15,-1.72,-1.38,2.18,0.92,3.22,0.69,0
224344,1.84,0.57,-0.8,-0.11,13.45,-117.82,73.91,13.91,-83.68,222.77,88.74,53.91,66.9,193.35,53.34,-86.33,1
224392,-142.08,-67.13,-96.44,-47.59,47.59,4.25,78.4,7.7,14.48,-27.01,-38.05,24.37,2.64,16.78,23.91,60.12,0
224439,29.2,71.04,32.65,27.36,1.72,24.48,17.13,33.91,-12.18,1.61,41.96,-5.63,-10.46,-3.45,-1.72,-10.23,1
224486,-2.76,3.33,4.37,16.44,-4.25,11.49,2.41,8.16,3.68,0.34,2.3,-1.72,9.54,0.92,5.75,2.64,0
224533,1.26,-1.03,-8.97,-11.38,11.38,5.29,0.92,6.67,2.07,4.25,0.92,-3.22,-1.15,-2.07,-2.3,-8.97,0
224581,2.87,1.26,-4.48,3.45,5.52,1.72,4.83,-2.3,-0.57,3.68,-10.12,-2.07,5.75,4.83,7.01,2.76,0
224628,0.8,-4.83,-11.84,-2.99,-0.46,-15.06,-0.23,-5.29,-6.55,-2.53,9.31,-11.49,1.61,2.76,7.82,-2.53,0
224675,0.46,-4.71,-1.61,-2.07,-8.28,0.92,-4.02,2.41,-5.17,1.38,-0.46,1.38,-1.49,-6.44,-1.61,1.26,0
224722,1.49,1.49,3.1,1.61,2.64,2.3,1.15,3.1,1.72,3.22,-1.61,-3.22,0.11,-1.49,1.61,-1.72,0
224770,-1.49,-1.15,1.26,-0.46,3.33,5.86,0,4.25,2.76,0.57,-0.34,-1.03,5.06,1.26,0.57,0.34,0
224817,1.26,1.95,2.3,-1.26,2.07,1.49,0,3.68,2.76,1.38,-1.15,-0.92,3.56,1.84,10.46,-0.23,0
224864,5.29,1.15,-0.23,1.84,1.49,2.64,0.92,1.38,2.53,0,0.8,-0.8,1.49,2.99,4.6,5.63,0
224911,2.76,2.76,0.92,1.61,0.23,9.89,1.61,3.33,2.87,1.26,6.55,0.92,4.6,3.22,2.87,1.49,0
224959,2.18,1.03,0,-1.38,5.06,3.33,-1.26,2.3,3.22,10.69,-0.69,1.72,2.41,2.99,6.44,-0.92,0
225006,1.15,1.84,0,-0.46,7.93,3.56,-1.72,3.68,2.41,1.72,-1.72,-2.18,2.64,1.95,2.53,1.38,0
225053,1.72,0.11,1.61,0,2.76,4.25,-0.57,4.02,0.8,0.92,-1.95,-0.57,3.56,-0.92,1.95,-0.46,0
225100,0,0.23,1.03,-1.15,2.41,3.22,-0.8,1.95,2.53,1.03,-2.07,-1.49,1.26,-1.38,1.84,0.69,0
225148,1.38,-0.57,0,-0.11,2.53,1.15,1.15,1.72,0,1.84,0,-2.3,-0.11,-0.23,1.03,-0.92,0
225195,3.79,0.23,0.92,0,-1.26,-0.92,1.15,0.8,-3.1,1.84,-0.8,-0.57,3.33,1.15,4.83,0.92,0
225242,1.84,-0.11,1.15,0.46,0.8,1.15,-3.33,1.15,2.18,-3.68,-3.68,0.11,1.95,-1.15,1.95,0.69,0
225289,1.72,-1.72,-1.49,0.23,1.95,0.8,-2.18,1.38,2.76,1.15,-2.41,-3.22,2.07,-0.57,1.84,-1.61,0
225337,1.26,0.11,-0.11,-1.15,1.84,3.1,0.34,5.17,2.41,1.95,-1.26,-2.41,2.18,1.26,2.53,0.23,0
225384,1.84,1.38,0.11,-1.49,1.84,2.64,0.69,3.1,2.53,1.49,-1.84,-0.92,2.07,1.72,4.83,-0.11,0
225431,1.72,0,0.92,0.34,1.95,2.76,-0.57,1.95,1.84,1.84,-1.38,-1.72,3.33,1.72,3.56,1.03,0
225478,1.72,0.57,1.15,0.57,1.84,2.76,2.3,2.07,2.64,2.53,-1.72,-0.92,3.22,2.64,3.79,0.69,0
225526,1.72,1.03,0.92,0.11,1.95,2.64,-0.11,1.38,1.84,1.72,-0.69,-1.38,3.1,1.49,3.68,1.15,0
225573,1.72,0.69,0.11,-1.61,2.76,4.48,0,4.83,1.95,1.15,-0.46,1.49,3.45,1.49,3.68,0.23,0
225620,1.84,0.92,0.8,0.57,3.1,2.87,-0.69,3.1,0.23,2.3,-1.61,0.11,2.64,1.61,3.45,0.8,0
225667,1.84,1.49,1.15,0,2.18,2.87,0.11,3.56,1.95,1.95,-0.34,-1.03,1.84,0.11,2.76,0.57,0
225715,1.95,0.8,1.38,0.23,2.18,2.64,0.92,1.95,2.99,1.84,-1.72,-1.49,2.07,1.15,2.76,0.46,0
225762,1.49,0.23,0.11,-0.69,1.61,2.76,0,1.95,2.53,1.84,-1.84,-0.69,2.64,0.69,2.76,-0.46,0
225809,1.84,0.11,0.57,-1.38,2.07,2.76,-0.46,1.61,1.72,1.15,-1.61,-1.95,2.3,0.92,2.18,0.11,0
225856,1.49,0.11,0.11,-0.34,1.84,2.64,-0.8,3.45,1.95,1.49,-1.61,-1.49,2.41,0.57,2.41,-0.23,0
225904,1.49,0.69,0.57,-0.69,1.95,1.95,-0.23,2.07,1.26,1.38,-2.18,-2.18,2.53,1.38,2.99,0.8,0
225951,1.61,1.15,1.61,0.34,1.84,0.11,-1.72,1.84,1.84,0.92,-1.61,-1.95,2.53,1.84,4.6,0.8,0
225998,1.95,0.34,0.46,0.23,2.18,2.41,-1.84,2.3,2.18,0.57,-1.61,-0.57,2.87,1.15,3.22,0.46,0
226045,1.72,0.46,-0.23,-0.46,1.61,2.99,0.69,2.3,0.92,0.46,-2.3,-1.26,1.95,0,2.3,1.03,0
226093,1.72,0.11,-0.23,-1.15,2.07,3.1,0.11,2.18,1.61,1.49,-2.07,-1.38,2.07,1.15,3.33,0.34,0
226140,1.61,0.23,0.46,-0.34,1.95,2.87,0.34,2.18,1.95,1.84,-1.38,-1.38,2.3,1.84,3.33,0.23,0
226187,2.07,0.23,1.03,0.11,1.95,2.76,0.11,2.3,2.07,1.61,-0.92,0,2.41,0.8,3.68,0.92,0
226235,1.84,0.46,0.46,-0.57,2.53,2.53,0.23,2.64,1.84,1.84,-1.61,-1.49,2.41,1.49,2.07,0.92,0
226282,1.95,0.92,0.46,-0.11,2.18,2.87,-0.23,2.87,1.72,1.84,-1.61,-1.38,2.41,1.49,3.56,0.8,0
226329,1.61,0.34,0.34,-0.57,2.07,2.87,-0.11,2.64,2.3,1.61,-1.72,-1.72,3.1,1.15,3.68,0.92,0
226376,1.61,0.46,1.03,0.11,2.07,2.41,-0.34,2.87,1.95,1.15,-1.61,-0.92,2.3,1.26,2.99,0.92,0
226424,1.72,0.69,0.57,0.11,2.18,2.76,-0.23,1.84,2.18,1.84,-1.26,-0.92,1.95,1.03,2.76,0.57,0
226471,1.84,0.8,0.46,-0.69,2.07,2.64,0,2.41,2.07,1.84,-1.26,-1.15,1.95,0.92,2.99,0.23,0
226518,1.84,0.23,0.46,-0.23,1.95,2.76,-0.34,2.18,1.84,1.61,-1.03,-1.03,2.53,0.8,3.1,0.46,0
226565,1.49,0.34,0.69,-0.23,1.95,2.53,-0.57,2.18,1.84,1.49,-1.26,-1.26,2.18,1.26,2.18,0.46,0
226613,1.38,0.46,0.92,0,2.07,2.64,-0.46,2.41,1.95,1.72,-1.72,-1.72,1.95,1.49,2.99,0.57,0
226660,1.84,0.46,0.57,-0.11,2.07,2.41,-0.34,1.95,2.07,1.49,-1.95,-1.03,2.76,1.38,3.68,0.92,0
226707,1.72,0.34,0.57,-0.11,1.95,2.3,0,2.64,1.84,1.49,-2.18,-1.61,2.64,1.95,3.45,0.8,0
226754,1.72,0.34,0.57,-0.46,1.95,2.76,-0.46,2.3,1.61,1.26,-1.72,-1.95,2.64,1.72,3.45,0.92,0
226802,1.72,0.69,0.46,-0.11,1.95,2.53,-0.34,1.95,1.61,1.38,-1.72,-1.38,2.41,0.92,3.45,0,0
226849,1.72,0.23,0.23,-0.23,2.3,2.53,-0.23,2.3,1.84,1.72,-1.49,-1.26,2.07,0.69,2.64,0.69,0
226896,1.61,0.34,0.8,0.11,1.95,2.87,-0.34,2.41,2.07,1.84,-1.49,-1.38,2.41,0.92,2.87,0.69,0
226943,1.72,0.34,0.69,-0.69,2.18,2.41,-0.23,2.3,2.07,1.84,-1.61,-1.38,2.07,1.26,2.64,0.34,0
226991,1.61,0.69,0.69,-0.34,1.95,2.53,-0.69,2.18,1.84,1.84,-1.72,-1.49,2.41,1.38,3.1,0.57,0
227038,1.84,0.57,0.8,0,2.07,2.76,-0.34,2.07,2.18,1.61,-1.84,-1.38,2.3,1.15,3.33,0.92,0
227085,1.72,0.23,0.57,-0.23,2.18,2.99,0.34,2.64,2.07,1.72,-1.72,-1.26,2.3,1.84,3.68,1.03,0
227132,1.84,0.69,0.57,-0.23,2.53,2.64,0.23,2.64,1.72,1.72,-1.26,-1.38,2.64,1.49,3.56,0.57,0
227180,1.49,0.23,0.34,0,2.07,2.64,-0.57,2.53,1.72,1.49,-1.49,-1.38,2.18,1.38,3.1,0.46,0
227227,1.72,0.8,0.57,0.11,2.3,2.76,-0.69,2.18,1.95,1.95,-1.61,-1.26,2.18,1.15,2.76,0.57,0
227274,1.38,0.23,0.92,-0.23,2.07,2.41,-0.11,1.84,1.95,1.84,-1.84,-1.49,2.18,0.8,3.1,0.23,0
227321,1.84,0.69,0.92,-0.23,2.07,2.76,-0.34,1.95,1.95,1.72,-1.61,-1.49,2.41,1.26,3.1,0.46,0
227369,1.84,0.23,0.46,-0.23,1.72,2.76,-0.11,2.18,1.84,1.26,-1.84,-1.49,2.41,1.72,3.1,0.34,0
227416,1.72,0.34,0.57,-0.46,1.84,2.64,-0.11,2.07,1.72,1.26,-1.61,-1.61,2.3,1.03,3.56,0.69,0
227463,1.84,0.57,0.57,-0.34,2.07,2.3,-0.46,2.18,1.84,1.61,-1.49,-1.61,2.3,1.26,3.22,0.69,0
227510,1.72,0.34,0.69,-0.11,1.84,2.53,-0.34,2.18,1.95,1.72,-1.72,-0.8,2.53,1.38,3.22,0,0
227558,1.84,0.57,0.57,-0.11,1.95,2.76,-0.34,1.95,1.84,1.61,-1.72,-1.38,2.18,0.92,3.33,0.57,0
227605,1.72,0.23,0.8,-0.11,1.84,2.41,-0.57,1.95,2.07,1.49,-1.49,-1.03,2.41,0.8,3.1,0.69,0
227652,1.84,0.69,0.8,0.23,2.07,2.87,-0.11,2.18,2.07,1.61,-1.72,-1.61,2.18,1.49,3.1,0.46,0
227699,1.61,0.46,0.69,-0.11,2.07,2.76,-0.46,2.41,1.95,1.72,-1.61,-1.61,2.18,1.38,3.33,0.8,0
227747,1.84,0.46,0.57,-0.34,1.95,2.64,-0.46,2.41,1.72,1.38,-1.49,-1.49,2.18,1.72,3.45,0.57,0
227794,1.84,0.57,1.26,-0.23,2.18,2.64,-0.23,2.64,1.72,1.84,-1.49,-1.38,2.41,1.15,3.45,0.46,0
227841,1.61,0.46,0.57,-0.69,2.3,2.76,-0.23,2.18,2.07,1.61,-1.61,-1.49,2.07,1.49,3.33,0.57,0
227888,1.49,0.57,0.23,-0.23,2.07,3.1,-0.34,2.41,1.84,1.72,-1.26,-1.26,2.53,1.38,3.1,0.57,0
227936,1.72,0.57,0.11,0,1.95,2.87,-0.11,2.18,1.84,1.72,-1.72,-1.49,2.18,1.49,3.1,0.34,0
227983,1.72,0.57,0.8,-0.23,2.18,2.41,-0.34,2.41,1.84,1.38,-1.72,-1.49,2.53,1.26,3.22,0.57,0
228030,1.61,0.57,0.46,0,1.95,2.41,-0.57,1.95,1.95,1.84,-1.72,-1.49,2.18,0.92,2.76,0.57,0
228077,1.61,0.57,0.57,0,1.95,2.53,-0.23,1.95,1.84,1.72,-1.72,-1.38,2.3,1.49,2.87,0.46,0
228125,1.84,0.69,0.34,-0.23,1.95,2.76,-0.57,2.18,1.84,1.49,-1.72,-1.15,2.64,1.15,3.33,0.8,0
228172,1.84,0.46,0.46,-0.23,2.18,2.64,-0.23,2.18,1.84,1.49,-1.72,-1.49,2.64,1.26,2.99,0.69,0
228219,1.72,0.34,0.57,-0.23,2.07,2.64,-0.34,2.18,1.61,1.61,-1.72,-1.49,2.18,1.15,3.1,0.46,0
228266,1.61,0.46,0.69,-0.23,1.95,2.76,-0.46,2.07,1.84,1.72,-1.61,-1.26,2.07,1.49,3.1,0.69,0
228314,1.84,0.23,0.8,-0.11,1.84,2.3,-0.34,2.18,1.84,1.72,-1.38,-1.38,2.18,1.03,3.56,0.34,0
228361,1.72,0.46,0.69,-0.11,1.95,2.53,-0.57,2.07,2.07,1.61,-1.38,-1.72,2.18,1.26,2.99,0.69,0
228408,1.72,0.46,0.46,-0.11,2.07,2.64,-0.57,2.3,1.84,1.61,-1.61,-1.03,2.41,1.38,2.76,0.69,0
228455,1.61,0.57,0.69,-0.34,1.95,2.76,0,2.41,1.84,1.72,-1.61,-1.26,2.41,1.38,3.22,0.46,0
228503,1.49,0.46,0.69,-0.11,1.95,2.87,-0.23,2.18,1.84,1.72,-1.61,-1.38,2.53,1.03,3.45,0.57,0
228550,1.61,0.69,0.57,-0.46,1.95,2.64,-0.34,2.07,1.49,1.72,-1.84,-1.15,2.53,1.49,3.45,0.46,0
228597,1.61,0.57,0.8,-0.23,1.95,2.64,-0.57,2.07,1.49,1.84,-1.72,-1.26,2.07,1.26,2.99,0.57,0
228644,1.95,0.23,0.57,-0.34,2.07,2.76,-0.23,2.41,1.95,1.72,-1.72,-1.49,2.53,1.49,3.33,0.34,0
228692,1.84,0.57,0.57,-0.34,2.3,2.53,-0.57,2.07,1.95,1.84,-1.72,-1.26,2.3,1.49,2.76,0.46,0
228739,1.84,0.69,0.92,-0.23,2.07,2.76,-0.11,2.3,1.95,1.84,-1.72,-1.38,2.07,1.15,3.33,0.57,0
228786,1.72,0.46,0.34,-0.34,1.95,2.76,0,2.18,2.07,1.61,-1.49,-1.26,2.41,1.03,2.87,0.8,0
228833,1.72,0.34,0.8,-0.11,1.95,2.64,-0.46,2.41,1.72,1.84,-1.49,-1.49,2.18,1.15,3.33,0.57,0
228881,1.72,0.46,0.46,-0.34,1.95,2.76,-0.23,2.3,1.61,1.84,-1.61,-1.38,2.18,1.38,3.1,0.69,0
228928,1.49,0.57,0.69,-0.11,2.07,2.3,-0.8,2.07,2.18,1.49,-1.61,-1.61,2.64,1.15,3.1,0.8,0
228975,1.61,0.34,0.8,-0.23,1.95,2.64,-0.57,2.07,1.84,1.84,-1.72,-1.15,1.95,1.49,2.99,0.46,0
229022,1.72,0.46,0.46,-0.11,2.07,2.41,-0.57,2.18,1.72,1.84,-1.72,-1.61,2.41,1.15,3.22,0.69,0
229070,1.72,0.69,0.57,-0.57,2.07,2.76,-0.11,2.3,1.84,1.72,-1.38,-1.38,2.3,1.49,3.1,0,0
229117,1.84,0.57,0.57,-0.23,1.84,2.53,-0.23,2.41,1.72,1.49,-1.84,-1.61,2.18,1.38,3.22,0.34,0
229164,1.61,0.57,0.46,-0.11,1.95,2.76,-0.11,2.07,1.84,1.61,-1.61,-1.26,2.07,1.38,3.22,0.57,0
229211,1.49,0.46,0.57,-0.23,1.95,2.64,-0.23,2.18,1.72,1.84,-1.61,-1.26,2.07,0.92,2.99,0.46,0
229259,1.84,0.46,0.8,-0.34,2.07,2.64,-0.46,2.18,1.49,1.49,-1.72,-1.38,2.3,1.38,3.22,0.57,0
229306,1.61,0.46,0.69,-0.23,2.18,2.76,-0.23,2.07,1.72,1.84,-1.72,-1.38,2.18,1.72,3.33,0.34,0
229353,1.72,0.69,0.92,0,2.18,2.76,-0.23,2.18,1.95,1.49,-1.95,-1.15,2.18,1.38,3.1,0.69,0
229400,1.84,0.46,0.57,-0.46,2.18,2.53,-0.57,1.95,1.84,1.72,-1.72,-1.61,2.76,1.61,3.33,0.46,0
229448,1.84,0.57,0.46,-0.11,1.95,2.64,-0.57,2.53,1.95,1.72,-1.72,-1.61,2.76,1.61,3.22,0.57,0
229495,1.72,0.23,0.69,-0.23,1.95,2.64,-0.23,2.18,1.84,1.72,-1.84,-1.26,2.07,1.15,3.33,0.57,0
229542,1.72,0.23,0.34,-0.11,2.07,2.76,-0.23,2.3,1.72,1.72,-1.49,-1.72,2.3,1.15,2.87,0.23,0
229589,1.61,0.46,0.8,-0.46,2.07,2.53,-0.34,2.07,1.84,1.84,-1.72,-1.49,2.18,1.15,3.22,0.46,0
229637,1.72,0.46,0.46,0,2.3,2.76,-0.34,2.07,2.3,1.72,-1.61,-1.49,2.07,1.15,2.99,0.57,0
229684,1.84,0.8,0.46,-0.46,2.18,2.76,-0.46,1.95,1.61,1.72,-1.72,-1.49,2.53,1.15,3.1,0.57,0
229731,1.72,0.57,0.57,-0.11,2.18,2.76,-0.69,2.07,1.84,1.72,-1.72,-1.26,1.95,0.92,2.99,0.69,0
229779,1.61,0.46,1.15,-0.34,2.18,2.76,-0.11,2.3,1.95,1.84,-1.95,-1.61,2.3,1.15,3.33,0.69,0
229826,1.84,0.34,0.57,-0.34,2.07,2.64,-0.34,2.18,1.84,1.61,-1.61,-1.61,2.53,1.26,3.22,0.69,0
229873,1.84,0.46,0.57,-0.23,1.95,2.87,-0.34,2.18,1.84,1.72,-1.61,-1.26,2.07,1.38,3.33,0.57,0
229920,1.84,0.69,0.8,-0.46,2.18,2.64,-0.23,2.18,1.95,1.84,-1.61,-1.61,2.41,1.15,2.99,0.69,0
229968,1.84,0.57,1.03,0,2.18,2.76,-0.57,2.3,2.18,1.61,-1.61,-1.03,2.18,1.38,2.87,0.46,0
230015,1.72,0.23,0.69,-0.11,2.07,2.53,-0.34,2.18,2.18,1.72,-1.84,-1.49,2.18,0.92,3.45,0.69,0
230062,1.61,0.46,0.46,-0.34,2.3,2.64,-0.34,2.3,1.84,1.72,-1.61,-1.61,2.3,1.26,3.1,0.69,0
230109,1.72,0.69,0.57,-0.34,2.07,2.76,-0.34,2.18,1.84,1.61,-1.38,-1.61,2.3,1.26,2.99,1.15,0
230157,1.72,0.57,0.46,-0.23,1.84,2.53,0.11,2.53,1.84,1.61,-1.72,-1.61,2.3,1.15,3.1,0.57,0
230204,1.84,0.46,0.46,-0.23,1.95,2.53,-0.34,2.18,2.07,1.61,-1.61,-1.49,2.3,1.38,3.1,0.34,0
230251,1.72,0.46,0.57,0,1.84,2.53,-0.23,2.07,1.49,1.84,-1.49,-1.61,2.07,1.61,3.22,0.69,0
230298,1.72,0.23,0.69,-0.23,2.3,2.64,-0.34,2.3,1.72,1.15,-1.72,-1.49,2.18,1.38,2.99,0.34,0
230346,1.61,0.34,0.69,-0.23,2.07,2.64,-0.57,2.18,2.07,1.72,-1.61,-1.38,2.53,1.38,3.33,0.69,0
230393,1.72,0.69,0.46,-0.11,1.95,2.53,-0.46,2.41,1.84,1.61,-1.72,-1.38,2.3,1.38,3.33,0.69,0
230440,1.84,0.34,0.8,-0.23,2.07,2.64,-0.46,2.18,1.84,1.84,-1.61,-1.15,2.3,1.03,3.22,0.69,0
230487,1.72,0.8,0.57,-0.46,1.95,2.64,-0.46,2.18,1.72,1.61,-1.49,-1.15,2.18,1.38,3.1,0.69,0
230535,1.72,0.34,0.57,-0.23,2.07,2.64,-0.57,2.3,1.84,1.61,-1.61,-1.72,2.07,1.38,3.22,0.57,0
230582,1.72,0.46,0.46,-0.11,2.41,2.64,-0.11,1.95,1.84,1.72,-1.72,-1.49,2.18,1.03,3.33,0.34,0
230629,1.84,0.23,0.57,0,1.95,2.64,-0.23,1.95,1.84,1.84,-1.72,-1.38,2.07,1.61,3.33,0.46,0
230676,1.61,0.8,0.57,-0.23,2.07,2.64,0,2.41,2.07,1.72,-1.61,-1.38,2.18,0.92,3.56,0.34,0
230724,1.72,0.46,0.57,-0.23,1.95,2.87,-0.34,2.18,1.84,1.49,-1.72,-1.38,2.18,1.26,3.22,0.69,0
230771,1.84,0.57,0.57,0,2.07,2.64,-0.46,1.95,1.84,1.72,-1.61,-1.49,2.41,1.38,3.22,0.46,0
230818,1.72,0.46,0.46,0.23,1.95,2.64,0.11,2.53,1.95,1.84,-1.38,-1.38,2.3,1.38,3.1,0.69,0
230865,1.72,0.34,0.69,0,1.95,2.76,-0.46,2.18,1.95,1.84,-1.84,-1.26,2.3,1.61,3.1,0.69,0
230913,1.84,0.46,0.92,-0.23,1.95,2.53,-0.57,1.95,1.95,1.72,-1.72,-1.61,2.3,1.26,3.22,0.92,0
230960,1.72,0.69,0.46,0,2.3,2.53,-0.34,1.95,1.72,1.61,-1.61,-1.61,2.64,1.15,3.33,0.57,0
231007,1.84,0.46,0.8,0.11,2.07,2.76,-0.11,2.18,1.84,1.61,-1.49,-1.26,2.41,1.49,3.33,0.57,0
231054,1.38,0.46,0.57,-0.11,2.07,2.64,-0.34,2.07,1.61,1.72,-1.61,-0.92,2.3,1.49,2.99,0.57,0
231102,1.72,0.34,0.46,-0.23,1.84,2.53,-0.57,2.07,1.95,1.49,-1.38,-1.49,2.41,1.26,3.1,0.57,0
231149,1.72,0.57,0.8,-0.34,1.95,2.64,-0.34,2.18,1.84,1.61,-1.72,-1.38,2.3,1.15,3.33,0.57,0
231196,1.61,0.46,0.69,-0.57,2.07,2.64,-0.34,2.41,1.95,1.72,-1.72,-1.26,2.41,1.26,2.99,0.69,0
231243,1.72,0.34,0.8,-0.23,1.84,2.53,-0.23,2.07,1.84,1.84,-1.84,-1.72,2.18,1.15,3.1,0.46,0
231291,1.84,0.46,0.46,-0.11,2.18,2.76,-0.23,2.07,1.72,1.72,-1.61,-1.26,2.41,1.49,3.1,0.69,0
231338,1.72,0.69,0.34,-0.34,1.95,2.64,-0.57,2.3,1.84,1.61,-1.61,-1.26,2.3,1.15,3.22,0.23,0
231385,1.49,0.92,0.57,-0.23,1.95,2.64,-0.34,2.18,1.38,1.84,-1.72,-1.49,2.41,1.03,2.87,0.69,0
231432,1.84,0.57,0.8,-0.23,1.95,2.76,-0.34,2.41,1.72,1.84,-1.26,-1.61,2.3,1.38,3.1,0.46,0
231480,1.49,0.57,0.69,-0.57,2.07,2.3,-0.57,2.41,1.84,1.15,-1.72,-1.61,2.53,1.26,3.33,0.69,0
231527,1.72,0.34,0.92,0.34,2.07,2.53,-0.23,1.95,1.72,1.84,-1.72,-1.15,2.3,1.38,3.33,0.69,0
231574,1.72,0.46,0.69,-0.34,1.95,2.64,-0.23,2.41,1.84,1.61,-1.26,-1.26,2.53,1.15,3.1,0.57,0
231621,1.84,0.69,0.57,-0.23,2.18,2.64,-0.11,2.07,1.84,1.84,-1.72,-1.26,2.3,1.38,2.87,0.46,0
231669,1.61,0.23,0.69,-0.57,2.18,2.64,-0.34,2.18,1.84,1.38,-1.72,-1.49,2.53,0.92,2.87,0.23,0
231716,1.61,0.46,0.8,0,1.95,2.87,-0.23,2.18,2.18,1.49,-1.26,-1.26,2.41,1.26,3.56,0.8,0
231763,1.72,0.46,0.69,-0.11,2.3,2.41,-0.46,2.18,1.95,1.61,-1.49,-1.03,2.18,1.49,3.22,0.46,0
231810,1.84,0.69,0.69,-0.11,2.07,2.76,-0.34,2.07,1.95,1.72,-1.72,-1.49,2.53,1.38,3.33,0.57,0
231858,1.84,0.34,0.46,-0.23,2.07,2.76,-0.23,2.07,1.72,1.61,-1.72,-1.61,2.18,1.26,3.22,0.46,0
231905,1.95,0.69,0.69,-0.11,1.95,2.64,-0.23,2.07,1.95,1.95,-1.72,-1.61,2.41,1.38,3.22,0.8,0
231952,1.72,0.23,0.92,0,1.95,2.53,-0.23,2.18,1.84,1.61,-1.72,-1.26,2.3,1.26,3.1,0.46,0
231999,1.72,0.57,0.8,-0.11,2.07,2.53,-0.11,2.18,1.95,1.95,-1.49,-1.38,2.18,1.26,3.1,0.57,0
232047,1.84,0.46,0.92,-0.46,1.95,2.53,-0.46,2.3,1.72,1.84,-1.61,-1.61,2.18,1.26,2.99,0.57,0
232094,1.84,0.11,0.57,-0.11,2.07,2.64,-0.11,2.41,1.72,1.61,-1.72,-1.49,2.53,1.38,3.22,0.57,0
232141,1.84,0.57,0.23,-0.23,2.18,2.53,-0.46,2.18,1.72,1.72,-1.49,-1.15,2.18,1.49,3.1,0.23,0
232188,1.84,0.34,0.57,0,1.95,2.76,-0.34,2.18,1.84,1.72,-1.72,-1.38,2.53,0.92,2.99,0.8,0
232236,1.72,0.57,0.34,-0.34,1.95,2.76,-0.46,2.3,1.84,1.84,-1.72,-1.26,2.53,1.15,2.99,0.69,0
232283,1.84,0.46,0.57,-0.34,2.07,2.64,0.11,2.3,1.95,1.38,-1.61,-1.03,2.18,1.49,3.22,0.57,0
232330,1.72,0.92,0.8,-0.69,1.84,2.53,-0.46,1.95,1.84,1.72,-1.84,-1.61,2.07,1.26,3.1,0.57,0
232377,1.95,0.57,0.69,-0.11,1.95,2.64,-0.57,2.18,1.84,1.61,-1.61,-1.61,2.41,0.92,3.1,0.57,0
232425,1.72,0.57,0.46,-0.23,2.07,2.64,-0.23,2.18,1.61,1.49,-1.72,-1.38,2.3,1.49,3.22,0.57,0
232472,1.72,0.34,0.57,-0.11,2.18,2.53,-0.57,2.18,1.38,1.61,-1.72,-1.26,2.53,1.38,2.87,0.8,0
232519,1.72,0.11,0.92,-0.34,2.07,2.53,-0.34,1.95,1.38,1.84,-1.61,-1.49,2.3,1.38,3.22,0.46,0
232566,1.49,0.69,1.03,-0.34,2.07,2.76,0.11,2.07,1.95,1.72,-1.72,-1.49,2.53,1.38,3.33,0.11,0
232614,1.84,0.23,0.57,-0.11,2.18,2.53,-0.34,2.18,1.95,1.72,-1.72,-1.49,2.53,1.15,3.1,0.46,0
232661,1.84,0.8,0.57,0,2.07,2.76,-0.23,2.18,1.95,1.38,-1.72,-1.49,2.53,1.38,3.1,0.57,0
