time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
266536,1.72,0.34,0.8,0,2.53,2.87,0.46,2.07,2.3,1.38,-1.26,-1.61,2.53,0.8,3.1,0.57,0
266583,1.84,0.46,0.92,-0.34,2.41,2.76,0.69,2.18,2.3,1.38,-1.61,-1.61,2.76,0.92,3.1,0.57,0
266630,1.72,0.34,0.8,-0.34,2.87,2.64,0.92,2.3,2.18,1.72,-1.72,-1.61,2.87,0.69,3.1,0.23,0
266678,1.72,0.8,0.92,-0.11,2.41,2.76,0.57,2.07,2.3,1.61,-1.95,-1.38,2.3,0.92,3.1,0.57,0
266725,1.84,0.57,0.92,0.46,2.41,2.64,0.46,2.07,2.18,1.15,-1.72,-1.61,2.64,0.69,3.22,0.92,0
266772,1.84,0.46,0.69,-0.23,2.41,2.53,0.46,2.3,2.18,1.03,-1.72,-1.49,2.41,0.92,3.33,0.34,0
266819,1.72,0.46,0.8,-0.23,2.3,2.76,0.8,2.3,2.3,1.61,-1.61,-1.49,2.99,1.03,3.1,0.69,0
266867,1.84,0.23,0.57,-0.11,2.41,2.76,0.34,1.95,2.07,1.49,-1.84,-1.61,2.3,1.03,3.22,0.8,0
266914,1.84,0.8,0.69,-0.11,2.07,2.76,0.46,2.18,2.3,1.38,-1.72,-1.61,2.41,1.03,3.1,0.46,0
266961,1.49,0.8,1.03,0,2.41,2.76,0.46,2.18,2.41,1.49,-2.07,-1.72,2.53,0.46,3.1,0.69,0
267008,1.84,0.46,0.92,-0.11,2.18,2.64,0.57,2.3,2.18,1.26,-1.72,-1.72,2.53,1.26,3.1,0.69,0
267056,1.72,0.57,0.69,-0.23,2.41,2.87,0.57,2.18,2.3,1.15,-1.84,-1.38,2.53,0.92,3.22,0.69,0
267103,1.84,0.46,0.92,-0.11,2.07,2.64,0.57,2.18,2.3,1.26,-1.61,-1.72,2.64,1.15,2.87,0.8,0
267150,1.72,0.92,0.8,-0.34,2.41,2.87,0.8,2.3,2.41,1.26,-1.26,-1.95,2.76,0.8,2.99,0.46,0
267197,1.84,0.69,1.03,-0.23,2.53,2.76,0.69,2.3,2.07,1.61,-1.72,-1.38,2.41,0.92,3.22,0.8,0
267245,1.84,0.57,0.57,-0.11,2.3,2.53,0.57,2.18,2.3,1.26,-1.72,-1.49,2.64,1.03,3.22,0.69,0
267292,1.72,0.46,0.69,-0.11,2.41,2.53,0.34,2.3,2.3,1.15,-1.61,-1.26,2.53,1.15,3.45,0.34,0
267339,1.72,0.11,0.69,0,2.3,2.64,0.57,2.53,2.41,1.15,-1.72,-1.49,2.18,0.57,2.99,0.8,0
267386,1.84,0.69,0.8,0.11,2.53,2.76,0.69,2.53,2.3,1.38,-1.84,-1.49,2.64,1.26,2.99,0.46,0
267434,1.61,0.69,0.8,-0.11,2.53,2.53,0.46,2.18,2.3,1.49,-1.61,-1.61,2.53,1.15,2.87,0.69,0
267481,1.61,0.57,0.57,0,2.53,2.64,0.23,2.3,2.41,1.38,-1.72,-1.38,2.64,1.15,3.22,0.57,0
267528,1.84,0.69,0.92,-0.34,2.41,2.76,0.57,2.18,2.18,1.03,-1.72,-1.61,2.76,1.03,2.99,0.46,0
267575,1.61,0.8,0.8,-0.23,2.53,2.87,0.8,2.3,1.95,1.26,-1.72,-1.49,2.53,0.69,3.33,0.46,0
267623,1.72,0.8,0.92,-0.11,2.3,2.76,0.23,2.53,2.18,1.26,-1.72,-1.15,2.76,1.15,2.87,0.57,0
267670,1.61,0.34,0.92,-0.11,2.3,2.64,0.11,2.07,1.95,1.03,-1.61,-1.61,2.53,0.8,2.99,0.57,0
267717,1.84,0.57,1.03,-0.11,2.3,2.87,0.92,2.41,1.95,1.26,-1.38,-1.61,2.3,0.92,2.99,0.69,0
267764,1.84,0.69,0.34,0,2.3,2.64,0.57,2.53,2.07,1.26,-1.72,-1.15,2.87,1.49,3.22,0.34,0
267812,1.72,0.69,0.46,-0.23,2.18,2.99,0.57,2.53,2.18,1.26,-1.84,-1.49,3.1,0.92,2.87,0.69,0
267859,1.84,0.46,1.15,-0.11,2.53,2.76,0.69,2.07,2.07,1.38,-1.49,-1.61,2.41,1.03,3.1,0.69,0
267906,1.84,0.46,0.92,-0.34,2.41,2.76,0.57,2.41,1.95,1.61,-1.72,-1.49,2.76,1.15,3.1,0.46,0
267953,1.72,0.34,0.8,-0.23,2.53,2.64,0.57,2.18,2.41,1.38,-1.72,-1.61,2.76,1.03,3.33,0.46,0
268001,1.84,0.34,1.03,0,2.64,2.99,0,2.41,2.18,1.61,-1.49,-1.61,2.41,0.92,3.33,0.69,0
268048,1.72,0.23,0.8,-0.11,2.3,2.76,0.69,2.18,2.18,1.26,-1.72,-1.38,2.64,0.8,3.22,0.8,0
268095,1.72,0.46,0.92,-0.11,2.41,2.64,0.57,2.18,2.3,1.38,-1.72,-1.61,2.53,0.8,3.1,0.46,0
268142,1.72,0.46,0.8,-0.11,2.3,2.76,0.57,2.18,2.07,1.61,-1.61,-1.38,2.64,1.03,2.87,0.57,0
268190,1.61,0.23,0.57,-0.11,2.53,2.53,0.34,2.41,1.95,1.49,-1.72,-1.49,2.3,1.03,3.22,0.57,0
268237,1.84,0.8,0.69,-0.34,2.3,2.76,0.57,2.41,2.41,1.61,-1.72,-1.03,2.3,1.03,3.33,0.57,0
268284,1.49,0.69,0.69,0.11,2.53,2.76,0.57,2.18,2.18,1.15,-1.72,-1.26,2.53,1.03,3.22,0.57,0
268331,1.72,0.34,0.92,-0.11,2.53,2.64,0.57,2.3,2.18,1.72,-1.72,-1.61,2.41,0.69,3.22,0.69,0
268379,1.84,0.57,0.8,-0.11,2.18,2.64,0.34,2.3,2.07,1.26,-1.72,-1.26,3.22,1.03,3.22,0.69,0
268426,1.84,0.46,0.92,-0.11,2.18,2.76,0.92,2.07,2.18,1.26,-1.38,-1.61,2.76,1.26,2.99,0.34,0
268473,1.72,0.8,0.57,0.11,2.3,2.76,0.8,2.41,2.3,0.92,-1.95,-1.38,2.53,0.69,3.33,0.69,0
268520,1.72,0.57,0.69,-0.34,2.53,2.64,0.69,1.95,2.18,1.15,-1.72,-1.61,2.18,1.03,2.99,0.46,0
268568,1.61,0.46,1.03,-0.11,2.3,2.99,0.57,2.3,2.3,1.38,-1.72,-1.61,2.53,1.38,3.1,0.8,0
268615,1.72,0.34,0.92,0,2.41,2.87,0.57,2.18,2.3,1.38,-1.49,-1.49,2.18,0.69,2.87,0.69,0
268662,1.61,0,0.57,-0.34,2.3,2.64,0.23,2.53,2.53,1.15,-1.72,-1.72,2.53,0.69,3.45,0.57,0
268709,1.72,0.34,0.57,-0.34,2.53,2.64,0.46,2.3,2.3,1.38,-1.61,-1.49,2.64,1.03,3.1,0.69,0
268757,1.72,0.46,0.69,-0.23,2.53,2.64,0.46,2.3,2.41,1.61,-1.61,-1.84,2.64,0.92,3.22,0.23,0
268804,1.84,0.8,1.03,-0.23,2.41,2.76,0.23,2.3,2.3,1.15,-1.72,-1.61,2.99,1.26,3.22,0.57,0
268851,1.61,0.34,0.8,-0.34,2.18,2.53,0.57,2.07,2.07,1.72,-1.84,-1.38,2.53,0.57,3.45,0.57,0
268898,1.72,0.57,0.92,-0.23,2.18,2.87,0.46,2.18,2.18,1.49,-1.61,-1.26,2.64,0.92,2.76,0.57,0
268946,1.84,0.69,0.69,-0.23,2.41,2.76,0.57,2.07,2.18,1.26,-1.72,-1.72,2.41,1.15,2.87,0.57,0
268993,1.95,0.57,0.92,-0.11,2.3,2.76,0.46,2.18,2.53,1.26,-1.72,-1.84,2.41,1.03,3.45,0.11,0
269040,1.72,0.34,0.8,0,2.64,2.76,0.57,2.3,2.07,1.26,-1.72,-1.26,2.18,0.8,3.1,0.46,0
269087,1.72,0.23,0.69,-0.23,2.53,2.99,0.8,2.18,2.18,1.72,-1.72,-1.61,2.41,1.03,2.99,0.57,0
269135,1.72,0.57,0.57,-0.34,2.41,2.64,0.46,2.3,2.41,1.61,-1.72,-1.49,2.41,0.92,2.76,0.46,0
269182,1.26,0.34,0.8,-0.11,2.41,2.87,0.57,2.18,2.3,1.15,-1.49,-1.49,2.41,1.03,3.22,0.57,0
269229,1.84,0.23,0.92,-0.11,2.18,2.76,0.69,1.95,2.07,1.38,-1.72,-1.72,2.41,0.8,3.1,0.8,0
269276,1.84,0.57,0.8,-0.11,2.07,2.76,0.23,2.64,1.84,1.38,-1.72,-1.61,2.53,0.8,2.87,0.46,0
269324,1.72,0.57,0.92,-0.34,2.64,2.64,0.46,2.3,2.18,1.49,-1.49,-1.49,2.64,1.15,3.22,0.46,0
269371,1.95,0.23,0.92,-0.11,2.53,2.99,0.69,2.41,2.18,1.38,-1.61,-1.49,2.18,1.15,3.1,0.69,0
269418,1.72,0.34,0.57,-0.34,2.3,2.76,0.69,2.53,2.3,0.92,-1.72,-1.49,2.53,0.92,2.99,0.46,0
269466,1.72,0.11,0.46,-0.57,2.18,2.87,0.57,2.07,2.18,1.49,-1.61,-1.61,2.3,0.92,3.22,0.46,0
269513,1.72,0.8,0.69,0,2.41,2.87,0.57,1.95,2.3,1.26,-1.38,-1.61,2.87,1.38,2.99,0.46,0
269560,1.61,0.34,0.8,-0.23,2.53,2.76,0.57,2.41,2.18,1.38,-1.84,-1.61,2.53,1.26,3.33,0.92,0
269607,1.84,0,0.8,-0.23,2.41,2.99,0.57,2.53,2.07,1.15,-1.72,-1.61,2.64,1.38,3.1,0.69,0
269655,1.72,-0.23,0.92,-0.34,2.3,2.64,0.57,2.18,1.95,1.15,-1.95,-1.49,2.53,1.15,3.22,0.57,0
269702,1.61,0.23,0.8,-0.57,2.53,2.76,0.57,2.41,2.18,1.49,-1.72,-1.26,2.3,0.46,3.1,0.34,0
269749,1.84,0.46,0.57,-0.34,2.3,2.76,0.57,2.18,2.41,1.49,-1.72,-1.49,2.53,1.15,3.1,0.69,0
269796,1.84,0.69,1.03,-0.11,2.18,2.99,0.34,2.3,2.07,1.26,-1.95,-1.61,2.53,1.26,2.87,0.57,0
269844,1.72,0.11,0.8,-0.34,2.53,3.1,0.57,2.53,2.3,1.49,-1.72,-1.38,2.64,0.8,3.33,0.69,0
269891,1.49,0.23,0.69,-0.23,2.41,2.53,0.92,1.95,2.41,1.38,-1.72,-1.49,2.3,1.15,2.99,0.57,0
269938,1.72,0.46,0.92,-0.46,2.41,2.76,0.46,2.18,2.18,1.61,-1.72,-1.38,2.41,1.15,3.22,0.69,0
269985,1.49,0.69,0.57,-0.23,2.41,2.64,0.34,2.18,2.18,1.03,-1.72,-1.49,2.41,1.03,2.99,0.23,0
270033,1.84,0.92,0.69,-0.23,2.41,2.76,0.8,2.18,2.18,1.49,-1.84,-1.72,2.41,0.69,3.1,0.69,0
270080,1.95,0.57,0.92,-0.34,2.3,2.87,0.69,2.18,2.18,1.49,-1.72,-1.49,2.41,1.15,3.22,0.23,0
270127,1.84,0.8,0.46,-0.34,2.18,2.76,0.8,2.3,1.95,1.61,-1.72,-1.61,2.41,0.8,2.99,0.46,0
270174,1.72,0.92,0.92,-0.11,2.41,2.76,0.34,2.53,2.07,1.72,-1.72,-1.61,2.76,0.8,3.1,0.34,0
270222,1.72,0.69,0.92,-0.23,2.18,2.64,0.46,2.18,2.18,1.26,-1.72,-1.49,2.64,1.15,3.22,0.69,0
270269,1.72,0.92,0.69,-0.23,2.41,2.64,0.69,2.18,2.18,1.72,-1.95,-1.49,2.87,0.69,3.1,0.57,0
270316,1.84,0.34,0.69,-0.23,2.53,2.64,0.57,2.41,2.07,1.49,-1.72,-1.61,2.53,1.15,3.22,0.23,0
270363,1.49,0.69,0.57,-0.23,2.41,2.64,0.57,2.53,1.95,1.49,-1.95,-1.49,2.3,1.26,2.99,0.69,0
270411,1.95,0.46,0.92,-0.23,2.53,2.76,0.8,2.07,2.3,1.15,-1.61,-1.49,2.3,1.03,3.1,0.57,0
270458,1.84,0.34,1.03,-0.11,2.53,2.76,0.46,2.3,2.18,1.26,-1.72,-1.61,2.76,1.26,3.33,0.57,0
270505,1.84,0.69,1.15,0,2.3,2.76,0.57,2.07,2.18,1.26,-1.84,-1.38,2.76,1.15,2.99,0.8,0
270552,1.72,0.34,0.57,-0.11,2.53,2.76,0.11,2.64,2.18,1.38,-1.26,-1.61,2.18,1.26,3.22,0.69,0
270600,1.84,0.46,0.69,0,2.64,2.76,0.46,2.3,2.18,1.38,-1.61,-1.61,2.53,1.03,2.87,0.57,0
270647,1.95,0.34,1.03,-0.23,2.64,2.87,3.56,-8.39,107.36,-123.23,21.38,-8.74,-3.68,-171.96,-8.51,14.02,0
270694,-132.42,25.63,5.86,0.57,98.28,67.71,-74.03,24.6,-23.33,35.86,38.39,-33.57,8.74,29.08,57.82,-32.3,1
270741,-10.46,-12.64,7.13,-33.68,0.46,0.11,40.81,1.26,2.3,-2.76,27.36,86.21,-6.67,-31.15,3.56,7.7,1
270789,-14.94,8.85,26.9,-4.6,-12.3,-2.07,-2.99,52.3,-7.7,3.56,3.56,-5.4,-0.46,-0.23,-4.37,-7.93,0
270836,-7.93,-9.2,7.82,-0.11,7.82,8.05,3.91,2.41,-0.46,9.54,-19.89,5.17,6.67,-0.8,4.37,-3.1,0
270883,-0.46,-9.2,-8.39,-6.55,7.13,5.86,6.9,9.77,5.29,1.95,-2.07,-5.52,4.37,3.56,1.49,3.45,0
270930,5.4,1.84,-9.43,-6.21,2.99,-7.59,13.68,-9.2,-6.21,-1.95,5.63,3.56,1.95,2.99,6.55,-1.49,0
270978,0.92,3.68,-2.41,-7.82,-3.1,1.15,-1.72,-2.76,-0.92,-2.07,-5.75,1.49,2.76,-1.26,1.72,1.61,0
271025,-3.22,-0.69,0.92,2.3,2.07,3.56,1.95,5.98,2.53,1.84,-1.38,-2.3,3.33,0.92,1.95,-2.18,0
271072,2.76,-0.57,2.99,2.3,2.87,3.22,1.15,4.94,2.53,0.57,-3.1,0.11,2.3,0.34,2.07,0.11,0
271119,-0.46,3.68,0.8,-1.95,3.45,3.68,4.83,3.79,4.83,1.95,-0.34,-0.34,1.84,-0.11,7.47,2.18,0
271167,5.29,1.38,1.38,1.38,3.56,2.41,0.57,4.94,0.57,0,-1.95,0.11,5.75,2.76,6.32,3.22,0
271214,0.46,1.84,1.38,0.57,4.48,3.68,2.18,2.53,0.46,2.07,2.07,-1.26,2.3,1.84,0,1.72,0
271261,1.95,0.69,2.53,-0.23,3.79,3.79,-1.03,1.95,1.72,6.78,3.22,-0.34,2.18,0.92,5.4,1.49,0
271308,0.92,-1.49,0.23,0,5.52,3.22,0.92,3.79,6.78,2.18,-1.49,0.46,3.56,1.84,2.3,-0.92,0
271356,2.18,1.84,0.57,-0.8,3.45,3.33,1.03,3.45,5.98,0.34,-1.72,0.8,1.84,0.8,2.53,1.03,0
271403,1.38,0,0.23,0,3.79,2.76,0.69,1.84,1.84,0.46,-2.41,-1.15,1.84,-1.84,3.79,0.23,0
271450,1.38,0.11,-0.11,-0.8,2.76,2.53,0.11,2.18,1.03,0.34,-1.49,-1.26,0.34,0.46,1.38,1.95,0
271497,0.57,0.11,1.38,0,1.95,2.64,2.18,1.84,1.15,0,-1.15,-0.92,3.56,1.72,4.48,-1.49,0
271545,1.03,1.84,2.87,0.11,-2.53,0,-2.18,1.61,0.11,-1.49,-4.37,-0.34,3.45,0,2.3,0.11,0
271592,1.72,2.07,-0.69,-0.46,2.07,0.34,-2.3,1.49,0.23,1.84,-2.64,-4.83,1.72,-1.38,-0.8,0.11,0
271639,1.03,-0.8,0.11,-1.15,2.76,2.53,0.23,2.64,0.92,0.23,-1.72,-0.11,2.18,-0.46,3.56,-0.69,0
271686,1.84,0.46,0.34,-1.38,2.99,2.76,0.92,1.84,3.56,0.92,-2.18,-1.61,2.64,1.26,2.3,0.92,0
271734,1.84,0.69,1.38,-0.11,2.41,2.64,0.57,3.22,0.69,1.84,-0.92,-0.69,1.95,0.69,3.45,0.69,0
271781,2.07,0.57,1.15,-0.11,2.76,2.87,0.57,2.87,2.07,1.84,-1.49,-0.34,3.22,1.84,4.37,0.69,0
271828,1.84,1.26,0.92,-1.03,2.53,2.99,0.46,2.99,1.95,1.72,-1.61,-0.11,3.79,1.15,3.68,1.26,0
271875,1.61,1.49,0.57,-0.11,3.1,3.1,1.95,2.18,1.84,1.84,0.23,-0.69,2.53,1.95,3.91,1.03,0
271923,1.84,0.11,0.57,-0.92,3.1,4.14,0.92,3.91,2.18,1.26,-0.57,0.34,2.53,1.61,4.14,1.15,0
271970,2.07,-0.11,0.34,0.57,3.56,2.64,0.57,2.07,2.99,1.84,-1.49,-0.11,2.18,1.15,2.07,0.57,0
272017,1.84,1.03,0.23,0,2.53,2.76,0.92,3.22,2.07,1.95,-1.61,-0.57,1.95,0.46,2.07,-0.57,0
272064,1.95,1.61,1.15,-0.46,2.3,2.64,0,3.1,1.95,1.95,-0.8,-1.26,1.95,0.57,2.76,-0.34,0
272112,1.72,0.23,0.57,-0.92,2.3,2.76,1.03,2.07,1.95,1.26,-1.72,-1.84,2.3,0,2.3,0.57,0
272159,1.49,0.11,0.69,0.11,2.3,2.64,1.15,1.72,1.61,-0.11,-1.95,-1.03,2.18,1.95,3.33,0.69,0
272206,1.61,1.03,2.53,-0.34,1.95,2.99,-0.23,1.61,1.95,-0.23,-1.84,-0.57,3.1,1.15,4.25,0.69,0
272253,1.84,1.26,0.57,0,2.3,1.49,-1.26,2.07,0.57,1.38,-2.18,-1.49,2.41,0.34,1.84,0.92,0
272301,1.95,0.11,0.34,0.34,2.41,1.38,-1.49,2.18,2.07,0.8,-1.72,-0.34,2.07,0.69,2.3,-0.11,0
272348,1.61,0.23,0.34,-0.92,2.3,2.3,0.69,2.07,1.61,1.38,-1.72,-0.57,2.64,1.26,3.22,0,0
272395,1.26,0.34,1.26,-0.69,2.76,3.33,1.03,2.53,1.72,1.38,-1.72,-1.03,2.07,0.46,2.87,0.69,0
272442,1.72,0.46,0.8,0.11,2.41,2.99,0.92,2.18,2.07,1.84,-1.61,-0.69,2.07,1.61,3.45,1.03,0
272490,1.61,0,1.03,-0.23,2.87,2.76,1.03,2.3,1.95,1.72,-2.41,-1.26,2.18,1.49,3.79,0.57,0
272537,1.84,0.69,1.03,-0.23,2.87,2.76,0.92,2.3,1.95,1.38,-0.92,-1.38,2.87,1.49,3.1,0.8,0
272584,1.61,0.34,0.92,-0.11,2.64,2.87,0.34,2.87,1.95,1.26,-1.26,0.23,3.22,1.61,3.79,0.57,0
272631,1.84,0.46,1.26,-0.46,2.64,3.22,0.8,3.1,2.3,1.84,-0.92,-0.11,2.53,0.69,3.22,0.69,0
272679,1.49,0.8,1.26,0.23,2.76,2.53,0.8,2.87,1.95,1.49,-1.49,-0.11,2.07,1.03,2.87,0.92,0
272726,1.72,0.34,0,-0.23,2.53,2.87,0.69,2.99,2.18,1.72,-1.26,-0.46,2.64,0.69,2.53,0.34,0
272773,1.95,0.69,0.46,-0.34,2.53,2.76,0.8,2.41,2.18,1.49,-1.26,-1.03,2.18,1.03,2.18,0.11,0
272820,1.49,0.23,0.57,-0.46,2.64,2.87,0.8,2.3,2.07,1.61,-1.84,-1.38,2.41,0.46,2.76,0.46,0
272868,1.61,0.57,0.57,-0.23,2.41,2.87,0.46,1.95,1.95,1.61,-1.72,-1.38,2.18,1.38,3.45,0.69,0
272915,1.61,0.23,1.26,-0.11,2.53,2.76,-0.23,1.95,1.84,0.46,-1.61,-1.38,2.53,1.15,3.68,0.92,0
272962,1.95,1.03,0.57,-0.23,2.53,2.53,0.23,2.18,1.84,0.8,-3.45,-0.69,2.64,0.92,3.33,0.92,0
273010,1.84,0.57,0.23,-0.46,2.53,2.53,0,3.1,1.61,1.03,-1.72,-0.8,2.87,1.49,2.64,0.23,0
273057,1.84,0.57,0.11,-0.11,2.3,2.76,0.23,2.41,1.95,1.49,-1.38,-1.26,2.53,0.46,3.1,0.23,0
273104,1.26,0.57,1.26,0,2.3,2.64,0.34,2.07,1.95,1.72,-1.72,-1.15,1.95,0.8,2.87,0.46,0
273151,1.72,0.23,0.46,-0.34,2.3,2.53,1.38,1.95,2.3,1.84,-1.72,-0.34,2.07,0.92,2.87,0.69,0
273199,1.61,0.8,0.46,0.11,2.53,2.64,0.34,2.18,1.84,1.72,-1.49,-0.69,2.3,1.49,3.1,0.57,0
273246,1.61,0.23,0.69,-0.34,2.53,2.76,0.23,2.07,1.84,1.26,-1.61,-0.69,2.87,1.38,3.68,0.57,0
273293,1.84,1.15,1.26,-0.11,2.64,2.99,0.8,2.41,1.95,1.26,-1.84,-0.34,2.64,1.49,3.33,0.69,0
273340,1.84,0.11,1.26,0.11,2.53,2.87,0.57,2.64,1.95,1.38,-1.49,-1.15,2.53,1.15,3.1,0.69,0
273388,1.72,0.11,0.57,-0.34,2.41,2.76,1.03,2.64,2.07,1.61,-1.38,-0.46,2.3,1.03,3.22,0.46,0
273435,1.72,0.69,0.8,-0.11,2.41,2.99,0.69,2.64,2.07,1.84,-1.26,-0.57,2.3,0.92,2.99,0.34,0
273482,1.49,0.23,1.03,-0.34,2.3,2.76,0.46,2.41,1.95,1.61,-1.49,-0.34,2.41,0.34,2.76,0.46,0
273529,1.72,0.23,0.92,-0.34,2.53,2.64,0.69,2.18,1.95,1.26,-1.38,-0.57,2.07,0.92,2.99,0.46,0
273577,1.61,0.57,0.8,0,2.87,2.87,0.11,1.95,1.95,1.26,-1.61,-0.46,2.3,1.03,3.33,0.57,0
273624,1.84,0.92,1.15,-0.11,2.64,2.76,0.23,2.18,1.84,1.03,-1.84,-0.46,2.3,0.92,3.33,0.69,0
273671,1.95,0.34,1.15,-0.23,2.64,2.76,0.11,2.18,1.84,1.26,-1.72,-1.26,2.53,1.03,3.22,0.8,0
273718,1.72,0.57,0.8,0,2.64,2.53,0.46,2.18,2.18,1.15,-2.64,-1.26,2.76,1.03,3.1,0.57,0
273766,1.49,0.46,1.15,-0.11,2.53,2.76,0.46,2.41,2.07,1.61,-1.72,-0.92,2.87,0.46,2.87,0.46,0
273813,1.61,0.23,0.92,-0.11,2.18,2.53,0.57,2.07,2.07,1.26,-1.72,-0.92,2.3,1.26,2.76,0.34,0
273860,1.61,0.46,0.8,0.11,2.3,2.76,0.23,2.18,1.84,1.49,-1.72,-0.46,2.18,0.69,3.1,0.8,0
273907,1.84,0.46,1.03,0.11,2.53,2.87,0.92,2.18,2.07,1.38,-1.61,-0.34,2.41,0.8,2.87,0.8,0
273955,1.84,0.8,0.92,-0.11,2.76,3.1,0.11,2.07,2.07,1.26,-1.49,-0.69,2.53,1.38,3.45,0.57,0
274002,1.72,0.57,0.69,-0.34,2.64,2.76,0.8,2.07,2.07,1.26,-1.49,-1.15,2.76,1.26,3.22,0.69,0
274049,1.61,0.34,1.15,-0.57,2.53,2.76,0.46,2.53,1.95,1.72,-1.72,-0.23,2.64,1.26,3.45,0.69,0
274096,1.61,0.57,0.69,-0.11,2.87,2.87,0.69,2.41,1.95,1.49,-1.61,-0.8,2.3,1.49,3.33,0.46,0
274144,1.49,0.8,0.57,-0.11,2.64,2.87,0.69,2.18,2.3,1.72,-1.49,-1.03,2.3,1.38,3.45,0.57,0
274191,1.84,0.46,0.8,-0.69,2.3,2.64,0.34,2.41,2.07,1.61,-1.61,-0.69,2.18,0.69,3.1,0.34,0
274238,1.49,0.57,1.03,-0.46,2.64,2.76,0.8,2.41,1.84,1.61,-1.72,-0.92,2.87,1.03,2.64,0.34,0
274285,1.84,0.11,1.03,-0.23,2.3,2.64,0.69,2.53,1.95,1.38,-1.49,-0.92,2.64,0.92,3.1,0.34,0
274333,1.49,0.8,1.26,0,2.64,2.64,0.46,2.18,1.84,1.15,-1.61,-0.92,2.41,0.92,3.33,0.69,0
274380,1.84,0.23,0.8,-0.11,2.53,2.76,0.34,2.53,1.84,1.49,-1.72,-0.46,2.41,1.03,3.22,0.92,0
274427,1.72,0.57,0.8,-0.34,2.64,2.53,0.34,2.3,1.84,1.38,-1.84,-0.92,2.53,1.26,3.22,0.46,0
274474,1.72,0.34,0.8,-0.23,2.07,2.99,0.34,2.3,1.72,1.38,-1.95,-0.92,2.3,1.26,3.22,0.46,0
274522,1.49,0.23,0.57,-0.11,2.76,2.64,0.46,2.18,1.84,1.38,-1.72,-1.15,2.3,0.8,3.33,0.46,0
274569,1.61,0.46,0.69,-0.11,2.07,2.76,0.8,2.07,1.84,1.38,-1.84,-0.8,2.3,1.15,3.22,0.57,0
274616,1.72,0.46,0.69,-0.11,2.53,2.64,0.69,2.07,1.72,1.15,-1.72,-0.8,2.3,1.26,2.87,0.46,0
274663,1.72,0.57,1.15,0.11,2.53,2.76,0.34,2.18,1.84,1.26,-1.95,-0.57,2.18,0.8,2.87,0.46,0
274711,1.84,0.57,1.03,0,2.76,2.99,0.69,2.41,1.95,1.61,-2.07,-0.69,2.3,0.8,3.22,0,0
274758,1.72,0.34,0.8,-0.57,2.76,2.87,0.57,2.41,1.84,1.26,-1.61,-1.26,2.53,1.26,3.22,0.57,0
274805,1.49,0.46,0.69,-0.11,2.87,2.64,0.69,2.18,1.84,1.38,-1.61,-1.15,2.07,1.15,3.33,0.57,0
274852,1.95,0.46,0.69,-0.11,2.64,2.76,0.46,2.53,2.18,1.72,-1.38,-0.57,2.3,0.92,3.33,0.69,0
274900,1.84,0.46,0.8,0.23,2.53,2.64,0.8,2.76,1.95,1.49,-1.49,-0.69,2.3,0.92,3.1,0.57,0
274947,1.49,0.46,0.69,-0.34,2.53,2.64,0.46,2.18,2.07,1.49,-1.72,-1.03,2.53,1.26,3.22,0.46,0
274994,1.84,0.69,0.11,-0.23,2.64,2.87,0.34,2.41,2.07,1.61,-2.07,-0.69,2.64,1.03,3.22,0.69,0
275041,1.61,0.34,0.92,0,2.53,2.76,0.57,2.07,1.84,1.72,-1.61,-0.92,2.53,1.03,2.87,0.57,0
275089,1.72,0.69,0.8,-0.11,2.64,2.76,0.57,2.41,1.95,1.15,-1.72,-0.92,2.3,0.92,3.45,0.46,0
275136,1.61,0.57,0.57,-0.23,2.64,2.76,0.23,2.64,1.84,1.38,-1.84,-1.03,2.41,1.15,3.22,0.57,0
275183,1.72,0.34,0.8,-0.11,2.99,2.76,0.69,2.53,1.72,1.38,-1.84,-0.92,2.3,1.15,3.1,0.8,0
275230,1.61,0.57,0.92,-0.11,2.53,2.53,0.57,2.18,1.95,1.15,-1.72,-0.8,2.53,1.26,3.22,0.57,0
275278,1.95,0.46,0.8,0.23,2.53,2.76,0.34,2.3,1.84,1.49,-1.84,-0.69,2.41,1.03,2.87,0.92,0
275325,1.72,0.46,0.69,0,2.76,2.64,0.69,2.18,2.07,1.49,-1.38,-0.57,2.3,0.92,2.99,0.57,0
275372,1.72,0.23,0.8,0,2.53,2.76,0.69,2.07,1.95,1.49,-1.84,-0.8,2.3,1.26,3.1,0.34,0
275419,1.61,0.34,0.57,-0.46,2.41,2.76,0.92,2.3,1.84,1.72,-1.61,-0.92,2.41,1.38,3.33,0.46,0
275467,1.84,0.8,0.8,-0.11,2.41,2.76,0.69,2.64,1.95,1.49,-1.95,-1.03,2.53,1.26,3.45,0.57,0
275514,1.61,0.57,0.8,-0.11,2.76,2.53,0.57,2.3,1.84,1.49,-1.72,-0.69,2.64,0.92,3.22,0.92,0
275561,1.72,0.69,1.03,-0.23,2.87,2.76,0.8,2.07,1.72,1.72,-1.72,-1.03,2.3,1.26,3.1,0.57,0
275608,1.49,0.69,1.03,0,2.64,2.87,0.46,2.3,1.61,1.84,-1.61,-0.92,2.3,0.92,2.76,0.46,0
275656,1.72,0.46,0.8,-0.34,2.41,2.64,0.57,2.41,2.07,1.49,-1.72,-0.8,2.41,0.8,3.1,0.34,0
