time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
406616,2.18,1.72,1.95,1.72,1.49,-0.11,-1.84,-0.11,1.03,0.57,-1.49,-0.57,1.61,1.03,2.41,0.57,0
406664,2.18,1.84,1.84,1.72,1.38,0.23,-2.07,0,0.8,0.69,-1.84,-1.03,1.61,1.26,2.18,0.92,0
406711,2.18,1.49,1.72,1.61,1.03,-0.11,-1.72,-0.34,0.8,0.69,-1.95,-1.26,1.61,1.03,2.3,0.8,0
406758,2.07,1.49,1.61,1.72,1.26,0.23,-2.07,-0.11,1.15,0.34,-1.72,-0.8,1.61,1.03,2.18,0.57,0
406805,2.07,1.72,1.95,1.72,1.15,0.11,-1.95,0,0.8,0.34,-1.84,-0.92,1.61,1.15,2.07,0.69,0
406853,2.41,1.26,1.84,1.72,1.26,0.34,-1.84,0,0.92,0.57,-1.84,-0.69,1.61,1.15,2.53,0.92,0
406900,2.3,1.61,2.18,1.72,1.26,0,-1.72,-0.11,1.03,0.57,-1.72,-0.8,1.72,1.26,2.3,0.46,0
406947,2.3,1.72,1.72,1.72,1.26,-0.11,-1.84,0.11,0.92,0.11,-1.84,-0.69,1.61,0.92,2.3,0.69,0
406994,2.07,1.49,1.84,1.84,1.38,0.11,-1.84,-0.34,1.38,0.23,-1.72,-0.92,1.72,1.38,2.18,0.69,0
407042,2.3,1.61,1.84,1.38,0.8,0.11,-1.95,0.11,0.8,0.57,-1.72,-0.92,1.72,1.15,2.3,0.8,0
407089,2.07,1.61,1.84,1.72,1.49,0.11,-2.07,0,1.03,0.46,-1.84,-1.03,1.72,0.92,2.53,0.23,0
407136,2.07,1.61,1.84,1.72,1.03,-0.11,-2.07,0,0.8,0.34,-1.84,-1.03,1.72,1.49,2.18,0.57,0
407183,1.95,1.49,1.84,1.49,0.92,0.23,-1.95,0.11,0.69,0.46,-1.61,-1.03,1.61,1.38,2.3,0.69,0
407231,1.95,2.18,1.84,1.84,1.03,0,-2.07,0.11,0.92,0.69,-1.95,-0.8,1.84,0.8,1.95,0.69,0
407278,1.95,1.72,1.95,1.61,1.26,-0.11,-1.72,-0.57,0.69,0.57,-1.95,-0.8,1.61,0.92,2.41,0.92,0
407325,2.07,1.61,1.84,1.61,0.92,-0.11,-1.72,0,0.92,0.34,-1.72,-1.03,1.72,1.15,2.41,0.92,0
407372,2.07,1.61,1.84,1.61,0.92,-0.11,-1.72,-0.11,0.57,0.69,-1.84,-0.92,1.72,1.26,2.07,0.57,0
407420,2.07,1.72,1.84,1.26,1.26,0.23,-1.95,0.23,0.69,0.34,-1.95,-0.69,1.61,1.26,2.18,0.8,0
407467,2.18,1.84,1.84,1.49,1.15,0.34,-1.84,-0.11,0.8,0.69,-1.84,-1.03,1.49,0.92,2.41,0.57,0
407514,1.84,1.72,1.84,1.72,1.26,0,-1.95,0.11,0.92,0.69,-1.49,-0.46,1.72,1.38,2.3,0.8,0
407561,2.07,1.38,1.84,1.61,1.38,-0.23,-1.72,0,0.8,0.57,-1.84,-0.69,1.84,1.15,2.53,0.23,0
407609,1.95,1.61,2.07,1.61,1.15,0,-1.72,0,1.26,0.34,-1.95,-0.92,1.72,0.92,2.41,0.92,0
407656,2.07,1.84,1.84,1.72,1.03,-0.23,-1.95,0,1.03,0.11,-1.95,-1.03,1.95,1.03,2.41,0.69,0
407703,1.95,1.38,1.95,1.61,0.69,0.23,-2.18,-0.11,0.92,0.34,-1.84,-0.69,1.15,1.26,2.07,0.8,0
407750,2.18,1.95,1.84,1.38,1.26,-0.23,-1.95,0,0.8,0.46,-1.72,-1.03,1.84,1.38,2.3,0.69,0
407798,2.18,1.72,1.95,1.38,1.15,0,-1.84,0,0.8,0.34,-1.61,-0.8,1.61,1.26,2.07,0.92,0
407845,2.07,1.72,1.84,1.72,1.03,-0.11,-1.84,0,0.92,-0.11,-1.72,-0.8,1.84,1.03,2.18,0.69,0
407892,2.07,2.18,1.95,1.49,1.26,-0.23,-1.95,0.11,0.69,0.23,-1.72,-0.8,1.72,1.03,2.3,0.11,0
407940,2.18,1.72,1.84,1.49,1.38,-0.11,-1.95,-0.23,1.15,0.23,-2.07,-0.92,1.61,1.26,2.3,0.8,0
407987,2.07,1.84,1.95,1.84,0.92,0.11,-1.95,-0.11,0.8,0.34,-1.72,-0.46,1.49,1.26,2.3,0.69,0
408034,2.41,1.26,1.95,1.49,1.26,0,-1.95,-0.11,0.92,0.34,-1.84,-0.69,1.84,1.38,2.3,1.15,0
408081,2.07,1.84,1.95,1.61,1.03,0,-1.95,0.11,0.8,0.69,-1.72,-1.03,1.72,1.03,2.41,0.8,0
408129,2.53,1.49,1.95,1.84,1.15,-0.46,-1.84,0.11,1.03,0.57,-1.84,-1.15,1.61,1.38,2.53,0.57,0
408176,2.18,1.15,1.84,1.84,1.38,-0.11,-1.95,0,1.38,0.57,-1.61,-0.69,1.49,1.15,1.95,0.8,0
408223,2.3,2.07,1.95,1.72,0.92,0.11,-1.72,0,1.03,0.8,-2.07,-0.57,1.15,1.38,1.84,0.57,0
408270,2.07,1.61,1.72,1.72,1.38,0.34,-1.95,-0.11,0.92,0.46,-2.07,-1.15,1.72,1.26,2.07,0.46,0
408318,1.95,1.72,2.07,1.72,1.15,0,-1.84,0,0.8,0.46,-1.84,-0.8,1.72,1.26,2.53,0.8,0
408365,2.18,1.84,1.84,1.61,1.03,0.11,-2.07,0.11,0.92,0.34,-1.84,-0.92,1.49,1.26,2.3,0.92,0
408412,2.3,1.49,1.95,1.49,1.15,-0.11,-1.84,-0.23,0.8,0.34,-1.84,-0.69,1.61,1.03,2.53,0.69,0
408459,2.07,1.61,1.84,1.49,1.03,0.11,-1.84,-0.23,1.26,0.34,-1.61,-0.8,1.61,1.15,2.18,0.92,0
408507,1.95,1.61,1.84,1.61,0.69,0,-2.18,0.23,1.15,1.03,-1.84,-0.69,1.61,1.03,2.3,0.92,0
408554,1.95,1.95,1.84,1.72,1.03,-0.11,-1.84,-0.11,0.92,0.46,-1.72,-0.92,1.61,1.26,2.18,0.92,0
408601,2.07,1.38,1.95,1.38,1.03,0.23,-1.84,0,1.26,0.57,-1.61,-0.69,1.61,1.26,2.18,0.8,0
408648,2.07,1.61,1.84,1.72,1.61,0.11,-2.07,0,1.03,0.69,-1.72,-1.15,1.84,1.38,2.41,0.92,0
408696,1.95,1.95,1.84,1.84,1.26,0.23,-1.61,0.11,0.8,0.46,-1.95,-0.8,1.72,0.69,2.41,0.92,0
408743,2.41,1.84,1.95,1.72,1.38,0.46,-1.95,-0.11,1.03,0.46,-1.72,-0.8,1.49,0.92,2.3,0.69,0
408790,1.95,1.84,1.84,1.61,0.92,-0.11,-2.07,0,0.92,0.69,-1.84,-1.26,1.61,1.26,2.53,0.92,0
408837,2.07,1.84,1.84,1.72,1.38,0.23,-2.07,-0.23,0.92,0.34,-1.84,-0.8,1.61,1.26,2.3,0.69,0
408885,2.07,1.84,1.95,1.61,1.26,0,-1.72,-0.11,0.92,0.34,-1.72,-0.57,1.84,0.69,2.3,0.92,0
408932,2.41,1.84,1.95,1.49,1.15,-0.11,-2.3,0,1.15,0.46,-1.72,-0.69,1.49,0.92,2.18,0.46,0
408979,2.07,1.84,1.95,1.95,1.03,0.11,-2.07,0.11,0.69,0.57,-1.95,-0.69,1.49,1.15,2.53,0.8,0
409026,2.3,1.84,1.84,1.72,1.15,0.23,-2.07,0,0.57,0.46,-1.95,-0.69,1.61,1.15,2.07,0.46,0
409074,1.95,1.72,1.84,1.61,1.15,-0.23,-1.84,-0.11,0.92,0.69,-1.84,-0.8,1.72,1.38,2.07,0.8,0
409121,2.18,1.84,1.84,1.49,1.38,0,-1.95,0,0.92,0.23,-1.95,-0.8,1.72,1.26,2.18,0.69,0
409168,1.95,1.72,1.95,1.38,1.61,0,-1.72,0.23,1.03,0.34,-1.95,-1.03,1.49,0.8,2.3,0.8,0
409215,2.18,1.84,1.72,1.72,1.15,0.34,-2.18,0,0.92,0.8,-1.72,-0.8,1.38,1.26,2.18,0.92,0
409263,2.18,1.72,1.95,1.72,1.38,0,-1.84,0,1.38,0.34,-1.72,-0.69,1.61,0.92,2.18,1.03,0
409310,2.3,1.95,1.84,1.03,1.03,-0.23,-1.72,0,0.8,0.46,-1.95,-1.26,1.61,1.38,2.41,0.57,0
409357,2.07,1.84,1.72,1.72,1.03,0.23,-1.95,0.23,1.03,0.34,-1.84,-1.03,1.84,1.15,2.53,0.8,0
409404,2.18,1.72,1.84,1.49,1.15,0,-1.72,0,0.92,0.57,-1.72,-0.92,1.84,0.92,2.41,0.34,0
409452,2.07,1.84,1.84,1.84,1.15,0.11,-1.95,0,1.03,0.46,-2.07,-0.8,1.49,1.03,2.53,0.92,0
409499,1.95,1.72,1.84,1.61,1.49,0.11,-1.95,-0.11,0.92,0.23,-1.84,-1.15,1.72,0.8,2.18,0.92,0
409546,2.07,1.72,1.95,1.72,1.38,0,-1.72,0.23,0.92,0.57,-1.84,-0.92,1.61,1.49,2.18,0.8,0
409593,1.95,1.84,1.84,1.49,0.92,0.11,-1.61,0,1.15,0.57,-1.49,-0.92,1.72,1.03,1.95,0.8,0
409641,2.07,1.72,1.95,1.61,1.26,0.11,-1.84,0.23,1.38,0.23,-1.84,-0.92,1.84,1.03,2.41,0.8,0
409688,2.3,1.72,1.84,1.38,1.26,-0.11,-1.84,0,0.92,0.34,-1.84,-1.15,1.38,1.38,1.95,0.46,0
409735,1.95,1.84,1.49,1.61,1.15,0,-1.95,0.11,1.15,0.23,-1.84,-1.03,1.49,1.26,2.18,0.57,0
409782,2.07,1.84,1.84,1.49,1.03,0.11,-1.84,0.23,1.03,0.69,-1.84,-0.69,1.72,1.15,2.3,0.57,0
409830,2.07,1.72,1.84,1.49,0.69,0.46,-2.07,-0.11,1.15,0.34,-1.84,-0.57,1.72,1.03,2.18,0.92,0
409877,2.07,1.95,1.95,1.95,1.49,0,-1.95,0,1.15,0.57,-1.49,-0.69,1.49,0.92,2.18,0.92,0
409924,2.41,1.84,1.95,1.84,1.26,0.11,-1.72,0,0.92,0.69,-1.84,-0.8,1.61,1.49,2.07,0.8,0
409971,2.07,1.72,1.95,1.61,1.03,-0.11,-1.84,-0.11,0.8,0.46,-1.84,-1.26,1.61,1.38,2.07,0.57,0
410019,2.07,1.72,2.07,1.49,1.15,0.11,-1.72,0.11,1.26,0.11,-1.95,-1.03,1.84,1.26,2.41,0.8,0
410066,2.07,1.84,1.95,1.49,1.15,0.11,-1.84,-0.23,0.92,0.34,-1.49,-0.57,1.72,0.92,2.18,0.69,0
410113,2.18,1.84,1.72,1.72,1.38,0.23,-1.95,0.11,0.57,0.23,-1.72,-1.03,1.72,0.92,2.07,0.57,0
410160,2.3,1.95,1.84,1.72,1.15,0,-1.95,0.11,1.03,0.46,-1.84,-0.8,1.61,1.15,2.3,0.69,0
410208,2.41,1.84,1.84,1.61,1.15,0,-1.72,0,0.8,0.57,-1.72,-1.15,1.38,1.26,2.18,1.03,0
410255,2.3,1.72,1.95,1.72,1.15,-0.11,-1.95,0,0.92,0.34,-2.07,-0.92,1.61,1.38,2.3,0.69,0
410302,2.3,1.72,2.18,1.84,1.26,0,-2.07,-0.11,1.15,0.23,-1.72,-0.57,1.38,1.38,2.07,1.03,0
410349,1.95,1.72,1.95,1.03,1.26,-0.23,-1.72,0,1.03,0.34,-1.61,-1.03,1.84,0.92,2.18,0.46,0
410397,2.07,1.84,1.84,1.61,0.57,0.34,-1.84,0.11,0.69,0.57,-1.84,-1.03,1.61,1.03,2.3,0.8,0
410444,2.07,1.72,1.84,1.84,0.8,0.11,-1.61,0.11,1.15,0.23,-1.95,-0.92,1.61,1.03,2.07,0.57,0
410491,2.18,1.72,1.84,1.72,1.15,0.23,-1.84,-0.11,0.8,0.23,-1.95,-0.57,1.49,1.03,2.18,0.69,0
410539,1.84,1.84,1.84,1.72,1.26,0,-2.07,-0.11,0.8,0.69,-1.72,-0.69,1.72,1.03,2.18,0.57,0
410586,2.3,1.72,1.84,1.72,1.26,0.11,-1.72,0.11,0.8,0.69,-1.95,-1.15,1.72,1.26,2.18,0.8,0
410633,1.95,1.61,1.95,1.84,1.03,0.11,-1.84,0,0.8,0.46,-1.72,-0.92,1.72,0.8,2.3,0.23,0
410680,2.3,1.72,1.95,1.72,1.38,0,-1.95,0.11,0.92,0.8,-1.72,-1.15,1.84,1.38,2.41,0.92,0
410728,2.07,1.72,1.61,1.72,1.26,0.23,-2.07,0,0.92,0.11,-1.72,-0.92,1.72,1.38,2.41,0.69,0
410775,1.95,1.61,1.84,1.61,1.26,0,-2.18,-0.23,0.8,0.57,-1.61,-0.92,1.49,1.38,2.18,0.11,0
410822,2.18,1.95,1.72,1.61,1.26,0,-1.61,0,1.03,0.46,-1.84,-0.8,1.61,1.15,2.3,0.57,0
410869,1.95,1.72,1.84,1.61,1.49,0.34,-1.84,0.11,0.69,0.57,-1.72,-0.92,1.84,1.15,1.95,0.57,0
410917,2.3,1.72,1.84,1.84,1.38,0.11,-1.84,0,0.92,0.34,-1.61,-0.69,1.49,1.26,2.41,0.8,0
410964,2.18,1.72,1.84,1.61,1.26,-0.11,-1.49,-0.11,1.15,0.69,-1.84,-0.69,1.38,1.15,2.18,0.92,0
411011,1.95,1.84,1.95,1.61,1.15,0,-1.84,-0.46,1.03,0.46,-1.84,-0.69,1.61,1.49,2.18,0.92,0
411058,2.18,1.84,1.95,1.61,1.15,0.11,-1.84,-0.23,1.26,0.23,-1.84,-0.69,1.84,0.92,2.18,0.8,0
411106,2.53,1.84,2.07,1.61,1.15,0.23,-1.61,-0.11,1.03,0.34,-1.84,-0.57,1.72,1.38,2.3,0.8,0
411153,1.95,1.84,1.95,1.84,1.26,0,-2.07,-0.11,0.57,0.8,-1.72,-0.8,1.49,1.15,2.07,0.8,0
411200,2.53,1.84,1.95,1.49,1.15,-0.11,-1.84,0,0.92,0.34,-1.72,-0.92,1.61,1.03,2.3,0.57,0
411247,1.95,1.84,1.61,1.49,1.26,0,-2.07,-0.11,1.03,0.34,-1.84,-0.69,1.49,1.03,2.53,0.69,0
411295,1.95,1.72,1.84,1.61,1.15,0,-1.95,-0.46,1.26,0.11,-1.84,-0.69,1.61,0.57,2.3,0.57,0
411342,2.07,1.72,1.84,1.61,1.15,0.11,-1.72,0,1.03,0.57,-1.84,-1.03,1.72,1.03,2.07,0.8,0
411389,2.3,1.95,1.84,1.84,1.03,0.11,-1.84,0.23,0.8,0.92,-1.72,-1.03,1.72,1.26,2.41,0.8,0
411436,2.07,1.84,1.95,1.49,1.15,-0.23,-1.84,0,1.38,0.57,-1.61,-0.57,1.15,1.26,2.3,0.8,0
411484,1.95,1.61,1.95,1.72,0.92,0,-1.49,0,0.92,0.34,-1.84,-0.69,1.38,1.26,2.3,0.46,0
411531,1.95,1.84,2.07,1.72,1.26,0.11,-1.95,0.23,0.92,0.34,-1.84,-0.8,1.72,1.38,2.3,0.69,0
411578,1.95,1.84,1.84,1.72,1.03,0.11,-1.95,0.11,1.15,0.46,-1.72,-0.92,1.84,1.03,2.64,0.92,0
411625,1.95,1.84,1.84,1.38,1.03,0.11,-2.07,-0.46,0.8,0.46,-1.84,-0.34,1.72,1.03,2.18,0.69,0
411673,2.07,1.84,2.07,1.61,1.26,0.11,-1.95,-0.34,1.03,0.46,-1.72,-0.69,1.72,1.26,2.41,0.92,0
411720,2.07,1.72,1.84,-1.72,0.92,0.34,-1.49,-78.4,5.4,8.62,3.1,-34.37,0.57,-14.83,-11.84,7.93,1
411767,-7.7,-12.3,20.12,61.96,-6.44,-2.41,31.61,31.96,0.34,15.86,-19.2,94.83,5.4,4.83,19.08,42.53,1
411814,-27.7,13.91,-3.22,-6.09,-17.7,15.98,4.94,-22.76,-15.06,3.22,5.86,-20.23,-5.4,-15.4,3.79,-16.55,1
411862,18.05,15.86,-2.3,5.63,10.23,14.37,-24.94,-5.75,5.75,22.99,-0.8,-9.2,0.69,16.09,6.44,10.81,0
411909,1.72,-5.52,-4.25,-2.3,0.46,-11.49,-2.41,0,18.97,0.34,-12.3,-4.83,9.66,5.4,4.6,-1.72,1
411956,4.02,5.17,3.1,3.33,4.37,-0.34,-2.99,-2.53,3.56,2.3,-6.32,0.11,4.14,-7.93,3.91,2.64,0
412003,0.92,-1.15,7.59,4.94,-4.25,-2.99,-0.8,-0.92,-22.65,-2.64,4.71,8.39,0.46,4.37,-6.55,2.64,0
412051,-3.1,2.76,2.53,-1.84,1.72,1.95,-1.03,5.98,12.41,-2.76,-8.05,4.37,1.03,-5.29,-1.84,-3.33,0
412098,16.9,1.38,3.1,1.61,2.99,-3.68,0.8,3.56,-3.33,1.72,-2.07,-38.74,0.8,-0.92,0.11,0.57,0
412145,5.4,1.95,1.84,2.76,1.95,2.07,-7.59,-8.05,2.07,-0.23,-1.84,-3.68,1.95,0.11,12.99,2.3,0
412192,0.57,1.95,-2.99,-1.38,-0.11,1.49,-5.06,2.99,1.84,-1.38,-2.64,0.92,1.72,2.76,1.49,0.57,0
412240,1.38,1.84,3.45,2.76,0.23,-3.33,-1.49,-2.64,-1.26,2.76,-3.79,0.92,1.38,2.07,1.26,-0.34,0
412287,2.64,-0.34,1.72,1.61,0.57,-0.8,-3.91,0.8,4.25,2.53,3.68,-1.72,1.61,1.49,5.75,-0.8,0
412334,2.87,1.49,1.61,3.45,1.84,0.57,-1.26,-0.92,2.76,1.72,-1.84,0.69,1.72,0.34,-1.03,0.46,0
412381,4.14,2.87,2.87,1.84,1.84,2.07,1.26,1.72,1.72,-1.72,-2.53,0.69,-1.95,1.61,2.99,0.23,0
412429,2.64,1.84,2.41,-0.57,2.07,1.03,-2.41,0,0.34,-1.26,-2.41,0.23,1.61,0.11,5.4,1.38,0
412476,3.45,1.95,2.64,2.18,1.95,0.23,-0.11,1.61,-0.8,0.92,-1.61,-4.48,1.15,3.33,0,0.34,0
412523,1.95,0.69,1.72,1.26,2.53,1.03,-2.64,-0.69,0,0.34,-1.72,-0.11,1.72,-0.46,3.1,0.46,0
412570,2.18,1.72,1.72,1.72,-2.18,-1.03,-2.53,-1.49,1.15,1.38,-1.03,-0.92,0.23,1.49,1.49,0.46,0
412618,1.03,1.84,2.53,1.26,0.57,-0.23,-3.33,0.23,1.61,-0.34,-2.18,0,1.49,1.38,1.95,0.69,0
412665,2.07,1.15,0.8,0.57,-0.69,-1.72,-2.64,-0.46,0.57,0.8,-2.07,-1.26,1.95,0.8,2.64,0.23,0
412712,1.84,0,1.72,1.61,1.61,-0.57,-2.3,0,1.15,1.84,-2.18,-1.61,0.46,1.61,1.95,-0.34,0
412759,2.87,1.84,1.72,0.69,1.84,0.69,-1.72,-0.11,0.34,0.34,-2.18,-1.72,1.72,0.57,1.84,0.57,0
412807,1.95,1.95,2.3,1.72,1.15,0.11,-2.07,-0.46,-0.23,0.57,-1.61,0.11,1.72,1.49,2.3,0.34,0
412854,2.64,1.95,1.95,1.49,-0.11,-0.11,-2.3,0.11,1.72,0.23,-0.57,0.11,1.38,1.84,2.07,0.69,0
412901,2.53,1.95,1.95,1.84,1.61,0.11,-0.57,0.11,1.03,1.15,-2.07,-1.26,1.26,1.03,3.68,1.15,0
412948,2.07,1.49,2.87,1.84,1.38,0.23,-0.8,0.34,0.23,0.92,-1.95,-0.57,1.26,1.49,2.76,1.26,0
412996,2.07,1.72,2.07,1.26,1.84,1.61,-1.15,0.46,1.03,0.46,-0.11,0,1.38,1.15,2.87,0.46,0
413043,2.18,1.84,1.84,1.72,1.95,0.34,-1.95,0.57,1.38,0.34,-1.72,0.11,1.95,0.8,2.07,0.69,0
413090,2.3,1.61,1.95,1.49,1.38,0.8,-1.61,0,1.03,0.8,-1.72,-0.92,2.07,1.26,2.53,0.8,0
413138,2.18,1.72,1.95,1.72,0.8,-0.11,-2.18,-1.26,0.92,0.92,-1.84,-1.49,1.84,1.49,2.99,0.8,0
413185,2.99,1.72,1.72,1.26,1.03,-0.69,-1.95,-0.11,0.92,0.34,-1.72,-1.49,1.72,0.57,1.61,1.26,0
413232,1.95,1.84,1.95,1.26,0,-0.8,-2.53,0,0.23,-0.11,-2.64,-0.8,1.38,0.57,1.95,0.69,0
413279,2.07,1.61,1.95,1.84,1.03,-0.69,-2.07,0.34,0.57,0.11,-2.07,-0.11,1.26,0.69,1.95,0.34,0
413327,1.95,1.61,1.84,1.26,1.15,-0.23,-1.84,0.34,0.46,0.57,-1.95,-1.72,1.72,0.69,1.95,1.15,0
413374,2.3,1.84,1.72,1.03,0.69,0.34,-1.95,-0.11,0,1.03,-1.95,-0.92,1.72,0.69,2.41,0.69,0
413421,2.07,1.84,1.95,1.38,1.26,0.46,-1.26,-0.46,1.15,0.57,-1.84,-0.34,1.49,1.38,3.22,0.69,0
413468,2.18,1.95,1.95,1.72,1.49,0.46,-1.84,-0.34,0.92,0.69,-1.49,-0.8,1.72,1.72,2.53,0.57,0
413516,2.18,1.95,1.49,1.49,1.61,0.23,-2.07,0.23,1.03,1.49,-1.72,-0.46,1.72,1.49,2.3,0.57,0
413563,2.53,1.84,1.95,1.61,1.72,0.23,-1.84,0.57,1.72,1.26,-1.72,-0.34,1.84,1.49,2.87,0.57,0
413610,2.18,1.84,2.07,1.72,1.72,0.23,-1.61,0.69,1.38,0.57,-1.15,-0.11,1.72,1.38,2.3,1.15,0
413657,2.41,1.84,1.95,1.84,1.15,0.46,-0.92,0.46,0.34,0.46,-1.49,-0.57,1.61,1.38,2.07,0.8,0
413705,2.07,1.84,1.95,1.61,1.26,0.46,-1.38,0.11,0.8,0.11,-1.72,-0.57,1.38,1.38,3.1,0.69,0
413752,2.07,1.84,1.95,1.61,0.8,0.34,-1.38,0.11,0.69,0.23,-1.61,-0.69,1.38,1.15,2.3,0.34,0
413799,2.07,1.84,1.72,1.72,1.15,0.23,-1.95,0,0.8,0.11,-1.95,-0.92,1.49,0.57,2.07,0.8,0
413846,2.07,1.72,1.84,1.61,0.69,-0.34,-2.3,-0.11,0.57,0.11,-1.95,-1.03,1.61,0.92,2.41,1.15,0
413894,2.41,1.84,1.84,1.49,1.15,-0.69,-2.41,-0.46,1.03,0.23,-1.84,-0.8,1.72,0.8,1.95,0.69,0
413941,2.18,1.72,1.61,1.84,1.03,-0.69,-2.3,-0.23,0.57,0.23,-1.95,-0.92,1.72,0.69,2.3,0.92,0
413988,1.84,1.84,1.72,1.72,0.46,-0.34,-1.95,0.11,0.8,0.46,-1.84,-0.23,1.03,1.49,2.3,0.92,0
414035,1.95,1.84,1.72,1.26,0.46,0,-1.61,0,0.8,0.46,-2.07,-0.69,1.49,1.26,2.87,0.8,0
414083,2.07,1.84,1.95,1.72,1.49,-0.11,-1.84,0.11,0.57,0.57,-1.61,-0.8,1.72,0.46,2.41,0.8,0
414130,2.07,1.84,1.95,1.72,1.26,0.23,-1.26,0,1.03,0.34,-1.61,-1.03,1.72,1.49,2.41,0.69,0
414177,2.53,1.95,2.07,1.26,1.84,0.23,-1.61,0,1.15,0.92,-1.49,-0.23,1.38,1.49,2.87,0.57,0
414224,2.18,1.95,2.07,1.49,1.95,0.57,-1.95,0.11,1.26,0.92,-1.84,-0.34,1.38,1.61,2.3,0.92,0
414272,2.53,1.95,1.95,1.61,1.49,0.57,-1.26,0.23,0.69,0.57,-1.61,-0.46,1.72,1.03,2.41,0.8,0
414319,2.18,1.95,1.72,1.84,1.49,0.46,-1.95,0.23,1.26,0.69,-1.72,-0.8,1.72,1.26,1.95,1.03,0
414366,2.18,1.72,1.95,1.61,1.61,-0.23,-1.61,0.11,0.69,0.8,-1.61,-0.69,1.72,1.03,2.53,1.03,0
414413,2.18,1.84,1.84,1.38,0.92,-0.34,-1.84,-0.46,0.92,0.34,-1.84,-0.92,1.61,0.92,2.18,0.92,0
414461,2.07,1.84,1.84,1.61,0.8,0,-1.72,-0.11,0.57,0.23,-1.95,-0.92,1.61,0.69,2.18,0.69,0
414508,1.84,1.72,1.84,1.38,1.03,-0.34,-1.95,-0.11,0.57,0.23,-2.18,-0.69,1.72,0.8,2.07,0.69,0
414555,2.07,1.61,1.72,1.49,0.92,0.11,-2.41,0.11,0.92,0.46,-1.84,-0.57,1.72,0.8,2.3,0.8,0
414602,2.07,1.84,1.72,1.72,1.38,-0.57,-1.95,0,0.57,0.34,-1.84,-1.03,1.72,0.8,2.3,0.8,0
414650,2.07,1.84,1.72,1.84,1.15,0,-1.95,0,0.8,0.69,-1.95,-0.69,1.72,1.38,2.53,0.8,0
414697,2.07,1.72,1.95,1.49,0.8,0.34,-1.38,0.11,1.15,0.34,-1.84,-0.92,1.72,1.38,2.64,0.8,0
414744,2.07,1.61,1.95,1.38,1.03,0.34,-1.15,0.34,0.57,0.57,-1.61,-0.57,1.72,1.61,2.41,0.69,0
414791,1.95,1.84,1.95,1.61,1.15,0,-1.84,-0.11,1.49,0.92,-1.61,-0.34,1.84,1.26,2.53,0.69,0
414839,2.41,1.84,1.95,1.72,1.26,0.23,-1.49,0.23,0.69,0.92,-1.84,-0.23,1.84,1.26,2.3,0.69,0
414886,2.41,1.84,1.84,1.84,1.61,0.34,-2.07,0.11,1.38,0.69,-1.84,-0.69,1.84,1.26,2.18,0.57,0
414933,2.18,1.95,1.84,1.61,1.38,-0.11,-1.84,0.34,1.03,0.57,-1.72,-0.8,1.72,1.15,2.07,0.69,0
414980,2.18,1.72,1.95,1.84,1.26,0.57,-1.38,0,0.92,0.34,-1.95,-0.57,1.72,0.92,2.53,0.8,0
415028,1.95,1.84,1.95,1.49,0.69,0.34,-1.61,0,0.46,0.34,-1.84,-0.92,1.72,1.49,2.3,0.8,0
415075,2.41,1.72,1.95,1.49,0.69,-0.11,-1.95,0.11,0.46,0.34,-1.95,-0.92,1.84,0.69,2.3,0.92,0
415122,2.18,1.72,2.07,1.49,1.03,-0.11,-2.18,0.11,0.46,0.34,-1.72,-0.69,1.72,1.15,2.53,0.69,0
415169,2.07,1.61,1.84,1.61,1.38,-0.34,-1.72,0.11,0.69,0.23,-1.84,-0.69,1.72,1.03,2.41,0.57,0
415217,2.07,1.84,2.07,1.72,1.15,-0.34,-2.07,0.34,0.92,0.69,-2.18,-0.8,1.61,1.03,2.18,0.8,0
415264,1.95,1.72,1.95,1.38,0.92,-0.23,-2.18,0.11,0.69,0.34,-1.84,-0.69,1.72,1.26,2.3,0.8,0
415311,2.3,1.61,1.84,1.84,1.26,-0.34,-2.18,0.11,0.92,0.46,-1.84,-0.46,1.61,1.15,2.41,1.03,0
415358,2.3,1.72,1.72,1.49,1.38,0,-1.72,0,0.46,0.23,-1.84,-0.8,1.84,1.38,2.64,0.8,0
415406,2.07,1.84,1.84,1.72,1.15,0.46,-1.38,-0.23,0.46,0.8,-1.84,-0.69,1.61,1.26,2.3,0.8,0
415453,2.18,1.72,1.84,1.26,1.26,0.11,-1.72,0.23,0.69,0.57,-1.72,-0.57,1.72,0.8,2.53,1.03,0
415500,2.3,1.84,1.95,1.84,1.15,0.23,-1.84,0.11,0.92,1.03,-1.95,-0.46,1.38,1.03,2.41,0.69,0
415548,2.18,1.84,1.95,1.72,0.92,0.11,-1.49,0.23,1.26,0.57,-1.61,-0.46,1.72,1.15,2.3,0.8,0
415595,1.95,1.84,1.95,1.61,1.03,0.11,-1.84,-0.11,1.03,0.34,-1.84,-0.57,1.84,1.26,2.53,0.92,0
415642,2.18,1.84,1.84,1.49,1.03,0.23,-1.72,-0.11,0.57,0.23,-1.84,-1.15,1.72,0.92,2.76,0.69,0
415689,1.95,1.84,1.95,1.72,1.03,0,-1.84,-0.34,0.8,0.46,-1.72,-0.46,1.61,1.03,2.3,0.46,0
