time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
354610,1.61,0.8,0.69,1.49,2.76,2.99,0,-0.23,1.84,0.69,-1.95,-0.8,1.72,0.57,3.33,0.92,0
354657,1.49,0.92,1.26,1.26,2.87,2.99,0.34,-0.46,1.61,0.46,-1.84,-0.46,1.95,0.92,2.87,0.69,0
354705,1.72,0.57,0.92,1.38,2.76,2.99,0.23,-0.11,1.38,0.57,-1.72,-0.8,2.07,0.92,2.99,0.57,0
354752,1.38,0.69,0.92,1.03,2.64,2.99,0.34,-0.23,1.61,0.57,-1.95,-0.92,1.95,0.92,2.76,0.92,0
354799,1.61,0.69,0.92,1.49,2.87,3.1,0.34,0,1.72,0.46,-1.84,-0.92,2.18,1.03,2.76,0.69,0
354846,1.72,0.8,0.69,1.49,2.64,3.1,0.11,0.11,1.72,0.69,-1.72,-1.15,2.3,0.8,2.99,0.69,0
354894,1.84,0.46,0.92,1.61,2.76,2.99,0.46,0,1.95,0.69,-1.84,-0.92,2.3,1.03,2.64,0.57,0
354941,1.61,0.57,0.8,1.26,2.53,2.99,0.11,-0.34,1.84,0.69,-1.84,-0.8,2.07,0.8,2.87,0.69,0
354988,1.61,1.03,0.57,1.38,2.53,3.1,-0.11,-0.57,1.72,0.57,-1.84,-0.69,1.95,1.03,3.1,0.46,0
355035,1.49,0.46,0.69,1.38,2.87,3.1,0,-0.57,1.95,0.46,-1.84,-1.15,1.95,1.26,2.64,0.34,0
355083,1.72,0.8,0.92,1.61,2.76,3.22,0.57,-0.11,1.61,0.46,-1.61,-1.03,1.95,1.03,2.64,0.92,0
355130,1.38,0.8,0.8,1.49,2.99,2.87,0.34,-0.11,1.72,0.57,-1.84,-1.03,2.18,0.8,3.22,0.57,0
355177,1.72,0.57,0.8,1.26,2.76,2.99,0.23,0,1.61,0.57,-1.72,-1.26,1.95,0.69,2.99,0.34,0
355224,1.72,0.69,0.92,1.26,2.76,2.99,0.23,-0.11,1.84,0.92,-1.61,-0.57,2.07,1.26,2.99,0.23,0
355272,1.72,0.46,0.8,1.26,2.64,3.33,0.46,-0.11,1.72,0.57,-1.72,-0.57,2.07,0.69,3.1,0.46,0
355319,1.61,0.69,0.92,1.26,2.76,2.87,0.11,-0.8,1.84,0.92,-1.61,-0.92,1.72,0.92,2.99,0.69,0
355366,1.61,0.69,0.92,1.26,2.87,2.99,0.11,-0.11,1.84,0.92,-1.38,-1.15,2.41,1.15,3.1,0.46,0
355413,1.38,0.8,1.38,1.84,2.76,3.1,-0.11,0.11,1.84,0.92,-1.84,-1.15,2.07,1.38,2.87,0.57,0
355461,1.72,0.92,1.03,0.8,3.1,3.1,0.23,-0.34,1.61,0.92,-1.84,-0.8,1.95,1.15,2.99,0.69,0
355508,1.49,0.69,1.03,1.26,2.76,2.87,0.11,-0.34,1.72,0.46,-1.72,-0.69,1.95,0.92,2.64,0.8,0
355555,1.49,0.57,1.03,1.15,2.76,3.22,-0.11,-0.23,1.95,0.57,-1.95,-1.26,2.18,1.03,2.76,0.23,0
355603,1.72,0.69,0.92,1.38,2.87,3.22,0.23,0,1.84,1.03,-1.72,-0.92,2.07,0.69,2.99,0.57,0
355650,1.61,0.57,1.03,1.61,2.53,2.87,0.34,-0.11,1.72,0.69,-1.72,-1.03,1.84,0.92,2.87,0.8,0
355697,1.72,0.69,0.69,1.49,2.76,2.99,0,-0.11,1.84,0.69,-1.84,-1.03,1.95,0.92,2.87,0.69,0
355744,1.72,0.8,1.03,1.61,2.76,2.99,0.34,0.11,1.95,0.69,-1.84,-0.92,2.07,0.69,3.33,0.69,0
355792,1.49,0.46,0.8,1.26,2.64,3.45,0,0,1.84,0.8,-2.07,-0.92,1.95,0.92,2.87,0.23,0
355839,1.49,0.57,0.8,1.49,2.64,3.22,0.11,-0.23,1.72,0.8,-1.61,-1.03,2.3,0.92,3.1,0.8,0
355886,1.49,0.69,0.69,1.38,2.76,3.22,0.46,-0.11,1.61,0.69,-1.84,-0.92,2.3,0.57,2.87,0.46,0
355933,1.72,1.03,0.57,1.38,2.76,2.99,0.57,-0.11,1.84,0.8,-1.84,-0.57,1.95,1.03,2.99,0.69,0
355981,1.72,0.8,0.8,1.26,2.53,2.99,0.11,-0.11,1.84,0.57,-1.61,-0.69,1.95,1.15,2.87,0.69,0
356028,1.49,0.57,1.03,1.38,2.87,3.1,0.46,-0.8,1.84,1.15,-1.84,-0.8,1.95,0.34,2.99,0.46,0
356075,1.72,0.57,0.8,1.38,2.99,3.22,0.69,-0.11,1.72,0.57,-2.07,-1.15,1.95,1.03,2.53,0.57,0
356122,1.38,0.57,0.8,1.49,2.87,3.22,0.34,-0.11,1.61,0.8,-1.61,-0.92,2.3,0.69,3.22,0.92,0
356170,1.61,0.46,1.03,1.15,2.76,2.99,0,-0.11,1.49,0.57,-1.38,-0.46,2.07,1.03,3.45,0.23,0
356217,1.49,0.69,0.69,1.26,2.76,2.87,-0.23,0,1.49,0.34,-1.84,-1.61,2.07,0.92,2.76,0.57,0
356264,1.84,0.69,1.03,1.61,2.64,2.76,0.46,0,1.72,0.69,-1.95,-1.15,1.95,0.8,2.64,0.69,0
356311,1.38,0.69,0.69,1.26,2.64,3.22,0,0,1.95,0.8,-1.84,-1.15,1.95,1.26,3.68,0.92,0
356359,1.61,0.57,1.03,1.61,2.64,2.99,0.23,-0.57,1.84,0.8,-1.72,-0.69,1.95,0.8,2.87,0.23,0
356406,1.72,0.92,0.69,1.26,2.76,3.22,-0.11,-0.11,1.38,0.46,-2.07,-0.46,2.07,1.15,2.87,0.46,0
356453,1.49,0.69,0.69,1.49,2.99,2.99,0,-0.11,1.72,0.8,-1.72,-1.49,1.95,0.8,3.1,0.92,0
356500,1.38,0.57,0.8,1.26,2.64,2.87,0,-0.11,1.72,0.8,-1.84,-1.38,1.95,1.38,2.76,0.69,0
356548,1.61,0.57,0.92,1.49,2.87,2.99,0.46,-0.46,1.72,0.57,-1.72,-0.8,1.95,0.92,2.53,0.23,0
356595,1.49,0.57,0.69,1.38,2.41,3.22,0.23,0,1.72,1.03,-1.95,-1.38,1.72,1.03,2.87,0.23,0
356642,1.49,0.8,0.8,1.61,2.64,3.33,0.11,0,1.84,0.57,-1.84,-1.15,1.95,0.69,2.99,0.57,0
356689,1.72,0.57,0.69,1.38,2.64,3.1,0.11,-0.23,1.84,0.57,-1.72,-0.57,2.18,1.38,3.1,0.69,0
356737,1.72,0.8,0.57,1.49,2.64,2.87,0.69,-0.23,1.72,0.69,-1.95,-0.92,2.3,1.15,2.87,0.34,0
356784,1.38,0.57,0.92,1.38,2.87,2.87,0.23,-0.23,1.84,0.8,-1.84,-0.92,1.95,1.03,2.99,0.34,0
356831,1.38,0.57,0.8,0.92,2.76,3.22,0.46,-0.34,1.84,0.34,-1.95,-0.92,2.07,0.8,3.1,0.57,0
356878,1.49,0.57,1.03,1.26,2.87,2.87,0.11,-0.23,1.72,0.69,-1.72,-1.38,2.18,0.69,2.76,0.69,0
356926,1.61,0.57,0.8,1.61,2.99,2.87,0.23,-0.11,1.38,0.69,-1.84,-0.8,2.18,0.92,2.64,0.46,0
356973,1.49,0.92,0.69,1.49,2.76,2.87,0.23,0,2.07,0.34,-1.84,-1.03,1.95,0.92,2.87,0.46,0
357020,1.72,0.46,0.57,1.84,2.76,3.1,-0.11,-0.23,1.95,0.8,-1.38,-1.15,1.95,0.92,2.87,0.69,0
357067,1.49,0.57,1.03,1.38,2.76,2.87,0.11,-0.23,1.84,0.92,-1.84,-1.26,2.18,0.69,3.1,0.34,0
357115,1.38,0.69,0.8,1.61,2.87,3.22,0.11,0,1.84,0.57,-1.84,-1.26,2.07,0.8,3.1,0.34,0
357162,1.49,0.57,0.8,0.92,2.64,3.22,0.34,-0.11,1.84,0.57,-1.38,-0.46,1.72,1.03,3.22,0.46,0
357209,1.61,0.69,0.8,1.03,2.41,2.76,0.23,-0.23,2.07,0.8,-1.84,-1.03,1.95,1.03,2.99,0.57,0
357257,1.49,0.69,0.8,1.49,3.22,2.87,0.11,-0.46,1.49,0.46,-1.84,-1.03,1.95,0.69,2.76,0.23,0
357304,1.49,0.34,0.92,1.49,2.76,2.99,0.34,-0.34,2.18,0.92,-1.38,-1.38,2.07,1.03,3.33,0.34,0
357351,1.49,0.69,1.03,1.15,2.53,3.1,0.46,-0.23,1.95,0.23,-1.72,-0.57,1.95,0.92,3.1,0.69,0
357398,1.26,1.03,0.92,1.61,2.76,2.87,-0.23,-0.23,1.84,0.92,-1.61,-0.69,1.84,1.03,2.53,0.57,0
357446,1.72,0.46,0.92,1.61,2.53,2.87,0.34,-0.11,1.84,1.15,-1.72,-0.92,1.95,0.92,2.87,0,0
357493,1.38,0.46,0.69,1.49,3.1,2.99,0.34,0,1.84,0.57,-1.84,-1.26,1.95,0.92,2.76,0.69,0
357540,1.49,0.57,0.92,1.38,2.64,3.1,0.46,-0.11,1.49,0.34,-1.84,-1.26,2.07,1.03,2.87,0.46,0
357587,1.61,0.57,0.8,1.49,2.64,3.1,0.11,-0.11,1.72,0.57,-1.84,-0.92,2.07,0.69,3.22,0.34,0
357635,1.72,0.46,0.8,1.26,2.76,2.87,0.46,0,1.72,0.8,-1.84,-0.69,2.41,0.8,2.87,0.57,0
357682,1.61,0.69,0.8,1.72,2.76,3.1,0.57,-0.34,1.49,0.57,-1.72,-0.92,1.72,0.8,2.64,0.34,0
357729,1.84,0.34,0.8,1.49,2.76,3.45,0,-0.11,1.84,0.57,-1.49,-1.15,1.95,0.8,3.1,0.34,0
357776,1.61,1.15,0.69,1.49,2.3,3.22,0.46,-0.34,1.72,0.57,-1.72,-1.15,1.95,0.69,2.99,0.57,0
357824,1.49,0.8,0.92,1.15,2.53,2.87,0,-0.57,1.72,0.69,-1.84,-1.03,2.07,0.69,2.87,0.8,0
357871,1.49,0.69,0.69,1.38,2.41,2.87,0.46,-0.11,1.61,0.57,-2.18,-0.92,1.95,1.03,2.99,0.57,0
357918,1.72,0.69,1.03,1.26,2.64,3.33,0.34,-0.23,1.72,0.8,-1.72,-0.92,1.95,0.92,2.64,0.57,0
357965,1.72,0.69,1.03,1.26,2.64,3.45,0.34,-0.11,1.72,0.46,-1.84,-1.15,1.95,0.57,3.1,0.57,0
358013,1.61,0.69,0.69,1.49,2.87,3.1,0.23,-0.23,1.84,0.92,-1.72,-0.8,1.95,0.69,3.22,0.69,0
358060,1.38,0.8,1.03,1.38,2.64,2.99,0.11,-0.34,1.61,0.92,-1.61,-0.8,1.95,0.92,2.64,0.69,0
358107,1.49,0.8,0.69,1.15,2.76,2.99,0.34,-0.34,1.72,0.34,-1.84,-0.92,2.07,1.49,3.33,0.34,0
358154,1.49,0.34,0.57,1.38,2.87,2.87,0.34,0,1.95,0.57,-1.72,-1.15,1.84,0.92,3.1,0.46,0
358202,1.61,0.69,1.03,1.03,2.99,2.87,0.23,-0.23,1.84,0.69,-1.95,-1.38,1.95,0.8,2.53,0.34,0
358249,1.72,0.69,0.92,1.49,2.76,3.1,0.34,0,1.72,0.34,-1.84,-1.26,2.07,0.92,2.87,1.15,0
358296,1.49,0.69,1.03,1.26,2.76,2.87,0,-0.23,1.72,0.34,-1.84,-0.34,1.95,1.15,2.87,0.23,0
358343,1.49,0.69,0.69,1.49,2.99,3.1,0.23,-0.34,1.72,0.46,-1.49,-1.03,1.95,0.8,2.87,0.46,0
358391,1.38,0.69,0.92,1.61,2.76,2.99,0.11,-0.23,1.49,0.57,-1.84,-1.26,1.72,0.69,2.76,0.46,0
358438,1.49,0.46,1.03,1.38,2.76,2.76,0.46,-0.23,1.49,0.34,-1.84,-1.15,2.3,1.26,2.99,0.69,0
358485,1.49,0.34,1.03,1.26,2.64,2.87,0.11,-0.11,1.84,0.57,-1.95,-1.38,1.95,0.69,3.22,0.8,0
358532,1.61,0.57,0.69,1.49,2.76,3.22,0.34,-0.34,1.84,0.34,-1.84,-1.26,1.95,0.92,2.64,0.69,0
358580,1.38,0.57,0.69,1.26,2.76,2.87,0,-0.57,1.72,0.46,-1.84,-1.15,2.07,1.03,3.22,0.57,0
358627,1.72,0.57,0.69,1.49,2.87,2.87,-0.34,-0.11,1.84,0.57,-1.84,-1.38,2.07,0.8,3.1,0.69,0
358674,1.38,1.15,0.8,1.49,2.76,3.1,0.34,0,1.61,0.57,-1.72,-0.69,2.18,0.8,2.99,0.69,0
358721,1.49,0.92,0.69,1.26,2.99,3.22,0.23,0,1.38,0.57,-1.84,-0.92,2.07,0.8,2.76,0.57,0
358769,1.84,0.46,0.8,1.49,2.87,2.99,0.11,-0.57,1.72,0.8,-1.84,-1.03,2.07,1.26,3.22,0.69,0
358816,1.49,0.69,1.15,1.26,2.76,3.22,0,-0.23,1.61,0.57,-1.84,-0.69,2.07,1.03,2.87,0.46,0
358863,1.72,0.57,0.8,1.38,2.76,2.87,0,-0.11,1.95,0.8,-1.84,-1.26,2.18,0.92,2.87,0.57,0
358910,1.84,0.8,0.92,1.38,2.76,3.1,0.57,-0.23,1.61,0.92,-1.72,-0.69,2.41,0.92,3.33,0.57,0
358958,1.61,0.57,0.92,1.61,2.87,2.87,0.57,-0.11,1.84,0.57,-1.72,-1.03,1.95,0.69,2.76,0.57,0
359005,1.49,0.57,0.57,1.49,3.33,3.22,0.23,-0.23,1.84,0.46,-1.72,-0.57,2.07,0.92,2.87,0.34,0
359052,1.72,0.8,0.92,1.49,3.1,2.99,0.46,-0.57,1.72,0.69,-1.95,-1.26,2.07,0.69,2.87,0.34,0
359100,1.49,0.46,1.15,1.26,2.64,2.87,0.23,-0.23,1.61,0.34,-1.72,-0.8,2.07,0.8,2.76,0.69,0
359147,1.26,0.57,1.15,1.49,2.76,2.87,0.11,-0.23,1.84,0.69,-1.84,-1.03,1.95,0.57,3.1,0,0
359194,1.38,0.92,0.57,0.92,2.87,2.99,0.46,-0.11,1.49,0.57,-1.84,-1.15,1.84,0.69,2.76,0.69,0
359241,1.38,0.69,0.92,1.49,2.76,3.33,0.46,-0.23,1.84,0.46,-1.61,-0.8,2.07,0.8,2.64,0.46,0
359289,1.49,0.57,1.03,1.15,2.64,3.1,0.34,-0.34,1.84,0.46,-1.72,-1.26,1.95,1.26,3.1,0.23,0
359336,1.61,1.15,1.03,1.38,2.76,3.33,0.11,0,1.95,0.57,-1.84,-1.15,1.95,1.03,2.99,0.8,0
359383,1.72,0.8,0.57,1.72,3.1,3.1,0.34,-0.34,1.84,0.69,-1.61,-1.15,2.07,1.15,2.87,0.46,0
359430,1.72,0.8,1.03,1.38,2.87,3.1,0.23,-0.11,1.95,0.8,-1.72,-0.8,2.41,0.8,2.87,0.8,0
359478,1.61,0.46,0.57,1.38,2.87,3.1,0.46,0,1.61,0.69,-1.95,-0.92,2.07,1.03,2.53,0.69,0
359525,1.38,0.92,0.57,1.38,2.64,3.1,0.46,-0.34,1.49,0.69,-1.95,-0.69,1.95,1.03,2.87,0.46,0
359572,1.72,0.8,0.69,1.61,2.64,2.76,0.11,-0.23,1.38,0.8,-1.72,-0.69,1.95,0.8,3.22,0.8,0
359619,1.49,0.46,0.57,1.03,2.87,2.99,0.34,-0.34,1.84,0.92,-1.72,-0.57,2.07,1.03,2.87,0.57,0
359667,1.49,0.8,0.69,1.38,2.53,3.1,0.34,-0.23,1.84,1.15,-1.49,-1.26,2.07,0.57,3.1,0.69,0
359714,1.61,0.69,0.92,1.49,2.76,3.33,0.46,-0.11,1.84,1.03,-1.72,-1.26,1.61,0.8,2.99,0.69,0
359761,1.38,0.57,0.92,1.15,2.64,2.99,0.11,-0.46,1.84,0.8,-1.72,-0.8,1.95,0.92,2.99,0.34,0
359808,1.61,0.69,0.69,1.61,2.53,3.1,0.23,0.11,1.84,0.57,-1.84,-0.92,2.07,0.92,2.87,0.69,0
359856,1.38,0.69,1.03,1.15,2.87,3.1,0.23,-0.11,1.72,0.57,-1.72,-0.8,1.95,0.92,2.76,0.57,0
359903,1.61,0.57,1.15,1.26,2.76,2.99,0.34,0,1.61,0.57,-1.84,-1.26,2.18,0.8,2.87,0.92,0
359950,1.72,0.8,0.69,1.26,3.33,2.99,0.11,-0.23,1.84,0.57,-1.72,-0.8,1.72,1.26,2.99,0.23,0
359997,1.61,0.69,1.26,1.38,2.76,3.22,-0.11,-0.11,1.95,0.57,-1.72,-1.03,1.95,0.92,2.99,0.34,0
360045,1.61,0.92,1.03,1.26,2.64,3.33,0.23,-0.34,1.61,0.8,-1.95,-1.03,1.95,0.92,2.87,0.57,0
360092,1.49,0.57,0.69,1.49,2.53,3.1,0.23,0.11,1.72,0.46,-1.84,-1.03,2.07,0.92,3.1,0.8,0
360139,1.49,0.46,1.03,1.61,2.87,3.33,0.57,0,1.84,0.57,-1.72,-0.92,2.07,1.38,2.99,0.57,0
360186,1.26,0.8,0.8,1.49,2.99,2.99,0.11,0,1.84,0.92,-1.61,-1.15,2.18,1.38,2.76,0.8,0
360234,1.61,0.69,1.15,1.26,2.76,3.1,0.46,-0.23,1.49,0.57,-1.61,-0.69,1.95,1.03,2.99,0.57,0
360281,1.49,0.92,0.8,1.38,2.76,3.22,0.34,0,1.84,0.8,-1.84,-0.46,2.07,0.92,3.22,0.57,0
360328,1.72,0.69,0.8,1.15,2.76,3.33,0.34,0,1.84,0.69,-1.95,-0.57,2.07,0.57,2.76,0.69,0
360375,1.38,0.46,0.92,0.92,2.76,3.33,0.46,-0.23,1.61,0.8,-1.95,-1.15,2.07,1.03,2.87,0.46,0
360423,1.61,0.8,0.92,1.49,2.76,3.1,0.11,-0.23,2.07,0.8,-1.72,-0.92,2.18,0.8,3.33,0.69,0
360470,1.49,0.34,0.46,1.38,2.76,2.87,0.34,-0.23,1.84,0.92,-1.72,-0.69,2.3,0.92,2.87,0.69,0
360517,1.72,0.46,0.8,1.49,2.76,2.99,0,-0.23,1.72,0.57,-1.95,-0.92,2.18,1.15,3.1,0.69,0
360564,1.26,0.8,0.8,1.38,2.76,3.33,0.23,0,1.72,0.69,-1.84,-0.69,1.95,1.03,2.76,0.57,0
360612,1.38,0.92,0.57,1.38,2.64,2.99,0.34,-0.23,1.61,0.69,-1.84,-1.26,1.95,0.46,2.87,0.69,0
360659,1.49,0.92,1.03,0.92,2.64,3.1,0.57,-0.23,1.84,0.69,-1.95,-0.92,2.07,0.92,3.1,0.8,0
360706,1.61,0.8,0.57,1.72,2.76,2.99,0.34,0,1.72,0.46,-1.72,-1.03,1.84,0.92,2.76,0.69,0
360754,1.72,0.46,0.57,1.38,2.87,3.1,0.46,0,1.84,0.57,-1.72,-0.8,1.95,0.46,2.64,0.57,0
360801,1.61,0.8,0.69,1.26,2.64,2.99,0.23,-0.23,1.61,0.34,-1.72,-0.69,1.95,1.03,2.76,0.57,0
360848,1.49,0.8,0.8,1.26,2.87,3.45,0.34,-0.23,1.61,0.46,-1.95,-0.92,2.07,0.92,2.87,0.92,0
360895,1.72,0.69,1.15,0.8,2.64,2.99,0.23,0,1.95,0.46,-1.84,-0.46,2.3,0.92,3.1,0.46,0
360943,1.72,0.57,0.57,1.61,2.53,3.1,0.11,-0.23,1.72,0.46,-2.07,-1.38,1.84,0.92,2.87,0.57,0
360990,1.49,0.92,0.8,1.49,2.64,2.99,0.23,-0.46,1.72,0.8,-1.61,-1.38,1.95,0.92,2.99,0.92,0
361037,1.49,0.46,1.26,1.49,2.64,3.1,0.11,-0.23,1.38,0.8,-1.72,-1.26,1.95,0.92,3.22,0.46,0
361084,1.49,0.69,0.57,1.49,2.76,3.1,0,0,1.72,0.57,-1.84,-0.92,1.95,1.15,3.1,0.69,0
361132,1.49,0.8,1.03,1.03,2.99,3.1,0.46,-0.46,1.84,0.57,-1.49,-1.15,1.95,0.92,2.76,0.46,0
361179,1.26,0.46,1.03,1.03,2.64,3.33,-0.11,-0.11,1.72,0.57,-1.72,-1.26,2.41,1.03,2.99,0.8,0
361226,1.61,0.69,0.8,1.38,2.99,2.99,0.46,0.23,1.84,0.34,-1.84,-1.03,2.3,1.15,2.87,0.69,0
361273,1.49,0.46,1.03,1.26,2.76,2.87,0.23,-0.11,1.84,0.8,-1.61,-1.15,2.07,0.8,2.87,0.57,0
361321,1.49,0.57,0.92,1.49,2.64,3.1,0.23,0,1.61,0.69,-1.84,-1.15,2.3,1.03,3.1,0.57,0
361368,1.49,0.57,1.26,1.03,2.53,2.99,0.57,-0.11,1.84,1.15,-1.84,-0.92,1.95,1.15,2.87,0.57,0
361415,1.61,0.57,0.92,1.49,3.1,3.45,0.11,-0.11,1.49,0.8,-1.61,-0.92,1.84,0.69,3.1,0.57,0
361462,1.38,0.57,0.92,0.92,2.76,3.1,0.46,-0.11,1.84,0.34,-1.84,-0.92,1.95,0.69,2.99,0.57,0
361510,1.61,0.8,1.26,1.38,2.76,2.99,0.34,-0.34,1.72,0.69,-1.72,-1.03,2.07,0.69,2.99,0.8,0
361557,1.61,0.8,1.38,1.61,3.1,3.22,0.11,-0.34,1.95,0.34,-2.18,-1.03,2.18,0.92,2.87,0.69,0
361604,1.72,0.57,1.03,1.38,2.76,2.99,0.23,0,1.72,0.69,-1.84,-1.15,1.95,0.57,3.22,0.57,0
361651,1.72,0.57,0.57,1.49,2.64,3.56,0.23,-0.23,1.84,0.92,-1.84,-0.92,2.18,1.38,3.22,0.57,0
361699,1.72,0.46,1.15,1.38,2.64,3.1,-0.11,0,1.84,0.46,-1.72,-0.92,1.95,0.8,3.22,0.57,0
361746,1.49,0.69,0.69,1.38,2.64,3.33,0.23,-0.11,1.38,0.69,-1.72,-0.8,2.18,0.8,3.1,0.46,0
361793,1.49,0.69,0.92,1.38,2.64,2.87,0.11,-0.11,1.84,0.92,-1.72,-1.03,1.95,0.8,2.99,0.46,0
361840,1.49,0.69,1.03,1.49,2.64,2.99,0.34,-0.23,1.84,0.46,-1.38,-0.92,1.95,1.03,2.87,0.34,0
361888,1.49,0.57,0.8,1.61,2.53,3.33,0.11,-0.23,1.84,0.57,-1.72,-0.92,2.07,0.69,3.33,0.69,0
361935,1.61,0.57,0.8,1.03,2.53,3.1,0.23,-0.23,1.84,0.69,-1.84,-0.57,2.18,1.26,3.22,0.57,0
361982,1.61,1.15,0.92,1.38,2.64,2.99,0.46,0.23,1.84,0.92,-1.49,-0.92,2.18,0.92,3.1,0.57,0
362029,1.26,0.57,0.92,1.15,2.99,3.22,0.23,-0.34,2.07,0.92,-1.72,-1.15,1.95,1.15,3.1,0.57,0
362077,1.61,0.57,0.46,1.38,2.87,2.87,0.23,-0.11,2.07,0.69,-1.61,-0.69,2.07,0.69,2.87,0.34,0
362124,1.49,0.57,0.69,1.15,2.53,2.99,0.57,-0.46,1.72,0.8,-1.84,-0.69,2.18,0.92,2.76,0.23,0
362171,1.49,0.69,0.92,0.92,2.64,2.87,0.11,-0.11,1.72,0.92,-1.49,-1.03,1.95,0.92,2.64,0.69,0
362218,1.38,0.46,1.03,1.38,2.87,2.76,0.46,-0.11,1.95,0.23,-1.84,-0.92,1.84,0.57,2.87,0.23,0
362266,1.26,0.8,0.69,1.26,2.87,2.99,0.34,-0.23,1.72,0.69,-1.72,-1.26,2.18,0.69,2.99,0.8,0
362313,1.72,0.8,0.92,1.38,2.64,2.87,0.23,0,1.84,0.92,-1.72,-1.15,1.95,1.15,3.1,0.57,0
362360,1.61,0.69,0.92,1.26,2.76,2.99,-0.46,-0.23,1.72,0.46,-1.84,-0.69,1.95,0.92,2.99,0.57,0
362408,1.61,0.8,0.92,1.26,2.64,2.99,0,0,1.84,1.03,-1.95,-0.92,1.95,0.57,2.64,0.34,0
362455,1.49,0.8,1.03,1.49,2.76,2.87,0.34,-0.23,1.61,1.03,-2.07,-1.03,2.18,0.92,3.45,0.57,0
362502,1.72,0.69,0.8,1.38,2.64,3.45,0,-0.34,1.61,0.69,-1.84,-1.15,2.18,0.92,2.99,0.57,0
362549,1.38,0.57,0.57,1.15,2.76,2.99,0.34,0,1.61,0.57,-1.72,-1.15,1.95,0.92,2.64,0.34,0
362597,1.49,0.8,0.69,1.49,2.76,2.76,0.57,0,1.84,0.34,-1.49,-0.92,2.07,0.8,2.99,0.69,0
362644,1.49,0.69,0.92,1.49,2.99,2.99,0.11,-0.11,1.49,0.69,-1.72,-0.8,1.95,0.92,3.33,0.46,0
362691,1.72,0.69,0.92,1.38,2.64,3.33,0.46,0,1.72,0.46,-1.84,-0.57,1.84,1.15,2.99,0.57,0
362738,1.61,0.8,0.69,1.49,2.87,3.33,-0.11,-0.57,1.84,0.57,-1.84,-0.92,2.07,0.92,2.87,0.8,0
362786,1.61,0.46,0.46,1.72,2.76,2.87,0.23,-0.34,1.95,0.8,-1.84,-1.15,1.95,0.92,2.76,0.57,0
362833,1.61,0.92,0.92,1.49,2.64,3.1,0.34,-0.23,1.61,1.03,-1.84,-0.69,1.95,1.03,2.64,0.57,0
362880,1.72,0.8,0.92,1.26,2.76,3.1,0.46,-0.34,1.49,0.69,-1.95,-1.26,2.07,0.69,3.1,0.34,0
362927,1.49,0.92,0.69,1.49,2.64,2.99,0.34,-0.23,1.84,0.46,-1.84,-1.15,1.95,0.8,2.99,0.69,0
362975,1.38,0.92,0.92,1.38,2.64,2.99,0.34,-0.23,1.84,0.34,-1.72,-1.03,2.41,0.8,3.1,0.46,0
363022,1.61,0.8,0.92,1.72,3.1,3.1,0,-0.23,1.72,0.8,-1.38,-0.57,1.95,0.92,3.1,0.57,0
363069,1.84,0.92,0.57,0.92,2.87,2.99,0.46,-0.23,1.72,0.46,-1.72,-1.26,1.95,1.15,2.76,0.69,0
363116,1.72,0.57,0.8,1.49,2.87,3.1,0.34,0.11,1.95,0.69,-1.84,-1.15,2.07,0.8,2.76,0.23,0
363164,1.38,0.46,0.92,1.26,2.99,2.99,0.11,0,1.61,0.69,-1.61,-1.03,2.07,0.92,2.99,0.69,0
363211,1.49,0.92,1.03,1.03,2.76,2.99,0.46,-0.34,1.61,0.46,-1.72,-0.8,2.18,0.46,2.87,0.57,0
363258,1.49,0.8,1.03,1.26,2.87,3.22,0.57,0,1.84,0.46,-1.72,-0.8,1.95,1.26,2.99,0.34,0
363305,1.72,0.8,1.03,1.49,2.99,2.87,0.57,0,1.84,0.8,-1.61,-1.03,1.95,1.38,2.87,0.8,0
363353,1.15,0.8,1.03,1.61,2.87,2.87,0.34,-0.57,1.72,0.57,-1.72,-0.8,2.18,0.69,3.1,0.69,0
363400,1.61,0.8,0.92,1.26,2.76,2.99,0,-0.11,1.72,0.46,-1.72,-1.15,1.95,0.92,3.1,0.46,0
363447,1.38,0.8,0.8,1.38,2.87,3.1,0.57,-0.46,1.72,0.8,-1.61,-0.8,2.3,0.92,2.76,0.23,0
363494,1.49,0.69,0.69,1.61,2.64,2.87,0.46,-0.23,1.84,0.8,-1.84,-0.92,2.07,0.92,2.87,0.57,0
363542,1.49,0.57,0.69,1.38,2.53,2.99,-0.11,0,1.95,0.8,-1.84,-0.8,1.95,0.69,2.87,0.57,0
363589,1.84,0.46,0.69,1.49,2.76,3.1,0.46,-0.46,1.38,0.8,-1.84,-1.26,1.95,0.57,2.87,0.46,0
363636,1.61,0.57,0.57,1.38,2.64,2.87,0.11,-0.23,1.26,0.57,-1.72,-1.03,1.95,0.57,2.99,0.46,0
363683,1.38,0.92,1.03,1.38,2.76,3.1,0.34,-0.23,1.61,0.69,-1.84,-1.15,2.07,0.69,2.99,0.57,0
363731,1.38,0.92,0.69,1.26,2.87,2.99,0.34,-0.11,1.84,0.69,-1.84,-1.15,2.07,0.69,2.99,0.46,0
363778,1.49,0.69,0.92,1.26,2.87,3.22,-0.11,-0.34,1.84,0.92,-1.72,-0.69,1.95,0.92,3.1,0.57,0
