time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
279393,1.72,0.34,0.8,-0.34,4.25,2.53,-0.46,1.49,1.26,1.38,-1.84,-1.72,1.15,0.46,0.92,-1.03,0
279440,1.84,0.34,1.15,0,4.14,2.18,-0.23,1.95,1.38,1.49,-1.84,-1.72,1.03,-0.34,0.69,-0.57,0
279487,1.72,0.23,1.38,0.11,4.14,2.53,-0.57,1.95,1.49,1.72,-1.72,-1.61,1.49,-0.23,0.8,-0.69,0
279534,1.95,0,0.57,0,4.37,2.41,-0.46,1.49,1.49,1.38,-1.72,-1.49,1.61,0.11,0.92,-0.8,0
279582,1.84,0.11,0.8,-0.11,4.6,2.41,-0.11,1.26,1.15,1.72,-1.84,-1.26,1.38,0.11,0.8,-0.46,0
279629,1.84,0.34,0.57,-0.23,4.25,2.53,0.11,1.26,1.49,1.49,-1.84,-1.49,1.61,-0.34,1.26,-0.57,0
279676,1.72,-0.34,0.92,0,4.14,2.3,0.11,1.72,1.61,1.49,-1.95,-1.84,1.49,0.11,0.69,-0.57,0
279723,1.72,0.11,0.69,0,4.48,2.41,-0.57,1.95,1.49,1.72,-1.84,-1.61,1.84,0,1.15,-0.69,0
279771,1.95,0.11,0.92,0,4.48,2.53,0.11,1.84,1.38,1.03,-2.07,-1.61,1.38,0.11,1.03,-0.46,0
279818,1.72,0.34,1.03,-0.11,4.14,2.76,-0.11,1.38,1.38,1.26,-1.72,-1.61,1.49,0,1.26,-0.8,0
279865,1.84,0.23,0.92,-0.23,4.83,2.64,0.34,1.49,1.72,1.61,-1.61,-1.15,1.72,0.11,1.38,-1.03,0
279912,1.49,0.57,1.03,0,4.71,2.87,-0.11,1.61,1.49,1.38,-1.38,-1.38,1.72,0.11,0.8,-0.8,0
279959,1.84,0.8,1.03,-0.23,4.48,2.76,0,1.72,1.38,1.72,-1.84,-1.49,1.61,0,0.92,-0.92,0
280007,1.84,0.57,1.26,-0.11,4.37,2.53,-0.23,1.84,1.61,1.84,-1.84,-1.61,1.61,0.11,1.38,-0.69,0
280054,1.72,0.69,0.69,-0.23,4.25,2.76,-0.11,1.72,1.95,1.72,-2.18,-1.61,1.84,0,1.15,-0.69,0
280101,1.61,0.46,1.26,0,4.37,2.41,0,1.61,1.84,1.84,-1.84,-1.72,1.72,0.11,1.03,-0.34,0
280148,1.84,0.23,1.03,0,4.48,2.87,0,1.61,1.26,1.49,-1.84,-1.61,1.72,0,1.03,-0.69,0
280196,1.84,0.11,0.69,-0.46,4.37,2.41,-0.11,1.84,1.61,1.38,-1.84,-1.72,1.49,0,1.26,-0.92,0
280243,1.95,0.11,0.57,0.23,4.37,2.53,-0.57,1.61,1.61,1.72,-1.84,-1.72,1.61,0,0.8,-0.69,0
280290,1.84,0,0.92,0,4.6,2.53,-0.23,1.72,1.49,1.72,-1.72,-1.72,1.72,0.34,1.15,-0.57,0
280337,1.84,0.23,0.57,0,4.14,2.53,-0.46,1.61,1.38,1.38,-1.84,-1.49,1.72,0.11,1.26,-0.8,0
280385,1.84,0.11,0.57,-0.11,4.48,2.53,-0.23,1.84,1.49,1.61,-1.72,-1.15,1.61,0,1.15,-0.8,0
280432,1.84,0.34,1.26,0,4.6,2.53,-0.23,1.49,1.38,1.61,-1.84,-1.15,1.49,0.11,1.15,-0.46,0
280479,1.84,0.46,0.8,-0.23,4.6,2.76,-0.34,1.38,1.84,1.72,-1.84,-1.15,1.38,0.23,0.92,-0.46,0
280526,1.84,0.23,1.38,-0.23,4.6,2.53,0,1.72,1.61,1.72,-1.84,-1.49,1.84,-0.11,0.8,-0.34,0
280573,1.84,0.23,0.69,-0.46,4.37,2.76,-0.11,1.72,1.49,1.84,-1.84,-1.26,1.61,-0.11,0.8,-0.8,0
280621,1.84,0.34,0.8,0.11,4.37,2.87,0.11,1.72,1.84,1.61,-2.07,-1.61,1.72,0.11,1.38,-0.69,0
280668,1.72,0.46,0.92,-0.23,4.37,2.3,-0.11,1.72,1.95,1.72,-1.84,-1.61,1.72,0.23,1.03,-0.69,0
280715,1.61,0.11,0.92,-0.23,4.71,2.53,0,1.61,1.49,1.72,-1.84,-1.26,1.61,0.11,1.03,-0.46,0
280762,2.07,0.57,0.69,-0.11,4.25,2.76,-0.34,1.61,1.72,1.61,-1.49,-1.15,1.61,0,0.92,-0.69,0
280810,1.84,0,0.8,-0.23,4.37,2.53,-0.23,1.38,1.15,1.61,-1.72,-1.72,1.72,0.11,0.92,-0.8,0
280857,1.72,0.23,0.92,-0.23,4.25,2.64,-0.11,1.84,1.49,1.61,-1.72,-1.49,1.84,0,1.38,-0.69,0
280904,1.61,0.23,0.92,0,4.37,2.3,0,1.61,1.61,1.49,-1.84,-1.49,1.49,-0.11,0.8,-0.34,0
280951,1.72,0.34,0.92,-0.23,4.25,2.76,0.11,1.72,1.49,1.49,-1.84,-1.84,1.38,0,0.8,-0.69,0
280999,1.84,0.34,1.03,-0.34,4.25,2.53,0,1.72,1.49,1.26,-1.84,-1.38,1.84,0.23,1.15,-0.92,0
281046,1.72,0.23,1.03,-0.11,4.37,2.53,-0.11,1.84,1.49,1.15,-2.07,-1.61,1.61,-0.23,0.92,-0.69,0
281093,1.84,0.34,0.57,-0.11,4.48,2.64,-0.23,1.72,1.38,1.61,-1.95,-1.49,1.61,0.11,1.15,-0.57,0
281140,1.61,0.34,0.34,-0.11,4.14,2.41,0,1.72,1.84,1.38,-1.84,-1.38,1.49,0.34,0.92,-0.69,0
281187,1.84,0.11,1.26,0,4.37,2.64,-0.34,1.84,1.49,1.72,-1.95,-1.61,1.84,0.11,1.38,-0.46,0
281235,1.95,0.11,0.92,0,4.14,2.76,-0.11,1.84,1.61,1.61,-1.72,-1.49,1.72,0.23,1.38,-0.57,0
281282,1.84,0.34,0.8,-0.23,4.37,2.53,0.34,1.84,1.38,1.84,-1.84,-1.38,1.38,-0.11,0.92,-0.69,0
281329,1.95,0.34,1.03,0,4.48,2.64,0.46,1.84,1.49,1.72,-1.61,-1.15,1.61,0,0.92,-0.46,0
281376,1.84,0.23,1.03,0,4.83,2.53,0.34,1.61,1.38,1.84,-1.61,-1.49,1.49,0,1.03,-0.8,0
281424,1.72,0.11,1.03,0,4.25,2.99,-0.11,1.84,1.84,1.38,-1.95,-1.61,1.61,0,1.26,-0.92,0
281471,1.72,0.34,1.38,-0.11,4.48,2.53,0.23,1.72,1.49,1.49,-2.07,-1.84,1.61,0.11,0.92,-0.92,0
281518,1.84,0.11,0.57,0,4.14,2.64,-0.11,1.84,1.72,1.61,-1.95,-1.61,1.84,-0.11,1.26,-0.57,0
281565,1.84,0.34,1.03,-0.34,4.37,2.53,-0.11,1.61,1.61,1.72,-1.84,-1.61,1.49,0.23,1.38,-0.57,0
281613,1.72,0.46,1.03,-0.11,4.37,2.99,-0.11,1.72,1.61,1.61,-1.84,-1.61,1.49,0,1.15,-0.69,0
281660,1.84,0.34,1.03,-0.11,4.25,2.3,-0.11,1.72,1.49,1.61,-1.38,-1.72,1.61,0.11,0.92,-0.8,0
281707,1.84,0.11,0.92,-0.11,4.37,2.64,0,1.84,1.49,1.72,-1.72,-1.38,1.61,0,0.8,-0.46,0
281754,1.61,0.34,1.15,0,4.71,2.53,0.11,1.72,1.72,1.49,-1.84,-1.15,1.49,0.23,0.92,-0.92,0
281801,1.84,0.34,1.15,0,4.14,2.53,0,1.38,1.72,1.72,-1.72,-1.61,1.26,0.11,1.26,-0.34,0
281849,1.72,0.34,1.03,0.11,4.25,2.76,-0.11,1.72,1.38,1.15,-1.72,-1.72,1.61,0.11,1.03,-0.69,0
281896,1.84,0.23,0.69,0,4.6,2.76,-0.11,1.72,1.72,1.38,-1.72,-1.49,1.61,-0.11,1.38,-0.69,0
281943,2.07,0.46,0.92,0,4.25,2.53,0.11,1.84,1.84,1.61,-1.84,-1.38,1.61,0.11,1.03,-0.92,0
281990,1.72,0.23,0.92,-0.23,4.71,2.76,-0.11,1.95,1.61,1.72,-1.84,-1.26,1.72,-0.11,1.26,-0.8,0
282038,1.84,0.34,1.15,-0.46,4.25,2.53,-0.23,1.84,1.61,1.49,-1.72,-1.03,1.15,0,1.26,-0.46,0
282085,1.84,0.46,0.57,-0.11,4.14,2.76,0.11,1.72,1.72,1.26,-2.07,-1.15,1.95,-0.11,0.8,-0.8,0
282132,1.84,0.34,0.92,-0.34,4.37,2.53,0.11,1.72,1.38,1.95,-1.61,-1.61,1.49,0.11,1.15,-0.8,0
282179,2.07,0.34,1.03,0.11,4.48,2.53,-0.11,1.72,1.49,1.72,-1.61,-1.49,1.61,0.11,1.26,-0.46,0
282227,1.72,0.11,0.69,0.11,4.14,2.53,-0.23,1.84,1.61,1.72,-1.49,-1.61,1.72,0.11,1.03,-0.57,0
282274,1.84,0.23,1.26,0,4.37,2.64,-0.23,1.61,1.72,1.49,-1.72,-1.49,1.84,0.11,1.15,-0.69,0
282321,1.84,0.23,0.8,0.11,4.37,2.41,-0.34,1.84,1.72,1.15,-1.84,-1.61,1.38,0.11,1.38,-0.69,0
282368,1.95,0.23,0.92,-0.46,4.25,2.64,-0.11,1.72,1.72,1.61,-2.07,-1.72,1.38,0,1.15,-0.57,0
282415,1.84,0.34,0.69,-0.11,4.37,2.64,0,1.61,1.61,1.72,-1.84,-1.38,1.72,-0.11,1.15,-0.57,0
282463,1.61,0.34,0.92,-0.34,4.6,2.53,0.11,1.84,1.15,1.61,-1.84,-1.38,1.49,0,1.26,-0.8,0
282510,1.84,0,0.92,-0.11,4.6,2.76,0.23,1.61,1.49,1.61,-2.07,-1.49,1.61,0.11,1.15,-0.69,0
282557,1.95,0.34,1.26,0.23,4.48,2.64,-0.23,1.72,1.49,1.72,-1.72,-1.15,1.49,0.11,1.38,-0.69,0
282604,1.84,0.23,0.69,-0.34,4.25,2.41,0,1.84,1.26,1.38,-1.84,-1.49,1.49,0,1.03,-0.8,0
282652,1.61,0.34,0.92,0,4.6,2.64,0.23,1.84,1.61,1.72,-2.07,-1.72,1.61,0.46,0.92,-0.8,0
282699,1.95,0,0.8,-0.11,4.48,2.41,0.11,1.38,1.95,1.26,-1.84,-1.61,1.49,0.23,1.26,-0.57,0
282746,1.84,0.46,0.8,0.34,3.91,2.64,-0.46,1.49,1.61,1.61,-1.72,-1.49,1.72,0,1.26,-0.46,0
282793,1.84,0.23,0.92,-0.11,4.6,2.64,0.11,1.84,1.49,1.61,-1.38,-1.61,1.61,0.11,1.15,-0.69,0
282841,1.95,0.34,0.8,-0.11,4.25,2.53,-0.23,1.84,1.61,1.49,-1.84,-1.49,1.15,0,1.03,-0.57,0
282888,1.49,0.11,0.8,-0.34,4.14,2.64,0,1.84,1.49,1.61,-1.84,-1.26,1.26,0.23,1.26,-0.8,0
282935,1.84,0.34,0.92,-0.57,4.48,2.76,-0.23,1.72,1.26,1.38,-2.07,-1.49,1.49,0.11,1.38,-0.8,0
282982,2.07,0.23,0.8,-0.23,4.48,2.76,-0.23,1.61,1.49,1.49,-1.72,-1.61,1.49,0.11,1.49,-0.8,0
283029,1.84,0.34,1.03,-0.23,4.71,2.76,0.23,1.72,1.38,1.72,-1.84,-1.72,1.49,0.11,1.15,-0.46,0
283077,1.72,0.46,0.92,-0.46,4.6,2.64,0,1.72,1.26,1.26,-1.72,-1.38,1.03,0.11,1.26,-0.57,0
283124,1.84,0.34,1.03,0.11,4.48,2.53,0.11,1.72,1.49,1.72,-2.07,-1.26,1.49,0.11,1.15,-0.69,0
283171,2.18,0.34,0.69,0,4.37,2.64,-0.11,1.84,1.49,1.61,-1.84,-1.61,1.72,0.23,1.03,-0.57,0
283218,1.72,0.8,0.8,-0.11,4.37,2.64,0.11,1.72,1.49,1.84,-2.07,-1.61,1.84,0.11,1.15,-0.46,0
283266,1.84,0.46,0.92,-0.57,4.14,2.76,-0.11,1.72,1.38,1.72,-1.84,-1.49,1.72,0.23,1.38,-0.8,0
283313,1.84,0,0.8,-0.11,4.48,2.53,0.11,1.84,1.49,1.72,-1.72,-1.49,1.72,-0.11,1.38,-0.8,0
283360,1.95,0.34,1.03,0,4.37,2.3,0,1.84,1.26,1.49,-1.49,-1.61,1.61,-0.34,1.15,-0.46,0
283407,1.95,0.46,1.03,-0.57,4.37,2.64,0,1.72,1.95,1.72,-1.84,-1.61,1.49,0,1.15,-0.92,0
283455,1.84,0.23,0.8,-0.11,4.14,2.64,0.11,1.61,1.49,1.72,-1.84,-1.38,1.49,0.11,1.15,-0.69,0
283502,1.84,0.34,0.8,-0.23,4.25,2.53,-0.11,1.61,1.38,1.61,-1.84,-1.38,1.49,0,1.26,-0.69,0
283549,1.84,0.34,0.46,-0.11,4.37,2.3,-0.23,1.72,1.72,1.72,-1.84,-1.26,1.15,0.46,1.49,-0.69,0
283596,1.72,0.11,0.92,0,4.14,2.87,0.23,1.84,1.49,1.49,-1.84,-1.38,1.72,0.46,1.03,-0.57,0
283643,1.84,0.23,0.92,-0.11,4.48,2.64,0,1.95,1.49,1.72,-1.72,-1.26,1.72,0.11,1.26,-0.8,0
283691,2.07,0.57,1.03,-0.23,4.25,2.41,0.34,1.61,1.61,1.61,-1.84,-1.61,1.49,0.11,1.26,-0.57,0
283738,1.84,0.11,0.69,-0.23,4.37,2.41,0.11,1.72,1.72,1.72,-1.95,-1.61,1.15,0.11,1.38,-0.69,0
283785,1.84,0.23,0.92,-0.23,4.25,2.64,0.11,1.72,1.61,1.95,-2.07,-1.26,1.49,0.11,1.03,-0.57,0
283832,1.84,0.23,1.15,-0.46,4.14,2.64,0.23,1.84,1.61,1.84,-1.61,-1.38,1.72,0.11,1.03,-0.8,0
283880,2.07,0.23,0.69,0,4.37,2.76,0.11,1.84,1.61,1.72,-1.84,-1.26,1.49,0,1.15,-0.92,0
283927,1.95,0.34,0.92,0,4.25,2.41,0,2.07,1.49,1.72,-1.61,-1.26,1.84,0,1.03,-0.46,0
283974,1.61,0.57,0.92,0.11,4.14,2.64,-0.34,1.49,1.38,1.61,-1.84,-1.49,1.38,0.11,1.26,-0.69,0
284021,1.72,0.69,0.69,-0.11,4.02,2.64,-0.11,1.72,1.49,1.15,-1.84,-1.38,1.84,0.11,1.38,-0.8,0
284069,1.95,0.23,1.03,-0.11,4.37,2.53,0.23,1.95,1.26,1.61,-1.95,-1.38,1.49,0,0.92,-0.57,0
284116,1.72,0.23,0.57,-0.11,4.37,2.41,0.34,1.72,1.38,1.61,-1.84,-1.38,1.72,0.11,1.26,-0.92,0
284163,1.84,-0.23,0.69,0,4.48,2.41,0,1.84,1.26,1.49,-1.84,-1.03,1.72,0,1.03,-0.8,0
284210,1.72,0.23,0.69,-0.11,4.37,2.53,-0.23,1.72,1.61,1.38,-1.84,-1.61,1.61,0.23,1.38,-0.8,0
284257,1.84,0.11,1.26,0,4.25,2.64,0,1.84,1.72,1.84,-1.84,-1.72,1.84,0.34,1.03,-0.69,0
284305,1.95,0.34,0.69,-0.23,4.37,2.41,0.11,1.61,1.38,1.61,-1.72,-1.61,1.26,0.11,1.26,-0.69,0
284352,1.84,0.23,1.03,0.11,4.37,2.64,-0.34,1.49,1.26,1.61,-1.61,-1.38,1.38,0,0.92,-0.8,0
284399,1.84,0.11,0.8,-0.11,4.25,2.53,0,1.61,1.61,1.38,-1.84,-1.61,1.72,0,1.03,-0.57,0
284446,1.95,0.57,1.03,0.11,4.14,2.76,-0.11,1.72,1.38,1.72,-1.72,-1.61,1.72,0,0.92,-0.69,0
284494,1.84,0.69,0.92,0.11,4.37,2.64,-0.23,1.72,1.26,1.84,-1.95,-1.61,1.72,0.46,1.03,-0.69,0
284541,1.84,0.46,1.15,-0.11,4.25,2.53,0.11,1.61,1.72,1.72,-1.84,-1.49,1.72,-0.11,1.38,-0.92,0
284588,1.49,0.57,0.8,-0.23,4.14,2.53,0,1.84,1.49,1.61,-1.72,-1.26,1.61,0.11,1.15,-0.57,0
284635,1.84,0.11,0.92,0,4.48,2.53,0,2.18,1.49,1.38,-1.84,-1.49,1.49,0.11,1.38,-0.69,0
284683,1.72,0.23,0.8,0.11,4.37,2.53,0.11,1.84,1.26,1.72,-1.84,-1.49,1.61,0.34,1.38,-0.69,0
284730,1.72,0.57,0.8,-0.23,4.37,2.64,0.23,1.61,1.61,1.72,-1.84,-1.38,1.72,0.34,1.38,-0.69,0
284777,1.61,0.34,0.69,-0.34,4.37,2.76,-0.23,1.84,1.26,1.72,-1.84,-1.61,1.03,0.11,1.26,-0.46,0
284824,1.84,0.34,1.03,-0.23,4.48,2.64,0,1.84,1.49,1.38,-1.84,-1.61,1.61,0,0.8,-0.57,0
284871,1.84,0.34,0.92,0.23,4.48,2.76,0,1.72,1.72,1.61,-1.95,-1.72,1.61,0,1.38,-0.8,0
284919,1.84,0.23,0.69,0,4.48,2.76,0.11,1.61,1.38,1.72,-1.72,-1.49,1.61,0.34,1.26,-0.57,0
284966,1.95,0.23,1.15,-0.11,4.6,2.53,0.11,1.84,1.49,1.61,-1.72,-1.49,1.84,0.11,0.57,-0.69,0
285013,1.72,0.46,0.8,-0.23,4.37,2.76,0,1.72,1.61,1.38,-1.72,-1.61,1.38,0.11,1.15,-0.34,0
285060,1.84,0.11,0.69,-0.23,4.02,2.64,-0.11,1.61,1.61,1.61,-1.72,-1.84,1.72,0.11,1.15,-0.46,0
285108,1.72,0.23,0.8,0,4.25,2.64,0,1.49,0.92,1.61,-1.72,-1.15,1.84,0.11,1.15,-0.57,0
285155,1.84,0.23,0.92,-0.11,4.48,2.53,-0.23,1.38,1.61,1.84,-1.84,-0.92,1.84,0.23,1.38,-0.57,0
285202,1.61,0.34,0.8,0.34,4.48,2.53,0,1.72,1.61,1.49,-1.84,-1.38,1.26,0,1.03,-0.8,0
285249,1.84,0.23,1.03,0,4.25,2.53,-0.23,1.72,1.61,1.26,-1.72,-1.61,1.26,0.11,1.26,-0.8,0
285297,2.07,0.34,0.92,-0.11,4.48,2.41,0,1.84,1.26,1.72,-1.95,-1.72,1.61,0.11,0.69,-0.69,0
285344,1.84,0.34,0.69,0,4.48,2.76,0,2.18,1.49,1.49,-1.84,-1.26,1.49,0.23,0.92,-0.92,0
285391,1.72,0.23,1.15,0,4.25,2.53,0,1.61,1.38,1.84,-1.72,-1.61,1.26,-0.23,1.03,-0.8,0
285438,1.72,0.34,1.03,-0.23,4.6,2.53,0,1.84,1.38,1.49,-1.84,-1.72,1.72,0.11,1.26,-0.57,0
285486,1.95,0.46,0.69,-0.11,4.37,2.53,0,1.84,1.26,1.84,-1.84,-1.61,1.38,0.11,1.03,-0.57,0
285533,1.84,0.46,1.03,-0.11,4.37,2.64,-0.11,1.72,1.49,1.84,-1.72,-1.49,1.72,0,1.15,-0.69,0
285580,1.72,0.34,0.92,-0.11,4.48,2.64,-0.23,1.84,1.49,1.38,-1.84,-1.49,1.61,0.11,1.38,-0.57,0
285627,2.07,0.11,1.03,-0.11,4.37,2.64,0,1.72,1.72,1.84,-1.72,-1.49,1.61,0.11,1.38,-0.92,0
285674,1.84,0.23,0.92,-0.11,4.25,2.41,-0.11,1.72,1.49,1.49,-1.95,-1.61,1.61,0,0.8,-0.46,0
285722,1.95,0.23,1.15,-0.11,4.83,2.53,-0.23,1.72,1.61,1.61,-1.72,-1.26,1.38,0,1.15,-0.8,0
285769,1.95,0.11,0.8,-0.11,4.37,2.87,0,1.72,1.38,1.61,-1.84,-1.49,1.38,0.11,1.26,-0.8,0
285816,1.61,0.46,0.57,-0.11,4.48,2.76,0,1.61,1.49,1.72,-1.84,-1.61,1.38,0,1.15,-0.46,0
285863,1.84,0.34,0.92,-0.23,4.25,2.64,-0.11,1.72,1.61,1.84,-1.84,-1.49,1.72,0.34,0.69,-0.57,0
285911,1.84,0.23,1.03,-0.57,4.48,2.53,-0.23,1.61,1.61,1.49,-1.84,-1.61,1.61,0,1.38,-0.8,0
285958,1.84,0.46,0.8,0,4.37,2.53,-0.11,1.84,1.61,1.49,-1.84,-1.72,1.49,0,0.92,-0.8,0
286005,1.95,0.57,0.8,0,4.6,2.64,0.23,1.72,1.26,1.61,-1.84,-1.49,1.72,0.11,1.38,-0.8,0
286052,1.95,0.23,1.15,0.11,4.48,2.53,0.34,1.61,1.61,1.84,-1.84,-1.61,1.84,-0.23,1.26,-0.92,0
286100,2.07,0.11,0.69,-0.11,4.6,2.76,0,1.84,1.72,1.84,-2.3,-1.61,1.72,0.11,1.26,-0.57,0
286147,1.84,0.46,0.92,0.11,4.25,2.64,0,1.38,1.49,1.61,-1.84,-1.26,1.61,0.11,1.26,-0.69,0
286194,2.07,0.23,0.69,-0.23,4.37,2.53,-0.11,1.95,1.49,1.49,-1.72,-1.61,1.15,0.11,1.26,-0.57,0
286241,1.84,0.23,0.8,-0.23,4.48,2.41,0.11,1.84,1.49,1.72,-1.49,-1.26,1.49,-0.11,0.92,-0.8,0
286288,1.95,0.57,0.69,0.23,4.71,2.87,-0.11,1.84,1.49,1.26,-1.84,-1.72,1.61,0,1.03,-0.8,0
286336,1.95,0.46,0.46,-0.11,4.25,2.76,0,1.84,1.49,1.84,-1.84,-1.49,1.38,0.23,1.15,-0.57,0
286383,1.72,0.23,0.92,0,4.48,2.76,-0.11,1.84,1.61,1.49,-1.95,-1.49,1.61,0,1.15,-1.03,0
286430,1.72,0.46,0.92,-0.46,4.37,2.64,-0.46,1.61,1.49,1.61,-1.72,-1.38,1.38,0.11,0.92,-0.46,0
286477,1.84,0.23,0.92,-0.23,4.37,2.76,0.23,1.84,1.72,1.72,-1.72,-1.49,1.61,0.11,1.26,-0.69,0
286525,1.95,0.34,0.57,-0.11,4.48,2.41,0.11,1.84,1.72,1.61,-1.95,-1.38,1.61,-0.11,0.92,-0.57,0
286572,2.07,0.23,0.8,-0.11,4.25,2.64,0,1.72,1.61,1.72,-1.84,-1.61,1.49,-0.11,1.26,-0.92,0
286619,1.84,0.34,0.8,0,4.48,2.53,0,1.84,1.72,1.61,-1.84,-1.49,1.72,0,1.15,-0.69,0
286666,1.84,0.23,0.92,-0.23,4.02,2.76,0,1.84,1.49,1.61,-1.95,-1.49,1.26,0.11,1.49,-0.8,0
286714,2.07,0.23,1.03,0,4.37,2.53,0.11,1.61,1.26,1.38,-1.72,-1.38,1.03,0.11,1.26,-0.46,0
286761,1.61,0.23,0.8,-0.23,4.37,2.53,-0.11,1.72,1.84,1.49,-1.84,-1.26,1.38,0,1.26,-0.69,0
286808,1.84,0.46,0.8,-0.11,4.48,2.64,-0.11,1.72,1.15,1.72,-2.07,-1.61,1.61,0.34,1.26,-0.69,0
286855,1.84,0.34,1.03,0.11,4.6,2.53,0.34,1.38,1.61,1.61,-1.72,-1.61,1.49,0.11,1.26,-0.8,0
286902,1.95,0.34,0.92,0,4.25,2.76,0.11,1.84,1.72,1.61,-1.84,-1.61,1.26,0,1.38,-0.57,0
286950,1.72,0.34,0.92,-0.11,4.48,2.64,-0.23,1.84,1.38,1.49,-1.61,-1.61,1.49,0.23,1.26,-0.11,0
286997,1.84,0.23,1.15,-0.11,4.48,2.41,-0.11,1.84,1.61,1.49,-1.84,-1.72,1.49,-0.11,1.26,-0.8,0
287044,1.84,0,1.15,-0.11,4.37,2.53,-0.11,1.72,1.61,1.72,-1.84,-1.61,1.61,0.11,1.26,-0.8,0
287091,1.84,0.34,0.46,-0.34,4.37,2.53,0,1.49,1.49,1.72,-1.72,-1.38,1.72,0,1.15,-0.57,0
287139,1.61,0.23,0.8,-0.11,4.48,2.76,0.11,1.49,1.49,1.72,-1.84,-1.61,1.26,0.11,1.15,-0.8,0
287186,1.95,0.69,1.26,-0.11,4.02,2.64,0,1.72,1.72,1.84,-1.84,-1.38,1.38,0.11,0.8,-0.8,0
287233,1.49,0.69,0.57,-0.23,4.25,2.53,0.11,1.61,1.38,1.61,-1.72,-1.26,1.49,0,1.03,-0.8,0
287280,1.84,0.11,0.92,-0.11,4.6,2.41,-0.11,1.72,1.72,1.61,-1.95,-1.49,1.26,0.11,1.15,-0.8,0
287328,1.49,0.23,0.57,-0.34,4.48,2.76,0,1.49,1.61,1.84,-1.84,-1.49,1.72,0,0.92,-0.92,0
287375,1.95,0.46,0.8,-0.11,4.25,2.64,0.11,1.84,1.15,1.61,-1.84,-1.49,1.49,0.11,0.92,-0.8,0
287422,1.61,0.34,0.92,-0.11,4.48,2.41,0.23,1.61,1.38,1.72,-1.95,-1.72,1.49,-0.11,1.26,-0.57,0
287469,1.84,0.11,1.15,-0.11,4.6,2.41,0.11,1.61,1.49,1.38,-1.72,-1.38,1.49,0,1.03,-0.8,0
287516,1.95,0.34,0.92,-0.23,4.48,2.41,-0.23,1.72,1.49,1.03,-1.72,-1.49,1.49,0,1.49,-0.69,0
287564,1.95,0.23,0.57,0,4.25,2.64,-0.11,1.61,1.61,1.49,-1.84,-1.72,1.72,0,0.92,-0.69,0
287611,1.84,0.11,0.8,-0.23,4.25,2.64,0.23,1.61,1.84,1.84,-1.72,-1.49,1.49,0,1.03,-0.69,0
287658,1.84,-0.11,1.03,-0.23,4.37,2.64,0.46,1.84,1.38,1.38,-1.61,-1.49,1.38,0.11,1.03,-0.8,0
287705,1.84,0.34,1.03,0,4.25,2.53,-0.23,1.49,1.84,1.72,-1.84,-1.61,1.15,0.11,0.92,-0.34,0
287753,1.72,0.57,0.92,-0.23,4.37,2.3,0,1.38,1.72,1.84,-1.72,-1.26,1.38,0,1.15,-0.8,0
287800,1.84,0.57,0.92,0,4.48,2.76,0.23,1.84,1.61,1.38,-1.84,-1.49,1.61,0.11,1.26,-0.8,0
287847,1.61,0.23,0.92,0,4.14,2.53,0.11,1.38,1.49,1.38,-1.84,-1.61,1.61,-0.11,1.03,-0.46,0
287894,1.84,0.34,0.69,-0.11,4.37,2.76,-0.11,1.72,1.38,1.84,-1.84,-1.38,1.38,0,1.26,-0.69,0
287942,2.07,0.57,1.03,-0.11,4.14,2.64,-0.11,1.38,1.61,1.49,-2.07,-1.38,1.49,-0.46,1.26,-0.57,0
287989,1.84,0.57,0.8,-0.11,4.37,2.41,0,1.72,1.72,1.38,-1.72,-1.72,1.49,0,0.92,-0.57,0
288036,1.95,0.57,0.8,-0.11,4.37,2.53,-0.23,1.49,1.61,1.61,-1.84,-1.72,1.72,0.11,1.15,-0.69,0
288083,1.72,0,1.15,-0.23,4.25,2.76,-0.46,1.72,1.15,1.95,-1.84,-1.72,1.26,0,1.15,-0.69,0
288130,1.84,0.23,1.03,-0.11,4.48,2.64,0,1.26,1.49,1.61,-1.72,-1.61,1.61,0.11,1.26,-0.92,0
288178,1.95,0.8,0.57,-0.46,4.25,2.41,0,1.49,1.72,1.49,-1.72,-1.49,1.26,0.34,1.38,-0.57,0
288225,1.72,0.69,1.15,-0.34,4.37,2.64,0,1.84,1.49,1.61,-1.84,-1.72,1.61,0.11,1.26,-0.92,0
288272,1.84,0.57,0.92,0,4.48,2.53,-0.11,1.72,1.61,1.49,-1.72,-1.61,1.49,0,1.15,-0.69,0
288319,1.95,0.34,0.92,-0.23,4.25,2.64,-0.23,1.72,1.61,1.72,-1.84,-1.61,1.72,-0.11,1.26,-0.69,0
288367,1.84,0.46,0.92,-0.34,4.6,2.53,-0.11,1.61,1.49,1.61,-2.18,-1.49,1.49,0,1.03,-0.8,0
288414,1.84,0.34,0.92,-0.11,4.37,2.53,0,1.38,1.38,1.72,-1.95,-1.49,1.72,0.23,1.38,-0.8,0
288461,1.84,0.23,1.26,0,4.37,2.53,0.11,1.72,1.38,1.49,-1.72,-1.26,1.49,0.23,1.15,-0.46,0
288508,1.84,0.23,1.15,0,4.71,2.41,-0.34,1.84,1.61,1.38,-2.07,-1.38,1.61,0,1.15,-0.8,0
