time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
544423,1.84,0.69,0.69,0,2.07,2.53,-0.46,1.84,1.38,1.72,-1.72,-0.8,1.26,-0.23,3.22,0.92,0
544471,1.84,0.23,0.8,-0.23,1.95,2.41,-0.92,1.84,0.92,1.95,-1.84,-1.03,1.38,0,3.45,0.46,0
544518,1.61,0.34,0.69,-0.11,2.07,2.64,-0.8,1.84,1.26,1.61,-1.95,-0.46,1.03,-0.34,3.1,0.92,0
544565,1.72,0.23,1.03,-0.34,1.84,2.64,-0.69,1.84,1.03,1.72,-1.95,-1.26,0.69,-0.23,2.99,0.69,0
544612,1.49,0.46,0.92,-0.23,1.95,2.64,-0.8,1.84,1.15,1.49,-1.84,-0.92,1.15,0,3.22,0.8,0
544660,1.49,0.34,0.69,-0.23,1.95,2.53,-0.8,1.84,0.92,1.72,-1.84,-1.26,1.26,-0.23,2.87,0.8,0
544707,1.84,0.57,0.57,-0.46,2.07,2.53,-0.69,1.84,1.15,1.72,-1.84,-1.03,1.15,-0.57,2.87,0.57,0
544754,1.72,0.34,0.46,-0.11,1.95,2.53,-0.34,1.84,0.8,1.72,-1.95,-1.03,0.8,0,2.99,0.8,0
544801,1.49,0.23,0.69,-0.34,2.3,2.53,-0.57,1.72,0.8,1.84,-1.84,-1.03,0.57,-0.11,3.1,0.92,0
544849,1.61,0.46,0.8,-0.23,2.07,2.64,-0.69,1.84,1.38,1.84,-1.84,-1.26,1.03,-0.11,3.22,0.92,0
544896,1.61,0.23,1.15,-0.23,1.95,2.76,-0.8,1.95,1.26,1.84,-1.84,-0.92,1.03,-0.34,3.1,0.69,0
544943,1.72,0.23,0.92,0.11,1.84,2.53,-0.69,1.84,1.15,1.72,-1.84,-0.57,1.15,-0.34,3.22,0.69,0
544990,1.72,0.11,0.57,-0.23,1.95,2.3,-0.8,1.84,1.61,1.84,-1.84,-1.03,1.15,-0.11,3.1,0.69,0
545038,1.72,0.46,0.34,-0.11,1.95,2.41,-0.8,1.84,1.15,1.84,-1.84,-1.03,1.03,-0.11,3.22,0.46,0
545085,1.61,0.34,0.57,-0.11,1.95,2.64,-0.69,1.49,1.26,1.84,-1.84,-0.8,1.03,-0.23,3.22,0.92,0
545132,1.72,0.57,1.03,-0.11,1.95,2.53,-0.69,1.72,1.38,1.84,-1.84,-1.26,0.69,-0.11,2.99,0.69,0
545179,1.49,0.46,0.69,-0.46,2.07,2.53,-0.69,1.84,1.61,1.49,-2.07,-1.03,1.03,0.23,3.22,0.92,0
545227,1.49,0.57,0.57,-0.23,1.95,2.76,-0.57,1.84,1.38,1.84,-1.84,-1.03,1.15,-0.11,3.33,0.8,0
545274,1.49,0.23,0.8,-0.46,2.07,2.64,-0.46,1.84,1.38,1.84,-1.95,-0.92,0.92,0,2.99,0.69,0
545321,1.72,0.46,0.92,-0.11,1.95,2.53,-0.57,1.61,1.38,1.84,-1.95,-1.15,1.03,-0.11,2.53,0.8,0
545368,1.38,0.23,1.03,-0.34,1.95,2.76,-0.69,1.84,1.15,1.72,-2.07,-1.15,1.26,-0.23,2.87,1.03,0
545416,1.61,0.23,0.46,-0.23,1.95,2.53,-0.69,1.84,0.8,1.61,-1.84,-0.92,1.15,0.34,2.99,0.8,0
545463,1.61,0.34,0.69,-0.57,1.95,2.3,-0.8,1.72,0.92,1.72,-2.18,-1.15,0.46,-0.23,2.99,0.23,0
545510,1.72,0.46,0.92,-0.46,1.95,2.64,-0.57,1.84,1.49,1.72,-1.84,-0.8,1.15,0,2.99,0.92,0
545557,1.61,0.23,0.92,-0.34,1.84,2.41,-0.92,1.84,1.15,1.72,-1.84,-0.69,0.92,0.11,2.99,0.69,0
545605,1.72,0.34,0.8,-0.46,2.07,2.76,-0.69,1.84,1.38,1.61,-2.18,-1.03,1.15,-0.23,2.87,0.57,0
545652,1.61,0.34,0.69,-0.11,2.07,2.53,-0.34,1.84,1.26,1.84,-1.84,-0.57,0.8,-0.23,3.22,0.69,0
545699,1.84,0.46,0.92,-0.46,1.95,2.41,-0.8,1.84,1.38,1.72,-1.84,-0.8,1.26,-0.11,3.1,0.57,0
545746,1.38,0.46,0.92,-0.23,2.07,2.53,-0.57,1.84,1.38,1.72,-2.07,-1.15,1.26,0,3.45,0.92,0
545794,1.61,0.57,0.92,-0.57,1.95,2.53,-0.57,1.84,1.49,1.61,-1.84,-1.15,1.49,0.11,2.99,0.46,0
545841,1.72,0.46,0.92,-0.46,1.95,2.64,-0.46,1.95,1.49,1.84,-1.84,-0.8,1.03,-0.46,3.1,0.8,0
545888,1.61,0.23,0.46,0,2.3,2.76,-0.69,1.84,1.61,1.72,-1.95,-0.92,1.26,0.11,3.1,0.69,0
545935,1.49,0.11,0.92,-0.23,1.95,2.41,-0.69,1.72,1.26,1.72,-1.72,-0.92,1.03,-0.34,2.99,0.57,0
545983,1.26,0.34,0.57,-0.23,1.95,2.64,-0.57,1.84,1.03,1.26,-1.84,-0.92,0.8,0,3.1,0.92,0
546030,1.49,0.34,0.57,-0.11,1.95,2.3,-0.69,1.72,0.92,1.84,-1.95,-0.92,0.92,-0.11,3.1,0.57,0
546077,2.07,0.23,0.8,-0.11,1.95,2.64,-0.69,1.84,1.15,1.61,-1.84,-0.92,0.92,-0.11,3.22,0.8,0
546124,1.84,0.34,0.8,-0.34,1.95,2.3,-0.69,1.84,1.49,1.84,-1.95,-0.69,1.15,0,3.22,0.92,0
546172,1.61,0.23,1.03,-0.57,1.95,2.3,-0.8,1.84,1.15,1.84,-2.07,-1.03,1.38,-0.46,2.87,0.8,0
546219,1.72,0.34,0.69,0,2.07,2.64,-0.8,1.72,0.92,1.72,-1.84,-0.8,1.15,0,2.76,0.69,0
546266,1.49,0.46,0.34,-0.23,1.95,2.41,-0.57,1.84,1.15,1.84,-1.84,-0.69,0.92,0,2.99,0.69,0
546314,1.72,0.46,1.15,-0.46,2.07,2.53,-0.69,2.07,1.03,1.84,-2.07,-0.69,0.8,-0.11,3.22,0.8,0
546361,1.38,0.11,0.8,-0.23,2.07,2.76,-0.57,1.61,1.03,1.61,-1.95,-0.92,1.03,-0.23,2.99,0.57,0
546408,1.84,0.11,0.46,-0.11,1.95,2.53,-0.46,1.84,0.8,1.84,-1.84,-0.69,1.26,-0.34,3.22,0.69,0
546455,1.84,0.23,1.15,-0.11,1.61,2.53,-0.8,1.84,1.26,1.84,-1.84,-0.69,1.15,-0.11,2.99,0.57,0
546503,1.61,0.34,0.92,-0.46,1.95,2.64,-0.57,1.84,1.61,1.95,-2.07,-0.57,1.03,-0.23,3.1,0.92,0
546550,1.61,0.23,0.69,-0.11,1.72,2.76,-0.46,1.84,1.15,1.95,-1.72,-1.03,0.69,0,3.22,0.46,0
546597,1.61,0.34,0.57,-0.11,2.07,2.76,-0.69,1.84,1.49,1.61,-1.84,-0.8,1.15,-0.34,2.99,0.46,0
546644,1.61,0.11,1.03,-0.23,2.07,2.64,-0.8,1.72,1.26,1.84,-1.49,-0.57,1.15,0,3.33,0.8,0
546692,1.72,0.57,0.8,-0.11,2.18,2.76,-0.69,1.84,1.03,1.95,-1.84,-0.57,0.92,-0.11,3.22,1.03,0
546739,1.61,0.46,1.15,-0.23,2.07,2.64,-0.8,1.95,1.38,1.84,-1.84,-0.8,1.15,0.11,3.22,0.69,0
546786,1.61,0.23,1.03,-0.46,2.07,2.53,-0.57,1.72,1.49,1.61,-1.95,-0.8,0.57,0,2.99,0.8,0
546833,1.84,0.34,0.8,-0.34,1.72,2.41,-0.57,1.84,1.15,1.72,-1.95,-0.46,0.8,0.11,3.1,0.8,0
546881,1.72,0.34,0.57,-0.46,1.95,2.64,-0.46,1.84,1.26,1.84,-1.84,-0.92,1.15,-0.46,2.87,0.69,0
546928,1.61,0.46,0.69,-0.23,2.07,2.53,-0.57,1.72,1.15,1.61,-1.84,-1.26,1.26,-0.11,2.87,0.46,0
546975,1.49,0.46,0.69,-0.23,1.84,2.41,-0.92,1.84,1.15,1.49,-1.95,-1.03,1.03,0,3.1,0.69,0
547022,1.61,0.23,0.8,0,1.95,2.3,-0.69,1.84,1.26,1.84,-1.84,-1.03,1.26,0,3.33,0.8,0
547070,1.26,0.11,0.8,-0.11,2.07,2.41,-0.8,1.84,1.26,1.95,-2.07,-0.8,0.92,-0.11,2.76,0.69,0
547117,1.61,0.23,0.69,-0.11,1.95,2.53,-0.69,1.84,1.26,1.84,-1.72,-1.03,1.03,-0.23,2.99,0.8,0
547164,1.26,0.11,0.69,-0.11,2.07,2.53,-0.34,1.95,1.38,1.72,-1.84,-0.92,1.26,0,3.22,1.03,0
547211,1.84,0.34,0.8,-0.23,2.07,2.53,-0.57,1.61,1.61,1.72,-1.49,-0.8,1.03,-0.34,3.22,0.8,0
547259,1.84,0.23,1.03,-0.34,1.72,2.76,-0.23,1.61,1.49,1.84,-1.72,-0.69,1.15,0.11,2.99,0.92,0
547306,1.61,0.46,0.92,-0.23,2.07,2.53,-0.57,2.07,1.61,1.72,-1.84,-0.8,1.26,0.11,3.1,0.8,0
547353,1.61,0.46,0.69,-0.23,1.95,2.53,-0.8,1.95,1.15,1.61,-2.07,-0.69,0.92,-0.34,3.1,0.46,0
547400,1.72,0.57,0.92,-0.69,2.07,2.64,-0.57,1.84,1.38,1.84,-1.84,-0.92,1.26,0,2.99,0.8,0
547448,1.72,0.57,0.8,-0.23,1.95,2.64,-0.69,1.72,1.38,1.61,-1.95,-0.92,1.03,0,3.1,0.92,0
547495,1.49,0.8,0.69,-0.46,2.18,2.18,-0.8,1.61,1.26,1.72,-1.95,-1.03,1.26,0,2.99,1.15,0
547542,1.61,0.34,0.92,-0.11,1.84,2.41,-0.46,1.84,1.03,1.49,-1.95,-0.92,0.92,-0.23,3.22,1.03,0
547589,1.72,0.34,0.92,-0.23,1.95,2.3,-0.57,1.84,1.26,1.84,-1.84,-0.57,1.03,-0.11,3.22,0.46,0
547637,1.61,0.34,0.92,-0.23,1.84,2.18,-0.8,1.95,1.15,1.72,-2.07,-1.03,0.92,0,3.33,0.8,0
547684,1.72,0.46,0.69,-0.34,1.95,2.53,-0.46,1.95,0.69,1.95,-1.49,-1.03,1.15,0,3.1,0.69,0
547731,1.72,0.34,0.57,-0.11,2.07,2.76,-0.46,1.72,0.92,1.72,-1.72,-0.92,1.26,-0.11,3.22,0.57,0
547778,1.72,0.34,0.69,-0.34,1.72,2.76,-0.57,1.84,1.26,1.95,-1.72,-0.8,0.92,0,3.45,0.8,0
547826,1.49,0.46,1.38,-0.23,1.84,2.3,-0.69,1.95,1.15,1.84,-2.18,-0.69,1.03,-0.69,2.99,0.69,0
547873,1.49,0.57,0.92,-0.34,2.07,1.49,0.46,-1.49,11.72,43.34,37.47,6.21,127.82,201.28,167.37,-126.1,1
547920,-5.29,15.75,-11.04,6.9,-95.98,-78.86,-149.2,-4.14,75.75,6.09,68.05,6.55,-6.32,-30.81,-24.83,-12.3,0
547967,-36.21,-34.37,-52.65,-37.24,15.75,39.2,12.18,2.99,11.61,5.06,2.87,4.14,-17.47,8.85,5.86,-4.94,1
548015,18.39,44.14,57.93,6.9,9.54,-5.75,3.45,10.81,10.46,2.18,0.34,-22.42,1.95,-0.46,2.41,-7.01,1
548062,28.39,4.02,9.77,6.09,-5.63,0.23,4.48,4.02,-1.61,4.83,-9.08,5.06,-1.49,3.56,0.46,3.79,0
548109,-2.53,-2.87,-3.56,-6.55,5.17,2.76,3.22,4.6,-2.18,4.14,-0.34,-6.09,-2.64,0.57,6.44,-1.15,0
548156,-5.4,-2.76,-6.55,0.8,-3.68,9.54,-2.07,-5.98,2.99,6.9,9.31,5.06,3.45,-0.34,3.22,-3.1,0
548204,-0.11,-0.23,-0.8,-4.71,-2.99,3.22,-4.71,-3.91,-2.41,-9.89,-11.95,-5.29,-1.84,2.41,7.24,4.6,0
548251,2.53,4.83,1.26,0.92,2.18,2.18,1.38,5.63,-3.1,1.26,-4.94,-8.16,0,-1.38,0,-0.57,0
548298,1.72,0.11,3.91,2.3,2.3,6.55,0.23,1.95,0.8,-0.92,-0.8,-0.46,-1.84,-5.4,4.25,1.15,0
548345,3.68,1.72,2.07,-1.84,2.53,2.07,3.91,1.95,0.69,1.84,-0.92,1.38,-1.49,0.34,1.03,-1.03,0
548393,2.41,1.84,0.11,0.57,1.72,7.59,1.61,1.84,1.84,1.61,-2.53,0,0.46,-1.38,3.56,2.07,0
548440,-0.23,-1.49,-0.57,0.57,5.29,4.02,0.23,6.78,1.38,9.31,2.53,-2.3,2.53,1.26,1.95,-0.8,0
548487,1.72,0.69,1.84,-0.92,4.25,3.1,-2.41,0.34,2.53,3.22,0.57,-0.34,2.64,4.48,9.2,1.72,0
548534,1.84,0.11,0.46,-0.11,1.84,1.38,-1.15,1.72,5.06,2.07,-1.49,2.99,6.09,1.95,1.95,3.1,0
548582,1.84,0.57,1.61,-0.11,1.84,1.72,0,0.23,1.72,2.18,-1.72,-1.61,1.61,1.15,3.56,-1.15,0
548629,1.84,-0.11,1.38,-0.11,2.18,2.99,-1.15,2.07,0.8,2.07,-1.61,-0.92,0.34,-4.14,1.95,0.23,0
548676,1.84,0.46,0.34,-0.11,3.22,2.41,-0.11,1.26,0.92,0.92,-1.95,-1.49,0.11,-1.26,1.72,0,0
548723,1.15,0,1.61,-0.11,1.61,2.76,-1.26,1.95,-0.92,-0.23,-0.69,-1.72,0.57,-1.49,2.07,1.26,0
548771,2.07,1.72,0.92,-1.03,1.03,1.03,-0.8,1.95,-0.57,1.61,-4.14,-0.34,0.23,-0.8,1.38,-0.57,0
548818,0.8,0.11,1.61,0,1.72,1.15,1.49,0.11,1.84,1.38,-1.72,-1.72,-0.69,-0.57,2.18,-0.92,0
548865,1.03,-0.23,-1.03,-1.03,1.84,1.61,-1.95,1.03,1.84,2.76,-1.61,0.46,1.03,-0.11,2.07,0.8,0
548912,1.95,-0.69,0.23,-0.69,2.3,2.87,-1.49,1.15,1.26,1.72,-2.07,-0.34,0.8,-0.23,2.07,0.57,0
548960,0.92,0.69,1.95,-0.8,2.18,2.07,-0.23,1.84,0.69,1.72,-1.38,-0.11,0.11,0.11,3.56,0.57,0
549007,1.72,0.8,1.84,-0.46,2.07,2.64,0.34,2.07,1.49,1.95,-1.95,-0.46,1.84,1.03,3.56,1.49,0
549054,1.61,0.23,1.03,0,2.07,2.87,-1.49,2.64,1.95,2.07,-1.95,0,1.95,-1.03,4.25,1.26,0
549101,1.84,0.23,1.15,-0.11,2.3,2.87,1.15,2.07,1.72,2.87,-1.26,-1.38,1.84,0.46,3.45,-0.46,0
549149,1.38,1.61,1.72,-0.57,1.38,3.45,0.11,2.18,1.03,3.22,-1.61,-0.57,1.84,0.69,3.91,1.72,0
549196,1.95,1.84,1.15,0,2.99,4.37,-0.11,2.76,-0.57,1.72,-0.23,0.23,0.69,-0.8,3.45,0.92,0
549243,1.72,0.46,1.15,-0.23,2.87,2.3,-0.8,1.84,1.26,1.95,-1.61,-0.46,0.57,-0.46,2.3,1.03,0
549290,1.61,0.34,1.49,0.46,2.53,2.07,-0.46,1.95,1.38,1.84,-1.72,-1.26,1.15,-1.03,2.64,0.34,0
549338,1.49,0.34,0.46,0,2.3,2.41,0.34,1.61,1.61,1.72,-1.95,-0.69,1.38,0,2.53,-0.11,0
549385,1.61,0.23,0.92,-0.11,-0.11,2.07,-0.92,1.61,0.57,1.61,-1.95,-1.72,1.03,-0.23,1.95,0.69,0
549432,1.84,0.34,0.23,-0.69,0.92,2.41,-0.92,1.61,0.11,1.49,-1.84,-1.26,1.03,-0.34,2.99,1.15,0
549479,0.69,0.46,1.03,0.11,2.3,1.84,-1.61,1.72,1.26,1.03,-2.07,-1.49,1.26,-0.46,2.41,1.03,0
549527,1.84,0.23,0.69,0,2.41,1.95,-1.95,0.92,0.92,1.84,-4.02,-0.8,0.92,-0.57,2.3,0.46,0
549574,1.61,0.23,0.46,-1.03,1.61,2.18,-0.57,1.84,0.57,1.95,-2.07,-0.34,1.03,0.11,2.53,0.23,0
549621,1.84,0.46,0.69,-0.92,1.61,2.41,-0.92,1.84,1.61,1.84,-1.61,-0.11,1.26,-0.34,3.33,1.03,0
549668,1.49,0.92,0.92,-0.23,1.61,2.76,-1.03,1.95,1.84,2.07,-1.61,-0.69,0.92,-0.23,3.22,1.03,0
549716,1.61,0.23,0.92,-0.11,2.18,2.18,-0.69,1.95,1.72,2.18,-1.61,-0.69,0.92,-0.23,3.91,1.03,0
549763,1.72,0.34,1.38,0,2.76,2.76,-0.92,1.84,1.84,1.72,-2.07,-0.11,1.38,-0.11,3.33,1.15,0
549810,1.72,0.34,0.34,-0.8,2.53,2.87,0.8,1.38,1.38,2.07,-0.8,-0.92,1.72,0.23,3.33,0.8,0
549857,1.84,0.46,1.03,-0.57,2.07,2.53,0.23,1.84,1.38,1.95,-1.03,-1.03,1.61,0.11,3.45,0.92,0
549905,1.61,0,1.15,0,1.49,2.41,-0.23,1.95,1.38,1.95,-1.38,0,1.15,0,3.22,0.69,0
549952,1.61,0.46,0.69,-0.11,2.3,2.76,-0.69,2.07,1.38,1.49,-1.72,-0.11,0.92,-0.34,3.22,1.49,0
549999,1.49,0.69,2.07,-0.92,1.95,2.41,-0.8,2.3,1.49,1.95,-1.72,-0.57,1.15,0,2.76,0.57,0
550047,1.72,0.8,0.23,-0.11,2.18,2.64,-0.8,1.49,0.92,1.84,-1.61,-0.8,0.92,-0.11,2.53,0.34,0
550094,1.95,0.34,0.8,-0.11,2.07,2.64,-0.34,1.38,1.61,1.84,-1.84,-1.72,1.26,-0.23,2.53,0.46,0
550141,1.49,0.57,1.38,-0.11,1.95,2.53,-0.92,1.84,1.03,1.38,-2.07,-1.49,1.15,0,3.33,0.92,0
550188,1.61,0.34,1.03,-0.11,1.61,1.84,-0.69,1.84,1.15,1.72,-1.61,-1.61,0.92,-0.11,3.33,0.92,0
550236,1.84,0.23,0.34,0,1.95,2.07,-1.15,1.61,0.92,1.49,-2.64,-1.03,1.61,-0.23,3.22,0.46,0
550283,1.72,0.34,0.57,-0.46,2.18,2.41,-0.69,2.18,0.46,1.61,-1.84,-0.69,1.26,0,2.99,0.46,0
550330,1.49,0.34,0.92,-0.23,2.07,2.41,-0.46,1.72,1.61,1.72,-1.95,-0.69,1.03,-0.23,3.1,0.57,0
550377,1.72,-0.11,0.57,-0.11,2.07,2.3,-1.03,1.72,1.49,1.95,-1.72,-0.57,0.92,-0.23,3.33,0.69,0
550425,1.72,0.46,0.69,-0.23,1.84,2.76,-0.8,1.84,1.26,1.84,-1.61,-0.69,1.38,0,2.64,0.92,0
550472,1.84,0.92,1.03,-0.46,2.3,2.41,-0.57,1.72,1.61,1.84,-1.95,-0.8,1.26,0.23,3.1,0.8,0
550519,1.84,0.11,0.46,-0.23,2.41,2.64,0.11,1.95,1.26,1.15,-1.15,-1.26,1.49,-0.11,3.22,0.92,0
550566,1.49,0,0.69,0.11,2.07,2.87,-0.69,2.18,1.03,2.07,-1.61,-0.8,1.26,-0.11,3.1,1.26,0
550614,1.84,0.8,1.03,0,2.18,2.76,-0.46,2.18,1.72,1.84,-2.07,-0.23,1.15,-0.11,3.1,0.69,0
550661,1.61,0.34,0.8,-0.11,1.95,2.53,0.11,1.84,1.49,1.84,-1.72,-0.92,1.15,-0.23,2.64,0.92,0
550708,1.84,0.23,0.8,-0.11,1.84,2.41,-0.57,1.84,1.03,2.18,-1.61,-1.26,0.69,-0.23,3.1,0.34,0
550755,1.84,0.46,1.03,-0.23,2.07,2.64,-0.8,1.84,1.72,1.95,-2.07,-0.92,1.26,-0.23,3.45,0.8,0
550803,1.72,0.46,1.03,-0.23,1.95,2.64,-0.8,1.84,1.26,1.84,-1.95,-1.15,1.03,0,3.1,0.92,0
550850,1.61,0.46,0.57,-0.46,2.07,2.41,-0.8,1.72,1.38,1.84,-1.84,-0.8,1.15,-0.11,3.1,0.69,0
550897,1.84,0.23,1.03,-0.57,1.72,1.95,-0.92,1.49,0.92,1.38,-1.95,-1.38,1.15,-0.23,3.45,1.03,0
550944,1.49,0.23,0.11,-0.11,2.07,2.64,-0.92,1.84,0.92,1.72,-1.84,-1.15,1.38,-0.11,3.1,1.15,0
550992,1.38,0,1.03,0.11,2.64,2.18,-0.8,1.84,1.26,1.84,-1.95,-0.69,1.38,-0.23,2.87,0.57,0
551039,1.38,0.34,0.8,-0.34,1.95,2.64,-0.69,1.72,0.8,1.84,-1.84,-0.57,0.92,-0.23,2.64,0.69,0
551086,1.72,0,0.34,-0.11,2.07,2.64,-0.69,1.95,1.49,1.84,-2.18,-0.34,1.03,-0.11,2.87,0.92,0
551133,1.26,0.69,0.8,-0.57,2.18,2.64,-0.8,2.3,1.38,1.72,-1.72,-1.03,1.26,-0.11,3.1,0.8,0
551181,1.61,0.34,0.8,-0.11,2.07,2.41,-0.34,1.95,1.72,1.84,-1.72,-1.03,1.03,-0.23,3.1,0.92,0
551228,1.61,0.23,0.92,0.11,2.07,2.41,-0.69,1.84,1.26,1.84,-1.72,-0.57,1.26,0,3.45,0.69,0
551275,1.84,0.46,1.49,-0.57,1.84,2.64,-0.34,1.84,1.26,1.95,-1.84,-0.69,1.26,0,3.45,0.46,0
551322,1.72,0.57,0.69,-0.34,2.07,2.53,-0.57,1.72,1.61,1.72,-1.84,-0.57,1.49,0,3.1,0.8,0
551370,1.95,0,0.34,-0.46,2.3,2.53,-0.46,1.84,1.49,1.72,-1.61,-1.15,0.92,0,2.87,0.92,0
551417,1.72,0.46,1.03,0,2.18,2.53,-0.69,1.84,1.84,1.84,-1.95,-0.46,1.26,-0.23,2.87,0.92,0
551464,1.49,0.69,0.92,-0.46,2.07,2.41,-0.8,1.95,1.15,1.95,-1.84,-0.92,1.26,-0.23,3.45,0.69,0
551511,1.72,0.23,0.69,-0.34,1.95,2.64,-0.23,1.49,1.15,1.61,-1.72,-0.8,1.26,0,2.76,1.03,0
551559,1.84,0.34,1.03,-0.11,1.95,2.53,-0.57,1.61,1.15,1.84,-1.84,-1.15,1.38,-0.46,3.22,0.8,0
551606,1.61,0.8,0.8,-0.23,2.07,2.53,-0.57,1.84,1.15,1.72,-1.95,-0.92,1.38,-0.23,3.1,0.46,0
551653,1.49,0.23,0.92,0,2.18,2.41,-0.57,1.72,0.8,1.84,-2.18,-0.8,1.26,-0.57,2.76,0.92,0
551700,1.72,0.11,1.03,-0.11,1.95,2.18,-0.57,1.84,1.03,1.61,-2.07,-0.8,1.15,0,2.99,0.57,0
551748,1.72,0.8,1.15,-0.46,1.95,2.53,-0.57,1.72,1.03,1.84,-1.95,-0.8,1.15,-0.11,3.22,0.8,0
551795,1.49,0.23,0.8,-0.11,2.41,2.64,-0.8,1.84,1.38,1.84,-1.49,-0.8,1.15,0,3.22,0.8,0
551842,1.72,-0.11,0.69,-0.23,1.95,2.41,-0.57,1.84,1.15,1.72,-1.38,-0.92,1.26,-0.34,3.22,0.8,0
551889,1.49,0.11,1.15,-0.34,1.95,2.64,-0.69,1.84,1.49,1.72,-1.84,-0.8,1.15,0,2.99,0.92,0
551937,1.49,0.57,0.57,-0.23,2.18,2.64,-0.57,1.95,1.61,1.84,-1.84,-0.57,1.15,-0.57,3.1,0.8,0
551984,1.61,0.69,0.8,-0.11,1.95,2.53,-0.46,1.84,1.15,1.84,-1.95,-0.69,1.38,0,3.1,1.03,0
552031,1.49,0.23,1.03,-0.34,1.95,2.53,-0.8,1.72,1.38,1.84,-1.84,-0.92,1.26,0,3.33,0.92,0
552078,1.61,0.57,0.46,-0.57,2.18,2.3,-0.57,1.84,1.15,1.72,-1.84,-0.92,1.26,0,3.33,0.69,0
552126,1.49,0.57,0.92,0,2.07,2.53,-1.26,1.84,1.38,1.84,-1.84,-0.57,1.61,0,3.1,0.69,0
552173,1.72,0.34,0.69,-0.11,1.95,2.64,-0.57,1.95,1.49,1.72,-1.84,-0.8,1.38,0.23,3.33,0.57,0
552220,1.84,0.46,0.8,-0.57,1.95,2.53,-0.8,1.84,1.49,1.84,-1.72,-0.69,1.38,-0.23,3.1,0.8,0
552267,1.72,0.46,0.8,-0.57,1.95,2.53,-0.69,1.72,1.38,1.61,-1.95,-0.8,1.15,-0.23,3.1,0.8,0
552315,1.84,0,0.8,-0.23,1.72,2.41,-0.8,1.84,1.38,1.49,-2.07,-0.46,0.69,-0.23,3.33,0.92,0
552362,1.72,0.11,0.57,-0.23,1.95,2.41,-1.03,1.84,1.15,1.72,-1.95,-0.69,1.26,0,3.22,0.69,0
552409,1.72,0.69,0.8,-0.46,2.18,2.53,-0.8,1.84,1.15,1.84,-1.95,-0.92,1.15,-0.23,2.99,1.15,0
552456,1.84,0.34,0.57,-0.57,2.07,2.53,-0.92,1.72,1.15,1.72,-1.84,-0.8,1.03,-0.23,2.99,0.92,0
552504,1.72,0.46,0.8,0,2.07,2.41,-0.8,1.72,1.03,1.84,-1.72,-0.69,1.03,-0.23,2.99,0.92,0
552551,1.38,0.11,0.8,-0.34,2.07,2.64,-0.69,1.72,1.26,1.72,-1.72,-0.92,1.03,-0.23,3.1,0.92,0
552598,1.72,0.46,1.15,-0.11,1.95,2.64,-0.8,1.84,1.38,1.84,-1.72,-0.69,1.38,-0.34,3.1,0.8,0
552645,1.61,0.23,0.57,0,2.18,2.41,-0.46,1.95,1.38,1.84,-1.84,-1.15,1.26,-0.23,2.99,0.46,0
552693,1.49,0.11,0.69,-0.11,1.95,2.76,-0.46,1.95,1.26,1.72,-1.49,-1.15,1.15,0,3.1,0.92,0
552740,1.49,0.69,0.69,-0.46,2.18,2.76,-0.69,1.61,1.15,1.84,-1.84,-0.92,1.15,-0.11,3.22,1.03,0
552787,1.72,0.8,0.57,0.23,2.18,2.53,-0.8,1.72,1.03,1.84,-1.61,-0.69,1.03,0,3.1,0.92,0
552834,1.49,0.69,0.92,-0.34,2.07,2.3,-0.69,2.07,1.38,1.84,-2.18,-1.15,1.26,-0.11,3.22,0.92,0
552882,1.72,0.69,0.8,-0.23,1.95,2.53,-0.57,1.95,1.26,1.84,-1.84,-1.15,1.26,0,3.22,0.92,0
552929,1.49,0.69,0.69,-0.11,2.07,2.87,-0.57,1.84,1.26,1.72,-1.84,-0.92,1.38,-0.11,3.22,0.92,0
552976,1.61,0.23,0.92,-0.23,2.07,2.53,-0.57,1.95,1.38,1.95,-1.72,-0.92,0.92,-0.11,3.33,0.8,0
553023,1.61,0.57,0.8,-0.46,2.07,2.64,-0.46,1.72,1.38,1.84,-1.61,-1.03,1.03,0,2.99,0.8,0
553071,1.72,0.8,0.8,-0.11,2.18,2.53,-0.8,2.18,1.26,1.84,-1.84,-1.03,0.92,-0.11,2.99,0.57,0
553118,1.61,0.8,0.57,0,2.18,2.41,-0.57,1.61,1.26,1.61,-1.95,-1.03,1.38,-0.23,3.1,0.8,0
553165,1.84,0,0.57,-0.57,1.95,2.64,-0.69,1.95,0.92,1.95,-2.07,-0.8,1.03,-0.23,3.22,0.57,0
553212,1.49,0.46,0.8,-0.46,1.95,2.3,-0.57,1.84,1.26,1.84,-1.84,-1.15,1.15,-0.34,3.1,0.92,0
553260,1.61,0.92,0.57,-0.23,2.3,2.53,-0.8,1.84,1.61,1.61,-1.95,-0.92,1.15,-0.11,2.76,0.92,0
553307,1.84,0.57,0.92,-0.11,2.07,2.64,-0.57,1.95,1.61,1.95,-1.49,-0.8,0.8,-0.23,3.45,1.03,0
553354,1.72,0.34,0.8,-0.46,2.07,2.64,-0.57,1.72,1.49,1.95,-1.95,-0.57,1.15,-0.23,3.22,0.8,0
553401,1.38,0.46,0.92,-0.57,2.3,2.53,-0.69,1.95,1.38,1.95,-1.72,-0.92,1.61,-0.23,3.22,0.92,0
