time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
226525,2.07,2.07,0.11,-0.34,1.49,0.57,-1.15,-0.8,0.92,0.69,-1.49,-1.84,1.61,1.49,2.18,0.34,0
226573,2.07,1.84,0.11,-0.11,1.26,0.57,-1.03,-0.23,1.03,0.57,-1.72,-2.53,1.84,1.26,1.95,0.69,0
226620,1.72,1.61,0.23,-0.23,1.72,0.46,-0.92,-0.34,0.57,0.57,-1.49,-1.84,1.84,1.26,1.84,0.69,0
226667,1.95,1.72,0.11,0,1.61,0.46,-0.92,-0.46,0.92,0.69,-1.72,-2.07,1.84,1.38,2.07,0.34,0
226714,1.95,1.72,0.11,0,1.61,0.46,-1.03,-0.34,1.15,0.69,-1.61,-1.84,1.49,1.26,1.84,0.46,0
226762,1.95,1.95,0.11,-0.23,1.38,0.69,-1.03,-0.23,1.26,0.57,-1.84,-1.95,1.26,1.15,1.95,0.46,0
226809,1.95,1.95,0.23,0.11,1.61,0.34,-1.03,-0.34,0.69,0.8,-1.49,-1.84,1.72,1.26,1.95,0.57,0
226856,1.84,2.07,0.11,-0.11,1.38,0.69,-0.92,-0.34,0.92,0.57,-1.72,-1.84,1.61,1.15,2.07,0.69,0
226903,2.07,2.41,-0.11,-0.23,1.61,0.46,-1.15,-0.57,0.92,0.69,-1.95,-1.95,1.72,1.26,1.84,0.11,0
226951,1.84,2.18,0.11,0,1.49,0.34,-1.26,-0.69,0.92,0.34,-1.84,-1.95,1.84,1.26,1.95,0.69,0
226998,1.84,1.95,-0.11,-0.11,1.15,0.57,-0.8,-0.11,0.69,0.69,-1.72,-1.95,2.07,0.92,2.3,0.34,0
227045,1.72,1.95,0.34,-0.11,1.72,0.57,-0.92,-0.11,1.03,0.92,-1.49,-1.95,1.72,1.03,2.07,0.23,0
227092,1.95,1.72,0.11,-0.34,1.38,0.69,-1.03,-0.23,0.8,0.92,-1.61,-2.18,1.84,1.38,2.18,0.34,0
227140,1.95,2.18,0,0,1.49,0.46,-1.49,-0.46,0.8,0.46,-1.72,-1.95,1.84,0.8,1.84,0.46,0
227187,1.84,1.95,-0.23,0,1.72,0.46,-1.15,-0.69,1.03,0.8,-1.84,-1.84,1.84,0.92,2.18,0.46,0
227234,1.84,1.72,-0.11,0.46,1.49,0.57,-1.26,-0.69,1.26,0.34,-1.72,-1.95,1.95,1.26,1.84,0.57,0
227282,1.84,2.3,0,-0.23,1.38,0.46,-1.26,-0.34,0.8,0.34,-1.72,-2.07,1.84,1.26,2.3,0.34,0
227329,1.84,2.18,0,0.11,1.38,0.46,-0.92,-0.23,1.03,0.69,-1.72,-1.95,1.61,1.15,1.95,0.57,0
227376,2.07,1.95,0.11,0.11,1.61,0.57,-1.15,-0.34,0.92,0.34,-1.38,-2.07,1.84,1.15,1.95,0.34,0
227423,1.95,1.72,0.11,0,1.49,0.57,-1.03,-0.46,0.8,0.46,-1.84,-1.95,1.72,1.26,1.95,0.46,0
227471,1.84,1.84,0,0.23,1.61,0.57,-1.03,-0.11,0.8,0.57,-1.72,-2.07,1.72,0.69,2.07,0.46,0
227518,1.95,1.95,0,0.11,1.38,0.34,-1.15,-0.23,0.57,0.92,-1.38,-1.84,1.72,1.03,2.07,0.46,0
227565,1.84,1.72,0,-0.11,1.61,0.57,-0.92,-0.34,1.03,0.69,-1.72,-1.84,1.84,1.26,2.18,0.23,0
227612,2.07,2.3,0.11,-0.23,1.61,0.46,-0.92,-0.34,0.92,0.8,-1.72,-2.07,1.84,1.26,2.07,0.46,0
227660,1.84,1.72,0,-0.11,1.03,0.34,-1.03,-0.46,0.92,0.8,-1.72,-2.18,1.84,0.8,2.18,0.46,0
227707,1.95,2.07,0.11,0,1.38,0.46,-1.26,-0.57,0.8,0.46,-1.49,-1.84,1.61,0.92,1.95,0.23,0
227754,1.95,1.84,0.34,-0.11,1.61,0.57,-1.03,-0.23,0.8,0.57,-1.84,-2.18,1.95,1.49,1.95,0.46,0
227801,2.18,1.49,0.11,0.46,1.61,0.23,-1.03,0,0.8,0.57,-1.61,-2.53,1.49,1.03,1.95,0.69,0
227849,1.84,1.95,0,0.11,1.49,0.57,-1.03,-0.46,1.03,0.92,-1.61,-1.61,1.72,0.8,1.84,0.46,0
227896,1.84,1.84,0.11,0.11,1.49,0.34,-1.26,-0.34,0.69,0.23,-1.72,-1.61,1.72,1.15,1.95,0.46,0
227943,1.95,1.61,0,-0.11,1.38,0.57,-1.26,-0.23,1.03,0.57,-1.72,-1.84,1.84,1.26,1.95,0.57,0
227990,1.95,2.07,0,-0.11,1.61,0.69,-0.92,-0.23,0.8,0.34,-1.49,-1.84,1.72,0.92,1.95,0.11,0
228038,1.95,1.84,0.23,-0.23,1.38,0.34,-1.03,-0.23,0.8,0.69,-1.72,-1.84,2.07,1.03,1.95,0.23,0
228085,1.84,1.61,0.11,0,1.61,0.46,-1.03,-0.23,0.92,0.57,-1.72,-1.84,1.72,1.26,1.95,0.57,0
228132,1.95,1.95,0,-0.23,1.49,0.57,-1.03,-0.46,1.03,0.57,-1.61,-1.95,1.72,1.15,2.18,0.34,0
228179,1.84,1.95,0.11,0.11,1.49,0.34,-0.69,-0.46,0.69,0.8,-1.84,-2.07,1.72,1.26,1.95,0.34,0
228227,1.84,1.84,-0.11,-0.23,1.61,0.69,-1.03,-0.46,1.15,0.57,-1.72,-1.84,1.72,1.15,2.18,0.57,0
228274,1.72,1.95,0,-0.11,1.49,0.34,-0.92,0,0.57,0.57,-1.61,-1.95,1.61,1.03,1.95,0.34,0
228321,2.07,1.95,0,-0.23,1.26,0.34,-1.26,-0.46,0.57,0.69,-1.72,-1.84,1.49,1.03,2.18,0.34,0
228368,1.95,1.95,0.11,0,1.15,0.57,-1.38,-0.34,0.8,0.34,-1.84,-1.84,1.72,0.92,2.07,0.23,0
228416,1.95,1.95,0.11,-0.11,1.61,0.46,-1.15,-0.23,0.92,0.57,-1.38,-2.18,1.84,1.03,1.84,0.23,0
228463,2.07,1.95,0.11,0,1.72,0.46,-1.03,-0.23,0.8,0.34,-1.84,-2.18,1.61,1.26,1.95,0.57,0
228510,2.07,1.95,0,0,1.61,0.57,-1.03,-0.34,0.92,0.8,-1.72,-1.95,1.95,1.03,1.95,0.8,0
228557,1.95,1.95,-0.11,-0.23,1.49,0.34,-0.8,0,0.92,0.34,-1.72,-1.95,1.49,1.26,2.07,0.46,0
228605,1.95,1.95,0,0,1.61,0.57,-1.03,-0.11,0.69,0.69,-1.72,-2.07,1.72,1.38,2.07,0.69,0
228652,1.95,1.95,0.11,0,1.72,0.34,-1.15,-0.11,0.46,0.57,-1.72,-1.95,1.49,1.15,1.95,0.46,0
228699,2.07,2.07,0.11,-0.11,1.49,0.34,-1.03,-0.57,0.57,0.46,-1.49,-2.18,1.72,1.03,2.07,0.8,0
228747,1.72,1.95,-0.11,-0.23,1.15,0.57,-0.92,-0.34,0.57,0.46,-1.72,-1.95,1.95,1.26,1.95,0.23,0
228794,2.07,1.95,0,0,1.61,0.34,-0.8,-0.23,1.03,0.34,-1.84,-1.84,2.07,1.26,2.07,0.34,0
228841,1.95,1.95,0.23,-0.11,1.49,0.57,-0.92,-0.23,0.69,0.69,-1.95,-1.84,1.95,1.15,1.95,0.34,0
228888,1.72,1.95,0.34,0,1.26,0,-1.15,-0.69,0.92,0.69,-1.72,-2.07,1.72,1.15,1.95,0.46,0
228936,1.95,1.95,0,0,1.61,0.46,-1.15,-0.11,1.03,0.34,-1.72,-1.84,1.84,1.26,1.95,0.8,0
228983,1.95,1.95,-0.11,-0.34,1.61,0.23,-1.15,-0.34,0.92,0.57,-1.84,-1.84,1.72,1.26,2.18,0.46,0
229030,1.95,2.07,0.11,0,1.38,0.57,-1.15,-0.46,0.92,0.57,-1.72,-2.07,1.84,1.15,2.07,1.15,0
229077,1.84,1.84,0.23,-0.57,1.61,0.57,-1.15,-0.11,0.8,0.57,-1.72,-1.95,1.72,1.38,1.95,0.34,0
229125,1.95,1.84,0.11,-0.11,1.61,0.57,-1.26,-0.23,1.03,0.69,-1.84,-2.07,1.61,0.92,1.95,0.69,0
229172,2.3,1.95,0.11,-0.11,1.49,0.46,-0.92,-0.23,1.03,0.34,-1.84,-2.18,1.72,0.92,1.95,0.46,0
229219,1.84,2.07,0,-0.46,1.38,0.69,-1.03,-0.34,0.69,0.57,-1.61,-2.18,1.61,1.61,1.95,0.23,0
229266,1.95,1.95,-0.34,-0.23,1.61,0.57,-0.69,-0.23,0.92,1.26,-1.84,-1.84,1.61,1.38,1.84,0.46,0
229314,1.95,1.95,0,0,1.61,0.34,-0.92,-0.11,1.03,1.03,-1.95,-1.84,1.15,1.15,2.07,0.34,0
229361,1.84,1.95,0,0,1.61,0.34,-0.8,-0.23,0.8,0.8,-1.84,-1.95,1.84,0.8,1.95,0.34,0
229408,1.84,2.07,-0.23,-0.23,1.84,0.34,-0.92,-0.57,1.15,0.8,-1.84,-1.84,1.72,1.03,2.07,0.34,0
229455,1.95,1.84,-0.11,-0.11,1.38,0.23,-1.26,-0.34,0.69,0.92,-1.61,-1.84,1.84,1.38,1.95,0.57,0
229503,1.72,2.07,0,0.11,1.84,0.11,-1.15,-0.34,1.26,0.8,-1.61,-1.95,1.95,1.26,1.95,0.11,0
229550,1.84,1.95,0,0,1.49,0.57,-1.38,-0.34,0.92,0.57,-1.72,-1.84,1.95,1.26,2.18,0.46,0
229597,1.95,1.95,0.11,-0.11,1.61,0.34,-0.92,-0.57,0.92,0.69,-1.72,-1.84,1.38,1.26,2.07,0.11,0
229644,1.84,1.84,0,0,1.49,0.57,-1.15,-0.34,0.8,0.92,-1.84,-1.95,1.84,1.26,1.95,0.46,0
229692,1.72,1.95,0,-0.23,1.61,0,-1.03,-0.46,0.69,0.69,-1.72,-2.07,1.72,0.92,1.95,0.57,0
229739,1.95,1.84,-0.11,-0.23,1.72,0.46,-1.26,-0.11,0.69,0.69,-1.61,-2.07,1.84,1.26,1.95,0.34,0
229786,1.72,1.95,0,-0.23,1.61,0.57,-1.26,0,0.92,0.57,-1.95,-1.84,1.72,1.26,1.95,0.57,0
229833,1.95,2.07,0.23,0,1.15,0.34,-1.26,0,0.69,0.69,-1.72,-1.72,1.61,0.57,1.95,0.57,0
229881,2.07,1.95,0,0,1.38,0.34,-0.92,-0.34,1.03,0.57,-1.61,-2.07,1.72,1.38,1.95,0.46,0
229928,1.84,1.95,0,0,1.72,0.46,-1.03,-0.23,0.8,0.69,-1.49,-2.07,1.72,1.15,1.95,0.34,0
229975,1.84,1.95,0.11,-0.34,1.61,0.69,-1.26,-0.46,0.8,0.69,-1.72,-1.84,1.72,1.03,2.07,0.46,0
230022,1.84,1.84,0,-0.23,1.38,0.57,-1.03,-0.34,0.69,0.69,-1.84,-1.95,1.84,1.03,2.07,0.69,0
230070,1.84,1.95,0,-0.11,1.38,0.57,-0.92,-0.46,1.15,0.8,-1.26,-1.84,1.61,1.15,1.95,0.57,0
230117,1.84,1.95,0.23,0.11,1.49,0.57,-0.8,-0.34,0.8,0.57,-1.72,-1.95,1.84,0.92,1.95,0.57,0
230164,1.72,1.95,0.11,-0.34,1.49,0.57,-1.15,-0.23,0.92,0.69,-1.84,-1.95,1.72,1.15,1.95,0.46,0
230211,1.95,1.72,-0.11,-0.23,1.26,0.69,-1.03,-0.34,1.38,0.46,-1.95,-1.84,1.84,1.15,1.95,0.57,0
230259,2.18,1.95,-0.11,0,1.38,0.34,-0.69,-0.34,0.92,0.92,-1.61,-1.95,1.84,0.92,1.95,0.69,0
230306,1.95,1.95,0,-0.23,1.61,0.57,-1.15,-0.57,0.92,0.69,-1.72,-1.95,1.84,1.15,1.95,0.57,0
230353,2.18,1.95,-0.11,0,1.38,0.57,-1.03,-0.11,0.69,0.8,-1.84,-1.95,1.61,0.92,1.95,0.57,0
230401,1.84,1.95,0.34,0.11,1.61,0.46,-1.26,-0.57,0.8,0.57,-1.72,-1.95,1.72,1.49,1.95,0.57,0
230448,1.95,1.95,0,0.11,1.61,0.69,-0.92,-0.34,1.26,0.8,-1.72,-1.72,1.84,1.15,2.3,0.46,0
230495,1.95,1.95,0,-0.23,1.38,0.46,-1.38,-0.34,1.03,0.92,-1.95,-1.61,1.61,1.03,1.95,0.23,0
230542,1.95,1.95,0.11,0.11,1.72,0.57,-1.26,-0.34,1.15,0.69,-1.84,-1.95,1.84,1.49,2.3,0.57,0
230590,1.95,1.84,0.11,0,1.38,0.57,-1.15,-0.46,1.26,0.92,-1.72,-2.07,1.72,1.15,1.95,0.34,0
230637,2.07,1.95,0.11,0,1.38,0.46,-0.92,-0.46,0.69,0.92,-1.61,-1.84,1.72,1.26,2.07,0.23,0
230684,1.95,2.07,-0.23,-0.46,1.38,0.69,-0.92,-0.23,1.03,0.57,-1.61,-1.84,1.72,0.8,1.95,0.34,0
230731,1.84,1.95,0.11,-0.23,1.49,0.46,-0.92,-0.57,1.03,0.69,-1.84,-1.95,1.72,1.26,2.3,0.46,0
230779,2.07,1.95,0,-0.11,1.49,0.46,-1.26,-0.23,0.69,0.8,-1.72,-2.07,1.84,0.92,1.95,0.46,0
230826,2.07,1.95,0.46,0.11,1.38,0.57,-1.26,-0.34,0.92,0.57,-1.49,-1.95,1.72,1.03,1.72,0.34,0
230873,1.95,2.07,0.11,-0.23,1.38,0.57,-0.92,-0.34,0.8,0.8,-1.72,-1.95,1.72,1.26,1.84,0.34,0
230920,1.72,1.84,0.11,0,1.49,0.46,-1.26,-0.11,0.8,0.69,-1.84,-1.95,1.84,1.03,2.07,0.34,0
230968,1.84,1.95,-0.11,-0.11,1.49,0.57,-1.03,-0.11,0.92,0.8,-1.84,-1.95,1.84,1.38,2.07,0.57,0
231015,1.84,2.18,0,-0.23,1.49,0.57,-1.03,-0.34,0.8,0.57,-1.61,-1.95,1.84,1.26,2.07,0.57,0
231062,1.95,1.84,0,-0.46,1.49,0.46,-1.03,-0.11,0.8,35.86,4.25,1.03,10.46,-92.88,0.46,4.6,0
231109,20.58,136.91,34.03,-29.43,-36.44,138.05,-2.41,-86.56,-48.05,-141.96,-44.95,22.76,-15.52,15.52,26.55,5.63,0
231157,-11.72,-72.42,-5.98,5.52,19.54,6.67,7.36,38.74,24.48,23.45,12.87,-5.86,1.38,29.77,-11.95,-27.59,1
231204,-6.32,-5.17,-10,-5.06,-7.47,-27.47,2.64,11.04,8.39,4.71,2.76,15.98,11.27,16.67,21.27,38.39,0
231251,2.76,1.49,-4.37,2.99,-2.87,-0.8,-14.02,1.72,-17.36,-5.52,-0.8,1.61,-1.61,4.94,-0.46,-2.53,0
231298,0,-0.8,1.38,-5.75,9.31,-0.92,-1.15,-0.8,-2.53,3.79,-3.1,-2.3,-5.29,-7.47,-10.81,4.02,1
231346,5.52,2.99,1.49,2.41,5.4,2.87,2.87,-0.57,-0.92,-10.35,-11.38,-11.38,0.23,-11.15,-6.09,-3.1,0
231393,3.91,3.33,4.14,-7.93,3.68,1.38,-8.85,-8.39,-0.8,-4.94,-1.61,2.53,-2.07,-0.57,1.26,0.46,0
231440,4.71,2.87,0.8,-0.69,3.68,-10.12,-0.8,-1.49,1.61,-1.95,-2.64,-1.72,2.18,4.25,3.33,2.87,0
231487,-0.11,-9.08,1.95,0.11,-6.67,1.61,-2.53,1.26,1.72,1.26,0.46,-2.07,5.63,2.3,3.45,-2.53,0
231535,-1.15,1.26,0,0.46,1.38,-1.72,-1.61,2.99,1.15,-2.3,-0.11,2.41,4.6,3.56,4.14,2.64,0
231582,1.49,2.87,1.38,-1.38,0.57,1.84,2.99,-0.46,2.99,5.98,7.82,0.92,0.69,-0.92,0.11,0,0
231629,4.14,-0.23,0.11,3.79,1.38,-2.64,1.72,1.49,1.61,-0.8,-1.95,-2.87,-0.46,1.38,4.37,-0.57,0
231676,3.79,6.9,3.79,-2.18,11.72,3.79,-1.61,-4.14,-1.26,0.92,-1.15,-2.99,0.69,-1.26,3.56,1.49,0
231724,3.33,8.16,0,1.15,3.91,3.68,-0.46,-1.84,3.33,4.83,-2.76,-3.22,2.07,-0.69,-2.87,0.23,0
231771,1.95,1.61,-0.23,-1.84,-1.15,-0.69,-0.11,0.69,-0.92,2.41,-1.61,-1.61,2.3,3.22,1.38,-0.23,0
231818,1.95,1.84,-1.26,-0.46,2.87,2.64,-3.91,-0.57,-0.57,-4.94,-4.37,-0.34,3.33,-0.46,4.71,-0.57,0
231865,1.72,-1.03,0.57,-0.11,-0.23,-0.69,-1.61,-2.3,1.03,-1.49,-3.22,-1.49,1.84,2.3,0.23,1.95,0
231913,2.76,3.79,-1.72,-0.11,0.11,-3.91,-1.15,-1.61,-0.23,2.07,-6.09,-2.07,1.15,-0.34,1.26,0.34,0
231960,1.03,-1.61,1.38,-0.46,-1.49,1.15,-1.95,0.11,-0.8,-1.03,-1.49,-2.41,0,1.03,2.18,-0.69,0
232007,0.57,2.3,1.61,0,2.3,0.92,-1.72,-1.61,-1.95,0.34,-1.38,-1.72,1.03,-1.84,1.61,-0.69,0
232054,1.95,2.07,0.23,1.49,1.95,1.38,-1.49,-0.46,1.61,0.23,-2.99,-2.3,0.11,1.84,0.23,0.57,0
232102,4.48,1.95,0.57,-0.46,0.34,-0.92,-1.72,-0.11,0.57,1.95,-1.72,-2.76,1.38,0.57,3.45,0.23,0
232149,2.41,3.1,0,-0.23,1.15,-0.11,0.8,0.11,0.69,1.49,-1.61,-0.69,0.92,2.64,4.6,1.49,0
232196,2.18,2.41,-1.03,-0.69,1.84,-1.26,0,0.69,2.07,1.26,-1.84,-0.92,3.45,2.76,2.41,0,0
232243,1.84,1.95,1.15,0.23,1.72,3.33,-1.26,-0.57,1.95,0.11,-1.03,-1.15,1.95,1.03,2.3,0.69,0
232291,1.61,1.84,-0.34,-1.26,1.95,0.23,0.46,0.11,1.95,1.72,-0.8,-1.26,1.84,2.18,2.64,0.69,0
232338,2.07,1.72,0.23,-0.11,5.52,1.38,-0.92,-0.23,1.03,1.38,-0.34,-1.84,2.07,0.46,2.41,0.46,0
232385,1.84,2.07,0.69,0.69,2.76,-1.03,-1.03,-0.46,2.41,0.57,-1.95,-2.53,1.72,0.92,1.26,0.34,0
232433,2.64,1.95,-0.34,-0.23,1.38,-0.92,-0.46,-1.38,-0.46,-0.11,-1.03,-1.84,1.84,1.03,1.84,0.57,0
232480,1.61,1.95,-0.69,-0.23,1.61,1.15,-1.72,-1.72,-0.23,-0.23,-6.21,-1.84,1.26,0.34,2.3,0.34,0
232527,1.72,1.95,0,0,0.69,0.69,-1.03,0.23,0.23,-0.11,-1.95,-2.76,1.15,0.11,1.72,0.46,0
232574,2.53,1.84,-0.46,-0.34,1.84,0.46,-2.53,-1.15,0.23,0.34,-1.72,-2.07,0.46,0.69,1.72,-0.57,0
232622,0.57,1.38,-0.46,-0.92,-0.34,-1.95,-1.03,-0.23,0.69,0.11,-1.38,-2.07,1.95,1.49,2.3,0.11,0
232669,1.84,1.95,0.23,0,0.57,-2.64,-1.72,-0.92,0.92,1.03,-1.72,-1.49,1.38,1.26,1.95,0.34,0
232716,1.95,1.49,-1.72,0.23,-0.34,0.69,-0.34,0,1.49,1.26,-1.84,-1.84,1.84,1.49,2.18,0.92,0
232763,0.92,1.49,0.69,-0.92,1.72,0.69,-1.15,0,0.57,0.69,-1.84,-1.84,1.61,1.61,2.76,0.8,0
232811,2.07,1.72,0.69,-0.11,1.38,-0.34,-0.34,-0.34,0.46,1.26,-0.8,-1.84,1.95,1.72,2.18,-0.34,0
232858,1.95,2.07,-0.11,0,1.84,0.69,-0.34,-0.46,1.61,1.84,-1.38,-1.95,1.61,1.49,1.95,0.92,0
232905,2.07,2.3,0.34,-0.57,1.49,-0.57,-0.92,-0.34,1.03,0.8,-1.72,-1.95,1.95,1.26,1.95,0.23,0
232952,2.07,2.07,0,0.69,1.03,4.48,-1.26,-0.57,1.61,0.11,-1.72,-2.3,1.84,1.72,1.95,0.46,0
233000,1.95,1.95,0.23,-1.26,1.03,-0.34,-0.46,-0.34,1.38,0.46,-1.61,-2.07,1.84,1.49,1.72,0.23,0
233047,1.84,1.61,0,0.11,2.64,-0.34,-1.61,0.23,-0.11,0.8,-1.72,-1.84,1.84,0.34,2.07,0.34,0
233094,1.84,1.95,-0.23,-0.11,0.57,0.46,-1.15,0.11,0.57,-0.23,-1.72,-2.64,1.03,1.84,1.84,0.69,0
233141,2.18,1.95,-0.11,-0.11,1.72,0.34,-0.92,-0.34,0.46,0.23,-1.72,-1.84,1.84,0.92,2.3,-0.46,0
233189,1.72,1.84,0,-1.26,1.61,-0.46,-1.38,-0.8,-0.11,0.34,-1.84,-1.84,1.61,0.92,2.07,0.8,0
233236,2.07,1.95,-0.11,0,1.95,0.69,-1.38,-1.38,1.03,0.46,-1.95,-2.07,1.84,0.8,1.95,0,0
233283,1.95,1.95,0,-0.11,-0.92,0.23,-1.84,-0.34,0.8,0.34,-1.84,-1.95,1.61,1.61,1.95,-0.11,0
233330,1.95,1.95,0.23,-0.11,1.15,-0.23,-1.38,-0.23,1.15,0.69,-1.72,-1.95,1.84,1.15,1.95,0.69,0
233378,1.84,1.95,-0.11,-0.11,1.03,-0.57,-0.92,-0.34,1.03,0.34,-1.72,-1.84,1.72,1.26,1.84,0.69,0
233425,1.84,1.84,-0.23,-0.11,1.61,0.69,-0.92,-0.34,0.23,1.15,-1.72,-1.84,1.26,1.03,2.41,0.46,0
233472,1.95,1.95,-0.23,-0.23,1.61,0.57,-1.03,-0.23,1.15,0.11,-1.49,-1.95,1.84,1.26,2.07,0.57,0
233519,2.07,1.95,-0.23,0,1.61,0.34,-1.26,-0.57,0.69,1.38,-1.72,-1.95,1.84,1.38,1.84,0.23,0
233567,1.95,1.84,-0.11,-0.11,1.84,0.69,-0.92,-0.23,1.03,0.92,-1.72,-1.95,1.84,0.92,2.18,0.57,0
233614,2.18,1.95,0.11,-0.46,1.38,-0.69,-1.15,-0.46,1.49,0.23,-1.95,-1.95,1.84,1.15,1.95,0,0
233661,1.84,1.72,0,-0.69,1.15,1.03,-1.03,-0.46,0.34,0.92,-1.72,-1.72,1.72,0.92,1.95,0.57,0
233708,2.3,1.95,0,-0.11,1.38,0.57,-1.38,-0.57,0.92,0.23,-1.49,-1.72,1.72,0.8,1.95,0.57,0
233756,1.84,1.95,0.11,0.11,1.61,0.23,-1.38,-0.34,0.34,0.34,-2.18,-1.84,1.72,1.15,2.07,0.69,0
233803,1.72,2.18,0.34,-0.23,1.72,0.23,-1.49,-0.23,0.46,0.57,-1.84,-1.84,1.72,0.92,1.95,0.69,0
233850,1.84,1.84,0,0,1.38,0.23,-0.92,-0.34,0.34,0.57,-1.72,-2.07,1.72,1.03,2.07,0.23,0
233897,1.72,2.07,-0.11,-0.23,0.69,0.11,-1.03,-0.34,0.69,0.11,-1.72,-1.95,1.38,0.92,1.95,0.34,0
233945,1.84,1.84,-0.11,-0.11,1.03,0.46,-0.92,-0.57,0.8,0.34,-1.72,-2.07,1.38,0.92,2.18,0.69,0
233992,1.72,1.95,0.11,0,1.38,0.11,-1.26,-0.69,0.92,0.57,-1.84,-1.84,1.61,1.03,2.07,0.23,0
234039,1.95,1.72,-0.11,-0.23,1.26,0.23,-1.03,-0.34,1.15,0.34,-1.84,-1.95,1.72,0.92,1.95,0.69,0
234086,1.95,1.84,-0.23,-0.69,1.72,0,-1.15,-0.46,0.69,0.23,-1.61,-1.95,1.72,1.15,1.95,0.34,0
234134,1.95,1.72,0,-0.11,1.38,-0.23,-1.03,-0.69,0.92,0.46,-1.84,-1.95,1.72,1.15,2.18,0.34,0
234181,1.84,2.07,0,-0.34,1.15,0.11,-0.69,-0.34,0.57,0.34,-1.95,-1.95,1.72,1.38,1.95,0.46,0
234228,2.18,1.84,0,-0.34,1.49,0.8,-0.92,-0.57,1.15,0.8,-1.49,-2.41,1.72,1.15,2.07,0.69,0
234275,1.84,1.95,-0.11,-0.11,1.61,0.46,-0.8,-0.57,1.03,0.8,-1.84,-2.3,1.61,1.15,1.95,0.46,0
234323,1.95,1.95,-0.23,0.11,1.72,0.46,-1.03,-0.57,0.92,0.23,-1.72,-2.18,1.72,1.15,2.07,0.34,0
234370,1.84,1.95,0,-0.11,1.84,0.34,-1.61,-0.57,0.57,0.69,-1.72,-1.84,1.72,0.34,1.84,0.46,0
234417,2.07,1.72,0,-0.34,1.15,0.11,-0.69,-0.11,0.46,0.57,-1.95,-1.95,1.61,1.15,2.07,0.23,0
234464,1.95,1.95,0.11,-0.11,1.61,0.11,-0.57,0,0.57,0.46,-1.72,-1.84,1.84,0.57,1.95,0.46,0
234512,1.72,1.95,0.11,-0.23,1.15,0.23,-1.15,-0.46,0.69,0.46,-1.95,-1.84,1.72,1.26,2.07,0.23,0
234559,1.84,1.84,0,-0.11,1.15,0.46,-0.92,-0.57,1.03,0.57,-1.84,-1.84,1.84,0.8,1.95,0.34,0
234606,1.72,1.95,0,0,1.49,0.23,-1.03,-0.69,1.38,0.46,-1.84,-2.07,1.84,1.26,1.95,0.11,0
234654,1.84,1.84,-0.11,-0.23,1.72,0.23,-1.03,-0.46,1.03,1.15,-1.72,-1.84,1.84,1.38,2.07,0.69,0
234701,2.41,1.95,0,-0.23,1.15,0,-1.38,-0.11,0.69,0.69,-1.61,-1.72,1.61,0.8,2.07,0.69,0
234748,1.84,1.95,0.11,-0.11,1.38,0.23,-1.03,-0.23,0.69,0.46,-1.72,-1.84,1.72,0.92,1.95,0.57,0
234795,1.95,2.07,-0.11,-0.11,1.61,0.11,-1.03,-0.23,0.69,0.23,-1.72,-1.84,1.72,0.92,2.07,0.46,0
234843,1.84,1.95,0.34,-0.11,1.61,0.11,-1.15,-0.34,1.03,0.34,-1.72,-1.95,1.49,0.8,2.07,0,0
234890,1.72,1.95,-0.11,-0.23,1.49,0.11,-1.03,-0.46,0.92,0.69,-1.72,-2.18,1.61,1.26,1.95,0.57,0
234937,1.84,1.95,0.11,-0.34,1.03,0.69,-1.03,-0.57,0.8,0.69,-1.84,-2.3,1.72,1.03,1.95,0.46,0
234984,1.84,2.07,0.11,0,1.49,0.46,-1.03,-0.34,0.8,0.34,-1.95,-2.41,1.84,1.26,2.07,0.46,0
235032,1.84,1.95,0,-0.11,1.49,0.34,-1.26,-0.57,0.92,0.8,-1.72,-2.07,1.84,1.03,1.95,0.11,0
235079,1.95,1.84,-0.46,-0.46,1.38,0.34,-1.15,-0.23,0.69,0.23,-1.72,-1.95,1.72,0.46,1.95,0.46,0
235126,1.95,1.95,0.11,0,1.61,0,-0.92,-0.23,0.69,0.46,-1.72,-1.84,1.72,1.49,1.95,0.69,0
235173,1.84,1.95,-0.11,-0.23,1.26,0.23,-0.92,-0.23,0.46,0.57,-1.72,-1.95,1.84,0.92,1.95,0.46,0
235221,1.84,2.07,0.11,0,1.15,0.23,-0.92,-0.34,0.57,0.34,-1.72,-2.07,1.95,1.03,1.95,0.23,0
235268,1.84,1.84,0,-0.11,1.38,0.23,-0.92,-0.11,0.8,0.46,-1.95,-1.84,1.84,0.92,2.07,0.46,0
235315,1.95,1.84,0.11,0,1.61,0.57,-1.03,-0.57,0.69,0.57,-1.84,-2.07,1.84,0.8,1.95,0.11,0
235362,1.95,1.84,0,0,1.61,0,-1.38,-0.34,0.8,0.46,-1.84,-2.07,1.84,1.15,1.95,0.34,0
235410,2.07,2.07,0,-0.11,1.49,0.11,-1.15,-0.34,0.57,0.69,-1.61,-1.84,1.61,1.26,1.95,0.23,0
235457,1.84,1.84,0.23,-0.11,1.72,0.46,-0.92,-0.34,0.69,0.23,-1.72,-1.95,1.26,1.03,2.07,0.69,0
