time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
382344,1.61,0.11,0.57,-0.23,1.72,-0.69,0,0.11,2.99,1.03,-1.49,-1.61,3.33,1.03,0.92,2.99,0
382411,1.49,0,0.8,-0.11,1.95,-0.69,0.11,0.57,2.99,1.26,-1.26,-1.49,3.68,1.26,1.26,3.33,0
382479,1.26,-0.11,0.57,-0.23,2.18,-0.57,0,0.69,2.87,1.15,-1.49,-1.61,3.91,0.92,1.03,2.76,0
382547,1.03,0,0.34,-0.11,2.18,-1.03,-0.34,0.23,2.64,1.26,-1.49,-1.61,3.33,1.03,1.15,2.76,0
382614,1.38,-0.11,0.69,0.11,1.72,-0.57,0,0.57,3.56,1.26,-1.38,-1.61,3.68,1.03,0.8,3.1,0
382682,1.49,0.11,0.69,-0.11,2.18,-0.8,-0.23,0.23,2.76,1.15,-1.03,-1.26,4.02,0.8,1.03,3.1,0
382750,1.72,-0.34,0.34,0.23,2.18,-0.8,-0.34,0.69,2.87,1.15,-1.26,-1.61,4.02,1.38,1.15,3.1,0
382818,1.49,0.46,0.57,-0.23,1.95,-0.69,0,0.34,2.87,1.38,-1.38,-1.26,3.33,1.61,1.26,3.22,0
382885,1.49,0.23,0.57,0.11,1.72,-0.92,-0.11,0.23,2.76,1.03,-1.15,-1.72,1.84,1.15,0.92,2.99,0
382953,1.38,-0.34,0.57,-0.34,1.95,-0.57,0.11,0.46,2.64,1.15,-1.03,-1.26,3.68,1.26,1.26,2.87,0
383021,1.26,-0.11,0.46,0,2.07,-0.8,-0.23,0.8,2.87,0.92,-1.61,-1.61,3.56,0.92,1.03,2.87,0
383088,1.26,0.11,0.57,-0.11,1.95,-0.8,-0.34,0.57,2.87,1.03,-1.49,-1.38,3.68,0.57,0.57,3.1,0
383156,1.61,-0.23,0.46,-0.11,1.95,-0.69,0,0.92,2.87,1.15,-1.49,-1.49,3.68,0.92,1.03,3.33,0
383224,1.61,0,0.8,0.11,2.07,-0.57,0,0.23,2.64,1.15,-1.38,-1.61,3.91,1.26,1.15,3.22,0
383292,1.49,-0.34,0.46,-0.11,2.3,-0.8,0.23,0.46,2.53,1.49,-1.61,-1.95,3.56,1.26,1.15,2.76,0
383359,1.49,0.11,0.69,-0.34,2.18,-0.69,-0.23,0.57,2.76,1.03,-1.15,-1.84,3.68,1.15,1.15,2.99,0
383427,1.38,0.11,0.11,-0.34,1.95,-0.69,-0.23,0.23,2.87,1.26,-1.26,-1.72,3.68,0.8,0.8,2.64,0
383495,1.49,0.23,0.34,-0.23,2.18,-0.92,0,0.46,2.87,1.03,-1.15,-1.84,3.68,1.03,1.03,2.99,0
383563,1.49,-0.11,0.46,-0.11,1.72,-0.34,0,0.69,2.76,1.26,-1.26,-1.49,3.56,0.69,0.92,2.99,0
383630,1.49,0.23,0.46,0,1.84,-0.92,0,0.23,2.99,1.15,-1.26,-1.84,4.02,1.15,1.26,3.1,0
383698,1.49,-1.84,0.57,-0.46,2.18,-0.69,-0.34,0.57,2.87,1.61,-1.38,-1.61,4.14,1.03,0.92,3.22,0
383766,1.49,-0.46,0.57,0,1.72,-1.03,-0.57,0.57,2.76,1.38,-1.61,-1.61,3.33,1.15,1.15,2.87,0
383833,1.26,-0.11,0.46,-0.11,2.07,-1.15,-0.46,0.69,2.76,1.03,-1.15,-1.84,3.68,1.26,0.69,2.64,0
383901,1.49,-0.23,0.57,-0.46,1.95,-0.46,0,0.57,2.53,1.38,-1.03,-1.72,4.25,1.15,0.8,2.99,0
383969,1.49,0.23,0.69,-0.34,1.84,-1.03,0,0.11,2.87,1.26,-1.38,-1.61,3.22,1.15,1.26,2.76,0
384037,1.26,0.23,0.46,-0.46,2.41,-0.69,0.11,0.23,3.1,1.38,-1.15,-1.84,4.02,1.38,1.03,2.99,0
384104,1.49,-0.57,0.57,-0.46,2.07,-0.46,-0.23,0.34,2.64,1.03,-1.38,-1.38,3.79,1.03,1.03,2.87,0
384172,1.49,-0.23,0.23,-0.23,2.07,-0.46,-0.23,0.23,3.1,1.26,-1.26,-1.38,3.91,1.15,1.03,2.87,0
384240,1.61,-0.23,0.57,-0.11,2.07,-0.8,0.11,-0.11,2.53,1.15,-1.03,-1.38,3.56,0.92,0.8,2.87,0
384307,1.15,0,0.46,-0.23,2.18,-0.92,-0.11,0.23,2.99,1.61,-1.49,-1.72,3.79,1.03,1.15,2.99,0
384375,1.49,-0.46,0.8,-0.23,2.3,-0.69,0.23,0.34,2.76,1.38,-1.38,-2.07,3.56,1.26,1.15,3.1,0
384443,1.26,0.11,0.46,-0.23,2.18,-0.92,-0.11,0.92,2.87,1.03,-1.49,-1.26,3.68,1.26,1.03,2.87,0
384511,1.38,0.34,0.46,-0.46,2.18,-0.69,0.11,0.23,2.76,1.38,-1.61,-1.49,3.33,1.38,0.8,3.1,0
384578,1.61,0.11,0.8,-0.11,2.07,-0.57,0,0.69,2.99,1.38,-1.49,-1.26,3.56,1.15,0.92,2.99,0
384646,1.38,-0.34,0.23,0,2.07,-0.57,-0.34,0.46,3.1,1.49,-1.26,-1.26,3.56,0.92,1.03,2.87,0
384714,1.61,-0.46,0.23,-0.11,2.3,-0.69,-0.23,0.11,2.87,0.92,-1.15,-1.61,3.68,1.26,1.15,2.64,0
384782,0.92,0.34,0.69,0,1.95,-0.69,-0.23,-0.11,2.76,1.15,-1.03,-1.61,3.79,1.26,0.92,2.76,0
384849,1.38,0,0.46,-0.23,2.3,-0.46,-0.23,0.46,2.87,1.26,-1.15,-1.72,3.68,1.03,1.26,3.1,0
384917,1.49,0.11,0.46,-0.11,2.07,-0.34,0,0.11,2.99,1.03,-1.38,-1.49,3.91,1.15,1.03,2.99,0
384985,1.49,0,0.34,-0.23,2.07,-0.69,0,0.23,2.99,1.26,-1.38,-1.49,3.91,0.92,1.03,2.99,0
385052,1.38,-0.23,0.23,-0.34,2.3,-0.69,-0.23,0.46,2.99,1.03,-1.38,-1.72,4.14,1.03,1.03,2.99,0
385120,1.38,0.11,0.46,-0.34,1.95,-0.92,0,0.46,2.3,1.49,-1.15,-1.84,3.68,0.8,1.26,3.33,0
385188,1.38,0.34,0.11,-0.34,2.18,-1.03,0,0.34,3.22,1.26,-1.49,-1.61,3.79,1.15,1.15,2.64,0
385256,1.38,-0.11,0.57,0.11,1.95,-0.92,-0.11,0.34,2.76,1.26,-1.15,-1.61,3.45,1.26,1.15,3.33,0
385323,1.72,0.11,0.23,-0.11,2.07,-0.57,0.11,0.57,2.76,1.26,-1.26,-1.38,3.91,1.26,0.92,2.87,0
385391,1.26,-0.23,0.34,0.11,1.95,-0.23,0.11,0.57,2.99,1.26,-1.61,-1.84,3.68,1.26,1.15,2.76,0
385459,1.38,0.23,0.34,-0.69,2.3,-0.8,1.72,0.23,3.22,1.49,-1.26,-1.49,3.45,0.69,1.03,3.1,0
385526,1.61,-0.57,0.23,0.11,1.84,-0.34,-0.23,0.23,2.99,1.15,-1.84,-1.49,3.56,1.15,1.03,2.76,0
385594,1.38,0.11,0.8,-0.11,1.95,-0.46,-0.46,0.23,2.99,1.26,-1.03,-1.95,3.91,1.26,0.8,3.1,0
385662,1.61,0.23,0.34,0.11,2.07,-0.8,0.23,0.23,2.76,1.38,-1.61,-1.26,3.33,1.26,1.03,3.1,0
385730,1.61,0.11,0.46,-0.23,1.95,-0.69,0,0.11,2.87,1.26,-1.03,-1.61,3.68,1.03,1.03,3.22,0
385797,1.26,0,0.69,-0.11,1.61,-0.57,-0.34,0.11,3.33,1.26,-1.61,-1.49,4.02,0.92,0.92,2.99,0
385865,1.61,-0.23,0,0,2.07,-0.57,-0.11,0.57,2.99,1.03,-1.26,-1.15,3.33,0.8,0.8,3.1,0
385933,1.03,-0.34,0.92,-0.46,1.95,-0.8,0.23,0.23,2.76,1.38,-1.49,-1.49,3.68,1.26,1.15,3.22,0
386000,1.15,0,0.23,-0.11,2.53,-0.69,-0.34,0.57,2.99,1.15,-1.72,-1.72,4.02,1.61,0.92,2.99,0
386068,1.26,-1.84,0.46,0.11,1.95,-0.8,0.23,0.11,3.22,1.49,-1.03,-1.26,3.1,0.92,1.03,2.87,0
386136,1.49,0.11,0.23,0,1.95,-0.8,-0.11,0.11,2.18,1.72,-1.38,-0.92,3.68,1.03,1.15,3.1,0
386204,1.49,-0.46,0.34,-0.34,1.95,-0.8,0,0.57,2.99,1.49,-1.61,-1.95,3.68,0.92,1.03,3.33,0
386271,1.26,0.11,0.46,0.11,2.07,-0.46,0,0.57,2.76,1.26,-1.84,-1.38,3.33,0.69,1.03,2.99,0
386339,1.38,-0.11,0.46,0,2.18,-0.57,0.11,0.23,2.87,1.03,-1.26,-1.49,3.45,1.15,1.15,2.99,0
386407,1.15,-0.23,0.34,0,2.18,-0.57,-0.23,0.46,2.99,1.38,-1.49,-1.61,3.68,1.15,0.69,2.76,0
386475,1.38,0.34,0.46,-0.23,1.84,-0.92,-0.23,0.34,2.76,0.69,-1.49,-1.61,3.79,1.15,1.15,3.22,0
386542,1.26,-0.11,0.34,0,1.95,-0.69,-0.46,0.57,2.87,1.26,-1.26,-1.61,3.56,1.26,1.26,2.99,0
386610,1.26,0.23,0.57,-0.11,2.53,-0.8,0,0.57,2.87,1.03,-1.03,-1.84,3.56,0.8,0.92,2.87,0
386678,1.38,0,0.57,-0.23,2.07,-0.46,0,0.46,2.41,1.15,-1.38,-1.84,3.22,1.03,1.15,2.99,0
386745,1.38,0.57,0.34,-0.11,1.95,-0.69,0.11,0.57,2.87,1.26,-1.38,-1.72,4.02,1.38,1.26,2.99,0
386813,1.38,-0.34,0.69,0,1.95,-0.92,0,0.46,2.76,1.61,-1.38,-1.49,3.68,1.03,0.92,2.99,0
386881,1.49,-0.11,0.46,-0.23,2.18,-0.69,-0.23,0.57,3.1,1.03,-1.03,-1.38,4.02,1.26,0.92,2.99,0
386949,1.49,-0.11,0.8,-0.46,1.95,-0.8,-0.11,0.46,2.87,1.15,-1.72,-1.38,3.56,0.8,0.92,3.45,0
387016,1.38,0.23,0.34,-0.23,2.18,-0.8,0.11,0.23,2.99,1.38,-1.49,-1.72,3.79,1.15,1.26,3.1,0
387084,1.38,-0.46,0.23,-0.11,2.18,-0.92,0.11,0.69,2.76,1.15,-1.49,-1.84,3.22,1.26,0.8,3.1,0
387152,1.61,-0.34,0.11,-0.23,1.84,-0.8,-0.23,0.34,3.1,1.15,-1.15,-1.49,3.56,1.26,1.03,3.33,0
387219,1.72,-0.11,0.57,-0.34,2.07,-0.46,0.11,0,3.1,1.03,-0.92,-1.72,4.02,1.38,1.15,3.33,0
387287,1.49,0.34,0.23,0,2.18,-0.34,0.11,0.57,2.99,1.03,-1.61,-1.38,3.91,1.03,1.03,2.99,0
387355,1.15,0.34,0.46,0,2.07,-0.46,-0.23,0.57,2.87,1.03,-1.15,-1.61,4.14,1.38,1.26,3.1,0
387423,1.38,0,0.46,-0.23,2.3,-0.46,0,0.69,2.87,1.26,-1.03,-1.38,3.56,1.03,1.03,3.45,0
387490,1.61,-0.11,0.57,-0.34,1.84,-0.57,-0.23,0.69,2.99,1.26,-1.26,-1.72,3.68,1.61,1.15,3.45,0
387558,1.49,-0.46,0.34,-0.11,1.95,-0.92,-0.11,0.11,2.64,0.92,-1.03,-1.38,3.33,1.38,0.92,3.1,0
387626,1.49,-0.34,0.34,-0.46,2.07,-0.34,0.23,0.46,2.76,1.49,-1.38,-1.49,4.14,1.15,0.92,3.1,0
387694,1.15,-0.34,0.34,-0.46,2.07,-0.69,-0.11,0.23,3.1,1.26,-1.15,-1.95,3.68,1.15,0.69,3.1,0
387761,1.49,-0.57,0,-0.69,2.07,-0.8,-0.11,0.11,3.22,1.15,-1.38,-1.61,3.68,1.03,0.92,2.87,0
387829,1.26,-0.11,0.8,0.23,2.3,-0.57,0,0.34,2.87,1.03,-1.72,-1.38,3.56,1.15,1.26,3.1,0
387897,1.61,-0.34,0.69,-0.34,1.95,-0.8,0,0.11,3.33,1.03,-1.38,-1.38,3.79,1.15,0.92,2.99,0
387964,1.49,0,0.57,-0.23,1.95,-0.69,-0.11,0.34,2.99,1.38,-1.15,-1.61,3.33,0.92,1.26,2.87,0
388032,1.49,0,0.8,-0.46,2.07,-0.92,0,0.34,3.22,1.15,-1.26,-1.72,3.79,1.03,1.15,2.99,0
388100,1.49,0.11,0.11,-0.23,1.72,-0.57,0.23,0.34,3.22,1.26,-1.15,-1.72,4.02,0.69,1.03,3.22,0
388168,1.49,-0.11,0.23,-0.11,1.84,-0.46,0,0.46,3.33,1.26,-1.49,-1.61,3.33,0.92,1.26,2.87,0
388235,1.26,0,0.23,0.11,2.07,-0.8,-0.23,0.57,2.99,1.49,-1.49,-1.61,3.79,1.15,1.26,3.33,0
388303,1.72,0.11,0.69,-0.23,2.3,-0.8,-0.23,0.46,2.99,1.15,-1.15,-1.72,3.79,1.49,1.26,2.87,0
388371,1.26,0.11,0.11,-0.23,2.07,-1.03,0.11,0.46,2.87,1.26,-1.38,-1.72,3.79,0.8,1.26,2.87,0
388438,1.49,-0.8,0.34,-0.23,1.95,-0.8,-0.11,0.34,2.99,1.03,-1.26,-1.38,3.79,1.15,1.26,3.1,0
388506,1.26,-0.23,0.11,0,1.84,-0.8,-0.34,0,3.1,1.15,-1.38,-1.84,3.56,1.26,1.26,3.22,0
388574,1.61,0.34,0.69,0.11,1.72,-0.92,0,0.34,2.64,1.49,-1.38,-1.72,3.56,1.03,1.15,3.22,0
388642,1.26,0.46,0.34,-0.11,2.07,-0.69,-0.34,0.11,2.76,0.92,-1.26,-1.49,3.68,0.8,1.03,2.99,0
388709,1.61,-0.34,0.46,-0.11,2.18,-0.69,0.23,0.23,2.76,1.03,-1.26,-1.95,3.91,1.49,1.26,3.22,0
388777,1.72,0,0.57,-0.23,2.07,-0.69,-0.11,0,2.76,1.15,-1.15,-1.49,4.02,1.15,0.69,3.33,0
388845,1.61,0.11,0.46,0,2.3,-0.34,-0.34,0.23,2.99,1.03,-1.15,-1.72,3.68,1.03,1.03,2.87,0
388912,1.26,0.23,0.23,0,1.49,-0.57,0,0.8,2.87,1.38,-1.49,-1.72,3.79,1.15,1.03,3.22,0
388980,1.72,-0.11,0.46,-0.57,1.95,-0.69,-0.11,0.23,2.87,1.15,-1.15,-1.49,3.79,1.15,0.92,2.64,0
389048,1.49,-0.57,0.34,0.23,2.18,-0.92,0,0.34,3.1,1.03,-0.92,-1.38,3.56,1.26,0.8,3.1,0
389116,1.38,-0.34,0.34,-0.69,1.95,-0.8,-0.11,0.46,2.64,1.38,-1.15,-1.61,3.56,1.03,1.15,3.1,0
389183,1.38,-0.23,0.69,-0.34,2.18,-0.46,0.11,0.57,3.1,1.15,-1.03,-1.26,3.45,0.92,1.26,3.1,0
389251,1.61,-0.23,0.11,-0.23,2.18,-0.46,0.23,0,2.64,1.38,-1.15,-1.84,3.91,0.92,1.49,2.87,0
389319,1.49,0.34,0.69,-0.23,1.95,-0.46,-0.23,0.46,2.53,0.92,-1.38,-1.61,3.22,1.15,1.03,2.64,0
389387,1.38,-0.23,0.8,-0.11,2.07,-0.8,-0.34,0.11,2.87,1.72,-1.72,-1.72,3.22,1.03,1.03,3.1,0
389454,1.26,0.11,0.57,0,2.07,-0.8,0.11,0.57,2.76,1.03,-1.72,-1.72,4.02,0.92,1.03,2.76,0
389522,1.61,-0.23,0.46,-0.69,1.95,-0.23,-0.11,0.69,3.33,1.38,-1.15,-1.72,3.91,1.26,1.15,2.87,0
389590,1.26,0.11,0.69,-0.23,1.95,-0.23,-0.11,0.23,2.3,1.03,-1.15,-1.61,3.91,1.26,1.26,3.33,0
389657,1.49,0,0.46,-0.23,1.61,-0.57,0,0.23,2.64,1.15,-1.49,-1.26,3.79,1.03,0.92,2.87,0
389725,1.26,0,0.69,-0.23,2.07,-0.69,-0.11,0.23,2.76,1.15,-1.03,-1.49,3.79,1.26,0.8,2.87,0
389793,1.26,-0.23,0.46,0.11,2.07,-0.69,0.11,0.23,2.76,1.38,-1.15,-1.61,3.56,0.92,0.92,2.99,0
389861,1.61,0,0.57,0.11,1.61,-0.69,-0.23,0.34,2.87,1.38,-1.38,-1.72,3.45,0.8,0.92,3.1,0
389928,1.49,-0.23,0.46,-0.46,1.95,-1.03,-0.11,0.23,2.87,1.26,-1.38,-1.84,3.79,1.15,1.26,2.76,0
389996,1.26,-0.34,0.46,-0.11,1.95,-0.69,0.11,0,2.53,1.38,-1.61,-1.61,1.84,0.92,1.03,2.99,0
390064,1.38,0,0.23,-0.23,1.95,-0.69,0.11,0.11,2.76,0.8,-1.26,-1.49,3.79,0.92,0.8,2.99,0
390131,1.49,-0.11,0.57,-0.23,1.72,-0.69,-0.11,0.23,3.1,1.15,-1.49,-1.84,3.91,1.03,1.15,2.99,0
390199,1.26,-0.57,0.69,0,1.95,-0.34,-0.23,0.69,2.53,1.26,-1.26,-1.38,3.68,1.03,0.8,2.76,0
390267,1.26,-0.46,0.8,0,2.07,-0.69,-0.11,0,3.1,1.61,-1.26,-1.84,3.79,1.03,1.26,2.87,0
390335,1.61,0,0.8,-0.11,2.07,-0.92,0.11,0.46,3.1,1.49,-1.61,-1.61,4.02,1.03,0.92,2.87,0
390402,1.49,-0.11,0.23,0.11,1.84,-0.69,-0.11,0.11,3.1,1.49,-1.26,-1.95,3.56,0.92,0.8,2.99,0
390470,1.61,-0.11,0.57,-0.23,1.84,-0.8,-0.23,0.34,3.22,1.03,-1.26,-1.49,3.91,1.03,1.15,3.1,0
390538,1.61,-0.23,0.8,0,1.72,-0.57,0,0.34,3.22,1.15,-1.15,-1.49,3.33,1.03,1.15,3.1,0
390605,1.49,-0.23,0.46,-0.34,2.18,-0.8,-0.23,0.46,2.3,1.15,-1.61,-1.84,3.79,1.03,0.92,3.1,0
390673,1.49,0,0.11,-0.11,1.95,-0.69,0.23,0.46,2.76,1.03,-1.15,-1.15,3.79,1.03,0.8,2.99,0
390741,1.15,0,0.46,0,1.84,-0.69,-0.11,0.46,2.64,1.84,-1.26,-1.49,3.79,1.15,1.03,2.76,0
390809,1.49,0,0.92,-0.34,1.95,-0.92,-0.11,-0.11,3.1,1.03,-1.38,-1.72,3.45,1.26,0.8,3.1,0
390876,1.38,0.11,0.57,0,2.07,-0.69,0.34,0.57,2.18,1.03,-0.92,-1.61,4.02,-0.34,15.98,9.2,0
390944,14.71,10,2.64,0.69,118.86,63.57,-187.94,58.28,-13.91,18.62,94.37,-37.59,-18.28,19.77,51.96,-21.61,1
391012,14.37,33.8,6.21,-6.67,13.68,-11.27,1.03,-9.89,5.06,-21.15,-1.61,15.98,1.15,-14.6,-2.76,-3.68,1
391080,5.63,5.06,11.72,11.84,5.86,1.38,6.44,2.3,-1.15,11.61,-4.48,-20.58,22.65,-9.66,-0.92,-1.84,0
391147,-1.95,-0.34,-14.71,-3.68,6.21,7.24,2.41,-66.21,3.56,2.99,-4.25,5.52,-1.61,8.05,6.9,2.76,0
391215,4.6,-5.63,-7.36,-1.84,-21.73,-8.51,7.7,-2.41,-4.25,-4.83,-1.61,-3.56,2.76,-6.9,-3.1,7.59,0
391283,-2.99,-0.46,-0.23,1.72,2.41,0.92,-1.03,3.68,0.34,3.56,-3.68,-2.76,0.46,2.07,-2.41,0.57,0
391350,0.34,-0.23,1.95,0.11,2.76,-0.57,0.8,1.03,3.68,1.61,0.92,-1.15,6.21,2.3,-1.61,4.14,0
391418,5.86,2.07,1.38,-0.46,4.02,4.71,1.03,-0.23,2.87,2.64,-1.26,-1.72,3.22,2.07,1.95,6.44,0
391486,1.49,-0.8,-0.34,-1.95,4.25,1.15,2.18,1.03,2.99,3.56,2.07,9.43,5.06,3.1,-1.38,2.53,0
391554,-0.11,-2.07,1.95,0.57,3.56,-0.11,0,1.95,7.24,2.07,-0.34,-0.46,3.91,2.18,0.46,3.91,0
391621,1.15,1.26,0.57,-0.57,2.64,-1.38,0.46,1.03,2.64,1.61,0.69,-3.45,1.95,-0.8,-1.84,1.72,0
391689,1.84,0.11,0,-0.23,2.18,-1.38,1.38,-0.8,3.68,0.23,-1.03,-1.61,3.33,1.72,2.41,4.6,0
391757,1.72,0.23,1.49,-0.92,2.64,0,0.8,0,-0.92,-2.76,-2.53,-3.56,3.1,-1.15,-0.11,3.91,0
391824,1.84,-1.49,-1.38,0,0.92,-2.07,-0.92,1.61,2.41,1.38,-2.18,-1.61,3.56,1.49,1.03,2.3,0
391892,0.11,-1.38,-0.8,-0.8,1.61,-0.69,0.34,0.69,2.3,1.49,-1.95,-1.15,3.56,2.53,1.61,4.25,0
391960,0.34,1.38,0.92,0.11,2.18,-1.38,0.69,0,3.1,0.69,-1.49,-1.26,4.02,0.57,1.49,2.76,0
392028,2.76,0.23,1.03,-0.34,2.18,-0.69,-1.38,0.23,2.07,2.76,0.69,-1.38,3.45,1.03,1.61,2.99,0
392095,1.61,0.57,0.57,-1.03,0.23,3.22,4.6,0.92,2.76,0.23,-0.69,-1.61,4.6,1.03,2.07,3.33,0
392163,0.34,1.03,1.26,0.69,3.1,-0.92,0.11,0.69,2.53,1.84,0,-1.26,3.33,1.15,0.46,2.53,0
392231,0.8,0.69,1.72,-0.34,2.41,-0.23,-0.34,1.84,2.41,1.84,-0.8,-2.53,4.48,1.49,1.38,2.87,0
392299,1.15,-0.11,0,-0.8,0.69,-0.34,0.11,0.46,1.95,1.49,-0.23,-1.72,3.22,0.46,0.8,2.64,0
392366,1.15,-0.69,1.26,-0.69,1.95,-1.95,-0.34,0,1.72,-1.38,-2.76,-1.72,3.79,1.26,0.57,2.41,0
392434,1.72,-0.34,0.34,-0.23,2.99,-1.49,-1.26,0.11,1.95,0.46,-1.26,-1.95,4.14,1.03,0.46,2.99,0
392502,1.49,0.23,0.23,-0.11,1.84,-0.57,-1.15,0.34,2.41,0.46,-1.15,-1.38,3.56,0.34,1.15,2.99,0
392569,0.8,0.69,1.38,0,2.53,-0.23,0.57,0.23,2.76,1.49,-1.15,-1.72,3.68,1.38,1.03,3.1,0
392637,1.49,-0.34,0.23,-0.11,2.41,-1.15,-0.46,0.57,2.64,1.72,-1.15,-1.26,4.02,1.84,0.8,3.33,0
392705,2.07,0.57,0.69,-0.57,2.3,-0.34,0,0.69,2.41,1.38,-0.46,-1.03,3.68,1.26,1.49,2.87,0
392773,0.8,0.23,0.11,0.23,2.18,0.8,0.34,0.57,2.41,1.15,-0.34,-1.61,3.79,0.92,0.46,2.87,0
392840,1.38,0.57,0.92,0.11,1.95,-0.92,0.46,1.03,2.64,1.26,-1.03,-1.26,3.79,1.15,1.26,2.53,0
392908,0.92,0,1.15,-0.69,2.07,-0.8,0.57,0.46,2.18,1.38,-1.15,-1.03,3.91,1.26,0.92,3.33,0
392976,1.03,-0.34,0.46,0.11,1.72,-0.34,-0.57,-0.11,2.3,1.03,-1.38,-2.3,3.91,1.15,0.8,3.33,0
393043,1.15,0.23,0.46,-0.23,2.3,-0.46,-0.46,0.11,2.87,1.03,-1.84,-2.18,4.25,1.38,1.26,2.87,0
393111,1.49,0.23,0.57,-0.92,1.84,-0.92,-0.8,-0.11,2.3,1.03,-1.95,-1.72,3.79,0.46,0.8,2.64,0
393179,1.38,-0.34,0.34,-0.23,1.72,-1.03,-0.46,-0.11,2.3,1.03,-0.92,-1.61,4.25,0.34,0.8,2.99,0
393247,1.26,0.11,0.8,0.11,1.84,-0.8,0.23,0.34,2.18,1.38,-1.03,-1.26,3.91,0.8,1.03,2.76,0
393314,1.49,-0.11,0.11,-0.11,2.07,-0.69,-0.11,1.03,2.64,1.26,-1.72,-1.72,4.37,1.03,0.8,3.1,0
393382,1.72,-0.11,0.23,0,2.07,0.11,0.23,0.46,2.87,1.03,-0.92,-1.15,4.02,1.26,1.26,3.22,0
393450,1.49,0.11,0.23,-0.11,1.95,0.23,0.11,0.11,2.18,1.49,-1.03,-1.61,5.4,1.61,1.03,3.22,0
393517,1.49,-0.23,0.69,-0.57,2.64,-0.46,0.11,0.23,2.41,1.61,-0.92,-1.49,3.91,1.26,1.15,3.1,0
393585,1.26,-0.11,0.23,-0.23,2.07,-0.46,-0.11,0.46,2.64,1.49,-0.92,-1.49,3.56,1.38,0.69,2.87,0
393653,1.38,-0.11,0.34,-0.11,1.84,-0.57,0.11,0.34,2.18,1.38,-1.26,-1.26,3.45,0.8,1.03,2.87,0
393721,1.26,-0.23,0.34,-0.11,1.84,-1.03,0.23,0.23,2.18,1.38,-1.49,-1.72,3.56,0.8,0.8,2.99,0
393788,1.49,0.23,0.23,-0.23,1.95,-0.92,-0.57,0.34,2.3,0.34,-2.18,-1.72,3.56,1.26,1.03,2.99,0
393856,1.26,-0.92,0.23,-0.23,1.84,-1.03,0.34,0.46,2.18,1.15,-1.84,-1.84,4.14,0.8,1.03,3.1,0
393924,1.49,0,0.46,-0.34,1.72,-0.69,-0.23,0.57,2.3,1.15,-1.03,-1.49,3.33,1.03,0.69,3.22,0
393992,1.49,-0.46,0.69,-0.34,1.95,-0.92,0,0.34,2.18,1.38,-1.49,-1.49,3.33,1.03,1.15,2.87,0
394059,1.15,0.11,0.46,-0.11,1.95,-0.69,0.11,0.46,2.76,1.03,-1.03,-1.61,3.56,1.49,1.03,3.22,0
394127,1.61,0.11,0.34,0.34,1.95,-0.46,0,0.46,2.3,1.72,-0.69,-1.61,3.45,1.15,1.26,3.1,0
394195,1.61,-0.57,0.46,-0.46,2.07,-0.92,0,0.23,2.64,1.38,-0.92,-1.61,3.45,1.26,0.92,3.56,0
394262,1.61,-0.34,0.46,-0.34,2.07,-0.69,0.11,0.11,2.18,1.26,-1.15,-1.38,4.02,1.26,1.03,2.87,0
394330,1.61,0.11,0.57,-0.11,1.95,-0.46,0.34,0.34,2.64,1.26,-0.92,-1.72,3.91,1.03,1.03,2.99,0
394398,1.49,0.23,0.46,-0.23,1.84,-0.8,0,0.46,2.18,1.15,-1.26,-1.72,3.68,0.46,1.15,2.87,0
394466,1.26,-0.57,0.8,-0.46,2.18,-1.03,-0.34,0.69,2.07,1.15,-1.49,-1.38,3.68,1.15,0.92,2.64,0
394533,1.84,-0.23,0.34,0,1.95,-0.92,-0.11,0.11,2.3,1.15,-1.72,-1.38,3.91,1.26,0.46,2.87,0
394601,1.26,0,0.69,-1.84,1.95,-0.69,0.11,0.23,2.99,1.49,-1.38,-1.49,3.91,1.26,1.03,2.99,0
394669,1.26,-0.23,0.34,-0.23,2.3,-0.69,0,0.46,2.07,1.49,-1.03,-1.61,3.45,0.92,1.26,2.87,0
394736,1.26,-0.34,0.69,0.23,1.84,-0.69,0.34,0.92,2.3,1.15,-1.03,-1.38,4.14,1.15,1.03,3.1,0
394804,1.38,0.34,0.46,-0.34,1.84,-0.23,0.23,0.23,2.64,1.38,-1.26,-1.61,3.22,1.03,0.46,2.87,0
394872,1.61,0,0.46,-0.23,2.07,-0.23,0,0,2.41,1.72,-1.15,-1.72,3.68,1.38,1.38,3.22,0
394940,1.15,-0.11,0.23,-0.57,2.41,-0.46,-0.11,0.11,2.53,1.49,-1.26,-1.61,3.79,1.49,1.15,3.1,0
395007,1.15,0,0.57,-0.11,2.18,-0.57,-0.11,0.57,2.53,1.38,-1.49,-1.72,3.91,1.03,1.49,2.87,0
395075,1.61,-0.23,0.23,0,1.95,-0.92,0.23,-0.11,2.3,0.92,-1.26,-1.49,3.45,1.03,0.92,2.99,0
395143,1.26,-0.23,0,0,1.95,-0.69,0,0.23,1.95,1.03,-1.49,-1.49,1.95,1.03,1.03,2.87,0
395211,1.49,0,0.57,0.23,2.07,-0.34,-0.11,0.34,2.53,0.8,-1.15,-1.95,3.79,1.03,1.15,2.64,0
