time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
460273,1.95,1.72,1.26,0.23,0.57,-0.34,-2.07,-0.92,2.64,0.34,-1.49,-1.61,2.76,1.38,-0.46,2.76,0
460341,1.72,1.49,1.03,0.23,0.23,0,-2.64,0,2.18,0.23,-1.26,-1.72,2.99,1.49,-0.8,2.64,0
460409,1.95,1.72,1.15,0.23,0.23,-0.46,-2.07,-1.15,2.18,-0.11,-1.61,-1.84,2.87,1.03,-1.03,2.76,0
460476,1.84,1.49,0.92,-0.11,0.69,0.34,-2.07,-0.92,2.87,0.8,-1.38,-1.95,2.53,1.15,-1.38,2.64,0
460544,1.61,1.15,1.26,0,0.57,-0.11,-2.53,-0.34,1.95,0.46,-1.38,-1.84,2.76,1.03,-0.69,2.41,0
460612,1.72,1.15,0.8,0,0.46,0.11,-2.3,-0.69,2.76,0.46,-1.61,-1.61,2.53,1.03,-0.92,2.99,0
460680,1.38,1.72,1.03,0,0.46,0.46,-2.3,-0.8,2.41,1.03,-0.92,-1.72,2.99,1.26,-0.8,2.3,0
460747,1.38,1.49,0.92,0,0.46,0.23,-1.38,-1.03,2.87,0.8,-1.15,-1.61,2.53,1.38,-0.8,2.41,0
460815,1.84,1.15,0.92,0,0.69,0.23,-2.07,-1.03,2.64,0.23,-1.38,-1.38,2.64,1.15,-0.92,2.3,0
460883,1.84,1.61,1.15,-0.23,0.46,0.11,-1.95,-0.57,2.64,0.34,-1.26,-1.84,2.76,1.26,-0.57,2.76,0
460950,1.84,1.38,1.38,-0.11,0.57,-0.46,-1.84,-0.8,2.64,0.69,-1.15,-1.84,2.99,1.61,-0.8,2.3,0
461018,1.72,1.61,1.15,-1.84,0.57,0.11,-2.3,-0.23,2.18,0.34,-1.38,-1.72,2.76,1.38,-1.03,2.76,0
461086,1.38,1.49,0.92,-0.46,0.69,0,-1.84,-0.46,2.53,0.57,-1.49,-1.49,2.53,1.15,-1.03,2.99,0
461154,1.95,1.03,1.26,-0.11,0.11,-0.23,-2.07,-1.03,2.18,0.57,-1.26,-1.72,2.87,1.84,-0.8,2.76,0
461221,1.49,1.15,1.49,-0.34,0.57,-0.23,-1.84,-0.46,2.41,0.69,-1.49,-1.72,2.41,1.49,-0.57,2.64,0
461289,1.72,1.61,1.03,0,0.8,0.34,-2.07,-0.57,2.76,0.57,-1.03,-2.07,2.76,1.49,-1.15,2.76,0
461357,1.61,1.49,0.8,-1.84,0.46,0,-2.18,-1.03,2.64,0.57,-1.38,-1.03,3.33,1.38,-1.03,2.87,0
461424,1.61,1.61,1.38,-0.23,0.34,0.23,-1.84,-0.92,2.76,0.23,-0.92,-1.72,2.99,1.72,-1.03,2.87,0
461492,2.07,1.26,0.69,0.46,1.03,-0.11,-1.84,-1.03,2.41,0.11,-1.61,-1.61,3.22,1.38,-0.92,2.64,0
461560,1.72,1.26,1.15,0,0.57,-0.34,-2.3,-0.92,2.53,0.69,-1.03,-1.49,2.53,1.49,-0.92,2.76,0
461628,2.18,1.72,0.8,0,0.69,0,-1.72,-0.57,2.76,1.03,-1.15,-1.72,2.53,1.15,-0.8,2.53,0
461695,1.84,1.15,1.03,-0.11,0.8,0.34,-1.84,-0.57,2.53,0.8,-1.15,-1.15,2.64,1.15,-0.57,2.76,0
461763,1.61,1.72,1.26,-0.11,0.8,0.23,-2.07,-0.92,2.41,0.57,-1.26,-1.84,2.41,1.49,-0.8,2.64,0
461831,1.49,1.61,1.03,-0.11,0.46,0.23,-2.07,-0.34,2.07,0.46,-1.15,-1.26,2.53,1.26,-0.57,2.76,0
461899,1.72,1.49,1.15,0.11,0.34,0,-1.95,-0.57,2.53,0.46,-1.49,-1.72,2.64,1.26,-1.03,2.41,0
461966,1.84,1.72,1.03,-0.11,0.57,-0.11,-2.3,-1.03,2.64,0.46,-1.38,-1.72,2.87,1.61,-1.03,2.76,0
462034,1.72,1.38,0.69,1.72,0.8,0,-2.3,-0.57,2.18,0.92,-1.61,-1.61,2.99,1.38,-1.03,3.1,0
462102,1.49,1.61,1.03,-0.23,0.46,-0.34,-2.07,-0.92,2.07,0.57,-1.61,-1.49,3.1,1.38,-0.92,2.64,0
462169,1.72,1.72,1.15,-0.23,0.34,0,-2.41,-0.57,2.87,0.23,-1.38,-1.49,2.76,1.26,-0.92,2.64,0
462237,1.61,1.49,0.92,0,0.92,-0.11,-1.84,-0.46,3.1,0.57,-1.61,-1.95,2.99,1.26,-0.57,2.64,0
462305,1.84,1.61,0.69,0,0.8,0.11,-1.61,-0.8,2.3,0.92,-1.49,-1.61,2.99,1.38,-0.8,2.53,0
462373,1.84,1.03,1.03,-0.11,0.57,0.11,-1.84,-0.92,2.53,0.57,-1.15,-1.38,2.76,1.38,-0.69,2.99,0
462440,1.49,1.61,0.69,-0.11,0.8,0,-1.49,-0.92,2.53,0.57,-1.38,-1.61,2.87,1.61,-0.57,2.64,0
462508,1.38,1.38,1.26,-0.11,0.34,-0.11,-2.18,-0.8,2.41,0.34,-1.49,-1.72,2.53,1.61,-1.15,2.76,0
462576,1.72,0.92,1.03,-0.23,1.03,0.11,-2.18,-1.26,2.64,0.34,-1.49,-1.84,2.76,1.26,-0.8,2.53,0
462643,1.49,1.15,0.8,0.11,0.46,0.46,-2.07,-0.46,2.3,0.57,-1.38,-1.72,2.41,1.38,-0.92,2.76,0
462711,1.61,1.26,1.03,0,0.46,0.46,-1.84,-0.69,2.41,0.92,-1.49,-1.72,2.64,1.26,-0.57,2.87,0
462779,1.95,1.61,1.38,-0.11,0.57,0.34,-2.3,-1.15,2.53,0.46,-1.03,-1.26,3.1,1.84,-1.03,2.87,0
462847,1.84,1.03,1.03,0,0.23,0,-1.84,-0.8,2.41,0.46,-1.15,-1.03,2.87,1.15,-1.15,2.53,0
462914,1.61,1.84,1.03,-0.46,0.8,0.11,-2.07,-0.69,2.53,0.57,-1.49,-1.84,2.87,1.38,-0.8,2.76,0
462982,1.72,1.49,1.15,-0.11,0.8,0.57,-2.07,-0.69,2.3,0.46,-1.03,-1.61,2.41,1.61,-0.8,2.64,0
463050,1.72,1.61,1.15,0,0.8,0.23,-1.95,-0.69,2.53,0.69,-1.49,-1.61,2.64,1.61,-1.03,2.64,0
463117,1.72,1.49,1.26,0,0.34,0.11,-2.41,-0.92,2.64,0.57,-1.38,-1.61,2.53,1.38,-0.8,2.64,0
463185,1.84,1.26,1.49,-0.11,0.57,0,-1.95,-0.69,2.64,0.69,-1.15,-1.49,2.53,1.26,-0.69,2.76,0
463253,1.84,1.61,1.15,-0.34,0.34,0.11,-2.07,-0.92,2.18,0.8,-1.38,-1.61,3.33,1.38,-0.8,2.53,0
463321,1.61,1.38,0.8,0.34,0.57,-0.11,-1.84,-1.03,2.76,0.34,-0.92,-1.49,2.76,1.26,-1.03,2.41,0
463388,1.95,1.49,1.26,0,0.69,0,-2.3,-0.8,2.87,0.92,-1.38,-1.38,2.64,1.15,-0.8,2.64,0
463456,1.49,1.15,1.15,0,0.8,0.23,-1.84,-1.03,2.41,0.92,-1.26,-1.49,3.1,1.38,-0.57,2.76,0
463524,1.61,1.49,1.38,-0.23,0.23,0.23,-1.84,-0.69,2.41,0.34,-1.03,-1.38,2.64,1.38,-0.92,2.64,0
463592,1.72,1.38,1.38,-0.34,0.69,0,-2.07,-0.92,2.76,0.57,-1.49,-1.84,2.99,1.38,-0.8,2.64,0
463659,1.84,1.84,1.03,0.11,0.23,-0.11,-2.18,-0.8,2.07,0.92,-1.03,-1.38,2.64,1.26,-0.69,2.64,0
463727,1.95,1.38,1.15,0,0.57,0,-1.95,-1.26,2.41,0.57,-1.72,-1.49,2.64,1.49,-0.69,2.99,0
463795,1.95,1.38,1.15,0,0.69,0.23,-1.72,-0.92,2.18,0.23,-1.49,-1.72,2.76,0.92,-0.57,2.64,0
463862,1.61,1.38,0.8,-0.11,0.69,0,-1.84,-0.57,2.53,0.69,-1.38,-2.07,2.64,1.15,-0.8,2.76,0
463930,1.84,1.61,1.26,0.11,0.8,0.11,-2.07,-0.8,2.3,0.57,-0.92,-1.49,2.99,1.61,-0.92,2.53,0
463998,1.84,1.61,1.38,0,0.57,0.23,-1.95,-1.03,2.41,0.69,-1.61,-1.84,2.41,1.26,-0.8,2.76,0
464066,1.61,1.72,0.92,-0.11,0.8,0,-1.84,-0.46,2.64,0.69,-1.15,-1.72,2.41,1.61,-0.92,2.64,0
464133,1.84,1.38,1.38,-0.11,0.8,0.46,-1.95,-0.57,2.53,0.57,-1.03,-1.84,2.53,1.15,-0.46,2.87,0
464201,1.72,1.38,0.8,-0.23,0.46,-0.11,-2.18,-0.8,2.76,0.57,-1.26,-2.07,2.64,1.49,-0.8,2.87,0
464269,1.84,1.38,1.03,-0.46,0.69,0.11,-2.07,-0.57,2.64,0.46,-1.38,-1.61,2.99,1.03,-0.46,2.41,0
464336,1.84,1.95,1.26,0,0.46,-0.11,-1.95,-0.92,2.41,0.46,-1.38,-1.61,2.53,1.15,-0.8,2.64,0
464404,1.61,1.49,1.26,1.72,0.57,-0.34,-2.18,-0.69,2.18,0.34,-1.03,-1.84,2.41,1.15,-0.69,2.87,0
464472,1.49,1.38,1.03,-0.34,0.46,0,-2.07,-0.8,2.3,0.34,-1.15,-1.72,3.22,1.26,-0.69,2.76,0
464540,1.84,1.49,1.49,-0.23,1.03,0.11,-1.95,-0.8,2.41,0.34,-1.72,-1.72,2.99,1.61,-0.92,2.99,0
464607,1.84,1.38,1.15,-0.34,0.34,0.11,-1.84,-0.69,2.53,0.57,-1.26,-1.84,2.76,1.03,-0.8,2.87,0
464675,2.07,1.84,1.26,-0.11,0.69,0.34,-1.95,-0.8,2.3,0.57,-1.26,-1.26,2.87,1.61,-0.8,2.99,0
464743,1.49,1.61,1.26,0,0.57,-0.11,-1.84,-1.15,2.18,0.23,-1.38,-1.38,2.87,1.72,-0.92,2.53,0
464811,1.49,1.61,0.92,0.11,0.69,0.11,-1.95,-0.69,2.64,0.46,-1.03,-1.38,2.64,1.49,-1.15,2.64,0
464878,1.49,1.49,1.03,0,0.69,0.11,-2.18,-1.26,2.76,0.8,-1.49,-1.95,2.99,1.61,-0.92,2.87,0
464946,2.07,1.38,0.69,0,0.57,0,-2.3,-0.57,2.76,0.69,-1.03,-1.72,2.41,1.38,-0.69,2.87,0
465014,1.49,1.95,0.92,0,0.69,0,-1.95,-1.03,2.76,0.57,-1.61,-1.61,2.53,1.38,-0.8,2.64,0
465081,1.84,1.26,0.92,-0.34,0.8,0.34,-2.18,-1.03,2.64,0.8,-0.92,-1.72,2.53,1.03,-0.92,2.64,0
465149,1.49,1.49,1.38,-0.23,0.46,0.34,-1.72,-0.69,2.53,0.46,-1.49,-1.72,2.76,1.38,-1.15,2.41,0
465217,1.61,1.49,0.8,-0.11,1.03,0,-2.18,-1.15,2.64,0.46,-1.26,-1.61,2.64,1.26,-0.69,2.64,0
465285,1.49,1.61,0.8,-0.11,0.8,0,-2.07,-0.57,2.41,0.57,-1.26,-1.84,2.76,1.61,-1.26,2.76,0
465352,1.84,1.38,1.03,-0.11,0.92,-0.46,-2.07,-0.92,2.41,0.69,-1.61,-1.26,2.64,1.38,-0.8,2.76,0
465420,1.72,1.72,1.26,0.23,0.57,0.23,-1.95,-1.03,2.64,0.11,-1.49,-1.49,2.99,1.15,-1.03,2.87,0
465488,1.72,1.49,0.92,0.11,0.46,-0.11,-2.07,-1.26,2.41,0.69,-1.49,-1.38,2.99,1.49,-0.57,2.53,0
465555,1.84,1.26,1.26,-0.11,0.69,-0.23,-1.84,-0.57,2.41,0.57,-1.15,-1.72,2.3,1.15,-0.69,2.99,0
465623,1.61,1.03,0.8,-0.34,0.46,-0.11,-1.95,-0.8,2.64,0.34,-1.38,-1.61,2.76,1.26,-1.03,2.53,0
465691,1.49,1.84,1.03,0,0.57,0.23,-1.95,-0.8,2.41,0.57,-1.15,-1.38,2.76,1.38,-0.92,2.53,0
465759,1.72,1.26,1.26,0.11,0.92,-1.84,-2.07,-0.8,2.41,0.57,-1.38,-1.61,2.53,1.61,-0.8,2.53,0
465826,1.84,1.38,0.92,0.11,0.69,0.11,-2.3,-1.26,2.64,0.8,-1.15,-1.49,2.41,1.15,-1.15,2.64,0
465894,1.72,1.38,0.69,0,0.46,-0.23,-1.72,-0.92,2.64,0.34,-1.26,-1.49,2.76,1.38,-0.57,2.87,0
465962,1.84,1.38,1.26,-0.11,0.57,0,-1.72,-0.34,2.64,0.46,-1.15,-1.61,2.99,0.57,-0.8,2.76,0
466029,1.61,1.72,1.15,0.23,0.46,0.11,-2.3,-0.8,2.07,0.46,-1.61,-1.84,2.87,1.49,-0.69,2.64,0
466097,0,1.72,1.03,-0.23,0.34,-0.11,-2.07,-0.8,2.41,0.23,-1.72,-1.84,2.99,1.72,-1.26,2.64,0
466165,1.61,1.26,1.15,-0.34,0.57,0,-2.18,-0.8,2.76,0.34,-1.26,-1.84,2.76,1.15,-0.69,2.64,0
466233,1.84,1.15,1.15,-0.11,0.57,-0.23,-1.95,-0.57,2.53,0.57,-1.38,-1.72,2.99,1.26,-0.57,2.41,0
466300,1.72,1.49,0.92,-0.11,0.92,-0.11,-1.72,-1.03,2.87,0.34,-1.38,-1.61,2.53,1.26,-0.92,2.64,0
466368,1.84,1.26,1.26,-0.46,0.34,-0.34,-1.72,-0.69,2.41,0.46,-1.26,-1.26,2.87,1.26,-0.69,2.41,0
466436,1.72,1.38,1.15,-0.23,0.34,-0.11,-1.95,-0.8,2.18,0.46,-1.38,-1.84,2.64,1.61,-0.8,2.76,0
466504,1.72,1.95,0.92,-0.11,0.8,0,-2.3,-0.8,2.53,0.57,-1.84,-1.72,2.76,1.26,-0.34,2.99,0
466571,1.84,1.15,1.38,-0.23,0.57,-0.11,-2.07,-0.69,2.53,0.34,-1.38,-1.84,2.53,1.38,-0.69,2.41,0
466639,1.84,1.38,0.92,-0.34,0.46,0.46,-2.07,-0.8,2.53,0.23,-1.49,-1.72,2.87,1.49,-0.8,2.53,0
466707,1.95,1.03,0.8,0,0.69,0,-2.07,-0.92,2.87,0.57,-1.38,-1.49,2.53,1.26,-0.92,2.99,0
466774,1.72,1.38,1.38,-0.34,0.69,-0.11,-1.84,-0.57,2.41,0.69,-1.38,-1.49,2.87,1.49,-0.8,2.64,0
466842,1.72,1.26,1.15,0.11,0.69,-0.11,-1.72,-1.03,2.18,0.46,-0.92,-1.49,2.87,1.38,-0.92,2.76,0
466910,1.38,0.8,0.92,-0.34,0.8,0,-2.07,-0.57,2.64,0.23,-1.49,-1.61,2.64,1.49,-0.92,2.53,0
466978,2.07,1.61,0.92,0,0.57,0,-2.3,-0.8,2.53,0.23,-1.61,-1.72,2.76,1.26,-0.92,2.64,0
467045,1.61,1.38,1.26,0.11,0.34,-0.23,-1.95,-0.57,2.41,0.23,-1.26,-1.49,2.64,1.26,-0.69,2.53,0
467113,1.49,1.26,1.03,0,0.57,0.34,-1.95,-0.92,2.18,0.34,-1.38,-1.49,2.64,1.03,-0.69,2.53,0
467181,1.61,1.26,0.8,-0.34,0.46,-0.11,-2.07,-1.03,2.3,0.57,-1.26,-1.95,3.22,1.38,-0.57,2.76,0
467248,1.84,1.26,1.26,-0.34,0.34,-0.23,-2.07,-0.69,2.87,0.8,-1.03,-1.49,3.22,1.49,-1.03,2.41,0
467316,1.84,1.15,1.26,0.11,0.46,-0.11,-1.72,-0.57,2.41,0.46,-1.38,-1.61,2.53,1.15,-0.69,2.3,0
467384,1.72,1.26,1.03,-0.23,0.8,0.11,-2.18,-0.57,2.64,0.92,-1.38,-1.84,2.53,1.49,-0.69,2.99,0
467452,1.72,1.38,0.92,-0.23,0.34,-0.11,-2.41,-0.92,2.76,0.11,-1.49,-1.61,2.76,1.15,-0.92,2.41,0
467519,1.61,1.61,0.92,-0.46,0.46,-0.23,-2.53,-1.03,2.07,0.8,-0.92,-1.61,2.53,1.38,-0.92,2.64,0
467587,1.72,1.15,1.15,-0.46,0.8,0.23,-2.18,-0.8,2.76,0.69,-1.26,-1.49,2.64,1.03,-1.03,2.76,0
467655,1.72,1.49,1.15,-0.46,0.8,0.11,-2.3,-0.57,2.18,0.34,-1.26,-1.49,2.76,1.38,-0.57,2.76,0
467723,2.07,1.38,1.15,0,0.92,0.11,-2.07,-0.92,2.18,0.34,-1.26,-1.38,2.41,1.61,-0.46,2.64,0
467790,1.72,1.26,1.03,-0.23,0.46,0.46,-1.95,-1.26,2.76,0.92,-1.49,-2.07,2.76,1.26,-1.38,2.87,0
467858,1.84,1.38,1.15,0.11,0.57,0,-2.07,-0.34,2.53,0.11,-1.26,-1.72,2.99,1.26,-0.69,2.99,0
467926,1.95,1.61,1.15,-0.11,0.69,0,-2.07,-0.34,2.53,0.46,-1.26,-1.72,3.1,1.38,-1.03,2.41,0
467993,1.72,1.26,1.15,0,0.8,-0.11,-1.84,-0.69,2.76,0.34,-1.61,-1.72,2.18,1.26,-1.15,2.53,0
468061,1.61,1.38,1.26,-0.11,0.46,0,-2.18,-0.46,2.64,0.69,-1.49,-1.26,2.76,1.03,-0.69,2.76,0
468129,1.61,1.26,1.15,0.23,0.57,0,-1.95,-0.92,2.53,0.57,-1.03,-2.07,2.76,1.49,-0.92,2.64,0
468197,1.49,1.26,0.8,-0.34,0.92,0,-2.18,-0.69,2.3,0.57,-1.38,-1.72,2.87,1.38,-1.03,2.53,0
468264,1.84,1.61,1.15,0.11,0.8,0,-1.95,-1.03,2.18,0.34,-1.26,-1.84,2.64,1.03,-0.69,2.87,0
468332,0,1.38,0.92,-0.23,0.57,0.23,-1.95,-0.8,2.41,0.69,-1.26,-1.38,2.76,1.38,-1.03,2.76,0
468400,1.72,1.38,1.26,-0.23,0.57,0.11,-2.07,-0.57,2.18,0.69,-1.49,-1.72,2.64,1.38,-0.69,2.64,0
468467,1.61,1.49,0.92,-0.23,0.69,0.34,-1.95,-0.8,2.41,0.8,-1.61,-1.61,2.3,1.61,-0.8,2.41,0
468535,1.95,1.49,1.15,0.11,0.8,0.11,-0.11,-1.03,2.64,0.8,-1.49,-1.84,2.87,1.38,-1.26,2.87,0
468603,1.72,1.26,1.38,-0.46,0.23,-0.23,-1.84,-0.92,2.07,0.57,-1.15,-1.72,2.87,1.49,-1.03,2.64,0
468671,1.84,1.38,1.15,-0.11,0.69,0.11,-2.07,-0.34,2.3,0.8,-1.38,-1.72,2.53,1.38,-1.15,2.87,0
468738,1.84,1.72,0.92,-0.23,0.34,0,-1.84,-0.57,2.53,0.34,-1.26,-1.72,3.1,1.38,-0.57,2.41,0
468806,1.72,1.38,0.8,0.23,0.57,0.23,-2.3,-1.38,2.76,0.69,-1.15,-1.61,2.64,1.15,-0.92,2.64,0
468874,1.84,1.38,1.03,0.11,0.34,-0.11,-2.07,-0.92,2.76,0.57,-1.26,-1.72,2.99,1.49,-1.03,2.99,0
468941,1.84,1.38,1.38,0.11,0.92,0,-1.95,-0.92,2.41,0.34,-1.49,-1.61,2.64,1.15,-0.57,2.87,0
469009,1.72,1.38,1.15,-0.11,0.23,0,-2.18,-0.8,2.18,0.46,-1.03,-1.61,2.64,1.26,-1.15,2.64,0
469077,1.84,1.49,0.8,-0.46,0.23,0,-2.07,-0.69,2.41,0.57,-1.03,-1.49,2.76,1.26,-0.8,2.64,0
469145,1.84,1.61,0.8,-0.23,0.69,-0.11,-1.84,-0.57,2.53,0.11,-1.26,-1.61,2.53,1.26,-0.8,2.41,0
469212,1.49,1.61,0.92,0.34,0.8,0.23,-2.3,-0.46,2.3,0.8,-1.26,-1.38,2.53,1.26,-1.15,2.99,0
469280,1.72,1.38,1.03,-0.23,0.57,0.11,-1.61,-0.8,2.53,0.92,-1.49,-1.49,2.64,1.38,-1.15,2.53,0
469348,1.61,1.61,1.03,0,0.57,0.11,-1.95,-0.46,2.87,0.69,-1.26,-1.72,2.41,1.15,-0.69,2.41,0
469416,1.26,1.26,1.15,-0.23,0.57,-0.34,-1.84,-0.92,2.53,0.69,-1.61,-1.61,2.87,1.15,-0.92,2.41,0
469483,1.84,1.72,1.26,0.11,0.34,0.11,-2.07,-1.03,2.3,0.34,-1.72,-1.49,2.87,1.15,-1.26,2.76,0
469551,1.49,1.49,0.92,-0.11,0.57,0,-2.18,-0.69,2.41,0.34,-1.72,-1.61,2.87,1.15,-0.8,2.64,0
469619,1.61,1.38,0.8,0,0.69,0.46,-2.07,-0.46,2.64,0.8,-1.38,-1.61,3.33,1.38,-0.92,2.41,0
469686,1.61,1.49,1.03,-0.23,0.8,0.34,-2.18,-0.69,2.53,0.46,-1.26,-1.49,2.99,1.26,-0.69,2.87,0
469754,1.49,1.61,1.03,-0.11,0.92,-0.34,-1.95,-0.23,2.07,0.23,-1.49,-1.72,2.64,1.03,-1.03,2.41,0
469822,1.84,1.38,0.8,0.11,0.46,-0.23,-2.07,-0.92,2.41,0.8,-1.15,-1.72,2.64,1.15,-0.8,2.53,0
469890,1.61,1.61,0.57,-0.23,0.69,-0.23,-2.18,-0.57,2.41,0.34,-1.38,-1.61,2.87,1.84,-0.8,2.99,0
469957,1.95,1.84,1.03,-0.34,0.57,0,-2.07,-0.92,2.3,0.69,-1.26,-1.61,3.33,1.38,-0.92,2.99,0
470025,1.84,0.92,1.03,0.11,0.46,-0.11,-1.95,-0.8,2.18,0.34,-1.26,-1.72,3.1,1.49,-0.8,2.64,0
470093,1.95,1.49,1.03,-0.46,0.34,0.46,-1.72,-0.69,2.3,1.03,-1.26,-1.72,2.87,1.26,-0.69,2.76,0
470160,1.84,1.26,0.46,-0.34,1.03,1.72,-1.95,-0.46,2.76,0.11,-1.03,-1.61,2.76,1.15,-1.03,2.99,0
470228,1.72,1.61,1.38,0,0.46,0.23,-1.61,-1.15,2.64,0.34,-1.38,-1.61,2.53,1.49,-1.15,2.53,0
470296,1.61,1.26,1.03,-0.11,0.46,0.11,-2.07,-0.92,2.53,0.57,-1.15,-1.84,2.53,1.26,-0.92,2.87,0
470364,1.84,1.49,1.03,-0.23,0.57,0.11,-2.07,-0.8,2.76,0.57,-1.61,-1.49,2.99,1.26,-0.69,2.87,0
470431,1.72,1.38,0.92,-0.46,1.03,0.11,-1.95,-0.57,2.76,0.57,-1.26,-1.26,2.64,1.26,-0.92,2.64,0
470499,1.61,1.26,1.03,-0.46,0.92,0.11,-2.07,-1.03,2.53,0.34,-1.26,-1.84,2.99,1.38,-1.38,2.76,0
470567,1.72,1.38,1.15,-0.11,0.34,0.34,-2.07,-0.69,2.53,0.46,-1.03,-1.61,2.76,1.49,-0.8,2.87,0
470635,1.61,1.03,1.15,0.23,0.57,0.34,-1.84,-0.92,2.53,0.46,-1.15,-1.49,2.76,1.26,-0.57,2.64,0
470702,0,1.26,0.92,0,0.23,0.23,-1.95,-0.8,2.53,0.69,-1.03,-1.95,2.76,1.38,-0.92,2.76,0
470770,1.49,1.26,1.03,0,0.57,0.23,-2.3,-0.57,2.53,0.57,-1.49,-1.15,2.64,1.26,-0.69,3.1,0
470838,1.72,1.26,0.92,0.23,0.46,0.23,-1.84,-0.8,2.53,0.92,-1.03,-1.72,2.53,1.15,-1.03,3.1,0
470905,1.72,1.38,1.03,-0.11,0.92,0.11,-1.95,-1.26,2.64,0.57,-1.72,-1.61,2.76,1.61,-1.03,2.87,0
470973,1.84,1.26,1.03,0.11,0.34,-0.11,-2.18,-0.92,2.76,0.57,-1.26,-1.84,2.76,1.49,-0.8,2.76,0
471041,1.72,1.49,1.15,0.23,0.46,0.11,-1.95,-0.92,2.53,0.8,-1.38,-1.72,2.53,1.15,-0.8,2.53,0
471109,1.84,1.61,1.15,0.11,0.69,-0.11,-2.07,-0.8,2.18,0.57,-1.38,-1.95,2.87,1.49,-0.69,2.53,0
471176,1.72,1.38,0.92,-0.23,0.23,0.34,-1.95,-0.69,2.41,0.11,-1.49,-1.38,2.64,1.61,-0.92,2.53,0
471244,1.72,1.61,1.26,0,0.46,0.23,-1.84,-0.92,2.41,0.8,-1.26,-1.95,2.64,1.15,-0.8,2.76,0
471312,2.18,1.72,0.8,0.11,0.69,0.11,-2.07,-0.92,2.41,0.23,-1.03,-1.84,3.1,1.49,-0.69,2.87,0
471379,1.61,1.84,0.92,0,0.69,0,-1.84,-1.38,2.64,0.46,-1.15,-1.61,2.41,1.38,-0.8,2.64,0
471447,1.84,1.72,0.92,0.23,0.92,0.34,-2.07,-0.8,2.18,0.46,-1.38,-1.38,2.76,1.61,-0.69,2.53,0
471515,1.72,1.38,0.8,-0.11,0.69,-0.23,-1.72,-0.8,2.41,0.69,-1.61,-1.49,2.99,1.61,-0.92,2.64,0
471583,1.49,1.61,1.03,-0.11,0.11,-0.11,-1.72,-0.69,2.87,1.03,-1.38,-1.26,2.3,1.15,-0.8,2.53,0
471650,1.95,1.26,0.46,-0.46,0.57,-0.11,-1.72,-0.69,2.18,0.69,-1.15,-1.84,2.99,1.15,-1.03,2.53,0
471718,1.72,1.72,1.15,-0.23,0.57,-0.11,-2.07,-0.8,2.53,0.69,-1.38,-1.61,3.1,1.49,-0.92,2.76,0
471786,1.72,1.26,0.92,0.34,0.57,0.23,-2.18,-0.57,2.53,0.46,-1.61,-1.72,2.87,1.15,-0.69,2.64,0
471853,1.72,0.92,1.15,0,0.46,0,-2.07,-1.26,2.64,0.69,-1.61,-3.45,2.87,1.38,-1.03,2.87,0
471921,1.72,1.38,1.26,0,1.15,-0.11,-2.18,-0.57,2.53,0.23,-1.03,-1.72,2.53,1.38,-0.92,2.87,0
471989,1.38,1.61,1.03,-0.23,0.69,-0.11,-1.72,-1.03,2.53,0.8,-1.49,-1.72,2.87,1.26,-0.92,2.76,0
472057,1.49,1.38,1.03,-0.23,0.34,0.11,-2.3,-0.69,2.18,0.92,-1.26,-1.61,2.41,1.15,-0.57,2.87,0
472124,1.95,1.49,1.15,-0.46,0.57,0.11,-1.84,-1.03,2.41,0.34,-1.72,-1.72,2.64,1.72,-1.38,2.76,0
472192,1.95,1.49,1.15,0,0.69,0.23,-2.18,-0.23,2.53,0.11,-1.49,-1.38,2.53,1.38,-0.57,2.87,0
472260,1.84,1.26,0.92,-0.11,0.34,-0.23,-1.72,-0.57,2.3,0.57,-1.49,-1.84,2.76,1.38,-0.8,2.41,0
472328,1.84,1.61,1.03,0,0.92,0.11,-2.07,-0.57,2.76,0.92,-1.38,-1.72,2.87,1.49,-1.03,2.99,0
472395,1.72,1.15,1.03,-0.11,0.57,0.23,-2.07,-0.92,2.18,0.34,-1.26,-1.38,2.41,1.61,-0.8,2.76,0
472463,1.61,1.15,1.15,-0.46,0.69,0,-2.07,-0.34,2.3,0.34,-1.15,-1.61,2.41,1.72,-0.69,2.64,0
472531,0,1.72,1.15,-0.11,0.57,0.46,-1.95,-0.69,2.18,0.92,-1.38,-1.49,2.76,1.26,-0.8,2.76,0
472598,1.84,1.61,1.26,0,0.46,0,-2.07,-0.8,2.76,0.46,-1.15,-1.49,2.64,1.15,-0.92,2.53,0
472666,1.84,1.49,1.03,0.11,1.03,0.11,-2.3,-1.03,2.53,0.69,-1.72,-1.38,2.64,1.38,-0.92,2.76,0
472734,1.95,1.61,1.03,0,0.23,0,-2.07,-0.69,2.41,0.46,-1.49,-1.84,2.76,1.15,-0.92,2.87,0
472802,1.84,1.26,1.15,-0.57,0.46,0.23,-1.84,-0.57,2.41,0.46,-1.72,-1.72,3.22,13.1,14.37,6.09,1
472869,-167.48,66.1,65.75,-55.29,-109.32,83.34,21.38,-70.81,-1.84,-76.9,-91.5,-16.32,-1.26,1.03,14.37,5.17,0
472937,6.32,-24.37,-8.51,-1.03,16.67,1.49,-1.49,7.36,10.12,15.06,28.97,28.39,1.84,31.04,29.08,9.89,1
