time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
437294,1.49,-0.23,0.57,0.34,1.49,-0.57,-1.15,0,2.3,1.49,-0.46,-1.84,4.83,2.53,4.48,3.91,0
437362,1.61,-0.23,0.92,-0.11,1.15,-0.69,-1.03,-0.34,1.95,1.15,-0.69,-2.07,5.52,3.45,4.25,4.37,0
437430,0,-0.11,0.23,0.23,1.49,-0.8,-1.15,0.11,2.07,1.15,-0.92,-1.84,5.86,2.87,4.48,4.6,0
437497,1.61,-0.34,0.34,-0.11,1.26,-0.57,-1.03,-0.34,2.18,1.26,-0.57,-1.84,5.06,3.1,4.14,4.14,0
437565,1.72,-0.11,0.57,-0.11,1.26,-0.92,-1.03,0.34,1.84,1.38,-0.92,-1.95,4.71,3.22,4.48,4.25,0
437633,1.72,-0.11,0.46,0,1.49,-0.92,-0.92,0.34,2.07,1.38,-0.69,-1.72,4.94,2.99,4.6,4.14,0
437700,1.84,-0.34,0.46,0,1.49,-0.69,-1.15,0.11,2.3,1.49,-0.8,-2.18,5.63,3.33,4.37,4.14,0
437768,1.61,-0.11,0.69,0.34,1.84,-0.92,-1.15,0.34,1.95,1.61,-0.57,-1.95,5.4,3.1,4.48,3.91,0
437836,1.84,-0.34,0.46,0.11,1.49,-0.69,-0.92,-0.11,2.3,1.49,-1.03,-1.72,5.4,3.1,4.37,4.14,0
437904,1.61,-0.46,0.57,0,1.95,-1.03,-1.15,-0.23,2.07,1.38,-0.8,-1.95,5.29,2.87,4.37,3.91,0
437971,1.49,-0.23,0.69,0.34,1.84,-0.69,-1.03,-0.23,2.07,1.61,-0.57,-1.84,5.29,2.87,4.37,4.37,0
438039,1.15,-0.11,0.69,0.11,1.95,-0.34,-0.57,-0.23,2.18,1.38,-0.69,-1.95,5.4,3.33,4.25,4.14,0
438107,1.38,-0.11,0.46,0.11,1.38,-0.92,-0.69,0,1.84,1.26,-0.8,-2.07,5.52,2.99,4.25,3.79,0
438175,2.07,-0.11,0.92,-0.23,1.84,-1.03,-0.8,0.11,2.07,1.61,-0.46,-1.84,5.52,3.33,4.37,4.02,0
438242,1.61,-0.46,0.57,0.23,1.84,-0.69,-1.26,0,2.41,1.72,-0.46,-2.07,5.06,2.87,4.6,4.14,0
438310,1.61,-0.23,0.34,0.23,1.49,-0.92,-0.92,-0.69,2.18,1.61,-1.03,-1.84,5.4,3.1,4.37,4.37,0
438378,1.72,-0.34,0.8,0,1.61,-0.57,-1.26,0.11,1.95,1.49,-0.11,-2.07,4.83,3.22,4.25,4.14,0
438445,1.72,0,0.69,0.34,1.84,-0.92,-1.03,-0.11,2.18,1.38,-0.57,-1.95,5.17,3.1,4.14,4.02,0
438513,1.61,-0.23,0.57,0.23,1.26,-0.57,-1.03,0,2.3,1.61,-0.57,-2.18,5.17,3.33,4.6,4.14,0
438581,1.84,-0.57,0.8,0.11,1.38,-0.69,-0.8,0.34,1.95,1.72,-0.92,-2.07,5.63,3.33,4.37,4.14,0
438649,1.49,-0.23,0.8,0.23,1.61,-0.46,-1.03,0.11,1.95,1.72,-1.03,-2.07,5.63,3.1,4.48,4.02,0
438716,1.72,-0.34,0.69,0.11,1.61,-0.46,-0.46,0.23,1.95,1.15,-0.8,-1.95,5.29,3.22,4.14,4.37,0
438784,1.03,-0.11,0.69,0.23,0,-0.8,-0.92,-0.34,2.18,1.15,-0.92,-1.95,5.06,2.99,4.6,4.14,0
438852,1.84,-0.11,0.46,0,1.95,-0.57,-0.92,0,2.41,1.72,-1.03,-1.95,5.06,2.99,4.48,4.37,0
438919,1.38,-0.23,0.57,0,1.38,-0.92,-1.03,-0.11,2.64,1.61,-0.57,-1.84,5.52,3.1,4.25,4.14,0
438987,1.84,-0.46,0.46,0.23,1.38,-0.69,-0.92,0.23,2.07,1.49,-0.34,-1.95,4.94,3.1,4.6,4.71,0
439055,1.95,-0.11,0.8,0.11,1.72,-0.8,-0.57,-0.11,2.3,1.61,-0.92,-2.07,5.06,3.45,4.25,4.14,0
439123,1.72,-0.11,0.57,0.11,1.61,-0.57,-0.8,0.11,2.3,1.95,-1.03,-1.49,5.52,3.1,4.48,4.25,0
439190,1.61,-0.11,0.69,0,1.49,-0.69,-0.8,0.46,2.07,1.26,-0.8,-1.95,5.17,3.56,4.71,3.79,0
439258,1.84,-0.11,0.46,-0.11,1.49,-0.8,-0.69,0.46,1.95,1.03,-0.57,-1.95,5.4,3.22,4.14,4.25,0
439326,1.72,-0.11,0.57,-0.11,1.61,-0.8,-0.8,0.23,1.72,1.38,-0.92,-2.18,5.4,2.87,4.25,4.14,0
439394,1.72,-0.11,0.92,0.23,1.49,-1.03,-0.8,0.11,2.18,1.61,-0.8,-1.84,5.4,2.99,4.48,4.25,0
439461,1.72,-0.8,1.03,0.11,1.26,-0.8,-1.03,0.46,2.3,1.49,-1.03,-2.3,5.29,2.99,4.48,4.48,0
439529,1.15,0,0.34,0.11,1.95,-0.46,-0.92,-0.23,2.18,1.26,-0.57,-2.3,5.4,2.99,4.48,4.48,0
439597,1.61,-0.34,0.46,0.11,1.84,-0.92,-0.92,0.11,2.3,1.03,-0.8,-1.72,5.29,3.33,4.48,4.37,0
439664,1.72,0.23,0.46,0,1.38,-0.69,-0.92,-0.11,2.18,1.49,-0.8,-2.07,5.4,2.87,4.48,4.14,0
439732,1.61,0.11,0.8,0.11,1.49,-0.92,-1.03,0.23,1.95,1.49,-0.57,-1.84,5.29,2.99,4.02,4.14,0
439800,1.84,-0.11,0.69,0.23,1.61,-0.46,-0.92,-0.46,2.3,1.49,-0.57,-2.07,5.29,3.45,4.48,4.02,0
439868,1.61,-0.23,0.34,0,1.49,-0.8,-0.8,0.11,2.18,1.38,-0.69,-1.84,5.4,3.33,4.25,4.37,0
439935,1.72,0.23,0.46,0,1.26,-0.8,-1.38,-0.11,1.95,1.49,-0.57,-1.84,5.52,2.99,4.48,4.14,0
440003,1.61,-0.23,0.8,0.23,1.61,-0.8,-0.8,-0.46,2.18,1.15,-0.46,-1.95,5.17,3.1,4.6,4.02,0
440071,1.95,0,0.69,-0.34,1.61,-0.69,-1.26,0.34,2.07,1.49,-0.57,-1.72,5.17,3.33,4.37,4.48,0
440138,1.61,0.34,0.8,0.11,1.61,-0.57,-1.15,0.11,1.84,1.72,-0.8,-1.95,5.4,2.87,4.37,4.14,0
440206,1.61,-0.23,0.92,0.11,1.49,-0.69,-0.92,0,1.95,1.38,-0.69,-1.61,5.4,3.22,4.48,4.37,0
440274,1.61,-0.34,0.69,-0.11,1.72,-0.8,-1.03,-1.72,2.3,1.61,-0.69,-1.84,5.17,3.1,4.37,4.25,0
440342,1.72,0,0.69,0.46,1.61,-0.8,-1.03,-0.23,1.95,1.49,-0.34,-1.95,5.29,3.1,4.25,4.14,0
440409,1.61,0,0.8,0,1.49,-0.69,-1.15,0,2.41,1.61,-1.15,-1.49,5.29,3.56,4.48,4.48,0
440477,1.38,0.23,0.92,-0.11,1.49,-0.69,-0.8,0,1.95,1.26,-0.46,-1.84,5.52,2.99,4.48,3.91,0
440545,1.84,0.11,0.8,0.23,1.72,-0.69,-0.69,0.11,2.18,1.38,-0.8,-2.41,5.52,2.99,4.25,4.25,0
440613,1.72,-0.34,0.57,-0.34,1.61,-0.57,-0.8,0.34,2.18,1.26,-0.8,-1.61,5.29,2.99,4.37,4.25,0
440680,1.61,0,0.57,-0.11,1.49,-0.46,-0.8,-0.11,2.3,1.49,-0.69,-1.72,5.4,3.56,4.25,3.79,0
440748,1.84,-0.11,0.69,0.34,1.61,-0.69,-0.92,0,2.3,1.49,-0.92,-1.84,5.29,3.56,4.37,4.48,0
440816,1.38,0,0.92,0.11,1.72,-1.03,-0.8,0,1.84,1.15,-1.03,-1.49,5.29,2.99,4.37,3.91,0
440883,1.49,-1.84,0.57,0,1.61,-0.69,-1.03,0,2.41,1.72,-0.23,-1.95,5.29,2.99,4.48,4.25,0
440951,1.38,-0.57,0.8,-0.11,1.49,-0.8,-0.46,0,2.3,1.61,-0.34,-1.84,5.17,3.1,4.71,4.37,0
441019,1.72,-0.11,0.57,0.23,1.84,-0.92,-1.03,0,1.61,1.38,-0.57,-1.84,4.94,2.99,4.37,4.14,0
441087,1.38,-0.23,0.34,0,0,-0.92,-0.69,-0.11,2.07,1.61,-1.03,-1.72,5.17,3.22,4.25,4.25,0
441154,1.72,-0.23,0.57,0,1.49,-0.69,-0.69,-0.11,1.95,1.26,-0.69,-2.3,5.4,2.87,4.6,4.37,0
441222,1.72,-0.11,0.69,-0.11,1.38,-0.69,-0.92,0,2.07,1.61,-0.69,-1.84,5.29,3.33,4.71,3.91,0
441290,1.61,-0.23,0.46,0.23,1.49,-0.8,-0.8,0.11,2.18,1.61,-0.92,-1.95,5.06,2.99,4.48,4.25,0
441357,2.07,0,0.69,0,1.84,-0.69,-1.03,0.23,1.95,1.38,-0.57,-1.95,5.75,3.22,4.71,3.79,0
441425,1.49,-0.23,1.03,0.34,1.49,-0.57,-0.92,0.46,2.18,1.95,-1.15,-1.84,4.94,3.1,4.14,4.25,0
441493,1.72,-0.34,0.92,0.11,1.61,-0.69,-1.03,0.23,2.18,1.38,-1.03,-2.18,5.52,2.99,4.6,4.25,0
441561,1.72,0,0.8,0,1.38,-1.03,-0.92,0.23,2.18,1.72,-0.34,-1.61,5.17,3.22,4.71,4.02,0
441628,1.72,0.11,0.8,0,1.72,-0.57,-0.92,0.11,2.53,1.38,-0.57,-2.07,5.4,3.22,4.37,4.25,0
441696,1.49,0.11,0.57,0.11,1.61,-0.57,-1.03,0.11,2.18,1.61,-0.57,-1.95,5.4,3.45,4.37,4.37,0
441764,1.84,-0.11,0.92,0.23,1.15,-0.69,-1.03,0.23,2.41,1.49,-0.69,-2.18,5.29,3.22,4.48,4.71,0
441832,1.49,0,0.8,0.34,1.61,-0.57,-0.8,-0.23,2.07,1.38,-0.34,-1.95,5.4,3.22,4.83,4.25,0
441899,1.84,0,0.34,-0.23,1.61,-0.92,-1.03,0.23,1.95,1.26,-0.92,-2.07,5.06,3.33,4.6,4.37,0
441967,1.38,0,0.46,0.57,1.61,-0.8,-1.38,0.11,2.07,1.49,-0.92,-2.53,5.52,3.1,4.6,4.14,0
442035,1.72,-0.23,0.8,0,1.61,-0.8,-0.92,-0.34,2.07,1.61,-0.69,-1.61,5.17,3.1,4.71,4.02,0
442102,1.61,-0.11,0.92,0.23,1.38,-0.8,-1.15,0.23,2.18,1.38,-0.57,-2.07,5.52,2.99,4.83,4.25,0
442170,1.26,0,0.69,0.11,1.95,-1.03,-1.26,-0.11,2.18,1.49,-1.15,-1.84,5.63,3.56,4.48,4.02,0
442238,1.72,-0.23,0.69,0,1.49,-0.8,-0.92,-0.11,1.84,1.61,-0.8,-1.72,5.52,3.1,4.37,4.14,0
442306,1.72,0.34,0.92,0.23,1.95,-0.92,-1.15,0,2.07,1.15,-0.8,-1.95,5.52,3.1,4.37,3.91,0
442373,1.15,-0.23,0.34,0,1.61,-0.57,-1.03,0,1.95,1.26,-0.8,-2.18,5.52,2.99,4.37,4.02,0
442441,1.61,-0.11,0.69,-0.34,1.72,-0.57,-1.03,0.11,2.18,1.49,-0.92,-1.95,5.52,2.87,4.6,4.25,0
442509,1.61,0.11,0.69,0.34,1.49,-0.8,-0.8,0.34,1.95,1.26,-0.57,-1.95,5.29,2.87,4.71,4.14,0
442576,1.38,-0.11,0.69,0.11,1.72,-0.57,-1.03,0.23,2.41,1.49,-0.57,-2.07,5.17,3.45,4.14,4.37,0
442644,1.49,-0.23,0.57,0,1.61,-0.69,-0.69,0.11,2.3,1.26,-0.69,-1.72,5.52,3.1,4.25,4.25,0
442712,1.61,0.11,0.46,0.11,1.72,-0.69,-0.8,-0.23,2.07,1.84,-0.69,-2.07,4.94,3.56,4.83,4.02,0
442780,1.61,-0.11,0.69,-0.23,1.72,-0.8,-1.03,-0.11,1.95,1.49,-0.8,-1.61,4.94,3.33,4.6,4.14,0
442847,1.72,0,0.69,0.23,1.49,-0.8,-0.92,-0.23,1.95,1.26,-0.57,-2.07,5.4,3.56,4.37,4.02,0
442915,1.72,0,1.15,0,1.61,-0.57,-0.92,0,1.95,1.26,-0.92,-3.68,5.29,3.22,4.71,4.37,0
442983,1.72,0,0.57,0,1.61,-0.92,-1.03,-0.23,1.95,1.72,-0.69,-1.61,5.52,3.33,4.71,4.48,0
443051,1.72,-0.46,0.46,-0.11,1.26,-0.8,-0.92,0.23,2.18,1.38,-1.15,-1.72,5.63,3.33,4.48,4.37,0
443118,1.61,-0.34,0.69,0,1.61,-0.57,-1.15,-0.11,2.3,1.84,-0.8,-2.3,5.75,3.22,4.25,4.37,0
443186,1.49,0.11,0.8,-0.46,1.72,-0.57,-0.69,0.23,2.18,1.61,-0.57,-2.3,5.75,2.87,4.37,4.48,0
443254,1.95,-0.23,0.8,0.11,1.38,-0.23,-1.15,-0.23,1.95,1.72,-0.57,-1.84,5.4,3.22,4.48,4.14,0
443321,1.72,0.23,0.46,0.46,1.49,-1.03,-0.8,-0.11,1.84,1.38,-0.57,-2.07,5.63,3.1,4.37,4.14,0
443389,1.84,0.23,0.69,0.23,1.38,-0.69,-1.26,0.23,1.84,1.84,-0.8,-1.49,5.4,2.87,4.37,4.14,0
443457,1.49,0,0.69,0,1.72,-0.57,-1.03,0,1.95,1.61,-0.8,-1.84,5.06,2.99,4.6,4.37,0
443525,1.84,0,0.8,0,1.49,-0.69,-1.03,0.11,1.95,1.26,-0.34,-1.95,5.17,3.1,4.6,4.48,0
443592,1.61,-0.23,0.8,-0.11,1.72,-0.57,-0.69,0.11,2.18,1.49,-0.69,-1.84,5.29,3.1,4.48,4.37,0
443660,1.61,0.46,0.46,0.57,1.49,-0.92,-0.92,0.11,2.18,1.49,-0.8,-1.38,5.52,3.22,4.6,4.02,0
443728,1.61,0.23,0.69,0.34,1.61,-0.92,-1.15,0.11,2.07,1.38,-0.57,-1.95,5.17,3.22,4.14,4.25,0
443795,1.61,-0.11,0.8,0.23,1.61,-0.57,-0.8,0,1.95,1.38,-1.03,-1.84,5.63,3.1,4.71,4.37,0
443863,1.61,-0.23,0.8,0.11,1.72,-0.69,-1.26,0,1.95,1.26,-0.8,-1.72,5.52,3.22,4.37,4.25,0
443931,1.72,-0.11,0.69,0.34,1.84,-0.69,-1.03,0.11,1.95,1.49,-1.03,-1.61,5.63,3.1,4.25,4.25,0
443999,1.72,-0.69,0.46,0.11,1.72,-0.8,-1.15,-0.11,1.95,1.38,-0.57,-2.07,5.17,2.99,4.37,4.14,0
444066,1.49,-0.11,0.57,0.11,1.72,-0.92,-1.03,-0.23,2.07,1.26,-0.69,-2.18,5.4,3.1,4.48,4.48,0
444134,1.61,0.11,0.92,0,1.26,-0.69,-0.69,0.34,2.18,1.49,-0.46,-0.11,5.4,3.1,4.48,4.37,0
444202,1.26,-1.84,0.46,0,1.95,-0.8,-0.92,0.46,2.53,1.72,-0.34,-1.95,5.52,3.1,4.25,4.14,0
444270,1.84,0.23,0.69,-0.11,1.38,-0.92,-1.15,0.11,2.18,1.49,-1.03,-1.95,5.52,3.1,4.48,4.14,0
444337,1.49,-0.11,0.46,0.11,1.72,-1.03,-0.92,0.11,2.41,1.49,-0.69,-1.72,4.94,2.76,4.6,4.25,0
444405,1.95,-0.34,0.69,0.11,1.49,-0.69,-1.03,0.34,2.3,1.26,-0.46,-2.07,5.75,2.99,4.48,4.48,0
444473,1.49,0,0.69,0.34,1.72,-0.69,-0.8,0.11,2.07,1.38,-0.69,-1.72,5.06,2.87,4.48,4.02,0
444540,1.49,-0.34,0.8,0,1.49,-0.69,-1.03,-0.69,2.3,1.38,-0.57,-2.07,5.29,3.56,4.14,3.91,0
444608,0,0.23,0.8,0,1.38,-0.57,-1.03,0.46,2.18,1.26,-0.92,-1.84,5.06,3.1,4.71,4.25,0
444676,1.38,0.11,0.8,0.11,1.72,-0.69,-0.92,0.11,2.41,1.72,-0.57,-1.84,5.29,2.99,4.71,4.02,0
444744,1.49,-0.11,0.8,0.23,1.72,-1.03,-0.92,-0.11,2.07,1.26,-0.34,-2.18,5.17,3.22,4.6,3.91,0
444811,1.61,-0.34,0.69,-0.11,1.61,-0.46,-1.03,0,1.84,1.38,-1.15,-1.61,5.4,2.99,4.6,4.14,0
444879,1.84,-0.34,0.69,-0.23,1.49,-0.69,-0.8,0.23,2.18,1.15,-0.69,-1.84,5.17,3.22,4.25,3.91,0
444947,1.61,0,0.8,-0.11,1.95,-0.69,-0.8,0.34,2.3,1.49,-0.69,-1.84,5.17,2.99,4.37,4.02,0
445014,1.72,0.11,0.92,0.11,1.61,-0.69,-0.8,0.11,1.95,1.61,-0.92,-1.95,5.4,2.87,4.48,4.14,0
445082,1.61,0.23,0.57,0,1.49,-0.46,-1.03,0,2.07,1.61,-0.69,-1.84,5.29,3.45,4.37,4.71,0
445150,1.72,-0.46,0.8,0.34,1.61,-0.92,-1.03,-0.11,2.18,1.72,-1.03,-1.84,5.29,3.45,4.48,4.25,0
445218,1.38,-0.34,0.34,0,1.72,-0.8,-0.8,-0.34,1.95,1.49,-0.57,-1.72,5.06,2.99,4.71,4.14,0
445285,1.95,-0.11,0.57,-0.11,1.84,-0.57,-1.26,-0.11,1.95,1.72,-0.34,-1.95,5.52,3.33,4.71,4.25,0
445353,1.72,-0.23,0.8,0,1.49,-1.15,-0.92,0,1.95,1.72,-0.8,-2.41,5.52,3.1,4.83,4.14,0
445421,1.95,-0.34,0.69,0.34,1.72,-0.8,-0.69,0.23,2.07,1.38,-0.57,-2.07,5.17,2.99,4.37,4.02,0
445489,1.49,-0.34,0.34,0,1.38,-0.92,-0.92,0,2.07,1.49,-0.92,-2.07,5.52,2.99,4.37,4.02,0
445556,1.72,-0.11,0.57,-0.11,1.49,-0.46,-0.92,-0.34,2.07,1.26,-0.23,-1.95,5.4,3.33,4.25,4.48,0
445624,0,-0.23,0.23,-0.11,1.49,-0.92,-0.8,0,2.07,1.61,-1.26,-1.84,5.52,2.99,4.37,4.25,0
445692,1.49,-1.84,0.57,-0.11,1.49,-0.8,-1.26,0,1.72,1.38,-0.69,-2.07,5.17,2.99,4.37,4.25,0
445759,1.61,-0.34,0.69,-0.11,1.72,-0.69,-0.8,-0.11,2.3,1.61,-0.46,-2.07,5.52,2.99,4.48,4.37,0
445827,1.72,-0.11,0.57,-0.11,1.61,-0.92,-0.92,-0.46,2.07,1.38,-0.57,-1.72,5.17,3.1,4.71,4.14,0
445895,1.61,-0.11,0.8,0.57,1.61,-0.8,-1.03,0,1.84,1.61,-0.57,-1.95,5.52,2.76,4.37,4.14,0
445963,1.61,0,0.57,0.11,1.84,-0.57,-1.03,-0.11,2.07,1.15,-0.57,-1.84,5.52,2.76,4.25,3.91,0
446030,1.61,-0.23,1.03,-0.11,1.49,-0.69,-0.92,0.11,1.72,1.61,-0.69,-1.95,5.17,2.99,4.6,4.14,0
446098,1.61,0.11,0.69,0.46,1.38,-0.92,-1.26,0,2.3,1.61,-0.8,-1.72,5.29,2.87,4.37,4.14,0
446166,1.72,-0.23,0.57,0.11,1.72,-0.69,-1.03,0.57,2.07,1.26,-0.92,-1.61,5.4,3.33,4.71,3.91,0
446233,1.72,-0.23,0.69,-0.11,1.84,-0.69,-0.8,0,2.3,1.49,-0.8,-1.95,5.4,2.87,4.6,3.79,0
446301,1.72,-0.11,0.8,0,1.26,-1.03,-1.26,0.34,2.3,1.61,-0.69,-2.07,5.63,2.99,4.25,4.25,0
446369,1.72,-0.23,0.57,0.11,1.72,-1.03,-1.15,0,2.3,1.15,-0.8,-1.95,5.4,3.22,4.25,4.25,0
446437,1.49,0.11,0.69,0.11,1.61,-0.8,-0.8,0.46,1.95,1.72,-0.8,-2.07,5.29,3.1,4.48,4.25,0
446504,1.61,0.23,0.57,0.46,1.61,-0.69,-0.69,0.11,1.84,1.72,-1.03,-2.07,5.4,3.1,3.91,4.48,0
446572,1.84,-0.34,0.69,-0.23,1.49,-0.69,-1.15,0,2.07,1.61,-0.8,-1.84,5.4,3.33,4.6,4.14,0
446640,1.49,0,0.69,-0.34,1.49,-1.03,-1.03,0,2.18,1.26,-0.69,-1.84,5.4,2.99,4.48,4.25,0
446708,1.95,-0.23,0.34,-0.23,1.84,-0.46,-1.38,-0.11,1.95,1.49,-0.34,-1.95,5.17,3.33,4.48,4.48,0
446775,1.49,-0.34,0.69,-0.11,1.61,-0.46,-0.92,-0.11,2.07,1.49,-0.69,-1.84,4.94,3.1,4.48,4.25,0
446843,1.72,-0.23,0.69,-0.23,1.49,-0.34,-0.92,0.11,2.18,1.26,-0.69,-1.95,5.17,3.33,4.14,4.37,0
446911,1.72,-0.69,0.57,0.23,1.38,-0.8,-1.03,0.34,2.18,1.72,-0.69,-1.95,5.17,3.1,4.37,4.25,0
446978,1.38,-0.46,0.8,0.34,1.49,-0.57,-1.26,-0.23,2.3,1.03,-0.46,-2.07,5.06,3.1,4.6,4.25,0
447046,1.84,-0.46,0.8,0,1.38,-1.03,-1.03,0.23,2.18,1.49,-0.57,-1.84,5.06,3.22,4.25,4.25,0
447114,1.49,0.23,0.57,-0.11,1.49,-1.03,-0.8,-0.23,2.41,1.49,-0.92,-2.07,4.94,3.33,4.71,3.79,0
447182,1.72,0,0.8,0,1.61,-0.69,-1.03,-0.11,2.3,1.26,-0.92,-2.3,5.17,3.56,8.28,152.31,0
447249,6.21,4.71,-3.1,2.64,-1.49,16.78,-154.72,-71.5,12.3,-2.18,37.82,21.73,-20.23,20.23,-3.22,8.05,0
447317,0.92,-22.65,-5.75,-3.91,-6.44,18.62,-1.61,5.63,30.12,4.94,-0.11,-14.37,11.95,-1.15,-1.84,4.14,0
447385,4.37,13.33,7.7,5.63,7.36,9.43,-2.41,5.17,-5.06,-2.07,-0.23,-7.01,-7.93,6.67,2.18,9.2,0
447452,6.78,1.03,1.49,-2.07,0,0.69,4.14,1.84,-13.68,-4.6,-1.49,1.95,2.99,2.53,1.72,3.68,0
447520,-1.61,-8.39,-3.1,0.34,-5.4,-9.43,-16.21,-0.23,2.64,5.17,-0.11,-0.69,3.68,1.15,6.78,3.33,0
447588,-1.38,0.46,-2.99,-0.46,1.49,-3.79,-2.07,-7.01,2.99,-2.41,-3.33,-3.33,10.23,5.86,-1.49,2.99,0
447656,2.53,1.84,2.87,4.83,-0.11,-1.95,-1.72,-0.8,-1.49,-0.34,-1.26,-2.41,3.79,-1.15,2.18,4.02,0
447723,5.98,2.64,2.53,-0.46,1.49,-1.38,7.7,10.58,0.8,1.49,0.23,-3.33,5.29,1.26,5.86,6.67,0
447791,0.34,1.03,-0.34,1.95,-1.15,7.82,-2.07,0.46,2.87,5.29,8.97,-0.8,5.29,3.22,2.87,4.14,0
447859,2.53,0.57,0.23,-1.26,2.76,-1.38,-2.41,-0.57,4.37,2.07,-0.46,1.26,6.21,6.78,7.82,6.55,0
447926,2.87,-1.03,1.49,-1.15,1.72,-1.84,-0.46,-1.15,1.72,0.8,-0.92,-2.41,5.06,4.48,6.32,6.44,0
447994,0.46,-0.11,-0.23,-1.03,1.95,-0.69,-1.49,-0.57,2.18,1.84,0.92,-3.68,4.02,2.07,3.22,2.64,0
448062,1.95,0.92,1.03,-0.11,-2.07,-1.72,-2.3,-0.46,1.84,-0.34,-0.11,-1.72,5.52,2.87,4.14,3.68,0
448130,0.8,-0.11,0.57,0.23,1.84,-0.34,0.34,0.92,1.95,0.69,-3.68,-1.84,4.37,2.76,2.76,4.14,0
448197,1.95,-0.46,0.92,-0.8,2.07,-1.38,-2.41,-1.38,2.64,0.46,-0.46,-2.41,5.75,3.1,1.84,4.37,0
448265,1.72,0.92,0.23,0.23,2.07,-1.15,-2.18,0.57,2.18,1.72,0.23,-1.61,4.83,3.45,4.02,4.6,0
448333,1.49,-0.46,1.26,0.69,1.26,-0.8,-1.15,0.46,2.76,1.72,-0.46,-1.49,5.86,2.99,4.14,4.48,0
448401,1.84,-1.84,0.46,0.46,1.72,-1.03,-2.07,0.34,1.95,1.84,-0.46,-1.49,5.29,4.37,5.63,4.25,0
448468,2.07,-0.34,0.69,-0.11,1.72,0,0.23,1.03,2.3,2.07,0.11,-1.61,3.68,3.68,4.6,4.6,0
448536,1.61,0.23,0.92,0.34,1.72,-0.11,-1.03,-0.46,2.76,1.84,0.23,-2.18,5.06,3.45,3.91,4.48,0
448604,1.26,-0.8,1.03,0,1.38,-0.11,-0.23,-0.92,2.41,1.72,-0.57,-1.84,4.25,3.1,4.6,4.83,0
448671,1.84,-0.34,0.57,0.46,1.49,-0.34,-0.92,0,2.07,0.92,-1.38,-2.3,5.4,1.84,3.79,4.14,0
448739,1.15,0.34,1.61,0.34,0.46,-1.61,-1.84,0.57,1.95,0.46,-1.49,-1.95,5.17,3.68,4.83,4.02,0
448807,1.95,-0.69,0.57,-0.11,1.72,-0.57,-0.92,0.69,1.15,0.8,-0.92,-2.07,5.86,2.76,3.79,4.25,0
448875,1.84,-0.23,0.46,0.11,2.07,-1.03,-1.61,-0.23,1.26,0.23,-1.38,-2.41,5.4,2.76,4.14,3.79,0
448942,1.61,0,0.23,0.34,1.49,-0.23,-1.38,-0.34,2.07,1.38,-0.8,-1.72,5.06,3.79,3.79,4.14,0
449010,2.07,0,0.57,0,1.84,-0.8,-1.15,0.11,2.3,1.72,-0.46,-1.72,4.83,2.76,4.71,3.79,0
449078,1.72,-0.23,0.46,0,1.84,-0.57,-1.15,0.57,1.84,1.84,-0.34,-1.72,5.4,3.33,4.37,4.48,0
449145,1.84,-0.46,0.8,0,1.15,-0.46,-0.46,0.11,1.95,1.61,-0.8,-1.61,5.52,3.56,5.17,4.02,0
449213,1.72,0.23,0.69,-0.11,1.26,-0.57,-0.92,0.11,2.41,1.49,0,-1.72,5.06,2.87,4.02,4.02,0
449281,1.61,0,0.69,-0.23,1.49,-0.92,-0.92,-0.11,2.41,1.72,-0.8,-1.84,5.06,3.33,4.48,4.6,0
449349,1.84,0,0.57,0.11,1.84,-0.46,-1.26,0,2.18,1.61,-1.03,-1.84,5.06,2.64,3.91,4.6,0
449416,1.49,-0.57,0.57,0.23,1.49,-0.92,-1.26,-0.34,2.07,1.03,-0.69,-1.84,5.29,3.22,4.37,4.02,0
449484,1.72,-0.46,0.46,0,1.26,-0.34,-0.8,0.11,1.84,1.26,-1.26,-1.95,5.75,3.22,4.83,4.14,0
449552,1.84,-0.34,0.46,0.11,1.49,-0.46,-1.49,-0.11,1.38,1.15,-0.69,-2.18,5.52,2.99,4.02,4.37,0
449620,1.84,0.34,0.8,-0.11,1.72,-0.8,-1.03,-0.34,2.3,1.15,-0.8,-1.95,5.63,3.1,4.83,4.25,0
449687,1.38,-0.34,0.46,0,1.26,-1.15,-1.03,0.23,2.3,1.38,-0.92,-2.18,5.29,3.1,4.71,4.37,0
449755,1.84,0.34,0.46,0.23,1.38,-0.69,-0.8,0.34,2.3,1.61,-0.57,-1.61,4.94,3.22,4.37,4.83,0
449823,1.84,-0.11,0.69,-0.23,1.49,-0.34,-1.03,0.23,2.07,1.84,-0.57,-1.61,5.75,2.87,4.6,4.25,0
449890,1.49,-0.11,0.23,-0.23,1.49,-0.34,-0.92,0.23,2.18,1.38,-0.69,-2.07,5.06,2.87,4.37,4.48,0
449958,1.72,-0.46,0.8,0,1.26,-0.34,-1.03,0.23,2.3,1.61,-0.34,-2.07,4.94,2.99,4.6,4.37,0
450026,1.61,0,0.69,0.11,1.49,-0.46,-1.03,0,2.53,1.49,-0.46,-1.95,5.52,3.33,4.6,4.02,0
450094,1.38,0,0.57,0,1.49,-1.26,-0.92,0.11,2.18,1.38,-0.69,-3.68,5.29,2.99,4.6,4.48,0
