time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
418096,1.72,0.23,1.03,0,1.61,-0.69,-1.15,0.57,2.41,1.38,-1.03,-1.84,5.52,2.99,1.15,3.1,0
418164,1.38,0,0.92,0,1.72,-0.57,-0.8,0.34,2.87,1.38,-1.15,-1.72,5.06,2.99,1.26,2.76,0
418232,1.49,0.23,0.57,-0.23,1.84,-0.69,-0.92,0.23,2.41,1.38,-1.03,-1.95,4.71,2.99,1.72,2.99,0
418299,1.49,0.23,0.69,0.11,1.49,-0.69,-0.92,0.11,2.76,1.49,-1.15,-2.07,5.06,2.87,1.26,3.33,0
418367,1.72,-0.11,0.8,0.11,1.72,-0.8,-0.8,0.23,2.64,1.61,-1.61,-1.95,5.29,2.76,1.61,3.22,0
418435,1.61,-0.11,0.69,-0.11,1.95,-1.03,-0.57,0.23,2.3,1.72,-1.15,-1.72,5.29,3.22,0.92,3.1,0
418503,1.72,-0.34,1.03,0.46,1.61,-0.8,-0.8,0.34,2.41,1.38,-1.26,-1.95,5.52,3.22,1.38,3.22,0
418570,1.38,0,0.8,0.11,1.61,-0.8,-1.03,0.34,2.18,1.49,-0.92,-1.72,5.75,2.87,1.38,3.22,0
418638,1.61,0.23,0.46,0.11,1.61,-0.57,-0.8,0.11,2.41,1.84,-1.26,-1.84,5.17,3.22,1.72,2.76,0
418706,1.61,0.11,0.8,0,1.84,-0.69,-0.57,0.23,2.53,1.72,-0.8,-1.61,5.29,2.99,1.26,2.99,0
418774,1.61,-0.11,1.38,0.23,1.61,-0.57,-1.03,0.11,2.53,1.38,-0.92,-1.84,5.29,2.64,1.49,3.22,0
418841,1.84,0,0.57,-0.23,1.84,-0.57,-1.03,-0.11,2.41,1.72,-1.15,-1.72,5.17,2.87,1.38,3.22,0
418909,1.84,0.11,0.69,-0.23,1.72,-0.46,-1.03,0.11,2.53,1.61,-1.26,-2.07,5.52,2.87,1.61,2.87,0
418977,1.72,-0.11,0.69,-0.46,1.95,-0.92,-1.03,0.69,2.64,1.72,-0.92,-1.95,5.4,2.99,1.49,3.45,0
419044,1.61,0.11,1.03,-0.11,1.72,-0.57,-1.15,0.23,2.41,1.49,-1.15,-1.84,5.4,3.33,1.49,2.87,0
419112,1.84,-0.34,0.57,-0.23,1.84,-0.57,-0.69,0.34,2.07,1.84,-0.92,-1.61,5.52,2.76,1.38,3.22,0
419180,1.84,0.11,0.92,0.11,1.61,-0.57,-0.11,0.23,2.18,1.72,-1.15,-1.49,5.52,2.99,1.38,3.1,0
419248,1.95,0.23,1.03,0.11,1.49,-0.57,-0.57,0.11,2.41,1.61,-0.92,-2.18,5.4,2.99,1.72,3.22,0
419315,1.61,-0.34,0.69,0.11,1.72,-0.69,-0.8,0.34,2.41,1.61,-1.03,-1.61,5.52,3.22,1.49,3.22,0
419383,1.72,-0.23,1.03,-0.11,1.95,-0.8,-1.03,0.34,2.53,1.38,-1.38,-1.95,5.75,3.1,1.49,3.33,0
419451,1.84,0,0.57,-0.11,1.61,-0.92,-0.69,0.23,2.41,1.72,-1.26,-1.49,5.17,3.33,1.49,3.1,0
419518,1.49,-0.11,0.8,0,1.72,-0.57,-0.69,0,2.53,1.49,-1.61,-1.95,5.06,3.33,1.38,3.45,0
419586,1.84,0.23,1.03,-0.11,1.61,-0.8,-0.8,0.34,2.3,1.49,-1.15,-2.18,4.94,2.64,1.38,3.33,0
419654,1.49,0,1.03,0.11,1.72,-0.57,-0.8,0.11,2.41,1.49,-1.26,-1.49,5.29,3.1,1.38,2.76,0
419722,1.38,-0.23,0.92,-0.23,1.72,-0.57,-0.92,-0.11,2.3,1.72,-0.92,-1.84,5.06,2.76,1.61,2.87,0
419789,1.72,0,1.15,0.23,1.95,-0.69,-1.03,0.11,2.18,1.61,-0.8,-1.72,5.29,3.33,1.38,2.99,0
419857,1.49,-0.57,0.8,0.11,1.49,-0.8,-0.69,0.11,2.18,1.49,-1.38,-1.72,5.63,3.1,1.61,2.87,0
419925,1.72,-0.23,1.15,-0.11,1.72,-0.57,-1.03,0.34,2.07,1.49,-1.49,-1.95,4.94,2.99,1.26,2.87,0
419992,1.61,0.11,1.15,0.11,1.26,-0.92,-0.92,0.23,2.3,1.49,-1.26,-1.61,5.29,3.22,1.61,2.87,0
420060,1.49,-0.34,0.8,0.11,1.61,-0.34,-0.92,0,2.41,1.49,-1.03,-2.07,4.83,3.22,1.38,3.45,0
420128,1.49,0.23,0.34,0,1.84,-0.69,-0.69,0.23,2.53,1.61,-1.49,-1.84,5.29,2.87,1.26,2.99,0
420196,1.38,0.11,0.69,0,1.72,-0.92,-0.8,0.23,2.3,1.72,-1.61,-2.07,5.06,3.1,1.38,2.53,0
420263,1.72,0,0.92,-0.11,1.38,-1.03,-0.57,0.11,2.53,1.95,-1.15,-1.61,5.17,2.76,1.15,2.99,0
420331,0,0.34,1.15,0,1.95,-0.92,-1.15,0.11,2.87,1.26,-1.03,-2.07,5.4,2.99,1.49,3.33,0
420399,1.49,-0.34,0.69,0.11,1.72,-0.92,-1.03,0.11,2.64,1.95,-0.92,-1.95,5.63,2.87,1.61,2.99,0
420467,1.61,0,0.92,0.11,1.84,-0.8,-0.8,0.23,2.41,1.38,-1.38,-1.84,5.06,2.87,1.38,2.87,0
420534,1.95,-0.46,0.34,0.23,1.84,-0.57,-0.8,0,2.87,1.61,-1.49,-1.84,5.17,2.87,1.49,2.87,0
420602,1.61,-0.11,0.57,0.11,1.49,-1.03,-0.92,0.11,2.53,1.49,-1.03,-1.95,5.17,2.99,1.38,2.76,0
420670,1.95,0.11,0.92,0.11,1.72,-0.69,-0.92,0,2.41,1.72,-1.15,-3.68,5.63,3.33,1.61,3.22,0
420737,1.84,0.23,1.03,0.34,1.38,-0.69,-0.69,0.11,2.53,1.84,-1.03,-1.95,5.29,2.87,1.26,2.64,0
420805,1.49,-0.34,0.57,0,1.84,-0.69,-1.15,0.23,2.3,1.26,-1.26,-1.95,5.06,2.87,1.72,2.87,0
420873,1.72,-0.11,1.15,0,1.61,-0.8,-0.8,0.34,2.64,1.61,-1.03,-2.07,3.68,3.1,1.72,2.87,0
420941,1.61,0.11,0.8,-0.34,1.61,-0.57,-0.92,0.34,2.18,1.95,-0.8,-1.95,5.52,2.87,1.15,3.1,0
421008,1.84,0,0.69,-0.23,1.61,-0.8,-0.8,0.23,2.41,1.72,-1.03,-1.72,5.52,2.99,1.49,3.45,0
421076,1.84,0.57,0.69,-0.11,1.84,-0.57,-0.92,0.23,2.41,1.84,-1.38,-1.84,5.52,2.99,1.26,3.33,0
421144,1.72,-0.34,0.92,-0.34,1.72,-0.57,-0.8,0.8,2.18,1.26,-1.03,-1.95,5.4,3.1,1.49,2.99,0
421212,1.72,-0.46,0.46,-0.34,1.61,-0.57,-0.92,0.11,2.3,1.84,-1.38,-1.95,5.63,3.22,1.49,2.99,0
421279,1.26,-0.11,0.92,0.11,1.61,-0.69,-0.69,0.23,2.76,1.49,-0.92,-1.49,5.63,3.1,1.95,3.1,0
421347,1.84,-0.11,1.03,0,1.72,-0.69,-0.92,0.57,2.07,1.49,-1.26,-2.18,5.29,3.33,1.26,3.1,0
421415,1.84,-0.46,0.46,0.11,1.84,-0.8,-0.69,0,2.53,1.84,-0.92,-1.61,5.52,3.22,1.38,2.87,0
421482,1.61,-0.11,0.8,0.11,1.84,-0.69,-0.69,0.23,2.41,1.84,-1.38,-2.07,5.29,3.22,1.26,3.22,0
421550,1.95,0,0.8,-0.23,1.72,-0.92,-1.38,0.57,2.41,1.49,-0.92,-1.84,5.06,3.1,1.61,3.45,0
421618,1.72,0.11,0.8,0.57,2.18,-0.8,-0.8,0.46,2.64,1.72,-0.8,-1.95,5.29,2.87,1.49,2.99,0
421686,1.84,0.11,0.92,0,1.72,-1.03,-0.92,0.23,2.41,1.49,-1.38,-1.72,5.52,2.99,1.49,2.87,0
421753,1.84,-0.11,0.92,-0.11,1.61,-1.03,-1.26,0.11,2.18,1.49,-1.49,-1.95,5.29,2.76,1.38,3.1,0
421821,1.61,-0.46,0.69,-0.34,1.84,-0.34,-0.8,0.11,2.41,1.26,-0.92,-1.49,5.4,2.99,1.26,2.64,0
421889,1.61,0,1.03,-0.23,1.49,-0.8,-1.03,0.46,2.07,1.49,-1.03,-1.95,5.63,2.87,1.61,3.1,0
421956,1.38,0.34,0.34,-0.11,1.84,-0.69,-1.03,-0.11,2.53,1.38,-1.03,-1.84,5.4,3.1,1.49,3.33,0
422024,1.72,-0.11,0.69,0,1.72,-0.57,-0.92,-0.11,2.41,1.38,-1.38,-1.84,5.4,2.76,1.38,3.1,0
422092,1.61,0,0.8,-0.34,1.84,-0.69,-0.8,0.69,2.3,1.38,-1.26,-1.72,5.29,3.1,1.61,2.99,0
422160,1.84,-0.23,1.03,0.23,1.95,-0.69,-1.15,0.46,2.07,1.84,-1.15,-1.95,4.94,2.76,1.26,3.22,0
422227,1.72,-0.34,1.03,0,1.38,-0.92,-1.15,0.34,2.18,1.38,-0.92,-1.84,5.29,3.22,1.61,2.99,0
422295,1.72,0,0.92,0,1.84,-1.15,-0.8,0.11,2.64,1.49,-1.26,-1.72,5.17,2.76,1.38,2.76,0
422363,1.61,0.11,1.03,0.46,1.84,-0.46,-0.92,0.11,2.18,1.72,-0.57,-2.07,5.4,3.1,1.49,2.99,0
422430,1.61,-0.11,0.8,0.11,1.72,-0.57,-0.92,0.23,2.18,1.38,-1.15,-1.84,5.75,3.45,1.49,3.33,0
422498,1.38,-1.72,1.03,0,1.72,-0.8,-0.8,0.34,2.3,1.49,-0.92,-1.49,5.63,3.1,1.61,3.22,0
422566,1.95,-0.57,0.69,-0.11,1.26,-0.57,-1.03,0.23,2.41,1.38,-1.03,-1.84,5.06,3.33,1.72,3.1,0
422634,1.61,0.11,0.69,0,1.61,-0.34,-0.92,0,2.3,1.26,-1.26,-1.95,5.4,2.87,1.38,3.1,0
422701,1.95,0.11,0.8,0,1.61,-0.92,-0.69,0.46,2.53,1.61,-1.03,-1.61,5.63,3.22,1.38,3.1,0
422769,1.38,-0.11,0.92,0.11,1.72,-0.57,-0.92,0,2.07,1.61,-1.15,-1.95,4.83,3.1,1.38,2.76,0
422837,1.84,-0.23,1.03,-0.23,1.38,-0.57,-0.8,-0.11,2.41,1.38,-0.92,-2.76,-65.29,226.57,-118.74,-8.39,0
422905,40.81,6.21,2.64,3.45,-73.57,-15.17,-98.28,-74.26,103.11,-4.14,0.8,55.87,-14.6,-16.67,-40.46,-4.14,1
422972,2.41,-18.85,-15.29,5.52,17.7,33.22,13.56,13.79,-15.86,-31.73,-2.53,-5.98,-7.36,7.82,2.87,-14.94,1
423040,16.32,5.06,0.69,5.4,-5.06,0.23,0.57,1.26,5.4,3.56,-1.03,-0.34,-4.25,3.79,-1.72,10,0
423108,-0.69,-12.64,-6.09,-6.78,4.94,-8.39,-6.9,-13.91,5.4,0.23,1.61,3.33,7.13,7.47,0.69,-1.49,0
423175,-4.48,-0.34,-8.28,1.72,3.45,-4.14,-2.07,-3.56,2.53,-10.35,-9.54,-6.32,5.63,-1.26,-1.26,9.08,0
423243,2.41,2.41,7.59,2.3,3.79,-1.61,5.63,0.69,0.92,0.8,-5.98,-4.02,2.3,2.07,0.92,2.18,0
423311,2.76,4.71,3.91,0,2.07,2.07,-3.68,3.1,0.23,0.92,-0.23,-2.18,4.25,1.95,1.26,0,0
423379,4.25,1.26,0.57,0.46,2.3,0.23,8.51,5.29,0.23,5.86,-2.41,-1.95,4.83,3.22,-0.69,3.56,0
423446,1.15,-0.8,0,-1.26,2.99,-0.34,-2.87,0.34,5.17,3.33,-1.03,0.46,7.47,5.86,5.86,4.83,0
423514,1.49,-1.03,1.84,0.34,0.57,-1.26,0.23,1.49,2.76,1.72,-0.8,-0.57,4.71,4.02,1.84,3.91,0
423582,2.18,0.23,1.61,-0.11,1.84,-0.23,-1.15,-0.57,2.41,0.46,0.23,-3.1,5.17,2.18,-0.34,2.76,0
423649,-0.11,-1.61,1.15,1.26,1.03,-0.34,-0.69,0.8,-0.8,-0.34,-0.23,-1.61,4.37,1.72,0.11,3.68,0
423717,1.38,0.23,1.03,0.34,1.15,-1.03,0.34,0.69,1.61,0.11,-2.76,-5.52,3.68,3.22,-0.69,2.18,0
423785,0.92,0.34,-0.69,0.57,1.49,-2.76,-5.4,-1.49,2.07,1.38,-0.69,-1.49,5.06,3.22,-0.69,3.91,0
423853,1.61,-1.49,-0.11,-0.46,1.95,-0.46,0.92,-1.61,3.22,0.34,-1.61,-1.03,5.75,2.87,2.07,3.22,0
423920,2.07,0.46,1.84,0.46,1.49,-1.38,-1.61,0.69,2.3,2.18,-0.46,-1.61,5.52,3.56,1.72,3.68,0
423988,2.41,-0.23,0.69,0.23,1.61,-0.69,-2.53,0.57,2.64,2.18,0.11,-1.49,5.29,3.1,0.69,3.45,0
424056,2.3,0.23,1.61,-0.46,0.57,2.3,1.84,0.57,3.79,1.95,-0.92,-2.3,5.4,3.79,2.41,2.87,0
424124,1.49,-0.11,0.34,-0.23,3.22,-0.92,-0.23,0.92,2.18,2.64,0.11,-1.26,5.06,3.1,1.03,3.1,0
424191,1.72,0,0.34,0,2.3,0.11,-0.8,0.57,3.1,1.72,-0.57,-2.18,4.94,2.64,1.26,2.64,0
424259,1.84,-0.46,0.23,-1.61,1.95,-1.49,-1.15,-0.11,2.64,1.15,-0.34,-1.72,5.29,3.22,1.84,4.14,0
424327,2.07,0,1.61,-0.46,-0.46,-0.8,-1.15,0.34,2.76,0.23,-5.06,-2.41,5.29,2.87,0.23,2.99,0
424394,1.26,-0.11,1.03,1.38,0.23,-2.3,-0.23,-0.92,1.72,1.15,-0.92,-1.95,5.98,2.53,0.69,2.76,0
424462,1.72,-0.8,0.69,-0.57,1.49,-0.46,-2.76,0.11,2.3,1.72,-1.15,-1.72,5.63,3.22,1.49,2.99,0
424530,1.72,0.57,1.03,0.46,1.72,-1.15,-0.46,-0.46,2.64,1.61,-0.8,-1.61,5.17,3.45,1.61,3.45,0
424598,1.84,0,1.49,-0.46,2.07,-0.69,-1.26,0.11,2.18,1.72,-0.46,-2.07,5.06,3.68,1.95,3.22,0
424665,2.3,0,0.57,-0.46,1.95,0.69,0,1.38,3.45,1.26,-1.26,-1.38,5.52,3.33,1.84,3.22,0
424733,2.07,-0.34,0.57,0,2.07,0,0.92,0.46,2.87,1.95,-0.46,-1.61,5.63,3.68,1.72,3.45,0
424801,1.84,-0.69,1.38,0.11,1.84,-0.8,-0.69,0.23,2.18,1.95,-0.11,-1.72,5.4,3.33,1.03,3.22,0
424868,1.84,-0.11,0.34,0.46,1.61,-0.23,-0.8,0.11,2.76,1.84,-0.34,-1.49,5.29,2.53,1.26,2.64,0
424936,1.38,0.11,0.69,-0.23,1.49,-0.69,-1.03,0,2.41,1.38,-1.38,-1.38,5.06,3.33,1.84,2.87,0
425004,1.49,0.57,0.69,-0.11,1.61,-1.26,-1.03,0.34,2.64,0.34,-1.84,-2.76,7.13,2.87,1.38,2.87,0
425072,1.72,-0.23,0.23,0,1.03,-1.49,-1.38,-0.11,2.07,1.72,-1.61,-1.84,5.52,3.45,1.26,4.6,0
425139,1.61,0.34,1.15,0.23,1.38,-0.8,-1.38,-0.46,2.07,1.61,-1.38,-1.61,5.4,3.45,1.84,3.33,0
425207,1.61,0.11,1.03,0,1.61,-0.34,-0.8,-0.46,2.18,1.84,-0.57,-1.95,5.75,3.22,1.38,3.45,0
425275,1.49,-0.11,0.92,-0.11,1.84,-0.92,-0.57,0.92,2.41,1.26,-1.15,-1.95,5.29,3.68,1.72,3.56,0
425343,1.84,0.23,0.69,0.46,2.18,0,-0.69,0.69,2.76,1.38,-1.03,-1.72,5.4,3.1,1.49,3.22,0
425410,1.61,0,1.15,-0.34,1.72,-0.23,-0.34,0,2.64,1.72,-0.8,-1.72,5.52,3.1,1.49,3.33,0
425478,1.84,-0.23,0.92,-0.34,1.61,-0.46,-0.8,0.23,2.41,1.95,-0.11,-1.26,5.29,3.68,1.38,3.22,0
425546,1.61,0.23,1.03,0,1.72,-0.69,-0.69,0,2.3,1.72,-1.03,-1.84,5.29,3.33,1.61,3.22,0
425613,1.72,-0.11,0.92,0,1.38,-0.57,-1.03,0.34,2.53,1.26,-1.38,-1.72,5.17,2.99,1.38,3.1,0
425681,1.61,0,0.8,-0.23,1.72,-1.26,-0.8,0,2.18,1.03,-1.49,-1.95,5.06,3.56,1.03,3.33,0
425749,1.72,-0.23,0.23,0,1.72,-1.03,-0.8,0.23,2.3,1.15,-1.49,-1.84,5.29,2.99,1.26,3.1,0
425817,1.95,-0.11,0.46,0.11,1.72,-0.8,-1.15,-0.23,2.07,1.95,-0.8,-3.56,5.06,3.1,1.38,2.87,0
425884,1.38,-0.46,0.8,0.11,1.61,-0.69,-0.92,0.11,2.87,1.84,-0.8,-1.95,5.29,3.22,1.38,3.1,0
425952,1.26,-0.11,1.15,0.11,1.61,-1.03,-1.15,0.34,2.64,1.61,-0.8,-2.18,5.17,3.22,1.95,3.33,0
426020,1.84,-0.11,0.92,0.11,1.72,-0.46,-0.92,0.23,2.53,1.49,-1.49,-1.95,5.52,3.45,1.61,3.45,0
426087,1.49,-0.23,1.26,-0.23,1.84,-0.46,-0.34,0.23,2.64,1.49,-1.03,-2.07,5.17,3.22,1.49,2.99,0
426155,1.95,0.11,0.57,0.11,2.07,-0.46,-0.92,0.57,2.3,1.84,-0.23,-1.49,5.06,3.45,1.49,3.33,0
426223,2.07,-0.34,0.69,-0.34,1.61,-0.69,-0.92,0.34,2.53,1.61,-1.03,-1.84,5.29,2.87,1.61,2.76,0
426291,1.72,-0.23,0.92,-0.11,1.26,-0.57,-0.8,0.23,2.07,1.49,-1.38,-1.84,5.52,2.99,1.26,2.87,0
426358,1.26,0.23,0.46,0,1.72,-0.8,-1.03,0.23,2.18,1.26,-1.72,-3.68,5.75,3.33,1.38,3.33,0
426426,1.72,0.11,0.57,-0.11,1.84,-0.8,-0.8,0.11,2.3,1.38,-1.15,-1.95,4.94,2.99,1.49,2.87,0
426494,1.72,-0.34,0.92,-0.23,1.38,-0.92,-1.26,0.11,2.53,1.72,-0.92,-1.61,5.29,2.87,1.61,3.33,0
426562,1.49,0.23,0.8,0,1.49,-0.57,-0.57,0.34,2.3,1.84,-1.03,-2.07,5.4,3.45,1.49,2.99,0
426629,1.84,-0.11,0.69,0,1.95,-0.46,-0.57,0.57,2.76,1.61,-1.15,-2.07,5.17,3.45,1.61,3.22,0
426697,1.72,-0.11,0.92,0.11,1.38,-0.69,-0.92,0.11,2.53,1.49,-0.8,-1.84,5.06,2.87,1.49,2.99,0
426765,1.61,-0.23,0.69,0,1.72,-0.57,-0.69,0.23,2.53,1.84,-0.57,-1.72,5.75,3.22,1.38,3.1,0
426832,1.72,0.11,0.8,0.23,1.84,-0.69,-0.69,0.46,2.41,2.07,-1.26,-1.84,5.63,3.1,1.61,2.99,0
426900,2.07,0.34,0.92,0.11,1.84,-0.46,-0.8,0,2.41,1.72,-1.38,-1.72,5.86,3.33,1.49,3.33,0
426968,1.84,-0.34,0.92,-0.11,1.26,-0.8,-0.92,0.46,2.18,1.15,-1.15,-1.38,5.17,2.99,1.95,2.87,0
427036,1.49,0,1.03,0.23,1.49,-0.92,-1.03,0.57,2.53,1.03,-1.26,-1.61,5.4,3.22,1.49,2.87,0
427103,1.84,0,0.57,-0.11,1.61,-0.92,-0.8,0.23,2.3,1.49,-1.49,-1.49,5.4,3.45,1.26,3.45,0
427171,1.72,-0.46,1.03,0.11,2.07,-0.8,-0.92,0.11,2.18,1.49,-1.49,-1.61,5.4,3.1,1.26,3.33,0
427239,1.72,-0.23,0.69,0,1.61,-0.8,-1.03,-0.23,2.18,1.72,-1.03,-2.07,5.29,2.87,1.49,3.22,0
427306,1.49,0,0.92,0,1.84,-0.8,-0.69,0.57,2.3,1.49,-1.38,-1.61,5.29,3.22,1.49,3.1,0
427374,1.61,0.11,0.69,0.23,1.84,-0.57,-0.69,0.11,2.3,1.72,-1.03,-1.72,4.83,3.22,1.72,3.1,0
427442,1.49,-0.11,0.8,0.11,1.61,-0.23,-0.57,0.23,2.3,1.61,-0.92,-2.07,5.29,3.33,1.26,3.45,0
427510,1.38,-0.11,0.57,-0.11,1.72,-0.46,-0.92,0.11,2.41,1.03,-0.69,-1.84,5.63,3.1,1.38,2.99,0
427577,1.95,0.46,1.03,0.23,1.72,-0.46,-0.69,0,2.18,1.72,-1.38,-1.84,5.4,2.76,1.26,3.1,0
427645,1.49,0,0.8,0.57,1.61,-0.8,-1.03,0.34,2.53,1.49,-0.8,-1.84,4.71,3.1,1.61,2.76,0
427713,1.61,0,0.92,-0.23,1.72,-0.69,-0.57,0.34,2.18,1.38,-0.92,-2.18,5.29,2.99,1.38,3.33,0
427781,1.72,0.11,0.8,-1.84,1.49,-0.8,-0.92,-0.11,1.84,1.61,-0.92,-1.84,5.63,3.33,1.49,3.22,0
427848,1.84,0.11,0.92,-0.11,1.72,-0.8,-0.69,0.11,2.07,1.61,-0.92,-1.84,5.17,3.45,1.38,2.99,0
427916,1.72,0,1.15,0,1.61,-0.8,-0.69,0.57,2.07,1.61,-1.26,-1.72,5.63,3.22,1.72,2.99,0
427984,1.84,-0.23,0.8,0.34,1.61,-0.69,-0.69,0,2.07,1.61,-0.92,-1.72,4.94,3.33,1.15,3.33,0
428051,1.61,-0.23,0.69,0.23,1.15,-0.92,-0.8,0.57,2.53,1.61,-1.49,-3.68,5.4,3.22,1.49,3.1,0
428119,1.95,-0.23,0.69,0.34,1.72,-0.57,-0.69,0.34,2.64,1.61,-0.92,-1.84,5.4,2.99,1.61,3.1,0
428187,1.72,0.11,0.8,-0.23,1.61,-0.57,-1.03,0.34,2.41,1.49,-1.26,-2.07,5.06,3.45,1.72,3.1,0
428255,1.72,-1.84,0.8,0,1.49,-1.15,-0.69,0.23,2.76,1.72,-0.8,-1.84,5.29,3.22,1.72,3.1,0
428322,1.61,-0.57,0.34,0.11,1.38,-0.92,-0.92,0.23,2.64,1.61,-1.38,-2.18,5.17,2.99,1.49,3.33,0
428390,1.61,0,0.23,0.23,1.72,-0.69,-0.8,0,2.41,1.38,-1.03,-2.07,5.4,3.22,1.61,2.99,0
428458,1.84,0,0.57,0.23,1.84,-0.57,-0.92,0.46,2.18,1.61,-1.15,-1.95,5.17,3.1,1.61,3.33,0
428525,1.49,-0.11,1.15,0.23,1.72,-0.69,-0.57,0.23,2.53,1.61,-1.38,-1.84,5.52,3.1,1.61,2.87,0
428593,1.49,-0.23,0.57,-0.11,2.07,-0.92,-0.57,0.69,2.53,1.84,-1.49,-1.95,5.63,3.1,1.61,3.22,0
428661,1.84,-0.11,0.8,0,1.95,-0.46,-0.57,0.34,2.41,2.18,-0.92,-1.49,5.06,3.56,1.38,2.99,0
428729,2.07,0,0.57,0,1.72,-0.57,-0.92,0.46,2.41,1.72,-0.69,-1.95,5.06,3.33,1.15,2.99,0
428796,1.61,-0.23,0.92,-0.46,1.61,-0.69,-0.57,-0.11,2.07,1.26,-1.38,-2.07,5.52,3.33,1.38,3.22,0
428864,1.84,0,0.8,0,0,-0.57,-0.92,0.34,2.3,1.72,-1.15,-1.84,5.17,3.56,1.38,2.87,0
428932,1.61,-0.23,0.92,0.11,1.61,-0.8,-0.8,0.57,2.64,1.61,-1.26,-2.18,5.63,3.1,1.72,3.1,0
429000,1.61,0.23,0.69,0.57,1.03,-0.69,-1.03,-0.46,2.76,1.49,-0.92,-1.72,5.06,2.99,1.61,2.87,0
429067,1.49,-0.23,0.57,-0.34,1.84,-0.8,-0.8,0.34,2.41,1.26,-1.03,-1.61,5.17,2.99,1.15,2.64,0
429135,1.61,-0.34,1.03,0,1.72,-0.8,-0.8,0.69,2.64,1.61,-1.61,-1.72,5.17,3.1,1.26,3.33,0
429203,1.38,0.11,1.03,0,1.38,-0.57,-0.46,0.34,2.64,1.26,-1.26,-1.84,5.17,2.76,1.61,3.22,0
429270,1.26,0.11,0.57,-0.23,1.72,-0.69,-0.69,0.23,2.41,1.49,-1.03,-2.07,5.4,3.45,1.84,3.1,0
429338,1.84,-0.23,0.69,0,1.84,-0.8,-0.69,0.34,2.18,1.84,-0.46,-1.95,7.24,2.99,1.38,3.1,0
429406,0,-0.11,0.92,0,1.84,-0.69,-0.8,0.23,2.07,1.49,-1.38,-2.07,5.4,2.99,1.26,3.1,0
429474,1.61,-0.11,0.69,0.11,1.49,-1.03,-0.8,0,2.18,1.72,-0.92,-1.61,5.52,2.99,1.49,2.99,0
429541,1.84,0,0.69,0,1.84,-0.8,-0.92,0.11,2.3,1.38,-1.03,-1.84,5.17,2.99,1.38,3.1,0
429609,1.84,-0.11,0.8,0.23,1.84,-0.92,-0.8,0.11,2.53,1.84,-0.92,-1.72,5.52,2.87,1.26,2.99,0
429677,1.72,-0.11,0.57,-0.11,1.72,-0.46,-0.8,0.57,2.99,1.72,-1.49,-1.84,5.4,3.1,1.61,3.1,0
429744,1.72,-0.11,1.03,0,1.72,-0.8,-1.03,0.11,2.41,1.49,-1.26,-1.72,5.06,3.22,1.49,3.1,0
429812,1.84,-0.11,0.8,0,1.95,-0.8,-0.8,0.46,2.53,1.61,-1.38,-2.18,5.29,3.22,1.03,2.87,0
429880,1.72,-0.34,0.92,-0.11,1.61,-0.69,-0.92,0.46,2.53,1.84,-1.03,-1.61,4.83,3.33,1.26,3.1,0
429948,1.61,-0.23,1.03,0.8,1.49,-0.69,-0.92,-0.23,2.41,1.61,-1.49,-1.61,5.52,3.22,1.61,2.64,0
430015,1.61,-0.11,0.92,-0.11,1.72,-0.57,-0.8,0.34,2.76,1.61,-1.15,-1.49,5.17,2.99,1.61,2.99,0
430083,1.61,-0.46,1.03,-0.11,1.72,-0.92,-0.57,0.34,2.53,1.84,-1.38,-1.95,5.52,3.1,1.61,3.45,0
430151,1.72,0,1.03,0.34,1.61,-0.8,-1.03,0.23,2.07,1.72,-1.61,-1.61,4.94,2.99,1.38,3.1,0
430218,1.49,-0.23,0.8,-0.11,1.84,-0.92,-1.03,0.34,2.41,1.72,-1.15,-1.84,5.4,3.1,1.15,3.1,0
430286,1.72,-0.23,0.57,0.11,1.61,-0.8,-1.15,0.57,2.41,1.38,-1.26,-2.18,5.4,2.87,1.26,3.22,0
430354,1.38,0.11,0.92,-0.23,1.38,-0.69,-0.8,0.23,2.41,1.61,-1.15,-1.95,5.4,3.33,1.26,3.33,0
430422,1.84,-0.34,0.8,0,1.84,-0.8,-1.15,0.23,2.18,1.38,-1.26,-1.95,4.94,3.45,1.26,2.99,0
430489,1.61,0.11,0.92,-0.11,1.49,-0.57,-0.8,0.23,2.53,1.49,-0.92,-2.3,5.63,2.87,1.49,3.33,0
430557,1.72,0,0.8,0.11,1.49,-0.57,-1.03,0,2.53,1.84,-1.15,-1.72,5.4,3.22,1.49,2.87,0
430625,1.84,-0.34,0.92,0.11,1.49,-0.8,-0.92,0.34,2.07,1.38,-1.26,-1.84,5.29,3.22,1.49,3.1,0
430693,1.84,0,0.69,0.11,1.84,-1.26,-0.8,0,2.18,1.49,-1.38,-1.72,5.98,3.33,1.61,2.76,0
430760,1.38,0.11,0.34,0,1.72,-0.69,-1.03,-0.34,2.18,1.15,-1.03,-1.61,5.4,3.33,1.26,2.87,0
430828,1.95,-0.11,1.03,-0.46,1.61,-0.8,-0.57,0.23,2.07,1.26,-1.15,-1.95,5.4,3.56,1.38,2.99,0
430896,1.84,-0.11,0.23,0.11,1.49,-0.8,-0.57,-0.11,2.3,1.61,-1.03,-1.84,5.75,3.1,1.61,2.64,0
