time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
377201,2.18,0.34,1.61,-0.11,1.72,-0.57,-3.68,-0.8,2.99,0.23,-1.61,-1.49,3.68,1.03,0.23,3.1,0
377269,2.18,0.23,1.38,0.11,2.18,-0.69,-2.07,-1.15,2.99,0.57,-1.84,-1.49,3.33,1.03,0.11,2.87,0
377336,2.18,-0.11,1.26,0.46,2.07,-0.92,-1.84,-1.03,2.64,0.34,-1.84,-1.95,3.22,0.69,0,3.1,0
377404,2.3,0.46,0.8,-0.34,1.84,-0.46,-1.95,-0.69,3.22,0,-1.84,-1.61,2.87,0.69,0.11,2.76,0
377472,2.07,0.23,1.49,0.11,1.84,-0.46,-1.84,-1.03,3.33,0.69,-2.07,-1.49,2.76,0.69,-0.11,2.87,0
377540,2.41,-0.11,1.49,-0.23,1.95,-0.69,-2.07,-1.15,3.33,0.11,-1.61,-1.84,3.22,0.92,0,2.76,0
377607,2.07,0,1.61,-0.23,2.07,-0.8,-1.95,-0.92,3.1,0.34,-1.49,-1.61,3.79,1.38,0.11,2.87,0
377675,2.3,0.11,1.03,0.23,1.61,-0.57,-1.72,-0.92,3.22,0.46,-1.38,-1.26,3.68,1.03,0.11,2.76,0
377743,2.07,0.11,1.03,0,1.95,-0.8,-1.61,-0.69,3.33,0.57,-1.72,-1.38,3.45,0.69,-0.11,3.1,0
377811,2.07,0,1.61,-0.46,1.95,-0.92,-1.95,-1.03,3.33,0.23,-1.84,-1.95,3.68,0.92,-0.11,2.53,0
377878,2.41,-0.23,1.49,0,2.07,-0.92,-1.84,-1.03,3.45,-0.11,-1.61,-1.95,3.91,1.38,0.11,2.99,0
377946,2.18,0.11,1.49,-0.11,1.95,-0.57,-1.95,-0.92,3.45,0.23,-1.95,-1.61,3.1,0.92,0.46,2.87,0
378014,1.95,-0.11,1.38,0.34,1.95,-0.8,-2.07,-0.92,2.99,0.23,-1.72,-1.61,3.56,1.03,-0.11,2.64,0
378081,2.41,0.23,1.26,-0.46,1.95,-1.26,-1.95,-1.15,2.76,0.23,-1.61,-1.72,3.45,0.92,0.23,3.1,0
378149,2.18,0,1.26,0,1.95,-0.46,-1.95,-0.8,2.87,0.46,-1.95,-1.72,3.56,1.03,0.46,2.53,0
378217,2.18,0.23,1.38,-0.11,2.07,-0.8,-1.61,-0.92,2.87,0.57,-1.72,-1.61,3.68,1.03,0,2.64,0
378285,2.64,0.34,1.49,0,1.84,-0.57,-2.07,-0.46,2.99,0.34,-1.84,-1.84,3.91,1.03,0.46,3.1,0
378352,1.95,0.46,1.26,0.23,1.72,-0.8,-1.49,-0.92,3.56,0.46,-2.18,-1.61,3.79,0.8,0.23,2.99,0
378420,2.53,0.23,1.26,-0.23,2.18,-0.57,-1.95,-1.03,2.76,0.34,-1.84,-1.61,3.68,1.03,0,2.64,0
378488,2.07,0.46,1.38,-0.23,1.95,-0.8,-1.84,-0.69,3.45,0.23,-1.84,-1.95,3.68,0.92,0.11,2.87,0
378556,2.18,0,1.49,-0.57,2.07,-0.57,-1.95,-0.57,2.99,0.46,-1.95,-1.84,3.45,1.26,0.34,2.99,0
378623,2.41,0.11,1.26,-0.11,1.84,-0.57,-1.84,-0.46,2.99,0.69,-1.95,-1.72,3.45,1.03,0.23,2.41,0
378691,2.3,0.34,1.49,-0.11,2.07,-0.46,-1.84,-0.57,2.99,0.23,-1.61,-1.61,3.56,1.15,0.23,2.76,0
378759,2.18,0.34,1.26,0,1.84,-0.69,-1.84,-0.8,2.87,-0.11,-1.84,-1.26,3.56,1.03,0.23,2.76,0
378826,2.07,0,0.92,-0.11,1.84,-0.8,-1.84,-0.92,2.99,0.46,-1.49,-1.38,3.45,1.61,0,2.99,0
378894,2.3,-0.23,0.69,-0.34,1.84,-0.69,-2.07,-0.46,3.33,0.23,-1.72,-1.49,3.56,0.69,-0.11,2.76,0
378962,2.18,0,1.72,-0.23,1.95,-0.69,-2.07,-1.15,3.33,0.23,-1.95,-1.84,3.79,0.57,0.34,2.64,0
379030,2.3,0.57,1.26,0.23,1.95,-0.57,-1.61,-0.92,3.1,0.11,-1.72,-1.84,3.68,1.03,0.23,2.76,0
379097,2.07,0,1.03,0,1.84,-0.8,-1.84,-0.69,3.1,0.57,-1.95,-1.84,3.56,0.92,0.11,2.53,0
379165,2.3,0.34,1.15,-0.57,1.95,-0.8,-1.95,-0.46,3.33,0.11,-1.84,-1.61,3.91,0.8,-0.23,2.41,0
379233,2.07,0.34,1.26,0.23,1.95,-0.46,-1.61,-0.92,2.99,0.46,-1.72,-1.72,3.68,0.8,0.34,2.64,0
379301,2.41,0.11,1.38,-0.46,1.95,-0.46,-2.07,-0.92,2.64,0.34,-1.61,-1.95,3.68,1.26,0.11,2.87,0
379368,2.18,0.34,0.92,-0.11,2.07,-0.23,-1.84,-0.92,3.33,0.23,-1.72,-1.38,3.56,1.26,0,2.76,0
379436,2.64,0.23,1.15,0,1.72,-0.57,-1.95,-0.57,2.76,0.34,-1.72,-1.49,3.68,1.49,0.34,2.53,0
379504,2.07,0.69,1.26,-0.11,2.07,-0.8,-1.72,-1.15,2.64,0,-1.84,-1.72,3.91,0.92,0.23,2.76,0
379571,2.64,0.11,1.15,0.23,1.84,-0.92,-1.95,-0.92,2.99,0.34,-1.61,-1.72,3.68,1.03,0.11,2.64,0
379639,2.3,0.11,1.38,0.23,2.07,-0.92,-1.84,-0.69,2.64,0.34,-1.72,-1.95,4.14,1.15,0,2.76,0
379707,1.95,0.34,1.15,-0.23,1.84,-0.69,-2.07,-0.8,3.22,0.23,-1.49,-1.95,3.79,0.92,-0.11,2.64,0
379775,2.18,0.34,1.38,-1.72,1.95,-0.69,-2.3,-0.92,2.99,0.11,-1.84,-1.72,3.56,1.26,0.11,2.64,0
379842,2.3,-0.23,1.38,0,1.72,-0.46,-2.18,-0.8,3.22,0.11,-2.07,-1.49,3.79,1.15,0,2.53,0
379910,1.95,-0.23,1.03,-0.11,2.07,-0.92,-1.84,-0.34,2.87,0.34,-1.72,-1.72,1.84,1.03,0.11,2.53,0
379978,2.3,0.23,1.15,0,1.95,-0.8,-1.95,-1.15,3.22,0.34,-1.95,-1.95,3.68,0.92,0.11,2.99,0
380046,1.95,0.46,1.38,0,2.07,-0.46,-1.95,-0.57,3.45,0.23,-1.84,-1.61,3.68,0.92,0.23,2.53,0
380113,2.64,0.46,1.26,0.46,1.84,-0.46,-2.07,-0.8,2.99,0.46,-1.84,-1.95,3.33,1.15,-0.23,2.99,0
380181,2.07,0.57,1.15,0,1.84,-0.34,-2.07,-1.15,3.22,-0.11,-2.07,-1.84,3.45,1.26,0.23,2.76,0
380249,2.07,0.11,1.26,-0.23,1.38,-0.57,-1.84,-1.15,3.22,0.46,-1.61,-1.61,3.68,1.26,-0.11,2.53,0
380317,2.53,-0.11,1.26,0.11,1.95,-0.92,-2.07,-0.8,3.22,0.46,-1.61,-1.72,3.79,1.38,0,3.22,0
380384,2.3,0.46,1.38,-0.46,1.61,-0.57,-1.84,-0.92,2.87,0.34,-1.95,-1.49,3.56,1.03,0.34,2.87,0
380452,2.53,0.23,1.38,-0.34,1.95,-0.34,-1.84,-0.92,3.22,0.46,-1.84,-1.61,3.22,1.26,-0.11,2.76,0
380520,2.53,0.11,1.15,-0.11,1.49,-0.92,-1.84,-0.8,3.1,0.46,-1.95,-1.61,3.45,0.92,0.23,2.76,0
380587,2.07,-0.23,0.92,0,2.07,-1.15,-2.18,-0.8,3.22,0.69,-2.07,-1.72,3.91,1.38,0.23,2.76,0
380655,2.18,0.57,1.38,0,1.72,-0.92,-2.07,-0.46,2.99,0,-1.95,-2.07,3.22,0.92,0.11,2.64,0
380723,2.41,0.23,1.15,0,1.95,-0.69,-1.61,-0.8,3.33,0.34,-1.84,-1.72,3.45,0.69,0.11,2.87,0
380791,2.3,0.11,1.26,-0.11,1.95,-0.69,-1.84,-1.03,3.1,0,-1.84,-1.84,3.45,0.92,0.23,2.76,0
380858,2.41,0.57,1.26,0,1.84,-0.8,-1.38,-1.38,2.99,0.46,-1.95,-1.84,2.76,0.8,0.11,2.53,0
380926,2.18,0.46,1.49,-0.11,1.84,-0.92,-2.18,-0.69,2.76,0.23,-1.72,-1.38,3.56,1.03,0.11,2.87,0
380994,2.41,0.46,1.38,0.34,1.95,-0.69,-1.84,-0.8,2.99,0.46,-1.72,-3.68,3.68,1.15,0,2.53,0
381062,2.3,0.11,1.72,-0.34,1.95,-0.8,-1.84,-1.49,2.87,0.57,-1.84,-1.49,3.79,0.69,0,2.87,0
381129,2.3,0.34,0.92,-0.23,1.95,-0.69,-1.72,-0.8,3.33,0.46,-1.72,-1.72,3.33,0.92,0.23,2.87,0
381197,2.53,0,1.26,0.34,1.84,-0.8,-1.49,-0.46,3.56,0.57,-1.95,-1.61,3.33,1.03,0,2.76,0
381265,2.41,0.11,1.26,0.23,1.61,-0.34,-2.3,-0.92,3.22,0.69,-1.84,-1.61,2.99,0.8,-0.11,2.76,0
381332,2.07,0.34,0.8,0,2.18,-0.69,-2.07,-0.8,3.56,0.23,-1.84,-1.72,4.02,0.69,0.8,2.53,0
381400,2.3,-0.11,1.49,-0.46,1.84,-0.92,-1.61,-0.69,2.99,0.46,-1.72,-1.84,3.79,0.8,0.23,3.1,0
381468,2.41,0.34,1.03,-0.23,1.95,-0.92,-1.84,-1.03,3.33,0.69,-1.95,-1.84,3.68,0.69,0.11,2.76,0
381536,2.41,0.57,1.38,0.23,1.72,-0.57,-1.61,-1.03,2.87,-1.61,-1.72,-1.72,3.45,1.03,0.23,2.76,0
381603,2.18,0.34,1.15,0,1.61,-0.8,-2.07,-0.46,3.33,0.57,-2.07,-1.61,3.56,0.92,0.46,2.64,0
381671,2.18,0.23,1.03,0.23,1.72,-0.69,-2.07,-0.69,3.22,0.11,-1.84,-1.72,3.79,0.92,0.34,2.53,0
381739,2.07,0.11,1.15,0,1.84,-0.8,-1.95,-1.26,3.33,0.34,-1.95,-1.72,3.56,1.49,0.11,2.76,0
381807,2.18,0.11,1.49,0,2.18,-0.69,-1.84,-0.57,3.33,0.11,-1.72,-1.72,3.56,1.15,0.23,2.87,0
381874,2.18,0.34,1.38,0.34,1.95,-0.69,-2.07,-0.69,2.99,0.46,-2.07,-1.72,3.68,1.26,0,3.22,0
381942,2.07,0.23,1.38,-0.23,1.95,-0.69,-2.07,-0.92,2.99,0.34,-1.61,-0.11,3.56,0.69,-0.11,2.76,0
382010,2.18,0.11,1.26,-0.11,1.84,-0.57,-1.49,-0.92,3.33,0.23,-2.07,-1.84,3.33,1.26,0.23,2.76,0
382077,1.95,0.11,0.8,-0.46,2.18,-0.69,-1.95,-0.34,3.33,0.57,-1.72,-1.84,3.56,1.15,0.23,3.1,0
382145,2.18,0,1.38,-0.23,1.84,-0.57,-2.07,-0.8,3.1,0.11,-1.84,-1.95,3.45,1.49,0.23,2.99,0
382213,2.41,0.34,1.61,0,1.95,-0.46,-1.72,-0.57,3.56,0.23,-1.72,-1.84,3.79,0.8,0.11,2.53,0
382281,2.3,0.23,1.38,0.11,1.61,-0.8,-1.72,-0.69,2.99,0.23,-1.84,-1.61,3.79,0.57,0.11,2.53,0
382348,2.76,0.23,1.03,-0.23,1.95,-1.03,-2.07,-0.69,3.22,0.11,-1.84,-1.95,3.22,1.26,0.11,2.76,0
382416,2.18,0.11,1.38,0.11,1.95,-0.57,-1.95,-1.03,2.87,0.57,-1.95,-1.72,3.33,1.26,0.34,2.76,0
382484,2.3,0,1.49,0.11,1.72,-0.46,-2.07,-0.8,2.76,0.23,-1.61,-1.61,3.56,0.92,0.11,2.76,0
382552,2.18,0.46,1.26,0,2.07,-0.46,-1.95,-0.92,3.33,0.23,-1.95,-1.72,3.45,0.8,0.11,2.64,0
382619,2.64,0.8,1.03,0.11,1.84,-0.34,-2.07,-0.92,3.22,0.23,-1.84,-1.84,3.91,0.92,0.11,2.64,0
382687,2.3,0.11,1.38,0,1.95,-0.57,-1.84,-0.69,2.99,0,-2.07,-1.72,3.79,1.38,0,2.87,0
382755,2.18,0.46,1.38,0.11,1.61,-1.03,-1.84,-1.03,3.22,0.57,-1.84,-1.38,3.79,0.69,0.11,2.76,0
382822,2.53,0.34,1.49,-0.34,1.84,-0.69,-2.07,-0.92,2.99,0.34,-1.95,-1.84,3.1,1.15,0,2.87,0
382890,2.3,0.23,1.15,1.72,1.95,-0.46,-3.68,-1.15,2.87,0.34,-1.72,-1.95,3.79,1.15,0.11,2.64,0
382958,2.18,0.23,1.26,-0.46,1.61,-0.69,-1.84,-1.03,3.45,0.34,-1.38,-1.61,2.87,1.03,0.23,2.64,0
383026,2.07,-0.23,1.49,-0.23,1.84,-0.69,-1.72,-0.57,2.76,0.46,-1.72,-1.38,3.56,1.03,0.11,2.53,0
383093,2.07,0.23,1.26,-0.11,1.61,-0.46,-2.18,-0.8,2.99,-0.23,-1.72,-1.84,3.33,0.57,-0.11,3.1,0
383161,2.3,0.11,1.49,0.34,1.84,-0.69,-1.95,-0.8,3.22,0.34,-1.72,-1.61,3.45,1.15,0.23,2.87,0
383229,2.07,-0.34,1.26,-0.57,1.84,-0.57,-1.95,-0.8,2.76,0.57,-1.61,-1.49,3.33,1.26,-1.61,2.3,0
383297,2.18,0.11,1.61,-0.11,1.72,-0.8,-2.07,-0.8,2.99,-0.11,-1.84,-1.95,3.68,0.92,-0.23,2.87,0
383364,1.95,-0.57,1.38,0,1.95,-0.46,-1.95,-1.15,3.45,0.23,-1.84,-1.72,3.68,1.38,0.11,2.53,0
383432,1.95,0.11,1.38,0.46,1.95,-0.8,-2.07,-0.57,3.1,0.46,-1.95,-1.61,3.33,1.15,-0.11,2.76,0
383500,2.64,-0.11,1.15,-0.11,1.95,-0.57,-1.84,-0.46,3.45,0.46,-1.38,-1.72,3.68,0.8,0.11,2.76,0
383567,2.53,0.46,1.38,0.11,1.95,-0.57,-2.07,-0.69,3.33,0.23,-2.18,-1.84,3.68,0.92,0.11,2.99,0
383635,2.07,0.46,1.26,0.23,2.3,-0.92,-1.84,-1.15,3.1,0.46,-1.61,-1.61,3.33,1.26,0.23,2.3,0
383703,2.3,0.11,1.38,-0.34,2.07,-0.57,-1.84,-0.46,3.33,0.23,-1.61,-1.72,3.45,0.69,0.11,2.41,0
383771,2.18,0.11,0.8,0.23,1.84,-0.69,-2.18,-1.03,2.87,0,-1.49,-1.84,3.68,1.26,0.23,2.76,0
383838,2.18,-0.11,1.15,0.11,1.95,-0.57,-2.07,-1.03,2.76,0.34,-1.61,-1.84,3.56,0.92,0.23,2.64,0
383906,2.3,0.11,1.26,0,1.84,-0.69,-1.95,-0.8,2.99,0,-1.95,-1.72,3.33,1.15,0.23,2.76,0
383974,2.41,0,1.26,0,2.41,-0.92,-1.95,-0.57,3.1,0.57,-1.72,-1.84,3.56,1.15,0.46,2.87,0
384042,2.18,0.11,1.15,-0.23,1.84,-0.23,-1.72,-0.57,2.99,0.57,-1.72,-1.61,3.79,1.03,0,2.87,0
384109,1.84,-0.23,1.26,-0.11,2.07,-0.92,-2.07,-0.92,3.22,0.11,-1.61,-1.72,3.68,1.26,0.23,2.53,0
384177,2.18,0.11,1.26,-0.23,1.72,-0.34,-1.95,-0.8,2.87,0.23,-1.61,-1.95,3.56,1.03,0.46,2.99,0
384245,2.3,0.34,1.26,-0.23,1.84,-0.57,-1.84,-1.15,2.76,0.23,-1.84,-1.84,3.1,1.15,0.11,2.87,0
384312,2.3,0.34,1.49,0,1.84,-0.92,-1.84,-1.03,2.87,0.46,-1.84,-1.72,3.56,1.38,0.11,2.64,0
384380,2.18,0.34,1.15,-0.23,3.56,-0.46,-1.95,-0.8,3.22,0.46,-1.72,-1.61,3.68,1.03,-1.72,2.87,0
384448,2.3,-0.34,1.49,1.72,2.07,-0.69,-2.07,-0.57,2.99,0.34,-1.61,-1.49,3.45,0.92,0.34,3.1,0
384516,2.41,0.23,1.26,-0.46,2.41,-0.57,-1.84,-0.69,3.1,0.23,-3.68,-1.49,3.56,1.15,0.11,2.87,0
384583,2.07,0.23,1.26,0,1.38,-0.69,-1.72,-0.8,2.87,0,-1.95,-1.61,3.79,1.26,0.11,2.64,0
384651,2.41,0.11,1.38,0.11,2.18,-0.46,-1.95,-0.8,3.22,0.57,-1.61,-1.84,3.45,1.15,-0.11,2.76,0
384719,2.18,0.57,1.15,0.23,1.95,-0.23,-2.18,-0.57,3.1,0.8,-1.61,-1.72,3.68,0.92,-0.11,2.76,0
384787,1.95,0.34,1.03,-0.23,1.84,-0.23,-2.07,-0.92,2.99,0.11,-1.95,-1.72,3.56,0.92,0.23,2.76,0
384854,2.41,-0.23,1.15,-0.46,2.07,-0.92,-1.95,-0.57,2.99,0,-2.07,-1.49,3.68,0.8,0.34,2.64,0
384922,2.3,0.57,1.03,0,2.07,-0.92,-2.07,-0.92,2.99,0,-1.84,-1.84,3.33,1.03,0,2.87,0
384990,2.41,0.11,1.38,-0.34,1.95,-0.57,-2.18,-0.8,3.22,0.46,-1.49,-1.95,3.56,1.26,0.23,2.76,0
385057,2.41,-0.11,1.49,0,1.95,-0.69,-1.95,-0.69,2.53,0.57,-1.95,-1.61,3.33,1.49,0,2.76,0
385125,2.3,0.11,1.49,-0.46,1.72,-0.8,-2.18,-0.8,3.1,0.23,-1.84,-1.95,3.56,1.03,0.11,2.76,0
385193,2.3,0.46,1.38,0.34,2.18,-0.92,-1.95,-1.03,3.56,0.11,-1.49,-1.95,3.79,0.92,0.34,2.64,0
385261,2.41,0.34,1.38,0.23,1.38,-0.57,-2.3,-0.46,3.22,0,-2.07,-1.84,3.68,1.03,0.11,2.64,0
385328,2.53,0.23,1.49,-0.11,1.72,-0.69,-1.72,-1.03,2.87,0.34,-2.3,-1.72,3.68,0.92,0.23,2.87,0
385396,2.3,0.23,0.92,0,1.95,-0.57,-1.38,-0.69,2.87,0.23,-1.95,-1.84,3.45,1.26,-0.11,2.53,0
385464,1.72,-0.11,1.03,0,2.07,-0.46,-1.72,-0.92,3.45,0.34,-1.49,-1.61,3.33,1.26,0.46,2.87,0
385532,2.41,0.11,0.92,-0.57,1.72,-0.57,-2.3,-0.8,3.33,0.11,-1.95,-1.72,3.56,1.03,1.72,3.1,0
385599,1.95,-0.23,1.03,0,1.84,-0.69,-2.07,-0.8,3.56,0.34,-1.84,-1.61,3.45,1.03,0.46,3.1,0
385667,2.3,-0.34,1.38,0,1.95,-0.69,-1.72,-0.92,3.1,0.46,-1.95,-2.07,3.56,1.15,-0.11,2.64,0
385735,2.07,0.23,1.03,-0.57,1.84,-0.69,-1.95,-1.03,3.22,0,-1.61,-1.84,3.56,1.38,-0.11,2.76,0
385802,2.3,0.34,1.03,0,2.07,-0.69,-1.95,-0.8,2.99,0.34,-2.07,-1.49,3.56,0.8,-0.11,2.87,0
385870,2.3,0.46,0.92,-0.23,2.07,-0.57,-1.95,-0.8,3.1,0.46,-1.49,-2.07,3.22,1.03,0.11,2.76,0
385938,2.18,0.34,1.72,-0.11,1.84,-0.57,-1.95,-0.8,2.99,0.11,-1.61,-1.72,3.56,0.92,0.34,2.76,0
386006,1.95,-0.11,1.49,-0.23,2.18,-0.46,-2.18,-0.69,3.22,0.23,-1.84,-1.61,3.56,1.15,0.23,2.64,0
386073,2.07,0.46,1.72,-0.23,1.95,-0.46,-2.07,-0.92,3.1,0.34,-1.95,-1.49,3.56,1.15,0,2.64,0
386141,2.3,0.34,1.38,-0.34,1.95,-0.57,-2.3,-0.92,3.68,0.46,-1.38,-1.84,3.68,0.8,0.11,3.33,0
386209,2.64,0.34,1.38,-0.11,1.95,-0.57,-1.95,-0.57,2.76,0.46,-1.95,-1.95,3.56,1.49,0.57,2.76,0
386277,2.07,-0.11,1.49,-0.11,1.84,-0.8,-2.07,-0.92,3.56,0.34,-1.72,-1.84,3.68,1.03,0,2.76,0
386344,2.64,0.69,1.15,-0.46,1.95,-0.57,-1.84,-0.92,3.1,0.34,-1.72,-1.38,3.68,1.15,-0.11,2.99,0
386412,2.53,0.11,1.26,0.23,2.07,-0.69,-1.61,-0.8,3.1,0.23,-1.84,-1.49,3.79,1.26,0.11,2.99,0
386480,1.95,0.23,1.61,0.34,2.41,-1.03,-1.61,-0.69,3.33,0.46,-1.72,-1.38,3.79,1.26,0.23,2.76,0
386547,2.18,0.34,1.15,0,1.61,-0.57,-1.95,-0.69,2.87,0.34,-1.38,-1.95,3.33,1.03,-0.23,2.41,0
386615,2.53,0.34,1.26,-0.11,2.07,-0.57,-1.95,-0.8,2.99,0.23,-1.72,-1.84,3.22,0.92,-0.11,2.64,0
386683,2.18,0.11,1.26,-0.11,2.07,-0.57,-2.07,-0.57,3.56,0.11,-1.95,-1.95,4.02,0.92,-0.11,2.41,0
386751,2.3,0,1.61,-0.34,1.84,-0.69,-1.84,-1.03,3.33,-0.11,-1.84,-1.61,3.33,1.03,0.11,2.64,0
386818,2.41,-0.23,1.26,0.23,1.95,-0.69,-1.95,-0.92,3.1,0.34,-1.61,-1.61,2.99,0.92,0.23,2.3,0
386886,2.53,0.23,1.61,0,2.07,-0.8,-2.07,-0.92,2.99,0.23,-1.95,-1.95,3.56,1.03,0.11,2.64,0
386954,2.3,0.23,1.49,-0.23,1.72,-0.69,-1.95,-0.8,3.1,0.57,-1.72,-1.84,3.33,1.38,0,2.76,0
387022,2.18,0.57,1.26,0,1.72,-0.46,-1.84,-0.69,3.1,0,-1.61,-1.84,3.56,1.49,0.46,2.87,0
387089,2.18,0.23,1.38,-0.23,1.95,-0.46,-1.84,-0.69,3.56,0.34,-1.72,-1.95,2.76,0.92,0.11,2.87,0
387157,2.41,0.11,1.15,-0.11,1.95,-0.8,-2.18,-1.03,3.45,-0.11,-2.07,-1.72,3.22,1.38,0,2.76,0
387225,2.18,0.11,1.38,-0.46,1.49,-0.69,-2.07,-0.92,2.87,-0.11,-1.95,-1.72,3.22,0.92,0,2.99,0
387292,2.41,0,1.38,0.11,1.84,-0.57,-1.72,-0.8,2.76,0.34,-1.84,-1.84,4.02,1.26,0.23,2.76,0
387360,2.18,-0.11,1.26,-0.23,1.84,-0.69,-2.07,-0.46,2.87,0.57,-1.61,-1.72,3.22,1.38,-0.23,2.64,0
387428,2.3,0.34,1.15,0,1.49,-0.69,-2.18,-0.92,3.22,0.34,-1.61,-1.49,3.91,1.15,0.23,2.41,0
387496,2.3,0.46,1.15,-0.57,1.84,-1.03,-2.18,-0.57,2.76,-0.11,-1.95,-1.84,3.56,0.8,0.23,2.87,0
387563,2.53,0.23,1.38,0,1.84,-1.03,-2.07,-0.92,3.45,0.34,-1.72,-1.61,5.4,1.15,0.11,2.64,0
387631,2.3,-0.11,1.15,0.46,1.84,-0.69,-0.11,-0.8,3.1,0.46,-1.84,-1.61,3.45,1.26,0,2.41,0
387699,2.53,0.34,1.61,0.23,1.84,-0.57,-1.84,-1.15,3.22,0.34,-1.72,-1.84,3.45,1.15,0.23,2.76,0
387767,2.53,0.11,1.38,0.11,2.07,-0.8,-1.95,-0.92,2.76,0.69,-1.84,-1.72,3.68,1.38,0.34,2.64,0
387834,2.3,0.23,1.03,-0.34,2.07,-0.8,-1.49,-1.03,2.76,0.34,-1.95,-1.61,3.56,1.03,0.11,2.76,0
387902,1.95,0.34,1.15,-0.23,1.72,-0.69,-1.95,-0.46,3.1,0.46,-1.49,-1.61,3.79,0.92,0.23,2.76,0
387970,2.18,0.69,1.03,0.23,2.07,-0.46,-1.84,-0.69,3.1,0.34,-1.84,-1.38,3.79,0.57,0.23,2.64,0
388037,2.64,0.34,1.72,0.11,1.49,-0.92,-2.18,-0.92,3.22,0.11,-1.72,-1.38,3.33,1.03,-0.11,2.99,0
388105,2.07,0,1.38,0,1.84,-0.69,-0.11,-1.15,3.33,0.69,-1.61,-1.61,3.22,1.03,0.11,2.64,0
388173,2.18,0,1.72,-0.11,2.07,-0.34,-1.95,-0.34,2.87,0.11,-1.84,-1.72,3.68,1.26,0.23,2.76,0
388241,2.18,0.11,1.38,-0.23,1.84,-0.46,-2.07,-0.92,2.53,0.46,-1.95,-1.72,3.79,1.15,0.11,2.76,0
388308,1.84,0.34,1.49,-0.34,1.72,-0.8,-1.84,-0.69,3.33,0.69,-1.72,-1.49,3.68,1.03,-0.11,2.64,0
388376,2.07,0.23,1.26,-0.23,1.72,-0.46,-1.95,-0.92,2.99,0.34,-1.72,-1.49,3.56,1.15,0.34,2.18,0
388444,2.07,0,1.38,0.23,2.18,-0.69,-1.72,-1.15,3.22,0.46,-1.49,-1.72,3.1,0.92,0.23,2.87,0
388512,2.18,-0.11,1.03,-0.34,1.72,-0.57,-1.95,-1.03,2.99,0.69,-1.84,-1.61,3.79,1.03,0.23,2.76,0
388579,2.53,0.69,1.49,-0.23,2.18,-0.57,-0.34,-0.57,2.99,0.34,-2.07,-1.61,3.68,1.15,-0.11,2.53,0
388647,2.07,0,1.49,0.11,1.84,-0.34,-1.95,-0.92,2.76,0.11,-1.72,-1.84,3.79,1.03,0.23,2.64,0
388715,2.41,0.34,1.38,-0.46,1.95,-0.92,-1.84,-1.15,2.99,0.34,-1.72,-1.95,3.45,0.69,0.34,2.64,0
388782,2.18,0.23,1.49,0,1.84,-0.69,-2.18,-0.92,3.1,0.34,-1.61,-1.61,4.02,1.03,0.11,2.99,0
388850,2.53,0.57,1.49,-0.11,2.07,-1.15,-1.84,0,3.22,0.23,-1.61,-1.26,3.33,1.26,0,2.64,0
388918,2.07,0.11,1.26,0.11,1.95,-0.57,-1.95,-0.8,3.45,0.46,-1.72,-1.61,3.79,1.15,0.23,2.99,0
388986,2.3,0.34,1.61,-0.11,2.07,-0.8,-1.95,-1.15,3.45,0.57,-1.72,-1.61,3.33,0.92,0.11,2.3,0
389053,2.3,0.34,1.15,-0.23,1.84,-0.57,-1.84,-0.69,2.53,0.57,-2.07,-1.61,3.68,1.26,-0.11,2.99,0
389121,2.3,0.46,1.03,-0.23,1.72,-1.26,-1.95,-1.15,2.87,0.11,-1.84,-1.84,3.33,1.26,-0.11,2.87,0
389189,2.07,0.23,1.26,0,1.95,-0.92,-1.84,-1.03,2.87,0.11,-1.84,-1.84,3.22,0.8,0.11,2.64,0
389257,2.3,0.11,1.03,-0.23,2.07,-0.8,-1.95,-0.8,2.76,0,-1.84,-1.38,3.33,0.92,0.46,2.76,0
389324,2.07,0,1.26,0,1.95,-0.69,-1.84,-0.57,3.33,0.11,-1.84,-1.84,3.56,1.15,0.34,2.53,0
389392,2.3,0.11,1.49,-0.11,1.49,-1.03,-1.95,-0.92,3.22,0.46,-1.61,-1.61,3.45,1.03,-0.11,3.1,0
389460,2.07,0.57,1.26,-0.46,1.72,-0.92,-1.72,-0.69,3.22,0.46,-1.49,-1.61,3.56,1.26,0.34,2.99,0
389527,2.41,0.23,1.15,-0.46,1.95,-0.92,-1.84,-0.92,2.87,0.23,-1.95,-1.61,3.56,1.15,-0.11,2.76,0
389595,2.41,0,1.38,-0.34,1.72,-0.57,-1.49,-0.69,3.1,0,-1.72,-1.72,3.79,1.15,0,2.99,0
389663,2.64,0.11,1.38,-0.34,1.84,-0.69,-1.95,-1.15,3.22,0.11,-1.72,-1.84,3.56,0.8,0,2.99,0
389731,1.95,0.23,1.15,-0.11,1.95,-0.46,-2.07,-1.03,2.99,0.57,-1.84,-1.72,3.68,1.15,0,2.41,0
389798,1.95,0.11,1.15,-0.34,2.18,-0.69,-2.07,-0.8,2.99,0.11,-1.95,-1.84,3.56,1.26,-0.11,2.64,0
389866,2.3,-0.11,1.38,-0.34,1.95,-1.03,-1.72,-1.03,3.1,0.57,-1.84,-1.84,3.68,0.57,-1.72,2.87,0
