time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
337877,1.26,0.11,0.23,-0.11,1.72,-0.11,0.57,1.26,3.1,0.46,-1.49,-1.61,3.68,1.38,1.38,3.56,0
337945,1.26,-0.11,0.57,-0.23,1.84,-0.23,0.23,1.38,2.76,0.46,-1.38,-1.84,3.33,1.15,1.15,2.99,0
338013,1.15,0.11,0.69,0.23,1.84,0,0.34,1.26,2.87,0.46,-1.26,-1.49,3.33,1.03,1.49,3.1,0
338080,1.49,-0.23,0.8,-0.23,1.72,-0.11,0.46,1.15,2.76,0.57,-1.38,-1.84,3.22,1.26,1.38,3.33,0
338148,1.03,-0.11,0.23,-0.11,1.38,-0.23,0.34,1.26,2.76,0.11,-1.26,-1.72,3.45,0.69,1.15,3.1,0
338216,1.03,0,0.69,-0.23,1.61,-0.23,0.8,1.49,2.64,0.57,-1.49,-1.61,3.33,1.03,1.26,3.22,0
338284,1.03,0.23,0.11,-0.11,1.95,0,0.34,1.15,3.22,0.23,-1.49,-1.72,3.45,1.26,1.49,3.45,0
338351,1.26,-0.11,0.46,-0.34,1.95,-0.46,0.69,1.49,3.22,0.46,-1.72,-1.72,3.33,1.15,1.38,3.45,0
338419,1.26,0.69,0.69,0.23,2.07,-0.11,0.92,1.38,2.53,0,-1.49,-1.26,3.56,1.03,1.03,3.68,0
338487,1.26,-0.23,0.34,0.11,2.07,-0.23,0.46,1.49,2.99,0.11,-1.38,-1.72,3.45,1.26,1.38,3.22,0
338555,1.03,-0.11,0.23,0,1.61,0,0.69,1.03,2.41,0.34,-1.26,-1.61,3.22,0.69,1.38,3.56,0
338622,1.03,-0.23,0.8,-0.11,1.84,0,0.57,1.03,2.87,0.46,-1.61,-1.38,3.45,1.03,1.38,3.33,0
338690,1.03,-0.23,0.8,-0.46,1.95,-0.11,0.34,1.38,3.1,0.46,-1.26,-1.49,3.56,1.26,1.38,3.22,0
338758,0.8,-0.11,0.46,-0.69,1.95,-0.46,0.11,1.49,2.64,0.57,-1.38,-1.61,3.33,0.69,1.61,3.22,0
338825,1.26,0.34,0.57,-0.11,1.72,-0.23,0.11,1.26,3.1,0.23,-1.38,-1.72,3.33,1.26,0.92,2.87,0
338893,1.15,0,0.69,-1.84,1.72,-0.23,0.46,1.38,2.87,0.8,-1.49,-1.72,3.33,1.15,1.38,3.22,0
338961,1.26,-0.46,0.8,0,2.07,-0.23,0.34,1.38,2.87,0.34,-1.49,-1.15,3.33,0.92,1.15,3.1,0
339029,1.15,-0.11,0.46,-0.11,2.18,0.11,0.46,0.92,2.53,0.46,-1.38,-1.49,3.56,1.26,1.15,3.1,0
339096,1.03,0.23,0.46,0.23,1.72,-0.46,0.34,1.15,2.64,0.46,-1.38,-1.15,3.45,0.92,1.15,3.45,0
339164,1.26,0.23,0.57,-0.11,1.95,-0.34,0.23,1.15,2.64,0.23,-1.26,-1.49,3.45,1.15,1.15,2.87,0
339232,1.26,0,0.34,0.23,1.95,-0.11,0.46,1.49,2.76,0.8,-1.61,-1.72,3.68,0.8,1.49,3.1,0
339299,1.15,0.34,0.57,-0.23,1.95,-0.46,0.57,1.26,2.53,0.23,-1.72,-1.49,3.1,1.15,1.38,3.45,0
339367,1.49,0,0.11,0.23,1.84,-0.11,0.69,1.38,2.76,0.46,-1.26,-1.72,3.45,0.8,1.38,3.22,0
339435,1.26,-0.11,0.57,0,2.18,-0.23,0.46,1.26,2.87,0.34,-1.03,-1.84,3.22,1.38,1.38,2.99,0
339503,1.38,1.61,0.8,0.11,1.84,-0.46,0.11,1.26,3.33,0.23,-1.38,-1.72,3.68,1.15,1.38,3.56,0
339570,1.26,0.46,0.46,-0.23,1.95,0.11,0.34,1.38,3.22,0.23,-1.38,-1.72,2.99,0.92,1.49,2.87,0
339638,0.92,-0.23,0.46,-0.34,1.84,0.11,0.11,0.69,2.3,0.46,-1.38,-1.72,3.68,1.03,1.61,3.33,0
339706,1.15,0.11,0.92,-0.11,2.07,-0.11,0.23,1.49,3.22,0.8,-1.38,-1.49,3.33,1.03,1.38,3.45,0
339774,1.15,0,0.8,0,1.84,-0.11,0.46,1.38,2.64,0.69,-1.03,-1.26,3.22,0.92,1.15,2.87,0
339841,1.15,0.11,0.57,-0.23,1.95,-0.46,0.34,1.26,2.87,0.69,-1.61,-1.72,3.1,1.03,1.03,3.1,0
339909,1.26,0.11,0.69,-0.11,1.84,-0.11,0.46,1.49,2.99,0.23,-1.61,-1.61,3.56,1.15,0.92,3.56,0
339977,1.38,-0.11,0.46,0,1.95,0,0.23,1.26,2.87,0.8,-1.49,-1.72,3.56,1.26,1.72,3.22,0
340044,1.15,-0.23,0.57,0,1.72,-0.23,0.34,1.15,2.53,0.57,-1.03,-1.72,3.45,1.03,1.15,3.22,0
340112,0.92,0.11,0.46,0.23,1.72,0,0.57,0.69,2.64,0.46,-1.61,-1.26,3.91,0.8,1.26,2.99,0
340180,1.26,0.46,0.34,0,1.95,-0.11,0.34,1.49,2.76,0.57,-1.38,-1.72,3.33,1.26,1.49,3.33,0
340248,1.15,0.23,0.23,-0.34,1.49,0,0.46,1.03,2.64,0.46,-1.61,-1.38,3.45,1.26,1.26,3.33,0
340315,1.26,0.23,0.69,-0.11,1.84,-0.23,0.46,1.03,2.99,0.69,-1.03,-1.49,3.68,1.38,1.26,3.1,0
340383,1.38,0.23,0.46,0,1.72,-0.11,0.23,1.03,2.64,0.57,-1.72,-1.49,3.45,1.15,1.38,3.33,0
340451,1.15,0.23,0.34,0.23,1.61,-0.11,0.23,1.15,2.87,0.57,-1.84,-1.49,3.22,1.15,1.38,3.22,0
340519,0.92,0,0.57,0.11,1.72,-0.34,0.46,1.26,2.87,0.69,-1.38,-1.61,3.45,1.38,1.26,3.33,0
340586,1.15,0.11,0.57,-0.46,1.84,-0.34,0.34,1.49,2.53,0.23,-1.15,-1.26,3.22,1.03,1.38,3.22,0
340654,1.03,0.34,0.46,0.11,1.61,0.11,0.46,1.38,2.87,0.8,-1.49,-1.61,3.33,0.92,1.49,3.22,0
340722,1.26,0.23,0.8,0,1.61,0,0.34,1.26,2.64,0.46,-1.61,-1.61,3.33,0.69,1.26,3.22,0
340789,1.26,-0.23,0.69,-0.11,1.84,-0.46,0.57,1.38,2.76,0.23,-1.38,-1.49,3.56,1.15,1.15,3.33,0
340857,1.26,-0.11,0.69,-0.34,1.95,-0.11,0.57,1.15,2.76,0.57,-1.26,-1.49,3.56,0.92,1.15,3.45,0
340925,0.8,-0.34,0.46,0.11,2.3,-0.23,0.69,0.92,2.41,0.46,-0.92,-1.49,3.45,1.15,1.26,3.33,0
340993,1.26,0,0.57,-0.11,1.61,-0.34,0.23,1.38,3.1,0.69,-1.49,-1.38,3.33,0.69,1.26,2.99,0
341060,1.15,-0.34,0.69,-0.57,1.72,-0.34,0.57,1.61,2.87,0.57,-1.72,-1.61,3.1,1.03,1.15,3.56,0
341128,1.38,0.11,0.69,-0.11,1.95,-0.23,0.11,1.49,3.22,0.57,-1.38,-1.49,3.45,1.38,1.26,3.33,0
341196,1.03,-0.11,0.23,-0.46,1.61,0.11,0.34,1.38,3.1,0.46,-1.03,-1.95,3.1,0.8,1.26,3.1,0
341264,1.15,0.11,0.57,-0.23,1.61,0,0.57,1.84,2.99,0.92,-1.49,-1.38,3.33,1.15,1.15,3.1,0
341331,1.15,-0.46,0.46,0.57,1.95,-0.23,0.57,1.26,2.64,0.11,-1.72,-1.38,2.99,1.15,1.38,3.22,0
341399,1.15,0.11,0.57,-0.11,1.95,-0.23,0.34,1.26,3.1,0.8,-0.92,-1.61,3.68,1.03,1.03,2.99,0
341467,1.03,-0.11,0.69,-0.23,1.95,-0.11,0.69,1.38,2.76,0.11,-1.15,-1.49,3.56,0.92,1.26,3.33,0
341534,0.92,0,0.8,-0.11,1.72,-0.34,0.57,1.72,3.22,0.23,-1.38,-1.38,3.68,1.15,1.49,3.22,0
341602,0.8,0,0.34,-0.23,1.95,0.11,0.69,1.26,2.53,0.11,-1.49,-1.61,3.68,0.8,1.15,3.56,0
341670,1.03,0.46,0.69,0.11,1.49,-0.34,0.69,1.61,2.87,0.69,-1.26,-1.72,3.1,1.03,1.26,3.1,0
341738,1.15,0.11,0.8,0.46,1.84,0,0.11,1.61,2.87,0.46,-1.61,-1.72,3.45,0.57,1.49,2.76,0
341805,1.15,-0.11,0.57,0,1.72,-0.11,0.46,1.15,2.64,0.34,-1.15,-1.38,5.29,1.03,1.61,3.33,0
341873,1.26,-0.11,0.69,-0.11,1.72,0,0.34,1.49,2.41,0.69,-1.26,-1.38,3.33,1.03,1.26,3.33,0
341941,1.15,-0.46,0.46,-0.23,2.07,-0.34,0.46,1.49,2.76,0.8,-1.61,-1.49,3.22,0.92,1.03,3.22,0
342009,0.92,-0.23,0.23,0.34,2.07,-0.23,0.46,1.61,2.87,0.46,-1.61,-1.49,3.45,1.15,1.38,2.99,0
342076,1.26,-0.11,0.46,-0.11,1.95,-0.23,0.69,1.26,2.64,0.57,-1.15,-1.72,3.45,0.8,1.26,3.33,0
342144,0.92,-0.11,0.34,0,1.84,-0.23,0.92,1.38,2.87,0.57,-1.49,-1.61,3.45,1.03,1.26,3.45,0
342212,1.03,-0.11,0.23,-1.72,1.61,-0.23,0.57,1.49,3.1,0.46,-1.38,-1.72,3.56,0.8,1.61,3.33,0
342279,1.26,0.34,0.92,-0.11,1.84,0,0,1.38,2.3,0.46,-1.49,-1.26,3.68,0.92,1.26,2.99,0
342347,1.15,-0.34,0.57,-0.11,1.84,-0.57,0.57,1.61,3.1,0.57,-1.26,-1.61,2.99,0.8,1.49,3.1,0
342415,1.03,0.23,0.69,-0.11,1.95,-0.11,0,1.49,3.22,0.46,-1.38,-1.38,2.99,0.8,1.15,2.99,0
342483,1.38,0,0.46,-0.11,1.72,-0.46,0.23,1.15,2.64,0.34,-1.72,-1.26,3.45,0.92,1.26,3.45,0
342550,1.15,-0.23,0.46,0.23,1.95,0,0.46,1.26,2.64,0.11,-1.26,-1.61,3.45,1.15,1.15,3.33,0
342618,1.26,0,0.46,-0.11,1.95,-0.23,0.34,1.49,2.99,0.69,-1.49,-1.95,3.45,1.15,0.92,2.99,0
342686,1.15,0.11,0.46,-0.23,2.07,0.23,0.69,1.38,2.64,0.34,-1.03,-1.49,2.87,1.15,1.38,3.33,0
342753,1.38,0.57,0.69,-0.34,1.72,-0.11,0.34,1.72,2.99,0.46,-1.49,-1.49,3.45,1.38,1.38,3.22,0
342821,1.15,0.11,0.8,0.23,1.84,-0.11,0.57,1.72,2.53,0.8,-1.49,-1.38,2.87,1.15,1.61,3.68,0
342889,1.03,0.11,0.8,0,1.95,-0.69,0.34,1.49,2.76,0.23,-1.26,-1.61,3.33,1.03,1.49,3.1,0
342957,1.38,-0.46,0.23,0.11,2.07,-0.23,0.11,1.38,2.87,0.46,-1.61,-1.38,3.45,0.92,1.15,3.33,0
343024,1.03,0.23,0.69,-0.11,2.07,0.23,0.69,1.38,2.76,0.57,-1.03,-1.61,3.45,1.03,1.38,3.1,0
343092,1.03,-0.23,0.57,-0.11,1.84,-0.34,0.23,1.49,3.1,0.46,-1.38,-1.72,3.22,0.8,1.15,3.22,0
343160,1.03,0.11,0.69,0,1.95,0,0,1.49,3.1,0.34,-1.49,-1.26,3.79,0.8,1.15,2.99,0
343228,0.92,0,0.57,-0.11,1.72,-0.23,0.23,1.61,2.64,0.23,-1.61,-1.61,3.22,0.8,1.15,3.1,0
343295,1.03,0.11,0.46,0.23,1.95,-0.46,0.34,1.72,2.53,0.34,-1.38,-1.72,3.56,0.8,1.38,3.33,0
343363,1.03,-0.34,0.8,0,1.95,-0.11,0.34,1.38,2.64,0.34,-1.38,-1.49,3.33,1.15,1.49,3.22,0
343431,1.38,-1.84,0.92,-1.84,1.84,-0.46,0.34,0.8,2.64,0.34,-1.49,-1.72,3.1,0.92,1.03,3.1,0
343498,1.15,0,0.34,-0.11,1.95,0,0.46,1.61,2.76,0.8,-1.61,-1.38,3.45,0.8,1.15,3.22,0
343566,1.26,-0.11,0.57,0.23,2.3,0,0.69,1.38,2.76,0.23,-1.61,-1.72,1.84,1.26,0.92,2.99,0
343634,1.26,0.23,0.69,0,2.07,-0.34,0.46,1.49,3.1,0.46,-1.49,-1.49,3.56,1.03,1.03,2.99,0
343702,1.03,0.11,0.34,0,1.84,-0.23,0.34,1.03,3.1,0.34,-1.26,-1.61,3.33,1.26,1.15,2.99,0
343769,1.26,-0.11,0.57,-0.34,1.72,0.23,0.46,1.49,2.41,0.11,-1.38,-1.49,3.56,1.03,1.38,3.22,0
343837,1.38,-0.69,0.46,-0.34,2.07,-0.34,0.46,1.38,2.99,0.57,-1.61,-1.72,3.56,1.26,1.38,3.22,0
343905,1.03,-0.34,0.57,0,1.84,-0.23,0.69,1.38,2.99,0.11,-1.38,-1.38,3.22,1.26,1.38,3.56,0
343973,0.69,-0.23,0.46,-0.11,1.72,-0.11,0.34,1.15,2.76,0.57,-1.15,-1.38,3.22,1.15,1.26,3.33,0
344040,1.15,0.11,0.46,-0.11,1.61,-0.23,0.46,1.38,2.76,0.57,-1.49,-1.72,3.45,1.26,1.49,3.1,0
344108,1.03,0,0.57,-0.11,1.38,-0.11,0.57,1.15,2.87,0.57,-1.38,-2.07,2.99,1.15,1.15,3.1,0
344176,1.61,0,0.57,0.11,1.84,1.72,0.46,1.38,2.64,0.8,-1.38,-1.38,3.45,1.15,1.61,2.76,0
344243,1.15,0.23,0.8,-0.23,2.07,-0.34,0.11,1.49,2.99,0.34,-1.26,-1.38,3.45,0.92,1.15,3.1,0
344311,1.38,-0.34,0.34,0.11,1.84,-0.23,0.57,1.03,2.64,0.46,-0.69,-1.49,3.22,1.15,0.92,3.56,0
344379,1.03,0,0.57,-0.11,1.72,-0.34,0.57,1.38,2.41,0.46,-1.26,-1.49,3.33,0.92,1.26,3.1,0
344447,1.03,0.23,0.57,0.11,2.18,-0.11,0.8,1.38,2.76,0.92,-1.38,-1.49,3.45,0.8,1.26,2.99,0
344514,1.15,-0.11,0.69,0,1.72,-0.11,0.69,1.61,2.41,0.57,-1.72,-1.49,3.45,1.03,1.26,3.22,0
344582,1.15,-0.11,0.57,0,1.84,0,0.46,1.49,2.64,0.57,-1.38,-1.38,3.56,1.26,1.03,2.99,0
344650,1.03,-0.34,0.23,0.11,1.95,-0.23,0.46,1.38,2.87,0.8,-1.26,-1.38,3.45,0.92,0.92,3.1,0
344718,1.03,0.11,0.8,0.11,1.95,-0.23,0.57,1.72,2.41,0.57,-1.49,-1.72,3.1,1.26,1.61,2.99,0
344785,1.15,-0.34,0.34,0.11,2.07,-0.57,0.23,1.26,2.53,0.69,-1.15,-1.38,3.45,1.03,1.61,3.22,0
344853,1.03,0.11,0.8,0,1.61,0,0.46,1.38,3.1,0.46,-1.49,-1.49,4.02,0.8,1.26,2.99,0
344921,1.26,0.11,0.8,0.11,1.72,-0.57,0.57,1.15,2.53,0.57,-1.49,-1.38,3.22,1.15,1.26,3.22,0
344988,0.92,0,0.69,0,1.72,0,0.34,1.15,2.53,0.46,-1.15,-1.72,3.1,0.92,1.38,2.99,0
345056,1.38,-0.34,0.57,0,1.84,-0.11,0.69,1.38,2.41,0.8,-1.49,-1.61,3.33,1.15,1.61,2.99,0
345124,0.92,-0.11,0.57,0.23,1.95,-0.34,0.34,1.26,2.76,0.23,-1.26,-1.38,2.87,1.03,1.03,3.33,0
345192,0.8,0,0.69,0.11,1.72,0,0.34,1.61,2.76,0.34,-1.38,-1.38,3.56,1.03,1.26,3.1,0
345259,0.92,-0.46,0.46,-0.23,1.95,-0.34,0.34,1.61,2.76,0.46,-1.26,-1.26,3.56,1.03,1.15,3.1,0
345327,1.03,-0.23,0.69,0,2.18,-0.23,-0.11,1.61,2.64,0.11,-1.49,-1.49,3.1,1.26,1.38,3.1,0
345395,1.26,0.34,0.34,0.23,1.72,-0.46,0.46,1.49,2.87,0.46,-1.72,-1.72,3.33,1.38,1.03,3.22,0
345462,1.03,-0.11,0.69,-0.23,1.95,-0.11,0.57,1.38,2.3,0.11,-1.15,-1.61,3.1,1.15,1.72,3.22,0
345530,1.38,-0.11,0.46,0,2.07,-0.11,0.34,1.61,2.76,0.34,-1.38,-1.61,3.56,1.61,1.03,3.22,0
345598,1.03,0,0.34,-0.11,2.07,-0.23,0.46,1.72,2.76,0.34,-1.26,-1.61,3.56,0.92,1.49,2.87,0
345666,1.26,0.23,0.8,-0.11,1.72,-0.11,0.57,1.49,2.41,0.23,-1.38,-1.61,3.22,1.26,1.38,3.1,0
345733,0.92,-0.11,0.46,0.11,1.84,-0.11,0.23,1.72,2.64,0.11,-1.38,-1.49,3.33,0.8,1.38,2.99,0
345801,1.15,0.11,0.69,0,2.18,0.11,0.23,0.57,2.99,0.8,-1.26,-0.57,3.33,2.41,39.43,-10.69,1
345869,-10,4.83,-150.58,148.52,0.69,-131.39,101.16,9.2,-6.78,-3.45,23.91,60.23,-32.19,-20.92,30.35,28.62,1
345937,-37.01,4.25,7.13,-4.83,-1.61,32.07,12.07,-13.79,64.83,6.32,-2.07,-14.94,25.29,15.75,1.03,4.6,1
346004,11.61,5.86,0.92,2.64,3.45,-2.41,-2.99,-6.78,1.95,0.92,-7.47,-6.55,0.11,-12.18,0.11,-12.18,1
346072,-3.68,-1.95,1.03,-2.87,-2.18,3.56,0.34,2.3,1.72,-3.33,1.49,1.15,-2.53,-2.3,0.46,0.23,0
346140,4.6,3.79,-0.11,1.72,-1.72,-8.39,4.02,5.29,3.1,-4.14,-15.98,-6.67,1.95,-4.48,-1.38,4.6,0
346207,0.46,-0.23,-1.84,0.92,4.02,-1.38,-5.29,-8.51,2.76,-0.8,-6.32,-4.48,7.82,0.23,3.22,3.1,0
346275,3.1,1.61,-1.95,-2.76,1.38,-1.49,2.18,-2.64,2.64,-1.84,3.68,-1.15,5.75,2.64,4.25,3.91,0
346343,0.34,1.38,0.8,4.37,-0.92,-0.23,-2.41,9.77,2.07,6.09,1.03,1.15,5.63,0.46,-1.15,3.68,0
346411,0.34,-1.61,-0.57,-2.64,0.23,2.99,-2.41,0,5.06,-0.23,1.72,-1.95,2.3,1.61,2.64,-0.11,0
346478,2.41,1.84,0.69,-0.23,4.02,1.15,1.03,3.1,3.68,0.11,-0.57,-2.99,2.76,1.49,0.34,2.18,0
346546,0.34,-0.46,2.76,1.26,5.29,-1.84,0.69,1.61,1.95,0.57,-0.11,-1.61,3.79,0.11,-0.34,2.76,0
346614,0.46,-0.57,-1.03,0.23,1.15,0.23,0.46,-0.34,-0.46,-0.23,-1.38,-2.64,4.37,0.8,1.26,2.99,0
346681,0.92,0.46,-1.03,0.57,2.07,-0.23,-0.46,1.61,2.87,0,-2.64,-0.57,2.53,1.72,1.49,3.56,0
346749,1.38,-0.23,1.15,-0.34,2.18,-0.92,-0.8,0.11,2.64,-0.23,-2.41,-1.49,3.33,2.18,1.72,3.1,0
346817,0.57,-0.57,0.11,-0.69,1.49,-2.76,-1.15,0.8,3.91,0.46,-0.46,-2.07,3.56,0.69,0,3.1,0
346885,0.69,-1.15,0.92,0.23,1.84,0.46,1.38,1.72,2.41,1.72,-1.38,-1.49,2.76,0.57,1.49,3.33,0
346952,0.69,0.92,0.11,0.92,1.95,0.11,-0.8,1.49,2.3,0.8,-1.84,0.46,2.53,1.72,1.72,4.14,0
347020,0.8,1.03,0.34,0.11,1.84,0.23,0,1.15,2.76,-0.11,-0.23,0.57,3.45,0.69,1.72,3.22,0
347088,0.92,0.34,-0.46,1.26,2.41,-0.34,-0.46,-0.57,1.95,1.49,-0.92,-0.57,3.56,1.61,1.38,4.02,0
347156,0.57,0.34,0.8,-1.03,2.18,-0.57,-0.46,1.26,3.33,1.61,0,-1.61,3.1,1.03,1.38,3.1,0
347223,0.69,-0.34,-0.23,-0.57,1.84,0.23,0.34,0.8,3.91,1.03,-0.92,-2.18,3.68,0.34,1.15,3.1,0
347291,1.03,-0.46,0.8,0.23,1.95,-0.11,0.92,0.46,2.53,0.23,-1.15,-1.61,3.68,1.03,1.49,2.76,0
347359,0.8,-0.46,0.46,0.11,1.84,0.23,-0.46,0.69,2.64,0.11,-1.61,-1.61,3.68,0.92,0.92,3.45,0
347426,0.92,0.11,0.57,-0.23,1.03,0,-0.34,1.95,2.07,-0.11,0,-2.18,3.45,0.92,1.26,3.79,0
347494,1.03,-0.23,0.23,0.11,2.87,-0.69,0,1.72,3.33,1.26,-1.26,-0.46,3.33,1.03,0.92,2.87,0
347562,0.8,-1.03,0.46,0.34,1.49,1.84,0,0.11,3.1,1.84,-0.69,-1.03,3.33,1.15,1.72,4.02,0
347630,1.15,0.23,0.46,-0.11,1.61,0.34,-0.23,0.46,3.56,0.69,-1.03,-1.61,3.79,1.26,1.72,3.1,0
347697,1.49,-0.34,0.57,-0.11,2.3,-0.69,0.46,1.61,2.3,1.84,-1.15,-1.15,3.68,0.69,1.49,2.99,0
347765,1.15,-0.11,0.46,0.23,2.07,-0.34,0.57,0.69,2.53,0.69,-1.03,-1.03,3.45,1.03,1.26,2.99,0
347833,0.92,0,0.34,0,2.3,0.46,0.23,1.61,2.76,0.34,-1.49,-1.49,3.79,0.69,1.15,3.45,0
347900,1.49,0.23,0.8,-0.23,1.84,-0.57,0.69,1.61,2.18,0.46,-0.92,-1.15,3.68,1.38,1.15,2.99,0
347968,1.49,0,0.57,0.57,1.84,-0.34,0.11,1.15,3.33,0.23,-1.49,-1.38,3.22,1.26,1.49,3.22,0
348036,0.69,0.11,0.46,-0.46,2.07,0.11,0.11,0.34,2.76,0.46,-1.61,-1.03,3.33,1.72,1.49,3.79,0
348104,1.38,0,0.69,0.11,1.38,-0.11,0,0.92,3.45,0.46,-1.15,-1.49,3.56,1.61,1.49,3.33,0
348171,0.57,0.11,0.69,0,1.95,-1.26,0.23,1.38,2.87,0.57,-1.95,-1.03,3.1,1.15,1.49,3.22,0
348239,1.38,0.11,0.8,0.11,1.95,-0.34,0.34,1.15,3.22,0.57,-1.61,-1.49,3.45,1.26,1.49,3.1,0
348307,1.03,0.11,0.69,0,1.61,-0.23,0.57,1.03,2.99,0.8,-1.72,-1.15,2.99,0.92,1.03,2.99,0
348375,0.92,-0.57,0.34,0,2.18,0.34,1.03,0.57,2.99,0.69,-1.03,-1.03,3.33,1.15,1.49,3.79,0
348442,1.61,-0.23,1.03,-1.84,0,0.11,0.11,1.49,2.64,0.46,-0.8,-1.61,3.45,1.03,1.38,3.1,0
348510,1.26,0.46,0.46,0.46,1.95,-0.23,0.57,1.38,2.99,0.8,-1.38,-1.49,3.33,1.03,0.92,3.1,0
348578,0.57,0.11,0.34,0,2.07,-0.23,0.46,0.92,2.99,0.57,-1.61,-1.72,3.1,1.38,1.15,3.22,0
348645,1.26,-0.23,0.34,-0.11,1.61,-0.46,0.11,1.26,3.1,0,-1.26,-1.49,3.56,0.8,1.38,3.22,0
348713,1.26,0.11,0.11,0,1.72,-0.11,0.57,0.8,2.64,0.8,-1.49,-1.15,3.1,1.03,1.26,3.22,0
348781,0.92,-0.11,0.57,0,1.72,-0.69,0.46,0.46,2.53,0.69,-1.38,-0.92,3.68,1.03,1.15,3.1,0
348849,1.38,0.23,0.69,-0.34,1.84,-0.11,0,1.49,3.22,0.69,-1.26,-1.84,3.68,0.92,1.61,3.1,0
348916,1.03,-0.23,0.8,0.11,1.61,0.23,0,0.92,2.53,0.69,-1.26,-1.38,3.56,1.38,1.72,3.33,0
348984,1.38,0.11,0.23,-0.11,1.84,-0.34,0,1.03,2.64,0.11,-1.03,-1.38,3.45,1.15,1.03,3.22,0
349052,1.03,-0.11,0.57,-0.11,1.72,0,0.46,1.26,2.64,0.57,-1.15,-1.26,3.45,0.92,0.8,3.22,0
349119,0.8,-0.23,0.8,-0.23,1.38,-0.11,0,1.15,2.76,0.46,-1.38,-1.03,3.79,0.8,1.26,3.45,0
349187,0.92,-0.11,0.69,-0.11,2.41,0.11,0.23,1.26,2.87,0.69,-1.03,-1.38,3.1,1.15,1.26,3.56,0
349255,1.15,0.23,0.34,-0.11,1.84,-0.46,0.57,0.92,2.76,0.69,-1.61,-1.15,3.33,0.8,1.26,2.99,0
349323,1.49,0.34,0.8,0.11,2.07,-0.46,0.34,0.92,2.99,0.57,-1.38,-1.49,3.56,1.15,1.26,2.87,0
349390,1.26,-1.61,0.46,0.23,2.18,-0.11,0.11,1.26,2.87,0.46,-1.38,-1.26,3.33,1.26,1.49,3.56,0
349458,1.15,-0.57,0.46,-0.34,1.95,-0.69,0.11,1.38,2.76,0.34,-1.26,-1.03,3.45,1.03,1.26,3.22,0
349526,0.8,0,0.57,0.11,1.95,0,0.34,1.03,2.99,0.23,-1.49,-1.26,3.45,1.03,0.8,3.1,0
349594,0.92,-0.11,0.34,-0.11,1.49,-0.23,0.23,1.49,2.76,0.57,-1.72,-1.61,3.68,1.03,1.38,3.33,0
349661,0.92,0.11,0.57,0.23,1.61,0.11,0.46,1.26,2.53,0.34,-1.49,-1.38,3.68,1.26,1.61,3.22,0
349729,0.92,-0.11,0.46,0.23,1.72,-0.57,0.11,0.8,2.76,0.46,-1.38,-0.92,3.68,1.15,1.26,2.99,0
349797,1.03,0.34,0.57,-0.11,1.84,-0.69,0.11,1.03,2.76,0.46,-1.38,-1.03,3.56,1.26,1.49,3.22,0
349864,0.8,0.11,0.34,-0.34,2.18,1.72,0.23,1.15,2.87,0.46,-1.15,-1.15,3.79,1.03,1.61,3.33,0
349932,1.15,-0.11,0.69,0,1.61,-0.11,0.34,0.8,2.76,0.69,-1.38,-1.15,3.56,1.26,1.26,3.22,0
350000,1.15,0.11,0.57,-0.11,1.95,-0.23,0.23,1.72,2.64,0.23,-1.38,-1.84,3.56,1.03,1.26,3.33,0
350068,0.8,0.11,0.46,-0.23,1.84,-0.11,0.11,0.92,2.87,0.46,-1.26,-1.26,3.56,1.03,1.38,3.33,0
350135,1.03,0,0.69,0.34,1.84,-0.34,0.46,0.8,2.64,0.34,-1.49,-1.26,3.33,0.92,1.38,2.99,0
350203,1.26,0.34,0.23,-0.11,1.72,0.34,0,0.8,2.53,0.57,-1.72,-1.38,3.22,1.03,1.61,3.56,0
350271,1.03,0.11,0.34,0,1.95,-0.23,0.11,1.38,2.41,0.57,-1.49,-1.15,3.33,1.03,1.38,3.56,0
350339,0.92,0.23,0.57,0.11,1.72,-0.11,0.34,0.92,2.76,0.46,-1.38,-1.38,3.56,1.38,1.26,3.1,0
350406,1.03,0,0.11,-0.11,1.95,0,0.23,1.26,2.87,0.57,-1.26,-1.49,3.1,0.8,1.26,3.22,0
350474,1.03,0.23,0.46,0.23,1.95,0,0.23,1.26,2.87,0.69,-1.03,-1.38,3.68,0.92,1.26,3.1,0
350542,1.03,-0.23,0.69,-0.23,1.84,0,0.23,0.92,2.99,0.46,-1.38,-1.38,3.45,1.03,1.26,3.1,0
350609,0.92,-0.11,0.57,-0.23,1.84,-0.46,0.23,1.26,2.76,0.34,-1.61,-1.15,3.56,0.69,1.26,3.22,0
350677,1.15,0.11,0.23,0,1.72,-0.23,0.11,1.15,2.53,0.57,-1.38,-1.49,3.45,0.69,1.26,3.56,0
350745,0.69,0,0.57,-0.11,1.84,-0.23,0.34,0.92,3.1,0.11,-1.49,-1.26,3.56,1.38,1.49,3.45,0
350813,0.92,0,0.69,0,1.95,-0.46,0,0.8,2.64,0.57,-1.61,-1.26,3.22,1.26,1.26,3.1,0
350880,1.26,0.11,0.34,0.11,1.61,-0.23,0.11,1.26,2.3,0.57,-1.26,-1.15,3.91,1.15,1.38,3.33,0
