time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
381233,1.49,0.11,0.57,0.69,2.41,-0.69,-2.18,-0.46,2.76,0.69,-1.38,-1.84,3.79,1.15,0.46,3.1,0
381300,1.49,0.11,0.69,0.34,2.41,-0.92,-2.07,-0.57,2.64,1.15,-0.8,-2.18,3.68,1.03,0.57,2.76,0
381368,1.72,0.11,0.46,0.92,2.3,-0.46,-1.95,-0.69,3.1,0.8,-1.38,-1.49,3.56,0.8,0.11,2.53,0
381436,1.49,0.11,1.15,0.23,2.41,-0.57,-2.18,-0.69,2.87,0.57,-1.49,-1.72,3.68,0.92,0.23,2.99,0
381503,1.61,-0.11,0.11,0.46,2.53,-0.23,-1.84,-0.8,2.76,0.8,-1.26,-1.38,3.56,1.26,0.34,2.76,0
381571,2.18,0.11,0.92,0.46,2.64,-0.8,-1.84,-0.57,2.64,0.46,-1.49,-1.61,3.56,1.03,0.69,2.64,0
381639,1.95,0.11,0.57,0.34,2.3,-0.69,-2.07,-0.69,3.45,0.92,-1.26,-1.84,3.45,1.26,0.57,2.87,0
381707,1.72,-0.23,0.92,0.46,2.87,-0.57,-2.07,-0.69,2.99,0.57,-1.61,-1.84,3.45,1.03,0.11,2.41,0
381774,1.72,0,0.46,0.46,2.18,-0.92,-2.07,-0.8,2.64,0.46,-1.72,-1.72,3.79,0.8,0.46,2.87,0
381842,1.84,0.23,0.92,0.46,2.41,-0.46,-1.95,-0.57,2.99,1.03,-1.26,-1.61,3.45,1.03,0.46,2.64,0
381910,1.72,0,0.57,0.46,1.95,-0.57,-2.07,-0.57,2.99,0.57,-1.49,-1.95,3.33,0.92,0.57,2.87,0
381977,1.84,-0.34,0.46,0.46,2.53,-0.46,-2.07,-0.69,2.87,0.69,-1.26,-1.38,3.79,0.34,0.23,2.53,0
382045,1.61,-0.11,0.23,0.46,2.07,-0.23,-1.84,-0.57,2.99,0.69,-1.15,-1.61,3.79,1.03,0.8,2.99,0
382113,1.61,0,0.46,0.57,2.3,-0.57,-0.34,-0.8,2.87,0.57,-1.38,-1.49,3.56,1.15,0.69,3.22,0
382181,1.95,0,0.69,0.69,2.53,-0.34,-2.07,-0.69,2.76,0.69,-1.15,-1.84,3.68,1.03,0.57,2.64,0
382248,1.72,0.11,0.69,0.34,2.53,-0.69,-1.72,-0.57,3.1,0.92,-0.8,-1.49,3.45,0.69,0.23,2.53,0
382316,1.61,0,0.57,0.8,2.41,-0.23,-1.72,-0.69,3.22,0.92,-1.26,-1.72,3.33,0.8,0.46,2.53,0
382384,1.84,-0.23,0.8,0.46,2.41,-0.46,-2.18,-1.15,2.53,0.34,-1.61,-1.95,3.45,0.57,0.23,2.64,0
382451,1.84,-0.23,0.46,0.11,2.41,-0.46,-2.07,-0.57,2.99,0.8,-1.26,-1.38,4.02,0.92,0.46,2.99,0
382519,1.72,0,0.8,0.46,2.41,-0.57,-2.18,-0.57,2.99,0.57,-1.61,-1.72,3.68,0.8,0.34,2.64,0
382587,1.72,0,0.69,0.57,2.41,-0.8,-2.18,-0.92,2.76,0.23,-1.72,-1.61,3.1,1.26,0.57,2.76,0
382655,1.72,0,0.8,0.34,2.3,-0.57,-2.07,-0.46,2.87,0.34,-1.38,-1.49,3.91,0.92,0.57,2.76,0
382722,1.84,-0.11,0.69,0.34,2.18,-0.92,-2.3,-0.11,2.87,0.57,-1.03,-1.61,3.45,1.38,0.34,2.99,0
382790,1.61,-0.11,0.69,0.69,2.41,-0.34,-1.84,-0.11,2.76,0.57,-1.38,-1.61,3.91,1.15,0.11,2.76,0
382858,1.38,-0.23,0.46,0.23,2.53,-0.57,-1.95,-0.69,3.22,0.8,-1.49,-1.61,3.91,1.03,0.46,2.99,0
382926,1.84,-0.11,0.8,0.46,2.53,-0.57,-1.95,-1.26,3.1,0.8,-1.38,-1.61,3.45,1.15,0.46,2.87,0
382993,1.72,-0.34,0.57,0.46,2.41,-0.57,-2.07,-0.34,2.64,0.8,-1.49,-1.38,4.02,1.26,0.57,3.1,0
383061,1.84,-0.34,0.57,0.23,2.41,-0.57,-2.18,-0.8,3.22,0.8,-1.38,-1.61,3.56,1.15,0.46,2.76,0
383129,1.72,0.34,0.92,0.34,2.41,-0.34,-1.95,-0.57,2.99,0.92,-1.38,-1.61,4.02,1.03,0.11,3.1,0
383196,1.72,0.34,0.57,0.34,2.99,-0.57,-1.84,-0.69,2.64,0.92,-1.26,-1.84,3.56,0.8,0.34,2.76,0
383264,1.72,-0.34,0.46,0.46,2.76,-0.34,-1.72,-0.92,2.76,0.23,-1.03,-1.84,3.91,1.15,0.23,2.76,0
383332,2.07,0.23,0.8,0.46,2.18,-0.23,-1.84,-0.11,3.33,0.57,-0.92,-1.61,3.56,1.26,0.34,2.76,0
383400,1.95,0.11,1.15,0.23,2.64,-0.34,-1.95,-0.8,2.99,0.69,-1.61,-1.72,3.79,1.03,0.34,2.99,0
383467,1.38,-0.23,0.46,0.46,2.18,-0.46,-1.61,-1.03,2.87,0.57,-1.49,-1.84,1.84,0.8,0.34,2.53,0
383535,1.61,0.23,0.92,0.46,2.53,-0.69,-1.84,-0.69,2.76,0.8,-1.26,-1.72,3.56,0.92,0.69,2.87,0
383603,1.72,0.34,0.34,0.34,2.41,-0.69,-2.18,-0.23,3.1,0.23,-1.26,-2.3,3.79,0.92,0.57,2.87,0
383670,1.72,-0.11,0.46,0.34,2.18,-0.8,-1.95,-0.69,3.1,1.26,-1.38,-2.07,3.45,1.26,0.57,3.1,0
383738,1.61,0.11,0.8,0.57,2.41,-0.57,-1.95,-1.03,3.1,0.92,-1.15,-1.72,3.56,1.26,0.34,2.99,0
383806,1.72,0.34,0.8,0.46,2.18,-0.69,-2.07,-0.34,3.1,0.8,-1.15,-1.49,3.56,0.92,0.34,3.22,0
383874,1.72,-0.11,0.69,0.57,2.41,-0.46,-2.18,-0.46,2.87,0.8,-1.38,-1.72,3.56,0.69,0.46,3.1,0
383941,1.72,0.11,0.57,0.46,2.64,-0.69,-1.84,-0.57,2.87,0.57,-1.26,-1.95,4.02,1.26,0.46,3.33,0
384009,1.38,0.11,0.34,0.57,2.53,-0.69,-2.07,-0.92,2.64,0.69,-1.38,-1.38,3.91,0.8,0.69,2.76,0
384077,2.07,0,0.57,0.34,2.76,-0.23,-2.07,-1.15,2.87,0.46,-1.15,-1.95,3.68,1.15,0.46,2.76,0
384145,1.95,0.34,0.57,0.57,2.41,-0.46,-1.95,-0.8,2.76,0.69,-1.38,-1.61,3.79,0.92,0.34,2.99,0
384212,1.61,0,0.8,0.46,2.64,-0.69,-1.95,-0.69,3.1,0.57,-1.15,-1.38,4.14,0.69,0.34,2.76,0
384280,1.61,0.23,0.69,0.46,2.41,-0.46,-1.84,-0.92,2.76,0.8,-1.03,-1.49,3.56,0.92,0.46,3.1,0
384348,1.61,-0.23,0.57,0.46,2.64,-0.34,-1.84,-0.69,3.22,0.69,-1.38,-1.95,3.45,1.15,0.57,2.64,0
384415,1.61,0.23,0.34,0.46,2.3,-0.8,-2.41,-0.69,2.99,0.46,-1.26,-1.61,3.68,1.03,0.34,2.76,0
384483,1.49,0.34,0.92,0.34,2.53,-0.69,-1.95,-0.69,2.76,0.8,-1.38,-1.95,3.45,0.57,0.57,2.41,0
384551,1.84,0.69,0.46,0.57,2.64,-0.69,-2.18,-0.46,2.76,0.46,-1.26,-1.38,3.33,1.03,0.34,2.64,0
384619,1.84,0.11,0.23,0.11,2.3,-0.57,-2.18,-0.8,2.87,0.69,-1.38,-1.84,3.56,1.03,-0.11,2.76,0
384686,1.61,0.23,0.57,0.34,2.64,-0.23,-2.18,-0.8,2.76,0.46,-1.15,-1.61,3.91,1.03,0.34,2.87,0
384754,1.72,0.11,0.8,0,2.41,-0.57,-2.07,-1.03,3.1,0.8,-1.38,-1.72,3.45,1.26,0.69,3.1,0
384822,1.49,-0.23,0.8,0.8,2.41,-0.8,-1.72,-0.8,2.53,0.69,-1.26,-1.49,3.56,1.03,0.46,3.1,0
384889,1.61,-0.57,0.69,0.57,2.76,-0.69,-0.11,-0.69,2.99,0.34,-1.26,-1.72,3.56,0.69,0.34,3.22,0
384957,1.61,-0.11,0.92,0.69,2.64,-0.69,-1.95,-0.69,3.1,0.8,-1.38,-1.95,3.91,1.03,0.57,2.53,0
385025,1.38,-0.11,0.69,0.69,2.64,-0.23,-2.18,-0.46,2.99,0.34,-1.15,-1.72,3.56,0.92,0.46,3.1,0
385093,1.38,0.11,0.46,0.34,2.3,-0.46,-1.95,-0.92,2.87,0.69,-1.15,-1.61,3.79,1.03,0.46,2.76,0
385160,1.38,0,0.57,0.11,2.64,-0.11,-1.95,-1.03,2.87,0.57,-1.49,-1.61,3.1,1.26,0.34,2.99,0
385228,1.84,0,0.57,0.23,2.41,-0.46,-1.95,-0.57,3.33,0.46,-0.92,-1.38,3.45,0.8,0.8,2.99,0
385296,1.72,-0.11,0.69,0.57,2.53,-0.57,-1.84,-0.8,2.76,0.69,-0.8,-1.61,3.56,1.03,0.46,2.99,0
385363,3.56,-0.46,0.8,0.57,2.64,-0.69,-1.95,-1.15,2.64,0.11,-1.15,-1.72,4.14,1.15,0.46,2.41,0
385431,1.95,0.23,0.57,0.57,2.64,-0.46,-1.72,-0.69,2.99,0.8,-1.38,-1.72,4.14,1.38,0.57,2.76,0
385499,1.84,0.34,0.57,0.11,2.3,-0.57,-1.72,-0.69,2.99,0.69,-1.26,-1.61,3.79,0.92,0.57,2.99,0
385567,1.61,0.11,0.92,0.11,2.41,-0.57,-1.95,-0.57,3.1,0.69,-1.26,-1.84,3.68,1.15,0.23,2.87,0
385634,1.61,0.11,0.46,0.57,2.64,-0.46,-1.49,-0.92,2.76,0.46,-1.49,-1.72,1.84,0.8,0.57,2.41,0
385702,1.84,0.11,0.57,0.46,2.53,-0.69,-2.18,-0.8,2.87,0.57,-1.38,-1.38,3.79,1.03,0.23,2.99,0
385770,1.95,0.46,0.69,0,2.87,-0.69,-1.95,-1.03,3.1,0.57,-1.26,-1.49,3.56,1.15,0.46,2.99,0
385838,1.61,0.46,0.57,0.34,2.53,-0.69,-2.64,-0.46,2.87,0.46,-1.26,-1.15,3.45,1.15,0.23,2.76,0
385905,1.61,0.11,0.34,0.11,2.76,-1.15,-2.07,-0.8,2.64,0.8,-1.38,-1.72,3.45,0.69,0.34,2.64,0
385973,1.72,0.11,0.69,0.57,2.76,-0.46,-1.84,-0.92,2.53,0.69,-1.15,-1.38,3.91,1.26,0.57,2.64,0
386041,1.72,0.11,0.46,0.23,2.76,-0.34,-2.07,-1.03,2.87,0.92,-1.49,-1.72,3.33,0.92,0.46,2.87,0
386108,1.72,0.23,0.46,0.92,2.87,-0.23,-1.95,-0.34,3.1,0.57,-1.26,-1.61,4.02,1.03,0.46,2.64,0
386176,1.49,0.46,0.46,0.69,2.53,-0.57,-1.72,-0.57,2.53,1.03,-1.15,-1.61,3.68,0.8,0.34,2.76,0
386244,1.72,0.23,0.69,0.23,2.64,-0.46,-1.84,-0.69,3.33,0.46,-1.03,-1.49,3.91,1.03,0.57,3.1,0
386312,1.49,0.34,0.69,0.34,2.64,-0.34,-1.95,-1.15,2.87,0.8,-1.49,-1.84,3.79,1.26,0.46,2.87,0
386379,1.95,0.23,0.57,0.46,2.41,-0.46,-2.41,-0.69,2.87,0.92,-1.26,-1.84,3.45,1.03,0.11,2.87,0
386447,1.49,0,0.69,0.34,2.53,-0.69,-1.95,-0.23,3.1,0.46,-1.03,-1.38,3.33,0.92,0.34,3.22,0
386515,1.84,0,0.34,0.11,2.64,-0.46,-2.07,-0.8,3.22,0.46,-1.38,-1.38,3.45,1.26,0.11,2.76,0
386582,1.95,-0.11,0.46,0.57,2.64,-0.57,-2.07,-1.15,2.87,1.03,-1.38,-1.72,3.22,1.03,0.34,2.87,0
386650,1.84,0,0.8,0.57,2.3,-0.69,-1.84,-0.57,2.76,0.23,-1.38,-1.84,3.91,0.69,0.34,2.87,0
386718,1.49,0.11,0.8,0.57,2.53,-0.8,-1.95,-0.8,2.99,0.8,-1.03,-1.15,3.68,1.03,0.34,3.68,0
386786,1.38,0.23,0.57,0.57,2.76,-0.34,-1.72,-0.69,2.87,0.69,-1.61,-1.61,3.22,1.03,0.34,3.1,0
386853,1.38,-0.34,0.92,0.23,2.18,-0.8,-1.72,-0.57,2.64,0.8,-1.38,-1.38,3.68,0.8,0.57,2.18,0
386921,1.61,0.34,0.46,0.8,2.3,-0.8,-2.3,-1.03,2.99,1.03,-1.38,-1.84,3.56,0.92,0.57,2.76,0
386989,1.84,0.46,0.8,0.23,2.41,-0.34,-2.07,-0.34,3.1,0.8,-1.38,-1.72,3.79,0.8,0.46,2.87,0
387057,1.84,0.11,0.92,0.34,2.41,-0.34,-1.95,-0.57,2.87,0.57,-1.61,-1.49,3.22,1.15,0.23,2.76,0
387124,1.49,0,0.46,0.46,2.64,-0.46,-1.84,-0.69,2.87,1.03,-1.15,-1.84,3.68,1.03,0.34,2.99,0
387192,1.72,0,0.92,-0.11,2.53,-0.57,-2.18,-0.69,2.76,0.57,-1.61,-1.84,4.02,1.03,0.69,3.1,0
387260,1.84,0.11,0.69,0.46,2.64,-0.57,-2.07,-0.34,2.99,1.26,-1.03,-1.38,3.79,0.92,0.11,2.76,0
387327,1.72,0.46,0.34,0.23,2.64,-0.34,-1.84,-0.69,2.64,1.15,-1.03,-1.72,3.79,1.03,0.23,2.64,0
387395,1.49,0.11,0.8,0,2.3,-0.69,-2.18,-0.57,3.22,0.34,-1.26,-1.61,3.22,1.38,0.57,2.99,0
387463,1.72,0,0.46,0.46,2.3,-0.69,-2.18,-0.8,2.87,0.69,-1.61,-1.84,3.45,1.15,0.46,3.22,0
387531,1.49,0.46,0.92,0.46,2.3,-0.46,-1.72,-0.69,2.53,0.69,-1.03,-1.49,3.79,0.8,0.11,2.76,0
387598,1.49,0,0.92,0.34,2.3,-0.57,-2.18,-0.57,2.99,0.57,-1.49,-1.49,3.91,1.15,0.57,2.76,0
387666,1.84,0,0.69,0.34,2.41,-0.69,-2.3,-0.57,2.76,0.57,-1.38,-1.84,4.14,0.92,0.34,2.64,0
387734,1.49,0.34,0.8,0.46,2.64,-0.46,-1.95,-0.69,2.76,0.34,-1.15,-1.61,3.68,1.03,0.34,2.99,0
387801,1.72,0.23,0.69,0.11,2.64,-0.46,-1.84,-0.46,2.99,0.8,-1.26,-1.84,3.79,0.69,0.57,2.64,0
387869,1.38,0,0.69,0.34,2.18,-0.57,-2.07,-1.03,2.76,0.46,-1.26,-1.84,3.79,1.03,0.23,2.99,0
387937,1.84,0.11,0.69,0.57,2.64,-0.46,-2.07,-0.8,2.99,0.46,-1.26,-1.95,3.79,1.03,0.57,2.87,0
388005,2.07,0.11,0.57,0.46,2.64,-0.69,-1.95,-0.46,3.22,0.8,-0.92,-1.49,3.79,1.03,0.57,2.87,0
388072,1.49,0.23,0.92,0.11,2.64,-0.92,-1.61,-0.8,2.99,1.03,-1.15,-1.72,3.45,0.8,0.23,3.22,0
388140,1.49,0.34,0.69,0.57,2.18,-0.57,-2.07,-0.69,3.1,0.46,-1.03,-1.84,3.68,0.92,0.46,2.87,0
388208,1.84,0.34,0.8,0.46,2.53,-0.69,-2.18,-1.38,2.99,0.46,-1.15,-1.84,3.79,1.03,0.23,2.99,0
388276,1.49,0,0.8,0.23,2.76,-0.92,-1.95,-0.46,2.87,0.57,-1.49,-1.84,3.79,0.69,0.69,3.1,0
388343,1.26,0,0.69,0.57,2.53,-0.8,-1.95,-0.92,3.1,0.92,-1.61,-1.38,4.02,0.92,0.34,2.53,0
388411,1.72,-0.46,0.8,0.11,2.18,-0.57,-1.72,-1.15,2.41,0.69,-1.26,-1.72,3.68,1.26,0.23,2.87,0
388479,1.49,0,0.46,0.46,2.41,-0.46,-1.95,-0.57,2.64,0.8,-1.49,-1.84,3.56,1.15,0.23,2.87,0
388546,1.15,-0.11,0.46,0.11,2.76,-0.8,-2.07,-0.69,2.53,1.03,-1.26,-1.61,3.45,1.15,0.23,2.87,0
388614,1.84,0,0.57,0.34,2.41,-0.57,-1.95,-0.69,2.64,0.69,-1.15,-1.84,3.79,1.03,0.46,2.99,0
388682,1.38,0.11,0.69,0.11,2.3,-0.57,-2.3,-0.57,2.87,0.46,-1.26,-1.95,3.68,1.03,0.57,2.99,0
388750,1.72,0.11,1.03,0.23,2.53,-0.69,-2.3,-0.46,2.99,0.8,-1.03,-1.49,3.68,1.15,0.23,2.87,0
388817,1.95,0.23,0.34,0.57,2.76,-0.46,-2.18,-0.69,3.1,0.92,-1.49,-1.49,4.14,1.38,0.34,2.76,0
388885,1.84,0,0.92,0.23,2.76,-0.23,-2.18,-0.46,3.1,0.69,-1.49,-1.84,3.79,0.8,0.46,2.87,0
388953,1.72,0,0.46,0.46,2.41,-0.69,-2.07,-0.34,2.87,0.57,-1.49,-1.84,3.56,1.03,0.23,2.87,0
389020,1.95,-0.11,0.46,0.34,2.87,-0.46,-2.18,-0.34,2.99,0.8,-0.92,-1.72,3.22,0.8,0.46,2.76,0
389088,1.61,0,0.46,0.57,2.41,-0.69,-2.18,-0.57,3.1,0.57,-1.49,-1.49,3.68,0.92,0.69,2.99,0
389156,1.84,0.23,0.57,0.69,2.41,-0.46,-1.61,-0.46,2.87,0.69,-0.92,-1.38,3.68,0.8,0.23,2.87,0
389224,1.72,0.34,0.69,0.46,2.07,-0.69,-1.95,-0.92,2.87,0.57,-1.49,-1.61,3.22,1.15,0.34,2.76,0
389291,1.84,0,0.69,0.57,2.3,0,-1.95,-0.69,2.41,1.03,-1.03,-1.95,3.33,1.03,0.34,3.22,0
389359,1.72,0.23,0.92,0.57,2.64,-0.69,-1.95,-0.69,2.99,1.03,-1.61,-1.26,4.37,1.15,0.34,3.1,0
389427,1.72,-0.34,0.69,0.23,2.3,-0.46,-1.95,-0.8,2.76,0.92,-1.15,-2.07,3.91,0.8,0.57,2.76,0
389494,1.49,-1.84,0,0.69,2.64,-0.8,-1.84,-0.8,3.1,0.92,-1.15,-1.72,3.79,0.92,0.46,3.33,0
389562,1.61,0.34,0.69,0.8,2.41,-0.34,-1.95,-0.8,2.99,0.34,-1.61,-1.72,4.14,0.8,0.46,2.99,0
389630,1.72,-0.11,0.92,0,2.64,-0.46,-1.95,-0.69,2.87,0.69,-1.49,-1.84,3.91,1.03,0.23,2.53,0
389698,1.61,-0.23,0.69,0.69,2.64,-0.8,-2.07,-0.69,2.53,0.69,-1.38,-1.61,3.79,0.92,0.69,3.22,0
389765,1.61,0.23,0.57,0.11,2.3,-0.69,-1.95,-0.8,3.1,0.69,-1.38,-1.72,4.02,0.46,0.46,2.87,0
389833,1.61,0.11,0.69,0.57,2.07,-0.46,-1.95,-0.8,2.87,0.57,-1.26,-1.84,3.56,1.03,0.46,2.87,0
389901,1.84,0,0.8,0.23,2.41,-0.46,-1.95,-0.46,3.22,0.46,-0.8,-1.84,3.45,0.92,0.46,2.87,0
389969,1.49,0.46,0.23,0.11,2.3,-0.34,-2.18,-0.34,2.87,0.69,-1.15,-1.95,3.33,0.92,0.23,2.99,0
390036,1.61,0.34,0.69,0.69,2.07,-0.34,-1.95,-0.8,2.87,0.46,-1.03,-1.72,4.02,0.92,0.46,2.87,0
390104,1.15,0.23,0.57,0.23,2.53,-0.8,-2.41,-0.46,2.99,0.8,-1.26,-1.84,4.02,1.15,0.57,2.64,0
390172,1.03,0.11,0.46,0.34,2.18,-0.46,-2.07,-0.8,2.87,0.69,-1.38,-1.61,3.79,1.03,0.34,2.99,0
390239,1.72,0,0.57,0.11,2.41,-0.57,-1.84,-0.69,3.1,0.34,-1.26,-1.49,3.56,1.15,0.46,2.87,0
390307,1.61,0.34,0.8,0.46,2.41,-0.69,-2.07,-0.92,2.64,0.57,-1.26,-1.95,3.68,0.69,0.34,2.87,0
390375,1.84,0,0.92,0.57,2.41,-0.8,-1.61,-0.92,3.1,1.15,-1.26,-1.84,3.45,1.26,0.57,2.76,0
390443,1.84,-0.11,0.46,0.46,2.64,-0.69,-1.95,-0.92,3.1,0.69,-1.38,-1.61,3.79,0.69,0.34,2.53,0
390510,1.84,0.46,0.46,0.69,2.64,-0.69,-1.95,-0.8,3.22,0.23,-1.26,-1.49,3.68,0.92,0.57,2.64,0
390578,1.72,0.23,0.92,0.23,2.41,-0.34,-1.72,-0.8,3.22,0.8,-1.03,-2.07,3.56,1.61,0.46,2.76,0
390646,1.72,0.11,0.46,0.46,2.76,-0.23,-2.18,-0.8,3.33,0.92,-1.15,-1.72,3.79,1.15,0.46,2.76,0
390713,1.49,0,0.8,0.46,2.41,-0.34,-2.18,-0.92,3.33,0.8,-1.26,-1.49,3.79,1.03,0.46,2.64,0
390781,1.84,0,0.46,0.23,2.07,-0.69,-2.18,-0.8,2.87,0.69,-1.38,-1.61,4.02,1.03,0.57,2.99,0
390849,30.69,1.95,9.31,5.52,98.97,-5.98,26.55,-17.7,142.31,88.86,-143.11,30.23,78.97,-8.62,-77.82,-1.03,1
390917,18.97,24.14,-18.85,-3.56,-48.16,9.66,28.85,-8.97,-34.71,13.1,-2.18,41.27,6.9,13.1,10.81,36.21,1
390984,18.74,-10.12,4.02,4.94,-1.84,2.64,-2.76,-0.23,10.81,-2.53,2.07,0.23,-10.92,0.92,-18.62,-3.56,0
391052,-1.95,0.92,-1.72,-10,3.56,14.25,-0.69,-21.04,6.44,-1.61,-6.55,-4.48,-2.76,1.03,-5.86,2.18,0
391120,4.25,0.92,3.91,4.25,4.02,-25.75,2.76,-1.95,-15.86,-11.04,-2.07,-0.11,-0.46,-11.61,-9.77,3.22,0
391188,4.83,-5.29,-1.38,1.38,4.37,-0.46,-0.57,1.49,7.59,2.76,-3.22,-1.15,9.08,1.38,5.06,-0.69,0
391255,-4.48,0.11,-0.23,-1.03,2.07,-1.15,0.11,-3.1,9.08,-0.57,-0.69,-2.07,3.1,0.57,2.18,2.99,0
391323,1.49,1.95,1.15,1.84,3.22,-3.33,-2.76,-2.07,4.14,7.36,2.53,8.28,3.45,0.46,5.63,8.16,0
391391,3.22,2.53,-2.99,-1.84,-1.26,8.51,0.69,6.78,1.61,-0.8,-2.18,0.69,5.29,2.18,1.95,0.11,0
391458,1.61,0.46,1.84,2.53,7.24,-2.18,-1.38,2.41,4.71,1.72,-0.11,-0.92,4.14,-1.84,-2.07,3.79,0
391526,2.07,-0.23,0.34,0,3.68,-0.23,-1.03,-2.18,3.33,0.11,-1.26,-3.33,1.84,0.57,0.46,1.03,0
391594,0.92,0.23,-0.57,0.23,1.84,1.26,-8.97,-1.95,1.72,-0.57,-4.14,-1.15,4.14,1.84,0.57,2.53,0
391662,1.38,-1.15,0.57,1.15,4.02,-12.41,-3.91,-1.03,1.95,-1.15,-1.61,-1.84,2.99,2.18,-1.15,3.1,0
391729,0.34,-3.33,-0.11,0,-2.99,-2.07,-3.1,-1.15,3.91,0.69,-2.64,-1.61,4.48,1.26,-1.72,2.53,0
391797,2.76,0.92,1.15,0.8,1.38,0.23,-1.49,-0.92,3.33,0,-1.38,-1.72,5.17,-0.23,1.49,3.22,0
391865,2.41,1.15,0.34,0.34,3.22,-1.72,-2.41,-0.23,3.56,1.84,0.11,-1.72,3.45,0.69,1.84,4.02,0
391932,2.76,-1.49,0.46,0.92,3.33,2.07,-1.15,0.23,4.14,1.26,0.46,1.49,3.68,1.38,0.69,3.33,0
392000,1.95,0.34,0.92,0.46,3.22,-0.23,-1.61,-1.49,3.1,1.03,-1.03,-0.34,3.33,1.95,1.26,2.64,0
392068,1.61,-0.46,1.15,0.69,4.48,-0.46,-2.18,-0.11,2.76,0.92,-0.23,-1.03,3.56,1.26,-0.34,2.99,0
392136,1.72,0.11,0.34,0,2.87,-0.11,-1.61,-1.49,2.64,0.8,-0.23,-1.72,3.45,0.34,-1.61,3.45,0
392203,1.15,0.11,0.46,0.57,2.53,0.8,-2.3,-1.84,2.87,0.46,-2.99,-1.49,3.79,0.92,-1.03,2.18,0
392271,2.07,1.95,0.8,0.46,1.49,-2.64,-1.15,-1.38,3.68,-0.11,-1.15,-1.26,3.22,-0.11,0.11,3.45,0
392339,1.84,-1.15,0.23,0.34,1.95,-2.07,-2.53,0.57,2.99,0,-1.26,-1.84,3.79,0.8,-0.23,2.76,0
392407,0.69,-0.23,0.57,0.34,2.99,0.69,-1.61,-0.34,3.33,1.03,-1.61,-1.49,3.68,1.49,0.92,2.87,0
392474,1.61,0.8,0.46,0.34,3.1,-0.34,-1.95,-1.61,3.91,1.38,-1.72,-1.49,3.79,1.26,0.69,3.22,0
392542,2.76,0,0.46,0.34,3.1,-0.57,-0.46,-0.46,2.87,1.84,-1.26,-1.72,3.33,0.46,0.69,2.99,0
392610,1.38,-0.23,1.38,0.8,3.45,0.34,-2.07,0.23,2.87,0.8,-0.11,-1.26,3.79,1.15,1.03,2.76,0
392677,1.49,0.11,0.8,0.57,3.45,0.23,-2.07,-0.57,3.1,0.92,-1.15,-1.84,4.02,1.38,0.23,2.87,0
392745,1.84,0.11,0.46,0.23,2.87,-0.8,-1.61,-1.72,3.33,0.92,-1.15,-0.69,3.22,1.26,0.34,2.87,0
392813,1.95,-0.23,0.8,0.57,2.53,-0.11,-2.3,-1.38,3.33,0.69,-1.15,-1.61,3.45,0.8,0.34,2.76,0
392881,1.72,0.34,0.8,0.34,2.76,-1.61,-1.49,0,2.87,1.03,-1.61,-1.72,3.68,1.15,0.46,2.87,0
392948,1.72,-0.34,0,0.8,2.53,-0.92,-2.76,-0.23,2.76,0,-0.69,-1.61,3.45,0.92,0.34,2.53,0
393016,1.49,0.23,0.8,0.23,2.76,-0.11,-2.3,-1.26,2.99,0.92,-1.26,-1.49,3.45,0.8,0.46,2.87,0
393084,1.49,0.11,0.92,0.69,3.33,-0.69,-1.84,-1.15,3.1,1.15,-1.38,-1.61,3.68,1.38,0.8,3.22,0
393151,1.38,-0.11,0.57,0.34,2.87,-0.34,-1.72,-0.57,2.99,0.57,-1.03,-1.84,3.33,0.92,0.11,3.22,0
393219,1.84,0.57,0.69,0.57,2.99,-0.11,-2.41,0.34,3.56,0.92,-1.26,-1.61,3.45,1.15,0.46,2.87,0
393287,1.38,-0.11,1.03,0.23,2.99,-0.34,-2.18,-0.8,3.22,1.26,-0.92,-0.8,3.79,1.15,0.11,2.64,0
393355,1.61,0,0.57,0,3.1,-0.57,-1.49,-1.49,3.68,0.92,-0.46,-1.61,3.56,0.92,0.23,2.76,0
393422,1.61,0.11,0.8,-0.11,2.53,-0.57,-2.18,-1.26,2.76,0.8,-1.03,-1.61,3.56,1.15,0.57,2.87,0
393490,1.61,-0.11,1.84,0.34,2.76,-0.57,-2.64,-0.46,3.56,0.69,-1.03,-1.72,4.02,1.26,0.46,3.22,0
393558,1.72,0.34,0.69,1.03,2.64,-1.03,-2.07,-0.11,3.33,0.69,-1.38,-1.84,3.45,0.8,0.11,2.87,0
393626,1.61,0.11,1.03,0.34,2.53,-0.8,-1.95,-0.8,2.87,0.57,-0.69,-1.72,3.1,0.92,0.46,3.22,0
393693,1.61,0.11,0.57,0.34,2.53,-0.69,-2.18,-1.38,3.22,1.26,-1.38,-1.38,3.22,0.69,-0.11,2.87,0
393761,1.95,-0.11,0.8,0,3.33,-0.8,-1.95,-0.92,3.1,0.69,-1.26,-1.84,3.56,1.15,0.92,2.87,0
393829,1.95,0,0.92,0.92,2.64,-0.34,-2.07,-0.46,3.68,1.03,-1.26,-1.84,3.68,1.15,0.23,2.99,0
393896,1.84,-0.23,0.69,0.34,2.87,-0.57,-1.49,-0.57,2.99,1.26,-1.84,-1.38,3.56,1.26,0.69,2.99,0
