time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
361838,1.49,-0.11,0.34,0.69,2.41,0.23,-1.72,-1.03,2.64,0.46,-1.49,-1.84,3.91,1.26,0.34,3.1,0
361906,1.38,0.23,0.34,0.34,1.84,0.23,-1.61,-0.57,2.87,0,-1.38,-1.72,3.45,1.26,0.23,2.87,0
361973,1.38,0.11,0.46,0.57,1.95,0.69,-1.95,-0.8,2.99,0.23,-1.49,-1.61,1.84,1.26,0.23,2.76,0
362041,1.49,0.11,0.8,0.69,2.18,0.11,-1.72,-0.8,3.22,0.34,-1.61,-1.38,3.68,1.15,0.69,2.87,0
362109,1.49,0.46,0.57,0.23,2.53,0,-1.61,-0.92,3.33,0.69,-1.15,-1.61,3.79,1.26,0.23,2.99,0
362176,1.49,0.11,0.46,0.69,2.07,0.34,-1.49,-0.69,2.87,0.11,-1.61,-1.38,3.56,1.26,0.57,2.87,0
362244,1.15,0,0.57,0.57,2.18,0.23,-1.38,-1.03,2.99,0.34,-1.03,-1.61,3.33,1.15,0.57,3.22,0
362312,1.38,-0.11,0.34,0.8,2.07,0.11,-1.84,-0.8,3.1,0.46,-1.38,-1.26,3.68,1.26,0.46,3.22,0
362380,1.38,0.11,0.46,0.34,2.18,0.23,-1.72,-0.92,3.45,0.34,-1.49,-1.38,3.56,0.8,0.57,2.87,0
362447,1.84,0,0.46,0.69,2.18,0,-1.15,-0.8,3.1,0.57,-1.15,-3.45,3.33,1.15,0.92,2.64,0
362515,1.72,0.92,0.8,0.57,2.07,0.57,-1.72,-0.92,2.76,0.23,-1.49,-1.49,3.56,1.15,0.57,2.76,0
362583,1.49,0,0.69,0.57,2.3,0,-1.72,-1.38,3.1,0.69,-1.26,-1.84,3.68,1.49,0.57,3.22,0
362651,1.49,-0.11,0.46,0.23,1.84,0.34,-1.61,-0.92,3.33,0.11,-1.72,-1.61,3.45,1.03,0.23,3.22,0
362718,1.38,0.34,0.23,0.57,2.18,0.11,-1.95,-0.57,2.99,0.23,-1.49,-1.49,3.45,0.92,0.57,3.1,0
362786,1.61,-0.23,0.46,0.69,2.41,0.34,-1.84,-0.8,2.99,0.46,-1.49,-1.72,3.22,1.15,0.57,3.1,0
362854,1.38,-0.23,0.34,0.57,2.18,0.11,-1.84,-1.38,2.99,0.8,-1.49,-2.07,3.68,1.03,0.8,2.76,0
362921,1.26,-0.11,0.23,0.8,2.41,0.11,-1.84,-1.03,3.22,0.46,-1.38,-1.84,3.22,1.03,0.11,3.22,0
362989,1.03,0,0.46,0.46,2.41,0.57,-1.72,-0.8,2.76,0.69,-1.38,-1.95,3.79,1.15,0.57,2.99,0
363057,1.84,-0.11,0.69,0.46,1.84,0.34,-1.72,-1.15,3.33,0.69,-1.49,-1.84,3.33,0.69,0.46,2.87,0
363125,1.72,0.11,0.69,0.23,2.53,0.34,-1.84,-0.8,2.87,0.34,-1.15,-1.84,3.56,1.03,0.34,3.22,0
363192,1.61,0.46,0.8,0.23,2.53,0.57,-1.95,-1.03,2.99,0.8,-1.72,-1.26,3.33,1.15,0.34,2.87,0
363260,1.72,0.11,0.34,0.57,2.3,0.23,-2.07,-0.92,3.45,0.23,-1.61,-1.72,3.56,1.38,0.8,2.76,0
363328,1.49,0.57,0.57,0.34,2.07,0.11,-1.72,-1.15,3.33,-0.23,-1.26,-1.72,3.56,1.15,0.34,3.22,0
363395,1.61,0,0.57,0.46,2.18,0.34,-1.84,-0.69,2.76,0.23,-1.38,-1.72,3.56,1.26,0.46,2.99,0
363463,1.38,-0.23,0.23,0.69,2.18,0.34,-1.84,-0.8,3.1,0.23,-1.61,-1.84,3.91,1.26,0,2.76,0
363531,1.15,0.11,0.46,0.46,2.3,0,-2.07,-0.8,3.22,0.23,-1.26,-1.95,4.02,1.26,0.34,2.76,0
363599,1.26,-0.34,0.8,0.69,2.53,0.34,-1.72,-1.15,3.45,0.11,-1.26,-1.61,4.02,1.03,0.69,3.1,0
363666,1.26,0.34,0.57,0.46,2.41,0.34,-3.68,-1.15,2.99,0.34,-1.49,-1.38,3.22,1.15,0.34,2.87,0
363734,1.61,0.46,0.57,0.34,2.3,0.46,-1.84,-1.15,2.87,0.46,-1.61,-1.38,3.33,1.03,0.23,2.99,0
363802,1.38,0.11,0.46,0.57,2.18,0.57,-1.84,-0.92,3.22,0.8,-1.49,-1.38,3.45,1.49,0.34,2.99,0
363870,1.61,-0.34,0.11,0.46,2.3,0.11,-1.72,-1.15,3.22,0.57,-1.38,-1.49,3.68,1.15,0.23,2.64,0
363937,1.49,0,0.57,0.57,2.18,0.11,-1.72,-0.8,3.1,0.34,-1.03,-1.84,3.91,1.61,0.11,3.22,0
364005,1.49,0.46,0.23,0.8,2.18,0.23,-1.61,-0.8,3.1,0.11,-1.38,-1.38,3.79,0.92,0.23,2.76,0
364073,1.49,0.11,0.57,0.34,2.18,0.46,-1.84,-1.15,3.22,0.11,-1.38,-1.61,3.68,1.15,0.23,3.1,0
364140,1.03,0.34,0.34,0.34,1.95,0.23,-1.72,-1.15,3.33,0.34,-1.72,-1.84,3.68,1.15,0.23,3.1,0
364208,1.49,-0.11,0.69,0.11,2.41,0.57,-1.84,-1.15,2.99,0,-1.38,-1.61,3.33,0.92,0.46,2.87,0
364276,1.49,0.23,0.46,0.11,2.18,0.23,-1.72,-0.57,2.99,0.92,-1.38,-1.84,3.68,1.15,0.57,2.64,0
364344,1.61,0,0.69,0.46,2.53,0.34,-1.61,-0.8,3.33,0.23,-1.61,-1.84,3.33,1.15,0.57,3.1,0
364411,1.26,-0.11,0.57,0.69,2.3,0.34,-1.95,-1.03,3.33,0.34,-1.49,-1.61,3.79,1.15,0.34,2.87,0
364479,1.38,0.11,0.57,0.57,2.3,0.46,-1.84,-1.26,3.33,0.69,-1.26,-1.95,3.56,0.8,0.69,3.1,0
364547,1.49,0.46,0.23,0.46,2.07,0.23,-1.95,-0.8,3.22,0.23,-1.38,-1.61,3.33,1.15,0.57,2.99,0
364615,1.38,0.34,0.23,0.57,2.41,0.34,-1.72,-0.8,3.22,0.69,-1.49,-1.61,3.33,1.49,0.46,2.87,0
364682,1.61,0,0.57,0.69,1.84,0.57,-1.61,-0.57,3.1,0.57,-1.49,-1.49,2.99,1.03,0.69,2.99,0
364750,1.38,0.11,0.57,0.69,2.07,0.11,-1.61,-0.46,3.1,0.69,-1.49,-1.38,3.68,1.03,0.8,2.99,0
364818,1.49,0.23,0.57,0.69,2.07,0.69,-1.72,-0.69,3.22,0,-1.38,-1.26,3.68,1.38,0.57,2.87,0
364885,1.49,0.23,0.34,0.69,2.41,0.23,-1.84,-0.92,2.87,0.34,-1.26,-1.61,3.45,1.03,0.69,2.99,0
364953,1.26,0.34,0.92,0.8,2.18,0.11,-1.84,-0.8,2.99,0.8,-1.49,-1.61,3.56,1.26,0.57,3.1,0
365021,1.49,0,0.34,0.8,2.3,0.57,-1.95,-1.03,3.22,0.8,-1.72,-1.61,3.56,1.26,0.57,3.22,0
365089,1.38,0.11,0.57,0.69,2.3,0.46,-1.95,-1.03,3.68,0.46,-0.8,-1.72,3.45,1.49,0.57,3.1,0
365156,1.38,0.23,0.57,0.57,2.07,0.46,-1.72,-0.92,2.99,0.23,-1.95,-1.72,3.79,1.26,0.46,2.99,0
365224,1.49,0.11,0.34,0.34,2.07,0.57,-1.84,-1.03,2.99,0.34,-1.95,-1.72,3.68,1.15,0.57,3.1,0
365292,1.38,0.11,0.92,0.8,2.3,0.34,-1.72,-1.26,2.99,0.57,-1.38,-1.95,3.68,1.15,0.57,2.76,0
365360,1.49,-0.23,0.34,0.8,2.3,0.34,-1.61,-0.8,3.22,0.34,-1.26,-1.72,3.56,1.26,0.8,2.76,0
365427,1.15,0,0.34,0.46,1.84,0.69,-1.61,-0.34,3.1,0.34,-1.15,-1.49,3.33,1.26,0.57,2.76,0
365495,1.38,0.34,0.46,0.34,2.53,0.57,-1.84,-0.46,3.33,0.34,-1.38,-1.61,3.22,0.69,0.46,2.99,0
365563,1.49,0.11,0.8,0.8,2.3,0,-1.84,-0.92,3.1,0.23,-1.49,-1.72,3.79,0.92,0.34,2.99,0
365630,1.49,0.11,0.69,0.11,2.3,0.23,-1.84,-0.8,3.22,0.46,-1.61,-1.61,3.45,1.15,0.23,2.76,0
365698,1.72,0,0.8,0.34,2.18,0.57,-1.72,-0.92,3.33,0.34,-1.26,-1.15,2.99,1.38,0.57,3.1,0
365766,1.49,0.57,0.34,0.69,2.18,0.11,-1.72,-1.03,2.99,0.23,-1.26,-1.72,3.45,1.03,0.57,2.87,0
365834,1.49,-0.23,0.46,0.46,2.53,0.57,-1.49,-1.03,2.99,0.23,-1.26,-1.49,3.68,1.15,0.34,2.99,0
365901,1.38,0.34,0.34,0.46,2.07,0.8,-1.84,-1.03,3.22,0.34,-1.49,-1.84,3.91,1.49,0.8,2.87,0
365969,1.38,-0.11,0.57,0.57,2.3,0.11,-1.61,-0.46,2.87,0.46,-1.72,-1.84,3.22,1.15,0.69,3.22,0
366037,1.49,0.34,0.57,0.46,2.3,0.34,-1.72,-1.03,3.56,0.34,-1.03,-1.38,3.22,1.03,0.46,2.87,0
366105,1.15,0.34,0.57,0.46,2.64,0.11,-1.72,-0.92,3.1,0.46,-1.38,-1.84,4.02,1.15,0.34,2.41,0
366172,1.38,-0.11,0.34,0.57,1.95,0.11,-1.49,-0.92,3.22,0.34,-1.38,-1.49,3.91,1.38,0.57,2.99,0
366240,1.38,0.11,0.69,0.34,2.3,0.34,-1.72,-0.46,3.68,0.23,-1.38,-1.84,3.56,1.15,0.23,2.87,0
366308,1.49,0.34,0.92,0.46,2.3,0.23,-1.61,-0.92,3.1,0.57,-1.15,-1.38,3.79,1.49,0.46,2.99,0
366375,1.49,0.57,0.8,0.34,2.53,-1.84,-1.49,-1.03,3.33,0.23,-1.72,-1.49,3.79,1.15,0.69,2.87,0
366443,1.38,0,0.57,0.57,2.3,0.23,-1.72,-0.92,3.56,0.11,-1.49,-1.49,3.79,1.26,0.46,2.76,0
366511,1.26,0.23,0.57,0.46,1.95,0.23,-1.84,-0.34,2.87,0.57,-1.26,-1.61,3.56,0.92,0.11,3.1,0
366579,1.61,0.46,0.46,0.57,2.07,0.11,-1.95,-0.69,3.33,0.34,-1.72,-1.84,3.79,1.61,0.57,3.22,0
366646,1.38,0.11,0.11,0.92,2.3,0.11,-1.61,-0.69,3.56,0.46,-1.03,-1.38,3.68,1.03,0.46,2.87,0
366714,1.72,0,0.69,0.23,2.18,0.34,-1.61,-1.15,3.1,0.57,-1.38,-1.49,3.56,0.92,0.34,3.1,0
366782,1.38,0.11,0.57,0.8,2.41,0.34,-1.49,-1.03,2.87,0.92,-1.72,-1.61,3.79,1.49,0.34,2.87,0
366850,1.61,0.46,0.11,0,2.07,0.46,-1.84,-0.69,3.33,0.23,-1.49,-1.26,4.02,1.38,0.34,2.87,0
366917,1.38,0.69,0.69,0.46,2.3,0.34,-1.49,-1.26,3.1,0.57,-1.49,-1.61,3.56,1.38,0.57,3.22,0
366985,1.38,0.11,0.46,0.69,2.18,0,-1.84,-0.8,2.87,0.8,-1.26,-1.49,3.68,1.38,0.46,3.1,0
367053,1.49,0.46,0.8,0.34,2.07,0.34,-2.07,-0.69,2.99,0.34,-1.38,-1.61,3.91,0.92,0.46,3.1,0
367120,1.49,0.23,0.57,0.46,1.84,0.57,-1.49,-0.8,2.99,0.23,-1.49,-1.38,3.45,1.15,0.23,2.87,0
367188,1.38,-0.11,0.69,0.92,1.95,0.34,-1.84,-0.92,3.22,0.46,-1.26,-1.61,3.33,1.38,0.8,2.87,0
367256,1.38,-0.34,0.8,0.57,2.07,0.34,-1.72,-1.03,3.22,0.11,-1.49,-1.49,3.33,0.92,0.57,2.64,0
367324,1.26,0.34,0.57,0.46,2.18,0.34,-1.61,-1.15,3.45,0.57,-1.26,-1.49,3.56,0.57,0.46,2.99,0
367391,1.49,0,0.57,0.69,2.18,0.11,-1.61,-0.92,3.33,0.23,-1.03,-1.61,3.45,1.15,0.46,3.1,0
367459,1.38,0.11,0.57,0.34,2.18,0.8,-1.38,-1.03,3.22,0.23,-1.38,-1.72,3.91,1.15,0.69,3.1,0
367527,1.38,0.46,0.57,0.69,2.07,0.23,-1.72,-1.15,2.87,0.11,-1.49,-1.61,3.45,0.92,0.69,2.87,0
367595,1.26,0,0.8,0.69,1.95,0.23,-1.95,-0.8,3.1,0.34,-1.72,-1.72,3.56,1.15,0.46,2.76,0
367662,1.61,0.46,0.23,0.34,2.41,0.46,-1.84,-0.57,3.1,0.57,-1.15,-1.49,3.33,1.26,0.57,2.87,0
367730,1.26,0.34,0.57,0.46,2.41,-0.11,-1.84,-0.92,2.64,0.57,-1.26,-1.61,3.68,1.03,0.46,2.64,0
367798,1.03,0.34,0.8,0.46,2.76,0,-1.61,-0.92,3.45,0.57,-1.26,-1.49,3.91,1.26,0.46,3.1,0
367865,1.49,-0.11,0.92,0.57,2.18,0.23,-1.72,-1.15,2.99,0.34,-1.26,-2.07,3.45,1.26,0.23,2.87,0
367933,1.26,0,0.69,0.57,2.3,0.23,-1.84,-0.46,2.99,0.34,-1.38,-1.95,3.56,1.38,0.34,2.87,0
368001,1.49,0.34,0.57,0.8,2.3,0,-1.38,-1.03,2.99,0.46,-1.49,-1.84,3.79,1.26,0.46,3.22,0
368069,1.49,0.34,0.23,0.11,2.07,0.23,-1.61,-0.69,3.22,0.46,-1.49,-1.95,3.68,1.15,0.57,3.1,0
368136,1.49,0.11,0.57,0.46,2.18,0.23,-1.84,-1.15,3.45,0.57,-1.03,-1.49,3.91,1.38,0.23,2.64,0
368204,1.72,0.34,1.03,0.34,2.07,0.69,-1.61,-0.57,3.22,0.23,-1.49,-1.49,3.56,0.92,0.23,2.87,0
368272,1.72,0.46,0.34,0.69,2.18,0.23,-1.95,-0.69,3.22,0.57,-1.38,-1.61,3.79,1.38,0.46,2.99,0
368340,1.38,0,0.34,0.69,2.41,0.34,-1.72,-0.69,3.1,0.46,-1.26,-1.84,3.56,1.26,0.34,2.99,0
368407,1.49,0.34,0.46,0.92,2.07,0.57,-1.49,-0.34,2.99,0.46,-1.38,-1.49,3.68,1.15,0.57,2.99,0
368475,1.38,0.23,0.57,1.03,1.95,0.23,-1.84,-0.92,3.22,0.11,-1.49,-1.72,3.68,1.03,0.57,2.99,0
368543,1.61,0.34,0.34,0.57,2.18,0.46,-1.38,-0.8,2.99,0.8,-1.38,-1.49,3.68,1.38,0.92,2.99,0
368610,1.26,0,0.8,0.34,2.18,0.34,-1.72,-1.15,2.76,0.34,-1.49,-1.72,3.68,1.26,0.23,2.99,0
368678,1.38,0.34,0.46,0.46,2.41,0.46,-1.84,-0.46,2.99,0.11,-1.49,-1.15,3.45,1.15,0.8,3.22,0
368746,1.49,0.46,0.57,0.34,2.18,0.34,-1.61,-0.69,3.33,0.34,-1.26,-1.84,3.79,1.03,0.57,2.87,0
368814,1.49,0.11,0.69,0.57,1.84,0.34,-1.84,-0.23,3.56,0.23,-1.61,-1.84,3.68,1.15,0.46,3.45,0
368881,1.49,0,0.46,0.46,2.18,0.23,-1.72,-0.92,3.45,0.57,-1.03,-1.38,3.68,1.15,0.34,3.33,0
368949,1.26,0,0.34,1.15,2.41,0.46,-1.72,-0.69,3.22,0.23,-1.38,-1.49,3.45,1.15,0.46,3.22,0
369017,1.72,0.34,0.34,0.69,1.95,0.34,-1.72,-0.92,2.87,0.8,-1.49,-1.26,3.45,1.15,0.57,2.99,0
369085,1.49,-0.23,0.57,0.34,2.3,0.57,-1.61,-0.92,2.53,0.11,-1.38,-1.61,3.68,1.38,0,2.76,0
369152,1.49,0.11,0.46,0.69,2.18,0,-2.07,-0.57,2.87,0.34,-1.26,-1.49,3.68,1.15,0.23,2.87,0
369220,1.26,0.23,0.69,0.46,2.07,0.34,-1.61,-0.57,3.33,0,-1.61,-1.49,3.45,1.38,0.69,3.33,0
369288,1.26,0.46,0.46,0.57,1.95,0.46,-1.72,-0.8,2.76,0.34,-1.26,-1.84,3.79,0.92,0.92,3.1,0
369355,1.15,0.11,0.69,0.34,2.07,0.11,-1.72,-1.03,3.33,0.57,-1.49,-1.84,3.68,1.26,0.34,3.1,0
369423,1.49,0.11,0.8,0.57,1.95,0.23,-2.07,-0.69,3.33,0.34,-1.61,-1.61,3.45,1.03,0.34,3.33,0
369491,1.15,0.11,0.69,0.23,2.3,0,-1.72,-0.69,2.87,0.46,-1.38,-1.61,3.56,1.03,0.34,3.22,0
369559,1.72,0.69,0.34,0.8,2.41,0.57,-1.84,-1.03,3.79,0.23,-1.15,-1.84,3.56,1.26,0.34,2.87,0
369626,1.38,0.23,0.34,0.23,2.18,0.11,-1.84,-1.38,3.1,0.23,-1.26,-1.61,3.91,1.26,0.23,2.87,0
369694,1.26,0.23,0.46,0.46,2.53,0.34,-1.61,-0.69,2.87,0.34,-1.72,-1.61,3.22,1.15,0.57,2.99,0
369762,1.72,0.23,0.34,0.46,2.07,0.11,-3.68,-0.8,2.99,0.23,-1.38,-1.84,3.79,0.8,0.46,2.99,0
369830,1.49,-0.11,0.57,0.34,2.18,0.46,-1.72,-0.8,2.76,0.57,-1.49,-1.72,3.68,0.92,0.8,2.99,0
369897,1.26,-0.11,0.46,0.57,1.95,0.23,-1.72,-0.57,2.99,0.23,-1.49,-1.72,3.45,1.15,0.46,2.99,0
369965,1.26,0.46,0.34,0.46,2.3,0.46,-1.72,-0.57,2.99,0.34,-1.72,-1.72,3.91,1.49,0.46,2.87,0
370033,1.84,0.23,0.34,0.46,1.95,0,-1.61,-1.15,2.99,0.57,-1.38,-1.84,4.14,1.15,0.46,2.76,0
370100,1.38,0.11,0.46,0.34,2.07,0.34,-1.72,-1.26,3.33,0.57,-1.26,-1.61,4.02,1.26,0.57,2.99,0
370168,1.38,0.11,0.8,0,2.18,0.57,-1.72,-0.8,2.64,0.57,-1.49,-1.49,3.68,0.92,0.46,2.87,0
370236,1.72,0,0.69,0.11,2.3,-0.34,-1.61,-1.03,3.22,0.34,-1.26,-1.61,3.33,1.38,0.57,2.87,0
370304,1.38,0.11,0.8,0.46,2.53,0.57,-1.61,-1.15,3.1,0.46,-1.49,-1.72,3.33,1.15,0.46,2.87,0
370371,1.49,0,0.69,0.23,2.3,0.23,-2.18,-0.92,3.1,0.23,-1.61,-1.84,3.91,1.38,0.57,3.1,0
370439,1.38,0.23,1.03,0.57,2.41,0.23,-1.38,-0.69,2.76,0.34,-1.38,-1.84,3.33,1.38,0.69,2.99,0
370507,1.38,-0.57,0.57,0.69,2.41,0.46,-1.26,-0.8,3.1,0.46,-1.38,-1.84,1.84,1.03,0.46,2.99,0
370574,1.61,0,0.8,0.11,2.3,0.57,-1.49,-1.15,2.99,0.34,-1.72,-1.03,3.79,1.03,0.57,2.87,0
370642,1.26,0,0.23,0.69,2.07,0.57,-1.49,-0.92,3.33,0.34,-1.72,-1.49,3.68,1.03,0.23,2.99,0
370710,1.38,0.57,0.57,0.34,2.3,-0.46,-1.84,-0.8,3.22,0,-1.38,-2.07,3.68,1.03,0.34,2.99,0
370778,1.61,0.34,0.46,0.34,2.07,0.46,-1.95,-0.46,3.33,0.46,-1.15,-1.61,3.91,1.03,0.23,2.87,0
370845,1.26,0.57,0.34,0.57,2.18,0.46,-1.72,-0.8,3.56,0.11,-1.38,-1.61,3.91,1.15,0.34,2.99,0
370913,1.03,-0.11,0.8,0.57,2.41,0.23,-1.72,-1.03,3.22,0.46,-1.26,-1.72,3.45,1.03,0.34,2.99,0
370981,1.72,0,0.34,0.34,1.72,0.46,-1.84,-1.03,3.1,0.69,-1.61,-1.72,3.91,1.03,0.23,2.87,0
371049,1.15,0.23,0.34,0.34,2.64,0.34,-1.95,-0.8,3.33,0.34,-1.38,-1.72,3.56,1.26,0.46,2.87,0
371116,1.61,0.34,0.8,0.46,2.3,0.23,-1.61,-0.69,2.87,0.57,-1.38,-1.49,3.33,1.03,0.23,2.76,0
371184,1.61,0,0.23,0.57,2.18,0.11,-2.3,-0.92,3.1,0,-1.72,-1.49,3.79,0.92,0.8,6.44,0
371252,11.15,152.54,115.75,26.78,129.78,111.27,108.74,-159.32,52.65,65.29,75.64,-69.77,22.53,9.89,54.95,-16.21,0
371319,35.63,5.52,6.9,11.27,34.26,-7.13,-17.13,2.53,-9.08,-4.48,39.77,6.9,0.92,10.69,20,3.68,0
371387,-22.3,-8.85,-2.76,-10.23,-5.52,2.18,-5.86,2.53,-7.01,2.99,1.03,4.37,0.34,-15.86,-14.94,-18.74,1
371455,-4.02,-4.14,0.8,13.79,10.92,-1.72,0.92,-13.33,6.44,-5.29,-14.83,-17.47,4.02,2.87,2.53,8.39,0
371523,4.48,7.24,5.75,-4.02,0,-13.33,-6.9,-1.15,1.49,-9.66,-2.3,2.3,-2.07,-4.48,-5.86,1.03,0
371590,-6.09,-8.85,0,-2.18,0.69,-3.45,-1.26,-0.8,0.11,1.26,-0.92,-2.07,7.47,2.99,-0.46,4.94,0
371658,3.45,2.53,0.23,2.76,1.49,1.49,-3.45,-2.18,2.53,-1.72,-0.69,-2.41,2.3,2.07,2.53,-0.23,0
371726,1.95,1.84,4.48,-0.23,1.03,-2.18,-7.7,3.22,4.14,2.07,1.38,2.07,4.6,3.1,1.61,3.1,0
371794,1.84,2.64,-1.84,0.69,5.86,22.07,-1.61,4.14,4.48,1.84,-0.11,0.11,1.84,-0.11,1.84,1.38,0
371861,2.99,1.61,0.8,-0.11,4.6,3.33,-2.53,1.26,3.22,1.49,-0.69,-1.95,5.4,-0.92,0,2.53,0
371929,3.56,0,-0.11,2.18,2.18,-0.69,-2.64,-2.64,2.3,0.46,0,-2.41,2.87,0.92,-0.92,2.87,0
371997,0,-1.03,1.26,0.92,0.46,0.23,-4.02,-3.1,1.72,-3.56,-7.7,-0.57,4.48,1.38,-1.26,2.53,0
372064,0,1.26,-0.69,1.03,1.84,1.15,-2.53,-0.92,2.64,0.34,-2.87,-7.01,2.41,-1.84,-0.11,2.76,0
372132,1.84,1.03,-0.69,-0.46,0.92,2.07,-2.64,0.46,2.99,0.11,-1.84,-3.45,4.71,2.18,1.26,3.1,0
372200,0.57,0.92,0.69,0.34,2.07,-0.46,-1.15,-1.15,2.76,0.23,-1.15,-0.57,2.76,1.38,0.92,3.45,0
372268,1.03,1.15,1.61,1.49,2.07,1.38,-1.95,-0.8,4.25,1.38,-2.87,-0.57,3.56,1.61,1.61,3.1,0
372335,1.84,0.8,-0.34,0,2.53,-1.03,-2.53,1.72,2.99,1.49,0.69,-0.23,3.56,0.69,-0.57,2.53,0
372403,1.15,0.23,3.1,1.72,2.18,2.64,0,-1.03,3.91,0.11,-1.15,-1.15,3.45,1.49,1.61,3.45,0
372471,-0.11,0.92,0.92,1.38,2.99,0.34,-1.84,-1.26,2.87,0.11,-0.92,-1.84,3.68,0.46,0,2.41,0
372538,2.07,0.57,0,0.23,2.64,-0.46,-1.72,-0.46,2.87,-0.92,-0.92,-2.07,2.99,1.03,1.03,3.22,0
372606,1.38,0.11,-0.46,0.46,2.07,0.34,-1.84,-1.84,2.3,-0.34,-3.68,-1.84,3.56,0.69,-0.69,2.64,0
372674,0.92,0,0,0.69,1.72,1.61,-2.41,-0.57,2.87,-1.26,-1.95,-2.3,3.45,1.38,-0.11,2.87,0
372742,0.23,0.57,-0.11,0.46,1.84,-1.38,-1.03,0.11,3.1,0.23,-1.15,0,3.56,0.57,0,2.87,0
372809,1.38,0.34,1.15,0.46,2.3,0,-2.3,0,2.64,0,-1.03,-2.41,3.79,1.61,1.03,2.99,0
372877,1.61,1.72,0.57,0.69,2.41,0,-1.84,-1.49,3.68,0.11,-1.49,-1.38,3.68,1.61,1.49,3.1,0
372945,1.38,0.11,1.38,0.57,2.41,0.69,-1.95,-1.38,3.1,0.57,-0.46,-1.38,3.45,1.03,0.34,2.76,0
373012,1.49,0.34,0,0.8,2.41,0.11,1.15,-0.57,2.87,1.15,-1.61,-2.07,3.33,0.92,0.92,2.87,0
373080,0.69,0.46,0.8,0,2.41,0.69,-2.07,-0.46,3.56,0,-0.57,-0.46,3.22,0.92,-0.23,2.99,0
373148,1.61,0.11,0,1.49,2.76,1.03,-2.53,-0.8,3.45,-0.23,-0.69,-1.72,3.33,0.8,0.57,3.1,0
373216,1.49,0.34,0,-0.11,2.87,0.23,-1.95,-1.84,2.3,0.34,-1.15,-1.95,3.68,1.84,0.69,3.1,0
373283,1.38,-0.11,0.23,0.69,1.95,-0.23,-2.41,-0.92,3.33,-0.46,-1.95,-1.61,3.79,1.61,0.8,3.22,0
373351,1.72,0.34,0.69,-0.11,2.07,0.11,-2.41,-0.46,2.07,-0.34,-1.38,-1.72,3.33,1.26,0.46,2.64,0
373419,0.92,0.57,0.23,0.57,1.84,1.49,-1.38,-0.92,2.76,0,-1.26,-0.92,3.22,0.34,0,2.99,0
373487,1.26,0.23,0.46,0.46,2.3,-0.23,-2.53,-1.38,3.56,-0.34,-0.8,-1.61,3.79,1.15,0.11,3.22,0
373554,1.61,0.23,0.23,0.57,1.95,-0.23,-2.64,-0.23,2.87,-0.11,-1.38,-1.26,3.68,1.26,0.8,2.99,0
373622,1.26,0.69,0.46,1.26,1.84,-0.11,-1.95,-0.57,3.68,-0.11,-1.26,-1.61,3.79,1.49,0,2.99,0
373690,1.49,0.69,0.46,0.34,2.07,0.23,-1.49,-1.03,2.76,0,-1.26,-2.18,3.33,0.92,0.34,3.1,0
373757,1.61,0.34,0.46,0.23,2.64,0.57,-2.18,-0.46,2.53,0.23,-1.03,-1.72,3.33,0.92,0,2.87,0
373825,1.49,0.11,0.46,0.8,2.3,0.46,-1.84,0,2.87,0.11,-1.49,-1.61,3.33,1.15,0.34,2.99,0
373893,1.38,0.23,0.69,0,2.64,0.23,-1.84,-0.92,3.22,0.11,-1.72,-1.95,3.56,1.72,0.8,2.76,0
373961,1.61,0.34,0.23,0.34,2.18,0.23,-2.3,-1.49,3.33,0.34,-1.38,-1.84,3.68,1.03,0.46,2.99,0
374028,1.38,0.23,0.46,0.46,2.07,-0.34,-1.72,-1.03,2.64,0.23,-1.72,-1.26,3.22,0.92,0.57,2.99,0
374096,1.26,-0.23,0.34,0.57,1.84,0.34,-1.95,-0.46,3.1,0,-1.61,-1.61,3.68,0.8,0.23,2.87,0
374164,1.49,0.11,0.23,0.57,2.41,-0.11,-2.07,-0.57,2.76,0.46,-0.92,-1.61,4.02,1.38,0.46,2.87,0
374232,1.61,0,0.11,0.57,2.07,0.11,-2.07,-0.92,2.87,-0.23,-0.92,-1.61,3.22,1.49,0.8,2.76,0
374299,1.03,0.23,0.57,0.34,2.3,0.11,-1.38,-1.03,2.87,0,-1.84,-1.72,2.99,1.26,0.57,2.99,0
374367,1.61,0,0.11,0,2.53,0.69,-1.84,-1.15,2.87,-0.46,-1.26,-1.72,3.33,0.92,0.69,2.87,0
374435,1.49,0,0.11,0.69,2.53,0.34,-2.3,-0.69,3.1,-0.46,-1.15,-1.38,3.45,1.15,0.57,2.76,0
374502,1.61,0.46,0.23,0.69,2.18,0.11,-2.07,-0.69,2.99,0.23,-1.38,-1.49,3.56,1.03,0.69,2.87,0
374570,1.38,0.46,0.69,0.34,2.3,0.11,-2.18,-1.15,2.99,-0.11,-1.15,-1.49,3.68,1.26,0.57,2.99,0
374638,1.38,0.11,0.34,0.46,1.84,0,-1.84,-1.15,2.87,0,-1.26,-1.49,3.45,1.03,0.34,3.1,0
374706,0.92,0.11,0.34,0.46,2.18,0.11,-2.07,-0.8,3.1,0.23,-1.72,-1.84,3.68,1.03,0.34,2.64,0
