time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
537813,1.49,0.34,0.69,0.46,1.38,-1.03,-0.8,0.69,1.95,1.15,-1.84,-1.72,3.68,0.92,1.61,3.22,0
537881,1.26,-0.46,0.34,-0.11,1.61,-1.03,-1.15,0.23,2.53,1.49,-1.26,-1.84,3.68,1.03,1.03,3.1,0
537948,1.15,0,0.8,-0.46,1.26,-1.03,-0.92,-0.23,2.53,1.38,-0.92,-1.26,3.33,1.26,1.61,3.22,0
538016,1.61,0.11,0.92,-0.46,1.95,-0.69,-0.57,0.11,2.53,1.72,-1.38,-1.95,3.68,1.15,1.49,2.76,0
538084,1.26,0.34,0.46,-0.46,1.72,-1.15,-0.69,-0.23,2.53,1.61,-0.46,-1.95,3.68,1.49,1.84,3.22,0
538152,1.61,0,0.8,0.11,1.72,-0.34,-0.57,0.92,2.53,0,-0.57,-1.61,3.79,1.84,1.61,3.1,0
538219,1.49,0.11,0.8,-0.11,1.26,-0.57,-0.11,0.57,2.64,2.07,-0.69,-1.26,3.45,1.26,1.26,3.22,0
538287,1.49,0.46,0.46,0,1.95,-0.69,-0.57,0.11,2.41,1.84,-0.92,-1.38,3.79,1.26,1.49,2.76,0
538355,1.38,0.11,0.23,-0.57,1.61,-0.69,-0.8,0.23,2.07,1.84,-0.69,-1.72,3.45,1.15,1.61,2.87,0
538423,1.49,-0.11,0.46,0,1.38,-0.46,-0.69,0.34,2.41,1.49,-1.03,-1.03,3.45,1.61,1.49,3.22,0
538490,1.26,-0.11,0.57,0,1.61,-1.03,-0.8,0.57,2.3,1.61,-1.26,-1.61,3.91,1.26,1.72,3.1,0
538558,1.26,-0.11,0.46,-0.23,1.49,-0.92,-0.8,0.46,2.41,1.38,-1.15,-1.38,3.33,1.15,1.72,3.1,0
538626,1.49,0.11,0.57,-0.11,1.38,-1.26,-0.92,0.23,2.41,1.84,-1.03,-1.61,3.68,1.26,1.49,2.53,0
538693,1.49,0,0.69,0,1.49,-0.8,-0.8,0.34,2.53,1.61,-0.57,-1.61,3.56,1.26,1.72,2.87,0
538761,1.61,0,0.34,-0.34,1.72,-0.69,-0.57,0.23,2.07,1.61,-0.34,-1.38,3.91,1.72,1.38,3.33,0
538829,1.03,-0.11,0.69,0.23,1.72,-0.8,-0.57,0.46,2.76,1.49,-0.8,-1.38,3.68,1.38,1.72,2.87,0
538897,1.49,0,0.57,-0.11,1.72,-0.46,-0.23,0,2.64,1.84,-0.46,-1.49,3.45,1.72,1.38,3.22,0
538964,1.15,0.23,0.57,0,1.26,-0.46,-0.57,0.34,2.41,1.84,-0.46,-0.92,3.45,1.26,1.72,2.99,0
539032,1.61,0,0.8,-0.23,1.95,-0.69,-0.69,0.34,1.84,1.61,-0.57,-1.38,3.56,1.72,1.38,3.22,0
539100,1.15,0,0.57,-0.11,1.26,-0.8,-0.8,0.34,2.64,1.49,-0.92,-1.38,3.56,1.72,1.61,3.1,0
539167,1.49,-0.23,0.34,0.11,1.26,-0.92,-0.57,0.69,2.41,1.38,-1.15,-1.61,3.68,1.84,1.61,3.45,0
539235,1.15,-0.11,0.69,-0.23,1.84,-1.03,-0.92,0.57,2.18,1.49,-1.26,-1.38,4.02,1.61,1.49,2.76,0
539303,1.15,0.11,0.46,0,1.84,-0.69,-1.03,0,2.07,1.03,-0.92,-1.72,3.56,1.26,1.61,3.22,0
539371,1.61,0.11,0.46,0.23,1.72,-0.8,-1.03,0.46,2.53,1.72,-0.8,-1.61,3.68,1.26,1.72,2.99,0
539438,1.38,-0.11,0.23,-0.11,1.61,-0.92,-0.23,0.34,2.3,1.49,-0.57,-1.61,3.79,1.61,1.38,2.87,0
539506,1.72,0.11,0.57,0.11,1.61,-0.92,-0.69,0.34,2.41,1.49,-0.69,-1.26,3.79,1.15,1.72,3.1,0
539574,1.38,0.23,0.34,0.34,1.49,-0.69,-0.8,0.11,2.64,1.84,-0.57,-1.38,3.56,1.26,1.26,2.64,0
539642,1.26,0.11,0.11,-0.11,1.49,-0.46,-0.92,0.69,2.3,1.84,-0.34,-1.03,3.56,1.49,1.49,2.87,0
539709,1.61,0.11,0.46,-0.11,1.49,-0.8,-0.69,0.46,2.53,1.61,-0.57,-1.72,3.33,1.26,1.49,3.1,0
539777,1.49,-0.34,0.34,0,1.61,-0.8,-0.8,0.34,2.53,1.72,-1.26,-1.61,3.68,1.49,1.38,2.99,0
539845,1.03,-0.11,0.34,0,1.15,-0.92,-0.8,0.11,2.53,1.49,-1.15,-1.72,3.1,1.61,1.61,2.76,0
539912,1.38,0,0.23,0,1.49,-1.03,-0.92,0.11,2.07,1.72,-1.15,-1.61,3.22,1.03,1.03,3.1,0
539980,1.03,0.46,0.34,-0.11,1.49,-0.69,-0.92,0.46,2.07,1.61,-0.46,-1.84,3.79,1.15,1.26,3.33,0
540048,1.61,0,0.92,0.11,1.72,-0.8,-0.8,0.69,2.41,1.61,-0.46,-1.61,3.22,1.15,1.38,2.76,0
540116,1.15,0.23,0.57,-0.23,1.49,-0.57,-0.57,0.46,2.18,1.61,-1.15,-1.26,5.4,1.61,1.49,2.76,0
540183,1.49,-0.11,0.69,-0.23,1.61,-0.92,-0.46,0.23,2.3,1.84,-1.15,-1.15,3.68,1.61,1.38,2.99,0
540251,1.38,-0.11,0.57,-0.11,1.49,-0.8,-0.69,0.23,2.3,1.49,-0.69,-1.61,3.68,1.72,1.49,2.76,0
540319,1.38,0.46,0.8,0,1.61,-0.69,-0.57,0.23,2.3,1.38,-0.46,-1.38,3.45,1.61,1.49,3.1,0
540386,1.26,0.34,0.92,0,1.84,-1.03,-0.57,0.11,2.53,1.61,-1.03,-1.38,3.68,1.72,1.38,3.22,0
540454,1.15,-0.11,0.57,-0.11,1.72,-1.03,-0.57,0.46,2.18,1.72,-0.69,-1.61,3.33,1.49,1.38,3.33,0
540522,1.49,0.11,0.46,0.11,1.38,-0.8,-0.92,0.23,2.41,1.49,-0.8,-1.72,3.56,1.49,1.49,2.99,0
540590,1.38,0.23,0.46,0,1.61,-0.69,-0.69,0.57,2.41,1.38,-0.69,-1.61,3.79,1.49,1.49,2.87,0
540657,1.15,0.34,0.34,-0.11,1.49,-0.46,-0.92,0.34,2.76,1.61,-0.69,-1.38,3.68,1.38,1.72,2.64,0
540725,1.61,-0.11,0.69,0.11,1.49,-0.57,-0.69,0.46,2.53,1.61,-1.03,-1.49,3.45,1.61,1.38,3.1,0
540793,1.72,-0.46,0.34,0.23,1.61,-0.8,-0.8,0,2.64,1.84,-0.57,-1.61,3.45,1.26,1.26,2.76,0
540861,1.38,0,0.34,0.34,1.72,-0.8,-0.69,0.23,2.3,1.84,-1.03,-1.72,3.91,1.49,1.38,3.33,0
540928,1.61,-0.11,0.46,-0.23,1.95,-0.69,-0.69,0.11,2.18,1.61,-0.34,-1.38,3.45,1.49,1.72,3.1,0
540996,1.72,-0.11,0.46,-0.23,1.49,-0.46,-1.03,0.11,2.64,1.26,-1.03,-1.72,3.68,1.38,1.38,2.87,0
541064,1.49,-0.34,0.46,-0.11,1.38,-0.8,-0.8,0.23,2.53,1.72,-0.92,-1.72,3.45,1.72,1.49,3.22,0
541131,1.61,0,0.46,-0.23,1.61,-0.92,-0.92,0.11,2.64,1.38,-0.46,-1.61,3.33,1.49,1.38,3.1,0
541199,1.49,0,0.57,-0.23,1.38,-0.8,-0.57,0.23,2.3,1.38,-0.57,-1.03,3.33,1.38,1.72,2.87,0
541267,1.38,-0.23,0.46,-0.34,1.61,-1.03,-1.03,0.46,2.53,1.49,-0.69,-1.26,3.79,1.38,1.38,2.87,0
541335,1.49,0.11,0.46,0.11,1.61,-0.92,-0.92,0.69,2.3,1.61,-1.03,-1.26,3.33,1.49,1.72,3.33,0
541402,1.61,-0.23,0.34,-0.23,1.49,-0.57,-0.34,0.23,2.18,1.72,-1.03,-1.49,3.45,1.26,1.38,3.22,0
541470,1.26,-0.46,0.57,0,1.61,-0.34,-0.8,0.11,2.76,1.72,-0.92,-1.38,3.79,1.15,1.61,2.53,0
541538,1.61,0.11,0.57,0,1.72,-0.57,-0.69,0.23,2.41,1.61,-0.92,-1.38,3.56,1.38,1.38,3.33,0
541605,1.15,0,0.69,-0.57,1.49,-0.57,-0.46,0.34,2.41,1.84,-0.92,-1.49,3.68,1.38,1.61,2.99,0
541673,1.61,0.23,0.46,-0.11,1.49,-1.03,-0.69,0.57,2.3,1.84,-0.69,-1.38,2.99,1.72,1.38,3.22,0
541741,1.26,0.23,0.57,0,1.72,-0.69,-0.46,0.23,2.76,1.72,-0.8,-1.03,3.33,1.84,1.61,3.33,0
541809,1.72,-0.46,0,-0.11,1.61,-0.46,-0.69,0.11,2.41,1.49,-1.26,-1.61,3.91,1.49,1.72,3.1,0
541876,1.61,-0.23,0.69,-0.23,1.61,-0.8,-1.15,0.23,2.18,1.84,-0.8,-1.61,3.68,1.72,1.72,2.76,0
541944,1.61,0.34,0.8,-0.11,1.38,-0.92,-0.57,0.46,2.18,1.49,-0.92,-1.26,3.45,1.72,1.38,2.87,0
542012,1.61,0.11,0.8,0,1.61,-0.8,-0.57,0.34,2.64,1.61,-0.57,-1.49,3.45,1.26,1.38,2.99,0
542080,1.26,-0.34,0.69,1.72,1.49,-1.03,-0.34,0.23,2.41,1.49,-0.92,-1.26,3.33,1.26,1.61,2.99,0
542147,1.38,-0.46,0.34,-0.11,1.49,-0.69,-0.57,0.23,2.76,1.72,-0.92,-1.61,3.91,1.26,1.49,2.99,0
542215,1.38,-0.23,0.57,-0.34,1.72,-0.8,-0.8,0.46,2.41,1.61,-0.8,-1.38,3.45,1.26,1.26,2.87,0
542283,1.61,0,0.69,-0.34,1.72,-0.92,-0.8,0.11,2.41,1.61,-0.92,-1.38,3.56,1.03,1.49,3.1,0
542350,1.49,0,0.8,-0.11,1.49,-0.92,-0.69,0.34,2.64,1.49,-0.69,-1.15,3.68,1.15,1.49,3.22,0
542418,1.38,0,0.46,0.34,1.49,-0.57,-0.57,0.8,2.3,1.84,-1.03,-1.72,3.22,1.26,1.72,2.99,0
542486,1.38,-0.11,0.69,0,1.49,-0.8,-0.8,0.46,2.64,1.61,-1.03,-1.61,3.56,1.03,1.61,2.76,0
542554,1.38,0,0.34,0,1.61,-0.69,-0.8,0.57,2.53,1.61,-0.69,-1.72,1.84,1.38,1.49,2.87,0
542621,1.49,0,0.69,0.11,1.61,-0.8,-0.46,0.11,2.3,1.49,-0.92,-1.72,3.56,1.15,1.61,3.22,0
542689,1.15,-0.23,0.57,-0.69,1.95,-0.69,-0.57,0.34,2.18,1.38,-0.92,-1.49,3.56,1.49,1.15,2.76,0
542757,1.84,-0.11,0.57,0.11,1.15,-1.26,-0.8,0.23,2.41,1.72,-0.57,-1.61,3.68,1.49,1.61,2.76,0
542824,1.15,0,0.34,0.23,1.61,-0.57,-0.8,0,2.41,1.49,-0.92,-1.49,3.56,1.26,1.26,2.99,0
542892,1.72,0,0.69,0,1.72,-0.57,-0.57,0.34,2.53,1.72,-0.69,-1.38,3.79,1.72,1.61,2.99,0
542960,1.26,-0.46,0.57,0.11,1.49,-0.69,-0.69,-0.11,2.41,1.72,-0.57,-1.49,3.56,1.72,1.61,3.1,0
543028,1.15,0,0.57,0,1.84,-0.57,-0.57,0.46,2.64,1.61,-1.03,-1.38,3.45,1.72,1.61,2.87,0
543095,1.49,-0.11,0.11,0,1.72,-0.69,-0.57,0.23,2.07,1.72,-1.15,-1.95,3.68,1.49,1.61,3.33,0
543163,1.38,0,0.46,-0.57,1.61,-0.92,-0.69,0.34,2.41,1.61,-1.03,-1.61,3.79,1.61,1.61,3.33,0
543231,1.49,-0.11,0.34,-0.11,1.72,-1.03,-1.03,0.46,2.64,1.61,-0.46,-1.49,3.79,1.38,1.72,3.1,0
543299,1.72,0.23,0.46,-0.23,0,-0.57,-0.46,0,2.76,1.61,-0.8,-1.72,3.68,1.49,1.38,3.1,0
543366,1.61,0,0.69,-0.11,1.72,-0.69,-0.8,0.46,2.41,1.38,-0.92,-1.49,3.33,1.38,1.49,2.76,0
543434,1.61,0,0.34,-0.23,1.38,-0.92,-0.57,0.34,2.41,1.61,-0.8,-1.72,3.79,1.61,1.38,2.99,0
543502,1.61,0.11,0.23,0.34,1.61,-0.46,-0.92,0.46,2.3,1.49,-0.69,-1.61,3.68,1.49,1.49,2.76,0
543569,1.15,0.46,0.57,-0.57,1.72,-0.46,-0.8,0.11,2.18,1.95,-1.03,-1.49,3.45,1.38,1.38,3.1,0
543637,1.49,0.34,0.57,0,1.49,-0.69,-0.8,-0.11,2.76,1.49,-0.8,-1.49,3.79,1.15,1.61,3.1,0
543705,1.84,0.11,0.46,0,1.72,-0.57,-0.46,0.34,1.84,1.72,-0.8,-1.38,3.56,1.49,1.49,2.87,0
543773,1.26,-0.11,0.23,-0.11,1.61,-0.8,-0.57,0.46,2.18,1.72,-0.46,-1.49,3.68,1.38,1.72,2.87,0
543840,1.84,-0.46,0.46,-0.34,1.84,-1.03,-1.15,0.34,2.41,1.49,-1.15,-1.72,3.45,1.61,1.49,2.87,0
543908,1.26,-0.11,0.57,-0.34,1.49,-0.57,-0.8,0.23,2.53,1.95,-0.8,-1.84,3.79,1.26,1.49,3.22,0
543976,1.38,0.23,0.34,0.23,1.15,-0.8,-0.69,0.34,2.18,1.84,-1.03,-1.61,2.76,1.49,1.26,2.87,0
544043,1.61,-0.11,0.57,-0.11,1.72,-0.69,-0.57,0.34,2.18,1.49,-1.03,-1.49,3.56,1.72,1.15,2.99,0
544111,1.49,-0.11,0.57,-0.23,1.84,-0.8,-0.57,0.46,2.3,1.38,-1.03,-1.49,3.56,1.38,1.61,3.1,0
544179,1.49,0.23,0.34,0,1.49,-0.34,-0.69,-0.11,2.41,1.72,-1.03,-1.38,2.99,1.49,1.61,3.22,0
544247,1.61,-0.23,0.23,-0.23,1.49,-0.92,-0.46,0.46,2.53,1.49,-0.8,-1.61,3.45,1.72,1.72,2.99,0
544314,1.84,0.11,0.34,-0.11,1.38,-0.69,-0.46,0.34,2.64,1.49,-1.03,-1.38,3.22,1.38,1.49,3.1,0
544382,1.38,0.11,0.34,-0.57,1.84,-0.57,-0.92,0.46,2.64,1.61,-0.57,-1.61,3.68,1.38,1.61,3.45,0
544450,1.15,0.11,0.57,-0.34,1.84,-0.57,-0.69,-0.11,2.87,1.38,-0.57,-1.72,3.56,1.49,1.15,2.76,0
544517,1.49,0.11,0.46,0.11,1.26,-0.57,-0.69,0.46,2.41,1.61,-0.8,-1.72,3.56,1.38,1.84,2.99,0
544585,1.38,-0.23,0.34,0,1.72,-0.8,-0.92,0.69,2.64,1.72,-0.92,-1.95,3.79,1.26,1.38,2.99,0
544653,1.72,0,0.69,-0.23,1.72,-0.57,-0.92,0.34,2.3,1.49,-0.8,-1.61,3.45,1.26,1.84,2.99,0
544721,1.61,-0.23,0.69,0.46,1.61,-0.8,-1.03,0.69,2.53,1.84,-0.8,-1.38,3.91,1.49,1.38,3.22,0
544788,1.38,-0.23,0.46,0.11,1.49,-1.15,-0.8,0.11,1.95,1.38,-0.92,-1.72,1.84,1.38,1.84,3.1,0
544856,1.49,0.46,0.23,0,1.38,-0.8,-0.69,0,2.3,1.61,-1.03,-0.92,3.45,1.49,1.38,3.1,0
544924,1.49,-0.11,0.46,-0.11,1.49,-0.69,-0.8,0.23,2.18,1.49,-0.92,-1.95,3.68,1.26,1.61,3.33,0
544992,1.38,0.23,0.57,-0.11,1.38,-0.69,-0.69,0.46,2.3,1.84,-0.8,-1.38,3.68,1.15,1.38,2.99,0
545059,1.72,0,0.69,0.23,1.61,-1.03,-0.69,0.11,2.3,1.49,-0.57,-1.49,3.68,1.61,1.15,2.99,0
545127,1.49,-0.11,0.46,-0.11,1.38,-0.92,-0.69,0.46,2.64,1.72,-1.03,-1.72,3.56,1.38,1.61,2.99,0
545195,1.61,0,0.46,-0.23,1.72,-0.92,-0.8,-0.11,2.3,1.95,-0.92,-1.38,3.45,1.49,1.61,2.64,0
545262,1.38,-0.11,0.57,-0.23,1.72,-0.69,-0.8,0.34,2.53,1.61,-0.69,-1.49,3.45,1.49,1.38,3.1,0
545330,1.61,0.11,0.46,-0.34,1.84,-0.92,-0.46,0.8,2.41,1.72,-0.92,-1.72,3.68,1.38,1.38,3.33,0
545398,1.61,0.34,0.34,0.23,1.84,-1.03,-1.15,0.11,2.07,1.15,-0.69,-1.15,3.56,1.84,1.49,2.99,0
545466,1.03,0.11,0.46,-0.46,1.49,-0.69,-0.8,0,2.3,1.72,-0.92,-1.61,3.1,1.26,1.26,2.87,0
545533,1.26,0.23,0.69,-0.11,1.49,-0.8,-0.46,0.57,2.3,2.07,-0.92,-1.38,3.91,1.49,1.61,2.99,0
545601,1.61,-0.23,0.46,0,1.49,-0.8,-0.57,0.23,2.3,1.61,-1.03,-1.38,3.56,1.72,1.03,3.22,0
545669,1.49,0,0.46,-0.23,1.72,-0.57,-0.69,0.11,2.3,1.84,-0.92,-1.38,3.22,1.61,1.61,2.76,0
545736,1.26,0,0.34,0,1.38,-0.69,-0.92,0.46,2.53,1.61,-0.46,-1.38,3.79,1.38,1.61,2.99,0
545804,1.38,0.46,0.46,0.11,1.95,-1.15,0,0.46,2.76,1.38,-0.69,-1.03,3.91,1.26,1.26,3.33,0
545872,1.38,0.11,0.57,-0.11,1.72,-0.8,-0.57,0.46,2.18,1.61,-0.92,-1.72,3.33,1.72,1.61,3.33,0
545940,1.61,-0.11,0.34,-0.23,1.49,-1.03,-0.69,0.23,2.41,1.72,-0.92,-1.95,3.33,1.26,1.61,2.99,0
546007,1.61,-0.23,0.69,-0.23,1.61,-0.8,-0.8,0.34,2.18,1.61,-1.03,-1.49,3.33,1.38,1.49,2.87,0
546075,1.72,-0.11,0.46,-0.34,1.84,-0.69,-0.46,0.46,2.3,0,-0.69,-1.72,3.22,1.38,1.61,2.99,0
546143,1.15,0.34,0.34,-0.46,1.49,-0.8,-0.46,0,2.53,1.84,-1.26,-1.49,3.56,1.61,1.38,2.99,0
546211,1.49,0,0.34,0,1.26,-0.69,-0.57,0.46,2.3,1.84,-0.92,-1.49,3.22,1.49,1.49,2.99,0
546278,1.26,0.11,0.57,-0.34,1.38,-0.92,-0.46,0,2.18,1.38,-1.03,-1.61,3.33,1.72,1.61,2.76,0
546346,1.49,-0.11,0.11,0,1.38,-0.92,-0.57,0.23,2.18,1.49,-0.92,-1.49,3.79,1.38,1.72,3.1,0
546414,1.38,0,0.46,0.11,1.72,-0.92,-0.57,0.46,2.18,1.49,-0.92,-1.72,3.79,1.61,1.61,3.1,0
546481,1.61,-0.23,0.46,-0.23,1.84,-0.69,-0.92,0.34,2.41,1.84,-0.92,-0.92,3.45,1.26,1.38,2.87,0
546549,1.72,-0.11,0.69,0.23,1.49,-0.69,-0.92,0.8,2.18,0,-1.03,-1.72,2.99,1.15,1.26,2.87,0
546617,1.38,-0.23,0.57,0,1.49,-0.92,-0.8,0.11,2.18,1.61,-0.8,-1.38,3.22,1.26,1.49,2.87,0
546685,1.38,0,0.34,-0.46,1.26,-0.8,-0.92,0.34,2.3,1.61,-0.8,-1.38,3.33,1.49,1.49,3.1,0
546752,1.26,0,0.11,-0.11,1.49,-0.69,-0.92,-0.11,2.87,1.72,-1.15,-1.49,3.56,1.38,1.26,2.99,0
546820,1.49,-0.46,0.23,-0.46,1.61,-0.69,-0.8,0.57,2.3,1.38,-0.46,-1.61,3.56,1.38,1.61,3.1,0
546888,1.84,-0.46,0.34,-0.34,1.72,-0.69,-0.92,0.69,2.3,1.72,-1.26,-1.61,3.33,1.61,1.49,3.1,0
546955,1.61,0,0.57,0.23,1.84,-1.15,-0.8,0.34,2.41,1.84,-0.92,-1.72,3.79,1.38,1.72,2.87,0
547023,1.38,0,0.46,-0.23,1.49,-0.8,-0.57,0.23,2.53,1.84,-0.57,-1.72,3.1,1.49,1.84,2.99,0
547091,1.61,0.11,0.34,0,1.61,-0.92,-0.8,0.46,2.3,1.72,-1.03,-1.38,3.45,1.49,1.26,3.22,0
547159,1.61,0.11,0.46,0.11,1.38,-0.57,-0.69,0,2.76,1.49,-0.92,-1.38,3.56,1.61,1.49,2.99,0
547226,1.26,-0.11,0.57,-0.11,1.61,-0.57,-0.46,0,2.53,1.26,-1.03,-1.49,3.22,1.61,1.38,2.87,0
547294,1.61,0.11,0.57,0.11,1.61,-1.03,-0.57,0.11,2.99,1.49,-1.03,-1.38,3.68,1.26,1.95,3.1,0
547362,1.38,-0.11,0.23,-0.23,1.61,-1.03,-0.8,0.34,2.53,1.72,-1.15,-1.61,3.68,1.72,1.61,2.76,0
547430,1.61,-0.11,0.34,-0.23,1.26,-0.57,-0.69,0.23,2.07,1.72,-0.69,-1.72,5.29,1.15,1.26,2.76,0
547497,1.61,-0.34,0.46,0.11,1.84,-0.69,-0.69,0.23,2.53,1.72,-0.92,-1.84,3.68,1.26,1.38,2.76,0
547565,1.38,-0.23,0.8,-0.11,1.72,-1.03,-0.69,0.34,1.95,1.49,-0.92,-1.72,3.56,1.38,1.49,2.99,0
547633,1.61,0.23,0.69,0,1.49,-1.03,-1.03,0.11,1.95,1.49,-1.03,-1.38,3.45,1.15,1.38,3.22,0
547700,1.26,-0.57,0.46,-0.23,1.15,-0.8,-0.46,0,2.64,1.61,-1.03,-1.26,3.91,1.49,1.49,3.1,0
547768,1.72,0,0.57,0.11,1.26,-0.69,-0.8,0.11,2.3,1.61,-0.92,-1.38,3.45,1.49,1.72,2.99,0
547836,1.38,0,0.11,-0.23,1.84,-0.8,-0.69,0.23,2.41,1.95,-1.15,-1.72,3.68,1.84,1.49,3.56,0
547904,1.61,0.11,0.23,-0.11,1.49,-0.69,-0.8,0.23,2.41,1.61,-0.8,-1.61,3.45,1.15,1.72,2.99,0
547971,1.61,-1.84,0.8,-0.23,1.49,-0.8,-0.92,0.69,2.3,0,-0.92,-1.38,3.45,1.15,1.61,3.1,0
548039,1.49,0.23,0.23,0.23,1.84,-0.92,-0.69,0.34,2.3,1.84,-0.69,-1.26,3.33,1.84,1.72,2.53,0
548107,1.72,-0.34,0.46,-0.11,1.49,-0.69,-0.8,0.57,2.3,1.49,-1.15,-1.49,3.79,1.38,1.72,3.22,0
548174,1.72,-0.23,0.23,-0.57,1.38,-0.92,-1.26,0.46,2.41,1.84,-1.15,-1.61,4.14,1.26,1.61,3.45,0
548242,1.49,0,0.23,-0.23,1.61,-0.92,-0.8,0.46,2.64,1.49,-0.8,-1.15,3.68,1.26,1.61,2.99,0
548310,1.38,0,0.34,0.11,1.38,-0.34,-0.8,0.11,2.41,1.72,-0.8,-1.61,3.33,1.49,1.26,2.99,0
548378,1.49,-0.57,0.34,0.34,1.61,-0.8,-0.69,-0.11,2.64,1.72,-0.8,-1.84,3.45,1.49,1.38,2.87,0
548445,1.49,0.34,0.57,0.11,1.49,-0.69,-0.92,0.57,2.3,1.49,-0.92,-1.49,3.45,1.38,1.61,2.99,0
548513,1.15,0.34,0.46,0.34,1.72,-0.8,-0.8,0,2.3,1.26,-0.92,-1.95,3.91,1.61,1.26,2.87,0
548581,1.26,-0.23,0.69,-0.34,1.72,-0.57,-0.8,0.23,2.18,1.72,-1.03,-1.72,3.33,1.38,1.38,2.99,0
548649,1.84,0.23,0.34,0.11,1.38,-0.8,-0.8,0,2.64,1.49,-0.8,-1.61,3.79,1.49,1.26,2.99,0
548716,1.61,-0.11,0.34,-0.23,1.84,-0.69,-0.92,0.23,2.41,1.61,-1.15,-1.84,3.68,1.61,1.61,2.99,0
548784,1.49,0,0.46,0.11,1.26,-0.8,-0.46,0.11,2.53,1.49,-0.8,-1.61,3.68,1.26,1.49,3.1,0
548852,1.38,-0.23,0.69,-0.11,1.72,-0.8,-0.69,0.23,2.3,1.84,-0.92,-1.49,3.45,1.61,1.26,3.22,0
548919,1.61,-0.23,0.34,0.46,1.49,-0.8,-0.92,0.8,2.3,1.72,-0.92,-1.38,3.22,1.26,1.38,3.22,0
548987,1.49,-0.46,0.34,-0.11,1.61,-0.8,-0.8,0.23,2.76,1.61,-0.92,-1.84,2.87,1.26,1.61,2.99,0
549055,1.72,0.11,0.8,-0.11,1.61,-0.69,-0.46,0.34,2.87,1.72,-1.03,-1.72,3.68,1.26,1.61,3.22,0
549123,1.49,-0.23,0.69,-0.23,1.49,-0.92,-0.8,0.69,2.64,1.61,-1.03,-1.72,3.22,1.38,1.26,3.1,0
549190,1.38,0.11,0.57,-0.34,1.26,-0.57,-1.03,0.46,2.76,1.84,-0.46,-1.72,3.79,1.26,1.72,2.87,0
549258,1.49,0,0.23,-0.23,1.38,-1.03,-0.92,0,2.41,1.72,-0.69,-1.49,3.68,1.03,1.49,2.99,0
549326,1.49,-0.46,0.69,-0.11,1.72,-0.8,-1.15,0.46,2.18,1.72,-1.03,-1.49,4.02,1.49,1.49,2.87,0
549393,1.38,-0.23,0.57,-0.34,1.72,-0.92,-0.8,0.46,2.64,1.72,-0.92,-1.84,3.22,1.38,1.49,3.1,0
549461,1.61,-0.11,0.57,-0.23,1.49,-0.69,-0.57,0.34,2.53,1.84,-1.03,-1.26,3.56,1.38,1.49,2.87,0
549529,1.72,-0.11,0.57,-0.23,1.72,-0.8,-0.92,0.11,2.41,1.61,-1.26,-1.72,3.68,1.49,1.49,3.22,0
549597,1.61,0.46,0.46,0,1.84,-0.8,-0.69,0.11,2.3,1.49,-0.69,-1.38,3.68,1.38,1.26,2.64,0
549664,1.72,0.11,0.46,-0.23,1.38,-0.8,-0.92,0.23,2.64,1.49,-0.8,-1.49,3.79,1.49,1.61,2.87,0
549732,1.49,0,0.57,-0.23,1.26,-1.03,-1.03,0.34,2.3,1.95,-1.15,-1.84,3.68,1.72,1.61,2.99,0
549800,1.61,0.46,0.46,-0.11,1.72,-0.69,-0.69,0.46,2.53,1.61,-0.92,-1.49,3.79,1.61,1.61,2.64,0
549868,1.38,0.11,0.34,0.11,1.72,-0.69,-0.69,0.46,2.41,1.38,-1.26,-1.61,1.84,1.26,1.38,3.22,0
549935,1.61,0.11,0.11,-0.23,1.61,-0.8,-0.8,0.46,2.64,1.61,-0.92,-1.61,3.68,1.72,1.38,2.76,0
550003,1.38,0,0.8,-0.34,1.61,-0.92,-0.46,0.34,2.07,1.49,-0.92,-1.26,3.56,1.15,1.26,2.87,0
550071,1.61,-0.57,0.57,-0.11,1.38,-0.69,-0.8,0.34,2.41,1.72,-0.69,-1.61,3.68,1.38,1.61,3.1,0
550138,1.26,0,0.23,0,1.72,-1.03,-0.8,0.34,2.53,1.38,-0.8,-1.49,3.56,1.38,1.38,3.45,0
550206,1.38,0,0.23,-0.23,1.61,-0.8,-1.03,0.57,2.3,1.38,-0.92,-1.49,3.79,1.49,1.72,2.87,0
550274,1.38,-0.23,0.57,0,2.07,-0.69,-0.69,0.46,2.76,1.15,-0.92,-1.49,3.56,1.49,1.38,2.76,0
550342,1.61,0,0.46,0,1.84,-0.69,-0.46,0.34,2.64,1.84,-1.03,-1.49,3.56,1.38,1.49,3.1,0
550409,1.49,-0.34,0.11,-0.23,1.61,-1.03,-0.34,0.23,2.41,1.72,-1.26,-1.95,3.56,1.49,1.38,2.99,0
550477,1.61,0.23,0.23,0,1.61,-0.8,-0.69,0.57,2.18,1.38,-0.92,-1.72,3.68,1.61,1.61,2.87,0
550545,1.49,0,0.34,0,1.38,-0.8,-0.69,0.11,2.07,1.49,-0.92,-1.72,3.1,1.49,1.49,3.1,0
550612,1.61,0,0.69,0,1.38,-0.69,-0.8,0.11,2.3,1.38,-0.8,-1.84,3.68,1.49,1.49,3.33,0
