time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
562478,1.72,0,0.46,-0.46,1.49,-0.57,-0.57,0.23,2.53,0.69,-1.15,-1.49,3.33,1.84,1.15,2.87,0
562546,1.61,-0.34,0.23,0.46,1.49,-0.8,-0.46,0.69,2.41,0.92,-1.15,-1.84,3.56,1.26,1.49,2.99,0
562614,1.49,-0.11,0.57,0,1.61,-0.46,-0.57,0.46,2.64,0.34,-1.26,-1.03,3.68,1.49,1.26,3.22,0
562681,1.49,-0.23,0.57,-0.34,1.61,-0.92,-0.69,0.11,2.53,0.46,-1.03,-1.61,3.45,1.72,1.03,2.76,0
562749,1.72,0.23,0.57,0.23,1.38,-0.69,-0.92,0.23,2.18,0.69,-1.03,-1.26,3.68,1.49,0.8,3.22,0
562817,1.61,-0.11,0,0.34,1.38,-0.46,-0.69,0.46,2.64,0.69,-1.03,-1.61,3.68,1.72,1.15,2.87,0
562885,1.72,0.23,0.34,-0.23,1.72,-0.69,-0.8,0.23,2.3,0.69,-1.26,-1.49,3.45,1.61,1.38,2.64,0
562952,1.38,-0.23,0.34,0,1.61,-0.34,-0.8,0.23,2.76,0.8,-1.38,-1.61,5.4,1.49,1.38,2.76,0
563020,1.26,0.11,0.23,-0.34,1.72,-0.92,-0.57,0.11,2.53,0.57,-0.69,-1.26,1.84,1.61,0.92,2.99,0
563088,1.61,0.23,0.23,-0.69,1.61,-0.8,-0.69,0.34,2.18,0.57,-1.26,-1.38,3.56,1.61,1.03,2.87,0
563156,1.49,-0.11,0.23,-0.23,1.72,-0.57,-0.57,0.34,2.87,0.69,-1.15,-1.49,3.68,1.26,0.57,2.87,0
563223,1.61,0.11,0.23,0,1.49,-0.57,-0.57,0.34,2.41,0.57,-1.15,-1.26,3.56,1.49,1.15,2.87,0
563291,1.49,-0.11,0.34,-0.23,1.38,-0.69,-0.69,-0.11,2.3,0.69,-0.92,-1.49,3.45,1.38,0.69,3.33,0
563359,1.49,-0.46,0,0,1.84,-0.46,-0.92,0,2.53,0.69,-1.38,-1.38,3.79,1.49,1.26,3.1,0
563426,1.49,-0.34,0.23,-0.34,1.61,-0.69,-0.8,0.34,2.41,0.46,-1.49,-1.61,3.91,1.38,0.8,3.1,0
563494,1.84,0,0.57,0.11,1.38,-0.57,-0.8,0.57,2.87,0.34,-1.03,-1.26,3.56,1.15,1.03,2.87,0
563562,1.26,-0.11,0.23,1.72,1.95,-0.8,-0.8,0.11,3.1,0.57,-1.15,-1.38,3.45,1.72,1.38,2.76,0
563630,1.84,-0.57,0.46,-0.23,1.61,-0.57,-0.69,0.69,2.64,0.46,-1.15,-1.26,4.02,1.38,1.15,2.99,0
563697,1.61,-0.23,0.46,-0.11,1.26,-0.46,-0.34,-0.11,2.64,0.57,-1.38,-1.26,3.45,1.61,1.26,3.33,0
563765,1.72,-0.34,0.23,0.23,1.49,-0.57,-0.46,0,2.41,0.46,-1.38,-1.49,3.33,1.38,1.03,3.1,0
563833,1.72,0,0.46,-0.23,1.61,-0.69,-0.11,0,2.41,0.69,-1.49,-1.38,3.56,1.84,1.26,2.87,0
563900,1.61,0,0.11,-0.46,1.61,-0.57,-0.23,0.69,2.64,0.92,-1.49,-1.38,4.02,1.26,1.15,2.87,0
563968,1.26,-0.23,0.23,0,1.38,-0.92,-0.57,0.23,2.64,0.34,-1.03,-1.61,3.79,1.49,0.92,2.76,0
564036,1.61,-0.23,0.57,-0.23,1.84,-0.8,-0.23,0.46,2.76,0.11,-0.92,-1.26,4.37,1.61,1.61,2.76,0
564104,1.38,-0.46,0.57,0,1.95,-0.57,-0.46,0.11,2.53,0.57,-1.26,-1.26,3.79,1.49,0.92,3.1,0
564171,1.49,-0.23,0.46,-0.23,1.15,-0.57,-0.34,0.57,2.76,0.46,-1.26,-1.84,3.22,1.61,1.15,3.45,0
564239,1.38,0.11,0.23,-0.23,1.72,-0.57,-0.46,0.34,2.53,0.57,-1.15,-1.49,3.68,1.49,1.15,3.1,0
564307,1.72,-0.11,0.34,-0.11,1.26,-0.8,-0.69,0.23,2.76,0.57,-1.26,-1.26,4.14,1.26,1.15,2.64,0
564375,1.15,0.34,0.46,-0.34,0,-0.92,-0.69,0.23,2.41,0.23,-1.03,-1.49,4.25,1.26,0.46,2.99,0
564442,1.26,-0.23,0.46,-0.23,1.61,-0.34,-0.57,0.23,2.76,0.34,-1.26,-1.49,3.91,1.49,1.26,2.87,0
564510,1.72,-0.23,0.23,-0.11,1.38,-0.46,-0.8,0.57,2.76,0.57,-1.26,-1.49,3.45,1.72,1.03,2.99,0
564578,1.15,0.34,0.34,-0.23,1.61,-0.92,-0.69,0.34,3.22,0.23,-1.15,-1.49,3.91,1.61,0.69,3.33,0
564645,1.49,-0.34,0.57,-0.11,1.72,-0.57,-0.34,0.23,2.87,0.8,-1.15,-1.26,3.45,1.26,1.15,2.76,0
564713,1.49,0.23,0.57,0,1.61,-0.57,-0.69,0.23,2.99,0.34,-1.15,-1.26,3.56,1.61,1.26,2.99,0
564781,3.33,0,0.23,-0.11,1.38,-0.8,-0.34,0.23,2.76,0.57,-1.49,-1.15,3.33,1.72,1.26,2.87,0
564849,1.49,-0.46,0.23,-0.23,1.84,-0.69,-0.46,0.34,2.87,0.69,-1.49,-1.49,3.56,1.61,0.92,2.53,0
564916,1.61,-0.23,0.46,-0.23,1.61,-0.69,-0.69,-0.11,2.64,0.69,-1.49,-1.26,1.95,1.38,1.03,2.76,0
564984,1.38,-0.34,0.11,-0.69,1.26,-0.57,-0.34,0,2.53,0.34,-1.03,-1.26,3.79,1.61,1.15,3.33,0
565052,1.72,-0.11,0.69,0.23,1.84,-0.46,-0.34,0.11,2.53,0.23,-1.15,-1.15,3.45,1.38,0.8,2.87,0
565119,1.15,-0.46,0.34,0,1.26,-0.57,-0.34,0,2.76,0.8,-1.49,-1.38,3.79,1.61,0.8,2.76,0
565187,1.49,-0.34,0.23,-0.23,1.49,-0.46,-0.46,0.34,2.87,0.23,-1.38,-1.15,3.79,1.38,1.15,2.76,0
565255,1.49,0,0.46,-0.34,1.61,-0.11,-0.34,0.57,2.76,0.8,-1.15,-1.38,3.79,1.72,1.15,2.99,0
565323,1.38,0,0.34,-0.46,1.38,-0.8,-0.46,0.23,2.41,0.46,-1.38,-1.49,3.56,1.49,1.15,3.33,0
565390,1.15,0.11,0.57,-0.23,1.61,-0.69,-0.34,0.69,2.3,0.34,-1.38,-1.26,3.68,1.49,1.15,2.87,0
565458,1.15,-0.23,0.23,-0.34,1.72,-0.57,-0.34,0.23,2.64,0.57,-1.15,-1.38,3.33,1.84,0.8,2.87,0
565526,1.49,-0.57,0.57,0,1.61,-0.46,-0.69,0.46,2.53,0.57,-1.26,-1.26,3.56,1.84,1.03,2.99,0
565594,1.38,0,0.34,-0.11,1.38,-0.8,-0.57,0.57,2.53,0.69,-0.8,-1.49,3.45,1.26,0.92,2.87,0
565661,1.49,-0.11,0.23,-0.23,1.72,-0.57,-0.69,0,2.53,0.69,-1.03,-1.49,3.68,1.26,0.92,2.87,0
565729,1.15,-0.11,0.57,0,1.95,-0.57,-0.46,0.11,2.41,0.8,-1.26,-1.38,3.68,1.38,1.03,3.33,0
565797,1.72,0.11,0.23,0,1.15,-0.57,-0.34,0,2.18,0.92,-1.26,-1.26,3.79,1.61,1.03,2.99,0
565864,1.38,-0.57,0.46,-0.11,1.49,-0.8,-0.46,0.34,2.53,0.34,-1.26,-1.26,3.91,1.49,1.26,3.33,0
565932,1.61,0,0.23,-0.23,1.49,-0.34,-0.8,0.34,2.64,0.46,-1.15,-1.03,3.56,1.49,0.92,3.1,0
566000,1.38,0.23,0.34,-0.11,1.38,-0.34,-0.69,0.11,2.64,0.57,-1.03,-1.38,3.56,1.72,1.26,2.99,0
566068,1.84,-0.11,0.23,-0.11,1.95,-0.57,-0.46,0.46,2.87,0.57,-1.15,-1.15,3.33,1.26,1.03,2.99,0
566135,1.61,0,0.69,-0.57,1.38,-0.69,-0.11,0.34,2.76,0.57,-1.15,-1.03,4.25,1.26,1.26,2.99,0
566203,1.61,0,0.23,0.11,1.72,-0.57,-0.11,0.34,2.53,0.46,-1.15,-0.92,3.56,1.26,1.03,2.76,0
566271,1.49,0,0.23,-0.57,1.49,-0.57,-0.8,0.23,2.76,0.46,-1.03,-1.26,4.02,1.72,1.26,3.33,0
566339,1.61,0,0.11,0.34,1.49,-0.34,-0.57,0.34,2.76,0.23,-1.26,-1.26,4.25,1.49,0.92,2.99,0
566406,1.84,0.34,-0.11,-0.34,1.61,-0.34,-0.69,0.46,2.53,0.46,-1.49,-1.26,3.56,1.72,1.03,3.1,0
566474,1.26,0.23,0.23,-0.34,1.72,-0.46,-0.34,0.69,2.41,0.69,-1.26,-1.49,3.45,1.38,0.92,3.1,0
566542,1.61,-0.23,0.46,-0.11,1.61,-0.8,-0.57,0.23,2.64,0.46,-1.03,-1.84,3.68,1.49,0.92,3.1,0
566609,1.38,-0.46,0.23,-0.23,1.72,-0.57,-0.46,0.46,2.76,0.57,-1.03,-1.15,3.56,1.72,0.92,2.87,0
566677,1.72,0.11,0.23,0.34,1.49,-0.11,-0.57,0.11,2.3,0.57,-1.26,-1.49,3.91,1.49,0.8,2.99,0
566745,1.61,-0.34,0.34,-0.57,1.72,-0.34,-0.34,0.57,2.87,0.57,-1.49,-1.03,3.33,1.84,1.26,2.99,0
566813,1.49,-0.11,0.34,-0.11,1.95,-0.69,-0.46,-0.11,2.76,0.57,-0.92,-1.38,3.1,1.49,1.03,2.53,0
566880,1.38,-0.23,0.46,0,1.61,-0.69,-0.46,0.57,2.41,0.46,-1.15,-1.72,3.45,1.38,1.26,2.99,0
566948,1.72,-0.11,0.23,-0.23,1.61,-0.46,-0.57,-0.11,2.64,0.69,-0.92,-1.15,3.68,1.38,1.61,2.87,0
567016,1.61,-0.46,0.23,0,1.61,-0.69,-0.23,0.34,2.53,0.23,-1.61,-1.26,1.95,1.26,1.03,2.99,0
567083,1.72,-0.34,0.57,0,1.26,-0.46,-0.8,0,3.1,0.46,-1.26,-1.61,3.68,1.49,1.38,3.1,0
567151,1.26,0,0.46,0,1.61,-0.57,-0.92,0,2.3,0.8,-1.15,-1.49,3.56,1.15,1.15,3.1,0
567219,1.38,-0.23,0.23,0,1.15,-0.46,-0.57,0.34,3.1,0.8,-1.26,-1.49,3.45,1.84,1.15,2.76,0
567287,1.49,-0.34,0.11,0.11,1.95,-0.46,-0.46,-0.11,2.87,0.8,-1.26,-1.38,3.45,1.61,1.03,2.99,0
567354,1.38,-0.46,0,-0.34,1.61,-0.8,-0.69,0.46,2.41,0.46,-1.38,-1.38,3.45,1.49,1.26,3.22,0
567422,1.61,0.11,0.23,0,1.72,-0.57,-0.57,0.23,2.64,0.57,-1.03,-1.61,3.45,1.26,1.03,3.1,0
567490,1.49,-0.11,0.57,-0.23,1.61,-0.57,-0.69,0.46,2.64,0.23,-0.92,-1.38,3.68,1.61,1.03,2.87,0
567558,1.26,-0.46,0.46,-0.8,1.72,-0.57,-0.57,0.11,2.41,0.69,-1.15,-1.49,3.1,1.49,1.03,2.76,0
567625,1.38,-0.23,0.34,-0.23,1.38,-0.23,-0.92,0.46,2.76,0.69,-1.15,-1.38,3.45,1.61,1.03,2.64,0
567693,1.38,-0.23,0.34,-0.11,1.72,-0.8,-0.34,0.11,2.76,0.34,-1.03,-1.26,3.56,1.72,1.26,3.22,0
567761,1.49,-0.23,0.23,0,1.72,-0.57,-0.34,0.11,2.53,0.57,-1.61,-1.95,3.45,1.15,1.03,2.76,0
567828,1.38,-0.34,0.23,-0.11,1.38,-0.57,-0.46,0.46,2.87,0.34,-1.38,-1.26,3.79,1.26,0.92,2.99,0
567896,1.49,-0.46,0.46,-0.11,1.49,-0.92,-0.57,-1.72,119.09,187.94,-129.66,16.55,-173.11,117.36,-110.12,-88.86,1
567964,-93.57,-121.62,-110.93,1.95,27.36,-5.17,48.85,13.45,3.68,-16.32,-59.77,40.46,-3.91,-9.77,20.12,8.28,1
568032,26.32,28.39,41.84,-11.95,-26.09,15.52,50.46,9.54,-10.81,1.15,-4.94,3.68,-0.69,8.39,-8.62,-4.94,1
568099,-8.16,-1.03,0.23,-5.86,2.3,1.26,-0.69,4.37,3.68,2.3,-25.98,0.92,-0.46,-3.79,0.23,2.99,0
568167,1.03,-0.34,16.32,-0.8,13.79,-3.56,-52.42,-2.53,6.78,-22.99,0.46,4.94,6.32,3.22,2.64,-0.11,0
568235,-2.64,-4.02,6.09,-0.34,-8.05,1.38,-4.37,1.38,-2.07,-2.07,0.8,1.72,-4.14,-5.98,-1.72,2.3,0
568302,5.29,0.34,-0.69,1.95,3.33,-2.07,0.11,-0.23,3.56,0,-0.46,-0.23,4.83,2.3,4.37,1.61,0
568370,2.07,0.8,0.92,-1.61,1.84,0.57,-0.23,1.95,1.84,0,-1.03,-0.57,3.45,0.23,3.33,6.78,0
568438,4.83,2.99,-0.34,1.26,2.64,1.84,9.89,1.72,4.83,2.76,14.48,-1.38,3.91,2.3,0.23,4.94,0
568506,0,-1.38,1.72,-0.46,3.22,0,-1.26,0.69,5.17,3.33,0.34,1.61,4.02,3.33,5.4,3.79,0
568573,0.8,-1.61,1.03,0.46,0.34,-1.38,0,0.57,3.45,0.69,-0.11,-0.34,3.22,1.15,-0.57,1.49,0
568641,2.07,0.11,0.69,-1.38,1.84,-0.34,-0.8,0.34,1.61,-2.41,-1.26,-2.3,3.22,0.57,-2.18,3.91,0
568709,0.92,-0.23,1.38,1.61,0.23,-0.92,-0.23,-1.72,-2.64,0.8,-5.52,-3.68,4.14,1.84,0.92,3.56,0
568776,1.84,1.38,0.34,0.8,1.72,-1.95,-1.03,0.23,1.03,-1.03,-2.76,-4.02,2.76,-1.84,-2.53,2.07,0
568844,1.03,-0.46,-2.18,0.23,0.92,-1.72,-2.99,-0.8,2.07,0.34,-0.11,-1.38,1.84,1.38,2.64,2.64,0
568912,0.69,-0.11,0.11,-0.69,1.49,0.57,-0.46,-0.23,2.3,1.49,-0.57,-1.72,3.79,1.95,1.26,2.53,0
568980,1.49,1.38,0.34,-0.11,1.95,-0.69,0.8,0.46,3.22,1.26,-0.23,-0.8,4.83,1.26,1.61,2.99,0
569047,3.33,0.34,0.11,-0.34,1.15,1.38,-1.49,0.92,4.02,1.72,-1.49,-0.8,3.45,1.49,1.84,2.87,0
569115,2.07,-1.26,-0.11,0.57,3.45,-0.23,0.57,2.87,2.53,0.23,1.26,-0.34,3.91,2.07,0.69,3.45,0
569183,0.34,0.69,0.8,0.23,1.95,-0.34,-0.8,0.8,2.99,0,0.46,-1.38,3.91,-0.11,0.69,2.53,0
569251,1.15,-0.23,0.57,-0.46,2.53,-1.15,-0.34,0.34,1.95,1.61,-1.38,-1.26,3.56,0.92,0.57,1.84,0
569318,1.72,0.23,0.69,-1.49,0.8,-0.69,-0.8,-1.26,2.64,0.57,-0.92,-1.84,4.02,1.72,1.49,2.99,0
569386,2.53,-0.69,-0.34,-0.34,0,-1.95,0.46,1.72,2.99,0.23,-4.94,-2.87,3.56,0.92,0.69,3.56,0
569454,1.03,-1.49,-0.11,0.34,1.03,-1.38,-2.07,0.34,1.61,-1.84,-1.61,-1.15,3.79,1.49,1.26,2.87,0
569521,1.03,-0.11,-0.57,-0.23,1.72,-0.23,0,0.11,2.76,0.57,-1.03,-1.95,3.79,0.57,0.8,2.87,0
569589,1.49,0.46,1.38,-0.8,2.64,-0.8,-0.34,-0.11,2.18,1.15,0.11,-1.26,3.45,1.49,0.92,3.1,0
569657,1.61,0,0.34,0.69,1.72,-0.34,-0.57,0,3.1,1.15,-0.23,-1.49,3.68,1.26,1.84,3.79,0
569725,1.38,0,0.46,-0.46,1.84,1.15,-0.69,0.69,2.76,1.15,-1.61,-1.49,3.45,1.49,1.26,2.99,0
569792,1.72,0,0.46,0,2.07,-0.57,0.69,0.92,2.87,1.15,0,-1.72,3.68,1.49,1.26,2.99,0
569860,1.61,-0.57,0.34,-0.57,1.95,-0.34,-0.57,1.15,2.07,0.57,-0.23,-0.92,3.56,1.03,0.92,2.76,0
569928,1.84,0.23,-0.34,0,1.49,-0.34,-0.57,0.69,2.53,0.8,-0.46,-0.92,3.1,1.49,0.8,2.53,0
569996,1.38,0.23,0.69,-0.34,1.72,-0.8,-0.57,-0.23,2.41,0.57,-1.61,-1.72,3.68,1.26,1.15,3.22,0
570063,1.26,0,0.11,-0.11,1.61,-1.03,-0.57,0.34,2.64,0,-1.84,-2.07,3.91,1.61,1.38,3.79,0
570131,1.72,0,0,-0.23,1.15,-1.38,-1.15,0.23,2.64,0.34,-1.84,-1.72,3.22,1.61,1.03,2.99,0
570199,0.92,0.46,0.34,-0.23,1.49,-0.46,-0.69,-0.34,2.41,0.23,-0.69,-0.92,3.91,1.03,1.26,2.99,0
570266,1.49,-0.34,0.69,0,1.49,-0.46,-0.46,0,2.18,0.69,-0.34,-1.84,3.68,1.38,0.46,2.87,0
570334,1.26,0.34,0.11,-0.11,1.95,-0.8,-0.57,0.57,2.99,1.03,-1.03,-1.84,3.68,1.49,1.38,3.56,0
570402,1.49,-0.23,0.34,-0.23,1.95,-0.46,-0.57,0.46,2.87,0.57,-0.8,-1.49,3.56,1.49,1.26,3.33,0
570470,1.26,-0.23,0.23,-0.23,1.72,-0.23,-0.46,0.69,2.76,0.8,-0.69,-1.72,3.45,1.49,1.72,3.45,0
570537,1.15,-0.11,0.34,-0.11,2.07,-0.57,-0.69,0.57,2.64,0.23,-0.57,-1.49,3.91,1.38,0.57,2.64,0
570605,1.38,-0.34,0.46,-0.11,1.95,-0.46,-0.8,0.46,2.76,0.23,-1.03,-1.26,3.91,1.26,0.8,2.99,0
570673,1.26,-0.23,0.69,-0.34,1.26,-0.57,-0.57,0.23,2.87,0.23,-1.38,-2.07,3.68,1.38,1.38,2.76,0
570740,1.26,0.11,0,0,1.84,-1.03,-0.92,0.8,2.41,0.34,-1.26,-1.72,4.14,1.26,1.03,2.99,0
570808,1.38,-0.57,0.34,-0.23,1.38,-1.15,-0.57,0,2.3,0.46,-1.26,-1.61,3.33,1.26,1.38,3.33,0
570876,1.15,0,0.23,-0.46,1.15,-0.57,-0.92,-0.11,2.18,0.34,-1.61,-1.61,3.33,1.26,1.03,2.87,0
570944,1.38,-0.46,0.34,-0.11,1.49,-0.46,-0.46,0.34,2.76,0.34,-0.8,-1.61,3.45,1.15,0.69,2.99,0
571011,1.38,0.23,0.34,-0.23,1.61,-0.57,-0.34,0.34,2.76,1.03,-1.38,-1.84,3.68,1.72,1.15,2.64,0
571079,1.61,0,0.11,-0.23,1.49,-0.8,-0.34,0.11,3.1,0.46,-0.69,-1.72,3.22,1.61,1.26,2.99,0
571147,1.61,-0.11,0.34,-0.34,1.49,-0.11,-0.34,0.23,2.53,0.69,-0.69,-1.61,3.79,1.15,1.49,3.1,0
571215,1.72,-0.11,0.69,0,1.49,-0.8,-0.34,1.03,2.3,0.46,-0.34,-1.61,3.91,1.15,1.03,2.99,0
571282,1.38,-0.23,0.23,-0.11,1.38,-0.57,-0.57,0.57,2.41,1.15,-0.8,-1.72,3.1,1.03,1.03,2.87,0
571350,1.49,0.11,0.34,0,1.49,-0.69,-0.57,0.46,2.76,0.69,-1.38,-1.72,3.45,1.61,0.92,2.76,0
571418,1.15,-0.23,0.11,-0.11,1.38,-0.34,-0.57,0.46,2.76,0.57,-1.03,-1.26,3.79,1.49,1.03,3.22,0
571485,1.61,-0.34,0.34,-0.57,0.11,-0.46,-0.57,0.11,2.64,0.34,-1.49,-1.72,3.91,1.49,1.38,3.1,0
571553,1.49,-0.11,0.11,-0.23,1.61,-0.57,-0.69,0.23,2.41,0.57,-1.61,-1.38,3.68,1.49,0.92,3.22,0
571621,1.72,0.11,0.34,-0.11,1.61,-0.57,-0.57,0.46,2.76,0.46,-1.26,-1.61,1.84,1.15,0.69,3.1,0
571689,1.49,-0.11,0.34,-0.23,1.72,-0.69,-0.69,0.46,2.64,0.92,-1.03,-1.38,3.68,1.15,0.8,2.99,0
571756,1.49,-0.57,0.46,-0.23,1.61,-0.46,-0.57,0.46,2.53,0.8,-0.46,-1.61,3.68,1.38,1.26,3.1,0
571824,1.72,-0.46,0.34,0.46,1.61,-0.34,-0.92,0.11,2.76,0.34,-0.69,-1.72,4.02,1.26,0.92,2.87,0
571892,1.61,-0.11,0,-0.11,1.49,-0.46,-0.34,0.23,2.53,0.57,-1.15,-1.26,3.33,1.38,0.92,2.87,0
571960,1.49,-0.11,0.23,-0.34,1.72,-0.57,-0.8,0.57,2.76,0.57,-1.15,-1.38,3.45,1.26,0.92,2.64,0
572027,1.61,-0.46,0.46,-0.23,1.49,-0.8,-0.57,-0.11,3.1,0.57,-1.03,-1.38,3.79,1.15,1.15,2.87,0
572095,1.49,0,0.11,0,1.72,-0.69,-0.57,0.69,2.53,0.34,-1.26,-1.49,3.68,1.26,1.03,2.87,0
572163,1.15,-0.23,0.57,0,2.07,-0.23,-0.8,0.11,2.3,0.46,-1.38,-1.49,3.45,1.49,1.26,3.56,0
572230,1.61,-0.46,0.11,-0.34,1.49,-0.92,-0.57,0.34,2.76,0.8,-1.15,-1.61,3.45,1.84,1.26,3.33,0
572298,1.38,-0.23,0.34,-0.34,1.84,-0.69,-0.69,0,2.41,0.92,-1.38,-1.61,3.68,1.49,1.15,2.76,0
572366,1.72,-0.11,0.34,-0.57,1.72,-0.8,-0.69,0.69,2.64,0.57,-1.03,-1.61,3.56,1.15,1.26,3.22,0
572434,1.61,-0.11,0.11,-0.11,1.84,-0.34,-0.46,0.57,2.64,0.57,-0.92,-1.72,3.68,1.61,1.15,2.99,0
572501,1.49,-0.11,0.23,0.11,1.72,-0.57,-0.46,0.11,2.41,0.69,-1.26,-1.84,3.45,1.26,1.15,2.99,0
572569,1.61,0.46,0.11,0,1.95,-0.57,-0.57,0.57,2.53,0.69,-1.15,-1.84,3.56,1.49,1.15,2.87,0
572637,1.49,-0.23,0.46,-0.34,1.72,-0.57,-0.34,1.03,2.41,0.46,-0.92,-1.61,3.56,1.26,1.15,3.1,0
572704,1.61,0.11,0.23,-0.34,1.72,-0.46,-0.57,0.23,2.41,0.69,-1.38,-1.38,3.33,1.38,1.03,2.99,0
572772,1.49,0.11,0.46,-0.23,1.61,-0.92,-0.57,0,2.3,0.8,-1.03,-1.38,3.45,1.38,1.26,2.99,0
572840,1.61,0,0.23,0.11,1.84,-0.57,-0.8,0.46,2.18,0.34,-1.15,-1.49,3.56,1.61,1.26,2.87,0
572908,1.49,0.23,0.34,-0.46,1.61,-0.69,-0.46,0.46,2.53,0.57,-1.49,-1.61,3.91,1.49,1.38,2.76,0
572975,1.84,-0.23,0.34,-0.23,1.49,-0.69,-0.57,0.34,2.41,0.34,-1.15,-1.61,4.02,1.26,0.92,2.64,0
573043,1.38,0.11,0.23,-0.34,1.61,-0.57,-0.57,0.34,2.76,0.46,-1.03,-1.38,3.56,1.61,1.38,2.87,0
573111,1.15,-1.72,0.46,0,1.49,-0.46,-0.46,0.57,2.41,0.57,-0.8,-1.49,3.91,1.49,1.49,3.22,0
573179,1.38,-0.23,0.57,-0.46,2.07,-0.57,-0.92,0.46,2.76,0.34,-0.92,-1.49,3.68,1.61,1.26,2.99,0
573246,1.38,0,0.57,0.11,1.95,-0.8,-0.46,0.46,2.41,0.46,-1.38,-1.49,3.33,1.61,1.15,2.87,0
573314,1.61,-0.11,0.69,-0.34,1.38,-0.57,-0.46,0.46,2.64,0.69,-1.03,-1.61,3.22,1.49,1.03,3.1,0
573382,1.49,0.11,0.57,-0.11,1.72,-0.57,-0.69,0.57,2.41,0.8,-1.03,-1.72,3.22,1.38,1.38,3.22,0
573449,1.61,-0.46,0.23,-0.11,1.61,-0.69,-0.8,0.69,2.53,0.23,-1.26,-1.61,3.79,1.15,1.38,2.87,0
573517,1.72,0.34,0.34,-0.46,1.61,-0.92,-0.34,0.57,2.53,0.46,-1.61,-1.61,3.22,1.26,1.49,3.22,0
573585,1.38,-0.11,0.46,0.11,1.61,-0.69,-0.34,0.34,2.53,0.46,-0.92,-1.38,3.79,1.26,1.03,2.87,0
573653,1.61,-0.23,0.34,0,1.61,-0.57,-0.57,0,2.41,0.57,-1.15,-1.15,3.79,1.03,0.69,2.64,0
573720,1.72,0,0.46,-0.11,1.38,-0.69,-0.34,0.34,2.64,0.57,-1.49,-1.61,3.1,1.38,1.26,2.99,0
573788,1.61,0.11,0,-0.23,1.61,-0.69,-0.69,0.23,2.99,0.69,-1.26,-1.49,3.68,1.26,1.38,3.1,0
573856,1.72,0.23,0.69,-0.23,1.84,-0.23,-0.92,0,2.41,0.69,-1.26,-1.49,3.91,1.72,1.15,2.87,0
573923,1.38,-0.57,0.11,-0.23,1.61,-0.69,-0.57,0.57,2.64,0.46,-1.26,-1.61,3.79,1.38,1.26,3.1,0
573991,1.61,-0.11,0.34,-0.23,1.49,-0.69,-0.46,0.11,2.53,0.69,-1.15,-1.61,3.68,0.92,0.92,2.99,0
574059,1.61,0.57,0,0.23,1.84,-0.46,-0.8,-0.11,2.76,0.46,-1.15,-1.15,3.79,1.03,1.38,2.76,0
574127,1.84,-0.23,0.11,-0.46,1.72,-0.57,-0.34,-0.11,2.53,0.46,-1.26,-1.26,3.56,1.03,0.92,3.1,0
574194,1.72,0,0,-0.11,1.61,-0.57,-0.34,0.34,2.53,0.23,-1.38,-1.26,3.68,1.03,1.15,3.45,0
574262,1.49,0,0.34,-0.23,1.72,-0.8,-0.69,0.57,2.99,0.11,-1.26,-1.15,3.68,1.26,1.38,3.22,0
574330,1.49,-0.69,0.11,0,1.84,-0.46,-0.92,0.57,2.64,0.23,-1.03,-1.38,1.84,1.38,1.15,2.99,0
574398,1.95,-0.57,0.23,-0.11,1.72,-0.46,-0.34,0.46,2.41,0.69,-1.03,-1.84,3.45,1.49,1.38,2.99,0
574465,1.49,-0.23,0,0.11,1.95,-0.57,-0.69,0.23,2.41,0.8,-0.92,-1.49,3.68,1.72,0.92,2.99,0
574533,1.03,-0.23,0,-0.34,1.61,-1.03,-0.57,0.34,2.3,0.23,-1.26,-1.49,3.68,1.49,1.03,3.1,0
574601,1.49,0,0.34,-0.23,1.61,-0.34,-0.8,0.57,2.41,0.46,-0.92,-1.61,3.79,1.49,1.38,2.76,0
574668,1.61,-0.11,0.11,-0.34,1.61,-1.03,-0.92,0.34,2.76,0.34,-1.03,-1.49,3.45,1.49,1.03,2.99,0
574736,1.38,0.23,0.46,-0.11,1.72,-0.8,-0.57,0.23,2.76,0.8,-0.8,-1.72,3.79,1.38,0.92,2.76,0
574804,1.15,0,0.34,-0.23,1.72,-0.8,-0.46,0.46,2.64,0.92,-1.26,-1.26,3.56,1.26,1.49,2.87,0
574872,1.49,-0.11,0.34,0.23,1.49,-0.34,-0.57,0.23,2.41,0.8,-0.8,-1.38,3.56,1.15,1.26,2.99,0
574939,1.38,-0.23,0.23,-0.23,1.49,-0.57,-0.8,0.34,2.53,0.69,-0.57,-1.26,3.33,1.15,1.26,3.45,0
575007,1.61,-0.46,0.34,-0.11,1.61,-0.92,-0.69,0.46,2.64,0.34,-1.61,-1.49,3.79,1.26,1.26,3.45,0
575075,1.61,0.11,0.23,-0.23,1.72,-0.57,-0.34,-0.11,2.53,0.8,-1.15,-1.61,3.56,1.38,1.26,2.87,0
575143,1.49,0,0.34,0,1.61,-0.8,-0.34,0.34,2.41,0.11,-1.03,-1.49,3.56,1.26,1.03,3.1,0
575210,1.84,0.11,0.57,0.23,1.84,-0.57,-0.69,0.23,2.41,0.69,-0.8,-1.84,3.91,1.49,1.15,2.99,0
