time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
504159,1.72,-0.23,0.92,0,1.38,-0.92,-1.03,0.23,2.18,1.84,-1.26,-1.84,4.83,2.87,3.68,2.99,0
504227,1.49,-0.23,0.57,0.34,1.61,-0.69,-1.15,0.23,2.18,1.26,-1.38,-1.95,4.83,2.99,3.68,2.76,0
504294,1.49,0,0.8,-0.11,1.38,-0.8,-1.03,0,2.18,1.61,-1.15,-1.95,4.83,2.87,3.79,2.87,0
504362,1.84,0.11,0.46,-0.11,1.61,-0.69,-0.57,0.11,2.07,1.72,-1.03,-1.26,5.4,3.22,4.02,3.1,0
504430,1.49,-0.23,0.92,0.34,1.72,-0.92,-0.57,0.11,2.3,1.61,-1.38,-1.84,5.29,2.99,4.02,3.56,0
504498,1.95,0.23,0.8,0.11,1.26,-0.69,-0.8,0.23,2.3,1.38,-1.15,-1.84,4.94,3.22,4.02,3.22,0
504565,1.61,0,0.46,0,1.15,-0.8,-1.15,0.34,2.41,1.84,-1.03,-1.61,5.06,3.1,3.91,2.99,0
504633,1.72,-0.57,0.57,0.34,1.38,-0.8,-0.8,0,2.53,1.38,-1.26,-1.84,5.17,2.99,3.91,2.99,0
504701,1.72,-0.34,0.46,-0.23,1.84,-0.69,-0.8,0.34,2.64,1.61,-1.15,-1.84,3.68,3.33,3.79,2.76,0
504768,3.56,-0.23,0.69,-0.23,1.26,-1.15,-0.69,-0.23,1.84,1.84,-1.15,-1.61,5.52,3.1,3.91,2.87,0
504836,1.49,-1.84,0.92,0,1.61,-0.8,-0.8,0.11,1.84,1.84,-1.26,-1.84,5.52,3.33,3.91,2.87,0
504904,1.95,0.11,0.57,0,1.49,-0.92,-0.92,0.11,2.41,1.49,-1.38,-2.07,5.52,3.33,3.79,3.33,0
504972,1.61,-0.46,1.03,-0.23,1.49,-0.8,-1.03,0.23,1.95,1.61,-1.15,-1.61,5.4,3.33,3.68,2.99,0
505039,1.72,0,0.69,0.11,1.61,-0.69,-0.92,0.34,2.41,1.49,-1.03,-1.84,5.06,2.99,4.02,2.99,0
505107,1.61,0.11,0.92,0,1.38,-0.69,-0.92,0.23,2.07,1.49,-1.26,-1.61,5.06,3.56,3.56,2.76,0
505175,1.49,0.23,0.8,0.11,1.49,-0.57,-0.57,0.34,2.18,1.95,-1.03,-1.72,5.4,2.99,3.91,2.99,0
505242,1.61,-0.11,1.03,0,1.72,-0.92,-0.92,0.57,2.3,1.26,-1.03,-1.72,5.4,3.33,3.79,3.22,0
505310,1.72,0.11,0.92,0.34,1.49,-0.92,-1.03,0.69,2.07,1.61,-1.38,-1.72,5.06,3.1,4.02,2.64,0
505378,1.95,-0.11,0.57,-0.11,1.49,-1.03,-0.92,0.23,2.07,1.72,-1.26,-1.72,5.4,3.33,3.79,3.1,0
505446,1.61,0,0.92,0,1.61,-0.8,-0.69,0.11,1.95,1.49,-1.38,-1.95,5.52,2.76,3.79,3.22,0
505513,1.84,0,0.92,0.11,1.61,-0.57,-0.8,-0.11,1.95,1.72,-1.26,-2.18,4.94,3.1,3.91,2.87,0
505581,1.61,-0.11,0.92,0.23,1.26,-0.69,-0.92,0.11,2.3,1.95,-1.03,-1.72,5.06,3.33,3.79,2.99,0
505649,1.61,0,0.8,-0.23,1.49,-0.46,-0.69,0,2.3,1.84,-1.15,-1.61,5.17,3.1,3.79,2.87,0
505717,2.18,-0.11,0.8,-0.11,1.72,-1.03,-1.15,0.34,1.95,1.49,-1.38,-1.61,5.17,3.33,3.79,3.1,0
505784,1.72,0.23,1.15,0.23,1.61,-1.03,-0.57,-0.11,2.3,1.49,-1.49,-2.07,5.17,2.99,3.68,3.1,0
505852,1.61,0.69,0.92,0.11,1.26,-0.69,-0.69,0.23,2.07,1.61,-1.03,-1.95,5.29,3.1,3.91,2.87,0
505920,1.61,-0.23,0.69,-0.46,1.61,-0.8,-1.03,-0.11,2.18,1.95,-0.92,-1.84,5.52,3.22,3.91,3.1,0
505987,1.38,0,0.8,-0.11,1.84,-0.92,-1.03,0.11,1.84,0,-1.49,-1.84,5.52,3.33,3.91,2.99,0
506055,1.84,-1.84,0.8,0.46,1.38,-1.15,-0.8,0.57,2.18,1.61,-0.92,-1.84,5.06,3.33,3.68,3.1,0
506123,1.72,-0.34,0.69,-0.11,1.38,-0.34,-0.69,0,2.3,1.49,-1.26,-1.95,5.29,3.22,3.79,3.22,0
506191,1.84,0,0.69,-0.23,1.61,-0.69,-0.46,0,1.84,1.72,-1.15,-1.72,5.4,3.33,4.14,2.99,0
506258,1.72,0.11,1.03,0.34,1.95,-0.8,-0.69,0.57,2.3,1.72,-1.15,-1.26,5.52,2.99,3.68,3.1,0
506326,1.61,-0.11,1.49,0.11,1.61,-0.34,-0.8,0.11,2.53,1.84,-1.03,-1.95,4.94,3.1,3.91,2.87,0
506394,1.72,0.34,0.11,0.46,1.49,-0.92,-0.69,0.11,2.76,1.49,-0.92,-1.61,5.17,3.22,4.02,3.1,0
506461,1.95,-0.34,0.8,0.34,1.95,-0.8,-1.03,0.11,2.41,0.11,-1.26,-1.95,5.29,3.56,4.02,3.33,0
506529,1.72,-0.23,0.8,0,1.84,-0.57,-1.03,-0.23,1.95,1.95,-1.15,-1.72,5.63,3.68,4.14,3.33,0
506597,1.61,0.23,1.03,0,1.61,-0.57,-0.34,0.11,2.3,1.61,-1.26,-1.61,5.4,3.56,4.37,2.64,0
506665,1.49,0.11,1.26,-0.11,1.95,-0.8,-0.8,-0.23,1.95,1.95,-1.26,-1.38,5.63,3.1,3.79,2.87,0
506732,1.84,-0.11,1.15,-0.11,1.72,-0.92,-0.57,0,1.95,1.84,-1.15,-1.84,5.06,2.87,3.79,3.22,0
506800,1.61,0.11,0.69,0,1.72,-0.92,-0.92,0.46,2.3,1.84,-0.8,-1.49,5.29,3.1,4.02,2.87,0
506868,1.95,0,1.15,0,1.84,-0.92,-1.03,-0.11,2.3,1.72,-1.26,-1.95,5.63,2.99,3.79,2.87,0
506936,1.61,-0.23,0.57,0,1.72,-0.57,-0.92,0.34,2.3,1.72,-1.49,-1.95,5.4,3.45,3.68,3.1,0
507003,1.84,-0.23,0.69,0,1.84,-0.8,-0.57,0.34,2.07,1.38,-0.8,-1.84,3.68,3.1,3.91,2.99,0
507071,1.72,-0.11,0.8,0,1.84,-0.92,-0.57,0.23,2.18,1.61,-1.15,-1.84,5.4,2.87,3.91,2.99,0
507139,1.95,0.34,0.69,-0.11,1.38,-0.8,-0.92,0.34,2.3,1.84,-1.61,-1.84,5.4,3.22,3.91,3.1,0
507206,1.61,-0.34,0.69,-0.11,1.38,-0.8,-0.92,0.34,2.07,1.84,-1.49,-1.26,5.29,3.1,3.68,2.87,0
507274,1.72,1.72,0.8,0.34,1.72,-0.8,-0.92,0.11,2.3,1.72,-1.38,-1.26,5.29,3.45,3.68,2.87,0
507342,1.84,-0.57,0.92,0.11,1.49,-0.92,-0.92,0.46,2.3,1.61,-1.26,-1.38,5.17,3.22,3.79,2.76,0
507410,1.61,0.23,0.8,0.11,1.26,-0.8,-0.92,0.11,1.84,1.72,-1.03,-1.95,5.52,3.45,3.56,2.76,0
507477,1.95,0,0.8,0.23,1.49,-1.03,-1.03,0.23,2.53,1.49,-1.03,-1.95,5.63,3.1,3.79,3.1,0
507545,1.95,-0.11,0.92,-0.23,1.61,-0.69,-0.46,0.23,2.18,1.61,-1.15,-1.84,5.86,3.33,3.79,3.33,0
507613,1.61,-0.46,0.69,-0.11,1.49,-0.46,-1.03,0.11,2.07,1.61,-1.38,-1.72,5.06,3.22,3.79,3.1,0
507681,1.72,-0.23,0.69,0.23,1.61,-1.03,-0.92,0.23,0.34,1.61,-1.38,-1.72,4.94,3.33,3.68,3.1,0
507748,1.72,-0.23,0.92,0,1.84,-0.69,-0.92,0.11,2.18,1.61,-1.26,-1.72,5.29,3.22,3.91,3.1,0
507816,1.72,0,0.92,0,1.72,-0.69,-0.8,0.57,2.18,1.72,-1.15,-1.95,5.06,3.22,3.79,2.99,0
507884,1.84,-0.23,0.92,0.69,1.49,-1.03,-1.26,0.11,1.84,1.72,-1.26,-1.38,5.29,2.76,3.79,2.99,0
507951,1.72,-0.23,0.69,0.23,1.49,-1.15,-0.69,0.11,1.84,1.49,-0.69,-1.61,5.29,2.99,4.48,2.64,0
508019,1.95,-0.11,0.69,0.34,1.26,-0.57,-0.8,0.11,2.41,1.84,-1.03,-2.18,5.4,3.33,4.14,2.87,0
508087,1.84,0,0.57,-0.11,1.72,-0.69,-0.8,0.34,2.07,1.84,-1.15,-1.95,5.63,3.1,3.79,3.1,0
508155,1.72,0,0.8,-0.11,1.72,-0.8,-0.8,0.69,1.95,1.49,-1.49,-1.72,5.4,3.45,4.25,3.1,0
508222,1.72,0,0.69,0,1.49,-0.46,-0.8,0.57,2.41,1.61,-1.38,-1.72,5.63,3.22,3.91,2.41,0
508290,1.84,-0.34,0.57,0,1.38,-0.69,-0.69,0.8,1.95,1.49,-1.03,-1.95,5.52,3.1,3.79,3.1,0
508358,1.61,-0.34,0.69,-0.23,1.84,-0.69,-0.8,0.11,2.3,1.84,-1.38,-1.84,5.17,3.22,3.68,2.87,0
508425,1.84,0,0.8,-0.34,1.61,-0.8,-0.69,-0.11,2.18,1.49,-1.26,-2.07,5.52,3.45,3.79,3.1,0
508493,1.72,0.11,1.26,-0.11,1.38,-0.57,-0.92,0.46,2.07,1.72,-1.03,-1.95,5.4,3.45,4.02,2.76,0
508561,1.72,-0.34,0.8,0,1.61,-0.46,-1.03,0.57,2.18,1.72,-0.92,-2.18,5.06,2.87,4.48,2.99,0
508629,1.72,0,0.69,0.34,1.61,-0.8,-1.15,0.57,2.07,1.84,-0.8,-1.84,5.4,3.22,3.91,3.1,0
508696,1.72,-0.11,0.8,0.23,1.61,-0.69,-1.26,0.34,1.95,1.72,-1.26,-1.72,5.29,3.1,4.02,2.99,0
508764,1.84,0,0.8,0.34,1.49,-0.8,-1.03,-0.23,2.07,1.72,-1.49,-1.61,4.94,3.45,4.02,2.99,0
508832,1.49,0.11,0.92,-0.11,1.72,-1.03,-1.03,0,1.95,1.72,-1.15,-1.72,5.06,3.1,3.91,3.1,0
508900,1.72,-0.34,0.8,0.11,1.61,-0.69,-1.03,0.57,2.3,1.49,-1.03,-1.72,5.4,3.1,3.91,3.33,0
508967,1.84,-0.34,0.57,0.23,1.61,-0.92,-0.8,0.34,1.84,1.38,-1.26,-1.61,5.4,3.45,4.25,2.76,0
509035,1.61,-0.11,0.92,0,1.38,-1.03,-0.69,0.23,2.07,1.72,-1.38,-1.84,5.17,3.45,3.91,2.76,0
509103,1.49,0.34,0.69,-0.11,1.61,-0.69,-0.8,0,2.18,1.61,-1.49,-1.61,5.52,2.99,3.56,2.87,0
509170,1.61,0.23,0.8,-0.34,1.49,-1.03,-0.69,0,2.07,1.72,-1.03,-1.49,5.52,3.1,4.02,3.1,0
509238,1.61,-0.23,1.03,0,1.49,-0.34,-1.15,0.57,2.07,1.84,-1.15,-1.61,5.29,3.22,3.91,2.76,0
509306,1.72,-0.46,1.03,-0.23,1.49,-1.03,-0.92,0.57,2.07,0,-1.49,-1.72,5.4,3.1,3.91,2.99,0
509374,1.61,0,0.92,0.11,1.95,-0.57,-0.92,0.23,2.3,1.49,-1.38,-1.38,5.29,3.56,4.14,2.87,0
509441,1.61,0.11,0.69,0.23,1.61,-0.34,-1.03,0.23,2.07,1.61,-1.15,-1.95,5.29,3.22,3.91,3.22,0
509509,1.84,0.23,0.69,-0.11,1.61,-1.03,-1.15,0.8,2.07,1.84,-1.49,-1.84,5.4,3.22,3.56,3.33,0
509577,1.38,0.11,0.57,0.23,1.72,-0.69,-0.92,0.46,1.84,1.61,-1.49,-1.84,5.4,3.33,4.02,2.99,0
509644,1.84,0.23,0.69,0.23,1.72,-0.92,-1.03,0.23,2.07,1.61,-1.15,-1.95,5.06,3.22,3.33,2.99,0
509712,1.84,0.57,0.8,0.11,1.38,-0.69,-0.92,0,2.07,1.15,-0.92,-1.95,5.29,3.22,3.68,2.87,0
509780,1.38,0.34,0.92,0,1.84,-1.03,-0.69,0.11,2.53,0,-1.38,-1.49,5.29,3.22,3.91,3.22,0
509848,1.84,0,0.8,0.11,1.38,-1.03,-1.15,0.46,2.3,1.15,-0.92,-1.61,5.29,3.22,3.91,2.99,0
509915,1.72,-0.23,1.26,-0.11,1.38,-0.34,-0.8,-0.23,1.95,1.72,-1.38,-1.61,5.29,3.68,4.14,2.87,0
509983,1.61,0,0.8,-0.11,1.49,-0.69,-0.8,0.46,2.18,1.95,-1.49,-1.72,5.4,3.1,4.02,3.22,0
510051,1.61,-0.11,0.92,0,1.61,-1.03,-1.03,-0.11,2.53,1.72,-1.38,-1.84,5.52,3.68,4.02,3.33,0
510119,1.49,0.11,0.69,-0.23,1.72,-0.57,-0.57,0.34,2.3,1.61,-1.03,-1.38,5.17,2.87,4.14,3.22,0
510186,0,-0.57,0.69,0.34,1.61,-0.46,-0.92,0.8,2.3,1.38,-1.49,-1.84,5.29,3.45,4.14,2.76,0
510254,1.84,0.11,1.03,0.34,1.38,-1.03,-0.92,0,2.18,1.61,-0.92,-1.72,5.29,3.33,4.25,2.99,0
510322,1.72,0.23,0.92,0.11,1.38,-0.46,-0.8,0.57,2.41,1.72,-1.15,-1.61,5.06,3.22,3.91,3.22,0
510389,1.84,0.23,0.57,0.11,1.61,-0.57,-0.8,0.57,1.95,1.61,-1.03,-1.84,5.63,3.22,4.37,3.22,0
510457,1.72,-0.11,1.15,0.34,1.61,-1.15,-0.92,-0.23,2.41,1.49,-1.03,-1.49,5.29,3.56,3.91,3.22,0
510525,1.84,-0.23,0.8,0.11,1.26,-0.57,-0.46,0.57,2.18,1.26,-1.15,-1.72,5.52,3.22,3.79,3.22,0
510593,1.49,0,1.15,-0.23,2.07,-1.03,-0.69,0.57,2.18,1.72,-1.26,-1.72,5.52,3.1,4.02,3.1,0
510660,1.72,-0.11,0.57,-0.23,1.61,-0.46,-0.8,0.57,2.3,1.61,-0.92,-3.68,5.52,3.22,4.02,2.87,0
510728,1.61,0.57,1.03,0,1.61,-0.8,-0.69,0.57,1.95,0,-1.26,-1.61,5.4,2.99,3.79,2.87,0
510796,1.72,0.11,0.57,0.23,1.61,-0.8,-0.69,0.34,2.3,1.49,-1.38,-1.95,5.29,3.22,4.02,2.99,0
510864,1.95,0,0.34,-0.11,1.49,-0.34,-1.15,0.46,2.07,1.61,-1.15,-1.49,5.63,3.1,3.91,3.1,0
510931,1.49,-0.11,0.92,0.46,1.61,-0.69,-0.69,0.23,2.18,1.84,-0.92,-1.61,4.83,3.45,4.02,3.33,0
510999,1.84,0.23,0.92,0.57,1.61,-1.15,-0.69,0.46,2.18,1.72,-1.03,-1.72,5.63,2.99,3.79,3.22,0
511067,1.72,0,0.8,-0.11,1.38,-0.69,-0.8,0.11,2.18,1.61,-1.03,-1.49,5.29,3.22,3.68,3.1,0
511134,1.95,0.11,1.03,0.34,1.49,-0.92,-0.69,0.23,1.95,1.84,-1.26,-1.95,5.4,3.33,4.02,2.76,0
511202,1.72,0.11,0.92,0,1.84,-0.69,-1.03,0.34,1.95,1.61,-1.49,-1.61,5.29,3.1,3.91,3.33,0
511270,1.49,-0.46,0.92,-0.11,1.61,-0.92,-0.8,0.11,1.61,1.61,-0.92,-2.3,5.52,3.33,3.68,3.33,0
511338,1.49,0.57,0.57,0.23,1.61,-0.69,-0.92,0.23,1.84,1.72,-1.03,-1.61,5.29,3.33,3.91,2.99,0
511405,1.38,-0.11,1.03,-0.11,1.38,-0.8,-0.8,0.23,2.53,1.72,-1.26,-1.84,5.17,3.22,3.68,3.1,0
511473,2.07,-0.11,1.26,0.11,1.38,-0.8,-0.57,0.34,1.95,1.61,-1.26,-1.38,5.29,3.22,4.02,2.99,0
511541,1.84,0.11,0.8,0.34,1.72,-0.8,-0.92,0.11,2.41,1.95,-1.03,-2.07,5.06,3.22,3.91,2.87,0
511608,1.72,0.11,0.46,0.11,1.38,-0.69,-1.03,0.34,2.41,1.61,-1.15,-1.61,5.63,3.22,3.91,2.87,0
511676,1.61,0.11,0.69,0.57,1.61,-0.46,-0.8,0.23,1.84,0,-0.8,-1.72,5.17,3.1,3.91,3.22,0
511744,1.84,0,0.69,-0.11,1.49,-0.34,-0.69,0.23,2.41,1.61,-1.15,-1.84,5.4,3.22,3.68,3.1,0
511812,1.38,0.23,0.8,0.11,1.72,-0.92,-0.69,0.69,2.3,1.95,-1.15,-1.95,5.29,3.1,3.79,3.1,0
511879,1.84,-0.11,0.92,-0.34,1.15,-0.8,-1.03,0,2.3,1.95,-1.26,-1.61,5.17,3.22,3.79,2.76,0
511947,1.72,-0.34,0.92,0.23,1.84,-0.46,-1.15,0.23,2.3,1.72,-1.49,-1.72,5.29,3.22,4.14,3.33,0
512015,1.72,0,0.57,0,1.49,-0.46,-0.8,0.23,2.18,1.61,-1.15,-1.95,4.83,3.45,4.14,2.64,0
512083,1.38,-0.34,1.03,0.11,1.61,-0.57,-0.46,0.34,2.18,1.38,-1.03,-1.84,5.4,3.33,3.91,3.1,0
512150,1.72,0,0.46,-0.34,1.61,-0.57,-0.92,0.11,2.07,1.38,-1.03,-1.38,5.4,3.22,3.91,2.99,0
512218,1.61,-0.69,1.03,-0.23,1.49,-0.69,-0.92,0.34,2.3,1.49,-1.26,-2.07,5.29,2.87,4.25,2.87,0
512286,1.49,-0.34,0.69,0,1.61,-0.8,-0.8,0.23,2.3,1.84,-1.49,-1.72,5.4,3.22,3.91,2.99,0
512353,1.72,-0.34,0.8,0,1.49,-0.57,-0.57,0.34,1.95,1.95,-1.26,-1.72,4.94,3.33,3.79,2.76,0
512421,1.84,-1.84,0.92,-0.23,1.61,-0.57,-0.69,0,2.3,1.49,-1.03,-2.07,5.63,3.22,3.68,3.45,0
512489,1.72,-0.23,1.26,0.11,1.84,-0.57,-0.46,0.57,2.07,1.61,-0.92,-1.84,5.17,3.45,4.14,3.1,0
512557,1.61,-0.11,0.69,-0.23,1.49,-0.8,-0.69,-0.23,2.18,1.72,-1.03,-1.72,5.52,3.22,3.68,2.99,0
512624,1.72,0,0.46,0.23,1.38,-0.69,-0.69,0.57,2.41,1.84,-1.03,-1.61,5.75,3.1,3.91,3.1,0
512692,1.61,-0.23,0.8,-0.11,1.49,-0.46,-0.8,0.23,1.95,1.49,-0.92,-2.18,5.4,2.99,3.68,2.99,0
512760,1.38,-0.23,0.69,0,1.72,-0.92,-0.69,0.46,2.07,1.61,-1.03,-1.72,5.63,3.22,3.79,3.22,0
512827,1.61,-0.34,0.92,-0.46,1.61,-0.8,-1.15,0.23,2.3,2.07,-1.15,-1.84,5.63,3.56,3.68,3.1,0
512895,1.84,0.34,0.92,0.34,1.84,-0.69,-0.69,-0.11,2.3,1.95,-1.03,-1.95,5.52,3.1,3.68,3.1,0
512963,1.49,0.34,0.57,0,1.61,-0.69,-0.8,0.11,1.84,1.84,-1.03,-1.72,4.83,2.99,3.91,2.87,0
513031,1.84,-0.34,0.8,0.11,1.61,-0.57,-1.03,0.23,1.95,1.95,-1.15,-1.72,5.17,3.22,4.14,2.99,0
513098,1.84,-0.57,0.69,-0.23,1.61,-1.03,-0.8,0.23,2.07,1.95,-1.15,-1.72,4.83,3.33,3.79,2.99,0
513166,1.72,-0.34,0.69,0.11,1.26,-0.92,-0.46,0.34,2.18,1.72,-1.15,-1.72,3.68,2.99,3.79,3.45,0
513234,1.84,-0.11,1.15,0.23,1.61,-0.8,-0.92,0.23,1.95,1.72,-1.03,-1.84,5.4,3.56,4.02,3.1,0
513302,1.72,-0.23,0.34,0.34,1.61,-0.8,-0.69,0.11,1.95,1.61,-0.92,-1.84,5.4,3.45,4.25,2.99,0
513369,1.61,0,0.57,0.34,1.49,-0.57,-0.8,0.23,1.95,1.72,-1.49,-1.84,5.4,2.87,3.79,3.1,0
513437,1.84,-0.46,0.8,0.11,1.49,-0.92,-1.03,0,2.18,1.72,-1.38,-1.84,5.29,3.56,3.79,2.99,0
513505,1.72,-0.11,0.57,0.11,1.72,-0.92,-1.03,0.23,1.95,1.72,-1.26,-1.84,5.17,3.45,3.68,3.22,0
513572,1.38,0.23,0.46,0,1.72,-0.57,-0.69,0.11,2.64,1.61,-1.26,-2.18,5.4,3.56,3.68,3.22,0
513640,1.61,-0.34,0.8,0.46,1.38,-0.57,-0.69,0.34,2.18,1.95,-1.38,-1.49,5.52,3.1,3.91,2.87,0
513708,1.26,0.23,0.57,-0.11,1.26,-0.57,-0.69,0.34,1.95,1.15,-1.03,-1.95,5.4,3.33,4.02,2.99,0
513776,1.72,-0.46,0.92,0,1.72,-0.92,-0.8,0.11,2.41,1.49,-1.15,-2.3,5.86,3.22,4.02,2.87,0
513843,1.72,0.46,0.8,0.11,1.61,-0.34,-0.8,0.69,2.3,1.61,-1.15,-1.72,5.29,3.22,3.91,3.1,0
513911,1.95,1.72,1.03,0.46,1.49,-0.57,-0.92,0,1.84,1.61,-1.26,-1.49,5.29,3.33,3.91,3.1,0
513979,1.61,-0.34,0.92,0.57,1.61,-0.92,-0.92,0,2.07,1.49,-1.26,-1.61,4.94,3.33,3.79,3.33,0
514046,1.61,-0.11,1.26,0,1.26,-0.92,-0.57,0.34,2.41,1.72,-1.15,-1.84,5.06,3.22,3.79,2.76,0
514114,1.84,0.23,0.69,0.34,1.72,-0.8,-0.8,0.23,2.3,1.84,-1.26,-3.68,5.52,3.33,4.02,2.87,0
514182,1.61,0,0.69,0,1.26,-1.38,-0.92,1.03,1.95,1.49,-1.03,-1.95,5.4,3.1,3.91,2.99,0
514250,1.72,0,0.57,-0.11,1.61,-0.57,-0.92,0.34,2.18,1.84,-1.15,-1.72,5.17,3.56,3.56,2.64,0
514317,1.84,0,0.46,0,1.15,-0.69,-0.69,0.46,2.18,1.61,-1.26,-1.84,5.52,3.33,3.79,3.1,0
514385,1.72,-0.34,1.03,0,1.49,-0.8,-0.69,0.34,1.95,1.38,-1.72,-1.95,5.52,3.56,4.25,3.1,0
514453,1.72,-0.11,0.8,0.23,1.49,-0.69,-0.92,0.46,2.18,1.72,-1.26,-1.49,5.29,3.22,4.25,3.22,0
514521,1.61,-0.34,0.8,0,1.84,-0.69,-0.57,0.46,2.18,1.72,-0.92,-1.49,5.52,3.22,3.91,2.87,0
514588,1.72,-0.23,0.8,0,1.49,-0.8,-0.8,0.57,2.3,1.84,-1.26,-1.72,5.52,2.99,3.91,2.99,0
514656,2.18,0.23,0.92,0.11,1.95,-0.8,-0.8,0.23,1.95,1.49,-1.26,-1.72,5.17,3.22,3.79,3.33,0
514724,1.49,0.23,0.92,-0.11,1.26,-0.69,-0.69,0.23,2.3,1.38,-1.26,-1.72,5.29,3.33,4.14,2.99,0
514791,1.95,0,1.03,-0.11,1.61,-0.57,-0.69,0.57,2.07,1.72,-1.38,-1.72,5.75,3.33,4.14,2.99,0
514859,1.61,-0.69,1.03,0.57,1.72,-0.69,-1.03,-0.11,1.61,1.84,-0.8,-1.95,5.52,2.87,4.02,3.22,0
514927,1.61,-0.11,0.57,0.11,1.49,-0.92,-0.69,0.34,2.07,1.61,-1.38,-1.61,5.17,3.1,3.91,2.99,0
514995,1.72,0.11,1.03,0,1.38,-0.57,-0.46,0.57,2.18,1.84,-1.26,-1.72,5.06,2.87,3.91,3.1,0
515062,1.38,-0.34,0.69,0.34,1.38,-1.15,-0.92,0.23,1.95,1.84,-0.92,-1.72,5.17,3.33,3.91,2.87,0
515130,1.49,0.23,0.92,0.34,1.49,-0.8,-0.92,0.11,2.3,1.61,-1.03,-1.95,5.4,2.99,4.14,3.33,0
515198,1.72,0.11,0.92,0.57,1.72,-0.8,-0.69,0.23,2.3,1.49,-1.15,-1.95,5.17,3.22,3.68,3.1,0
515265,1.61,0,0.8,0.11,1.84,-0.57,-1.03,0.34,2.07,1.72,-0.69,-1.72,5.4,3.1,3.56,2.99,0
515333,1.61,-0.11,0.92,0.23,1.72,-0.46,-1.03,0.34,2.18,1.84,-1.15,-1.95,5.4,3.1,3.68,3.45,0
515401,1.61,0,0.8,0.11,1.72,-0.92,-0.46,0.23,2.07,1.61,-1.26,-1.38,5.52,3.1,3.45,3.22,0
515469,1.84,-0.34,1.03,0,1.38,-0.69,-0.8,0,2.07,1.61,-1.03,-1.49,5.52,3.79,4.14,2.99,0
515536,1.38,-0.57,0.8,-0.11,1.84,-1.26,-1.03,0.11,2.18,1.84,-1.38,-1.84,5.4,3.45,4.02,2.87,0
515604,1.84,-0.23,0.92,0,1.49,-0.69,-0.92,0.23,2.07,1.72,-1.15,-1.49,5.52,3.22,3.79,2.99,0
515672,1.61,-0.23,0.57,0.23,1.49,-0.34,-0.8,0.46,1.95,2.07,-0.92,-1.72,5.29,3.45,3.79,3.1,0
515740,1.84,-0.23,0.92,-0.34,1.49,-0.92,-0.69,0.23,2.18,1.61,-1.03,-1.84,5.29,3.1,3.79,3.22,0
515807,1.72,0.23,0.57,0.11,1.84,-0.69,-0.8,0,2.41,1.72,-0.8,-1.72,5.4,3.22,4.02,2.76,0
515875,1.95,-0.34,0.8,-0.11,1.72,-0.57,-0.57,0.34,1.95,1.38,-1.03,-1.15,5.29,2.99,3.79,2.87,0
515943,1.72,-0.46,0.92,-0.23,1.84,-0.92,-0.69,-0.23,2.07,1.61,-0.92,-1.84,5.4,2.99,4.14,2.99,0
516010,1.84,0.23,0.8,0.23,1.72,-0.8,-0.69,0.11,2.07,1.72,-1.38,-2.18,5.29,3.22,4.02,2.76,0
516078,1.49,-0.46,0.8,0.46,1.49,-0.57,-0.69,0.23,2.18,1.61,-0.92,-1.49,5.52,3.1,3.79,2.87,0
516146,1.72,0.23,0.57,0.23,1.61,-0.8,-0.92,0.11,2.07,1.72,-1.26,-1.61,5.17,2.99,4.14,2.87,0
516214,1.84,-0.11,1.03,0,1.84,-1.03,-0.8,0.46,2.18,1.49,-1.61,-1.61,5.4,3.22,3.91,2.99,0
516281,1.72,-0.11,0.57,0,1.72,-0.92,-0.92,0,2.18,1.72,-1.03,-2.07,5.29,3.45,4.02,2.76,0
516349,1.49,0.34,1.03,0,1.72,-0.8,-1.03,-0.23,2.07,1.15,-1.03,-1.72,5.29,3.22,4.14,3.33,0
516417,1.61,0.11,1.03,0.23,1.38,-0.46,-0.34,0,2.07,1.72,-1.03,-1.84,5.4,3.45,3.79,3.1,0
516485,1.49,-0.23,1.15,0.23,1.49,-0.69,-0.69,0.46,2.41,1.49,-1.26,-1.72,5.29,3.33,4.25,3.22,0
516552,1.84,0.23,0.57,0.23,1.84,-0.8,-0.8,0.11,2.07,1.49,-1.03,-2.07,5.06,3.22,4.02,3.22,0
516620,1.72,0,1.15,-0.23,1.61,-0.92,-1.15,0.23,2.07,1.72,-1.26,-1.95,5.17,2.99,3.79,2.87,0
516688,1.38,-0.11,0.92,0.23,1.38,-0.92,-0.92,0.11,2.07,1.84,-1.49,-1.72,4.94,3.1,3.79,3.45,0
516755,1.72,-0.23,0.46,0,1.49,-0.92,-0.8,-0.11,2.07,1.72,-1.26,-1.84,5.52,2.99,3.91,3.1,0
516823,1.72,-0.46,0.69,0.34,1.49,-0.69,-1.15,0.34,2.07,1.49,-1.38,-1.72,5.17,3.1,3.79,3.33,0
516891,1.61,-0.23,1.15,0,1.61,-0.92,-0.69,-0.23,2.3,1.61,-1.26,-1.72,5.52,3.45,3.91,2.99,0
516959,1.49,-0.23,0.69,-0.46,1.49,-0.92,-0.69,0.8,2.41,1.61,-1.26,-1.61,5.4,3.22,3.91,3.33,0
