time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
378334,1.15,0,1.03,-0.57,1.61,-1.03,-0.8,0.34,1.95,1.61,-0.92,-1.72,4.71,1.26,1.15,2.3,0
378402,1.49,-0.23,0.69,0.23,1.72,-0.8,-0.8,0.34,2.41,1.49,-1.03,-1.72,4.6,1.03,1.26,3.22,0
378470,1.38,-0.34,0.69,0,1.84,-0.69,-1.15,0,1.84,1.49,-0.69,-1.49,4.48,1.61,1.26,3.1,0
378538,1.38,0.23,0.69,-0.11,1.61,-0.8,-1.15,0.23,2.18,1.38,-1.03,-1.61,4.6,1.26,1.49,3.1,0
378605,1.38,-0.34,0.46,0.23,1.61,-0.92,-0.92,0.34,2.18,1.84,-0.46,-1.72,4.6,1.49,1.38,2.87,0
378673,1.38,0,0.46,-0.34,1.72,-0.57,-1.03,0,2.3,1.38,-1.15,-2.07,4.71,0.92,1.03,2.99,0
378741,1.84,-0.34,0.57,-0.11,1.72,-0.69,-0.8,0.11,2.3,1.61,-1.03,-2.07,4.71,1.61,1.26,3.1,0
378808,1.84,-0.11,0.92,0.11,1.15,-0.8,-0.92,0.23,2.3,1.26,-0.69,-1.72,4.83,1.38,1.26,3.33,0
378876,1.49,-0.11,0.57,-0.11,1.84,-0.8,-0.8,0.23,2.18,1.26,-1.15,-1.61,4.37,1.38,1.61,2.87,0
378944,1.72,0,0.57,0,1.61,-0.69,-0.92,0.23,2.18,1.84,-0.69,-1.84,4.6,1.15,1.38,2.99,0
379012,1.61,0.11,0.46,-0.23,1.49,-0.8,-0.8,0,2.07,1.61,-0.8,-1.72,4.71,1.49,1.26,3.22,0
379079,1.38,-0.34,0.34,-0.23,1.49,-1.03,-0.69,0.23,2.07,1.61,-1.03,-1.84,4.37,1.49,1.26,3.22,0
379147,1.61,-0.34,0.23,-0.23,1.61,-0.92,-1.26,0.23,2.3,1.84,-1.15,-1.72,4.94,1.49,1.15,2.99,0
379215,1.84,-0.23,0.34,-0.23,1.84,-0.69,-1.03,0.23,1.95,1.72,-0.92,-1.84,4.6,1.15,1.15,3.1,0
379283,1.61,0,0.69,0.34,1.49,-1.03,-1.03,0.34,2.18,1.61,-0.8,-1.95,5.29,1.49,1.26,2.76,0
379350,1.84,-0.46,0.69,-0.34,1.61,-0.92,-0.92,0.23,2.18,1.15,-0.46,-1.84,4.83,1.15,1.49,2.87,0
379418,1.72,0,0.34,0,1.72,-1.26,-0.69,0.57,2.64,1.61,-0.69,-2.07,4.6,1.49,1.38,3.1,0
379486,1.61,0,0.69,-0.11,1.49,-0.92,-1.26,0.23,1.95,1.61,-0.92,-1.72,5.06,1.15,1.61,3.22,0
379553,1.72,-0.11,0.69,-0.11,1.38,-0.92,-0.92,0.8,1.95,1.61,-1.15,-1.49,5.17,1.15,0.8,2.99,0
379621,1.26,-0.11,0.34,0,1.38,-0.92,-0.57,0.34,1.95,1.49,-0.69,-1.95,4.71,1.26,1.38,2.99,0
379689,1.72,-0.46,0.69,0,1.61,-0.92,-1.15,0.11,2.3,1.38,-1.03,-1.72,4.71,1.49,1.49,2.99,0
379757,1.49,-0.23,0.34,0.11,1.49,-0.8,-1.03,-0.57,1.95,1.61,-1.15,-1.49,4.83,1.03,1.38,2.99,0
379824,1.49,0.11,0.69,0,1.61,-0.8,-1.26,0.23,2.18,1.49,-1.03,-1.49,4.48,1.72,1.61,2.99,0
379892,1.95,0.11,0.57,0,1.49,-0.69,-0.92,0.11,2.18,1.61,-0.69,-1.72,5.06,1.03,1.26,3.22,0
379960,1.49,0,0.46,-0.23,1.49,-0.8,-0.8,0.11,2.41,1.49,-0.69,-1.95,4.6,1.38,1.26,3.1,0
380027,1.38,-0.46,0.69,0.23,1.49,-0.69,-0.8,0.11,1.84,1.61,-0.92,-1.84,4.48,1.49,1.49,2.99,0
380095,1.15,-0.11,0.8,0.34,1.61,-0.46,-1.15,0.34,2.07,1.26,-1.03,-1.49,4.94,0.92,1.26,3.1,0
380163,1.84,-0.34,0.34,-0.11,1.38,-1.03,-0.92,0.23,1.84,1.49,-0.57,-1.61,4.94,1.26,1.49,2.99,0
380231,1.61,-0.46,0.34,-0.11,1.61,-0.46,-1.26,0.34,2.3,1.38,-1.03,-1.84,4.83,1.26,1.15,3.1,0
380298,1.26,0.57,0.69,-0.57,1.49,-1.26,-0.8,0,2.3,1.61,-0.69,-1.72,4.94,1.61,1.26,2.87,0
380366,1.49,-0.23,0.92,0,1.38,-0.8,-0.69,0.23,2.18,1.61,-1.03,-2.07,4.6,1.26,1.26,2.76,0
380434,1.26,-0.34,0.46,0,1.72,-0.92,-0.92,0.11,2.3,1.72,-1.38,-2.07,5.06,1.26,1.38,2.99,0
380502,1.61,0,0.34,0,1.49,-1.15,-0.92,0.11,1.84,1.61,-0.8,-1.95,4.94,1.15,1.26,3.1,0
380569,1.61,-0.23,0.69,0.11,1.84,-0.8,-0.8,0.11,2.07,1.84,-0.8,-2.18,4.83,1.49,1.38,2.87,0
380637,1.72,-0.11,1.03,-0.11,1.72,-0.8,-1.03,0.34,1.95,1.72,-0.92,-2.07,4.83,0.92,1.38,2.99,0
380705,1.72,-0.34,0.92,0,1.61,-0.46,-1.03,0.92,2.3,1.84,-0.8,-1.95,4.71,1.26,1.15,2.87,0
380772,1.49,0.11,0.57,0.23,1.15,-0.69,-1.38,0.69,1.95,1.26,-0.8,-1.84,4.37,1.15,1.26,2.99,0
380840,0,-0.34,0.8,0.23,1.72,-0.57,-0.57,0.46,2.18,1.72,-1.03,-1.72,4.94,1.15,1.38,2.76,0
380908,1.38,0.23,0.69,-0.11,1.84,-0.57,-0.92,0,2.07,1.84,-1.03,-1.49,4.6,1.61,1.26,2.87,0
380976,1.72,0.23,0.69,0.23,1.61,-0.46,-1.15,-0.34,1.95,1.61,-0.8,-1.49,4.94,1.49,1.15,3.22,0
381043,1.61,0.11,0.57,0.11,1.49,-0.46,-1.03,0.34,1.95,1.72,-0.69,-1.84,5.06,1.61,1.38,2.87,0
381111,1.72,-0.23,0.46,-0.11,1.26,-0.92,-0.69,0.23,2.07,1.61,-1.03,-1.61,4.6,1.49,1.49,3.1,0
381179,1.26,0.23,0.57,-0.34,1.61,-0.69,-1.26,0.23,2.07,1.61,-1.15,-1.72,5.17,1.26,1.72,3.22,0
381246,1.49,0.11,0.46,0.11,1.84,-0.8,-1.15,0.23,2.07,1.38,-0.92,-1.84,4.71,1.15,1.15,2.99,0
381314,1.61,-0.23,0.92,-0.11,1.72,-1.03,-0.92,0.23,2.07,1.72,-0.34,-1.84,4.6,1.26,1.15,3.1,0
381382,1.49,0,0.57,0.46,1.61,-1.15,-0.8,0.23,2.07,1.72,-0.92,-1.72,4.71,1.49,1.38,2.99,0
381450,1.49,-0.23,0.69,-0.11,0,-0.8,-1.15,0.34,2.07,1.49,-0.69,-1.38,4.48,1.03,1.38,2.87,0
381517,1.49,-0.23,0.46,0.11,1.61,-0.57,-1.03,0.46,2.18,1.61,-0.57,-2.07,4.83,1.03,1.38,3.1,0
381585,1.38,-0.23,0.8,0.23,1.26,-0.92,-1.15,0.23,2.3,1.49,-1.03,-1.84,4.83,1.38,0.92,3.1,0
381653,1.61,-0.11,0.8,0.34,1.61,-0.92,-0.69,0.23,2.53,1.61,-1.26,-1.72,4.94,1.03,1.03,2.64,0
381721,1.49,-0.11,0.57,0.46,1.61,-0.92,-0.92,0.11,2.41,1.38,-0.46,-1.72,4.83,1.61,1.15,2.99,0
381788,1.38,0.11,0.46,0.23,1.49,-0.8,-0.92,0.23,1.95,1.84,-1.15,-1.84,4.94,1.38,1.26,2.76,0
381856,1.26,-0.46,0.8,-0.34,1.72,-0.8,-0.92,0.46,2.18,1.38,-1.38,-1.84,4.83,1.38,1.03,2.87,0
381924,1.61,-0.46,0.34,-0.46,1.72,-0.57,-1.26,0.46,2.07,1.61,-1.03,-1.72,4.48,1.38,1.38,2.87,0
381991,1.38,-0.23,0.69,0,1.84,-0.57,-0.8,0.23,2.07,1.61,-1.03,-1.49,4.71,1.72,1.49,3.1,0
382059,1.61,0,0.92,0.11,1.61,-0.57,-1.15,0.23,1.95,1.38,-1.26,-1.84,4.6,1.61,1.61,2.99,0
382127,1.38,0,0.46,-0.23,1.72,-0.92,-1.03,0.11,2.18,1.61,-1.26,-1.72,4.83,1.15,1.49,2.99,0
382195,1.84,-0.23,0.69,0.11,1.49,-1.03,-0.92,0.69,2.18,1.38,-0.57,-1.49,4.6,1.38,1.49,3.22,0
382262,1.26,0,0.57,0,1.61,-1.03,-1.15,0,2.41,1.38,-0.8,-1.95,4.6,1.26,1.61,2.76,0
382330,1.61,-0.11,0.92,0.23,1.72,-1.26,-1.03,0.23,2.18,1.26,-0.8,-1.61,5.17,1.26,1.26,3.1,0
382398,1.49,-0.23,0.8,-0.34,1.49,-0.57,-1.03,0.23,2.07,3.56,-0.57,-3.68,4.6,1.26,1.38,3.22,0
382465,1.95,-0.46,0.57,0.11,1.49,-1.03,-0.69,0.23,2.18,1.49,-0.8,-1.38,4.25,1.03,1.03,2.87,0
382533,1.38,0.34,0.69,-0.11,1.49,-0.46,-1.26,0.34,1.95,1.61,-0.69,-2.07,4.48,1.26,1.26,2.53,0
382601,1.38,-0.23,0.57,0.34,1.61,-0.92,-0.69,0.11,2.3,1.38,-0.92,-1.15,4.83,1.38,1.38,2.76,0
382669,1.72,-0.57,0.8,-0.11,1.26,-0.92,-0.92,0.46,2.07,1.49,-1.03,-1.84,4.71,1.61,1.49,3.33,0
382736,1.26,-0.34,0.46,-0.11,1.72,-0.92,-1.03,0.92,2.18,1.84,-0.69,-1.84,4.83,1.38,1.61,3.33,0
382804,1.61,-0.34,0.57,0.23,1.61,-0.92,-1.26,0.46,2.53,1.72,-0.8,-1.72,4.71,1.03,1.49,2.99,0
382872,1.26,0.11,0.57,-0.11,1.61,-0.69,-0.69,0.46,2.07,0,-0.57,-1.84,4.48,1.38,1.15,2.99,0
382940,1.72,0.11,0.92,0,1.49,-0.92,-1.03,0.11,1.95,1.38,-0.8,-1.84,4.48,1.03,1.61,2.64,0
383007,1.72,-0.23,0.69,0,1.49,-0.57,-0.8,-0.11,1.84,1.72,-1.03,-1.72,4.94,0.92,1.15,2.99,0
383075,1.26,0,0.8,0.46,1.26,-0.46,-1.15,0.11,1.95,1.15,-0.8,-1.72,4.6,1.26,1.15,2.87,0
383143,1.72,-0.23,0.69,-0.23,1.49,-1.15,-0.92,0.23,2.3,1.49,-0.57,-1.84,4.83,1.38,1.38,2.87,0
383210,1.26,-0.46,0.8,0.34,1.49,-0.69,-1.03,0.46,2.07,1.49,-0.57,-1.72,4.71,1.72,1.15,2.99,0
383278,1.84,0.34,0.57,0,1.49,-0.69,-0.92,0.23,2.3,1.72,-1.15,-1.49,4.71,1.49,1.38,2.76,0
383346,1.49,0,1.03,0,1.38,-0.69,-0.8,0.11,2.41,1.72,-0.8,-1.95,5.06,1.72,1.26,2.76,0
383414,1.84,-0.11,0.23,-0.11,1.84,-1.03,-1.26,0.57,1.95,1.84,-0.8,-2.07,5.06,1.26,1.49,2.99,0
383481,1.49,-0.11,0.57,-0.11,1.72,-1.03,-0.69,0,2.18,1.38,-1.03,-1.72,4.48,1.26,1.61,2.53,0
383549,1.26,0.34,0.69,0,1.49,-0.69,-1.03,0.23,1.84,1.61,-1.15,-1.72,4.83,1.26,1.38,3.22,0
383617,1.49,-0.23,0.69,0.23,1.84,-0.57,-0.69,0.23,2.07,1.95,-0.92,-1.61,4.71,1.38,1.15,2.99,0
383684,1.72,-0.34,0.8,-0.11,1.38,-1.03,-0.92,0.46,2.07,1.72,-0.8,-1.61,4.83,1.15,1.38,2.87,0
383752,2.07,0.11,0.46,0,1.49,-0.69,-0.92,0.23,2.07,1.61,-0.69,-1.84,4.94,1.26,1.61,3.33,0
383820,1.26,0.11,0.34,0.11,1.38,-1.03,-0.8,0.34,1.95,1.61,-0.92,-1.38,4.83,1.49,1.49,2.99,0
383888,1.95,-0.23,0.34,-0.11,1.72,-0.57,-0.69,0,1.95,1.49,-0.8,-1.95,4.6,1.38,1.03,3.33,0
383955,1.72,0,0.57,0.11,1.72,-1.03,-0.92,0.57,2.18,1.61,-0.57,-1.95,4.48,1.26,1.03,3.22,0
384023,1.49,-0.11,0.8,-0.23,1.84,-0.8,-1.03,0.23,1.84,1.84,-1.15,-1.84,4.71,1.15,1.03,3.1,0
384091,3.33,-0.11,0.57,-0.11,1.61,-0.8,-1.15,0.46,1.95,1.38,-0.34,-1.61,4.94,1.15,1.38,2.64,0
384158,1.49,-0.92,0.92,0.11,1.61,-0.8,-0.92,0.23,1.84,1.61,-0.92,-1.95,4.37,1.03,1.26,3.22,0
384226,1.61,0.23,0.34,0,1.49,-0.57,-1.03,0.46,2.07,1.49,-0.92,-1.61,4.94,1.38,1.49,3.1,0
384294,1.72,0.11,0.34,-0.11,1.61,-0.8,-1.15,0.34,1.95,1.61,-0.92,-1.72,4.48,1.15,1.49,2.99,0
384362,1.84,-0.23,0.57,-0.46,1.61,-0.92,-0.8,0.23,2.41,1.38,-0.8,-1.61,4.83,1.38,1.61,2.99,0
384429,1.26,-0.46,0.69,0.11,1.72,-1.03,-0.69,0.23,2.18,1.49,-0.8,-1.61,4.83,1.38,1.38,2.76,0
384497,1.72,-0.23,0.69,-0.11,1.61,-0.69,-0.8,0,2.18,1.61,-0.46,-1.72,5.17,1.61,1.38,3.1,0
384565,1.49,-0.57,0.11,0,1.49,-0.92,-0.57,0.34,2.07,1.49,-0.8,-0.11,5.06,1.26,0.92,2.99,0
384633,1.49,-0.23,0.69,-0.34,1.49,-0.57,-0.8,0.57,2.07,1.61,-1.26,-1.61,4.83,1.49,1.61,2.99,0
384700,1.72,-0.34,0.46,0,1.84,-1.15,-1.26,0,2.53,1.38,-1.03,-2.07,4.48,1.61,1.38,3.1,0
384768,1.72,-0.46,0.57,0,1.61,-0.69,-0.92,0.46,2.41,1.49,-1.03,-1.72,4.71,1.38,1.26,3.45,0
384836,1.61,-0.23,0.92,-0.11,1.38,-1.03,-0.92,0,2.3,1.49,-1.15,-1.49,5.06,1.49,1.15,2.87,0
384903,1.72,-0.11,0.57,0,1.49,-0.69,-0.92,0,2.3,1.49,-1.03,-1.61,4.71,1.61,1.26,2.76,0
384971,1.61,-0.23,0.92,0,1.49,-0.57,-0.8,0.11,2.18,1.26,-0.92,-2.07,4.71,1.38,1.15,3.1,0
385039,1.72,0.23,1.03,-0.11,1.61,-0.46,-0.92,-0.11,1.72,1.72,-0.8,-1.72,4.71,1.15,1.38,3.33,0
385107,1.61,0.23,0.46,-0.57,1.61,-0.92,-0.8,-0.11,2.07,1.72,-1.03,-1.84,5.17,1.49,0.92,2.87,0
385174,1.38,-0.23,0.57,-0.11,1.72,-0.69,-1.15,0.34,2.18,1.03,-1.03,-1.72,4.83,1.49,1.38,2.64,0
385242,1.26,0,1.03,-0.34,1.15,-1.03,-0.8,0.46,2.3,1.84,-0.92,-2.18,4.71,1.61,1.15,2.99,0
385310,1.49,0.11,0.8,0.11,1.61,-0.8,-1.15,0.34,1.84,1.49,-0.8,-1.72,4.71,0.8,1.49,2.76,0
385377,1.72,-0.23,0.69,0,1.49,-0.57,-0.8,0.46,1.95,1.38,-1.03,-1.84,4.48,1.26,1.38,2.99,0
385445,1.49,0.11,0.57,0,1.72,-0.8,-0.8,0.34,1.95,1.61,-0.92,-1.84,4.71,1.49,1.26,3.33,0
385513,1.38,-0.34,0.69,0,1.61,-0.92,-0.8,0.34,2.07,1.61,-1.03,-1.84,4.6,0.92,1.61,3.33,0
385581,1.84,0.11,0.57,-1.61,1.49,-0.69,-0.69,0.69,2.18,1.61,-0.8,-1.84,5.06,1.15,1.15,3.33,0
385648,1.72,-0.23,0.23,0.46,1.38,-1.03,-0.92,0.34,2.07,1.61,-0.92,-1.72,4.48,0.92,1.38,3.1,0
385716,1.38,0.23,0.92,-0.11,1.72,-0.8,-0.8,0.11,2.3,1.72,-1.03,-1.84,4.71,1.15,1.15,3.1,0
385784,1.61,0,0.57,0.11,1.61,-0.92,-1.03,0.69,1.95,1.38,-0.34,-1.72,4.83,1.49,1.38,2.87,0
385852,1.84,0,0.57,0.11,1.61,-0.8,-0.8,0.11,1.61,1.15,-0.57,-1.61,4.71,1.15,1.26,3.1,0
385919,1.84,-0.34,0.69,0,1.49,-0.92,-1.03,0.46,2.18,1.38,-0.92,-2.07,4.48,1.49,1.38,2.99,0
385987,1.61,-0.11,0.57,-0.11,1.61,-0.57,-0.92,0.34,2.41,1.49,-1.26,-1.95,4.71,1.15,1.15,3.1,0
386055,1.61,-0.34,0.46,-0.11,1.61,-1.15,-1.26,0.11,1.84,1.72,-1.03,-2.07,4.71,1.38,1.26,2.87,0
386122,1.38,-0.34,0.46,0.11,1.61,-1.03,-1.03,0.34,1.84,1.26,-0.8,-1.84,4.25,1.61,1.26,3.33,0
386190,1.61,0,0.57,0.23,1.49,-0.92,-1.03,0.23,1.95,1.61,-0.92,-3.68,4.14,1.26,1.03,3.22,0
386258,1.49,-0.23,0.8,0.34,1.38,-0.92,-0.69,0.23,2.18,1.49,-0.57,-1.95,4.25,1.38,1.15,2.64,0
386326,1.84,0.23,0.8,0.23,1.49,-1.03,-0.92,0,2.18,1.61,-0.92,-1.95,4.6,1.61,1.03,2.64,0
386393,1.61,0,0.57,0.11,1.61,-0.92,-1.03,-0.11,2.3,1.61,-0.92,-1.72,4.14,1.61,1.03,2.99,0
386461,1.38,0,0.8,0,1.49,-0.8,-0.57,0.23,2.3,1.61,-1.15,-1.72,4.6,1.61,1.38,2.87,0
386529,1.72,0.46,0.69,-0.34,1.72,-0.69,-1.03,0.23,2.07,1.61,-0.46,-2.07,4.94,1.38,1.38,3.1,0
386596,1.61,-0.46,0.69,-0.11,1.72,-1.15,-1.03,0.23,2.3,1.26,-0.46,-1.72,4.71,1.26,1.61,2.87,0
386664,1.61,-0.34,0.69,0.11,1.26,-0.8,-0.8,0.11,1.95,0,-0.8,-1.61,4.94,1.49,1.61,2.87,0
386732,1.38,0,0.57,0.11,1.49,-1.03,-1.38,0.23,2.41,1.84,-1.26,-1.72,4.25,1.26,1.38,2.76,0
386800,1.61,-0.46,0.8,-0.11,1.84,-1.03,-1.26,0,1.84,1.38,-1.03,-1.72,4.37,1.38,1.26,2.87,0
386867,1.26,-0.46,0.34,-0.23,1.26,-0.34,-0.92,0.69,1.95,1.49,-0.69,-2.07,5.17,1.49,1.15,3.1,0
386935,1.61,-0.34,0.57,0.34,1.61,-0.69,-1.15,0.11,2.07,1.61,-0.8,-2.07,4.48,1.72,1.38,2.99,0
387003,1.61,-0.11,0.34,-0.11,1.72,-1.03,-0.92,0.46,2.18,1.72,-0.57,-1.72,4.48,1.61,1.38,3.1,0
387071,1.72,-0.11,0.34,0.23,1.84,-0.8,-0.8,0,2.3,1.15,-0.92,-1.49,4.48,1.38,0.92,2.87,0
387138,1.61,-0.23,0.8,0.34,1.38,-1.03,-0.8,0.46,2.3,1.61,-1.03,-1.49,4.48,1.26,1.38,2.53,0
387206,1.72,-0.57,0.34,0.23,1.61,-1.03,-0.8,0.11,2.18,1.61,-0.46,-1.95,4.71,1.61,1.03,2.64,0
387274,1.26,0,0.34,0,1.38,-1.03,-0.92,0.23,2.18,1.61,-0.92,-1.72,4.83,1.49,1.49,3.1,0
387341,1.38,0,0.11,0,1.72,-1.26,-1.03,0.57,2.18,1.72,-0.92,-2.07,4.83,1.72,1.61,3.22,0
387409,1.84,0,0.69,-0.11,1.61,-1.15,-1.03,0.92,1.95,0.92,-0.8,-1.72,4.6,1.38,1.26,3.1,0
387477,1.61,-0.34,0.57,-0.11,1.95,-0.57,-0.92,0.34,1.95,1.61,-1.03,-1.61,4.71,1.26,1.38,3.22,0
387545,1.61,-0.23,0.57,0,1.84,-0.57,-1.03,0.69,2.41,1.61,-0.69,-1.49,4.6,1.61,1.15,3.22,0
387612,1.49,0.11,0.8,0.11,1.84,-0.92,-0.8,0.46,2.53,1.61,-0.8,-1.95,4.37,1.38,1.61,3.22,0
387680,1.61,0,0.57,-0.11,1.26,-0.92,-0.92,0.34,2.3,1.49,-0.92,-1.72,4.83,1.26,1.26,2.76,0
387748,1.49,-0.11,0.23,0,1.84,-0.69,-0.92,0.23,1.95,1.72,-0.92,-1.72,4.94,1.38,0.92,3.1,0
387815,1.38,-0.23,0.46,0.46,1.72,-0.92,-1.15,0.46,1.95,1.61,-0.8,-1.72,4.83,1.49,1.38,2.99,0
387883,1.72,-0.11,0.34,0.34,1.61,-0.8,-1.15,0,1.84,1.26,-1.03,-1.84,4.71,1.26,1.03,3.1,0
387951,1.61,-0.11,0.57,0.34,1.84,-1.03,-1.03,0.34,2.3,1.49,-1.03,-1.84,4.71,1.26,1.26,2.87,0
388019,1.61,-0.23,0.46,0,1.26,-0.92,-1.03,0.46,2.18,1.72,-0.57,-1.84,4.71,1.49,1.61,2.87,0
388086,1.61,-0.34,0.8,0.11,1.61,-0.69,-1.03,0.23,1.95,1.84,-0.92,-1.61,4.6,1.15,0.92,2.99,0
388154,1.84,0,0.57,0,1.61,-1.03,-1.38,0.23,1.84,1.61,-0.8,-1.84,4.83,1.26,1.03,3.1,0
388222,1.26,-0.11,0.69,0,1.72,-0.69,-0.92,0.46,2.18,1.61,-0.69,-1.95,4.48,1.26,1.03,3.1,0
388290,1.26,-0.11,0.69,-0.23,1.49,-0.57,-1.26,0.46,1.84,1.38,-0.46,-1.84,4.83,1.38,1.26,2.99,0
388357,1.61,-0.34,0.57,-0.23,1.95,-0.8,-1.03,0.46,2.18,1.72,-0.69,-2.07,4.83,1.03,1.49,3.1,0
388425,1.84,-0.11,1.03,0.34,1.26,-1.15,-0.92,0.46,2.18,1.72,-0.57,-1.84,4.48,1.26,1.38,3.1,0
388493,1.38,-0.23,0.57,0,1.38,-0.46,-1.03,0,2.3,1.38,-1.03,-1.95,4.83,1.61,1.03,3.1,0
388560,1.61,-0.23,0.57,0.34,1.61,-0.57,-0.69,0.23,2.07,1.72,-0.69,-1.72,4.83,1.03,1.49,2.87,0
388628,1.72,0,0.69,0,1.61,-0.92,-0.57,0.46,2.18,1.72,-1.15,-1.95,4.83,1.26,1.03,2.99,0
388696,1.49,-0.11,0.46,-0.11,1.38,-0.92,-1.03,-0.11,1.84,1.61,-0.8,-1.84,5.4,1.26,1.03,3.45,0
388764,1.61,-0.34,0.57,0.11,1.72,-1.03,-0.92,0.23,2.41,1.49,-0.69,-1.72,5.29,1.03,1.15,2.87,0
388831,1.61,-0.34,0.57,0.34,1.49,-1.15,-0.8,0,2.18,1.49,-0.8,-1.84,4.83,1.38,1.49,3.33,0
388899,1.49,-0.23,0.57,0.34,1.38,-0.8,-1.03,0.23,2.3,1.84,-0.8,-1.72,4.25,1.49,1.26,2.99,0
388967,1.72,0,0.34,0.11,1.95,-0.92,-1.15,0.23,2.3,1.38,-1.26,-1.84,4.94,1.61,1.49,2.99,0
389034,1.38,0,0.92,0,1.61,-0.8,-1.15,0,2.3,1.72,-1.03,-2.41,4.6,1.15,1.26,3.1,0
389102,1.84,-0.23,0.69,0.11,1.49,-0.8,-0.69,0.11,2.18,1.61,-0.8,-1.72,4.71,1.26,1.49,3.1,0
389170,1.72,-0.11,0.69,-0.11,1.72,-0.92,-1.15,0.23,2.07,1.38,-1.26,-1.84,4.94,1.61,1.26,2.87,0
389238,1.72,0.11,1.15,0.34,1.61,-0.92,-1.38,0.46,2.53,1.26,-0.69,-1.61,4.6,1.38,1.61,3.1,0
389305,1.84,-0.23,1.03,-0.23,1.72,-0.69,-0.8,0.11,1.84,1.38,-0.8,-1.72,4.94,1.61,1.38,2.99,0
389373,1.84,-0.23,0.57,-0.34,1.61,-1.15,-0.92,-0.11,2.3,1.26,-0.8,-1.84,4.71,1.26,1.15,3.1,0
389441,1.72,0.11,0.57,0.23,1.72,-0.92,-1.15,-1.84,2.53,1.15,-1.03,-1.84,4.83,1.15,1.15,3.1,0
389508,1.61,-0.23,0.57,-0.11,1.61,-0.8,-0.92,0.23,1.72,1.72,-1.03,-1.95,4.6,1.38,1.15,2.99,0
389576,1.61,-0.34,0.23,-0.11,1.49,-0.8,-0.92,0.23,2.07,1.72,-0.92,-2.07,4.71,1.49,1.15,2.64,0
389644,1.15,-0.46,0.69,0.11,1.61,-0.92,-0.92,0.34,2.07,1.26,-1.03,-1.72,4.94,1.26,1.38,2.99,0
389712,1.84,0,0.69,0,1.49,-0.46,-0.92,0.34,2.07,1.61,-1.26,-1.61,5.06,1.15,1.26,2.99,0
389779,1.61,-0.11,0.69,0.23,1.38,-0.8,-0.92,0.34,2.07,1.49,-0.8,-1.49,4.83,1.61,1.15,2.99,0
389847,1.38,-0.11,0.46,-0.46,1.72,-0.8,-1.03,0.11,2.18,1.38,-0.92,-1.84,5.06,1.15,1.03,3.1,0
389915,1.26,0.23,0.92,0.23,1.72,-0.8,-0.92,0.23,1.95,1.61,-1.03,-2.07,4.48,0.92,1.15,3.1,0
389983,1.72,-0.11,0.69,-0.11,1.61,-0.69,-1.38,0.11,1.84,1.61,-0.92,-1.95,4.83,1.38,1.61,2.87,0
390050,1.49,-0.23,0.8,-0.23,1.49,-0.8,-0.69,0.57,2.18,1.49,-1.03,-2.18,4.6,1.15,1.15,2.76,0
390118,1.72,0.11,0.69,0.34,1.72,-0.8,-0.92,0.23,2.41,1.84,-1.15,-1.95,4.37,1.72,0.69,3.22,0
390186,1.26,0.46,0.23,0.46,1.72,-0.92,-0.69,0.23,2.18,1.49,-0.69,-1.84,4.71,1.84,1.38,2.87,0
390253,1.61,-0.11,0.57,0,1.38,-0.92,-1.03,0.23,2.3,1.26,-0.69,-1.72,4.6,1.15,1.15,2.99,0
390321,1.72,0.11,0.8,0.57,1.61,-0.69,-0.92,0.23,1.84,1.61,-1.15,-1.72,4.94,1.61,1.38,2.76,0
390389,1.49,-0.23,0.46,0,1.72,-0.69,-1.03,0.46,1.84,1.15,-0.92,-1.84,4.37,1.38,1.38,3.22,0
390457,1.61,-0.23,0.46,0.11,1.61,-0.8,-1.03,-0.11,2.07,1.49,-1.03,-1.95,5.29,1.26,1.26,2.87,0
390524,1.26,0,0.57,-0.11,1.26,-1.03,-1.03,0.34,1.95,1.26,-1.03,-1.26,4.37,1.26,1.38,3.1,0
390592,1.49,-0.11,0.46,0.23,1.72,-1.03,-0.8,0.46,1.72,1.61,-0.69,-1.72,4.83,1.26,1.26,2.87,0
390660,1.49,-0.23,0.57,0.23,2.07,-0.92,-1.26,0.23,2.18,1.38,-1.03,-1.61,4.71,1.49,1.38,3.22,0
390727,1.61,0.11,0.57,0,1.26,-0.8,-1.03,0,1.95,1.26,-1.15,-1.95,5.06,1.38,0.92,3.1,0
390795,1.61,-0.34,0.69,0.11,1.49,-0.92,-0.69,0.11,2.18,1.49,-0.69,-1.95,4.83,1.49,1.15,3.33,0
390863,1.38,-0.46,0.57,0.11,1.84,-0.92,-0.92,0.34,2.18,1.49,-0.92,-1.84,4.6,1.15,1.38,3.22,0
390931,1.49,-0.23,0.92,0,1.49,-1.15,-1.03,0.23,2.07,1.72,-1.03,-1.72,4.94,1.61,1.72,3.1,0
390998,1.49,-0.23,0.11,-0.46,1.49,-1.15,-0.46,0.11,2.3,1.49,-1.03,-1.72,4.71,0.92,1.03,2.99,0
391066,1.38,-0.46,0.57,0.11,1.26,-1.15,-0.8,0.11,1.95,1.49,-0.8,-1.84,4.94,1.61,1.38,2.76,0
391134,1.26,-0.57,0.23,0,1.61,-0.92,-0.69,0,2.18,1.84,-1.15,-1.72,4.71,1.38,1.03,3.1,0
