time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
418509,1.84,0.11,0.57,-0.23,1.84,-0.69,-0.8,0.23,2.64,1.38,-0.57,-0.46,3.79,1.15,1.72,3.68,0
418577,1.38,-0.23,0.8,0,1.49,-1.15,-0.69,0.57,2.41,1.15,-0.8,-0.46,3.68,1.15,1.15,3.22,0
418644,1.72,0.23,0,0,1.49,-0.8,-0.8,0.11,2.53,1.38,-0.8,-0.34,3.33,1.26,1.38,2.87,0
418712,1.38,0.23,0.46,-0.11,1.61,-0.69,-0.46,0.23,2.41,1.38,-0.57,-0.34,3.68,0.92,1.61,2.76,0
418780,1.84,0.23,0.34,0,1.72,-0.69,-1.03,0.23,2.53,1.38,-0.34,-1.15,3.33,1.38,1.38,3.1,0
418848,1.49,-0.11,0.69,0.34,1.38,-0.57,-0.46,0.23,2.07,1.61,-0.34,-0.69,3.45,0.8,1.15,3.1,0
418915,1.84,0.34,1.03,0,1.84,-0.57,-0.92,-0.11,2.3,1.49,-0.8,-0.8,3.79,0.92,1.49,3.22,0
418983,1.72,0,0.57,0.11,1.38,-0.8,-0.57,0.23,2.53,1.03,-0.8,-0.57,3.56,1.26,1.26,3.33,0
419051,1.49,-0.11,0.69,0.11,1.84,-0.69,-0.69,0.57,2.76,1.38,-0.69,-0.34,3.79,1.15,1.15,2.99,0
419118,1.95,-0.23,0.23,0.23,1.72,-1.26,-0.8,0.23,2.18,1.72,-0.34,-0.57,3.45,1.03,1.38,3.22,0
419186,1.61,0,0.69,0.11,1.72,-0.8,-1.15,0.23,2.3,1.61,-0.8,-0.57,3.33,1.15,1.38,2.99,0
419254,1.49,-0.57,0.46,0,1.84,-0.46,-0.57,0.46,2.53,1.61,-0.46,-0.69,3.33,1.38,1.03,3.1,0
419322,1.84,-0.34,0.8,-0.23,1.95,-0.92,-0.69,0,2.41,1.38,-0.34,-0.23,3.56,1.26,1.72,3.1,0
419389,1.95,-0.34,0.8,-0.11,1.95,-1.15,-1.15,0.69,2.07,1.26,-0.69,-0.69,3.22,1.03,1.38,3.22,0
419457,1.49,0,0.92,0.11,1.72,-0.92,-0.8,0.57,2.76,1.84,-0.57,-0.57,3.91,1.38,1.26,3.33,0
419525,1.84,0.23,0.8,-0.11,1.61,-0.92,-0.46,0.46,2.3,1.49,-0.57,-1.03,3.79,1.49,1.15,2.99,0
419592,1.49,0,0.34,0.11,1.61,-0.69,-0.57,0.23,2.3,1.72,-0.8,-0.46,4.02,1.49,1.49,3.33,0
419660,1.72,-0.11,0.69,0.11,1.49,-1.03,-0.92,0.23,2.18,1.26,-0.34,-0.8,3.56,1.38,1.38,3.22,0
419728,1.38,0.23,0.57,0.23,1.61,-0.8,-1.03,0.8,2.18,1.61,-0.69,-0.34,3.56,1.26,1.61,2.76,0
419796,1.72,-0.11,1.03,0.11,1.72,-0.8,-0.92,0.23,2.41,1.15,-0.57,-0.8,3.56,1.03,1.26,2.87,0
419863,1.72,0.11,0.57,0.23,1.72,-1.03,-0.69,0.69,2.41,1.15,-0.69,-0.23,3.91,1.38,1.49,3.1,0
419931,1.72,0,0.57,0,1.95,-0.8,-0.34,0.34,2.18,1.26,-0.69,-1.03,3.56,0.92,1.61,2.76,0
419999,1.61,-0.46,0.8,-1.84,1.61,-0.8,-0.57,0.69,2.3,1.03,-0.23,-0.8,3.91,1.15,1.38,2.99,0
420067,1.38,0,0.69,0.11,1.61,-0.8,-0.8,0.34,2.41,1.38,-0.69,-0.8,3.33,1.15,1.49,3.1,0
420134,1.84,-0.23,0.92,0,2.07,-1.03,-0.8,0.34,2.76,1.26,-0.69,-0.69,3.33,1.38,1.49,3.1,0
420202,1.61,0.11,0.92,-0.23,1.61,-0.8,-1.03,0.34,2.41,1.49,-0.8,-0.46,3.56,1.03,1.61,3.1,0
420270,1.49,0.11,0.57,0,1.49,-0.69,-1.03,0.46,2.41,1.38,-0.57,-0.92,3.91,1.15,1.72,3.1,0
420337,1.84,-0.11,0.8,0.23,1.72,-0.8,-1.03,0.11,2.41,1.15,-0.46,-0.57,3.1,1.38,1.26,2.87,0
420405,1.84,-0.23,0.46,0.11,1.72,-1.15,-0.8,0.11,2.53,1.61,-0.69,-1.15,3.56,1.03,1.15,3.33,0
420473,1.72,0.11,0.34,0.11,1.84,-0.69,-0.57,0.11,2.41,1.38,-0.57,-0.34,3.79,1.49,1.61,3.45,0
420541,1.61,0.11,0.69,0.34,1.84,-1.15,-0.8,0.34,2.87,1.38,-0.46,-0.69,3.33,1.61,1.38,3.33,0
420608,1.61,0,0.92,0.11,1.61,-0.8,-0.69,0.34,2.64,1.72,-0.57,-0.57,3.56,1.49,1.26,3.33,0
420676,1.95,0,0.34,0,1.49,-1.15,-1.03,0.11,2.64,1.61,-0.34,-0.57,3.56,1.49,1.38,2.99,0
420744,1.49,-0.34,0.57,0.11,2.07,-0.92,-0.92,0.34,2.76,1.26,-0.69,-0.69,3.79,1.72,1.26,3.1,0
420811,1.49,-0.23,0.69,0.11,1.49,-1.15,-0.69,0.34,2.53,1.49,-0.57,-0.92,3.79,1.61,1.38,3.22,0
420879,1.72,0,0.69,-0.11,1.84,-0.57,-0.8,0.34,2.53,1.38,-0.8,-0.34,4.14,1.38,1.38,2.99,0
420947,1.49,0,0.69,0,0,-0.8,-0.8,0.8,2.3,1.26,-0.57,-1.15,3.91,1.38,1.49,3.22,0
421015,1.49,0,1.03,-0.23,1.84,-0.46,-0.34,0.34,2.64,1.61,-0.11,-0.57,3.33,1.38,1.26,2.99,0
421082,1.49,0.57,0.57,-0.11,1.61,-0.92,-0.69,0.11,2.3,1.49,-1.03,-0.92,3.68,1.38,1.61,3.33,0
421150,1.49,-0.11,0.46,-0.11,1.95,-0.92,-0.92,0.34,2.64,1.15,-0.69,-0.57,3.56,1.61,1.15,2.99,0
421218,1.84,-0.34,0.69,0.23,1.84,-0.57,-0.8,0.34,2.53,1.49,-0.92,-0.57,3.91,1.15,1.72,3.22,0
421286,1.72,-0.46,0.69,-0.34,1.61,-0.92,-1.03,0.34,2.41,1.26,-0.57,-0.57,4.02,1.03,1.15,2.87,0
421353,1.84,0,0.57,0,1.95,-0.92,-0.46,0.46,2.53,1.49,-0.23,-0.46,3.91,1.38,1.61,3.1,0
421421,1.61,0,0.57,-0.11,1.38,-0.92,-0.69,0.23,2.64,1.49,-0.69,-0.11,4.14,1.26,1.49,3.22,0
421489,1.61,-0.23,0.69,0,1.95,-0.8,-0.57,0.57,2.07,1.26,-0.34,-0.69,3.91,1.38,1.61,3.1,0
421556,1.61,-1.84,0.69,-0.11,1.61,-1.03,-0.69,0.11,2.3,1.26,-0.92,-0.46,3.33,1.72,1.38,3.1,0
421624,1.72,-0.57,0.69,0.34,1.72,-0.69,-1.03,0.34,2.53,1.03,-0.69,-0.46,3.22,1.49,1.61,2.87,0
421692,1.72,-0.46,0.46,0,1.84,-0.8,-0.92,0.46,2.64,1.49,-0.8,-1.03,3.68,1.49,1.49,3.22,0
421760,1.61,-0.23,0.92,0.11,1.49,-0.57,-0.69,0.57,2.3,1.61,-0.57,-0.92,3.56,1.26,1.26,3.33,0
421827,1.49,-0.11,1.03,0,1.61,-0.92,-0.69,0.23,2.3,1.61,-0.69,-0.69,3.45,0.92,1.03,2.87,0
421895,1.72,-0.23,0.69,0.8,1.72,-0.92,-0.8,0.11,2.53,1.03,-0.57,-1.03,3.79,1.61,1.49,2.64,0
421963,1.84,0.34,0.92,0.11,1.72,-0.8,-1.03,0,2.64,1.38,-0.46,-0.34,3.56,1.26,1.38,3.22,0
422030,1.72,-0.34,0.57,0.34,1.49,-1.15,-0.8,0.11,2.64,1.26,-0.46,-0.57,3.56,1.03,1.61,2.87,0
422098,1.84,-0.11,0.57,-0.11,2.07,-0.69,-0.57,0.34,2.18,1.49,-0.46,-0.34,3.56,1.26,1.15,3.33,0
422166,1.72,-0.46,0.57,-0.34,1.38,-1.03,-0.92,0.23,2.41,1.72,-0.46,-0.92,3.45,1.61,1.38,3.33,0
422234,1.38,-0.23,0.8,-0.34,1.72,-1.03,-0.69,0.46,2.41,1.49,-0.46,-0.46,4.02,1.26,1.26,2.87,0
422301,1.84,-0.11,0.46,0.23,1.61,-0.92,-0.8,0.46,2.53,1.26,-0.57,-0.57,4.02,1.61,1.26,3.22,0
422369,1.72,-0.11,0.8,-0.23,1.84,-0.92,-0.69,0.57,2.07,1.26,-0.46,-0.46,3.45,1.15,1.15,3.33,0
422437,1.72,0,0.92,0,1.61,-0.69,-0.92,0.23,2.76,1.61,-0.69,-0.34,3.68,1.15,1.15,2.87,0
422505,1.84,0.34,0.69,0,1.84,-0.92,-1.03,0.23,2.76,1.49,-0.8,-0.69,3.1,1.15,1.03,3.33,0
422572,1.84,-0.69,0.46,-0.11,1.49,-0.69,-0.69,0.23,2.64,1.84,-0.46,-0.69,3.45,1.26,1.38,2.64,0
422640,1.61,-0.11,0.46,0,1.49,-0.8,-0.8,0.11,2.87,1.26,-0.34,-0.23,3.79,1.26,1.26,2.64,0
422708,1.61,-0.23,0.69,0.34,1.49,-1.03,-0.69,0.46,2.18,1.38,-0.69,-0.8,3.79,1.03,1.15,2.99,0
422775,1.72,-0.57,0.46,-1.84,1.49,-1.03,-0.92,0.57,2.87,1.49,-0.34,-0.69,3.56,1.38,1.38,3.1,0
422843,1.72,-0.46,0.69,0,1.84,-0.92,-0.69,0.57,2.99,1.26,-0.46,-0.69,3.68,0.69,1.26,2.99,0
422911,1.72,-0.23,0.8,-0.23,1.61,-0.8,-0.69,0.34,2.18,1.49,-0.69,-0.46,3.56,1.26,1.38,3.22,0
422979,1.72,-0.46,0.69,0.23,1.84,-0.92,-0.92,0.34,2.3,1.49,-0.8,-0.8,3.79,1.03,1.38,3.1,0
423046,1.61,0.23,0.69,-0.11,1.84,-0.8,-0.8,0.46,2.53,1.49,-1.03,-0.92,3.79,1.15,1.15,2.99,0
423114,1.61,0.11,0.34,0.23,1.61,-0.8,-0.8,0.34,2.64,1.49,-0.46,-0.57,3.79,1.03,1.38,3.45,0
423182,1.49,0,0.46,0.11,1.49,-0.92,-0.92,0.46,2.64,1.61,-0.92,-0.69,3.56,1.26,1.61,3.1,0
423249,1.72,0.34,0.69,0,1.61,-1.03,-0.8,0.34,2.76,1.49,-0.46,-0.8,3.56,0.92,1.38,3.22,0
423317,1.49,-0.11,0.46,-0.34,1.38,-0.69,-0.92,0.11,2.53,1.38,-0.69,-0.8,4.02,1.61,1.49,3.22,0
423385,1.72,0.11,0.8,-0.46,1.49,-0.8,-0.8,0.46,2.3,1.84,-0.69,-0.57,3.68,1.38,1.49,2.99,0
423453,1.49,-0.11,0.57,0.11,1.72,-1.03,-0.57,0.23,2.76,1.38,-0.46,-0.34,3.22,1.49,1.38,2.76,0
423520,1.49,-0.11,0.69,0.23,1.72,-0.57,-0.69,0.46,2.64,1.61,-0.92,-1.15,3.33,1.49,1.38,2.99,0
423588,1.72,0,0.23,0.11,1.61,-1.03,-0.92,0.23,2.07,1.38,-0.69,-0.23,3.56,1.61,1.15,3.33,0
423656,2.07,-0.23,1.03,0,1.84,-1.03,-0.69,0.11,2.53,1.72,-0.46,-0.57,3.68,1.38,1.49,2.87,0
423724,1.84,0.11,1.03,0.23,1.26,-0.69,-1.03,0.34,2.3,1.49,-0.46,-0.57,3.79,1.15,1.61,2.64,0
423791,1.61,-0.23,0.8,-0.11,1.84,-0.92,-0.69,0.34,2.18,1.38,-0.34,-0.69,3.91,1.38,1.26,3.22,0
423859,1.61,-0.57,0.8,0,1.49,-1.15,-0.46,0.46,2.18,1.38,-0.46,-0.92,3.45,1.49,1.61,2.99,0
423927,1.61,-0.11,1.03,0.11,1.61,-0.8,-0.8,0.69,2.53,1.61,-0.69,-0.57,3.33,1.38,1.61,3.1,0
423994,1.72,0.11,1.03,0,1.84,-0.69,-0.92,0.23,2.3,1.26,-0.57,-0.8,3.68,1.61,1.38,3.1,0
424062,1.95,-0.23,0.57,0.46,1.72,-0.69,-0.69,0.57,2.3,1.38,-0.8,-0.69,3.45,0.8,1.15,2.99,0
424130,1.84,-0.11,0.34,0.34,1.72,-1.15,-0.92,0.23,2.64,1.61,-0.57,-0.46,3.79,1.26,1.38,2.87,0
424198,1.49,0,0.34,-0.34,1.49,-1.03,-0.92,0.11,2.64,1.72,-0.46,-0.8,3.79,1.38,1.26,2.87,0
424265,1.61,-0.11,0.46,0.34,1.84,-1.03,-0.92,0.11,2.18,1.49,-0.57,-0.57,3.68,1.61,1.72,3.22,0
424333,1.38,-0.23,0.57,0,1.95,-0.69,-0.69,0,2.07,1.15,-0.57,-0.92,3.68,1.72,1.61,3.45,0
424401,1.72,0.23,0.92,0,1.84,-0.8,-0.92,0.46,1.95,1.72,-0.69,-0.69,3.56,1.15,1.26,3.56,0
424469,1.38,0.11,0.34,0,1.84,-1.26,-0.57,0.11,2.3,1.03,-0.34,-0.46,3.56,0.92,1.38,3.22,0
424536,1.72,0.11,0.57,-0.34,1.49,-1.03,-0.8,0.57,2.53,1.26,-0.23,-0.69,3.45,1.61,1.49,3.1,0
424604,1.49,0.23,0.8,0,1.61,-0.69,-0.92,0.34,2.64,1.15,-0.57,-0.92,3.68,1.84,0.92,3.1,0
424672,1.84,0.11,0.57,0.34,1.61,-1.03,-0.8,0.57,2.76,1.15,-0.8,-0.8,3.56,1.15,1.61,3.22,0
424739,1.84,0,0.57,-0.11,1.38,-0.92,-0.57,0.34,2.53,1.61,-0.57,-0.69,3.68,1.03,1.03,3.33,0
424807,1.84,0.34,0.57,0,1.49,-0.8,-1.03,0.69,2.3,1.03,-0.57,-0.8,3.79,1.61,1.15,3.1,0
424875,1.72,-0.34,0.57,0.11,1.84,-0.69,-0.57,-0.23,2.87,1.38,-0.8,-1.03,3.45,1.15,1.26,2.99,0
424943,1.49,-0.23,0.8,0,1.72,-0.8,-0.8,0.23,2.3,1.38,-0.57,-0.57,3.79,1.49,1.61,2.87,0
425010,1.61,-0.23,0.57,0.23,1.72,-0.92,-0.92,0.69,2.53,1.49,-0.69,-0.92,4.02,1.38,1.15,3.1,0
425078,1.61,0,0.34,0.11,1.84,-0.69,-0.8,0.34,2.53,1.15,-0.8,-0.57,3.56,1.15,1.72,3.1,0
425146,1.49,-0.34,0.34,0.11,1.61,-1.03,-0.92,0.69,2.18,1.38,-0.57,-0.46,3.68,1.38,1.26,3.1,0
425213,1.84,-0.23,0.92,-0.11,2.07,-0.69,-0.69,0.57,2.64,1.38,-0.69,-0.92,3.45,1.38,1.15,3.1,0
425281,1.72,-0.23,0.69,-0.23,1.72,-0.57,-0.8,0,2.41,1.49,-0.57,-0.46,3.45,1.61,1.26,3.33,0
425349,1.38,0.23,0.46,0,1.61,-1.26,-0.92,0,2.41,1.49,-0.92,-0.92,3.45,1.38,1.49,3.22,0
425417,1.61,0,0.69,-0.11,1.84,-0.8,-0.69,0.69,2.53,1.26,-0.92,-0.57,3.91,1.38,1.38,3.1,0
425484,1.49,-0.34,0.69,0,1.49,-1.15,-0.46,0.46,2.41,1.15,-0.34,-0.57,3.68,1.61,1.38,2.99,0
425552,1.84,0.34,0.57,0.11,1.95,-0.69,-0.69,0.34,2.76,1.72,-0.46,-0.69,3.56,1.26,1.03,3.1,0
425620,1.84,-0.23,0.34,0.23,1.95,-0.69,-0.69,0.34,2.87,1.49,-0.8,-0.46,4.02,1.38,1.26,2.99,0
425688,1.61,0,0.34,-0.23,1.84,-1.03,-0.57,0,2.07,1.26,-0.69,-0.92,3.68,1.72,1.38,2.64,0
425755,1.84,-0.46,0.69,-0.23,1.61,-0.57,-0.69,0.34,2.41,1.38,-0.23,-0.8,3.33,1.38,1.61,2.64,0
425823,1.49,0,0.8,0.11,1.61,-0.69,-0.57,0,2.3,1.84,-0.11,-0.69,3.33,1.38,1.38,3.33,0
425891,1.84,0.34,0.69,0.11,1.72,-0.57,-0.34,0.34,2.53,1.26,-0.34,-0.34,3.79,1.26,1.61,3.1,0
425958,1.72,0,0.57,0.11,1.84,-0.92,-0.57,0.34,2.87,1.61,-0.34,-0.46,3.22,1.61,1.49,3.33,0
426026,1.72,-0.11,0.57,0,1.84,-1.03,-0.69,0.34,2.3,1.72,-0.34,-0.8,3.68,1.49,1.26,3.22,0
426094,1.72,-0.57,1.03,-0.11,1.49,-0.92,-0.69,0.34,2.41,1.38,-0.34,-0.8,2.87,1.38,1.26,2.87,0
426162,1.84,0,0.92,-0.11,1.61,-1.03,-0.92,0.46,2.07,1.38,-0.69,-0.8,4.02,1.49,1.72,2.76,0
426229,1.38,-0.34,0.69,0,1.72,-1.03,-0.92,0.46,2.18,1.72,-0.34,-0.46,3.45,1.49,1.61,2.99,0
426297,1.61,-0.57,0.69,0,1.84,-0.69,-1.15,0.69,2.64,1.26,-0.57,-0.69,3.22,1.72,1.38,2.87,0
426365,1.72,0.11,0.46,0.34,1.84,-0.69,-0.8,0.46,2.64,1.49,-0.46,-0.8,3.33,1.72,1.38,2.99,0
426432,1.61,-0.34,0.8,0.23,1.72,-1.03,-0.8,0.46,2.3,1.38,-0.57,-0.92,3.1,1.38,1.61,3.33,0
426500,1.38,0.23,0.69,0.11,1.26,-1.03,-0.57,0.11,2.53,1.15,-0.69,-0.46,3.22,1.49,1.26,3.22,0
426568,1.61,0,0.69,0.23,1.84,-0.8,-0.92,0.34,2.87,1.61,-0.92,-0.92,3.56,1.15,1.03,3.22,0
426636,1.72,-0.11,0.8,-0.23,1.49,-0.8,-0.57,0.92,2.41,1.38,-0.23,-0.69,1.84,1.49,1.49,3.22,0
426703,1.49,-0.57,0.69,-0.11,1.84,-0.69,-0.69,0.46,2.53,1.49,-0.69,-0.69,3.79,1.61,1.49,3.1,0
426771,1.61,0,0.92,-0.11,1.72,-0.69,-0.57,0.46,2.3,1.15,-0.46,-0.57,3.56,1.84,1.26,2.99,0
426839,1.84,-0.23,0.46,0.34,1.61,-0.69,-1.03,0.57,2.18,1.26,-0.23,-0.92,3.56,1.26,1.26,3.33,0
426907,1.72,0,0.57,0.11,1.84,-0.8,-0.8,0.57,2.53,1.38,-0.69,-0.92,3.91,1.15,1.38,2.87,0
426974,1.84,0.23,0.8,-0.11,1.49,-0.92,-1.03,0.57,2.76,1.49,-0.57,-0.92,3.56,1.38,1.61,3.45,0
427042,1.72,0.23,0.46,-0.11,1.72,-0.69,-0.69,0.23,2.18,1.84,-0.57,-0.8,3.45,1.26,1.61,3.22,0
427110,1.49,-0.11,0.46,0,1.95,-0.92,-0.57,0,2.76,1.84,-0.8,-0.92,3.33,1.03,1.15,2.99,0
427177,1.61,-0.11,0.46,0.46,1.72,-1.03,-0.8,0.23,2.3,1.38,-0.57,-0.23,3.22,1.49,1.15,2.76,0
427245,1.72,0.46,0.69,0,1.38,-0.92,-0.92,0.69,2.87,1.95,-0.8,-0.8,3.56,1.84,1.38,3.33,0
427313,1.49,0.11,0.69,0.23,1.49,-1.03,-0.8,0.69,2.53,1.03,-0.57,-1.15,3.56,1.26,1.61,3.1,0
427381,1.61,-0.46,0.46,-0.11,1.49,-1.03,-0.69,0.92,2.3,1.49,-0.46,-0.8,3.68,1.38,1.15,3.22,0
427448,1.72,0,0.57,-0.11,1.61,-0.69,-0.46,0.11,2.87,1.15,-0.57,-0.69,4.02,1.38,1.38,2.99,0
427516,1.61,-0.11,0.57,0.23,1.38,-1.03,-1.03,0.46,2.76,1.49,-0.57,-0.34,3.45,1.03,1.38,3.22,0
427584,1.84,-0.34,1.03,-0.34,1.84,-0.8,-0.8,0.57,2.53,1.61,-1.15,-0.57,3.45,0.92,1.49,2.99,0
427651,1.72,-0.23,0.92,0,1.95,-0.46,-0.92,1.15,2.76,1.38,-0.69,-0.92,3.68,1.61,1.26,3.22,0
427719,1.49,-0.23,0.8,0.11,1.84,-0.92,-0.69,0.23,2.3,1.26,-1.03,-0.69,3.56,1.26,1.61,3.1,0
427787,1.61,-0.11,0.92,0.11,1.26,-1.15,-0.69,0.23,2.53,1.49,-0.34,-0.8,3.56,1.15,1.38,3.22,0
427855,1.72,-0.34,0.46,-0.34,1.84,-0.92,-0.57,0.34,2.64,1.26,-0.69,-0.46,3.56,1.15,1.49,3.22,0
427922,1.61,0,0.34,0.11,1.84,-0.69,-0.8,0.23,2.99,1.38,-0.8,-0.34,3.45,1.26,1.49,3.33,0
427990,1.61,-0.46,0.57,0.11,1.61,-0.92,-1.15,0,2.53,1.38,-0.69,-0.46,3.79,1.26,1.49,3.1,0
428058,1.72,0,0.69,0.23,1.72,-0.69,-0.92,0.23,2.41,1.26,-0.8,-0.92,3.45,1.72,1.61,2.99,0
428126,1.84,0,0.8,-0.23,1.84,-0.69,-0.46,0.34,2.64,1.49,-0.46,-0.34,3.45,1.38,1.72,3.1,0
428193,1.84,0,0.8,0.23,1.26,-1.03,-0.92,0.34,2.41,1.15,-0.57,-0.69,4.14,1.72,1.26,2.76,0
428261,1.72,0.23,0.69,0.23,1.72,-0.92,-1.03,0.46,2.76,1.61,-0.8,-0.57,3.45,1.26,1.49,3.22,0
428329,1.61,0.11,0.69,0,1.49,-0.92,-1.03,0.46,2.41,1.49,-0.46,-0.8,4.14,1.26,1.72,2.87,0
428396,1.84,-0.34,0.57,0.11,1.84,-0.69,-0.92,0.23,2.18,1.49,-0.69,-0.8,3.91,1.26,1.72,3.1,0
428464,1.49,-0.23,0.92,-0.11,1.72,-0.92,-0.57,0.8,2.18,1.03,-0.46,-0.34,3.56,1.03,1.26,2.64,0
428532,1.84,-0.34,0.8,-0.11,1.95,-1.15,-0.69,0.34,2.76,1.61,-0.69,-0.34,3.45,1.15,1.61,3.1,0
428600,1.72,-0.11,0.46,0,1.72,-1.03,-0.69,0.11,2.41,1.61,-0.57,-0.92,3.56,1.26,1.38,3.22,0
428667,1.72,-0.23,0.69,0.11,1.72,-1.26,-0.8,0.69,2.18,1.49,-0.23,-0.92,3.91,1.38,1.61,3.1,0
428735,1.61,-0.11,0.57,0.34,1.72,-0.57,-0.69,0.23,2.3,1.38,-0.8,-0.8,3.68,1.26,1.15,3.22,0
428803,1.72,-0.57,0.8,0,1.84,2.64,-1.26,-30.23,29.77,0.92,-44.03,121.04,35.63,-150.7,145.53,-17.82,1
428870,0.46,-113.23,-25.4,15.4,-42.65,25.4,22.76,-8.51,6.21,1.26,26.78,-21.38,18.51,3.22,-2.99,-25.75,1
428938,-11.49,10.58,28.97,5.98,37.82,-1.49,-13.68,-1.72,-5.98,0.46,-0.11,3.33,-3.56,-21.84,18.28,-2.3,0
429006,-11.04,-5.17,-4.37,2.3,2.64,1.38,-1.26,-4.25,-7.36,-1.95,21.73,0.34,4.94,0.23,-4.02,3.56,0
429074,1.38,-6.21,-1.49,-2.99,-13.68,-27.82,-0.46,9.54,5.52,2.53,2.76,2.18,2.41,-2.87,-0.46,-0.11,0
429141,0,-11.04,-3.22,1.03,-2.53,-0.92,-3.91,-8.62,-0.23,1.03,-2.53,-16.44,-0.46,-1.84,-2.87,1.26,0
429209,-0.46,-0.34,11.84,-5.52,3.1,-2.18,1.61,0.92,-1.26,2.64,0.8,-1.03,1.26,-0.8,-0.92,5.86,0
429277,1.61,2.87,0.23,-2.64,3.33,1.15,-1.95,2.76,-0.92,2.18,-1.38,-1.38,4.94,0.69,1.95,3.56,0
429345,2.87,1.72,1.26,-2.64,-0.57,-2.18,12.64,0.92,5.4,-0.57,1.26,-1.26,4.02,2.18,1.61,3.68,0
429412,1.72,-0.92,-0.34,1.95,1.15,2.64,-1.38,0.23,2.99,5.06,0.23,-2.64,4.14,2.3,1.84,2.87,0
429480,2.18,2.64,0.8,0,2.76,0.11,-2.3,0.34,2.18,2.41,1.95,0.92,2.53,0,1.72,4.37,0
429548,2.99,0,1.49,0,3.33,-1.61,-0.23,0.92,2.18,1.26,-0.8,-0.69,4.37,0.92,-0.8,3.1,0
429615,0.57,-0.92,0.8,-0.92,1.72,-1.15,-1.61,0.69,2.3,1.26,-0.34,-2.87,3.1,0,-0.34,2.3,0
429683,0.8,1.15,0.69,-1.15,0.57,0.23,0.23,0,0.69,1.61,-0.8,-3.91,3.33,0.69,1.38,3.33,0
429751,1.84,0.8,1.15,-0.46,-0.11,-2.41,-0.46,0.46,3.56,0.34,-7.59,-0.11,3.68,0.34,-0.57,4.25,0
429819,1.26,-1.15,0.46,0.23,0.8,-1.49,-2.53,0.8,1.61,1.03,-1.49,-1.72,3.33,2.53,1.61,2.07,0
429886,1.72,0.11,-0.34,-0.57,1.72,-0.34,-0.57,1.03,1.84,0,0.11,-0.92,4.83,1.61,1.15,3.79,0
429954,1.84,0.69,3.1,-0.46,1.84,-0.69,-0.46,0,2.87,1.95,1.15,-0.8,3.1,0.8,1.38,2.87,0
430022,1.61,-0.8,1.26,-0.11,2.41,-2.3,-0.23,0.69,3.33,1.95,-1.03,-0.34,3.33,1.95,1.26,3.1,0
430089,1.95,-0.11,0.23,-1.26,1.84,1.15,0.92,1.38,3.22,2.07,0.69,-1.03,3.91,1.49,1.49,3.79,0
430157,1.84,-0.57,0.57,0.69,2.3,-0.57,-2.07,0.57,2.87,1.26,0,-0.69,4.37,0.69,0.8,2.76,0
430225,1.72,-0.34,0.46,-0.46,1.49,-0.46,-0.92,0.34,2.18,1.49,-0.69,-0.69,2.64,1.15,1.03,3.1,0
430293,2.07,-0.11,0.23,-0.11,0.69,-0.69,-0.69,-0.34,2.3,1.03,-1.03,-0.8,4.14,1.38,1.38,3.22,0
430360,1.61,0.8,1.61,0,1.38,-1.61,-1.26,0.57,2.99,0.34,-1.84,-1.03,3.56,1.49,1.15,3.22,0
430428,1.49,0.11,0.92,-0.69,1.84,-1.38,-0.8,0.92,1.72,1.72,-1.38,-0.46,3.68,1.38,1.61,3.1,0
430496,1.61,0,0.23,0.11,1.49,-0.69,-1.03,-1.15,2.41,1.15,0,-1.03,3.45,1.15,1.61,3.22,0
430564,1.38,-0.11,1.49,-0.57,1.49,-0.8,-1.15,0.23,2.76,1.49,-1.49,-1.15,4.14,1.49,1.15,3.1,0
430631,1.72,0.23,0.57,-0.11,1.72,-1.03,-1.03,0.57,2.99,1.15,-0.92,-1.15,3.33,1.61,1.38,3.22,0
430699,1.72,-0.23,0.46,-0.11,1.84,-0.57,0.23,0.46,2.76,1.61,-0.34,-0.92,3.68,1.15,1.38,3.45,0
430767,1.61,-0.34,0.8,0.34,1.84,-0.11,-0.8,1.15,2.07,1.38,-0.23,-0.8,3.45,0.8,1.49,3.1,0
430834,1.26,0.11,0.57,-0.34,1.72,-0.34,-1.03,0.8,2.53,1.72,-0.46,-0.57,4.48,1.38,0.8,2.76,0
430902,1.84,-0.34,0.69,-0.46,1.95,-0.69,-0.92,-0.11,2.53,1.49,-0.46,-0.8,2.99,1.15,1.26,3.1,0
430970,1.95,-0.34,0.57,0,1.61,-0.92,-1.26,0.69,2.76,0.92,-1.03,-1.49,4.02,1.03,1.61,3.22,0
431038,1.38,-0.23,0.57,0,1.03,-0.8,-0.8,0.23,2.53,0.8,-1.49,-1.26,3.79,1.49,1.49,3.33,0
431105,1.61,-0.34,0.92,-0.23,1.38,-1.38,-1.15,0,2.07,1.15,-1.03,-0.92,3.68,1.03,1.84,3.22,0
431173,1.61,-0.11,0.8,-0.34,1.61,-0.8,-0.8,0.11,2.18,1.26,0,-1.03,3.45,1.03,1.61,2.76,0
431241,3.56,0.11,0.69,0.23,1.49,-1.03,-0.69,0.23,2.3,1.38,-0.46,-1.03,3.56,1.84,1.26,3.1,0
431308,1.72,0,0.46,-0.11,1.61,-0.92,-0.57,1.03,2.53,1.72,-0.57,-1.84,3.79,1.38,1.15,3.1,0
