time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
493517,0.57,0,0.23,0.23,1.84,-0.34,-0.23,-0.46,2.64,0.46,-1.26,-1.61,3.22,1.03,1.49,2.87,0
493585,0.92,0.23,0.57,0.57,2.07,0,0.11,-0.57,2.99,0.23,-0.69,-1.49,3.56,1.38,1.38,3.33,0
493652,0.8,0.69,0.8,0.69,1.84,-0.34,0,-0.57,2.76,0.34,-1.38,-1.61,3.45,1.61,1.15,3.22,0
493720,0.8,-0.23,0.92,0.57,1.84,-0.34,-0.11,-0.69,2.76,0.57,-1.03,-1.38,3.79,1.15,1.15,2.76,0
493788,0.92,0.57,0.34,0.34,2.18,0.23,-0.23,-0.69,2.64,0.8,-1.61,-1.49,3.1,1.15,1.15,3.1,0
493856,1.15,0.11,0.69,0,1.84,-0.23,0.46,-0.69,2.87,0.46,-1.61,-1.61,3.1,1.15,1.38,2.99,0
493923,1.03,0.34,0.8,0.34,2.18,0.11,-0.11,-0.92,2.76,0.46,-1.03,-1.72,3.33,1.03,1.15,2.87,0
493991,1.26,0.23,0.69,0.57,1.95,-0.23,-0.34,-0.46,2.87,0.46,-1.38,-1.84,3.91,1.15,1.03,3.1,0
494059,0.46,0,0.69,0.11,2.07,-0.23,-0.46,-0.92,3.1,0.69,-1.15,-1.38,3.79,1.15,1.15,3.1,0
494126,1.03,-0.34,0.8,0.11,1.84,-0.23,-0.23,-0.8,2.87,0.69,-1.38,-1.49,3.56,1.38,0.92,3.22,0
494194,0.8,-1.84,1.03,0.46,1.61,-0.34,-0.23,-0.8,3.45,0.23,-1.49,-1.49,3.45,1.15,1.03,2.76,0
494262,1.15,0.34,0.69,0.46,2.07,-0.11,-0.11,-0.46,2.87,0.46,-1.38,-1.72,3.56,1.61,1.03,2.99,0
494330,0.92,-0.23,1.03,0.46,1.72,-0.11,-0.11,-0.92,2.64,0.46,-1.38,-1.61,3.22,1.26,1.26,3.1,0
494397,0.92,0.11,0.34,0.23,2.07,-0.11,-0.23,-0.92,2.76,0.57,-1.49,-1.61,3.45,1.15,1.61,3.1,0
494465,0.57,0,0.34,0.34,1.95,-0.11,-0.11,-0.92,3.22,0.57,-1.38,-1.95,3.45,1.15,1.26,2.87,0
494533,1.03,0.34,0.92,0.57,1.84,0.11,0.11,-0.8,2.64,0.46,-1.49,-1.61,3.45,1.49,1.03,3.22,0
494601,1.03,-0.23,0.69,0.23,1.95,-0.34,0.11,-0.92,2.64,0.8,-1.61,-1.61,3.1,1.15,1.15,3.1,0
494668,0.92,0,0.46,0.23,2.07,-0.34,-0.23,-0.8,3.22,0.11,-1.26,-1.72,3.1,1.03,0.8,2.99,0
494736,0.57,-0.23,0.69,0.11,1.95,0,0.23,-0.8,2.76,0.34,-1.49,-1.84,3.56,0.92,1.15,2.87,0
494804,0.8,0,0.92,0.46,1.84,0,-0.11,-0.69,2.99,0.34,-1.38,-1.61,2.87,1.26,1.38,2.99,0
494871,0.57,0,0.23,0.46,1.95,0.23,-0.23,-1.03,2.76,0.46,-1.38,-1.61,4.02,1.49,1.15,2.3,0
494939,1.03,0.23,0.34,0.23,1.72,0,-0.11,-0.57,2.76,0.46,-1.38,-1.38,3.22,1.03,1.15,3.1,0
495007,1.26,0.23,0.57,0.23,1.84,-0.11,0,-1.03,2.64,0.69,-1.49,-1.38,3.22,0.69,0.8,2.87,0
495075,0.8,1.61,0.23,0.23,1.95,0.11,-0.23,-1.03,2.76,0.69,-1.49,-1.61,3.68,0.8,0.69,2.87,0
495142,1.15,-0.23,0.69,0.34,2.07,-0.46,-1.49,-0.69,2.64,0.8,-1.03,-1.38,3.68,1.15,0.92,2.87,0
495210,0.92,-0.11,0.57,0,1.95,0,0.11,-0.69,2.76,0.69,-1.38,-1.49,3.56,1.26,1.26,3.1,0
495278,0.92,0,0.92,0.34,2.07,0,-0.11,-0.8,3.1,0.34,-1.38,-1.72,3.1,0.8,1.26,3.1,0
495345,1.26,0.23,0.57,0.11,1.95,-0.11,0.11,-1.15,2.76,0.46,-1.49,-1.61,3.45,1.38,1.03,2.99,0
495413,1.26,0.34,0.46,0.46,1.95,0.34,-0.11,-0.57,2.64,0.23,-1.26,-1.49,3.22,0.92,0.92,3.1,0
495481,1.03,0.23,0.57,0.57,1.72,-0.34,0,-0.69,2.87,0.92,-0.92,-1.61,3.45,1.15,0.92,2.64,0
495549,1.15,0.34,0.46,0.23,2.07,0,-0.57,-0.57,3.1,0.34,-1.15,-1.72,3.56,1.61,1.26,3.1,0
495616,1.03,0.23,0.57,0.23,2.07,-0.57,0,-1.49,2.99,0.46,-1.26,-1.72,3.56,0.57,1.03,2.87,0
495684,1.03,0,1.03,0.34,1.84,0,-0.34,-0.69,2.87,0.57,-1.38,-1.61,3.56,1.03,0.92,2.87,0
495752,1.26,-0.46,0.46,0.23,1.84,-0.34,-0.34,-0.57,2.53,0.46,-1.61,-1.84,3.33,1.61,1.03,2.76,0
495820,1.15,0.11,0.57,0.34,2.18,0.11,0,-0.8,2.64,0.46,-1.26,-1.03,3.45,1.26,0.8,2.87,0
495887,1.15,0,0.8,0.11,1.84,-0.11,-0.11,-0.92,2.76,0.34,-1.49,-1.26,3.45,1.38,1.26,2.87,0
495955,1.15,0,0.57,0.69,1.84,-0.34,-0.11,-0.69,2.76,0.46,-1.49,-1.61,3.56,1.03,1.26,2.99,0
496023,1.15,0.46,0.8,0.23,1.61,-0.23,-0.46,-0.8,2.76,0.34,-1.61,-1.72,3.79,1.38,1.38,3.1,0
496090,1.03,-0.11,0.46,0.46,1.72,-0.23,-0.11,-0.69,2.64,0.8,-1.49,-1.38,3.56,1.49,1.03,2.99,0
496158,1.15,-0.11,0.23,0.46,2.07,-0.23,-0.23,-0.92,2.64,0.57,-1.38,-1.61,3.56,1.26,0.92,2.64,0
496226,1.15,-0.11,0.69,0.46,2.07,-0.46,-0.11,-1.15,3.22,0.46,-1.15,-1.49,3.22,1.15,0.92,2.87,0
496294,1.15,-0.23,0.46,0.57,1.95,-0.11,0.34,-0.46,3.1,0,-1.15,-1.49,3.68,1.15,1.03,2.87,0
496361,1.03,-0.23,0.8,0.57,1.84,-0.34,0,-0.69,2.99,0.23,-1.26,-1.26,3.45,0.8,0.92,2.64,0
496429,0.8,0,0.34,0.34,1.95,-0.11,0,-0.69,2.76,0.46,-0.92,-1.49,3.79,1.26,1.15,2.87,0
496497,1.38,0,1.03,0.11,1.61,-0.11,-0.23,-0.92,2.87,0.57,-1.49,-1.84,3.45,1.61,1.49,2.99,0
496565,1.03,-0.23,0.46,0.34,1.72,0,0,-1.15,2.64,0.34,-1.26,-1.84,3.68,0.92,1.15,2.87,0
496632,0.92,-0.11,0.23,0.46,1.95,-0.23,-0.34,-0.69,2.64,0.57,-1.49,-1.72,3.79,0.92,1.15,3.1,0
496700,0.8,-0.23,0.57,0.34,1.72,-0.23,0,-0.92,2.87,0.11,-1.38,-1.61,3.22,0.92,1.15,2.99,0
496768,0.92,0.23,0.57,0.23,1.95,-0.11,-0.11,-0.57,2.76,0.69,-1.38,-1.72,2.87,1.15,1.38,3.33,0
496835,1.26,0.23,0.69,0.23,1.95,-0.34,-0.34,-1.15,2.53,0.11,-1.61,-1.49,3.22,1.15,0.92,3.1,0
496903,1.15,0,0.69,0.23,2.3,-0.23,0,-1.26,2.76,0.69,-1.49,-1.26,3.56,1.03,1.38,2.99,0
496971,0.8,-0.11,0.46,0.46,1.95,-0.34,0.11,-1.03,2.76,0.34,-1.38,-1.84,3.33,0.8,1.03,2.99,0
497039,0.8,-0.11,0.8,0.46,1.95,-0.23,-0.11,-1.15,3.1,0.34,-1.49,-1.38,3.56,0.92,1.15,2.76,0
497106,0.92,0,0.46,0.23,1.95,-0.46,-0.46,-0.92,3.1,0.46,-1.38,-1.72,3.68,1.15,0.92,3.1,0
497174,0.8,0.11,0.69,0,1.95,-0.23,0.34,-0.69,3.33,0.57,-1.03,-1.84,3.56,1.15,1.03,2.99,0
497242,0.92,0,0.92,0.92,1.95,-0.23,-0.46,-0.8,2.87,0.69,-1.61,-1.84,3.33,0.8,1.15,2.99,0
497310,0.8,0.46,0.34,0.34,1.84,-0.11,-0.23,-1.49,2.64,0.69,-1.15,-1.72,3.33,1.26,1.15,3.22,0
497377,1.26,0,0.92,0.46,2.07,-0.46,-0.23,-0.92,3.1,0.46,-1.61,-1.49,3.56,1.38,1.03,2.87,0
497445,0.8,-0.34,0.69,0.46,2.07,-0.23,-0.11,-0.8,2.87,0.11,-1.61,-1.49,3.45,1.15,1.03,2.99,0
497513,0.8,-0.46,0.69,0.34,1.84,0,-0.11,-0.8,2.76,0.69,-1.26,-1.61,3.33,0.92,1.03,3.22,0
497580,1.03,0.23,0.8,0,2.07,0.23,-0.23,-0.8,2.99,1.03,-1.61,-1.84,2.99,1.49,0.92,3.1,0
497648,0.92,0,0.34,0.23,1.72,-0.23,-0.11,-0.69,3.1,0.57,-1.38,-1.72,3.22,1.38,0.92,2.87,0
497716,0.92,-0.34,0.46,0.11,2.18,-0.11,-0.57,-0.69,2.76,0.69,-1.38,-1.72,3.45,1.15,1.03,2.87,0
497784,1.49,-0.11,0.57,0.23,1.95,0,-0.11,-0.69,2.53,0.57,-1.26,-2.18,3.45,1.38,1.03,3.22,0
497851,1.03,-0.11,0.23,0.46,1.61,0,-0.46,-0.8,2.53,0.69,-1.15,-1.49,2.99,1.03,1.49,2.76,0
497919,0.8,0.11,0.46,0.11,1.61,0,-0.11,-0.92,2.76,0.57,-1.03,-1.49,3.45,1.26,1.03,3.1,0
497987,0.92,-1.84,0.8,0.34,1.95,-0.23,-0.23,-0.57,2.76,0.46,-1.49,-1.38,3.45,1.03,0.8,3.33,0
498054,0.92,-0.69,0.46,0.46,2.07,-0.11,0,-0.8,2.76,0.57,-1.15,-1.49,3.45,1.26,0.69,2.87,0
498122,1.03,-0.34,0.57,0,1.84,0.23,-0.46,-0.8,2.87,0.46,-1.38,-1.61,3.68,1.26,1.15,2.87,0
498190,0.8,0,0.69,0.23,1.61,0,-0.23,-0.23,3.22,0.69,-1.38,-1.84,3.22,1.26,0.92,2.99,0
498258,0.92,0,0.69,0.11,1.84,0.11,-0.23,-0.69,2.18,0.46,-1.38,-1.72,2.99,1.15,1.15,2.99,0
498325,1.15,0,0.46,0.34,1.95,0.23,0,-1.03,2.53,0.34,-1.03,-1.84,3.56,1.15,1.26,3.22,0
498393,1.26,-0.23,0.34,0.34,2.07,-0.23,-0.11,-0.69,3.1,0.34,-1.49,-2.07,3.33,1.26,1.38,3.1,0
498461,1.15,-0.34,0.46,0.69,1.84,-0.23,-0.11,-0.69,2.87,0.57,-1.15,-1.72,3.68,0.92,0.92,2.76,0
498529,1.03,-0.23,0.23,0.11,1.84,-0.23,-0.11,-0.69,2.87,0.34,-0.92,-1.72,3.56,1.15,1.15,2.76,0
498596,1.15,0.11,0.34,0,2.18,0,-0.11,-0.8,3.1,0.34,-1.03,-1.95,2.99,0.8,1.03,2.76,0
498664,0.8,0.11,0.8,0.69,1.95,0,-0.34,-1.15,2.87,0.46,-1.03,-1.61,3.56,1.15,0.92,2.87,0
498732,1.03,-0.11,0.57,0.46,2.07,-0.23,0,-0.46,2.76,0.23,-1.61,-1.61,2.99,0.69,1.26,2.76,0
498799,0.92,0,0.34,0.46,1.95,0.11,-0.23,-0.69,2.64,0.34,-1.26,-1.84,3.33,1.38,1.03,3.1,0
498867,0.92,0,0.57,0,2.18,-0.11,-0.46,-0.92,2.64,0.11,-1.26,-1.84,3.22,1.15,1.26,3.22,0
498935,0.92,0.11,0.69,0.11,2.3,0,0,-0.69,2.87,0.34,-1.61,-1.72,3.33,1.03,1.26,2.87,0
499003,0.92,0.11,0.8,0.57,2.07,0,-0.11,-1.26,2.53,0.34,-1.61,-1.61,3.45,0.57,1.26,3.1,0
499070,0.92,0.11,0.69,0.23,1.95,-0.11,-0.23,-1.26,2.76,0.46,-1.38,-1.72,3.22,1.03,1.15,3.33,0
499138,1.03,0.11,0.69,0.69,1.84,-0.11,0,-1.26,2.64,0.46,-1.72,-1.49,3.56,1.15,1.03,3.56,0
499206,0.92,-0.23,0.46,0.46,1.95,0.11,0,-1.03,2.53,0.8,-1.26,-1.49,3.56,1.38,1.26,3.22,0
499274,0.92,-0.11,0.8,0.46,2.07,-0.23,0.11,-0.69,2.76,0.46,-1.15,-1.72,3.68,0.92,1.26,2.99,0
499341,1.03,0.23,0.57,0.57,1.72,-0.11,0.23,-1.03,2.64,0.46,-1.61,-1.72,3.45,1.03,0.8,2.99,0
499409,0.92,0.34,0.69,0.34,1.95,0.11,-0.23,-0.92,2.76,0.34,-1.72,-1.84,3.45,1.38,1.15,3.22,0
499477,1.38,0.34,0.57,0.34,2.07,-0.23,-0.34,-1.38,2.41,0.8,-1.26,-1.72,3.33,1.03,1.03,2.87,0
499544,1.49,0,0.8,0.11,1.84,-0.23,-0.23,-1.03,2.99,0.46,-1.49,-1.61,3.33,0.92,1.26,2.64,0
499612,0.92,0.46,0.46,0.34,1.95,-0.23,1.61,-0.46,2.76,0.57,-1.49,-1.49,3.45,1.38,1.38,2.76,0
499680,1.03,0.23,0.57,0.69,1.95,-0.46,-0.23,-0.69,2.64,0.46,-1.72,-1.49,3.22,0.92,0.92,2.53,0
499748,1.15,0,0.57,0.34,1.95,-0.34,-0.11,-0.69,2.87,0.46,-1.72,-1.84,3.79,1.26,1.26,2.76,0
499815,1.15,0.23,0.92,0.34,2.07,-0.23,0.11,-0.57,2.76,0.34,-1.26,-1.61,3.33,1.38,1.15,2.99,0
499883,0.92,-0.34,0.57,0.34,1.95,0.11,-0.11,-0.92,3.33,0.8,-1.26,-1.72,3.33,1.15,1.03,3.1,0
499951,1.03,0.11,0.46,0.23,1.95,0,0.11,-0.8,2.76,0.34,-1.38,-1.38,3.45,1.15,1.15,2.76,0
500019,0.69,0.34,0.8,0.23,1.95,-0.11,-0.23,-1.03,2.99,0.23,-1.49,-1.72,3.33,1.49,1.15,2.99,0
500086,1.26,-0.57,0.34,0.11,2.07,-0.34,-0.23,-1.26,2.64,0.69,-1.26,-1.26,3.33,1.26,1.15,3.22,0
500154,0.8,0.23,0.57,0.57,2.07,-0.34,-0.57,-0.69,2.76,0.34,-1.26,-1.61,3.22,1.38,1.15,2.87,0
500222,0.92,0.46,0.8,0,1.95,-0.11,-0.11,-1.15,2.76,0.11,-1.95,-1.61,3.45,0.8,0.8,3.1,0
500289,0.92,-1.84,0.8,0.11,1.95,-0.11,-0.11,-0.69,2.99,0.34,-1.72,-1.72,3.45,1.15,1.15,3.22,0
500357,1.03,0.23,0.57,0.46,1.84,-0.34,0,-0.8,3.1,0.11,-1.26,-1.84,3.45,1.15,1.03,2.99,0
500425,1.26,0,0.57,0.34,1.95,-0.11,-0.23,-1.03,2.76,0.23,-1.38,-1.72,3.56,0.46,0.8,3.1,0
500493,0.92,0,0.69,0.34,2.07,-0.23,-0.34,-1.26,2.87,0.34,-1.26,-1.84,3.45,0.8,1.03,2.76,0
500560,0.57,0,0.92,-0.23,2.07,0,-0.23,-0.69,2.64,0.57,-1.38,-1.38,3.56,1.15,0.92,2.87,0
500628,0.69,0.23,0.57,0.23,2.3,0.11,-0.34,-1.38,2.76,0.46,-1.49,-1.49,3.33,0.69,0.92,2.87,0
500696,0.92,-0.34,0.8,0.46,1.84,-0.23,-0.11,-0.69,2.87,0.46,-1.03,-1.38,3.22,0.92,1.03,2.76,0
500764,0.8,0,0.8,0,2.07,0.11,-0.23,-0.57,3.22,0.57,-1.26,-1.72,3.22,1.03,1.03,2.99,0
500831,0.92,-0.11,0.23,0.23,1.61,0,-0.46,-1.15,3.1,0.57,-1.38,-1.49,3.68,1.03,1.26,3.1,0
500899,0.69,0,0.34,0.57,2.07,-0.23,-0.34,-0.57,2.64,0.46,-1.38,-1.38,3.1,1.03,1.03,2.76,0
500967,1.15,0.11,0.46,0.11,1.61,-0.11,-0.11,-0.92,2.99,0.34,-1.15,-1.61,3.22,0.8,0.8,2.76,0
501034,0.69,0,0.92,0.34,1.72,-0.11,0,-1.15,3.33,0.34,-1.26,-1.95,3.22,1.03,1.15,2.64,0
501102,1.38,0.23,0.57,0,1.95,0,-0.34,-0.8,2.41,-0.23,-1.38,-1.26,3.56,1.26,1.38,3.1,0
501170,0.69,-0.23,0.69,0.57,1.95,-0.11,-0.23,-1.38,3.22,0.46,-1.26,-1.72,3.33,1.26,1.38,2.99,0
501238,0.92,-0.23,0.8,0.34,1.95,0.23,0.23,-0.8,3.33,0.23,-1.49,-1.72,3.45,1.03,1.15,2.99,0
501305,1.26,0.11,0.57,0.34,1.61,-0.23,-0.23,-0.8,2.3,0.34,-1.38,-1.38,2.99,0.92,0.8,3.33,0
501373,1.03,0.11,0.8,0.34,2.18,-0.23,0.11,-0.57,2.87,0.92,-1.26,-1.72,4.14,1.26,1.26,2.99,0
501441,1.15,-1.84,0.46,0.23,1.95,-0.23,0,-0.57,2.99,0.11,-1.49,-1.61,3.45,1.38,0.92,2.99,0
501509,1.03,-0.23,0.46,0.46,1.84,0,1.72,-0.92,2.87,0.8,-1.61,-1.49,3.22,0.8,1.03,2.87,0
501576,1.03,0.46,0.69,0.23,1.95,0.23,0.11,-0.69,2.99,0.8,-1.26,-1.72,3.68,1.03,1.38,3.1,0
501644,1.26,-0.46,0.57,0.34,1.95,-0.23,-0.11,-0.8,2.87,0.57,-1.49,-1.72,3.33,1.03,0.8,2.87,0
501712,1.15,-0.23,1.15,0.46,2.07,-0.11,0,-1.15,2.76,0.34,-1.26,-1.38,3.56,1.15,1.38,2.99,0
501779,1.03,-0.46,0.46,0.8,1.95,-0.11,-0.34,-0.57,2.3,0.46,-1.15,-1.49,3.79,1.38,1.15,2.99,0
501847,0.8,-0.11,0.8,0.8,1.84,-0.23,-0.11,-0.69,2.64,0.57,-1.61,-1.38,3.56,0.92,1.38,2.87,0
501915,1.03,-0.11,0.34,-0.34,1.95,-0.57,0,-1.03,2.76,0.23,-1.26,-1.95,3.68,1.15,0.8,2.76,0
501983,1.26,-0.11,0.8,0.11,2.07,0.11,0,-0.92,2.76,0.46,-1.72,-1.61,3.56,1.15,1.03,3.1,0
502050,1.26,-0.11,0.57,0.23,2.18,-0.23,-0.11,-0.34,2.76,0.11,-1.38,-1.61,3.22,1.26,1.03,3.22,0
502118,1.03,-0.34,0.57,0.23,2.18,-0.34,-0.11,-0.92,2.87,0.57,-1.49,-1.61,3.56,1.61,0.92,3.1,0
502186,0.57,-0.11,0.69,0.57,1.84,-0.23,-0.11,-1.03,2.64,0.34,-1.26,-1.15,3.68,1.15,1.38,2.76,0
502253,1.03,-0.11,0.8,0.46,2.07,-0.11,-0.11,-0.92,3.1,0.34,-1.49,-1.84,3.1,1.03,1.15,3.22,0
502321,1.38,0.23,0.69,-0.23,1.72,0,0,-0.69,2.87,0.57,-1.15,-1.49,3.33,0.92,1.03,3.1,0
502389,1.03,0.46,0.57,0.23,2.07,0,-0.11,-0.92,2.64,0.46,-1.49,-1.49,3.33,1.49,1.15,2.99,0
502457,1.15,0.23,0.8,0.11,2.3,-0.23,0.11,-1.03,2.64,0.46,-1.26,-1.61,3.68,1.03,1.26,3.22,0
502524,1.26,0,0.92,0.34,1.84,0,-0.11,-0.92,3.33,0.92,-1.03,-1.61,3.79,1.26,0.92,2.87,0
502592,1.15,0,0.57,0.46,1.72,-0.11,0.11,-1.15,2.99,0.34,-1.03,-1.72,3.45,1.03,0.8,2.87,0
502660,1.03,0.23,0.57,0.23,1.72,0,0,-0.23,2.76,0.46,-1.61,-1.72,3.45,1.26,0.92,3.1,0
502728,0.92,-0.11,0.57,0.46,1.72,-0.34,-0.23,-0.69,2.64,0.69,-1.49,-1.49,2.99,0.92,1.15,3.22,0
502795,1.15,-0.11,0.92,-0.11,2.18,-0.11,-0.11,-0.92,3.1,0.69,-1.03,-1.61,3.33,1.15,0.8,2.99,0
502863,1.03,0.11,0.46,0.34,1.72,0,0,-1.03,2.87,0.8,-1.38,-1.49,3.79,1.03,0.92,2.64,0
502931,0.8,-0.11,0.69,0.23,1.95,-0.11,-0.23,-0.69,3.1,0.69,-1.38,-1.61,3.45,1.03,0.46,2.99,0
502998,0.92,0,0.69,0.46,1.72,-0.11,-0.11,-1.03,2.87,0.46,-1.49,-1.61,3.22,1.03,1.03,2.87,0
503066,0.8,0,0.8,0.34,1.95,0,0.11,-0.46,2.64,0.46,-1.38,-1.15,3.68,1.03,1.49,2.99,0
503134,1.26,0.11,0.34,0.46,1.84,0.11,0.11,-0.8,2.41,0.46,-1.49,-1.49,3.79,0.92,1.03,3.1,0
503202,1.03,0.69,0.69,0.57,1.95,-0.11,0.11,-0.92,2.64,0.34,-1.15,-1.26,3.1,1.49,0.69,3.33,0
503269,1.38,-0.46,0.92,0.34,1.72,-0.23,-0.23,-1.26,2.87,0.46,-1.38,-1.61,3.45,1.15,1.26,3.22,0
503337,0.8,0.23,0.69,0.11,1.84,0,-0.11,-0.57,2.76,0.57,-1.15,-1.61,3.79,1.03,0.92,3.33,0
503405,0.8,0,0.69,0.34,1.72,-0.23,-0.23,-0.92,2.64,0.34,-1.26,-1.72,3.1,0.69,1.38,2.99,0
503473,0.92,-1.84,0.92,0.57,2.18,-0.23,0.11,-0.69,2.87,0.34,-0.92,-1.84,3.22,1.03,1.26,2.87,0
503540,1.15,0.57,0.34,0.57,2.3,0,0.23,-0.92,2.99,0.69,-1.26,-1.72,3.33,0.8,0.8,2.99,0
503608,0.8,0.46,1.03,0.23,1.72,0,0.34,-1.03,2.87,0.8,-1.38,-1.61,3.56,1.15,1.15,2.87,0
503676,1.26,-0.34,0.23,0.23,1.84,0,0,-0.92,2.53,0.46,-1.49,-1.38,3.45,0.8,1.03,3.33,0
503743,1.26,0.11,0.69,0.69,1.95,0,-0.23,-1.03,2.76,0.11,-0.92,-1.49,3.68,0.92,1.15,2.87,0
503811,1.03,0.46,0.69,0.57,1.72,-0.11,-0.11,-0.8,3.1,0.46,-1.61,-1.38,3.45,1.26,0.8,3.22,0
503879,0.92,0.11,0.57,0.34,1.84,-0.11,0.11,-0.8,3.1,0.92,-1.26,-1.49,2.87,1.03,1.03,2.87,0
503947,0.8,-0.34,0.57,0.34,2.18,-0.23,-0.23,-0.8,2.87,1.15,-1.26,-1.49,3.33,1.03,1.15,2.87,0
504014,1.03,0.11,0.46,0.46,2.18,0.11,0,-0.8,2.64,0.57,-1.15,-1.61,3.45,0.8,1.15,2.76,0
504082,0.92,0.23,0.92,0.46,2.07,-0.23,0,-0.8,2.41,0.34,-1.49,-1.72,3.68,1.26,1.26,2.76,0
504150,1.03,0.23,0.69,0.23,1.84,-0.23,-0.23,-0.8,3.1,0.69,-1.49,-1.49,3.22,1.03,1.15,2.99,0
504218,1.15,0,0.57,0.11,2.07,-0.11,-0.23,-1.38,2.87,0.34,-0.92,-1.61,3.68,1.61,1.15,2.76,0
504285,1.03,0.23,0.57,0.46,1.95,-0.11,-0.11,-0.92,2.53,0.23,-1.15,-1.61,3.1,1.15,1.26,3.1,0
504353,1.15,0.34,0.34,0.46,1.95,-0.11,-0.34,-1.26,2.87,0.34,-0.92,-1.84,3.22,1.03,1.26,2.87,0
504421,1.15,0.34,0.34,0.57,1.84,-0.23,0,-0.92,2.99,1.03,-1.49,-1.61,2.99,1.03,1.15,3.33,0
504488,1.15,0.34,0.69,0.11,2.07,0,-0.11,-1.38,2.76,0.34,-0.8,-1.72,3.1,1.26,1.15,3.1,0
504556,0.92,0.23,0.34,0.11,1.95,-0.23,0.23,-0.69,2.99,0.69,-1.38,-1.72,3.45,1.03,1.38,3.1,0
504624,1.15,0,0.69,0.23,1.95,-0.34,0,-0.8,2.53,0.57,-1.38,-1.72,3.1,1.03,1.03,3.1,0
504692,0.8,0.34,1.03,0.23,1.95,-0.34,0,-0.69,2.41,0.57,-1.03,-1.84,3.45,1.38,1.15,3.1,0
504759,0.8,-0.34,0.34,0.23,2.07,0,-0.23,-0.92,2.99,0.46,-1.49,-1.72,3.33,1.15,1.26,3.33,0
504827,1.26,0.34,0.34,-0.11,1.84,0,0,-0.8,3.1,0.23,-0.69,-1.49,1.84,1.26,1.15,3.1,0
504895,0.92,0,0.57,0.23,1.84,-0.11,0.11,-0.69,2.53,0.57,-1.38,-1.72,3.56,1.03,0.8,2.99,0
504962,0.8,0.34,0.69,0.11,2.07,0.11,-0.57,-0.46,2.87,0.46,-1.38,-1.61,3.33,1.03,0.92,2.64,0
505030,1.03,0,0.8,0.23,1.84,-0.34,-0.11,-0.69,2.64,0.57,-1.38,-1.61,3.33,1.15,1.15,2.99,0
505098,1.03,0.23,0.8,0.23,2.3,-0.34,0,-0.46,2.53,0.57,-1.15,-1.61,3.33,1.26,1.03,3.33,0
505166,0.8,-0.23,0.8,0.57,1.84,-0.34,0,-0.8,3.1,0.23,-1.84,-1.61,3.45,1.38,0.92,2.64,0
505233,0.92,0.34,0.69,0.23,2.07,-0.11,-0.23,-0.8,2.87,0.46,-1.03,-1.84,3.45,1.03,1.03,2.87,0
505301,1.15,0.11,0.8,0.46,2.07,-0.23,-0.11,-1.03,3.22,0.57,-1.26,-1.84,3.33,1.26,1.03,2.99,0
505369,1.15,-0.23,0.46,0.46,0,-0.34,-0.34,-0.69,3.22,0.8,-1.38,-1.72,3.56,1.38,1.38,3.1,0
505437,0.92,0,0.57,-0.11,2.3,-0.34,0.34,-0.92,2.64,0.8,-1.15,-1.38,3.68,1.03,1.26,3.22,0
505504,0.92,-0.11,0.69,0.23,1.95,-0.11,0,-1.38,2.87,0.69,-1.26,-1.49,3.68,1.15,1.26,3.1,0
505572,1.03,0.34,0.69,0.23,2.07,-0.23,-0.23,-0.69,2.87,0.23,-1.38,-1.72,3.56,1.15,1.38,3.1,0
505640,1.03,0.34,0.8,0.34,1.95,-0.34,0,-0.8,3.1,0.57,-1.26,-1.61,3.1,1.15,0.92,2.99,0
505707,1.26,-0.11,0.8,0.23,2.18,-0.57,0.11,-0.69,2.53,0.46,-1.15,-1.61,3.45,1.03,0.92,3.1,0
505775,1.15,0.11,0.69,0.34,1.95,-0.23,0,-0.69,3.1,0.34,-1.03,-1.72,3.22,1.03,0.92,2.99,0
505843,1.26,0.11,0.23,0.23,1.95,-0.23,-0.46,-1.03,2.99,0.57,-1.38,-1.61,3.56,1.38,113.34,15.06,1
505911,16.44,127.48,-161.62,-67.94,53.34,143.92,-16.67,101.96,-64.14,45.41,-33.68,34.37,-67.13,-14.6,33.45,22.53,0
505978,39.31,24.6,15.86,14.25,17.59,-19.08,-13.91,1.72,24.37,42.07,-22.99,-12.41,4.71,24.83,8.62,5.63,0
506046,0.57,-2.87,-6.32,-7.36,4.25,0.23,5.4,-10.58,0.8,3.45,0.34,24.6,-5.52,-14.02,-3.22,3.56,0
506114,2.41,-7.59,-0.46,0.34,2.99,-0.8,6.44,-1.61,-16.67,-19.66,-13.56,-11.38,5.86,-0.34,-3.1,1.03,0
506182,-0.23,-0.57,2.99,0.69,0.23,-2.3,-18.28,-2.53,2.99,0.69,-4.14,-2.87,-0.92,0.92,-3.79,-0.57,0
506249,-1.95,-1.49,-6.9,-12.53,6.32,-6.32,-4.6,-0.92,-0.34,-0.92,0.23,-0.69,-1.38,2.18,4.83,2.76,0
506317,1.03,2.07,1.15,2.18,2.87,0.46,-0.46,-2.18,1.95,1.38,-0.8,5.06,5.06,2.99,2.99,6.21,0
506385,1.49,2.64,-1.15,-0.92,1.15,-2.76,5.17,1.26,3.91,2.41,1.84,0.8,4.94,5.4,1.38,3.79,0
