time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
483027,1.72,0.34,1.49,0,0.34,-0.8,-1.49,-0.34,2.3,0.11,-1.38,-1.03,2.41,1.15,1.38,2.76,0
483094,1.61,0.57,1.03,0.46,0.57,1.03,-1.03,-0.23,1.61,0,-1.95,-0.8,2.41,1.03,0.57,3.22,0
483162,2.07,1.03,0.46,0.23,1.49,-0.57,-1.61,-0.57,1.84,0.69,-1.03,-1.26,2.76,1.38,0.11,2.76,0
483230,2.07,0.57,0.69,0.23,0.46,-1.03,-1.84,-0.57,1.84,0.23,-0.69,-1.49,2.3,1.15,0.57,3.22,0
483297,1.72,-0.11,0.57,0.23,-0.46,-0.57,-1.84,-0.69,2.41,0.23,-1.84,-1.15,2.07,1.03,0,2.87,0
483365,1.61,-0.11,0.69,-0.11,0.23,-0.8,-2.07,-0.69,1.95,0,-1.38,-1.72,2.3,0.8,0.11,2.99,0
483433,1.84,0.57,0.92,0.23,0.34,-1.03,-2.3,-1.61,1.72,0.23,-1.72,-0.92,2.3,1.38,0.11,2.76,0
483501,2.18,0.69,1.15,0,-0.11,-1.26,-1.84,-0.92,2.3,0.46,-1.49,-1.03,2.18,0.57,0.11,3.1,0
483568,1.49,0.46,0.8,0.57,0.57,-0.57,-1.95,-0.34,1.61,0.69,-1.03,-1.38,2.07,0.92,0.23,3.1,0
483636,1.84,0.57,0.57,-0.23,0,-0.57,-2.07,-0.11,1.95,1.15,-0.92,-1.26,2.3,1.49,0.69,3.1,0
483704,2.07,0.92,0.92,0.69,0.46,-0.34,-1.38,-0.46,2.18,0.69,-1.49,-0.8,2.18,1.03,0.46,2.87,0
483771,1.72,0.57,1.03,0.23,0.34,-0.23,-2.07,-0.23,1.61,0.34,-1.72,-1.26,2.3,0.69,0.34,3.1,0
483839,1.95,0.8,0.92,0.11,0.69,-0.8,-2.3,-0.57,1.84,0.46,-1.61,-1.72,2.18,0.8,0.23,2.99,0
483907,1.72,0.11,0.69,0.23,-0.23,-0.8,-2.18,-0.69,1.95,0.34,-1.84,-1.15,2.53,1.03,0.57,2.76,0
483975,1.72,0.23,1.03,0.34,0.23,-0.8,-1.95,-0.92,2.64,0.34,-1.38,-1.49,2.41,0.46,0.46,2.76,0
484042,1.95,0.23,0.92,0.11,0.11,-1.03,-1.95,-0.57,2.07,0.11,-1.49,-1.72,2.41,0.8,0,3.1,0
484110,1.84,0.34,1.03,0,0.57,-0.46,-1.84,-0.8,1.84,0.69,-1.72,-0.92,2.3,1.15,0.34,3.22,0
484178,3.56,0.8,0.92,0.23,0.57,-0.34,-1.84,-0.57,1.95,0.11,-1.84,-1.38,2.3,0.92,0.46,3.33,0
484246,1.72,0.57,1.38,0.23,0.23,-1.03,-1.72,-0.46,2.18,0.57,-1.38,-0.92,2.18,1.15,0.69,2.87,0
484313,1.84,0.69,0.69,0.11,0.11,-0.46,-1.72,-0.8,1.84,0.57,-1.38,-0.92,2.41,0.8,0.92,2.87,0
484381,1.61,0.8,0.8,0.11,-0.23,-0.8,-2.07,-0.69,1.84,0.46,-1.72,-0.92,2.53,0.69,0.23,3.1,0
484449,1.84,0.23,0.92,0.11,0.46,-0.69,-1.84,-0.92,1.95,0.34,-1.72,-1.49,2.53,0.92,0.69,2.99,0
484516,2.18,0.57,0.23,0.46,0.11,-0.34,-1.72,-0.23,0,0.57,-1.84,-1.38,2.41,0.8,0.34,3.1,0
484584,1.84,0.46,0.92,0,0.46,-0.8,-1.95,-0.8,2.18,0.11,-1.72,-1.38,2.53,0.92,0.69,3.1,0
484652,1.95,0.69,1.15,0.46,0.69,-0.92,-1.95,-0.57,1.95,0.23,-1.61,-1.03,2.3,0.69,0.46,3.1,0
484720,1.95,0.69,0.69,0,0.11,-0.69,-2.18,-0.46,2.53,0.34,-1.26,-1.26,2.53,0.69,0.57,3.22,0
484787,2.07,0.69,0.92,0.11,0,-0.46,-1.84,-0.92,2.18,0.34,-1.38,-1.26,2.3,0.57,0.57,2.87,0
484855,1.84,0.34,0.69,0.11,-0.11,-0.57,-1.84,-1.03,1.84,0.34,-1.84,-1.49,1.95,0.69,0.8,2.99,0
484923,1.84,0.57,0.8,0.34,0.23,-1.03,-1.72,-0.92,1.72,0.57,-1.26,-1.84,2.41,1.03,0.23,2.99,0
484990,1.84,0.57,1.26,-0.11,-0.23,-0.92,-1.95,-0.34,2.18,0.46,-1.61,-1.72,2.18,0.69,0.57,3.1,0
485058,2.07,0.11,0.92,-0.23,-0.11,-0.92,-2.07,-0.8,1.95,0.34,-1.61,-1.26,1.95,0.69,0.46,2.99,0
485126,1.84,0.46,0.8,0.11,0.11,-0.92,-2.07,-1.03,2.18,0.46,-1.61,-0.8,2.3,0.69,0.11,2.64,0
485194,1.84,0.46,1.26,-0.23,0.34,-0.57,-0.23,-0.23,1.49,0.57,-1.38,-1.26,2.76,0.8,0.8,3.22,0
485261,1.84,0.46,0.8,0,0.69,-1.03,-2.07,-0.34,2.07,0.34,-1.26,-1.38,2.3,0.8,0.46,2.87,0
485329,1.72,0.69,0.69,0.69,0.23,-0.57,-2.07,-0.46,2.41,0.69,-1.72,-1.72,2.18,0.8,0.46,2.76,0
485397,1.84,0.57,1.26,0,0.46,-0.8,-2.3,-0.8,1.84,0.46,-1.72,-1.49,2.18,0.92,0.46,3.33,0
485465,1.95,0.46,0.92,0.11,0.23,-0.57,-2.3,-0.69,1.72,0.46,-1.49,-1.49,2.07,0.8,0.23,3.1,0
485532,1.72,0.46,0.8,0.23,0.34,-0.92,-2.07,-0.69,2.07,0.34,-1.95,-1.26,1.95,0.92,0.46,2.76,0
485600,1.72,0.46,0.92,0.11,0.23,-0.8,-2.07,-0.34,1.95,0.8,-1.72,-1.38,2.3,0.46,0.34,3.22,0
485668,2.07,0.46,0.8,-0.23,0.23,-0.8,-1.84,-0.8,2.3,0.34,-1.49,-1.38,2.64,0.46,0.46,2.99,0
485735,1.49,0.92,1.03,-0.11,0.34,-0.57,-1.72,-0.34,1.84,0.57,-1.38,-1.61,2.07,0.92,0.46,2.99,0
485803,2.18,0.34,0.8,0.57,0.34,-0.8,-1.72,-0.69,2.07,0.8,-1.26,-1.26,2.18,0.57,0.46,2.87,0
485871,1.84,0.11,1.15,0.34,0,-0.92,-2.07,-0.69,1.95,0.46,-1.84,-1.49,2.3,0.92,0.34,2.99,0
485939,1.72,0.92,0.8,0.11,0.34,-0.92,-1.84,-0.57,1.84,0.34,-1.49,-1.26,2.41,0.69,0.34,2.76,0
486006,1.72,0.46,1.26,0.34,0.57,-0.57,-2.07,-0.46,2.07,0.69,-1.38,-1.03,2.3,1.03,0.57,3.1,0
486074,1.61,0.8,0.69,0.23,0.46,-0.8,-1.84,-0.69,1.95,0.23,-1.49,-1.49,2.41,1.03,0.23,2.99,0
486142,2.07,0,1.03,-0.46,0.34,-0.92,-1.95,-0.57,1.95,0.69,-1.38,-1.26,2.64,1.15,0.11,2.99,0
486209,1.84,0.69,1.15,0.11,0.57,-0.57,-1.95,-0.23,1.84,0.57,-1.61,-1.38,2.3,1.03,0.34,3.1,0
486277,1.84,0.8,1.15,0.23,0.34,-0.8,-2.07,-0.8,1.84,0.46,-1.61,-1.26,2.3,0.46,0.69,2.87,0
486345,1.84,0.57,0.8,0.23,0.46,-0.8,-1.72,-0.69,1.95,0.23,-1.72,-1.15,2.07,0.57,0.8,3.1,0
486413,1.84,0.23,1.03,0,0.11,-1.03,-1.84,-1.03,2.18,0.69,-1.49,-1.49,2.18,1.03,0.46,3.33,0
486480,1.72,0.46,1.03,-0.11,0.46,-0.92,-2.3,-0.11,2.41,0.34,-1.61,-1.49,2.3,0.57,0.23,2.99,0
486548,1.84,0.57,0.8,-0.23,0.34,-0.57,-1.95,-0.8,1.95,0.46,-1.38,-0.92,2.64,1.03,0.23,3.1,0
486616,1.72,0.34,1.15,0.23,0.34,-0.92,-2.18,-0.8,1.84,0.34,-1.49,-1.49,2.53,1.26,0.57,2.87,0
486684,1.95,0.69,1.26,0,0.23,-0.57,-1.95,-0.69,2.3,0.46,-1.49,-1.15,3.1,0.92,0.46,2.99,0
486751,1.84,0.34,0.69,-0.23,0.34,-0.57,-2.41,-1.15,2.07,0.46,-1.61,-1.38,1.84,0.92,0.11,3.1,0
486819,1.95,0.46,1.26,0.11,0.46,-0.92,-2.18,-1.03,2.41,0.34,-1.26,-0.92,3.1,0.69,0.34,2.99,0
486887,1.84,1.03,1.26,0,0.46,-1.26,-1.84,-1.15,2.18,0.34,-1.49,-1.26,2.53,1.26,0.57,3.22,0
486954,2.07,0.69,0.69,0.11,0.34,-0.57,-2.3,-0.8,1.84,0.57,-1.72,-1.03,2.3,0.69,0.11,2.99,0
487022,1.95,-0.11,0.8,0.23,0.11,-0.57,-2.07,-0.46,1.61,0.11,-1.72,-1.15,2.3,0.8,0,2.76,0
487090,1.84,0.57,1.15,-0.11,0.34,-1.03,-1.95,-0.69,1.95,0.34,-1.61,-1.84,2.3,1.38,0.57,3.56,0
487158,1.72,0.23,0.8,0,0.69,-0.8,-1.95,-0.57,2.07,0.34,-1.72,-1.49,2.41,1.38,0.23,3.22,0
487225,1.95,0.34,1.03,0.34,0.57,-0.8,-1.84,-0.46,2.07,0.11,-1.61,-1.49,2.41,0.69,0.11,3.1,0
487293,1.84,0.8,0.69,0.34,0.11,-0.92,-2.18,-0.57,1.95,0.69,-1.15,-0.57,2.07,0.8,0.8,3.22,0
487361,1.84,0.34,0.8,0.11,0.57,-0.69,-1.38,-0.69,1.95,0.46,-1.72,-1.03,2.18,0.8,0.34,2.99,0
487428,2.07,0.11,1.15,0.46,0.34,-0.46,-1.84,-0.8,1.95,0.34,-1.38,-1.26,2.18,0.92,0.69,2.87,0
487496,1.95,0.69,1.15,0,0.11,-0.46,-2.07,-0.92,1.95,0.34,-1.72,-1.26,2.18,1.03,0.46,3.33,0
487564,1.61,0.34,1.15,-0.11,0.46,-0.92,-2.18,-0.92,1.95,0.23,-1.72,-1.15,2.3,0.57,0.23,2.76,0
487632,1.84,0.46,0.69,-0.11,0.34,-0.92,-1.84,-0.23,1.95,0.11,-1.72,-1.38,2.3,0.92,0.34,3.45,0
487699,1.49,0.46,0.92,0.46,0.46,-0.69,-1.95,-1.03,1.84,0.69,-1.61,-1.38,2.3,1.03,0,3.1,0
487767,1.84,0.57,0.92,0.46,0.34,-0.57,-1.84,-0.57,2.41,0.57,-1.95,-1.26,2.3,1.15,0.34,2.76,0
487835,1.84,0.34,1.03,0.11,0.23,-0.69,-1.95,-0.23,1.84,0.57,-1.38,-1.38,2.07,1.26,0.23,3.22,0
487903,1.95,0.46,1.03,0.34,0.46,-0.69,-2.18,-0.69,2.53,0.69,-1.72,-1.38,2.3,1.03,0.46,2.87,0
487970,1.95,0.57,1.03,-0.11,0.23,-0.57,-1.84,-0.46,2.18,0.46,-1.26,-1.26,2.53,0.8,0.46,2.87,0
488038,1.84,0.69,1.15,0.11,0.11,-0.92,-1.95,-0.46,1.84,0.57,-1.61,-1.15,1.95,0.46,0.57,3.33,0
488106,1.84,0.34,1.03,0.23,0.34,-0.57,-2.3,-0.57,1.49,0.11,-1.84,-1.26,2.41,1.15,0.57,2.87,0
488173,1.95,0.46,0.92,0,0.11,-0.69,-2.18,-0.92,2.07,0.34,-1.84,-1.15,2.53,0.8,0.57,3.1,0
488241,1.84,0.34,1.03,0.34,0.46,-0.57,-1.95,-0.69,1.84,0.11,-1.61,-1.15,2.3,0.92,0.23,3.22,0
488309,1.84,0.34,1.03,0,0.11,-0.69,-2.18,-0.8,2.41,0.69,-1.15,-1.49,2.53,0.92,0.34,2.99,0
488377,1.61,0.46,1.15,0.23,0.23,-0.57,-2.18,-0.69,2.18,0.8,-1.49,-0.69,2.18,0.92,0.57,2.87,0
488444,1.84,0.8,1.03,0.46,0.46,-0.46,-2.07,-0.69,2.18,0.69,-1.72,-1.15,2.76,0.69,0.8,3.1,0
488512,1.84,0.8,1.03,0,0.34,-0.69,-1.72,-0.57,1.95,0.92,-1.72,-1.15,2.18,0.46,0.46,2.99,0
488580,1.49,0.46,1.26,0.23,0.23,-0.69,-1.84,-1.15,2.18,0.69,-1.61,-1.72,2.41,0.8,0,2.76,0
488647,1.84,0.69,0.92,0.46,0.23,-0.8,-2.3,-0.69,1.84,0.11,-1.38,-1.38,2.76,0.92,0.46,3.33,0
488715,1.84,0.23,1.49,-0.34,0.57,-1.03,-1.84,-0.34,1.95,0.69,-1.84,-1.15,2.41,0.8,0.34,2.99,0
488783,1.72,0.8,0.8,0.11,0.34,-0.57,-1.95,-0.8,1.95,0.69,-1.61,-1.61,2.41,0.69,0.34,3.1,0
488851,1.72,0.34,1.03,0,0.8,-0.8,-1.49,-0.34,1.95,0.8,-1.49,-1.26,2.53,0.46,0.69,3.22,0
488918,1.61,0.8,1.03,0.23,0.57,-0.69,-2.07,-0.69,1.95,0.46,-1.61,-1.26,2.3,1.03,0.46,3.1,0
488986,2.07,1.03,0.92,0,0.23,-0.8,-1.61,-0.46,1.95,0.23,-1.38,-1.15,2.41,1.03,0.8,2.87,0
489054,1.84,0.34,1.26,0,0.11,-1.15,-1.84,-0.8,2.3,0.34,-1.72,-1.15,2.41,0.69,0.46,2.87,0
489122,1.72,0.8,0.8,-0.46,0.11,-0.8,-3.68,-0.8,2.53,0.34,-1.49,-1.03,2.18,0.92,0.46,3.1,0
489189,1.84,0.57,1.15,0.23,0.34,-0.34,-2.3,-0.57,2.18,0.8,-1.26,-1.72,2.07,0.8,0.34,3.33,0
489257,1.84,0.8,0.8,-1.72,0.69,-0.92,-1.72,-0.8,1.95,0.69,-1.61,-1.49,2.64,0.8,0.69,3.1,0
489325,1.84,0.23,0.8,0.46,-0.11,-0.46,-2.41,-0.8,2.07,0.69,-1.38,-1.38,2.41,0.8,0.23,2.87,0
489392,1.61,0.23,1.03,0.11,0.34,-0.69,-2.07,-0.34,2.41,0.57,-1.72,-1.38,2.3,0.57,0.57,2.99,0
489460,1.95,0.46,1.03,0.23,0.46,-0.57,-1.84,-0.69,2.07,0.8,-1.49,-1.49,2.18,0.69,0.46,2.99,0
489528,1.72,0.8,1.26,0.34,0.34,-0.69,-1.95,-0.23,2.18,0.34,-2.07,-1.15,2.18,1.15,0.11,3.45,0
489596,1.95,0.57,1.03,0.23,-0.11,-1.03,-1.84,-0.57,2.18,0.57,-1.26,-1.26,2.18,0.69,0.34,2.99,0
489663,1.49,0.69,1.03,0,0.23,-0.46,-2.3,-0.69,1.72,0.57,-1.61,-1.26,2.41,0.92,0.23,2.99,0
489731,1.38,0.34,1.03,0.11,0.23,-0.57,-1.84,-0.46,2.18,0.34,-1.61,-1.15,2.41,0.92,0.69,3.33,0
489799,1.72,0.23,1.03,0.23,0.46,-0.8,-2.07,-0.8,2.18,0.57,-1.95,-1.49,2.3,0.92,0.46,3.33,0
489866,1.95,0.34,0.92,0.23,0.23,-0.92,-1.84,-0.57,2.18,0.34,-1.49,-1.15,2.41,0.8,0.46,3.33,0
489934,1.95,0.46,1.03,-0.11,0.46,-0.57,-2.3,-0.69,2.41,0.46,-1.61,-1.26,1.95,1.26,0.23,3.33,0
490002,1.72,0.34,1.03,-0.11,0.46,-0.92,-1.72,-0.46,2.18,0.23,-1.49,-1.26,2.53,1.26,0.57,3.22,0
490070,1.84,0.57,0.92,0,0.69,-0.69,-1.84,-0.69,2.07,0.34,-1.49,-1.26,2.18,0.8,0.46,3.1,0
490137,1.95,0,1.03,0.46,0.34,-0.69,-2.07,-0.46,2.18,0.8,-1.49,-1.15,2.41,0.92,0.23,2.76,0
490205,1.84,0.8,0.8,-0.11,0,-0.46,-2.07,-0.57,2.18,0.46,-1.49,-1.03,2.87,1.15,0,3.1,0
490273,1.49,0.8,1.26,-0.34,0.11,-0.8,-1.72,-0.69,2.07,0.46,-1.49,-1.26,2.3,0.69,0.46,2.99,0
490341,1.84,0.46,0.8,-0.23,0.23,-0.57,-2.07,-0.23,2.07,0.57,-1.72,-1.38,2.53,1.26,0.34,2.76,0
490408,1.72,0.57,1.03,0.23,0.11,-0.34,-1.49,-0.57,2.18,0.23,-1.49,-1.49,2.07,0.8,0.34,2.99,0
490476,1.61,0.8,1.03,0.23,0,-0.69,-1.95,-0.69,1.84,0.46,-1.03,-1.38,2.07,0.57,0.34,2.87,0
490544,2.07,0.46,1.03,0.11,0.69,-0.69,-1.72,-1.03,1.95,0.34,-1.84,-1.61,2.07,0.92,0.57,2.99,0
490611,1.72,1.03,1.03,-0.11,0,-0.92,-1.61,-0.8,2.07,0.46,-1.38,-1.38,2.3,1.15,0.34,2.99,0
490679,1.95,0.69,1.03,0.46,0.46,-0.57,-1.84,-0.57,1.72,0.34,-1.38,-1.03,2.64,0.8,0.23,3.45,0
490747,1.72,0.8,0.92,0,0.34,-0.8,-0.23,-0.69,2.18,0,-1.38,-1.72,2.07,1.03,0.23,2.99,0
490815,1.72,0.8,0.92,-0.11,0.46,-0.57,-2.07,-0.46,2.18,0.57,-1.61,-1.15,2.87,1.03,0.57,3.22,0
490882,1.84,0.34,1.49,0.46,0.23,-0.92,-2.07,-0.57,2.07,0.69,-1.49,-1.26,2.41,1.26,0.8,2.87,0
490950,1.95,0.46,1.15,0.34,0.23,-0.57,-2.07,-0.23,2.53,0.57,-1.72,-1.26,2.3,0.92,0.11,3.22,0
491018,1.49,0.34,0.69,0.23,0.23,-1.03,-2.07,-0.46,2.18,0.69,-1.38,-1.38,2.3,1.03,0.46,2.99,0
491086,2.07,0.92,1.15,-0.34,0.46,-0.46,-1.84,-0.92,1.95,0.46,-1.38,-1.26,2.07,0.57,0.46,3.33,0
491153,1.95,0.46,0.92,0.23,0.34,-0.8,-2.18,-0.69,2.3,0.57,-1.72,-1.15,2.76,1.15,0.11,3.1,0
491221,2.07,0.69,0.57,0.11,0.34,-0.69,-1.84,-0.69,1.95,0.57,-1.49,-0.92,2.41,0.92,0.57,2.87,0
491289,1.95,0.23,0.69,0.11,0.23,-0.8,-2.53,-0.69,1.95,0.57,-1.72,-1.03,2.3,0.46,0.46,3.22,0
491356,1.72,0.8,1.26,0,0.34,-0.57,-1.72,-0.46,2.18,0.69,-1.15,-1.26,2.07,0.8,0.34,2.99,0
491424,1.95,0.46,0.8,0,-0.23,-0.57,-2.07,-0.8,2.18,0.57,-1.49,-1.61,2.3,0.57,0.23,3.1,0
491492,1.72,0.57,1.03,-0.11,0.23,-0.69,-1.84,-0.8,1.95,0.46,-1.49,-1.49,2.3,1.03,0.57,3.33,0
491560,1.72,0.57,0.69,0.11,0,-0.92,-1.95,-0.92,2.18,0.46,-1.26,-1.38,2.3,0.69,0.8,2.99,0
491627,1.95,0.46,1.15,0.11,0.34,-0.8,-1.61,-0.46,2.53,0.46,-1.49,-1.38,2.64,0.57,0.34,2.99,0
491695,1.61,0.57,1.03,0.11,0.34,-0.57,-2.07,-0.34,1.84,0.34,-1.61,-1.26,2.18,0.92,0.46,2.87,0
491763,1.72,0.92,0.69,-0.11,-0.11,-0.92,-1.72,-0.23,2.18,0.57,-1.49,-1.15,2.53,0.92,0.69,2.76,0
491830,1.49,0.46,1.26,0.11,0.34,-0.69,-2.18,-0.46,1.95,0.46,-1.38,-1.49,2.64,1.03,0.46,3.22,0
491898,1.95,0.57,0.92,0.11,0.34,-1.03,-2.07,-0.8,2.07,0.46,-1.72,-1.61,2.18,0.8,0.34,3.33,0
491966,1.84,0.92,0.69,0.57,0.34,-0.8,-1.84,-0.57,1.95,0.57,-1.72,-1.38,2.41,1.26,0.34,3.1,0
492034,1.72,0.92,0.8,0,0.34,-0.46,-2.07,-0.46,2.07,0.57,-1.72,-1.26,2.41,0.57,0.23,3.22,0
492101,1.95,0.46,1.03,0.11,0,-0.69,-2.07,-0.34,1.95,0.46,-1.84,-0.92,2.3,1.03,0.69,2.87,0
492169,1.72,0.34,1.26,0.23,0.23,-0.92,-2.41,-0.92,1.95,0.11,-1.38,-1.38,2.87,0.8,0.23,2.99,0
492237,2.07,0.8,0.92,0,0.23,-0.8,-2.18,-0.8,1.84,0,-1.38,-1.26,2.64,0.8,0.11,3.22,0
492305,1.72,0.46,1.03,-0.46,0,-0.8,-2.18,-0.8,1.84,0.8,-1.61,-1.72,2.41,0.92,0.46,3.33,0
492372,1.61,0.34,0.92,0.23,0.34,-0.57,-0.11,-1.03,2.18,0.34,-1.03,-1.03,2.41,0.8,0.69,2.87,0
492440,1.95,0.34,0.92,0,0.11,-0.92,-2.07,-0.8,2.41,0.34,-1.38,-1.26,2.41,0.92,0.8,2.64,0
492508,1.72,0.23,1.03,0.34,0.34,-0.57,-1.95,-0.69,2.07,0.23,-1.38,-1.61,2.64,0.92,0.46,3.22,0
492575,1.84,0.8,0.8,0.11,0.34,-0.46,-2.18,-0.57,2.3,0.34,-1.61,-0.8,2.64,0.8,0.46,2.76,0
492643,1.84,0.46,0.8,-0.23,0.23,-0.92,-2.3,-0.8,2.53,0.8,-1.38,-0.8,2.64,0.8,0.57,3.1,0
492711,1.84,0.11,0.57,-0.23,0.23,-0.8,-1.95,-0.23,2.07,0.69,-1.84,-1.03,2.53,1.03,0.46,3.22,0
492779,1.84,0,0.57,0.11,0.34,-0.69,-2.07,-0.46,1.72,0.57,-1.15,-1.26,2.07,0.8,0.34,3.22,0
492846,1.61,0.8,1.15,0,0,-0.46,-1.95,-0.69,2.18,0.46,-1.49,-1.03,2.64,1.03,0.46,2.87,0
492914,1.61,0.34,1.03,-0.11,0.46,-0.69,-1.38,-0.69,2.18,0.57,-1.61,-1.03,2.07,0.69,0.23,2.87,0
492982,1.49,0.11,1.03,0,0.46,-0.69,-1.95,-1.15,1.84,0.69,-1.61,-1.38,1.95,0.8,0.46,3.1,0
493049,1.84,0.57,0.8,0.11,0.23,-0.34,-1.72,-0.57,1.84,0.46,-1.38,-1.61,2.3,0.8,0.34,3.1,0
493117,2.07,0.69,1.38,0,0.11,-1.03,-2.07,-0.34,2.07,0.69,-1.61,-1.26,2.3,1.49,0.57,2.87,0
493185,1.95,0.57,0.92,-0.11,0.69,-1.03,-1.95,-0.92,1.95,0.34,-1.49,-1.15,2.07,1.03,0.46,3.33,0
493253,1.61,0.23,1.26,0.11,0.11,-0.34,-1.84,-0.69,2.07,0.46,-1.72,-1.26,2.18,0.57,0.46,2.99,0
493320,1.84,0.46,1.26,0.23,0.11,-0.8,-2.18,-0.92,1.95,0.34,-1.49,-0.92,2.3,0.57,0.46,3.1,0
493388,1.72,0.8,1.03,0.46,0.34,-0.46,-2.07,-0.8,2.3,0.46,-1.49,-1.03,2.41,0.57,0.23,3.1,0
493456,0,0.57,1.15,0.57,0.46,-0.23,-2.07,-0.69,1.95,0.57,-1.61,-1.15,1.95,0.69,0.46,2.53,0
493524,1.84,0.34,0.8,-0.23,0.34,-0.8,-1.72,-0.92,1.84,0.69,-1.49,-1.49,2.41,0.92,0.23,2.99,0
493591,1.72,0.46,0.8,0.23,0.23,-0.57,-2.07,-0.23,1.84,0.57,-1.49,-0.92,2.41,0.8,0.46,3.1,0
493659,1.95,0.57,1.03,0.34,0.57,-0.69,-2.07,-0.46,2.18,0.57,-1.72,-1.49,2.18,0.69,0.23,2.87,0
493727,1.72,0.69,0.8,0.46,0.23,-0.8,-1.95,-0.57,1.84,0.23,-1.49,-1.38,2.64,1.03,0.23,3.22,0
493794,2.3,0.23,1.38,0.23,0,-0.34,-2.07,-0.34,1.72,0.23,-1.61,-1.15,2.53,0.46,0.46,3.33,0
493862,1.72,0.11,1.03,-0.34,0.23,-0.92,-2.07,-0.69,1.84,0.57,-1.38,-1.38,2.64,1.03,0.11,3.56,0
493930,1.61,0.34,0.69,0.23,0.46,-0.46,-1.61,-0.57,1.95,0.57,-1.38,-1.49,2.18,0.8,0.11,2.76,0
493998,1.84,0.46,0.57,0.11,0.46,-0.57,-2.07,-1.03,1.72,0.34,-1.49,-1.49,2.41,0.57,0.69,3.1,0
494065,1.49,1.03,1.26,-0.46,0.11,-0.57,-2.18,-0.8,1.84,0.57,-1.49,-1.38,2.64,0.8,0.57,2.87,0
494133,1.95,0.34,0.57,0,0.11,-1.03,-2.18,-0.8,2.18,0.34,-1.84,-1.15,2.53,1.15,0.92,3.33,0
494201,2.07,0.69,1.15,0.11,0.34,-0.69,-2.41,-0.46,2.18,0.23,-1.38,-1.49,2.53,1.03,0.23,3.1,0
494268,1.61,0.46,1.03,0,0.46,-0.8,-2.18,-0.57,2.07,0.57,-1.26,-1.15,2.07,0.8,0.46,2.87,0
494336,1.72,0.34,0.92,0.57,0.46,-0.8,-1.95,-0.8,2.18,0.11,-1.61,-1.03,2.53,0.69,0.46,3.1,0
494404,1.72,0.11,1.26,0.34,0.34,-0.69,-2.07,-0.92,2.18,0.23,-1.49,-0.8,1.95,1.15,0.8,3.1,0
494472,1.72,0.69,1.15,-0.11,0,-1.03,-2.18,-0.92,1.84,0.46,-1.49,-1.15,2.3,1.03,0.34,3.22,0
494539,1.72,0.69,1.15,0,0.11,-0.46,-2.07,-0.46,2.3,0.57,-1.38,-1.49,1.95,1.15,0.57,3.1,0
494607,1.95,0.46,1.26,0,0.23,-0.92,-2.18,-0.69,2.3,0.69,-1.38,-1.38,2.53,1.26,0.57,2.99,0
494675,1.95,0.8,1.26,0.23,0.46,-1.15,-1.72,-0.69,2.18,0.11,-1.61,-1.95,2.53,0.46,0.23,3.1,0
494743,1.95,0,1.15,-0.34,0.34,-0.57,-2.18,-0.69,2.07,0.57,-1.49,-1.72,2.64,1.03,0.34,2.99,0
494810,1.72,0.23,1.61,0.11,0.23,-0.92,-2.18,-0.34,2.18,0.69,-1.84,-1.49,2.41,1.03,0.46,3.22,0
494878,2.07,0.23,1.15,0.23,0.46,-0.57,-2.07,-1.03,1.84,0.34,-1.95,-1.03,1.95,1.03,0.34,3.1,0
494946,2.07,0.23,1.15,0.11,0.69,-0.8,-2.07,-0.57,1.95,0,-1.61,-1.38,2.53,1.03,0.23,3.1,0
495013,1.84,0.8,1.15,0.11,0.34,-0.57,-1.95,-0.57,1.95,0.57,-1.26,-1.26,2.41,0.92,0.34,2.76,0
495081,2.18,0.23,0.46,0,0.11,-0.69,-1.95,-0.8,1.95,0.57,-1.61,-1.03,2.07,1.03,0.69,3.33,0
495149,1.84,0.46,1.03,0,0,-0.92,-1.95,-1.03,2.3,0.34,-1.84,-1.03,2.3,0.57,0.46,2.76,0
495217,2.07,0.11,0.92,0.11,0,-0.8,-1.95,-0.69,2.41,0.57,-1.72,-1.03,2.18,0.8,0.34,2.99,0
495284,1.84,0.23,0.8,0.23,0.11,-0.8,-2.07,-0.69,1.95,0.46,-1.38,-1.38,2.07,0.8,0.57,2.99,0
495352,1.72,0.23,1.38,0.11,0.23,-0.23,-2.18,-0.34,1.95,0.46,-1.49,-0.92,2.07,0.92,0.46,2.87,0
495420,1.84,0.57,1.15,0.11,0.11,-0.57,-1.84,-0.57,2.18,0.34,-1.26,-1.26,2.64,0.92,0.34,2.99,0
495487,1.84,0.34,1.15,0.11,0.11,-0.57,-1.95,-1.15,2.3,0.8,-1.61,-1.26,2.3,0.8,0.69,3.1,0
495555,1.95,0.34,1.15,0.34,0.23,-0.69,-2.3,-0.69,1.84,0.11,-1.84,-1.61,2.3,0.69,0.69,3.22,0
495623,1.95,0.8,1.15,-0.11,0.23,-0.92,-2.07,-0.92,2.07,0.34,-1.38,-1.38,2.64,0.92,0.57,3.33,0
495691,1.72,0.57,0.92,-0.34,0.34,-0.69,-1.84,-0.46,2.07,0.46,-1.61,-1.03,2.64,0.8,0,3.22,0
