time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
335084,1.49,0.23,0.8,0.8,0.46,-0.92,-1.15,-1.84,0,-0.46,-2.18,-1.72,0.57,0.34,0.92,-1.15,0
335152,1.61,-0.11,0.69,0.46,0.46,-0.69,-1.15,-2.18,0,1.49,-2.07,-1.72,0.57,0.69,0.69,-1.03,0
335220,1.61,0,0.69,0.46,0.69,-0.69,-1.26,-2.18,0.11,-0.57,-2.41,-2.07,0.34,0.11,0.57,-0.8,0
335287,1.49,-0.11,0.57,0.69,0.8,-0.69,-1.26,-2.18,0.23,-0.57,-2.18,-1.15,0.46,0.57,0.46,-1.38,0
335355,1.61,0.11,0.69,0.69,0.92,-0.8,-0.8,-2.18,0.46,-0.34,-2.07,-1.72,0.69,0.57,0.57,-1.26,0
335423,1.84,0.23,0.69,0.92,0.46,-1.03,-1.15,-2.64,0,-0.46,-2.18,-2.07,0.23,0.46,0.69,-0.92,0
335491,0,0.11,0.69,0.34,0.69,-0.57,-1.26,-2.53,0.57,-0.46,-2.41,-1.72,0.23,0.11,0.69,-0.92,0
335558,1.72,0.11,1.03,0.46,1.03,-0.34,-1.03,-2.07,0.34,-0.57,-2.3,-1.84,0.23,0.34,0.34,-1.26,0
335626,1.72,0,0.57,0.57,0.69,-0.92,-1.15,-2.07,0.23,-0.69,-2.3,-1.72,0.46,0.34,0.8,-1.15,0
335694,1.61,-0.34,0.92,0.23,0.57,-0.57,-1.15,-1.95,0.11,-0.57,-2.3,-1.84,0.69,0.46,0.23,-1.38,0
335762,1.38,0.23,0.69,0.23,0.57,-0.92,-1.03,-1.84,0.11,0,-2.3,-1.61,0.34,0,0.69,-1.38,0
335829,1.49,0.34,0.69,0.69,0.69,-0.8,-1.03,-1.61,0.46,-0.57,-2.18,-1.49,0.57,0.34,0.69,-0.8,0
335897,1.72,0.11,0.92,0.69,0.92,-0.46,-1.03,-1.95,0.23,-0.57,-1.95,-1.95,0.34,0.69,0.69,-1.15,0
335965,1.61,-0.23,0.46,0.8,0.69,-0.92,-1.49,-1.95,0.57,-0.46,-2.18,-1.49,0.69,0.57,0.8,-1.26,0
336032,1.49,0,0.8,0.34,0.69,-0.46,-1.26,-2.07,0,-0.69,-2.18,-1.49,0.46,0.46,0.57,-1.26,0
336100,1.72,0,1.03,0.23,0.8,-0.46,-0.92,-2.07,0.34,-0.69,-2.3,-1.49,0.57,0.69,0.34,-1.38,0
336168,1.26,0.11,1.03,0.69,0.46,-1.03,-1.03,-2.07,0.23,-0.34,-2.3,-1.72,0.23,0.34,0.8,-1.15,0
336236,1.72,0.34,0.69,0.57,0.46,-0.8,-1.15,-2.07,0.11,-0.11,-1.95,-1.72,0.8,0.34,0.8,-1.26,0
336303,1.38,0.46,0.69,0.8,0.46,-0.46,-1.26,-2.41,0.46,-0.46,-2.3,-1.84,0.34,0.34,0.57,-1.38,0
336371,1.95,0.11,0.69,0.57,0.46,-1.03,-1.03,-1.84,-0.11,-0.11,-2.07,-1.84,0.69,0.46,0.69,-0.92,0
336439,1.49,0.11,0.69,0.69,1.03,-1.15,-1.26,-2.07,0.11,-0.46,-2.18,-1.49,0.34,0.46,0.46,-1.26,0
336507,1.49,-0.11,0.92,0.34,0.46,-0.69,-1.26,-1.95,0,0.11,-1.95,-1.84,0.34,0.11,0.57,-1.03,0
336574,1.72,0,0.46,0.57,0.69,-0.69,-1.26,-2.07,-0.23,-0.23,-1.95,-1.72,0.69,0.23,0.92,-1.03,0
336642,1.84,0.11,1.15,0.34,0.92,-0.8,-0.57,-1.95,0.34,-0.69,-2.07,-1.61,0.34,0.23,0.8,-1.15,0
336710,1.49,0.11,0.92,0.46,0.69,-0.57,-1.03,-2.07,0.11,-0.23,-2.07,-1.95,0.34,0.23,0.57,-1.03,0
336777,1.72,0.11,1.03,0,0.92,-0.69,-1.15,-1.95,0.34,-0.69,-2.07,-1.95,0.57,0.34,0.8,-0.92,0
336845,1.72,0.11,0.8,0.69,0.8,-0.92,-1.38,-1.72,-0.34,-0.34,-2.3,-1.72,0.46,0.34,0.8,-0.92,0
336913,1.61,0,0.92,0.57,0.69,-0.69,-1.15,-1.84,0.23,-0.69,-2.07,-1.72,0.69,0.57,0.57,-1.38,0
336981,1.61,-0.11,1.03,0.34,0.34,-1.15,-1.03,-2.3,0.23,-0.23,-2.18,-1.38,0.57,0,0.57,-1.26,0
337048,1.61,0.11,1.03,0.34,0.34,-0.92,-1.03,-2.07,0,-0.46,-2.3,-1.61,0.57,0.46,0.46,-1.15,0
337116,1.61,0.11,0.46,0.69,0.69,-0.69,-1.26,-2.07,0.11,-0.46,-2.3,-1.84,0.8,0.46,0.8,-1.38,0
337184,1.61,-0.23,0.8,0.57,0.57,-0.92,-0.92,-1.84,0,-0.23,-2.18,-1.26,0.69,0.69,0.57,-1.38,0
337252,1.84,0.34,0.8,0.34,0.46,-0.69,-1.03,-1.95,0.34,-0.11,-2.07,-1.72,0.46,0.46,0.8,-0.69,0
337319,1.61,0.11,0.92,0.46,0.46,-0.92,-0.92,-1.95,0,0.11,-2.18,-1.95,0.69,0.11,0.8,-1.26,0
337387,1.49,0.11,0.92,0.46,1.03,-0.69,-1.03,-1.95,-0.11,-0.46,-2.53,-1.72,0.34,0.69,0.8,-1.26,0
337455,1.61,0.23,0.57,0.11,0.8,-0.57,-1.15,-1.95,0.23,-0.57,-1.95,-1.49,0.92,0.11,0.46,-0.92,0
337523,1.84,0.23,0.8,0.57,0.46,-0.8,-1.15,-1.84,0,-0.34,-1.72,-1.61,0.46,0.46,0.8,-1.26,0
337590,1.84,0.23,0.8,0.34,0.8,-0.57,-0.92,-2.18,0.23,-0.23,-2.07,-1.84,0.23,0.57,0.57,-1.38,0
337658,1.84,0.11,1.03,0.46,0.57,-0.8,-0.57,-1.95,0,-0.57,-2.18,-1.72,0.69,0.34,0.57,-1.15,0
337726,1.72,0.23,0.57,1.15,0.57,-0.34,-1.03,-2.3,-0.23,-0.34,-2.07,-1.84,0.57,0.11,0.69,-0.92,0
337793,1.72,0.11,0.46,0.69,0.34,-0.8,-1.26,-2.18,0,-0.34,-2.07,-1.84,0.92,0.34,0.34,-1.03,0
337861,1.84,0.11,0.92,0.57,0.46,-0.8,-1.03,-1.95,0.11,-0.11,-1.95,-1.49,0.23,0.34,0.46,-0.92,0
337929,1.26,0.11,0.46,0.46,0.46,-0.92,-1.26,-1.95,0.11,-0.46,-1.95,-1.72,0.69,0.23,0.69,-0.92,0
337997,1.38,0.23,0.46,0.8,0.8,-1.03,-1.03,-1.95,0.23,-0.46,-2.41,-1.72,0.46,0.46,0.8,-1.38,0
338064,1.26,0,0.69,0.57,0.8,-0.92,-1.15,-2.3,0.11,-0.23,-2.3,-1.84,0.8,0.46,0.8,-0.8,0
338132,1.49,0.34,0.69,0.69,0.57,-0.57,-1.15,-2.18,0,-0.23,-1.95,-1.95,0.34,0.46,0.57,-0.92,0
338200,1.72,0.23,0.69,0.34,0.8,-0.57,-0.8,-2.07,0.23,-0.23,-2.18,-1.38,0.46,0.57,0.92,-1.49,0
338268,1.61,0.11,0.57,0.11,1.03,-0.69,-1.03,-1.95,0.23,-0.69,-1.95,-1.49,0.23,0,0.57,-1.03,0
338335,1.72,-1.84,0.92,0.23,0.34,-0.69,-0.92,-2.18,0.11,-0.23,-2.41,-2.18,0.57,0.34,0.57,-1.03,0
338403,1.72,0.11,0.69,0.46,0.57,-0.69,-1.03,-2.18,0.23,-0.34,-2.18,-1.49,0.57,0,0.69,-1.38,0
338471,1.84,0.23,0.92,0.34,0.57,-0.57,-0.92,-2.18,0.23,-0.23,-2.3,-1.38,0.34,0,0.57,-0.8,0
338539,1.49,0,0.69,0.57,0.57,-0.92,-1.15,-1.95,0.34,-0.11,-2.07,-1.38,0.46,0.46,0.46,-0.69,0
338606,1.61,-0.23,0.92,0.46,0.69,-0.34,-0.92,-1.95,0.23,-0.57,-2.53,-1.72,0.23,-0.11,0.34,-1.49,0
338674,1.84,0.11,0.69,0.34,0.8,-0.69,-0.92,-1.84,0.57,-0.57,-2.18,-1.72,0.46,0.57,0.8,-1.61,0
338742,1.49,0.34,1.03,0.46,0.92,-1.15,-0.92,-2.18,0,-0.69,-1.95,-1.49,0.46,0.23,0.34,-1.26,0
338809,1.72,0,0.92,0.69,0.8,-0.92,-1.03,-2.07,0.11,-0.46,-2.18,-1.72,0.8,0.34,0.8,-1.49,0
338877,1.38,0.23,0.8,1.03,0.57,-0.69,-1.38,-2.07,0.11,-0.69,-1.84,-1.61,0.23,0.34,0.57,-0.69,0
338945,1.72,0.11,0.92,0.57,0.46,-0.8,-0.92,-1.95,0.23,-0.23,-2.07,-1.72,0.69,0.11,0.57,-1.38,0
339013,1.49,0,1.15,0.34,0.92,-0.57,-1.03,-1.38,0.11,-0.57,-2.18,-1.84,0.23,0.34,0.34,-1.26,0
339080,1.72,0.34,1.03,0.34,0.8,-0.69,-0.92,-1.61,-0.11,-0.23,-2.18,-2.07,0.11,0.11,0.23,-1.38,0
339148,1.72,0.23,0.46,0.92,0.69,-0.46,-1.38,-1.72,-0.11,-0.11,-2.18,-1.72,0.92,0.23,0.8,-1.03,0
339216,1.49,0.23,0.69,0.69,0.57,-0.8,-1.03,-2.64,0.34,-0.34,-1.95,-1.84,0.11,0.23,0.46,-1.38,0
339284,1.72,-0.11,0.8,0.34,0.57,-0.57,-1.15,-2.07,0.34,-0.69,-2.41,-1.49,0.57,0.8,0.92,-0.92,0
339351,1.38,-0.34,0.57,0.46,0.8,-0.8,-1.26,-2.07,0.46,-0.23,-2.18,-1.61,0.8,0.46,0.57,-1.03,0
339419,1.49,0.23,0.8,0.57,0.8,-0.92,-1.38,-2.07,0,-0.46,-2.3,-1.49,0.57,0.46,0.8,-0.8,0
339487,1.61,0.34,0.8,0.57,0.57,-0.46,-1.26,-1.95,-0.23,-0.69,-2.07,-1.61,0.69,0,0.57,-1.38,0
339554,1.84,0.34,0.57,0.8,0.69,-0.34,-1.03,-2.07,-0.11,-0.34,-1.95,-2.07,0.34,0.11,0.92,-1.38,0
339622,1.38,0,0.57,0.69,0.8,-0.92,-1.15,-1.84,0,-0.46,-2.07,-1.61,0.8,0.34,0.69,-0.69,0
339690,1.72,0,0.8,0.8,0.57,-1.03,-1.03,-1.84,0.11,-0.11,-1.95,-1.84,0.46,0.23,0.69,-1.49,0
339758,1.49,0.11,0.8,0.69,0.46,-0.69,-1.26,-2.07,0.23,-0.23,-2.3,-1.84,0.34,0.57,0.23,-0.92,0
339825,1.84,0.34,0.92,0.57,1.03,-0.69,-1.15,-2.07,0.46,-0.23,-1.95,-1.72,0.46,0.11,0.69,-0.92,0
339893,1.61,0,0.92,0.69,0.46,-0.92,-0.8,-1.95,0.46,-0.34,-2.18,-1.84,0.57,0.34,0.69,-1.61,0
339961,1.61,0.23,0.8,0.57,0.69,-0.69,-1.15,-1.72,0.69,0,-2.07,-2.07,0.46,0.34,0.46,-1.03,0
340029,1.61,0.34,0.8,1.03,0.46,-0.92,-1.03,-2.3,0.57,-0.46,-2.3,-1.49,0.57,0.23,0.57,-1.26,0
340096,1.72,0,1.03,0.69,0.46,-0.69,-1.15,-1.72,0.23,-0.34,-1.95,-2.07,0.46,0.23,0.57,-1.15,0
340164,1.61,0.57,0.57,0.69,0.46,-0.34,-1.15,-1.95,0.46,-0.23,-2.07,-1.49,0.8,0.57,0.46,-0.8,0
340232,1.26,-0.23,0.69,0.23,0.57,-0.23,-0.92,-2.07,-0.11,-0.34,-2.3,-1.84,0.69,0.46,0.57,-1.15,0
340300,1.49,0.23,0.69,0.57,0.34,-1.03,-1.26,-1.95,0.46,0,-2.18,-1.72,0.69,0.11,0.57,-1.26,0
340367,1.38,0.11,0.46,0.34,0.34,-1.03,-0.8,-2.07,0.34,-0.23,-2.53,-1.72,0.69,-0.11,0.69,-1.03,0
340435,1.72,0.11,0.8,0.69,0.57,-0.57,-1.15,-2.3,0.23,-0.34,-2.18,-1.72,-0.11,0.69,0.69,-1.03,0
340503,1.38,0.11,0.57,0.46,0.57,-0.46,-1.03,-1.84,0.11,-0.23,-2.53,-1.95,0.69,0.11,0.8,-1.15,0
340570,1.72,0.11,0.46,0.92,1.03,-0.8,-0.92,-1.84,0.34,-0.57,-2.18,-1.38,0.46,0.46,0.69,-1.15,0
340638,1.61,-0.11,1.03,0.57,0.8,-0.57,-1.15,-2.07,0.57,-0.23,-1.95,-1.15,0,0.11,0.8,-0.92,0
340706,1.84,-0.11,0.23,0.23,0.8,-0.8,-1.03,-2.18,0.23,0,-2.18,-1.72,0.57,0.46,0.46,-1.03,0
340774,1.72,0.11,0.69,0.57,0.57,-0.8,-0.69,-1.95,0.34,-0.11,-2.3,-1.61,0.34,0.46,0.34,-0.92,0
340841,1.49,0.34,0.8,0.57,0.8,-0.8,-1.38,-2.3,0.23,-0.8,-2.3,-1.49,0,0.23,0.57,-1.49,0
340909,1.38,0,1.03,0.69,0.92,-0.69,-0.92,-1.95,0.11,-0.34,-1.95,-1.61,0.46,0.69,0.69,-0.92,0
340977,1.84,0,0.23,0.46,0.46,-0.92,-1.15,-2.07,0,-0.57,-2.3,-1.72,0.46,0.34,0.57,-0.92,0
341045,1.49,0,0.92,0.8,0.34,-0.92,-0.92,-2.07,0.23,-0.46,-2.18,-1.72,0.11,0.46,0.8,-0.8,0
341112,1.72,-0.11,0.92,1.03,0.69,-0.8,-1.15,-1.84,0.46,0,-2.41,-1.84,1.03,0.11,0.57,-1.26,0
341180,1.95,0.34,0.8,0.57,0.46,-0.8,-0.8,-2.18,0.11,-0.23,-2.3,-1.72,0.11,0.34,0.57,-1.26,0
341248,1.03,0.34,0.69,0.11,0.69,-1.26,-1.03,-1.38,0.46,-0.34,-2.18,-1.84,0.23,0.34,0.46,-1.03,0
341316,1.84,0.23,0.57,0.46,0.57,-0.8,-0.8,-2.18,0.34,-0.69,-2.07,-1.61,0.11,0.46,0.92,-1.38,0
341383,1.26,-1.84,0.46,0.23,0.69,-0.46,-1.15,-1.95,0.23,-0.46,-1.72,-1.49,0.57,0.46,0.46,-0.8,0
341451,1.84,-0.23,0.57,0.69,0.8,-0.92,-1.03,-2.07,0.23,-0.34,-2.18,-1.72,0.46,0.11,0.46,-1.15,0
341519,1.38,-0.23,0.46,0.34,1.03,-0.8,-1.03,-1.84,0.23,-0.34,-2.41,-1.84,0.46,0.46,0.34,-1.26,0
341586,1.49,0.23,0.92,0.8,0.69,-1.15,-1.26,-1.95,0.11,-0.23,-2.07,-1.84,0.46,0.23,0.8,-0.8,0
341654,1.38,0.23,0.8,0.34,0.46,-0.8,-1.15,-2.41,0.34,-0.46,-2.07,-2.07,0.57,0.57,0.57,-1.03,0
341722,1.38,-0.34,0.57,0.46,0.46,-0.8,-1.03,-1.84,0.11,-0.8,-2.18,-1.95,0,0.57,0.92,-1.03,0
341790,1.72,0.23,0.69,0.34,0.34,-0.57,-0.92,-2.3,0.11,-0.57,-2.07,-1.72,0.69,0.46,0.69,-0.92,0
341857,1.49,0.34,0.46,0.46,0.57,-0.8,-1.15,-2.3,0.34,-0.34,-1.95,-1.61,0.34,0.34,1.15,-1.03,0
341925,1.84,0.23,0.34,0.57,1.03,-0.69,-1.15,-2.07,-0.11,-0.34,-2.3,-1.61,0.46,0.8,0.57,-1.26,0
341993,1.84,0.11,0.69,0.92,0.46,-0.34,-1.03,-1.95,0.23,-0.57,-1.95,-1.49,0.46,0.57,0.46,-1.49,0
342061,1.72,-0.11,0.57,0.34,0.8,-0.69,-0.92,-2.3,0.34,-0.34,-2.07,-1.72,0.92,0.23,0.8,-1.15,0
342128,1.61,-0.11,0.8,0.8,0.8,-0.8,-1.49,-1.95,0.11,-0.46,-1.95,-1.84,0.34,0.11,0.57,-1.38,0
342196,1.26,0.11,0.92,0.57,0.8,-0.69,-0.92,-1.95,0.23,-0.23,-2.07,-1.84,0.34,0.23,0.34,-1.15,0
342264,1.61,0,0.69,0.69,0.92,-0.69,-1.26,-1.72,0.34,0,-1.95,-1.84,0.34,0.34,0.69,-1.38,0
342331,1.49,0.11,0.57,0.92,1.03,-0.8,-0.8,-3.68,0.23,-0.57,-2.07,-1.84,0.23,0.23,0.57,-1.15,0
342399,1.38,0.11,0.92,0.34,0.8,-0.8,-1.26,-1.95,-1.72,0.23,-1.84,-1.84,0.23,0.34,0.34,-0.8,0
342467,1.72,0.11,0.92,0.34,0.8,-0.57,-0.92,-2.18,0.34,-0.46,-2.18,-1.95,0.57,0.57,0.57,-1.26,0
342535,1.61,0.23,0.8,0.57,1.03,-0.57,-1.26,-2.07,0.11,-0.34,-2.3,-1.26,0.69,0.34,0.46,-1.15,0
342602,1.38,-1.72,1.03,0.46,0.8,-0.69,-0.92,-2.3,0.34,-0.69,-2.07,-1.72,0.34,0.46,0.46,-1.26,0
342670,1.61,-0.11,1.15,0.46,0,-0.8,-1.26,-2.3,0.46,-0.46,-2.07,-1.61,0.34,0.57,0.8,-1.03,0
342738,1.38,0.23,0.57,0.23,0.69,-0.57,-1.03,-2.3,0.69,-0.46,-2.3,-1.84,0,0.46,0.46,-0.92,0
342806,1.49,0.23,0.92,0.34,0.92,-0.69,-0.92,-2.41,0.11,-0.34,-1.95,-1.72,0,0.23,1.03,-1.38,0
342873,1.38,0.46,0.8,0.34,0.46,-1.03,-1.15,-1.72,0.57,-0.34,-2.07,-1.61,0.11,0.11,0.69,-1.38,0
342941,1.38,0,0.69,0.57,0.57,-0.69,-0.92,-1.84,0.11,-0.57,-2.18,-1.61,0.23,0.46,0.46,-1.15,0
343009,1.38,-0.92,0.69,0.69,0.69,-0.46,-1.03,-1.84,0.34,-0.11,-2.3,-1.61,0.57,0.23,0.92,-1.15,0
343077,1.61,0,0.46,0.8,0.69,-0.69,-0.8,-1.72,0.11,-0.57,-2.18,-1.61,0.34,0.34,0.57,-1.03,0
343144,3.56,-0.23,0.57,0.34,0.69,-0.8,-1.38,-1.95,-0.11,-0.57,-2.3,-1.38,0.69,0.46,0.11,-0.69,0
343212,1.61,-0.23,0.92,0.69,1.03,-0.57,-1.03,-1.84,0.23,-0.11,-2.3,-1.72,0.57,0.34,0.46,-0.8,0
343280,1.84,-0.34,0.69,0.23,0.69,-0.46,-0.69,-2.18,0.23,-0.46,-2.3,-2.07,0.57,0.46,0.46,-1.26,0
343347,1.72,0.57,0.69,0.23,0.57,-0.46,-1.26,-1.72,0.23,-0.23,-2.07,-1.84,0.46,0.46,0.34,-1.15,0
343415,1.72,-0.23,0.69,0.46,0.92,-0.46,-1.03,-2.3,0.23,-0.34,-2.07,-1.84,0.69,0.46,0.57,-1.15,0
343483,1.38,0.11,0.8,0.46,0.57,-0.8,-1.26,-2.07,0.11,-0.23,-2.07,-1.61,0.34,0.23,0.46,-1.15,0
343551,1.84,0.11,0.8,0.46,0.46,-0.8,-0.8,-2.18,0.34,-0.34,-2.53,-1.49,0.46,0.46,0.57,-0.92,0
343618,1.72,0.57,0.8,0.8,0.69,-0.8,-1.03,-2.18,0.23,-0.34,-2.07,-1.61,0.57,0.69,0.8,-1.15,0
343686,1.61,0.23,0.57,0.34,0.92,-0.8,-1.03,-2.07,0.23,-0.57,-2.3,-1.95,0.34,0.69,0.57,-1.03,0
343754,1.49,0.11,0.69,0.69,0.23,-0.69,-1.03,-1.84,0.23,-0.34,-2.18,-1.72,0.46,0.34,0.34,-1.15,0
343822,1.49,0.23,0.34,0.69,0.57,-1.03,-1.38,-1.84,0.11,-0.57,-1.84,-1.61,0,0.46,0.46,-1.15,0
343889,1.49,-0.11,0.57,0.46,0.57,-0.46,-1.03,-2.07,0.57,-0.11,-1.95,-1.49,0.11,0.57,0.69,-1.03,0
343957,1.72,0.23,0.46,0.69,0.57,-0.57,-1.26,-1.84,0.23,-0.46,-2.3,-1.61,0.69,0.69,0.57,-1.26,0
344025,1.49,-0.34,0.8,0.69,0.92,-0.57,-1.03,-2.18,-0.46,-0.57,-2.18,-1.84,0.34,0.11,0.69,-1.15,0
344092,1.95,0.11,0.57,0.69,0.69,-0.92,-1.26,-3.68,0.69,-0.69,-2.41,-1.49,0.57,0.57,0.46,-0.69,0
344160,1.49,0.23,0.8,0.69,0.8,-1.15,-1.03,-2.41,0.23,-0.57,-2.41,-1.61,0.46,0.46,0.8,-1.15,0
344228,1.72,0.46,0.69,0.57,0.92,-0.8,-1.38,-2.07,-0.23,-0.57,-1.95,-1.72,0.46,0.34,0.46,-1.26,0
344296,1.38,0.46,0.23,0.57,1.03,-0.57,-0.92,-1.95,0.23,-0.46,-2.18,-1.84,0.69,0.34,0.57,-1.38,0
344363,1.84,0.11,0.57,0.34,0.57,-0.8,-0.92,-2.18,0.11,-0.69,-2.3,-1.61,0.11,0.34,0.92,-1.03,0
344431,1.72,-0.11,0.8,0.46,0.69,-0.69,-1.26,-2.07,0.23,-0.46,-2.3,-1.95,0.57,0.69,0.57,-1.26,0
344499,1.26,0.23,0.8,0.92,0.69,-0.57,-1.03,-1.95,0.34,0,-2.18,-1.49,0.34,0.46,0.46,-0.8,0
344567,1.61,0,0.57,0.92,1.15,-1.03,-3.1,-2.41,0.23,4.71,-64.37,25.98,-2.3,-15.29,14.94,22.19,1
344634,4.48,42.76,89.2,49.31,15.4,11.84,-13.22,28.85,-0.57,17.7,-0.34,26.78,25.63,18.51,11.27,-0.8,1
344702,70.35,-5.63,3.56,-2.53,5.29,-15.52,-7.13,-6.21,-1.26,21.27,-3.1,-23.1,7.47,-4.02,1.84,-15.86,0
344770,-9.89,-4.48,-10.12,6.44,3.68,-0.8,-2.53,-3.1,6.32,3.56,3.33,4.02,-1.72,-18.28,0.57,-2.53,0
344838,2.18,-5.06,1.03,-0.23,-0.46,-23.56,7.7,-1.95,-13.79,-15.06,-18.97,-2.87,2.87,-0.34,5.06,-3.56,0
344905,-1.95,6.44,1.72,0,-6.32,-0.69,-11.27,-15.17,-3.33,-0.69,3.56,1.03,-0.11,0.69,-5.06,-2.53,0
344973,4.37,-1.72,-3.1,-2.53,3.68,-5.52,-4.71,-3.45,-1.49,0.69,-5.29,4.37,0.8,2.64,1.72,1.38,0
345041,1.26,1.61,4.37,2.07,-1.49,0.46,-1.26,0.34,-1.15,1.84,-2.64,-4.37,3.22,1.38,0.46,-0.8,0
345109,2.53,-1.15,3.45,-0.11,0.92,2.3,7.82,-3.45,6.44,-0.46,-1.72,-1.95,1.38,0.8,1.49,1.15,0
345176,4.71,0.23,2.53,1.26,11.15,-1.15,-2.99,-2.07,-1.61,-0.11,-0.69,0.46,-0.57,-1.15,-3.68,-1.26,0
345244,1.72,-1.49,-1.49,0.11,-0.92,-1.15,-1.84,-0.46,-0.34,0.57,-2.41,-0.8,0.92,2.3,1.15,-0.92,0
345312,-0.57,-1.26,0.34,-1.03,0.11,1.26,-1.38,-4.83,-2.41,-5.63,-8.39,-3.56,0.8,0.11,0.23,-2.41,0
345379,0.46,0.57,1.26,1.26,-1.49,-3.1,0.11,-2.41,0.57,-1.95,-1.95,-2.3,-1.38,-1.84,0.34,-2.53,0
345447,1.49,0.57,0.92,1.15,-0.23,-0.69,-4.02,-2.41,-3.79,-1.03,-3.33,-2.07,0.46,0.11,-0.8,-2.41,0
345515,1.03,0.8,-0.46,-1.49,1.84,0.8,-1.61,-2.3,-0.57,-1.15,-1.03,-3.68,-0.23,0.57,0.92,-0.34,0
345583,1.49,-0.34,1.03,0.34,0.46,0.23,-0.92,-2.3,-0.46,1.38,-1.95,-1.84,1.03,1.95,-0.23,-1.03,0
345650,1.84,0,1.26,1.26,1.84,0.8,-0.69,-1.15,1.84,0.92,-0.46,-0.92,0.11,-0.11,0.23,-0.34,0
345718,0.92,-0.57,0.34,1.49,2.07,2.76,0.11,-1.49,-1.61,0.11,-1.95,-2.64,0.11,1.15,1.72,0.11,0
345786,2.76,0.57,0.8,0.23,2.53,-0.57,-0.92,-2.87,0.34,0.57,-2.3,-1.38,0.8,1.49,0.57,-0.57,0
345854,2.3,0.11,1.15,-0.8,0.69,-1.26,-1.72,-1.95,1.26,-0.11,-2.3,-3.22,0.23,0.11,0.34,-0.69,0
345921,1.49,-0.8,0.23,0.46,0.57,-0.23,-1.72,-3.33,0,-3.56,-3.45,-1.49,0.57,1.03,0.8,-0.8,0
345989,1.72,-0.57,0.46,0.34,-0.92,-1.49,-1.49,-2.07,-0.92,-1.38,-2.64,-2.07,-0.23,-0.23,-0.23,-1.49,0
346057,1.84,0.23,0.8,0.34,0.46,-2.53,-2.53,-1.49,-0.92,-0.69,-2.18,-1.72,0.46,0.8,0.69,-0.46,0
346124,1.49,-0.57,0.69,0.69,0.11,-0.34,-1.95,-2.07,0.23,-0.46,-1.84,-2.07,0.34,1.03,1.49,-0.8,0
346192,1.84,0.23,0.92,-0.34,1.26,-1.03,-1.84,-2.53,0.69,0.11,-2.07,-1.72,0.8,0.57,0.34,-1.15,0
346260,2.64,-0.11,0.69,0.57,1.61,-0.92,-0.8,-2.07,-0.23,-0.11,-1.26,-0.8,0,0.8,-0.11,-0.23,0
346328,1.15,0.11,1.03,0.92,0.46,0.11,-1.03,-1.72,0.11,-0.57,-1.61,-1.15,0.34,0.46,1.03,-0.92,0
346395,1.84,0.8,0.69,1.15,1.61,0.46,-1.15,-2.3,0.23,-0.34,-2.07,-1.61,0.46,0.8,0.57,-1.03,0
346463,1.38,-0.23,0.11,-0.23,1.61,-1.03,-0.92,-2.18,0.57,0,-1.61,-2.18,0.34,0.34,0.34,-1.03,0
346531,1.49,-0.34,1.15,0.69,0.69,-0.57,-1.95,-2.41,-0.46,-0.92,-2.76,-1.61,0.34,0.8,0.92,-1.15,0
346599,1.61,0,0.46,0.57,0,-0.69,-1.72,-1.61,0.23,-1.03,-2.07,-2.07,0.34,0.23,0.34,-1.03,0
346666,1.72,0.11,0.57,0.11,0.69,-1.72,-1.84,-2.07,-0.57,-0.34,-1.84,-1.61,0.23,0.46,0.46,-1.15,0
346734,1.49,-0.23,0.46,0.69,0.57,-0.69,-2.07,-2.64,-0.23,-0.69,-1.95,-1.84,0.69,0.57,0.92,-1.03,0
346802,1.61,0.34,0.8,0.34,1.03,-0.8,-1.61,-2.18,0.46,-0.23,-2.18,-1.72,0.46,0.34,0.46,-0.92,0
346870,1.61,0.11,0.69,0.57,0.92,-0.34,-1.84,-2.3,0.34,-0.11,-2.07,-1.84,0.11,0.11,0.57,-0.69,0
346937,1.72,0.46,1.38,1.03,1.15,-0.69,-0.8,-1.72,-0.23,-0.8,-1.72,-2.64,0.34,0.46,0.69,-0.92,0
347005,1.95,0.11,0.69,0.57,0.92,0.34,-1.84,-2.41,-0.11,0.11,-2.18,0.23,0.69,0,0.23,-0.92,0
347073,1.61,0.34,0.46,0,1.49,-0.8,-1.38,-2.18,0.34,-0.57,-1.72,-1.72,0.34,0.46,0.57,-1.03,0
347140,1.61,0.46,1.03,0.57,0.92,-0.69,-1.84,-1.95,0.69,-1.03,-2.64,-1.38,0.11,0.57,0.69,-0.8,0
347208,1.95,0.11,0.57,0.57,0.69,-1.03,-1.61,-2.3,-0.57,-0.69,-2.18,-1.95,0.23,0.11,0.57,-1.03,0
347276,1.26,0.46,0.8,0.11,1.15,-0.92,-1.49,-2.64,-0.11,0,-1.95,-1.61,-0.11,0.23,0.92,-1.26,0
347344,1.84,0,0.8,0.34,1.26,-1.15,-2.07,-1.72,-0.34,-0.34,-2.53,-1.84,0.46,0.11,0.23,-0.92,0
347411,1.61,-1.84,0.69,0.46,0.8,-0.8,-1.84,-2.18,0.23,-0.34,-1.95,-1.72,0.34,0.34,0.11,-1.15,0
