time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
284703,1.61,0.34,0.69,0.23,0.8,-0.57,-1.26,-1.49,0.11,0.23,-2.18,-1.72,0.34,0.57,0.69,-0.8,0
284770,1.49,0,0.8,-0.34,0.57,-0.57,-1.26,-1.84,0,-0.11,-2.3,-1.72,0.46,0.34,0.46,-0.57,0
284838,1.38,-0.11,0.57,-0.57,-0.23,-0.8,-1.61,-1.61,-0.34,-0.46,-2.41,-1.72,0.57,0.34,0.57,-1.03,0
284906,1.72,0.23,1.03,0,0.46,-1.38,-1.38,-1.49,-0.11,-0.69,-2.41,-1.84,0.23,0.57,0.46,-0.92,0
284974,1.72,0,0.8,-0.11,0.23,-0.92,-1.61,-1.38,-0.11,-0.8,-2.41,-1.61,0.46,0.69,0.34,-0.92,0
285041,1.61,0.34,1.03,0.23,0.57,-0.57,-1.03,-1.38,-0.34,-0.46,-2.41,-1.49,0.34,0.34,0.57,-0.57,0
285109,1.61,0.23,0.69,-0.57,0.57,-1.03,-1.49,-1.72,-0.11,-0.46,-2.07,-1.61,0.57,0.57,0.34,-0.57,0
285177,1.49,0.46,0.92,-0.57,0.23,-0.8,-1.38,-1.03,-0.23,0,-1.84,-1.38,0.11,0.57,0.57,-1.15,0
285245,1.84,0.57,1.26,0,0.46,-0.46,-1.49,-0.92,0.23,-0.34,-2.18,-1.72,0.23,0.46,0.69,-0.69,0
285312,1.49,0.11,0.57,-0.46,0.46,-0.8,-1.49,-1.49,0.23,-0.23,-2.18,-1.72,0.23,0.57,0.23,-0.92,0
285380,1.61,0.23,0.69,-0.46,0.57,-0.69,-1.38,-1.49,-0.11,-0.46,-1.95,-1.84,0.8,0.69,0.57,-0.8,0
285448,1.72,0.34,0.92,-0.69,0.46,-0.92,-1.38,-1.38,-0.34,-0.34,-2.41,-1.26,0.23,0.46,0.34,-0.92,0
285516,1.61,0.23,0.8,0,0.92,-0.92,-1.49,-1.49,0,-0.46,-2.3,-1.72,0.11,0.34,0.46,-0.46,0
285583,1.49,0.11,0.8,-0.34,0.57,-0.92,-1.84,-1.38,-0.46,-0.69,-2.76,-1.95,0.69,0.69,0.34,-0.57,0
285651,1.49,0,0.46,-0.11,0.46,-1.03,-1.61,-1.61,-0.23,-0.46,-2.3,-1.38,0.34,0.23,0.23,-0.92,0
285719,1.38,0.34,0.92,-0.11,0.69,-0.57,-1.26,-1.61,-0.11,0,-2.3,-1.61,0,0.57,0.34,-0.69,0
285786,1.49,0,0.57,-0.11,0.69,-1.03,-1.03,-1.26,0.11,-0.46,-2.18,-1.61,0.34,0.8,0.34,-0.8,0
285854,1.61,0.23,0.57,-0.23,0.8,-0.69,-1.26,-1.49,0.23,-0.46,-2.18,-1.72,0.34,0.46,0.23,-0.69,0
285922,1.61,0.46,1.15,-0.34,0.46,-0.8,-1.26,-1.15,-0.11,-0.23,-1.84,-1.61,0,0.46,0.34,-0.69,0
285990,1.49,0.34,1.03,0,0.57,-0.92,-1.38,-1.26,-0.11,-1.84,-1.95,-1.84,-0.11,0.57,0.46,-0.92,0
286057,2.18,0,0.8,-0.8,0.34,-0.8,-1.26,-1.61,0.11,-0.34,-2.3,-1.95,0.23,0.46,0.46,-0.57,0
286125,1.84,0.11,0.92,0,0.8,-1.03,-1.49,-1.38,-0.23,-0.23,-2.64,-1.84,0.11,0.46,0.11,-0.69,0
286193,1.49,0.34,0.92,-0.57,0.57,-1.03,-1.49,-1.49,-0.23,-0.34,-2.64,-2.07,0.69,0.69,0.34,-0.92,0
286261,1.49,0,0.23,-0.34,0.57,-0.69,-1.15,-1.49,-0.23,-0.34,-2.41,-1.84,0.46,0.57,0.11,-0.8,0
286328,1.61,-0.11,0.69,-0.69,0.34,-1.03,-1.38,-1.38,-0.46,-0.11,-2.3,-1.72,0.34,0.46,0.46,-1.03,0
286396,1.84,0,1.03,-0.46,0.46,-0.69,-1.26,-1.15,-0.46,-0.57,-2.18,-1.61,0.34,0.34,0.46,-1.03,0
286464,1.61,0.34,0.57,0,0.46,-0.69,-1.38,-1.72,-0.23,-0.11,-2.07,-1.72,0,0.11,0.34,-0.8,0
286532,1.49,0,0.8,-0.46,0.8,-0.69,-1.26,-1.03,0.23,-0.23,-1.84,-1.03,0.57,0.23,0.57,-0.92,0
286599,1.84,-0.11,0.69,-0.11,0.8,-0.92,-1.15,-1.03,0.11,-0.11,-2.07,-1.61,0.34,0.8,0.57,-0.92,0
286667,1.61,0.46,0.92,-0.34,0.34,-0.46,-1.15,-1.15,0,-0.34,-2.3,-1.72,0.23,0.57,0.23,-0.92,0
286735,1.49,0.23,0.57,-0.46,0.57,-0.69,-1.26,-1.61,-0.46,-0.69,-2.3,-2.3,0,0.57,0.34,-0.69,0
286802,1.49,0.23,1.03,-0.11,0.46,-1.15,-1.61,-1.26,0,-0.34,-2.3,-1.72,0.69,0.23,0.46,-0.8,0
286870,1.26,0.11,0.69,-0.23,0.46,-0.8,-1.49,-1.03,0.34,-0.46,-2.3,-1.72,0.57,0.46,0.11,-0.57,0
286938,1.49,-0.11,0.8,-0.46,0.34,-0.69,-1.26,-1.38,0,-0.34,-2.07,-1.72,0.46,0.34,0.23,-0.92,0
287006,1.61,-0.23,0.69,-0.23,0.57,-0.92,-1.03,-1.03,0.34,-0.46,-2.07,-1.84,0.11,0.23,0.46,-0.8,0
287073,1.84,0.11,0.57,-0.23,0.34,-0.92,-1.26,-1.03,0.11,0,-2.18,-1.84,0.69,0.57,0.34,-1.03,0
287141,1.49,0.46,0.92,-0.11,0.34,-0.8,-1.38,-1.26,0,-0.57,-2.41,-1.49,0.34,0.57,0.34,-0.92,0
287209,1.72,0.46,0.57,-0.46,0.57,-0.57,-1.38,-1.26,-0.11,-0.11,-2.18,-1.61,0.23,0.34,0.11,-1.15,0
287277,1.26,0.23,0.8,-0.46,0.92,-1.03,-1.26,-1.61,-1.72,-0.57,-1.72,-1.72,-0.11,0.46,0.23,-1.03,0
287344,1.61,0,1.03,-0.11,0.69,-0.8,-1.38,-1.61,-0.11,-0.46,-2.41,-1.84,0.69,0.34,0.46,-0.69,0
287412,1.61,0,0.92,-0.23,0.34,-0.8,-1.26,-1.38,-0.11,-0.23,-2.64,-1.72,0,0.57,0.11,-0.69,0
287480,1.72,0.57,1.03,-0.57,0.46,-0.92,-1.38,-1.49,-0.23,-0.46,-2.76,-1.49,0.23,0.57,0.57,-0.8,0
287548,1.84,0.46,0.69,0.11,0.57,-0.8,-1.03,-1.61,-0.34,-0.46,-2.41,-1.72,0.23,0.46,0.46,-0.8,0
287615,1.61,0.23,0.92,0,0.46,-0.8,-1.15,-1.72,0,-0.34,-2.41,-1.61,0.23,0.11,0.34,-0.92,0
287683,1.72,0,0.8,-0.69,0.8,-0.69,-1.49,-1.26,0.11,-0.23,-2.3,-1.49,-0.11,0.57,0.46,-0.92,0
287751,1.72,0.11,0.8,0,0.57,-0.92,-1.03,-1.03,-0.8,-0.23,-2.41,-1.49,0.46,0.23,0.46,-0.8,0
287818,1.84,0,0.92,-0.34,0.57,-1.03,-1.03,-1.61,-0.23,-0.23,-2.3,-1.61,-0.11,0.57,0.57,-0.92,0
287886,1.84,0.46,0.8,-0.23,0.34,-0.8,-1.49,-1.72,0.11,-0.11,-2.07,-1.72,0.11,0.23,0.34,-0.92,0
287954,1.61,0.34,0.8,-0.57,0.57,-0.57,-1.49,-1.38,0.11,-0.23,-2.18,-1.61,0.46,0.8,0.46,-0.69,0
288022,1.72,0.11,0.57,-0.11,0.46,-1.15,-1.15,-1.38,-0.11,-0.23,-2.3,-1.61,0.69,0.34,0.23,-1.15,0
288089,1.72,0.46,0.8,-0.11,0.11,-0.8,-1.26,-1.49,-0.23,-0.23,-2.07,-1.84,0,0.34,0.46,-1.03,0
288157,1.61,0.34,1.03,-0.46,0.46,-0.92,-1.61,-1.38,-0.23,-0.23,-2.3,-1.84,0.11,0.8,0.46,-1.03,0
288225,1.61,0.46,0.57,-0.23,0.69,-0.8,-1.15,-1.49,0,-0.23,-1.95,-1.72,0.69,0.8,0.57,-0.8,0
288293,1.38,0,1.03,-0.23,0.57,-0.92,-0.92,-1.72,0,-0.23,-2.53,-1.61,0.46,0.8,0.11,-0.8,0
288360,1.84,0.23,0.92,-0.46,0.34,-0.8,-1.15,-1.15,-0.11,-0.23,-2.18,-1.72,0.57,0.46,0.69,-1.15,0
288428,1.61,0.46,0.57,-0.23,0.34,-1.03,-1.26,-1.38,0,-0.46,-2.18,-1.72,0,0.69,0.57,-0.57,0
288496,1.49,0.11,0.57,-0.57,0.23,-1.03,-1.49,-1.61,0,-0.8,-2.07,-1.61,0.57,0.69,0.57,-0.34,0
288563,1.72,0.46,0.92,-0.57,0.34,-0.46,-1.26,-1.61,-0.23,-0.11,-2.3,-1.38,0.46,0.57,0.23,-0.8,0
288631,1.49,0.46,0.92,-0.23,0.46,-0.69,-1.38,-1.49,0,-0.23,-2.07,-2.07,0.23,0.69,0.57,-1.03,0
288699,1.84,0.11,1.03,-0.34,0.8,-0.8,-1.38,-1.49,-0.34,0.11,-2.18,-1.84,0.8,0.34,0.23,-0.46,0
288767,1.84,0.11,0.69,-0.46,0.8,-1.15,-1.49,-1.15,0.46,-0.69,-2.07,-1.72,0,0.46,0.57,-1.15,0
288834,1.72,0,0.8,-0.23,0.46,-0.69,-1.15,-1.03,-0.46,-0.11,-2.64,-1.61,0.57,0.23,0.34,-1.03,0
288902,1.61,0,0.92,-0.23,0.69,-0.57,-1.26,-1.49,0.23,-0.11,-1.95,-1.95,0.46,0.11,0.23,-0.46,0
288970,1.49,0.11,1.26,0,0.57,-0.69,-1.03,-1.26,-0.34,0,-2.18,-1.15,0.23,0.34,0.57,-0.57,0
289038,1.49,-0.11,0.46,-0.57,0.34,-0.8,-1.15,-1.72,-0.11,-0.34,-2.3,-1.49,0.46,0.46,0.46,-0.92,0
289105,1.26,0.23,0.8,-0.23,0.57,-0.8,-1.15,-1.26,0.34,-0.34,-2.18,-1.72,0.46,0.34,0.34,-0.57,0
289173,1.72,0.23,0.69,-0.34,0.57,-0.69,-1.15,-0.92,0.11,-0.11,-2.41,-1.61,0.23,0.34,0.57,-1.15,0
289241,1.49,0.23,0.8,-0.23,0.57,-0.57,-1.03,-1.72,-0.23,-0.11,-2.07,-1.72,0.46,0.57,0.23,-0.69,0
289309,1.84,0.34,0.8,-0.46,0.46,-0.8,-1.38,-1.49,-0.11,-0.57,-2.53,-1.61,0.69,0.34,0,-0.69,0
289376,1.26,0.46,0.8,0.11,0.46,-0.92,-0.92,-1.49,0,-0.57,-2.3,-1.72,0,0.57,0.46,-0.46,0
289444,1.61,0.46,0.57,-0.34,0.34,-0.92,-1.26,-1.26,-0.11,-0.23,-2.53,-1.72,0.34,0.57,0,-0.92,0
289512,1.84,0.23,0.23,-0.46,0.23,-0.92,-1.26,-1.49,-0.23,-0.11,-2.3,-2.07,0.11,0.46,0.11,-0.69,0
289579,1.61,0.23,1.15,-0.23,0.23,-0.46,-1.38,-1.03,0.11,-0.46,-2.07,-1.61,0.69,0.34,0.23,-0.57,0
289647,1.61,0.11,1.15,-0.46,0.69,-0.92,-1.15,-1.49,0.11,-0.46,-2.3,-2.07,0.23,0.69,0.11,-0.92,0
289715,1.61,0.11,1.03,-0.23,0.69,-0.8,-1.49,-1.03,0.11,-0.34,-2.07,-1.49,0.46,0.46,0.34,-0.57,0
289783,1.61,0.11,0.8,-0.23,0.69,-0.69,-1.49,-1.15,-0.11,-0.34,-2.3,-1.61,0.46,0,0.34,-0.69,0
289850,1.61,0.11,0.8,-0.57,0.69,-0.69,-1.72,-1.72,-0.11,-0.46,-2.3,-1.72,0.46,0.34,0.11,-0.8,0
289918,1.61,0.34,0.46,0,0.46,-0.8,-1.49,-1.38,-0.34,-0.23,-2.3,-1.61,0.11,0.57,0.23,-0.92,0
289986,1.49,0.23,0.69,-0.46,0.34,-0.69,-1.26,-1.38,-0.11,-0.23,-2.3,-1.84,0.8,0.23,0.23,-1.26,0
290054,1.61,-0.11,0.8,-0.11,0.57,-1.03,-1.03,-1.49,0.11,-0.11,-2.41,-1.26,0.23,0.57,0.46,-0.57,0
290121,1.95,0.57,0.69,-0.57,0.8,-0.92,-1.15,-1.61,0,-0.69,-1.95,-1.49,0.46,0.57,0.57,-0.8,0
290189,1.38,-0.11,0.69,0,0.69,-0.8,-1.15,-0.8,-0.11,-0.34,-2.18,-1.95,0,0.46,0.46,-0.8,0
290257,1.84,0,0.69,-0.46,0.69,-0.8,-1.26,-1.61,-0.34,-0.23,-1.72,-1.61,0.57,0.34,-0.11,-0.8,0
290324,1.38,0.11,0.57,-0.46,0.57,-0.8,-1.49,-1.15,0,-0.34,-2.53,-1.84,0.46,0.46,0.46,-0.69,0
290392,1.49,0.11,0.92,-0.11,0.69,-1.03,-1.38,-1.49,-0.34,-0.57,-1.95,-1.95,0.34,0.46,0.69,-0.69,0
290460,1.49,0.57,0.8,-0.34,0.92,-0.92,-1.15,-1.61,-0.23,-0.34,-2.18,-1.84,0.34,0.23,0.46,-0.92,0
290528,1.84,0.57,0.69,-0.34,0.34,-0.92,-1.38,-1.49,-0.11,-0.69,-1.84,-1.72,0.11,0.57,0.23,-0.8,0
290595,1.61,0,0.8,0,0.57,-1.26,-1.38,-1.49,-0.23,-0.34,-2.18,-1.61,0.11,0.57,0.46,-1.15,0
290663,1.38,0.11,0.8,-0.46,0.46,-0.92,-1.15,-1.49,0.11,-0.46,-2.3,-1.95,0.34,0.57,0.46,-0.8,0
290731,1.49,-0.11,1.15,0.11,0.8,-1.15,-1.26,-1.15,0.34,0.11,-2.3,-1.72,0.34,0,0.46,-0.8,0
290799,1.61,-0.11,0.46,0,0.92,-1.03,-1.38,-1.84,0.11,-0.46,-2.18,-1.72,0.11,0.69,0.46,-0.69,0
290866,1.84,0.23,1.26,-0.46,0.46,-0.92,-1.26,-1.49,0,-0.23,-2.41,-1.49,0.23,0.46,0.23,-0.8,0
290934,1.61,-0.23,0.69,-0.11,0.34,-0.8,-1.26,-1.26,0,0,-2.18,-1.61,0.34,0.69,0.57,-0.57,0
291002,1.49,0.34,0.8,-0.23,0.92,-0.92,-1.49,-1.38,1.72,-0.46,-2.41,-1.95,0.11,0.46,0,-0.46,0
291070,1.84,-0.23,1.03,0.11,0.34,-0.92,-1.38,-1.38,0,-0.34,-2.18,-1.84,0.23,0.34,0.46,-0.92,0
291137,1.84,0,0.69,-0.23,0.34,-1.03,-1.72,-1.49,0.23,-0.34,-2.18,-1.84,0.46,0.34,0.46,-0.57,0
291205,1.38,0.11,0.69,-0.34,-0.11,-0.69,-1.15,-1.49,0.23,-0.8,-2.18,-1.95,0.11,0.69,0,-0.8,0
291273,1.72,0.23,0.92,-0.69,0.57,-1.15,-1.38,-1.61,-0.34,-0.11,-2.53,-1.61,0.34,0.34,0.46,-1.15,0
291340,1.49,0.23,0.92,-0.34,0.69,-0.92,-1.38,-1.15,0,-0.57,-2.18,-1.95,0.57,0.11,0.57,-1.03,0
291408,1.49,0,0.57,-0.23,0.57,-0.92,-1.03,-1.38,-0.23,-0.34,-2.41,-1.72,0.57,0.34,0.46,-0.8,0
291476,1.61,-0.11,1.03,-0.11,0.46,-1.15,-1.49,-1.15,0.11,-0.23,-2.3,-1.72,0,0.34,0.23,-0.69,0
291544,1.72,0,0.57,-0.46,0.8,-0.92,-1.49,-0.92,0.46,-0.23,-2.41,-1.61,0.11,0.46,0.46,-0.57,0
291611,1.72,-1.61,0.92,-0.57,0.69,-0.69,-1.15,-1.49,-0.11,-0.34,-2.3,-1.61,0.11,0.46,0.57,-0.69,0
291679,1.49,0.34,0.57,-0.46,0.92,-0.92,-1.72,-1.15,-0.23,-0.11,-2.53,-1.61,-0.23,0.11,0.46,-0.8,0
291747,1.61,0.11,1.03,-0.23,0.34,-0.92,-1.49,-1.38,0,-0.8,-2.07,-1.95,0,0.11,0.34,-0.69,0
291815,1.72,0,1.15,-0.23,0.57,-1.03,-1.49,-1.49,-0.11,-0.34,-2.41,-1.61,0.23,0.34,0.57,-0.92,0
291882,1.61,0.23,0.46,-0.11,0.57,-1.15,-1.49,-1.49,0.23,0,-2.18,-1.49,0.46,0.34,0.23,-0.92,0
291950,1.49,-0.23,0.46,-0.8,1.03,-0.92,-1.26,-1.15,0.11,-0.34,-2.18,-1.72,-1.49,0.34,0.34,-0.8,0
292018,1.61,0,0.69,-0.11,0.92,-1.03,-1.03,-1.38,-0.11,-0.11,-2.18,-1.72,0.23,0.46,0.46,-0.92,0
292086,1.72,0.11,0.92,0,0.8,-0.69,-1.26,-1.49,-0.23,-0.34,-2.3,-1.61,0.11,0.34,0.57,-0.69,0
292153,1.72,-0.11,1.26,-0.57,0.46,-1.15,-1.49,-1.26,-0.34,0,-2.64,-1.49,0.23,0.57,0.11,-0.57,0
292221,1.61,0,0.92,-0.34,0.57,-0.69,-1.26,-1.49,-0.11,-0.46,-1.95,-1.84,0.34,0.23,0.46,-0.69,0
292289,1.49,-0.23,0.46,-0.11,0.34,-0.8,-1.38,-1.26,-0.23,-0.46,-2.18,-2.07,0.23,0.46,0.57,-0.8,0
292356,1.15,0.34,0.69,-0.57,0.23,-0.92,-1.26,-1.61,0.23,-0.57,-2.18,-1.84,0.11,0.23,0.46,-0.8,0
292424,1.72,0,0.46,0,0.69,-0.8,-1.26,-1.61,0,-0.46,-2.07,-2.18,0.11,0.34,0.23,-0.69,0
292492,1.72,-0.23,0.92,0,0.57,-0.8,-1.03,-1.72,0,-0.8,-2.41,-1.49,0.23,0.57,0.46,-0.8,0
292560,1.72,-0.23,0.57,-0.34,0.8,-0.69,-1.38,-1.38,0.11,-0.46,-2.18,-1.72,0,0.57,0.46,-0.46,0
292627,1.72,0.69,0.57,1.72,0.11,-1.15,-1.26,-1.38,0.11,-0.46,-1.95,-1.61,0.57,0.34,0.34,-1.03,0
292695,1.49,0.46,0.92,-0.34,0.46,-1.26,-1.26,-1.61,-0.8,-0.23,-2.18,-1.49,0.11,0.46,0.46,-0.8,0
292763,1.72,0.23,0.69,-0.23,0.69,-0.8,-1.38,-1.38,0,-0.46,-2.18,-1.84,0.23,0.69,0.34,-0.8,0
292831,1.38,0.23,0.8,-0.57,0.34,-0.8,-1.49,-1.15,0,-0.34,-2.41,-1.49,0.23,0.34,0.23,-0.8,0
292898,1.84,-0.23,0.57,-0.11,0.57,-1.26,-1.26,-1.61,0.34,-0.23,-2.3,-1.84,0.11,0.23,0.34,-0.92,0
292966,1.72,0,0.8,-0.23,0.8,-0.92,-1.61,-1.15,0,-0.11,-2.07,-1.84,0.23,0.69,0.11,-1.03,0
293034,1.49,0.34,1.03,-0.46,0.57,-0.92,-1.15,-1.84,0,-0.34,-2.41,-1.84,0.34,0.46,0.23,-0.69,0
293101,1.38,0.11,0.92,-0.46,0.11,-1.15,-1.49,-1.61,-0.34,-0.69,-2.41,-1.84,0.57,0.23,0.34,-0.8,0
293169,1.61,0,0.8,-0.23,0.8,-0.69,-1.49,-1.72,-0.34,-0.34,-2.3,-1.95,0.57,0.69,0.46,-0.92,0
293237,1.72,-0.11,1.03,-0.46,1.03,-1.26,-1.15,-1.61,0.23,-0.57,-2.3,-1.72,0.23,0.46,0.34,-0.8,0
293305,1.61,0.11,1.03,-0.57,0.69,-0.8,-1.03,-1.84,-0.23,-0.23,-2.07,-1.95,0.46,0.69,0.34,-0.92,0
293372,1.72,0.23,0.8,-0.23,0.34,-0.69,-1.26,-0.92,0.23,-0.11,-2.07,-1.95,0.69,0.69,0.23,-0.8,0
293440,1.84,0.23,0.69,-0.34,1.03,-0.92,-1.49,-1.26,0,-0.46,-2.3,-1.61,0.46,0,0.34,-0.8,0
293508,1.61,-0.34,0.92,-0.11,0.69,-1.15,-1.26,-1.26,0.11,-0.57,-2.3,-1.61,0.34,0.34,0.11,-1.15,0
293576,1.84,0.46,0.34,-0.46,0.34,-0.92,-1.26,-1.38,-0.11,-0.57,-2.3,-1.95,0.57,0.23,0.34,-0.34,0
293643,1.49,0,0.92,-0.23,0.23,-1.03,-1.26,-1.15,0.11,-0.34,-2.41,-2.07,0.34,0.8,0.34,-0.57,0
293711,1.61,-1.84,0.92,-0.23,0.57,-0.69,-1.03,-1.26,-0.57,-0.69,-2.53,-1.61,0.23,0.46,0.23,-0.92,0
293779,1.95,0,1.03,-0.69,0.57,-1.03,-1.49,-1.15,-0.34,-0.23,-2.3,-1.95,0.46,0.23,0.57,-0.69,0
293847,1.61,0.11,0.57,-0.11,0.57,-0.57,-1.61,-1.49,-0.11,-0.23,-2.41,-1.95,0.46,0.34,0.34,-0.34,0
293914,1.72,0.11,0.57,-0.11,0.46,-0.57,-1.38,-1.84,0,-0.46,-2.53,-1.84,0.23,0.69,0.46,-0.57,0
293982,1.49,-0.23,0.69,-0.46,0.46,-1.03,-1.15,-1.49,-0.23,-0.34,-2.07,-1.84,0.34,0.23,0.46,-0.92,0
294050,1.61,-0.11,0.8,-0.34,0.34,-0.8,-1.03,-1.26,-0.11,-0.46,-2.07,-1.61,0.11,0.23,0.46,-0.92,0
294117,1.61,0.23,0.92,-0.8,0.92,-1.15,-1.38,-1.38,-0.34,-0.57,-2.18,-1.38,0.46,0.57,0.34,-0.92,0
294185,1.72,0.34,0.92,-0.57,0.46,-0.8,-1.26,-1.26,-0.23,-0.23,-2.3,-1.72,0.57,0.23,0.46,-0.92,0
294253,1.72,0.11,1.03,-0.23,0.34,-1.15,-1.49,-1.26,-0.23,-0.34,-2.18,-1.84,0.34,0.11,0.34,-1.15,0
294321,1.61,0.11,0.46,-0.11,1.03,-0.92,-1.49,-1.26,-0.11,-0.34,-2.18,-1.72,0.46,0.11,0.34,-1.03,0
294388,1.61,0.46,0.8,-0.23,0.57,-1.03,-1.26,-1.26,0.23,-0.57,-2.18,-1.72,0,0.57,0,-1.26,0
294456,1.38,0.46,0.57,-0.57,0.57,-0.92,-1.61,-1.15,0.23,-0.23,-2.41,-1.61,0.46,0.57,0.34,-0.69,0
294524,1.61,0.34,0.69,-0.34,0.46,-1.03,-1.49,-1.03,0.23,-0.34,-2.18,-1.61,0.69,0.57,0.46,-0.34,0
294592,1.49,0.11,1.03,0,0.69,-0.92,-1.15,-1.49,0.11,-0.34,-2.18,-1.84,-0.11,0.23,0.69,-0.92,0
294659,1.61,0.23,0.69,-0.57,0.8,-0.92,-1.38,-1.49,0,-0.11,-2.07,-1.95,0.23,0.46,0.57,-0.92,0
294727,1.84,0.34,0.57,-0.23,0.57,-0.8,-1.15,-1.49,0,-0.34,-2.3,-1.72,0.46,0.23,0.34,-1.03,0
294795,1.72,0.11,0.92,-0.11,0.23,-1.03,-1.26,-0.92,-0.34,-0.46,-2.41,-1.72,0.57,0.46,0,-1.03,0
294863,1.61,0.11,0.8,-0.34,0.69,-0.92,-1.49,-1.38,-0.23,-0.34,-2.07,-1.95,0.23,0.46,0.46,-0.69,0
294930,1.95,0,0.92,0,0.46,-0.69,-1.61,-1.49,0,-0.23,-2.3,-1.61,0.57,0.46,0.57,-0.8,0
294998,1.49,-0.34,0.92,0.11,0.57,-1.15,-1.61,-1.61,-0.11,-0.8,-2.07,-1.84,0.23,0.11,0.34,-0.8,0
295066,1.15,-0.11,0.69,-0.46,0.46,-0.8,-0.92,-1.26,-0.34,-0.57,-2.3,-1.61,0.34,0.11,0.69,-0.57,0
295133,1.72,-0.11,0.57,-0.46,0.8,-0.69,-1.26,-1.49,-0.11,-0.34,-2.53,-1.61,0.11,0.46,0.11,-0.92,0
295201,1.84,0.34,0.69,-0.11,0.57,-0.69,-0.92,-1.26,0.23,0,-2.18,-1.95,0.23,0.46,0.23,-1.03,0
295269,1.61,0.23,0.46,-0.11,0.57,-0.8,-1.38,-1.61,-0.23,-0.46,-2.07,-1.95,0.23,0.23,0.34,-0.57,0
295337,1.26,0.11,1.15,-0.8,0.34,-0.69,-1.49,-1.72,0,-0.46,-2.53,-1.72,0.69,0.46,0.23,-1.03,0
295404,1.49,0,0.69,-0.34,0.46,-0.8,-1.26,-1.26,-0.11,-0.57,-2.18,-1.61,0.34,0.23,0.23,-0.8,0
295472,1.38,0.46,0.57,-0.46,0.69,-0.8,-1.49,-1.03,0.11,-0.46,-2.3,-1.72,0.11,0.34,0.69,-0.8,0
295540,1.84,0.11,0.92,-0.46,0.34,-0.69,-1.38,-1.38,0.23,0,-2.07,-1.72,-0.11,0.57,0.46,-0.8,0
295608,1.61,-0.11,1.15,0.11,0,-0.69,-1.61,-1.61,0.34,-0.57,-2.18,-1.95,0.11,0.11,0.23,-0.92,0
295675,1.84,0.46,0.69,0,0.69,-0.69,-1.15,-1.61,-0.11,0.11,-2.41,-2.07,0.57,0.46,0.23,-0.8,0
295743,1.38,0.34,0.69,-0.23,0.8,-0.69,-1.15,-1.49,0.11,-0.34,-2.18,-1.84,0.23,0.46,0.34,-0.46,0
295811,1.61,-0.11,0.69,-0.46,0.57,-0.57,-1.61,-1.38,-0.34,-0.11,-2.3,-1.72,0.23,0.34,0.23,-0.8,0
295878,1.61,0,1.03,-0.11,0.8,-1.03,-1.03,-1.15,-0.11,-0.46,-1.95,-1.72,0,0.46,0,-0.69,0
295946,1.61,0.11,0.8,-0.34,0.46,-0.92,-1.49,-1.84,-0.11,-0.23,-2.53,-1.84,0.57,0.69,0.23,-1.15,0
296014,1.38,0,0.8,-0.34,0.69,-1.03,-1.26,-1.95,-1.84,-0.11,-2.3,-1.49,0.57,0.23,0.34,-0.8,0
296082,1.38,0.11,1.03,0,0.57,-0.8,-1.26,-1.49,0.23,-0.57,-2.41,-1.61,0.69,0.34,0.11,-0.46,0
296149,1.49,0,1.26,-0.23,0.46,-1.15,-1.26,-1.61,-0.46,-0.69,-2.3,-1.84,0,0.34,0.11,-0.8,0
296217,1.84,0.34,0.57,-0.34,0.57,-0.8,-1.26,-1.26,-0.23,-0.23,-2.18,-2.07,0.11,0.34,0.23,-0.46,0
296285,1.38,0.11,0.69,-0.11,0.57,-0.8,-1.49,-1.72,-0.11,-0.57,-2.3,-1.72,0.46,0.23,0.34,-0.69,0
296353,1.38,-0.11,0.69,-0.23,0,-0.46,-1.72,-1.49,-0.23,-0.23,-2.07,-1.72,0.23,0.92,0.23,-0.57,0
296420,1.61,0,0.92,-0.11,0.69,-1.15,-1.26,-1.26,-0.57,-0.8,-2.07,-1.61,0.34,0.8,0.46,-0.57,0
296488,1.72,0,0.8,0,0.57,-0.8,-1.49,-1.61,-0.34,-0.11,-2.3,-1.84,0.34,0.46,0.46,-0.92,0
296556,1.38,0.34,0.8,-0.46,0.69,-1.15,-1.15,-1.49,0,-0.34,-2.41,-1.61,0.11,0.46,0.34,-1.03,0
296624,1.61,0.23,0.57,-0.11,0.23,-0.92,-1.49,-1.72,-0.23,-0.46,-2.53,-1.72,-0.11,0.46,0.23,-0.57,0
296691,1.61,-0.11,0.8,0.11,0.46,-0.8,-1.26,-1.49,0.34,-0.46,-2.3,-1.72,0,0.11,0.34,-1.26,0
296759,1.72,-0.11,0.69,-0.11,0.69,-0.92,-1.26,-0.92,0.23,-0.34,-2.41,-1.49,0.23,0.34,0.69,-1.26,0
296827,0,0.34,1.15,-0.46,0.57,-0.57,-1.61,-1.84,0.11,-0.34,-2.18,-2.07,0.57,0.57,0.11,-0.8,0
296894,1.61,0.11,6.78,-41.84,6.44,-8.39,-106.9,112.54,12.41,11.72,18.97,59.08,2.87,-20.92,-24.14,48.74,1
296962,-2.53,23.91,48.05,9.31,-27.47,18.39,0.46,-61.5,-4.37,5.52,-1.49,-8.62,31.73,1.95,24.94,-14.37,1
