time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
392166,1.61,-0.11,0.92,-0.11,0.34,-1.15,-2.07,-1.26,1.95,0.46,0,-1.84,1.26,0.57,-0.46,-0.11,0
392232,1.72,0.23,0.69,-0.34,0,-1.03,-2.18,-0.57,1.61,0.34,0,-2.18,1.38,1.03,-0.11,-0.57,0
392297,1.38,-0.34,0.92,-0.46,-0.23,-0.8,-1.84,-1.03,1.38,0.23,0,-2.18,1.26,0.69,-0.11,-0.34,0
392363,1.95,-0.23,0.92,-0.34,0.46,-1.26,-2.18,-1.15,1.72,0.46,0,-1.49,1.61,0.69,-0.11,-0.23,0
392429,1.61,-0.23,1.26,-0.23,-0.46,-1.03,-2.07,-0.92,1.95,0.23,0,-1.95,1.26,0.92,-0.11,-0.23,0
392495,1.38,0.34,1.15,-0.57,0.23,-1.15,-2.3,-1.15,1.38,0.57,0,-1.95,0.57,1.03,-0.23,0.23,0
392561,1.49,0,1.15,-0.23,0.11,-0.92,-2.18,-0.69,1.72,0.11,0,-1.61,1.38,1.15,-0.57,-0.23,0
392627,1.49,0.34,1.26,-0.11,-0.11,-1.38,-1.95,-1.15,1.95,0.46,0,-2.18,1.26,1.26,-0.23,0,0
392693,1.49,-0.11,1.26,-0.34,0.11,-0.8,-2.18,-0.92,1.95,0.46,0,-1.95,1.38,1.26,-0.23,-0.57,0
392759,1.72,-0.11,0.92,-0.46,-0.11,-0.8,-2.07,-0.34,1.49,0.23,0,-1.84,1.61,1.03,0,-0.34,0
392825,1.61,0.46,0.8,-0.23,0.23,-0.92,-0.11,-1.03,1.61,0.23,0,-1.84,1.38,0.8,-0.11,-0.23,0
392890,1.61,-0.11,1.03,-0.23,-0.34,-1.26,-2.07,-1.26,1.95,0.57,0,-2.3,1.61,0.8,0,-0.34,0
392956,1.61,-0.57,0.92,-0.57,0,-1.15,-2.18,-0.8,1.38,0.23,0,-2.07,1.61,0.92,-0.11,-0.34,0
393022,1.72,-0.23,1.15,-0.34,0,-1.38,-2.3,-1.15,1.84,0.23,0,-1.95,1.49,0.8,-0.23,-0.46,0
393088,1.61,0,1.26,-0.23,0,-1.15,-2.3,-0.69,1.84,0.23,0,-2.3,0.92,0.8,-0.57,-0.34,0
393154,1.38,-0.34,1.03,-0.46,-0.23,-0.92,-2.18,-0.57,1.15,0.69,0,-2.07,1.49,1.03,-0.34,0.11,0
393220,1.49,0,0.92,-0.46,0,-1.03,-2.07,-0.92,2.07,0.46,0,-1.61,1.61,0.92,0.11,-0.23,0
393286,1.49,-0.11,1.38,-0.46,-0.23,-0.92,-2.18,-0.69,1.61,0,0,-1.72,1.15,0.57,-0.11,-0.69,0
393352,1.72,0.11,0.8,-0.57,0,-0.69,-2.18,-0.69,1.84,0.34,0,-3.56,1.61,0.92,-0.11,-0.34,0
393417,1.38,-0.57,1.03,-0.23,0,-0.92,-1.95,-0.69,1.72,0,0,-2.07,1.26,0.8,-0.34,-0.11,0
393483,1.72,-0.34,0.92,-0.11,-0.34,-1.15,-1.95,-0.11,1.84,0.57,0,-2.07,1.03,0.69,0.11,-0.46,0
393549,1.61,0,0.8,-0.57,0,-1.26,-2.18,-0.92,1.38,0.23,0,-1.95,0.92,0.8,0,0.11,0
393615,1.72,0.23,0.57,-0.34,-0.11,-0.92,-2.18,-1.15,1.72,0.34,0,-1.95,1.38,0.8,0,0,0
393681,1.61,0,1.03,-0.46,-0.23,-1.03,-1.84,-0.57,1.61,0.57,0,-1.72,1.26,0.46,-0.34,-0.23,0
393747,1.84,-0.11,1.15,-0.46,0,-1.15,-2.18,-0.92,2.07,0.46,0,-1.72,1.38,0.8,0,-0.46,0
393813,1.61,-0.34,1.03,-0.23,0,-1.38,-2.18,-0.92,1.49,0.46,0,-1.72,1.38,0.57,-0.11,0,0
393879,1.49,-0.23,0.69,-0.57,-0.23,-1.15,-2.07,-0.92,1.84,0.11,0,-1.95,1.15,0.8,-0.23,-0.23,0
393945,1.61,0.11,1.15,-0.46,0,-0.57,-1.95,-1.15,1.72,0.8,0,-1.72,1.15,0.8,0,-0.46,0
394010,1.61,-0.34,1.03,-0.11,-0.11,-1.26,-1.84,-0.69,1.84,0.23,0,-1.84,0.8,0.8,0,-0.57,0
394076,1.61,-0.34,1.03,0,-0.23,-1.03,-2.18,-1.03,2.07,0,0,-1.95,1.15,1.03,0.23,-0.46,0
394142,1.72,0,0.92,-0.11,-0.11,-0.92,-2.07,-0.92,1.61,0.23,0,-1.84,1.38,0.92,-0.34,-0.34,0
394208,1.61,0.11,1.03,-0.23,-0.11,-1.03,-2.18,-0.8,1.61,0,0,-1.95,1.38,0.69,-0.11,-0.8,0
394274,1.61,0,1.03,-0.23,0,-0.8,-1.95,-1.03,2.07,0.46,0,-1.72,0.8,1.03,0,-0.57,0
394340,1.49,0.23,1.03,-0.23,-0.34,-1.03,-2.41,-0.8,1.61,0.23,0,-1.84,1.49,1.03,-0.23,-0.46,0
394406,1.61,-0.23,1.26,-0.11,-0.23,-1.15,-2.41,-1.03,1.38,0.23,0,-2.07,1.03,0.69,-0.11,0,0
394472,1.49,0.34,1.03,-0.23,-0.11,-1.26,-2.3,-1.26,1.84,0.23,0,-1.84,1.38,1.15,0.11,-0.34,0
394537,1.61,-0.23,0.92,0,0,-1.15,-2.07,-0.69,1.72,0.46,0,-1.95,1.38,0.92,-0.57,-0.46,0
394603,1.84,-0.57,1.03,-0.46,-0.46,-0.69,-1.95,-0.8,3.56,0.11,0,-2.07,0.92,0.69,-0.46,-0.69,0
394669,1.49,0,1.03,0,0,-1.03,-2.07,-0.8,1.95,1.03,0,9.89,-2.53,-196.22,168.98,-21.15,0
394735,9.54,2.41,-11.84,-2.18,22.3,-48.39,-33.22,-70.92,-16.44,62.07,0,54.14,-11.15,1.84,-11.95,-16.9,0
394801,-19.54,-13.1,-4.48,-4.6,2.64,31.96,3.1,9.2,-5.17,-2.41,0,-19.89,-6.44,4.6,-0.23,-7.59,0
394867,10.23,6.09,8.74,19.08,1.72,4.48,2.87,0.46,-4.02,-4.6,0,-3.79,1.95,6.55,-4.6,-4.02,0
394933,-9.31,-1.15,-3.79,-3.79,-3.68,-14.6,-4.6,2.18,-0.57,2.07,0,-2.76,-0.34,-1.38,1.26,-1.95,0
394999,-4.02,-12.41,-2.99,-5.52,-4.71,2.64,-11.38,-7.93,-3.91,-5.86,0,-11.27,1.15,5.86,-4.37,4.25,0
395065,-1.49,2.18,2.76,2.3,1.72,-0.69,-3.22,1.03,-0.34,-6.44,0,-1.61,0.57,-2.18,-2.76,0,0
395130,6.21,2.41,5.52,-3.56,-2.3,2.87,4.83,-0.92,-0.57,0.34,0,-2.41,0.92,-2.18,-3.45,-1.38,0
395196,1.49,0.69,-0.23,-1.03,6.9,0,-0.23,0.46,6.44,4.71,0,1.26,0.8,1.95,3.33,4.14,0
395262,0.92,1.38,-0.69,0,-1.26,-1.95,-3.79,-2.07,2.3,2.3,0,-0.34,1.95,0.46,1.38,1.26,0
395328,0.92,-1.15,1.03,-0.57,-2.76,0.23,-0.92,-2.18,3.22,2.76,0,-1.38,1.15,-2.41,0.69,0.23,0
395394,2.41,-1.95,1.26,0.23,-0.46,-0.23,-1.72,1.95,-0.46,-0.92,0,-0.69,0.92,0,-2.53,-3.91,0
395460,0.8,-1.15,0.46,0.23,0.92,0.57,0,-1.38,1.15,-1.61,0,-2.76,1.95,1.15,-0.69,-1.72,0
395526,0.69,1.61,1.26,0,-4.02,-1.15,-4.6,-2.41,1.95,0.57,0,-1.95,1.72,0.92,-0.69,0,0
395592,1.84,-0.69,0.92,-0.8,-1.15,-3.91,-2.76,-2.41,1.61,0.23,0,-1.84,1.95,1.49,0.57,0,0
395658,0.57,-0.69,0.69,1.49,-0.11,-1.72,-2.3,-1.15,2.99,1.49,0,-0.23,0.34,1.26,-0.23,-0.8,0
395723,1.15,-0.23,1.61,-0.11,-1.49,0,0,-0.23,2.41,2.07,0,-1.03,1.84,1.49,0.11,-0.57,0
395789,2.3,-0.57,0.23,-0.34,2.18,1.72,-0.69,-0.92,2.18,1.26,0,-1.72,1.15,1.61,0.57,0.23,0
395855,0.92,1.15,1.38,-0.11,0.92,-1.03,-1.84,-0.46,1.38,0.8,0,-1.15,1.84,0.69,0.23,-0.11,0
395921,1.72,-0.23,0.8,0,0.11,-0.8,-2.3,-1.84,1.95,-0.92,0,-1.95,0.46,1.03,-0.57,-0.8,0
395987,1.03,0,0.23,-0.92,-3.79,-1.26,-2.18,-1.15,0.8,0.46,0,-1.84,1.26,0.57,-1.03,-0.46,0
396053,-0.11,-0.46,0.8,0.11,-1.26,-2.76,-2.76,-0.8,0.46,-1.15,0,-3.45,1.38,0.23,-0.69,-0.57,0
396119,2.18,0,0.23,-0.23,0,-0.34,-1.84,-1.26,1.38,0,0,-1.61,1.03,0.92,-0.57,0.23,0
396185,0.92,0.57,0.46,-0.46,-0.34,-0.69,-2.41,-0.8,1.61,0.46,0,-1.84,1.84,1.61,0.11,0.23,0
396250,1.84,-0.11,0.8,-0.69,-0.46,-0.34,-1.26,-0.23,2.76,0.46,0,-1.26,1.61,0.69,-0.46,-0.69,0
396316,1.72,0.34,1.38,-0.23,0.57,-0.8,-1.84,-0.69,2.18,1.38,0,-1.15,1.95,1.49,1.38,0.34,0
396382,1.26,0.11,0.69,-0.69,0.46,-0.8,-1.26,-0.34,1.72,1.38,0,-1.49,1.26,0.92,0.23,-0.11,0
396448,1.72,-0.11,0.92,-0.11,0,-0.46,-1.72,-1.03,1.84,0,0,-1.84,1.95,0.8,-0.34,-0.23,0
396514,1.49,-0.34,1.15,-0.34,-0.23,-0.34,-2.53,-1.38,1.72,0.11,0,-1.38,1.26,0.34,-0.69,-1.26,0
396580,2.18,-0.23,0.57,-0.57,-1.49,-1.72,-2.53,-1.26,1.49,-0.23,0,-1.84,0.57,0.46,-0.57,-0.11,0
396646,1.15,0.23,1.49,0,-0.46,-2.07,-2.41,-0.34,1.49,0.11,0,-1.84,1.15,1.03,-0.23,-0.57,0
396712,1.72,-0.34,0.92,-0.34,-0.46,-1.61,-2.18,-1.15,1.95,0.57,0,-1.49,0.8,0.69,0.11,0.34,0
396778,1.49,-0.23,0.92,-0.46,-0.57,-1.03,-1.49,-0.57,2.18,1.03,0,-1.84,1.15,0.92,-0.23,0,0
396843,1.72,0,1.03,0,0.11,-0.57,-1.72,-0.11,2.18,0.92,0,-1.95,1.38,0.69,0.11,0.11,0
396909,1.95,0.23,1.15,-0.46,0.23,-0.57,-1.61,-0.8,1.72,1.38,0,-1.61,1.26,1.15,-0.11,-0.34,0
396975,1.61,-0.57,1.61,-0.23,-0.11,-0.46,-1.72,-1.38,1.84,0.46,0,-1.72,1.61,1.03,0,-0.11,0
397041,1.15,-0.46,0.92,-0.11,0.11,-0.69,-2.41,-1.03,2.41,-0.23,0,-1.95,1.03,0.57,0.34,0,0
397107,1.95,0.23,1.03,-0.57,-0.11,-1.03,-1.84,1.26,1.49,-1.72,0,-1.95,1.49,0.69,-0.11,-0.57,0
397173,1.61,-0.11,0.92,-0.34,-1.03,-1.72,-2.53,-0.92,1.61,-0.11,0,-2.18,1.15,0.69,-0.23,-0.34,0
397239,1.38,0.46,1.03,-0.11,-0.46,-1.61,-2.41,-0.8,1.95,-0.11,0,-1.95,1.26,1.15,-0.11,0,0
397305,1.84,0.23,0.46,-0.57,-0.34,-1.26,-2.18,-1.15,1.49,0,0,-1.61,1.15,1.15,-0.11,0.11,0
397371,1.61,0.11,1.15,-0.11,-0.11,-0.92,-1.95,-0.8,1.95,0.69,0,-1.84,1.49,1.26,-0.11,-0.57,0
397436,1.26,-0.11,1.03,-0.23,0.11,-0.92,-2.07,-0.69,1.72,0.8,0,-1.72,1.15,1.26,-0.11,-0.23,0
397502,1.49,-0.11,0.92,0,0.23,-0.69,-1.95,-0.23,1.95,0.8,0,-1.15,1.72,1.26,-0.23,-0.46,0
397568,1.49,0.34,1.03,-0.11,0.23,-0.69,-1.72,-1.15,1.95,0,0,-1.84,1.15,1.26,0,-0.23,0
397634,1.72,-1.84,0.92,-0.23,-0.23,-0.92,-2.41,-0.92,1.72,0,0,-2.18,1.38,0.46,0.23,-0.46,0
397700,1.26,0.11,0.57,-0.23,-0.23,-1.49,-2.53,-0.92,1.72,0.34,0,-1.72,1.38,1.15,-0.57,-0.46,0
397766,1.61,0.11,0.69,-0.46,-0.57,-1.49,-2.41,-1.38,1.72,0,0,-2.18,1.15,0.57,-0.34,-0.34,0
397832,1.61,-0.11,0.57,-0.46,-0.46,-1.03,-2.3,-1.72,1.84,0.23,0,-2.18,0.69,1.03,0.11,-0.69,0
397898,1.38,0,0.8,-0.34,0.46,-0.8,-1.84,-0.57,1.72,0.46,0,-1.72,1.15,1.26,-0.23,-0.11,0
397963,1.95,-0.46,1.15,-0.34,0.23,-1.03,-1.84,-0.34,1.84,0.57,0,-1.72,1.61,1.03,-0.23,-0.11,0
398029,1.61,0,1.15,-0.57,0,-1.15,-1.49,-1.03,2.07,0.57,0,-1.95,1.38,1.03,-0.11,-0.23,0
398095,1.72,0.34,1.15,-0.57,0,-0.92,-1.95,-0.8,2.18,0.69,0,-1.95,1.26,0.69,0,-0.57,0
398161,1.84,0,0.8,-0.23,-0.34,-0.69,-1.95,-1.03,2.07,0,0,-2.07,1.49,1.03,0,-0.46,0
398227,1.26,0.34,0.92,-0.69,-0.11,-1.15,-1.84,-1.15,1.72,0,0,-1.95,1.72,0.57,-0.57,-0.34,0
398293,1.38,-0.11,1.15,-0.11,-0.69,-1.61,-2.3,-0.92,1.49,0.23,0,-2.07,1.15,0.92,-0.46,-0.46,0
398359,1.49,-0.11,0.8,-0.34,0,-1.38,-2.3,-1.15,1.38,0.46,0,-2.07,1.49,0.92,-0.11,-0.69,0
398425,1.49,-0.23,1.03,-0.57,-0.46,-1.26,-2.41,-1.49,1.72,0.11,0,-1.84,1.26,1.03,-0.34,-0.34,0
398491,1.38,0.34,1.03,-0.11,-0.46,-0.69,-2.3,-0.46,2.18,0.23,0,-1.72,1.61,0.92,-0.34,-0.34,0
398556,1.61,-0.23,0.8,0,0.11,-0.92,-0.23,-0.8,2.07,0.34,0,-2.18,1.26,0.69,-0.11,-0.34,0
398622,1.61,0,1.03,-0.23,0,-0.69,-3.56,-0.92,1.95,0.8,0,-1.72,1.15,0.8,0,-0.57,0
398688,1.38,-0.23,1.15,-0.11,0,-1.03,-2.07,-1.15,2.07,0.57,0,-2.18,1.38,0.8,0,-0.34,0
398754,1.72,-0.23,1.03,-0.23,-0.34,-0.8,-1.95,-0.8,1.72,0.34,0,-1.84,1.49,0.8,0.11,-0.57,0
398820,1.72,-0.11,0.8,0.11,0.23,-1.03,-2.53,-1.15,1.72,0.34,0,-0.11,1.49,0.8,0,-0.34,0
398886,1.72,-0.46,1.03,-0.34,-0.23,-1.15,-2.3,-1.26,2.07,0.23,0,-2.18,1.15,1.03,0,-0.11,0
398952,1.72,0.23,1.15,1.72,-0.92,-1.15,-2.07,-0.57,1.38,0.34,0,-1.95,1.49,1.03,-0.46,-0.23,0
399018,1.84,-0.69,0.34,-0.23,-0.34,-1.38,-2.64,-1.03,1.61,0.11,0,-1.84,1.61,1.26,-0.34,-0.23,0
399084,1.84,0,1.15,-0.23,-0.11,-1.15,-2.41,-1.03,2.07,0.69,0,-2.18,1.26,1.03,-0.23,-0.69,0
399149,1.72,0,0.92,-0.23,-0.46,-0.92,-1.84,-0.69,1.72,0.57,0,-1.72,1.03,0.69,-0.23,0,0
399215,1.49,0.11,1.26,-0.34,-0.23,-0.8,-1.84,-1.03,1.95,0.46,0,-1.72,1.26,0.69,-0.11,-0.23,0
399281,1.61,0.11,1.15,-0.57,0.46,-0.69,-1.84,-1.26,1.95,0.69,0,-1.84,1.49,0.92,-0.23,-0.57,0
399347,1.61,0.11,0.92,-0.11,-0.11,-1.03,-2.07,-0.57,2.18,0.11,0,-1.61,1.03,0.8,0,-0.57,0
399413,1.61,-0.11,0.57,-0.11,0,-1.26,-2.53,-1.15,1.95,0.57,0,-1.95,1.49,0.34,-0.23,-0.57,0
399479,1.49,0.46,0.69,-0.34,-0.23,-1.26,-2.41,-1.26,1.84,0.11,0,-1.95,1.38,0.92,-0.23,-0.34,0
399545,1.49,0.11,0.92,-0.34,-0.23,-1.26,-2.07,-1.15,1.95,0.57,0,-1.72,1.49,1.38,-0.34,-0.69,0
399611,1.49,-0.11,1.03,-0.23,0,-0.8,-1.95,-0.8,2.18,0.23,0,-1.72,1.03,0.57,0.34,-0.23,0
399676,1.72,-0.11,0.92,-0.57,0.23,-1.03,-2.41,-1.03,2.07,-0.23,0,-1.72,1.38,0.92,-0.34,-0.69,0
399742,1.72,0,0.92,0,-0.11,-1.38,-2.41,-0.69,1.84,0.34,0,-2.18,1.61,1.03,0,-0.11,0
399808,1.49,-0.11,1.15,-0.23,-0.34,-0.57,-1.84,-1.26,1.49,0.34,0,-1.61,1.84,1.03,-0.11,-0.23,0
399874,1.84,-0.11,1.26,-0.11,-0.57,-0.92,-2.07,-0.8,1.84,0.46,0,-1.49,1.38,0.69,-0.34,-0.23,0
399940,1.49,-0.23,1.15,0,0,-1.15,-2.07,-1.03,1.84,0,0,-1.95,1.61,0.8,0,-0.34,0
400006,1.61,-0.34,1.15,0,-0.11,-1.15,-2.07,-1.26,1.95,0.11,0,-2.07,1.49,0.92,-0.23,-0.34,0
400072,1.38,0,0.92,-0.34,-0.11,-1.26,-2.07,-0.69,2.18,0.69,0,-1.72,1.15,0.46,0,-0.57,0
400138,1.72,0.34,0.92,-0.11,-0.34,-1.03,-2.07,-0.92,1.95,0.46,0,-1.95,1.38,0.69,-0.11,-0.57,0
400204,1.72,-0.11,0.92,-0.23,0,-1.03,-2.07,-0.57,1.61,0.69,0,-2.18,0.92,0.8,0,-0.69,0
400269,1.61,0.34,1.26,-0.23,-0.23,-0.8,-1.95,-0.92,1.95,0.69,0,-1.95,1.49,1.03,-0.34,-0.57,0
400335,1.84,0,0.8,-0.34,-0.11,-0.92,-2.3,-0.92,2.3,0.8,0,-1.84,1.03,0.92,-0.23,-0.11,0
400401,1.38,-1.84,1.15,-0.46,-0.57,-0.69,-1.84,-0.8,1.84,0.92,0,-1.26,1.61,1.15,-0.11,-0.34,0
400467,1.61,0.11,1.03,0,-0.11,-1.03,-1.72,-0.8,1.95,0.34,0,-1.95,1.26,0.92,-0.34,-0.23,0
400533,1.38,-0.11,0.8,-0.23,-0.34,-1.15,-2.3,-0.57,1.38,-0.11,0,-3.68,1.72,0.92,-0.11,-0.57,0
400599,1.84,-0.23,0.92,0.11,0,-1.26,-2.3,-1.26,1.72,0.11,0,-2.3,1.26,0.92,-0.34,-0.46,0
400665,1.72,0,0.92,-0.46,-0.23,-0.69,-2.53,-0.69,1.84,0.34,0,-1.72,1.61,0.92,-0.23,-0.46,0
400731,0,0.46,1.15,0,-0.11,-0.92,-2.3,-0.92,1.95,0.34,0,-1.72,1.26,0.8,-0.11,-0.11,0
400796,1.49,-0.34,0.69,-0.23,-0.11,-0.92,-2.18,-0.69,1.61,0.11,0,-1.84,1.26,0.92,-0.46,0.11,0
400862,0.92,0.11,0.69,-0.57,0,-0.92,-1.61,-1.15,1.95,0.34,0,-2.3,1.15,0.8,-0.11,0.11,0
400928,1.61,-0.11,0.92,-0.46,-0.23,-0.92,-2.53,-0.8,1.95,0.23,0,-1.72,0.92,0.8,0.11,-0.34,0
400994,1.72,-0.57,0.69,-0.34,-0.23,-1.15,-2.41,-0.8,0,0.57,0,-2.07,1.26,0.92,-0.34,-0.34,0
401060,1.72,-0.23,1.26,-0.11,-0.57,-0.92,-1.95,-0.69,1.84,0.57,0,-2.07,1.49,0.69,-0.11,1.49,0
401126,1.49,-0.23,1.15,-0.11,0.23,-1.26,-2.07,-0.57,1.84,0.46,0,-1.95,1.61,0.92,-0.34,-0.69,0
401192,1.72,-0.11,0.92,-0.23,-0.46,-1.03,-2.07,-1.15,1.61,-0.23,0,-2.3,1.49,1.03,-0.46,-0.34,0
401258,1.61,-0.11,1.15,-0.34,0,-0.92,-1.61,-1.03,2.07,0.23,0,-1.72,1.15,0.57,-0.46,-0.11,0
401324,1.49,0,1.03,0.11,0.11,-0.92,-2.07,-0.57,1.95,0.46,0,-1.84,1.49,0.8,0,0.11,0
401389,1.95,-0.11,1.03,-0.57,0,-0.8,-2.07,-1.26,1.49,0.11,0,-1.95,1.49,1.03,0.11,0.11,0
401455,1.49,-0.11,1.26,0,-0.34,-0.69,-2.07,-1.15,1.49,0.34,0,-1.72,1.15,0.69,0,-0.34,0
401521,1.49,0.57,0.92,-0.23,-0.11,-1.03,-2.07,-1.03,1.84,0.23,0,-1.95,1.38,0.34,-0.11,-0.11,0
401587,1.49,0,1.15,0.23,-0.46,-0.8,-2.41,-0.92,2.3,0.57,0,-1.61,1.15,0.92,-0.11,-0.11,0
401653,1.38,-0.11,0.8,-0.34,-0.34,-1.26,-2.3,-0.8,1.38,0.23,0,-1.95,1.72,0.92,-0.11,0.11,0
401719,1.49,-0.23,1.15,-0.34,-0.23,-1.15,-1.95,-0.69,1.72,0.34,0,-1.72,1.61,1.03,-0.23,-0.34,0
401785,1.72,0,1.03,-0.23,-0.11,-1.03,-2.41,-0.92,1.95,0.46,0,-2.07,1.38,1.15,-0.11,-0.34,0
401851,1.38,0,1.03,-0.23,-0.23,-1.03,-2.07,-0.57,1.72,0.23,0,-2.07,1.38,1.03,0.11,-0.11,0
401917,1.26,0.11,1.03,-0.57,0,-1.15,-2.18,-0.69,1.72,0.34,0,-1.72,1.61,1.26,1.61,-0.69,0
401982,1.49,0.23,0.92,-0.34,-0.34,-1.03,-2.18,-0.8,2.07,0.46,0,-1.84,1.49,0.92,-0.11,-0.46,0
402048,1.61,-0.11,0.92,-0.11,0.23,-1.26,-2.18,-0.8,1.95,0.57,0,-1.95,1.03,1.03,-0.23,-0.46,0
402114,1.38,-0.23,1.03,-0.46,-0.34,-0.57,-2.18,-0.92,1.84,0.46,0,-1.61,1.26,1.15,-0.11,-0.69,0
402180,1.38,-0.34,1.03,-0.34,-0.23,-1.15,-2.07,-1.38,1.72,0.46,0,-1.95,1.49,0.92,-0.23,-0.46,0
402246,1.38,0,0.69,-0.23,0,-0.8,-2.18,-0.8,1.84,0.57,0,-1.84,1.49,0.69,-0.34,-0.11,0
402312,0,0.23,1.15,-0.46,0,-0.8,-1.84,-0.8,1.95,0.69,0,-1.95,1.03,0.69,-0.23,-0.11,0
402378,1.49,0.23,1.03,-0.23,-0.11,-1.03,-1.84,-1.15,1.72,0.57,0,-1.61,1.26,1.15,-0.23,-0.23,0
402444,1.38,0.23,0.8,-0.11,-0.11,-1.15,-1.95,-1.03,1.95,0.57,0,-2.07,1.15,0.57,-0.23,-0.23,0
402509,1.61,0,1.15,0,-0.46,-1.03,-2.18,-0.92,1.38,0.34,0,-1.84,1.49,0.8,-0.11,-0.23,0
402575,1.84,-0.11,1.03,-0.34,0.11,-1.03,-2.07,-0.92,1.72,0.23,0,-1.72,1.38,1.26,-0.11,-0.34,0
402641,1.38,0.57,1.03,0.11,-0.46,-1.15,-2.3,-0.8,1.84,0.57,0,-1.49,1.38,0.8,0,-0.23,0
402707,1.61,-0.23,0.92,-0.23,-0.11,-1.26,-2.07,-1.03,1.95,0.23,0,-1.72,1.15,0.8,0,-0.46,0
402773,1.61,-0.11,1.03,-0.11,0,-0.69,-1.95,-0.8,1.49,0.46,0,-2.07,1.72,1.26,0.11,-0.11,0
402839,1.61,0,0.8,-0.57,0.11,-1.03,-2.18,-1.03,1.72,0.46,0,-1.72,0.92,1.03,-0.34,0,0
402905,1.61,1.72,0.92,-0.34,-0.11,-1.26,-2.07,-0.92,1.95,0.46,0,-1.95,1.03,0.8,-0.23,-0.46,0
402971,1.84,-0.57,1.26,-0.11,-0.11,-1.26,-2.18,-0.57,2.07,0.57,0,-1.61,1.61,1.03,-0.23,1.49,0
403037,1.38,-0.23,1.03,-0.11,-0.11,-1.15,-2.18,-1.03,1.84,0.34,0,-1.84,1.61,0.57,0.11,-0.34,0
403102,1.49,0.23,0.8,-0.23,0.11,-0.8,-2.07,-0.69,1.95,0.23,0,-1.72,1.15,0.8,0,0,0
403168,1.61,0.11,1.03,-0.57,0,-1.15,-2.07,-1.38,1.95,0.57,0,-1.84,1.38,0.92,-0.11,-0.46,0
403234,1.61,-0.69,1.15,0,-0.11,-1.03,-2.07,-1.15,1.95,0.46,0,-1.72,1.72,0.8,-0.23,-0.57,0
403300,1.49,0,0.8,-0.34,-0.11,-0.8,-2.18,-1.15,1.72,0.46,0,-3.68,1.15,1.15,-0.11,-0.46,0
403366,1.61,-0.34,1.03,-0.34,0,-1.03,-2.07,-1.26,1.61,0.34,0,-1.84,1.15,0.69,-0.11,-0.46,0
403432,1.49,-0.23,1.26,-0.46,0,-0.92,-2.18,-0.34,1.95,0.69,0,-1.84,1.03,0.57,-0.11,0,0
403498,1.72,0,0.92,-0.46,-0.11,-0.8,-2.18,-0.8,1.95,0.23,0,-1.84,1.49,0.92,0,-0.11,0
403564,1.26,0.11,0.92,-0.34,-0.23,-0.92,-1.95,-1.03,1.95,0.57,0,-1.61,1.26,1.03,0,-0.34,0
403630,1.49,0.23,1.03,-0.34,0,-0.92,-2.18,-0.8,1.95,0.46,0,-1.95,1.15,0.92,-0.34,-0.23,0
403695,1.38,-0.23,1.15,-0.57,-0.34,-0.92,-2.41,-0.57,1.61,0.11,0,-1.72,1.38,1.38,0,0,0
403761,1.61,0.11,0.8,-0.46,1.72,-0.8,-1.84,-1.03,1.95,0.34,0,-1.72,1.15,1.03,-0.11,-0.34,0
403827,1.61,-0.11,0.92,-0.69,1.49,-1.49,-2.18,-1.03,1.49,0.11,0,-2.18,1.15,0.92,0,-0.11,0
403893,1.61,0.23,1.03,-0.57,-0.11,-0.92,-2.18,-1.15,1.72,0.46,0,-1.84,1.49,0.8,0,-0.34,0
403959,1.49,0,0.8,-0.23,-0.11,-1.15,-1.84,-0.8,1.84,0.46,0,-1.84,1.38,0.8,-0.11,-0.23,0
404025,1.61,-0.11,0.8,-0.11,0,-1.26,-2.07,-0.92,2.07,0.46,0,-1.49,1.49,1.49,-0.11,0,0
404091,1.84,0.11,0.46,-0.46,-0.23,-0.69,-1.95,-1.03,1.49,0.46,0,-1.84,1.49,0.57,0.23,-0.11,0
404157,2.07,-0.11,0.8,-0.11,-0.11,-0.57,-2.07,-1.03,1.72,0.46,0,-1.84,1.61,0.57,-0.11,-0.23,0
404222,1.61,-0.11,1.15,-0.46,-0.23,-0.92,-2.18,-1.15,1.38,0.46,0,-1.95,0.8,0.92,0.11,-0.57,0
404288,1.38,-1.84,1.03,-0.11,-0.34,-1.03,-1.95,-1.03,2.18,0,0,-2.07,1.38,0.8,-0.57,-0.46,0
404354,1.03,0.11,1.03,-0.11,-0.11,-1.26,-2.18,-1.15,1.84,0.57,0,-2.07,1.15,0.92,0.11,-0.23,0
404420,1.49,-0.11,0.92,-0.23,-0.23,-1.15,-2.18,-0.92,1.84,0.34,0,-2.18,1.38,1.03,-0.46,-0.23,0
404486,1.84,0.23,0.92,-0.46,-0.46,-1.15,-2.18,-0.92,2.41,0.23,0,-1.84,0.92,0.57,-0.23,-0.46,0
404552,1.72,-0.23,1.49,-0.46,0,-0.92,-2.18,-0.8,1.95,0.23,0,-2.07,1.49,0.92,0.11,-0.46,0
404618,1.72,-0.23,1.15,-0.11,-0.23,-0.8,-2.3,-1.03,2.07,0.34,0,-1.61,1.15,0.69,-0.23,-0.92,0
