time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
250486,1.61,0,0.69,0.23,-0.11,-1.38,-1.84,-1.84,1.49,0.23,-1.84,-1.61,0.8,0.34,0.23,-0.8,0
250553,1.38,-0.34,0.69,0.23,0,-0.92,-1.84,-1.61,1.61,0.8,-1.95,-1.61,0.92,0.8,0.57,-1.15,0
250621,1.61,0,0.69,0.11,0,-1.03,-1.95,-1.72,1.61,0.46,-2.07,-1.95,0.92,0.8,0.34,-0.8,0
250689,1.84,0,1.03,-0.23,0.11,-1.15,-2.07,-1.84,1.61,0.69,-1.84,-1.84,1.15,0.34,0.11,-0.69,0
250757,1.49,0,1.26,0.11,0.11,-1.03,-1.95,-2.18,1.61,0.8,-1.72,-1.72,0.57,0.69,0.23,-0.69,0
250824,1.26,0.11,0.92,1.61,0.11,-0.69,-2.41,-1.84,2.07,0.57,-2.07,-1.72,0.8,0.69,0.46,-0.92,0
250892,1.72,0,0.57,0.11,0.11,-1.15,-2.41,-1.95,1.72,0.92,-1.84,-2.07,1.03,0.34,0.23,-1.03,0
250960,1.38,-0.11,0.8,-0.23,0.23,-1.38,-2.18,-1.95,1.84,0.92,-1.84,-1.61,0.92,0.23,0.46,-1.15,0
251028,1.38,0,0.8,-0.23,0.11,-1.03,-2.53,-1.84,1.61,0.69,-2.07,-1.84,0.92,0.69,0.34,-1.03,0
251095,1.49,0,0.92,0,0.11,-0.69,-2.3,-1.95,1.84,0.34,-1.49,-1.38,0.8,0.34,0.34,-1.03,0
251163,1.72,-0.23,0.8,0.11,-0.34,-0.8,-2.07,-1.72,1.61,0.8,-1.72,-1.84,0.69,0.8,0.57,-0.8,0
251231,1.84,0.11,0.92,-0.23,-0.34,-0.8,-2.3,-1.61,1.72,0.92,-1.72,-1.72,0.8,0.69,0.34,-1.03,0
251299,1.49,-0.34,0.8,-0.23,0,-0.92,-1.95,-1.84,1.26,0.69,-1.84,-1.84,0.8,0.57,0.46,-1.03,0
251366,1.61,0,1.03,0.11,0,-1.15,-2.3,-1.95,2.07,0.69,-1.84,-1.61,1.03,0.69,0.57,-1.03,0
251434,1.84,0,1.03,-0.11,0.11,-1.15,-1.49,-1.72,1.61,0.69,-2.07,-1.72,1.03,0.69,0.57,-1.03,0
251502,1.49,0,0.57,-0.11,0.23,-0.69,-2.3,-2.07,1.95,0.8,-1.84,-2.18,0.92,0.46,0.34,-1.38,0
251569,1.61,0.34,0.69,0.11,0,-1.03,-2.07,-3.68,1.61,0.69,-1.95,-2.3,1.38,0.23,0.23,-1.03,0
251637,1.72,-0.11,0.8,-0.11,0.57,-1.15,-2.3,-1.72,1.38,0.34,-1.84,-1.49,0.92,0.57,0.46,-0.92,0
251705,1.49,0.23,1.03,0.34,-0.11,-0.8,-2.18,-2.07,1.61,0.8,-1.72,-1.61,0.57,0.46,0.11,-1.15,0
251773,1.72,0,0.69,-0.23,-0.11,-0.57,-2.07,-1.72,1.72,0.8,-1.95,-1.38,1.15,0.46,0.34,-1.15,0
251840,1.49,-0.11,0.8,-0.46,0,-1.15,-1.72,-1.84,1.84,1.03,-1.84,-1.72,0.69,0.69,0.46,-0.92,0
251908,1.49,0.11,0.46,0,0.11,-0.8,-2.41,-1.84,1.84,1.15,-2.41,-1.72,1.03,0.11,0.46,-0.57,0
251976,1.84,0,1.03,-0.11,0.23,-1.03,-1.95,-1.72,1.84,0.57,-1.72,-1.61,1.15,0.46,0.46,-1.03,0
252044,1.61,0.11,1.03,-0.11,0.23,-1.26,-2.3,-1.95,1.84,0.69,-1.84,-1.84,0.92,0.92,0.34,-0.69,0
252111,1.49,-0.11,0.46,-0.46,0.23,-1.15,-1.72,-1.72,2.07,0.69,-1.84,-1.95,1.03,1.03,0.34,-0.8,0
252179,1.49,0.11,0.8,-0.11,0.46,-1.26,-1.84,-1.49,2.07,0.34,-2.07,-1.84,1.03,0.8,0.69,-0.92,0
252247,1.38,-0.11,0.69,-0.69,0.11,-0.69,-2.07,-2.18,1.49,0.92,-2.18,-1.61,1.03,0.46,0.57,-1.26,0
252315,1.26,0.11,1.03,0,0.34,-1.03,-2.3,-1.84,1.15,0.8,-2.07,-1.38,0.92,0.57,0.11,-1.03,0
252382,1.61,-0.34,0.57,-0.11,-0.11,-1.03,-1.84,-1.95,1.38,0.8,-2.18,-1.84,0.69,0.46,0.11,-0.92,0
252450,1.26,0,1.15,0.23,0,-0.8,-2.18,-2.18,1.38,0.92,-1.61,-1.84,0.69,0.57,0.34,-0.92,0
252518,1.15,0,0.8,0,-0.11,-0.92,-2.18,-2.3,1.95,0.57,-2.07,-1.72,1.03,0.46,0,-1.15,0
252585,1.84,-0.11,0.34,-0.11,0,-0.8,-2.18,-2.07,1.72,0.57,-1.84,-1.49,1.03,0.23,0.11,-1.03,0
252653,1.72,0.11,0.57,-0.34,0.11,-1.03,-1.84,-1.84,2.07,1.03,-1.72,-1.72,0.92,0.23,0.46,-0.69,0
252721,1.38,0.11,0.92,0.11,-0.34,-1.03,-2.3,-1.72,1.95,0.57,-2.07,-1.84,0.46,0.69,0.46,-1.03,0
252789,1.61,0.11,0.92,0,-0.11,-0.92,-2.3,-2.07,1.72,0.8,-2.3,-1.61,0.69,0.69,0.34,-0.92,0
252856,1.38,0,0.69,-0.11,0.23,-1.15,-1.84,-1.72,1.49,0.69,-1.95,-1.72,1.03,0.23,0.57,-0.92,0
252924,1.26,0.11,0.57,0,-0.11,-0.69,-2.07,-1.72,1.38,0.34,-2.07,-1.49,0.8,0.8,0.11,-0.92,0
252992,1.26,-1.84,0.8,0,0.34,-1.15,-2.18,-1.95,1.72,0.8,-1.84,-1.84,0.69,0.46,0.34,-1.26,0
253060,1.26,-0.23,0.34,-0.11,0.11,-1.03,-2.53,-1.72,1.26,1.03,-2.07,-1.95,1.03,0.92,0.57,-0.8,0
253127,1.61,-0.23,1.03,0,0.34,-1.03,-1.95,-1.84,1.95,0.8,-2.07,-1.61,1.03,0.69,0.23,-0.92,0
253195,1.49,-0.23,0.8,0,0.23,-1.03,-2.07,-1.84,1.72,1.15,-1.72,-1.84,0.8,0.57,0.57,-1.26,0
253263,1.61,0.23,0.92,-0.23,0.46,-0.92,-2.07,-1.84,1.72,0.69,-2.07,-2.18,1.03,0.69,0.46,-1.03,0
253331,1.61,-0.23,0.92,-0.34,0.11,-1.03,-2.07,-2.18,1.49,0.69,-2.07,-1.95,1.03,0.57,0.34,-1.15,0
253398,1.49,0.57,0.8,0.11,0.11,-1.15,-1.95,-2.07,1.72,1.03,-2.18,-1.95,0.92,0.11,0.46,-0.92,0
253466,1.61,0.11,1.03,0.11,-0.11,-1.03,-2.41,-2.41,1.26,0.92,-1.84,-1.84,1.38,0.69,0.46,-1.15,0
253534,1.72,-0.23,1.15,0.11,0,-0.46,-2.18,-1.61,0,1.03,-2.18,-1.61,0.69,0.69,0,-0.69,0
253601,1.38,-1.84,0.92,-0.11,0,-0.92,-1.95,-1.84,1.72,0.92,-1.95,-1.84,0.34,0.69,0.23,-1.03,0
253669,2.07,-0.11,0.57,1.72,-0.11,-0.69,-2.3,-1.84,1.72,0.8,-1.95,-1.61,0.69,0.57,0.34,-0.92,0
253737,1.61,-0.11,0.57,0,0.34,-1.03,-1.95,-1.95,1.72,0.46,-2.07,-1.61,1.03,0.8,0.69,-0.92,0
253805,1.49,0.11,0.69,0,0.34,-1.15,-2.07,-1.72,1.95,0.8,-1.95,-1.72,0.69,0.57,0.46,-0.69,0
253872,1.15,0.34,0.69,-0.11,0,-1.15,-2.18,-1.84,1.72,0.57,-0.11,-1.49,0.8,0.34,0.46,-0.8,0
253940,1.61,0.23,0.46,0,0.11,-1.15,-2.3,-1.84,1.49,0.57,-1.84,-1.95,0.92,0.69,0.34,-0.8,0
254008,1.38,0.11,1.15,-0.11,-0.46,-1.03,-1.84,-1.95,1.61,0.92,-1.84,-1.72,0.8,0.8,0.57,-1.26,0
254076,1.61,0.34,0.57,0.23,0.34,-1.26,-2.18,-1.84,1.84,0.57,-1.84,-1.95,0.69,0.57,0.69,-0.57,0
254143,1.49,-0.23,0.8,-0.23,0.23,-1.15,-1.84,-3.68,1.72,0.46,-1.95,-1.84,0.92,0.23,0.46,-1.03,0
254211,1.72,0.11,0.8,0,0.23,-1.15,-2.18,-1.95,1.38,0.34,-2.3,-1.72,0.92,0.46,0.23,-0.8,0
254279,1.49,-0.11,0.57,-0.11,0.23,-1.03,-2.07,-2.3,1.49,0.57,-1.84,-1.61,0.57,0.69,0.34,-0.92,0
254347,1.49,0.34,0.92,0,0.46,-0.8,-2.53,-3.68,1.72,1.03,-1.61,-1.61,1.03,0.23,0.46,-0.92,0
254414,1.72,0,0.57,0.11,0,-0.92,-2.18,-1.61,1.38,0.92,-1.72,-1.84,0.8,0.34,0.34,-0.69,0
254482,1.72,0.11,0.92,0.11,0.23,-1.03,-1.95,-1.84,1.49,0.46,-1.84,-1.72,0.69,0.34,0.57,-0.69,0
254550,1.61,0,0.8,-0.23,0,-1.03,-1.95,-1.95,1.49,0.69,-1.84,-1.61,0.8,0.46,0.46,-0.8,0
254617,1.61,0,1.15,-0.57,0.23,-1.15,-2.07,-1.84,1.38,0.8,-1.72,-1.49,1.15,0.8,0.11,-1.15,0
254685,0,0,0.92,0,0,-1.15,-2.18,-1.84,1.03,0.8,-1.72,-1.61,1.03,0.57,0.46,-0.92,0
254753,1.61,0.11,0.92,0.11,0.11,-0.69,-0.34,-1.84,1.49,0.69,-1.84,-1.72,1.15,0.8,0.46,-0.92,0
254821,1.72,-0.11,0.57,0.11,0.23,-1.03,-2.07,-1.95,1.61,0.8,-1.95,-1.84,1.15,0.8,0.34,-1.15,0
254888,1.49,-0.46,0.46,0.11,-0.11,-1.03,-1.95,-1.72,1.72,0.69,-1.72,-1.72,0.69,0.46,0.57,-0.92,0
254956,1.38,0.46,0.69,0.11,0.11,-1.15,-2.07,-1.61,1.84,0.69,-2.07,-1.95,1.38,1.03,0.34,-0.69,0
255024,1.15,0.34,0.92,-0.23,0.11,-0.69,-2.18,-1.95,0,1.03,-1.49,-1.72,0.69,0.8,0.69,-0.92,0
255092,1.61,0.23,0.69,-0.34,-0.23,-0.8,-2.07,-1.61,1.61,0.57,-1.72,-1.49,1.03,0.69,0.57,-1.15,0
255159,1.61,0.23,0.8,-0.57,0,-1.03,-1.95,-1.84,0.92,0.69,-1.84,-1.95,1.15,0.34,0.57,-0.69,0
255227,1.61,0.23,0.69,-0.23,-0.11,-1.15,-2.18,-1.84,1.72,0.8,-1.84,-1.61,0.34,0.46,0.23,-0.57,0
255295,1.72,0,0.69,0.23,0.23,-1.03,-1.95,-1.95,1.26,0.8,-1.72,-1.95,0.46,0.23,0.46,-1.03,0
255363,1.72,0.23,0.92,0,0.23,-1.03,-1.95,-1.95,1.61,0.46,-1.95,-1.95,0.92,0.23,0.23,-0.69,0
255430,1.26,0.11,0.57,-0.23,-0.11,-1.03,-1.95,-1.84,1.72,1.03,-1.61,-1.72,1.03,0.8,0.46,-1.03,0
255498,1.49,0.46,0.92,0,0,-0.92,-2.07,-1.72,1.72,0.57,-2.07,-1.84,0.92,0.8,0.57,-0.8,0
255566,1.38,-0.23,0.8,0.11,0.23,-1.38,-1.95,-1.84,1.49,0.46,-2.07,-1.84,0.69,0.69,0.69,-0.8,0
255633,1.49,0.11,0.92,0,0.11,-1.03,-1.84,-1.61,2.07,0.92,-1.84,-1.84,0.8,0.46,0.46,-0.92,0
255701,1.61,-0.11,0.57,-0.34,0.23,-1.03,-1.95,-1.95,1.72,0.8,-2.07,-1.26,1.26,0.46,0.69,-1.03,0
255769,1.38,0.46,1.03,-0.11,0,-0.92,-1.72,-1.95,1.84,0.69,-1.84,-1.72,0.69,0.8,0.34,-0.92,0
255837,1.49,-0.11,0.92,-0.34,0.23,-0.92,-2.3,-1.84,1.72,1.03,-1.72,-1.38,1.03,0.69,0.34,-0.92,0
255904,1.72,0.23,1.15,-0.46,0,-0.8,-2.18,-1.95,1.38,0.8,-1.95,-1.49,1.15,0.57,0.46,-0.57,0
255972,1.61,-0.23,0.8,-0.11,0.34,-1.03,-1.95,-0.11,1.49,0.8,-2.18,-2.18,0.69,0.57,0.23,-1.03,0
256040,1.15,0,0.92,0,0.11,-1.49,-2.18,-2.53,1.49,0.46,-2.07,-1.84,0.92,0.8,0.46,-1.03,0
256108,1.72,0.34,1.15,-0.11,-0.11,-1.03,-1.95,-1.72,1.95,1.26,-2.3,-1.61,0.8,0.57,0.69,-0.57,0
256175,1.26,-0.11,0.69,0.11,0.34,-0.57,-2.18,-2.18,1.84,0.92,-1.95,-1.84,0.69,0.34,0.46,-0.57,0
256243,1.49,-0.34,0.92,-0.23,-0.34,-0.69,-2.3,-1.84,1.49,0.92,-2.07,-1.72,0.8,0.57,0.57,-1.15,0
256311,1.49,0.11,0.8,-0.23,0,-1.03,-2.07,-1.95,1.72,0.46,-1.95,-1.72,1.03,0.57,0.46,-1.15,0
256379,1.49,0.11,0.8,0,0.11,-0.92,-2.07,-2.07,1.95,0.8,-1.72,-1.72,0.92,0.92,0.69,-0.92,0
256446,1.38,-0.11,0.8,-0.11,0,-1.03,-1.84,-2.07,1.61,0.69,-2.07,-2.3,0.57,0.8,0.23,-0.57,0
256514,1.61,0,0.46,-0.11,0.11,-1.15,-2.41,-1.95,1.72,0.69,-1.84,-1.72,0.8,0.34,0.34,-1.03,0
256582,1.61,0.46,0.69,-0.46,0.34,-0.92,-2.07,-1.26,1.61,1.03,-1.84,-1.61,1.03,0.69,0.34,-0.69,0
256650,1.72,0.11,1.03,-0.34,0.46,-1.03,-1.84,-2.18,1.38,0.46,-1.72,-1.95,0.92,0.69,0.46,-1.15,0
256717,1.61,0.34,0.92,-0.46,0.23,-1.38,-1.84,-1.95,1.38,0.46,-1.95,-1.38,1.03,0.57,0.57,-1.03,0
256785,1.49,0.34,0.57,0,-0.11,-1.38,-2.07,-1.61,1.49,0.8,-1.84,-1.95,0.57,0.69,0,-0.8,0
256853,1.49,0.46,0.8,-0.34,0,-1.03,-2.3,-1.95,1.61,0.57,-1.95,-1.72,1.03,0.57,0.8,-1.26,0
256920,1.61,-0.11,0.57,0.11,1.72,-1.15,-2.07,-1.72,1.84,0.92,-1.84,-1.72,0.69,0.69,0.23,-0.8,0
256988,1.49,0.23,0.8,-0.23,0,-0.92,-2.07,-1.84,1.72,0.8,-1.84,-1.49,1.15,0.46,0.46,-1.03,0
257056,1.49,0,1.03,-0.23,0.57,-1.15,-1.95,-3.68,1.84,0.34,-1.61,-1.84,1.26,0.57,0.34,-0.8,0
257124,1.38,0.57,0.57,0.23,0,-1.26,-2.07,-1.49,1.84,0.46,-1.84,-1.72,0.8,0.8,0.57,-1.03,0
257191,1.61,0,1.15,0.11,0,-1.15,-1.95,-1.72,1.95,0.69,-1.95,-1.61,0.92,0.57,0.34,-1.26,0
257259,1.38,0.11,0.92,-0.23,0.46,-1.15,-2.18,-1.84,1.84,0.8,-2.3,-1.72,0.8,0.8,0.46,-0.8,0
257327,1.26,0.34,0.8,0,0.11,-1.15,-2.07,-1.72,1.95,0.46,-2.18,-2.3,0.92,0.46,0.23,-0.92,0
257395,1.49,0,0.92,0,-0.11,-1.03,-2.18,0.57,-35.63,-164.26,194.38,-187.48,30.23,19.89,159.55,106.33,1
257462,4.25,-44.95,-100.7,-55.98,-31.61,54.26,-15.52,16.67,44.95,-36.9,-24.25,7.24,22.07,21.84,-2.76,-9.08,1
257530,5.86,8.05,26.67,7.01,-9.31,46.09,-14.14,7.93,-17.13,-5.63,9.2,-1.38,-8.74,-3.79,-9.43,10.12,1
257598,-6.55,4.37,-2.3,-12.18,-1.26,0.23,-0.46,0.11,2.41,-20.58,-1.84,3.79,-1.03,5.75,-4.37,-1.84,0
257666,0.46,-7.7,0.11,1.38,-18.74,-50,-39.66,-7.93,1.61,1.61,-13.1,-13.68,-8.85,1.38,4.37,6.32,0
257733,-8.05,-2.53,0.57,-3.91,1.72,-1.95,-4.02,-5.4,1.26,2.41,-3.68,-4.14,4.14,-5.86,-5.98,-1.38,0
257801,2.3,0.46,2.76,1.95,1.38,5.86,-4.37,1.03,-1.72,-0.34,-0.92,3.68,3.33,2.3,-2.87,1.38,0
257869,2.53,2.3,2.3,-3.79,0.69,1.49,2.64,1.95,-0.57,0.69,-3.91,-1.38,2.76,2.07,2.41,1.03,0
257936,0.57,3.1,-1.26,-1.15,3.68,1.38,-1.26,-0.8,7.13,9.54,1.15,0.23,-0.46,4.48,-0.11,0,0
258004,2.07,0.46,1.03,0.8,0.57,-1.15,-3.1,-2.76,2.99,1.72,-1.61,0.92,-0.11,0.34,2.64,0.92,0
258072,0.8,-0.34,0.57,-0.57,0.23,-0.8,1.15,-1.61,2.87,-0.23,-0.34,-1.95,0.46,-1.61,-5.4,-3.1,0
258140,1.38,-0.92,0.46,0.57,0.23,-2.3,-1.38,-1.95,-4.94,2.99,-1.95,-3.91,-0.11,1.84,2.3,-0.92,0
258207,1.95,1.49,1.49,-1.03,0,-0.34,-4.48,-1.84,1.84,1.15,-2.07,-1.61,1.61,1.72,-1.49,-1.38,0
258275,-0.11,-0.46,-0.92,-0.11,1.61,-2.41,-1.84,-3.22,0.11,0.11,-0.8,-2.18,0.34,1.49,0.11,0.57,0
258343,0.69,-1.03,0.69,-0.8,-0.11,0.11,-2.07,-1.38,2.07,1.61,-1.49,-1.72,1.49,1.26,0.57,-0.46,0
258411,2.3,1.84,1.95,1.03,-0.11,0,-2.76,-1.49,2.53,1.38,-1.61,-1.72,0.34,0.11,0.23,-2.07,0
258478,1.49,0.8,0.69,0.23,0.92,0.57,2.87,-1.38,2.18,2.99,-2.64,-1.72,0.92,-0.23,1.38,-0.92,0
258546,1.03,0,1.38,-0.46,2.99,0.11,-1.95,1.26,0.34,0.34,-1.15,-1.72,1.72,1.95,1.38,-0.92,0
258614,1.15,0.57,1.26,-0.11,1.38,-0.8,-2.3,-1.72,1.84,1.26,-1.15,-0.11,1.49,0.34,0.23,-0.34,0
258681,1.26,0.23,0.69,-0.92,-1.95,-0.57,-2.18,-2.07,1.84,0.8,-1.84,-0.92,1.38,0.23,-0.11,-1.38,0
258749,1.95,0.23,1.26,-0.23,0.34,-1.84,-2.07,-2.87,1.38,1.49,-1.95,-2.64,0.34,1.03,0,-0.46,0
258817,1.72,0.23,0.57,0.23,0.46,-2.41,-2.87,-1.95,2.07,-2.41,-1.38,-1.49,0.92,0.11,0.34,-0.46,0
258885,0.92,0.46,0.46,-0.92,0.8,-1.03,-2.07,-2.41,0.57,0,-5.86,-0.8,0.23,0.46,0.23,-1.38,0
258952,1.49,0.11,1.26,1.38,-0.11,-0.69,-2.18,-1.38,1.95,1.03,-2.3,-2.07,1.03,1.15,1.26,-0.92,0
259020,1.72,-0.23,0.34,-0.23,0.23,-0.34,-1.84,-2.3,1.72,1.03,-2.41,-1.95,1.15,0.69,0.57,-0.34,0
259088,1.26,0,0.92,-0.23,0.46,-0.11,-1.95,-1.72,1.95,1.72,-1.84,-1.03,0.8,0.69,0.23,-1.61,0
259156,1.49,0.8,1.03,-0.11,0.34,-1.26,-1.49,-0.92,1.72,0.46,-1.15,-1.26,0.57,0.69,0.46,-0.46,0
259223,1.84,0.23,0.57,-0.11,-0.34,-0.57,-1.72,-2.07,1.15,1.72,-1.61,-1.84,0.34,1.26,0.23,-1.49,0
259291,1.38,0.46,0.92,0.23,0,-0.8,-2.18,-1.61,2.18,1.15,-1.95,-1.61,0.69,-0.11,0.92,-0.69,0
259359,1.26,0.11,0.57,-0.92,0.46,-1.26,-2.53,-1.61,1.72,0.69,-1.84,-1.72,0.8,0.34,0.46,-1.38,0
259426,1.26,-0.11,0.34,-0.23,-0.11,-1.15,-2.64,-2.18,1.84,0.69,-1.72,-2.07,0.92,1.15,1.15,-0.57,0
259494,1.15,-0.34,1.03,0.11,-0.23,-0.92,-2.3,-2.07,1.84,-0.46,-2.07,-1.95,0.69,0.23,0.11,-1.03,0
259562,1.26,0.23,1.03,0.11,-0.11,-0.8,-2.3,-0.92,1.26,0.57,-2.76,-2.07,1.03,0.34,0.46,-0.92,0
259630,1.38,0.34,0.8,-0.23,0.34,-1.26,-1.95,-1.72,1.84,0.23,-2.07,-2.07,1.03,0.57,0.69,-0.46,0
259697,1.84,-0.11,0.57,-0.11,0.46,-1.03,-2.07,-1.84,1.38,0.8,-1.49,-1.72,0.46,0.69,0.34,-0.46,0
259765,0,0.23,1.03,0,0.34,-0.92,-2.41,-1.95,2.07,1.03,-1.84,-1.72,1.38,0.69,0.69,-1.15,0
259833,1.26,0.23,0.8,-0.34,0.23,-1.03,-1.95,-1.72,2.3,-0.11,-1.03,-2.07,1.03,0,0.23,-0.46,0
259901,1.84,0.11,0.57,-0.11,0.23,-1.03,-2.18,-1.95,2.07,1.15,-1.84,-1.84,0.69,0.57,0.57,-0.8,0
259968,1.38,0,1.03,0.11,-0.69,-0.92,-1.95,-2.18,2.3,0.8,-1.61,-1.95,1.03,1.03,0.46,-0.57,0
260036,1.49,0.8,0.8,0,0.11,-1.49,-2.3,-1.26,1.26,0.8,-1.72,-1.61,0.92,0.8,0.57,-0.8,0
260104,1.72,-0.23,0.69,-0.11,0.23,-1.03,-2.53,-1.72,1.26,0.23,-1.61,-2.18,1.03,0.69,0.46,-0.92,0
260171,1.61,0,1.03,0,0.23,-1.03,-2.07,-1.61,1.72,1.38,-2.07,-1.95,0.92,0.46,0,-0.8,0
260239,1.72,0.57,0.8,-0.23,0.11,-0.92,-2.3,-1.84,1.49,0.69,-1.72,-1.61,0.34,0.57,0.23,-0.46,0
260307,1.49,-1.61,0.69,0.23,0.11,-1.15,-2.53,-1.84,1.84,0.46,-1.72,-1.72,0.8,0.69,0.57,-0.34,0
260375,1.49,-0.11,1.03,-0.11,0.34,-1.15,-2.3,-1.72,1.61,0.69,-1.61,-1.61,0.92,0.57,0.57,-1.03,0
260442,1.72,0.34,0.92,-0.23,0,-0.8,-2.3,-1.72,1.61,0.8,-1.49,-1.72,0.46,0.46,0.57,-0.8,0
260510,1.61,0.11,1.15,-0.34,0,-0.69,-1.84,-2.07,1.95,1.15,-1.84,-1.61,0.57,0.23,0.23,-0.92,0
260578,1.38,0.34,0.92,0,0.46,-0.92,-2.07,-1.72,1.95,1.26,-1.49,-2.3,0.92,0.46,0.46,-0.57,0
260646,1.95,-0.23,0.92,-0.23,0,-0.8,-2.07,-1.84,1.95,0.8,-1.95,-2.18,0.92,0.34,0.34,-0.69,0
260713,1.26,0.34,0.8,-0.11,-0.11,-0.8,-1.84,-2.18,1.38,0.34,-1.61,-1.38,1.03,0.46,0.11,-1.03,0
260781,1.49,-0.23,1.38,-0.11,0.23,-0.92,-2.3,-1.61,1.84,0.92,-1.95,-1.49,0.8,0.46,0.57,-0.92,0
260849,1.61,0.23,0.8,-0.23,0.23,-1.38,-2.3,-2.07,2.07,0.46,-1.95,-1.95,0.69,0.46,0.11,-1.15,0
260916,1.72,0.23,1.03,0,0.34,-0.69,-2.41,-1.72,1.72,0.8,-1.95,-1.84,1.03,0.34,0.46,-0.8,0
260984,1.72,0,0.69,-0.57,0,-1.15,-1.95,-1.95,1.84,0.57,-1.72,-2.07,0.92,-0.11,0.46,-1.03,0
261052,1.49,0.46,0.92,0,-0.34,-1.26,-2.3,-2.07,3.56,0.46,-1.84,-1.49,0.8,0.57,0.34,-0.57,0
261120,1.72,0.23,0.57,-0.23,0.23,-1.03,-2.3,-1.38,1.61,0.57,-1.38,-1.84,0.8,0.11,0.46,-1.03,0
261187,1.72,0,0.69,-0.11,0.23,-0.69,-2.18,-1.38,1.61,1.03,-1.84,-1.72,0.92,-0.11,0.34,-0.69,0
261255,1.38,0.34,0.8,-0.23,0,-0.57,-1.95,-1.84,1.61,0.46,-1.15,-1.72,1.15,0.69,0.46,-0.57,0
261323,1.61,0.46,0.8,-0.11,0.23,-0.8,-2.53,-1.84,1.95,0.8,-1.61,-1.61,0.8,0.34,0.34,-0.69,0
261391,1.61,0.34,1.15,0.11,-0.11,-1.03,-2.41,-1.84,1.72,0.57,-1.72,-1.84,0.69,0.57,0.57,-0.92,0
261458,1.72,0.11,0.92,-0.34,-0.46,-0.92,-1.84,-1.84,1.72,0.46,-1.95,-1.84,0.57,0.69,0.23,-0.8,0
261526,1.38,0.23,0.92,-0.11,0.23,-1.26,-2.3,-1.84,1.61,0.69,-1.95,-1.72,0.8,1.03,0.46,-0.57,0
261594,1.72,-0.23,1.03,-0.34,0,-1.03,-2.53,-1.95,1.84,1.03,-1.72,-1.61,0.8,0.34,0.46,-0.57,0
261661,1.61,0.46,0.8,-0.11,0,-1.15,-2.07,-1.26,2.07,0.69,-1.84,-1.95,1.15,0.57,0.34,-0.92,0
261729,1.61,-0.11,0.57,-0.23,0,-0.92,-2.3,-2.07,1.95,0.69,-1.95,-1.72,0.46,0.69,0.57,-0.46,0
261797,1.49,-0.11,0.92,-0.11,0.23,-0.92,-2.3,-2.07,1.72,0.92,-1.84,-1.61,1.26,0.69,0.57,-0.23,0
261865,1.72,0.23,0.92,0,0,-0.92,-2.07,-2.07,1.61,0.92,-1.61,-1.72,0.57,0.23,0.57,-1.26,0
261932,1.49,0.11,0.46,0.11,0.23,-0.8,-2.07,-1.84,1.84,0.69,-1.95,-1.84,1.03,0.46,0.34,-1.15,0
262000,1.49,0.11,0.57,-0.11,-0.34,-1.03,-2.41,-1.95,1.72,0.23,-1.72,-1.72,1.38,0.57,0.46,-0.8,0
262068,1.61,0,0.57,0.11,-0.11,-1.03,-2.18,-1.95,1.61,0.92,-1.38,-1.84,0.57,0.34,0.11,-1.03,0
262136,1.72,0,0.8,0,0.11,-0.8,-2.3,-1.95,1.72,0.92,-1.84,-1.49,0.92,0.34,0.46,-0.69,0
262203,1.15,0,1.15,0,-0.23,-1.26,-2.3,-2.07,2.07,0.57,-1.84,-1.84,0.8,0.69,0.34,-0.8,0
262271,1.72,0.11,1.03,-0.34,0,-1.15,-1.95,-2.07,1.84,0.69,-1.72,-1.49,1.26,0.46,0.57,-0.57,0
262339,1.49,0.34,0.69,-0.11,0.11,-1.15,-2.18,-2.07,1.61,0.57,-1.72,-1.72,0.92,0.8,0.69,-0.46,0
262406,1.49,0.23,0.8,-0.11,-0.23,-1.03,-1.95,-1.84,1.72,0.92,-1.61,-1.72,1.03,0.46,0.57,-0.57,0
262474,1.61,0.34,0.69,0,-0.23,-1.03,-2.07,-1.72,1.84,0.92,-1.84,-1.38,1.03,0.46,0.34,-0.8,0
262542,1.49,0.23,0.57,0,0,-1.03,-2.07,-1.95,1.84,0.69,-2.07,-1.95,0.69,0.46,0.57,-0.69,0
262610,1.72,0.23,0.57,0,0.11,-1.15,-2.41,-1.49,1.49,0.57,-1.95,-1.95,0.8,0.92,0.57,-0.8,0
262677,1.49,0,0.92,-0.23,0.11,-1.15,-2.3,-2.07,1.49,0.34,-1.72,-1.95,1.38,0.34,0.23,-0.69,0
262745,1.72,0.34,0.69,0.11,-0.23,-1.03,-2.3,-1.95,1.15,0.8,-2.07,-1.95,1.03,0.46,0.69,-1.03,0
262813,1.38,0.46,1.03,-0.34,0.11,-0.8,-1.95,-1.61,1.95,0.57,-1.72,-1.84,0.69,0.34,0.34,-0.69,0
262881,1.49,0.69,0.8,-0.23,0.23,-0.8,-0.34,-1.95,1.38,1.26,-0.11,-1.49,0.46,0.11,0.46,-0.8,0
262948,1.38,0.46,1.15,0.34,0.11,-0.8,-2.07,-0.11,1.95,0.8,-1.84,-1.61,1.03,0.46,0.46,-0.57,0
