time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
293750,1.95,0.11,1.61,1.26,0.69,-0.34,-2.41,-2.18,-0.46,-0.34,-2.18,-1.49,-0.34,0.34,0,-0.92,0
293818,1.72,-0.34,1.49,1.38,0.8,0.23,-2.53,-2.41,-0.46,-0.92,-2.3,-1.61,-0.11,0.57,0.23,-0.92,0
293886,1.95,-0.46,1.49,1.38,1.03,0.11,-2.18,-2.3,-0.57,-0.46,-1.95,-1.38,-0.11,0.34,0.11,-1.03,0
293954,1.72,0,1.26,1.61,0.69,0.46,-2.41,-1.84,-0.23,-0.11,-2.3,-1.38,0,0.46,0.34,-0.69,0
294021,3.56,-0.23,1.61,1.38,0.69,0.11,-2.41,-2.18,-0.11,-0.8,-1.95,-1.15,0,0.46,0.46,-0.92,0
294089,1.72,-0.46,1.26,1.26,0.8,-0.11,-2.41,-2.3,0,-0.34,-2.07,-1.38,-0.34,0.11,0.23,-0.8,0
294157,1.84,-0.11,1.38,1.26,0.57,-0.23,-2.53,-2.18,-0.34,-0.92,-2.07,-1.26,-0.46,0.11,0.57,-1.03,0
294224,1.38,-0.11,1.38,1.26,1.15,-0.11,-2.53,-1.95,-0.34,-0.57,-2.3,-1.61,-0.34,0.46,0.46,-1.26,0
294292,1.84,-0.34,1.72,1.26,0.92,0,-2.07,-1.84,-0.69,-0.34,-2.18,-1.26,-0.11,0.34,0.23,-0.69,0
294360,1.61,-0.11,1.38,0.92,0.69,0.23,-2.3,-1.95,-0.57,-0.34,-2.3,-1.38,-0.11,0.23,0.11,-0.92,0
294428,1.84,0.11,0.92,1.26,0.57,0.23,-2.3,-2.64,-0.23,-0.57,-2.18,-1.38,-0.57,0.34,0.46,-0.8,0
294495,1.95,-0.34,1.61,1.15,1.15,0.34,-2.07,-2.07,-0.11,0,-2.18,-1.03,0,0.23,0.11,-1.03,0
294563,1.72,-0.46,1.61,1.03,0.69,-0.11,-2.18,-2.53,-0.8,-0.34,-2.18,-1.72,-0.11,0.23,0.57,-0.92,0
294631,1.61,-0.11,1.26,1.15,0.69,0.23,-2.41,-2.18,-0.34,-0.34,-2.3,-1.38,-0.34,0.11,0.46,-0.57,0
294699,1.84,-0.34,1.26,1.84,0.69,0.11,-2.3,-2.41,-0.46,-0.46,-2.3,-1.49,-0.46,0.23,0.57,-0.8,0
294766,1.72,-0.46,1.49,1.38,1.03,0,-1.95,-2.07,-0.57,-0.46,-2.3,-1.26,-0.34,0.46,0.57,-0.92,0
294834,1.72,-0.11,1.38,1.26,0.8,-0.11,-2.53,-2.18,-0.57,-0.69,-2.18,-1.38,-0.23,0.23,0.34,-1.03,0
294902,1.61,-0.34,1.26,1.95,0.8,-0.34,-2.3,-2.3,-0.57,-0.34,-2.18,-1.61,-0.23,0.23,0.23,-0.57,0
294969,1.61,0,1.49,1.49,1.03,0.11,-2.18,-2.18,-0.34,-0.57,-2.41,-1.26,-0.11,0.46,0.46,-0.69,0
295037,1.84,0,1.26,1.49,0.8,0.46,-2.41,-2.41,-0.57,-0.69,-2.41,-1.61,0.23,0.23,0.69,-1.03,0
295105,1.72,-0.46,1.38,1.38,1.15,0.23,-2.3,-1.95,-0.11,-0.46,-2.18,-1.38,-0.34,0,0.11,-0.69,0
295173,1.72,-0.23,1.38,1.26,1.38,0.34,-2.3,-2.18,-0.23,-0.23,-1.95,-1.15,-0.23,0.34,0.34,-0.92,0
295240,1.84,-0.46,1.26,0.8,0.8,0,-2.41,-1.95,-0.69,-0.69,-2.07,-1.61,-0.34,0.34,0.11,-1.03,0
295308,1.49,0,1.38,1.61,0.57,0,-2.18,-2.18,-0.69,-0.46,-2.18,-1.15,-0.11,0,0.46,-0.92,0
295376,1.61,0.11,1.49,1.61,0.69,-0.11,-2.18,-1.95,-0.23,-0.92,-2.18,-1.72,-0.11,0.57,0.34,-1.03,0
295444,1.84,-0.23,1.49,1.26,0.46,0.11,-2.41,-2.3,-0.23,-0.46,-2.18,-1.38,0,0.23,0.34,-1.03,0
295511,1.61,-0.46,1.49,1.26,1.03,0.34,-2.53,-2.18,-0.34,-0.46,-2.07,-1.03,0,0.11,0.34,-1.15,0
295579,1.84,-0.23,1.49,1.26,1.03,0.11,-2.53,-2.41,-0.46,-0.23,-2.3,-1.15,-0.46,0,0.34,-0.8,0
295647,1.61,0.23,1.72,1.15,0.8,0.23,-2.41,-2.18,-0.69,-0.57,-2.07,-1.61,0,0,0.23,-1.03,0
295714,1.84,-0.34,1.49,1.61,0.57,0,-2.18,-2.3,-0.57,-0.34,-1.95,-1.03,-0.23,0.46,0.69,-1.03,0
295782,1.61,0.11,1.49,1.26,0.8,0.11,-2.64,-2.07,-0.34,-0.57,-2.07,-1.61,-0.34,0,0.46,-0.92,0
295850,1.61,0,1.15,1.26,1.03,-0.23,-2.53,-2.3,-0.34,-0.69,-2.18,-1.61,-0.69,0.23,0.34,-0.69,0
295918,1.38,0.11,1.38,1.72,0.69,-0.23,-2.41,-2.18,-0.46,-0.69,-2.18,-1.15,-0.46,0.34,0.11,-0.57,0
295985,1.72,-0.57,1.38,1.26,0.69,-0.11,-2.53,-1.84,-0.57,-0.34,-2.07,-1.15,-0.11,0.23,0.23,-0.92,0
296053,1.49,-0.34,1.38,1.38,0.92,0.11,-2.41,-1.84,-0.69,-0.11,-2.18,-1.26,-0.34,0.23,0.46,-0.92,0
296121,1.84,-0.34,1.61,0.92,0.92,0.11,-2.07,-2.53,-0.69,0,-2.41,-1.26,-0.23,0.57,0,-1.03,0
296189,1.84,-0.23,1.38,1.15,0.57,0,-2.53,-2.53,-0.69,-0.46,-2.53,-1.26,-0.11,0.46,0.23,-0.8,0
296256,1.84,0.11,1.26,1.49,0.92,0.11,-2.07,-1.95,-0.46,-0.69,-2.18,-1.03,-0.23,0.11,0.92,-0.8,0
296324,1.84,0,1.26,0.92,0.8,0.23,-2.41,-2.18,-0.8,-0.57,-1.72,-1.72,-0.11,0.34,0.34,-1.03,0
296392,1.84,-0.57,1.03,1.38,1.15,0.23,-2.41,-2.3,-1.03,-0.57,-2.3,-1.38,0,0.11,0.46,-0.92,0
296460,1.72,-0.23,1.38,0.8,0.57,0.23,-2.41,-2.18,-0.8,-0.34,-2.3,-1.38,-0.23,0.46,0.23,-1.15,0
296527,1.61,-0.34,1.38,1.72,0.92,0,-2.3,-1.49,0.11,-0.57,-2.07,-1.61,-0.34,0.23,0.57,-1.03,0
296595,1.84,-0.46,1.49,1.49,0.57,-0.34,-2.18,-2.07,-0.34,-0.57,-2.53,-1.49,-0.34,0.11,0.46,-0.92,0
296663,1.84,0.11,1.49,1.38,1.03,0.34,-2.18,-1.95,-0.69,-0.57,-2.07,-1.49,0.11,0.23,0.34,-0.8,0
296730,1.84,-0.11,1.38,1.26,0.92,0,-2.41,-2.18,-0.8,-0.34,-2.18,-1.61,-0.46,0,0.34,-0.69,0
296798,1.84,-0.23,1.49,1.26,0.57,0.23,-2.41,-2.53,-0.92,-0.46,-2.18,-1.38,-0.11,0.34,0.34,-1.03,0
296866,1.84,-0.57,1.38,1.26,1.03,0.11,-2.53,-2.3,-0.69,-0.57,-2.3,-1.03,-0.57,0.46,0.57,-0.8,0
296934,1.84,-0.57,1.72,1.61,1.03,0.11,-2.53,-1.95,-0.46,-0.8,-2.41,-1.38,-0.46,0.11,0.34,-1.03,0
297001,1.61,-0.34,1.95,1.03,0.69,-0.11,-2.3,-2.41,-0.69,-0.46,-1.95,-1.38,-0.11,0.23,0.23,-0.8,0
297069,1.72,-0.11,1.61,1.38,0.57,-0.11,-2.53,-2.41,-0.34,-0.23,-2.3,-1.38,-0.11,0.11,0.23,-1.15,0
297137,1.49,-0.46,1.26,1.03,1.03,0,-2.41,-2.3,-0.23,-0.8,-2.41,-1.49,0.11,0.57,0.23,-0.8,0
297205,1.72,-0.11,1.15,1.15,0.8,-0.34,-2.41,-2.18,-0.69,-0.46,-2.3,-1.49,-0.57,0.11,0.34,-0.8,0
297272,1.61,0.23,1.61,1.61,0.69,0.34,-2.3,-2.07,-0.69,-0.57,-2.3,-1.38,-0.57,0,0.46,-0.8,0
297340,1.95,-0.34,1.26,1.49,0.69,0.11,-2.3,-1.84,-0.57,-0.92,-1.95,-1.26,-0.11,0.23,0.11,-0.92,0
297408,1.95,-1.84,1.38,1.26,0.92,0.11,-2.3,-1.95,-0.69,-0.69,-2.3,-1.72,-0.11,0.23,0.23,-1.03,0
297475,1.49,0.11,1.26,1.61,0.92,0,-2.3,-1.95,-0.8,-0.8,-2.53,-1.15,0,0.23,0.11,-0.92,0
297543,1.72,0.11,1.26,1.49,0.8,0.11,-2.53,-2.41,-0.57,-0.34,-2.07,-1.26,0,0.23,0.23,-0.69,0
297611,1.84,-0.57,1.26,1.38,1.03,0.11,-2.53,-2.07,-0.11,-0.46,-1.72,-1.38,0,0.11,0.57,-0.69,0
297679,1.95,-0.57,1.26,1.15,0.34,-0.23,-2.18,-1.72,-0.23,-0.11,-2.18,-1.61,-0.11,0.23,0.34,-0.92,0
297746,1.61,-0.46,1.61,1.49,0.57,-0.11,-2.76,-2.07,-0.57,-0.57,-2.3,-1.61,-0.23,0,0,-0.57,0
297814,1.61,-0.69,1.72,1.26,0.92,0.23,-2.3,-2.07,-0.46,-0.46,-2.18,-1.49,-0.46,0.34,0.34,-0.8,0
297882,2.07,-0.23,1.61,1.49,0.69,0.11,-2.41,-2.18,-0.57,-0.57,-2.76,-1.49,0,0.34,0.11,-0.8,0
297950,1.72,-0.34,1.38,1.15,0.69,0.11,-2.07,-2.41,-0.46,-0.46,-2.07,-1.38,0.11,0.11,0.11,-0.92,0
298017,1.95,0.23,1.26,1.26,0.57,0.11,-2.3,-2.18,-0.46,-0.46,-2.07,-1.49,-0.34,0.23,-0.11,-0.69,0
298085,1.84,-0.69,1.26,1.61,1.15,0.11,-2.41,-2.18,-0.57,-0.46,-2.41,-1.26,-0.11,0.46,0.46,-0.69,0
298153,1.84,-0.34,1.38,1.03,1.03,0,-2.3,-2.53,-0.46,-0.46,-2.18,-1.15,-0.34,0.34,0.11,-0.57,0
298221,1.72,-0.34,1.26,1.03,1.03,0.11,-2.53,-2.3,-0.57,-0.57,-2.3,-1.61,0.34,0.34,0.11,-0.92,0
298288,1.84,-0.46,1.15,1.38,0.92,0,-2.18,-2.3,-0.34,-0.69,-2.3,-1.61,-0.23,0.57,0.57,-0.8,0
298356,1.84,-0.57,1.61,1.15,0.57,-0.11,-2.3,-2.3,-0.92,-0.34,-2.3,-1.38,-0.11,0.46,0.69,-0.69,0
298424,1.95,0,1.15,1.15,0.69,0.34,-2.07,-2.3,-0.46,-0.46,-1.95,-1.61,0,0.11,0.46,-0.92,0
298491,1.84,-0.46,1.15,1.38,0.69,0,-2.41,-2.18,-0.57,-0.23,-2.18,-1.26,-0.11,0.11,0.23,-1.15,0
298559,1.61,-0.34,1.26,1.15,0.92,0.11,-2.3,-2.3,-0.23,-0.46,-2.3,-1.26,0.11,0.11,0.23,-0.69,0
298627,1.84,0.11,1.72,1.49,0.92,0,-2.18,-1.95,-0.8,-0.23,-2.64,-1.49,-0.46,0.57,0.69,-0.69,0
298695,1.72,-0.69,1.49,1.49,0.8,0,-2.53,-1.95,-0.8,-0.69,-2.3,-1.61,-0.34,0.57,0.34,-0.8,0
298762,1.72,0,1.38,1.26,0.8,0,-2.18,-1.84,-0.46,-0.34,-2.3,-1.72,-0.11,0.11,0.34,-1.03,0
298830,1.49,-0.57,1.61,1.49,0.46,0.23,-2.41,-2.07,-0.57,-0.34,-2.07,-1.49,0.34,0.46,0.46,-0.8,0
298898,1.49,-0.34,1.49,1.72,0.57,0.23,-2.64,-2.07,-0.69,-0.23,-2.3,-1.38,-0.23,0.23,0.23,-1.03,0
298966,1.72,-0.11,1.15,1.26,0.8,0.23,-2.53,-1.95,-0.46,-0.57,-1.95,-1.61,-0.46,0.34,0.23,-1.03,0
299033,1.84,0,1.38,1.26,1.15,0.34,-2.41,-2.18,-0.34,-0.69,-2.18,-1.61,-0.34,0.23,0.23,-0.92,0
299101,1.95,-0.11,1.49,1.61,0.57,0,-2.3,-2.53,-0.34,-0.46,-2.07,-1.03,-0.23,0,0.34,-0.8,0
299169,1.72,-0.11,1.61,1.38,0.46,0.23,-2.53,-2.18,-0.34,-0.23,-2.41,-1.26,-0.11,0.34,0.8,-1.15,0
299236,1.84,-0.69,1.49,1.15,0.92,0.11,-2.53,-1.95,-0.69,-0.69,-1.95,-1.38,-0.34,0.11,0.57,-1.03,0
299304,1.49,-0.11,1.61,1.49,0.69,-0.23,-2.07,-1.84,-0.8,-0.69,-2.07,-1.49,1.72,0.34,0.34,-0.92,0
299372,1.95,-0.34,1.38,1.26,0.57,0,-2.07,-2.07,-0.57,-0.46,-2.18,-1.72,-0.23,0.46,0.34,-1.15,0
299440,1.49,-0.57,1.38,1.61,0.8,0.11,-2.41,-2.3,-0.46,-0.57,-2.07,-1.03,-0.23,0.11,0.69,-0.8,0
299507,1.72,-0.46,1.61,1.38,1.03,-0.11,-2.53,-2.07,-0.69,-0.92,-2.41,-1.26,-0.11,0.23,0.34,-0.92,0
299575,1.84,0.11,1.38,1.49,0.92,-0.23,-2.3,-2.07,-0.46,-0.23,-2.53,-1.26,0,0.34,0.46,-0.92,0
299643,1.49,-0.11,1.61,1.38,1.03,0.34,-1.95,-1.84,-0.46,-0.34,-2.07,-1.38,-0.23,0.34,0.46,-1.15,0
299711,1.72,0.11,1.61,1.38,0.69,0.34,-2.64,-2.53,-0.46,-0.46,-2.41,-1.38,-0.11,0.34,0.23,-1.26,0
299778,2.07,0.11,1.38,1.49,0.46,0.23,-2.53,-2.07,-0.69,-0.57,-1.95,-1.61,-0.23,0,0.11,-1.15,0
299846,1.95,-0.46,1.15,1.15,0.8,0.23,-2.18,-2.07,-1.03,-0.69,-2.41,-1.61,-0.11,0.23,0.23,-0.69,0
299914,1.84,-0.11,1.26,1.49,1.03,-0.11,-2.3,-1.95,-0.69,-0.23,-2.18,-1.72,-0.23,0.34,0.23,-0.8,0
299982,1.72,-0.69,1.49,1.03,0.46,0.34,-2.41,-2.07,-0.34,-0.57,-2.18,-1.61,0,0,0.34,-1.15,0
300049,1.95,-0.34,1.26,1.03,0.57,0,-2.41,-1.84,-0.23,-0.11,-2.18,-1.03,0,-0.11,0.34,-1.15,0
300117,1.84,-0.11,1.38,1.49,1.03,0.23,-2.64,-1.84,-0.46,-0.46,-2.3,-1.38,0,0,0.34,-0.69,0
300185,1.72,0,1.49,1.26,0.69,0,-2.3,-2.07,-0.8,-0.69,-2.18,-1.38,-0.57,0.46,0.46,-1.03,0
300252,1.84,-0.46,1.49,1.38,0.69,0.23,-2.53,-2.3,-0.92,-0.46,-2.18,-1.15,-0.23,0.46,0.11,-1.03,0
300320,1.72,0.11,1.38,1.61,1.03,-0.11,-2.3,-1.95,-0.23,-0.69,-2.18,-1.49,-0.11,0.34,0.46,-1.26,0
300388,2.07,0,1.84,1.49,0.57,0,-2.53,-1.84,-0.69,-0.46,-2.07,-1.72,-0.57,0.11,0.46,-0.8,0
300456,1.84,-0.11,1.38,1.49,0.8,0.11,-2.53,-2.18,0,-0.69,-2.18,-1.61,0.23,0,0.8,-1.26,0
300523,1.84,-0.57,1.38,1.26,0.69,0.11,-2.41,-2.18,-0.57,-0.11,-2.41,-1.26,-0.46,0.11,0.46,-0.57,0
300591,1.72,-0.46,1.38,1.38,0.8,0.11,-2.3,-2.18,-0.57,-0.46,-2.3,-1.26,-0.23,0.23,0.46,-0.8,0
300659,2.07,-0.57,1.15,1.15,0.57,-0.46,-1.95,-2.07,-0.23,-0.34,-2.18,-1.03,-0.23,0.11,0.23,-1.03,0
300727,1.61,-0.46,1.03,0.92,0.92,0,-2.3,-1.95,-0.23,-0.57,-1.95,-1.15,-0.23,0.23,0.46,-1.49,0
300794,1.72,-0.34,1.49,1.84,0.57,0,-2.3,-2.41,-0.69,-0.11,-1.95,-1.49,-0.69,0.11,0.23,-0.92,0
300862,1.95,-0.23,1.15,1.38,1.15,-0.23,-2.18,-2.3,-0.8,-0.11,-2.07,-1.61,0,0.23,0.57,-0.69,0
300930,1.38,-0.23,1.38,1.84,0.8,0.11,-2.41,-2.41,-0.23,-0.69,-2.3,-1.38,-0.34,0.57,0.69,-0.69,0
300997,1.95,0,1.03,1.38,0.92,-0.23,-2.41,-2.18,-0.8,-0.46,-2.18,-1.38,-0.46,0.57,0.23,-1.03,0
301065,1.95,-0.46,1.38,1.38,0.69,-0.11,-2.64,-2.3,-0.11,-0.57,-1.84,-1.26,-0.57,0.46,0.11,-1.15,0
301133,1.84,-0.69,1.26,1.03,0.8,-0.11,-2.41,-2.41,-0.69,-0.46,-2.3,-1.26,0,0.23,0.11,-1.15,0
301201,1.84,-0.23,1.26,1.38,0.8,0.11,-2.41,-1.95,-0.8,-0.69,-2.3,-1.72,-0.11,0.23,0.23,-0.69,0
301268,1.84,0,1.49,1.03,1.03,-1.84,-2.3,-2.41,-0.46,-0.34,-2.53,-1.15,-0.34,0.23,0.11,-1.26,0
301336,1.84,-0.46,1.26,1.38,0.57,-1.84,-2.64,-1.84,-0.46,-0.92,-2.3,-1.61,0,0.23,0,-0.57,0
301404,2.3,-0.34,1.49,1.72,1.49,0.11,-2.3,-2.07,-0.34,-0.46,-2.3,-1.49,0.23,0.11,0.23,-0.92,0
301472,1.72,0,1.49,1.26,0.92,0,-2.3,-2.41,-0.69,-0.57,-2.18,-1.61,0,0.69,0.23,-1.15,0
301539,1.95,-0.23,1.26,1.03,0.57,0.11,-2.64,-1.84,-0.57,-0.46,-2.18,-1.49,-0.46,0.11,0.34,-1.03,0
301607,1.38,-0.57,1.61,1.26,0.57,0,-2.41,-1.95,-0.34,1.49,-2.3,-1.38,0.11,0.46,0.11,-1.26,0
301675,1.84,-0.23,1.26,1.49,0.92,-0.34,-2.41,-1.95,-0.34,-0.46,-2.07,-1.03,-0.11,0.69,0.34,-0.92,0
301742,1.61,-0.23,1.38,1.49,0.92,0,-2.64,-2.18,-0.11,-0.8,-2.41,-1.03,0,0.23,0.34,-0.69,0
301810,1.61,-0.34,1.38,1.72,0.8,0,-2.41,-1.95,-0.34,-0.34,-2.07,-1.61,-0.23,0.46,0.46,-1.03,0
301878,1.84,-0.11,1.26,0.92,0.8,-0.11,-2.3,-2.07,-0.92,-0.69,-2.3,-1.38,-0.23,0.46,0.34,-0.57,0
301946,1.72,0.23,1.38,1.49,0.92,0.11,-2.3,-1.95,-0.11,-0.34,-2.53,-1.38,-0.46,0.34,0.34,-0.46,0
302013,1.84,0,1.38,1.49,0.57,0.11,-2.53,-2.18,-0.92,-0.23,-2.18,-1.15,0.57,0.34,0.11,-1.03,0
302081,1.72,-0.23,1.49,1.15,0.92,0,-2.41,-2.3,-0.46,-0.34,-2.07,-1.61,-0.57,0.23,0.57,-1.03,0
302149,1.84,0.11,1.03,1.03,0.8,0.11,-2.3,-2.64,-0.34,-0.46,-1.95,-1.15,-0.57,0.23,0.23,-0.8,0
302217,1.95,-0.11,1.38,1.15,0.69,0,-2.41,-2.18,-0.11,-0.34,-2.3,-1.49,-0.11,0.11,0.57,-0.69,0
302284,1.72,0.11,1.26,1.38,0.57,-0.11,-2.41,-2.3,-0.69,-0.11,-2.18,-1.15,-0.34,0,0.23,-0.92,0
302352,2.07,-0.46,1.38,1.72,0.46,0.11,-2.41,-2.07,-0.23,0,-2.18,-1.61,0,0.23,0.34,-0.92,0
302420,1.72,0,1.61,1.26,1.03,-0.11,-2.07,-2.07,-0.69,-0.8,-2.18,-1.61,0,0.34,0.23,-0.92,0
302488,1.72,-0.57,1.49,1.49,0.92,0,-2.41,-2.3,-0.8,-0.46,-2.07,-1.26,-0.23,0.34,0.34,-0.57,0
302555,1.61,-0.46,1.49,1.15,0.92,-0.34,-2.3,-1.72,-0.57,-0.34,-1.95,-1.38,-0.23,0.34,0.46,-0.8,0
302623,1.61,-0.34,1.61,1.49,0.46,0.11,-2.64,-1.95,-0.34,-0.34,-2.18,-1.03,0.11,0.23,0.23,-0.8,0
302691,1.84,-0.34,1.15,1.61,0.92,0.34,-2.53,-1.95,-0.92,-0.46,-2.18,-1.61,-0.57,0.46,0.46,-0.92,0
302758,1.49,-0.23,1.49,-2.99,1.03,2.07,12.87,32.42,-6.9,0.23,5.63,88.86,-0.46,2.99,8.74,-23.68,1
302826,13.33,-15.63,38.74,-111.85,14.02,-27.82,36.78,-6.32,6.21,10,21.96,11.72,10.46,-5.29,1.03,15.29,0
302894,11.95,13.79,-15.86,5.4,18.97,5.86,-8.74,-9.31,0.34,18.28,0.34,-23.1,7.93,6.44,-1.49,5.4,1
302962,0.92,-9.08,-7.7,-5.63,4.02,-9.31,-2.87,1.03,-1.15,0.69,-2.76,0.69,6.21,1.72,3.22,-4.02,0
303029,-11.49,1.15,0.23,2.41,-28.97,-0.92,-5.17,0.11,-21.96,2.41,-2.3,15.98,-1.15,-6.32,-12.41,-3.1,0
303097,8.85,-3.1,4.71,0.11,10.23,-2.3,-0.23,-0.92,-0.34,2.07,-6.21,-0.92,-3.56,-2.07,1.72,3.56,0
303165,5.29,1.95,-0.57,2.64,1.03,7.13,-9.2,-6.21,-1.72,-2.18,-3.1,-1.72,1.15,3.56,7.82,0.8,0
303233,0.57,1.61,1.38,-2.87,-0.8,-7.7,-2.64,-7.59,-2.41,4.94,-1.38,0.23,0.69,-1.61,-1.72,-2.87,0
303300,3.56,-1.49,1.72,3.79,2.99,0.8,4.14,-2.41,3.1,-0.34,0.92,-1.26,-0.46,0.57,-0.69,-0.69,0
303368,1.26,-0.8,0.8,-2.18,1.49,1.61,-3.56,2.64,-2.18,-1.84,-7.7,-1.03,-1.61,0.8,0.8,-1.72,0
303436,3.22,1.61,1.95,2.99,2.41,-0.8,-0.92,-1.26,-1.15,-1.49,-1.49,-0.69,-0.34,0,0.57,0,0
303504,1.95,0.11,-0.57,-0.57,-1.84,-0.34,-0.92,-5.98,1.49,-0.11,-1.84,0.23,-1.72,0.92,-0.8,-1.26,0
303571,-1.03,-1.72,1.61,0.34,0.34,-0.46,-3.1,-3.1,-0.92,-0.23,-3.1,-4.02,-0.8,0.34,0.8,-0.92,0
303639,2.07,-1.72,2.07,1.49,1.38,-0.11,-3.91,-2.41,0,-1.84,-3.56,-1.38,0,0.11,0.69,-0.69,0
303707,1.03,0.8,1.49,-0.8,0.92,0.69,-3.1,-2.18,-1.95,-1.15,-2.99,-1.95,0,0.57,-0.34,-1.61,0
303775,1.95,-0.34,1.03,1.49,0.57,-1.03,-0.34,-1.72,0.34,0.11,-2.18,-0.23,-1.15,-1.15,-0.57,-2.18,0
303842,2.53,0,1.72,-0.57,-0.11,0,-2.3,-1.26,-0.34,-0.11,-1.26,-0.34,0.23,1.38,1.26,-0.8,0
303910,1.49,-0.11,1.61,0.8,0.69,1.03,-2.3,-1.72,-0.46,0.46,-1.84,-1.26,0,0.69,0.34,-0.92,0
303978,1.72,-0.57,1.15,1.03,0.92,1.61,-2.41,-2.41,-0.11,-0.46,-1.95,-2.41,0.23,0.34,0.46,-1.03,0
304045,1.72,-0.69,1.15,0.46,1.03,0.23,-1.84,-1.72,0.11,-1.15,-1.95,-1.61,-1.15,0.23,0,-0.92,0
304113,1.84,-0.23,1.49,0.11,0.34,-0.46,-2.53,-2.87,-1.03,-1.49,-2.41,-1.49,-0.23,0,0,-0.8,0
304181,1.72,-0.34,1.38,0.57,0.57,0.34,-2.87,-2.18,-1.03,-1.49,-2.87,-1.61,0,0.11,0.92,-0.92,0
304249,1.72,-0.57,1.15,0.46,0.57,-0.23,-2.64,-2.18,-0.34,0.11,-1.95,-1.49,-0.46,0,0.23,-0.69,0
304316,1.49,-0.46,1.72,0.46,0.57,-0.23,-2.53,-1.95,-0.11,0,-1.84,-0.92,0.23,0.46,-0.11,-1.49,0
304384,1.61,-0.34,1.84,0.11,0.8,0.34,-1.84,-2.18,-0.46,-0.34,-2.07,-1.03,0.11,0.23,0.69,-1.15,0
304452,2.07,-0.11,1.84,0.8,1.49,0.92,-1.61,-1.72,-0.46,-0.46,-2.18,-1.38,0,0.57,0.8,-0.92,0
304520,3.56,-0.11,1.26,0.46,1.26,0.23,-2.41,-1.72,0,-0.23,-2.07,-1.26,-0.23,0.23,0.11,-1.15,0
304587,1.61,-0.34,1.26,0.46,0.8,-0.11,-2.18,-2.3,0.11,-0.57,-2.3,-1.26,-0.34,0.23,0.46,-0.8,0
304655,1.84,-0.23,1.84,0.8,-0.34,0,-2.64,-2.3,-0.34,-1.15,-2.87,-1.95,0,0.11,0.46,-1.15,0
304723,1.26,-0.11,1.49,0.23,0.34,-0.23,-2.53,-2.41,-0.69,-1.38,-2.76,-1.38,0,0.34,0.34,-1.15,0
304790,1.84,-0.57,1.26,0.46,0.46,0,-2.87,-2.18,-0.92,-1.03,-2.41,-1.15,-0.34,0.46,0.11,-1.03,0
304858,1.49,-0.57,1.38,0.46,0.69,0.34,-2.18,-2.18,-0.57,-0.46,-2.3,-1.38,-0.23,0.23,0.34,-1.03,0
304926,1.95,-0.11,1.72,0.23,1.03,0.11,-2.18,-1.84,0.11,0,-2.3,-1.03,0.23,0.69,1.03,-0.69,0
304994,1.84,0,1.26,0.69,0.8,0.57,-2.41,-1.49,-0.34,-0.57,-1.84,-0.8,-0.34,0.57,0.69,-1.03,0
305061,1.61,-0.34,1.49,0.46,1.49,0.34,-2.07,-1.61,-0.57,0,-2.3,0.23,-0.69,0.23,0.11,-0.92,0
305129,1.84,-0.46,1.38,0.34,1.26,0.46,-2.18,-2.18,-0.34,-1.03,-2.07,-1.84,-0.23,0.34,0.57,-1.15,0
305197,2.07,-0.34,1.38,0,0.57,-0.11,-2.41,-2.07,-0.57,-0.8,-2.64,-1.72,-0.23,0.23,0.23,-0.8,0
305265,2.07,0.34,1.61,0.23,0.11,-0.11,-2.41,-2.3,-0.57,-1.03,-2.18,-1.38,-0.23,0.23,0.23,-1.38,0
305332,1.72,0,1.38,0.11,0.34,-0.69,-2.18,-1.61,-0.46,-0.34,-2.41,-1.49,-0.23,0.23,0.34,-1.38,0
305400,1.38,-0.46,1.26,0.46,0.46,-0.46,-2.18,-1.84,-0.23,-0.57,-1.84,-1.38,-0.57,0.34,0.34,-1.03,0
305468,2.07,-0.34,1.49,0.46,0.69,0.11,-2.18,-2.07,0,-1.03,-1.84,-1.49,-0.23,0.57,0.46,-0.92,0
305536,1.95,-0.69,1.49,0.34,0.69,0.11,-2.07,-1.84,-0.34,-0.23,-1.95,-1.49,-0.34,0.11,0.46,-1.15,0
305603,1.72,-0.34,1.03,0.69,1.38,0.11,-2.07,-1.95,-0.11,-0.34,-1.95,-0.92,-0.23,0.11,0,-0.92,0
305671,1.84,-0.34,1.49,0.11,0.8,0.34,-2.41,-2.07,-0.11,-0.57,-1.95,-1.03,0,0.23,0.57,-1.26,0
305739,1.72,-0.23,1.61,0.34,0.46,0.11,-2.41,-1.84,-0.34,0.11,-2.41,-1.49,0,0,0.23,-0.69,0
305806,1.95,-0.11,1.38,0.46,0.69,-0.23,-2.53,-2.18,-0.11,-0.69,-2.18,-1.61,-0.11,0.11,0.46,-0.92,0
305874,1.72,-0.69,1.26,0.11,0.46,0,-2.64,-1.84,-0.23,-0.8,-2.41,-1.72,-0.57,0,0.46,-1.15,0
305942,1.49,-0.46,1.03,0.69,0.57,-0.11,-2.3,-2.53,0.11,-0.11,-2.18,-1.72,-0.69,0.69,0.46,-0.8,0
306010,2.07,-0.23,1.26,0.69,0.46,-0.57,-2.18,-1.84,-0.34,-0.23,-2.07,-1.72,-0.46,0.23,0.34,-0.92,0
