time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
267179,1.95,-0.11,0.92,0.92,1.26,1.72,-2.07,-1.95,0.11,-0.69,-2.41,-1.84,0.92,0.34,0.57,-1.03,0
267247,1.49,0.23,1.26,0.69,1.03,1.95,-2.41,-2.07,0.46,-0.23,-2.3,-1.49,0.92,0,0.23,-1.26,0
267315,1.26,0.57,1.15,1.03,1.61,1.72,-2.53,-2.76,0.46,-0.57,-2.18,-1.84,0.92,0.34,0.23,-1.03,0
267382,1.61,0.11,1.38,0.8,1.61,1.95,-2.18,-2.18,0,-0.57,-2.18,-1.84,0.46,0.34,0.34,-1.03,0
267450,1.49,0.23,1.03,0.46,1.61,1.95,-2.3,-2.07,0.92,-0.46,-2.18,-1.38,0.46,0.34,0.34,-0.92,0
267518,1.72,0.23,1.26,1.26,1.49,1.95,-2.41,-1.72,0.11,-0.57,-2.41,-1.72,0.46,0.57,0.46,-1.15,0
267586,1.38,0.23,1.26,0.8,1.38,2.07,-2.41,-2.07,0.69,-0.57,-2.41,-1.49,1.38,0.57,0.23,-1.03,0
267654,1.95,0.23,1.15,1.26,1.26,1.95,-2.3,-2.07,0.69,-0.34,-2.18,-1.61,0.92,0.23,0.46,-1.15,0
267722,1.84,-1.61,1.03,0.69,1.61,1.95,-2.07,-1.49,0.69,-0.8,-1.95,-1.72,0.8,0.46,0.23,-1.26,0
267789,1.61,0.34,1.15,0.8,1.38,1.84,-2.3,-2.07,0.34,-0.57,-2.41,-1.72,0.92,0.23,0.23,-1.26,0
267857,1.84,0.34,1.38,1.03,1.61,1.84,-2.3,-2.76,0.34,-0.46,-2.18,-1.61,0.69,0.46,0.23,-1.15,0
267925,1.72,0.11,0.69,0.92,1.61,1.95,-2.07,-2.76,0.69,-0.57,-2.3,-1.84,0.92,0.11,0.34,-0.92,0
267993,1.72,0.23,0.69,0.8,1.61,1.61,-2.53,-1.95,0.23,-0.46,-2.18,-1.72,0.8,0.11,0.46,-0.92,0
268061,1.84,0.46,1.15,0.46,1.38,1.72,-2.18,-2.53,0.57,-0.11,-2.18,-1.49,0.8,0.23,0.34,-0.92,0
268128,1.61,0.46,1.15,1.03,1.38,1.84,-2.3,-1.84,0.69,-0.57,-1.95,-1.49,0.8,0.46,0.34,-1.15,0
268196,0,-0.11,1.49,1.15,1.38,1.95,-2.18,-1.84,0.34,-0.57,-2.07,-1.84,0.92,0.34,0.23,-1.26,0
268264,1.61,0.23,1.26,0.69,1.61,1.72,-2.76,-1.84,0.69,-0.23,-2.3,-1.72,0.57,0.57,0.11,-0.8,0
268332,2.07,0.69,1.26,1.38,1.15,1.95,-2.41,-2.18,0.69,-0.34,-2.07,-1.49,0.57,0.23,0.11,-1.15,0
268400,1.95,0.57,1.03,0.92,1.49,1.61,-2.18,-1.95,0.8,-0.69,-2.07,-1.49,0.92,0.57,0.34,-1.03,0
268467,1.49,0.11,1.15,0.69,1.26,1.84,-2.3,-2.41,0.57,-0.57,-2.07,-1.72,0.8,0.46,0.23,-1.49,0
268535,1.61,-0.46,1.15,0.8,1.49,1.84,-2.41,-2.3,0.57,-0.57,-2.07,-1.49,0.92,0.69,0.23,-1.26,0
268603,1.72,-0.11,1.26,1.15,0.92,1.72,-2.53,-1.95,0.57,-0.69,-2.3,-1.61,0.92,0,0,-1.15,0
268671,1.49,0.46,1.38,0.92,1.61,1.84,-2.3,-1.72,0.92,-0.69,-2.07,-1.49,0.69,0.69,0.11,-0.92,0
268739,2.07,0.23,1.61,0.69,1.49,1.84,-2.3,-2.07,0.57,-0.57,-1.95,-1.61,0.23,0.46,0.46,-0.8,0
268807,1.61,0.23,1.03,0.8,1.03,2.07,-2.18,-1.95,0.23,-0.46,-2.18,-1.61,0.92,0.23,0.34,-1.03,0
268874,1.84,0.23,1.38,1.03,1.26,2.3,-2.41,-1.95,0.34,-0.8,-2.07,-1.61,0.8,0.34,0.11,-1.38,0
268942,1.95,0.11,1.15,0.92,1.26,1.84,-2.41,-2.18,0.57,-0.57,-2.41,-1.61,0.92,0.34,0.23,-1.03,0
269010,1.72,0.11,1.38,0.8,1.61,1.84,-2.3,-2.3,0.46,-0.46,-2.3,-1.72,0.34,0.46,0.23,-1.49,0
269078,1.84,-0.11,1.26,0.69,1.38,1.72,-2.41,-2.07,0.34,-0.34,-2.18,-1.61,0.69,0.23,-0.11,-1.03,0
269146,1.72,-0.11,1.38,0.8,1.61,1.84,-2.3,-2.18,0.23,-0.8,-2.3,-1.38,0.57,0.57,0.34,-1.26,0
269214,1.72,0.11,1.49,0.92,1.38,1.84,-2.41,-2.64,0.34,-0.57,-2.41,-1.84,0.92,0.57,0.23,-0.8,0
269281,1.84,-0.23,1.15,0.8,1.26,1.72,-2.18,-2.18,0.34,-0.46,-2.07,-1.61,0.46,0.34,0.23,-0.8,0
269349,1.84,0.11,1.26,1.15,1.84,1.72,-2.53,-2.07,0.46,-0.23,-2.41,-1.38,0.92,0.23,0.11,-1.03,0
269417,1.49,0.46,1.26,0.69,1.61,1.72,-2.41,-2.41,0.23,-0.57,-2.18,-1.84,0.69,0.34,0.23,-1.26,0
269485,1.49,0.11,1.38,0.92,1.95,2.07,-2.41,-1.95,0.23,-0.46,-2.53,-1.61,0.69,0.34,-0.11,-0.8,0
269553,1.38,-0.11,0.57,1.03,1.49,1.95,-2.3,-2.41,0.23,-0.69,-2.3,-1.49,0.92,0.34,0.11,-0.8,0
269621,1.84,0.11,1.15,1.03,1.49,1.84,-2.3,-2.07,0.34,-0.11,-2.3,-1.72,0.69,0.46,0,-1.15,0
269688,1.61,-0.11,1.26,1.03,1.38,1.95,-2.3,-2.18,0.92,-0.34,-2.41,-1.72,0.69,0.34,0.23,-1.26,0
269756,1.72,0.23,1.15,0.69,0.92,1.95,-2.64,-1.95,0.8,-0.8,-2.07,-1.84,0.69,0.46,0.11,-0.8,0
269824,1.72,0.11,1.15,1.03,1.26,1.84,-2.07,-2.3,0.8,-0.57,-2.3,-1.61,0.23,0.23,0.11,-1.03,0
269892,1.61,-0.11,1.15,1.03,1.72,1.84,-2.53,-2.07,0.34,-0.34,-2.18,-1.61,1.15,0.57,0.57,-0.92,0
269960,1.84,-1.84,1.15,0.8,1.26,1.95,-2.18,-2.18,0.69,-0.34,-2.07,-1.84,0.69,0.23,0.11,-1.03,0
270028,1.38,-0.23,1.26,0.34,1.61,1.72,-2.41,-1.84,0.69,-0.34,-2.07,-1.72,0.92,0,0.34,-1.61,0
270095,1.72,0.46,1.03,0.92,1.61,1.61,-2.53,-1.95,0.34,-0.23,-2.41,-1.61,1.03,0.34,0.34,-1.15,0
270163,1.95,0.34,1.15,0.92,1.26,1.84,-2.18,-1.95,0.46,-0.46,-2.3,-1.61,0.92,0.46,0.23,-1.26,0
270231,1.72,0.46,1.26,0.8,1.38,1.95,-2.18,-2.41,0.46,-0.57,-2.18,-1.49,1.15,0,0,-1.03,0
270299,1.61,0.34,1.26,0.69,1.26,1.72,-2.64,-2.18,0.8,-0.23,-2.53,-1.61,0.8,0.34,0.11,-1.26,0
270367,1.72,0,1.03,0.8,1.38,1.84,-2.41,-2.18,0.57,-0.69,-2.41,-1.49,0.8,0.69,0.57,-1.15,0
270435,1.61,-0.11,1.15,0.92,1.61,1.95,-2.64,-2.3,0.8,-0.69,-2.18,-1.38,0.57,0.57,0.11,-0.92,0
270502,1.72,0.34,1.15,1.15,1.49,1.84,-2.18,-2.07,0.57,-0.23,-2.18,-1.72,1.26,0.11,0.23,-1.26,0
270570,1.61,0.11,1.26,0.8,1.61,1.95,-2.41,-1.95,0,-1.03,-2.18,-1.72,1.03,0.46,0.23,-0.92,0
270638,1.84,-0.23,1.15,1.03,1.61,2.18,-2.41,-2.3,0.34,-0.46,-2.18,-1.49,0.8,0.46,0.23,-1.15,0
270706,2.18,0.11,0.92,1.26,1.26,1.95,-2.3,-2.07,0.57,-0.23,-2.3,-1.38,0.8,0,0,-1.15,0
270774,1.61,-0.23,1.03,0.8,1.49,1.95,-2.53,-2.3,0.46,-0.23,-2.18,-1.72,0.57,0.34,0.34,-0.92,0
270841,1.84,0.46,1.03,0.92,1.61,1.84,-2.3,-2.18,0.23,-0.34,-2.3,-1.49,0.8,0,0.11,-0.92,0
270909,1.72,0,0.69,0.92,1.38,1.72,-2.3,-2.07,0.46,-0.69,-2.41,-1.84,0.23,0.46,0.11,-1.03,0
270977,1.72,0.11,1.15,0.69,1.95,1.61,-2.41,-2.41,0.34,-0.34,-2.41,-1.61,0.46,0.46,0.11,-1.03,0
271045,1.72,0,1.03,0.8,1.49,1.84,-2.76,-1.84,0.69,-0.57,-2.41,-1.72,0.8,0.23,0.11,-1.26,0
271113,1.49,0,1.15,0.69,1.61,2.3,-2.41,-2.53,0.46,-0.57,-1.95,-1.61,0.8,0.11,0.34,-1.26,0
271181,1.38,-0.11,1.49,1.03,1.61,1.84,-2.3,-1.84,0.34,-0.46,-2.41,-1.84,0.92,0,0.57,-1.15,0
271248,1.61,0.11,1.15,1.26,1.38,1.84,-2.3,-1.95,0.92,-0.92,-2.3,-3.68,0.57,0.46,0.11,-0.8,0
271316,1.84,0.69,1.49,0.69,1.72,1.84,-2.53,-2.07,0.46,-0.46,-2.41,-1.61,0.8,0.34,0.23,-1.26,0
271384,1.72,0,1.15,0.92,1.38,1.61,-2.64,-2.41,0.34,-0.57,-2.3,-1.61,0.8,0.46,0.11,-1.15,0
271452,1.49,0.11,1.26,0.92,1.61,1.84,-2.3,-2.3,0.34,-0.23,-2.3,-1.26,0.8,0.34,0.34,-0.92,0
271520,1.72,-0.23,1.26,0.92,1.26,1.95,-2.41,-2.41,0.8,-0.8,-2.41,-1.38,0.8,0.34,0.34,-1.26,0
271587,1.61,0.11,1.26,1.49,1.03,1.84,-2.53,-2.18,0.23,-0.69,-2.53,-1.61,0.69,0.11,0.34,-0.92,0
271655,1.61,0.11,0.92,1.03,1.61,2.07,-2.07,-2.18,0.46,-0.57,-2.53,-1.38,1.15,0.23,0.11,-0.92,0
271723,1.49,0.23,0.92,1.15,1.15,1.72,-2.64,-2.3,0.46,-0.8,-2.41,-1.61,0.8,0.34,0.23,-1.26,0
271791,1.49,0,1.15,1.15,1.38,1.84,-2.18,-2.64,0.8,-0.57,-2.18,-1.72,0.8,0.23,0,-1.26,0
271859,1.95,0.57,0.92,1.15,1.38,1.72,-2.07,-2.3,0.34,-0.46,-2.18,-1.72,0.92,0.57,0.23,-1.15,0
271927,1.72,0.46,1.38,1.15,1.49,1.95,-2.41,-2.3,0.57,-0.57,-2.41,-1.49,0.69,0.34,0.11,-1.38,0
271994,1.61,-0.34,1.15,0.57,1.38,1.72,-2.3,-1.95,0.8,-0.46,-2.64,-1.38,0.8,0.11,0.11,-0.92,0
272062,1.61,0.57,1.15,1.15,1.26,2.07,-2.64,-2.18,0.46,-0.23,-2.18,-1.61,1.26,0.46,0.11,-0.8,0
272130,1.84,0.34,0.92,0.8,1.72,1.84,-2.3,-1.95,0.57,-0.34,-2.18,-1.61,0.92,0.69,0.11,-0.92,0
272198,1.72,0.11,1.26,1.26,1.49,2.07,-2.53,-2.3,0.69,-0.11,-2.18,-1.61,0.57,0.69,0.11,-1.03,0
272266,1.61,0.23,1.26,1.38,1.49,1.95,-2.53,-1.72,0.69,-0.46,-2.53,-1.26,0.69,0.46,0.11,-0.92,0
272333,1.61,0.11,1.03,0.8,1.38,1.95,-2.64,-2.76,0.46,-0.46,-2.41,-1.49,0.57,0.23,0.23,-1.38,0
272401,1.84,0.46,1.49,0.92,1.03,1.95,-2.53,-2.07,0.69,-0.34,-2.18,-1.72,0.69,0.11,0,-1.03,0
272469,1.72,0.11,1.38,0.8,1.61,1.95,-2.53,-2.53,0.46,-0.46,-2.3,-1.49,0.92,0.57,0,-1.03,0
272537,1.61,0.46,1.15,0.69,1.49,1.84,-2.41,-2.07,0,-0.34,-2.41,-1.49,0.69,0.57,0,-1.26,0
272605,1.61,0.11,1.15,1.26,1.38,2.07,-2.18,-2.18,0.34,-0.23,-2.53,-1.49,0.92,0.34,0.69,-0.92,0
272673,1.72,-0.11,1.26,1.15,1.61,1.95,-2.53,-2.07,0.8,-0.34,-2.07,-1.49,0.46,0.34,0,-1.26,0
272740,1.72,0.23,1.03,0.69,1.26,1.84,-2.64,-2.3,0.23,-0.46,-2.18,-1.72,0.92,0.23,0.23,-0.8,0
272808,1.72,0.69,1.26,0.8,1.49,1.72,-2.53,-2.3,0.23,-0.8,-2.41,-1.72,0.92,0.23,0.34,-1.15,0
272876,1.61,0.57,1.03,1.15,1.61,1.61,-2.3,-2.3,0.34,-0.69,-2.64,-1.72,0.8,0.57,0.46,-1.03,0
272944,1.72,0.11,1.49,0.92,1.26,2.07,-2.3,-2.3,0.34,0,-2.41,-1.72,0.92,0.23,0.23,-0.92,0
273012,1.61,0,0.92,1.15,1.38,1.72,-2.18,-2.07,0.34,-0.34,-2.41,-1.95,1.03,0.57,0.57,-1.26,0
273080,1.72,0,1.15,1.15,1.15,1.95,-2.53,-2.18,0.23,-0.23,-2.18,-1.84,0.92,0.46,0.46,-1.15,0
273148,1.61,0.23,1.15,1.15,1.49,1.84,-2.53,-1.95,0.46,-0.34,-2.18,-1.72,0.57,0.11,0.11,-0.92,0
273215,1.61,0.11,1.15,0.8,1.49,1.72,-2.07,-2.18,0.11,-0.23,-2.3,-1.84,0.8,0.11,0.11,-1.26,0
273283,1.61,0,1.26,1.15,1.38,2.07,-2.3,-2.3,0.69,-0.23,-2.3,-1.84,0.92,0.8,0,-1.15,0
273351,1.38,-0.23,1.26,1.26,1.38,1.95,-2.64,-2.07,0.34,-0.92,-1.95,-1.49,0.8,0.8,0.23,-1.26,0
273419,1.95,0.23,0.92,0.92,1.26,1.95,-2.64,-2.41,0.57,-0.34,-2.41,-1.72,0.8,0.69,0.23,-1.15,0
273487,1.84,0.46,0.92,1.15,1.26,1.95,-2.41,-2.18,0.69,-0.46,-2.07,-1.49,0.69,0.8,0.11,-0.92,0
273555,1.72,0.69,1.26,0.8,1.38,1.95,-2.41,-2.41,0.34,-0.34,-2.76,-1.49,1.15,0.69,0.46,-0.8,0
273622,1.72,0.34,0.8,0.92,1.38,1.72,-2.41,-2.41,0.23,-0.34,-2.07,-1.72,0.69,0.8,0.23,-1.49,0
273690,1.61,0.11,1.26,0.46,1.38,1.72,-2.07,-2.3,0.46,-0.46,-2.18,-1.61,0.46,0.11,0.34,-1.26,0
273758,1.84,0.57,1.26,0.92,1.38,1.95,-2.53,-2.3,0.57,-0.11,-2.3,-1.95,0.69,0.34,0.34,-1.03,0
273826,1.38,0.11,1.03,0.57,1.26,2.07,-2.18,-2.18,0.57,-0.69,-2.53,-1.72,0.8,0.11,0.46,-1.15,0
273894,1.38,0.34,1.03,0.34,1.61,1.84,-2.41,-2.3,0.34,0,-2.07,-1.61,0.8,0.23,0.11,-1.26,0
273962,1.61,0.57,1.03,1.26,1.61,2.07,-2.41,-2.3,0.23,-0.46,-2.3,-1.61,1.26,0.11,0.23,-1.15,0
274029,1.84,0.46,0.92,0.57,1.03,1.95,-2.53,-2.07,0.69,-0.57,-2.07,-1.61,0.8,0.46,0.11,-1.26,0
274097,1.26,0.34,1.03,1.03,1.38,1.72,-2.41,-2.07,0.23,-0.34,-2.41,-1.61,1.03,0.23,0.34,-1.38,0
274165,1.38,0.11,1.15,0.69,1.61,1.61,-2.3,-1.95,0.23,-0.23,-2.53,-1.49,0.69,0.46,0.57,-1.15,0
274233,1.72,0.34,1.38,0.92,1.26,1.84,-2.41,-1.84,0.69,-0.69,-2.18,-1.84,0.92,0.11,0,-1.15,0
274301,1.61,0.11,1.26,0.69,1.03,1.95,-2.3,-3.68,0.46,-0.34,-2.41,-1.61,0.69,0.34,0,-1.03,0
274369,1.49,-0.34,1.03,1.15,1.26,1.72,-2.3,-2.3,0.46,-0.57,-2.18,-1.49,0.92,0.34,0,-1.26,0
274437,1.49,0.34,1.03,0.57,1.49,1.72,-2.41,-1.84,0.69,-0.46,-2.18,-1.72,0.8,0.23,0.34,-0.92,0
274504,1.61,0,1.03,1.15,1.61,1.95,-2.18,-2.3,0.46,-0.46,-2.3,-1.72,0.69,0.34,-0.23,-1.26,0
274572,1.38,0.34,1.38,1.26,1.26,2.07,-2.3,-1.72,0.11,-0.46,-2.53,-1.84,0.8,0.23,0.23,-0.92,0
274640,1.61,0,1.61,0.92,1.38,1.72,-2.41,-2.07,0.69,-0.23,-1.84,-1.38,0.8,0.23,0.11,-1.15,0
274708,1.61,0.69,1.03,0.92,1.84,2.07,-2.53,-2.07,0.11,-0.69,-2.3,-1.72,0.57,0.46,-0.11,-1.15,0
274776,1.72,-0.46,1.15,0.92,1.38,1.95,-2.64,-2.07,-0.23,-0.23,-2.41,-1.72,0.69,0.57,0.11,-0.8,0
274844,1.95,-0.23,0.8,0.92,1.72,1.84,-2.53,-2.64,0.46,-0.34,-2.3,-1.49,0.8,0.23,0.11,-1.03,0
274911,3.56,0.34,1.15,1.15,1.49,1.72,-2.53,-2.18,0.34,-0.46,-2.3,-1.61,0.69,0.11,0.23,-1.38,0
274979,1.61,-0.23,1.15,1.15,1.49,1.84,-2.53,-2.18,0.11,-0.69,-2.18,-1.72,0.92,0,0.34,-0.92,0
275047,1.49,-0.11,1.15,1.15,1.61,2.3,-2.41,-1.84,0.11,-0.23,-2.18,-1.72,0.57,0.23,0.23,-1.03,0
275115,1.61,-0.23,0.92,0.92,1.03,1.84,-2.3,-2.07,0.23,-0.69,-2.41,-1.61,1.03,0.11,0.46,-1.15,0
275183,1.61,0.11,1.03,0.92,1.26,2.07,-2.41,-2.07,0.57,-0.57,-2.07,-1.84,0.92,0.46,0.11,-1.15,0
275251,1.84,0.11,1.03,1.03,1.38,1.84,-2.41,-2.07,0.57,-0.23,-1.95,-1.38,0.92,0.11,0.46,-1.26,0
275318,1.95,-0.23,1.38,1.03,1.72,1.61,-2.3,-2.18,0.69,-0.8,-2.07,-1.26,1.15,0.46,0,-0.92,0
275386,1.61,0.23,1.38,0.57,-2.76,1.61,2.18,-4.71,-197.48,137.36,2.3,2.53,-41.84,1.49,31.15,0.69,1
275454,78.63,4.14,-66.1,-10.46,-25.86,8.62,31.38,-2.87,6.32,2.07,9.08,21.96,-37.82,5.86,17.93,46.67,1
275522,-7.82,-0.23,12.18,2.76,-5.17,1.26,11.27,24.02,-3.33,-32.3,11.72,-1.26,-10.23,0.92,-5.75,-3.33,0
275590,-3.56,-6.32,-5.63,-3.45,-1.15,-11.27,0.46,1.26,15.98,1.15,0,-0.8,-5.63,2.07,1.26,-2.07,0
275657,6.44,-1.03,0.92,6.78,0.8,6.21,-9.89,-4.71,-1.95,-11.72,-4.6,-2.64,-2.53,-4.02,1.95,-5.86,0
275725,1.95,0.11,-8.39,-0.23,-10.35,1.72,-4.37,-0.46,3.68,-3.1,-2.87,-2.07,2.41,5.17,-5.75,-0.69,0
275793,-4.71,0.92,1.38,2.07,-0.69,-0.11,-1.61,2.87,2.41,-0.8,-4.6,-1.38,2.87,3.91,-2.64,2.87,0
275860,3.33,1.03,1.72,2.41,0,0.92,-3.45,-4.02,1.95,1.72,5.86,2.3,0,1.95,2.64,1.03,0
275928,3.33,0.46,-0.57,1.84,-4.6,20.46,-1.26,-1.38,-0.57,0.8,0.23,-1.84,2.41,2.18,1.61,-0.23,0
275996,3.91,0,3.91,4.37,9.31,1.72,-1.38,-1.03,4.37,2.3,-1.95,-2.07,-0.11,-0.23,-2.18,-1.26,0
276064,2.18,-2.64,0.23,1.95,2.07,0.8,-1.84,-2.18,0.11,-1.03,-2.07,-1.61,-0.92,1.49,-0.11,-1.61,0
276131,0.46,0.57,1.03,2.18,0.69,2.3,-2.87,-1.95,-1.38,-1.26,-3.45,-1.61,0.92,-1.15,-2.18,-1.26,0
276199,1.38,0.23,1.03,0.69,2.76,-3.68,-4.25,-2.87,-0.69,-1.84,-4.25,-2.53,-0.57,-0.8,-1.03,-2.18,0
276267,2.99,-0.92,-0.23,0.46,1.49,3.1,-4.37,-2.87,2.64,0.46,-1.72,-1.84,0,0,0.8,-2.18,0
276335,0.23,0.69,1.26,1.72,0.92,1.61,-1.95,-2.3,0.11,-0.34,-3.56,-2.87,1.49,0.69,-0.11,-1.03,0
276402,1.26,0.8,-0.57,1.61,1.15,1.49,-0.57,-1.03,0.23,0.34,-0.57,-2.53,1.26,1.49,1.72,0.46,0
276470,2.3,0.46,2.3,2.41,-0.34,3.56,-1.15,-1.26,2.18,-0.69,-2.3,-0.69,0.8,1.26,-0.57,-0.8,0
276538,0.23,-0.34,1.03,1.95,3.1,2.07,-2.53,-1.61,1.95,0.92,-2.41,-1.61,0,0.69,0,-1.03,0
276605,2.53,-0.69,1.61,1.38,1.15,1.49,-2.3,-2.53,-0.34,0,-2.87,-2.07,0.23,-0.11,-0.11,-0.92,0
276673,0.8,0.23,0.92,1.84,1.84,2.53,-2.87,-3.22,0.11,-2.41,-1.95,-1.61,1.61,1.26,-0.11,-1.03,0
276741,1.15,-0.11,1.26,0.69,0.69,1.95,-2.64,-1.95,-0.57,-1.84,-3.33,-2.07,0.34,0.23,-1.03,-1.26,0
276809,1.61,0.46,0.46,1.26,-1.03,-0.34,-1.38,-1.26,0,-1.49,-2.3,-0.46,0.8,1.15,0,-1.03,0
276876,1.15,-0.46,2.41,-0.11,1.49,1.72,-3.1,-2.76,0.8,0.11,-2.76,-1.15,0.92,0.46,0,-0.69,0
276944,1.49,-0.11,1.61,1.49,1.15,2.07,-3.1,-3.1,1.15,0.23,-2.3,-1.84,0.46,0,0.23,-0.57,0
277012,2.07,0.23,1.38,0.34,1.03,2.76,-1.61,-2.87,1.26,-0.11,-1.84,-1.72,1.15,1.49,-0.23,-1.15,0
277080,1.72,0.8,1.61,1.49,1.72,2.76,-1.26,-1.95,0.8,-0.46,-2.18,-0.8,0.46,0.34,0,-0.46,0
277147,1.49,0.23,0.8,1.38,1.84,2.18,-2.3,-1.49,0.8,-0.46,-2.18,-1.49,0.8,0.57,0.46,-0.34,0
277215,1.72,0.46,0.8,0.34,1.15,1.38,-2.53,-2.76,0.46,-0.46,-1.84,-1.84,1.26,0.57,0,-1.72,0
277283,1.15,0.11,1.03,0.57,1.61,1.61,-2.99,-3.22,0.57,-1.15,-2.87,-1.72,0.57,0.46,0.34,-1.26,0
277350,1.72,-0.23,1.03,0.57,0.34,2.07,-2.53,-2.41,0.92,-1.03,-3.1,-1.84,0.92,0,-0.11,-1.03,0
277418,1.95,0.11,1.03,0.69,0.23,0.69,-2.07,-2.07,-0.11,-0.8,-2.53,-1.38,0.57,0.11,0.11,-1.15,0
277486,1.26,-0.11,1.26,1.15,1.26,1.26,-2.99,-1.72,1.15,-0.46,-2.3,-1.26,1.03,0.34,0.46,-1.03,0
277554,1.61,-0.34,0.46,0.8,1.26,1.72,-2.64,-2.3,1.84,-0.23,-2.3,-1.95,1.38,0.46,0.23,-1.26,0
277621,2.18,0.11,1.26,0.57,1.03,2.07,-1.84,-2.99,0.69,-0.11,-2.07,-1.72,0.46,0.46,-0.46,-0.8,0
277689,1.49,-0.23,1.26,1.15,1.84,2.07,-2.07,-1.95,1.15,-0.11,-2.3,-1.84,0.57,0,-0.11,-1.15,0
277757,1.49,0.23,1.49,0.92,1.61,2.53,-2.41,-1.84,0.69,-0.46,-2.41,-1.15,0.92,0.57,0.34,-0.92,0
277824,1.61,-0.23,0.92,0.92,1.84,2.07,-2.3,-2.07,0,-0.34,-2.3,-1.61,0.69,0,0.23,-1.15,0
277892,1.49,0,1.26,1.03,1.15,1.95,-2.53,-2.53,0.46,-0.57,-2.53,-1.72,0.69,0.23,0.23,-1.15,0
277960,1.72,-0.11,0.8,1.03,1.49,1.72,-2.53,-2.07,1.15,-0.57,-2.41,-1.95,1.15,0.34,0,-1.15,0
278028,1.95,0,1.49,1.26,1.26,1.84,-2.3,-2.18,0.57,-0.92,-2.53,-1.72,1.15,0.23,0.23,-0.8,0
278095,1.61,-0.23,1.03,0.69,1.15,1.49,-2.64,-1.84,0,-0.57,-2.18,-1.49,1.15,0.69,0.34,-0.8,0
278163,1.72,-0.11,1.38,1.15,1.03,1.95,-2.3,-2.41,0.92,-0.69,-2.53,-1.38,1.15,0.34,0.11,-1.15,0
278231,1.84,0,1.15,0.69,1.26,1.84,-2.41,-2.53,1.26,-0.11,-1.84,-1.61,0.8,0.46,0.11,-1.26,0
278299,1.61,0.34,0.92,0.8,1.49,1.95,-2.64,-2.18,0.69,-0.46,-1.72,-1.61,0.23,0.34,-0.11,-0.92,0
278366,1.72,0.11,1.15,0.8,1.49,2.07,-2.3,-2.07,0.57,-0.11,-2.3,-0.92,0.69,0.11,0.23,-0.8,0
278434,1.49,0.23,1.26,1.15,1.38,2.18,-2.64,-1.95,0.57,-0.69,-1.84,-1.84,0.92,0.34,0.23,-0.92,0
278502,1.72,-0.34,1.26,1.26,1.61,2.07,-2.07,-1.95,0.57,-0.69,-2.53,-1.72,0.69,0.23,0.23,-1.03,0
278569,1.84,0.23,1.03,0.8,1.26,1.84,-2.41,-2.53,1.03,-0.69,-2.64,-1.95,0.69,0.46,0.34,-0.92,0
278637,1.61,0.11,1.38,0.8,1.03,2.07,-2.41,-2.3,0.8,-1.15,-2.18,-1.61,0.92,0.46,0,-1.49,0
278705,1.95,0,1.38,0.8,1.03,1.49,-2.64,-3.68,0,-0.92,-2.64,-1.84,1.03,0.34,0.34,-1.15,0
278773,1.61,0.46,1.15,1.49,0.57,1.84,-2.53,-2.3,0.57,-0.57,-2.18,-1.84,0.8,0,0.11,-1.03,0
278840,1.84,0.57,0.69,0.92,0.92,2.18,-2.41,-2.18,0.8,-0.69,-2.18,-1.72,0.34,0.69,-0.46,-1.38,0
278908,1.72,-0.23,1.38,0.8,1.15,1.95,-2.3,-2.18,0.69,-0.57,-2.3,-1.26,1.15,0.34,0.34,-1.15,0
278976,1.26,-0.23,1.15,1.03,1.38,1.72,-2.18,-2.07,0.69,-0.46,-2.07,-1.38,0.8,0.8,-0.11,-1.03,0
279044,1.49,0.46,1.03,1.49,1.26,1.95,-2.3,-1.95,0.69,-0.46,-1.95,-1.72,0.92,0.34,0.11,-1.15,0
279111,1.84,0,1.26,1.49,1.15,1.84,-2.53,-2.18,0.57,-0.8,-2.3,-1.38,0.57,0.34,0.23,-1.15,0
279179,1.38,0.46,0.69,1.03,1.26,1.95,-2.41,-2.18,0.57,-0.23,-2.18,-1.84,0.69,0.34,0.11,-0.92,0
279247,1.61,0,1.26,1.15,1.15,2.07,-2.41,-2.3,0.8,-0.69,-2.53,-1.84,1.03,0.46,0.23,-0.8,0
279314,1.49,0.46,1.26,0.8,0.92,1.84,-2.53,-2.18,0.34,-0.46,-2.18,-1.38,0.34,0,-0.11,-1.03,0
279382,1.61,-0.23,1.26,1.03,1.15,1.61,-2.64,-1.61,0.57,-1.03,-2.18,-1.61,0.69,0.11,0,-1.38,0
279450,1.84,-0.11,0.8,0.69,1.38,1.84,-2.64,-2.07,0.57,-0.23,-2.07,-1.84,1.26,0.23,0.23,-0.69,0
279518,1.72,0.23,1.03,1.15,1.03,1.84,-2.64,-2.41,0.34,-0.92,-2.18,-1.84,0.57,0.57,0,-1.03,0
279585,1.49,0,1.03,0.57,0.92,1.95,-2.53,-2.41,0.46,0,-2.07,-2.07,0.69,0,0,-0.92,0
279653,1.84,-0.11,1.03,0.8,1.38,2.18,-2.64,-2.41,0.92,-0.46,-2.07,-1.61,0.46,0.23,0.11,-1.03,0
279721,1.49,0.34,1.26,1.03,1.15,2.07,-2.3,-2.3,0.8,-0.23,-2.18,-1.49,0.69,0.23,0.46,-0.92,0
