time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
429819,1.72,-0.11,0.92,-0.69,0.23,-0.92,-1.95,-2.07,1.72,0.57,-1.84,-1.26,0.92,0.57,0.34,-0.92,0
429887,1.61,0,0.92,-0.57,-0.11,-1.26,-1.95,-2.07,0,1.03,-1.72,-1.38,0.46,0.8,0.11,-0.34,0
429955,1.61,0,1.03,-0.57,0.23,-1.38,-2.18,-1.95,1.49,0.92,-1.49,-1.61,0.8,0.57,0.34,-0.69,0
430023,1.84,-0.11,1.03,-0.34,0,-1.61,-2.07,-3.68,1.84,0.57,-1.61,-1.49,1.15,0.69,0.46,-1.15,0
430091,1.72,0,0.92,-0.57,0,-1.15,-2.18,-2.3,1.84,0.23,-1.72,-1.26,0.69,0.69,0.11,-0.69,0
430159,1.72,-0.11,1.03,-0.57,0.11,-1.26,-2.07,-3.68,2.07,0.57,-1.61,-1.26,0.92,0.57,0.57,-0.34,0
430227,1.95,0.11,1.38,-0.34,0.23,-0.92,-1.84,-1.61,1.84,0.92,-1.49,-1.72,1.03,0.69,0.23,-0.57,0
430294,1.38,0,0.8,-0.34,-0.23,-1.03,-2.18,-2.07,1.61,1.03,-1.72,-1.72,0.69,0.57,0,-0.57,0
430362,1.72,0.11,1.03,-0.92,-0.11,-1.26,-2.18,-1.84,1.84,0.8,-1.72,-1.49,1.03,0.57,0.23,-0.69,0
430430,1.49,-0.23,1.15,-0.46,0.11,-1.26,-1.95,-1.95,1.72,1.03,-1.72,-1.61,0.92,0.46,0.11,-0.8,0
430498,1.95,0,0.8,-0.46,-0.11,-1.26,-1.84,-1.95,1.61,0.57,-1.72,-1.38,1.49,0.34,0.23,-0.8,0
430566,1.49,0,0.92,-0.46,0.23,-1.15,-2.3,-1.84,1.84,0.69,-1.38,-1.38,1.15,0.57,0.11,-0.69,0
430634,1.84,0.11,0.92,-0.57,0,-1.15,-1.84,-1.72,1.84,0.69,-1.49,-1.61,1.03,0.23,0.34,-0.8,0
430701,1.49,0,0.69,-0.57,0,-1.38,-2.3,-1.72,1.61,0.57,-1.61,-1.49,0.92,0.57,0.23,-0.8,0
430769,1.72,-0.11,0.92,0.11,0.23,-1.03,-1.72,-1.95,1.38,0.92,-1.72,-1.72,1.15,0.23,0.69,-0.92,0
430837,1.72,-0.23,0.92,-0.34,0,-1.26,-2.18,-1.61,1.72,1.03,-1.72,-1.26,0.8,0.69,0.57,-0.92,0
430905,1.61,0.11,0.8,-0.69,0.11,-1.03,-2.07,-1.95,1.84,0.8,-1.72,-1.49,0.92,0.69,0.11,-0.57,0
430973,1.61,-0.11,0.8,-0.23,-0.34,-1.26,-2.18,-1.61,1.26,0.92,-1.49,-1.49,0.92,0.8,0.11,-0.8,0
431041,1.38,0,0.92,0,0.23,-1.03,-2.07,-1.84,1.84,0.8,-1.84,-1.49,0.8,0.57,-0.11,-0.57,0
431109,1.38,0.46,1.15,-0.23,-0.11,-1.03,-2.18,-2.07,1.72,0.69,-1.61,-1.61,0.57,0.57,0.46,-0.23,0
431176,1.38,-0.11,0.92,-0.11,0.23,-1.38,-2.07,-1.95,1.95,0.34,-1.61,-1.49,0.8,1.03,-0.11,-0.92,0
431244,1.26,-0.34,0.69,-0.8,0,-1.38,-1.95,-1.84,1.84,1.26,-1.95,-1.72,0.92,0.46,0.34,-1.26,0
431312,1.38,0.11,0.92,-0.23,-0.11,-1.15,-2.07,-1.84,1.84,0.57,-1.84,-1.26,0.92,0.69,0.46,-0.57,0
431380,1.49,0.46,0.34,-0.46,0,-1.26,-2.18,-1.95,1.49,0.23,-1.84,-1.61,0.57,0.46,0.46,-1.03,0
431448,1.61,-0.23,1.03,-0.34,0.23,-1.26,-2.3,-1.95,1.95,0.8,-2.07,-1.49,1.03,0.8,0.23,-0.57,0
431516,1.26,0,0.92,-0.23,0.11,-1.15,-1.95,-1.84,1.72,0.69,-1.61,-1.38,1.03,0.69,0.11,-0.8,0
431584,1.61,-0.23,1.03,-0.34,-0.34,-1.49,-2.07,-1.84,1.49,0.8,-1.84,-1.49,0.92,0.57,0.23,-0.69,0
431651,1.72,0.69,1.38,-0.46,-0.11,-1.26,-1.95,-1.95,1.61,0.57,-1.72,-1.84,0.8,0.34,0.11,-1.03,0
431719,1.61,-0.11,0.92,-0.69,0.23,-1.03,-1.95,-1.95,1.95,0.69,-1.84,-1.49,0.92,0.57,0.57,-1.03,0
431787,1.95,0,0.69,-0.23,0,-1.26,-2.07,-2.07,1.72,0.69,-1.95,-1.49,0.8,0.92,0.23,-0.57,0
431855,1.61,0,0.57,-0.8,0.23,-1.26,-2.07,-1.95,1.72,0.57,-1.72,-1.15,1.03,0.46,0.46,-0.8,0
431923,1.61,0.23,1.26,-0.34,0.11,-0.92,-2.18,-1.95,1.61,0.57,-1.72,-1.49,0.8,0.69,0.46,-0.57,0
431991,1.38,0,1.15,-0.34,-0.11,-1.15,-2.3,-1.95,1.72,0.11,-1.95,-1.38,0.69,0.46,0.23,-0.8,0
432058,1.61,0,1.03,-0.46,0.11,-1.15,-2.18,-1.72,1.72,0.23,-1.49,-1.49,0.8,0.46,0,-1.03,0
432126,1.72,0.34,1.38,-0.34,0.11,-1.26,-1.95,-3.68,2.07,0.34,-1.61,-1.61,0.69,0.34,0,-0.92,0
432194,1.72,-0.11,1.26,-0.57,0,-1.26,-1.95,-1.95,1.49,0.69,-1.72,-1.61,0.57,0.23,0.46,-0.69,0
432262,1.84,-0.11,0.8,-0.34,0.11,-1.15,-2.3,-2.07,1.84,0.8,-1.61,-1.49,0.8,0.57,0.46,-0.8,0
432330,1.84,0.23,0.92,-0.46,0.11,-1.26,-2.07,-1.84,1.49,0.57,-1.72,-1.15,0.69,0.46,0,-0.69,0
432398,1.72,0.34,1.03,-0.11,0.11,-1.38,-1.95,-1.95,1.61,0.8,-1.84,-1.38,0.57,0.34,0.34,-0.69,0
432466,1.95,-0.11,0.8,-0.23,0,-1.15,-2.18,-1.84,1.72,0.8,-1.95,-1.38,0.69,0.46,0.34,-1.15,0
432533,1.72,0.23,1.03,0.11,0.11,-1.38,-1.84,-1.72,1.84,0.8,-1.72,-1.61,0.57,0.69,0.46,-0.57,0
432601,1.61,0.34,0.92,-0.23,0.11,-0.92,-1.72,-2.07,1.38,1.03,-1.72,-1.38,0.57,0.57,0.69,-0.8,0
432669,1.72,0.11,0.69,-0.46,0.46,-1.26,-2.18,-2.18,1.61,0.8,-1.72,-1.03,0.8,0.23,0.11,-1.15,0
432737,1.72,-0.11,1.15,-0.69,-0.34,-1.26,-1.95,-1.95,1.72,0.92,-1.95,-1.49,0.92,0.34,0.34,-0.92,0
432805,1.26,0.46,1.15,-0.23,0,-1.38,-2.41,-1.95,1.61,0.92,-1.84,-1.49,0.92,0.8,0.46,-0.69,0
432873,1.61,-0.46,0.69,-0.69,-0.23,-1.15,-1.84,-1.95,1.84,0.46,-1.49,-1.38,0.92,0.69,-0.23,-1.03,0
432941,1.61,0.11,1.03,-0.57,0.23,-1.26,-1.84,-1.84,1.84,1.03,-1.84,-1.26,0.57,0.57,0.11,-0.69,0
433008,1.26,0.11,0.92,-0.46,0.23,-1.61,-2.07,-1.95,1.84,0.8,-1.49,-1.26,1.03,0.11,0.11,-1.03,0
433076,1.72,0.34,1.03,-0.34,-0.11,-1.03,-1.95,-1.84,1.49,0.8,-1.38,-1.49,0.34,0.57,0.34,-0.69,0
433144,1.61,0.11,1.03,-0.34,0,-1.03,-2.3,-1.95,1.61,0.57,-1.84,-1.38,1.15,0.46,0.23,-1.15,0
433212,1.61,0,0.57,-0.34,0,-1.38,-1.95,-1.84,1.72,0.69,-2.07,-1.26,1.03,0.34,0.23,-0.57,0
433280,1.49,0,0.8,-0.69,0.11,-0.92,-1.95,-1.72,1.61,0.57,-3.68,-1.38,0.8,1.03,0.23,-1.03,0
433348,1.72,-0.11,1.26,-0.34,0.11,-1.26,-2.07,-1.84,1.72,0.46,-1.61,-1.49,0.92,0.69,0.46,-0.8,0
433415,1.61,0.57,0.92,-0.23,-1.84,-1.03,-2.18,-2.07,1.84,0.46,-1.72,-1.61,0.92,0.46,0.23,-0.69,0
433483,1.49,0.46,0.8,0.23,0,-1.38,-2.18,-1.84,0,0.57,-1.72,-1.38,0.92,0.69,0.34,-0.69,0
433551,1.49,0.69,0.92,-0.46,0.23,-0.92,-2.07,-2.18,1.72,0.57,-1.72,-1.26,0.8,0.46,0.11,-0.69,0
433619,1.72,-0.34,1.03,0,0.46,-1.26,-2.3,-1.95,1.38,0.46,-1.72,-1.49,1.03,0.57,0.11,-0.69,0
433687,1.15,0.23,0.92,-0.69,-0.11,-1.61,-1.95,-1.72,1.38,0.8,-1.61,-1.38,0.8,0.23,0.69,-0.57,0
433755,0,-0.23,1.03,-0.46,0.34,-1.38,-1.95,-1.95,2.07,0.92,-1.84,-1.61,1.15,0.46,0.34,-0.46,0
433823,1.84,-0.34,0.92,-0.69,0.34,-1.49,-1.95,-2.07,1.84,0.57,-1.61,-1.49,0.8,0.23,0.11,-0.92,0
433890,1.49,0.57,0.92,-0.34,0.11,-1.03,-1.84,-1.84,1.72,0.92,-1.72,-1.26,0.69,0.69,0.11,-0.8,0
433958,1.38,0.23,0.92,-0.46,-0.11,-1.03,-1.84,-2.07,1.61,0.57,-1.72,-1.15,1.26,0.57,0.11,-0.92,0
434026,1.61,0.11,1.03,-0.57,-0.23,-1.26,-1.95,-2.07,1.72,0.92,-1.72,-1.26,0.69,0.34,0.23,-1.03,0
434094,1.61,0.57,0.92,-0.69,-0.11,-1.38,-2.18,-2.07,1.72,0.57,-1.84,-1.38,1.03,0.8,0.23,-0.34,0
434162,1.95,-0.23,1.15,-0.46,0.11,-1.15,-2.07,-2.07,1.61,0.8,-1.61,-1.38,0.92,0.34,0.23,-1.03,0
434230,1.49,0.23,0.69,-0.23,-0.23,-1.15,-2.3,-1.72,1.61,0.8,-1.84,-1.49,0.8,0.57,0.23,-0.8,0
434297,1.84,0.23,1.15,-0.34,0.11,-1.15,-2.3,-1.61,37.93,1.49,-194.27,166.33,-4.48,50.23,-43.45,135.53,1
434365,1.38,61.61,-38.39,-27.93,7.01,-0.46,25.63,13.1,-11.49,21.96,-11.49,-63.11,69.31,11.15,-7.01,3.91,1
434433,-4.48,-20.12,-1.49,22.07,27.01,11.04,-0.8,-13.56,1.03,4.71,-7.13,0.34,3.91,-14.48,3.33,9.77,1
434501,8.85,4.37,8.51,-3.79,7.36,1.15,2.18,0,1.15,1.72,15.63,2.41,-0.92,1.03,-3.91,-1.26,0
434569,-11.04,-12.07,4.94,1.26,-9.08,-22.19,-3.91,15.29,3.68,2.41,-1.38,1.72,4.83,1.03,0.46,1.15,0
434637,-4.02,0.92,-7.7,2.53,-4.37,-1.26,-5.06,-45.06,0.23,-0.11,-1.61,-14.02,1.84,-0.57,-6.78,1.72,0
434704,4.6,0.69,-0.34,-0.23,0.11,-3.1,-2.07,0.92,-7.82,0.23,-3.68,3.22,-2.07,2.64,1.49,-0.46,0
434772,1.72,-1.61,-0.34,-3.1,0,1.49,-3.1,-0.34,-2.07,0.69,-2.76,1.49,1.49,-1.61,3.1,-5.29,0
434840,0.69,-1.61,0.8,-0.8,1.61,2.18,-2.99,0.8,5.75,4.48,0.23,-0.8,-1.03,0.69,-1.72,-0.92,0
434908,0.92,0.57,2.41,0.11,1.26,-0.57,0.23,-0.23,1.95,1.49,-0.34,-0.69,1.49,2.87,2.18,1.49,0
434976,0.23,1.72,1.61,-0.69,2.3,-0.92,-2.07,-2.53,1.15,0.11,-1.61,1.84,1.49,-1.61,-2.18,-1.61,0
435044,1.84,-0.23,-0.23,-0.23,-4.14,-1.72,-2.18,-1.49,-0.11,0.8,-1.15,-1.38,-0.46,-0.23,-1.03,-0.57,0
435112,2.76,1.26,1.61,1.38,0.8,-2.41,-2.87,-2.99,0.92,0.57,-6.21,0,0.92,0.57,3.33,-4.37,0
435180,1.61,1.72,1.26,-1.26,0.46,-3.22,-4.25,-2.07,1.26,1.49,-1.61,-4.37,-0.34,-0.34,0.11,0.69,0
435248,0.69,-1.84,0,-1.15,0.92,-2.18,-2.64,-2.07,1.49,1.95,-2.64,-0.92,1.03,1.95,0.57,-1.49,0
435315,0.92,0,0.11,-0.46,-0.46,-0.69,-2.41,-2.07,2.18,0.34,-1.72,-0.92,1.84,0.57,0.34,-0.11,0
435383,1.84,-0.57,0.92,-0.23,0.23,-2.07,-1.61,0,1.49,3.68,0,-2.3,1.15,-0.8,-1.61,-2.87,0
435451,2.07,0.23,1.15,-1.03,0.92,-0.57,0.57,-1.49,2.41,0.34,-2.41,-0.57,0.92,0.34,1.95,-0.23,0
435519,0.92,0.23,1.61,-0.11,1.95,0.57,-1.84,-1.95,1.49,0.34,-0.69,-0.46,1.38,1.61,0.34,0.57,0
435587,1.84,0.46,0.8,-0.92,1.72,-1.26,-2.41,-2.07,1.84,1.38,-1.61,-2.18,1.15,0.92,0.34,-1.38,0
435655,1.38,-0.46,0.34,-1.26,-0.69,-0.92,-1.49,-2.41,1.84,1.15,-1.72,-1.26,1.38,0.11,-0.57,-0.8,0
435723,1.95,-0.11,0.92,0.57,-0.92,-1.95,-2.64,-2.18,1.61,0.34,-1.49,-1.95,0.34,0,0.69,-0.8,0
435791,1.61,0.69,1.03,-1.15,0.57,-1.84,-2.3,-2.3,1.15,-1.03,-2.99,-1.84,1.38,1.03,0.34,-0.57,0
435859,1.38,0.34,0.11,-0.46,-0.23,-1.03,-1.84,-2.53,0.34,0.34,-2.64,-2.18,0.69,0.57,-0.46,-0.92,0
435927,1.84,0.46,1.61,-0.46,0.57,-1.26,-1.84,-2.87,1.03,1.03,-1.72,-0.11,1.03,1.15,0.92,-0.34,0
435994,1.49,0.11,0.46,-0.57,0.46,-1.38,-1.49,-2.07,1.84,1.61,-1.26,-2.3,0.69,0.8,0.34,-0.8,0
436062,1.26,-0.11,1.15,-1.15,0,-0.34,-0.34,-3.45,1.61,0.57,-0.57,-1.26,0.69,1.49,0,-0.69,0
436130,1.95,-0.11,0.46,0,0.34,-1.84,-2.41,-1.38,2.76,0.92,-1.38,-1.49,0.92,1.38,1.38,0,0
436198,1.49,0.23,0.69,-0.23,-0.23,-1.15,-1.38,-2.07,2.87,0.8,-1.38,-1.84,0.23,-0.11,-0.69,-1.15,0
436266,1.38,-0.23,1.15,-0.34,0.92,-1.49,-1.84,-1.72,1.95,0.34,-2.18,-1.72,0.69,0.46,0,-1.26,0
436334,1.61,-0.34,0.8,-0.11,0.34,-1.15,-2.07,-2.07,1.38,0.46,-1.72,-1.61,0.46,0.69,0.46,-0.69,0
436402,1.84,-0.11,0.69,-0.92,-1.03,-1.38,-2.76,-1.84,1.61,0.34,-1.61,-1.15,0.69,0.34,0.57,-0.11,0
436470,1.26,0.11,0.8,-0.46,-0.23,-1.84,-1.95,-1.72,1.15,0.11,-2.41,-1.84,1.03,0.23,0.34,-2.07,0
436538,1.03,-0.23,1.38,-0.11,0.11,-1.84,-1.95,-1.61,1.26,0.92,-2.07,-1.84,1.03,0.69,0.8,-2.07,0
436605,1.49,-0.11,0.8,-0.11,-0.23,-0.69,-2.3,-1.95,1.72,0.57,-1.49,-1.38,1.03,0.69,0.46,-0.34,0
436673,1.15,0.11,0.8,-0.11,0.11,-0.8,-1.95,-1.84,1.26,1.15,-1.84,-1.84,1.38,0.92,0.11,-1.03,0
436741,1.26,0.34,0.8,-0.23,0.23,-0.23,-1.72,-1.61,1.84,0.11,-1.72,-1.61,0.69,0.23,0.11,-0.57,0
436809,1.61,0.46,1.15,0,0.11,-1.38,-1.84,-1.72,1.26,1.03,-1.72,-1.61,0.8,0.8,0.57,-0.46,0
436877,1.72,-0.46,0.8,-0.11,0,-1.38,-2.53,-1.84,2.53,0.69,-1.49,-1.49,1.15,0.57,0.34,-1.03,0
436945,1.49,0.23,0.46,-0.92,0,-0.69,-1.84,-2.3,1.72,0.57,-1.95,-1.15,0.57,0.34,0,-0.57,0
437013,1.49,-0.34,1.03,-0.46,0.11,-1.26,-2.07,-2.18,1.72,0.8,-1.95,-1.61,0.92,0.46,0.11,-0.69,0
437081,0,-0.11,1.15,-0.23,0,-1.38,-1.72,-1.72,1.15,0.46,-1.61,-2.07,0.69,0.69,0.34,-0.8,0
437149,1.61,0,0.69,-0.57,-0.11,-1.26,-2.07,-1.49,1.49,0.34,-1.84,-1.61,1.26,0.11,0.46,-0.92,0
437216,1.49,-0.11,0.92,-0.46,-0.11,-1.49,-2.18,-1.72,1.61,0.34,-2.3,-1.84,1.03,0.57,0,-0.57,0
437284,1.15,0.11,1.15,-0.11,0.11,-1.26,-1.72,-1.72,1.84,0.69,-1.72,-1.72,0.8,0.57,0.69,-0.57,0
437352,1.38,0.11,0.69,0,0.34,-1.38,-2.18,-1.84,1.72,0.92,-1.84,-1.49,1.03,0.8,0.11,-0.8,0
437420,1.61,0,0.8,0.11,-0.11,-1.26,-1.84,-1.72,1.49,0.69,-1.84,-1.49,0.92,0.69,0,-0.8,0
437488,1.49,0.23,0.92,0,-0.46,-1.61,-2.18,-1.61,1.38,0.69,-1.49,-1.38,1.03,0.34,0.11,-1.15,0
437556,1.72,0,1.03,-0.92,0,-1.49,-1.72,-2.07,1.95,1.03,-1.84,-1.61,0.57,0.57,0.46,-0.69,0
437624,1.84,1.72,0.69,-0.34,0,-0.57,-2.18,-1.84,1.84,0.92,-1.95,-1.72,0.57,0.46,0.46,-1.03,0
437692,1.84,0.23,0.92,-0.23,0.11,-1.15,-2.07,-1.95,1.61,0.46,-1.95,-1.61,1.03,0.57,0.11,-1.03,0
437760,1.72,0.23,0.92,-0.57,0.23,-1.72,-1.61,-2.07,1.61,0.46,-1.61,-1.95,0.8,0.23,0.11,-0.92,0
437827,1.72,-0.11,0.8,-0.46,0.11,-0.92,-1.72,-2.18,1.38,0.57,-1.61,-1.84,0.57,0.57,0.23,-0.8,0
437895,1.26,0.11,0.8,-0.11,-0.11,-1.38,-1.84,-1.84,1.84,0.69,-1.72,-1.49,0.92,0.57,0.46,-1.38,0
437963,1.72,0,1.15,-0.34,0.23,-1.38,-1.95,-1.95,1.49,0.34,-1.84,-1.84,1.26,0.69,-0.11,-0.57,0
438031,1.72,0,1.03,-0.23,0,-1.26,-2.18,-1.95,1.61,0.8,-1.84,-1.61,0.8,0.8,0.34,-1.15,0
438099,1.72,0.23,0.92,0.11,0.23,-0.8,-2.07,-2.07,1.95,0.8,-1.72,-1.61,0.92,0.69,0.23,-0.46,0
438167,1.72,0,1.03,-0.46,-0.11,-1.03,-1.95,-1.84,1.38,0.46,-1.72,-1.61,1.03,0.69,0.23,-1.03,0
438235,1.61,0.11,1.03,-0.69,-0.11,-1.38,-1.84,-1.49,1.72,0.8,-1.72,-1.84,1.38,0.92,0.34,-0.69,0
438303,1.49,0,1.15,-0.57,0.34,-1.61,-2.07,-1.95,1.61,0.8,-1.61,-1.84,0.69,0.69,-0.11,-0.69,0
438371,1.38,-0.11,1.03,-0.46,0.11,-1.03,-1.72,-1.84,1.84,0.57,-2.07,-1.84,0.92,0.8,0.34,-0.57,0
438438,1.61,-0.46,1.03,-0.23,0,-1.26,-1.72,-1.95,1.49,0.8,-2.07,-1.61,1.15,0.34,0.46,-0.23,0
438506,1.72,0,0.92,-0.23,-0.23,-1.49,-1.95,-2.07,1.61,0.46,-1.84,-1.72,0.69,0.69,0,-0.92,0
438574,1.61,0,0.92,-0.46,0.11,-1.26,-1.95,-2.41,0,0.23,-1.61,-1.49,0.23,0.34,0.34,-0.69,0
438642,1.61,0,0.8,-0.69,0.34,-1.26,-2.18,-1.84,1.49,0.57,-2.07,-1.61,1.38,0.8,0.23,-1.15,0
438710,1.61,0.11,0.69,-0.57,0.23,-1.26,-2.3,-1.84,1.38,0.92,-1.84,-1.72,1.03,0.23,0.23,-0.57,0
438778,1.84,0.11,1.03,-0.23,0,-1.15,-1.95,-1.72,1.72,0.23,-1.84,-1.72,1.26,0.57,0.57,-0.92,0
438846,1.49,0.11,1.15,-0.11,0.11,-1.15,-1.95,-1.84,1.49,0.34,-1.72,-1.61,1.26,0.23,0.34,-0.46,0
438914,1.61,-0.11,1.38,-0.46,0,-1.49,-2.07,-1.95,1.72,0.69,-1.72,-1.61,0.57,0.34,0.34,-1.03,0
438982,1.61,-0.23,0.92,-0.23,0.23,-1.38,-2.07,-1.72,1.84,0.92,-1.61,-1.72,0.69,0.69,0.46,-0.92,0
439049,1.72,-0.11,0.57,-0.34,0.23,-1.26,-1.95,-1.95,1.61,0.8,-1.95,-1.61,1.03,0.92,0,-0.57,0
439117,1.72,0,0.92,-0.57,-0.11,-1.26,-1.95,-1.95,1.95,0.8,-1.95,-1.84,0.8,0.69,0.23,-1.26,0
439185,1.38,0.34,1.03,-0.11,0.34,-1.38,-2.07,-1.95,1.72,0.69,-1.84,-1.84,0.8,0.57,0.11,-0.8,0
439253,1.61,0.11,0.57,-0.23,0.34,-1.26,-2.07,-2.3,1.49,0.8,-1.95,-1.49,1.03,0.92,0.23,-0.69,0
439321,1.61,-0.46,1.15,-0.34,0.23,-1.49,-2.07,-1.84,1.61,0.92,-1.61,-1.61,1.03,0.34,-0.11,-0.92,0
439389,1.26,0.11,1.03,-0.46,-0.11,-1.26,-2.07,-2.18,1.72,0.92,-1.84,-1.61,0.8,0.69,0,-0.46,0
439457,1.61,-0.11,0.8,-0.34,0.11,-1.49,-2.18,-2.07,1.95,0.69,-2.07,-1.38,0.69,0.8,0.57,-0.92,0
439525,1.38,0.34,0.92,-0.23,0.34,-1.26,-2.07,-1.95,1.49,0.46,-1.61,-1.72,0.92,1.03,0.46,-0.57,0
439592,1.84,0.23,0.8,-0.46,0.23,-1.03,-1.95,-1.49,1.61,0.69,-1.95,-1.49,0.8,0.8,0.23,-0.69,0
439660,1.49,0.11,0.8,-0.11,0,-1.38,-1.84,-1.72,1.49,0.34,-1.61,-1.84,0.69,0.46,0.23,-0.57,0
439728,1.61,-0.11,0.57,-0.46,0.34,-1.38,-2.07,-2.07,1.61,0.69,-1.84,-1.49,0.57,0.34,0.11,-0.92,0
439796,1.61,-0.46,0.92,-0.23,0,-1.26,-1.95,-1.72,1.61,0.46,-1.84,-1.84,1.26,0.69,0.34,-0.57,0
439864,1.61,0,0.92,-0.46,0.11,-1.38,-3.68,-1.84,1.95,0.46,-1.72,-1.38,1.15,0.92,0.23,-0.57,0
439932,1.38,0,0.92,-0.57,-0.11,-0.92,-2.07,-1.84,1.72,0.92,-2.07,-1.72,0.8,0.92,0.23,-0.8,0
440000,1.84,0,1.03,-0.11,0.34,-1.38,-1.95,-1.84,1.61,0.23,-1.61,-1.84,1.03,1.15,0.34,-0.92,0
440068,1.72,0.23,0.8,-0.23,0.23,-1.15,-1.84,-2.07,2.07,0.8,-1.84,-1.49,0.92,0.92,0.11,-0.92,0
440136,1.61,-0.23,1.03,0.11,0,-1.15,-1.95,-1.95,1.84,0.8,-1.61,-1.61,1.03,0.57,0.34,-1.03,0
440203,1.38,0.11,0.92,0.11,0.11,-1.26,-2.3,-1.84,1.61,0.34,-2.18,-1.72,1.15,0.34,0.11,-0.92,0
440271,1.38,-0.11,1.26,-0.23,0,-1.26,-2.07,-3.68,1.38,0.57,-1.61,-1.61,0.57,0.8,0.11,-0.92,0
440339,1.26,-0.34,1.03,-0.46,-0.34,-1.38,-2.3,-2.18,1.61,0.46,-2.07,-1.72,1.03,0.34,0.34,-0.69,0
440407,1.72,0.11,1.03,0.11,0,-1.38,-2.18,-2.3,1.84,0.46,-1.61,-1.84,0.8,0.46,0.34,-1.03,0
440475,1.26,0.11,0.8,-0.69,0.11,-1.49,-2.41,-1.72,1.38,0.57,-1.61,-1.84,0.92,0.8,0.46,-0.92,0
440543,1.26,-0.23,1.26,-0.11,0,-1.49,-2.07,-1.84,1.61,0.92,-1.61,-1.72,0.57,0.92,0.34,-0.46,0
440611,1.72,0.23,0.8,-0.57,0.23,-1.15,-1.95,-2.07,1.61,0.34,-1.72,-1.26,0.8,0.57,0.11,-0.46,0
440679,1.49,0.34,1.03,0.11,0.34,-1.38,-2.07,-1.84,1.95,0.57,-1.84,-1.49,0.8,0.8,0.11,-0.34,0
440747,1.72,-0.23,1.15,0.11,0,-0.57,-1.84,-2.18,1.49,0.34,-1.49,-1.49,0.8,0.57,0.34,-0.69,0
440814,1.49,-0.23,0.92,-0.46,0,-1.03,-1.84,-2.18,1.72,0.92,-2.07,-1.61,0.34,0.8,0.11,-0.11,0
440882,1.49,0.34,1.15,-0.34,0.23,-0.8,-1.95,-1.72,1.84,0.69,-1.15,-1.49,1.15,0.34,0.11,-0.46,0
440950,1.49,0.34,0.92,-0.46,0.34,-1.03,-2.07,-1.84,1.72,0.69,-1.95,-1.84,1.03,0.34,0.34,-0.69,0
441018,1.72,0.46,0.92,0,0.11,-1.26,-2.07,-2.07,1.72,0.57,-1.95,-1.84,1.15,0.8,0.34,-0.92,0
441086,1.61,0.11,0.23,-0.34,0,-1.49,-1.84,-1.95,1.61,0.46,-1.49,-1.49,0.92,0.8,0,-0.8,0
441154,1.49,0,0.92,-0.23,0.11,-1.49,-2.07,-1.95,2.07,0.57,-1.61,-1.72,0.92,0.69,0.34,-0.69,0
441222,1.38,0.46,1.03,-0.23,0,-1.26,-1.72,-1.84,1.72,0.46,-1.61,-1.49,1.26,0.34,0.34,-0.57,0
441290,1.26,0.11,0.8,-0.57,0,-1.61,-1.95,-1.84,1.72,0.57,-1.72,-1.49,0.92,0.57,0.23,-1.03,0
441358,1.26,-0.11,0.69,-0.34,-0.11,-0.92,-1.84,-2.07,1.72,0.23,-1.61,-1.61,0.92,0.57,0.34,-0.57,0
441425,1.49,0.11,1.03,-0.34,0,-1.15,-2.18,-1.95,1.61,0.46,-1.72,-1.49,0.8,0.46,0.23,-0.69,0
441493,1.72,-0.11,1.03,-0.57,-0.11,-1.49,-1.95,-1.84,1.72,0.57,-1.49,-1.49,0.69,0.34,0.34,-0.69,0
441561,1.72,-0.23,0.69,0,0.34,-1.15,-2.07,-1.49,1.61,0.69,-2.07,-1.72,0.57,0.11,0.46,-1.03,0
441629,1.72,-0.11,1.15,-0.57,-0.11,-1.03,-2.18,-2.18,1.84,0.23,-1.72,-1.61,0.8,0.69,0,-0.8,0
441697,1.15,-0.23,0.8,0.11,-0.11,-0.92,-2.07,-1.72,1.84,0.92,-2.18,-1.61,0.92,0.57,0.46,-0.46,0
441765,1.26,0.23,0.8,-0.34,0.23,-1.26,-1.95,-1.95,1.72,0.8,-1.72,-1.49,0.69,0.92,-0.23,-0.69,0
441833,1.49,-0.11,0.92,-0.23,0.11,-1.15,-1.84,-2.18,1.72,0.46,-1.95,-1.72,0.57,0.57,0,-0.57,0
441901,1.72,0,0.8,0,0.11,-1.38,-2.3,-1.84,1.95,0.23,-2.07,-1.84,0.57,0.57,0.34,-0.8,0
441969,1.84,0.23,0.69,-0.46,0.23,-1.03,-1.84,-1.84,2.07,0.46,-1.95,-1.72,1.03,0.57,0.11,-0.57,0
442036,1.72,0.34,0.92,-0.46,0.11,-1.03,-2.07,-1.95,1.61,1.03,-1.61,-1.72,0.8,0.69,0.46,-0.57,0
442104,1.49,0,0.92,0,-0.23,-1.03,-2.07,-1.84,1.49,0.34,-1.49,-1.61,1.03,0.57,0.34,-0.46,0
442172,1.49,0.23,0.8,-0.46,-0.11,-1.38,-1.95,-1.61,1.61,0.57,-1.72,-1.72,1.26,0.46,0,-0.46,0
442240,1.61,-0.11,1.26,-0.23,0.11,-0.92,-2.18,-1.95,1.72,1.26,-1.84,-1.61,0.92,0.57,0.57,-1.15,0
