time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
898821,1.61,-0.34,1.15,-0.23,0,-1.03,-1.72,-1.38,1.84,0.23,-1.84,-1.72,1.15,1.26,0.23,2.76,0
898889,1.38,0,0.46,-0.11,0,-1.26,-2.3,-1.15,2.07,-0.11,-1.84,-1.72,0.57,1.15,0.11,2.3,0
898957,1.72,-0.57,0.69,0,0,-1.15,-2.07,-0.69,1.61,0.46,-1.95,-1.61,1.38,1.15,0,2.64,0
899024,1.72,-0.46,0.92,-0.11,0.57,-1.26,-2.07,-0.92,1.72,0,-1.84,-1.61,1.38,0.69,-0.46,2.18,0
899092,1.38,-0.11,0.92,0.11,-0.34,-1.38,-2.3,-0.8,1.95,0.34,-1.95,-1.95,1.38,0.69,-0.34,2.53,0
899160,1.49,-0.23,0.69,0.11,-0.34,-1.15,-2.18,-1.15,2.07,0.57,-1.49,-2.07,1.38,0.8,-0.23,2.53,0
899227,1.84,-0.11,1.15,-0.69,-0.23,-1.15,-2.07,-1.03,1.84,0.23,-3.68,-1.95,1.15,0.8,0,2.53,0
899295,1.26,-0.11,0.92,1.72,-0.11,-0.8,-2.3,-1.03,2.07,0,-1.84,-2.07,1.03,1.26,0.34,2.87,0
899363,1.72,-0.11,1.49,-0.23,-0.11,-0.92,-1.95,-0.92,1.61,0.46,-2.07,-2.18,1.26,1.03,0,2.99,0
899431,1.38,0.11,1.03,-0.11,-0.11,-0.8,-2.3,-0.92,1.61,0.23,-2.18,-2.3,1.61,0.69,-0.11,2.87,0
899498,1.72,0,1.26,-0.69,-0.34,-1.03,-2.07,-1.38,1.95,0.23,-1.72,-1.84,1.15,0.69,-0.11,2.87,0
899566,1.72,0.23,1.38,-0.46,-0.34,-1.26,-2.41,-1.15,1.72,0.23,-2.07,-1.72,1.38,0.69,0.11,2.3,0
899634,1.72,-0.34,1.38,-0.11,0.34,-1.03,-2.18,-1.03,1.72,0.11,-1.72,-1.49,1.15,1.26,-0.11,2.64,0
899701,1.72,0,0.8,-0.34,-0.23,-1.03,-2.3,-1.15,1.49,0.11,-1.84,-1.95,1.38,1.03,-0.23,2.41,0
899769,1.72,0.23,0.46,-0.46,-0.11,-1.15,-2.18,-1.38,1.61,0.11,-2.07,-1.95,1.38,1.38,0.11,2.64,0
899837,1.61,-0.11,0.69,-0.23,-1.61,-0.8,-2.07,-1.38,1.95,0.34,-1.84,-2.07,1.38,0.8,-0.34,2.99,0
899905,1.49,0.23,1.15,-0.34,0.11,-1.49,-1.95,-1.26,1.84,0.34,-1.61,-1.84,1.49,1.38,0.11,2.41,0
899972,1.72,0,0.69,-0.34,-0.34,-1.15,-1.95,-0.92,1.72,0.34,-1.72,-1.95,0.92,0.69,-0.34,2.87,0
900040,1.38,-1.72,0.92,-0.23,-0.11,-1.03,-2.3,-1.38,1.72,0,-1.61,-1.84,1.26,0.8,-0.11,2.3,0
900108,1.72,-0.46,1.03,0.11,0.11,-0.92,-2.07,-1.26,1.72,0.46,-1.84,-1.95,1.26,0.69,-0.46,2.53,0
900176,1.95,0.11,1.15,-0.23,-0.23,-0.69,-2.07,-1.15,1.95,0.34,-1.72,-1.95,1.26,1.15,-0.23,2.76,0
900243,1.26,0,0.92,-0.46,0.23,-1.03,-2.07,-1.03,1.72,0.57,-1.95,-1.72,1.15,0.34,0,2.64,0
900311,1.49,-0.11,1.03,-0.23,0,-1.03,-1.95,-0.92,1.95,0.57,-2.53,-2.18,1.38,0.8,-0.23,2.64,0
900379,1.26,-0.11,0.57,-0.46,0,-0.92,-2.07,-1.03,1.72,0.46,-2.18,-1.72,1.03,0.92,0,2.76,0
900446,1.26,0,1.15,-0.11,0.23,-0.8,-1.95,-1.15,1.72,0.57,-1.84,-1.72,1.26,1.03,0,2.64,0
900514,1.15,0,1.15,-0.11,0.11,-1.15,-2.41,-1.38,1.84,0.34,-2.18,-2.07,1.38,1.26,-0.23,2.41,0
900582,1.84,0.46,0.92,-0.23,-0.11,-1.03,-2.18,-0.8,1.95,0.23,-1.72,-2.07,1.26,0.92,0.11,2.76,0
900650,1.61,0.11,1.03,-0.34,-0.23,-1.03,-2.18,-1.38,1.84,0.23,-1.84,-1.95,1.15,0.92,-0.34,2.76,0
900717,1.49,0.23,1.15,-0.34,-0.34,-0.92,-2.3,-0.92,1.61,0.23,-1.84,-1.84,1.15,0.8,-0.23,2.41,0
900785,1.84,0.69,0.92,-0.23,-0.11,-0.92,-2.18,-1.49,1.38,0.11,-2.07,-1.72,1.38,0.92,-0.11,2.53,0
900853,1.84,0.23,1.26,-0.23,0,-1.15,-1.95,-1.15,1.49,0.34,-1.84,-1.72,1.38,0.8,-0.11,2.64,0
900920,1.84,0,0.92,-0.46,-0.23,-1.26,-2.07,-0.92,1.84,0.34,-1.95,-1.84,1.38,0.8,0.11,2.64,0
900988,1.61,0.46,1.03,-0.34,0,-0.92,-2.18,-0.57,1.72,0.57,-1.72,-1.84,1.26,1.15,0.23,2.87,0
901056,1.49,0.11,0.8,-0.34,0,-1.26,-2.18,-1.15,1.38,0.46,-1.95,-1.95,0.92,0.8,0,2.53,0
901124,1.49,-0.11,1.26,-0.34,-0.23,-1.15,-2.3,-1.03,1.95,0.46,-2.07,-1.84,1.26,1.03,-0.11,2.41,0
901191,1.38,0,0.69,1.61,-0.23,-0.69,-2.18,-1.38,1.95,0.11,-2.3,-1.49,1.26,0.69,0,2.53,0
901259,1.61,-0.11,1.03,-0.8,-0.57,-1.15,-2.3,-0.46,1.49,0.23,-1.49,-1.72,1.61,0.92,-0.11,2.53,0
901327,1.38,0.46,0.92,0.23,-0.34,-0.8,-2.3,-0.57,1.26,0.46,-1.72,-1.95,1.38,1.15,0.11,2.41,0
901394,1.61,-0.57,0.8,-0.11,0,-1.49,-1.95,-0.92,1.61,0.23,-1.84,-1.84,1.26,0.57,0.23,2.64,0
901462,1.26,0.34,1.15,-0.11,-0.11,-1.15,-1.95,-1.38,1.61,0.34,-1.84,-1.38,1.38,1.15,0.11,2.53,0
901530,1.61,-0.34,0.8,0.11,0.46,-1.38,-2.07,-1.49,1.95,-0.11,-1.72,-1.84,1.49,0.8,0.34,2.53,0
901598,1.61,-1.84,0.8,-0.69,-0.23,-1.03,-2.18,-0.92,1.61,0.11,-1.95,-1.95,1.03,1.03,0.11,2.53,0
901665,1.49,0.23,1.15,-0.57,0,-0.92,-2.3,-0.69,1.95,0.34,-1.38,-1.72,1.15,0.8,0,2.76,0
901733,1.38,-0.11,0.92,-0.46,-0.23,-1.26,-2.3,-1.03,1.61,0.23,-1.95,-1.84,1.38,0.92,0.34,2.64,0
901801,1.49,0.23,0.92,-0.23,-0.34,-0.92,-2.18,-0.92,1.84,0.11,-1.84,-1.61,1.03,1.03,0.11,2.18,0
901868,1.72,0,1.15,-0.11,0,-0.92,-1.84,-0.8,1.49,0.23,-1.72,-1.26,1.38,0.8,0,2.53,0
901936,1.49,-0.11,0.69,-0.57,-0.11,-1.15,-2.07,-1.15,1.49,0.23,-1.84,-1.72,1.38,1.03,0.11,2.41,0
902004,1.49,-0.11,1.03,-0.11,-0.11,-1.15,-2.18,-1.03,1.61,0.46,-2.3,-1.61,1.38,0.92,0,2.76,0
902072,1.61,0,1.26,-0.34,-0.11,-0.69,-2.3,-1.03,2.18,0.34,-1.72,-1.84,1.26,0.69,0.23,2.87,0
902139,1.72,0,0.92,-0.23,-0.23,-1.03,-2.3,-1.15,1.84,0.23,-1.95,-2.07,0.92,0.8,-0.11,2.41,0
902207,1.72,0,1.26,-0.11,-0.23,-1.03,-2.18,-1.15,1.84,0.11,-1.95,-1.84,1.49,0.69,0.11,2.3,0
902275,1.61,-0.34,0.57,-0.34,0,-0.8,-2.18,-1.15,1.95,0.46,-1.84,-1.84,1.26,1.03,-0.11,2.87,0
902342,1.38,0.11,1.15,-0.11,-0.11,-0.8,-2.18,-1.03,1.72,0.11,-1.72,-1.95,1.49,0.69,0.23,2.87,0
902410,1.61,-0.11,0.8,-0.46,0.11,-1.03,-1.84,-1.38,2.07,0,-1.84,-2.07,1.03,0.92,0.23,2.41,0
902478,1.61,0,1.03,-0.46,0.23,-0.92,-2.41,-1.03,1.95,0.11,-2.07,-1.84,1.38,0.46,0.11,2.76,0
902546,1.49,0,0.34,-0.11,0.11,-1.26,-2.07,-1.38,1.95,0.23,-2.07,-1.72,1.38,0.92,-0.11,2.41,0
902613,1.49,-0.69,1.26,-0.23,0,-1.15,-2.07,-1.15,1.61,0.46,-1.95,-1.61,1.72,0.69,0,2.18,0
902681,1.38,-0.11,0.8,-0.46,0,-0.92,-2.41,-1.38,1.72,0.23,-1.84,-1.95,1.26,0.69,0.11,2.64,0
902749,1.72,0,1.15,-0.11,0,-1.15,-1.84,-1.15,1.49,0,-2.07,-1.84,1.72,0.92,-0.11,2.41,0
902816,1.84,-0.11,0.92,0.46,-0.23,-1.15,-1.72,-0.69,1.61,0.34,-1.95,-1.95,0.8,1.15,0.23,2.3,0
902884,1.26,0.46,1.03,-0.23,0.11,-1.26,-2.3,-1.03,1.95,0.69,-1.84,-1.72,1.61,0.8,-0.11,2.99,0
902952,1.61,-0.23,1.15,-0.11,-0.23,-0.8,-2.07,-1.03,1.72,0.34,-1.72,-1.95,1.26,1.26,0.23,2.41,0
903020,1.49,0.11,1.03,-0.11,0,-1.26,-2.3,-1.03,1.95,0.46,-1.95,-1.49,1.72,0.69,0,2.41,0
903087,1.49,-0.23,0.8,-0.23,-0.11,-0.92,-1.84,-1.15,1.26,0.23,-1.84,-1.84,0.92,0.69,-0.23,2.64,0
903155,1.72,-0.23,1.03,0,-0.23,-1.38,-1.72,-1.03,1.38,0.46,-1.95,-1.72,1.49,0.8,0,2.3,0
903223,1.49,0.11,0.92,-0.23,-0.11,-1.03,-2.07,-1.03,1.49,0.46,-1.95,-1.72,1.26,1.26,0.23,2.53,0
903291,1.61,-0.46,1.15,-0.11,-0.23,-1.49,-1.84,-1.03,2.07,0.34,-1.84,-1.84,1.15,1.15,-0.11,2.87,0
903358,1.84,-0.11,1.15,-0.46,-0.11,-1.03,-1.95,-1.03,1.72,0.69,-1.84,-2.3,1.26,1.15,1.72,2.76,0
903426,1.49,-0.34,1.26,-0.23,0,-0.92,-2.07,-1.15,1.61,0.46,-2.18,-1.95,1.61,1.03,0,2.41,0
903494,1.26,-0.34,1.03,-0.34,-0.46,-1.03,-2.18,-0.57,1.95,0.23,-2.07,-1.95,1.38,0.69,0.34,2.64,0
903561,1.72,0.11,1.03,0.23,-1.84,-1.15,-0.34,-0.8,1.84,0.23,-1.72,-1.49,1.03,0.92,0.11,2.41,0
903629,1.15,0.23,0.69,-0.11,0.11,-1.03,-1.95,-0.8,1.49,0.46,-2.07,-1.95,1.38,0.46,-0.11,2.53,0
903697,1.38,0.11,0.8,-0.34,0,-1.38,-1.95,-1.26,1.84,0.46,-1.72,-1.95,0.8,0.92,0.34,2.87,0
903765,1.26,0.11,0.8,-0.23,-0.11,-1.38,-2.07,-1.15,1.38,0.23,-1.72,-2.07,1.38,1.49,0.23,2.53,0
903832,1.61,0.11,1.03,-0.23,0,-0.92,-2.18,-1.15,1.61,0.34,-2.07,-1.84,1.49,0.69,0.11,2.18,0
903900,1.84,-0.23,1.03,0,-0.23,-1.26,-2.07,-0.69,1.72,0.57,-1.72,-1.61,0.69,0.92,0.34,2.76,0
903968,1.72,0.11,1.15,-0.23,-0.11,-1.15,-2.18,-0.8,1.72,0.57,-2.3,-1.49,1.03,0.69,0.23,2.64,0
904035,1.49,0.23,1.49,-0.46,0.11,-1.03,-2.53,-1.26,1.72,0.34,-1.72,-2.07,1.61,1.03,0.11,2.64,0
904103,1.49,0,1.03,0.11,0.11,-0.92,-1.95,-1.38,1.61,0.34,-1.95,-1.72,1.15,1.03,0,2.3,0
904171,1.38,-0.11,0.57,0,-0.23,-0.92,-2.41,-1.03,1.72,0.46,-1.84,-1.61,1.49,1.15,0,2.53,0
904239,1.15,-0.23,0.69,-0.23,0.23,-0.8,-2.3,-1.15,1.84,0.23,-1.84,-1.84,1.38,0.92,0.11,2.76,0
904306,1.72,0.23,0.92,-0.23,0,-0.92,-2.3,-0.57,1.95,0.23,-1.84,-1.84,1.15,0.92,0.34,2.76,0
904374,1.49,0.11,0.92,-0.23,0.11,-1.03,-2.18,-0.8,1.72,-0.34,-1.49,-1.95,1.61,0.69,0.46,2.64,0
904442,1.72,-0.23,1.15,-0.46,0.11,-0.57,-2.07,-1.26,1.84,0.23,-1.84,-1.61,1.15,0.69,0.23,2.53,0
904509,1.61,0,1.03,0,0.23,-1.03,-2.07,-1.03,2.07,0.34,-1.84,-1.72,1.26,1.03,0,2.3,0
904577,1.84,0.23,1.15,0.11,0,-1.03,-2.07,-1.38,1.72,0.46,-1.84,-1.84,0.69,0.8,0.34,2.41,0
904645,1.61,0,1.03,0,0.23,-0.8,-2.18,-1.38,1.84,0.46,-1.84,-1.95,1.15,0.92,-0.11,2.99,0
904713,1.72,0,1.03,-0.11,0.11,-1.03,-2.41,-1.03,1.84,0.11,-1.95,-1.84,1.72,0.8,0.46,2.99,0
904780,1.72,-0.23,1.26,0,0.23,-1.03,-2.3,-1.03,1.61,0.23,-2.07,-2.07,1.49,0.8,0,2.3,0
904848,1.49,0.11,1.38,-0.46,-0.23,-1.15,-2.18,-0.69,1.72,0.11,-1.95,-1.84,0.8,1.15,-0.23,2.64,0
904916,1.49,-0.11,1.15,0,-0.11,-1.03,-2.18,-1.15,1.95,0.46,-1.84,-1.72,1.49,0.8,0,2.53,0
904983,1.61,-0.57,1.15,-0.23,-0.11,-1.26,-1.61,-0.92,1.15,0.57,-1.61,-1.84,1.38,0.92,0.11,2.41,0
905051,1.38,1.72,1.15,-0.46,0.11,-1.15,-1.61,-0.92,1.49,0.23,-2.3,-1.72,1.03,0.57,0.11,2.64,0
905119,1.61,0.23,1.03,-0.34,-0.34,-0.92,-2.3,-1.26,1.72,0.8,-1.95,-1.95,1.15,0.92,0,2.64,0
905187,1.61,0.11,0.69,-0.23,0.46,-1.15,-2.07,-0.8,1.49,0.34,-1.72,-1.95,1.38,1.15,0.23,2.76,0
905254,1.49,0.11,1.03,-0.46,-0.11,-1.03,-2.18,-0.92,1.61,0.11,-1.95,-1.72,1.38,0.92,-0.23,2.76,0
905322,1.49,0.11,1.15,-0.11,-0.11,-0.92,-2.41,-1.15,2.07,0.11,-2.07,-1.84,1.26,1.03,0.34,2.41,0
905390,1.61,0,0.8,-0.46,-0.11,-1.15,-2.41,-0.8,1.84,0.57,-1.61,-1.84,1.15,0.92,-0.23,2.41,0
905457,1.84,0,1.03,-0.11,-0.23,-0.8,-2.18,-0.92,1.84,0.23,-1.61,-1.84,1.38,0.92,0,2.53,0
905525,1.61,-0.23,1.03,-0.46,0.34,-0.8,-2.07,-1.03,1.84,0.46,-1.84,-1.61,1.49,1.03,0.34,2.76,0
905593,1.61,0.34,1.26,-0.57,-0.34,-1.15,-2.07,-0.69,1.84,0.11,-1.95,-2.07,1.15,1.03,0.11,2.41,0
905661,1.49,-0.23,1.03,-0.23,0.11,-0.8,-2.18,-1.26,1.49,0.23,-1.95,-1.95,0.8,0.8,0.11,2.76,0
905728,1.49,-0.34,1.15,-0.34,-0.34,-1.38,-2.3,-1.15,1.84,0.69,-1.95,-1.26,1.38,1.26,0.11,2.64,0
905796,1.61,-0.34,1.15,-0.34,-0.34,-1.03,-2.18,-0.92,1.72,0,-2.18,-1.84,1.38,1.03,0,2.3,0
905864,1.72,-0.23,0.92,-0.23,-0.11,-1.03,-1.72,-0.92,1.84,0.57,-1.95,-1.84,1.49,0.92,-1.84,2.53,0
905931,1.49,-0.11,1.03,0.11,-0.11,-1.15,-2.18,-0.8,2.07,0.57,-1.95,-1.72,1.15,0.69,0,2.64,0
905999,1.38,0.34,0.92,-0.11,-0.34,-0.92,-2.07,-1.03,1.49,0,-1.72,-1.84,1.49,0.92,-0.23,2.41,0
906067,1.26,-0.57,1.03,-0.23,0.11,-0.92,-2.3,-1.03,1.84,0.92,-1.84,-1.49,1.03,0.69,0.11,2.76,0
906135,1.49,-0.11,1.38,-0.46,0.11,-0.92,-1.84,-1.03,1.61,0.34,-1.95,-1.61,1.61,0.8,0,2.53,0
906202,1.15,0.11,1.03,0,0.34,-1.03,-1.95,-1.03,2.07,0.46,-2.18,-2.07,1.15,1.15,-0.11,2.53,0
906270,1.38,0,1.03,-0.23,-0.11,-0.92,-2.18,-1.26,1.38,0.8,-1.95,-1.72,1.15,1.03,0,2.76,0
906338,1.38,0,1.15,-0.23,-0.11,-1.26,-1.95,-0.69,1.84,0.46,-1.95,-1.49,1.15,0.92,0.11,2.87,0
906406,1.72,0.23,1.03,-0.23,-0.46,-0.92,-2.3,-0.8,1.95,0.34,-1.72,-1.72,0.92,0.92,0.23,2.53,0
906473,1.84,0,0.69,-0.23,-0.23,-1.15,-1.84,-0.92,1.61,0.34,-1.95,-1.72,1.15,0.69,0.11,2.41,0
906541,1.38,-0.11,0.92,-0.11,-0.11,-0.8,-2.18,-0.8,1.72,0.69,-2.18,-1.95,1.38,0.8,0.23,2.41,0
906609,1.61,-0.46,0.92,-0.11,-0.11,-1.15,-2.07,-1.03,1.72,0.23,-1.26,-1.84,1.15,0.92,-0.11,2.76,0
906676,1.61,-0.34,0.92,-0.57,-0.11,-1.26,-2.18,-1.49,1.72,0.46,-1.61,-2.07,0.92,0.57,-0.23,3.1,0
906744,1.61,0.23,1.03,-0.23,0,-1.15,-2.41,-0.92,1.72,0.46,-2.07,-2.18,0.92,0.92,-0.34,2.53,0
906812,1.38,0.11,0.92,-0.23,-0.11,-1.15,-2.07,-1.15,1.84,0.57,-1.95,-1.95,1.61,0.8,0.34,2.64,0
906880,1.72,0,1.15,0,0.11,-0.8,-2.3,-0.8,1.61,0,-2.07,-1.84,0.8,1.03,0,2.64,0
906947,1.61,0.11,0.92,0,0,-1.03,-2.18,-1.26,1.49,0.46,-1.72,-1.61,1.26,0.8,0.11,2.53,0
907015,1.61,0.46,1.03,-0.46,0.34,-1.03,-2.3,-1.49,1.84,0.23,-1.95,-1.84,0.69,0.69,-0.11,2.99,0
907083,1.84,0.11,1.15,-0.34,-0.34,-1.15,-1.95,-0.8,2.07,0.46,-2.18,-1.95,1.49,1.15,-0.23,2.53,0
907150,1.61,-0.11,0.92,-0.57,-0.23,-1.15,-1.95,-1.15,1.84,0.23,-1.95,-2.07,1.38,0.92,-0.11,2.3,0
907218,1.49,-0.11,1.15,-0.8,-0.23,-1.26,-1.95,-1.26,2.07,0.69,-1.72,-2.41,1.38,0.92,-0.11,2.76,0
907286,1.61,0.11,0.92,-0.34,-0.23,-1.03,-2.18,-1.03,1.49,0.11,-2.07,-1.72,1.38,1.26,-0.11,2.53,0
907354,1.49,0.11,1.15,-0.11,0.23,-1.03,-2.07,-1.03,1.49,0.46,-1.61,-1.72,1.38,0.92,-0.23,2.53,0
907421,1.38,0,1.03,-0.34,-0.23,-1.15,-2.18,-1.03,1.95,0.46,-2.18,-1.95,1.15,0.8,-0.34,2.3,0
907489,1.61,0.11,0.92,-0.23,-0.34,-1.03,-1.95,-0.92,1.72,0.46,-1.84,-1.84,1.38,0.92,0,2.99,0
907557,1.38,-0.34,1.26,-0.11,-0.11,-1.03,-1.95,-1.03,2.07,0.34,-2.18,-1.95,1.26,1.26,0.11,2.41,0
907624,1.84,0.11,0.92,-0.34,-0.34,-0.92,-2.07,-1.49,1.95,0.69,-1.72,-1.84,1.15,0.92,0.11,2.64,0
907692,1.49,-0.23,0.8,0.23,-0.23,-0.8,-1.84,-0.92,1.49,0.34,-1.49,-1.84,1.38,0.92,-0.23,2.87,0
907760,1.84,0.23,1.03,0,-0.46,-0.69,-1.95,-0.8,1.84,0.23,-2.07,-1.95,1.03,1.15,-0.23,2.53,0
907828,1.49,-0.11,0.8,-0.57,0,-1.15,-2.18,-1.26,1.84,0.46,-2.07,-2.18,1.03,0.57,-0.11,2.87,0
907895,1.49,0,1.03,-0.46,-0.23,-1.15,-2.41,-0.69,1.84,0.34,-1.61,-1.61,1.49,1.15,-0.23,2.76,0
907963,1.49,-0.11,0.92,-0.11,-0.34,-0.8,-2.07,-1.15,1.61,0.34,-1.95,-1.95,1.38,0.69,0,2.76,0
908031,1.84,0.11,1.03,-0.57,0,-1.26,-1.95,-1.15,1.61,0.11,-2.07,-1.95,1.15,0.92,0.11,2.41,0
908098,1.95,0.11,1.15,-0.57,0,-0.69,-2.3,-0.8,1.84,0.57,-1.95,-1.61,1.26,1.03,-1.84,2.41,0
908166,1.61,0.46,1.38,-0.8,0.11,-1.26,-2.41,-0.8,1.61,0.23,-1.95,-1.84,1.26,0.92,0.11,2.64,0
908234,1.49,-0.34,0.92,-0.34,0,-0.8,-1.95,-1.15,1.61,0.34,-1.84,-1.84,1.38,1.26,-1.84,2.07,0
908302,1.61,-0.11,0.92,-0.11,-0.11,-0.92,-2.18,-1.26,1.84,0.57,-1.72,-1.72,1.15,0.8,0.23,2.87,0
908369,1.26,-0.23,1.15,-0.34,-0.23,-1.03,-1.95,-0.8,1.84,0.34,-1.95,-1.95,1.15,0.92,0.23,2.53,0
908437,1.61,0.11,1.03,-0.46,-0.11,-1.03,-2.18,-1.15,1.84,0.23,-1.61,-1.72,1.38,1.15,0.11,2.3,0
908505,1.61,0,1.03,0.23,-0.11,-1.26,-2.3,-1.15,1.49,0.34,-1.95,-1.95,1.03,0.8,0.34,2.41,0
908572,1.84,-0.46,1.03,-0.8,-0.11,-0.8,-1.95,-1.38,2.07,0,-1.84,-1.61,1.03,0.8,-0.23,2.53,0
908640,1.38,0.11,0.69,-0.23,-0.11,-1.15,-2.07,-1.03,1.38,0.34,-1.84,-1.95,1.72,1.26,-0.23,2.64,0
908708,1.61,-0.23,0.92,-0.8,-0.23,-0.92,-2.18,-1.03,1.49,0.57,-1.84,-1.95,1.03,0.92,-0.11,2.76,0
908776,1.72,0.34,1.03,-0.23,-0.11,-0.8,-2.18,-1.15,1.95,0,-1.38,-1.84,0.69,0.92,0.11,2.64,0
908843,1.38,0,1.03,-0.46,0.11,-1.03,-2.07,-1.03,1.95,0.11,-1.72,-2.07,1.26,0.57,0.11,2.87,0
908911,1.38,0,0.8,-0.11,0.23,-1.03,-1.61,-1.03,2.07,0.34,-1.84,-1.95,1.15,1.03,-0.11,2.87,0
908979,1.49,0.11,1.38,-0.11,0.11,-1.26,-1.84,-1.03,1.26,0.57,-1.95,-1.61,1.03,0.92,0,2.87,0
909046,1.72,0,1.03,-0.11,-0.23,-1.03,-2.18,-0.8,1.84,0,-1.72,-1.72,1.49,0.8,0.11,2.41,0
909114,1.61,0.11,0.69,0,-0.23,-0.8,-2.07,-1.03,1.84,0.34,-1.84,-1.84,1.26,0.92,-0.23,2.64,0
909182,1.72,0.23,0.69,-0.23,0.23,-0.92,-2.18,-0.8,1.72,0.57,-1.95,-1.72,1.26,1.15,0,2.53,0
909250,1.61,-0.11,1.03,-0.34,-0.46,-0.8,-2.18,-1.26,1.72,0.11,-1.95,-1.84,0.92,1.03,-0.11,2.41,0
909317,1.61,-0.34,1.26,0,-0.46,-1.15,-1.95,-0.92,1.61,0.46,-1.38,-1.84,1.61,1.03,0.34,2.76,0
909385,1.84,0.23,1.26,-0.23,-0.23,-0.92,-2.18,-1.03,1.84,0.23,-2.07,-1.49,1.03,1.15,-0.11,2.53,0
909453,1.61,0.23,1.26,-0.46,0.11,-0.92,-1.95,-1.15,1.72,0.11,-1.84,-1.95,1.15,1.03,0.11,2.41,0
909521,1.15,-0.23,0.8,-0.23,-0.11,-0.92,-2.3,-1.15,1.72,0.8,-1.72,-1.61,1.26,0.8,0,2.53,0
909588,1.49,0.23,1.03,-0.34,0.11,-1.03,-2.07,-0.92,1.61,0.69,-1.95,-1.84,1.26,1.03,0.23,2.3,0
909656,1.72,-0.34,1.03,-0.34,0.23,-0.8,-2.07,-1.03,1.95,0.11,-1.72,-2.18,1.61,1.03,0.11,2.64,0
909724,1.72,0,1.15,0.23,-0.34,-1.03,-2.18,-0.8,1.38,0.34,-1.84,-1.84,1.38,0.92,-0.23,2.76,0
909791,1.49,0.46,1.49,-0.34,0.11,-1.26,-1.84,-1.38,1.72,0.34,-1.95,-1.72,1.49,0.92,0.23,2.53,0
909859,1.49,-0.23,0.57,-0.23,-0.23,-1.15,-1.95,-0.8,1.49,0.57,-1.61,-1.95,1.38,1.03,-0.11,2.53,0
909927,1.26,-0.34,1.26,-0.57,-0.57,-1.03,-2.41,-1.15,1.72,0.34,-2.07,-1.84,1.38,1.03,-0.11,2.53,0
909995,1.61,-0.11,0.8,-0.46,0.11,-0.92,-2.07,-1.03,1.95,0.34,-1.95,-1.61,1.26,1.15,-0.23,2.64,0
910062,1.38,-0.34,0.92,-0.23,-0.11,-1.03,-2.3,-1.15,1.95,0.11,-1.95,-2.07,1.38,0.69,-0.11,2.41,0
910130,1.72,-0.23,1.03,-0.11,0.11,-1.26,-2.18,-0.69,1.84,0.8,-1.61,-1.61,1.38,0.69,0.34,2.3,0
910198,1.61,-0.23,0.92,-0.23,0.23,-1.26,-2.07,-1.15,1.84,0.23,-1.84,-1.61,1.15,1.26,-0.11,2.64,0
910265,1.49,-0.11,1.03,-0.11,-0.23,-1.15,-1.84,-1.03,1.84,0.57,-1.72,-2.18,1.38,0.69,0,2.87,0
910333,1.61,-0.11,1.03,-0.69,-0.23,-1.15,-2.18,-1.26,1.49,0.34,-1.95,-1.72,1.15,0.92,0,2.41,0
910401,1.49,0,1.15,-0.34,-0.46,-0.8,-2.3,-0.92,2.07,0.8,-1.72,-1.84,0.92,1.15,0.23,2.64,0
910469,1.61,-0.23,1.15,0.11,-0.46,-1.03,-2.41,-1.03,1.49,0.34,-2.07,-1.95,1.49,0.69,-0.23,2.64,0
910536,1.72,-0.11,1.03,-0.34,0.23,-0.8,-2.07,-0.8,1.61,0.34,-2.41,-1.61,1.26,1.26,-0.11,2.76,0
910604,1.72,-0.11,1.15,-0.34,-0.11,-1.03,-2.07,-1.15,1.95,0.11,-1.95,-1.49,1.38,0.69,-0.23,2.64,0
910672,1.49,0.23,0.8,-0.46,0.11,-1.15,-1.72,-0.8,1.49,0.23,-1.49,-1.84,1.49,1.03,-0.11,2.64,0
910739,1.84,-0.46,0.8,-0.23,0.11,-0.92,-2.18,-1.38,1.61,0.46,-2.18,-1.95,1.38,0.8,-0.11,2.76,0
910807,1.15,0.11,1.03,-0.11,-0.11,-0.8,-2.18,-1.15,1.49,0.34,-1.72,-1.84,1.61,1.03,0.11,2.76,0
910875,1.72,-0.46,0.69,-0.57,-0.11,-1.26,-2.3,-0.46,1.61,0.34,-2.18,-1.84,1.38,1.03,0.23,2.87,0
910943,1.49,0,1.26,-0.57,-0.11,-1.15,-1.84,-0.8,1.61,0.69,-1.72,-1.84,1.26,0.8,-0.23,2.53,0
911010,1.61,-0.11,1.03,-0.23,-0.11,-0.92,-2.18,-1.26,1.72,0.23,-1.61,-2.18,1.38,0.8,0,2.76,0
911078,1.26,0,0.8,-0.46,0,-1.15,-2.07,-0.92,1.38,0.34,-1.84,-1.61,1.61,0.8,0,2.3,0
911146,1.61,-0.34,1.26,-0.34,-0.34,-0.8,-1.95,-1.38,1.84,0,-1.84,-1.72,0.8,0.46,0.11,2.76,0
911213,1.72,-0.11,1.26,-0.8,-0.23,-0.92,-2.3,-1.03,2.07,0,-2.07,-1.95,1.38,1.03,-0.34,2.76,0
911281,1.49,0.11,1.15,-0.23,0.11,-1.15,-1.95,-1.26,1.38,0.46,-2.07,-1.84,1.49,0.8,-0.11,2.53,0
