time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
245975,1.49,-0.34,0.92,-0.23,0,-1.49,-2.18,-2.18,1.61,-0.11,-1.61,-1.72,0.92,0.69,0.46,-0.69,0
246043,1.38,0.11,0.57,-0.23,-0.11,-0.92,-1.84,-1.84,2.07,0.11,-1.84,-1.49,1.15,0.69,0.46,-0.69,0
246110,1.38,0.11,0.69,-0.23,0.23,-0.92,-1.95,-1.72,1.84,0.34,-1.84,-1.84,1.15,0.69,0.34,-0.8,0
246178,1.61,-1.84,0.92,-0.34,0.11,-1.03,-2.18,-1.95,1.72,0.23,-1.72,-1.84,1.03,0.57,0.46,-0.8,0
246246,1.26,0.34,1.38,-0.23,-0.11,-1.03,-1.95,-1.95,1.61,0.34,-1.95,-1.95,1.26,0.8,0.34,-1.38,0
246314,1.95,0,0.92,-0.23,-0.23,-1.38,-2.3,-1.49,1.72,0.11,-1.84,-1.84,0.92,0.57,0.46,-0.92,0
246381,1.38,-0.23,0.8,0,0.46,-1.26,-2.3,-1.84,1.49,0.34,-2.07,-1.72,0.69,0.69,0.46,-0.92,0
246449,1.72,0,1.15,0,0,-1.03,-1.84,-1.72,1.84,0.23,-1.72,-1.72,0.92,0.34,0.34,-0.92,0
246517,1.72,-0.23,0.69,0,-0.23,-1.03,-1.95,-1.61,1.72,0.23,-2.18,-1.61,0.8,0.34,0.23,-0.69,0
246585,1.49,0,0.92,-0.34,-0.34,-1.38,-1.95,-1.84,1.84,0.23,-1.84,-1.61,1.03,0.8,0.46,-0.8,0
246653,1.38,-0.11,0.92,-0.23,-0.11,-1.26,-2.07,-1.95,1.72,-0.11,-1.72,-1.61,1.03,0.8,0.23,-0.69,0
246720,1.72,0,0.69,-0.11,0,-1.03,-2.18,-1.95,1.95,0,-1.61,-1.72,1.03,0.92,0.34,-0.57,0
246788,1.26,-0.57,0.8,-0.69,-0.11,-1.15,-2.3,-1.84,2.07,0.23,-1.72,-1.72,1.03,0.46,0.34,-0.57,0
246856,1.61,0.34,0.46,-0.23,-0.23,-1.15,-2.07,-1.95,1.72,0.34,-2.18,-1.84,0.69,0.46,0.23,-0.69,0
246924,0.92,-0.11,0.57,-0.34,-0.11,-1.15,-2.41,-2.07,1.38,-0.11,-1.84,-1.61,1.49,0.69,0.23,-0.69,0
246991,1.61,-0.46,0.92,-0.34,0,-1.03,-2.18,-1.95,1.72,0.69,-1.61,-1.95,1.03,0.57,0.46,-0.92,0
247059,1.72,-0.11,0.69,0,-0.34,-1.03,-2.18,-1.84,1.95,0.57,-2.07,-1.84,0.92,0.69,0.23,-0.8,0
247127,1.61,-0.23,0.69,-0.23,-0.11,-0.8,-2.3,-1.72,1.84,0.23,-1.72,-1.84,1.03,0.46,0.57,-0.57,0
247195,1.49,0,0.69,-0.34,-0.46,-1.38,-2.07,-1.61,1.49,0.11,-1.84,-1.84,0.8,0.23,0.23,-0.8,0
247263,1.72,-0.23,0.92,0.34,-0.23,-1.03,-1.95,-1.84,1.95,0.23,-1.84,-1.72,1.03,0.57,0.23,-0.69,0
247330,1.38,-0.69,0.69,-0.34,-0.11,-1.03,-2.3,-1.84,1.61,0.34,-1.49,-1.95,0.8,0.57,0.34,-0.92,0
247398,1.72,0.11,1.03,-0.11,0,-0.92,-1.84,-1.84,2.07,0.23,-1.84,-1.61,1.03,0.69,0.8,-0.8,0
247466,1.49,-0.23,0.8,-0.23,-0.46,-0.8,-2.07,-1.84,1.61,0.34,-1.72,-1.84,1.03,0.8,0.57,-0.69,0
247534,1.61,0,0.69,-0.23,0,-0.92,-2.07,-1.61,1.72,0.57,-2.18,-1.84,1.26,0.8,0.11,-1.03,0
247601,1.49,0.57,0.57,-0.11,0.23,-1.15,-2.18,-1.84,2.18,-0.23,-1.84,-1.84,1.03,0.8,0.23,-1.03,0
247669,1.49,0.11,0.8,0.11,-0.11,-0.92,-1.95,-1.84,1.84,0.23,-1.61,-1.49,1.03,0.46,0.46,-1.03,0
247737,1.26,-0.23,0.8,-0.57,-0.57,-0.92,-1.95,-1.72,2.07,0.11,-1.72,-1.72,0.57,0.69,0.23,-1.15,0
247805,1.61,0.23,1.15,-0.23,-0.34,-0.92,-1.84,-1.95,1.72,0.11,-1.72,-1.61,1.03,0.57,0.34,-1.03,0
247873,1.38,-1.72,1.03,-0.57,-0.34,-0.8,-1.84,-1.72,1.84,0.46,-1.72,-1.95,0.92,0.57,0.23,-1.03,0
247940,1.61,0.11,0.92,-0.23,-0.11,-1.03,-1.95,-1.61,2.18,0.34,-2.18,-1.84,0.34,0.57,0.34,-0.92,0
248008,1.26,0.23,0.57,0,0.23,-1.03,-2.41,-1.84,1.95,0.34,-1.61,-1.95,1.26,0.8,0.11,-0.8,0
248076,1.84,0,0.92,0,0,-1.38,-1.95,-2.07,1.84,0.11,-1.61,-1.95,1.03,0.69,0.23,-0.92,0
248144,1.38,-0.11,0.8,-0.34,-0.34,-1.15,-2.07,-1.72,1.84,0.11,-1.84,-1.61,1.03,0.69,0.57,-0.92,0
248211,1.49,0,0.69,-0.23,-0.23,-1.03,-2.07,-1.72,1.61,0.34,-1.26,-1.61,0.92,0.8,0.34,-0.8,0
248279,1.84,0.11,0.8,0.11,0,-1.26,-2.18,-1.84,1.72,-1.72,-1.84,-1.84,0.92,0.8,0.34,-1.03,0
248347,1.72,-0.46,0.92,-0.23,0,-1.15,-2.3,-1.72,1.15,0.34,-2.07,-2.07,0.8,0.57,0.46,-0.8,0
248415,1.38,0,0.69,-0.23,-0.23,-0.69,-2.18,-1.95,1.84,0,-1.95,-1.84,0.69,0.57,0.46,-0.69,0
248483,1.84,-0.34,0.8,0,-0.34,-0.8,-2.07,-1.72,2.07,0.23,-1.72,-1.49,0.8,0.8,0.34,-0.92,0
248550,1.61,-0.57,0.69,-0.11,-0.11,-0.92,-1.95,-1.95,1.72,0.46,-1.95,-1.61,0.92,0.46,0.46,-0.57,0
248618,1.38,-0.11,0.92,0,-0.11,-1.15,-2.07,-1.84,1.84,0,-1.84,-1.61,0.8,0.57,0.11,-0.46,0
248686,1.38,-0.11,0.92,-0.23,-0.23,-0.92,-2.41,-1.49,1.49,0.23,-1.49,-1.72,1.15,0.69,0.34,-0.8,0
248754,1.61,-0.11,0.69,0,-0.34,-1.15,-2.07,-1.84,1.84,0.11,-2.07,-1.72,1.03,0.34,0,-0.8,0
248821,1.84,-0.11,1.03,-0.23,-0.34,-0.8,-1.95,-1.95,1.84,0,-1.72,-1.95,1.03,0.8,0.46,-0.8,0
248889,1.72,0,1.15,0,-0.23,-1.03,-1.95,-2.07,1.95,-0.23,-1.95,-1.72,0.92,0.69,0.23,-0.69,0
248957,1.84,0.11,0.34,-0.23,-0.11,-1.15,-1.95,-3.68,2.07,0.23,-1.95,-1.61,1.03,0.57,0.46,-0.69,0
249025,1.15,-0.11,0.92,0,0.11,-1.26,-2.18,-2.18,1.61,0.34,-1.61,-1.72,1.26,0.69,0.11,-1.03,0
249093,1.38,-0.34,0.8,0.23,-0.34,-0.92,-1.95,-1.95,1.61,0.46,-1.84,-1.61,0.92,0.34,0.46,-0.8,0
249160,1.61,-0.11,0.69,-0.11,-0.46,-1.03,-1.61,-1.61,1.49,0.11,-1.84,-1.84,1.38,0.8,0.11,-1.03,0
249228,1.95,-0.11,0.8,-0.34,0.11,-0.92,-2.18,-1.72,1.95,0.57,-1.95,-1.95,0.8,0.8,0.34,-1.15,0
249296,1.72,0,0.57,0.11,-0.11,-1.15,-2.07,-1.72,1.72,0.23,-1.72,-1.61,1.15,0.46,0.46,-0.69,0
249364,1.38,-0.11,0.69,-0.34,0.11,-0.8,-1.95,-1.49,1.84,0.46,-1.84,-1.72,0.92,0.69,0.11,-0.8,0
249431,1.61,0.23,0.46,-0.34,0.23,-0.92,-2.07,-1.95,1.84,0.11,-1.72,-1.72,1.38,0.69,0,-0.57,0
249499,1.61,0,0.8,-0.23,0.11,-1.15,-2.18,-1.95,1.61,0.23,-1.61,-1.95,1.15,0.57,0.11,-0.8,0
249567,1.03,0,0.92,0.23,-0.11,-1.15,-2.18,-1.95,1.61,0,-2.18,-3.68,0.69,0.8,0.11,-0.8,0
249635,1.72,0.34,1.15,-0.46,0.23,-1.03,-2.07,-1.84,1.84,0.11,-1.95,-1.84,1.03,0.69,0.23,-1.15,0
249703,1.26,0,0.57,0.11,-0.34,-0.92,-2.18,-1.72,2.07,0,-1.84,-1.72,1.26,0.57,0.34,-0.69,0
249770,1.38,0.23,0.46,0.11,0,-1.03,-2.07,-1.95,1.72,0,-2.07,-1.72,0.69,0.23,0.69,-0.8,0
249838,1.49,0.11,1.03,-0.23,-0.23,-0.92,-2.18,-3.68,2.07,0.11,-1.72,-1.84,1.03,0.69,0.23,-0.8,0
249906,1.49,0.11,0.8,-1.84,-0.23,-1.15,-1.84,-2.07,1.61,0.57,-1.61,-1.72,1.26,0.46,0.11,-0.92,0
249974,1.84,0.34,0.69,0.23,-0.23,-1.15,-2.07,-1.61,1.49,-0.11,-1.84,-1.61,0.69,0.92,0.23,-0.8,0
250041,1.61,0.23,0.8,-0.34,-0.23,-0.92,-1.95,-1.84,1.72,0,-1.72,-2.18,0.92,0.46,0.46,-0.92,0
250109,1.72,0.23,0.57,-0.11,-0.23,-1.15,-2.18,-1.61,1.61,0,-1.72,-1.84,1.03,0.8,0.23,-0.69,0
250177,1.61,0,0.8,0,0.34,-1.03,-1.84,-1.84,1.84,0.34,-2.07,-1.61,1.26,0.8,-0.11,-1.26,0
250245,1.49,-0.57,0.69,0,-0.11,-0.69,-2.07,-1.84,1.84,0,-1.72,-1.61,1.15,0.57,0.34,-0.92,0
250313,1.38,0,0.8,-0.46,-0.46,-1.15,-1.95,-2.07,1.61,0,-1.61,-1.49,1.26,0.8,0.69,-0.69,0
250380,1.61,-0.34,1.15,0.23,-0.23,-1.49,-2.3,-1.84,1.84,0.46,-1.84,-1.72,1.15,0.46,0,-0.92,0
250448,1.49,-0.34,0.92,0,-0.34,-0.69,-2.18,-2.07,1.72,0.11,-1.61,-1.84,0.8,0.8,0.11,-0.46,0
250516,1.61,0.23,0.57,-0.57,0,-1.03,-2.3,-2.07,1.49,0.11,-1.95,-1.72,1.03,0.8,0.34,-0.8,0
250584,1.49,0.23,0.92,-0.34,-0.46,-0.92,-2.18,-1.72,1.95,0.23,-1.72,-1.72,0.69,0.34,0.23,-0.92,0
250651,1.95,-0.23,0.57,0,0.11,-1.26,-2.18,-1.49,1.61,0.34,-1.95,-1.84,0.92,0.92,-0.11,-0.69,0
250719,1.61,0.11,0.92,0,0,-1.15,-1.95,-1.72,1.95,0.23,-1.84,-1.72,0.69,0.92,0.23,-0.69,0
250787,1.61,-0.57,0.57,-0.34,-0.11,-1.15,-2.41,-1.72,0.92,0.34,-1.84,-1.84,0.69,0.8,0.46,-1.03,0
250855,1.84,0,1.03,-0.11,0,-1.03,-1.95,-1.72,1.61,0.23,-1.84,-1.72,0.92,0.57,0.46,-0.92,0
250923,1.49,-0.11,0.69,-0.23,-0.34,-1.38,-2.18,-1.84,1.72,0,-1.61,-1.95,1.38,0.69,0.23,-0.69,0
250990,1.49,0,1.15,-0.23,-0.11,-0.8,-1.84,-1.84,1.84,-1.61,-1.72,-1.95,1.38,1.03,0.11,-0.8,0
251058,1.26,-0.23,1.03,0.34,-0.11,-0.92,-2.07,-1.84,1.72,0.23,-1.72,-1.72,1.03,0.8,0,-0.57,0
251126,1.49,0,0.92,0.23,-0.11,-0.8,-1.95,-1.84,1.95,0.46,-1.72,-1.49,0.92,0.57,0.34,-0.8,0
251194,1.61,0.23,0.92,0.23,0.34,-1.03,-2.18,-2.3,1.95,0.23,-1.61,-1.61,1.03,0.8,0.46,-0.92,0
251261,1.26,0.11,0.69,-0.11,-0.23,-1.26,-2.18,-1.61,1.72,0.34,-1.61,-1.95,1.26,0.69,0.23,-0.8,0
251329,1.61,-0.69,1.15,-0.23,-0.11,-1.15,-1.95,-1.72,1.95,0.34,-1.95,-1.61,1.15,0.46,0.23,-0.57,0
251397,1.49,0.23,0.57,-0.23,0.11,-1.26,-2.3,-1.84,1.61,0.11,-1.84,-1.72,0.92,0.69,0.69,-0.8,0
251465,1.72,0.23,0.34,-0.11,-0.34,-1.38,-1.95,-1.84,1.72,0.46,-1.95,-1.72,1.15,0.92,0.57,-0.8,0
251533,1.84,0.11,0.8,0,-0.11,-1.26,-1.95,-1.84,1.95,0.23,-1.61,-1.72,1.03,0.46,0.23,-1.03,0
251600,1.95,-0.34,0.57,0,0.11,-1.26,-2.3,-2.18,1.84,0,-1.61,-1.49,0.8,0.69,0.34,-0.8,0
251668,1.49,-0.11,0.69,0,-0.11,-0.8,-2.07,-1.84,1.95,0.23,-1.72,-1.84,0.92,0.23,0.34,-0.69,0
251736,1.38,-0.11,0.8,-0.23,0.34,-0.8,-2.3,-1.95,1.95,0,-1.72,-1.84,0.92,0.46,0.11,-0.46,0
251804,1.61,0.23,0.92,-0.23,0,-1.03,-2.07,-2.18,2.07,0.23,-1.84,-1.72,0.8,0.69,0.23,-0.8,0
251871,1.61,0.46,0.69,-0.11,-0.23,-1.49,-2.3,-2.18,1.61,0.34,-1.49,-1.61,1.26,0.34,0.46,-0.34,0
251939,1.61,0,0.8,0,0,-1.03,-1.95,-1.61,1.72,0.23,-1.49,-1.38,1.03,0.57,0.23,-0.8,0
252007,1.61,-0.11,0.8,0.11,-0.11,-0.92,-1.95,-1.95,1.84,-0.11,-1.95,-1.72,1.03,0.8,0.34,-0.69,0
252075,1.49,-0.11,0.69,-0.34,-0.34,-1.26,-2.07,-1.72,2.18,0.23,-2.07,-1.61,1.15,0.46,0.57,-0.8,0
252143,1.49,-0.34,0.8,-0.11,-0.23,-0.92,-2.3,-1.72,1.84,0.34,-1.95,-1.72,0.57,0.57,-0.11,-0.46,0
252210,1.38,0.23,0.8,0,0.11,-1.03,-2.3,-1.95,1.84,-0.11,-1.95,-1.84,0.92,0.46,0.57,-0.57,0
252278,1.72,0,0.69,0.34,-0.11,-1.49,-2.18,-2.07,1.84,-0.11,-1.84,-1.49,0.57,0.34,0.11,-1.15,0
252346,1.38,0.11,0.57,-0.11,-0.34,-1.38,-2.07,-1.84,1.72,0.11,-1.61,-1.84,0.92,0.34,0.23,-0.8,0
252414,1.61,-0.11,0.46,-0.11,-0.11,-1.15,-1.72,-1.61,1.95,0.23,-1.38,-1.38,1.03,0.69,0.34,-0.8,0
252481,1.26,-0.11,0.57,0,-0.34,-1.03,-1.95,-1.72,1.84,0.11,-1.95,-1.72,1.26,0.8,0.11,-0.8,0
252549,1.61,0.11,0.69,0.11,-0.23,-0.92,-2.18,-1.84,1.72,-0.11,-1.72,-1.84,1.03,0.57,0.23,-0.8,0
252617,3.56,-0.23,1.03,0.34,-0.11,-1.15,-2.3,-1.95,1.72,0.23,-1.95,-1.38,0.92,0.92,0.46,-0.8,0
252685,1.38,-1.84,0.92,-0.11,0,-1.03,-2.3,-2.07,2.18,0.34,-1.84,-1.84,0.92,0.46,0.46,-0.92,0
252753,1.49,0.69,0.92,-0.34,0.11,-1.15,-2.41,-1.84,1.49,0.11,-1.84,-1.72,0.92,0.57,0.46,-0.57,0
252820,1.72,-0.23,0.57,0.23,0.11,-1.38,-2.07,-2.07,1.72,0.11,-3.68,-1.95,1.03,0.57,0.34,-0.92,0
252888,1.72,0.11,0.8,-0.11,-0.23,-0.92,-2.18,-1.49,1.49,0.57,-2.07,-1.61,1.15,0.34,0.23,-0.34,0
252956,1.49,0,0.8,-0.34,-0.11,-1.15,-2.07,-3.68,1.84,0.23,-1.72,-1.61,1.15,0.69,0.34,-0.8,0
253024,1.38,0.23,0.8,0,-0.23,-1.15,-2.41,-1.84,1.84,0,-1.72,-1.95,1.03,0.69,0.34,-0.92,0
253091,1.61,0,0.46,-0.46,0,-1.26,-2.3,-1.95,1.61,0.23,-1.95,-1.72,0.92,0.69,0.11,-0.92,0
253159,1.61,0.11,0.8,0,0.69,-33.11,11.84,-3.1,-87.48,131.62,-71.73,66.67,76.44,41.38,141.16,-31.61,1
253227,-68.17,7.01,-53.68,-84.83,31.84,-20.23,8.51,-1.84,3.56,-15.63,6.55,38.97,-9.54,-1.38,-3.1,-0.57,1
253295,8.62,15.29,32.53,15.29,-27.59,-1.03,12.87,5.52,-0.92,-2.3,-2.53,-0.23,1.15,-0.23,-6.21,-6.55,0
253363,-3.22,-6.09,-4.25,-5.52,3.33,-0.11,2.53,2.64,5.52,2.53,-3.22,-8.85,-0.8,-1.72,1.95,4.25,0
253430,1.26,-2.3,-11.27,-0.92,2.3,-16.21,-4.83,-15.52,-9.31,-1.03,-0.34,-8.39,-2.41,0.23,-1.03,-0.11,0
253498,-6.44,3.22,-1.15,-0.69,0.46,-4.14,3.79,-2.41,0.57,0.69,-4.02,-4.48,-3.68,3.79,-2.76,-7.36,0
253566,3.22,0,2.18,3.45,1.03,-1.15,-0.11,2.07,-1.03,0.46,-1.84,-3.33,-1.26,1.84,-1.03,1.72,0
253634,0.23,5.17,0,-2.53,1.84,2.64,6.67,-3.22,0.57,-1.03,-2.87,-1.61,3.91,2.76,6.44,0.8,0
253701,2.64,-1.72,-1.49,0.69,2.41,-0.11,-2.41,-2.99,5.4,6.32,1.03,1.72,-0.23,4.02,3.45,0.11,0
253769,4.02,1.84,1.72,-1.95,1.84,-1.38,0.46,-1.72,3.45,0.69,-1.15,-1.72,0.34,-0.46,0.46,0.8,0
253837,0.69,3.33,-0.11,1.61,1.03,0.8,-1.61,-1.61,5.98,0.46,-1.38,-2.07,-1.49,-1.38,-1.95,-2.76,0
253905,2.64,-0.34,0.23,-0.8,-2.53,-3.68,-1.38,-2.41,-2.64,-0.46,-10.81,-1.95,2.53,-1.84,-0.11,-1.61,0
253973,0.92,-1.49,1.72,1.26,-6.55,-1.61,-2.3,-1.15,-0.46,0.23,-2.18,-2.41,1.38,-0.34,0.57,-2.07,0
254040,0.23,-1.95,-0.69,-1.84,-0.57,-0.92,-3.22,-4.14,2.18,1.03,-1.95,-1.95,1.26,2.07,0.57,0.23,0
254108,1.49,1.72,0.8,0.34,-1.61,-0.69,-2.53,-1.26,1.95,1.84,-2.18,-1.38,1.03,0.8,-0.23,-1.61,0
254176,2.76,0.69,0.8,0.11,0,0.69,-2.64,-2.18,2.64,2.64,-0.11,-0.34,1.15,1.03,0.11,-0.69,0
254244,2.76,-0.34,1.38,0.92,1.49,-1.03,1.26,-1.03,2.07,3.68,-0.8,-0.69,0.23,1.49,1.15,-0.57,0
254311,1.38,0,-0.11,0,0.92,0.11,-2.07,-0.92,3.1,2.18,-1.38,-1.15,1.03,0.92,0.46,0,0
254379,1.95,-0.23,1.26,-0.23,-1.38,-1.26,-2.3,-1.95,3.22,0.46,-2.07,-1.49,0.92,1.38,-0.11,-1.38,0
254447,1.49,-0.8,0.8,0.69,-1.61,-1.95,-1.95,-3.1,1.95,0.69,-1.84,-1.61,0.8,0.23,0.34,-0.8,0
254515,1.72,0,0.8,-1.03,-1.15,-1.84,-2.41,-1.61,1.84,1.72,-1.15,-1.95,0.57,0.46,0.23,-1.03,0
254582,0.92,-0.23,0.11,-0.34,0,-2.07,-2.53,-2.18,0.46,-0.11,-1.84,-0.57,0.69,0.34,-0.23,-1.49,0
254650,1.61,0.69,0.92,-0.46,-0.92,-0.34,-1.84,-1.38,1.84,-1.26,-4.02,-1.38,0.57,1.15,0.57,-0.8,0
254718,1.84,0.46,1.26,0.57,-1.26,-2.07,-2.18,-2.3,2.18,0.23,-2.3,-1.84,1.26,1.03,0.23,-0.69,0
254786,1.61,0.46,1.15,0.46,0.57,-0.46,-1.61,-1.38,1.38,1.38,-0.46,-1.15,0.8,0.23,0.8,-0.92,0
254854,1.84,0,0.34,0,0.23,-0.34,-2.3,-2.3,1.72,0.57,-0.23,-1.38,0.8,0.34,0.34,-1.15,0
254921,1.38,0.11,0.57,-0.34,0.34,-0.34,-2.18,-2.53,1.95,1.26,-1.49,-0.57,0.92,0.92,0.8,-1.03,0
254989,1.49,0.23,0.92,0.11,0.23,-1.03,-1.38,-1.61,2.53,0.92,-1.61,-1.72,1.72,0.34,0.11,-0.69,0
255057,1.95,-0.57,0.57,0.11,-0.23,-1.03,-2.07,-1.49,2.41,0.8,-2.18,-1.72,1.49,0.69,0.8,-0.8,0
255125,1.61,0.34,1.03,-0.34,0.11,-1.84,-1.84,-2.18,1.38,0.69,-1.61,-2.07,1.61,1.15,0.69,-0.8,0
255192,1.95,-0.11,0.92,0.34,0.23,-1.49,-2.76,-3.68,1.15,-0.11,-1.61,-1.26,0.8,0.11,-0.23,-1.15,0
255260,1.49,0,0.46,-0.23,-0.57,-1.03,-2.07,-2.07,1.84,-0.23,-2.76,-1.84,1.26,0.11,0.69,-0.8,0
255328,1.72,-0.46,0.92,-0.23,0.11,-1.38,-2.18,-1.61,1.72,-0.11,-2.41,-2.07,1.26,0.92,0.46,-0.69,0
255396,1.72,0.11,0.8,0.34,-0.11,-1.38,-1.72,-1.95,1.49,0.69,-1.49,-1.61,1.38,0.8,0.11,-0.8,0
255464,1.84,-0.23,1.38,-0.11,0,-1.03,-2.18,-1.95,1.95,0.8,-1.72,-1.61,1.15,0.92,0.57,-0.69,0
255531,1.49,0,0.57,0,-0.11,-0.69,-1.84,-1.95,0.11,0.46,-1.38,-1.84,0.8,0.23,0.11,-0.92,0
255599,1.72,0.11,1.26,0,-0.11,-1.15,-1.95,-0.92,1.49,0.23,-1.15,-1.95,0.8,0.69,0.11,-1.03,0
255667,1.95,0.23,0.34,-0.34,0,-0.8,-2.18,-2.07,1.61,0.69,-1.61,-1.84,1.03,0.92,0.57,-0.92,0
255735,1.49,0.11,0.34,0.11,0,-1.38,-2.18,-1.72,1.84,0.57,-1.72,-1.72,0.8,0,0,-0.69,0
255802,0.8,0.11,0.46,-0.23,-0.46,-0.57,-1.95,-1.61,1.15,0.23,-1.72,-1.72,0.92,0.69,0.57,-0.92,0
255870,1.72,0.11,0.57,-0.46,0.57,-1.61,-1.95,-1.84,1.49,-0.34,-2.41,-1.84,0.46,0.69,0.11,-0.46,0
255938,1.61,0,1.03,-0.34,-1.03,-1.38,-1.95,-2.07,1.61,0.11,-2.18,-1.84,1.03,0.46,0.23,-0.69,0
256006,1.72,-0.34,0.69,-0.11,0,-0.92,-2.18,-2.18,1.72,0.23,-2.3,-2.07,1.26,0.92,0.23,-1.15,0
256074,1.61,-0.11,0.92,-0.46,-0.46,-1.26,-2.41,-1.72,1.95,0.34,-1.84,-1.61,1.03,0.69,0.11,-0.92,0
256141,1.61,-0.57,0.8,-0.11,0,-1.03,-2.18,-1.95,1.95,0.92,-1.49,-1.49,1.15,0.46,0.11,-0.92,0
256209,1.49,0.69,1.03,0,-0.11,-0.8,-1.72,-1.84,1.95,0.23,-1.61,-1.61,0.92,0.8,0.23,-0.8,0
256277,1.61,0.11,0.8,-0.23,0.23,-1.15,-2.07,-1.49,1.61,0.23,-1.49,-1.84,0.8,0.46,0.11,-0.46,0
256345,1.26,0,0.69,-0.23,-0.23,-1.26,-1.95,-2.07,1.72,0.46,-1.72,-1.61,0.8,0.69,0.23,-0.8,0
256412,1.72,0,1.03,-0.46,0,-1.03,-1.95,-1.84,1.61,0.46,-1.84,-1.84,0.8,0.34,0.11,-1.03,0
256480,1.49,0.11,0.23,0,-0.11,-1.15,-1.95,-2.18,1.49,0.34,-1.95,-1.95,0.92,0.57,0,-0.69,0
256548,1.49,0,0.8,-0.34,1.72,-1.15,-1.95,-1.84,1.84,0.11,-1.84,-1.38,1.26,0.46,0.11,-1.03,0
256616,1.61,-0.11,0.46,0.23,-0.11,-1.26,-2.07,-3.56,1.84,0.23,-1.84,-1.72,1.15,0.34,0.46,-1.15,0
256684,1.61,-0.46,0.92,0,-0.34,-0.8,-2.3,-1.72,1.84,0.34,-1.84,-1.72,1.15,0.92,0.46,-0.8,0
256751,1.61,-0.11,1.15,-0.23,-0.11,-1.26,-2.18,-1.61,1.72,0.23,-1.84,-1.49,1.15,0.46,0.11,-0.69,0
256819,1.61,0.11,0.8,0,0.11,-0.8,-1.95,-1.72,1.84,0.11,-1.95,-1.84,1.38,0.69,0.34,-0.8,0
256887,1.26,0,0.92,0.46,0.11,-1.03,-2.18,-1.38,1.72,0.34,-1.72,-1.84,0.8,0.57,0.34,-0.8,0
256955,1.95,-0.46,0.92,0.11,-0.11,-1.03,-2.07,-1.72,1.61,0.11,-1.72,-1.38,0.69,0.69,0.11,-0.69,0
257022,1.61,0.34,0.69,-0.34,-0.23,-1.15,-1.84,-3.56,1.72,0.46,-1.72,-1.72,1.38,1.03,0.11,-0.57,0
257090,1.49,0.23,0.8,-0.46,-0.11,-0.92,-1.72,-1.61,2.07,0.34,-1.61,-1.72,1.15,0.46,0.34,-0.8,0
257158,1.72,0,0.57,0.11,-0.11,-1.15,-2.18,-1.95,1.95,0.34,-2.3,-1.72,1.26,0.57,0.23,-0.69,0
257226,1.61,0.11,1.15,-0.11,-0.46,-1.38,-1.95,-1.84,1.84,0,-3.68,-1.84,0.92,0.34,0.34,-1.03,0
257294,1.61,0.23,0.92,-0.11,-0.11,-1.15,-1.95,-2.18,1.84,0.11,-1.84,-1.84,1.38,0.57,0.34,-0.69,0
257361,1.61,0,0.8,0,-0.23,-0.92,-2.07,-1.95,1.72,0.23,-1.95,-1.72,1.03,0.46,0.11,-0.8,0
257429,1.38,0,0.8,0,0.11,-1.15,-2.18,-2.3,1.72,0.23,-1.49,-1.84,1.15,0.69,0.23,-0.57,0
257497,1.72,-0.11,0.8,0.11,0.11,-0.92,-1.72,-1.38,1.95,0.69,-1.61,-1.61,1.03,0.69,0.11,-0.69,0
257565,1.38,0,0.8,-0.11,0.23,-1.26,-2.18,-1.72,3.56,0.8,-1.84,-1.72,0.92,0.8,0.57,-0.8,0
257632,1.49,0.23,0.69,-0.23,-0.34,-1.15,-2.07,-1.72,1.61,0.11,-1.26,-1.61,0.92,0.57,0.11,-0.8,0
257700,1.38,0,0.92,0,0.11,-1.03,-1.72,-1.84,1.95,0.69,-1.49,-1.72,1.03,0.46,0.34,-0.8,0
257768,1.49,-0.11,0.57,0.11,0.23,-1.03,-2.07,-2.18,2.07,0.34,-1.84,-1.72,1.03,0.57,0.11,-0.69,0
257836,1.03,0.11,0.69,0.46,-0.23,-1.15,-2.18,-1.95,1.72,0.11,-1.84,-1.72,1.03,0.69,0,-1.26,0
257903,1.15,0.34,1.15,0.34,-0.11,-1.38,-2.18,-1.72,1.84,-0.11,-1.84,-1.95,0.8,0.8,0.11,-0.8,0
257971,1.61,-0.23,0.8,0,-0.46,-1.15,-2.53,-1.84,1.72,-0.11,-2.07,-1.72,1.15,0.57,0.11,-0.8,0
258039,1.49,-0.23,0.8,0.11,0,-1.38,-2.07,-1.49,1.49,0.23,-1.26,-1.49,0.69,0.69,0.34,-1.15,0
258107,1.26,-0.46,0.92,-0.11,0.11,-1.38,-1.84,-1.95,1.61,0.23,-1.84,-1.61,1.15,0.8,0.23,-1.03,0
258175,1.61,0.11,0.92,0.11,0.11,-1.15,-2.18,-3.68,1.49,0.23,-1.84,-1.72,0.92,0.46,0.23,-0.8,0
258242,1.72,0.46,0.69,-0.11,0.23,-0.69,-1.84,-2.18,1.49,0,-1.61,-1.84,0.92,0.57,0.34,-1.03,0
258310,1.72,0,1.03,0.23,-0.23,-0.57,-1.84,-2.07,1.61,0.57,-1.84,-1.84,0.8,1.03,0.34,-0.8,0
258378,1.49,0,0.69,-0.11,0,-1.15,-2.18,-1.72,1.95,0.23,-1.95,-1.72,1.03,0.57,0.57,-0.57,0
