time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
361910,1.72,0,0.8,-0.34,-0.46,-1.03,-1.95,-1.03,1.72,0.34,-1.95,-1.72,1.38,0.69,0.23,-0.8,0
361978,1.61,-0.11,1.15,-0.34,-0.8,-1.15,-1.95,-1.03,1.61,0.46,-2.07,-1.95,1.49,0.8,0.23,-0.46,0
362045,1.61,-0.11,1.38,-0.34,-0.34,-0.69,-2.3,-0.92,1.95,0.34,-1.84,-1.84,1.15,0.8,0.34,-0.57,0
362113,1.72,-0.11,0.92,-0.34,0.11,-1.03,-1.61,-0.92,1.95,0.57,-1.26,-1.95,1.72,0.69,0.34,-0.69,0
362181,1.38,0,0.92,-0.11,0.23,-1.03,-1.95,-0.92,1.95,0.69,-1.84,-1.95,1.49,0.8,0,-0.46,0
362248,1.38,0,1.15,-0.46,-1.84,-0.92,-1.95,-1.15,1.72,0.23,-2.3,-2.07,1.26,0.46,0.34,-0.57,0
362316,1.61,-0.46,1.49,-0.34,-0.11,-1.26,-2.07,-1.03,2.07,0,-1.95,-1.84,1.38,0.46,0,-0.69,0
362384,1.38,-0.46,1.15,-0.11,-0.69,-1.15,-1.84,-1.38,1.84,0,-2.18,-1.72,1.26,0.34,0.34,-0.57,0
362452,1.61,0.34,0.92,0,-0.34,-0.69,-2.07,-1.38,1.72,0.11,-1.84,-1.84,1.49,0.57,0.11,-0.69,0
362519,1.84,0.11,1.15,-0.23,-0.46,-0.92,-2.07,-1.15,1.84,0,-1.84,-2.41,1.15,0.69,0,-0.57,0
362587,1.38,-0.34,1.26,-0.34,-0.11,-1.15,-2.18,-1.49,1.95,0.46,-1.95,-2.07,1.38,0.8,0,-0.8,0
362655,1.95,0.11,1.26,-0.46,0.11,-1.38,-1.84,-0.92,1.95,0.8,-2.07,-1.84,1.03,0.57,0.34,-0.69,0
362722,1.49,0.11,1.03,-0.34,-0.34,-1.15,-2.07,-0.8,2.18,0.34,-1.26,-1.95,1.03,0.8,0.11,-0.46,0
362790,1.38,0.23,1.15,-0.34,-0.34,-1.03,-1.49,-0.69,0.11,0.11,-1.84,-1.95,0.92,0.8,-0.11,-0.8,0
362858,1.72,0,0.69,-0.11,-0.23,-1.03,-1.95,-1.15,2.18,0.34,-2.3,-1.61,1.49,0.69,0,-0.46,0
362926,1.72,0.11,1.03,-0.34,0,-1.15,-2.07,-1.15,1.72,0,-2.18,-1.95,1.15,0.92,0.23,-0.57,0
362993,1.49,-0.46,0.92,0,-0.23,-0.8,-1.95,-0.92,1.49,0.11,-2.41,-1.95,1.26,0.57,0.11,-0.57,0
363061,1.95,-0.34,0.69,0,0.23,-0.8,-2.07,-0.92,1.49,0.34,-1.84,-2.18,1.49,0.46,-0.34,-0.46,0
363129,1.61,0.11,1.26,-0.34,-0.23,-0.92,-1.95,-1.03,2.07,0.23,-1.49,-1.95,1.38,0.23,0.11,-0.57,0
363196,1.61,0,1.26,-0.11,-0.23,-1.15,-1.61,-0.46,1.84,0.57,-1.61,-1.84,0.92,0.92,0,-0.34,0
363264,1.38,0,1.26,-0.57,0.11,-0.92,-1.95,-0.8,1.84,0.57,-1.84,-1.72,1.26,0.69,0.34,-0.46,0
363332,1.72,0,1.15,-0.23,0.11,-1.03,-1.95,-0.8,1.61,0.34,-3.68,-1.61,1.26,0.11,-0.11,-0.69,0
363400,1.49,-0.11,1.26,-0.23,-0.11,-1.15,-1.84,-0.92,2.18,0.23,-1.72,-1.84,1.15,0.92,0.11,-0.69,0
363467,1.72,-0.11,1.03,-0.23,-0.11,-0.92,-2.18,-0.69,1.84,0,-2.07,-1.84,1.03,0.8,0.23,-0.8,0
363535,1.61,0.34,1.03,0.11,0,-1.15,-2.07,-0.57,1.84,0.46,-2.07,-2.3,1.15,0.46,0.11,-0.92,0
363603,1.72,-0.23,0.92,-0.11,-0.23,-0.8,-2.3,-0.8,2.18,0.46,-2.18,-1.95,1.03,0.8,0.23,-0.46,0
363670,1.49,-0.11,0.8,-0.11,0,-1.15,-2.07,-1.03,1.61,0.34,-1.72,-1.72,1.49,0.92,0.11,-0.92,0
363738,1.72,0,1.03,-0.23,-0.11,-1.38,-2.07,-1.15,1.49,0.8,-1.95,-1.84,1.38,0.8,0,-0.34,0
363806,1.38,-0.11,1.15,-0.23,-0.34,-1.03,-2.18,-0.8,1.72,0.23,-1.84,-1.95,1.61,0.57,-0.34,-0.92,0
363874,1.61,-0.46,1.49,0.34,-0.11,-1.38,-1.95,-0.57,1.84,0,-1.84,-1.84,1.38,0.57,-0.11,-0.46,0
363941,1.84,-0.11,1.15,-0.23,-0.34,-1.15,-1.95,-0.92,1.61,0.57,-1.72,-1.84,1.38,0.34,0,-0.34,0
364009,1.61,0.23,0.92,-0.11,-0.11,-0.92,-1.95,-1.03,2.18,0.11,-2.18,-1.84,1.38,0.69,-0.11,-0.57,0
364077,1.49,0.11,1.03,-0.69,0,-0.92,-2.3,-1.03,2.07,0.23,-1.95,-1.84,1.49,0.57,0.23,-0.8,0
364144,1.72,-0.23,1.26,-0.46,-0.46,-1.03,-2.07,-1.15,1.84,0.11,-1.61,-2.18,1.15,0.57,-0.11,-0.8,0
364212,1.61,-0.34,0.92,-0.23,-0.23,-1.38,-1.84,-0.69,2.07,0.11,-1.84,-1.72,1.15,0.8,0.23,-0.8,0
364280,1.72,-0.34,0.92,-0.46,0,-1.03,-1.95,-0.69,1.49,0.11,-1.95,-1.72,1.61,0.69,0,-0.69,0
364348,1.49,0.11,1.03,-0.46,0.23,-0.8,-1.95,-0.69,1.95,0.11,-1.72,-1.95,1.15,0.23,0.23,-0.69,0
364415,1.49,-0.11,1.26,-0.34,-0.23,-1.15,-1.72,-1.03,1.84,0.34,-1.84,-1.61,1.26,0.34,0.34,-0.69,0
364483,1.38,0,1.03,-0.11,-0.23,-0.92,-1.95,-0.92,1.95,0,-1.61,-2.3,1.26,0.57,0,-0.57,0
364551,1.72,0.23,1.15,0.11,-0.11,-1.03,-1.95,-1.26,1.95,0.34,-1.95,-1.61,1.26,0.57,0.11,-0.34,0
364619,1.61,-0.46,0.8,-0.11,-0.23,-1.15,-2.3,-1.03,2.18,-0.11,-1.61,-1.84,1.26,0.57,0.11,-0.57,0
364686,1.38,-0.46,0.92,-0.57,-0.34,-1.26,-2.41,-1.15,1.95,0.34,-1.95,-2.07,1.03,0.57,-0.11,-0.69,0
364754,1.84,-0.92,1.03,-0.34,-0.11,-0.92,-1.95,-0.69,2.07,0.46,-1.84,-1.61,0.92,0.46,-0.11,-0.57,0
364822,1.49,0,1.15,-0.46,0,-0.92,-1.84,-0.8,1.95,0.11,-2.18,-1.72,1.49,0.57,0,-0.69,0
364889,1.15,0.11,1.15,-0.23,0,-0.8,-2.3,-0.8,1.84,0.46,-1.72,-1.95,1.61,0.69,0.23,-0.11,0
364957,1.49,0.11,1.03,0,-0.11,-1.03,-2.3,-0.69,1.84,0.57,-1.72,-1.84,1.38,0.57,0.11,-1.03,0
365025,1.72,0,1.03,-0.23,-0.23,-0.92,-1.95,-0.8,1.84,0.57,-1.72,-1.84,1.15,0.34,0,-0.57,0
365093,1.72,0.23,1.49,-0.69,-0.11,-1.03,-2.41,-0.92,1.95,0.34,-1.72,-1.95,1.26,0.46,0.23,-0.69,0
365160,1.61,0,1.15,-0.23,-0.34,-0.92,-1.95,-0.8,2.07,0.46,-1.84,-1.72,0.92,0.8,0,-0.69,0
365228,1.49,-0.34,1.03,-0.57,-0.34,-0.57,-1.95,-0.92,1.95,0.46,-1.26,-1.95,1.26,0.92,0.23,-0.92,0
365296,1.84,0.11,0.8,-0.46,-0.34,-1.15,-2.07,-0.92,1.61,0.23,-1.84,-1.72,1.03,0.57,0.11,-0.57,0
365363,1.61,1.72,1.03,-0.11,-0.11,-0.92,-2.18,-1.03,1.95,0.11,-1.95,-1.72,1.03,0.92,0,-0.57,0
365431,1.61,-0.11,0.69,0,0,-1.03,-1.84,-1.26,1.61,0.46,-1.26,-1.84,1.61,0.92,0.23,-0.57,0
365499,1.49,0,1.15,-0.23,-0.11,-0.92,-1.95,-1.15,1.95,0,-2.07,-2.07,1.26,0.92,-0.11,-0.69,0
365567,1.61,-0.23,0.8,-0.23,-0.34,-0.92,-2.18,-1.03,1.95,0.23,-1.72,-1.72,1.15,0.69,0.11,-0.8,0
365634,1.26,-0.23,1.03,-0.11,-0.57,-0.92,-2.18,-1.03,1.84,0.23,-1.38,-1.95,1.38,0.34,0.23,-1.03,0
365702,1.72,-0.23,0.92,-0.46,0,-0.92,-2.3,-0.92,0,0.23,-2.07,-2.07,1.15,0.57,0.23,-0.46,0
365770,1.72,-0.34,0.92,-0.23,0.23,-1.03,-1.95,-1.15,1.61,0.46,-1.95,-1.84,1.15,0.69,0.34,-0.57,0
365837,1.72,-0.23,0.57,-0.11,-0.69,-0.92,-1.84,-0.92,1.84,0.34,-1.95,-1.95,1.15,0.8,0.11,-0.69,0
365905,1.49,-0.46,1.26,-0.46,-0.23,-1.15,-1.95,-1.26,2.07,0.34,-1.61,-1.95,1.26,0.69,0,-0.57,0
365973,1.26,-0.11,0.92,-0.57,-0.11,-0.92,-1.84,-1.03,1.95,0.34,-1.95,-1.72,0.92,1.03,0.23,-0.46,0
366041,1.49,-0.34,1.26,-0.57,-0.46,-0.92,-1.95,-1.03,1.84,0.23,-2.07,-3.68,1.26,1.03,-0.23,-0.46,0
366108,1.38,0.34,0.92,0.11,-0.34,-1.26,-1.95,-0.57,1.84,0.23,-1.72,-2.07,1.03,0.92,0,-0.11,0
366176,1.61,0.11,1.26,-0.46,0,-1.26,-1.72,-1.03,2.3,0.34,-1.72,-1.38,1.38,0.8,0.46,-0.57,0
366244,1.72,0,1.03,-0.46,-0.23,-0.69,-1.84,-1.15,1.95,0.23,-2.07,-1.72,1.38,1.03,0.11,-0.92,0
366311,1.72,0.23,0.92,-0.46,0,-0.92,-2.18,-0.8,1.72,0.69,-1.49,-1.95,1.26,1.03,0.23,-0.57,0
366379,1.61,0.11,1.26,-0.46,-0.69,-1.38,-2.07,-0.69,1.95,0.46,-1.95,-1.61,1.49,0.11,-0.23,-0.46,0
366447,1.84,0.11,1.15,-0.23,-0.34,-1.03,-1.95,-0.8,1.61,0,-1.61,-1.61,1.38,0.69,0.23,-0.69,0
366515,1.61,-0.23,0.8,0,0,-1.03,-2.07,-1.03,1.95,0.46,-2.07,-1.72,1.38,0.8,0,-0.34,0
366582,1.49,-0.23,0.8,-0.11,0.23,-0.92,-1.84,-1.15,1.84,0.34,-1.61,-1.84,1.61,0.57,0.11,-0.8,0
366650,1.38,-0.11,0.8,0.11,-0.23,-1.26,-2.07,-1.26,2.07,0.8,-1.95,-2.18,1.72,0.57,0,-0.34,0
366718,1.15,-0.23,0.69,-0.34,-0.23,-1.26,-2.3,-0.69,1.95,0.46,-1.95,-1.72,1.26,0.8,0,-0.57,0
366785,1.49,-0.34,0.69,-0.46,-0.57,-1.03,-2.18,-0.69,2.07,0.23,-1.84,-1.49,1.49,0.57,-0.11,-0.69,0
366853,1.49,-0.23,0.8,0.11,-0.23,-0.92,-1.95,-1.15,1.61,0.34,-2.18,-1.84,1.38,0.69,-0.23,-0.46,0
366921,1.72,-0.11,0.69,-0.57,-0.34,-1.15,-2.07,-1.15,1.72,0.23,-1.95,-1.61,1.49,0.46,-0.23,-0.8,0
366989,1.49,-0.34,1.38,-0.23,-0.23,-1.15,-1.84,-1.15,1.84,0.34,-1.84,-2.07,1.15,0.69,0,-0.57,0
367056,1.61,-0.23,0.69,-0.11,-0.57,-1.03,-1.95,-0.46,1.84,0.8,-1.84,-1.95,1.15,0.69,0,-0.8,0
367124,1.61,0,1.03,-0.34,0.11,-1.03,-2.18,-0.92,0,0.11,-1.95,-1.49,1.15,0.8,0,-0.69,0
367192,1.61,0,1.15,0,-0.11,-1.26,-1.84,-0.8,1.72,0.34,-1.61,-1.84,1.03,0.8,0.11,-0.34,0
367259,1.61,-0.11,1.03,-0.34,-0.11,-0.69,-1.95,-0.46,1.49,0.34,-1.84,-1.84,1.26,0.8,0.23,-0.57,0
367327,1.49,0,0.92,-0.46,-0.34,-1.26,-1.84,-0.92,2.3,0.34,-2.07,-1.95,1.38,0.69,0,0,0
367395,1.26,0,1.03,0.11,0,-0.69,-1.95,-1.15,1.72,0.34,-2.07,-2.07,1.03,0.8,-0.11,-0.57,0
367463,1.38,-0.11,0.8,-0.46,0,-0.8,-1.84,-1.26,2.18,0.57,-2.3,-1.72,1.15,0.69,0.23,-0.57,0
367530,1.26,-0.23,0.92,0.11,-0.23,-1.15,-1.84,-0.69,1.84,0.34,-1.72,-2.3,1.15,0.69,0.11,-0.57,0
367598,1.61,0,1.26,-0.69,0,-0.92,-1.95,-0.8,2.18,0.34,-2.07,-0.11,1.26,0.46,0.46,-0.34,0
367666,1.72,0,0.92,-0.34,-0.11,-1.15,-2.07,-1.38,1.84,0.46,-1.61,-1.72,1.26,1.03,0,-1.26,0
367733,1.61,0,1.15,-0.46,0,-1.15,-2.07,-0.8,1.61,0.23,-1.72,-1.84,1.61,0.92,0.11,-0.69,0
367801,1.61,-0.11,1.26,-0.92,0.23,-0.92,-1.84,-1.15,2.07,0.46,-1.95,-2.07,1.03,0.46,-0.11,-0.34,0
367869,1.61,0.11,0.92,-0.23,0,-1.15,-1.95,-0.69,2.07,0.23,-1.84,-1.95,1.15,0.69,0,-0.69,0
367937,1.84,-0.11,0.92,-0.23,-0.34,-1.03,-1.95,-0.92,1.95,0,-1.84,-1.84,1.15,0.92,-0.11,-0.92,0
368004,1.84,-0.34,0.8,0.11,0,-1.15,-1.84,-1.26,1.84,0.34,-1.72,-2.07,1.26,0.57,0.11,-0.8,0
368072,1.72,-0.23,1.26,-0.57,-0.11,-1.15,-0.23,-0.92,1.61,0.69,-2.07,-1.95,1.49,0.34,0.23,-1.15,0
368140,1.95,-1.84,1.15,-0.11,-0.23,-0.92,-2.18,-1.03,1.95,0.23,-2.18,-1.95,1.61,0.46,0,-0.57,0
368207,1.49,-0.11,1.15,-0.23,-0.23,-1.26,-1.72,-0.57,1.84,0.23,-1.72,-2.18,0.8,0.34,0.34,-0.46,0
368275,1.49,0.11,0.92,-0.23,-0.46,-0.92,-2.3,-1.15,1.84,0.34,-1.84,-2.18,1.15,0.34,0.11,-0.46,0
368343,1.38,0.23,1.03,-0.23,-0.57,-1.26,-1.95,-1.15,1.95,0.34,-1.72,-2.07,1.26,1.03,0,-0.8,0
368411,1.49,-0.23,0.69,-0.23,-0.34,-1.03,-2.07,-1.15,1.84,0.11,-2.07,-2.07,1.03,0.8,0,-0.92,0
368478,1.15,0.23,1.03,-0.34,-0.34,-1.15,-2.3,-1.03,2.07,0.11,-1.84,-1.72,1.61,0.57,0,-0.46,0
368546,1.61,-0.34,0.92,-0.34,0.23,-0.92,-1.95,-0.8,1.84,0.57,-1.95,-1.72,1.15,0.46,-0.11,-0.57,0
368614,1.72,-0.34,1.15,-0.57,1.61,-0.92,-1.72,-0.69,1.95,0.69,-2.18,-1.84,1.38,0.92,0,-0.8,0
368682,1.84,-0.23,1.26,-0.46,-0.11,-0.8,-2.18,-0.46,1.49,0.11,-2.18,-1.84,1.15,0.57,0.23,-0.69,0
368749,1.72,-0.23,1.03,-0.46,-0.11,-0.92,-1.95,-0.92,2.07,0.11,-1.72,-1.95,1.61,0.69,0.11,-0.57,0
368817,1.61,0.46,1.15,-0.34,-0.23,-1.15,-2.3,-0.46,1.84,0.23,-1.72,-1.84,1.49,0.69,0.11,-0.46,0
368885,1.49,0.23,1.26,-0.46,0.11,-1.15,-2.07,-0.92,2.18,0.11,-1.84,-2.18,1.15,0.8,-1.84,-0.8,0
368952,1.49,-0.11,0.69,0.11,0,-1.03,-2.3,-0.57,1.49,0.23,-2.07,-1.84,1.15,0.34,0.11,-0.69,0
369020,1.38,-0.23,0.92,-0.23,-0.23,-0.92,-1.95,-1.49,1.49,0.34,-1.49,-1.72,1.49,0.92,0.11,-0.57,0
369088,1.61,-0.11,0.92,0,-0.23,-0.92,-2.18,-1.26,2.18,0.34,-1.84,-1.72,1.49,0.69,0.34,-0.92,0
369156,1.61,0,1.03,-0.8,0,-1.15,-1.84,-0.92,1.84,0.11,-1.84,-1.84,1.49,0.57,-0.11,-0.69,0
369223,1.61,0.11,1.03,-0.34,0,-1.03,-2.18,-0.46,1.61,0,-1.72,-1.72,0.92,0.57,0.23,-0.92,0
369291,1.72,-0.46,0.92,-0.11,-0.11,-0.92,-1.95,-1.03,1.95,0.34,-1.61,-1.72,1.26,0.46,-0.11,-0.46,0
369359,1.61,0,1.03,-0.34,-0.34,-1.38,-2.3,-0.46,1.49,0.11,-1.95,-1.72,1.38,0.69,0,-0.46,0
369426,1.49,-0.34,0.8,-0.57,-0.11,-0.92,-2.3,-1.38,1.84,0.23,-1.61,-1.95,1.38,0.46,0,-0.8,0
369494,1.38,-0.46,1.26,-0.34,0,-1.03,-1.95,-0.92,1.84,0.46,-1.84,-2.18,1.15,0.57,0.34,-0.23,0
369562,1.49,-0.11,0.8,0,-0.11,-1.03,-2.07,-0.8,1.61,0.11,-1.72,-1.72,1.38,0.34,0.11,-0.8,0
369630,1.49,0,1.03,-0.34,-0.23,-1.15,-1.72,-0.8,1.84,0.34,-1.95,-2.07,1.26,0.46,-0.11,-0.34,0
369697,1.72,-0.23,1.03,-0.34,-0.23,-0.69,-2.41,-0.92,1.61,0.23,-1.72,-1.95,1.38,0.34,0.34,-0.34,0
369765,1.38,-0.34,1.38,-0.57,0.34,-1.15,-1.95,-0.92,1.95,0.34,-2.18,-1.72,1.26,0.8,-0.11,-0.8,0
369833,1.38,-0.11,0.69,0,-0.11,-0.92,-2.3,-1.15,1.95,0.34,-2.07,-1.84,1.15,0.92,0,-0.46,0
369900,1.61,0,1.38,-0.46,-0.34,-1.03,-2.41,-0.69,1.95,0.11,-2.07,-1.49,1.38,0.8,0.34,-0.8,0
369968,1.72,0,0.92,1.61,0.23,-1.15,-1.84,-0.46,2.07,0.23,-3.68,-1.72,1.49,0.46,0.23,-0.46,0
370036,1.61,0.11,0.92,-0.23,0,-1.03,-2.18,-0.8,1.95,0.8,-2.18,-1.84,1.03,0.69,-0.11,-0.92,0
370104,1.84,0.23,1.15,-0.11,-0.34,-0.69,-2.3,-0.8,1.95,0,-1.61,-1.72,0.8,0.34,0,-0.57,0
370171,1.61,0.11,0.92,-0.34,-0.11,-1.03,-2.07,-1.15,1.95,0.46,-2.3,-2.3,1.61,0.69,0.11,-0.8,0
370239,1.72,0,1.15,-0.23,0.11,-0.92,-1.95,-0.69,1.84,0.34,-1.72,-1.84,1.15,1.03,0.57,-0.46,0
370307,1.61,-0.23,1.03,-0.46,0.11,-1.03,-1.95,-0.92,1.72,0.23,-1.84,-1.84,1.38,0.57,0.23,-0.57,0
370374,1.61,0.23,1.15,-0.11,0,-0.92,-2.3,-0.8,1.95,0,-1.72,-2.3,1.15,0.57,0.23,-0.46,0
370442,1.61,-0.34,1.15,-0.46,0.11,-1.03,-2.18,-0.8,1.95,0.8,-1.84,-1.95,0.92,0.34,-0.11,-0.8,0
370510,1.49,0.23,1.15,-0.34,0,-0.8,-1.84,-1.26,1.61,0.23,-1.49,-2.07,0.69,0.8,0,-0.34,0
370578,1.49,-0.11,0.69,-0.46,0,-1.03,-2.18,-0.69,2.18,0.23,-1.84,-1.95,1.26,1.15,0.11,-0.69,0
370645,1.72,-0.11,1.15,-0.34,-0.23,-0.8,-2.07,-0.92,1.49,0.11,-1.84,-1.61,0.8,1.03,0.46,-0.57,0
370713,1.49,-0.46,0.92,-0.46,-0.34,-1.03,-1.72,-0.69,1.61,0.34,-1.72,-1.95,1.15,0.57,0.34,-0.8,0
370781,1.72,-0.34,0.8,0,0,-0.8,-1.72,-1.38,1.72,0.11,-1.95,-1.72,1.38,0.92,0.11,-0.8,0
370848,1.61,0,1.03,-0.34,-0.34,-0.92,-1.84,-1.38,1.61,0.34,-1.95,-1.84,1.26,0.69,0.11,-0.46,0
370916,1.49,-1.84,1.15,0,-0.11,-1.26,-1.95,-1.03,1.72,0.69,-1.84,-2.18,1.49,0.8,0,-0.92,0
370984,1.72,-0.46,0.46,-0.69,-0.8,-1.26,-1.95,-0.92,1.84,0.23,-2.18,-1.95,1.26,0.34,-0.11,-0.92,0
371052,1.72,0.11,1.15,-0.23,-0.34,-1.15,-2.18,-1.03,1.72,0.46,-1.72,-1.72,1.61,0.57,0,-0.8,0
371119,1.26,0,0.92,-0.57,0.11,-0.92,-1.95,-0.92,1.72,0.69,-1.61,-1.95,1.26,0.57,0,-0.69,0
371187,1.61,-0.11,0.69,1.61,0,-1.38,-2.3,-1.15,1.95,0.11,-1.95,-1.95,1.26,0.8,0,-0.69,0
371255,1.95,-0.11,1.15,-0.34,0.11,-1.03,-1.84,-0.8,2.3,0.34,-2.07,-3.56,1.61,0.8,0,-0.34,0
371322,1.26,-0.11,1.03,-0.11,0.11,-0.8,-1.95,-0.57,1.95,0.46,-1.72,-1.72,1.26,0.46,0.23,-0.69,0
371390,1.49,-0.34,1.15,0.23,0.23,-0.92,-2.18,-0.92,1.84,0.23,-1.72,-2.18,1.15,0.57,0.11,-0.46,0
371458,1.26,-0.57,1.03,-0.23,-0.11,-0.92,-2.18,-1.61,1.95,0.46,-0.11,-1.95,1.26,0.34,0,-0.8,0
371526,1.26,-0.11,1.03,-0.34,0.23,-1.15,-1.95,-1.26,1.84,0.46,-1.72,-1.84,1.49,0.8,0,0,0
371593,1.38,0.34,1.15,-0.34,-0.34,-0.92,-1.95,-0.57,0,-0.23,-1.84,-1.72,1.15,0.69,-0.11,-0.57,0
371661,1.84,0,1.03,-0.34,-0.46,-0.8,-1.95,-0.57,1.49,-0.11,-1.72,-1.84,1.15,0.57,0.23,-0.46,0
371729,1.49,-0.11,1.03,-0.23,-0.11,-1.03,-2.18,-0.8,1.61,0.34,-1.84,-1.95,0.92,0.92,0.11,-0.57,0
371796,1.72,-0.11,1.15,-0.57,0.11,-1.26,-1.84,-1.03,1.84,0.23,-2.07,-2.18,1.15,0.57,0.11,-0.57,0
371864,1.61,-0.11,1.15,-0.46,-0.11,-0.69,-2.41,-0.8,1.72,0.11,-1.95,-2.18,1.26,0.8,0.23,-0.69,0
371932,1.72,-0.46,1.15,-0.69,-0.11,-1.03,-1.84,-1.03,1.84,0.34,-1.72,-2.07,1.03,0.8,0,-0.11,0
372000,1.61,-0.11,0.8,-0.11,-0.23,-0.92,-1.72,-1.03,2.07,0.34,-1.95,-1.72,1.15,0.92,0,-0.23,0
372067,1.72,0.46,0.92,-0.46,0,-0.8,-1.72,-1.03,2.18,0.34,-2.07,-1.95,1.26,0.69,0.23,-0.46,0
372135,1.26,0.23,0.57,-0.46,-0.11,-1.03,-2.18,-0.57,1.95,0.23,-1.95,-1.72,1.26,0.8,0.11,-0.92,0
372203,1.72,-0.23,1.03,-0.46,0.11,-1.03,-2.18,-0.8,1.84,0.23,-1.72,-1.72,1.15,0.46,0.23,-0.57,0
372271,1.38,0,0.69,0,-0.34,-0.69,-2.18,-0.8,1.72,0,-1.84,-1.84,1.49,0.8,0,-0.69,0
372338,1.26,0.46,1.26,-0.23,0,-1.03,-2.3,-1.15,1.84,-0.11,-2.07,-2.07,1.26,0.69,0.11,-0.69,0
372406,1.49,0.11,1.03,-0.23,0,-1.03,-1.95,-1.15,1.95,0.57,-1.61,-1.84,1.61,0.69,0.11,-0.46,0
372474,1.61,-0.34,0.8,-0.34,-0.23,-1.03,-1.95,-1.03,2.18,0.34,-1.61,-1.84,1.15,0.8,0.23,-0.57,0
372541,1.72,0.34,0.8,-0.46,-0.11,-1.03,-1.95,-0.46,2.07,0.8,-1.61,-1.49,1.72,0.69,0.23,-0.57,0
372609,1.49,0.23,1.15,0,-0.57,-0.8,-0.11,-1.03,2.07,0.92,-1.72,-1.72,1.03,0.8,0.11,-0.8,0
372677,1.61,-0.23,1.26,-0.46,-0.11,-0.92,-1.84,-0.46,1.84,0.57,-1.95,-1.84,1.26,0.34,0.11,-0.57,0
372745,1.84,0.11,0.69,0,0.11,-0.92,-2.07,-0.92,1.72,0.69,-1.84,-1.95,1.03,0.46,0.11,-0.57,0
372812,1.49,0.23,1.26,-0.11,-0.11,-1.03,-2.07,-1.26,1.95,0.34,-2.07,-1.95,1.15,0.8,0.23,-0.23,0
372880,1.49,-0.11,1.03,-0.11,-0.23,-1.15,-2.07,-1.03,1.95,0.69,-1.49,-1.61,0.92,0.34,0,-0.34,0
372948,1.61,-0.11,1.15,-0.34,0,-0.8,-2.18,-0.46,1.95,0.34,-1.84,-1.61,1.15,0.8,0,-0.69,0
373015,1.49,0,0.69,-0.57,0,-1.15,-1.72,-0.57,1.72,0.57,-1.84,-2.07,1.03,0.34,0,-0.57,0
373083,1.38,-0.11,0.8,0.11,-2.41,0.92,3.1,-0.8,-76.79,-181.05,-101.96,105.52,32.07,18.51,74.03,145.87,1
373151,5.52,7.7,33.22,16.09,74.6,-25.75,-7.59,-15.52,-7.13,24.02,10,5.98,-5.86,-0.92,-7.93,2.3,1
373219,7.47,8.28,4.94,17.82,12.3,10.69,8.62,15.63,-4.94,-0.23,-39.77,-3.68,5.98,1.15,-6.67,1.03,1
373286,10.35,0.8,0.23,2.64,1.03,1.49,1.03,-2.87,-2.07,-3.79,-8.28,-9.89,1.72,1.49,7.59,-4.6,0
373354,-8.85,-14.71,-19.89,-8.51,0.69,-16.9,-10,-0.69,2.3,6.78,-1.95,-5.63,1.38,-2.07,0.46,-1.38,0
373422,-3.91,-1.03,3.56,-0.57,-0.23,-2.07,2.99,2.99,5.63,-3.91,-5.86,-9.2,2.76,2.18,-5.29,-4.94,0
373489,8.62,2.3,5.63,-1.84,-1.84,5.4,-3.45,-1.49,-0.92,0.92,-0.34,-0.11,0,-1.84,-5.17,0.46,0
373557,2.64,-0.23,-1.26,0.46,5.75,-1.26,0.57,-0.46,4.48,3.33,14.25,1.61,1.72,-0.11,2.87,2.41,0
373625,-1.15,-0.23,-0.46,-1.26,-0.34,-1.84,-2.18,-1.38,4.6,2.41,-1.03,0.11,4.71,5.98,1.49,0.57,0
373693,3.79,-0.34,0.69,-1.61,-2.64,-2.53,-2.53,-1.49,2.64,1.95,-1.15,-2.76,1.38,1.84,-0.11,0.8,0
373760,1.84,-0.46,0.92,-1.49,0.11,-1.49,-1.26,-2.18,-0.57,1.15,-0.57,-1.15,-0.92,0.34,-2.87,-1.03,0
373828,2.64,0.92,1.15,-0.8,2.07,2.64,2.18,0.23,-0.23,-1.03,-3.22,-2.3,1.49,-0.34,0.69,-2.07,0
373896,1.49,2.18,0.11,1.03,-1.95,-2.99,-2.64,-3.45,1.72,-0.23,-1.84,-1.15,0.46,0.57,-0.11,-0.92,0
373963,1.26,-1.15,0,-2.87,0.69,-1.61,-2.87,-1.03,1.95,-0.57,-2.3,-1.84,1.61,1.84,0.8,0.46,0
374031,2.41,-1.61,1.15,-0.11,0.34,-1.72,-1.95,-1.26,1.61,1.38,1.26,-0.57,0.92,1.38,-0.11,-0.92,0
374099,1.72,0.11,1.72,-0.8,-1.15,0.57,-0.8,-0.23,1.84,0.11,-1.49,0.57,1.72,0.57,0.57,-0.69,0
374167,1.95,-0.57,1.72,-0.8,2.53,0.46,0,1.15,2.3,0.8,-0.57,-1.61,1.03,0.46,0.23,-1.61,0
374234,1.61,0,1.61,-0.11,0.46,-1.03,-1.84,-0.46,2.53,0.46,-1.38,-1.72,1.15,0.69,-0.11,-0.11,0
374302,1.49,0.11,0.8,0.11,-1.15,-1.03,-2.18,-2.41,1.15,-0.23,-1.84,-2.07,1.84,1.26,0.34,-0.92,0
