time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
319084,1.72,0.23,1.49,0.34,0.57,1.15,-2.18,-1.72,0.34,-0.57,-2.41,-1.61,0.23,0.23,0.11,-1.15,0
319151,1.61,0.11,1.03,1.03,0.34,1.38,-2.41,-2.53,0.69,-0.92,-2.41,-1.84,1.03,0.34,0.23,-1.26,0
319219,1.84,0.46,1.26,0.69,0.8,1.38,-2.64,-2.18,0.57,-0.34,-2.07,-1.49,0.57,0.46,0.11,-1.03,0
319287,1.72,0.34,0.8,0.69,0.8,1.38,-2.3,-2.07,0.11,-0.34,-2.3,-1.61,0.57,0.69,-0.11,-1.03,0
319355,1.84,0.23,1.72,0.8,0.57,1.49,-2.3,-2.3,0.11,-0.34,-1.84,-1.84,0.57,0.23,0,-0.8,0
319422,1.38,0.11,1.15,0.92,0.46,1.38,-2.41,-2.07,0.46,-0.46,-1.95,-1.61,0.69,0.57,0.11,-1.15,0
319490,1.95,0,0.57,0.8,0.34,1.38,-2.41,-2.18,0.23,-0.57,-2.41,-1.49,0.46,0.23,0.23,-1.15,0
319558,1.38,-0.46,1.26,0.69,0.92,1.26,-2.64,-2.41,0.57,-0.34,-2.07,-1.15,0.69,0.46,0,-0.8,0
319625,1.72,0.11,0.92,0.46,0.8,1.26,-2.41,-1.95,0.46,-0.11,-2.18,-1.61,0.34,0.69,0.11,-1.03,0
319693,1.72,-0.11,1.49,0.57,0.8,1.49,-2.53,-2.07,0.34,-0.23,-2.53,-1.61,1.15,0.46,0.11,-0.92,0
319761,1.84,0.23,1.26,0.57,0.69,1.26,-2.18,-2.18,0.34,-0.23,-2.41,-1.84,1.15,0.23,0,-1.26,0
319829,1.61,-0.23,1.15,0.69,0.8,1.15,-2.41,-2.07,0.57,-0.34,-1.95,-1.15,0.69,0.69,0.23,-1.38,0
319896,1.72,0,1.15,0.69,0.57,1.49,-2.41,-1.84,0.23,-0.46,-2.53,-1.95,0.69,0.34,-0.11,-1.49,0
319964,1.38,0.11,1.15,0.46,0.69,1.15,-2.87,-2.18,0.23,-0.57,-2.3,-1.49,0.57,0.11,-0.11,-1.03,0
320032,1.61,0.23,1.15,0.57,0.34,1.03,-2.41,-2.3,0.34,-0.57,-2.07,-1.49,0.57,0.57,0.11,-1.38,0
320100,1.26,0.11,1.15,0.92,0.57,1.38,-2.64,-1.95,0.11,-0.46,-0.23,-1.72,0.57,0.69,-0.11,-1.03,0
320167,1.84,0,1.26,0.57,0.57,1.15,-2.53,-1.84,0.23,-0.69,-2.41,-1.72,0.46,0.34,0,-0.92,0
320235,1.72,0.23,1.15,0.46,0.46,1.38,-2.41,-1.84,0.57,-0.11,-1.95,-1.72,0.8,0.8,0.23,-1.15,0
320303,1.72,0.46,1.26,0.34,0.92,1.38,-2.18,-2.18,0.34,-0.92,-2.53,-1.61,0.8,0.34,0.23,-1.15,0
320370,1.61,0.34,1.15,0.69,0.92,1.38,-2.3,-2.64,0.23,-0.8,-2.41,-1.84,0.34,0.23,0.34,-1.26,0
320438,1.72,0,1.15,0.46,0.69,1.38,-2.41,-2.53,0.34,-0.46,-2.3,-1.26,0.46,0.57,0.11,-1.49,0
320506,1.49,0.34,0.8,0.46,1.15,1.15,-2.18,-2.53,0.57,-0.57,-2.3,-1.26,0.8,0.92,0,-1.26,0
320574,1.61,0.46,1.15,0.92,0.46,1.15,-2.41,-1.95,0.46,-0.46,-2.3,-1.61,0.46,0.69,0.23,-1.15,0
320641,1.84,0.11,1.15,0.69,0.46,1.15,-2.18,-1.84,0,-0.46,-2.3,-1.49,0.69,0.46,0.11,-0.92,0
320709,1.72,0.11,1.26,0,0.57,1.49,-2.3,-2.18,0.92,-0.46,-2.41,-1.72,0.57,0.34,0.11,-1.03,0
320777,1.61,-0.23,1.38,0.34,0.57,1.38,-2.64,-1.95,0.11,-0.34,-2.18,-1.72,0.8,0.11,0.34,-1.49,0
320844,1.72,0.11,1.38,0.23,0.8,1.49,-2.53,-1.72,0.23,-0.46,-2.07,-1.49,0.23,0.11,-0.11,-1.15,0
320912,1.49,0.11,1.15,0.8,0.92,1.26,-2.18,-2.3,0.11,-0.23,-1.72,-1.84,0.8,0.57,0.34,-1.03,0
320980,1.72,0.11,1.26,0.46,0.69,1.38,-2.64,-2.18,0.11,-0.69,-2.18,-1.38,1.03,0.23,0,-1.03,0
321048,1.72,0.11,1.38,0.34,0.23,1.26,-2.41,-2.3,0.34,-0.46,-2.3,-1.72,0.11,0.46,0.11,-1.15,0
321115,1.84,-0.11,1.15,0.23,0.92,1.15,-2.41,-2.07,0.57,-0.11,-2.18,-1.49,0.57,0.23,0,-0.92,0
321183,1.49,-0.23,0.92,0.8,0.8,1.15,-2.53,-1.95,0.34,-0.46,-2.3,-1.26,0.34,0.46,-0.11,-1.03,0
321251,1.61,0.11,1.03,0.57,0.46,1.15,-2.41,-2.3,0.34,-0.8,-2.07,-1.61,0.69,0.69,0.23,-0.92,0
321318,1.84,0.23,1.26,0.69,0.23,1.15,-2.18,-2.3,0.11,-0.34,-2.07,-1.49,0.92,0.23,0,-0.92,0
321386,1.72,-0.46,1.03,0.8,0.57,1.03,-2.41,-1.95,0.23,-0.23,-2.18,-1.61,1.03,0.23,-0.11,-1.15,0
321454,1.95,0.11,1.03,0.69,-0.11,1.49,-2.53,-2.07,0.57,-0.57,-1.95,-1.26,0.57,0.69,-0.23,-0.8,0
321522,1.38,0.11,1.26,0.57,0.46,1.26,-2.53,-2.18,0.34,-0.46,-2.18,-1.15,0.69,0.57,-0.11,-1.38,0
321589,1.61,0.11,1.26,0.46,0.57,1.15,-2.76,-2.07,0.34,-0.69,-1.95,-1.49,0.57,0.69,0,-1.49,0
321657,1.72,0.23,1.15,0.57,0.69,1.03,-2.18,-2.07,0.57,-0.34,-2.41,-1.26,0.57,0.46,0.34,-1.26,0
321725,1.72,0.23,1.49,0.57,0.69,1.61,-2.64,-2.53,0.34,-0.46,-2.3,-1.72,0.46,0.69,0.11,-0.92,0
321792,1.61,0.57,0.8,0.8,0.69,1.38,-2.64,-2.3,0.8,-0.46,-2.3,-1.61,1.03,0.57,0.46,-1.03,0
321860,1.72,0.11,1.38,0.8,0.69,1.49,-1.84,-1.84,0.34,-0.57,-2.18,-1.61,0.57,0.23,0,-1.26,0
321928,1.15,-0.23,1.26,0.92,0.8,1.38,-2.53,-2.3,0.46,-0.69,-2.53,-1.49,0.57,0.57,0.23,-0.92,0
321996,1.61,0.23,1.49,0.69,0.8,1.26,-2.53,-2.07,0,-0.34,-2.3,-1.38,0.34,0.11,0.34,-1.38,0
322063,1.61,0.34,0.92,0.23,0.23,1.26,-2.18,-2.3,0.11,-0.46,-2.07,-1.72,0.46,0.11,0,-1.15,0
322131,1.26,-0.11,1.49,0.34,0.69,-0.8,-2.3,-1.84,7.82,-23.33,17.59,10,-1.38,64.37,24.94,-0.8,1
322199,-21.15,94.26,12.99,-56.33,61.15,13.91,16.67,1.72,31.73,0.34,15.75,25.63,14.71,47.24,19.08,17.36,1
322266,-10,13.22,5.98,11.72,5.06,-7.36,24.37,-8.51,-7.82,-6.55,-4.6,4.02,-0.34,-3.45,-17.93,-21.84,0
322334,-2.76,-0.8,-3.22,0.46,1.15,-1.03,0.57,-0.46,15.4,2.41,0,-1.03,-2.3,-6.09,-6.55,-0.23,0
322402,-0.34,2.87,0.8,10,6.09,-2.87,-21.73,-24.83,-11.72,-13.22,-6.9,-5.29,3.1,-0.23,3.1,-5.86,0
322470,0.11,1.49,-9.43,-4.37,1.61,-0.23,-2.41,-2.3,-2.07,3.22,-1.95,-0.34,2.07,0.23,4.14,-5.75,0
322537,-3.1,-1.38,4.37,-1.49,2.07,-0.8,-3.33,0.46,-3.1,-1.61,-2.18,-0.92,3.79,0.69,1.26,0.69,0
322605,2.87,2.18,5.29,0.57,1.26,-0.46,-1.49,-1.15,2.53,7.24,5.06,2.3,1.49,1.49,3.33,-1.49,0
322673,0.57,7.01,2.3,1.72,-4.6,30.69,1.03,-0.92,1.49,-0.34,-0.69,3.56,1.38,2.18,1.61,-3.56,0
322741,1.95,0.69,0,0.46,7.59,-1.03,-1.72,-1.95,0.57,0.34,-2.18,-0.46,1.49,-1.03,-1.38,0.11,0
322808,1.61,-1.15,1.49,0.69,-0.92,0.46,-1.61,-3.1,0.69,-5.17,-2.3,-1.95,-1.72,4.02,0.34,-1.15,0
322876,1.26,-1.26,0.46,-0.23,1.49,1.38,-2.87,-2.18,-2.76,-2.41,-5.52,-3.1,0.8,0.23,-1.72,-1.61,0
322944,-0.23,0,1.38,1.61,0.92,-12.99,-5.86,-4.02,-0.23,0.23,-1.61,-1.61,-1.15,0.8,-0.8,-1.49,0
323011,1.26,-5.63,0.8,-1.03,0.46,0.57,-2.76,-3.33,0.92,-2.18,-3.68,-1.61,0.92,0.34,0.11,-1.26,0
323079,0.57,1.84,1.26,1.38,1.26,1.84,-2.64,-2.18,0.8,-1.15,-2.41,-0.8,0.23,1.49,0.34,0,0
323147,2.41,0.34,2.3,-0.57,0.23,1.26,-0.46,-2.3,0.34,1.38,0.8,0.34,0.92,2.18,-1.03,-1.38,0
323215,3.33,0.34,2.07,2.18,-0.23,-1.26,-0.23,1.03,-0.34,0.46,0,-1.03,0.92,0.34,0.11,0.23,0
323282,1.61,1.03,0.57,2.64,3.22,4.6,-2.3,-2.41,0.92,-0.46,-2.07,-2.07,1.72,2.3,1.26,-1.15,0
323350,2.64,-0.11,0.92,-0.46,-0.23,-0.46,-2.99,-2.87,0.8,0.11,-2.07,-1.26,-0.23,-1.03,-0.8,-1.72,0
323418,1.49,-0.57,1.03,1.38,1.72,-0.23,-2.53,-3.45,0.11,-1.38,-6.09,-1.61,0.57,-0.46,-0.11,-1.84,0
323486,0.92,0.34,0,-0.46,-2.87,0.69,-2.64,-2.87,-0.23,-1.95,-2.18,-2.53,1.15,1.03,-0.57,-1.03,0
323553,1.84,0.11,1.03,0.69,-0.92,0.34,-2.53,-2.07,0,-1.15,-2.87,-3.68,0.46,1.26,0.34,-0.69,0
323621,1.84,0.11,1.15,0.46,-0.57,-3.91,-2.76,-2.07,0.69,-0.8,-2.41,-1.26,1.03,0.69,0.23,-1.26,0
323689,1.26,-1.49,0.46,-0.11,0.8,0.8,-2.76,-1.26,1.95,0.11,-1.15,-1.84,0.69,0,-0.46,-0.69,0
323756,1.84,1.15,1.49,0.23,1.26,-0.57,-2.64,-1.84,0.23,0.11,-1.38,-1.15,1.03,0.8,0.34,-1.03,0
323824,1.84,0.23,1.26,0.92,1.26,-0.23,-1.49,-1.84,0.46,-0.8,-2.64,-1.72,0.46,0.34,0.46,-1.26,0
323892,1.61,0.46,1.61,-0.34,0.23,1.03,-2.41,-1.84,0.46,-0.57,-3.68,-1.38,1.15,0.23,0,-1.38,0
323960,1.61,0.92,1.15,0,1.95,0.23,-2.64,-2.41,0.92,-0.23,-2.41,-1.49,0.46,0.34,0.46,-0.92,0
324027,1.95,-0.57,0.8,0.8,0.69,0,-2.64,-2.3,0.11,-0.46,-1.72,-1.72,0.8,0.11,-0.11,-0.92,0
324095,1.38,0,0.8,0.34,0.69,0,-2.64,-2.18,0.11,-1.15,-2.3,-1.72,0.34,0.92,0,-1.03,0
324163,2.07,0.11,1.26,0.57,-0.46,-0.11,-2.64,-2.18,0.23,-0.34,-2.53,-1.84,0.57,-0.11,0,-0.8,0
324230,1.49,0.34,1.26,0.57,0.34,-0.92,-2.07,-1.84,0.46,-0.23,-1.95,-0.92,0.57,0.92,0.23,-1.26,0
324298,1.38,0,0.8,0.69,0,-0.57,-2.53,-2.07,0.23,-1.03,-2.41,-0.57,0.46,0.46,0,-0.8,0
324366,1.84,0.34,0.57,0.46,1.15,-0.23,-2.53,-2.18,1.03,-0.11,-2.53,-1.61,0.46,0.46,0,-0.92,0
324434,2.07,0.57,1.49,-0.11,0.46,0.46,-2.18,-2.64,0.92,0,-2.53,-1.49,0.8,0.69,-0.11,-1.38,0
324501,1.61,0,1.26,1.03,0.92,0.46,-2.07,-1.95,0.57,-0.8,-1.95,-1.61,0.69,0.57,-0.11,-0.57,0
324569,1.26,0.34,0.92,1.15,0.34,0.69,-2.76,-1.95,-0.23,-0.46,-2.07,-1.38,0.46,0.8,0.57,-1.03,0
324637,1.84,0.34,0.8,0.34,1.26,-0.46,-2.41,-2.41,0.46,-0.46,-1.72,-1.72,0.34,0.11,0.46,-1.26,0
324705,1.61,0.23,1.03,0.69,0.34,-0.11,-2.64,-2.76,0.69,-0.92,-2.64,-1.38,0.92,0.23,0,-1.15,0
324772,1.38,0.11,1.49,0.8,0.34,0.34,-2.3,-2.41,0.8,-0.69,-2.41,-1.84,1.03,0.11,0,-1.38,0
324840,1.26,0.11,1.03,0.23,0.69,-0.34,-2.53,-2.18,0,-1.15,-2.3,-1.15,0.8,0.46,0,-0.92,0
324908,1.72,0.23,1.03,0.34,0.46,0.23,-2.53,-1.84,-0.23,-0.57,-2.07,-1.61,0.34,0.57,-0.46,-1.26,0
324975,1.61,-0.11,1.15,0.23,0.57,-0.11,-2.41,-2.18,0.34,-0.46,-2.07,-1.38,0.46,0.23,0.11,-1.03,0
325043,1.72,0.46,1.38,0.8,0.69,-0.11,-2.18,-2.41,0.57,-0.23,-2.18,-1.84,0.69,0.8,-0.11,-0.92,0
325111,1.72,0.23,0.92,0.57,1.15,-0.11,-2.53,-2.3,0.23,-0.34,-2.07,-1.84,0.92,0.69,0,-1.03,0
325179,1.84,0.11,1.03,1.03,0.69,-0.11,-2.64,-2.3,0.23,-0.57,-2.18,-1.49,0.57,0.34,0,-0.92,0
325246,1.49,0,0.92,0.69,0.8,0.46,-2.41,-1.95,0.11,-0.69,-2.41,-1.38,0.92,0.46,0.23,-1.15,0
325314,1.72,0,1.38,0.34,0.57,0.23,-1.95,-2.07,0.69,-0.8,-2.41,-1.49,0.57,0.34,0.23,-1.26,0
325382,1.49,0,0.8,0.34,0.69,0.34,-2.64,-1.95,0.34,-0.34,-2.07,-1.95,0.46,0.69,0,-1.15,0
325449,1.49,0.23,1.49,0.46,0.69,0,-2.41,-2.53,0.34,-0.57,-2.3,-1.49,0.34,0.46,0.57,-1.15,0
325517,1.61,0.34,1.03,0.92,0.46,0.11,-2.41,-2.18,0.23,-0.46,-2.53,-1.95,0.8,0.11,0,-1.15,0
325585,1.61,0.23,1.15,0.8,0.34,0,-2.41,-2.07,0.8,-0.8,-2.64,-1.61,0.8,0.69,0.23,-1.15,0
325653,1.72,0.46,0.92,0.34,0.57,0.23,-2.3,-2.41,0.23,-0.46,-2.3,-1.72,0.69,0.23,0.23,-1.38,0
325720,1.61,0,1.61,0.69,0.69,0.34,-2.53,-2.53,0.57,-0.46,-1.95,-1.72,0.46,0.34,0.11,-0.92,0
325788,1.72,0.57,1.15,0.69,1.03,-0.11,-2.41,-2.41,-0.11,-0.11,-2.3,-1.49,1.03,0.34,-0.11,-0.92,0
325856,1.72,0.23,1.03,1.03,0.69,-0.11,-2.41,-2.3,0.34,-0.57,-2.07,-1.03,0.46,0.23,0.34,-1.15,0
325924,1.38,0.23,1.26,0.57,0.8,0.23,-2.3,-2.07,0.8,-1.15,-2.41,-1.84,0.8,0.57,0.11,-0.92,0
325991,1.49,0.23,1.03,0.46,0.69,0.11,-2.3,-2.18,0,-0.23,-1.95,-1.72,0.69,0.57,-0.11,-0.69,0
326059,1.95,0.23,0.92,0.46,0.46,0.11,-2.53,-2.18,0.46,-0.34,-1.72,-1.38,0.8,0.23,0.46,-1.26,0
326127,1.95,0.23,1.26,0.34,0.92,-0.11,-2.41,-2.87,0.46,-0.69,-2.41,-1.61,0.57,0.34,0,-1.38,0
326194,1.49,-0.11,1.03,0.46,0.57,-0.34,-2.41,-2.3,0.23,-0.57,-2.64,-1.72,0.34,0.34,0.11,-1.03,0
326262,1.38,0,1.38,0.8,0.46,-0.11,-2.64,-2.18,0,-0.23,-2.18,-1.49,0.8,0.34,0.11,-0.46,0
326330,1.38,0.11,1.38,0.69,0.57,-0.23,-2.41,-2.07,0.23,-0.23,-2.3,-1.49,0.46,0.46,0.11,-1.15,0
326398,1.72,0.34,0.92,0.8,0.69,0,-2.99,-2.07,0.34,-0.34,-2.07,-1.61,0.46,0.34,0.11,-1.15,0
326465,1.49,0.11,0.92,0.69,0.69,0,-2.53,-2.18,0.34,-0.57,-2.41,-1.61,0.69,0.46,-0.11,-0.92,0
326533,1.61,0,1.03,0.69,0.92,-0.11,-2.18,-1.95,0.69,-0.23,-2.41,-1.72,1.03,0.34,0.11,-1.15,0
326601,1.49,0,0.8,0.46,0.8,-0.11,-2.41,-2.3,0.57,-0.69,-2.41,-1.49,1.03,0.8,0,-1.03,0
326668,1.72,0,1.03,0.46,0.8,-0.23,-2.64,-2.18,0.11,-0.57,-2.07,-1.72,0.23,0.23,0.11,-1.15,0
326736,1.72,-0.11,1.26,0.8,0.8,0.34,-2.41,-2.3,0.34,-0.23,-2.18,-1.84,0,0.69,0.11,-0.8,0
326804,1.49,-0.11,0.92,0.57,0.69,-0.34,-2.53,-2.3,0.34,-0.11,-2.53,-1.38,0.69,0.46,-0.11,-0.92,0
326872,1.95,-0.11,1.26,0.69,0.69,0.11,-2.18,-1.72,0.11,-0.57,-2.41,-1.49,0.57,0.57,-0.34,-0.8,0
326939,1.38,0.11,1.03,0.69,0.69,0.11,-2.41,-2.18,0.57,-0.34,-2.3,-1.49,0.69,0.69,0.46,-1.15,0
327007,1.84,0.11,1.38,0.46,0.57,0.23,-2.64,-2.18,-0.11,-0.46,-2.18,-1.49,0.57,0.23,0.11,-1.38,0
327075,1.72,0,1.26,0.8,0.46,0.23,-2.53,-2.53,0.46,-0.11,-2.3,-1.26,0.69,0.8,0.34,-1.03,0
327143,1.61,0,1.38,0.69,0.69,0.23,-2.41,-1.84,0.23,-0.46,-1.95,-1.38,0.34,0.34,0,-0.92,0
327210,1.84,0.23,1.38,0.34,0.34,0,-2.3,-2.3,0.69,-0.23,-1.95,-1.72,1.03,0.34,0.23,-0.92,0
327278,1.72,0.11,1.26,0.34,0.69,0.23,-2.3,-2.3,0.11,-0.57,-2.07,-1.72,0.57,0.34,0.23,-1.15,0
327346,1.72,0,1.15,0.46,0.8,-0.11,-2.53,-1.84,-0.23,-0.69,-2.07,-1.61,0.57,0.8,0.11,-0.92,0
327413,1.49,0,1.26,0.57,0.8,-0.11,-2.41,-1.95,0.23,-0.69,-1.95,-1.49,1.03,0.92,-0.11,-0.69,0
327481,1.38,0.57,0.92,0.46,0.8,-0.23,-2.07,-1.95,0.11,-0.23,-1.95,-1.61,0.57,0.23,0.11,-1.26,0
327549,1.61,-0.11,1.15,0.8,0.46,0,-2.18,-2.07,0.23,-0.11,-2.07,-1.72,0.57,0.23,0,-1.26,0
327617,1.84,0.11,1.26,0.46,0.23,0,-2.07,-2.18,0.46,-0.46,-2.07,-1.26,0.69,0.46,0.23,-1.15,0
327684,1.26,0.11,1.15,0.11,1.03,0,-2.3,-2.07,0.34,-0.57,-2.53,-1.38,0.34,0.57,0,-1.03,0
327752,1.61,0.69,1.26,0.57,1.03,0.34,-2.41,-2.07,0.46,-0.34,-2.18,-1.61,0.46,0.11,-0.23,-1.15,0
327820,1.61,0.23,1.03,0.57,0.69,0.11,-2.3,-2.3,0.46,-0.57,-1.84,-1.49,0.92,0.69,-0.34,-1.26,0
327887,1.84,0.46,1.15,0.46,0.46,0.23,-2.07,-2.41,0.46,-0.46,-2.18,-1.72,0.69,0.23,0.11,-1.15,0
327955,1.95,0,1.26,0.8,0.46,-0.11,-2.3,-2.07,0.46,-0.34,-2.41,-1.26,0.57,0.23,0.46,-1.15,0
328023,1.72,0.46,1.15,0.57,1.03,-0.23,-2.53,-1.84,0.57,-0.69,-2.07,-1.15,0.8,0.57,0.23,-1.26,0
328091,1.95,0.57,1.38,0.69,0.57,0.11,-2.64,-2.41,0.34,-0.46,-2.07,-1.15,0.23,0.69,0,-1.03,0
328158,1.61,0.57,1.38,1.03,0.8,0,-2.18,-2.41,0.34,-0.23,-2.18,-1.49,0.69,0.69,0,-0.92,0
328226,1.49,0.23,1.03,0.57,0.57,0.11,-2.41,-2.53,0.23,-0.46,-2.3,-1.84,0.69,0.34,0.11,-1.03,0
328294,1.72,0.23,0.92,0.57,1.26,0,-2.3,-2.3,0.34,-0.46,-2.41,-1.72,0.92,0.46,0.34,-1.03,0
328362,1.26,0.46,0.92,0.8,0.57,0,-2.53,-2.07,0.46,-0.46,-2.64,-1.49,0.92,-0.11,-0.11,-1.61,0
328429,1.72,0.11,0.8,0.8,0.8,0.57,-2.18,-2.41,0.57,-0.8,-2.07,-1.72,0.46,0.46,0.11,-0.69,0
328497,1.61,0.23,1.03,0.8,1.26,0,-2.53,-1.95,0.34,-0.57,-2.3,-1.72,0.57,0.46,0,-1.03,0
328565,1.61,0.11,1.03,0.57,0.8,0,-2.3,-2.3,0.69,-0.92,-2.41,-1.95,0.92,0.46,-0.11,-1.03,0
328632,1.84,0.46,1.03,0.57,0.34,0.11,-2.53,-2.18,0.69,-0.8,-2.3,-1.49,0.92,0.23,0.11,-1.26,0
328700,1.61,0.23,1.15,0.46,0.92,-0.11,-2.64,-1.72,0.34,-0.57,-2.3,-1.38,0.34,0.46,0.34,-1.03,0
328768,1.61,0.11,1.26,0.69,0.57,-0.34,-2.41,-2.18,0.34,-0.57,-2.3,-1.61,0.57,0.46,-0.23,-0.8,0
328836,1.49,0,0.92,0.92,0.8,0.46,-2.41,-1.72,0.46,-0.69,-2.41,-1.61,0.8,0.46,0.23,-1.26,0
328903,1.84,0,1.26,0.57,0.69,0,-2.41,-2.07,0.46,-0.23,-1.95,-1.95,0.8,0.23,0.11,-0.69,0
328971,1.26,0.11,1.38,1.03,0.8,0.23,-2.3,-1.95,0.57,-0.11,-2.18,-1.49,0.69,0.69,0.11,-1.03,0
329039,1.95,0.46,1.26,0.46,0.8,0.23,-2.3,-2.07,0.69,-0.34,-2.18,-1.15,0.46,0,0.11,-1.15,0
329106,1.72,0.23,1.15,1.03,0.69,0.34,-2.18,-2.3,0,-0.34,-1.95,-1.84,0.8,0.57,0.11,-1.26,0
329174,1.72,0.11,1.61,1.03,0.92,0,-2.53,-2.3,0.57,-0.46,-2.18,-1.72,0.92,0.57,-0.34,-0.8,0
329242,1.49,0.34,1.38,0.8,0.57,0.34,-2.41,-2.3,0.34,-0.69,-2.07,-1.61,0.46,0.57,0,-0.69,0
329310,1.61,0.46,1.15,0.34,1.03,0,-2.18,-2.53,0.23,-0.8,-2.53,-1.61,0.69,0.34,0.23,-0.69,0
329377,1.72,-0.11,1.95,0.11,1.03,0.23,-2.53,-2.3,0.23,-0.11,-2.3,-1.49,0.69,0.57,-0.11,-1.03,0
329445,1.49,-0.11,1.15,0.8,0.57,0,-2.18,-2.3,0.34,-0.8,-2.53,-1.49,1.03,0.57,0,-0.8,0
329513,1.61,0.23,1.15,0.34,0.8,0.23,-2.3,-2.18,0.8,-0.34,-2.18,-1.61,0.69,0.34,0.23,-0.8,0
329581,1.84,-0.11,1.38,0.34,0.92,0.46,-2.18,-2.07,0.23,-0.46,-2.18,-1.72,0.34,0.46,0.34,-1.26,0
329648,1.49,0,1.49,0.46,0.69,0,-2.53,-1.95,0.69,-0.34,-2.3,-2.07,1.03,0.69,0,-1.03,0
329716,1.84,0.11,1.03,0.34,0.57,0,-2.64,-2.18,0.34,-0.46,-2.07,-1.61,0.8,0.57,0,-0.92,0
329784,1.84,-0.11,1.03,0.69,0.57,0.23,-2.64,-2.07,0,-0.23,-1.95,-1.72,0.69,0.23,0.23,-1.26,0
329851,1.84,0.23,1.38,0.34,0.34,0.46,-2.3,-2.3,0.46,-0.57,-2.18,-1.49,0.92,0.57,0.34,-1.26,0
329919,1.95,-0.23,1.15,0.46,0.92,0.23,-2.41,-2.07,0.69,-0.46,-2.41,-1.61,1.03,0.46,0.11,-1.26,0
329987,1.61,0.69,1.03,0.46,0.69,0.11,-2.53,-2.07,0.23,-0.69,-2.53,-1.84,0.69,0.11,-0.23,-1.26,0
330055,1.84,0.46,1.38,0.57,0.8,-0.11,-2.53,-2.3,0.57,-0.23,-2.18,-1.61,0.8,0.46,0.11,-1.49,0
330122,1.84,0.11,1.26,1.03,0.57,-0.23,-2.3,-2.3,0.57,-0.57,-2.07,-1.38,0.23,0.23,0,-1.15,0
330190,1.26,0.34,1.26,0.57,0.57,0,-2.99,-2.3,0.46,-0.57,-2.41,-1.84,0.46,0.34,0,-1.03,0
330258,1.61,0.57,1.15,0.46,0.8,0.11,-2.41,-2.64,0.11,-0.34,-2.3,-1.15,0.8,0.34,0,-1.15,0
330325,1.49,0.46,1.38,0.69,0.57,0.34,-2.18,-2.07,0.34,-0.46,-2.41,-1.61,0.69,0.69,0.11,-1.26,0
330393,1.95,0.11,0.8,0.34,0.69,0,-2.41,-1.95,0.69,-0.57,-1.95,-1.26,1.15,0.46,-0.23,-1.03,0
330461,1.84,0.34,1.26,0.8,0.92,0.34,-2.41,-2.07,0.46,-0.23,-2.18,-1.84,0.92,0.34,-0.11,-1.26,0
330529,1.26,-0.11,1.15,0.8,0.34,0.34,-2.76,-2.18,0.23,-0.57,-2.41,-1.61,0.8,0.34,0.11,-1.03,0
330596,1.49,-0.11,1.72,0.8,0.57,0.23,-2.53,-1.95,0.57,-0.11,-2.18,-1.61,0.8,0.34,0.11,-1.26,0
330664,1.49,0.11,1.15,0.8,1.15,0,-2.41,-2.07,0.23,-0.34,-2.07,-1.61,0.34,0.34,-0.11,-0.8,0
330732,1.49,0,1.49,0.57,0.69,0.23,-2.3,-2.18,0.34,-0.46,-2.41,-1.38,0.34,0.34,0.11,-0.92,0
330800,1.61,-0.23,0.92,0.57,0.69,-0.11,-2.18,-1.95,0.46,-0.69,-1.72,-1.72,0.46,0.69,0.11,-1.03,0
330867,1.72,-0.23,0.92,0.46,0.69,0.11,-2.41,-1.95,0.57,-0.11,-2.18,-1.61,0.69,0.46,-0.23,-0.8,0
330935,1.49,0.34,1.38,0.8,0.69,0.34,-2.64,-1.95,0.11,-0.92,-2.18,-1.61,0.57,0.23,0.11,-1.03,0
331003,1.49,-0.11,1.38,0.8,1.03,0.23,-2.53,-2.18,0.8,-0.23,-1.95,-1.84,0.92,0.23,0.11,-0.46,0
331070,1.72,0,1.03,0.57,0.69,0,-2.41,-2.41,-0.11,-0.92,-2.07,-1.61,0.57,0.46,-0.23,-1.03,0
331138,1.26,0.23,1.49,0.57,0.46,0.11,-2.3,-2.07,0.34,-0.57,-2.3,-1.61,0.8,0.34,0.34,-1.03,0
331206,1.72,0,1.03,0.34,0.57,0.23,-2.41,-1.95,0.23,-0.69,-2.18,-1.72,0.92,0.57,0,-1.15,0
331274,1.61,-0.11,1.26,0.69,0.8,0,-2.53,-2.3,0.8,-0.34,-2.3,-1.49,0.8,0.57,0.23,-1.26,0
331341,1.61,0.34,1.26,0.34,0.57,0.11,-2.3,-1.84,0.11,-0.46,-2.07,-1.61,0.46,0.23,0.11,-1.03,0
331409,1.61,0,1.15,0.46,0.8,0.46,-2.3,-2.3,0.46,-0.46,-2.18,-1.72,0.69,0.46,0.46,-0.92,0
331477,1.49,0.34,0.8,0.8,0.34,0.23,-2.3,-2.07,0.69,-0.34,-2.07,-1.38,0.8,0.46,0,-1.03,0
331544,1.72,0.46,1.61,0.69,0.34,0.11,-2.3,-2.3,0.11,-0.69,-2.07,-1.61,0.57,0.92,-0.11,-0.69,0
331612,1.38,0.11,1.26,0.69,0.57,0.23,-2.53,-1.95,0.34,-0.11,-2.3,-1.49,0.46,0.8,0.11,-1.15,0
