time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
273448,1.61,0.34,0.8,-0.46,0.11,-0.92,-1.72,-1.84,1.84,0.57,-1.61,-1.84,0.8,0.69,0.23,-0.8,0
273515,1.15,-0.23,1.15,-0.11,0.11,-1.03,-2.3,-1.84,1.49,0.8,-1.95,-1.95,1.03,0.69,0.11,-0.34,0
273583,1.15,0.23,0.8,-0.11,-0.23,-1.49,-1.95,-1.95,1.49,0.23,-1.72,-1.84,0.8,0.57,0.23,-0.69,0
273651,1.38,0.11,1.26,-0.34,-0.57,-1.49,-2.41,-1.95,1.72,0.23,-1.84,-1.72,0.92,0.23,0,-0.46,0
273719,1.26,0.11,0.92,-0.57,0.23,-1.15,-1.95,-2.3,1.38,0.46,-1.84,-1.95,0.8,0.57,0,-0.69,0
273786,1.61,0.11,0.46,0,-0.11,-1.26,-1.84,-1.72,1.61,0.8,-1.49,-1.95,0.92,0.34,0.23,-0.69,0
273854,1.49,0.11,0.57,-0.23,0,-1.26,-2.18,-1.84,1.61,0.57,-1.72,-1.61,0.8,0.69,-0.11,-0.69,0
273922,1.72,0.11,0.69,-0.34,-0.23,-0.69,-1.95,-1.61,1.84,0.92,-1.49,-1.72,0.8,0.8,0.23,-0.23,0
273990,1.72,0,1.15,-0.34,-0.34,-1.03,-1.95,-1.84,1.72,0.92,-1.72,-1.61,0.34,0.69,0,-0.8,0
274058,1.26,0.23,0.92,-0.69,0.11,-1.38,-1.72,-2.07,1.26,0.34,-1.84,-1.61,0.92,0.46,0,-0.57,0
274125,1.03,0.23,0.8,-0.34,-0.46,-1.38,-1.72,-1.72,1.15,0.8,-1.84,-1.84,0.46,0.46,0.34,-1.03,0
274193,1.49,0,0.69,-0.11,-0.46,-1.26,-2.07,-1.84,1.26,0.34,-2.07,-1.84,0.92,0.23,0.46,-0.69,0
274261,1.26,0,0.57,-0.11,-0.34,-1.49,-2.07,-1.72,1.49,0.34,-1.84,-1.72,0.34,0.34,0.34,-0.8,0
274329,1.38,0,0.92,-0.34,-0.46,-1.49,-2.18,-1.84,1.15,0.23,-1.72,-1.95,0.92,0.34,0,-0.69,0
274397,1.03,0,0.46,-0.23,-0.23,-1.03,-2.07,-1.95,1.61,0.69,-1.61,-2.18,0.57,0.46,0.11,-0.8,0
274464,1.49,-0.46,1.15,-0.34,-0.34,-1.15,-2.07,-1.72,1.38,1.15,-1.72,-1.84,1.15,1.03,0.23,-0.69,0
274532,1.49,0,0.92,0,-0.11,-0.8,-1.84,-1.61,1.72,0.8,-1.84,-1.72,0.8,0.92,0,-0.69,0
274600,1.49,-0.11,1.03,-0.46,-0.23,-1.15,-1.95,-1.61,1.95,0.69,-1.61,-1.84,0.57,0.46,0.11,-0.69,0
274668,1.38,-0.11,1.03,0.11,-0.11,-0.92,-1.84,-1.95,1.95,0.69,-1.61,-1.95,0.92,0.46,-0.11,-0.8,0
274735,1.49,-0.34,1.26,-0.34,-0.34,-1.15,-2.07,-2.18,1.61,0.69,-1.95,-1.84,0.69,0.46,0.46,-0.69,0
274803,1.15,-0.11,0.92,-0.11,-0.46,-1.26,-2.18,-2.18,1.38,0.34,-1.84,-1.95,1.03,0.23,0,-0.46,0
274871,1.26,-0.23,0.92,-0.34,-0.34,-1.38,-1.84,-1.84,1.38,0.57,-2.3,-1.72,0.92,0.57,0.23,-0.69,0
274939,1.15,0,0.69,-0.11,-0.23,-1.49,-2.41,-1.95,1.26,0.8,-1.61,-1.95,0.46,0.46,0.11,-0.46,0
275007,1.38,0,1.03,-0.11,0.23,-1.26,-2.41,-2.3,1.61,0.46,-1.84,-1.84,0.57,0.8,0.23,-1.15,0
275074,1.26,-0.34,1.26,-0.57,-0.11,-1.26,-1.84,-2.07,1.61,0.46,-1.72,-1.84,1.03,0.34,-0.11,-0.69,0
275142,1.61,1.72,0.92,-0.23,0,-1.38,-1.95,-2.07,1.61,0.46,-1.72,-1.61,0.69,0.57,0.46,-0.8,0
275210,1.26,0.46,1.03,-0.92,0.11,-0.57,-1.95,-2.07,1.49,0.46,-1.61,-1.61,0.34,0.57,0.11,-0.92,0
275278,1.61,0.11,0.69,-0.69,0.11,-1.72,-2.07,-1.84,1.38,0.8,-1.72,-1.95,0.8,0.23,-0.11,-0.57,0
275345,1.49,-0.11,1.03,0,-0.11,-0.92,-2.07,-1.95,1.61,0.34,-1.38,-2.07,0.57,0.69,0,-0.8,0
275413,1.26,0.11,0.8,-0.46,-1.84,-1.61,-2.07,-1.95,1.61,0.46,-1.61,-1.72,0.8,0.57,0.11,-0.8,0
275481,1.38,-0.57,0.57,-0.57,-0.23,-0.69,-2.41,-1.95,1.49,0.34,-1.49,-1.95,0.34,0.57,-0.11,-0.8,0
275549,1.49,-0.11,0.69,-0.23,0.11,-1.26,-1.72,-1.84,1.61,0.8,-1.95,-1.95,0.92,0.92,0,-0.69,0
275617,1.38,0.23,1.15,-0.57,-0.34,-1.03,-1.95,-1.84,1.26,0.46,-1.61,-2.07,0.46,0.46,0.34,-0.69,0
275684,1.15,0,0.69,-0.57,-0.57,-1.03,-1.84,-2.07,1.49,0.57,-1.95,-1.84,0.57,0.57,0,-0.46,0
275752,1.49,-0.11,0.69,-0.23,0.11,-1.03,-1.95,-1.95,1.72,0.23,-1.72,-1.84,0.69,0.57,0.46,-1.03,0
275820,1.38,0.11,0.8,-0.46,0.11,-0.92,-2.18,-1.72,1.72,0.57,-1.84,-1.84,0.69,0.8,0.11,-0.92,0
275888,1.26,0.11,0.8,-0.69,-0.46,-1.26,-2.18,-1.72,1.84,0.46,-1.84,-1.72,0.8,0.69,0.11,-0.69,0
275956,1.61,0,1.03,-0.34,-0.11,-1.26,-2.07,-2.07,1.49,0.46,-3.68,-1.72,0.69,0.23,0.11,-0.8,0
276023,1.38,-0.11,0.92,-0.57,0.11,-0.92,-2.3,-1.61,1.61,0.57,-1.72,-1.95,0.69,0.46,0.23,-1.03,0
276091,1.38,-0.34,0.8,-0.23,-0.34,-1.03,-1.95,-1.49,1.61,0.46,-1.61,-1.84,0.46,0.69,0.23,-0.8,0
276159,1.61,-0.11,0.8,-0.11,-0.46,-1.38,-1.95,-1.84,1.84,0.34,-2.07,-1.84,1.03,0.46,0.46,-0.8,0
276227,1.26,0,0.57,-0.34,0,-1.15,-2.07,-1.49,1.49,0.34,-1.95,-2.3,0.69,0.57,0.23,-0.57,0
276294,1.49,-0.46,1.03,-0.11,-0.11,-1.15,-1.95,-1.72,1.49,0.46,-1.84,-1.72,0.57,0.46,0.11,-0.8,0
276362,1.26,-0.57,0.8,-0.11,0.11,-1.38,-1.84,-1.95,1.15,0.46,-1.72,-1.49,0.34,0.23,0.11,-0.8,0
276430,1.15,-0.23,0.69,-0.34,0,-1.15,-1.72,-1.84,1.95,0.92,-1.84,-1.61,0.92,0.34,0,-0.69,0
276498,1.38,0,0.8,-0.23,-0.11,-1.38,-2.07,-1.95,1.61,0.57,-1.72,-1.72,0.57,0.57,-0.11,-0.57,0
276566,1.49,-0.34,0.57,-0.34,-0.23,-1.38,-2.07,-2.07,1.15,0.57,-1.95,-1.61,0.23,0.57,0.11,-0.8,0
276633,1.15,-0.11,1.03,-0.34,-0.57,-1.38,-1.95,-1.95,1.38,0.8,-1.61,-1.84,0.34,0.57,-0.23,-0.34,0
276701,1.49,0.11,0.92,-0.34,-0.23,-1.03,-1.84,-2.07,1.49,0.34,-2.07,-3.56,0.57,0.34,0.11,-0.57,0
276769,1.26,0.11,1.26,-0.46,-0.23,-1.38,-2.18,-1.84,1.15,0.69,-2.18,-1.84,1.15,0.23,0.23,-0.69,0
276837,1.49,0.11,0.92,-0.57,-0.23,-1.15,-2.3,-2.18,1.49,0.46,-1.84,-1.95,1.03,0.57,0,-0.69,0
276904,1.38,-0.23,0.92,-0.34,-0.34,-1.26,-2.18,-1.84,1.61,0.57,-1.61,-1.84,0.8,0.46,0,-0.8,0
276972,1.49,0.11,1.03,0,-0.23,-0.92,-2.18,-1.95,1.72,0.57,-1.38,-2.07,0.92,0.69,0.46,-0.57,0
277040,1.26,-0.23,1.03,-0.34,-1.84,-0.92,-2.18,-1.95,1.72,0.8,-1.72,-1.84,0.57,0.23,0.11,-1.03,0
277108,1.15,-0.11,0.69,-0.23,-0.11,-1.26,-2.07,-2.07,1.84,1.03,-1.95,-1.84,0.34,0.69,0.23,-0.69,0
277176,1.38,-0.23,0.69,-0.34,-0.23,-1.03,-2.07,-1.72,1.38,0.34,-1.84,-1.95,0.69,0.69,0.34,-0.69,0
277243,1.49,-0.11,1.03,-0.69,0.11,-1.26,-1.72,-1.84,1.49,0.11,-1.84,-1.95,0.46,0.34,0,-0.69,0
277311,1.26,0,0.8,-0.11,0.11,-1.49,-2.18,-2.18,1.38,0.46,-1.95,-1.84,0.92,0.11,0.23,-0.57,0
277379,1.38,-0.11,0.92,-0.23,-0.46,-1.15,-2.18,-2.07,1.49,0.23,-1.95,-1.49,0.46,0.34,0.11,-0.46,0
277447,1.38,0,1.26,-0.23,0,-1.03,-1.84,-1.72,1.49,0.11,-1.84,-1.95,0.8,0.8,0.34,-0.57,0
277514,1.61,0.23,0.46,-0.11,-0.23,-0.92,-2.18,-1.84,1.61,0.69,-1.61,-1.95,0.57,0.69,0.46,-0.8,0
277582,1.03,0.23,0.92,-0.46,-0.11,-0.92,-1.95,-2.3,1.61,0.69,-2.07,-1.84,0.34,0.46,0,-0.46,0
277650,1.72,-0.23,0.8,-0.23,-0.11,-1.49,-1.95,-1.84,1.49,0.46,-2.18,-1.72,0.46,0.69,0,-0.69,0
277718,1.38,0.46,0.92,-0.23,0,-1.15,-1.84,-1.84,1.61,0.46,-1.95,-1.95,1.03,0.8,0,-0.8,0
277786,1.03,-0.23,0.8,-0.46,0,-1.38,-2.3,-1.84,1.49,0.46,-2.18,-2.07,1.03,0.57,0.46,-0.92,0
277853,1.26,-0.23,0.92,-0.46,0,-1.49,-1.95,-2.07,1.15,0.69,-1.95,-1.84,0.69,0.34,0.11,-0.57,0
277921,1.49,-1.72,0.92,-0.11,-0.57,-1.15,-2.07,-1.84,1.49,0.34,-1.72,-1.95,0.8,0.46,0,-0.8,0
277989,1.26,-0.23,0.8,-0.11,-0.11,-1.26,-2.18,-2.18,1.61,0.46,-1.72,-1.72,0.46,0.34,0.11,-0.57,0
278057,1.26,0,1.03,-0.23,0.11,-1.15,-2.18,-1.84,1.72,0.46,-1.84,-1.95,0.69,0.69,0,-0.46,0
278125,1.72,0.23,1.15,-0.23,0.11,-1.03,-1.95,-1.72,1.61,0.8,-1.72,-1.95,0.57,0.69,0.23,-0.69,0
278192,1.26,0,0.92,-0.46,0,-1.15,-1.84,-1.95,1.61,0.46,-1.61,-1.61,0.34,0.69,-0.11,-0.69,0
278260,1.26,0.11,0.69,-0.57,-0.11,-1.38,-2.41,-1.61,1.95,0.46,-1.61,-1.84,0.69,0.57,0.11,-0.69,0
278328,1.03,-0.23,1.03,-0.23,-0.11,-1.15,-2.3,-2.07,1.49,0.34,-0.11,-1.72,0.57,0.46,0.23,-0.57,0
278396,1.26,-0.23,0.69,-0.34,-0.11,-1.38,-2.07,-1.95,0.92,0.34,-2.18,-1.84,0.34,0.57,0.23,-0.69,0
278463,0.8,0,1.15,-0.11,-0.23,-1.49,-2.07,-2.07,1.26,0.23,-1.49,-2.18,1.15,0.69,0.11,-0.92,0
278531,1.49,0,0.92,-0.34,-0.23,-1.26,-1.95,-1.72,1.38,0.8,-1.84,-1.72,0.34,0.23,0.34,-0.57,0
278599,1.03,-0.11,0.57,-0.57,-0.34,-1.38,-2.3,-1.84,1.72,0.46,-1.49,-2.07,0.8,0.46,0.34,-1.03,0
278667,1.26,-0.23,0.8,-0.34,-0.46,-1.38,-2.18,-1.95,1.49,0.46,-1.61,-1.72,0.8,1.03,0,-0.34,0
278735,1.38,0.11,1.03,0,0,-1.38,-1.72,-1.72,1.61,0.57,-1.84,-1.84,0.92,0.46,0.23,-0.69,0
278802,1.26,-0.23,0.69,-0.11,0.11,-1.38,-1.95,-1.95,1.26,0.92,-1.72,-1.61,0.69,0.57,0.34,-0.46,0
278870,1.38,0,0.8,-0.46,-0.46,-1.03,-1.84,-1.95,1.61,0.8,-1.95,-1.84,1.03,0.57,-0.23,-0.8,0
278938,1.38,0,0.69,-0.23,-0.11,-1.49,-1.61,-1.84,1.61,0.46,-3.68,-1.72,0.8,0.46,0,-0.69,0
279006,1.26,0,1.03,-0.46,0,-1.38,-2.18,-1.72,1.49,0.23,-1.95,-2.18,0.69,0.46,0,-0.57,0
279073,1.26,0.46,0.8,-0.34,-0.57,-1.26,-2.18,-2.41,1.38,0.34,-1.61,-1.84,0.46,0.69,0.23,-0.46,0
279141,1.49,0,0.92,-0.34,-0.23,-1.15,-1.95,-2.07,1.72,0.34,-1.49,-1.84,0.8,0.57,0.23,-0.92,0
279209,1.49,0.11,0.69,0.11,-0.57,-1.26,-1.84,-1.84,1.61,0.8,-1.72,-1.72,0.69,0.46,0.23,-0.57,0
279277,1.26,0,1.38,-0.69,-0.11,-1.26,-1.84,-2.07,1.84,0.57,-1.95,-3.45,0.8,0.46,0.46,-0.69,0
279345,1.38,-0.57,1.15,-0.34,0,-1.03,-1.95,-1.49,1.26,0.57,-1.72,-1.84,0.8,0.57,0.11,-0.57,0
279412,1.38,0.11,1.15,0.11,0.11,-1.03,-2.07,-1.84,1.61,0.57,-1.61,-2.18,0.92,0.46,0,-0.57,0
279480,1.15,0,1.15,-0.34,-0.46,-1.15,-2.18,-2.07,1.72,0.46,-2.3,-2.07,0.69,0.46,0.34,-0.8,0
279548,1.03,-0.23,1.15,-0.34,-0.23,-1.38,-2.07,-1.95,1.84,0.57,-1.95,-1.95,0.92,0.34,0.23,-0.92,0
279616,1.38,-0.34,0.92,-0.34,-0.11,-1.03,-1.84,-1.72,1.72,0.8,-1.95,-1.84,0.69,0.34,0.11,-0.23,0
279683,0.92,-0.11,0.92,-0.34,-0.46,-1.15,-2.07,-1.72,1.72,0.8,-1.72,-1.72,0.46,0.57,0.34,-1.03,0
279751,1.15,0.11,0.69,-0.46,-0.57,-1.03,-1.95,-1.72,1.61,0.57,-1.61,-1.72,0.57,0.8,0.11,-0.57,0
279819,1.26,-0.46,1.15,-0.11,-0.23,-1.38,-2.07,-1.72,1.38,0.8,-3.56,-1.61,1.03,0.57,0.23,-0.34,0
279887,1.95,-1.72,0.8,-0.46,0,-1.26,-2.07,-1.95,1.61,0.23,-1.61,-1.72,0.57,0.46,0.23,-0.57,0
279955,1.03,0.11,0.8,-0.23,0.11,-1.38,-1.95,-1.72,1.26,0.57,-1.72,-1.95,0.8,0.57,-0.11,-0.34,0
280022,1.38,0.34,0.92,-0.11,-0.11,-1.15,-2.3,-2.07,1.61,1.03,-1.95,-1.72,0.46,0.46,0.46,-0.8,0
280090,1.26,0,0.92,-0.34,-0.34,-1.15,-2.18,-2.07,1.61,0.69,-1.49,-1.95,0.69,0.92,0,-0.46,0
280158,1.38,0,0.57,-0.92,-0.11,-1.38,-2.07,-1.95,1.15,0.69,-1.84,-1.84,0.69,0.34,0.11,-0.57,0
280226,1.61,-0.34,0.8,0.11,-0.34,-1.61,-2.07,-1.84,1.95,0.57,-1.84,-2.07,1.15,0.69,0.34,-0.8,0
280294,1.38,-0.57,1.15,-0.23,0.23,-1.49,-2.07,-1.84,1.84,1.15,-1.95,-1.72,0.92,0.57,0,-0.69,0
280361,1.61,0.34,0.57,-0.11,-0.11,-0.8,-1.95,-1.72,2.07,0.69,-1.95,-1.84,1.03,0.23,0,-1.03,0
280429,1.95,0.23,0.8,-0.11,-0.34,-1.26,-1.84,-1.84,1.15,0.69,-1.84,-1.84,1.03,0.57,0.46,-0.8,0
280497,1.38,0,0.69,-0.46,-0.23,-1.26,-1.95,-1.95,1.72,0.69,-1.84,-1.84,0.69,0.46,0.34,-0.92,0
280565,1.15,0.23,0.69,-0.11,0,-1.38,-2.3,-1.61,1.95,0.57,-1.61,-2.3,0.92,0.57,0.23,-0.69,0
280632,1.15,0.11,1.03,-0.23,-0.11,-1.03,-1.95,-2.18,1.26,0.57,-1.95,-1.95,0.34,0.57,0,-1.03,0
280700,1.49,0,0.8,-0.34,0,-1.49,-2.18,-1.61,1.38,0.11,-1.84,-1.84,0.69,0.92,-0.11,-0.8,0
280768,1.03,0.23,0.8,-0.69,0,-1.26,-1.95,-1.61,1.72,0.46,-2.07,-1.72,0.8,0.57,0.23,-0.57,0
280836,1.26,0.11,1.15,-0.34,-0.34,-1.15,-1.95,-2.18,1.38,0.23,-1.49,-1.72,0.92,0.46,0.23,-0.8,0
280904,1.49,0,1.03,-0.8,0.11,-1.15,-2.07,-1.84,1.49,0.57,-1.72,-1.84,0.34,0.57,-0.11,-0.57,0
280971,1.38,-0.34,0.8,-0.23,-0.34,-1.03,-1.84,-1.84,1.84,0.46,-1.84,-1.49,0.8,0.69,0.11,-0.8,0
281039,1.26,0.23,1.03,-0.23,-0.34,-1.61,-1.95,-1.72,1.38,0.57,-1.72,-2.07,0.8,0.23,0.23,-0.46,0
281107,1.38,-0.34,1.03,-0.11,-0.23,-1.15,-2.07,-1.72,1.38,0.57,-1.61,-1.84,0.69,0.46,0.11,-0.57,0
281175,1.26,-0.11,0.69,-0.34,-0.34,-1.15,-1.95,-1.72,1.49,0.46,-1.72,-1.95,0.46,0.34,0,-0.92,0
281242,1.38,-0.23,0.92,0,-0.23,-1.03,-1.95,-1.49,1.49,0.92,-1.61,-2.07,1.03,0.46,0.23,-0.34,0
281310,1.49,0.23,0.8,-0.23,-0.23,-1.38,-1.95,-2.07,1.84,0.69,-1.95,-1.84,0.92,0.23,0.11,-0.69,0
281378,1.15,-0.23,0.69,-0.46,0.11,-1.03,-2.3,-1.84,1.61,0.46,-1.61,-1.84,0.8,0.34,-0.11,-0.69,0
281446,1.26,0.34,0.92,-0.69,-0.23,-1.49,-2.3,-1.72,1.38,0.57,-2.07,-2.18,0.57,0.69,0,-0.92,0
281514,1.38,0.23,0.8,0.23,-0.23,-1.26,-2.07,-2.07,1.61,0.46,-1.84,-1.49,0.92,0.23,0.34,-0.8,0
281581,1.15,-0.23,0.8,-0.23,-0.23,-1.38,-2.07,-1.72,1.84,0.57,-1.72,-1.84,0.57,0.8,0.23,-0.46,0
281649,1.61,-0.23,0.92,0.11,-0.57,-1.26,-2.07,-1.72,1.49,0.23,-1.49,-1.61,0.57,0.23,0,-0.92,0
281717,1.49,-0.11,0.8,-0.57,-0.34,-0.8,-2.07,-1.84,1.61,0.11,-2.18,-2.07,0.57,0.46,0,-0.57,0
281785,1.49,0.23,0.57,-0.46,-0.11,-1.49,-1.95,-1.84,1.61,0.8,-1.72,-1.61,0.57,0.34,0,-0.69,0
281852,1.15,0,0.57,1.61,0.34,-1.26,-2.07,-2.18,1.72,0.11,-1.84,-2.18,0.92,0.8,0.11,-0.46,0
281920,1.49,0,1.15,-0.23,0.11,-1.26,-1.84,-1.84,1.38,0.46,-2.07,-1.95,0.46,0.69,0.34,-0.57,0
281988,1.61,-0.34,0.8,-0.34,-0.46,-1.38,-2.07,-1.72,1.49,0.34,-1.95,-1.84,0.69,0.57,0.11,-0.69,0
282056,1.15,0.11,0.57,-0.11,0,-1.38,-1.95,-1.72,1.49,0.57,-2.3,-1.84,0.34,0.46,0.11,-1.03,0
282124,1.26,0,1.03,-0.34,-0.57,-0.92,-2.3,-1.72,1.26,0.69,-1.38,-1.84,0.8,0.57,0.34,-0.8,0
282191,1.38,-0.23,1.03,-0.23,-0.23,-1.26,-1.95,-1.72,1.72,0.8,-1.72,-1.84,0.8,0.69,-0.11,-0.57,0
282259,1.03,-0.23,1.03,0.11,0,-1.15,-1.95,-2.07,1.38,0.69,-1.61,-1.95,0.92,0.69,0.11,-0.92,0
282327,1.38,-0.23,0.8,-0.23,-0.34,-1.15,-1.95,-1.95,1.72,0.57,-1.72,-1.61,0.8,0.34,0.23,-0.57,0
282395,1.61,0.11,0.92,0,-0.23,-1.15,-2.18,-1.95,2.07,0.34,-1.72,-3.68,1.15,0.8,0,-0.92,0
282463,1.15,0,0.46,-0.57,-0.46,-1.26,-1.95,-1.84,1.49,0.46,-1.84,-1.95,0.69,0.46,0.34,-0.57,0
282530,1.49,-0.34,1.15,-0.23,-0.34,-1.26,-2.18,-1.72,1.84,0.46,-1.72,-1.95,0.92,0.69,0.34,-0.92,0
282598,1.26,0,1.15,-0.34,-0.23,-1.15,-2.3,-1.95,1.49,0.23,-1.84,-1.72,0.57,0.57,0,-0.57,0
282666,1.72,0.11,1.03,-0.46,-0.23,-1.38,-1.95,-1.72,1.72,0.57,-2.07,-1.95,1.03,0.57,0,-0.57,0
282734,0.92,0.23,1.03,-0.46,0,-1.26,-1.95,-1.95,1.72,0.69,-1.61,-1.84,0.34,0.57,0.11,-0.57,0
282801,1.38,-0.34,1.03,-0.57,0,-1.26,-2.3,-1.84,1.26,0.11,-1.61,-1.72,0.46,0.46,0.23,-0.57,0
282869,1.72,0.11,0.92,-0.11,-0.11,-1.26,-1.95,-1.95,1.72,0.8,-1.61,-1.84,0.8,0.23,0.23,-0.8,0
282937,1.38,-0.23,1.03,-0.34,-0.23,-1.72,-2.18,-2.3,1.61,0.57,-1.61,-1.72,0.46,0.46,-0.23,-0.92,0
283005,1.26,0.34,1.03,-0.23,-0.11,-1.15,-1.72,-1.84,1.84,0.34,-1.61,-1.84,0.46,0.46,0.11,-0.46,0
283073,1.26,0,1.26,-0.11,-0.11,-1.15,-0.11,-2.18,1.84,0.69,-1.84,-1.95,0.57,0.23,0.23,-0.92,0
283140,1.26,0.23,0.69,-0.46,-1.84,-0.8,-1.95,-1.84,1.84,0.34,-1.95,-1.95,0.69,0.92,0,-0.46,0
283208,1.38,0,0.69,-0.34,0,-1.26,-1.95,-1.84,1.38,0.23,-1.95,-1.84,-3.1,-4.02,-6.21,-1.03,0
283276,5.86,4.6,6.67,-5.98,17.01,45.86,4.25,-2.64,134.26,41.04,-15.52,11.84,-27.13,-32.88,27.13,51.27,0
283344,-9.77,-47.82,0.92,8.97,-2.76,27.82,6.44,-22.19,4.14,11.49,5.86,25.98,2.76,0.34,-0.46,-3.56,0
283412,2.76,-3.68,11.95,6.32,-3.91,-2.41,-1.72,13.56,1.61,-1.38,-4.6,-1.15,-1.26,1.38,1.84,-0.69,0
283479,9.08,1.72,1.03,8.39,0.69,-3.33,1.49,1.72,1.95,-0.92,-8.05,-3.33,-2.41,2.76,4.14,-1.15,0
283547,-1.61,-1.61,-0.69,5.98,-0.8,-0.46,-16.9,-0.11,1.03,0.69,0.92,7.13,3.45,0.69,0.46,3.1,0
283615,1.95,-1.95,-1.72,-2.99,-3.91,-3.22,-2.76,-3.22,1.38,-0.69,-4.6,-3.22,-1.49,1.84,0.34,-1.84,0
283683,2.07,3.1,2.53,-0.34,-0.46,-1.26,-1.84,-0.57,2.53,-0.8,-2.3,-1.38,0.34,-0.8,-2.18,-1.61,0
283751,2.3,1.95,-0.23,-0.69,2.07,5.63,2.07,-1.38,-1.15,-0.69,-4.83,-4.71,-1.38,0,-0.57,-0.46,0
283819,0.57,0,1.61,-1.84,1.15,0.11,-0.8,-0.57,0.11,2.87,2.64,-1.38,1.38,1.38,1.84,0.11,0
283886,0.46,-0.23,1.38,-0.92,0.57,-0.46,-2.76,-2.87,2.64,1.38,-1.38,-1.49,2.41,1.72,3.1,-1.72,0
283954,1.72,0,1.95,-0.92,1.38,-2.99,-2.18,-3.56,2.53,1.26,-1.49,-1.84,1.15,-0.57,0.57,0.69,0
284022,1.84,-0.34,0.46,0.69,0.11,0.11,-4.02,-3.45,1.49,0.23,-1.49,-2.64,-1.72,0.23,-0.92,-1.95,0
284090,0.92,0,0.8,-2.07,1.72,0,-1.38,-2.76,1.38,-0.34,-1.72,-3.56,0.8,-1.49,-1.72,-1.03,0
284158,1.61,-0.34,0.57,-0.11,-1.95,-3.22,-3.1,-2.3,0.69,1.49,-1.26,-0.92,-0.46,0.34,0.34,-0.57,0
284226,1.26,-0.11,1.26,-0.34,0.11,-1.95,-2.18,-2.76,2.3,0.23,-1.95,-1.49,1.61,1.03,0.46,0.11,0
284294,0.69,0.11,-0.11,-0.57,0.34,-1.15,-2.41,-1.61,1.61,1.38,-1.95,-0.34,1.03,1.26,0.46,-0.23,0
284361,0.92,0.69,1.38,0,0.34,-0.11,-2.07,-1.26,2.64,0.57,-0.23,-1.72,1.03,0.8,-0.11,-1.38,0
284429,1.03,0.34,1.15,-0.46,0.57,-0.69,-1.26,-1.72,1.38,1.61,-1.15,-1.15,0.46,1.03,-0.69,-0.92,0
284497,1.72,0,0.11,-0.23,0,-0.23,-1.84,-1.15,1.49,0.34,-1.61,-1.72,-0.23,0.23,0.46,-0.57,0
284565,1.26,0.11,0.8,-0.11,0.23,-1.38,-2.64,-2.41,1.26,0.46,-0.92,-2.07,1.15,0.92,0.46,-0.57,0
284633,0.8,0.11,0.46,-0.57,-0.57,-1.84,-2.07,-2.99,1.72,0.11,-2.18,-1.84,0.34,0.57,-0.11,-0.23,0
284701,1.26,-0.11,1.03,-0.23,-0.92,-1.95,-2.53,-2.3,1.84,0.69,-1.84,-2.53,0.46,0,0,-0.46,0
284768,1.03,-0.11,0.69,-0.11,-0.23,-1.38,-2.41,-1.95,1.61,0.69,-1.84,-1.26,0.34,0.11,-0.23,-0.8,0
284836,1.38,-0.46,1.03,-0.69,0.11,-1.49,-1.84,-1.84,1.26,0.46,-1.38,-1.61,0.23,0.46,0,-0.8,0
284904,1.72,0.23,0.92,-0.57,-0.46,-0.34,-1.72,-1.49,1.38,0.69,-1.49,-1.84,0.8,0.46,0.57,-0.34,0
284972,1.49,-0.11,1.26,-0.11,0.11,-0.92,-1.61,-1.95,1.72,0.69,-1.38,-1.38,0.69,0.92,0.57,-0.23,0
285040,1.61,0.11,1.03,-0.57,-0.23,-1.38,-2.18,-1.72,2.07,1.03,-1.38,-1.72,0.57,0.8,0.23,-0.69,0
285108,1.38,0.23,0.8,0,-0.11,-0.8,-2.07,-1.84,1.72,0.69,-1.61,-1.84,0.34,0.23,0.23,-0.69,0
285176,1.03,0,1.03,-0.34,-0.23,-1.03,-2.3,-2.18,0.8,0.34,-1.84,-1.84,0.69,0.34,0.23,-0.8,0
285243,1.26,0,0.92,-0.23,-0.34,-1.15,-2.3,-1.95,0.8,-0.11,-2.3,-2.18,0.8,0.23,0.11,-0.34,0
285311,1.49,-0.46,0.34,-0.23,-0.57,-1.49,-2.3,-1.38,1.26,0.92,-1.84,-2.07,1.03,0.46,0.11,-0.69,0
285379,1.26,-0.34,0.23,-0.46,-0.11,-1.61,-2.3,-2.18,1.72,0.34,-1.95,-1.84,0,0.69,0,-0.8,0
285447,1.61,-0.11,0.69,-0.34,-0.11,-1.15,-1.95,-1.84,2.3,1.15,-1.95,-1.95,1.03,0.34,-0.11,-0.46,0
285515,1.15,-0.23,0.69,-0.57,-0.57,-0.69,-1.84,-1.61,1.38,0.69,-1.26,-1.61,0.11,0.57,0.11,-0.46,0
285583,1.49,-0.11,0.92,-0.34,0,-0.69,-1.49,-1.84,1.15,0.69,-1.72,-1.61,0.8,0.8,0.34,-0.69,0
285650,1.72,0.46,1.03,-0.46,0,-1.03,-1.72,-1.49,1.61,0.8,-1.38,-1.95,0.8,0.23,0,-0.57,0
285718,1.26,0.11,0.8,-0.46,-0.11,-1.03,-2.18,-1.72,1.95,0.57,-1.61,-2.07,0.34,0.11,0.11,-0.8,0
285786,1.26,-0.11,0.69,-0.57,0,-1.72,-1.84,-1.95,1.72,0.57,-2.07,-2.07,0.92,0.46,0,-0.57,0
