time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
261165,2.87,4.71,2.87,-3.91,4.25,1.72,1.95,0.34,2.3,-2.99,-1.03,-0.69,-0.69,-0.57,0.8,-1.72,0
261233,2.64,-1.61,-0.57,-2.18,0.11,1.15,-2.64,-1.26,-3.79,-0.11,-2.18,-2.41,0.8,-0.11,1.03,-0.69,0
261301,1.49,-1.03,-0.57,-6.09,-7.36,-3.91,-2.3,-4.71,6.55,0.34,-0.23,-1.49,-0.8,-2.18,1.84,-1.84,0
261369,-1.26,-0.8,1.15,-1.38,-2.3,-3.56,-6.09,-3.22,-2.53,-0.34,-5.17,-3.79,-1.38,-1.49,-0.23,-1.49,0
261436,2.07,-1.49,-1.95,-2.41,0.11,-0.92,-1.84,-3.68,0.11,-2.07,-3.91,-1.61,0,0.11,-1.38,-2.18,0
261504,1.72,1.03,-1.15,-2.07,1.15,-1.15,-2.76,-2.99,-0.23,-1.26,-1.84,-0.46,0.23,1.26,2.07,-1.03,0
261572,2.18,-0.46,1.84,-2.07,0.92,0.69,-2.3,-1.84,0.8,-0.11,-1.38,-1.38,0.57,-0.69,0,-1.26,0
261640,1.15,-0.92,-0.34,-4.25,0.46,0.11,-1.84,-1.49,1.72,1.61,0,-1.61,0,0.23,1.84,-1.49,0
261707,1.95,-0.11,0.8,-1.95,2.07,1.95,-1.03,-1.95,0.69,-1.84,-2.53,-1.26,0.11,-0.34,0.34,-0.23,0
261775,2.07,-0.23,0.8,-3.1,1.61,-0.34,-2.3,-2.07,-1.26,-0.11,-2.3,-2.07,-0.34,0.46,0.92,-1.49,0
261843,1.72,-0.23,0.11,-1.72,1.72,-0.69,-2.41,-2.64,-0.57,-1.49,-3.56,-2.07,-0.11,0.23,0.11,-0.57,0
261910,1.61,-1.03,0,-1.72,-2.87,-0.69,-2.3,-3.33,2.41,-1.61,-2.64,-1.84,-0.57,-0.34,-0.46,-1.26,0
261978,0.34,-1.15,-0.23,-2.41,0.11,-1.84,-4.6,-2.99,-0.11,-0.92,-2.87,-1.49,0.11,0.57,-0.23,-2.41,0
262046,1.26,-0.8,-1.15,-3.1,1.38,-0.34,-2.18,-4.37,-0.11,-1.38,-1.95,-1.95,-0.23,0.11,-0.57,-0.92,0
262114,2.07,-0.11,0.8,-2.3,0.11,1.15,-2.53,-2.41,0.34,-0.34,-1.95,0.11,0.11,0.11,0.8,-1.95,0
262181,1.72,0.23,0.57,-1.95,1.15,0.8,-0.8,-2.07,0.11,0,-1.38,-0.92,-0.57,-0.11,-0.11,-1.72,0
262249,1.38,-0.11,0.8,-2.18,0.8,0.69,-1.49,-1.61,0.11,-0.11,-1.49,-0.57,0.11,0.46,1.61,-0.57,0
262317,1.38,-0.23,0.34,-1.84,1.61,1.26,-2.53,-1.61,-0.69,-0.23,-1.84,-1.72,0,0.57,0.11,-1.26,0
262385,1.49,-0.11,0.11,-2.64,0.69,-0.8,-1.72,-3.56,0.23,0.11,-2.64,-1.03,-0.46,0.23,1.03,-1.15,0
262452,1.95,-0.57,0.46,-2.53,0.34,0.11,-2.64,-2.87,0,-1.15,-3.56,-1.84,0.23,-0.11,0.34,-1.61,0
262520,1.72,0,0,-2.07,0.11,0.57,-2.53,-2.07,-0.8,-0.11,-2.41,-1.95,-0.69,0,1.72,-1.49,0
262588,1.84,-0.92,-0.23,-0.11,0.34,-0.11,-2.53,-1.84,-1.38,-0.92,-2.07,-1.61,0,0.46,0.23,-1.38,0
262655,1.72,-0.8,0,-2.3,0.57,0.11,-2.53,-1.84,-0.23,-0.46,-2.41,-1.72,-0.46,0.46,0.11,-1.72,0
262723,1.03,-0.23,0.57,-2.3,0.34,0.69,-1.84,-2.41,0.23,-0.11,-2.18,-1.49,-0.46,0.34,0,-1.15,0
262791,1.61,-0.69,0.69,-1.95,0.69,0.23,-1.84,-1.95,0.11,0.34,-1.38,-1.49,0,0.57,1.15,-1.15,0
262859,1.61,-0.34,0.34,-2.3,0.69,0.57,-1.72,-2.18,-0.11,-0.34,-1.72,-0.8,-0.46,0.23,0.69,-1.61,0
262926,2.07,-0.23,0.92,-2.41,1.38,0.8,-2.07,-1.95,-0.11,-0.8,-3.68,-1.49,-0.46,0.34,0.23,-1.26,0
262994,1.49,-0.8,0.11,-2.41,0.92,0.57,-2.07,-2.64,-0.46,-0.69,-2.3,-1.26,0.11,-0.23,0.46,-1.49,0
263062,1.72,-0.8,0.57,-2.18,0.69,-0.23,-2.3,-2.64,-0.11,-0.69,-2.64,-1.49,-0.57,0.34,0.46,-1.61,0
263129,1.72,-0.23,0.34,-2.18,0.11,-1.15,-2.18,-1.95,-0.69,-1.26,-2.07,-1.72,-0.23,-0.23,0.11,-1.61,0
263197,1.61,-1.15,0.11,-2.18,0.57,0.23,-2.53,-2.76,-0.69,-0.8,-2.76,-1.84,-0.46,0.23,0.34,-1.49,0
263265,1.72,-0.8,0.23,-2.18,0.8,-0.34,-2.64,-2.07,-0.8,-0.46,-1.95,-1.72,-0.11,0.11,0,-1.15,0
263333,1.84,-0.23,0.34,-2.53,1.03,0.11,-2.41,-2.18,0.11,-0.46,-2.18,-1.38,-0.11,0.23,-0.11,-1.15,0
263400,2.07,-0.46,0.46,-2.53,1.15,0.23,-1.95,-2.07,0.11,-0.57,-2.18,-1.61,-0.57,0,0.57,-1.15,0
263468,1.26,-0.46,0.46,-2.07,0.8,0.23,-1.95,-1.95,-0.57,-0.23,-2.18,-1.15,-0.69,0.11,0.46,-1.38,0
263536,1.49,-0.46,0.57,-2.53,0.92,-0.23,-2.18,-2.41,0,-0.8,-1.95,-1.26,-0.34,0.11,0.46,-1.15,0
263604,1.49,-0.92,0.57,-2.53,0.92,-0.11,-1.95,-2.64,-0.34,-0.23,-2.3,-1.95,-0.69,0.23,0.57,-1.38,0
263671,1.95,-0.69,0.11,-2.76,0.57,0.23,-2.18,-2.53,0,-0.92,-2.18,-1.49,-0.46,0.11,0.34,-1.61,0
263739,1.61,-0.34,0.34,-2.18,0.69,-0.46,-2.3,-2.07,-0.34,-0.69,-2.3,-1.61,0,0.34,0.23,-1.49,0
263807,1.72,-0.46,0.23,-2.53,0.34,0,-2.53,-2.3,-0.11,-1.15,-1.84,-1.72,-0.57,0.11,0.23,-1.72,0
263874,1.49,-0.69,0.11,-2.18,0.57,0,-2.41,-2.53,-0.34,-0.69,-1.72,-1.72,-0.57,0.23,0.11,-1.26,0
263942,1.72,-0.46,0.11,-2.18,0.8,0.11,-2.3,-2.53,-0.11,-0.34,-2.41,-1.49,-0.11,0.34,0.34,-1.26,0
264010,1.49,-0.11,0.34,-2.53,0.69,0.57,-1.84,-2.53,0.11,-0.46,-2.3,-1.26,0,0.11,0.69,-1.49,0
264078,1.95,-0.46,0.34,-2.18,0.57,0.46,-2.18,-1.72,-0.11,-0.34,-1.84,-1.26,-0.46,0.23,0.34,-0.92,0
264145,1.95,-0.23,0.34,-1.95,1.26,0.11,-2.18,-2.18,-0.34,-0.11,-1.95,-1.49,-0.11,0.11,0.34,-1.15,0
264213,0,-0.69,0.46,-2.18,0.8,0.57,-2.3,-2.3,-0.46,-0.11,-2.07,-1.26,-0.11,0.11,0.34,-1.38,0
264281,2.07,-0.57,0.23,-2.07,0.46,0,-1.95,-2.64,-0.11,-1.03,-2.41,-1.84,-0.34,0.34,0.23,-1.03,0
264349,1.84,-0.57,0.23,-2.53,0.8,0,-2.53,-2.41,0.23,-0.92,-1.95,-1.84,-0.34,0.34,0.34,-1.15,0
264416,1.84,-0.57,0.34,-2.18,0.34,0.11,-2.41,-2.3,-0.69,-0.34,-2.07,-1.61,-0.46,0.23,0.34,-1.38,0
264484,1.61,-0.34,0.46,-2.18,0.57,0.11,-2.53,-2.18,-0.34,-0.57,-2.3,-1.26,-0.11,-0.23,0.11,-1.26,0
264552,1.84,-0.23,0.34,-2.41,0.8,0,-2.41,-2.18,-0.23,-0.92,-2.3,-1.49,-0.11,0,0.34,-1.15,0
264619,1.84,-0.46,0.11,-2.3,0.69,0,-2.53,-2.41,-0.23,-0.57,-2.3,-1.61,0.11,0.23,0.46,-1.49,0
264687,1.95,-0.23,0.46,-2.07,0.57,0.11,-1.84,-2.3,0.11,-0.23,-1.95,-1.61,0,-0.11,0.57,-1.38,0
264755,1.61,-0.8,0.46,-2.3,1.03,0.34,-2.41,-2.3,-0.11,-0.46,-1.84,-1.38,-0.23,0.23,0.57,-1.03,0
264823,1.95,-0.23,0.57,-2.41,0.92,0,-2.41,-2.3,0,-0.46,-1.84,-1.61,-0.11,0.23,0.11,-1.26,0
264890,2.07,-0.11,0.34,-2.87,0.8,0.34,-2.41,-2.64,-0.11,-0.57,-2.07,-1.61,0,0.23,0.23,-0.92,0
264958,1.72,-0.57,0.34,-2.41,0.11,0.23,-2.18,-2.18,0.11,-0.57,-1.95,-1.84,-0.8,0.11,0.69,-1.61,0
265026,1.61,-0.69,0.34,-2.18,0.69,-0.34,-2.41,-2.64,0,-0.92,-2.3,-1.72,-0.34,0.11,0.11,-1.26,0
265093,1.61,-0.46,0.23,-2.3,0.57,0.11,-2.64,-2.99,-0.69,-0.92,-2.41,-1.49,-0.46,-0.23,0.11,-1.49,0
265161,1.84,-0.34,0.23,-2.41,0.8,0.23,-2.3,-2.53,0,-0.57,-2.3,-1.49,-0.8,0.23,0.69,-1.26,0
265229,1.49,-0.34,0.57,-2.07,0.46,0,-2.07,-2.18,-0.23,-0.46,-1.95,-1.26,-0.11,0.23,0.34,-0.8,0
265297,1.49,-0.69,0.23,-2.07,0.34,0.11,-1.95,-2.53,0,-0.23,-2.18,-1.03,-0.34,0,0.57,-1.49,0
265364,1.15,-0.57,0.23,-2.3,0.8,0.11,-2.07,-1.95,-0.11,0,-2.18,-1.84,-0.23,0.11,0.46,-1.26,0
265432,1.61,-0.69,0.46,-2.18,1.15,0.23,-2.07,-2.3,-0.11,0.11,-1.95,-1.49,-0.11,0.23,0.46,-1.26,0
265500,1.72,-0.57,0.46,-2.41,0.92,0.34,-2.41,-3.1,-0.34,-0.23,-1.95,-1.84,-0.69,-0.11,0.23,-1.38,0
265568,1.72,-0.46,0.23,-2.18,0.8,0.23,-2.41,-2.64,0,-1.15,-2.41,-1.61,-0.34,0.34,0.34,-1.26,0
265635,1.61,-0.46,0.11,-2.07,0.46,0,-2.53,-2.41,-0.69,-0.8,-2.07,-1.95,0,-0.23,0.34,-1.15,0
265703,1.49,-0.57,0.23,-2.07,0.69,0,-2.53,-2.41,-0.46,-0.57,-1.95,-2.07,-0.11,0.11,0.23,-1.49,0
265771,1.72,-0.8,0.46,-2.18,0.8,0.11,-2.3,-2.41,-0.46,-0.57,-2.3,-1.72,-0.69,0.11,0.23,-1.49,0
265838,1.84,-0.34,0.11,-2.53,0.92,0,-2.07,-2.53,0.11,-0.57,-1.72,-1.72,0,0.23,0.57,-1.49,0
265906,1.84,-0.23,0.57,-2.53,0.46,0,-2.3,-2.41,0.11,-0.23,-2.3,-1.38,-0.23,0.23,0.23,-1.15,0
265974,1.49,0,0.23,-2.53,0.69,0.34,-1.72,-2.3,0,-0.46,-1.95,-1.72,0,0.23,0.46,-1.49,0
266042,0,-0.46,0.11,-2.18,0.92,0.11,-2.41,-2.3,-0.11,0,-1.95,-1.49,-0.46,0.23,0.23,-1.15,0
266109,1.72,0,0.23,-2.53,0.8,-0.34,-2.07,-2.76,-0.34,-0.46,-2.3,-1.72,-0.23,0.23,0.8,-1.49,0
266177,1.72,-0.57,0.69,-2.18,0.57,0,-2.41,-2.18,0,-0.92,-2.07,-1.49,-0.23,0.11,0.46,-1.26,0
266245,1.72,-0.69,0.34,-2.3,0.57,0.11,-2.3,-2.64,-0.46,-0.69,-2.3,-1.49,-0.23,0.11,0.46,-1.26,0
266313,1.84,-0.11,0,-2.41,0.11,0.11,-2.64,-2.3,-0.11,-0.8,-2.07,-1.61,0,0.23,0.11,-1.38,0
266380,1.95,-0.92,0.46,-2.41,0.57,0.11,-2.18,-2.07,-0.23,-0.57,-1.95,-1.15,-0.57,0.23,0.23,-1.49,0
266448,1.72,-0.69,0.69,-2.64,0.57,-0.23,-1.95,-2.53,-0.11,-0.8,-2.3,-1.72,-0.11,0.11,0.34,-1.38,0
266516,1.49,-0.46,0.34,-2.3,0.11,0,-2.3,-2.18,0.11,0.34,-2.41,-1.38,-0.23,0.11,0.11,-1.38,0
266583,1.72,-0.34,0.23,-2.18,0.69,0,-1.95,-2.3,0,-0.34,-1.95,-1.15,-0.23,0.34,0.34,-1.15,0
266651,1.95,-0.57,0.46,-2.3,1.03,0.11,-2.53,-2.53,-0.57,-0.69,-1.95,-1.61,-0.34,0.11,0.69,-1.15,0
266719,1.72,-0.11,0.46,-2.53,0.57,0.34,-2.3,-2.53,-1.84,-0.69,-2.41,-1.61,-0.11,0.34,0.34,-1.15,0
266787,1.61,-0.8,0.34,-2.53,0.46,-0.11,-2.64,-2.53,0,-0.8,-2.64,-1.61,-0.46,0.11,0.46,-1.38,0
266854,1.61,-0.57,0.34,-2.3,0.92,0,-2.41,-2.41,0,-0.46,-2.07,-1.61,-0.23,-0.34,0.34,-1.49,0
266922,2.07,-0.57,0.34,-2.3,0.34,0,-2.41,-2.3,-0.57,-0.92,-2.07,-1.26,0,0.46,0.69,-1.38,0
266990,1.84,-0.8,0.23,-2.41,0.69,-0.46,-1.95,-2.18,-0.34,-0.69,-1.84,-1.72,0.11,0.34,0.34,-1.03,0
267057,1.72,-0.57,0.46,-2.53,0.8,0.11,-2.07,-1.95,-0.34,-0.57,-2.41,-1.72,-0.8,0.57,0.46,-1.38,0
267125,1.95,-0.34,0.23,-2.07,0.8,0.11,-1.95,-2.3,-0.46,-0.57,-2.41,-1.84,0.11,0.11,0.46,-1.61,0
267193,1.72,-0.34,0.57,-2.3,0.69,0.11,-2.07,-2.53,0.11,0.11,-2.3,-1.61,-0.11,0.23,0.57,-1.26,0
267261,1.61,-0.11,0.46,-2.41,0.11,0.23,-1.95,-2.3,-0.11,-0.57,-2.3,-1.72,-0.11,0.34,0.11,-1.15,0
267328,1.84,-0.69,0.34,-2.41,0.11,-0.11,-2.18,-2.3,-0.46,-0.69,-2.07,-1.72,-0.11,0.34,0.23,-1.03,0
267396,1.72,-0.46,0.23,-2.53,0.69,0.11,-2.3,-2.3,-0.23,-0.8,-1.95,-1.61,-0.23,0.11,0.11,-1.38,0
267464,1.84,-0.69,0.46,-2.18,0.69,0.23,-2.3,-2.41,-0.46,-0.8,-2.3,-1.84,-0.46,0.57,0.11,-1.26,0
267532,1.95,-1.03,0.11,-2.3,0.69,0,-2.41,-2.53,-0.34,-0.92,-1.84,-1.38,0.11,-0.11,0.34,-1.38,0
267599,1.38,-0.92,0.23,-2.18,0.8,0.11,-2.41,-2.3,-0.23,-0.34,-1.84,-1.61,-0.34,0.11,0.34,-1.15,0
267667,1.95,-0.46,0.46,-2.18,0.92,0,-2.07,-2.18,0.34,-0.23,-2.3,-1.61,-0.11,0.34,0.23,-0.8,0
267735,1.84,-0.57,0.46,-2.3,0.8,-0.34,-1.72,-2.07,0.23,0,-2.07,-1.72,-0.11,0.69,0.92,-1.49,0
267802,1.95,-0.23,0.46,-2.3,0.8,0,-2.41,-2.3,-0.46,-0.57,-2.18,-1.61,-0.46,0.23,0.23,-1.15,0
267870,1.95,-0.34,0.23,-2.53,0.46,0,-2.3,-2.3,0,-0.23,-2.41,-1.38,-0.46,0.23,0.46,-1.26,0
267938,1.84,-0.34,0.11,-2.41,0.69,0.23,-2.3,-2.64,0.23,-0.46,-2.53,-1.61,-0.34,0.11,0.34,-1.03,0
268006,0,-0.46,0.23,-2.3,0.46,-0.23,-2.3,-2.87,-0.11,-0.69,-2.3,-1.49,-0.11,0.23,0.46,-1.38,0
268073,1.61,-0.92,0.34,-2.53,0.69,0.11,-2.07,-2.53,-0.34,-0.69,-1.95,-1.72,-0.11,-0.11,0.69,-1.72,0
268141,1.61,-0.46,0.46,-2.3,1.15,0,-2.41,-2.07,0,-0.57,-2.3,-1.72,-0.23,0.11,0.34,-1.03,0
268209,1.61,-0.46,0.23,-2.07,1.03,0,-2.3,-2.18,0.11,-0.69,-2.18,-1.61,0,0.46,0.69,-1.61,0
268277,1.61,-0.57,0.34,-2.64,0.92,0,-2.07,-2.76,-0.11,-0.34,-2.07,-1.95,-0.23,0.23,0.57,-1.26,0
268344,1.72,-0.69,0.46,-2.18,1.26,-0.11,-2.3,-2.18,-0.23,0.11,-1.84,-1.61,-0.46,0.11,0.23,-1.49,0
268412,1.72,-0.23,0.57,-2.18,1.03,0.46,-2.53,-2.76,-0.23,-0.57,-1.84,-1.72,0,0.11,0.34,-1.26,0
268480,1.72,-0.57,0.11,-2.41,0.57,0,-2.18,-2.07,-0.46,-0.8,-2.07,-1.49,0,0.23,0.69,-1.61,0
268547,1.95,-0.57,0.57,-1.95,0.69,0,-2.3,-2.76,-0.34,-0.69,-1.95,-1.72,-0.69,-0.11,0.34,-1.26,0
268615,1.49,-0.69,0.23,-2.18,0.69,0.23,-2.07,-2.18,-0.46,-0.92,-2.07,-1.49,-0.11,0.11,0.34,-1.49,0
268683,1.61,-0.34,0.34,-2.3,0.69,0,-2.41,-2.3,-0.34,-0.69,-2.07,-1.72,-0.57,0.11,0.11,-1.26,0
268751,1.84,-0.34,0.34,-1.95,0.57,0.11,-2.3,-2.18,-0.69,-0.34,-2.3,-1.38,-0.34,0.46,0.23,-1.15,0
268818,1.61,-0.8,0.57,-2.53,0.8,0,-2.07,-2.64,-0.34,-0.8,-2.18,-1.49,-0.34,0.46,0.34,-1.15,0
268886,1.72,-0.34,0.23,-2.64,0.34,-0.11,-1.95,-2.07,-0.23,-0.46,-2.07,-1.61,-0.11,0.11,0.46,-1.26,0
268954,1.72,-0.57,0.34,-2.18,0.92,-0.11,-1.95,-2.53,0,-0.34,-2.3,-1.72,0,0.11,0.23,-1.38,0
269021,1.72,-1.03,0.34,-2.07,1.03,-0.34,-1.95,-2.41,-0.23,-0.57,-1.95,-1.61,-0.34,-0.34,0.11,-1.03,0
269089,1.72,-0.46,0.46,-2.3,0.57,-0.11,-2.3,-2.3,-0.34,-0.34,-2.41,-1.61,0.23,0.34,0.34,-1.26,0
269157,1.61,-0.69,0.34,-2.41,0.69,0.23,-2.41,-2.64,0,-0.8,-2.07,-1.72,-0.34,0.11,0.11,-1.49,0
269225,1.49,-0.46,0.23,-2.87,0.57,0,-2.41,-2.41,-0.23,-0.46,-1.95,-1.26,-0.8,-0.11,0.23,-1.38,0
269292,1.72,-0.46,0.11,-2.3,0.8,-0.23,-2.64,-2.76,-0.11,-0.69,-2.07,-1.72,-0.11,0.34,0.46,-1.15,0
269360,1.72,-0.69,0.57,-1.95,0.34,-0.11,-2.41,-2.3,-0.34,-0.8,-2.3,-1.61,-0.57,0.34,0.23,-1.38,0
269428,1.49,-0.46,0.34,-2.18,0.69,0,-2.41,-2.41,0,-0.69,-2.18,-1.84,-0.11,0.11,0.57,-1.15,0
269496,1.61,-0.8,0.46,-2.07,0.46,-0.11,-1.95,-2.18,-0.23,-0.57,-1.95,-1.26,-0.34,0.23,0.46,-1.26,0
269563,1.61,-0.34,0.46,-2.07,0.69,0.11,-2.3,-2.3,-0.23,-0.46,-2.07,-1.84,-0.46,0.23,0.69,-1.03,0
269631,1.72,-0.69,0.23,-2.18,0.8,0.11,-1.95,-2.41,0,-0.69,-2.3,-1.49,-0.23,0.11,0.11,-1.26,0
269699,1.84,-0.23,0.57,-2.53,0.92,0,-2.41,-2.41,-0.11,-0.57,-2.18,-1.95,-0.34,0.34,0.46,-1.15,0
269766,1.38,-0.23,0,-2.41,1.03,-0.23,-2.41,-2.41,-0.34,-0.34,-2.18,-1.61,-0.34,-0.11,0.57,-1.49,0
269834,1.84,-0.34,0.34,-2.18,0.69,0.23,-2.18,-2.41,-0.23,-0.34,-2.18,-1.61,-0.11,0.11,0.23,-1.61,0
269902,1.72,-0.46,0.34,-2.53,0.8,0,-2.07,-2.41,0,-0.69,-2.41,-1.72,-0.34,0.46,0.46,-1.26,0
269970,1.84,-0.46,0.34,-2.18,0.8,0.11,-1.95,-2.18,-0.57,-0.34,-2.53,-1.49,-0.34,0.11,0.46,-1.26,0
270037,1.49,-0.57,0.11,-2.64,0.46,0,-2.3,-2.3,-0.57,-1.03,-2.07,-1.72,-0.57,-0.11,0.57,-0.92,0
270105,1.84,-0.57,0.23,-2.18,0.69,0.23,-1.95,-2.07,-0.34,-0.46,-2.18,-1.72,-0.23,0.11,0.69,-1.84,0
270173,1.72,-0.46,0.69,-2.3,0.57,0.34,-2.07,-2.3,0.23,-0.69,-2.07,-1.15,-0.23,0.11,0.57,-1.26,0
270241,1.95,-0.23,0.57,-2.3,0.23,0,-1.95,-2.64,-0.11,-0.57,-2.18,-1.26,-0.46,0.57,0.57,-1.15,0
270308,1.61,-0.69,0.11,-2.41,1.03,0.23,-2.3,-2.18,-0.23,-0.57,-2.18,-1.72,-0.11,-0.23,0.57,-1.26,0
270376,1.72,-0.34,0.46,-2.3,0.69,0.11,-2.3,-2.53,0,0,-1.95,-1.61,-0.11,0.34,0.46,-1.49,0
270444,1.49,-0.57,0.34,-1.72,0.57,0.11,-2.07,-2.18,0.11,-0.69,-2.3,-1.38,-0.23,0.46,0.34,-1.26,0
270511,1.84,-0.46,0.69,-2.41,0.69,0.11,-2.41,-2.3,-0.46,-0.23,-2.18,-1.26,0.23,0,0.46,-1.38,0
270579,1.72,-0.23,0,-2.3,0.57,-0.11,-2.3,-2.3,0,-0.46,-2.07,-1.84,-0.11,0.46,0.11,-1.15,0
270647,1.61,-0.8,0.11,-2.18,0.69,0,-1.95,-2.3,-0.11,-0.8,-3.68,-1.72,-0.34,0.11,0.34,-1.61,0
270715,1.84,-0.34,0.57,-2.41,0.57,0.34,-2.18,-2.76,-0.23,-0.69,-2.07,-1.61,0.23,0.23,0.69,-1.49,0
270782,1.72,-0.11,0.69,-1.72,1.03,-0.11,-2.41,-2.53,-0.23,-0.69,-1.95,-2.07,-0.34,-0.11,0.34,-1.38,0
270850,1.49,-0.57,0.34,-2.07,0.69,0.23,-2.07,-2.07,0,-0.57,-1.95,-1.15,-0.46,0.34,0.34,-1.49,0
270918,1.38,-0.92,0.57,-2.07,0.8,0,-2.41,-2.76,-0.23,-0.46,-2.41,-1.84,-0.23,-0.46,0,-0.92,0
270985,1.95,-0.57,0.34,-1.95,0.69,-0.11,-2.3,-2.07,-0.34,-0.69,-2.07,-1.72,-0.23,0.23,0.34,-1.26,0
271053,1.38,-0.34,0.11,-2.3,1.03,-0.11,-2.07,-2.53,-0.23,-0.23,-2.3,-1.72,-0.46,0.23,0.46,-1.49,0
271121,1.72,-0.57,0.34,-2.87,0.46,-0.11,-2.3,-2.64,0.11,-0.69,-2.41,-1.49,-0.34,0,0.34,-1.26,0
271189,1.84,-0.57,0.34,-2.3,0.92,0.34,-2.3,-2.18,-0.46,-0.69,-2.3,-1.61,-0.46,0.23,0.34,-1.38,0
271256,1.84,-0.11,0.23,-2.76,0.92,0.34,-2.18,-2.41,0.11,-0.57,-1.95,-1.72,-0.11,0.11,0.34,-1.38,0
271324,1.84,-0.11,0.69,-1.95,0.69,0,-2.07,-2.64,-0.23,-0.46,-1.95,-1.38,-0.57,0.34,0.34,-1.26,0
271392,1.61,-0.8,0.11,-2.64,0.57,0,-1.95,-2.64,0,-0.57,-1.95,-1.03,0,0.11,0.57,-1.49,0
271460,1.84,-0.46,0.23,-2.76,0.69,0.34,-2.18,-2.18,-0.34,-0.34,-2.18,-1.61,-0.46,0.34,0.46,-1.61,0
271527,0,-0.69,0.46,-2.41,0.69,-0.23,-1.84,-2.18,0.11,-0.69,-1.95,-1.72,-0.46,0.11,0.57,-1.26,0
271595,1.61,-0.34,0.69,-2.3,0.34,0,-2.3,-2.64,-0.23,-0.46,-2.07,-1.38,-0.34,0.11,0.69,-1.15,0
271663,1.72,-0.46,0.8,-2.41,0.69,0,-2.3,-2.3,0,-0.46,-2.41,-1.72,-0.23,0.46,0.11,-1.26,0
271730,1.84,-0.23,0.69,-2.53,0.8,0.11,-1.95,-2.64,-0.23,-0.46,-2.3,-1.49,-0.11,0.11,0.23,-1.26,0
271798,1.72,-0.57,0.46,-2.53,0.92,0.34,-2.07,-2.41,-0.11,-0.34,-2.18,-1.72,-0.23,0,0.46,-1.49,0
271866,1.95,-0.34,0.23,-2.41,1.03,0.11,-2.53,-2.18,-0.34,-0.23,-2.07,-1.38,-0.34,0.23,0.11,-1.03,0
271934,1.61,-0.11,0.46,-2.41,0.69,0.11,-2.18,-2.18,-0.23,-0.46,-2.18,-1.38,-0.23,0.46,0.46,-1.72,0
272001,1.49,-0.23,0.57,-2.64,0.69,-0.23,-1.84,-2.41,0,-0.34,-1.95,-1.15,-0.34,0.46,0.11,-0.69,0
272069,1.61,-0.23,0.11,-2.18,0.57,0.11,-2.18,-2.53,-0.57,-0.57,-1.84,-1.95,-0.34,0.46,0.57,-1.26,0
272137,1.84,-0.8,0.8,-1.95,0.92,-0.23,-2.53,-2.18,-0.11,-0.23,-2.07,-1.61,-0.34,0,0.34,-1.49,0
272205,1.84,-0.23,0.34,-2.41,0.8,0,-2.18,-2.3,-0.11,-0.57,-2.3,-1.84,-0.11,0.46,0.46,-1.49,0
272272,1.84,-0.46,0.46,-2.41,0.8,0,-2.3,-2.18,-0.46,-0.34,-2.07,-1.61,-0.23,0.34,0.57,-1.49,0
272340,1.61,-0.57,0.23,-2.18,0.69,0.11,-2.41,-2.41,0,-0.46,-2.07,-1.72,-0.46,0.23,0.23,-1.49,0
272408,1.84,-0.8,0.57,-2.18,0.69,0.11,-2.18,-2.41,-0.11,-0.69,-1.95,-1.72,-0.34,0,0.46,-1.38,0
272475,1.84,0,0.46,-2.3,0.69,-1.84,-2.18,-2.07,0.11,-0.69,-2.18,-1.38,-0.23,0.11,0.11,-1.38,0
272543,2.07,-1.03,0.46,-2.3,0.23,0.11,-2.3,-2.53,-0.46,-0.23,-1.95,-1.26,-0.69,0.11,0.57,-1.49,0
272611,2.07,-0.46,0.23,-2.3,1.03,0.11,-2.53,-2.07,-0.57,-0.34,-2.07,-1.72,-0.11,0.23,0.34,-1.38,0
272679,1.84,-0.57,0.34,-2.41,0.8,-0.11,-2.3,-2.3,0,-0.69,-2.07,-1.61,-0.57,0.34,0.57,-1.15,0
272746,1.84,-0.69,0.34,-2.07,0.92,0,-2.18,-2.53,-0.11,-0.57,-2.3,-1.72,-0.34,0.11,0.23,-1.03,0
272814,1.38,-0.69,0.46,-2.41,0.92,0.11,-2.3,-2.64,0.23,0,-2.53,-1.95,-0.23,-0.11,0.23,-1.26,0
272882,1.95,-0.69,0.23,-2.41,0.8,0,-2.53,-2.41,0,0,-2.18,-1.84,-0.23,-0.11,0.57,-1.61,0
272949,1.72,-0.46,0.8,-2.3,1.15,0,-1.84,-1.95,0.23,-0.34,-2.07,-1.61,-0.34,0,0.23,-1.26,0
273017,1.95,-0.46,0.57,-1.72,0.23,-0.23,-2.53,-2.3,-0.34,-0.46,-1.84,-1.49,-0.34,0.57,0.34,-0.57,0
273085,1.61,0.11,0.34,-2.41,1.03,-0.23,-2.3,-2.41,-0.23,-0.69,-1.95,-1.61,-0.11,0.11,0.69,-0.92,0
273153,1.72,-0.57,0.23,-2.3,0.8,0,-2.64,-2.76,-0.11,0,-2.07,-1.49,-0.46,-0.11,0.23,-1.38,0
273220,0,-0.69,0.8,-2.41,0.69,0.11,-1.95,-2.3,0,-0.46,-2.07,-1.84,-0.57,0.46,0.69,-1.38,0
