time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
481565,1.26,0,0.92,-0.23,1.26,-0.57,-0.92,-1.84,1.84,0.34,-1.84,-2.3,0.8,0.23,0.57,-0.57,0
481633,1.61,0.69,0.57,-0.11,0.34,-0.69,-1.38,-1.49,1.95,0,-2.53,-2.18,1.61,0,0.23,-0.92,0
481700,0.92,0.57,0.8,0,0.46,-0.8,-1.95,-1.84,1.72,0,-2.99,-1.84,1.26,1.61,0.92,-0.92,0
481768,1.49,0.11,1.15,0,0.23,-1.72,-2.18,-1.95,1.15,-1.38,-2.41,-1.72,0.92,0,0.11,-0.23,0
481836,1.38,-0.11,0.69,-0.11,0.8,-1.38,-2.07,-1.84,1.49,-0.57,-2.64,-1.72,0.92,0.11,-0.11,-1.03,0
481903,0.92,-0.11,1.03,-0.11,0.23,-1.61,-2.18,-1.84,2.41,-0.11,-2.53,-2.53,1.15,0.34,0.11,-1.15,0
481971,1.49,0.57,0.92,-0.34,0.34,-0.69,-1.49,-1.84,1.95,0.11,-2.41,-1.72,1.26,0.11,0,-0.8,0
482039,1.49,0.34,1.38,-0.23,0.92,-0.92,-2.18,-1.49,1.49,0,-2.18,-1.84,1.38,0.92,0.69,-1.26,0
482107,1.72,0,1.26,-0.11,0.8,-0.23,-1.49,-1.15,1.72,0.34,-1.84,-1.61,0.92,0.46,0.23,-1.15,0
482174,1.72,0.46,0.92,-0.34,0.46,-0.69,-1.26,-1.26,2.3,0.23,-1.72,-1.72,0.46,0,0.34,-0.8,0
482242,1.61,0.11,1.15,-0.34,0.92,-0.57,-2.07,-1.72,2.18,0.46,-2.07,-1.95,1.15,0.69,0.23,-0.92,0
482310,1.49,0.23,0.8,-0.11,0.8,-0.57,-1.95,-2.18,1.84,-0.57,-2.18,-1.95,0.69,0.57,0.57,-0.34,0
482378,1.15,-0.11,0.92,-0.23,0.8,-1.26,-1.95,-1.72,1.72,-0.92,-2.41,-1.95,1.15,0.57,0.23,-0.92,0
482445,1.15,0,0.8,-0.34,0.34,-1.26,-1.72,-1.26,1.61,-0.46,-2.64,-1.95,1.38,-0.11,0.23,-1.15,0
482513,0.92,-0.23,0.92,0,0.23,-1.49,-1.72,-1.26,2.18,-0.23,-2.53,-2.18,1.15,0.46,0.46,-0.8,0
482581,1.49,0.23,1.03,-0.23,0.34,-0.92,-1.95,-1.61,1.49,-0.23,-1.95,-1.72,1.49,0.57,0.46,-0.69,0
482648,1.26,0.23,0.92,-0.34,0.46,-0.92,-1.84,-1.95,1.49,0,-2.3,-1.72,1.61,0.69,0.34,-1.15,0
482716,1.03,0.57,0.69,-0.23,0.46,-0.46,-1.38,-1.72,1.95,0.46,-1.95,-1.49,0.8,0.34,0.34,-0.46,0
482784,1.38,0,1.38,-0.23,0.23,-1.15,-1.49,-1.49,2.07,0.57,-2.18,-2.07,1.49,0.11,0,-0.69,0
482852,1.03,0,1.03,-0.11,0.57,-0.92,-1.26,-1.49,1.84,0.23,-2.07,-1.38,1.15,0.34,0,-1.03,0
482919,1.49,0,0.69,-0.23,0.69,-0.69,-1.72,-1.49,1.95,-0.34,-2.18,-1.95,1.03,0.46,0.57,-1.03,0
482987,1.72,-1.84,0.8,-0.34,0.23,-0.92,-1.72,-1.84,1.72,-0.34,-2.3,-1.84,0.8,0.11,0.23,-0.92,0
483055,1.61,0,0.8,0,0.23,-1.03,-2.07,-1.26,1.72,-0.57,-2.87,-1.72,0.57,0.34,-0.11,-1.03,0
483123,1.38,0.11,0.69,-0.23,0.69,-0.92,-1.38,-1.49,1.95,-0.46,-2.07,-1.72,0.69,0.23,0.11,-1.03,0
483190,1.61,0,0.69,-0.23,0.23,-1.03,-1.84,-1.61,1.49,-0.11,-2.3,-1.84,0.92,0.57,0.23,-0.8,0
483258,1.49,-0.11,0.57,-0.23,0.46,-0.46,-1.61,-1.84,1.72,-0.11,-2.3,-1.95,1.49,0.8,0.11,-0.57,0
483326,1.15,0.11,0.92,-0.11,1.26,-1.03,-1.61,-1.84,1.95,-0.11,-2.07,-1.49,0.92,0.23,0.23,-0.8,0
483393,1.84,-0.23,1.26,-0.11,0.92,-0.92,-1.72,-1.61,2.07,0.11,-2.18,-1.38,1.03,0.46,0.23,-0.8,0
483461,1.38,0.11,0.92,-0.23,0.57,-0.69,-1.61,-1.84,1.72,-0.23,-1.84,-1.84,1.15,0.57,0.46,-1.03,0
483529,1.49,0,1.03,-0.23,0.46,-0.69,-1.26,-1.38,1.72,0.23,-2.07,-1.95,0.8,0.69,0.34,-1.03,0
483597,1.72,0,1.03,0,0.69,-1.03,-1.84,-1.61,1.95,-1.84,-2.18,-1.72,1.49,0.11,0.23,-0.69,0
483664,1.61,0.11,0.8,-0.23,0.69,-1.15,-1.95,-1.84,1.84,-0.23,-2.18,-1.95,1.38,0.23,0.11,-0.8,0
483732,1.49,-0.11,0.8,-0.46,0.46,-1.15,-2.07,-1.84,1.38,-0.46,-2.87,-1.84,1.15,0.23,0.11,-0.92,0
483800,1.49,0,1.03,-0.46,0,-1.15,-3.68,-1.95,1.61,0.23,-2.18,-1.84,1.26,0.11,0.23,-1.15,0
483868,1.38,0,0.92,-0.34,0.69,-0.92,-1.72,-1.49,2.07,-0.23,-2.07,-1.95,1.61,0.46,0.34,-0.92,0
483935,1.49,0.11,0.8,-0.69,0.46,-0.46,-1.61,-1.72,1.84,0.11,-2.41,-1.72,1.03,0.23,0.11,-0.69,0
484003,1.38,0.23,1.03,-0.11,0.34,-1.03,-1.72,-1.72,1.72,0.11,-2.07,-1.72,1.15,0.23,0.34,-0.92,0
484071,1.49,0.23,1.26,0,0.23,-1.03,-1.72,-1.49,1.95,0.23,-2.07,-1.84,1.49,0.57,0.11,-0.92,0
484138,1.49,0.11,1.03,-0.11,0.8,-1.03,-1.84,-1.26,1.84,0,-2.07,-1.72,1.26,0.46,0.23,-0.57,0
484206,1.49,0.11,1.03,0.11,0.8,-0.92,-1.95,-1.49,1.72,-0.34,-2.76,-1.72,1.15,0.46,0,-0.69,0
484274,1.49,0.46,1.15,-0.34,0.8,-1.03,-1.84,-1.84,0,0.11,-2.18,-1.84,1.26,0.69,0,-0.8,0
484342,1.72,0.23,1.15,-0.34,0.34,-1.03,-1.84,-1.38,1.95,0,-2.64,-1.61,0.69,0.11,0,-0.69,0
484409,1.38,0.11,0.34,0.11,0.57,-1.38,-1.84,-1.72,1.95,-0.34,-2.18,-1.84,1.03,0.34,0.23,-1.03,0
484477,1.38,0,0.69,-0.46,0.92,-0.8,-1.95,-1.38,2.07,0.11,-1.84,-1.72,0.92,0.34,0.23,-0.69,0
484545,1.03,0,0.92,-0.23,0.46,-1.15,-1.49,-1.38,1.72,0.11,-2.41,-1.84,1.15,0.23,0.11,-0.69,0
484613,1.61,0.23,1.15,-0.34,0.69,-0.8,-1.72,-1.38,1.95,0.34,-2.41,-1.95,1.26,0.34,0.69,-0.69,0
484680,1.72,-0.11,0.8,0.11,0.8,-1.03,-1.49,-1.61,1.72,0.34,-2.07,-1.95,1.03,0.46,0.11,-0.8,0
484748,1.72,0.34,1.15,-0.46,0.57,-0.8,-1.49,-1.38,1.72,-0.11,-2.18,-1.72,1.26,0.57,0.34,-1.15,0
484816,1.38,0.11,0.8,-0.57,0.46,-1.03,-1.72,-1.84,2.18,0,-2.18,-1.72,1.15,0.23,0.46,-0.69,0
484884,1.38,0.11,0.92,-0.34,0.57,-1.03,-1.95,-1.49,1.61,0,-2.87,-1.84,0.69,0.57,0,-1.15,0
484951,1.49,0,1.03,-0.34,0.46,-0.92,-1.72,-1.61,2.07,0.46,-2.41,-2.07,0.8,0.46,0.34,-1.03,0
485019,1.72,0.11,0.69,0,0.11,-1.03,-1.72,-1.84,2.07,-1.84,-2.07,-2.07,0.8,0.46,-0.11,-1.03,0
485087,1.38,0.46,1.38,-0.11,0.46,-1.03,-1.95,-1.38,1.49,0,-2.3,-1.95,0.8,-0.11,0.34,-0.8,0
485154,1.49,0,0.57,-0.69,0.46,-1.03,-1.38,-1.72,1.95,-0.11,-1.84,-1.72,1.26,0.34,0.69,-0.8,0
485222,1.72,0,0.8,-0.34,0.69,-0.8,-1.84,-1.61,1.49,-0.11,-1.95,-1.95,1.15,0.57,0.46,-0.92,0
485290,1.49,0.11,0.69,1.61,0.23,-0.69,-1.84,-1.61,1.72,0.11,-2.3,-1.84,1.49,0.23,0.34,-0.92,0
485358,1.38,0,1.03,-0.23,0.34,-0.92,-1.26,-1.49,1.61,0.11,-1.95,-1.84,1.26,0.34,0.57,-1.03,0
485425,1.49,0.11,0.8,-0.23,0.11,-1.15,-1.84,-1.95,1.84,0.34,-2.64,-1.84,1.15,0.23,0.11,-0.69,0
485493,1.49,-0.11,0.57,0.11,0.57,-1.15,-1.72,-1.61,1.84,-0.11,-2.53,-1.95,1.15,0.46,0.11,-0.92,0
485561,1.61,0.23,0.8,0,0.23,-1.03,-1.61,-1.61,1.84,-0.46,-1.95,-1.49,1.03,0.8,0.34,-0.8,0
485629,1.15,0.34,0.8,-0.57,0.34,-0.8,-1.61,-1.72,0,-0.11,-2.18,-1.84,1.38,0.34,0.11,-0.69,0
485696,1.49,0,1.03,-0.23,0.57,-1.03,-1.72,-1.38,1.49,-0.11,-1.95,-1.84,1.03,0.34,0.34,-0.69,0
485764,1.49,0.11,0.8,-0.34,0.34,-1.03,-1.72,-1.49,1.95,0.11,-2.18,-1.95,1.03,0.11,0.11,-0.8,0
485832,1.61,0,0.92,0,0.11,-0.92,-1.61,-1.95,2.07,0.11,-2.41,-2.07,1.03,0.34,0.23,-0.8,0
485899,1.38,0.11,0.92,-0.11,0.57,-0.92,-1.72,-1.38,1.61,-0.11,-1.95,-1.72,1.03,0.34,0.57,-1.15,0
485967,1.03,-0.11,1.15,-0.34,0.34,-1.03,-1.61,-1.84,1.72,0.11,-2.07,-1.84,1.38,-0.23,0,-0.69,0
486035,1.61,-0.11,0.69,0.11,0.23,-1.03,-1.95,-1.49,1.72,-0.11,-2.53,-1.72,1.03,0.23,0.11,-0.69,0
486103,0.92,-0.11,1.03,-0.34,0.46,-0.69,-1.84,-1.72,1.95,-0.46,-2.07,-2.07,1.03,0.46,0.46,-1.15,0
486170,1.38,-0.23,0.92,-0.34,0.34,-1.03,-1.61,-1.61,2.07,0,-2.3,-1.38,1.26,0.11,0.46,-0.92,0
486238,1.38,-0.11,1.03,-0.11,0.69,-0.92,-1.95,-1.49,1.84,-0.23,-2.18,-1.84,0.8,0.23,0.46,-0.92,0
486306,1.49,0,0.8,-0.23,0.34,-0.8,-2.07,-1.84,1.72,0,-2.18,-1.72,1.03,0.23,0.46,-0.92,0
486374,1.26,0.23,1.15,0.23,0.57,-1.15,-1.61,-1.95,1.84,0.23,-2.18,-2.18,1.26,0.57,0.46,-0.92,0
486441,1.72,0.11,0.92,-0.23,0.69,-0.92,-1.61,-1.72,1.95,0,-2.07,-1.61,1.26,0.23,0.11,-1.03,0
486509,1.49,0.11,1.26,-0.11,0.11,-1.03,-1.49,-1.84,1.95,-0.23,-1.95,-1.72,0.69,0.23,0.34,-1.03,0
486577,1.15,0.11,1.03,-0.57,0.23,-0.92,-1.72,-1.72,1.72,-0.23,-2.18,-1.84,1.49,0.34,0.23,-1.03,0
486644,1.26,0.46,0.69,0,0.34,-0.92,-1.72,-1.38,1.49,0,-2.3,-1.72,0.92,0.57,0.34,-1.03,0
486712,1.49,0,0.57,0.11,0.46,-1.26,-1.84,-1.72,1.72,-0.23,-2.3,-1.95,1.26,0.34,0.23,-0.46,0
486780,1.38,0,0.92,-0.23,0.57,-0.8,-1.72,-1.72,1.49,0.11,-2.3,-1.49,1.03,0.11,0.11,-0.69,0
486848,1.15,0,0.92,-0.34,0.57,-0.69,-1.72,-1.38,1.95,-0.11,-2.18,-1.84,1.26,-0.23,0.23,-1.03,0
486915,1.26,0.11,0.92,-0.34,0.46,-1.03,-1.84,-1.61,1.84,-0.11,-2.41,-1.72,1.15,0.46,0.23,-0.8,0
486983,1.38,-0.34,1.15,-0.23,0.57,-1.15,-1.72,-1.61,1.72,0,-2.3,-1.84,1.15,0.11,0.57,-0.57,0
487051,1.38,-0.11,1.03,0,0.69,-1.15,-1.61,-1.84,1.84,0,-1.95,-1.84,0.92,0.57,0.34,-0.34,0
487119,1.26,0,1.26,-0.23,0.8,-0.92,-1.84,-1.49,1.72,0.23,-2.41,-2.53,1.26,0.34,0.34,-0.8,0
487186,1.38,-0.11,1.03,-0.34,0.34,-0.92,-1.72,-1.38,1.72,-0.23,-1.84,-2.18,1.49,0.57,0.46,-0.92,0
487254,1.49,0.11,0.8,-0.23,0.23,-0.92,-1.61,-1.72,1.95,-0.11,-2.18,-2.07,1.03,0.23,0,-0.57,0
487322,1.61,0.34,0.8,0,0.57,-0.69,-1.84,-1.72,1.61,0,-1.95,-1.49,0.92,0,0.34,-1.03,0
487389,1.03,-0.34,0.57,-0.34,0.57,-1.03,-1.84,-1.15,1.72,0,-2.07,-1.84,0.8,0.11,0,-0.69,0
487457,1.61,0,1.03,-0.34,0.8,-0.8,-1.61,-1.84,1.84,0,-2.41,-1.84,0.92,0.46,0.11,-0.92,0
487525,1.15,0,1.03,-0.23,0.34,-0.92,-1.72,-1.38,1.61,0.11,-2.07,-1.84,1.15,0.69,0.34,-0.69,0
487593,1.49,0,0.8,0.23,0.34,-1.15,-1.84,-1.49,2.07,0,-2.18,-1.84,1.03,0.46,0.46,-0.8,0
487660,1.03,0.11,1.15,-0.57,0.23,-1.03,-1.95,-1.61,2.07,0,-2.3,-1.61,0.8,0.57,0.46,-0.69,0
487728,1.38,0,1.15,-0.11,0.69,-1.15,-1.61,-1.26,1.72,0,-2.41,-1.72,0.8,0.46,0.23,-1.03,0
487796,1.38,-0.11,0.8,0.11,0.23,-0.92,-1.38,-1.72,2.07,0,-2.18,-1.95,0.8,0.69,0.69,-0.92,0
487864,1.72,0,0.57,-0.46,0.11,-1.15,-2.18,-1.72,1.84,0,-2.18,-1.61,1.15,0.8,0.46,-0.8,0
487931,1.49,0.11,0.92,-0.34,0.57,-0.8,-1.72,-1.72,1.84,-0.23,-2.3,-1.95,1.03,0.46,0.46,-0.69,0
487999,1.49,0.11,0.8,-0.46,0.57,-1.26,-1.61,-1.61,1.49,0.34,-2.41,-1.72,0.92,0.34,0.11,-0.57,0
488067,1.49,-0.23,0.92,-0.23,0.57,-0.92,-1.72,-1.61,1.49,0.11,-2.18,-1.95,1.03,0.34,0.57,-1.15,0
488135,1.38,0.23,0.92,-0.23,0.69,-1.15,-1.84,-1.72,1.72,-0.46,-2.3,-1.84,1.15,0.69,0.57,-0.92,0
488202,1.72,0.11,0.92,-0.46,0.23,-1.03,-1.84,-1.61,1.84,-0.34,-1.95,-3.68,1.15,0.34,-0.11,-1.03,0
488270,1.72,-0.23,0.92,0.23,0.11,-0.8,-1.72,-1.26,1.49,0.11,-2.3,-1.84,0.8,0.34,0.23,-0.69,0
488338,1.49,0.23,1.15,-0.46,0.69,-1.03,-1.95,-1.61,2.07,0,-2.18,-1.95,1.26,0.69,0.69,-1.03,0
488405,1.15,-0.23,1.03,-0.34,0.69,-0.8,-1.49,-1.49,1.84,-0.34,-2.53,-1.72,1.26,0.11,0.57,-0.69,0
488473,1.38,0.11,1.15,-0.34,0.11,-0.69,-1.72,-1.72,1.72,-0.34,-2.18,-1.49,1.26,0.69,0.34,-1.03,0
488541,1.72,-0.34,0.8,-0.11,0.34,-1.03,-1.61,-1.72,1.61,0.11,-2.18,-1.95,1.26,0.11,-0.11,-0.8,0
488609,1.61,0,0.92,-0.23,0.46,-1.15,-1.84,-1.61,1.38,0,-1.84,-1.84,1.49,0.23,0.23,-1.15,0
488676,1.38,0.34,0.92,-0.34,0.46,-1.03,-1.72,-1.26,2.07,0,-2.53,-1.84,0.92,0.69,0.11,-0.92,0
488744,1.61,-0.11,0.92,-0.57,0.46,-1.26,-0.11,-1.84,1.72,0,-2.41,-1.84,1.15,0.57,0,-0.69,0
488812,1.49,0.46,0.8,-0.34,0.57,-0.8,-1.72,-1.72,1.61,0.11,-1.95,-1.84,1.15,0.57,0,-1.03,0
488880,1.49,-0.34,1.03,-0.69,0.46,-1.03,-1.61,-1.49,1.84,-0.23,-1.95,-1.49,1.03,0.57,0.34,-0.57,0
488947,1.49,-0.11,1.03,1.49,0.34,-0.92,-1.84,-1.38,2.07,0.11,-2.18,-1.95,1.03,0.23,0.11,-1.03,0
489015,1.49,0.23,0.69,-0.11,0.23,-1.26,-1.84,-1.61,1.84,0.11,-2.41,-1.49,1.03,0.46,-0.11,-0.69,0
489083,1.49,0.34,0.8,-0.11,0,-0.8,-1.61,-1.72,1.61,-0.46,-1.95,-1.72,1.26,0.46,0.23,-0.8,0
489150,1.49,0.34,1.03,-0.46,0.57,-1.15,-1.61,-1.72,1.49,0.11,-2.18,-1.72,1.03,0.69,0.11,-1.03,0
489218,1.49,0,0.8,-0.11,0.34,-0.57,-1.72,-1.84,1.84,0.11,-2.18,-1.95,1.03,0.34,0,-1.03,0
489286,1.49,-0.11,1.15,-0.11,0.23,-0.92,-1.72,-1.61,1.84,-0.23,-2.3,-1.84,0.69,0.57,0.11,-1.03,0
489354,1.38,0.11,0.92,0,0.57,-0.57,-1.95,-1.84,1.61,-0.23,-2.18,-1.72,1.03,0.57,0.23,-1.15,0
489421,1.61,0.34,0.8,-0.34,0.57,-1.03,-1.72,-1.61,1.95,-0.11,-2.07,-1.61,1.26,0.23,0.11,-0.69,0
489489,1.26,-0.11,0.92,-0.46,-0.11,-1.03,-1.72,-1.84,1.95,-0.34,-2.3,-1.84,1.49,0.57,0.34,-1.15,0
489557,1.72,0.23,1.03,-0.34,0.69,-0.69,-1.61,-1.72,1.49,-0.11,-2.41,-1.84,0.92,0.23,0.11,-0.8,0
489625,1.72,0.11,0.92,0,0.34,-0.8,-1.61,-1.15,1.84,-0.11,-2.41,-1.95,0.8,0.46,0.46,-0.92,0
489692,1.15,-0.23,0.92,-0.11,0.57,-1.15,-1.26,-1.49,1.84,-0.34,-1.95,-1.84,1.26,0.34,0.34,-0.8,0
489760,1.61,0.23,1.03,0,0.46,-1.38,-1.72,-1.72,1.72,0.11,-2.41,-1.84,1.03,0.46,0.23,-0.8,0
489828,1.38,-0.11,0.57,0.11,0.34,-0.92,-1.61,-2.07,1.38,-0.23,-2.3,-1.72,1.26,0.46,0,-0.8,0
489895,1.26,0.23,0.92,-0.57,0.8,-0.8,-1.84,-1.61,1.95,0.23,-2.41,-1.84,1.38,0.46,0.23,-0.57,0
489963,1.61,0.11,0.8,0.23,0.23,-0.92,-1.84,-1.72,1.38,0,-2.07,-1.61,1.15,0.34,0.11,-0.69,0
490031,1.03,0.11,0.69,0,0.46,-0.92,-1.49,-1.72,1.72,0.11,-2.18,-1.72,1.15,0.46,0.69,-0.57,0
490099,1.49,-0.23,1.26,0.23,0.34,-1.15,-1.49,-1.61,2.07,0,-2.41,-1.95,1.38,0.46,0.34,-0.8,0
490166,1.61,-0.23,0.92,-0.11,0.34,-0.8,-1.61,-1.61,1.84,-0.11,-2.3,-1.72,0.92,0.34,0.11,-1.03,0
490234,1.49,0,1.15,-0.34,0.23,-1.03,-1.84,-1.72,1.95,0.23,-1.84,-1.84,1.26,0.23,0.57,-0.92,0
490302,1.49,-0.23,0.92,-0.23,0.69,-1.15,-1.61,-1.72,1.61,-0.11,-2.07,-1.95,1.26,0.46,0.11,-0.8,0
490370,1.49,-0.11,1.03,0.23,0.23,-1.03,-1.84,-1.72,1.38,-0.23,-2.41,-1.84,1.15,0.46,0.11,-1.03,0
490437,1.72,0.11,1.26,-0.46,0.23,-1.26,-1.49,-1.61,2.18,-0.11,-2.07,-1.95,0.8,0.57,0.34,-0.8,0
490505,1.26,0.34,1.03,-0.23,0.46,-1.15,-1.72,-1.84,2.07,0,-2.07,-1.72,0.8,0.69,0.23,-0.8,0
490573,1.38,-0.11,1.03,0.23,0.23,-1.15,-1.72,-1.61,1.72,-0.23,-2.3,-2.3,1.15,0.23,0.46,-0.8,0
490640,1.72,-0.11,1.03,-0.23,0.34,-1.03,-1.84,-1.84,2.07,0.34,-2.18,-1.72,1.26,0.57,0.46,-0.69,0
490708,1.61,0,0.8,0.11,0.46,-0.69,-1.95,-1.61,1.49,0.11,-2.18,-1.84,1.26,0.57,0.23,-0.8,0
490776,1.49,0.11,1.15,-0.46,1.03,-0.8,-1.72,-1.15,1.72,-0.46,-2.53,-1.38,1.38,0.46,0.23,-0.92,0
490844,1.26,-0.11,0.69,-0.34,0.23,-1.15,-1.49,-1.84,1.84,0,-2.53,-1.72,1.03,0,0.34,-0.92,0
490911,1.26,0.34,0.92,-0.23,0.8,-1.03,-1.84,-1.61,2.07,0,-1.95,-1.95,1.15,0.23,0.23,-0.69,0
490979,1.49,0.11,1.15,0.11,0.46,-0.92,-1.72,-1.61,1.72,-0.11,-2.64,-1.84,0.92,0.34,0.11,-0.57,0
491047,1.26,0,0.92,0,-0.23,-1.26,-1.84,-1.38,0.11,-0.23,-2.18,-2.07,1.15,0.34,0.23,-0.57,0
491115,1.38,-0.11,0.57,-0.11,0.46,-1.15,-1.38,-3.56,2.18,-0.23,-2.41,-1.61,1.03,0.11,0.34,-0.8,0
491182,1.72,0,0.69,-0.34,0.34,-1.03,-1.49,-1.49,1.84,0.23,-2.3,-1.72,0.92,0.46,0.23,-0.69,0
491250,1.38,-0.11,0.57,-0.46,0.46,-0.8,-1.84,-1.72,1.95,-0.23,-1.84,-1.95,1.03,0.11,0.23,-1.26,0
491318,1.72,0.23,0.8,0,0.8,-1.03,-1.49,-1.61,1.49,0,-2.3,-1.84,0.69,0.23,0.11,-1.03,0
491386,1.49,0,0.92,-0.23,0.34,-0.8,-1.95,-1.72,1.72,0,-2.18,-2.07,1.26,0.34,0.23,-0.92,0
491453,1.38,-0.11,0.92,0.11,0.34,-0.92,-1.72,-1.72,1.84,0.23,-2.07,-1.72,1.26,0.23,0.34,-0.8,0
491521,1.38,-0.34,0.92,-0.23,0.34,-1.03,-1.72,-1.38,1.95,-0.11,-2.41,-1.95,1.26,0.34,0.23,-1.03,0
491589,1.49,-0.11,0.92,0,0.34,-1.03,-1.72,-1.84,1.72,-0.11,-2.3,-1.95,1.38,0.46,0.57,-0.92,0
491656,1.61,0.23,1.03,-0.34,0.46,-1.15,-1.72,-1.49,1.72,0.11,-2.41,-1.84,1.49,0.69,0.23,-0.92,0
491724,1.49,-0.46,0.92,0,0.46,-0.92,-1.72,-1.61,1.72,0.11,-2.07,-1.72,1.38,0.69,0.46,-0.92,0
491792,1.61,0,0.69,-0.46,0.57,-1.15,-1.72,-1.26,1.61,-0.11,-2.18,-1.95,1.15,0.46,0.46,-0.69,0
491860,1.61,0.46,1.03,0.11,0.69,-1.15,-1.26,-1.49,1.61,-0.23,-2.3,-2.07,0.8,0.46,0.46,-0.92,0
491927,1.38,-0.11,0.8,-0.11,0.8,-0.92,-1.95,-1.61,1.61,0.11,-2.18,-1.84,0.69,0.46,0.57,-0.92,0
491995,1.72,0.11,0.69,-0.11,0.57,-1.15,-1.49,-1.72,1.95,0.11,-2.18,-1.95,1.15,0.8,0.23,-1.03,0
492063,1.15,0,0.92,0,0.8,-1.15,-1.84,-1.84,1.72,0,-1.95,-1.84,1.15,0.34,0.23,-1.03,0
492131,1.49,0.46,0.92,-0.46,0.46,-0.92,-1.61,-1.72,1.49,0.11,-2.07,-1.84,1.03,0.69,0,-0.92,0
492198,1.26,0.46,0.92,-0.57,0.8,-1.15,-1.61,-1.72,1.84,0,-2.07,-2.3,1.26,0.34,0.34,-0.57,0
492266,1.26,0.46,0.92,-0.46,0.46,-0.92,-1.84,-1.61,1.72,0.11,-2.3,-2.07,1.03,0.34,0.34,-0.34,0
492334,1.38,0.46,1.26,-0.34,0,-1.15,-1.84,-1.61,1.84,-0.11,-2.18,-1.72,1.38,0.34,0.34,-1.15,0
492401,1.38,0.11,0.92,0,0.46,-1.26,-1.38,-1.49,1.95,-0.34,-1.95,-1.95,1.38,0.57,0.34,-0.46,0
492469,1.72,0,0.8,0.11,0.46,-0.8,-1.61,-1.72,1.72,-1.84,-1.95,-1.84,1.15,0.23,0,-0.57,0
492537,1.26,-0.11,0.69,-0.23,0.34,-1.03,-2.18,-1.95,2.07,0.11,-2.18,-2.07,0.8,0.69,0.11,-0.8,0
492605,1.26,0.11,0.8,-0.23,0.46,-0.92,-1.95,-1.61,2.3,0,-1.84,-1.84,1.26,0.46,0.34,-0.8,0
492672,1.72,0.23,1.03,-0.23,0.46,-1.15,-1.72,-1.61,1.72,-0.34,-2.18,-3.68,0.92,0.23,0.46,-0.92,0
492740,1.26,0,0.92,-0.34,0.46,-1.15,-1.72,-1.61,2.18,0.11,-2.07,-2.3,0.8,0.23,0,-0.69,0
492808,1.26,-0.11,0.8,0,0.11,-0.92,-1.95,-1.72,2.07,0,-2.41,-2.07,0.92,0.34,0.34,-0.69,0
492876,1.38,-0.23,0.8,-0.46,0.57,-0.92,-1.49,-1.61,1.95,-0.11,-2.18,-2.18,1.26,-0.11,0.46,-1.03,0
492943,1.26,0.23,0.69,-0.69,0.69,-0.57,-1.38,-1.38,1.95,0,-2.3,-1.95,0.57,0.34,0.11,-0.57,0
493011,1.26,0.11,0.92,0,0,-1.26,-1.72,-1.49,1.72,-0.11,-2.18,-2.18,1.26,0.23,0.57,-1.15,0
493079,1.49,0,1.03,-0.69,0.92,-0.8,-1.61,-1.38,1.72,-0.11,-2.18,-1.61,1.15,0.11,0.34,-0.69,0
493146,1.49,0.34,1.15,-0.34,0.46,-0.92,-1.61,-1.72,1.95,0.34,-2.64,-1.72,1.15,0.46,0.11,-0.92,0
493214,1.49,0.34,0.8,-0.11,0.57,-1.03,-1.61,-1.72,1.84,0,-2.18,-3.68,1.26,0.46,-0.11,-1.03,0
493282,1.61,-0.11,0.8,-0.46,0.46,-1.03,-1.84,-1.61,1.84,0.11,-2.53,-1.95,1.26,0.23,0.46,-0.23,0
493350,1.26,0.11,1.15,0.34,0.92,-0.8,-1.61,-1.95,1.61,-0.46,-2.3,-2.07,1.26,0.23,0,-1.15,0
493417,1.49,0.34,0.92,-0.57,0.23,-0.92,-1.49,-1.38,1.49,-1.84,-2.41,-1.95,1.26,0.34,0.46,-0.8,0
493485,1.38,0,1.03,0,0.92,-1.03,-1.84,-1.84,1.84,0.11,-1.84,-1.72,1.49,0.23,-0.11,-0.8,0
493553,1.38,0.11,1.03,-0.23,0.34,-1.15,-1.61,-1.61,1.84,-0.23,-2.07,-1.95,1.72,0.34,0.23,-0.92,0
493621,1.38,0.11,1.49,0.11,0.69,-0.8,-1.72,-1.38,1.95,0.23,-2.64,-2.07,1.15,0.23,0.11,-0.8,0
493688,1.61,0.57,1.03,0,0.8,-0.92,-1.84,-1.26,0,0.11,-2.3,-1.72,0.92,0.23,0.11,-0.92,0
493756,1.49,-0.11,1.03,-0.46,0.57,-1.15,-1.84,-1.49,1.61,-0.11,-2.07,-1.84,1.03,0.34,0.23,-0.92,0
493824,1.61,0.11,0.69,-0.46,0.34,-0.92,-1.49,-1.84,1.38,0.23,-2.07,-1.95,1.38,0.57,0.34,-0.92,0
493891,1.38,-0.11,0.69,0.11,0.57,-0.8,-1.72,-1.84,1.95,-0.11,-2.3,-1.72,0.92,0.34,0.57,-1.03,0
493959,1.72,0.57,0.92,-0.11,0.46,-0.46,-1.72,-1.26,1.95,0.11,-2.07,-1.72,1.15,0.46,0.23,-1.03,0
494027,1.15,0.11,1.38,-0.23,0.34,-0.46,-1.95,-1.72,1.84,0,-2.3,-1.61,1.15,0.23,0.69,-0.46,0
